Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     3324679000	    166132	80008fdc	80e63f93	sltiu	x31,x12,-2034	 x12:0x000000ac x31=0x00000001
     3324739000	    166135	80008fe0	5049ae13	slti	x28,x19,1284	 x19:0xbe976000 x28=0x00000001
     3325519000	    166174	80008fe4	036ce8b3	rem	x17,x25,x22	 x25:0xffffff3f x22:0x00000068 x17=0xffffffa7
     3325539000	    166175	80008fe8	0048fe33	and	x28,x17,x4	 x17:0xffffffa7  x4:0xffffff8f x28=0xffffff87
     3325579000	    166177	80008fec	02043033	mulhu	x0,x8,x0	  x8:0xffffff8f  x0:0x00000000  x0=0x00000000
     3325599000	    166178	80008ff0	03879163	bne	x15,x24,80009012	 x15:0x660da0f0 x24:0x00000000
     3325739000	    166185	80009012	416552b3	sra	x5,x10,x22	 x10:0x30b29002 x22:0x00000068  x5=0x0030b290
     3326479000	    166222	80009016	02875133	divu	x2,x14,x8	 x14:0x00000000  x8:0xffffff8f  x2=0x00000000
     3326499000	    166223	8000901a	0966	c.slli	x18,0x19	 x18:0xffffffff x18=0xfe000000
     3326519000	    166224	8000901c	e60d	c.bnez	x12,80009046	 x12:0x000000ac
     3327199000	    166258	80009046	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3327359000	    166266	80009048	001913b3	sll	x7,x18,x1	 x18:0xfe000000  x1:0x00000000  x7=0xfe000000
     3327379000	    166267	8000904c	8c5d	c.or	x8,x15	  x8:0xffffff8f x15:0x660da0f0  x8=0xffffffff
     3327399000	    166268	8000904e	bcdfb393	sltiu	x7,x31,-1075	 x31:0x00000001  x7=0x00000001
     3327419000	    166269	80009052	ef3e0393	addi	x7,x28,-269	 x28:0xffffff87  x7=0xfffffe7a
     3327439000	    166270	80009056	9d9a	c.add	x27,x6	 x27:0x00000001  x6:0x00000ffe x27=0x00000fff
     3327559000	    166276	80009058	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
     3327999000	    166298	8000905a	0321a533	mulhsu	x10,x3,x18	  x3:0x00000001 x18:0xfe000000 x10=0x00000000
     3328239000	    166310	8000905e	02f28c33	mul	x24,x5,x15	  x5:0x0030b290 x15:0x660da0f0 x24=0x0e916700
     3328259000	    166311	80009062	6d9d	c.lui	x27,0x7	 x27=0x00007000
     3328659000	    166331	80009064	4101da13	srai	x20,x3,0x10	  x3:0x00000001 x20=0x00000000
     3329079000	    166352	80009068	d9900693	addi	x13,x0,-615	  x0:0x00000000 x13=0xfffffd99
     3329119000	    166354	8000906c	025d9433	mulh	x8,x27,x5	 x27:0x00007000  x5:0x0030b290  x8=0x00000015
     3329139000	    166355	80009070	8c59	c.or	x8,x14	  x8:0x00000015 x14:0x00000000  x8=0x00000015
     3329159000	    166356	80009072	8ef1	c.and	x13,x12	 x13:0xfffffd99 x12:0x000000ac x13=0x00000088
     3329539000	    166375	80009074	8fb9	c.xor	x15,x14	 x15:0x660da0f0 x14:0x00000000 x15=0x660da0f0
     3329559000	    166376	80009076	00bf3433	sltu	x8,x30,x11	 x30:0x8002bce4 x11:0x894eacb4  x8=0x00000001
     3329579000	    166377	8000907a	8bea	c.mv	x23,x26	  x0:0x00000000 x26:0x00000004 x23=0x00000004
     3329599000	    166378	8000907c	67f1	c.lui	x15,0x1c	 x15=0x0001c000
     3329979000	    166397	8000907e	0000a697	auipc	x13,0xa	 x13=0x8001307e
     3330299000	    166413	80009082	95968693	addi	x13,x13,-1703	 x13:0x8001307e x13=0x800129d7
     3330319000	    166414	80009086	0000ac97	auipc	x25,0xa	 x25=0x80013086
     3330479000	    166422	8000908a	abfc8c93	addi	x25,x25,-1345	 x25:0x80013086 x25=0x80012b45
     3330499000	    166423	8000908e	0000a897	auipc	x17,0xa	 x17=0x8001308e
     3330519000	    166424	80009092	abd88893	addi	x17,x17,-1347	 x17:0x8001308e x17=0x80012b4b
     3330559000	    166426	80009096	0000a817	auipc	x16,0xa	 x16=0x80013096
     3330579000	    166427	8000909a	b5880813	addi	x16,x16,-1192	 x16:0x80013096 x16=0x80012bee
     3330819000	    166439	8000909e	0000a797	auipc	x15,0xa	 x15=0x8001309e
     3330839000	    166440	800090a2	eb178793	addi	x15,x15,-335	 x15:0x8001309e x15=0x80012f4f
     3331159000	    166456	800090a6	ffacca83	lbu	x21,-6(x25)	 x25:0x80012b45 x21=0x00000000 PA:0x80012b3f load:0x00000000
     3331419000	    166469	800090aa	0c288d23	sb	x2,218(x17)	 x17:0x80012b4b  x2:0xfffffff0 PA:0x80012c25 store:0xfffffff0 load:0x000000ff
     3331439000	    166470	800090ae	ffa78203	lb	x4,-6(x15)	 x15:0x80012f4f  x4=0x00000028 PA:0x80012f49 load:0x00000028
     3331559000	    166476	800090b2	ffb79e03	lh	x28,-5(x15)	 x15:0x80012f4f x28=0x00000001 PA:0x80012f4a load:0x00000001
     3331619000	    166479	800090b6	0066cb83	lbu	x23,6(x13)	 x13:0x800129d7 x23=0x00000000 PA:0x800129dd load:0x00000000
     3331819000	    166489	800090ba	cc380103	lb	x2,-829(x16)	 x16:0x80012bee  x2=0x00000000 PA:0x800128b1 load:0x00000000
     3331959000	    166496	800090be	00e78b83	lb	x23,14(x15)	 x15:0x80012f4f x23=0x00000000 PA:0x80012f5d load:0x00000000
     3332339000	    166515	800090c2	28084d83	lbu	x27,640(x16)	 x16:0x80012bee x27=0x00000000 PA:0x80012e6e load:0x00000000
     3332399000	    166518	800090c6	9898c503	lbu	x10,-1655(x17)	 x17:0x80012b4b x10=0x00000000 PA:0x800124d4 load:0x00000000
     3332419000	    166519	800090ca	43088a83	lb	x21,1072(x17)	 x17:0x80012b4b x21=0x00000000 PA:0x80012f7b load:0x00000000
     3332879000	    166542	800090ce	270804a3	sb	x16,617(x16)	 x16:0x80012bee x16:0x80012bee PA:0x80012e57 store:0x80012bee load:0x000000ff
     3332919000	    166544	800090d2	dc58a203	lw	x4,-571(x17)	 x17:0x80012b4b  x4=0x00000000 PA:0x80012910 load:0x00000000
     3333119000	    166554	800090d6	c8f84003	lbu	x0,-881(x16)	 x16:0x80012bee  x0=0x00000000 PA:0x8001287d load:0x00000000
     3333159000	    166556	800090da	ffe6c383	lbu	x7,-2(x13)	 x13:0x800129d7  x7=0x00000000 PA:0x800129d5 load:0x00000000
     3333179000	    166557	800090de	01e7a0a3	sw	x30,1(x15)	 x15:0x80012f4f x30:0x8002bce4 PA:0x80012f50 store:0x8002bce4 load:0xffffffff
     3333359000	    166566	800090e2	a1480823	sb	x20,-1520(x16)	 x16:0x80012bee x20:0x00000000 PA:0x800125fe store:0x00000000 load:0x000000ff
     3333419000	    166569	800090e6	00468b03	lb	x22,4(x13)	 x13:0x800129d7 x22=0x00000000 PA:0x800129db load:0x00000000
     3333839000	    166590	800090ea	fea79ba3	sh	x10,-9(x15)	 x15:0x80012f4f x10:0x00000000 PA:0x80012f46 store:0x00000000 load:0x0000ffff
     3333899000	    166593	800090ee	00fc9d83	lh	x27,15(x25)	 x25:0x80012b45 x27=0x00000000 PA:0x80012b54 load:0x00000000
     3333919000	    166594	800090f2	ffc7cd03	lbu	x26,-4(x15)	 x15:0x80012f4f x26=0x00000000 PA:0x80012f4b load:0x00000000
     3334179000	    166607	800090f6	005c8b83	lb	x23,5(x25)	 x25:0x80012b45 x23=0x00000000 PA:0x80012b4a load:0x00000000
     3334399000	    166618	800090fa	38e82503	lw	x10,910(x16)	 x16:0x80012bee x10=0x00002253 PA:0x80012f7c load:0x00002253
     3334719000	    166634	800090fe	a2589aa3	sh	x5,-1483(x17)	 x17:0x80012b4b  x5:0x0030b290 PA:0x80012580 store:0x0030b290 load:0x0000ffff
     3334919000	    166644	80009102	00bcc083	lbu	x1,11(x25)	 x25:0x80012b45  x1=0x00000000 PA:0x80012b50 load:0x00000000
     3334979000	    166647	80009106	ff3cd183	lhu	x3,-13(x25)	 x25:0x80012b45  x3=0x00000000 PA:0x80012b38 load:0x00000000
     3335059000	    166651	8000910a	00c78a83	lb	x21,12(x15)	 x15:0x80012f4f x21=0x00000000 PA:0x80012f5b load:0x00000000
     3335119000	    166654	8000910e	e8280ea3	sb	x2,-355(x16)	 x16:0x80012bee  x2:0x00000000 PA:0x80012a8b store:0x00000000 load:0x000000ff
     3335219000	    166659	80009112	00dcce83	lbu	x29,13(x25)	 x25:0x80012b45 x29=0x00000000 PA:0x80012b52 load:0x00000000
     3335359000	    166666	80009116	96b8d703	lhu	x14,-1685(x17)	 x17:0x80012b4b x14=0x00000000 PA:0x800124b6 load:0x00000000
     3335679000	    166682	8000911a	ff26cb03	lbu	x22,-14(x13)	 x13:0x800129d7 x22=0x00000000 PA:0x800129c9 load:0x00000000
     3335979000	    166697	8000911e	91380103	lb	x2,-1773(x16)	 x16:0x80012bee  x2=0x00000000 PA:0x80012501 load:0x00000000
     3336439000	    166720	80009122	d8388523	sb	x3,-630(x17)	 x17:0x80012b4b  x3:0x00000000 PA:0x800128d5 store:0x00000000 load:0x000000ff
     3336499000	    166723	80009126	ff26cd83	lbu	x27,-14(x13)	 x13:0x800129d7 x27=0x00000000 PA:0x800129c9 load:0x00000000
     3340419000	    166919	8000912a	f5a81003	lh	x0,-166(x16)	 x16:0x80012bee  x0=0x00000000 PA:0x80012b48 load:0x00000000
     3340719000	    166934	8000912e	4da88183	lb	x3,1242(x17)	 x17:0x80012b4b  x3=0x00000000 PA:0x80013025 load:0x00000000
     3340979000	    166947	80009132	0057a983	lw	x19,5(x15)	 x15:0x80012f4f x19=0x00000000 PA:0x80012f54 load:0x00000000
     3341019000	    166949	80009136	026b2c33	mulhsu	x24,x22,x6	 x22:0x00000000  x6:0x00000ffe x24=0x00000000
     3341039000	    166950	8000913a	053a8063	beq	x21,x19,8000917a	 x21:0x00000000 x19:0x00000000
     3341239000	    166960	8000917a	02461db3	mulh	x27,x12,x4	 x12:0x000000ac  x4:0x00000000 x27=0x00000000
     3341259000	    166961	8000917e	41310733	sub	x14,x2,x19	  x2:0x00000000 x19:0x00000000 x14=0x00000000
     3341279000	    166962	80009182	5edf8017	auipc	x0,0x5edf8	  x0=0x00000000
     3341519000	    166974	80009186	00100073	ebreak	
     3341759000	    166986	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     3342659000	    167031	80002580	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
     3342899000	    167043	80002582	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0xffffffff
     3342979000	    167047	80002586	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
     3343059000	    167051	8000258a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
     3343719000	    167084	8000258e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000000 PA:0x8002bc64 store:0x00000000 load:0xffffffff
     3344019000	    167099	80002592	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x00000000 PA:0x8002bc68 store:0x00000000 load:0xffffffff
     3344079000	    167102	80002596	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0xffffffff
     3344299000	    167113	8000259a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0xffffffff
     3344439000	    167120	8000259e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x0030b290 PA:0x8002bc74 store:0x0030b290 load:0xffffffff
     3344619000	    167129	800025a2	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000ffe PA:0x8002bc78 store:0x00000ffe load:0xffffffff
     3344899000	    167143	800025a6	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0xffffffff
     3344959000	    167146	800025aa	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000001 PA:0x8002bc80 store:0x00000001 load:0xffffffff
     3344999000	    167148	800025ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0xffffffff
     3345179000	    167157	800025ae	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00002253 PA:0x8002bc88 store:0x00002253 load:0xffffffff
     3345439000	    167170	800025b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0xffffffff
     3345739000	    167185	800025b2	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x000000ac PA:0x8002bc90 store:0x000000ac load:0xffffffff
     3345799000	    167188	800025b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x800129d7 PA:0x8002bc94 store:0x800129d7 load:0xffffffff
     3345859000	    167191	800025b6	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0xffffffff
     3345999000	    167198	800025b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x80012f4f PA:0x8002bc9c store:0x80012f4f load:0xffffffff
     3346159000	    167206	800025ba	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x80012bee PA:0x8002bca0 store:0x80012bee load:0xffffffff
     3346239000	    167210	800025be	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x80012b4b PA:0x8002bca4 store:0x80012b4b load:0xffffffff
     3346299000	    167213	800025c2	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0xfe000000 PA:0x8002bca8 store:0xfe000000 load:0xffffffff
     3346419000	    167219	800025c6	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0xffffffff
     3346479000	    167222	800025ca	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0xffffffff
     3346499000	    167223	800025ce	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0xffffffff
     3346519000	    167224	800025d2	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0xffffffff
     3346579000	    167227	800025d6	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0xffffffff
     3346599000	    167228	800025da	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0xffffffff
     3346619000	    167229	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x80012b45 PA:0x8002bcc4 store:0x80012b45 load:0xffffffff
     3346899000	    167243	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0xffffffff
     3347319000	    167264	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0xffffffff
     3347539000	    167275	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000001 PA:0x8002bcd0 store:0x00000001 load:0xffffffff
     3347559000	    167276	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0xffffffff
     3347979000	    167297	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0xffffffff
     3348179000	    167307	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000001 PA:0x8002bcdc store:0x00000001 load:0xffffffff
     3348199000	    167308	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
     3348219000	    167309	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
     3348239000	    167310	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     3348259000	    167311	80002604	4621	c.li	x12,8	 x12=0x00000008
     3348279000	    167312	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
     3348299000	    167313	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
     3348359000	    167316	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     3348379000	    167317	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80009186
     3348539000	    167325	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000003
     3348559000	    167326	80002618	4d0d	c.li	x26,3	 x26=0x00000003
     3348979000	    167347	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000003 x26:0x00000003
     3348999000	    167348	8000261e	6f20f06f	jal	x0,80011d10	  x0=0x00000000
     3349859000	    167391	80011d10	90000d37	lui	x26,0x90000	 x26=0x90000000
     3349879000	    167392	80011d14	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     3349899000	    167393	80011d16	4635	c.li	x12,13	 x12=0x0000000d
     3349979000	    167397	80011d18	0622	c.slli	x12,0x8	 x12:0x0000000d x12=0x00000d00
     3349999000	    167398	80011d1a	00060613	addi	x12,x12,0	 x12:0x00000d00 x12=0x00000d00
     3350419000	    167419	80011d1e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
     3350439000	    167420	80011d22	90000d37	lui	x26,0x90000	 x26=0x90000000
     3350459000	    167421	80011d26	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     3350479000	    167422	80011d28	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
     3350499000	    167423	80011d2c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
     3350519000	    167424	80011d2e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
     3350979000	    167447	80011d30	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     3350999000	    167448	80011d34	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000003
     3351139000	    167455	80011d38	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
     3351159000	    167456	80011d3c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80009186
     3351179000	    167457	80011d40	0611	c.addi	x12,4	 x12:0x80009186 x12=0x8000918a
     3351199000	    167458	80011d42	34161073	csrrw	x0,mepc,x12	 x12:0x8000918a  x0=0x00000000
     3351219000	    167459	80011d46	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
     3351399000	    167468	80011d4a	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
     3351819000	    167489	80011d4e	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x00000000 PA:0x8002bc68 load:0x00000000
     3352279000	    167512	80011d52	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
     3352439000	    167520	80011d56	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
     3352579000	    167527	80011d5a	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x0030b290 PA:0x8002bc74 load:0x0030b290
     3352639000	    167530	80011d5e	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000ffe PA:0x8002bc78 load:0x00000ffe
     3352659000	    167531	80011d62	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
     3352679000	    167532	80011d66	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000001 PA:0x8002bc80 load:0x00000001
     3352899000	    167543	80011d68	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
     3352939000	    167545	80011d6a	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00002253 PA:0x8002bc88 load:0x00002253
     3352979000	    167547	80011d6c	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
     3352999000	    167548	80011d6e	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x000000ac PA:0x8002bc90 load:0x000000ac
     3353179000	    167557	80011d70	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x800129d7 PA:0x8002bc94 load:0x800129d7
     3353239000	    167560	80011d72	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
     3353459000	    167571	80011d74	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x80012f4f PA:0x8002bc9c load:0x80012f4f
     3353739000	    167585	80011d76	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x80012bee PA:0x8002bca0 load:0x80012bee
     3353939000	    167595	80011d7a	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x80012b4b PA:0x8002bca4 load:0x80012b4b
     3353999000	    167598	80011d7e	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0xfe000000 PA:0x8002bca8 load:0xfe000000
     3354159000	    167606	80011d82	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
     3354419000	    167619	80011d86	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
     3354479000	    167622	80011d8a	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
     3354859000	    167641	80011d8e	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
     3354919000	    167644	80011d92	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
     3355339000	    167665	80011d96	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
     3355459000	    167671	80011d9a	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x80012b45 PA:0x8002bcc4 load:0x80012b45
     3355619000	    167679	80011d9e	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000000 PA:0x8002bcc8 load:0x00000000
     3355679000	    167682	80011da2	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
     3356299000	    167713	80011da6	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000001 PA:0x8002bcd0 load:0x00000001
     3356359000	    167716	80011daa	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
     3356539000	    167725	80011dae	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
     3356819000	    167739	80011db2	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000001 PA:0x8002bcdc load:0x00000001
     3356839000	    167740	80011db6	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
     3356859000	    167741	80011dba	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
     3356999000	    167748	80011dbe	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
     3357019000	    167749	80011dc2	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
     3357039000	    167750	80011dc4	30200073	mret	
     3357119000	    167754	8000918a	00b68ab3	add	x21,x13,x11	 x13:0x800129d7 x11:0x894eacb4 x21=0x094fd68b
     3357159000	    167756	8000918e	02412533	mulhsu	x10,x2,x4	  x2:0x00000000  x4:0x00000000 x10=0x00000000
     3357179000	    167757	80009192	6905	c.lui	x18,0x1	 x18=0x00001000
     3357219000	    167759	80009194	024e9733	mulh	x14,x29,x4	 x29:0x00000000  x4:0x00000000 x14=0x00000000
     3357239000	    167760	80009198	017d9233	sll	x4,x27,x23	 x27:0x00000000 x23:0x00000000  x4=0x00000000
     3357259000	    167761	8000919c	00d25b33	srl	x22,x4,x13	  x4:0x00000000 x13:0x800129d7 x22=0x00000000
     3357619000	    167779	800091a0	dfe16413	ori	x8,x2,-514	  x2:0x00000000  x8=0xfffffdfe
     3357799000	    167788	800091a4	008a10b3	sll	x1,x20,x8	 x20:0x00000000  x8:0xfffffdfe  x1=0x00000000
     3357819000	    167789	800091a8	02d29463	bne	x5,x13,800091d0	  x5:0x0030b290 x13:0x800129d7
     3358579000	    167827	800091d0	42813b93	sltiu	x23,x2,1064	  x2:0x00000000 x23=0x00000001
     3358619000	    167829	800091d4	03513cb3	mulhu	x25,x2,x21	  x2:0x00000000 x21:0x094fd68b x25=0x00000000
     3358639000	    167830	800091d8	8fb9	c.xor	x15,x14	 x15:0x80012f4f x14:0x00000000 x15=0x80012f4f
     3358659000	    167831	800091da	01e25c93	srli	x25,x4,0x1e	  x4:0x00000000 x25=0x00000000
     3358679000	    167832	800091de	008eb3b3	sltu	x7,x29,x8	 x29:0x00000000  x8:0xfffffdfe  x7=0x00000001
     3358699000	    167833	800091e2	8b9a	c.mv	x23,x6	  x0:0x00000000  x6:0x00000ffe x23=0x00000ffe
     3358719000	    167834	800091e4	e029	c.bnez	x8,80009226	  x8:0xfffffdfe
     3360259000	    167911	80009226	456eb813	sltiu	x16,x29,1110	 x29:0x00000000 x16=0x00000001
     3360279000	    167912	8000922a	01435cb3	srl	x25,x6,x20	  x6:0x00000ffe x20:0x00000000 x25=0x00000ffe
     3360299000	    167913	8000922e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3360379000	    167917	80009230	8b4d	c.andi	x14,19	 x14:0x00000000 x14=0x00000000
     3360399000	    167918	80009232	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3360659000	    167931	80009234	f4b56413	ori	x8,x10,-181	 x10:0x00000000  x8=0xffffff4b
     3360679000	    167932	80009238	011d10b3	sll	x1,x26,x17	 x26:0x00000000 x17:0x80012b4b  x1=0x00000000
     3360879000	    167942	8000923c	8e75	c.and	x12,x13	 x12:0x000000ac x13:0x800129d7 x12=0x00000084
     3361319000	    167964	8000923e	0227e033	rem	x0,x15,x2	 x15:0x80012f4f  x2:0x00000000  x0=0x00000000
     3361339000	    167965	80009242	017c5013	srli	x0,x24,0x17	 x24:0x00000000  x0=0x00000000
     3361739000	    167985	80009246	4133dfb3	sra	x31,x7,x19	  x7:0x00000001 x19:0x00000000 x31=0x00000001
     3361759000	    167986	8000924a	01ba9263	bne	x21,x27,8000924e	 x21:0x094fd68b x27:0x00000000
     3362379000	    168017	8000924e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3363139000	    168055	80009250	02431933	mulh	x18,x6,x4	  x6:0x00000ffe  x4:0x00000000 x18=0x00000000
     3363319000	    168064	80009254	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     3363739000	    168085	80009256	41c38233	sub	x4,x7,x28	  x7:0x00000001 x28:0x00000001  x4=0x00000000
