Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       81822000	      3989	800034f2	458d	c.li	x11,3	 x11=0x00000003
       81842000	      3990	800034f4	06bd8563	beq	x27,x11,8000355e	 x27:0x00000003 x11:0x00000003
       81902000	      3993	8000355e	3b302d73	csrrs	x26,pmpaddr3,x0	  x0:0x00000000 x26=0x20002abb
       81922000	      3994	80003562	3a002c73	csrrs	x24,pmpcfg0,x0	  x0:0x00000000 x24=0x0f0f0f0f
       81942000	      3995	80003566	a8ad	c.j	800035e0	
       81982000	      3997	800035e0	4411	c.li	x8,4	  x8=0x00000004
       82002000	      3998	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000003 x27=0xc0000000
       82062000	      4001	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0xc0000000 x27=0x00000003
       82082000	      4002	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000003 x11=0x00000001
       82102000	      4003	800035ee	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
       82142000	      4005	800035f0	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
       82162000	      4006	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000000  x8=0x0f0f0f0f
       82182000	      4007	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000003 x27=0x00000018
       82202000	      4008	800035f8	95ee	c.add	x11,x27	 x11:0x00000000 x27:0x00000018 x11=0x00000018
       82222000	      4009	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0f0f x11:0x00000018  x8=0x0000000f
       82242000	      4010	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
       82262000	      4011	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       82282000	      4012	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
       82302000	      4013	80003606	4d85	c.li	x27,1	 x27=0x00000001
       82322000	      4014	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
       82362000	      4016	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000003 x27=0x00000003
       82382000	      4017	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       82402000	      4018	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       82422000	      4019	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000003  x0:0x00000000
       82462000	      4021	80003660	fdc5e2e3	bltu	x11,x28,80003624	 x11:0x23ffffff x28:0x20002122
       82482000	      4022	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20002abb
       82522000	      4024	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000003 x27=0x00000003
       82542000	      4025	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20002abb x28=0x20002abb
       82562000	      4026	80003628	0d85	c.addi	x27,1	 x27:0x00000003 x27=0x00000004
       82582000	      4027	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000004  x7=0x00000004
       82602000	      4028	8000362c	4d41	c.li	x26,16	 x26=0x00000010
       82622000	      4029	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000004 x26:0x00000010
       82642000	      4030	80003632	b56d	c.j	800034dc	
       82702000	      4033	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000004 x27=0x00000004
       82722000	      4034	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000004 x11=0x00000004
       82742000	      4035	800034e0	4581	c.li	x11,0	 x11=0x00000000
       82762000	      4036	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000004 x11:0x00000000
       82782000	      4037	800034e6	4585	c.li	x11,1	 x11=0x00000001
       82802000	      4038	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000004 x11:0x00000001
       82822000	      4039	800034ec	4589	c.li	x11,2	 x11=0x00000002
       82842000	      4040	800034ee	06bd8363	beq	x27,x11,80003554	 x27:0x00000004 x11:0x00000002
       82862000	      4041	800034f2	458d	c.li	x11,3	 x11=0x00000003
       82882000	      4042	800034f4	06bd8563	beq	x27,x11,8000355e	 x27:0x00000004 x11:0x00000003
       82902000	      4043	800034f8	4591	c.li	x11,4	 x11=0x00000004
       82922000	      4044	800034fa	06bd8763	beq	x27,x11,80003568	 x27:0x00000004 x11:0x00000004
       82962000	      4046	80003568	3b402d73	csrrs	x26,pmpaddr4,x0	  x0:0x00000000 x26=0x20003455
       82982000	      4047	8000356c	3a102c73	csrrs	x24,pmpcfg1,x0	  x0:0x00000000 x24=0x0f0f0f0f
       83002000	      4048	80003570	a885	c.j	800035e0	
       83042000	      4050	800035e0	4411	c.li	x8,4	  x8=0x00000004
       83062000	      4051	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000004 x27=0x00000000
       83082000	      4052	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0x00000000 x27=0x00000000
       83102000	      4053	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000000 x11=0x00000004
       83122000	      4054	800035ee	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
       83142000	      4055	800035f0	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
       83162000	      4056	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000018  x8=0x0f000000
       83182000	      4057	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000000 x27=0x00000000
       83202000	      4058	800035f8	95ee	c.add	x11,x27	 x11:0x00000018 x27:0x00000000 x11=0x00000018
       83222000	      4059	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f000000 x11:0x00000018  x8=0x0000000f
       83242000	      4060	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
       83262000	      4061	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       83282000	      4062	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
       83302000	      4063	80003606	4d85	c.li	x27,1	 x27=0x00000001
       83322000	      4064	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
       83362000	      4066	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000004 x27=0x00000004
       83382000	      4067	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       83402000	      4068	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       83422000	      4069	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000004  x0:0x00000000
       83462000	      4071	80003660	fdc5e2e3	bltu	x11,x28,80003624	 x11:0x23ffffff x28:0x20002abb
       83482000	      4072	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20003455
       83542000	      4075	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000004 x27=0x00000004
       83562000	      4076	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20003455 x28=0x20003455
       83582000	      4077	80003628	0d85	c.addi	x27,1	 x27:0x00000004 x27=0x00000005
       83602000	      4078	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000005  x7=0x00000005
       83622000	      4079	8000362c	4d41	c.li	x26,16	 x26=0x00000010
       83642000	      4080	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000005 x26:0x00000010
       83662000	      4081	80003632	b56d	c.j	800034dc	
       83722000	      4084	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000005 x27=0x00000005
       83742000	      4085	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000005 x11=0x00000005
       83762000	      4086	800034e0	4581	c.li	x11,0	 x11=0x00000000
       83782000	      4087	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000005 x11:0x00000000
       83802000	      4088	800034e6	4585	c.li	x11,1	 x11=0x00000001
       83822000	      4089	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000005 x11:0x00000001
       83842000	      4090	800034ec	4589	c.li	x11,2	 x11=0x00000002
       83862000	      4091	800034ee	06bd8363	beq	x27,x11,80003554	 x27:0x00000005 x11:0x00000002
       83882000	      4092	800034f2	458d	c.li	x11,3	 x11=0x00000003
       83902000	      4093	800034f4	06bd8563	beq	x27,x11,8000355e	 x27:0x00000005 x11:0x00000003
       83922000	      4094	800034f8	4591	c.li	x11,4	 x11=0x00000004
       83942000	      4095	800034fa	06bd8763	beq	x27,x11,80003568	 x27:0x00000005 x11:0x00000004
       83962000	      4096	800034fe	4595	c.li	x11,5	 x11=0x00000005
       83982000	      4097	80003500	06bd8963	beq	x27,x11,80003572	 x27:0x00000005 x11:0x00000005
       84042000	      4100	80003572	3b502d73	csrrs	x26,pmpaddr5,x0	  x0:0x00000000 x26=0x20003dee
       84062000	      4101	80003576	3a102c73	csrrs	x24,pmpcfg1,x0	  x0:0x00000000 x24=0x0f0f0f0f
       84082000	      4102	8000357a	a09d	c.j	800035e0	
       84142000	      4105	800035e0	4411	c.li	x8,4	  x8=0x00000004
       84162000	      4106	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000005 x27=0x40000000
       84182000	      4107	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0x40000000 x27=0x00000001
       84202000	      4108	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000001 x11=0x00000003
       84222000	      4109	800035ee	15fd	c.addi	x11,-1	 x11:0x00000003 x11=0x00000002
       84242000	      4110	800035f0	058e	c.slli	x11,0x3	 x11:0x00000002 x11=0x00000010
       84262000	      4111	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000010  x8=0x0f0f0000
       84282000	      4112	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000001 x27=0x00000008
       84302000	      4113	800035f8	95ee	c.add	x11,x27	 x11:0x00000010 x27:0x00000008 x11=0x00000018
       84322000	      4114	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0000 x11:0x00000018  x8=0x0000000f
       84342000	      4115	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
       84362000	      4116	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       84382000	      4117	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
       84402000	      4118	80003606	4d85	c.li	x27,1	 x27=0x00000001
       84422000	      4119	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
       84482000	      4122	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000005 x27=0x00000005
       84502000	      4123	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       84522000	      4124	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       84542000	      4125	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000005  x0:0x00000000
       84582000	      4127	80003660	fdc5e2e3	bltu	x11,x28,80003624	 x11:0x23ffffff x28:0x20003455
       84602000	      4128	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20003dee
       84662000	      4131	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000005 x27=0x00000005
       84682000	      4132	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20003dee x28=0x20003dee
       84702000	      4133	80003628	0d85	c.addi	x27,1	 x27:0x00000005 x27=0x00000006
       84722000	      4134	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000006  x7=0x00000006
       84742000	      4135	8000362c	4d41	c.li	x26,16	 x26=0x00000010
       84762000	      4136	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000006 x26:0x00000010
       84782000	      4137	80003632	b56d	c.j	800034dc	
       84842000	      4140	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000006 x27=0x00000006
       84862000	      4141	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000006 x11=0x00000006
       84882000	      4142	800034e0	4581	c.li	x11,0	 x11=0x00000000
       84902000	      4143	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000006 x11:0x00000000
       84922000	      4144	800034e6	4585	c.li	x11,1	 x11=0x00000001
       84942000	      4145	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000006 x11:0x00000001
       84962000	      4146	800034ec	4589	c.li	x11,2	 x11=0x00000002
       84982000	      4147	800034ee	06bd8363	beq	x27,x11,80003554	 x27:0x00000006 x11:0x00000002
       85002000	      4148	800034f2	458d	c.li	x11,3	 x11=0x00000003
       85022000	      4149	800034f4	06bd8563	beq	x27,x11,8000355e	 x27:0x00000006 x11:0x00000003
       85042000	      4150	800034f8	4591	c.li	x11,4	 x11=0x00000004
       85062000	      4151	800034fa	06bd8763	beq	x27,x11,80003568	 x27:0x00000006 x11:0x00000004
       85082000	      4152	800034fe	4595	c.li	x11,5	 x11=0x00000005
       85102000	      4153	80003500	06bd8963	beq	x27,x11,80003572	 x27:0x00000006 x11:0x00000005
       85122000	      4154	80003504	4599	c.li	x11,6	 x11=0x00000006
       85142000	      4155	80003506	06bd8b63	beq	x27,x11,8000357c	 x27:0x00000006 x11:0x00000006
       85182000	      4157	8000357c	3b602d73	csrrs	x26,pmpaddr6,x0	  x0:0x00000000 x26=0x20004788
       85202000	      4158	80003580	3a102c73	csrrs	x24,pmpcfg1,x0	  x0:0x00000000 x24=0x0f0f0f0f
       85222000	      4159	80003584	a8b1	c.j	800035e0	
       85262000	      4161	800035e0	4411	c.li	x8,4	  x8=0x00000004
       85282000	      4162	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000006 x27=0x80000000
       85302000	      4163	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0x80000000 x27=0x00000002
       85322000	      4164	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000002 x11=0x00000002
       85342000	      4165	800035ee	15fd	c.addi	x11,-1	 x11:0x00000002 x11=0x00000001
       85362000	      4166	800035f0	058e	c.slli	x11,0x3	 x11:0x00000001 x11=0x00000008
       85382000	      4167	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000008  x8=0x0f0f0f00
       85402000	      4168	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000002 x27=0x00000010
       85422000	      4169	800035f8	95ee	c.add	x11,x27	 x11:0x00000008 x27:0x00000010 x11=0x00000018
       85442000	      4170	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0f00 x11:0x00000018  x8=0x0000000f
       85462000	      4171	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
       85482000	      4172	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       85502000	      4173	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
       85522000	      4174	80003606	4d85	c.li	x27,1	 x27=0x00000001
       85542000	      4175	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
       85582000	      4177	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000006 x27=0x00000006
       85602000	      4178	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       85622000	      4179	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       85642000	      4180	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000006  x0:0x00000000
       85682000	      4182	80003660	fdc5e2e3	bltu	x11,x28,80003624	 x11:0x23ffffff x28:0x20003dee
       85702000	      4183	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20004788
       85762000	      4186	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000006 x27=0x00000006
       85782000	      4187	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20004788 x28=0x20004788
       85802000	      4188	80003628	0d85	c.addi	x27,1	 x27:0x00000006 x27=0x00000007
       85822000	      4189	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000007  x7=0x00000007
       85842000	      4190	8000362c	4d41	c.li	x26,16	 x26=0x00000010
       85862000	      4191	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000007 x26:0x00000010
       85882000	      4192	80003632	b56d	c.j	800034dc	
       85922000	      4194	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000007 x27=0x00000007
       85942000	      4195	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000007 x11=0x00000007
       85962000	      4196	800034e0	4581	c.li	x11,0	 x11=0x00000000
       85982000	      4197	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000007 x11:0x00000000
       86002000	      4198	800034e6	4585	c.li	x11,1	 x11=0x00000001
       86022000	      4199	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000007 x11:0x00000001
       86042000	      4200	800034ec	4589	c.li	x11,2	 x11=0x00000002
       86062000	      4201	800034ee	06bd8363	beq	x27,x11,80003554	 x27:0x00000007 x11:0x00000002
       86082000	      4202	800034f2	458d	c.li	x11,3	 x11=0x00000003
       86102000	      4203	800034f4	06bd8563	beq	x27,x11,8000355e	 x27:0x00000007 x11:0x00000003
       86122000	      4204	800034f8	4591	c.li	x11,4	 x11=0x00000004
       86142000	      4205	800034fa	06bd8763	beq	x27,x11,80003568	 x27:0x00000007 x11:0x00000004
       86162000	      4206	800034fe	4595	c.li	x11,5	 x11=0x00000005
       86182000	      4207	80003500	06bd8963	beq	x27,x11,80003572	 x27:0x00000007 x11:0x00000005
       86202000	      4208	80003504	4599	c.li	x11,6	 x11=0x00000006
       86222000	      4209	80003506	06bd8b63	beq	x27,x11,8000357c	 x27:0x00000007 x11:0x00000006
       86242000	      4210	8000350a	459d	c.li	x11,7	 x11=0x00000007
       86262000	      4211	8000350c	06bd8d63	beq	x27,x11,80003586	 x27:0x00000007 x11:0x00000007
       86322000	      4214	80003586	3b702d73	csrrs	x26,pmpaddr7,x0	  x0:0x00000000 x26=0x20005121
       86342000	      4215	8000358a	3a102c73	csrrs	x24,pmpcfg1,x0	  x0:0x00000000 x24=0x0f0f0f0f
       86362000	      4216	8000358e	a889	c.j	800035e0	
       86402000	      4218	800035e0	4411	c.li	x8,4	  x8=0x00000004
       86422000	      4219	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000007 x27=0xc0000000
       86442000	      4220	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0xc0000000 x27=0x00000003
       86462000	      4221	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000003 x11=0x00000001
       86482000	      4222	800035ee	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
       86502000	      4223	800035f0	058e	c.slli	x11,0x3	 x11:0x00000000 x11=0x00000000
       86522000	      4224	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000000  x8=0x0f0f0f0f
       86542000	      4225	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000003 x27=0x00000018
       86562000	      4226	800035f8	95ee	c.add	x11,x27	 x11:0x00000000 x27:0x00000018 x11=0x00000018
       86582000	      4227	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f0f0f0f x11:0x00000018  x8=0x0000000f
       86602000	      4228	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
       86622000	      4229	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       86642000	      4230	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
       86662000	      4231	80003606	4d85	c.li	x27,1	 x27=0x00000001
       86682000	      4232	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
       86722000	      4234	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000007 x27=0x00000007
       86742000	      4235	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       86762000	      4236	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       86782000	      4237	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000007  x0:0x00000000
       86822000	      4239	80003660	fdc5e2e3	bltu	x11,x28,80003624	 x11:0x23ffffff x28:0x20004788
       86842000	      4240	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20005121
       86882000	      4242	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000007 x27=0x00000007
       86902000	      4243	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20005121 x28=0x20005121
       86922000	      4244	80003628	0d85	c.addi	x27,1	 x27:0x00000007 x27=0x00000008
       86942000	      4245	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000008  x7=0x00000008
       86962000	      4246	8000362c	4d41	c.li	x26,16	 x26=0x00000010
       86982000	      4247	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000008 x26:0x00000010
       87002000	      4248	80003632	b56d	c.j	800034dc	
       87042000	      4250	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000008 x27=0x00000008
       87062000	      4251	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000008 x11=0x00000008
       87082000	      4252	800034e0	4581	c.li	x11,0	 x11=0x00000000
       87102000	      4253	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000008 x11:0x00000000
       87122000	      4254	800034e6	4585	c.li	x11,1	 x11=0x00000001
       87142000	      4255	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000008 x11:0x00000001
       87162000	      4256	800034ec	4589	c.li	x11,2	 x11=0x00000002
       87182000	      4257	800034ee	06bd8363	beq	x27,x11,80003554	 x27:0x00000008 x11:0x00000002
       87202000	      4258	800034f2	458d	c.li	x11,3	 x11=0x00000003
       87222000	      4259	800034f4	06bd8563	beq	x27,x11,8000355e	 x27:0x00000008 x11:0x00000003
       87242000	      4260	800034f8	4591	c.li	x11,4	 x11=0x00000004
       87262000	      4261	800034fa	06bd8763	beq	x27,x11,80003568	 x27:0x00000008 x11:0x00000004
       87282000	      4262	800034fe	4595	c.li	x11,5	 x11=0x00000005
       87302000	      4263	80003500	06bd8963	beq	x27,x11,80003572	 x27:0x00000008 x11:0x00000005
       87322000	      4264	80003504	4599	c.li	x11,6	 x11=0x00000006
       87342000	      4265	80003506	06bd8b63	beq	x27,x11,8000357c	 x27:0x00000008 x11:0x00000006
       87362000	      4266	8000350a	459d	c.li	x11,7	 x11=0x00000007
       87382000	      4267	8000350c	06bd8d63	beq	x27,x11,80003586	 x27:0x00000008 x11:0x00000007
       87402000	      4268	80003510	45a1	c.li	x11,8	 x11=0x00000008
       87422000	      4269	80003512	06bd8f63	beq	x27,x11,80003590	 x27:0x00000008 x11:0x00000008
       87462000	      4271	80003590	3b802d73	csrrs	x26,pmpaddr8,x0	  x0:0x00000000 x26=0x20005abb
       87482000	      4272	80003594	3a202c73	csrrs	x24,pmpcfg2,x0	  x0:0x00000000 x24=0x0f0f0f0f
       88662000	      4331	80003598	a0a1	c.j	800035e0	
       88702000	      4333	800035e0	4411	c.li	x8,4	  x8=0x00000004
       88722000	      4334	800035e2	01e39d93	slli	x27,x7,0x1e	  x7:0x00000008 x27=0x00000000
       88942000	      4345	800035e6	01eddd93	srli	x27,x27,0x1e	 x27:0x00000000 x27=0x00000000
       88962000	      4346	800035ea	41b405b3	sub	x11,x8,x27	  x8:0x00000004 x27:0x00000000 x11=0x00000004
       88982000	      4347	800035ee	15fd	c.addi	x11,-1	 x11:0x00000004 x11=0x00000003
       89022000	      4349	800035f0	058e	c.slli	x11,0x3	 x11:0x00000003 x11=0x00000018
       89042000	      4350	800035f2	00bc1433	sll	x8,x24,x11	 x24:0x0f0f0f0f x11:0x00000018  x8=0x0f000000
       89062000	      4351	800035f6	0d8e	c.slli	x27,0x3	 x27:0x00000000 x27=0x00000000
       89102000	      4353	800035f8	95ee	c.add	x11,x27	 x11:0x00000018 x27:0x00000000 x11=0x00000018
       89122000	      4354	800035fa	00b45433	srl	x8,x8,x11	  x8:0x0f000000 x11:0x00000018  x8=0x0000000f
       89182000	      4357	800035fe	01b41593	slli	x11,x8,0x1b	  x8:0x0000000f x11=0x78000000
       89202000	      4358	80003602	81f9	c.srli	x11,0x1e	 x11:0x78000000 x11=0x00000001
       89222000	      4359	80003604	c5a1	c.beqz	x11,8000364c	 x11:0x00000001
       89242000	      4360	80003606	4d85	c.li	x27,1	 x27=0x00000001
       89282000	      4362	80003608	05b58363	beq	x11,x27,8000364e	 x11:0x00000001 x27:0x00000001
       89342000	      4365	8000364e	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000008 x27=0x00000008
       89402000	      4368	80003650	343025f3	csrrs	x11,mtval,x0	  x0:0x00000000 x11=0x8ffffffc
       89422000	      4369	80003654	8189	c.srli	x11,0x2	 x11:0x8ffffffc x11=0x23ffffff
       89442000	      4370	80003656	000d9563	bne	x27,x0,80003660	 x27:0x00000008  x0:0x00000000
       89482000	      4372	80003660	fdc5e2e3	bltu	x11,x28,80003624	 x11:0x23ffffff x28:0x20005121
       89502000	      4373	80003664	fda5f0e3	bgeu	x11,x26,80003624	 x11:0x23ffffff x26:0x20005abb
       89542000	      4375	80003624	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000008 x27=0x00000008
       89562000	      4376	80003626	8e6a	c.mv	x28,x26	  x0:0x00000000 x26:0x20005abb x28=0x20005abb
       89582000	      4377	80003628	0d85	c.addi	x27,1	 x27:0x00000008 x27=0x00000009
       89602000	      4378	8000362a	83ee	c.mv	x7,x27	  x0:0x00000000 x27:0x00000009  x7=0x00000009
       89622000	      4379	8000362c	4d41	c.li	x26,16	 x26=0x00000010
       89642000	      4380	8000362e	01add363	bge	x27,x26,80003634	 x27:0x00000009 x26:0x00000010
       89662000	      4381	80003632	b56d	c.j	800034dc	
       89722000	      4384	800034dc	8d9e	c.mv	x27,x7	  x0:0x00000000  x7:0x00000009 x27=0x00000009
       89742000	      4385	800034de	85ee	c.mv	x11,x27	  x0:0x00000000 x27:0x00000009 x11=0x00000009
       89762000	      4386	800034e0	4581	c.li	x11,0	 x11=0x00000000
       89782000	      4387	800034e2	04bd8f63	beq	x27,x11,80003540	 x27:0x00000009 x11:0x00000000
       89802000	      4388	800034e6	4585	c.li	x11,1	 x11=0x00000001
       89822000	      4389	800034e8	06bd8163	beq	x27,x11,8000354a	 x27:0x00000009 x11:0x00000001
       89842000	      4390	800034ec	4589	c.li	x11,2	 x11=0x00000002
       89862000	      4391	800034ee	06bd8363	beq	x27,x11,80003554	 x27:0x00000009 x11:0x00000002
       89882000	      4392	800034f2	458d	c.li	x11,3	 x11=0x00000003
       89902000	      4393	800034f4	06bd8563	beq	x27,x11,8000355e	 x27:0x00000009 x11:0x00000003
       89922000	      4394	800034f8	4591	c.li	x11,4	 x11=0x00000004
       89942000	      4395	800034fa	06bd8763	beq	x27,x11,80003568	 x27:0x00000009 x11:0x00000004
       89962000	      4396	800034fe	4595	c.li	x11,5	 x11=0x00000005
       89982000	      4397	80003500	06bd8963	beq	x27,x11,80003572	 x27:0x00000009 x11:0x00000005
       90002000	      4398	80003504	4599	c.li	x11,6	 x11=0x00000006
       90022000	      4399	80003506	06bd8b63	beq	x27,x11,8000357c	 x27:0x00000009 x11:0x00000006
       90042000	      4400	8000350a	459d	c.li	x11,7	 x11=0x00000007
