Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1099729000	     54884	800099f0	6451	c.lui	x8,0x14	  x8=0x00014000
     1099749000	     54885	800099f2	64d8e493	ori	x9,x17,1613	 x17:0x4d7df9dc  x9=0x4d7dffdd
     1099769000	     54886	800099f6	0186d7b3	srl	x15,x13,x24	 x13:0x00000000 x24:0x00020008 x15=0x00000000
     1099789000	     54887	800099fa	6775	c.lui	x14,0x1d	 x14=0x0001d000
     1099809000	     54888	800099fc	0f417d97	auipc	x27,0xf417	 x27=0x8f4209fc
     1099949000	     54895	80009a00	8e3d	c.xor	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
     1099969000	     54896	80009a02	033e0c33	mul	x24,x28,x19	 x28:0x00000068 x19:0xfffffbf9 x24=0xfffe5d28
     1099989000	     54897	80009a06	8396	c.mv	x7,x5	  x0:0x00000000  x5:0x00000000  x7=0x00000000
     1100389000	     54917	80009a08	8d51	c.or	x10,x12	 x10:0x00000068 x12:0x00000000 x10=0x00000068
     1100409000	     54918	80009a0a	1310	c.addi4spn	x12,x2,416	 x12=0x2a8001a0
     1100669000	     54931	80009a0c	88b2	c.mv	x17,x12	  x0:0x00000000 x12:0x2a8001a0 x17=0x2a8001a0
     1100689000	     54932	80009a0e	340cd5f3	csrrwi	x11,mscratch,25	 x11=0x00000010
     1100809000	     54938	80009a12	00a6d7b3	srl	x15,x13,x10	 x13:0x00000000 x10:0x00000068 x15=0x00000000
     1100829000	     54939	80009a16	1f0c	c.addi4spn	x11,x2,944	 x11=0x2a8003b0
     1100969000	     54946	80009a18	e985	c.bnez	x11,80009a48	 x11:0x2a8003b0
     1101329000	     54964	80009a48	01ad8533	add	x10,x27,x26	 x27:0x8f4209fc x26:0x00000000 x10=0x8f4209fc
     1101349000	     54965	80009a4c	0000100f	fence.i	
     1102089000	     55002	80009a50	006a8db3	add	x27,x21,x6	 x21:0x80021dd0  x6:0x80025ce4 x27=0x00047ab4
     1102109000	     55003	80009a54	8fc9	c.or	x15,x10	 x15:0x00000000 x10:0x8f4209fc x15=0x8f4209fc
     1102529000	     55024	80009a56	2a766913	ori	x18,x12,679	 x12:0x2a8001a0 x18=0x2a8003a7
     1102549000	     55025	80009a5a	8b81	c.andi	x15,0	 x15:0x8f4209fc x15=0x00000000
     1102949000	     55045	80009a5c	00ad6f63	bltu	x26,x10,80009a7a	 x26:0x00000000 x10:0x8f4209fc
     1103649000	     55080	80009a7a	03d31f63	bne	x6,x29,80009ab8	  x6:0x80025ce4 x29:0x00000009
     1104269000	     55111	80009ab8	81bd	c.srli	x11,0xf	 x11:0x2a8003b0 x11=0x00005500
     1104309000	     55113	80009aba	40d8d213	srai	x4,x17,0xd	 x17:0x2a8001a0  x4=0x00015400
     1104489000	     55122	80009abe	03cc1d33	mulh	x26,x24,x28	 x24:0xfffe5d28 x28:0x00000068 x26=0xffffffff
     1104509000	     55123	80009ac2	01b9e2b3	or	x5,x19,x27	 x19:0xfffffbf9 x27:0x00047ab4  x5=0xfffffbfd
     1104529000	     55124	80009ac6	34092573	csrrs	x10,mscratch,x18	 x18:0x2a8003a7 x10=0x00000019
     1104549000	     55125	80009aca	8d5d	c.or	x10,x15	 x10:0x00000019 x15:0x00000000 x10=0x00000019
     1104569000	     55126	80009acc	41068933	sub	x18,x13,x16	 x13:0x00000000 x16:0xffffffff x18=0x00000001
     1104929000	     55144	80009ad0	88ad	c.andi	x9,11	  x9:0x4d7dffdd  x9=0x00000009
     1105129000	     55154	80009ad2	32824c93	xori	x25,x4,808	  x4:0x00015400 x25=0x00015728
     1105869000	     55191	80009ad6	024ec833	div	x16,x29,x4	 x29:0x00000009  x4:0x00015400 x16=0x00000000
     1105909000	     55193	80009ada	023fe2b3	rem	x5,x31,x3	 x31:0x00000000  x3:0x00000000  x5=0x00000000
     1105929000	     55194	80009ade	8ee5	c.and	x13,x9	 x13:0x00000000  x9:0x00000009 x13=0x00000000
     1105949000	     55195	80009ae0	47c5	c.li	x15,17	 x15=0x00000011
     1105969000	     55196	80009ae2	02851463	bne	x10,x8,80009b0a	 x10:0x00000019  x8:0x00014000
     1107349000	     55265	80009b0a	032756b3	divu	x13,x14,x18	 x14:0x0001d000 x18:0x00000001 x13=0x0001d000
     1107369000	     55266	80009b0e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1107389000	     55267	80009b10	617d	c.addi16sp	x2,496	  x2:0x2a800000  x2=0x2a8001f0
     1107409000	     55268	80009b12	86ed	c.srai	x13,0x1b	 x13:0x0001d000 x13=0x00000000
     1107429000	     55269	80009b14	8e81	c.sub	x13,x8	 x13:0x00000000  x8:0x00014000 x13=0xfffec000
     1107449000	     55270	80009b16	8f31	c.xor	x14,x12	 x14:0x0001d000 x12:0x2a8001a0 x14=0x2a81d1a0
     1107469000	     55271	80009b18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1107489000	     55272	80009b1a	8e29	c.xor	x12,x10	 x12:0x2a8001a0 x10:0x00000019 x12=0x2a8001b9
     1107509000	     55273	80009b1c	0036b733	sltu	x14,x13,x3	 x13:0xfffec000  x3:0x00000000 x14=0x00000000
     1107529000	     55274	80009b20	340039f3	csrrc	x19,mscratch,x0	  x0:0x00000000 x19=0x2a8003bf
     1107549000	     55275	80009b24	00fc1493	slli	x9,x24,0xf	 x24:0xfffe5d28  x9=0x2e940000
     1107949000	     55295	80009b28	86a1	c.srai	x13,0x8	 x13:0xfffec000 x13=0xfffffec0
     1108169000	     55306	80009b2a	02fcd663	bge	x25,x15,80009b56	 x25:0x00015728 x15:0x00000011
     1109389000	     55367	80009b56	57898397	auipc	x7,0x57898	  x7=0xd78a1b56
     1109409000	     55368	80009b5a	01551933	sll	x18,x10,x21	 x10:0x00000019 x21:0x80021dd0 x18=0x00190000
     1109429000	     55369	80009b5e	eae1ac17	auipc	x24,0xeae1a	 x24=0x6ae23b5e
     1109449000	     55370	80009b62	00e1f533	and	x10,x3,x14	  x3:0x00000000 x14:0x00000000 x10=0x00000000
     1109469000	     55371	80009b66	62e1	c.lui	x5,0x18	  x5=0x00018000
     1109489000	     55372	80009b68	02278f33	mul	x30,x15,x2	 x15:0x00000011  x2:0x2a8001f0 x30=0xd28020f0
     1109889000	     55392	80009b6c	63dd	c.lui	x7,0x17	  x7=0x00017000
     1109909000	     55393	80009b6e	43c7c793	xori	x15,x15,1084	 x15:0x00000011 x15=0x0000042d
     1109929000	     55394	80009b72	844d	c.srai	x8,0x13	  x8:0x00014000  x8=0x00000000
     1110129000	     55404	80009b74	00a2	c.slli	x1,0x8	  x1:0x00000000  x1=0x00000000
     1110149000	     55405	80009b76	0199b0b3	sltu	x1,x19,x25	 x19:0x2a8003bf x25:0x00015728  x1=0x00000000
     1110169000	     55406	80009b7a	78d06493	ori	x9,x0,1933	  x0:0x00000000  x9=0x0000078d
     1110189000	     55407	80009b7e	017882b3	add	x5,x17,x23	 x17:0x2a8001a0 x23:0x01200000  x5=0x2ba001a0
     1110209000	     55408	80009b82	8c5d	c.or	x8,x15	  x8:0x00000000 x15:0x0000042d  x8=0x0000042d
     1110229000	     55409	80009b84	8255	c.srli	x12,0x15	 x12:0x2a8001b9 x12=0x00000154
     1110269000	     55411	80009b86	6b052993	slti	x19,x10,1712	 x10:0x00000000 x19=0x00000001
     1110689000	     55432	80009b8a	00258533	add	x10,x11,x2	 x11:0x00005500  x2:0x2a8001f0 x10=0x2a8056f0
     1110869000	     55441	80009b8e	01ba9713	slli	x14,x21,0x1b	 x21:0x80021dd0 x14=0x80000000
     1110949000	     55445	80009b92	0000100f	fence.i	
     1111309000	     55463	80009b96	8591	c.srai	x11,0x4	 x11:0x00005500 x11=0x00000550
     1111409000	     55468	80009b98	02b86463	bltu	x16,x11,80009bc0	 x16:0x00000000 x11:0x00000550
     1112489000	     55522	80009bc0	415ddb13	srai	x22,x27,0x15	 x27:0x00047ab4 x22=0x00000000
     1112509000	     55523	80009bc4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1112529000	     55524	80009bc6	419e06b3	sub	x13,x28,x25	 x28:0x00000068 x25:0x00015728 x13=0xfffea940
     1112549000	     55525	80009bca	0fda	c.slli	x31,0x16	 x31:0x00000000 x31=0x00000000
     1112949000	     55545	80009bcc	410fdc33	sra	x24,x31,x16	 x31:0x00000000 x16:0x00000000 x24=0x00000000
     1113149000	     55555	80009bd0	0c19	c.addi	x24,6	 x24:0x00000000 x24=0x00000006
     1113169000	     55556	80009bd2	8415	c.srai	x8,0x5	  x8:0x0000042d  x8=0x00000021
     1114149000	     55605	80009bd4	0262c9b3	div	x19,x5,x6	  x5:0x2ba001a0  x6:0x80025ce4 x19=0x00000000
     1114169000	     55606	80009bd8	63b5	c.lui	x7,0xd	  x7=0x0000d000
     1114189000	     55607	80009bda	006cdc13	srli	x24,x25,0x6	 x25:0x00015728 x24=0x0000055c
     1114209000	     55608	80009bde	8806	c.mv	x16,x1	  x0:0x00000000  x1:0x00000000 x16=0x00000000
     1114229000	     55609	80009be0	0181fb63	bgeu	x3,x24,80009bf6	  x3:0x00000000 x24:0x0000055c
     1114249000	     55610	80009be4	8c01	c.sub	x8,x8	  x8:0x00000021  x8:0x00000021  x8=0x00000000
     1114269000	     55611	80009be6	8005	c.srli	x8,0x1	  x8:0x00000000  x8=0x00000000
     1115009000	     55648	80009be8	03835bb3	divu	x23,x6,x24	  x6:0x80025ce4 x24:0x0000055c x23=0x0017e296
     1115029000	     55649	80009bec	0000100f	fence.i	
     1115309000	     55663	80009bf0	01a85fb3	srl	x31,x16,x26	 x16:0x00000000 x26:0xffffffff x31=0x00000000
     1115629000	     55679	80009bf4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1115689000	     55682	80009bf6	40988b33	sub	x22,x17,x9	 x17:0x2a8001a0  x9:0x0000078d x22=0x2a7ffa13
     1129969000	     56396	80009bfa	02f60363	beq	x12,x15,80009c20	 x12:0x00000154 x15:0x0000042d
     1130009000	     56398	80009bfe	03356233	rem	x4,x10,x19	 x10:0x2a8056f0 x19:0x00000000  x4=0x2a8056f0
     1130029000	     56399	80009c02	989340b7	lui	x1,0x98934	  x1=0x98934000
     1130049000	     56400	80009c06	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1130069000	     56401	80009c08	340a6bf3	csrrsi	x23,mscratch,20	 x23=0x2a8003bf
     1130089000	     56402	80009c0c	96ba	c.add	x13,x14	 x13:0xfffea940 x14:0x80000000 x13=0x7ffea940
     1130249000	     56410	80009c0e	1871ed13	ori	x26,x3,391	  x3:0x00000000 x26=0x00000187
     1130269000	     56411	80009c12	41265093	srai	x1,x12,0x12	 x12:0x00000154  x1=0x00000000
     1130469000	     56421	80009c16	0198da33	srl	x20,x17,x25	 x17:0x2a8001a0 x25:0x00015728 x20=0x002a8001
     1130489000	     56422	80009c1a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1130509000	     56423	80009c1c	f3354f13	xori	x30,x10,-205	 x10:0x2a8056f0 x30=0xd57fa9c3
     1130529000	     56424	80009c20	004f7833	and	x16,x30,x4	 x30:0xd57fa9c3  x4:0x2a8056f0 x16=0x000000c0
     1130769000	     56436	80009c24	1818	c.addi4spn	x14,x2,48	 x14=0x2a800220
     1130829000	     56439	80009c26	031c9433	mulh	x8,x25,x17	 x25:0x00015728 x17:0x2a8001a0  x8=0x000038f8
     1130849000	     56440	80009c2a	8711	c.srai	x14,0x4	 x14:0x2a800220 x14=0x02a80022
     1130889000	     56442	80009c2c	02094db3	div	x27,x18,x0	 x18:0x00190000  x0:0x00000000 x27=0xffffffff
     1130909000	     56443	80009c30	8d5e	c.mv	x26,x23	  x0:0x00000000 x23:0x2a8003bf x26=0x2a8003bf
     1130929000	     56444	80009c32	8974ef37	lui	x30,0x8974e	 x30=0x8974e000
     1131069000	     56451	80009c36	01a218b3	sll	x17,x4,x26	  x4:0x2a8056f0 x26:0x2a8003bf x17=0x00000000
     1131089000	     56452	80009c3a	6949	c.lui	x18,0x12	 x18=0x00012000
     1131109000	     56453	80009c3c	34006673	csrrsi	x12,mscratch,0	 x12=0x2a8003bf
     1131149000	     56455	80009c40	10022c13	slti	x24,x4,256	  x4:0x2a8056f0 x24=0x00000000
     1131189000	     56457	80009c44	0237c833	div	x16,x15,x3	 x15:0x0000042d  x3:0x00000000 x16=0xffffffff
     1131229000	     56459	80009c48	01527633	and	x12,x4,x21	  x4:0x2a8056f0 x21:0x80021dd0 x12=0x000014d0
     1131649000	     56480	80009c4c	1384	c.addi4spn	x9,x2,480	  x9=0x2a8003d0
     1132069000	     56501	80009c4e	000e1513	slli	x10,x28,0x0	 x28:0x00000068 x10=0x00000068
     1132089000	     56502	80009c52	017aecb3	or	x25,x21,x23	 x21:0x80021dd0 x23:0x2a8003bf x25=0xaa821fff
     1132829000	     56539	80009c56	0248f5b3	remu	x11,x17,x4	 x17:0x00000000  x4:0x2a8056f0 x11=0x00000000
     1132849000	     56540	80009c5a	4081	c.li	x1,0	  x1=0x00000000
     1132869000	     56541	80009c5c	00bb7b33	and	x22,x22,x11	 x22:0x2a7ffa13 x11:0x00000000 x22=0x00000000
     1132889000	     56542	80009c60	40095f13	srai	x30,x18,0x0	 x18:0x00012000 x30=0x00012000
     1132909000	     56543	80009c64	3407f773	csrrci	x14,mscratch,15	 x14=0x2a8003bf
     1132949000	     56545	80009c68	0313c933	div	x18,x7,x17	  x7:0x0000d000 x17:0x00000000 x18=0xffffffff
     1132969000	     56546	80009c6c	874d	c.srai	x14,0x13	 x14:0x2a8003bf x14=0x00000550
     1132989000	     56547	80009c6e	69bd	c.lui	x19,0xf	 x19=0x0000f000
     1133329000	     56564	80009c70	40e45733	sra	x14,x8,x14	  x8:0x000038f8 x14:0x00000550 x14=0x00000000
     1133749000	     56585	80009c74	0000100f	fence.i	
     1134169000	     56606	80009c78	879a	c.mv	x15,x6	  x0:0x00000000  x6:0x80025ce4 x15=0x80025ce4
     1134189000	     56607	80009c7a	7345e597	auipc	x11,0x7345e	 x11=0xf3467c7a
     1134289000	     56612	80009c7e	02bd5863	bge	x26,x11,80009cae	 x26:0x2a8003bf x11:0xf3467c7a
     1135009000	     56648	80009cae	17fd	c.addi	x15,-1	 x15:0x80025ce4 x15=0x80025ce3
     1135429000	     56669	80009cb0	00c328b3	slt	x17,x6,x12	  x6:0x80025ce4 x12:0x000014d0 x17=0x00000001
     1135449000	     56670	80009cb4	e591	c.bnez	x11,80009cc0	 x11:0xf3467c7a
     1136349000	     56715	80009cc0	015fd5b3	srl	x11,x31,x21	 x31:0x00000000 x21:0x80021dd0 x11=0x00000000
     1136489000	     56722	80009cc4	00f55fb3	srl	x31,x10,x15	 x10:0x00000068 x15:0x80025ce3 x31=0x0000000d
     1136909000	     56743	80009cc8	003c08b3	add	x17,x24,x3	 x24:0x00000000  x3:0x00000000 x17=0x00000000
     1136929000	     56744	80009ccc	0ff0000f	fence	iorw,iorw	
     1136949000	     56745	80009cd0	01b94b33	xor	x22,x18,x27	 x18:0xffffffff x27:0xffffffff x22=0x00000000
     1136969000	     56746	80009cd4	6511	c.lui	x10,0x4	 x10=0x00004000
     1136989000	     56747	80009cd6	1f112437	lui	x8,0x1f112	  x8=0x1f112000
     1137189000	     56757	80009cda	471b8493	addi	x9,x23,1137	 x23:0x2a8003bf  x9=0x2a800830
     1137249000	     56760	80009cde	0001df13	srli	x30,x3,0x0	  x3:0x00000000 x30=0x00000000
     1137409000	     56768	80009ce2	6380e413	ori	x8,x1,1592	  x1:0x00000000  x8=0x00000638
     1137809000	     56788	80009ce6	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0x2a8003b0
     1137849000	     56790	80009cea	340c2e73	csrrs	x28,mscratch,x24	 x24:0x00000000 x28=0x2a8003b0
     1137869000	     56791	80009cee	01285a63	bge	x16,x18,80009d02	 x16:0xffffffff x18:0xffffffff
     1138549000	     56825	80009d02	034cb2b3	mulhu	x5,x25,x20	 x25:0xaa821fff x20:0x002a8001  x5=0x001c4e9a
     1138569000	     56826	80009d06	40f95433	sra	x8,x18,x15	 x18:0xffffffff x15:0x80025ce3  x8=0xffffffff
     1138769000	     56836	80009d0a	01bc9f63	bne	x25,x27,80009d28	 x25:0xaa821fff x27:0xffffffff
     1139029000	     56849	80009d28	2b95f613	andi	x12,x11,697	 x11:0x00000000 x12=0x00000000
     1139049000	     56850	80009d2c	00288a63	beq	x17,x2,80009d40	 x17:0x2a8003b0  x2:0x2a8001f0
     1139149000	     56855	80009d30	02c8b7b3	mulhu	x15,x17,x12	 x17:0x2a8003b0 x12:0x00000000 x15=0x00000000
     1139169000	     56856	80009d34	63c9	c.lui	x7,0x12	  x7=0x00012000
     1139189000	     56857	80009d36	784e2193	slti	x3,x28,1924	 x28:0x2a8003b0  x3=0x00000000
     1139209000	     56858	80009d3a	573d7f93	andi	x31,x26,1395	 x26:0x2a8003bf x31=0x00000133
     1139229000	     56859	80009d3e	1c7d	c.addi	x24,-1	 x24:0x00000000 x24=0xffffffff
     1139289000	     56862	80009d40	ee89	c.bnez	x13,80009d5a	 x13:0x7ffea940
     1139869000	     56891	80009d5a	187d	c.addi	x16,-1	 x16:0xffffffff x16=0xfffffffe
     1140069000	     56901	80009d5c	1d0c	c.addi4spn	x11,x2,688	 x11=0x2a8004a0
     1140089000	     56902	80009d5e	01be	c.slli	x3,0xf	  x3:0x00000000  x3=0x00000000
     1140489000	     56922	80009d60	26951cb7	lui	x25,0x26951	 x25=0x26951000
     1140529000	     56924	80009d64	020075b3	remu	x11,x0,x0	  x0:0x00000000  x0:0x00000000 x11=0x00000000
     1140569000	     56926	80009d68	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0x2a8003b0
     1140989000	     56947	80009d6c	01765db3	srl	x27,x12,x23	 x12:0x00000000 x23:0x2a8003bf x27=0x00000000
     1141009000	     56948	80009d70	0000100f	fence.i	
     1141089000	     56952	80009d74	01964863	blt	x12,x25,80009d84	 x12:0x00000000 x25:0x26951000
     1141329000	     56964	80009d84	34006c73	csrrsi	x24,mscratch,0	 x24=0x2a8003b0
     1141389000	     56967	80009d88	8f25	c.xor	x14,x9	 x14:0x00000000  x9:0x2a800830 x14=0x2a800830
     1141409000	     56968	80009d8a	87e9	c.srai	x15,0x1a	 x15:0x00000000 x15=0x00000000
     1141869000	     56991	80009d8c	05fa0063	beq	x20,x31,80009dcc	 x20:0x002a8001 x31:0x00000133
     1141969000	     56996	80009d90	34007673	csrrci	x12,mscratch,0	 x12=0x2a8003b0
     1142049000	     57000	80009d94	01bb1e33	sll	x28,x22,x27	 x22:0x00000000 x27:0x00000000 x28=0x00000000
     1142289000	     57012	80009d98	8cdd	c.or	x9,x15	  x9:0x2a800830 x15:0x00000000  x9=0x2a800830
     1142309000	     57013	80009d9a	340320f3	csrrs	x1,mscratch,x6	  x6:0x80025ce4  x1=0x2a8003b0
     1142529000	     57024	80009d9e	340075f3	csrrci	x11,mscratch,0	 x11=0xaa825ff4
     1142549000	     57025	80009da2	0109d913	srli	x18,x19,0x10	 x19:0x0000f000 x18=0x00000000
     1142589000	     57027	80009da6	34029473	csrrw	x8,mscratch,x5	  x5:0x001c4e9a  x8=0xaa825ff4
     1142609000	     57028	80009daa	01caa233	slt	x4,x21,x28	 x21:0x80021dd0 x28:0x00000000  x4=0x00000001
     1142649000	     57030	80009dae	023c7433	remu	x8,x24,x3	 x24:0x2a8003b0  x3:0x00000000  x8=0x2a8003b0
     1142829000	     57039	80009db2	036a8e63	beq	x21,x22,80009dee	 x21:0x80021dd0 x22:0x00000000
     1142849000	     57040	80009db6	87f5	c.srai	x15,0x1d	 x15:0x00000000 x15=0x00000000
     1142869000	     57041	80009db8	40bd02b3	sub	x5,x26,x11	 x26:0x2a8003bf x11:0xaa825ff4  x5=0x7ffda3cb
     1143269000	     57061	80009dbc	34095673	csrrwi	x12,mscratch,18	 x12=0x001c4e9a
     1143509000	     57073	80009dc0	015c6863	bltu	x24,x21,80009dd0	 x24:0x2a8003b0 x21:0x80021dd0
     1144469000	     57121	80009dd0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1144489000	     57122	80009dd2	99fd	c.andi	x11,-1	 x11:0xaa825ff4 x11=0xaa825ff4
     1144529000	     57124	80009dd4	ecaccc13	xori	x24,x25,-310	 x25:0x26951000 x24=0xd96aeeca
     1144669000	     57131	80009dd8	0098e2b3	or	x5,x17,x9	 x17:0x2a8003b0  x9:0x2a800830  x5=0x2a800bb0
     1144689000	     57132	80009ddc	01e744b3	xor	x9,x14,x30	 x14:0x2a800830 x30:0x00000000  x9=0x2a800830
     1144969000	     57146	80009de0	83d34237	lui	x4,0x83d34	  x4=0x83d34000
     1145169000	     57156	80009de4	e999	c.bnez	x11,80009dfa	 x11:0xaa825ff4
     1145709000	     57183	80009dfa	1a047cb7	lui	x25,0x1a047	 x25=0x1a047000
     1145729000	     57184	80009dfe	8d75	c.and	x10,x13	 x10:0x00004000 x13:0x7ffea940 x10=0x00000000
     1145749000	     57185	80009e00	641d	c.lui	x8,0x7	  x8=0x00007000
     1146629000	     57229	80009e02	021dff33	remu	x30,x27,x1	 x27:0x00000000  x1:0x2a8003b0 x30=0x00000000
     1146649000	     57230	80009e06	1210	c.addi4spn	x12,x2,288	 x12=0x2a800310
     1146669000	     57231	80009e08	99fa	c.add	x19,x30	 x19:0x0000f000 x30:0x00000000 x19=0x0000f000
     1146689000	     57232	80009e0a	9b7d	c.andi	x14,-1	 x14:0x2a800830 x14=0x2a800830
     1146709000	     57233	80009e0c	0000100f	fence.i	
     1147029000	     57249	80009e10	7fd66913	ori	x18,x12,2045	 x12:0x2a800310 x18=0x2a8007fd
     1147149000	     57255	80009e14	0351a9b3	mulhsu	x19,x3,x21	  x3:0x00000000 x21:0x80021dd0 x19=0x00000000
     1147189000	     57257	80009e18	c595	c.beqz	x11,80009e44	 x11:0xaa825ff4
     1147209000	     57258	80009e1a	67978b93	addi	x23,x15,1657	 x15:0x00000000 x23=0x00000679
     1147389000	     57267	80009e1e	02f90363	beq	x18,x15,80009e44	 x18:0x2a8007fd x15:0x00000000
     1147569000	     57276	80009e22	007aabb3	slt	x23,x21,x7	 x21:0x80021dd0  x7:0x00012000 x23=0x00000001
     1147989000	     57297	80009e26	a0dae113	ori	x2,x21,-1523	 x21:0x80021dd0  x2=0xffffffdd
     1148009000	     57298	80009e2a	07d2	c.slli	x15,0x14	 x15:0x00000000 x15=0x00000000
     1148349000	     57315	80009e2c	b84d4993	xori	x19,x26,-1148	 x26:0x2a8003bf x19=0xd57ff83b
     1148369000	     57316	80009e30	037e8233	mul	x4,x29,x23	 x29:0x00000009 x23:0x00000001  x4=0x00000009
     1148389000	     57317	80009e34	340a5273	csrrwi	x4,mscratch,20	  x4=0x00000012
     1148409000	     57318	80009e38	6449	c.lui	x8,0x12	  x8=0x00012000
     1148429000	     57319	80009e3a	01ef0533	add	x10,x30,x30	 x30:0x00000000 x30:0x00000000 x10=0x00000000
     1148449000	     57320	80009e3e	82b5	c.srli	x13,0xd	 x13:0x7ffea940 x13=0x0003fff5
     1148469000	     57321	80009e40	40a40cb3	sub	x25,x8,x10	  x8:0x00012000 x10:0x00000000 x25=0x00012000
     1149469000	     57371	80009e44	025cc1b3	div	x3,x25,x5	 x25:0x00012000  x5:0x2a800bb0  x3=0x00000000
     1149489000	     57372	80009e48	8389	c.srli	x15,0x2	 x15:0x00000000 x15=0x00000000
     1149509000	     57373	80009e4a	0ff0000f	fence	iorw,iorw	
     1149549000	     57375	80009e4e	03d9b4b3	mulhu	x9,x19,x29	 x19:0xd57ff83b x29:0x00000009  x9=0x00000007
     1149569000	     57376	80009e52	00649a13	slli	x20,x9,0x6	  x9:0x00000007 x20=0x000001c0
     1149589000	     57377	80009e56	838d	c.srli	x15,0x3	 x15:0x00000000 x15=0x00000000
     1149609000	     57378	80009e58	02ffe463	bltu	x31,x15,80009e80	 x31:0x00000133 x15:0x00000000
     1149629000	     57379	80009e5c	89f9	c.andi	x11,30	 x11:0xaa825ff4 x11=0x00000014
     1150009000	     57398	80009e5e	01194963	blt	x18,x17,80009e70	 x18:0x2a8007fd x17:0x2a8003b0
     1150049000	     57400	80009e62	03839bb3	mulh	x23,x7,x24	  x7:0x00012000 x24:0xd96aeeca x23=0xffffd498
     1150069000	     57401	80009e66	6965	c.lui	x18,0x19	 x18=0x00019000
     1150309000	     57413	80009e68	0411ad17	auipc	x26,0x411a	 x26=0x84123e68
     1150329000	     57414	80009e6c	0181c533	xor	x10,x3,x24	  x3:0x00000000 x24:0xd96aeeca x10=0xd96aeeca
     1150749000	     57435	80009e70	40668433	sub	x8,x13,x6	 x13:0x0003fff5  x6:0x80025ce4  x8=0x8001a311
     1150769000	     57436	80009e74	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
     1151069000	     57451	80009e76	0000100f	fence.i	
     1152189000	     57507	80009e7a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1152229000	     57509	80009e7c	02d79263	bne	x15,x13,80009ea0	 x15:0x00000000 x13:0x0003fff5
     1153089000	     57552	80009ea0	0354ec33	rem	x24,x9,x21	  x9:0x00000007 x21:0x80021dd0 x24=0x00000007
     1153829000	     57589	80009ea4	02bf6b33	rem	x22,x30,x11	 x30:0x00000000 x11:0x00000014 x22=0x00000000
     1153849000	     57590	80009ea8	0039d833	srl	x16,x19,x3	 x19:0xd57ff83b  x3:0xffffffff x16=0x00000001
     1153869000	     57591	80009eac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1153889000	     57592	80009eae	012ed893	srli	x17,x29,0x12	 x29:0x00000009 x17=0x00000000
     1153929000	     57594	80009eb2	02fae2b3	rem	x5,x21,x15	 x21:0x80021dd0 x15:0x00000000  x5=0x80021dd0
     1153949000	     57595	80009eb6	417d0733	sub	x14,x26,x23	 x26:0x84123e68 x23:0xffffd498 x14=0x841269d0
     1153969000	     57596	80009eba	4c3d	c.li	x24,15	 x24=0x0000000f
     1153989000	     57597	80009ebc	00ef76b3	and	x13,x30,x14	 x30:0x00000000 x14:0x841269d0 x13=0x00000000
     1154049000	     57600	80009ec0	00208533	add	x10,x1,x2	  x1:0x2a8003b0  x2:0xffffffdd x10=0x2a80038d
     1154549000	     57625	80009ec4	01ea5013	srli	x0,x20,0x1e	 x20:0x000001c0  x0=0x00000000
     1154969000	     57646	80009ec8	77313013	sltiu	x0,x2,1907	  x2:0xffffffdd  x0=0x00000000
     1154989000	     57647	80009ecc	103cb713	sltiu	x14,x25,259	 x25:0x00012000 x14=0x00000000
     1163689000	     58082	80009ed0	01705763	bge	x0,x23,80009ede	  x0:0x00000000 x23:0xffffd498
     1163809000	     58088	80009ede	03820bb3	mul	x23,x4,x24	  x4:0x00000012 x24:0x0000000f x23=0x0000010e
     1163909000	     58093	80009ee2	009c38b3	sltu	x17,x24,x9	 x24:0x0000000f  x9:0x00000007 x17=0x00000000
     1163949000	     58095	80009ee6	03edfcb3	remu	x25,x27,x30	 x27:0x00000000 x30:0x00000000 x25=0x00000000
     1163969000	     58096	80009eea	6175	c.addi16sp	x2,368	  x2:0xffffffdd  x2=0x0000014d
     1164089000	     58102	80009eec	02ba9033	mulh	x0,x21,x11	 x21:0x80021dd0 x11:0x00000014  x0=0x00000000
     1164169000	     58106	80009ef0	d71a7013	andi	x0,x20,-655	 x20:0x000001c0  x0=0x00000000
     1164349000	     58115	80009ef4	41505f13	srai	x30,x0,0x15	  x0:0x00000000 x30=0x00000000
     1164369000	     58116	80009ef8	81be	c.mv	x3,x15	  x0:0x00000000 x15:0x00000000  x3=0x00000000
     1164669000	     58131	80009efa	72f14f93	xori	x31,x2,1839	  x2:0x0000014d x31=0x00000662
