Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      132565000	     13157	80006cd2	73aef617	auipc	x12,0x73aef	 x12=0xf3af5cd2
      132575000	     13158	80006cd6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      132585000	     13159	80006cd8	00a5d193	srli	x3,x11,0xa	 x11:0x00000001  x3=0x00000000
      132595000	     13160	80006cdc	0dfa	c.slli	x27,0x1e	 x27:0x7defdcb2 x27=0x80000000
      132605000	     13161	80006cde	8db9	c.xor	x11,x14	 x11:0x00000001 x14:0x00000004 x11=0x00000005
      132615000	     13162	80006ce0	011d6cb3	or	x25,x26,x17	 x26:0x00000000 x17:0x00000000 x25=0x00000000
      132625000	     13163	80006ce4	01f95913	srli	x18,x18,0x1f	 x18:0x00000000 x18=0x00000000
      132635000	     13164	80006ce8	8119	c.srli	x10,0x6	 x10:0x00000000 x10=0x00000000
      132645000	     13165	80006cea	4072d2b3	sra	x5,x5,x7	  x5:0x0000003f  x7:0x80000000  x5=0x0000003f
      132655000	     13166	80006cee	feb26697	auipc	x13,0xfeb26	 x13=0x7eb2ccee
      132665000	     13167	80006cf2	1204	c.addi4spn	x9,x2,288	  x9=0x0000000d
      132675000	     13168	80006cf4	34019073	csrrw	x0,mscratch,x3	  x3:0x00000000  x0=0x00000000
      132715000	     13172	80006cf8	02513933	mulhu	x18,x2,x5	  x2:0xfffffeed  x5:0x0000003f x18=0x0000003e
      132725000	     13173	80006cfc	a227eb93	ori	x23,x15,-1502	 x15:0x80014ce4 x23=0xfffffee6
      132735000	     13174	80006d00	34009ef3	csrrw	x29,mscratch,x1	  x1:0x00000000 x29=0x00000000
      132745000	     13175	80006d04	6165	c.addi16sp	x2,112	  x2:0xfffffeed  x2=0xffffff5d
      133115000	     13212	80006d06	0273c233	div	x4,x7,x7	  x7:0x80000000  x7:0x80000000  x4=0x00000001
      133125000	     13213	80006d0a	5cfd	c.li	x25,-1	 x25=0xffffffff
      133135000	     13214	80006d0c	0d84	c.addi4spn	x9,x2,720	  x9=0x0000022d
      133145000	     13215	80006d0e	98e6	c.add	x17,x25	 x17:0x00000000 x25:0xffffffff x17=0xffffffff
      133155000	     13216	80006d10	93d73893	sltiu	x17,x14,-1731	 x14:0x00000004 x17=0x00000001
      133165000	     13217	80006d14	8426	c.mv	x8,x9	  x0:0x00000000  x9:0x0000022d  x8=0x0000022d
      133175000	     13218	80006d16	d5ae7c93	andi	x25,x28,-678	 x28:0x80010e64 x25=0x80010c40
      133545000	     13255	80006d1a	0272e833	rem	x16,x5,x7	  x5:0x0000003f  x7:0x80000000 x16=0x0000003f
      133555000	     13256	80006d1e	00b3afb3	slt	x31,x7,x11	  x7:0x80000000 x11:0x00000005 x31=0x00000001
      133565000	     13257	80006d22	bc8e8713	addi	x14,x29,-1080	 x29:0x00000000 x14=0xfffffbc8
      133575000	     13258	80006d26	db9cad13	slti	x26,x25,-583	 x25:0x80010c40 x26=0x00000001
      133585000	     13259	80006d2a	007afa33	and	x20,x21,x7	 x21:0x00000001  x7:0x80000000 x20=0x00000000
      133625000	     13263	80006d2e	03f5bab3	mulhu	x21,x11,x31	 x11:0x00000005 x31:0x00000001 x21=0x00000000
      133635000	     13264	80006d32	9d2a	c.add	x26,x10	 x26:0x00000001 x10:0x00000000 x26=0x00000001
      133645000	     13265	80006d34	9726	c.add	x14,x9	 x14:0xfffffbc8  x9:0x0000022d x14=0xfffffdf5
      133655000	     13266	80006d36	00e8a6b3	slt	x13,x17,x14	 x17:0x00000001 x14:0xfffffdf5 x13=0x00000000
      133665000	     13267	80006d3a	010e0db3	add	x27,x28,x16	 x28:0x80010e64 x16:0x0000003f x27=0x80010ea3
      133675000	     13268	80006d3e	1380	c.addi4spn	x8,x2,480	  x8=0x0000013d
      133685000	     13269	80006d40	b9917813	andi	x16,x2,-1127	  x2:0xffffff5d x16=0xfffffb19
      133695000	     13270	80006d44	95ea	c.add	x11,x26	 x11:0x00000005 x26:0x00000001 x11=0x00000006
      133705000	     13271	80006d46	340f75f3	csrrci	x11,mscratch,30	 x11=0x00000000
      133725000	     13273	80006d4a	03434333	div	x6,x6,x20	  x6:0xfffffed4 x20:0x00000000  x6=0xffffffff
      133735000	     13274	80006d4e	214e0813	addi	x16,x28,532	 x28:0x80010e64 x16=0x80011078
      133745000	     13275	80006d52	01f82233	slt	x4,x16,x31	 x16:0x80011078 x31:0x00000001  x4=0x00000001
      133755000	     13276	80006d56	41755993	srai	x19,x10,0x17	 x10:0x00000000 x19=0x00000000
      133795000	     13280	80006d5a	027d2cb3	mulhsu	x25,x26,x7	 x26:0x00000001  x7:0x80000000 x25=0x00000000
      133805000	     13281	80006d5e	0e88	c.addi4spn	x10,x2,848	 x10=0x000002ad
      133815000	     13282	80006d60	0890	c.addi4spn	x12,x2,80	 x12=0xffffffad
      133825000	     13283	80006d62	58e3f313	andi	x6,x7,1422	  x7:0x80000000  x6=0x00000000
      133835000	     13284	80006d66	dfb8b813	sltiu	x16,x17,-517	 x17:0x00000001 x16=0x00000001
      133845000	     13285	80006d6a	33a2bd93	sltiu	x27,x5,826	  x5:0x0000003f x27=0x00000001
      133855000	     13286	80006d6e	0082b6b3	sltu	x13,x5,x8	  x5:0x0000003f  x8:0x0000013d x13=0x00000001
      133875000	     13288	80006d72	02bdedb3	rem	x27,x27,x11	 x27:0x00000001 x11:0x00000000 x27=0x00000001
      133885000	     13289	80006d76	24a609b7	lui	x19,0x24a60	 x19=0x24a60000
      134255000	     13326	80006d7a	0328c733	div	x14,x17,x18	 x17:0x00000001 x18:0x0000003e x14=0x00000000
      134265000	     13327	80006d7e	3407def3	csrrwi	x29,mscratch,15	 x29=0x00000000
      134295000	     13330	80006d82	024e0ab3	mul	x21,x28,x4	 x28:0x80010e64  x4:0x00000001 x21=0x80010e64
      134305000	     13331	80006d86	0998	c.addi4spn	x14,x2,208	 x14=0x0000002d
      134315000	     13332	80006d88	56fd	c.li	x13,-1	 x13=0xffffffff
      134325000	     13333	80006d8a	3409fd73	csrrci	x26,mscratch,19	 x26=0x0000000f
      134335000	     13334	80006d8e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      134345000	     13335	80006d90	01b95333	srl	x6,x18,x27	 x18:0x0000003e x27:0x00000001  x6=0x0000001f
      134355000	     13336	80006d94	93ec0737	lui	x14,0x93ec0	 x14=0x93ec0000
      134365000	     13337	80006d98	77416513	ori	x10,x2,1908	  x2:0xffffff5d x10=0xffffff7d
      134375000	     13338	80006d9c	afaaab13	slti	x22,x21,-1286	 x21:0x80010e64 x22=0x00000001
      134385000	     13339	80006da0	35d08293	addi	x5,x1,861	  x1:0x00000000  x5=0x0000035d
      134395000	     13340	80006da4	340554f3	csrrwi	x9,mscratch,10	  x9=0x0000000c
      134405000	     13341	80006da8	61d5	c.lui	x3,0x15	  x3=0x00015000
      134415000	     13342	80006daa	40835d13	srai	x26,x6,0x8	  x6:0x0000001f x26=0x00000000
      134425000	     13343	80006dae	86352613	slti	x12,x10,-1949	 x10:0xffffff7d x12=0x00000000
      134435000	     13344	80006db2	8a89	c.andi	x13,2	 x13:0xffffffff x13=0x00000002
      134445000	     13345	80006db4	8e65	c.and	x12,x9	 x12:0x00000000  x9:0x0000000c x12=0x00000000
      134455000	     13346	80006db6	8a6e	c.mv	x20,x27	  x0:0x00000000 x27:0x00000001 x20=0x00000001
      134825000	     13383	80006db8	036e76b3	remu	x13,x28,x22	 x28:0x80010e64 x22:0x00000001 x13=0x00000000
      134835000	     13384	80006dbc	00cc8433	add	x8,x25,x12	 x25:0x00000000 x12:0x00000000  x8=0x00000000
      134845000	     13385	80006dc0	8c85	c.sub	x9,x9	  x9:0x0000000c  x9:0x0000000c  x9=0x00000000
      134855000	     13386	80006dc2	1384	c.addi4spn	x9,x2,480	  x9=0x0000013d
      134865000	     13387	80006dc4	00cc94b3	sll	x9,x25,x12	 x25:0x00000000 x12:0x00000000  x9=0x00000000
      134875000	     13388	80006dc8	a031e097	auipc	x1,0xa031e	  x1=0x20324dc8
      135245000	     13425	80006dcc	0351ed33	rem	x26,x3,x21	  x3:0x00015000 x21:0x80010e64 x26=0x00015000
      135255000	     13426	80006dd0	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x0000000a
      135265000	     13427	80006dd4	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x0000000a
      135275000	     13428	80006dd8	013c4db3	xor	x27,x24,x19	 x24:0x61b24000 x19:0x24a60000 x27=0x45144000
      135285000	     13429	80006ddc	33cd0213	addi	x4,x26,828	 x26:0x00015000  x4=0x0001533c
      135295000	     13430	80006de0	41abdcb3	sra	x25,x23,x26	 x23:0xfffffee6 x26:0x00015000 x25=0xfffffee6
      135305000	     13431	80006de4	8b52	c.mv	x22,x20	  x0:0x00000000 x20:0x00000001 x22=0x00000001
      135315000	     13432	80006de6	41c35993	srai	x19,x6,0x1c	  x6:0x0000001f x19=0x00000000
      135325000	     13433	80006dea	2fbec193	xori	x3,x29,763	 x29:0x00000000  x3=0x000002fb
      135335000	     13434	80006dee	340430f3	csrrc	x1,mscratch,x8	  x8:0x00000000  x1=0x0000000a
      135705000	     13471	80006df2	03125933	divu	x18,x4,x17	  x4:0x0001533c x17:0x00000001 x18=0x0001533c
      135715000	     13472	80006df6	340b1df3	csrrw	x27,mscratch,x22	 x22:0x00000001 x27=0x0000000a
      135725000	     13473	80006dfa	85d9	c.srai	x11,0x16	 x11:0x00000000 x11=0x00000000
      135735000	     13474	80006dfc	8d69	c.and	x10,x10	 x10:0xffffff7d x10:0xffffff7d x10=0xffffff7d
      135745000	     13475	80006dfe	00e82833	slt	x16,x16,x14	 x16:0x00000001 x14:0x93ec0000 x16=0x00000000
      135755000	     13476	80006e02	0106a9b3	slt	x19,x13,x16	 x13:0x00000000 x16:0x00000000 x19=0x00000000
      135775000	     13478	80006e06	0337f4b3	remu	x9,x15,x19	 x15:0x80014ce4 x19:0x00000000  x9=0x80014ce4
      135785000	     13479	80006e0a	00f540b3	xor	x1,x10,x15	 x10:0xffffff7d x15:0x80014ce4  x1=0x7ffeb399
      136155000	     13516	80006e0e	021a66b3	rem	x13,x20,x1	 x20:0x00000001  x1:0x7ffeb399 x13=0x00000001
      136525000	     13553	80006e12	038addb3	divu	x27,x21,x24	 x21:0x80010e64 x24:0x61b24000 x27=0x00000001
      136535000	     13554	80006e16	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      136545000	     13555	80006e18	015ecab3	xor	x21,x29,x21	 x29:0x00000000 x21:0x80010e64 x21=0x80010e64
      136555000	     13556	80006e1c	418d55b3	sra	x11,x26,x24	 x26:0x00015000 x24:0x61b24000 x11=0x00015000
      136565000	     13557	80006e20	8cf74093	xori	x1,x14,-1841	 x14:0x93ec0000  x1=0x6c13f8cf
      136575000	     13558	80006e24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      136585000	     13559	80006e26	0c0c	c.addi4spn	x11,x2,528	 x11=0x0000016d
      136595000	     13560	80006e28	997d	c.andi	x10,-1	 x10:0xffffff7d x10=0xffffff7d
      136605000	     13561	80006e2a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      136615000	     13562	80006e2c	41025293	srai	x5,x4,0x10	  x4:0x0001533c  x5=0x00000001
      136625000	     13563	80006e30	417a8633	sub	x12,x21,x23	 x21:0x80010e64 x23:0xfffffee6 x12=0x80010f7e
      136635000	     13564	80006e34	34042bf3	csrrs	x23,mscratch,x8	  x8:0x00000000 x23=0x00000001
      136675000	     13568	80006e38	024aa9b3	mulhsu	x19,x21,x4	 x21:0x80010e64  x4:0x0001533c x19=0xffff5663
      136685000	     13569	80006e3c	8d1e	c.mv	x26,x7	  x0:0x00000000  x7:0x80000000 x26=0x80000000
      136695000	     13570	80006e3e	34007c73	csrrci	x24,mscratch,0	 x24=0x00000001
      136705000	     13571	80006e42	dfbfcc13	xori	x24,x31,-517	 x31:0x00000001 x24=0xfffffdfa
      136715000	     13572	80006e46	0172	c.slli	x2,0x1c	  x2:0xffffff5d  x2=0xd0000000
      136725000	     13573	80006e48	8d31	c.xor	x10,x12	 x10:0xffffff7d x12:0x80010f7e x10=0x7ffef003
      136735000	     13574	80006e4a	01f198b3	sll	x17,x3,x31	  x3:0x000002fb x31:0x00000001 x17=0x000005f6
      136745000	     13575	80006e4e	340aa673	csrrs	x12,mscratch,x21	 x21:0x80010e64 x12=0x00000001
      136755000	     13576	80006e52	01c97a33	and	x20,x18,x28	 x18:0x0001533c x28:0x80010e64 x20=0x00010224
      136765000	     13577	80006e56	41405b13	srai	x22,x0,0x14	  x0:0x00000000 x22=0x00000000
      137135000	     13614	80006e5a	025fd833	divu	x16,x31,x5	 x31:0x00000001  x5:0x00000001 x16=0x00000001
      137145000	     13615	80006e5e	340078f3	csrrci	x17,mscratch,0	 x17=0x80010e65
      137185000	     13619	80006e62	02753db3	mulhu	x27,x10,x7	 x10:0x7ffef003  x7:0x80000000 x27=0x3fff7801
      137195000	     13620	80006e66	1898	c.addi4spn	x14,x2,112	 x14=0xd0000070
      137205000	     13621	80006e68	8cf5	c.and	x9,x13	  x9:0x80014ce4 x13:0x00000001  x9=0x00000000
      137215000	     13622	80006e6a	00c24633	xor	x12,x4,x12	  x4:0x0001533c x12:0x00000001 x12=0x0001533d
      137225000	     13623	80006e6e	db633a13	sltiu	x20,x6,-586	  x6:0x0000001f x20=0x00000001
      137235000	     13624	80006e72	340f3cf3	csrrc	x25,mscratch,x30	 x30:0x0000000a x25=0x80010e65
      137245000	     13625	80006e76	014bc333	xor	x6,x23,x20	 x23:0x00000001 x20:0x00000001  x6=0x00000000
      137255000	     13626	80006e7a	8ee9	c.and	x13,x10	 x13:0x00000001 x10:0x7ffef003 x13=0x00000001
      137265000	     13627	80006e7c	f3737113	andi	x2,x6,-201	  x6:0x00000000  x2=0x00000000
      137275000	     13628	80006e80	34072173	csrrs	x2,mscratch,x14	 x14:0xd0000070  x2=0x80010e65
      137285000	     13629	80006e84	01130b33	add	x22,x6,x17	  x6:0x00000000 x17:0x80010e65 x22=0x80010e65
      137295000	     13630	80006e88	01f8e6b3	or	x13,x17,x31	 x17:0x80010e65 x31:0x00000001 x13=0x80010e65
      137335000	     13634	80006e8c	0382b0b3	mulhu	x1,x5,x24	  x5:0x00000001 x24:0xfffffdfa  x1=0x00000000
      137345000	     13635	80006e90	8f69	c.and	x14,x10	 x14:0xd0000070 x10:0x7ffef003 x14=0x50000000
      137355000	     13636	80006e92	0626	c.slli	x12,0x9	 x12:0x0001533d x12=0x02a67a00
      137395000	     13640	80006e94	0311a933	mulhsu	x18,x3,x17	  x3:0x000002fb x17:0x80010e65 x18=0x0000017d
      137405000	     13641	80006e98	8d15	c.sub	x10,x13	 x10:0x7ffef003 x13:0x80010e65 x10=0xfffde19e
      137415000	     13642	80006e9a	002131b3	sltu	x3,x2,x2	  x2:0x80010e65  x2:0x80010e65  x3=0x00000000
      137425000	     13643	80006e9e	23796993	ori	x19,x18,567	 x18:0x0000017d x19=0x0000037f
      137435000	     13644	80006ea2	f3b62813	slti	x16,x12,-197	 x12:0x02a67a00 x16=0x00000000
      137805000	     13681	80006ea6	02da4833	div	x16,x20,x13	 x20:0x00000001 x13:0x80010e65 x16=0x00000000
      137815000	     13682	80006eaa	41d1	c.li	x3,20	  x3=0x00000014
      137825000	     13683	80006eac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137835000	     13684	80006eae	cb7bb5b7	lui	x11,0xcb7bb	 x11=0xcb7bb000
      137875000	     13688	80006eb2	036a9eb3	mulh	x29,x21,x22	 x21:0x80010e64 x22:0x80010e65 x29=0x3ffef19c
      137885000	     13689	80006eb6	00fddc33	srl	x24,x27,x15	 x27:0x3fff7801 x15:0x80014ce4 x24=0x03fff780
      137925000	     13693	80006eba	03293d33	mulhu	x26,x18,x18	 x18:0x0000017d x18:0x0000017d x26=0x00000000
      137935000	     13694	80006ebe	40f0d8b3	sra	x17,x1,x15	  x1:0x00000000 x15:0x80014ce4 x17=0x00000000
      137945000	     13695	80006ec2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137955000	     13696	80006ec4	3400b5f3	csrrc	x11,mscratch,x1	  x1:0x00000000 x11=0xd0010e75
      137965000	     13697	80006ec8	00ea7ab3	and	x21,x20,x14	 x20:0x00000001 x14:0x50000000 x21=0x00000000
      137975000	     13698	80006ecc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137985000	     13699	80006ece	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137995000	     13700	80006ed0	8669	c.srai	x12,0x1a	 x12:0x02a67a00 x12=0x00000000
      138005000	     13701	80006ed2	0167a133	slt	x2,x15,x22	 x15:0x80014ce4 x22:0x80010e65  x2=0x00000000
      138015000	     13702	80006ed6	340a1ff3	csrrw	x31,mscratch,x20	 x20:0x00000001 x31=0xd0010e75
      138025000	     13703	80006eda	0810	c.addi4spn	x12,x2,16	 x12=0x00000010
      138035000	     13704	80006edc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      138045000	     13705	80006ede	00c16833	or	x16,x2,x12	  x2:0x00000000 x12:0x00000010 x16=0x00000010
      138055000	     13706	80006ee2	0d5f8a93	addi	x21,x31,213	 x31:0xd0010e75 x21=0xd0010f4a
      138065000	     13707	80006ee6	5ffd	c.li	x31,-1	 x31=0xffffffff
      138075000	     13708	80006ee8	b0daad93	slti	x27,x21,-1267	 x21:0xd0010f4a x27=0x00000001
      138105000	     13711	80006eec	03530eb3	mul	x29,x6,x21	  x6:0x00000000 x21:0xd0010f4a x29=0x00000000
      138115000	     13712	80006ef0	82a5	c.srli	x13,0x9	 x13:0x80010e65 x13=0x00400087
      138125000	     13713	80006ef2	0726	c.slli	x14,0x9	 x14:0x50000000 x14=0x00000000
      138135000	     13714	80006ef4	5a3a2893	slti	x17,x20,1443	 x20:0x00000001 x17=0x00000001
      138145000	     13715	80006ef8	40b05193	srai	x3,x0,0xb	  x0:0x00000000  x3=0x00000000
      138155000	     13716	80006efc	00f97833	and	x16,x18,x15	 x18:0x0000017d x15:0x80014ce4 x16=0x00000064
      138165000	     13717	80006f00	3fc05c97	auipc	x25,0x3fc05	 x25=0xbfc0bf00
      138175000	     13718	80006f04	805d	c.srli	x8,0x17	  x8:0x00000000  x8=0x00000000
      138545000	     13755	80006f06	035d7ab3	remu	x21,x26,x21	 x26:0x00000000 x21:0xd0010f4a x21=0x00000000
      138555000	     13756	80006f0a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      138565000	     13757	80006f0c	868d	c.srai	x13,0x3	 x13:0x00400087 x13=0x00080010
      138575000	     13758	80006f0e	0024d013	srli	x0,x9,0x2	  x9:0x00000000  x0=0x00000000
      138585000	     13759	80006f12	ae9ba993	slti	x19,x23,-1303	 x23:0x00000001 x19=0x00000000
      138595000	     13760	80006f16	1190	c.addi4spn	x12,x2,224	 x12=0x000000e0
      138605000	     13761	80006f18	8d19	c.sub	x10,x14	 x10:0xfffde19e x14:0x00000000 x10=0xfffde19e
      138625000	     13763	80006f1a	03affab3	remu	x21,x31,x26	 x31:0xffffffff x26:0x00000000 x21=0xffffffff
      138635000	     13764	80006f1e	8e05	c.sub	x12,x9	 x12:0x000000e0  x9:0x00000000 x12=0x000000e0
      138655000	     13766	80006f20	0222e633	rem	x12,x5,x2	  x5:0x00000001  x2:0x00000000 x12=0x00000001
      138695000	     13770	80006f24	03051733	mulh	x14,x10,x16	 x10:0xfffde19e x16:0x00000064 x14=0xffffffff
      138705000	     13771	80006f28	0128acb3	slt	x25,x17,x18	 x17:0x00000001 x18:0x0000017d x25=0x00000001
      138715000	     13772	80006f2c	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      138725000	     13773	80006f2e	8691	c.srai	x13,0x4	 x13:0x00080010 x13=0x00008001
      138735000	     13774	80006f30	41c08ab3	sub	x21,x1,x28	  x1:0x00000000 x28:0x80010e64 x21=0x7ffef19c
      138745000	     13775	80006f34	01129a93	slli	x21,x5,0x11	  x5:0x00000001 x21=0x00020000
      138755000	     13776	80006f38	614d	c.addi16sp	x2,176	  x2:0xfffffff0  x2=0x000000a0
      138765000	     13777	80006f3a	9cb2	c.add	x25,x12	 x25:0x00000001 x12:0x00000001 x25=0x00000002
      138775000	     13778	80006f3c	0696	c.slli	x13,0x5	 x13:0x00008001 x13=0x00100020
      138785000	     13779	80006f3e	0d18	c.addi4spn	x14,x2,656	 x14=0x00000330
      138795000	     13780	80006f40	801d	c.srli	x8,0x7	  x8:0x00000000  x8=0x00000000
      138805000	     13781	80006f42	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      138815000	     13782	80006f44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      139185000	     13819	80006f46	02d9e1b3	rem	x3,x19,x13	 x19:0x00000000 x13:0x00100020  x3=0x00000000
      139195000	     13820	80006f4a	00c30133	add	x2,x6,x12	  x6:0x00000000 x12:0x00000001  x2=0x00000001
      139205000	     13821	80006f4e	40115ab3	sra	x21,x2,x1	  x2:0x00000001  x1:0x00000000 x21=0x00000001
      139575000	     13858	80006f52	034edf33	divu	x30,x29,x20	 x29:0x00000000 x20:0x00000001 x30=0x00000000
      139585000	     13859	80006f56	01429333	sll	x6,x5,x20	  x5:0x00000001 x20:0x00000001  x6=0x00000002
      139595000	     13860	80006f5a	83577593	andi	x11,x14,-1995	 x14:0x00000330 x11=0x00000030
      139605000	     13861	80006f5e	340a9bf3	csrrw	x23,mscratch,x21	 x21:0x00000001 x23=0x00000001
      139635000	     13864	80006f62	03228cb3	mul	x25,x5,x18	  x5:0x00000001 x18:0x0000017d x25=0x0000017d
      139645000	     13865	80006f66	db2eca13	xori	x20,x29,-590	 x29:0x00000000 x20=0xfffffdb2
      139655000	     13866	80006f6a	0048e133	or	x2,x17,x4	 x17:0x00000001  x4:0x0001533c  x2=0x0001533d
      139685000	     13869	80006f6e	025b8fb3	mul	x31,x23,x5	 x23:0x00000001  x5:0x00000001 x31=0x00000001
      139695000	     13870	80006f72	8539	c.srai	x10,0xe	 x10:0xfffde19e x10=0xfffffff7
      139735000	     13874	80006f74	036fb6b3	mulhu	x13,x31,x22	 x31:0x00000001 x22:0x80010e65 x13=0x00000000
      139745000	     13875	80006f78	0aba	c.slli	x21,0xe	 x21:0x00000001 x21=0x00004000
      139755000	     13876	80006f7a	203d3f13	sltiu	x30,x26,515	 x26:0x00000000 x30=0x00000001
      139795000	     13880	80006f7e	0393b833	mulhu	x16,x7,x25	  x7:0x80000000 x25:0x0000017d x16=0x000000be
      139805000	     13881	80006f82	8c72	c.mv	x24,x28	  x0:0x00000000 x28:0x80010e64 x24=0x80010e64
      139815000	     13882	80006f84	997d	c.andi	x10,-1	 x10:0xfffffff7 x10=0xfffffff7
      139825000	     13883	80006f86	8c09	c.sub	x8,x10	  x8:0x00000000 x10:0xfffffff7  x8=0x00000009
      139835000	     13884	80006f88	317d3493	sltiu	x9,x26,791	 x26:0x00000000  x9=0x00000001
      139845000	     13885	80006f8c	0b3e	c.slli	x22,0xf	 x22:0x80010e65 x22=0x87328000
      139855000	     13886	80006f8e	34007973	csrrci	x18,mscratch,0	 x18=0x00000001
      139865000	     13887	80006f92	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      139875000	     13888	80006f94	340e1573	csrrw	x10,mscratch,x28	 x28:0x80010e64 x10=0x00000001
      140245000	     13925	80006f98	0372e2b3	rem	x5,x5,x23	  x5:0x00000001 x23:0x00000001  x5=0x00000000
      140255000	     13926	80006f9c	ebcbe093	ori	x1,x23,-324	 x23:0x00000001  x1=0xfffffebd
      140265000	     13927	80006fa0	6d09	c.lui	x26,0x2	 x26=0x00002000
      140285000	     13929	80006fa2	020b46b3	div	x13,x22,x0	 x22:0x87328000  x0:0x00000000 x13=0xffffffff
      140295000	     13930	80006fa6	c9992137	lui	x2,0xc9992	  x2=0xc9992000
      140665000	     13967	80006faa	02794533	div	x10,x18,x7	 x18:0x00000001  x7:0x80000000 x10=0x00000000
      140675000	     13968	80006fae	5efd	c.li	x29,-1	 x29=0xffffffff
      140685000	     13969	80006fb0	34007df3	csrrci	x27,mscratch,0	 x27=0x80010e64
      140695000	     13970	80006fb4	000ef6b3	and	x13,x29,x0	 x29:0xffffffff  x0:0x00000000 x13=0x00000000
      140705000	     13971	80006fb8	8df5	c.and	x11,x13	 x11:0x00000030 x13:0x00000000 x11=0x00000000
      140715000	     13972	80006fba	f4bd3613	sltiu	x12,x26,-181	 x26:0x00002000 x12=0x00000001
      140725000	     13973	80006fbe	017720b3	slt	x1,x14,x23	 x14:0x00000330 x23:0x00000001  x1=0x00000000
      140735000	     13974	80006fc2	019c4eb3	xor	x29,x24,x25	 x24:0x80010e64 x25:0x0000017d x29=0x80010f19
      140745000	     13975	80006fc6	40aed813	srai	x16,x29,0xa	 x29:0x80010f19 x16=0xffe00043
      140755000	     13976	80006fca	337a6993	ori	x19,x20,823	 x20:0xfffffdb2 x19=0xffffffb7
      140765000	     13977	80006fce	01f332b3	sltu	x5,x6,x31	  x6:0x00000002 x31:0x00000001  x5=0x00000000
      140805000	     13981	80006fd2	02032233	mulhsu	x4,x6,x0	  x6:0x00000002  x0:0x00000000  x4=0x00000000
      140815000	     13982	80006fd6	01cd8533	add	x10,x27,x28	 x27:0x80010e64 x28:0x80010e64 x10=0x00021cc8
      140825000	     13983	80006fda	00576c33	or	x24,x14,x5	 x14:0x00000330  x5:0x00000000 x24=0x00000330
      140835000	     13984	80006fde	009d38b3	sltu	x17,x26,x9	 x26:0x00002000  x9:0x00000001 x17=0x00000000
      140855000	     13986	80006fe2	025ce2b3	rem	x5,x25,x5	 x25:0x0000017d  x5:0x00000000  x5=0x0000017d
      140865000	     13987	80006fe6	e0762613	slti	x12,x12,-505	 x12:0x00000001 x12=0x00000000
      140875000	     13988	80006fea	01d278b3	and	x17,x4,x29	  x4:0x00000000 x29:0x80010f19 x17=0x00000000
      140885000	     13989	80006fee	c19ce593	ori	x11,x25,-999	 x25:0x0000017d x11=0xfffffd7d
      140895000	     13990	80006ff2	15060613	addi	x12,x12,336	 x12:0x00000000 x12=0x00000150
      140905000	     13991	80006ff6	00a9cd33	xor	x26,x19,x10	 x19:0xffffffb7 x10:0x00021cc8 x26=0xfffde37f
      140915000	     13992	80006ffa	00a92033	slt	x0,x18,x10	 x18:0x00000001 x10:0x00021cc8  x0=0x00000000
      140945000	     13995	80006ffe	02830c33	mul	x24,x6,x8	  x6:0x00000002  x8:0x00000009 x24=0x00000012
      140955000	     13996	80007002	006646b3	xor	x13,x12,x6	 x12:0x00000150  x6:0x00000002 x13=0x00000152
      140965000	     13997	80007006	340695f3	csrrw	x11,mscratch,x13	 x13:0x00000152 x11=0x80010e64
      140975000	     13998	8000700a	6de38c37	lui	x24,0x6de38	 x24=0x6de38000
      140985000	     13999	8000700e	01ba0f33	add	x30,x20,x27	 x20:0xfffffdb2 x27:0x80010e64 x30=0x80010c16
      140995000	     14000	80007012	340092f3	csrrw	x5,mscratch,x1	  x1:0x00000000  x5=0x00000152
      141005000	     14001	80007016	00bf9233	sll	x4,x31,x11	 x31:0x00000001 x11:0x80010e64  x4=0x00000010
      141015000	     14002	8000701a	8caa	c.mv	x25,x10	  x0:0x00000000 x10:0x00021cc8 x25=0x00021cc8
      141385000	     14039	8000701c	034a5233	divu	x4,x20,x20	 x20:0xfffffdb2 x20:0xfffffdb2  x4=0x00000001
      141395000	     14040	80007020	8f05	c.sub	x14,x9	 x14:0x00000330  x9:0x00000001 x14=0x0000032f
      141405000	     14041	80007022	9886	c.add	x17,x1	 x17:0x00000000  x1:0x00000000 x17=0x00000000
