Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      653122000	     32554	80006be8	03342d33	mulhsu	x26,x8,x19	  x8:0x00000000 x19:0xc702b06f x26=0x00000000
      653142000	     32555	80006bec	018c7433	and	x8,x24,x24	 x24:0x00000000 x24:0x00000000  x8=0x00000000
      653162000	     32556	80006bf0	8f55	c.or	x14,x13	 x14:0x666a78dd x13:0x0000001f x14=0x666a78df
      653182000	     32557	80006bf2	01c4d033	srl	x0,x9,x28	  x9:0xfffff8f8 x28:0x80010e64  x0=0x00000000
      653202000	     32558	80006bf6	34003673	csrrc	x12,mscratch,x0	  x0:0x00000000 x12=0x00000002
      653402000	     32568	80006bfa	02107633	remu	x12,x0,x1	  x0:0x00000000  x1:0x00000000 x12=0x00000000
      653422000	     32569	80006bfe	8f7d	c.and	x14,x15	 x14:0x666a78df x15:0x80014ce4 x14=0x000048c4
      653442000	     32570	80006c00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      653462000	     32571	80006c02	05cd	c.addi	x11,19	 x11:0x0000001d x11=0x00000030
      653502000	     32573	80006c04	0323cdb3	div	x27,x7,x18	  x7:0x80000000 x18:0x00000000 x27=0xffffffff
      653522000	     32574	80006c08	68c5	c.lui	x17,0x11	 x17=0x00011000
      653542000	     32575	80006c0a	b640fa97	auipc	x21,0xb640f	 x21=0x36415c0a
      653562000	     32576	80006c0e	646d	c.lui	x8,0x1b	  x8=0x0001b000
      653582000	     32577	80006c10	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x00000002
      653642000	     32580	80006c14	0680	c.addi4spn	x8,x2,832	  x8=0x00000342
      653662000	     32581	80006c16	0036f4b3	and	x9,x13,x3	 x13:0x0000001f  x3:0x00005000  x9=0x00000000
      653862000	     32591	80006c1a	730a2c13	slti	x24,x20,1840	 x20:0x666a78dd x24=0x00000000
      653882000	     32592	80006c1e	1cfd	c.addi	x25,-1	 x25:0x00000000 x25=0xffffffff
      654202000	     32608	80006c20	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      654222000	     32609	80006c22	404b5813	srai	x16,x22,0x4	 x22:0x80010f96 x16=0xf80010f9
      654382000	     32617	80006c26	00ef1013	slli	x0,x30,0xe	 x30:0x80010883  x0=0x00000000
      654402000	     32618	80006c2a	002dfab3	and	x21,x27,x2	 x27:0xffffffff  x2:0x00000002 x21=0x00000002
      654422000	     32619	80006c2e	051e	c.slli	x10,0x7	 x10:0x00000000 x10=0x00000000
      654442000	     32620	80006c30	4fbc2a93	slti	x21,x24,1275	 x24:0x00000000 x21=0x00000001
      654562000	     32626	80006c34	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      654982000	     32647	80006c36	00eabab3	sltu	x21,x21,x14	 x21:0x00000001 x14:0x000048c4 x21=0x00000001
      655342000	     32665	80006c3a	340e1ef3	csrrw	x29,mscratch,x28	 x28:0x80010e64 x29=0x00000002
      655542000	     32675	80006c3e	018c1733	sll	x14,x24,x24	 x24:0x00000000 x24:0x00000000 x14=0x00000000
      655562000	     32676	80006c42	86d1	c.srai	x13,0x14	 x13:0x0000001f x13=0x00000000
      655902000	     32693	80006c44	edd5c113	xori	x2,x11,-291	 x11:0x00000030  x2=0xfffffeed
      656322000	     32714	80006c48	833d	c.srli	x14,0xf	 x14:0x00000000 x14=0x00000000
      656342000	     32715	80006c4a	50fd	c.li	x1,-1	  x1=0xffffffff
      656382000	     32717	80006c4c	0296beb3	mulhu	x29,x13,x9	 x13:0x00000000  x9:0x00000000 x29=0x00000000
      656402000	     32718	80006c50	4b4afb93	andi	x23,x21,1204	 x21:0x00000001 x23=0x00000000
      656422000	     32719	80006c54	3403e773	csrrsi	x14,mscratch,7	 x14=0x80010e64
      656602000	     32728	80006c58	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x80010e67
      657022000	     32749	80006c5c	0f0c	c.addi4spn	x11,x2,912	 x11=0x0000027d
      665922000	     33194	80006c5e	0416	c.slli	x8,0x5	  x8:0x00000342  x8=0x00006840
      665942000	     33195	80006c60	9f4e2193	slti	x3,x28,-1548	 x28:0x80010e64  x3=0x00000001
      665962000	     33196	80006c64	e1d04b93	xori	x23,x0,-483	  x0:0x00000000 x23=0xfffffe1d
      665982000	     33197	80006c68	8999	c.andi	x11,6	 x11:0x0000027d x11=0x00000004
      666002000	     33198	80006c6a	463f3093	sltiu	x1,x30,1123	 x30:0x80010e67  x1=0x00000000
      666042000	     33200	80006c6e	02aab533	mulhu	x10,x21,x10	 x21:0x00000001 x10:0x00000000 x10=0x00000000
      666782000	     33237	80006c72	030e6333	rem	x6,x28,x16	 x28:0x80010e64 x16:0xf80010f9  x6=0xfffffed4
      666802000	     33238	80006c76	02f88c33	mul	x24,x17,x15	 x17:0x00011000 x15:0x80014ce4 x24=0x61b24000
      667542000	     33275	80006c7a	038cdb33	divu	x22,x25,x24	 x25:0xffffffff x24:0x61b24000 x22=0x00000002
      667562000	     33276	80006c7e	c9337993	andi	x19,x6,-877	  x6:0xfffffed4 x19=0xfffffc90
      667582000	     33277	80006c82	8f6d	c.and	x14,x11	 x14:0x80010e64 x11:0x00000004 x14=0x00000004
      667602000	     33278	80006c84	88a6	c.mv	x17,x9	  x0:0x00000000  x9:0x00000000 x17=0x00000000
      667642000	     33280	80006c86	038d1db3	mulh	x27,x26,x24	 x26:0x00000000 x24:0x61b24000 x27=0x00000000
      667662000	     33281	80006c8a	00606233	or	x4,x0,x6	  x0:0x00000000  x6:0xfffffed4  x4=0xfffffed4
      667682000	     33282	80006c8e	8e0d	c.sub	x12,x11	 x12:0x00000000 x11:0x00000004 x12=0xfffffffc
      667702000	     33283	80006c90	86d2	c.mv	x13,x20	  x0:0x00000000 x20:0x666a78dd x13=0x666a78dd
      667722000	     33284	80006c92	3400d573	csrrwi	x10,mscratch,1	 x10=0x80010e67
      667742000	     33285	80006c96	00ccc9b3	xor	x19,x25,x12	 x25:0xffffffff x12:0xfffffffc x19=0x00000003
      667762000	     33286	80006c9a	16d8c213	xori	x4,x17,365	 x17:0x00000000  x4=0x0000016d
      667782000	     33287	80006c9e	a1fae993	ori	x19,x21,-1505	 x21:0x00000001 x19=0xfffffa1f
      667802000	     33288	80006ca2	8c25	c.xor	x8,x9	  x8:0x00006840  x9:0x00000000  x8=0x00006840
      667822000	     33289	80006ca4	340e65f3	csrrsi	x11,mscratch,28	 x11=0x00000001
      667842000	     33290	80006ca8	82ad	c.srli	x13,0xb	 x13:0x666a78dd x13=0x000ccd4f
      667862000	     33291	80006caa	096f3d93	sltiu	x27,x30,150	 x30:0x80010e67 x27=0x00000000
      668282000	     33312	80006cae	020a2db3	mulhsu	x27,x20,x0	 x20:0x666a78dd  x0:0x00000000 x27=0x00000000
      668302000	     33313	80006cb2	fdef7d97	auipc	x27,0xfdef7	 x27=0x7defdcb2
      668702000	     33333	80006cb6	34089b73	csrrw	x22,mscratch,x17	 x17:0x00000000 x22=0x0000001d
      668722000	     33334	80006cba	014732b3	sltu	x5,x14,x20	 x14:0x00000004 x20:0x666a78dd  x5=0x00000001
      668742000	     33335	80006cbe	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x00000000
      668762000	     33336	80006cc2	1c94	c.addi4spn	x13,x2,624	 x13=0x0000015d
      668862000	     33341	80006cc4	006981b3	add	x3,x19,x6	 x19:0xfffffa1f  x6:0xfffffed4  x3=0xfffff8f3
      669022000	     33349	80006cc8	01a9d293	srli	x5,x19,0x1a	 x19:0xfffffa1f  x5=0x0000003f
      669142000	     33355	80006ccc	8ca9	c.xor	x9,x10	  x9:0x00000000 x10:0x80010e67  x9=0x80010e67
      669162000	     33356	80006cce	8d29	c.xor	x10,x10	 x10:0x80010e67 x10:0x80010e67 x10=0x00000000
      669342000	     33365	80006cd0	6ced	c.lui	x25,0x1b	 x25=0x0001b000
      669722000	     33384	80006cd2	73aef617	auipc	x12,0x73aef	 x12=0xf3af5cd2
      669742000	     33385	80006cd6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      669762000	     33386	80006cd8	00a5d193	srli	x3,x11,0xa	 x11:0x00000001  x3=0x00000000
      669942000	     33395	80006cdc	0dfa	c.slli	x27,0x1e	 x27:0x7defdcb2 x27=0x80000000
      669962000	     33396	80006cde	8db9	c.xor	x11,x14	 x11:0x00000001 x14:0x00000004 x11=0x00000005
      670142000	     33405	80006ce0	011d6cb3	or	x25,x26,x17	 x26:0x00000000 x17:0x00000000 x25=0x00000000
      670162000	     33406	80006ce4	01f95913	srli	x18,x18,0x1f	 x18:0x00000000 x18=0x00000000
      670182000	     33407	80006ce8	8119	c.srli	x10,0x6	 x10:0x00000000 x10=0x00000000
      670562000	     33426	80006cea	4072d2b3	sra	x5,x5,x7	  x5:0x0000003f  x7:0x80000000  x5=0x0000003f
      670602000	     33428	80006cee	feb26697	auipc	x13,0xfeb26	 x13=0x7eb2ccee
      670622000	     33429	80006cf2	1204	c.addi4spn	x9,x2,288	  x9=0x0000000d
      670782000	     33437	80006cf4	34019073	csrrw	x0,mscratch,x3	  x3:0x00000000  x0=0x00000000
      671222000	     33459	80006cf8	02513933	mulhu	x18,x2,x5	  x2:0xfffffeed  x5:0x0000003f x18=0x0000003e
      671242000	     33460	80006cfc	a227eb93	ori	x23,x15,-1502	 x15:0x80014ce4 x23=0xfffffee6
      671262000	     33461	80006d00	34009ef3	csrrw	x29,mscratch,x1	  x1:0x00000000 x29=0x00000000
      671282000	     33462	80006d04	6165	c.addi16sp	x2,112	  x2:0xfffffeed  x2=0xffffff5d
      672162000	     33506	80006d06	0273c233	div	x4,x7,x7	  x7:0x80000000  x7:0x80000000  x4=0x00000001
      672182000	     33507	80006d0a	5cfd	c.li	x25,-1	 x25=0xffffffff
      672202000	     33508	80006d0c	0d84	c.addi4spn	x9,x2,720	  x9=0x0000022d
      672222000	     33509	80006d0e	98e6	c.add	x17,x25	 x17:0x00000000 x25:0xffffffff x17=0xffffffff
      672242000	     33510	80006d10	93d73893	sltiu	x17,x14,-1731	 x14:0x00000004 x17=0x00000001
      672262000	     33511	80006d14	8426	c.mv	x8,x9	  x0:0x00000000  x9:0x0000022d  x8=0x0000022d
      672282000	     33512	80006d16	d5ae7c93	andi	x25,x28,-678	 x28:0x80010e64 x25=0x80010c40
      673022000	     33549	80006d1a	0272e833	rem	x16,x5,x7	  x5:0x0000003f  x7:0x80000000 x16=0x0000003f
      673042000	     33550	80006d1e	00b3afb3	slt	x31,x7,x11	  x7:0x80000000 x11:0x00000005 x31=0x00000001
      673062000	     33551	80006d22	bc8e8713	addi	x14,x29,-1080	 x29:0x00000000 x14=0xfffffbc8
      673142000	     33555	80006d26	db9cad13	slti	x26,x25,-583	 x25:0x80010c40 x26=0x00000001
      673162000	     33556	80006d2a	007afa33	and	x20,x21,x7	 x21:0x00000001  x7:0x80000000 x20=0x00000000
      673422000	     33569	80006d2e	03f5bab3	mulhu	x21,x11,x31	 x11:0x00000005 x31:0x00000001 x21=0x00000000
      673442000	     33570	80006d32	9d2a	c.add	x26,x10	 x26:0x00000001 x10:0x00000000 x26=0x00000001
      673462000	     33571	80006d34	9726	c.add	x14,x9	 x14:0xfffffbc8  x9:0x0000022d x14=0xfffffdf5
      673482000	     33572	80006d36	00e8a6b3	slt	x13,x17,x14	 x17:0x00000001 x14:0xfffffdf5 x13=0x00000000
      673862000	     33591	80006d3a	010e0db3	add	x27,x28,x16	 x28:0x80010e64 x16:0x0000003f x27=0x80010ea3
      673882000	     33592	80006d3e	1380	c.addi4spn	x8,x2,480	  x8=0x0000013d
      673902000	     33593	80006d40	b9917813	andi	x16,x2,-1127	  x2:0xffffff5d x16=0xfffffb19
      674302000	     33613	80006d44	95ea	c.add	x11,x26	 x11:0x00000005 x26:0x00000001 x11=0x00000006
      674422000	     33619	80006d46	340f75f3	csrrci	x11,mscratch,30	 x11=0x00000000
      674662000	     33631	80006d4a	03434333	div	x6,x6,x20	  x6:0xfffffed4 x20:0x00000000  x6=0xffffffff
      674882000	     33642	80006d4e	214e0813	addi	x16,x28,532	 x28:0x80010e64 x16=0x80011078
      674902000	     33643	80006d52	01f82233	slt	x4,x16,x31	 x16:0x80011078 x31:0x00000001  x4=0x00000001
      674922000	     33644	80006d56	41755993	srai	x19,x10,0x17	 x10:0x00000000 x19=0x00000000
      674962000	     33646	80006d5a	027d2cb3	mulhsu	x25,x26,x7	 x26:0x00000001  x7:0x80000000 x25=0x00000000
      674982000	     33647	80006d5e	0e88	c.addi4spn	x10,x2,848	 x10=0x000002ad
      675002000	     33648	80006d60	0890	c.addi4spn	x12,x2,80	 x12=0xffffffad
      675022000	     33649	80006d62	58e3f313	andi	x6,x7,1422	  x7:0x80000000  x6=0x00000000
      675422000	     33669	80006d66	dfb8b813	sltiu	x16,x17,-517	 x17:0x00000001 x16=0x00000001
      675442000	     33670	80006d6a	33a2bd93	sltiu	x27,x5,826	  x5:0x0000003f x27=0x00000001
      675822000	     33689	80006d6e	0082b6b3	sltu	x13,x5,x8	  x5:0x0000003f  x8:0x0000013d x13=0x00000001
      676162000	     33706	80006d72	02bdedb3	rem	x27,x27,x11	 x27:0x00000001 x11:0x00000000 x27=0x00000001
      676322000	     33714	80006d76	24a609b7	lui	x19,0x24a60	 x19=0x24a60000
      677462000	     33771	80006d7a	0328c733	div	x14,x17,x18	 x17:0x00000001 x18:0x0000003e x14=0x00000000
      677482000	     33772	80006d7e	3407def3	csrrwi	x29,mscratch,15	 x29=0x00000000
      677502000	     33773	80006d82	024e0ab3	mul	x21,x28,x4	 x28:0x80010e64  x4:0x00000001 x21=0x80010e64
      677522000	     33774	80006d86	0998	c.addi4spn	x14,x2,208	 x14=0x0000002d
      677542000	     33775	80006d88	56fd	c.li	x13,-1	 x13=0xffffffff
      677562000	     33776	80006d8a	3409fd73	csrrci	x26,mscratch,19	 x26=0x0000000f
      677582000	     33777	80006d8e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      677602000	     33778	80006d90	01b95333	srl	x6,x18,x27	 x18:0x0000003e x27:0x00000001  x6=0x0000001f
      677622000	     33779	80006d94	93ec0737	lui	x14,0x93ec0	 x14=0x93ec0000
      677642000	     33780	80006d98	77416513	ori	x10,x2,1908	  x2:0xffffff5d x10=0xffffff7d
      677702000	     33783	80006d9c	afaaab13	slti	x22,x21,-1286	 x21:0x80010e64 x22=0x00000001
      677722000	     33784	80006da0	35d08293	addi	x5,x1,861	  x1:0x00000000  x5=0x0000035d
      678062000	     33801	80006da4	340554f3	csrrwi	x9,mscratch,10	  x9=0x0000000c
      678222000	     33809	80006da8	61d5	c.lui	x3,0x15	  x3=0x00015000
      678242000	     33810	80006daa	40835d13	srai	x26,x6,0x8	  x6:0x0000001f x26=0x00000000
      678262000	     33811	80006dae	86352613	slti	x12,x10,-1949	 x10:0xffffff7d x12=0x00000000
      678282000	     33812	80006db2	8a89	c.andi	x13,2	 x13:0xffffffff x13=0x00000002
      678302000	     33813	80006db4	8e65	c.and	x12,x9	 x12:0x00000000  x9:0x0000000c x12=0x00000000
      678322000	     33814	80006db6	8a6e	c.mv	x20,x27	  x0:0x00000000 x27:0x00000001 x20=0x00000001
      679062000	     33851	80006db8	036e76b3	remu	x13,x28,x22	 x28:0x80010e64 x22:0x00000001 x13=0x00000000
      679082000	     33852	80006dbc	00cc8433	add	x8,x25,x12	 x25:0x00000000 x12:0x00000000  x8=0x00000000
      679102000	     33853	80006dc0	8c85	c.sub	x9,x9	  x9:0x0000000c  x9:0x0000000c  x9=0x00000000
      679122000	     33854	80006dc2	1384	c.addi4spn	x9,x2,480	  x9=0x0000013d
      679142000	     33855	80006dc4	00cc94b3	sll	x9,x25,x12	 x25:0x00000000 x12:0x00000000  x9=0x00000000
      679282000	     33862	80006dc8	a031e097	auipc	x1,0xa031e	  x1=0x20324dc8
      680022000	     33899	80006dcc	0351ed33	rem	x26,x3,x21	  x3:0x00015000 x21:0x80010e64 x26=0x00015000
      680042000	     33900	80006dd0	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x0000000a
      680062000	     33901	80006dd4	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x0000000a
      680082000	     33902	80006dd8	013c4db3	xor	x27,x24,x19	 x24:0x61b24000 x19:0x24a60000 x27=0x45144000
      680102000	     33903	80006ddc	33cd0213	addi	x4,x26,828	 x26:0x00015000  x4=0x0001533c
      680122000	     33904	80006de0	41abdcb3	sra	x25,x23,x26	 x23:0xfffffee6 x26:0x00015000 x25=0xfffffee6
      680142000	     33905	80006de4	8b52	c.mv	x22,x20	  x0:0x00000000 x20:0x00000001 x22=0x00000001
      680222000	     33909	80006de6	41c35993	srai	x19,x6,0x1c	  x6:0x0000001f x19=0x00000000
      680242000	     33910	80006dea	2fbec193	xori	x3,x29,763	 x29:0x00000000  x3=0x000002fb
      680662000	     33931	80006dee	340430f3	csrrc	x1,mscratch,x8	  x8:0x00000000  x1=0x0000000a
      681402000	     33968	80006df2	03125933	divu	x18,x4,x17	  x4:0x0001533c x17:0x00000001 x18=0x0001533c
      681422000	     33969	80006df6	340b1df3	csrrw	x27,mscratch,x22	 x22:0x00000001 x27=0x0000000a
      681442000	     33970	80006dfa	85d9	c.srai	x11,0x16	 x11:0x00000000 x11=0x00000000
      681462000	     33971	80006dfc	8d69	c.and	x10,x10	 x10:0xffffff7d x10:0xffffff7d x10=0xffffff7d
      681482000	     33972	80006dfe	00e82833	slt	x16,x16,x14	 x16:0x00000001 x14:0x93ec0000 x16=0x00000000
      681502000	     33973	80006e02	0106a9b3	slt	x19,x13,x16	 x13:0x00000000 x16:0x00000000 x19=0x00000000
      681542000	     33975	80006e06	0337f4b3	remu	x9,x15,x19	 x15:0x80014ce4 x19:0x00000000  x9=0x80014ce4
      681562000	     33976	80006e0a	00f540b3	xor	x1,x10,x15	 x10:0xffffff7d x15:0x80014ce4  x1=0x7ffeb399
      682302000	     34013	80006e0e	021a66b3	rem	x13,x20,x1	 x20:0x00000001  x1:0x7ffeb399 x13=0x00000001
      683042000	     34050	80006e12	038addb3	divu	x27,x21,x24	 x21:0x80010e64 x24:0x61b24000 x27=0x00000001
      683062000	     34051	80006e16	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      683082000	     34052	80006e18	015ecab3	xor	x21,x29,x21	 x29:0x00000000 x21:0x80010e64 x21=0x80010e64
      683102000	     34053	80006e1c	418d55b3	sra	x11,x26,x24	 x26:0x00015000 x24:0x61b24000 x11=0x00015000
      683122000	     34054	80006e20	8cf74093	xori	x1,x14,-1841	 x14:0x93ec0000  x1=0x6c13f8cf
      683142000	     34055	80006e24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      683162000	     34056	80006e26	0c0c	c.addi4spn	x11,x2,528	 x11=0x0000016d
      683182000	     34057	80006e28	997d	c.andi	x10,-1	 x10:0xffffff7d x10=0xffffff7d
      683202000	     34058	80006e2a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      683222000	     34059	80006e2c	41025293	srai	x5,x4,0x10	  x4:0x0001533c  x5=0x00000001
      683282000	     34062	80006e30	417a8633	sub	x12,x21,x23	 x21:0x80010e64 x23:0xfffffee6 x12=0x80010f7e
      683442000	     34070	80006e34	34042bf3	csrrs	x23,mscratch,x8	  x8:0x00000000 x23=0x00000001
      683702000	     34083	80006e38	024aa9b3	mulhsu	x19,x21,x4	 x21:0x80010e64  x4:0x0001533c x19=0xffff5663
      683722000	     34084	80006e3c	8d1e	c.mv	x26,x7	  x0:0x00000000  x7:0x80000000 x26=0x80000000
      683882000	     34092	80006e3e	34007c73	csrrci	x24,mscratch,0	 x24=0x00000001
      684302000	     34113	80006e42	dfbfcc13	xori	x24,x31,-517	 x31:0x00000001 x24=0xfffffdfa
      684322000	     34114	80006e46	0172	c.slli	x2,0x1c	  x2:0xffffff5d  x2=0xd0000000
      684342000	     34115	80006e48	8d31	c.xor	x10,x12	 x10:0xffffff7d x12:0x80010f7e x10=0x7ffef003
      684362000	     34116	80006e4a	01f198b3	sll	x17,x3,x31	  x3:0x000002fb x31:0x00000001 x17=0x000005f6
      684502000	     34123	80006e4e	340aa673	csrrs	x12,mscratch,x21	 x21:0x80010e64 x12=0x00000001
      684742000	     34135	80006e52	01c97a33	and	x20,x18,x28	 x18:0x0001533c x28:0x80010e64 x20=0x00010224
      684762000	     34136	80006e56	41405b13	srai	x22,x0,0x14	  x0:0x00000000 x22=0x00000000
      685642000	     34180	80006e5a	025fd833	divu	x16,x31,x5	 x31:0x00000001  x5:0x00000001 x16=0x00000001
      685662000	     34181	80006e5e	340078f3	csrrci	x17,mscratch,0	 x17=0x80010e65
      685702000	     34183	80006e62	02753db3	mulhu	x27,x10,x7	 x10:0x7ffef003  x7:0x80000000 x27=0x3fff7801
      685722000	     34184	80006e66	1898	c.addi4spn	x14,x2,112	 x14=0xd0000070
      685742000	     34185	80006e68	8cf5	c.and	x9,x13	  x9:0x80014ce4 x13:0x00000001  x9=0x00000000
      685762000	     34186	80006e6a	00c24633	xor	x12,x4,x12	  x4:0x0001533c x12:0x00000001 x12=0x0001533d
      685782000	     34187	80006e6e	db633a13	sltiu	x20,x6,-586	  x6:0x0000001f x20=0x00000001
      685802000	     34188	80006e72	340f3cf3	csrrc	x25,mscratch,x30	 x30:0x0000000a x25=0x80010e65
      685822000	     34189	80006e76	014bc333	xor	x6,x23,x20	 x23:0x00000001 x20:0x00000001  x6=0x00000000
      685842000	     34190	80006e7a	8ee9	c.and	x13,x10	 x13:0x00000001 x10:0x7ffef003 x13=0x00000001
      685902000	     34193	80006e7c	f3737113	andi	x2,x6,-201	  x6:0x00000000  x2=0x00000000
      685922000	     34194	80006e80	34072173	csrrs	x2,mscratch,x14	 x14:0xd0000070  x2=0x80010e65
      686022000	     34199	80006e84	01130b33	add	x22,x6,x17	  x6:0x00000000 x17:0x80010e65 x22=0x80010e65
      686042000	     34200	80006e88	01f8e6b3	or	x13,x17,x31	 x17:0x80010e65 x31:0x00000001 x13=0x80010e65
      686082000	     34202	80006e8c	0382b0b3	mulhu	x1,x5,x24	  x5:0x00000001 x24:0xfffffdfa  x1=0x00000000
      686482000	     34222	80006e90	8f69	c.and	x14,x10	 x14:0xd0000070 x10:0x7ffef003 x14=0x50000000
      686502000	     34223	80006e92	0626	c.slli	x12,0x9	 x12:0x0001533d x12=0x02a67a00
      686922000	     34244	80006e94	0311a933	mulhsu	x18,x3,x17	  x3:0x000002fb x17:0x80010e65 x18=0x0000017d
      686942000	     34245	80006e98	8d15	c.sub	x10,x13	 x10:0x7ffef003 x13:0x80010e65 x10=0xfffde19e
      686962000	     34246	80006e9a	002131b3	sltu	x3,x2,x2	  x2:0x80010e65  x2:0x80010e65  x3=0x00000000
      686982000	     34247	80006e9e	23796993	ori	x19,x18,567	 x18:0x0000017d x19=0x0000037f
      687002000	     34248	80006ea2	f3b62813	slti	x16,x12,-197	 x12:0x02a67a00 x16=0x00000000
      687762000	     34286	80006ea6	02da4833	div	x16,x20,x13	 x20:0x00000001 x13:0x80010e65 x16=0x00000000
      687782000	     34287	80006eaa	41d1	c.li	x3,20	  x3=0x00000014
      687802000	     34288	80006eac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      687822000	     34289	80006eae	cb7bb5b7	lui	x11,0xcb7bb	 x11=0xcb7bb000
      687862000	     34291	80006eb2	036a9eb3	mulh	x29,x21,x22	 x21:0x80010e64 x22:0x80010e65 x29=0x3ffef19c
      687882000	     34292	80006eb6	00fddc33	srl	x24,x27,x15	 x27:0x3fff7801 x15:0x80014ce4 x24=0x03fff780
      687922000	     34294	80006eba	03293d33	mulhu	x26,x18,x18	 x18:0x0000017d x18:0x0000017d x26=0x00000000
      687942000	     34295	80006ebe	40f0d8b3	sra	x17,x1,x15	  x1:0x00000000 x15:0x80014ce4 x17=0x00000000
      687962000	     34296	80006ec2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      688082000	     34302	80006ec4	3400b5f3	csrrc	x11,mscratch,x1	  x1:0x00000000 x11=0xd0010e75
      688182000	     34307	80006ec8	00ea7ab3	and	x21,x20,x14	 x20:0x00000001 x14:0x50000000 x21=0x00000000
      688202000	     34308	80006ecc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      688222000	     34309	80006ece	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      688242000	     34310	80006ed0	8669	c.srai	x12,0x1a	 x12:0x02a67a00 x12=0x00000000
      688262000	     34311	80006ed2	0167a133	slt	x2,x15,x22	 x15:0x80014ce4 x22:0x80010e65  x2=0x00000000
      688322000	     34314	80006ed6	340a1ff3	csrrw	x31,mscratch,x20	 x20:0x00000001 x31=0xd0010e75
      688342000	     34315	80006eda	0810	c.addi4spn	x12,x2,16	 x12=0x00000010
      688742000	     34335	80006edc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      698122000	     34804	80006ede	00c16833	or	x16,x2,x12	  x2:0x00000000 x12:0x00000010 x16=0x00000010
      698142000	     34805	80006ee2	0d5f8a93	addi	x21,x31,213	 x31:0xd0010e75 x21=0xd0010f4a
      698162000	     34806	80006ee6	5ffd	c.li	x31,-1	 x31=0xffffffff
      698182000	     34807	80006ee8	b0daad93	slti	x27,x21,-1267	 x21:0xd0010f4a x27=0x00000001
      698202000	     34808	80006eec	03530eb3	mul	x29,x6,x21	  x6:0x00000000 x21:0xd0010f4a x29=0x00000000
      698262000	     34811	80006ef0	82a5	c.srli	x13,0x9	 x13:0x80010e65 x13=0x00400087
      698282000	     34812	80006ef2	0726	c.slli	x14,0x9	 x14:0x50000000 x14=0x00000000
      698302000	     34813	80006ef4	5a3a2893	slti	x17,x20,1443	 x20:0x00000001 x17=0x00000001
      698322000	     34814	80006ef8	40b05193	srai	x3,x0,0xb	  x0:0x00000000  x3=0x00000000
      698482000	     34822	80006efc	00f97833	and	x16,x18,x15	 x18:0x0000017d x15:0x80014ce4 x16=0x00000064
      698502000	     34823	80006f00	3fc05c97	auipc	x25,0x3fc05	 x25=0xbfc0bf00
      698922000	     34844	80006f04	805d	c.srli	x8,0x17	  x8:0x00000000  x8=0x00000000
      699702000	     34883	80006f06	035d7ab3	remu	x21,x26,x21	 x26:0x00000000 x21:0xd0010f4a x21=0x00000000
      699722000	     34884	80006f0a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      699742000	     34885	80006f0c	868d	c.srai	x13,0x3	 x13:0x00400087 x13=0x00080010
      699762000	     34886	80006f0e	0024d013	srli	x0,x9,0x2	  x9:0x00000000  x0=0x00000000
      699782000	     34887	80006f12	ae9ba993	slti	x19,x23,-1303	 x23:0x00000001 x19=0x00000000
      699802000	     34888	80006f16	1190	c.addi4spn	x12,x2,224	 x12=0x000000e0
      699822000	     34889	80006f18	8d19	c.sub	x10,x14	 x10:0xfffde19e x14:0x00000000 x10=0xfffde19e
      699862000	     34891	80006f1a	03affab3	remu	x21,x31,x26	 x31:0xffffffff x26:0x00000000 x21=0xffffffff
      699882000	     34892	80006f1e	8e05	c.sub	x12,x9	 x12:0x000000e0  x9:0x00000000 x12=0x000000e0
      699962000	     34896	80006f20	0222e633	rem	x12,x5,x2	  x5:0x00000001  x2:0x00000000 x12=0x00000001
      700162000	     34906	80006f24	03051733	mulh	x14,x10,x16	 x10:0xfffde19e x16:0x00000064 x14=0xffffffff
      700282000	     34912	80006f28	0128acb3	slt	x25,x17,x18	 x17:0x00000001 x18:0x0000017d x25=0x00000001
      700302000	     34913	80006f2c	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      700322000	     34914	80006f2e	8691	c.srai	x13,0x4	 x13:0x00080010 x13=0x00008001
