Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      113485000	     11249	8000a9e0	02b10ab3	mul	x21,x2,x11	  x2:0x9bdcc000 x11:0xffffffff x21=0x64234000
      113525000	     11253	8000a9e4	03a336b3	mulhu	x13,x6,x26	  x6:0xffffff53 x26:0x80025ce4 x13=0x80025c8d
      113535000	     11254	8000a9e8	06be	c.slli	x13,0xf	 x13:0x80025c8d x13=0x2e468000
      113545000	     11255	8000a9ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      113555000	     11256	8000a9ec	8d81	c.sub	x11,x8	 x11:0xffffffff  x8:0xc00002dd x11=0x3ffffd22
      113565000	     11257	8000a9ee	8e46	c.mv	x28,x17	  x0:0x00000000 x17:0xe181e3a6 x28=0xe181e3a6
      113575000	     11258	8000a9f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      113585000	     11259	8000a9f2	d6c44813	xori	x16,x8,-660	  x8:0xc00002dd x16=0x3fffffb1
      113595000	     11260	8000a9f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      113605000	     11261	8000a9f8	01f4db33	srl	x22,x9,x31	  x9:0xeb87ebfe x31:0x00000000 x22=0xeb87ebfe
      113615000	     11262	8000a9fc	9bfd	c.andi	x15,-1	 x15:0xffff0000 x15=0xffff0000
      113625000	     11263	8000a9fe	8db5	c.xor	x11,x13	 x11:0x3ffffd22 x13:0x2e468000 x11=0x11b97d22
      113635000	     11264	8000aa00	41ff0433	sub	x8,x30,x31	 x30:0xeb87ebfe x31:0x00000000  x8=0xeb87ebfe
      113675000	     11268	8000aa04	03559633	mulh	x12,x11,x21	 x11:0x11b97d22 x21:0x64234000 x12=0x06eee5ab
      113685000	     11269	8000aa08	1e7d	c.addi	x28,-1	 x28:0xe181e3a6 x28=0xe181e3a5
      114055000	     11306	8000aa0a	02685333	divu	x6,x16,x6	 x16:0x3fffffb1  x6:0xffffff53  x6=0x00000000
      114065000	     11307	8000aa0e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114075000	     11308	8000aa10	8785	c.srai	x15,0x1	 x15:0xffff0000 x15=0xffff8000
      114085000	     11309	8000aa12	00309b93	slli	x23,x1,0x3	  x1:0x2a068878 x23=0x503443c0
      114095000	     11310	8000aa16	001bdd63	bge	x23,x1,8000aa30	 x23:0x503443c0  x1:0x2a068878
      114115000	     11312	8000aa30	00f81d63	bne	x16,x15,8000aa4a	 x16:0x3fffffb1 x15:0xffff8000
      114145000	     11315	8000aa4a	006fc6b3	xor	x13,x31,x6	 x31:0x00000000  x6:0x00000000 x13=0x00000000
      114155000	     11316	8000aa4e	01d94463	blt	x18,x29,8000aa56	 x18:0x00000001 x29:0x00200000
      114185000	     11319	8000aa56	0077b6b3	sltu	x13,x15,x7	 x15:0xffff8000  x7:0xfaeb9c09 x13=0x00000000
      114555000	     11356	8000aa5a	030fdcb3	divu	x25,x31,x16	 x31:0x00000000 x16:0x3fffffb1 x25=0x00000000
      114565000	     11357	8000aa5e	29d3e793	ori	x15,x7,669	  x7:0xfaeb9c09 x15=0xfaeb9e9d
      114575000	     11358	8000aa62	00b03b33	sltu	x22,x0,x11	  x0:0x00000000 x11:0x11b97d22 x22=0x00000001
      114945000	     11395	8000aa66	03765f33	divu	x30,x12,x23	 x12:0x06eee5ab x23:0x503443c0 x30=0x00000000
      114955000	     11396	8000aa6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114965000	     11397	8000aa6c	8fb1	c.xor	x15,x12	 x15:0xfaeb9e9d x12:0x06eee5ab x15=0xfc057b36
      114975000	     11398	8000aa6e	139c	c.addi4spn	x15,x2,480	 x15=0x9bdcc1e0
      114985000	     11399	8000aa70	01496e63	bltu	x18,x20,8000aa8c	 x18:0x00000001 x20:0xffffffff
      115005000	     11401	8000aa8c	1498	c.addi4spn	x14,x2,608	 x14=0x9bdcc260
      115015000	     11402	8000aa8e	010e5133	srl	x2,x28,x16	 x28:0xe181e3a5 x16:0x3fffffb1  x2=0x000070c0
      115025000	     11403	8000aa92	41f007b3	sub	x15,x0,x31	  x0:0x00000000 x31:0x00000000 x15=0x00000000
      115035000	     11404	8000aa96	0103e263	bltu	x7,x16,8000aa9a	  x7:0xfaeb9c09 x16:0x3fffffb1
      115045000	     11405	8000aa9a	5aef8d93	addi	x27,x31,1454	 x31:0x00000000 x27=0x000005ae
      115085000	     11409	8000aa9e	03e997b3	mulh	x15,x19,x30	 x19:0x80021e0c x30:0x00000000 x15=0x00000000
      115095000	     11410	8000aaa2	8191	c.srli	x11,0x4	 x11:0x11b97d22 x11=0x011b97d2
      115105000	     11411	8000aaa4	8f71	c.and	x14,x12	 x14:0x9bdcc260 x12:0x06eee5ab x14=0x02ccc020
      115145000	     11415	8000aaa6	039d2bb3	mulhsu	x23,x26,x25	 x26:0x80025ce4 x25:0x00000000 x23=0x00000000
      115155000	     11416	8000aaaa	4e387a17	auipc	x20,0x4e387	 x20=0xce391aaa
      115165000	     11417	8000aaae	0f4e	c.slli	x30,0x13	 x30:0x00000000 x30=0x00000000
      115175000	     11418	8000aab0	006fe863	bltu	x31,x6,8000aac0	 x31:0x00000000  x6:0x00000000
      115205000	     11421	8000aab4	027086b3	mul	x13,x1,x7	  x1:0x2a068878  x7:0xfaeb9c09 x13=0xeb8bec38
      115215000	     11422	8000aab8	8985	c.andi	x11,1	 x11:0x011b97d2 x11=0x00000000
      115225000	     11423	8000aaba	2f235417	auipc	x8,0x2f235	  x8=0xaf23faba
      115235000	     11424	8000aabe	836d	c.srli	x14,0x1b	 x14:0x02ccc020 x14=0x00000000
      115245000	     11425	8000aac0	7f2a3293	sltiu	x5,x20,2034	 x20:0xce391aaa  x5=0x00000000
      115255000	     11426	8000aac4	96b2	c.add	x13,x12	 x13:0xeb8bec38 x12:0x06eee5ab x13=0xf27ad1e3
      115265000	     11427	8000aac6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115275000	     11428	8000aac8	011bd593	srli	x11,x23,0x11	 x23:0x00000000 x11=0x00000000
      115285000	     11429	8000aacc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115325000	     11433	8000aace	027a1e33	mulh	x28,x20,x7	 x20:0xce391aaa  x7:0xfaeb9c09 x28=0x00fcd974
      115335000	     11434	8000aad2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      115345000	     11435	8000aad4	00a9be33	sltu	x28,x19,x10	 x19:0x80021e0c x10:0xffffff80 x28=0x00000001
      115355000	     11436	8000aad8	01f95433	srl	x8,x18,x31	 x18:0x00000001 x31:0x00000000  x8=0x00000001
      115365000	     11437	8000aadc	7663f913	andi	x18,x7,1894	  x7:0xfaeb9c09 x18=0x00000400
      115375000	     11438	8000aae0	01835893	srli	x17,x6,0x18	  x6:0x00000000 x17=0x00000000
      115385000	     11439	8000aae4	0ff0000f	fence	iorw,iorw	
      115395000	     11440	8000aae8	9fcff593	andi	x11,x31,-1540	 x31:0x00000000 x11=0x00000000
      115435000	     11444	8000aaec	03852233	mulhsu	x4,x10,x24	 x10:0xffffff80 x24:0x00000000  x4=0x00000000
      115445000	     11445	8000aaf0	649d	c.lui	x9,0x7	  x9=0x00007000
      115455000	     11446	8000aaf2	6331	c.lui	x6,0xc	  x6=0x0000c000
      115465000	     11447	8000aaf4	856e	c.mv	x10,x27	  x0:0x00000000 x27:0x000005ae x10=0x000005ae
      115475000	     11448	8000aaf6	00f44933	xor	x18,x8,x15	  x8:0x00000001 x15:0x00000000 x18=0x00000001
      115515000	     11452	8000aafa	026aabb3	mulhsu	x23,x21,x6	 x21:0x64234000  x6:0x0000c000 x23=0x00004b1a
      115525000	     11453	8000aafe	e211	c.bnez	x12,8000ab02	 x12:0x06eee5ab
      115545000	     11455	8000ab02	82d5	c.srli	x13,0x15	 x13:0xf27ad1e3 x13=0x00000793
      115555000	     11456	8000ab04	0350fd63	bgeu	x1,x21,8000ab3e	  x1:0x2a068878 x21:0x64234000
      115565000	     11457	8000ab08	01ee8533	add	x10,x29,x30	 x29:0x00200000 x30:0x00000000 x10=0x00200000
      115575000	     11458	8000ab0c	01045d93	srli	x27,x8,0x10	  x8:0x00000001 x27=0x00000000
      115585000	     11459	8000ab10	8d6d7793	andi	x15,x26,-1834	 x26:0x80025ce4 x15=0x800258c4
      115595000	     11460	8000ab14	01f55c13	srli	x24,x10,0x1f	 x10:0x00200000 x24=0x00000000
      115605000	     11461	8000ab18	01231633	sll	x12,x6,x18	  x6:0x0000c000 x18:0x00000001 x12=0x00018000
      115615000	     11462	8000ab1c	00f0b633	sltu	x12,x1,x15	  x1:0x2a068878 x15:0x800258c4 x12=0x00000001
      115655000	     11466	8000ab20	0393aab3	mulhsu	x21,x7,x25	  x7:0xfaeb9c09 x25:0x00000000 x21=0x00000000
      115665000	     11467	8000ab24	11884e13	xori	x28,x16,280	 x16:0x3fffffb1 x28=0x3ffffea9
      115675000	     11468	8000ab28	0000100f	fence.i	
      115695000	     11470	8000ab2c	00da9413	slli	x8,x21,0xd	 x21:0x00000000  x8=0x00000000
      115705000	     11471	8000ab30	0ff0000f	fence	iorw,iorw	
      115745000	     11475	8000ab34	02542bb3	mulhsu	x23,x8,x5	  x8:0x00000000  x5:0x00000000 x23=0x00000000
      115755000	     11476	8000ab38	ec99	c.bnez	x9,8000ab56	  x9:0x00007000
      115775000	     11478	8000ab56	8fd1	c.or	x15,x12	 x15:0x800258c4 x12:0x00000001 x15=0x800258c5
      115785000	     11479	8000ab58	8eb1	c.xor	x13,x12	 x13:0x00000793 x12:0x00000001 x13=0x00000792
      115795000	     11480	8000ab5a	9322	c.add	x6,x8	  x6:0x0000c000  x8:0x00000000  x6=0x0000c000
      115805000	     11481	8000ab5c	8d69	c.and	x10,x10	 x10:0x00200000 x10:0x00200000 x10=0x00200000
      115815000	     11482	8000ab5e	b7588e93	addi	x29,x17,-1163	 x17:0x00000000 x29=0xfffffb75
      115825000	     11483	8000ab62	014d66b3	or	x13,x26,x20	 x26:0x80025ce4 x20:0xce391aaa x13=0xce3b5eee
      115835000	     11484	8000ab66	0000100f	fence.i	
      115855000	     11486	8000ab6a	6319	c.lui	x6,0x6	  x6=0x00006000
      115865000	     11487	8000ab6c	01b9ebb3	or	x23,x19,x27	 x19:0x80021e0c x27:0x00000000 x23=0x80021e0c
      115875000	     11488	8000ab70	01465c63	bge	x12,x20,8000ab88	 x12:0x00000001 x20:0xce391aaa
      115895000	     11490	8000ab88	41225293	srai	x5,x4,0x12	  x4:0x00000000  x5=0x00000000
      115905000	     11491	8000ab8c	7f307293	andi	x5,x0,2035	  x0:0x00000000  x5=0x00000000
      115915000	     11492	8000ab90	01b69b63	bne	x13,x27,8000aba6	 x13:0xce3b5eee x27:0x00000000
      115945000	     11495	8000aba6	35e71c37	lui	x24,0x35e71	 x24=0x35e71000
      115955000	     11496	8000abaa	4096d113	srai	x2,x13,0x9	 x13:0xce3b5eee  x2=0xffe71daf
      115965000	     11497	8000abae	8f15	c.sub	x14,x13	 x14:0x00000000 x13:0xce3b5eee x14=0x31c4a112
      115975000	     11498	8000abb0	7ce7dab7	lui	x21,0x7ce7d	 x21=0x7ce7d000
      115985000	     11499	8000abb4	6135	c.addi16sp	x2,352	  x2:0xffe71daf  x2=0xffe71f0f
      115995000	     11500	8000abb6	1cac8637	lui	x12,0x1cac8	 x12=0x1cac8000
      116005000	     11501	8000abba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      116015000	     11502	8000abbc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      116055000	     11506	8000abbe	03e624b3	mulhsu	x9,x12,x30	 x12:0x1cac8000 x30:0x00000000  x9=0x00000000
      116065000	     11507	8000abc2	8351	c.srli	x14,0x14	 x14:0x31c4a112 x14=0x0000031c
      116075000	     11508	8000abc4	d7726c17	auipc	x24,0xd7726	 x24=0x57730bc4
      116085000	     11509	8000abc8	00885313	srli	x6,x16,0x8	 x16:0x3fffffb1  x6=0x003fffff
      116095000	     11510	8000abcc	ccfd6493	ori	x9,x26,-817	 x26:0x80025ce4  x9=0xfffffcef
      116105000	     11511	8000abd0	efff2513	slti	x10,x30,-257	 x30:0x00000000 x10=0x00000000
      116115000	     11512	8000abd4	01720e63	beq	x4,x23,8000abf0	  x4:0x00000000 x23:0x80021e0c
      116125000	     11513	8000abd8	01395f63	bge	x18,x19,8000abf6	 x18:0x00000001 x19:0x80021e0c
      116155000	     11516	8000abf6	0ff0000f	fence	iorw,iorw	
      116165000	     11517	8000abfa	8c69	c.and	x8,x10	  x8:0x00000000 x10:0x00000000  x8=0x00000000
      116175000	     11518	8000abfc	1e28a213	slti	x4,x17,482	 x17:0x00000000  x4=0x00000001
      116185000	     11519	8000ac00	01c88863	beq	x17,x28,8000ac10	 x17:0x00000000 x28:0x3ffffea9
      116195000	     11520	8000ac04	0ff0000f	fence	iorw,iorw	
      116205000	     11521	8000ac08	0000100f	fence.i	
      116245000	     11525	8000ac0c	03c781b3	mul	x3,x15,x28	 x15:0x800258c5 x28:0x3ffffea9  x3=0xbcdb100d
      116255000	     11526	8000ac10	01752c33	slt	x24,x10,x23	 x10:0x00000000 x23:0x80021e0c x24=0x00000000
      116265000	     11527	8000ac14	8de9	c.and	x11,x10	 x11:0x00000000 x10:0x00000000 x11=0x00000000
      116275000	     11528	8000ac16	00dfbf33	sltu	x30,x31,x13	 x31:0x00000000 x13:0xce3b5eee x30=0x00000001
      116285000	     11529	8000ac1a	007ed513	srli	x10,x29,0x7	 x29:0xfffffb75 x10=0x01fffff6
      116295000	     11530	8000ac1e	813d	c.srli	x10,0xf	 x10:0x01fffff6 x10=0x000003ff
      116305000	     11531	8000ac20	02a2dd63	bge	x5,x10,8000ac5a	  x5:0x00000000 x10:0x000003ff
      116345000	     11535	8000ac24	03cf18b3	mulh	x17,x30,x28	 x30:0x00000001 x28:0x3ffffea9 x17=0x00000000
      116355000	     11536	8000ac28	ee91	c.bnez	x13,8000ac44	 x13:0xce3b5eee
      116375000	     11538	8000ac44	6699	c.lui	x13,0x6	 x13=0x00006000
      116385000	     11539	8000ac46	58fd	c.li	x17,-1	 x17=0xffffffff
      116395000	     11540	8000ac48	01305fb3	srl	x31,x0,x19	  x0:0x00000000 x19:0x80021e0c x31=0x00000000
      116405000	     11541	8000ac4c	003c2133	slt	x2,x24,x3	 x24:0x00000000  x3:0xbcdb100d  x2=0x00000000
      116415000	     11542	8000ac50	8e31	c.xor	x12,x12	 x12:0x1cac8000 x12:0x1cac8000 x12=0x00000000
      116425000	     11543	8000ac52	00bff263	bgeu	x31,x11,8000ac56	 x31:0x00000000 x11:0x00000000
      116455000	     11546	8000ac56	e9d17337	lui	x6,0xe9d17	  x6=0xe9d17000
      116465000	     11547	8000ac5a	8d3d	c.xor	x10,x15	 x10:0x000003ff x15:0x800258c5 x10=0x80025b3a
      116475000	     11548	8000ac5c	011e5213	srli	x4,x28,0x11	 x28:0x3ffffea9  x4=0x00001fff
      116485000	     11549	8000ac60	a0b90c93	addi	x25,x18,-1525	 x18:0x00000001 x25=0xfffffa0c
      116495000	     11550	8000ac64	8f95	c.sub	x15,x13	 x15:0x800258c5 x13:0x00006000 x15=0x8001f8c5
      116505000	     11551	8000ac66	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      116515000	     11552	8000ac68	40edc293	xori	x5,x27,1038	 x27:0x00000000  x5=0x0000040e
      116525000	     11553	8000ac6c	9b9a	c.add	x23,x6	 x23:0x80021e0c  x6:0xe9d17000 x23=0x69d38e0c
      116535000	     11554	8000ac6e	16fd	c.addi	x13,-1	 x13:0x00006000 x13=0x00005fff
      116905000	     11591	8000ac70	0340f333	remu	x6,x1,x20	  x1:0x2a068878 x20:0xce391aaa  x6=0x2a068878
      117275000	     11628	8000ac74	02f4ea33	rem	x20,x9,x15	  x9:0xfffffcef x15:0x8001f8c5 x20=0xfffffcef
      117285000	     11629	8000ac78	00b3de63	bge	x7,x11,8000ac94	  x7:0xfaeb9c09 x11:0x00000000
      117295000	     11630	8000ac7c	9b3ca213	slti	x4,x25,-1613	 x25:0xfffffa0c  x4=0x00000000
      117335000	     11634	8000ac80	02062fb3	mulhsu	x31,x12,x0	 x12:0x00000000  x0:0x00000000 x31=0x00000000
      117345000	     11635	8000ac84	00e92e33	slt	x28,x18,x14	 x18:0x00000001 x14:0x0000031c x28=0x00000001
      117355000	     11636	8000ac88	e79d	c.bnez	x15,8000acb6	 x15:0x8001f8c5
      117385000	     11639	8000acb6	00c81db3	sll	x27,x16,x12	 x16:0x3fffffb1 x12:0x00000000 x27=0x3fffffb1
      117395000	     11640	8000acba	01206fb3	or	x31,x0,x18	  x0:0x00000000 x18:0x00000001 x31=0x00000001
      117405000	     11641	8000acbe	80b9	c.srli	x9,0xe	  x9:0xfffffcef  x9=0x0003ffff
      117415000	     11642	8000acc0	017968b3	or	x17,x18,x23	 x18:0x00000001 x23:0x69d38e0c x17=0x69d38e0d
      117425000	     11643	8000acc4	8c99	c.sub	x9,x14	  x9:0x0003ffff x14:0x0000031c  x9=0x0003fce3
      117445000	     11645	8000acc6	02c960b3	rem	x1,x18,x12	 x18:0x00000001 x12:0x00000000  x1=0x00000001
      117455000	     11646	8000acca	0096e363	bltu	x13,x9,8000acd0	 x13:0x00005fff  x9:0x0003fce3
      117475000	     11648	8000acd0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      117485000	     11649	8000acd2	41e35ab3	sra	x21,x6,x30	  x6:0x2a068878 x30:0x00000001 x21=0x1503443c
      117495000	     11650	8000acd6	4105	c.li	x2,1	  x2=0x00000001
      117515000	     11652	8000acd8	02b5fb33	remu	x22,x11,x11	 x11:0x00000000 x11:0x00000000 x22=0x00000000
      117525000	     11653	8000acdc	41b8d013	srai	x0,x17,0x1b	 x17:0x69d38e0d  x0=0x00000000
      117535000	     11654	8000ace0	41600cb3	sub	x25,x0,x22	  x0:0x00000000 x22:0x00000000 x25=0x00000000
      117545000	     11655	8000ace4	01b2b633	sltu	x12,x5,x27	  x5:0x0000040e x27:0x3fffffb1 x12=0x00000001
      117555000	     11656	8000ace8	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
      117565000	     11657	8000acea	5a7d	c.li	x20,-1	 x20=0xffffffff
      117575000	     11658	8000acec	8df1	c.and	x11,x12	 x11:0x00000000 x12:0x00000001 x11=0x00000000
      117585000	     11659	8000acee	01a02433	slt	x8,x0,x26	  x0:0x00000000 x26:0x80025ce4  x8=0x00000000
      117595000	     11660	8000acf2	01d30f63	beq	x6,x29,8000ad10	  x6:0x2a068878 x29:0xfffffb75
      117605000	     11661	8000acf6	00ca9d63	bne	x21,x12,8000ad10	 x21:0x1503443c x12:0x00000001
      117655000	     11666	8000ad10	02b51033	mulh	x0,x10,x11	 x10:0x80025b3a x11:0x00000000  x0=0x00000000
      117695000	     11670	8000ad14	02a0beb3	mulhu	x29,x1,x10	  x1:0x00000001 x10:0x80025b3a x29=0x00000000
      117705000	     11671	8000ad18	016fd233	srl	x4,x31,x22	 x31:0x00000001 x22:0x00000000  x4=0x00000001
      117715000	     11672	8000ad1c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      117725000	     11673	8000ad1e	8eb5	c.xor	x13,x13	 x13:0x00005fff x13:0x00005fff x13=0x00000000
      117735000	     11674	8000ad20	61e5	c.lui	x3,0x19	  x3=0x00019000
      117745000	     11675	8000ad22	0168d263	bge	x17,x22,8000ad26	 x17:0x69d38e0d x22:0x00000000
      118135000	     11714	8000ad26	03385333	divu	x6,x16,x19	 x16:0x3fffffb1 x19:0x80021e0c  x6=0x00000000
      118145000	     11715	8000ad2a	8659	c.srai	x12,0x16	 x12:0x00000001 x12=0x00000000
      118515000	     11752	8000ad2c	02f3ebb3	rem	x23,x7,x15	  x7:0xfaeb9c09 x15:0x8001f8c5 x23=0xfaeb9c09
      118525000	     11753	8000ad30	861e	c.mv	x12,x7	  x0:0x00000000  x7:0xfaeb9c09 x12=0xfaeb9c09
      118535000	     11754	8000ad32	8931	c.andi	x10,12	 x10:0x80025b3a x10=0x00000008
      118545000	     11755	8000ad34	01531c13	slli	x24,x6,0x15	  x6:0x00000000 x24=0x00000000
      118555000	     11756	8000ad38	401cdf13	srai	x30,x25,0x1	 x25:0x00000000 x30=0x00000000
      118565000	     11757	8000ad3c	40b15093	srai	x1,x2,0xb	  x2:0xfffffff1  x1=0xffffffff
      118575000	     11758	8000ad40	0165b2b3	sltu	x5,x11,x22	 x11:0x00000000 x22:0x00000000  x5=0x00000000
      118605000	     11761	8000ad44	02f00533	mul	x10,x0,x15	  x0:0x00000000 x15:0x8001f8c5 x10=0x00000000
      118615000	     11762	8000ad48	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      118625000	     11763	8000ad4a	cc99	c.beqz	x9,8000ad68	  x9:0x0003fce3
      118665000	     11767	8000ad4c	0360a733	mulhsu	x14,x1,x22	  x1:0xffffffff x22:0x00000000 x14=0x00000000
      118675000	     11768	8000ad50	77724293	xori	x5,x4,1911	  x4:0x00000001  x5=0x00000776
      118685000	     11769	8000ad54	2c3dbb93	sltiu	x23,x27,707	 x27:0x3fffffb1 x23=0x00000000
      118695000	     11770	8000ad58	41ee5093	srai	x1,x28,0x1e	 x28:0x00000001  x1=0x00000000
      118705000	     11771	8000ad5c	01ee9d93	slli	x27,x29,0x1e	 x29:0x00000000 x27=0x00000000
      118725000	     11773	8000ad60	02d87c33	remu	x24,x16,x13	 x16:0x3fffffb1 x13:0x00000000 x24=0x3fffffb1
      118765000	     11777	8000ad64	03d29133	mulh	x2,x5,x29	  x5:0x00000776 x29:0x00000000  x2=0x00000000
      118795000	     11780	8000ad68	03118a33	mul	x20,x3,x17	  x3:0x00019000 x17:0x69d38e0d x20=0x8df45000
      118805000	     11781	8000ad6c	05eb4363	blt	x22,x30,8000adb2	 x22:0x00000000 x30:0x00000000
      118815000	     11782	8000ad70	5c7d	c.li	x24,-1	 x24=0xffffffff
      118825000	     11783	8000ad72	417e5093	srai	x1,x28,0x17	 x28:0x00000001  x1=0x00000000
      118835000	     11784	8000ad76	a23b6a97	auipc	x21,0xa23b6	 x21=0x223c0d76
      118845000	     11785	8000ad7a	cd89	c.beqz	x11,8000ad94	 x11:0x00000000
      118865000	     11787	8000ad94	00c69913	slli	x18,x13,0xc	 x13:0x00000000 x18=0x00000000
      118905000	     11791	8000ad98	03e5bc33	mulhu	x24,x11,x30	 x11:0x00000000 x30:0x00000000 x24=0x00000000
      118945000	     11795	8000ad9c	02819033	mulh	x0,x3,x8	  x3:0x00019000  x8:0x00000000  x0=0x00000000
      118955000	     11796	8000ada0	416707b3	sub	x15,x14,x22	 x14:0x00000000 x22:0x00000000 x15=0x00000000
      118965000	     11797	8000ada4	0d5d8c97	auipc	x25,0xd5d8	 x25=0x8d5e2da4
      118975000	     11798	8000ada8	8fc1	c.or	x15,x8	 x15:0x00000000  x8:0x00000000 x15=0x00000000
      118985000	     11799	8000adaa	017e6663	bltu	x28,x23,8000adb6	 x28:0x00000001 x23:0x00000000
      118995000	     11800	8000adae	004ff463	bgeu	x31,x4,8000adb6	 x31:0x00000001  x4:0x00000001
      119025000	     11803	8000adb6	00c9a733	slt	x14,x19,x12	 x19:0x80021e0c x12:0xfaeb9c09 x14=0x00000001
      119035000	     11804	8000adba	776d4413	xori	x8,x26,1910	 x26:0x80025ce4  x8=0x80025b92
      119075000	     11808	8000adbe	03c0bcb3	mulhu	x25,x1,x28	  x1:0x00000000 x28:0x00000001 x25=0x00000000
      119085000	     11809	8000adc2	8d9a	c.mv	x27,x6	  x0:0x00000000  x6:0x00000000 x27=0x00000000
      119095000	     11810	8000adc4	015a9f93	slli	x31,x21,0x15	 x21:0x223c0d76 x31=0xaec00000
      119105000	     11811	8000adc8	8725	c.srai	x14,0x9	 x14:0x00000001 x14=0x00000000
      119115000	     11812	8000adca	0138d813	srli	x16,x17,0x13	 x17:0x69d38e0d x16=0x00000d3a
      119125000	     11813	8000adce	94da	c.add	x9,x22	  x9:0x0003fce3 x22:0x00000000  x9=0x0003fce3
      119135000	     11814	8000add0	b13d0093	addi	x1,x26,-1261	 x26:0x80025ce4  x1=0x800257f7
      119145000	     11815	8000add4	0010b0b3	sltu	x1,x1,x1	  x1:0x800257f7  x1:0x800257f7  x1=0x00000000
      119155000	     11816	8000add8	1414	c.addi4spn	x13,x2,544	 x13=0x00000220
      119165000	     11817	8000adda	10002713	slti	x14,x0,256	  x0:0x00000000 x14=0x00000001
      119175000	     11818	8000adde	c766e213	ori	x4,x13,-906	 x13:0x00000220  x4=0xfffffe76
      119185000	     11819	8000ade2	80e5	c.srli	x9,0x19	  x9:0x0003fce3  x9=0x00000000
      119195000	     11820	8000ade4	50698893	addi	x17,x19,1286	 x19:0x80021e0c x17=0x80022312
      119205000	     11821	8000ade8	01222233	slt	x4,x4,x18	  x4:0xfffffe76 x18:0x00000000  x4=0x00000001
      119215000	     11822	8000adec	01da3033	sltu	x0,x20,x29	 x20:0x8df45000 x29:0x00000000  x0=0x00000000
      119225000	     11823	8000adf0	45b5aa13	slti	x20,x11,1115	 x11:0x00000000 x20=0x00000001
      119235000	     11824	8000adf4	12e7d7b7	lui	x15,0x12e7d	 x15=0x12e7d000
      119245000	     11825	8000adf8	01eccc63	blt	x25,x30,8000ae10	 x25:0x00000000 x30:0x00000000
      119255000	     11826	8000adfc	117d	c.addi	x2,-1	  x2:0x00000000  x2=0xffffffff
      119265000	     11827	8000adfe	82e60293	addi	x5,x12,-2002	 x12:0xfaeb9c09  x5=0xfaeb9437
      119635000	     11864	8000ae02	028972b3	remu	x5,x18,x8	 x18:0x00000000  x8:0x80025b92  x5=0x00000000
      119645000	     11865	8000ae06	8de9	c.and	x11,x10	 x11:0x00000000 x10:0x00000000 x11=0x00000000
      119655000	     11866	8000ae08	7b738c93	addi	x25,x7,1975	  x7:0xfaeb9c09 x25=0xfaeba3c0
      119665000	     11867	8000ae0c	0ff0000f	fence	iorw,iorw	
      119705000	     11871	8000ae10	03d83eb3	mulhu	x29,x16,x29	 x16:0x00000d3a x29:0x00000000 x29=0x00000000
      120075000	     11908	8000ae14	03037b33	remu	x22,x6,x16	  x6:0x00000000 x16:0x00000d3a x22=0x00000000
      120085000	     11909	8000ae18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      120125000	     11913	8000ae1a	039b1333	mulh	x6,x22,x25	 x22:0x00000000 x25:0xfaeba3c0  x6=0x00000000
      120135000	     11914	8000ae1e	014084b3	add	x9,x1,x20	  x1:0x00000000 x20:0x00000001  x9=0x00000001
      120145000	     11915	8000ae22	6799	c.lui	x15,0x6	 x15=0x00006000
      120155000	     11916	8000ae24	56cec593	xori	x11,x29,1388	 x29:0x00000000 x11=0x0000056c
      120195000	     11920	8000ae28	0388b8b3	mulhu	x17,x17,x24	 x17:0x80022312 x24:0x00000000 x17=0x00000000
      120205000	     11921	8000ae2c	01b15d63	bge	x2,x27,8000ae46	  x2:0xffffffff x27:0x00000000
      120215000	     11922	8000ae30	01c49463	bne	x9,x28,8000ae38	  x9:0x00000001 x28:0x00000001
      120225000	     11923	8000ae34	46b9	c.li	x13,14	 x13=0x0000000e
      120235000	     11924	8000ae36	8ea1	c.xor	x13,x8	 x13:0x0000000e  x8:0x80025b92 x13=0x80025b9c
      120245000	     11925	8000ae38	e019	c.bnez	x8,8000ae3e	  x8:0x80025b92
      120275000	     11928	8000ae3e	01975333	srl	x6,x14,x25	 x14:0x00000001 x25:0xfaeba3c0  x6=0x00000001
      120285000	     11929	8000ae42	a89ec913	xori	x18,x29,-1399	 x29:0x00000000 x18=0xfffffa89
