Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      282635000	     28164	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      282645000	     28165	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      282655000	     28166	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      282665000	     28167	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      282675000	     28168	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      282685000	     28169	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      282695000	     28170	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      282705000	     28171	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      282715000	     28172	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      282725000	     28173	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      282735000	     28174	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      282745000	     28175	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      282755000	     28176	80000f30	6051006f	jal	x0,80011d34	  x0=0x00000000
      282775000	     28178	80011d34	34002673	csrrs	x12,mscratch,x0	  x0:0x00000000 x12=0x00000000
      282785000	     28179	80011d38	00c04663	blt	x0,x12,80011d44	  x0:0x00000000 x12:0x00000000
      282795000	     28180	80011d3c	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
      282805000	     28181	80011d40	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
      282835000	     28184	80011d44	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
      282845000	     28185	80011d48	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000008
      282855000	     28186	80011d4c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      282865000	     28187	80011d50	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      282875000	     28188	80011d54	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      282905000	     28191	80011d58	90000d37	lui	x26,0x90000	 x26=0x90000000
      282915000	     28192	80011d5c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      282925000	     28193	80011d5e	461d	c.li	x12,7	 x12=0x00000007
      282935000	     28194	80011d60	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      282945000	     28195	80011d62	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      282955000	     28196	80011d66	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      282965000	     28197	80011d6a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      282975000	     28198	80011d6e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
      282985000	     28199	80011d72	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x001494d3 PA:0x8002bc68 load:0x001494d3
      282995000	     28200	80011d76	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0xfffef440 PA:0x8002bc6c load:0xfffef440
      283005000	     28201	80011d7a	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0xfffffeeb PA:0x8002bc70 load:0xfffffeeb
      283015000	     28202	80011d7e	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
      283025000	     28203	80011d82	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00017000 PA:0x8002bc78 load:0x00017000
      283035000	     28204	80011d86	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0xfffff8f4 PA:0x8002bc7c load:0xfffff8f4
      283045000	     28205	80011d8a	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0xffffffff PA:0x8002bc80 load:0xffffffff
      283055000	     28206	80011d8c	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      283075000	     28208	80011d8e	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0xffffffff PA:0x8002bc88 load:0xffffffff
      283085000	     28209	80011d90	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      283095000	     28210	80011d92	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0xffffff5f PA:0x8002bc90 load:0xffffff5f
      283105000	     28211	80011d94	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0xffffffff PA:0x8002bc94 load:0xffffffff
      283115000	     28212	80011d96	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0xffffff3b PA:0x8002bc98 load:0xffffff3b
      283125000	     28213	80011d98	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0xffffff5f PA:0x8002bc9c load:0xffffff5f
      283135000	     28214	80011d9a	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000001 PA:0x8002bca0 load:0x00000001
      283145000	     28215	80011d9e	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0xfffff957 PA:0x8002bca4 load:0xfffff957
      283155000	     28216	80011da2	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0xffffff39 PA:0x8002bca8 load:0xffffff39
      283165000	     28217	80011da6	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000170 PA:0x8002bcac load:0x00000170
      283175000	     28218	80011daa	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x38ac719f PA:0x8002bcb0 load:0x38ac719f
      283185000	     28219	80011dae	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x0000000e PA:0x8002bcb4 load:0x0000000e
      283195000	     28220	80011db2	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0xfffff957 PA:0x8002bcb8 load:0xfffff957
      283205000	     28221	80011db6	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x78ef6c32 PA:0x8002bcbc load:0x78ef6c32
      283215000	     28222	80011dba	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0xfffff9c8 PA:0x8002bcc0 load:0xfffff9c8
      283225000	     28223	80011dbe	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000004 PA:0x8002bcc4 load:0x00000004
      283235000	     28224	80011dc2	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0xfb590388 PA:0x8002bcc8 load:0xfb590388
      283245000	     28225	80011dc6	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0xffffffff PA:0x8002bccc load:0xffffffff
      283255000	     28226	80011dca	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000170 PA:0x8002bcd0 load:0x00000170
      283265000	     28227	80011dce	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
      283275000	     28228	80011dd2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      283285000	     28229	80011dd6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x38ac71a0 PA:0x8002bcdc load:0x38ac71a0
      283295000	     28230	80011dda	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      283305000	     28231	80011dde	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      283315000	     28232	80011de2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e54 PA:0x8002bce0 load:0x80027e54
      283325000	     28233	80011de6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      283335000	     28234	80011de8	30200073	mret	
      283365000	     28237	8000fe64	31f6f693	andi	x13,x13,799	 x13:0xffffffff x13=0x0000031f
      283375000	     28238	8000fe68	0ff0000f	fence	iorw,iorw	
      283385000	     28239	8000fe6c	f905afb7	lui	x31,0xf905a	 x31=0xf905a000
      283395000	     28240	8000fe70	1b7d	c.addi	x22,-1	 x22:0xfffff957 x22=0xfffff956
      283405000	     28241	8000fe72	00115a13	srli	x20,x2,0x1	  x2:0x001494d3 x20=0x000a4a69
      283415000	     28242	8000fe76	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      283425000	     28243	8000fe78	40c25313	srai	x6,x4,0xc	  x4:0xfffffeeb  x6=0xffffffff
      283435000	     28244	8000fe7c	01b21a93	slli	x21,x4,0x1b	  x4:0xfffffeeb x21=0x58000000
      283445000	     28245	8000fe80	0ff0000f	fence	iorw,iorw	
      283475000	     28248	8000fe84	02550c33	mul	x24,x10,x5	 x10:0xffffffff  x5:0x00000000 x24=0x00000000
      283485000	     28249	8000fe88	40095813	srai	x16,x18,0x0	 x18:0xffffff39 x16=0xffffff39
      283495000	     28250	8000fe8c	eb89	c.bnez	x15,8000fe9e	 x15:0xffffff5f
      283515000	     28252	8000fe9e	1898	c.addi4spn	x14,x2,112	 x14=0x00149543
      283525000	     28253	8000fea0	018a7f63	bgeu	x20,x24,8000febe	 x20:0x000a4a69 x24:0x00000000
      283555000	     28256	8000febe	011efb33	and	x22,x29,x17	 x29:0x00000000 x17:0xfffff957 x22=0x00000000
      283565000	     28257	8000fec2	0179	c.addi	x2,30	  x2:0x001494d3  x2=0x001494f1
      283575000	     28258	8000fec4	013afd33	and	x26,x21,x19	 x21:0x58000000 x19:0x00000170 x26=0x00000000
      283585000	     28259	8000fec8	00de96b3	sll	x13,x29,x13	 x29:0x00000000 x13:0x0000031f x13=0x00000000
      283595000	     28260	8000fecc	82d6	c.mv	x5,x21	  x0:0x00000000 x21:0x58000000  x5=0x58000000
      283605000	     28261	8000fece	40bcd633	sra	x12,x25,x11	 x25:0x00000004 x11:0x894eacb4 x12=0x00000000
      283615000	     28262	8000fed2	00890333	add	x6,x18,x8	 x18:0xffffff39  x8:0xffffffff  x6=0xffffff38
      283625000	     28263	8000fed6	928db513	sltiu	x10,x27,-1752	 x27:0xffffffff x10=0x00000000
      283635000	     28264	8000feda	8986	c.mv	x19,x1	  x0:0x00000000  x1:0x00000000 x19=0x00000000
      283675000	     28268	8000fedc	029e2333	mulhsu	x6,x28,x9	 x28:0x00000170  x9:0x80027e54  x6=0x000000b8
      283685000	     28269	8000fee0	3fd4bd93	sltiu	x27,x9,1021	  x9:0x80027e54 x27=0x00000000
      283695000	     28270	8000fee4	e20d	c.bnez	x12,8000ff06	 x12:0x00000000
      283705000	     28271	8000fee6	8fa1	c.xor	x15,x8	 x15:0xffffff5f  x8:0xffffffff x15=0x000000a0
      283715000	     28272	8000fee8	019fff63	bgeu	x31,x25,8000ff06	 x31:0xf905a000 x25:0x00000004
      283745000	     28275	8000ff06	0ff0000f	fence	iorw,iorw	
      284115000	     28312	8000ff0a	03e6c833	div	x16,x13,x30	 x13:0x00000000 x30:0x8002bce4 x16=0x00000000
      284125000	     28313	8000ff0e	016a7563	bgeu	x20,x22,8000ff18	 x20:0x000a4a69 x22:0x00000000
      284175000	     28318	8000ff18	036599b3	mulh	x19,x11,x22	 x11:0x894eacb4 x22:0x00000000 x19=0x00000000
      284215000	     28322	8000ff1c	02e529b3	mulhsu	x19,x10,x14	 x10:0x00000000 x14:0x00149543 x19=0x00000000
      284225000	     28323	8000ff20	00271093	slli	x1,x14,0x2	 x14:0x00149543  x1=0x0052550c
      284235000	     28324	8000ff24	a47bd937	lui	x18,0xa47bd	 x18=0xa47bd000
      284245000	     28325	8000ff28	0fda	c.slli	x31,0x16	 x31:0xf905a000 x31=0x00000000
      284255000	     28326	8000ff2a	010ece63	blt	x29,x16,8000ff46	 x29:0x00000000 x16:0x00000000
      284265000	     28327	8000ff2e	031c	c.addi4spn	x15,x2,384	 x15=0x00149671
      284275000	     28328	8000ff30	8ff9	c.and	x15,x14	 x15:0x00149671 x14:0x00149543 x15=0x00149441
      284285000	     28329	8000ff32	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      284295000	     28330	8000ff34	8bc9	c.andi	x15,18	 x15:0x00149441 x15=0x00000000
      284305000	     28331	8000ff36	04cb2c13	slti	x24,x22,76	 x22:0x00000000 x24=0x00000001
      284315000	     28332	8000ff3a	025a7863	bgeu	x20,x5,8000ff6a	 x20:0x000a4a69  x5:0x58000000
      284325000	     28333	8000ff3e	8c2d	c.xor	x8,x11	  x8:0xffffffff x11:0x894eacb4  x8=0x76b1534b
      284335000	     28334	8000ff40	9236	c.add	x4,x13	  x4:0xfffffeeb x13:0x00000000  x4=0xfffffeeb
      284345000	     28335	8000ff42	036d6463	bltu	x26,x22,8000ff6a	 x26:0x00000000 x22:0x00000000
      284715000	     28372	8000ff46	028c6733	rem	x14,x24,x8	 x24:0x00000001  x8:0x76b1534b x14=0x00000001
      284725000	     28373	8000ff4a	002f9c33	sll	x24,x31,x2	 x31:0x00000000  x2:0x001494f1 x24=0x00000000
      284735000	     28374	8000ff4e	833e	c.mv	x6,x15	  x0:0x00000000 x15:0x00000000  x6=0x00000000
      284745000	     28375	8000ff50	015f5233	srl	x4,x30,x21	 x30:0x8002bce4 x21:0x58000000  x4=0x8002bce4
      284755000	     28376	8000ff54	04b17e13	andi	x28,x2,75	  x2:0x001494f1 x28=0x00000041
      284765000	     28377	8000ff58	00ec2ab3	slt	x21,x24,x14	 x24:0x00000000 x14:0x00000001 x21=0x00000001
      284775000	     28378	8000ff5c	0796	c.slli	x15,0x5	 x15:0x00000000 x15=0x00000000
      284785000	     28379	8000ff5e	409cd513	srai	x10,x25,0x9	 x25:0x00000004 x10=0x00000000
      284795000	     28380	8000ff62	8a32c713	xori	x14,x5,-1885	  x5:0x58000000 x14=0xa7fff8a3
      284805000	     28381	8000ff66	e64bbd93	sltiu	x27,x23,-412	 x23:0x78ef6c32 x27=0x00000001
      284815000	     28382	8000ff6a	01ba6cb3	or	x25,x20,x27	 x20:0x000a4a69 x27:0x00000001 x25=0x000a4a69
      284825000	     28383	8000ff6e	006af2b3	and	x5,x21,x6	 x21:0x00000001  x6:0x00000000  x5=0x00000000
      284835000	     28384	8000ff72	e289	c.bnez	x13,8000ff74	 x13:0x00000000
      284845000	     28385	8000ff74	8161	c.srli	x10,0x18	 x10:0x00000000 x10=0x00000000
      284855000	     28386	8000ff76	0314	c.addi4spn	x13,x2,384	 x13=0x00149671
      284895000	     28390	8000ff78	030f1a33	mulh	x20,x30,x16	 x30:0x8002bce4 x16:0x00000000 x20=0x00000000
      284935000	     28394	8000ff7c	0396a933	mulhsu	x18,x13,x25	 x13:0x00149671 x25:0x000a4a69 x18=0x000000d3
      284945000	     28395	8000ff80	6f99	c.lui	x31,0x6	 x31=0x00006000
      284985000	     28399	8000ff82	03d79733	mulh	x14,x15,x29	 x15:0x00000000 x29:0x00000000 x14=0x00000000
      285015000	     28402	8000ff86	035d0c33	mul	x24,x26,x21	 x26:0x00000000 x21:0x00000001 x24=0x00000000
      285055000	     28406	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      285075000	     28408	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      285085000	     28409	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e54 PA:0x8002bce0 store:0x80027e54 load:0x00000000
      285095000	     28410	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      285105000	     28411	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      285115000	     28412	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x0052550c PA:0x8002bc64 store:0x0052550c load:0x00000000
      285125000	     28413	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x001494f1 PA:0x8002bc68 store:0x001494f1 load:0x00000000
      285135000	     28414	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0xfffef440 PA:0x8002bc6c store:0xfffef440 load:0x00000000
      285145000	     28415	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x8002bce4 PA:0x8002bc70 store:0x8002bce4 load:0x00000000
      285155000	     28416	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
      285165000	     28417	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
      285175000	     28418	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0xfffff8f4 PA:0x8002bc7c store:0xfffff8f4 load:0x00000000
      285185000	     28419	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x76b1534b PA:0x8002bc80 store:0x76b1534b load:0x00000000
      285195000	     28420	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      285205000	     28421	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
      285215000	     28422	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      285225000	     28423	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
      285235000	     28424	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00149671 PA:0x8002bc94 store:0x00149671 load:0x00000000
      285245000	     28425	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
      285255000	     28426	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
      285265000	     28427	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
      285275000	     28428	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0xfffff957 PA:0x8002bca4 store:0xfffff957 load:0x00000000
      285285000	     28429	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x000000d3 PA:0x8002bca8 store:0x000000d3 load:0x00000000
      285295000	     28430	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
      285305000	     28431	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      285315000	     28432	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000001 PA:0x8002bcb4 store:0x00000001 load:0x00000000
      285325000	     28433	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
      285335000	     28434	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x78ef6c32 PA:0x8002bcbc store:0x78ef6c32 load:0x00000000
      285345000	     28435	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
      285355000	     28436	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x000a4a69 PA:0x8002bcc4 store:0x000a4a69 load:0x00000000
      285365000	     28437	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
      285375000	     28438	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000001 PA:0x8002bccc store:0x00000001 load:0x00000000
      285385000	     28439	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000041 PA:0x8002bcd0 store:0x00000041 load:0x00000000
      285395000	     28440	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
      285405000	     28441	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      285415000	     28442	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00006000 PA:0x8002bcdc store:0x00006000 load:0x00000000
      285425000	     28443	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      285435000	     28444	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      285445000	     28445	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      285455000	     28446	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      285465000	     28447	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      285475000	     28448	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      285485000	     28449	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      285495000	     28450	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      285505000	     28451	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      285515000	     28452	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      285525000	     28453	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      285535000	     28454	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      285545000	     28455	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      285555000	     28456	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      285565000	     28457	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      285575000	     28458	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      285585000	     28459	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      285595000	     28460	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      285605000	     28461	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      285615000	     28462	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      285625000	     28463	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      285635000	     28464	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      285645000	     28465	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      285655000	     28466	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      285665000	     28467	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      285675000	     28468	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      285685000	     28469	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      285695000	     28470	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      285705000	     28471	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      285715000	     28472	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      285725000	     28473	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      285735000	     28474	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      285745000	     28475	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      285755000	     28476	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      285765000	     28477	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      285775000	     28478	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      285785000	     28479	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      285795000	     28480	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      285805000	     28481	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      285815000	     28482	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      285825000	     28483	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      285835000	     28484	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      285845000	     28485	80000f30	6051006f	jal	x0,80011d34	  x0=0x00000000
      285865000	     28487	80011d34	34002673	csrrs	x12,mscratch,x0	  x0:0x00000000 x12=0x00000000
      285875000	     28488	80011d38	00c04663	blt	x0,x12,80011d44	  x0:0x00000000 x12:0x00000000
      285885000	     28489	80011d3c	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
      285895000	     28490	80011d40	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
      285925000	     28493	80011d44	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
      285935000	     28494	80011d48	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000008
      285945000	     28495	80011d4c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      285955000	     28496	80011d50	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      285965000	     28497	80011d54	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      285995000	     28500	80011d58	90000d37	lui	x26,0x90000	 x26=0x90000000
      286005000	     28501	80011d5c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      286015000	     28502	80011d5e	461d	c.li	x12,7	 x12=0x00000007
      286025000	     28503	80011d60	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      286035000	     28504	80011d62	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      286045000	     28505	80011d66	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      286055000	     28506	80011d6a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      286065000	     28507	80011d6e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x0052550c PA:0x8002bc64 load:0x0052550c
      286075000	     28508	80011d72	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x001494f1 PA:0x8002bc68 load:0x001494f1
