Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      107785000	     10679	800098ec	0000100f	fence.i	
      107805000	     10681	800098f0	80c1	c.srli	x9,0x10	  x9:0xffffffe5  x9=0x0000ffff
      107815000	     10682	800098f2	b8603a73	csrrc	x20,mhpmcounter6h,x0	  x0:0x00000000 x20=0x0000001d
      107825000	     10683	800098f6	8b4d	c.andi	x14,19	 x14:0x00000259 x14=0x00000011
      108195000	     10720	800098f8	03934233	div	x4,x6,x25	  x6:0xf2100000 x25:0x80025ce4  x4=0x00000000
      108205000	     10721	800098fc	041c7363	bgeu	x24,x1,80009942	 x24:0x809617c2  x1:0x00000080
      108235000	     10724	80009942	7b206373	csrrsi	x0,dscratch,0	  x0=0x00000000
      108265000	     10727	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      108285000	     10729	80002780	1cf1	c.addi	x25,-4	 x25:0x80025ce4 x25=0x80025ce0
      108295000	     10730	80002782	013ca023	sw	x19,0(x25)	 x25:0x80025ce0 x19:0x80021e0c PA:0x80025ce0 store:0x80021e0c load:0x00000000
      108305000	     10731	80002786	000c89b3	add	x19,x25,x0	 x25:0x80025ce0  x0:0x00000000 x19=0x80025ce0
      108315000	     10732	8000278a	f8098993	addi	x19,x19,-128	 x19:0x80025ce0 x19=0x80025c60
      108325000	     10733	8000278e	0019a223	sw	x1,4(x19)	 x19:0x80025c60  x1:0x00000080 PA:0x80025c64 store:0x00000080 load:0x00000000
      108335000	     10734	80002792	0029a423	sw	x2,8(x19)	 x19:0x80025c60  x2:0x05ee86e4 PA:0x80025c68 store:0x05ee86e4 load:0x00000000
      108345000	     10735	80002796	0039a623	sw	x3,12(x19)	 x19:0x80025c60  x3:0x13334050 PA:0x80025c6c store:0x13334050 load:0x00000000
      108355000	     10736	8000279a	0049a823	sw	x4,16(x19)	 x19:0x80025c60  x4:0x00000000 PA:0x80025c70 store:0x00000000 load:0x00000000
      108365000	     10737	8000279e	0059aa23	sw	x5,20(x19)	 x19:0x80025c60  x5:0x0f0f0f0f PA:0x80025c74 store:0x0f0f0f0f load:0x00000000
      108375000	     10738	800027a2	0069ac23	sw	x6,24(x19)	 x19:0x80025c60  x6:0xf2100000 PA:0x80025c78 store:0xf2100000 load:0x00000000
      108385000	     10739	800027a6	0079ae23	sw	x7,28(x19)	 x19:0x80025c60  x7:0x000004ef PA:0x80025c7c store:0x000004ef load:0x00000000
      108395000	     10740	800027aa	0289a023	sw	x8,32(x19)	 x19:0x80025c60  x8:0x00000004 PA:0x80025c80 store:0x00000004 load:0x00000000
      108405000	     10741	800027ae	0299a223	sw	x9,36(x19)	 x19:0x80025c60  x9:0x0000ffff PA:0x80025c84 store:0x0000ffff load:0x00000000
      108415000	     10742	800027b2	02a9a423	sw	x10,40(x19)	 x19:0x80025c60 x10:0x00000002 PA:0x80025c88 store:0x00000002 load:0x00000000
      108425000	     10743	800027b6	02b9a623	sw	x11,44(x19)	 x19:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0x00000000
      108435000	     10744	800027ba	02c9a823	sw	x12,48(x19)	 x19:0x80025c60 x12:0x00000000 PA:0x80025c90 store:0x00000000 load:0x00000000
      108445000	     10745	800027be	02d9aa23	sw	x13,52(x19)	 x19:0x80025c60 x13:0x00000000 PA:0x80025c94 store:0x00000000 load:0x00000000
      108455000	     10746	800027c2	02e9ac23	sw	x14,56(x19)	 x19:0x80025c60 x14:0x00000011 PA:0x80025c98 store:0x00000011 load:0x00000000
      108465000	     10747	800027c6	02f9ae23	sw	x15,60(x19)	 x19:0x80025c60 x15:0x00000001 PA:0x80025c9c store:0x00000001 load:0x00000000
      108475000	     10748	800027ca	0509a023	sw	x16,64(x19)	 x19:0x80025c60 x16:0x13334050 PA:0x80025ca0 store:0x13334050 load:0x00000000
      108485000	     10749	800027ce	0519a223	sw	x17,68(x19)	 x19:0x80025c60 x17:0xf21000bb PA:0x80025ca4 store:0xf21000bb load:0x00000000
      108495000	     10750	800027d2	0529a423	sw	x18,72(x19)	 x19:0x80025c60 x18:0xfffffcf7 PA:0x80025ca8 store:0xfffffcf7 load:0x00000000
      108505000	     10751	800027d6	0539a623	sw	x19,76(x19)	 x19:0x80025c60 x19:0x80025c60 PA:0x80025cac store:0x80025c60 load:0x00000000
      108515000	     10752	800027da	0549a823	sw	x20,80(x19)	 x19:0x80025c60 x20:0x0000001d PA:0x80025cb0 store:0x0000001d load:0x00000000
      108525000	     10753	800027de	0559aa23	sw	x21,84(x19)	 x19:0x80025c60 x21:0x00000705 PA:0x80025cb4 store:0x00000705 load:0x00000000
      108535000	     10754	800027e2	0569ac23	sw	x22,88(x19)	 x19:0x80025c60 x22:0x00000003 PA:0x80025cb8 store:0x00000003 load:0x00000000
      108545000	     10755	800027e6	0579ae23	sw	x23,92(x19)	 x19:0x80025c60 x23:0x00000000 PA:0x80025cbc store:0x00000000 load:0x00000000
      108555000	     10756	800027ea	0789a023	sw	x24,96(x19)	 x19:0x80025c60 x24:0x809617c2 PA:0x80025cc0 store:0x809617c2 load:0x00000000
      108565000	     10757	800027ee	0799a223	sw	x25,100(x19)	 x19:0x80025c60 x25:0x80025ce0 PA:0x80025cc4 store:0x80025ce0 load:0x00000000
      108575000	     10758	800027f2	07a9a423	sw	x26,104(x19)	 x19:0x80025c60 x26:0xfffffe00 PA:0x80025cc8 store:0xfffffe00 load:0x00000000
      108585000	     10759	800027f6	07b9a623	sw	x27,108(x19)	 x19:0x80025c60 x27:0x00000000 PA:0x80025ccc store:0x00000000 load:0x00000000
      108595000	     10760	800027fa	07c9a823	sw	x28,112(x19)	 x19:0x80025c60 x28:0x00000000 PA:0x80025cd0 store:0x00000000 load:0x00000000
      108605000	     10761	800027fe	07d9aa23	sw	x29,116(x19)	 x19:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0x00000000
      108615000	     10762	80002802	07e9ac23	sw	x30,120(x19)	 x19:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0x00000000
      108625000	     10763	80002806	07f9ae23	sw	x31,124(x19)	 x19:0x80025c60 x31:0xfa0eddcb PA:0x80025cdc store:0xfa0eddcb load:0x00000000
      108635000	     10764	8000280a	00098cb3	add	x25,x19,x0	 x19:0x80025c60  x0:0x00000000 x25=0x80025c60
      108645000	     10765	8000280e	90000b37	lui	x22,0x90000	 x22=0x90000000
      108655000	     10766	80002812	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      108665000	     10767	80002814	4621	c.li	x12,8	 x12=0x00000008
      108675000	     10768	80002816	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
      108685000	     10769	80002818	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
      108695000	     10770	8000281c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      108705000	     10771	80002820	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80009942
      108715000	     10772	80002824	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      108725000	     10773	80002828	4b0d	c.li	x22,3	 x22=0x00000003
      108735000	     10774	8000282a	01661463	bne	x12,x22,80002832	 x12:0x00000002 x22:0x00000003
      108755000	     10776	80002832	4b21	c.li	x22,8	 x22=0x00000008
      108765000	     10777	80002834	05660d63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000008
      108775000	     10778	80002838	4b25	c.li	x22,9	 x22=0x00000009
      108785000	     10779	8000283a	05660a63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000009
      108795000	     10780	8000283e	4b2d	c.li	x22,11	 x22=0x0000000b
      108805000	     10781	80002840	05660763	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x0000000b
      108815000	     10782	80002844	4b05	c.li	x22,1	 x22=0x00000001
      108825000	     10783	80002846	33660b63	beq	x12,x22,80002b7c	 x12:0x00000002 x22:0x00000001
      108835000	     10784	8000284a	4b15	c.li	x22,5	 x22=0x00000005
      108845000	     10785	8000284c	61660a63	beq	x12,x22,80002e60	 x12:0x00000002 x22:0x00000005
      108855000	     10786	80002850	4b1d	c.li	x22,7	 x22=0x00000007
      108865000	     10787	80002852	136602e3	beq	x12,x22,80003176	 x12:0x00000002 x22:0x00000007
      108875000	     10788	80002856	4b31	c.li	x22,12	 x22=0x0000000c
      108885000	     10789	80002858	01661463	bne	x12,x22,80002860	 x12:0x00000002 x22:0x0000000c
      108905000	     10791	80002860	4b35	c.li	x22,13	 x22=0x0000000d
      108915000	     10792	80002862	01661463	bne	x12,x22,8000286a	 x12:0x00000002 x22:0x0000000d
      108935000	     10794	8000286a	4b3d	c.li	x22,15	 x22=0x0000000f
      108945000	     10795	8000286c	01661463	bne	x12,x22,80002874	 x12:0x00000002 x22:0x0000000f
      108965000	     10797	80002874	4b09	c.li	x22,2	 x22=0x00000002
      108975000	     10798	80002876	01661463	bne	x12,x22,8000287e	 x12:0x00000002 x22:0x00000002
      108985000	     10799	8000287a	2d60906f	jal	x0,8000bb50	  x0=0x00000000
      109005000	     10801	8000bb50	90000b37	lui	x22,0x90000	 x22=0x90000000
      109015000	     10802	8000bb54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      109025000	     10803	8000bb56	4629	c.li	x12,10	 x12=0x0000000a
      109035000	     10804	8000bb58	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
      109045000	     10805	8000bb5a	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
      109055000	     10806	8000bb5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      109065000	     10807	8000bb62	90000b37	lui	x22,0x90000	 x22=0x90000000
      109075000	     10808	8000bb66	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      109085000	     10809	8000bb68	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      109095000	     10810	8000bb6c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      109105000	     10811	8000bb6e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      109115000	     10812	8000bb70	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      109125000	     10813	8000bb74	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      109135000	     10814	8000bb78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      109145000	     10815	8000bb7c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80009942
      109155000	     10816	8000bb80	0611	c.addi	x12,4	 x12:0x80009942 x12=0x80009946
      109165000	     10817	8000bb82	34161073	csrrw	x0,mepc,x12	 x12:0x80009946  x0=0x00000000
      109175000	     10818	8000bb86	000c89b3	add	x19,x25,x0	 x25:0x80025c60  x0:0x00000000 x19=0x80025c60
      109185000	     10819	8000bb8a	0049a083	lw	x1,4(x19)	 x19:0x80025c60  x1=0x00000080 PA:0x80025c64 load:0x00000080
      109195000	     10820	8000bb8e	0089a103	lw	x2,8(x19)	 x19:0x80025c60  x2=0x05ee86e4 PA:0x80025c68 load:0x05ee86e4
      109205000	     10821	8000bb92	00c9a183	lw	x3,12(x19)	 x19:0x80025c60  x3=0x13334050 PA:0x80025c6c load:0x13334050
      109215000	     10822	8000bb96	0109a203	lw	x4,16(x19)	 x19:0x80025c60  x4=0x00000000 PA:0x80025c70 load:0x00000000
      109225000	     10823	8000bb9a	0149a283	lw	x5,20(x19)	 x19:0x80025c60  x5=0x0f0f0f0f PA:0x80025c74 load:0x0f0f0f0f
      109235000	     10824	8000bb9e	0189a303	lw	x6,24(x19)	 x19:0x80025c60  x6=0xf2100000 PA:0x80025c78 load:0xf2100000
      109245000	     10825	8000bba2	01c9a383	lw	x7,28(x19)	 x19:0x80025c60  x7=0x000004ef PA:0x80025c7c load:0x000004ef
      109255000	     10826	8000bba6	0209a403	lw	x8,32(x19)	 x19:0x80025c60  x8=0x00000004 PA:0x80025c80 load:0x00000004
      109265000	     10827	8000bbaa	0249a483	lw	x9,36(x19)	 x19:0x80025c60  x9=0x0000ffff PA:0x80025c84 load:0x0000ffff
      109275000	     10828	8000bbae	0289a503	lw	x10,40(x19)	 x19:0x80025c60 x10=0x00000002 PA:0x80025c88 load:0x00000002
      109285000	     10829	8000bbb2	02c9a583	lw	x11,44(x19)	 x19:0x80025c60 x11=0x00000000 PA:0x80025c8c load:0x00000000
      109295000	     10830	8000bbb6	0309a603	lw	x12,48(x19)	 x19:0x80025c60 x12=0x00000000 PA:0x80025c90 load:0x00000000
      109305000	     10831	8000bbba	0349a683	lw	x13,52(x19)	 x19:0x80025c60 x13=0x00000000 PA:0x80025c94 load:0x00000000
      109315000	     10832	8000bbbe	0389a703	lw	x14,56(x19)	 x19:0x80025c60 x14=0x00000011 PA:0x80025c98 load:0x00000011
      109325000	     10833	8000bbc2	03c9a783	lw	x15,60(x19)	 x19:0x80025c60 x15=0x00000001 PA:0x80025c9c load:0x00000001
      109335000	     10834	8000bbc6	0409a803	lw	x16,64(x19)	 x19:0x80025c60 x16=0x13334050 PA:0x80025ca0 load:0x13334050
      109345000	     10835	8000bbca	0449a883	lw	x17,68(x19)	 x19:0x80025c60 x17=0xf21000bb PA:0x80025ca4 load:0xf21000bb
      109355000	     10836	8000bbce	0489a903	lw	x18,72(x19)	 x19:0x80025c60 x18=0xfffffcf7 PA:0x80025ca8 load:0xfffffcf7
      109365000	     10837	8000bbd2	04c9a983	lw	x19,76(x19)	 x19:0x80025c60 x19=0x80025c60 PA:0x80025cac load:0x80025c60
      109385000	     10839	8000bbd6	0509aa03	lw	x20,80(x19)	 x19:0x80025c60 x20=0x0000001d PA:0x80025cb0 load:0x0000001d
      109395000	     10840	8000bbda	0549aa83	lw	x21,84(x19)	 x19:0x80025c60 x21=0x00000705 PA:0x80025cb4 load:0x00000705
      109405000	     10841	8000bbde	0589ab03	lw	x22,88(x19)	 x19:0x80025c60 x22=0x00000003 PA:0x80025cb8 load:0x00000003
      109415000	     10842	8000bbe2	05c9ab83	lw	x23,92(x19)	 x19:0x80025c60 x23=0x00000000 PA:0x80025cbc load:0x00000000
      109425000	     10843	8000bbe6	0609ac03	lw	x24,96(x19)	 x19:0x80025c60 x24=0x809617c2 PA:0x80025cc0 load:0x809617c2
      109435000	     10844	8000bbea	0649ac83	lw	x25,100(x19)	 x19:0x80025c60 x25=0x80025ce0 PA:0x80025cc4 load:0x80025ce0
      109445000	     10845	8000bbee	0689ad03	lw	x26,104(x19)	 x19:0x80025c60 x26=0xfffffe00 PA:0x80025cc8 load:0xfffffe00
      109455000	     10846	8000bbf2	06c9ad83	lw	x27,108(x19)	 x19:0x80025c60 x27=0x00000000 PA:0x80025ccc load:0x00000000
      109465000	     10847	8000bbf6	0709ae03	lw	x28,112(x19)	 x19:0x80025c60 x28=0x00000000 PA:0x80025cd0 load:0x00000000
      109475000	     10848	8000bbfa	0749ae83	lw	x29,116(x19)	 x19:0x80025c60 x29=0x00000000 PA:0x80025cd4 load:0x00000000
      109485000	     10849	8000bbfe	0789af03	lw	x30,120(x19)	 x19:0x80025c60 x30=0x00000000 PA:0x80025cd8 load:0x00000000
      109495000	     10850	8000bc02	07c9af83	lw	x31,124(x19)	 x19:0x80025c60 x31=0xfa0eddcb PA:0x80025cdc load:0xfa0eddcb
      109505000	     10851	8000bc06	08098993	addi	x19,x19,128	 x19:0x80025c60 x19=0x80025ce0
      109515000	     10852	8000bc0a	00098cb3	add	x25,x19,x0	 x19:0x80025ce0  x0:0x00000000 x25=0x80025ce0
      109525000	     10853	8000bc0e	000ca983	lw	x19,0(x25)	 x25:0x80025ce0 x19=0x80021e0c PA:0x80025ce0 load:0x80021e0c
      109535000	     10854	8000bc12	0c91	c.addi	x25,4	 x25:0x80025ce0 x25=0x80025ce4
      109545000	     10855	8000bc14	30200073	mret	
      109585000	     10859	80009946	0101f6b3	and	x13,x3,x16	  x3:0x13334050 x16:0x13334050 x13=0x13334050
      109595000	     10860	8000994a	40035113	srai	x2,x6,0x0	  x6:0xf2100000  x2=0xf2100000
      109605000	     10861	8000994e	8611	c.srai	x12,0x4	 x12:0x00000000 x12=0x00000000
      109615000	     10862	80009950	1798	c.addi4spn	x14,x2,992	 x14=0xf21003e0
      109625000	     10863	80009952	016b9493	slli	x9,x23,0x16	 x23:0x00000000  x9=0x00000000
      109635000	     10864	80009956	f5b9fa93	andi	x21,x19,-165	 x19:0x80021e0c x21=0x80021e08
      109675000	     10868	8000995a	039aa933	mulhsu	x18,x21,x25	 x21:0x80021e08 x25:0x80025ce4 x18=0xbfffe097
      109685000	     10869	8000995e	0061af33	slt	x30,x3,x6	  x3:0x13334050  x6:0xf2100000 x30=0x00000000
      109695000	     10870	80009962	5ffd	c.li	x31,-1	 x31=0xffffffff
      109705000	     10871	80009964	8e91	c.sub	x13,x12	 x13:0x13334050 x12:0x00000000 x13=0x13334050
      109715000	     10872	80009966	26b8e617	auipc	x12,0x26b8e	 x12=0xa6b97966
      109725000	     10873	8000996a	00374663	blt	x14,x3,80009976	 x14:0xf21003e0  x3:0x13334050
      109755000	     10876	80009976	7b202a73	csrrs	x0,dscratch,x0	  x0:0x00000000  x0=0x00000000
      109785000	     10879	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      109805000	     10881	80002780	1cf1	c.addi	x25,-4	 x25:0x80025ce4 x25=0x80025ce0
      109815000	     10882	80002782	013ca023	sw	x19,0(x25)	 x25:0x80025ce0 x19:0x80021e0c PA:0x80025ce0 store:0x80021e0c load:0x00000000
      109825000	     10883	80002786	000c89b3	add	x19,x25,x0	 x25:0x80025ce0  x0:0x00000000 x19=0x80025ce0
      109835000	     10884	8000278a	f8098993	addi	x19,x19,-128	 x19:0x80025ce0 x19=0x80025c60
      109845000	     10885	8000278e	0019a223	sw	x1,4(x19)	 x19:0x80025c60  x1:0x00000080 PA:0x80025c64 store:0x00000080 load:0x00000000
      109855000	     10886	80002792	0029a423	sw	x2,8(x19)	 x19:0x80025c60  x2:0xf2100000 PA:0x80025c68 store:0xf2100000 load:0x00000000
      109865000	     10887	80002796	0039a623	sw	x3,12(x19)	 x19:0x80025c60  x3:0x13334050 PA:0x80025c6c store:0x13334050 load:0x00000000
      109875000	     10888	8000279a	0049a823	sw	x4,16(x19)	 x19:0x80025c60  x4:0x00000000 PA:0x80025c70 store:0x00000000 load:0x00000000
      109885000	     10889	8000279e	0059aa23	sw	x5,20(x19)	 x19:0x80025c60  x5:0x0f0f0f0f PA:0x80025c74 store:0x0f0f0f0f load:0x00000000
      109895000	     10890	800027a2	0069ac23	sw	x6,24(x19)	 x19:0x80025c60  x6:0xf2100000 PA:0x80025c78 store:0xf2100000 load:0x00000000
      109905000	     10891	800027a6	0079ae23	sw	x7,28(x19)	 x19:0x80025c60  x7:0x000004ef PA:0x80025c7c store:0x000004ef load:0x00000000
      109915000	     10892	800027aa	0289a023	sw	x8,32(x19)	 x19:0x80025c60  x8:0x00000004 PA:0x80025c80 store:0x00000004 load:0x00000000
      109925000	     10893	800027ae	0299a223	sw	x9,36(x19)	 x19:0x80025c60  x9:0x00000000 PA:0x80025c84 store:0x00000000 load:0x00000000
      109935000	     10894	800027b2	02a9a423	sw	x10,40(x19)	 x19:0x80025c60 x10:0x00000002 PA:0x80025c88 store:0x00000002 load:0x00000000
      109945000	     10895	800027b6	02b9a623	sw	x11,44(x19)	 x19:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0x00000000
      109955000	     10896	800027ba	02c9a823	sw	x12,48(x19)	 x19:0x80025c60 x12:0xa6b97966 PA:0x80025c90 store:0xa6b97966 load:0x00000000
      109965000	     10897	800027be	02d9aa23	sw	x13,52(x19)	 x19:0x80025c60 x13:0x13334050 PA:0x80025c94 store:0x13334050 load:0x00000000
      109975000	     10898	800027c2	02e9ac23	sw	x14,56(x19)	 x19:0x80025c60 x14:0xf21003e0 PA:0x80025c98 store:0xf21003e0 load:0x00000000
      109985000	     10899	800027c6	02f9ae23	sw	x15,60(x19)	 x19:0x80025c60 x15:0x00000001 PA:0x80025c9c store:0x00000001 load:0x00000000
      109995000	     10900	800027ca	0509a023	sw	x16,64(x19)	 x19:0x80025c60 x16:0x13334050 PA:0x80025ca0 store:0x13334050 load:0x00000000
      110005000	     10901	800027ce	0519a223	sw	x17,68(x19)	 x19:0x80025c60 x17:0xf21000bb PA:0x80025ca4 store:0xf21000bb load:0x00000000
      110015000	     10902	800027d2	0529a423	sw	x18,72(x19)	 x19:0x80025c60 x18:0xbfffe097 PA:0x80025ca8 store:0xbfffe097 load:0x00000000
      110025000	     10903	800027d6	0539a623	sw	x19,76(x19)	 x19:0x80025c60 x19:0x80025c60 PA:0x80025cac store:0x80025c60 load:0x00000000
      110035000	     10904	800027da	0549a823	sw	x20,80(x19)	 x19:0x80025c60 x20:0x0000001d PA:0x80025cb0 store:0x0000001d load:0x00000000
      110045000	     10905	800027de	0559aa23	sw	x21,84(x19)	 x19:0x80025c60 x21:0x80021e08 PA:0x80025cb4 store:0x80021e08 load:0x00000000
      110055000	     10906	800027e2	0569ac23	sw	x22,88(x19)	 x19:0x80025c60 x22:0x00000003 PA:0x80025cb8 store:0x00000003 load:0x00000000
      110065000	     10907	800027e6	0579ae23	sw	x23,92(x19)	 x19:0x80025c60 x23:0x00000000 PA:0x80025cbc store:0x00000000 load:0x00000000
      110075000	     10908	800027ea	0789a023	sw	x24,96(x19)	 x19:0x80025c60 x24:0x809617c2 PA:0x80025cc0 store:0x809617c2 load:0x00000000
      110085000	     10909	800027ee	0799a223	sw	x25,100(x19)	 x19:0x80025c60 x25:0x80025ce0 PA:0x80025cc4 store:0x80025ce0 load:0x00000000
      110095000	     10910	800027f2	07a9a423	sw	x26,104(x19)	 x19:0x80025c60 x26:0xfffffe00 PA:0x80025cc8 store:0xfffffe00 load:0x00000000
      110105000	     10911	800027f6	07b9a623	sw	x27,108(x19)	 x19:0x80025c60 x27:0x00000000 PA:0x80025ccc store:0x00000000 load:0x00000000
      110115000	     10912	800027fa	07c9a823	sw	x28,112(x19)	 x19:0x80025c60 x28:0x00000000 PA:0x80025cd0 store:0x00000000 load:0x00000000
      110125000	     10913	800027fe	07d9aa23	sw	x29,116(x19)	 x19:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0x00000000
      110135000	     10914	80002802	07e9ac23	sw	x30,120(x19)	 x19:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0x00000000
      110145000	     10915	80002806	07f9ae23	sw	x31,124(x19)	 x19:0x80025c60 x31:0xffffffff PA:0x80025cdc store:0xffffffff load:0x00000000
      110155000	     10916	8000280a	00098cb3	add	x25,x19,x0	 x19:0x80025c60  x0:0x00000000 x25=0x80025c60
      110165000	     10917	8000280e	90000b37	lui	x22,0x90000	 x22=0x90000000
      110175000	     10918	80002812	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      110185000	     10919	80002814	4621	c.li	x12,8	 x12=0x00000008
      110195000	     10920	80002816	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
      110205000	     10921	80002818	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
      110215000	     10922	8000281c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      110225000	     10923	80002820	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80009976
      110235000	     10924	80002824	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      110245000	     10925	80002828	4b0d	c.li	x22,3	 x22=0x00000003
      110255000	     10926	8000282a	01661463	bne	x12,x22,80002832	 x12:0x00000002 x22:0x00000003
      110275000	     10928	80002832	4b21	c.li	x22,8	 x22=0x00000008
      110285000	     10929	80002834	05660d63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000008
      110295000	     10930	80002838	4b25	c.li	x22,9	 x22=0x00000009
      110305000	     10931	8000283a	05660a63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000009
      110315000	     10932	8000283e	4b2d	c.li	x22,11	 x22=0x0000000b
      110325000	     10933	80002840	05660763	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x0000000b
      110335000	     10934	80002844	4b05	c.li	x22,1	 x22=0x00000001
      110345000	     10935	80002846	33660b63	beq	x12,x22,80002b7c	 x12:0x00000002 x22:0x00000001
      110355000	     10936	8000284a	4b15	c.li	x22,5	 x22=0x00000005
      110365000	     10937	8000284c	61660a63	beq	x12,x22,80002e60	 x12:0x00000002 x22:0x00000005
      110375000	     10938	80002850	4b1d	c.li	x22,7	 x22=0x00000007
      110385000	     10939	80002852	136602e3	beq	x12,x22,80003176	 x12:0x00000002 x22:0x00000007
      110395000	     10940	80002856	4b31	c.li	x22,12	 x22=0x0000000c
      110405000	     10941	80002858	01661463	bne	x12,x22,80002860	 x12:0x00000002 x22:0x0000000c
      110425000	     10943	80002860	4b35	c.li	x22,13	 x22=0x0000000d
      110435000	     10944	80002862	01661463	bne	x12,x22,8000286a	 x12:0x00000002 x22:0x0000000d
      110455000	     10946	8000286a	4b3d	c.li	x22,15	 x22=0x0000000f
      110465000	     10947	8000286c	01661463	bne	x12,x22,80002874	 x12:0x00000002 x22:0x0000000f
      110485000	     10949	80002874	4b09	c.li	x22,2	 x22=0x00000002
      110495000	     10950	80002876	01661463	bne	x12,x22,8000287e	 x12:0x00000002 x22:0x00000002
      110505000	     10951	8000287a	2d60906f	jal	x0,8000bb50	  x0=0x00000000
      110525000	     10953	8000bb50	90000b37	lui	x22,0x90000	 x22=0x90000000
      110535000	     10954	8000bb54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      110545000	     10955	8000bb56	4629	c.li	x12,10	 x12=0x0000000a
      110555000	     10956	8000bb58	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
      110565000	     10957	8000bb5a	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
      110575000	     10958	8000bb5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      110585000	     10959	8000bb62	90000b37	lui	x22,0x90000	 x22=0x90000000
      110595000	     10960	8000bb66	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
      110605000	     10961	8000bb68	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      110615000	     10962	8000bb6c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      110625000	     10963	8000bb6e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      110635000	     10964	8000bb70	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      110645000	     10965	8000bb74	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
      110655000	     10966	8000bb78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      110665000	     10967	8000bb7c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80009976
      110675000	     10968	8000bb80	0611	c.addi	x12,4	 x12:0x80009976 x12=0x8000997a
      110685000	     10969	8000bb82	34161073	csrrw	x0,mepc,x12	 x12:0x8000997a  x0=0x00000000
      110695000	     10970	8000bb86	000c89b3	add	x19,x25,x0	 x25:0x80025c60  x0:0x00000000 x19=0x80025c60
