Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1988697000	     99333	8000b032	016101a3	sb	x22,3(x2)	  x2:0x80020a57 x22:0xf8f980bf PA:0x80020a5a store:0xf8f980bf load:0x000000ff
     1989137000	     99355	8000b036	00a12203	lw	x4,10(x2)	  x2:0x80020a57  x4=0x1f18191a PA:0x80020a61 load:0x1f18191a
     1989897000	     99393	8000b03a	00b12003	lw	x0,11(x2)	  x2:0x80020a57  x0=0x00000000 PA:0x80020a62 load:0x1e1f1819
     1989937000	     99395	8000b03e	037d3933	mulhu	x18,x26,x23	 x26:0x00000001 x23:0x231c1d1f x18=0x00000000
     1989997000	     99398	8000b042	ff311a03	lh	x20,-13(x2)	  x2:0x80020a57 x20=0x00000001 PA:0x80020a4a load:0x00000001
     1990017000	     99399	8000b046	8f19	c.sub	x14,x14	 x14:0x80030e64 x14:0x80030e64 x14=0x00000000
     1990037000	     99400	8000b048	003101a3	sb	x3,3(x2)	  x2:0x80020a57  x3:0x00000000 PA:0x80020a5a store:0x00000000 load:0x000000ff
     1990597000	     99428	8000b04c	4c82	c.lwsp	x25,0(x2)	  x2:0x80020a57 x25=0x00020a57 PA:0x80020a57 load:0x00020a57
     1990617000	     99429	8000b04e	9bfe	c.add	x23,x31	 x23:0x231c1d1f x31:0x00000809 x23=0x231c2528
     1991357000	     99466	8000b050	0334d0b3	divu	x1,x9,x19	  x9:0x00001b14 x19:0x0000000f  x1=0x000001ce
     1992097000	     99503	8000b054	02a0c2b3	div	x5,x1,x10	  x1:0x000001ce x10:0x0000231c  x5=0x00000000
     1992117000	     99504	8000b058	4ba9	c.li	x23,10	 x23=0x0000000a
     1992137000	     99505	8000b05a	a3c2f217	auipc	x4,0xa3c2f	  x4=0x23c3a05a
     1992157000	     99506	8000b05e	3401e073	csrrsi	x0,mscratch,3	  x0=0x00000000
     1992377000	     99517	8000b062	ffa12f83	lw	x31,-6(x2)	  x2:0x80020a57 x31=0x0f08090a PA:0x80020a51 load:0x0f08090a
     1992417000	     99519	8000b066	030d3f33	mulhu	x30,x26,x16	 x26:0x00000001 x16:0x00000005 x30=0x00000000
     1992477000	     99522	8000b06a	ffa10703	lb	x14,-6(x2)	  x2:0x80020a57 x14=0x0000000a PA:0x80020a51 load:0x0000000a
     1992497000	     99523	8000b06e	5be8f813	andi	x16,x17,1470	 x17:0x000003fc x16=0x000001bc
     1992517000	     99524	8000b072	22c34093	xori	x1,x6,556	  x6:0x3210f000  x1=0x3210f22c
     1992537000	     99525	8000b076	417d8e33	sub	x28,x27,x23	 x27:0x00000017 x23:0x0000000a x28=0x0000000d
     1992557000	     99526	8000b07a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1993297000	     99563	8000b07c	02ab5fb3	divu	x31,x22,x10	 x22:0xf8f980bf x10:0x0000231c x31=0x00071765
     1993317000	     99564	8000b080	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1993337000	     99565	8000b082	8d19	c.sub	x10,x14	 x10:0x0000231c x14:0x0000000a x10=0x00002312
     1994077000	     99602	8000b084	031fd733	divu	x14,x31,x17	 x31:0x00071765 x17:0x000003fc x14=0x000001c7
     1994097000	     99603	8000b088	55097093	andi	x1,x18,1360	 x18:0x00000000  x1=0x00000000
     1994557000	     99626	8000b08c	fe211da3	sh	x2,-5(x2)	  x2:0x80020a57  x2:0x80020a57 PA:0x80020a52 store:0x80020a57 load:0x0000ffff
     1994577000	     99627	8000b090	00014b17	auipc	x22,0x14	 x22=0x8001f090
     1994597000	     99628	8000b094	407b0b13	addi	x22,x22,1031	 x22:0x8001f090 x22=0x8001f497
     1994617000	     99629	8000b098	00011517	auipc	x10,0x11	 x10=0x8001c098
     1994637000	     99630	8000b09c	96e50513	addi	x10,x10,-1682	 x10:0x8001c098 x10=0x8001ba06
     1994837000	     99640	8000b0a0	acc52323	sw	x12,-1338(x10)	 x10:0x8001ba06 x12:0x0000000c PA:0x8001b4cc store:0x0000000c load:0xffffffff
     1994897000	     99643	8000b0a4	00db5003	lhu	x0,13(x22)	 x22:0x8001f497  x0=0x00000000 PA:0x8001f4a4 load:0x00005e5f
     1994917000	     99644	8000b0a8	0b050f23	sb	x16,190(x10)	 x10:0x8001ba06 x16:0x000001bc PA:0x8001bac4 store:0x000001bc load:0x000000ff
     1995437000	     99670	8000b0ac	89955703	lhu	x14,-1895(x10)	 x10:0x8001ba06 x14=0x00000054 PA:0x8001b29f load:0x00000054
     1995617000	     99679	8000b0b0	014b5a83	lhu	x21,20(x22)	 x22:0x8001f497 x21=0x00006760 PA:0x8001f4ab load:0x00006760
     1996017000	     99699	8000b0b4	54352883	lw	x17,1347(x10)	 x10:0x8001ba06 x17=0x40ff0100 PA:0x8001bf49 load:0x40ff0100
     1996077000	     99702	8000b0b8	035b4a83	lbu	x21,53(x22)	 x22:0x8001f497 x21=0x00000087 PA:0x8001f4cc load:0x00000087
     1996117000	     99704	8000b0bc	17650783	lb	x15,374(x10)	 x10:0x8001ba06 x15=0x00000037 PA:0x8001bb7c load:0x00000037
     1996657000	     99731	8000b0c0	036b2c83	lw	x25,54(x22)	 x22:0x8001f497 x25=0x8b848586 PA:0x8001f4cd load:0x8b848586
     1996737000	     99735	8000b0c4	3eb510a3	sh	x11,993(x10)	 x10:0x8001ba06 x11:0x80030e64 PA:0x8001bde7 store:0x80030e64 load:0x0000ff84
     1996937000	     99745	8000b0c8	fe8b4183	lbu	x3,-24(x22)	 x22:0x8001f497  x3=0x00000034 PA:0x8001f47f load:0x00000034
     1997017000	     99749	8000b0cc	f4352d23	sw	x3,-166(x10)	 x10:0x8001ba06  x3:0x00000034 PA:0x8001b960 store:0x00000034 load:0xffffffff
     2007017000	    100249	8000b0d0	01eb2f23	sw	x30,30(x22)	 x22:0x8001f497 x30:0x00000000 PA:0x8001f4b5 store:0x00000000 load:0xff848586
     2007457000	    100271	8000b0d4	bee51f23	sh	x14,-1026(x10)	 x10:0x8001ba06 x14:0x00000054 PA:0x8001b604 store:0x00000054 load:0x0000ffff
     2007517000	    100274	8000b0d8	fc5b0d03	lb	x26,-59(x22)	 x22:0x8001f497 x26=0x00000017 PA:0x8001f45c load:0x00000017
     2007537000	    100275	8000b0dc	f8a55803	lhu	x16,-118(x10)	 x10:0x8001ba06 x16=0x00004a4b PA:0x8001b990 load:0x00004a4b
     2007577000	    100277	8000b0e0	57e52aa3	sw	x30,1397(x10)	 x10:0x8001ba06 x30:0x00000000 PA:0x8001bf7b store:0x00000000 load:0xffffff84
     2007597000	    100278	8000b0e4	00016897	auipc	x17,0x16	 x17=0x800210e4
     2007617000	    100279	8000b0e8	ccd88893	addi	x17,x17,-819	 x17:0x800210e4 x17=0x80020db1
     2007637000	    100280	8000b0ec	340159f3	csrrwi	x19,mscratch,2	 x19=0x0000001f
     2008457000	    100321	8000b0f0	0128ae03	lw	x28,18(x17)	 x17:0x80020db1 x28=0x7d7e7f78 PA:0x80020dc3 load:0x7d7e7f78
     2008537000	    100325	8000b0f4	01689483	lh	x9,22(x17)	 x17:0x80020db1  x9=0xffff837c PA:0x80020dc7 load:0xffff837c
     2008597000	    100328	8000b0f8	01c88823	sb	x28,16(x17)	 x17:0x80020db1 x28:0x7d7e7f78 PA:0x80020dc1 store:0x7d7e7f78 load:0x000000ff
     2009017000	    100349	8000b0fc	fd88ad03	lw	x26,-40(x17)	 x17:0x80020db1 x26=0x47404142 PA:0x80020d89 load:0x47404142
     2009077000	    100352	8000b100	fe788b83	lb	x23,-25(x17)	 x17:0x80020db1 x23=0x00000053 PA:0x80020d98 load:0x00000053
     2009497000	    100373	8000b104	00f88c83	lb	x25,15(x17)	 x17:0x80020db1 x25=0x0000007b PA:0x80020dc0 load:0x0000007b
     2009517000	    100374	8000b108	dfcda813	slti	x16,x27,-516	 x27:0x00000017 x16=0x00000000
     2009917000	    100394	8000b10c	fc78a003	lw	x0,-57(x17)	 x17:0x80020db1  x0=0x00000000 PA:0x80020d78 load:0x30313233
     2009937000	    100395	8000b110	40ba5333	sra	x6,x20,x11	 x20:0x00000001 x11:0x80030e64  x6=0x00000000
     2010057000	    100401	8000b114	fc5881a3	sb	x5,-61(x17)	 x17:0x80020db1  x5:0x00000000 PA:0x80020d74 store:0x00000000 load:0x000000ff
     2010217000	    100409	8000b118	0358a823	sw	x21,48(x17)	 x17:0x80020db1 x21:0x00000087 PA:0x80020de1 store:0x00000087 load:0xff404142
     2010277000	    100412	8000b11c	fd6888a3	sb	x22,-47(x17)	 x17:0x80020db1 x22:0x8001f497 PA:0x80020d82 store:0x8001f497 load:0x000000ff
     2010517000	    100424	8000b120	fd98d983	lhu	x19,-39(x17)	 x17:0x80020db1 x19=0x00004041 PA:0x80020d8a load:0x00004041
     2010537000	    100425	8000b124	34057373	csrrci	x6,mscratch,10	  x6=0x00000002
     2010597000	    100428	8000b128	ff389603	lh	x12,-13(x17)	 x17:0x80020db1 x12=0x00005e5f PA:0x80020da4 load:0x00005e5f
     2010837000	    100440	8000b12c	01e898a3	sh	x30,17(x17)	 x17:0x80020db1 x30:0x00000000 PA:0x80020dc2 store:0x00000000 load:0x0000ffff
     2010957000	    100446	8000b130	fd58ce03	lbu	x28,-43(x17)	 x17:0x80020db1 x28=0x0000003d PA:0x80020d86 load:0x0000003d
     2010977000	    100447	8000b134	8341	c.srli	x14,0x10	 x14:0x00000054 x14=0x00000000
     2011477000	    100472	8000b136	0278a5a3	sw	x7,43(x17)	 x17:0x80020db1  x7:0x00000000 PA:0x80020ddc store:0x00000000 load:0xffffffff
     2011497000	    100473	8000b13a	88f5	c.andi	x9,29	  x9:0xffff837c  x9=0x0000001c
     2011557000	    100476	8000b13c	ff488a83	lb	x21,-12(x17)	 x17:0x80020db1 x21=0x0000005e PA:0x80020da5 load:0x0000005e
     2011577000	    100477	8000b140	033e	c.slli	x6,0xf	  x6:0x00000002  x6=0x00010000
     2011597000	    100478	8000b142	8fa5	c.xor	x15,x9	 x15:0x00000037  x9:0x0000001c x15=0x0000002b
     2011657000	    100481	8000b144	01c8cf83	lbu	x31,28(x17)	 x17:0x80020db1 x31=0x00000086 PA:0x80020dcd load:0x00000086
     2012017000	    100499	8000b148	fc68d903	lhu	x18,-58(x17)	 x17:0x80020db1 x18=0x0000332c PA:0x80020d77 load:0x0000332c
     2012077000	    100502	8000b14c	ff38ab83	lw	x23,-13(x17)	 x17:0x80020db1 x23=0x5c5d5e5f PA:0x80020da4 load:0x5c5d5e5f
     2012097000	    100503	8000b150	64b1	c.lui	x9,0xc	  x9=0x0000c000
     2012157000	    100506	8000b152	fd28aa83	lw	x21,-46(x17)	 x17:0x80020db1 x21=0x3d3e3f38 PA:0x80020d83 load:0x3d3e3f38
     2012277000	    100512	8000b156	03c8db83	lhu	x23,60(x17)	 x17:0x80020db1 x23=0x0000a5a6 PA:0x80020ded load:0x0000a5a6
     2012337000	    100515	8000b15a	fd088c23	sb	x16,-40(x17)	 x17:0x80020db1 x16:0x00000000 PA:0x80020d89 store:0x00000000 load:0x000000ff
     2012537000	    100525	8000b15e	fe388323	sb	x3,-26(x17)	 x17:0x80020db1  x3:0x00000034 PA:0x80020d97 store:0x00000034 load:0x000000ff
     2012557000	    100526	8000b162	340dddf3	csrrwi	x27,mscratch,27	 x27=0x00000000
     2012757000	    100536	8000b166	ff08d703	lhu	x14,-16(x17)	 x17:0x80020db1 x14=0x0000595a PA:0x80020da1 load:0x0000595a
     2013237000	    100560	8000b16a	fd888323	sb	x24,-58(x17)	 x17:0x80020db1 x24:0x0000001a PA:0x80020d77 store:0x0000001a load:0x000000ff
     2013257000	    100561	8000b16e	00be4033	xor	x0,x28,x11	 x28:0x0000003d x11:0x80030e64  x0=0x00000000
     2013277000	    100562	8000b172	6105	c.addi16sp	x2,32	  x2:0x80020a57  x2=0x80020a77
     2013297000	    100563	8000b174	056e	c.slli	x10,0x1b	 x10:0x8001ba06 x10=0x30000000
     2013357000	    100566	8000b176	03388a23	sb	x19,52(x17)	 x17:0x80020db1 x19:0x00004041 PA:0x80020de5 store:0x00004041 load:0x000000ff
     2013757000	    100586	8000b17a	ff18d983	lhu	x19,-15(x17)	 x17:0x80020db1 x19=0x00005859 PA:0x80020da2 load:0x00005859
     2013777000	    100587	8000b17e	00010117	auipc	x2,0x10	  x2=0x8001b17e
     2013917000	    100594	8000b182	57510113	addi	x2,x2,1397	  x2:0x8001b17e  x2=0x8001b6f3
     2013997000	    100598	8000b186	09410e83	lb	x29,148(x2)	  x2:0x8001b6f3 x29=0x0000003c PA:0x8001b787 load:0x0000003c
     2014377000	    100617	8000b18a	f6715783	lhu	x15,-153(x2)	  x2:0x8001b6f3 x15=0x00001011 PA:0x8001b65a load:0x00001011
     2014397000	    100618	8000b18e	0000100f	fence.i	
     2015917000	    100694	8000b192	f6712803	lw	x16,-153(x2)	  x2:0x8001b6f3 x16=0x16171011 PA:0x8001b65a load:0x16171011
     2016017000	    100699	8000b196	f6711a83	lh	x21,-153(x2)	  x2:0x8001b6f3 x21=0x00001011 PA:0x8001b65a load:0x00001011
     2016057000	    100701	8000b19a	331aeb93	ori	x23,x21,817	 x21:0x00001011 x23=0x00001331
     2016137000	    100705	8000b19e	f7c12ca3	sw	x28,-135(x2)	  x2:0x8001b6f3 x28:0x0000003d PA:0x8001b66c store:0x0000003d load:0xffffffff
     2016157000	    100706	8000b1a2	0118de93	srli	x29,x17,0x11	 x17:0x80020db1 x29=0x00004001
     2016197000	    100708	8000b1a6	01c26d33	or	x26,x4,x28	  x4:0x23c3a05a x28:0x0000003d x26=0x23c3a07f
     2016657000	    100731	8000b1aa	f6511ca3	sh	x5,-135(x2)	  x2:0x8001b6f3  x5:0x00000000 PA:0x8001b66c store:0x00000000 load:0x0000ffff
     2017597000	    100778	8000b1ae	030bdb33	divu	x22,x23,x16	 x23:0x00001331 x16:0x16171011 x22=0x00000000
     2017617000	    100779	8000b1b2	8fa1	c.xor	x15,x8	 x15:0x00001011  x8:0x00000001 x15=0x00001010
     2017837000	    100790	8000b1b4	c002	c.swsp	x0,0(x2)	  x2:0x8001b6f3  x0:0x00000000 PA:0x8001b6f3 store:0x00000000 load:0xffffff10
     2018157000	    100806	8000b1b6	c026	c.swsp	x9,0(x2)	  x2:0x8001b6f3  x9:0x0000c000 PA:0x8001b6f3 store:0x0000c000 load:0xffffff10
     2018177000	    100807	8000b1b8	5bfd	c.li	x23,-1	 x23=0xffffffff
     2019037000	    100850	8000b1ba	4202	c.lwsp	x4,0(x2)	  x2:0x8001b6f3  x4=0x0000c000 PA:0x8001b6f3 load:0x0000c000
     2019697000	    100883	8000b1bc	c07e	c.swsp	x31,0(x2)	  x2:0x8001b6f3 x31:0x00000086 PA:0x8001b6f3 store:0x00000086 load:0xffffff00
     2020217000	    100909	8000b1be	c052	c.swsp	x20,0(x2)	  x2:0x8001b6f3 x20:0x00000001 PA:0x8001b6f3 store:0x00000001 load:0xffffff00
     2020277000	    100912	8000b1c0	0de14f83	lbu	x31,222(x2)	  x2:0x8001b6f3 x31=0x0000008a PA:0x8001b7d1 load:0x0000008a
     2020317000	    100914	8000b1c4	fae10983	lb	x19,-82(x2)	  x2:0x8001b6f3 x19=0xffffffff PA:0x8001b6a1 load:0xffffffff
     2020337000	    100915	8000b1c8	00014517	auipc	x10,0x14	 x10=0x8001f1c8
     2020357000	    100916	8000b1cc	98350513	addi	x10,x10,-1661	 x10:0x8001f1c8 x10=0x8001eb4b
     2020417000	    100919	8000b1d0	0b651b03	lh	x22,182(x10)	 x10:0x8001eb4b x22=0xffffb9ba PA:0x8001ec01 load:0xffffb9ba
     2020917000	    100944	8000b1d4	05b52d83	lw	x27,91(x10)	 x10:0x8001eb4b x27=0x62635c5d PA:0x8001eba6 load:0x62635c5d
     2020937000	    100945	8000b1d8	60f9	c.lui	x1,0x1e	  x1=0x0001e000
     2020957000	    100946	8000b1da	416adc13	srai	x24,x21,0x16	 x21:0x00001011 x24=0x00000000
     2021077000	    100952	8000b1de	f7950103	lb	x2,-135(x10)	 x10:0x8001eb4b  x2=0x0000007f PA:0x8001eac4 load:0x0000007f
     2021477000	    100972	8000b1e2	f7154c03	lbu	x24,-143(x10)	 x10:0x8001eb4b x24=0x00000077 PA:0x8001eabc load:0x00000077
     2021537000	    100975	8000b1e6	fdb50e03	lb	x28,-37(x10)	 x10:0x8001eb4b x28=0xffffffdd PA:0x8001eb26 load:0xffffffdd
     2021557000	    100976	8000b1ea	05750ea3	sb	x23,93(x10)	 x10:0x8001eb4b x23:0xffffffff PA:0x8001eba8 store:0xffffffff load:0x000000ff
     2022177000	    101007	8000b1ee	05d50803	lb	x16,93(x10)	 x10:0x8001eb4b x16=0xffffffff PA:0x8001eba8 load:0xffffffff
     2022237000	    101010	8000b1f2	f2750e83	lb	x29,-217(x10)	 x10:0x8001eb4b x29=0x00000029 PA:0x8001ea72 load:0x00000029
     2022257000	    101011	8000b1f6	01f51523	sh	x31,10(x10)	 x10:0x8001eb4b x31:0x0000008a PA:0x8001eb55 store:0x0000008a load:0x0000ffff
     2022277000	    101012	8000b1fa	8fa9	c.xor	x15,x10	 x15:0x00001010 x10:0x8001eb4b x15=0x8001fb5b
     2022297000	    101013	8000b1fc	8049	c.srli	x8,0x12	  x8:0x00000001  x8=0x00000000
     2022357000	    101016	8000b1fe	0e750203	lb	x4,231(x10)	 x10:0x8001eb4b  x4=0xffffffe9 PA:0x8001ec32 load:0xffffffe9
     2022377000	    101017	8000b202	fa554703	lbu	x14,-91(x10)	 x10:0x8001eb4b x14=0x000000ab PA:0x8001eaf0 load:0x000000ab
     2022557000	    101026	8000b206	075520a3	sw	x21,97(x10)	 x10:0x8001eb4b x21:0x00001011 PA:0x8001ebac store:0x00001011 load:0xffffffff
     2022577000	    101027	8000b20a	f00aa897	auipc	x17,0xf00aa	 x17=0x700b520a
     2022857000	    101041	8000b20e	073500a3	sb	x19,97(x10)	 x10:0x8001eb4b x19:0xffffffff PA:0x8001ebac store:0xffffffff load:0x000000ff
     2023097000	    101053	8000b212	0ab55403	lhu	x8,171(x10)	 x10:0x8001eb4b  x8=0x0000acad PA:0x8001ebf6 load:0x0000acad
     2023277000	    101062	8000b216	0a2515a3	sh	x2,171(x10)	 x10:0x8001eb4b  x2:0x0000007f PA:0x8001ebf6 store:0x0000007f load:0x0000ffff
     2023297000	    101063	8000b21a	b1afa413	slti	x8,x31,-1254	 x31:0x0000008a  x8=0x00000000
     2023457000	    101071	8000b21e	fa651783	lh	x15,-90(x10)	 x10:0x8001eb4b x15=0xffffa9aa PA:0x8001eaf1 load:0xffffa9aa
     2023477000	    101072	8000b222	0ff0000f	fence	iorw,iorw	
     2023537000	    101075	8000b226	f1e51323	sh	x30,-250(x10)	 x10:0x8001eb4b x30:0x00000000 PA:0x8001ea51 store:0x00000000 load:0x0000ffff
     2023577000	    101077	8000b22a	f1d52323	sw	x29,-250(x10)	 x10:0x8001eb4b x29:0x00000029 PA:0x8001ea51 store:0x00000029 load:0xff5c5d5e
     2023597000	    101078	8000b22e	0001c617	auipc	x12,0x1c	 x12=0x8002722e
     2023617000	    101079	8000b232	79260613	addi	x12,x12,1938	 x12:0x8002722e x12=0x800279c0
     2023637000	    101080	8000b236	8ff1	c.and	x15,x12	 x15:0xffffa9aa x12:0x800279c0 x15=0x80022980
     2023697000	    101083	8000b238	8ade	c.mv	x21,x23	  x0:0x00000000 x23:0xffffffff x21=0xffffffff
     2024097000	    101103	8000b23a	00660703	lb	x14,6(x12)	 x12:0x800279c0 x14=0x0000007d PA:0x800279c6 load:0x0000007d
     2024517000	    101124	8000b23e	00165f03	lhu	x30,1(x12)	 x12:0x800279c0 x30=0x0000797a PA:0x800279c1 load:0x0000797a
     2024957000	    101146	8000b242	00162303	lw	x6,1(x12)	 x12:0x800279c0  x6=0x7f78797a PA:0x800279c1 load:0x7f78797a
     2025257000	    101161	8000b246	00161783	lh	x15,1(x12)	 x12:0x800279c0 x15=0x0000797a PA:0x800279c1 load:0x0000797a
     2025317000	    101164	8000b24a	00165703	lhu	x14,1(x12)	 x12:0x800279c0 x14=0x0000797a PA:0x800279c1 load:0x0000797a
     2025337000	    101165	8000b24e	0047b133	sltu	x2,x15,x4	 x15:0x0000797a  x4:0xffffffe9  x2=0x00000001
     2025357000	    101166	8000b252	00185493	srli	x9,x16,0x1	 x16:0xffffffff  x9=0x7fffffff
     2025577000	    101177	8000b256	fe762ba3	sw	x7,-9(x12)	 x12:0x800279c0  x7:0x00000000 PA:0x800279b7 store:0x00000000 load:0xffffff78
     2025797000	    101188	8000b25a	ff760183	lb	x3,-9(x12)	 x12:0x800279c0  x3=0x00000000 PA:0x800279b7 load:0x00000000
     2026337000	    101215	8000b25e	ff762403	lw	x8,-9(x12)	 x12:0x800279c0  x8=0x00000000 PA:0x800279b7 load:0x00000000
     2026897000	    101243	8000b262	ff765803	lhu	x16,-9(x12)	 x12:0x800279c0 x16=0x00000000 PA:0x800279b7 load:0x00000000
     2026917000	    101244	8000b266	01496d33	or	x26,x18,x20	 x18:0x0000332c x20:0x00000001 x26=0x0000332d
     2027337000	    101265	8000b26a	ff260ba3	sb	x18,-9(x12)	 x12:0x800279c0 x18:0x0000332c PA:0x800279b7 store:0x0000332c load:0x000000ff
     2027517000	    101274	8000b26e	00165983	lhu	x19,1(x12)	 x12:0x800279c0 x19=0x0000797a PA:0x800279c1 load:0x0000797a
     2027937000	    101295	8000b272	01c600a3	sb	x28,1(x12)	 x12:0x800279c0 x28:0xffffffdd PA:0x800279c1 store:0xffffffdd load:0x000000ff
     2027957000	    101296	8000b276	0000100f	fence.i	
     2028097000	    101303	8000b27a	00164703	lbu	x14,1(x12)	 x12:0x800279c0 x14=0x000000dd PA:0x800279c1 load:0x000000dd
     2028157000	    101306	8000b27e	015600a3	sb	x21,1(x12)	 x12:0x800279c0 x21:0xffffffff PA:0x800279c1 store:0xffffffff load:0x000000ff
     2028177000	    101307	8000b282	00019117	auipc	x2,0x19	  x2=0x80024282
     2028457000	    101321	8000b286	88710113	addi	x2,x2,-1913	  x2:0x80024282  x2=0x80023b09
     2028517000	    101324	8000b28a	fde100a3	sb	x30,-63(x2)	  x2:0x80023b09 x30:0x0000797a PA:0x80023aca store:0x0000797a load:0x000000ff
     2028537000	    101325	8000b28e	fc315503	lhu	x10,-61(x2)	  x2:0x80023b09 x10=0x00008687 PA:0x80023acc load:0x00008687
     2028757000	    101336	8000b292	f2010503	lb	x10,-224(x2)	  x2:0x80023b09 x10=0xffffffe2 PA:0x80023a29 load:0xffffffe2
     2028777000	    101337	8000b296	2460b793	sltiu	x15,x1,582	  x1:0x0001e000 x15=0x00000000
     2028797000	    101338	8000b29a	ff214c83	lbu	x25,-14(x2)	  x2:0x80023b09 x25=0x000000b0 PA:0x80023afb load:0x000000b0
     2028817000	    101339	8000b29e	00cdcab3	xor	x21,x27,x12	 x27:0x62635c5d x12:0x800279c0 x21=0xe261259d
     2029237000	    101360	8000b2a2	06a108a3	sb	x10,113(x2)	  x2:0x80023b09 x10:0xffffffe2 PA:0x80023b7a store:0xffffffe2 load:0x000000ff
     2029297000	    101363	8000b2a6	fdf12983	lw	x19,-33(x2)	  x2:0x80023b09 x19=0xa0a1a2a3 PA:0x80023ae8 load:0xa0a1a2a3
     2029337000	    101365	8000b2aa	f2e15c03	lhu	x24,-210(x2)	  x2:0x80023b09 x24=0x0000f3ec PA:0x80023a37 load:0x0000f3ec
     2029357000	    101366	8000b2ae	f77110a3	sh	x23,-159(x2)	  x2:0x80023b09 x23:0xffffffff PA:0x80023a6a store:0xffffffff load:0x0000ffff
     2029377000	    101367	8000b2b2	8a25	c.andi	x12,9	 x12:0x800279c0 x12=0x00000000
     2029397000	    101368	8000b2b4	3402b573	csrrc	x10,mscratch,x5	  x5:0x00000000 x10=0x0000001b
     2029417000	    101369	8000b2b8	fcf10f03	lb	x30,-49(x2)	  x2:0x80023b09 x30=0xffffff93 PA:0x80023ad8 load:0xffffff93
     2029777000	    101387	8000b2bc	4b46	c.lwsp	x22,80(x2)	  x2:0x80023b09 x22=0x17101112 PA:0x80023b59 load:0x17101112
     2029837000	    101390	8000b2be	0af10f03	lb	x30,175(x2)	  x2:0x80023b09 x30=0x00000073 PA:0x80023bb8 load:0x00000073
     2029857000	    101391	8000b2c2	8d6d	c.and	x10,x11	 x10:0x0000001b x11:0x80030e64 x10=0x00000000
     2029877000	    101392	8000b2c4	04811fa3	sh	x8,95(x2)	  x2:0x80023b09  x8:0x00000000 PA:0x80023b68 store:0x00000000 load:0x0000ffff
     2029897000	    101393	8000b2c8	0ff0000f	fence	iorw,iorw	
     2029917000	    101394	8000b2cc	8dbbb513	sltiu	x10,x23,-1829	 x23:0xffffffff x10=0x00000000
     2030177000	    101407	8000b2d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     2030237000	    101410	8000b2d2	340029f3	csrrs	x19,mscratch,x0	  x0:0x00000000 x19=0x0000001b
     2030797000	    101438	8000b2d6	f9115783	lhu	x15,-111(x2)	  x2:0x80023b09 x15=0x00005051 PA:0x80023a9a load:0x00005051
     2030857000	    101441	8000b2da	03b12703	lw	x14,59(x2)	  x2:0x80023b09 x14=0x666afeff PA:0x80023b44 load:0x666afeff
     2030877000	    101442	8000b2de	f1815b83	lhu	x23,-232(x2)	  x2:0x80023b09 x23=0x0000d9da PA:0x80023a21 load:0x0000d9da
     2031117000	    101454	8000b2e2	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x0000001b
     2031297000	    101463	8000b2e6	f69127a3	sw	x9,-145(x2)	  x2:0x80023b09  x9:0x7fffffff PA:0x80023a78 store:0x7fffffff load:0xffffffff
     2031757000	    101486	8000b2ea	0db15a83	lhu	x21,219(x2)	  x2:0x80023b09 x21=0x00009e9f PA:0x80023be4 load:0x00009e9f
     2031777000	    101487	8000b2ee	34003bf3	csrrc	x23,mscratch,x0	  x0:0x00000000 x23=0x0000001b
     2031837000	    101490	8000b2f2	0de14803	lbu	x16,222(x2)	  x2:0x80023b09 x16=0x0000009c PA:0x80023be7 load:0x0000009c
     2032197000	    101508	8000b2f6	03911f23	sh	x25,62(x2)	  x2:0x80023b09 x25:0x000000b0 PA:0x80023b47 store:0x000000b0 load:0x0000ff10
     2032237000	    101510	8000b2fa	036a1bb3	mulh	x23,x20,x22	 x20:0x00000001 x22:0x17101112 x23=0x00000000
     2032257000	    101511	8000b2fe	8255	c.srli	x12,0x15	 x12:0x00000000 x12=0x00000000
     2032317000	    101514	8000b300	0ac15c03	lhu	x24,172(x2)	  x2:0x80023b09 x24=0x00006d6e PA:0x80023bb5 load:0x00006d6e
     2032637000	    101530	8000b304	0c011723	sh	x0,206(x2)	  x2:0x80023b09  x0:0x00000000 PA:0x80023bd7 store:0x00000000 load:0x0000ff10
     2032657000	    101531	8000b308	34066ff3	csrrsi	x31,mscratch,12	 x31=0x0000001b
     2032677000	    101532	8000b30c	401c5eb3	sra	x29,x24,x1	 x24:0x00006d6e  x1:0x0001e000 x29=0x00006d6e
     2032697000	    101533	8000b310	8e49	c.or	x12,x10	 x12:0x00000000 x10:0x00000000 x12=0x00000000
     2032757000	    101536	8000b312	40000633	sub	x12,x0,x0	  x0:0x00000000  x0:0x00000000 x12=0x00000000
     2033197000	    101558	8000b316	fe912883	lw	x17,-23(x2)	  x2:0x80023b09 x17=0xaeafa8a9 PA:0x80023af2 load:0xaeafa8a9
     2033217000	    101559	8000b31a	82dbe713	ori	x14,x23,-2003	 x23:0x00000000 x14=0xfffff82d
     2033237000	    101560	8000b31e	340f1bf3	csrrw	x23,mscratch,x30	 x30:0x00000073 x23=0x0000001f
     2033337000	    101565	8000b322	00510333	add	x6,x2,x5	  x2:0x80023b09  x5:0x00000000  x6=0x80023b09
