Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      185445000	     18445	8000be06	f4922213	slti	x4,x4,-183	  x4:0xebe4e5e6  x4=0x00000001
      185485000	     18449	8000be0a	02b729b3	mulhsu	x19,x14,x11	 x14:0x00000000 x11:0x80030e64 x19=0x00000000
      185495000	     18450	8000be0e	30362c83	lw	x25,771(x12)	 x12:0x8001bd29 x25=0xe4e5e6e7 PA:0x8001c02c load:0xe4e5e6e7
      185505000	     18451	8000be12	ecf61e83	lh	x29,-305(x12)	 x12:0x8001bd29 x29=0xfffffc80 PA:0x8001bbf8 load:0xfffffc80
      185515000	     18452	8000be16	aa961403	lh	x8,-1367(x12)	 x12:0x8001bd29  x8=0xffff8889 PA:0x8001b7d2 load:0xffff8889
      185525000	     18453	8000be1a	01d67d33	and	x26,x12,x29	 x12:0x8001bd29 x29:0xfffffc80 x26=0x8001bc00
      185535000	     18454	8000be1e	d5264e83	lbu	x29,-686(x12)	 x12:0x8001bd29 x29=0x00000030 PA:0x8001ba7b load:0x00000030
      185545000	     18455	8000be22	4b732eb7	lui	x29,0x4b732	 x29=0x4b732000
      185555000	     18456	8000be26	0788	c.addi4spn	x10,x2,960	 x10=0xc6c7c481
      185565000	     18457	8000be28	d9426413	ori	x8,x4,-620	  x4:0x00000001  x8=0xfffffd95
      185585000	     18459	8000be2c	04662823	sw	x6,80(x12)	 x12:0x8001bd29  x6:0xffffeced PA:0x8001bd79 store:0xffffeced load:0x0068696a
      185595000	     18460	8000be30	016034b3	sltu	x9,x0,x22	  x0:0x00000000 x22:0xf7e9736c  x9=0x00000001
      185635000	     18464	8000be34	0252af33	mulhsu	x30,x5,x5	  x5:0x00000050  x5:0x00000050 x30=0x00000000
      185645000	     18465	8000be38	014167b3	or	x15,x2,x20	  x2:0xc6c7c0c1 x20:0x00000103 x15=0xc6c7c1c3
      185655000	     18466	8000be3c	baf61f83	lh	x31,-1105(x12)	 x12:0x8001bd29 x31=0xffff9293 PA:0x8001b8d8 load:0xffff9293
      185665000	     18467	8000be40	340079f3	csrrci	x19,mscratch,0	 x19=0x00000103
      185675000	     18468	8000be44	01b6	c.slli	x3,0xd	  x3:0x00006f68  x3=0x0ded0000
      185685000	     18469	8000be46	6f62ae93	slti	x29,x5,1782	  x5:0x00000050 x29=0x00000001
      185695000	     18470	8000be4a	8fb5	c.xor	x15,x13	 x15:0xc6c7c1c3 x13:0x80034ce4 x15=0x46c48d27
      185705000	     18471	8000be4c	9df6	c.add	x27,x29	 x27:0x00000000 x29:0x00000001 x27=0x00000001
      185715000	     18472	8000be4e	cc965783	lhu	x15,-823(x12)	 x12:0x8001bd29 x15=0x0000a8a9 PA:0x8001b9f2 load:0x0000a8a9
      185725000	     18473	8000be52	812d	c.srli	x10,0xb	 x10:0xc6c7c481 x10=0x0018d8f8
      185735000	     18474	8000be54	b83fef93	ori	x31,x31,-1149	 x31:0xffff9293 x31=0xfffffb93
      185745000	     18475	8000be58	5a932313	slti	x6,x6,1449	  x6:0xffffeced  x6=0x00000001
      185765000	     18477	8000be5c	a5c62b83	lw	x23,-1444(x12)	 x12:0x8001bd29 x23=0x433ca43e PA:0x8001b785 load:0x433ca43e
      185775000	     18478	8000be60	25565b83	lhu	x23,597(x12)	 x12:0x8001bd29 x23=0x00003300 PA:0x8001bf7e load:0x00003300
      185785000	     18479	8000be64	4aa5	c.li	x21,9	 x21=0x00000009
      185795000	     18480	8000be66	340fa2f3	csrrs	x5,mscratch,x31	 x31:0xfffffb93  x5=0x00000103
      185805000	     18481	8000be6a	bc0a6197	auipc	x3,0xbc0a6	  x3=0x3c0b1e6a
      185815000	     18482	8000be6e	419b0f33	sub	x30,x22,x25	 x22:0xf7e9736c x25:0xe4e5e6e7 x30=0x13038c85
      185825000	     18483	8000be72	00586133	or	x2,x16,x5	 x16:0x000000ff  x5:0x00000103  x2=0x000001ff
      185835000	     18484	8000be76	8749	c.srai	x14,0x12	 x14:0x00000000 x14=0x00000000
      185845000	     18485	8000be78	8346	c.mv	x6,x17	  x0:0x00000000 x17:0x00000b00  x6=0x00000b00
      185855000	     18486	8000be7a	405bd093	srai	x1,x23,0x5	 x23:0x00003300  x1=0x00000198
      185865000	     18487	8000be7e	1ee616a3	sh	x14,493(x12)	 x12:0x8001bd29 x14:0x00000000 PA:0x8001bf16 store:0x00000000 load:0x00000000
      185875000	     18488	8000be82	a80a4293	xori	x5,x20,-1408	 x20:0x00000103  x5=0xfffffb83
      185895000	     18490	8000be86	d1d624a3	sw	x29,-759(x12)	 x12:0x8001bd29 x29:0x00000001 PA:0x8001ba32 store:0x00000001 load:0x00003ca4
      185905000	     18491	8000be8a	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0xfffffb93
      185925000	     18493	8000be8e	d0661283	lh	x5,-762(x12)	 x12:0x8001bd29  x5=0xffffffff PA:0x8001ba2f load:0xffffffff
      185935000	     18494	8000be92	0001b317	auipc	x6,0x1b	  x6=0x80026e92
      185945000	     18495	8000be96	16530313	addi	x6,x6,357	  x6:0x80026e92  x6=0x80026ff7
      185955000	     18496	8000be9a	00010b97	auipc	x23,0x10	 x23=0x8001be9a
      185965000	     18497	8000be9e	0a6b8b93	addi	x23,x23,166	 x23:0x8001be9a x23=0x8001bf40
      185985000	     18499	8000bea2	01035203	lhu	x4,16(x6)	  x6:0x80026ff7  x4=0x0000c3bc PA:0x80027007 load:0x0000c3bc
      186005000	     18501	8000bea6	00c35703	lhu	x14,12(x6)	  x6:0x80026ff7 x14=0x0000bfb8 PA:0x80027003 load:0x0000bfb8
      186025000	     18503	8000beaa	00eb9223	sh	x14,4(x23)	 x23:0x8001bf40 x14:0x0000bfb8 PA:0x8001bf44 store:0x0000bfb8 load:0x00000000
      186035000	     18504	8000beae	ffb30e03	lb	x28,-5(x6)	  x6:0x80026ff7 x28=0xffffffd5 PA:0x80026ff2 load:0xffffffd5
      186055000	     18506	8000beb2	ff832483	lw	x9,-8(x6)	  x6:0x80026ff7  x9=0xd5ffffa4 PA:0x80026fef load:0xd5ffffa4
      186075000	     18508	8000beb6	010b93a3	sh	x16,7(x23)	 x23:0x8001bf40 x16:0x000000ff PA:0x8001bf47 store:0x000000ff load:0x000000a4
      186095000	     18510	8000beba	fe632923	sw	x6,-14(x6)	  x6:0x80026ff7  x6:0x80026ff7 PA:0x80026fe9 store:0x80026ff7 load:0x00a4a5a6
      186105000	     18511	8000bebe	016324a3	sw	x22,9(x6)	  x6:0x80026ff7 x22:0xf7e9736c PA:0x80027000 store:0xf7e9736c load:0x00000000
      186115000	     18512	8000bec2	005b8e03	lb	x28,5(x23)	 x23:0x8001bf40 x28=0xffffffbf PA:0x8001bf45 load:0xffffffbf
      186125000	     18513	8000bec6	ffe31503	lh	x10,-2(x6)	  x6:0x80026ff7 x10=0xffffadae PA:0x80026ff5 load:0xffffadae
      186135000	     18514	8000beca	001b8503	lb	x10,1(x23)	 x23:0x8001bf40 x10=0x00000002 PA:0x8001bf41 load:0x00000002
      186155000	     18516	8000bece	ff1bafa3	sw	x17,-1(x23)	 x23:0x8001bf40 x17:0x00000b00 PA:0x8001bf3f store:0x00000b00 load:0x000000a4
      186165000	     18517	8000bed2	ff935903	lhu	x18,-7(x6)	  x6:0x80026ff7 x18=0x0000ffff PA:0x80026ff0 load:0x0000ffff
      186175000	     18518	8000bed6	ff830b03	lb	x22,-8(x6)	  x6:0x80026ff7 x22=0xffffffa4 PA:0x80026fef load:0xffffffa4
      186185000	     18519	8000beda	ff3b8103	lb	x2,-13(x23)	 x23:0x8001bf40  x2=0x00000000 PA:0x8001bf33 load:0x00000000
      186195000	     18520	8000bede	00010997	auipc	x19,0x10	 x19=0x8001bede
      186205000	     18521	8000bee2	a9d98993	addi	x19,x19,-1379	 x19:0x8001bede x19=0x8001b97b
      186225000	     18523	8000bee6	fdc9d903	lhu	x18,-36(x19)	 x19:0x8001b97b x18=0x0000130c PA:0x8001b957 load:0x0000130c
      186235000	     18524	8000beea	0019ad03	lw	x26,1(x19)	 x19:0x8001b97b x26=0x34353637 PA:0x8001b97c load:0x34353637
      186245000	     18525	8000beee	03299123	sh	x18,34(x19)	 x19:0x8001b97b x18:0x0000130c PA:0x8001b99d store:0x0000130c load:0x00000000
      186255000	     18526	8000bef2	0229c003	lbu	x0,34(x19)	 x19:0x8001b97b  x0=0x00000000 PA:0x8001b99d load:0x0000000c
      186275000	     18528	8000bef6	ff19a523	sw	x17,-22(x19)	 x19:0x8001b97b x17:0x00000b00 PA:0x8001b965 store:0x00000b00 load:0x000cfaaa
      186285000	     18529	8000befa	00f99e03	lh	x28,15(x19)	 x19:0x8001b97b x28=0x00004041 PA:0x8001b98a load:0x00004041
      186295000	     18530	8000befe	00f9cd03	lbu	x26,15(x19)	 x19:0x8001b97b x26=0x00000041 PA:0x8001b98a load:0x00000041
      186315000	     18532	8000bf02	0019a7a3	sw	x1,15(x19)	 x19:0x8001b97b  x1:0x00000198 PA:0x8001b98a store:0x00000198 load:0x00000cfa
      186325000	     18533	8000bf06	03e9db83	lhu	x23,62(x19)	 x19:0x8001b97b x23=0x00006600 PA:0x8001b9b9 load:0x00006600
      186335000	     18534	8000bf0a	006fde93	srli	x29,x31,0x6	 x31:0xfffffb93 x29=0x03ffffee
      186345000	     18535	8000bf0e	03e99083	lh	x1,62(x19)	 x19:0x8001b97b  x1=0x00006600 PA:0x8001b9b9 load:0x00006600
      186355000	     18536	8000bf12	03e99803	lh	x16,62(x19)	 x19:0x8001b97b x16=0x00006600 PA:0x8001b9b9 load:0x00006600
      186365000	     18537	8000bf16	0049aea3	sw	x4,29(x19)	 x19:0x8001b97b  x4:0x0000c3bc PA:0x8001b998 store:0x0000c3bc load:0x00000000
      186385000	     18539	8000bf1a	fce9a923	sw	x14,-46(x19)	 x19:0x8001b97b x14:0x0000bfb8 PA:0x8001b94d store:0x0000bfb8 load:0x000cfaaa
      186405000	     18541	8000bf1e	fd29af03	lw	x30,-46(x19)	 x19:0x8001b97b x30=0x0000bfb8 PA:0x8001b94d load:0x0000bfb8
      186425000	     18543	8000bf22	fca9a923	sw	x10,-46(x19)	 x19:0x8001b97b x10:0x00000002 PA:0x8001b94d store:0x00000002 load:0x0000bfb8
      186435000	     18544	8000bf26	ff798923	sb	x23,-14(x19)	 x19:0x8001b97b x23:0x00006600 PA:0x8001b96d store:0x00006600 load:0x00000000
      186455000	     18546	8000bf2a	ff49a923	sw	x20,-14(x19)	 x19:0x8001b97b x20:0x00000103 PA:0x8001b96d store:0x00000103 load:0x0000bfb8
      186475000	     18548	8000bf2e	fef9a923	sw	x15,-14(x19)	 x19:0x8001b97b x15:0x0000a8a9 PA:0x8001b96d store:0x0000a8a9 load:0x0000bfb8
      186485000	     18549	8000bf32	ec4d3413	sltiu	x8,x26,-316	 x26:0x00000041  x8=0x00000001
      186495000	     18550	8000bf36	ff29c083	lbu	x1,-14(x19)	 x19:0x8001b97b  x1=0x000000a9 PA:0x8001b96d load:0x000000a9
      186505000	     18551	8000bf3a	ff29c803	lbu	x16,-14(x19)	 x19:0x8001b97b x16=0x000000a9 PA:0x8001b96d load:0x000000a9
      186515000	     18552	8000bf3e	0000fe17	auipc	x28,0xf	 x28=0x8001af3e
      186525000	     18553	8000bf42	534e0e13	addi	x28,x28,1332	 x28:0x8001af3e x28=0x8001b472
      186545000	     18555	8000bf46	027e2503	lw	x10,39(x28)	 x28:0x8001b472 x10=0x57000086 PA:0x8001b499 load:0x57000086
      186555000	     18556	8000bf4a	0001cb97	auipc	x23,0x1c	 x23=0x80027f4a
      186565000	     18557	8000bf4e	ceab8b93	addi	x23,x23,-790	 x23:0x80027f4a x23=0x80027c34
      186585000	     18559	8000bf52	fcde1183	lh	x3,-51(x28)	 x28:0x8001b472  x3=0xffff9444 PA:0x8001b43f load:0xffff9444
      186605000	     18561	8000bf56	ffcbad23	sw	x28,-6(x23)	 x23:0x80027c34 x28:0x8001b472 PA:0x80027c2e store:0x8001b472 load:0x00004445
      186625000	     18563	8000bf5a	ff7bad83	lw	x27,-9(x23)	 x23:0x80027c34 x27=0x72e60000 PA:0x80027c2b load:0x72e60000
      186645000	     18565	8000bf5e	03ae2ca3	sw	x26,57(x28)	 x28:0x8001b472 x26:0x00000041 PA:0x8001b4ab store:0x00000041 load:0x00000000
      186665000	     18567	8000bf62	ff8e14a3	sh	x24,-23(x28)	 x28:0x8001b472 x24:0x0000000c PA:0x8001b45b store:0x0000000c load:0x00000000
      186675000	     18568	8000bf66	000bc203	lbu	x4,0(x23)	 x23:0x80027c34  x4=0x000000ef PA:0x80027c34 load:0x000000ef
      186685000	     18569	8000bf6a	022e2883	lw	x17,34(x28)	 x28:0x8001b472 x17=0x4c4d4e4f PA:0x8001b494 load:0x4c4d4e4f
      186695000	     18570	8000bf6e	fdee11a3	sh	x30,-61(x28)	 x28:0x8001b472 x30:0x0000bfb8 PA:0x8001b435 store:0x0000bfb8 load:0x00000000
      186705000	     18571	8000bf72	032e4e83	lbu	x29,50(x28)	 x28:0x8001b472 x29=0x0000005f PA:0x8001b4a4 load:0x0000005f
      186725000	     18573	8000bf76	00bb9d83	lh	x27,11(x23)	 x23:0x80027c34 x27=0xfffffbf4 PA:0x80027c3f load:0xfffffbf4
      186735000	     18574	8000bf7a	004ba003	lw	x0,4(x23)	 x23:0x80027c34  x0=0x00000000 PA:0x80027c38 load:0xf0f1f2d3
      186745000	     18575	8000bf7e	ff2b8403	lb	x8,-14(x23)	 x23:0x80027c34  x8=0xffffffdd PA:0x80027c26 load:0xffffffdd
      186765000	     18577	8000bf82	fe2baaa3	sw	x2,-11(x23)	 x23:0x80027c34  x2:0x00000000 PA:0x80027c29 store:0x00000000 load:0x00f4f5f6
      186775000	     18578	8000bf86	fffbc203	lbu	x4,-1(x23)	 x23:0x80027c34  x4=0x000000e8 PA:0x80027c33 load:0x000000e8
      186785000	     18579	8000bf8a	00010b17	auipc	x22,0x10	 x22=0x8001bf8a
      186795000	     18580	8000bf8e	ce5b0b13	addi	x22,x22,-795	 x22:0x8001bf8a x22=0x8001bc6f
      186805000	     18581	8000bf92	00014f17	auipc	x30,0x14	 x30=0x8001ff92
      186815000	     18582	8000bf96	0c8f0f13	addi	x30,x30,200	 x30:0x8001ff92 x30=0x8002005a
      186825000	     18583	8000bf9a	ff6f0823	sb	x22,-16(x30)	 x30:0x8002005a x22:0x8001bc6f PA:0x8002004a store:0x8001bc6f load:0x00000000
      186845000	     18585	8000bf9e	f04b2083	lw	x1,-252(x22)	 x22:0x8001bc6f  x1=0xc6c72f28 PA:0x8001bb73 load:0xc6c72f28
      186855000	     18586	8000bfa2	f08b4a03	lbu	x20,-248(x22)	 x22:0x8001bc6f x20=0x000000c5 PA:0x8001bb77 load:0x000000c5
      186865000	     18587	8000bfa6	ff3f1603	lh	x12,-13(x30)	 x30:0x8002005a x12=0x00000506 PA:0x8002004d load:0x00000506
      186875000	     18588	8000bfaa	0f8b1b23	sh	x24,246(x22)	 x22:0x8001bc6f x24:0x0000000c PA:0x8001bd65 store:0x0000000c load:0x00000000
      186885000	     18589	8000bfae	fcdb0da3	sb	x13,-37(x22)	 x22:0x8001bc6f x13:0x80034ce4 PA:0x8001bc4a store:0x80034ce4 load:0x00000000
      186905000	     18591	8000bfb2	005f1203	lh	x4,5(x30)	 x30:0x8002005a  x4=0x00001b14 PA:0x8002005f load:0x00001b14
      186925000	     18593	8000bfb6	fe2f2da3	sw	x2,-5(x30)	 x30:0x8002005a  x2:0x00000000 PA:0x80020055 store:0x00000000 load:0x00141516
      186935000	     18594	8000bfba	f11b0283	lb	x5,-239(x22)	 x22:0x8001bc6f  x5=0x0000004c PA:0x8001bb80 load:0x0000004c
      186945000	     18595	8000bfbe	ffaf0e83	lb	x29,-6(x30)	 x30:0x8002005a x29=0x0000000f PA:0x80020054 load:0x0000000f
      186955000	     18596	8000bfc2	ffef4d83	lbu	x27,-2(x30)	 x30:0x8002005a x27=0x00000000 PA:0x80020058 load:0x00000000
      186965000	     18597	8000bfc6	023b0c23	sb	x3,56(x22)	 x22:0x8001bc6f  x3:0xffff9444 PA:0x8001bca7 store:0xffff9444 load:0x00000000
      186985000	     18599	8000bfca	008f2183	lw	x3,8(x30)	 x30:0x8002005a  x3=0x1e1f1819 PA:0x80020062 load:0x1e1f1819
      186995000	     18600	8000bfce	094b00a3	sb	x20,129(x22)	 x22:0x8001bc6f x20:0x000000c5 PA:0x8001bcf0 store:0x000000c5 load:0x00000000
      187005000	     18601	8000bfd2	00010497	auipc	x9,0x10	  x9=0x8001bfd2
      187015000	     18602	8000bfd6	f9648493	addi	x9,x9,-106	  x9:0x8001bfd2  x9=0x8001bf68
      187025000	     18603	8000bfda	00016b97	auipc	x23,0x16	 x23=0x80021fda
      187035000	     18604	8000bfde	b54b8b93	addi	x23,x23,-1196	 x23:0x80021fda x23=0x80021b2e
      187045000	     18605	8000bfe2	f164da03	lhu	x20,-234(x9)	  x9:0x8001bf68 x20=0x00003435 PA:0x8001be7e load:0x00003435
      187055000	     18606	8000bfe6	08f49e23	sh	x15,156(x9)	  x9:0x8001bf68 x15:0x0000a8a9 PA:0x8001c004 store:0x0000a8a9 load:0x00000000
      187075000	     18608	8000bfea	fdb4a123	sw	x27,-62(x9)	  x9:0x8001bf68 x27:0x00000000 PA:0x8001bf2a store:0x00000000 load:0x00001819
      187085000	     18609	8000bfee	f8e4cc03	lbu	x24,-114(x9)	  x9:0x8001bf68 x24=0x000000ad PA:0x8001bef6 load:0x000000ad
      187105000	     18611	8000bff2	fc8baca3	sw	x8,-39(x23)	 x23:0x80021b2e  x8:0xffffffdd PA:0x80021b07 store:0xffffffdd load:0x00000018
      187115000	     18612	8000bff6	f4e48083	lb	x1,-178(x9)	  x9:0x8001bf68  x1=0x00000013 PA:0x8001beb6 load:0x00000013
      187125000	     18613	8000bffa	00fb8fa3	sb	x15,31(x23)	 x23:0x80021b2e x15:0x0000a8a9 PA:0x80021b4d store:0x0000a8a9 load:0x00000000
      187135000	     18614	8000bffe	febbd403	lhu	x8,-21(x23)	 x23:0x80021b2e  x8=0x0000d1d2 PA:0x80021b19 load:0x0000d1d2
      187155000	     18616	8000c002	fbf49703	lh	x14,-65(x9)	  x9:0x8001bf68 x14=0xffffdcdc PA:0x8001bf27 load:0xffffdcdc
      187165000	     18617	8000c006	fd448b03	lb	x22,-44(x9)	  x9:0x8001bf68 x22=0x00000000 PA:0x8001bf3c load:0x00000000
      187185000	     18619	8000c00a	02cba503	lw	x10,44(x23)	 x23:0x80021b2e x10=0x16171011 PA:0x80021b5a load:0x16171011
      187205000	     18621	8000c00e	f564ad83	lw	x27,-170(x9)	  x9:0x8001bf68 x27=0x00000000 PA:0x8001bebe load:0x00000000
      187215000	     18622	8000c012	fdebca83	lbu	x21,-34(x23)	 x23:0x80021b2e x21=0x000000c7 PA:0x80021b0c load:0x000000c7
      187225000	     18623	8000c016	05848f23	sb	x24,94(x9)	  x9:0x8001bf68 x24:0x000000ad PA:0x8001bfc6 store:0x000000ad load:0x00000000
      187235000	     18624	8000c01a	00019117	auipc	x2,0x19	  x2=0x8002501a
      187245000	     18625	8000c01e	51210113	addi	x2,x2,1298	  x2:0x8002501a  x2=0x8002552c
      187255000	     18626	8000c022	2df14d03	lbu	x26,735(x2)	  x2:0x8002552c x26=0x000000c0 PA:0x8002580b load:0x000000c0
      187265000	     18627	8000c026	340a3b73	csrrc	x22,mscratch,x20	 x20:0x00003435 x22=0xfffffb93
      187275000	     18628	8000c02a	8059	c.srli	x8,0x16	  x8:0x0000d1d2  x8=0x00000000
      187285000	     18629	8000c02c	40405293	srai	x5,x0,0x4	  x0:0x00000000  x5=0x00000000
      187295000	     18630	8000c030	34032bf3	csrrs	x23,mscratch,x6	  x6:0x80026ff7 x23=0xffffcb82
      187305000	     18631	8000c034	00a56033	or	x0,x10,x10	 x10:0x16171011 x10:0x16171011  x0=0x00000000
      187325000	     18633	8000c038	2df12fa3	sw	x31,735(x2)	  x2:0x8002552c x31:0xfffffb93 PA:0x8002580b store:0xfffffb93 load:0x00000000
      187345000	     18635	8000c03c	2c612fa3	sw	x6,735(x2)	  x2:0x8002552c  x6:0x80026ff7 PA:0x8002580b store:0x80026ff7 load:0x00000000
      187355000	     18636	8000c040	2df10883	lb	x17,735(x2)	  x2:0x8002552c x17=0xfffffff7 PA:0x8002580b load:0xfffffff7
      187375000	     18638	8000c044	2df11083	lh	x1,735(x2)	  x2:0x8002552c  x1=0x00006ff7 PA:0x8002580b load:0x00006ff7
      187395000	     18640	8000c048	2df11483	lh	x9,735(x2)	  x2:0x8002552c  x9=0x00006ff7 PA:0x8002580b load:0x00006ff7
      187415000	     18642	8000c04c	2c012fa3	sw	x0,735(x2)	  x2:0x8002552c  x0:0x00000000 PA:0x8002580b store:0x00000000 load:0x000000f7
      187435000	     18644	8000c050	2df15a83	lhu	x21,735(x2)	  x2:0x8002552c x21=0x00000000 PA:0x8002580b load:0x00000000
      187455000	     18646	8000c054	2df15e83	lhu	x29,735(x2)	  x2:0x8002552c x29=0x00000000 PA:0x8002580b load:0x00000000
      187485000	     18649	8000c058	2dd11fa3	sh	x29,735(x2)	  x2:0x8002552c x29:0x00000000 PA:0x8002580b store:0x00000000 load:0x00000000
      187495000	     18650	8000c05c	f3110823	sb	x17,-208(x2)	  x2:0x8002552c x17:0xfffffff7 PA:0x8002545c store:0xfffffff7 load:0x00000000
      187505000	     18651	8000c060	f3010183	lb	x3,-208(x2)	  x2:0x8002552c  x3=0xfffffff7 PA:0x8002545c load:0xfffffff7
      187515000	     18652	8000c064	01fd12b3	sll	x5,x26,x31	 x26:0x000000c0 x31:0xfffffb93  x5=0x06000000
      187525000	     18653	8000c068	f3010b83	lb	x23,-208(x2)	  x2:0x8002552c x23=0xfffffff7 PA:0x8002545c load:0xfffffff7
      187535000	     18654	8000c06c	f3a11823	sh	x26,-208(x2)	  x2:0x8002552c x26:0x000000c0 PA:0x8002545c store:0x000000c0 load:0x00000000
      187545000	     18655	8000c070	f3012903	lw	x18,-208(x2)	  x2:0x8002552c x18=0x141500c0 PA:0x8002545c load:0x141500c0
      187555000	     18656	8000c074	f3015d03	lhu	x26,-208(x2)	  x2:0x8002552c x26=0x000000c0 PA:0x8002545c load:0x000000c0
      187565000	     18657	8000c078	f3011783	lh	x15,-208(x2)	  x2:0x8002552c x15=0x000000c0 PA:0x8002545c load:0x000000c0
      187575000	     18658	8000c07c	00010117	auipc	x2,0x10	  x2=0x8001c07c
      187585000	     18659	8000c080	b8110113	addi	x2,x2,-1151	  x2:0x8001c07c  x2=0x8001bbfd
      187955000	     18696	8000c084	03e26333	rem	x6,x4,x30	  x4:0x00001b14 x30:0x8002005a  x6=0x00001b14
      187965000	     18697	8000c088	007830b3	sltu	x1,x16,x7	 x16:0x000000a9  x7:0x00000000  x1=0x00000000
      187975000	     18698	8000c08c	40640ab3	sub	x21,x8,x6	  x8:0x00000000  x6:0x00001b14 x21=0xffffe4ec
      187995000	     18700	8000c090	02411d23	sh	x4,58(x2)	  x2:0x8001bbfd  x4:0x00001b14 PA:0x8001bc37 store:0x00001b14 load:0x00000000
      188005000	     18701	8000c094	bfa66293	ori	x5,x12,-1030	 x12:0x00000506  x5=0xfffffffe
      188015000	     18702	8000c098	8129	c.srli	x10,0xa	 x10:0x16171011 x10=0x000585c4
      188025000	     18703	8000c09a	00110183	lb	x3,1(x2)	  x2:0x8001bbfd  x3=0xffffffb5 PA:0x8001bbfe load:0xffffffb5
      188035000	     18704	8000c09e	fd0115a3	sh	x16,-53(x2)	  x2:0x8001bbfd x16:0x000000a9 PA:0x8001bbc8 store:0x000000a9 load:0x00000000
      188045000	     18705	8000c0a2	013bb2b3	sltu	x5,x23,x19	 x23:0xfffffff7 x19:0x8001b97b  x5=0x00000000
      188065000	     18707	8000c0a6	fd712923	sw	x23,-46(x2)	  x2:0x8001bbfd x23:0xfffffff7 PA:0x8001bbcf store:0xfffffff7 load:0x00000000
      188075000	     18708	8000c0aa	01715403	lhu	x8,23(x2)	  x2:0x8001bbfd  x8=0x00000000 PA:0x8001bc14 load:0x00000000
      188085000	     18709	8000c0ae	017f2d33	slt	x26,x30,x23	 x30:0x8002005a x23:0xfffffff7 x26=0x00000001
      188105000	     18711	8000c0b2	5662	c.lwsp	x12,56(x2)	  x2:0x8001bbfd x12=0x1b14edee PA:0x8001bc35 load:0x1b14edee
      188115000	     18712	8000c0b4	011104a3	sb	x17,9(x2)	  x2:0x8001bbfd x17:0xfffffff7 PA:0x8001bc06 store:0xfffffff7 load:0x00000000
      188125000	     18713	8000c0b8	8d2d	c.xor	x10,x11	 x10:0x000585c4 x11:0x80030e64 x10=0x80068ba0
      188145000	     18715	8000c0ba	4192	c.lwsp	x3,4(x2)	  x2:0x8001bbfd  x3=0xbfb8b9ba PA:0x8001bc01 load:0xbfb8b9ba
      188155000	     18716	8000c0bc	6879	c.lui	x16,0x1e	 x16=0x0001e000
      188165000	     18717	8000c0be	400a88b3	sub	x17,x21,x0	 x21:0xffffe4ec  x0:0x00000000 x17=0xffffe4ec
      188175000	     18718	8000c0c2	340f6b73	csrrsi	x22,mscratch,30	 x22=0xffffeff7
      188185000	     18719	8000c0c6	401d8633	sub	x12,x27,x1	 x27:0x00000000  x1:0x00000000 x12=0x00000000
      188195000	     18720	8000c0ca	fc911183	lh	x3,-55(x2)	  x2:0x8001bbfd  x3=0x00002b24 PA:0x8001bbc6 load:0x00002b24
      188205000	     18721	8000c0ce	ff214703	lbu	x14,-14(x2)	  x2:0x8001bbfd x14=0x000000a4 PA:0x8001bbef load:0x000000a4
      188225000	     18723	8000c0d2	8ff9	c.and	x15,x14	 x15:0x000000c0 x14:0x000000a4 x15=0x00000080
      188235000	     18724	8000c0d4	00603bb3	sltu	x23,x0,x6	  x0:0x00000000  x6:0x00001b14 x23=0x00000001
      188245000	     18725	8000c0d8	02310923	sb	x3,50(x2)	  x2:0x8001bbfd  x3:0x00002b24 PA:0x8001bc2f store:0x00002b24 load:0x00000000
      188255000	     18726	8000c0dc	ff014c03	lbu	x24,-16(x2)	  x2:0x8001bbfd x24=0x00000000 PA:0x8001bbed load:0x00000000
      188265000	     18727	8000c0e0	e9811c37	lui	x24,0xe9811	 x24=0xe9811000
      188275000	     18728	8000c0e4	01f12203	lw	x4,31(x2)	  x2:0x8001bbfd  x4=0x00000000 PA:0x8001bc1c load:0x00000000
      188285000	     18729	8000c0e8	ff110f83	lb	x31,-15(x2)	  x2:0x8001bbfd x31=0x00000000 PA:0x8001bbee load:0x00000000
      188295000	     18730	8000c0ec	4024d193	srai	x3,x9,0x2	  x9:0x00006ff7  x3=0x00001bfd
      188305000	     18731	8000c0f0	ff3108a3	sb	x19,-15(x2)	  x2:0x8001bbfd x19:0x8001b97b PA:0x8001bbee store:0x8001b97b load:0x00000000
      188315000	     18732	8000c0f4	40e85633	sra	x12,x16,x14	 x16:0x0001e000 x14:0x000000a4 x12=0x00001e00
      188325000	     18733	8000c0f8	07ca	c.slli	x15,0x12	 x15:0x00000080 x15=0x02000000
      188335000	     18734	8000c0fa	0000100f	fence.i	
      188365000	     18737	8000c0fe	00af20b3	slt	x1,x30,x10	 x30:0x8002005a x10:0x80068ba0  x1=0x00000001
      188375000	     18738	8000c102	00662333	slt	x6,x12,x6	 x12:0x00001e00  x6:0x00001b14  x6=0x00000000
      188385000	     18739	8000c106	0e62	c.slli	x28,0x18	 x28:0x8001b472 x28=0x72000000
      188395000	     18740	8000c108	fd312a83	lw	x21,-45(x2)	  x2:0x8001bbfd x21=0x88ffffff PA:0x8001bbd0 load:0x88ffffff
      188405000	     18741	8000c10c	fce10303	lb	x6,-50(x2)	  x2:0x8001bbfd  x6=0xffffff80 PA:0x8001bbcb load:0xffffff80
