Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      192565000	     19157	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0xffffffc8 PA:0x8002bca4 store:0xffffffc8 load:0x00000000
      192575000	     19158	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x8002bce4 PA:0x8002bca8 store:0x8002bce4 load:0x00000000
      192585000	     19159	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0xffffffff PA:0x8002bcac store:0xffffffff load:0x00000000
      192595000	     19160	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000038 PA:0x8002bcb0 store:0x00000038 load:0x00000000
      192605000	     19161	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0xffd431c0 PA:0x8002bcb4 store:0xffd431c0 load:0x00000000
      192615000	     19162	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x13f32000 PA:0x8002bcb8 store:0x13f32000 load:0x00000000
      192625000	     19163	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0xffffffff PA:0x8002bcbc store:0xffffffff load:0x00000000
      192635000	     19164	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x000007ff PA:0x8002bcc0 store:0x000007ff load:0x00000000
      192645000	     19165	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
      192655000	     19166	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000001 PA:0x8002bcc8 store:0x00000001 load:0x00000000
      192665000	     19167	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0xc18c19c2 PA:0x8002bccc store:0xc18c19c2 load:0x00000000
      192675000	     19168	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00200400 PA:0x8002bcd0 store:0x00200400 load:0x00000000
      192685000	     19169	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000001 PA:0x8002bcd4 store:0x00000001 load:0x00000000
      192695000	     19170	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      192705000	     19171	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000002 PA:0x8002bcdc store:0x00000002 load:0x00000000
      192715000	     19172	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      192725000	     19173	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      192735000	     19174	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      192745000	     19175	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      192755000	     19176	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      192765000	     19177	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      192775000	     19178	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      192785000	     19179	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      192795000	     19180	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      192805000	     19181	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      192815000	     19182	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      192825000	     19183	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      192835000	     19184	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      192845000	     19185	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      192855000	     19186	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      192865000	     19187	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      192875000	     19188	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      192885000	     19189	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      192895000	     19190	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      192905000	     19191	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      192915000	     19192	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      192925000	     19193	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      192935000	     19194	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      192945000	     19195	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      192955000	     19196	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      192965000	     19197	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      192975000	     19198	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      192985000	     19199	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      192995000	     19200	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      193005000	     19201	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      193015000	     19202	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      193025000	     19203	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      193035000	     19204	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      193045000	     19205	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      193055000	     19206	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      193065000	     19207	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      193075000	     19208	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      193085000	     19209	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      193095000	     19210	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      193105000	     19211	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      193115000	     19212	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      193125000	     19213	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      193135000	     19214	80000f30	6ad1006f	jal	x0,80011ddc	  x0=0x00000000
      193155000	     19216	80011ddc	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      193165000	     19217	80011de0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      193175000	     19218	80011de4	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      193185000	     19219	80011de8	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      193215000	     19222	80011dec	90000d37	lui	x26,0x90000	 x26=0x90000000
      193225000	     19223	80011df0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      193235000	     19224	80011df2	461d	c.li	x12,7	 x12=0x00000007
      193245000	     19225	80011df4	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      193255000	     19226	80011df6	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      193265000	     19227	80011dfa	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      193275000	     19228	80011dfe	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      193285000	     19229	80011e02	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00011000 PA:0x8002bc64 load:0x00011000
      193295000	     19230	80011e06	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0xffd431c0 PA:0x8002bc68 load:0xffd431c0
      193305000	     19231	80011e0a	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
      193315000	     19232	80011e0e	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x7ffd819c PA:0x8002bc70 load:0x7ffd819c
      193325000	     19233	80011e12	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x73510000 PA:0x8002bc74 load:0x73510000
      193335000	     19234	80011e16	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0xfffffff6 PA:0x8002bc78 load:0xfffffff6
      193345000	     19235	80011e1a	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
      193355000	     19236	80011e1e	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
      193365000	     19237	80011e20	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      193385000	     19239	80011e22	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x0000000a PA:0x8002bc88 load:0x0000000a
      193395000	     19240	80011e24	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      193405000	     19241	80011e26	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
      193415000	     19242	80011e28	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
      193425000	     19243	80011e2a	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000020 PA:0x8002bc98 load:0x00000020
      193435000	     19244	80011e2c	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00009001 PA:0x8002bc9c load:0x00009001
      193445000	     19245	80011e2e	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0xffff7400 PA:0x8002bca0 load:0xffff7400
      193455000	     19246	80011e32	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0xffffffc8 PA:0x8002bca4 load:0xffffffc8
      193465000	     19247	80011e36	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x8002bce4 PA:0x8002bca8 load:0x8002bce4
      193475000	     19248	80011e3a	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0xffffffff PA:0x8002bcac load:0xffffffff
      193485000	     19249	80011e3e	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000038 PA:0x8002bcb0 load:0x00000038
      193495000	     19250	80011e42	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0xffd431c0 PA:0x8002bcb4 load:0xffd431c0
      193505000	     19251	80011e46	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x13f32000 PA:0x8002bcb8 load:0x13f32000
      193515000	     19252	80011e4a	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0xffffffff PA:0x8002bcbc load:0xffffffff
      193525000	     19253	80011e4e	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x000007ff PA:0x8002bcc0 load:0x000007ff
      193535000	     19254	80011e52	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
      193545000	     19255	80011e56	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000001 PA:0x8002bcc8 load:0x00000001
      193555000	     19256	80011e5a	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0xc18c19c2 PA:0x8002bccc load:0xc18c19c2
      193565000	     19257	80011e5e	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00200400 PA:0x8002bcd0 load:0x00200400
      193575000	     19258	80011e62	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000001 PA:0x8002bcd4 load:0x00000001
      193585000	     19259	80011e66	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      193595000	     19260	80011e6a	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000002 PA:0x8002bcdc load:0x00000002
      193605000	     19261	80011e6e	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      193615000	     19262	80011e72	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      193625000	     19263	80011e76	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      193635000	     19264	80011e7a	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      193645000	     19265	80011e7c	30200073	mret	
      193675000	     19268	80007328	9e5a	c.add	x28,x22	 x28:0x00200400 x22:0x13f32000 x28=0x14132400
      193685000	     19269	8000732a	10500073	wfi	
      195415000	     19442	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      195435000	     19444	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      195445000	     19445	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      195455000	     19446	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      195465000	     19447	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      195475000	     19448	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00011000 PA:0x8002bc64 store:0x00011000 load:0x00000000
      195485000	     19449	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0xffd431c0 PA:0x8002bc68 store:0xffd431c0 load:0x00000000
      195495000	     19450	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
      195505000	     19451	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x7ffd819c PA:0x8002bc70 store:0x7ffd819c load:0x00000000
      195515000	     19452	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x73510000 PA:0x8002bc74 store:0x73510000 load:0x00000000
      195525000	     19453	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0xfffffff6 PA:0x8002bc78 store:0xfffffff6 load:0x00000000
      195535000	     19454	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
      195545000	     19455	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
      195555000	     19456	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      195565000	     19457	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x0000000a PA:0x8002bc88 store:0x0000000a load:0x00000000
      195575000	     19458	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      195585000	     19459	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
      195595000	     19460	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
      195605000	     19461	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000020 PA:0x8002bc98 store:0x00000020 load:0x00000000
      195615000	     19462	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00009001 PA:0x8002bc9c store:0x00009001 load:0x00000000
      195625000	     19463	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0xffff7400 PA:0x8002bca0 store:0xffff7400 load:0x00000000
      195635000	     19464	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0xffffffc8 PA:0x8002bca4 store:0xffffffc8 load:0x00000000
      195645000	     19465	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x8002bce4 PA:0x8002bca8 store:0x8002bce4 load:0x00000000
      195655000	     19466	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0xffffffff PA:0x8002bcac store:0xffffffff load:0x00000000
      195665000	     19467	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000038 PA:0x8002bcb0 store:0x00000038 load:0x00000000
      195675000	     19468	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0xffd431c0 PA:0x8002bcb4 store:0xffd431c0 load:0x00000000
      195685000	     19469	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x13f32000 PA:0x8002bcb8 store:0x13f32000 load:0x00000000
      195695000	     19470	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0xffffffff PA:0x8002bcbc store:0xffffffff load:0x00000000
      195705000	     19471	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x000007ff PA:0x8002bcc0 store:0x000007ff load:0x00000000
      195715000	     19472	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
      195725000	     19473	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000001 PA:0x8002bcc8 store:0x00000001 load:0x00000000
      195735000	     19474	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0xc18c19c2 PA:0x8002bccc store:0xc18c19c2 load:0x00000000
      195745000	     19475	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x14132400 PA:0x8002bcd0 store:0x14132400 load:0x00000000
      195755000	     19476	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000001 PA:0x8002bcd4 store:0x00000001 load:0x00000000
      195765000	     19477	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      195775000	     19478	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000002 PA:0x8002bcdc store:0x00000002 load:0x00000000
      195785000	     19479	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      195795000	     19480	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      195805000	     19481	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      195815000	     19482	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      195825000	     19483	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      195835000	     19484	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      195845000	     19485	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      195855000	     19486	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      195865000	     19487	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      195875000	     19488	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      195885000	     19489	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      195895000	     19490	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      195905000	     19491	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      195915000	     19492	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      195925000	     19493	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      195935000	     19494	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      195945000	     19495	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      195955000	     19496	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      195965000	     19497	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      195975000	     19498	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      195985000	     19499	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      195995000	     19500	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      196005000	     19501	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      196015000	     19502	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      196025000	     19503	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      196035000	     19504	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      196045000	     19505	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      196055000	     19506	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      196065000	     19507	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      196075000	     19508	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      196085000	     19509	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      196095000	     19510	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      196105000	     19511	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      196115000	     19512	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      196125000	     19513	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      196135000	     19514	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      196145000	     19515	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      196155000	     19516	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      196165000	     19517	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      196175000	     19518	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      196185000	     19519	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      196195000	     19520	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      196205000	     19521	80000f30	6ad1006f	jal	x0,80011ddc	  x0=0x00000000
      196225000	     19523	80011ddc	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      196235000	     19524	80011de0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      196245000	     19525	80011de4	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      196255000	     19526	80011de8	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      196285000	     19529	80011dec	90000d37	lui	x26,0x90000	 x26=0x90000000
      196295000	     19530	80011df0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      196305000	     19531	80011df2	461d	c.li	x12,7	 x12=0x00000007
      196315000	     19532	80011df4	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      196325000	     19533	80011df6	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      196335000	     19534	80011dfa	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      196345000	     19535	80011dfe	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      196355000	     19536	80011e02	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00011000 PA:0x8002bc64 load:0x00011000
      196365000	     19537	80011e06	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0xffd431c0 PA:0x8002bc68 load:0xffd431c0
      196375000	     19538	80011e0a	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
      196385000	     19539	80011e0e	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x7ffd819c PA:0x8002bc70 load:0x7ffd819c
      196395000	     19540	80011e12	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x73510000 PA:0x8002bc74 load:0x73510000
      196405000	     19541	80011e16	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0xfffffff6 PA:0x8002bc78 load:0xfffffff6
      196415000	     19542	80011e1a	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
      196425000	     19543	80011e1e	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
      196435000	     19544	80011e20	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      196455000	     19546	80011e22	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x0000000a PA:0x8002bc88 load:0x0000000a
      196465000	     19547	80011e24	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      196475000	     19548	80011e26	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
      196485000	     19549	80011e28	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
      196495000	     19550	80011e2a	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000020 PA:0x8002bc98 load:0x00000020
      196505000	     19551	80011e2c	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00009001 PA:0x8002bc9c load:0x00009001
      196515000	     19552	80011e2e	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0xffff7400 PA:0x8002bca0 load:0xffff7400
      196525000	     19553	80011e32	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0xffffffc8 PA:0x8002bca4 load:0xffffffc8
      196535000	     19554	80011e36	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x8002bce4 PA:0x8002bca8 load:0x8002bce4
