Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      215435000	     21444	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
      215445000	     21445	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
      215455000	     21446	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      215465000	     21447	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
      215475000	     21448	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
      215485000	     21449	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
      215495000	     21450	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      215505000	     21451	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
      215515000	     21452	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      215525000	     21453	8000100a	3aa1106f	jal	x0,800123b4	  x0=0x00000000
      215545000	     21455	800123b4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
      215555000	     21456	800123b8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
      215565000	     21457	800123bc	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
      215575000	     21458	800123c0	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
      215605000	     21461	800123c4	90000cb7	lui	x25,0x90000	 x25=0x90000000
      215615000	     21462	800123c8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      215625000	     21463	800123ca	439d	c.li	x7,7	  x7=0x00000007
      215635000	     21464	800123cc	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
      215645000	     21465	800123ce	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
      215655000	     21466	800123d2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      215665000	     21467	800123d6	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
      215675000	     21468	800123da	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x80004b18 PA:0x8002cc64 load:0x80004b18
      215685000	     21469	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x00000008 PA:0x8002cc68 load:0x00000008
      215695000	     21470	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0x80004b10 PA:0x8002cc6c load:0x80004b10
      215705000	     21471	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0xffffffa2 PA:0x8002cc70 load:0xffffffa2
      215715000	     21472	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x00000001 PA:0x8002cc74 load:0x00000001
      215725000	     21473	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x00006869 PA:0x8002cc78 load:0x00006869
      215735000	     21474	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0xffffffc0 PA:0x8002cc7c load:0xffffffc0
      215745000	     21475	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
      215755000	     21476	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x00000068 PA:0x8002cc84 load:0x00000068
      215765000	     21477	800123fe	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0xffffffff PA:0x8002cc88 load:0xffffffff
      215775000	     21478	80012402	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
      215785000	     21479	80012406	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
      215795000	     21480	8001240a	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0x000003a8 PA:0x8002cc94 load:0x000003a8
      215805000	     21481	8001240e	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0x02000501 PA:0x8002cc98 load:0x02000501
      215815000	     21482	80012412	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x7fffff8d PA:0x8002cc9c load:0x7fffff8d
      215825000	     21483	80012416	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0xffffff8d PA:0x8002cca0 load:0xffffff8d
      215835000	     21484	8001241a	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0x0000000e PA:0x8002cca4 load:0x0000000e
      215845000	     21485	8001241e	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0x8002cce4 PA:0x8002cca8 load:0x8002cce4
      215855000	     21486	80012422	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0x7ffffffc PA:0x8002ccac load:0x7ffffffc
      215865000	     21487	80012426	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0x00000034 PA:0x8002ccb0 load:0x00000034
      215875000	     21488	8001242a	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0xfffffffc PA:0x8002ccb4 load:0xfffffffc
      215885000	     21489	8001242e	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0x00000014 PA:0x8002ccb8 load:0x00000014
      215895000	     21490	80012432	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x00000010 PA:0x8002ccbc load:0x00000010
      215905000	     21491	80012436	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0x05b05b04 PA:0x8002ccc0 load:0x05b05b04
      215915000	     21492	8001243a	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0x00000026 PA:0x8002ccc4 load:0x00000026
      215925000	     21493	8001243e	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x00000069 PA:0x8002ccc8 load:0x00000069
      215935000	     21494	80012442	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0x8002d08c PA:0x8002cccc load:0x8002d08c
      215945000	     21495	80012446	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
      215965000	     21497	8001244a	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x80017bf3 PA:0x8002ccd4 load:0x80017bf3
      215975000	     21498	8001244e	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0xffffffc0 PA:0x8002ccd8 load:0xffffffc0
      215985000	     21499	80012452	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
      215995000	     21500	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
      216005000	     21501	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
      216015000	     21502	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
      216025000	     21503	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
      216035000	     21504	80012464	30200073	mret	
      216065000	     21507	80004bc8	65f5	c.lui	x11,0x1d	 x11=0x0001d000
      216075000	     21508	80004bca	01755fb3	srl	x31,x10,x23	 x10:0xffffffff x23:0x00000010 x31=0x0000ffff
      216085000	     21509	80004bce	fe4e8f23	sb	x4,-2(x29)	 x29:0x80017bf3  x4:0xffffffa2 PA:0x80017bf1 store:0xffffffa2 load:0x00000000
      216455000	     21546	80004bd2	0243cfb3	div	x31,x7,x4	  x7:0xffffffc0  x4:0xffffffa2 x31=0x00000000
      216495000	     21550	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
      216515000	     21552	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
      216525000	     21553	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      216535000	     21554	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
      216545000	     21555	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
      216555000	     21556	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x80004b18 PA:0x8002cc64 store:0x80004b18 load:0x00000000
      216565000	     21557	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0x00000008 PA:0x8002cc68 store:0x00000008 load:0x00000000
      216575000	     21558	80000f0c	003e2623	sw	x3,12(x28)	 x28:0x8002cc60  x3:0x80004b10 PA:0x8002cc6c store:0x80004b10 load:0x00000000
      216585000	     21559	80000f10	004e2823	sw	x4,16(x28)	 x28:0x8002cc60  x4:0xffffffa2 PA:0x8002cc70 store:0xffffffa2 load:0x00000000
      216595000	     21560	80000f14	005e2a23	sw	x5,20(x28)	 x28:0x8002cc60  x5:0x00000001 PA:0x8002cc74 store:0x00000001 load:0x00000000
      216605000	     21561	80000f18	006e2c23	sw	x6,24(x28)	 x28:0x8002cc60  x6:0x00006869 PA:0x8002cc78 store:0x00006869 load:0x00000000
      216615000	     21562	80000f1c	007e2e23	sw	x7,28(x28)	 x28:0x8002cc60  x7:0xffffffc0 PA:0x8002cc7c store:0xffffffc0 load:0x00000000
      216625000	     21563	80000f20	028e2023	sw	x8,32(x28)	 x28:0x8002cc60  x8:0x80000000 PA:0x8002cc80 store:0x80000000 load:0x00000000
      216635000	     21564	80000f24	029e2223	sw	x9,36(x28)	 x28:0x8002cc60  x9:0x00000068 PA:0x8002cc84 store:0x00000068 load:0x00000000
      216645000	     21565	80000f28	02ae2423	sw	x10,40(x28)	 x28:0x8002cc60 x10:0xffffffff PA:0x8002cc88 store:0xffffffff load:0x00000000
      216655000	     21566	80000f2c	02be2623	sw	x11,44(x28)	 x28:0x8002cc60 x11:0x0001d000 PA:0x8002cc8c store:0x0001d000 load:0x00000000
      216665000	     21567	80000f30	02ce2823	sw	x12,48(x28)	 x28:0x8002cc60 x12:0x8002cce0 PA:0x8002cc90 store:0x8002cce0 load:0x00000000
      216675000	     21568	80000f34	02de2a23	sw	x13,52(x28)	 x28:0x8002cc60 x13:0x000003a8 PA:0x8002cc94 store:0x000003a8 load:0x00000000
      216685000	     21569	80000f38	02ee2c23	sw	x14,56(x28)	 x28:0x8002cc60 x14:0x02000501 PA:0x8002cc98 store:0x02000501 load:0x00000000
      216695000	     21570	80000f3c	02fe2e23	sw	x15,60(x28)	 x28:0x8002cc60 x15:0x7fffff8d PA:0x8002cc9c store:0x7fffff8d load:0x00000000
      216705000	     21571	80000f40	050e2023	sw	x16,64(x28)	 x28:0x8002cc60 x16:0xffffff8d PA:0x8002cca0 store:0xffffff8d load:0x00000000
      216715000	     21572	80000f44	051e2223	sw	x17,68(x28)	 x28:0x8002cc60 x17:0x0000000e PA:0x8002cca4 store:0x0000000e load:0x00000000
      216725000	     21573	80000f48	052e2423	sw	x18,72(x28)	 x28:0x8002cc60 x18:0x8002cce4 PA:0x8002cca8 store:0x8002cce4 load:0x00000000
      216735000	     21574	80000f4c	053e2623	sw	x19,76(x28)	 x28:0x8002cc60 x19:0x7ffffffc PA:0x8002ccac store:0x7ffffffc load:0x00000000
      216745000	     21575	80000f50	054e2823	sw	x20,80(x28)	 x28:0x8002cc60 x20:0x00000034 PA:0x8002ccb0 store:0x00000034 load:0x00000000
      216755000	     21576	80000f54	055e2a23	sw	x21,84(x28)	 x28:0x8002cc60 x21:0xfffffffc PA:0x8002ccb4 store:0xfffffffc load:0x00000000
      216765000	     21577	80000f58	056e2c23	sw	x22,88(x28)	 x28:0x8002cc60 x22:0x00000014 PA:0x8002ccb8 store:0x00000014 load:0x00000000
      216775000	     21578	80000f5c	057e2e23	sw	x23,92(x28)	 x28:0x8002cc60 x23:0x00000010 PA:0x8002ccbc store:0x00000010 load:0x00000000
      216785000	     21579	80000f60	078e2023	sw	x24,96(x28)	 x28:0x8002cc60 x24:0x05b05b04 PA:0x8002ccc0 store:0x05b05b04 load:0x00000000
      216795000	     21580	80000f64	079e2223	sw	x25,100(x28)	 x28:0x8002cc60 x25:0x00000026 PA:0x8002ccc4 store:0x00000026 load:0x00000000
      216805000	     21581	80000f68	07ae2423	sw	x26,104(x28)	 x28:0x8002cc60 x26:0x00000069 PA:0x8002ccc8 store:0x00000069 load:0x00000000
      216815000	     21582	80000f6c	07be2623	sw	x27,108(x28)	 x28:0x8002cc60 x27:0x8002d08c PA:0x8002cccc store:0x8002d08c load:0x00000000
      216825000	     21583	80000f70	07ce2823	sw	x28,112(x28)	 x28:0x8002cc60 x28:0x8002cc60 PA:0x8002ccd0 store:0x8002cc60 load:0x00000000
      216835000	     21584	80000f74	07de2a23	sw	x29,116(x28)	 x28:0x8002cc60 x29:0x80017bf3 PA:0x8002ccd4 store:0x80017bf3 load:0x00000000
      216845000	     21585	80000f78	07ee2c23	sw	x30,120(x28)	 x28:0x8002cc60 x30:0xffffffc0 PA:0x8002ccd8 store:0xffffffc0 load:0x00000000
      216855000	     21586	80000f7c	07fe2e23	sw	x31,124(x28)	 x28:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
      216865000	     21587	80000f80	000e0633	add	x12,x28,x0	 x28:0x8002cc60  x0:0x00000000 x12=0x8002cc60
      216875000	     21588	80000f84	90000cb7	lui	x25,0x90000	 x25=0x90000000
      216885000	     21589	80000f88	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      216895000	     21590	80000f8a	4399	c.li	x7,6	  x7=0x00000006
      216905000	     21591	80000f8c	03a2	c.slli	x7,0x8	  x7:0x00000006  x7=0x00000600
      216915000	     21592	80000f8e	00038393	addi	x7,x7,0	  x7:0x00000600  x7=0x00000600
      216925000	     21593	80000f92	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      216935000	     21594	80000f96	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
      216945000	     21595	80000f9a	01f3d393	srli	x7,x7,0x1f	  x7:0x8000000b  x7=0x00000001
      216955000	     21596	80000f9e	06038863	beq	x7,x0,8000100e	  x7:0x00000001  x0:0x00000000
      216965000	     21597	80000fa2	90000cb7	lui	x25,0x90000	 x25=0x90000000
      216975000	     21598	80000fa6	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      216985000	     21599	80000fa8	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
      216995000	     21600	80000fac	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
      217005000	     21601	80000fae	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
      217015000	     21602	80000fb0	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      217025000	     21603	80000fb4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
      217035000	     21604	80000fb8	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      217045000	     21605	80000fbc	90000cb7	lui	x25,0x90000	 x25=0x90000000
      217055000	     21606	80000fc0	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      217065000	     21607	80000fc2	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
      217075000	     21608	80000fc6	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
      217085000	     21609	80000fc8	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
      217095000	     21610	80000fca	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      217105000	     21611	80000fce	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x8000000b
      217115000	     21612	80000fd2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      217125000	     21613	80000fd6	90000cb7	lui	x25,0x90000	 x25=0x90000000
      217135000	     21614	80000fda	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      217145000	     21615	80000fdc	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
      217155000	     21616	80000fe0	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
      217165000	     21617	80000fe2	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
      217175000	     21618	80000fe4	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      217185000	     21619	80000fe8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
      217195000	     21620	80000fec	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x75d90888 PA:0x8ffffffc store:0x75d90888 load:0x00000000
      217205000	     21621	80000ff0	90000cb7	lui	x25,0x90000	 x25=0x90000000
      217215000	     21622	80000ff4	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      217225000	     21623	80000ff6	34400393	addi	x7,x0,836	  x0:0x00000000  x7=0x00000344
      217235000	     21624	80000ffa	03a2	c.slli	x7,0x8	  x7:0x00000344  x7=0x00034400
      217245000	     21625	80000ffc	038d	c.addi	x7,3	  x7:0x00034400  x7=0x00034403
      217255000	     21626	80000ffe	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      217265000	     21627	80001002	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
      217275000	     21628	80001006	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      217285000	     21629	8000100a	3aa1106f	jal	x0,800123b4	  x0=0x00000000
      217305000	     21631	800123b4	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001880
      217315000	     21632	800123b8	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x75d90888
      217325000	     21633	800123bc	344023f3	csrrs	x7,mip,x0	  x0:0x00000000  x7=0x00000000
      217335000	     21634	800123c0	3443b3f3	csrrc	x7,mip,x7	  x7:0x00000000  x7=0x00000000
      217365000	     21637	800123c4	90000cb7	lui	x25,0x90000	 x25=0x90000000
      217375000	     21638	800123c8	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      217385000	     21639	800123ca	439d	c.li	x7,7	  x7=0x00000007
      217395000	     21640	800123cc	03a2	c.slli	x7,0x8	  x7:0x00000007  x7=0x00000700
      217405000	     21641	800123ce	00038393	addi	x7,x7,0	  x7:0x00000700  x7=0x00000700
      217415000	     21642	800123d2	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      217425000	     21643	800123d6	00060e33	add	x28,x12,x0	 x12:0x8002cc60  x0:0x00000000 x28=0x8002cc60
      217435000	     21644	800123da	004e2083	lw	x1,4(x28)	 x28:0x8002cc60  x1=0x80004b18 PA:0x8002cc64 load:0x80004b18
      217445000	     21645	800123de	008e2103	lw	x2,8(x28)	 x28:0x8002cc60  x2=0x00000008 PA:0x8002cc68 load:0x00000008
      217455000	     21646	800123e2	00ce2183	lw	x3,12(x28)	 x28:0x8002cc60  x3=0x80004b10 PA:0x8002cc6c load:0x80004b10
      217465000	     21647	800123e6	010e2203	lw	x4,16(x28)	 x28:0x8002cc60  x4=0xffffffa2 PA:0x8002cc70 load:0xffffffa2
      217475000	     21648	800123ea	014e2283	lw	x5,20(x28)	 x28:0x8002cc60  x5=0x00000001 PA:0x8002cc74 load:0x00000001
      217485000	     21649	800123ee	018e2303	lw	x6,24(x28)	 x28:0x8002cc60  x6=0x00006869 PA:0x8002cc78 load:0x00006869
      217495000	     21650	800123f2	01ce2383	lw	x7,28(x28)	 x28:0x8002cc60  x7=0xffffffc0 PA:0x8002cc7c load:0xffffffc0
      217505000	     21651	800123f6	020e2403	lw	x8,32(x28)	 x28:0x8002cc60  x8=0x80000000 PA:0x8002cc80 load:0x80000000
      217515000	     21652	800123fa	024e2483	lw	x9,36(x28)	 x28:0x8002cc60  x9=0x00000068 PA:0x8002cc84 load:0x00000068
      217525000	     21653	800123fe	028e2503	lw	x10,40(x28)	 x28:0x8002cc60 x10=0xffffffff PA:0x8002cc88 load:0xffffffff
      217535000	     21654	80012402	02ce2583	lw	x11,44(x28)	 x28:0x8002cc60 x11=0x0001d000 PA:0x8002cc8c load:0x0001d000
      217545000	     21655	80012406	030e2603	lw	x12,48(x28)	 x28:0x8002cc60 x12=0x8002cce0 PA:0x8002cc90 load:0x8002cce0
      217555000	     21656	8001240a	034e2683	lw	x13,52(x28)	 x28:0x8002cc60 x13=0x000003a8 PA:0x8002cc94 load:0x000003a8
      217565000	     21657	8001240e	038e2703	lw	x14,56(x28)	 x28:0x8002cc60 x14=0x02000501 PA:0x8002cc98 load:0x02000501
      217575000	     21658	80012412	03ce2783	lw	x15,60(x28)	 x28:0x8002cc60 x15=0x7fffff8d PA:0x8002cc9c load:0x7fffff8d
      217585000	     21659	80012416	040e2803	lw	x16,64(x28)	 x28:0x8002cc60 x16=0xffffff8d PA:0x8002cca0 load:0xffffff8d
      217595000	     21660	8001241a	044e2883	lw	x17,68(x28)	 x28:0x8002cc60 x17=0x0000000e PA:0x8002cca4 load:0x0000000e
      217605000	     21661	8001241e	048e2903	lw	x18,72(x28)	 x28:0x8002cc60 x18=0x8002cce4 PA:0x8002cca8 load:0x8002cce4
      217615000	     21662	80012422	04ce2983	lw	x19,76(x28)	 x28:0x8002cc60 x19=0x7ffffffc PA:0x8002ccac load:0x7ffffffc
      217625000	     21663	80012426	050e2a03	lw	x20,80(x28)	 x28:0x8002cc60 x20=0x00000034 PA:0x8002ccb0 load:0x00000034
      217635000	     21664	8001242a	054e2a83	lw	x21,84(x28)	 x28:0x8002cc60 x21=0xfffffffc PA:0x8002ccb4 load:0xfffffffc
      217645000	     21665	8001242e	058e2b03	lw	x22,88(x28)	 x28:0x8002cc60 x22=0x00000014 PA:0x8002ccb8 load:0x00000014
      217655000	     21666	80012432	05ce2b83	lw	x23,92(x28)	 x28:0x8002cc60 x23=0x00000010 PA:0x8002ccbc load:0x00000010
      217665000	     21667	80012436	060e2c03	lw	x24,96(x28)	 x28:0x8002cc60 x24=0x05b05b04 PA:0x8002ccc0 load:0x05b05b04
      217675000	     21668	8001243a	064e2c83	lw	x25,100(x28)	 x28:0x8002cc60 x25=0x00000026 PA:0x8002ccc4 load:0x00000026
      217685000	     21669	8001243e	068e2d03	lw	x26,104(x28)	 x28:0x8002cc60 x26=0x00000069 PA:0x8002ccc8 load:0x00000069
      217695000	     21670	80012442	06ce2d83	lw	x27,108(x28)	 x28:0x8002cc60 x27=0x8002d08c PA:0x8002cccc load:0x8002d08c
      217705000	     21671	80012446	070e2e03	lw	x28,112(x28)	 x28:0x8002cc60 x28=0x8002cc60 PA:0x8002ccd0 load:0x8002cc60
      217725000	     21673	8001244a	074e2e83	lw	x29,116(x28)	 x28:0x8002cc60 x29=0x80017bf3 PA:0x8002ccd4 load:0x80017bf3
      217735000	     21674	8001244e	078e2f03	lw	x30,120(x28)	 x28:0x8002cc60 x30=0xffffffc0 PA:0x8002ccd8 load:0xffffffc0
      217745000	     21675	80012452	07ce2f83	lw	x31,124(x28)	 x28:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
      217755000	     21676	80012456	080e0e13	addi	x28,x28,128	 x28:0x8002cc60 x28=0x8002cce0
      217765000	     21677	8001245a	000e0633	add	x12,x28,x0	 x28:0x8002cce0  x0:0x00000000 x12=0x8002cce0
      217775000	     21678	8001245e	00062e03	lw	x28,0(x12)	 x12:0x8002cce0 x28=0x80028e64 PA:0x8002cce0 load:0x80028e64
      217785000	     21679	80012462	0611	c.addi	x12,4	 x12:0x8002cce0 x12=0x8002cce4
      217795000	     21680	80012464	30200073	mret	
      217835000	     21684	80004bd6	feae9ea3	sh	x10,-3(x29)	 x29:0x80017bf3 x10:0xffffffff PA:0x80017bf0 store:0xffffffff load:0x00000000
      217845000	     21685	80004bda	017e95a3	sh	x23,11(x29)	 x29:0x80017bf3 x23:0x00000010 PA:0x80017bfe store:0x00000010 load:0x00000000
      217855000	     21686	80004bde	ff1e9203	lh	x4,-15(x29)	 x29:0x80017bf3  x4=0xffff9e9f PA:0x80017be4 load:0xffff9e9f
      217865000	     21687	80004be2	0000fc17	auipc	x24,0xf	 x24=0x80013be2
      217875000	     21688	80004be6	ee9c0c13	addi	x24,x24,-279	 x24:0x80013be2 x24=0x80013acb
      217885000	     21689	80004bea	0000f997	auipc	x19,0xf	 x19=0x80013bea
      217895000	     21690	80004bee	b3398993	addi	x19,x19,-1229	 x19:0x80013bea x19=0x8001371d
      217905000	     21691	80004bf2	0000f217	auipc	x4,0xf	  x4=0x80013bf2
      217915000	     21692	80004bf6	94420213	addi	x4,x4,-1724	  x4:0x80013bf2  x4=0x80013536
      217925000	     21693	80004bfa	0000e197	auipc	x3,0xe	  x3=0x80012bfa
      217935000	     21694	80004bfe	60818193	addi	x3,x3,1544	  x3:0x80012bfa  x3=0x80013202
      217945000	     21695	80004c02	fa324003	lbu	x0,-93(x4)	  x4:0x80013536  x0=0x00000000 PA:0x800134d9 load:0x00000092
      217955000	     21696	80004c06	0000f717	auipc	x14,0xf	 x14=0x80013c06
      217965000	     21697	80004c0a	f0e70713	addi	x14,x14,-242	 x14:0x80013c06 x14=0x80013b14
      217975000	     21698	80004c0e	ffec4d83	lbu	x27,-2(x24)	 x24:0x80013acb x27=0x00000082 PA:0x80013ac9 load:0x00000082
      217985000	     21699	80004c12	fb799ca3	sh	x23,-71(x19)	 x19:0x8001371d x23:0x00000010 PA:0x800136d6 store:0x00000010 load:0x00000000
      217995000	     21700	80004c16	f001c903	lbu	x18,-256(x3)	  x3:0x80013202 x18=0x000000b9 PA:0x80013102 load:0x000000b9
      218005000	     21701	80004c1a	f5170d83	lb	x27,-175(x14)	 x14:0x80013b14 x27=0x0000001e PA:0x80013a65 load:0x0000001e
      218015000	     21702	80004c1e	00fc0103	lb	x2,15(x24)	 x24:0x80013acb  x2=0xffffff91 PA:0x80013ada load:0xffffff91
      218025000	     21703	80004c22	03f98683	lb	x13,63(x19)	 x19:0x8001371d x13=0x00000017 PA:0x8001375c load:0x00000017
      218065000	     21707	8000272c	fcafe06f	jal	x0,80000ef6	  x0=0x00000000
      218085000	     21709	80000ef6	1671	c.addi	x12,-4	 x12:0x8002cce4 x12=0x8002cce0
      218095000	     21710	80000ef8	01c62023	sw	x28,0(x12)	 x12:0x8002cce0 x28:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      218105000	     21711	80000efc	00060e33	add	x28,x12,x0	 x12:0x8002cce0  x0:0x00000000 x28=0x8002cce0
      218115000	     21712	80000f00	f80e0e13	addi	x28,x28,-128	 x28:0x8002cce0 x28=0x8002cc60
      218125000	     21713	80000f04	001e2223	sw	x1,4(x28)	 x28:0x8002cc60  x1:0x80004b18 PA:0x8002cc64 store:0x80004b18 load:0x00000000
      218135000	     21714	80000f08	002e2423	sw	x2,8(x28)	 x28:0x8002cc60  x2:0xffffff91 PA:0x8002cc68 store:0xffffff91 load:0x00000000
