Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      212825000	     21183	80000ea2	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      212835000	     21184	80000ea6	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      212845000	     21185	80000eaa	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
      212855000	     21186	80000eae	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x8000c000 PA:0x8002ccc0 store:0x8000c000 load:0x00000000
      212865000	     21187	80000eb2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      212875000	     21188	80000eb6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0xffffffff PA:0x8002ccc8 store:0xffffffff load:0x00000000
      212885000	     21189	80000eba	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      212895000	     21190	80000ebe	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      212905000	     21191	80000ec2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      212915000	     21192	80000ec6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000004 PA:0x8002ccd8 store:0x00000004 load:0x00000000
      212925000	     21193	80000eca	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0xfffffff7 PA:0x8002ccdc store:0xfffffff7 load:0x00000000
      212935000	     21194	80000ece	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      212945000	     21195	80000ed2	90000db7	lui	x27,0x90000	 x27=0x90000000
      212955000	     21196	80000ed6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      212965000	     21197	80000ed8	4919	c.li	x18,6	 x18=0x00000006
      212975000	     21198	80000eda	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      212985000	     21199	80000edc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      212995000	     21200	80000ee0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      213005000	     21201	80000ee4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      213015000	     21202	80000ee8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      213025000	     21203	80000eec	06090863	beq	x18,x0,80000f5c	 x18:0x00000001  x0:0x00000000
      213035000	     21204	80000ef0	90000db7	lui	x27,0x90000	 x27=0x90000000
      213045000	     21205	80000ef4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      213055000	     21206	80000ef6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      213065000	     21207	80000efa	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      213075000	     21208	80000efc	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      213085000	     21209	80000efe	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      213095000	     21210	80000f02	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      213105000	     21211	80000f06	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      213115000	     21212	80000f0a	90000db7	lui	x27,0x90000	 x27=0x90000000
      213125000	     21213	80000f0e	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      213135000	     21214	80000f10	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      213145000	     21215	80000f14	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      213155000	     21216	80000f16	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      213165000	     21217	80000f18	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      213175000	     21218	80000f1c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      213185000	     21219	80000f20	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      213195000	     21220	80000f24	90000db7	lui	x27,0x90000	 x27=0x90000000
      213205000	     21221	80000f28	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      213215000	     21222	80000f2a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      213225000	     21223	80000f2e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      213235000	     21224	80000f30	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      213245000	     21225	80000f32	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      213255000	     21226	80000f36	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      213265000	     21227	80000f3a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      213275000	     21228	80000f3e	90000db7	lui	x27,0x90000	 x27=0x90000000
      213285000	     21229	80000f42	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      213295000	     21230	80000f44	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      213305000	     21231	80000f48	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      213315000	     21232	80000f4a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      213325000	     21233	80000f4c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      213335000	     21234	80000f50	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      213345000	     21235	80000f54	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      213355000	     21236	80000f58	4f01106f	jal	x0,80012448	  x0=0x00000000
      213375000	     21238	80012448	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      213385000	     21239	8001244c	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      213395000	     21240	80012450	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      213405000	     21241	80012454	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      213435000	     21244	80012458	90000db7	lui	x27,0x90000	 x27=0x90000000
      213445000	     21245	8001245c	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      213455000	     21246	8001245e	491d	c.li	x18,7	 x18=0x00000007
      213465000	     21247	80012460	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      213475000	     21248	80012462	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      213485000	     21249	80012466	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      213495000	     21250	8001246a	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      213505000	     21251	8001246e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00002000 PA:0x8002cc64 load:0x00002000
      213515000	     21252	80012472	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
      213525000	     21253	80012476	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000001 PA:0x8002cc6c load:0x00000001
      213535000	     21254	8001247a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0xa278bfca PA:0x8002cc70 load:0xa278bfca
      213545000	     21255	8001247e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x8000c000 PA:0x8002cc74 load:0x8000c000
      213555000	     21256	80012482	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x58878fed PA:0x8002cc78 load:0x58878fed
      213565000	     21257	80012486	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      213575000	     21258	8001248a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000001 PA:0x8002cc80 load:0x00000001
      213585000	     21259	8001248c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      213595000	     21260	8001248e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0xff800000 PA:0x8002cc88 load:0xff800000
      213605000	     21261	80012490	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      213625000	     21263	80012492	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000002 PA:0x8002cc90 load:0x00000002
      213635000	     21264	80012494	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      213645000	     21265	80012496	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000004 PA:0x8002cc98 load:0x00000004
      213655000	     21266	80012498	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x58800000 PA:0x8002cc9c load:0x58800000
      213665000	     21267	8001249a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
      213675000	     21268	8001249e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x0000000f PA:0x8002cca4 load:0x0000000f
      213685000	     21269	800124a2	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
      213695000	     21270	800124a6	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
      213705000	     21271	800124aa	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x58878ff7 PA:0x8002ccb0 load:0x58878ff7
      213715000	     21272	800124ae	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      213725000	     21273	800124b2	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      213735000	     21274	800124b6	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      213745000	     21275	800124ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x8000c000 PA:0x8002ccc0 load:0x8000c000
      213755000	     21276	800124be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
      213765000	     21277	800124c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0xffffffff PA:0x8002ccc8 load:0xffffffff
      213775000	     21278	800124c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      213785000	     21279	800124ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      213795000	     21280	800124ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      213805000	     21281	800124d2	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000004 PA:0x8002ccd8 load:0x00000004
      213815000	     21282	800124d6	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0xfffffff7 PA:0x8002ccdc load:0xfffffff7
      213825000	     21283	800124da	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      213835000	     21284	800124de	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      213845000	     21285	800124e2	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      213855000	     21286	800124e4	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      213865000	     21287	800124e6	30200073	mret	
      213905000	     21291	8000821a	0140ea33	or	x20,x1,x20	  x1:0x00002000 x20:0x58878ff7 x20=0x5887aff7
      213915000	     21292	8000821e	fa5dbd13	sltiu	x26,x27,-91	 x27:0x00000000 x26=0x00000001
      213925000	     21293	80008222	00e69813	slli	x16,x13,0xe	 x13:0x8002cce4 x16=0xb3390000
      213965000	     21297	80008226	03203333	mulhu	x6,x0,x18	  x0:0x00000000 x18:0x00000000  x6=0x00000000
      213975000	     21298	8000822a	83bd	c.srli	x15,0xf	 x15:0x58800000 x15=0x0000b100
      213985000	     21299	8000822c	41505993	srai	x19,x0,0x15	  x0:0x00000000 x19=0x00000000
      213995000	     21300	80008230	00979d33	sll	x26,x15,x9	 x15:0x0000b100  x9:0x00000000 x26=0x0000b100
      214035000	     21304	80008234	03879033	mulh	x0,x15,x24	 x15:0x0000b100 x24:0x8000c000  x0=0x00000000
      214045000	     21305	80008238	1086ff37	lui	x30,0x1086f	 x30=0x1086f000
      214055000	     21306	8000823c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      214065000	     21307	8000823e	018edc13	srli	x24,x29,0x18	 x29:0x00000000 x24=0x00000000
      214075000	     21308	80008242	3403d2f3	csrrwi	x5,mscratch,7	  x5=0x00000000
      214085000	     21309	80008246	0109c0b3	xor	x1,x19,x16	 x19:0x00000000 x16:0xb3390000  x1=0xb3390000
      214095000	     21310	8000824a	34006973	csrrsi	x18,mscratch,0	 x18=0x00000007
      214105000	     21311	8000824e	845d	c.srai	x8,0x17	  x8:0x00000001  x8=0x00000000
      214115000	     21312	80008250	34042473	csrrs	x8,mscratch,x8	  x8:0x00000000  x8=0x00000007
      214125000	     21313	80008254	00bb8eb3	add	x29,x23,x11	 x23:0x00000000 x11:0x80028e64 x29=0x80028e64
      214135000	     21314	80008258	c0d96c13	ori	x24,x18,-1011	 x18:0x00000007 x24=0xfffffc0f
      214145000	     21315	8000825c	04ccd063	bge	x25,x12,8000829c	 x25:0x00000000 x12:0x00000002
      214155000	     21316	80008260	008cd013	srli	x0,x25,0x8	 x25:0x00000000  x0=0x00000000
      214165000	     21317	80008264	015cce33	xor	x28,x25,x21	 x25:0x00000000 x21:0x00000000 x28=0x00000000
      214175000	     21318	80008268	84ad	c.srai	x9,0xb	  x9:0x00000000  x9=0x00000000
      214185000	     21319	8000826a	039af993	andi	x19,x21,57	 x21:0x00000000 x19=0x00000000
      214555000	     21356	8000826e	03d7dfb3	divu	x31,x15,x29	 x15:0x0000b100 x29:0x80028e64 x31=0x00000000
      214565000	     21357	80008272	01125b13	srli	x22,x4,0x11	  x4:0xa278bfca x22=0x0000513c
      214575000	     21358	80008276	3eb48213	addi	x4,x9,1003	  x9:0x00000000  x4=0x000003eb
      214585000	     21359	8000827a	34003cf3	csrrc	x25,mscratch,x0	  x0:0x00000000 x25=0x00000007
      214955000	     21396	8000827e	02f7c4b3	div	x9,x15,x15	 x15:0x0000b100 x15:0x0000b100  x9=0x00000001
      214965000	     21397	80008282	35add897	auipc	x17,0x35add	 x17=0xb5ae5282
      214975000	     21398	80008286	01ae	c.slli	x3,0xb	  x3:0x00000001  x3=0x00000800
      214985000	     21399	80008288	546f0b93	addi	x23,x30,1350	 x30:0x1086f000 x23=0x1086f546
      214995000	     21400	8000828c	00b078b3	and	x17,x0,x11	  x0:0x00000000 x11:0x80028e64 x17=0x00000000
      215005000	     21401	80008290	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      215015000	     21402	80008292	0b1e	c.slli	x22,0x7	 x22:0x0000513c x22=0x00289e00
      215025000	     21403	80008294	80cd	c.srli	x9,0x13	  x9:0x00000001  x9=0x00000000
      215035000	     21404	80008296	4ced	c.li	x25,27	 x25=0x0000001b
      215045000	     21405	80008298	340279f3	csrrci	x19,mscratch,4	 x19=0x00000007
      215055000	     21406	8000829c	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000003
      215065000	     21407	800082a0	0e4d	c.addi	x28,19	 x28:0x00000000 x28=0x00000013
      215075000	     21408	800082a2	34019573	csrrw	x10,mscratch,x3	  x3:0x00000800 x10=0x00000003
      215085000	     21409	800082a6	00a1cbb3	xor	x23,x3,x10	  x3:0x00000800 x10:0x00000003 x23=0x00000803
      215095000	     21410	800082aa	34006cf3	csrrsi	x25,mscratch,0	 x25=0x00000800
      215105000	     21411	800082ae	41dddd33	sra	x26,x27,x29	 x27:0x00000000 x29:0x80028e64 x26=0x00000000
      215115000	     21412	800082b2	153f7213	andi	x4,x30,339	 x30:0x1086f000  x4=0x00000000
      215125000	     21413	800082b6	340dd4f3	csrrwi	x9,mscratch,27	  x9=0x00000800
      215135000	     21414	800082ba	9366	c.add	x6,x25	  x6:0x00000000 x25:0x00000800  x6=0x00000800
      215145000	     21415	800082bc	018d0b33	add	x22,x26,x24	 x26:0x00000000 x24:0xfffffc0f x22=0xfffffc0f
      215155000	     21416	800082c0	00a29f13	slli	x30,x5,0xa	  x5:0x00000000 x30=0x00000000
      215165000	     21417	800082c4	05e2e263	bltu	x5,x30,80008308	  x5:0x00000000 x30:0x00000000
      215175000	     21418	800082c8	3400df73	csrrwi	x30,mscratch,1	 x30=0x0000001b
      215185000	     21419	800082cc	340cbd73	csrrc	x26,mscratch,x25	 x25:0x00000800 x26=0x00000001
      215195000	     21420	800082d0	862d	c.srai	x12,0xb	 x12:0x00000002 x12=0x00000000
      215205000	     21421	800082d2	68b5	c.lui	x17,0xd	 x17=0x0000d000
      215215000	     21422	800082d4	003b1713	slli	x14,x22,0x3	 x22:0xfffffc0f x14=0xffffe078
      215225000	     21423	800082d8	340070f3	csrrci	x1,mscratch,0	  x1=0x00000001
      215235000	     21424	800082dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      215275000	     21428	800082de	03be1c33	mulh	x24,x28,x27	 x28:0x00000013 x27:0x00000000 x24=0x00000000
      215285000	     21429	800082e2	0aa1	c.addi	x21,8	 x21:0x00000000 x21=0x00000008
      215295000	     21430	800082e4	40c6d613	srai	x12,x13,0xc	 x13:0x8002cce4 x12=0xfff8002c
      215665000	     21467	800082e8	022ed733	divu	x14,x29,x2	 x29:0x80028e64  x2:0x00000003 x14=0x2aab84cc
      215705000	     21471	8000252c	92bfe06f	jal	x0,80000e56	  x0=0x00000000
      215725000	     21473	80000e56	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      215735000	     21474	80000e58	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      215745000	     21475	80000e5a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      215755000	     21476	80000e5e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      215765000	     21477	80000e62	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000001 PA:0x8002cc64 store:0x00000001 load:0x00000000
      215775000	     21478	80000e66	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x00000003 PA:0x8002cc68 store:0x00000003 load:0x00000000
      215785000	     21479	80000e6a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000800 PA:0x8002cc6c store:0x00000800 load:0x00000000
      215795000	     21480	80000e6e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      215805000	     21481	80000e72	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      215815000	     21482	80000e76	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000800 PA:0x8002cc78 store:0x00000800 load:0x00000000
      215825000	     21483	80000e7a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      215835000	     21484	80000e7e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000007 PA:0x8002cc80 store:0x00000007 load:0x00000000
      215845000	     21485	80000e80	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000800 PA:0x8002cc84 store:0x00000800 load:0x00000000
      215855000	     21486	80000e82	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00000003 PA:0x8002cc88 store:0x00000003 load:0x00000000
      215865000	     21487	80000e84	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      215875000	     21488	80000e86	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0xfff8002c PA:0x8002cc90 store:0xfff8002c load:0x00000000
      215885000	     21489	80000e88	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      215895000	     21490	80000e8a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x2aab84cc PA:0x8002cc98 store:0x2aab84cc load:0x00000000
      215905000	     21491	80000e8c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x0000b100 PA:0x8002cc9c store:0x0000b100 load:0x00000000
      215915000	     21492	80000e8e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0xb3390000 PA:0x8002cca0 store:0xb3390000 load:0x00000000
      215925000	     21493	80000e92	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x0000d000 PA:0x8002cca4 store:0x0000d000 load:0x00000000
      215935000	     21494	80000e96	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000007 PA:0x8002cca8 store:0x00000007 load:0x00000000
      215945000	     21495	80000e9a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000007 PA:0x8002ccac store:0x00000007 load:0x00000000
      215955000	     21496	80000e9e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x5887aff7 PA:0x8002ccb0 store:0x5887aff7 load:0x00000000
      215965000	     21497	80000ea2	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000008 PA:0x8002ccb4 store:0x00000008 load:0x00000000
      215975000	     21498	80000ea6	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0xfffffc0f PA:0x8002ccb8 store:0xfffffc0f load:0x00000000
      215985000	     21499	80000eaa	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000803 PA:0x8002ccbc store:0x00000803 load:0x00000000
      215995000	     21500	80000eae	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      216005000	     21501	80000eb2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000800 PA:0x8002ccc4 store:0x00000800 load:0x00000000
      216015000	     21502	80000eb6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000001 PA:0x8002ccc8 store:0x00000001 load:0x00000000
      216025000	     21503	80000eba	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      216035000	     21504	80000ebe	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000013 PA:0x8002ccd0 store:0x00000013 load:0x00000000
      216045000	     21505	80000ec2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x80028e64 PA:0x8002ccd4 store:0x80028e64 load:0x00000000
      216055000	     21506	80000ec6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x0000001b PA:0x8002ccd8 store:0x0000001b load:0x00000000
      216065000	     21507	80000eca	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
      216075000	     21508	80000ece	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      216085000	     21509	80000ed2	90000db7	lui	x27,0x90000	 x27=0x90000000
      216095000	     21510	80000ed6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      216105000	     21511	80000ed8	4919	c.li	x18,6	 x18=0x00000006
      216115000	     21512	80000eda	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      216125000	     21513	80000edc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      216135000	     21514	80000ee0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      216145000	     21515	80000ee4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      216155000	     21516	80000ee8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      216165000	     21517	80000eec	06090863	beq	x18,x0,80000f5c	 x18:0x00000001  x0:0x00000000
      216175000	     21518	80000ef0	90000db7	lui	x27,0x90000	 x27=0x90000000
      216185000	     21519	80000ef4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      216195000	     21520	80000ef6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      216205000	     21521	80000efa	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      216215000	     21522	80000efc	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      216225000	     21523	80000efe	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      216235000	     21524	80000f02	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      216245000	     21525	80000f06	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      216255000	     21526	80000f0a	90000db7	lui	x27,0x90000	 x27=0x90000000
      216265000	     21527	80000f0e	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      216275000	     21528	80000f10	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      216285000	     21529	80000f14	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      216295000	     21530	80000f16	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      216305000	     21531	80000f18	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      216315000	     21532	80000f1c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      216325000	     21533	80000f20	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      216335000	     21534	80000f24	90000db7	lui	x27,0x90000	 x27=0x90000000
      216345000	     21535	80000f28	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      216355000	     21536	80000f2a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      216365000	     21537	80000f2e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      216375000	     21538	80000f30	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
