Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      196305000	     19531	80007cf2	01840cb3	add	x25,x8,x24	  x8:0x00000000 x24:0x00000003 x25=0x00000003
      196315000	     19532	80007cf6	0063fb33	and	x22,x7,x6	  x7:0x00000000  x6:0xfbfbc2c6 x22=0x00000000
      196325000	     19533	80007cfa	d2fd7193	andi	x3,x26,-721	 x26:0x00000000  x3=0x00000000
      196335000	     19534	80007cfe	36c75017	auipc	x0,0x36c75	  x0=0x00000000
      196345000	     19535	80007d02	042a	c.slli	x8,0xa	  x8:0x00000000  x8=0x00000000
      196385000	     19539	80007d04	03573e33	mulhu	x28,x14,x21	 x14:0xfffffffb x21:0x00000009 x28=0x00000008
      196395000	     19540	80007d08	9b7d	c.andi	x14,-1	 x14:0xfffffffb x14=0xfffffffb
      196405000	     19541	80007d0a	358faf13	slti	x30,x31,856	 x31:0x00000000 x30=0x00000001
      196435000	     19544	80007d0e	030e03b3	mul	x7,x28,x16	 x28:0x00000008 x16:0x00000000  x7=0x00000000
      196455000	     19546	80007d12	02ccc233	div	x4,x25,x12	 x25:0x00000003 x12:0x00000000  x4=0xffffffff
      196465000	     19547	80007d16	8069	c.srli	x8,0x1a	  x8:0x00000000  x8=0x00000000
      196485000	     19549	80007d18	02b2d033	divu	x0,x5,x11	  x5:0x00000001 x11:0x00000000  x0=0x00000000
      196495000	     19550	80007d1c	4e2d	c.li	x28,11	 x28=0x0000000b
      196505000	     19551	80007d1e	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
      196515000	     19552	80007d20	093e	c.slli	x18,0xf	 x18:0x00000000 x18=0x00000000
      196525000	     19553	80007d22	00b4cbb3	xor	x23,x9,x11	  x9:0xce455ce4 x11:0x00000000 x23=0xce455ce4
      196535000	     19554	80007d26	340115f3	csrrw	x11,mscratch,x2	  x2:0x80010e64 x11=0xfbfbc004
      196545000	     19555	80007d2a	01cd38b3	sltu	x17,x26,x28	 x26:0x00000000 x28:0x0000000b x17=0x00000001
      196555000	     19556	80007d2e	03a2	c.slli	x7,0x8	  x7:0x00000000  x7=0x00000000
      196565000	     19557	80007d30	0b66	c.slli	x22,0x19	 x22:0x00000000 x22=0x00000000
      196575000	     19558	80007d32	96923037	lui	x0,0x96923	  x0=0x00000000
      196585000	     19559	80007d36	404955b3	sra	x11,x18,x4	 x18:0x00000000  x4:0xffffffff x11=0x00000000
      196595000	     19560	80007d3a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      196605000	     19561	80007d3c	340375f3	csrrci	x11,mscratch,6	 x11=0x80010e64
      196615000	     19562	80007d40	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      196625000	     19563	80007d42	6a05	c.lui	x20,0x1	 x20=0x00001000
      196635000	     19564	80007d44	01dcf5b3	and	x11,x25,x29	 x25:0x00000003 x29:0x00000000 x11=0x00000000
      197005000	     19601	80007d48	03c05e33	divu	x28,x0,x28	  x0:0x00000000 x28:0x0000000b x28=0x00000000
      197015000	     19602	80007d4c	3408f1f3	csrrci	x3,mscratch,17	  x3=0x80010e60
      197025000	     19603	80007d50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      197035000	     19604	80007d52	340031f3	csrrc	x3,mscratch,x0	  x0:0x00000000  x3=0x80010e60
      197075000	     19608	80007d56	02f82733	mulhsu	x14,x16,x15	 x16:0x00000000 x15:0x80014ce4 x14=0x00000000
      197085000	     19609	80007d5a	4c89	c.li	x25,2	 x25=0x00000002
      197095000	     19610	80007d5c	00681913	slli	x18,x16,0x6	 x16:0x00000000 x18=0x00000000
      197105000	     19611	80007d60	01d449b3	xor	x19,x8,x29	  x8:0x00000000 x29:0x00000000 x19=0x00000000
      197115000	     19612	80007d64	9c5a	c.add	x24,x22	 x24:0x00000003 x22:0x00000000 x24=0x00000003
      197125000	     19613	80007d66	25726313	ori	x6,x4,599	  x4:0xffffffff  x6=0xffffffff
      197135000	     19614	80007d6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      197145000	     19615	80007d6c	8e65	c.and	x12,x9	 x12:0x00000000  x9:0xce455ce4 x12=0x00000000
      197155000	     19616	80007d6e	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x00000000 x14=0x00000000
      197165000	     19617	80007d70	8e05	c.sub	x12,x9	 x12:0x00000000  x9:0xce455ce4 x12=0x31baa31c
      197195000	     19620	80007d72	02a380b3	mul	x1,x7,x10	  x7:0x00000000 x10:0xfbfbc2c6  x1=0x00000000
      197225000	     19623	80007d76	03d304b3	mul	x9,x6,x29	  x6:0xffffffff x29:0x00000000  x9=0x00000000
      197235000	     19624	80007d7a	340e5773	csrrwi	x14,mscratch,28	 x14=0x80010e60
      197605000	     19661	80007d7e	025946b3	div	x13,x18,x5	 x18:0x00000000  x5:0x00000001 x13=0x00000000
      197615000	     19662	80007d82	84d9	c.srai	x9,0x16	  x9:0x00000000  x9=0x00000000
      197625000	     19663	80007d84	01b193b3	sll	x7,x3,x27	  x3:0x80010e60 x27:0xfbfbc2c6  x7=0x00439800
      197635000	     19664	80007d88	8d31	c.xor	x10,x12	 x10:0xfbfbc2c6 x12:0x31baa31c x10=0xca4161da
      197645000	     19665	80007d8a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      197665000	     19667	80007d8c	029bf533	remu	x10,x23,x9	 x23:0xce455ce4  x9:0x00000000 x10=0xce455ce4
      197675000	     19668	80007d90	86ae	c.mv	x13,x11	  x0:0x00000000 x11:0x00000000 x13=0x00000000
      197685000	     19669	80007d92	0112a233	slt	x4,x5,x17	  x5:0x00000001 x17:0x00000001  x4=0x00000000
      197695000	     19670	80007d96	8d75	c.and	x10,x13	 x10:0xce455ce4 x13:0x00000000 x10=0x00000000
      197705000	     19671	80007d98	81a5	c.srli	x11,0x9	 x11:0x00000000 x11=0x00000000
      197715000	     19672	80007d9a	91ae	c.add	x3,x11	  x3:0x80010e60 x11:0x00000000  x3=0x80010e60
      197725000	     19673	80007d9c	10fd	c.addi	x1,-1	  x1:0x00000000  x1=0xffffffff
      197735000	     19674	80007d9e	37afe993	ori	x19,x31,890	 x31:0x00000000 x19=0x0000037a
      197775000	     19678	80007da2	03552033	mulhsu	x0,x10,x21	 x10:0x00000000 x21:0x00000009  x0=0x00000000
      197785000	     19679	80007da6	b648f217	auipc	x4,0xb648f	  x4=0x36496da6
      197795000	     19680	80007daa	00865293	srli	x5,x12,0x8	 x12:0x31baa31c  x5=0x0031baa3
      197805000	     19681	80007dae	340e76f3	csrrci	x13,mscratch,28	 x13=0x0000001c
      197815000	     19682	80007db2	01e18c33	add	x24,x3,x30	  x3:0x80010e60 x30:0x00000001 x24=0x80010e61
      197825000	     19683	80007db6	01e4bdb3	sltu	x27,x9,x30	  x9:0x00000000 x30:0x00000001 x27=0x00000001
      197865000	     19687	80007dba	020e3eb3	mulhu	x29,x28,x0	 x28:0x00000000  x0:0x00000000 x29=0x00000000
      197875000	     19688	80007dbe	0173a633	slt	x12,x7,x23	  x7:0x00439800 x23:0xce455ce4 x12=0x00000000
      197885000	     19689	80007dc2	82d1	c.srli	x13,0x14	 x13:0x0000001c x13=0x00000000
      197895000	     19690	80007dc4	00a85893	srli	x17,x16,0xa	 x16:0x00000000 x17=0x00000000
      197905000	     19691	80007dc8	387c8b13	addi	x22,x25,903	 x25:0x00000002 x22=0x00000389
      197915000	     19692	80007dcc	8cc5	c.or	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      197925000	     19693	80007dce	40295593	srai	x11,x18,0x2	 x18:0x00000000 x11=0x00000000
      198295000	     19730	80007dd2	0360c9b3	div	x19,x1,x22	  x1:0xffffffff x22:0x00000389 x19=0x00000000
      198305000	     19731	80007dd6	00756b33	or	x22,x10,x7	 x10:0x00000000  x7:0x00439800 x22=0x00439800
      198315000	     19732	80007dda	b8e56913	ori	x18,x10,-1138	 x10:0x00000000 x18=0xfffffb8e
      198325000	     19733	80007dde	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      198335000	     19734	80007de0	fdf59e17	auipc	x28,0xfdf59	 x28=0x7df60de0
      198345000	     19735	80007de4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      198355000	     19736	80007de6	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      198395000	     19740	80007de8	032111b3	mulh	x3,x2,x18	  x2:0x80010e64 x18:0xfffffb8e  x3=0x00000238
      198425000	     19743	80007dec	031b0eb3	mul	x29,x22,x17	 x22:0x00439800 x17:0x00000000 x29=0x00000000
      198435000	     19744	80007df0	00ce1013	slli	x0,x28,0xc	 x28:0x7df60de0  x0=0x00000000
      198445000	     19745	80007df4	8439	c.srai	x8,0xe	  x8:0x00000000  x8=0x00000000
      198455000	     19746	80007df6	01dc0db3	add	x27,x24,x29	 x24:0x80010e61 x29:0x00000000 x27=0x80010e61
      198495000	     19750	80007dfa	03783fb3	mulhu	x31,x16,x23	 x16:0x00000000 x23:0xce455ce4 x31=0x00000000
      198505000	     19751	80007dfe	0100aa33	slt	x20,x1,x16	  x1:0xffffffff x16:0x00000000 x20=0x00000001
      198515000	     19752	80007e02	005b9233	sll	x4,x23,x5	 x23:0xce455ce4  x5:0x0031baa3  x4=0x722ae720
      198525000	     19753	80007e06	8549	c.srai	x10,0x12	 x10:0x00000000 x10=0x00000000
      198565000	     19757	80007e08	03ceb0b3	mulhu	x1,x29,x28	 x29:0x00000000 x28:0x7df60de0  x1=0x00000000
      198575000	     19758	80007e0c	00cb8db3	add	x27,x23,x12	 x23:0xce455ce4 x12:0x00000000 x27=0xce455ce4
      198585000	     19759	80007e10	8c0d	c.sub	x8,x11	  x8:0x00000000 x11:0x00000000  x8=0x00000000
      198595000	     19760	80007e12	8de5	c.and	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
      198635000	     19764	80007e14	02a59eb3	mulh	x29,x11,x10	 x11:0x00000000 x10:0x00000000 x29=0x00000000
      198645000	     19765	80007e18	0098dbb3	srl	x23,x17,x9	 x17:0x00000000  x9:0x00000000 x23=0x00000000
      198655000	     19766	80007e1c	018c18b3	sll	x17,x24,x24	 x24:0x80010e61 x24:0x80010e61 x17=0x00021cc2
      198695000	     19770	80007e20	0379beb3	mulhu	x29,x19,x23	 x19:0x00000000 x23:0x00000000 x29=0x00000000
      198705000	     19771	80007e24	00895e93	srli	x29,x18,0x8	 x18:0xfffffb8e x29=0x00fffffb
      198715000	     19772	80007e28	00699033	sll	x0,x19,x6	 x19:0x00000000  x6:0xffffffff  x0=0x00000000
      198725000	     19773	80007e2c	24086c13	ori	x24,x16,576	 x16:0x00000000 x24=0x00000240
      198735000	     19774	80007e30	0065bbb3	sltu	x23,x11,x6	 x11:0x00000000  x6:0xffffffff x23=0x00000001
      198745000	     19775	80007e34	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      198755000	     19776	80007e36	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      199125000	     19813	80007e38	02f8e2b3	rem	x5,x17,x15	 x17:0x00021cc2 x15:0x80014ce4  x5=0x00021cc2
      199135000	     19814	80007e3c	58fd	c.li	x17,-1	 x17=0xffffffff
      199145000	     19815	80007e3e	60e21317	auipc	x6,0x60e21	  x6=0xe0e28e3e
      199155000	     19816	80007e42	404dd913	srai	x18,x27,0x4	 x27:0xce455ce4 x18=0xfce455ce
      199165000	     19817	80007e46	0160e917	auipc	x18,0x160e	 x18=0x81615e46
      199175000	     19818	80007e4a	8a25	c.andi	x12,9	 x12:0x00000000 x12=0x00000000
      199185000	     19819	80007e4c	0094f6b3	and	x13,x9,x9	  x9:0x00000000  x9:0x00000000 x13=0x00000000
      199195000	     19820	80007e50	85b9	c.srai	x11,0xe	 x11:0x00000000 x11=0x00000000
      199205000	     19821	80007e52	327d3193	sltiu	x3,x26,807	 x26:0x00000000  x3=0x00000001
      199215000	     19822	80007e56	00b74433	xor	x8,x14,x11	 x14:0x80010e60 x11:0x00000000  x8=0x80010e60
      199225000	     19823	80007e5a	340a5673	csrrwi	x12,mscratch,20	 x12=0x00000000
      199235000	     19824	80007e5e	8afd	c.andi	x13,31	 x13:0x00000000 x13=0x00000000
      199245000	     19825	80007e60	8005	c.srli	x8,0x1	  x8:0x80010e60  x8=0x40008730
      199255000	     19826	80007e62	8d65	c.and	x10,x9	 x10:0x00000000  x9:0x00000000 x10=0x00000000
      199265000	     19827	80007e64	7b6d5197	auipc	x3,0x7b6d5	  x3=0xfb6dce64
      199275000	     19828	80007e68	8ec5	c.or	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
      199285000	     19829	80007e6a	8ea5	c.xor	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
      199295000	     19830	80007e6c	0134b8b3	sltu	x17,x9,x19	  x9:0x00000000 x19:0x00000000 x17=0x00000000
      199305000	     19831	80007e70	159c9f97	auipc	x31,0x159c9	 x31=0x959d0e70
      199315000	     19832	80007e74	01ae5f33	srl	x30,x28,x26	 x28:0x7df60de0 x26:0x00000000 x30=0x7df60de0
      199355000	     19836	80007e78	03149db3	mulh	x27,x9,x17	  x9:0x00000000 x17:0x00000000 x27=0x00000000
      199365000	     19837	80007e7c	51fd	c.li	x3,-1	  x3=0xffffffff
      199375000	     19838	80007e7e	8445	c.srai	x8,0x11	  x8:0x40008730  x8=0x00002000
      199385000	     19839	80007e80	41fb9217	auipc	x4,0x41fb9	  x4=0xc1fc0e80
      199395000	     19840	80007e84	014fa533	slt	x10,x31,x20	 x31:0x959d0e70 x20:0x00000001 x10=0x00000001
      199405000	     19841	80007e88	00b1b433	sltu	x8,x3,x11	  x3:0xffffffff x11:0x00000000  x8=0x00000000
      199415000	     19842	80007e8c	00aad993	srli	x19,x21,0xa	 x21:0x00000009 x19=0x00000000
      199425000	     19843	80007e90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      199435000	     19844	80007e92	00de9e33	sll	x28,x29,x13	 x29:0x00fffffb x13:0x00000000 x28=0x00fffffb
      199445000	     19845	80007e96	6611	c.lui	x12,0x4	 x12=0x00004000
      199455000	     19846	80007e98	01ae9d13	slli	x26,x29,0x1a	 x29:0x00fffffb x26=0xec000000
      199465000	     19847	80007e9c	8d69	c.and	x10,x10	 x10:0x00000001 x10:0x00000001 x10=0x00000001
      199475000	     19848	80007e9e	810d	c.srli	x10,0x3	 x10:0x00000001 x10=0x00000000
      199485000	     19849	80007ea0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      199495000	     19850	80007ea2	4177d733	sra	x14,x15,x23	 x15:0x80014ce4 x23:0x00000001 x14=0xc000a672
      199865000	     19887	80007ea6	03d44fb3	div	x31,x8,x29	  x8:0x00000000 x29:0x00fffffb x31=0x00000000
      199875000	     19888	80007eaa	8d75	c.and	x10,x13	 x10:0x00000000 x13:0x00000000 x10=0x00000000
      200245000	     19925	80007eac	038148b3	div	x17,x2,x24	  x2:0x80010e64 x24:0x00000240 x17=0xffc71cea
      200255000	     19926	80007eb0	34042873	csrrs	x16,mscratch,x8	  x8:0x00000000 x16=0x00000014
      200265000	     19927	80007eb4	41b986b3	sub	x13,x19,x27	 x19:0x00000000 x27:0x00000000 x13=0x00000000
      200275000	     19928	80007eb8	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x00000000 x10=0x00000000
      200285000	     19929	80007eba	ec8aae13	slti	x28,x21,-312	 x21:0x00000009 x28=0x00000000
      200295000	     19930	80007ebe	61974493	xori	x9,x14,1561	 x14:0xc000a672  x9=0xc000a06b
      200305000	     19931	80007ec2	00d7d533	srl	x10,x15,x13	 x15:0x80014ce4 x13:0x00000000 x10=0x80014ce4
      200315000	     19932	80007ec6	85fd	c.srai	x11,0x1f	 x11:0x00000000 x11=0x00000000
      200325000	     19933	80007ec8	3405d473	csrrwi	x8,mscratch,11	  x8=0x00000014
      200335000	     19934	80007ecc	01a71fb3	sll	x31,x14,x26	 x14:0xc000a672 x26:0xec000000 x31=0xc000a672
      200345000	     19935	80007ed0	8c15	c.sub	x8,x13	  x8:0x00000014 x13:0x00000000  x8=0x00000014
      200355000	     19936	80007ed2	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x0000000b
      200375000	     19938	80007ed6	02b46d33	rem	x26,x8,x11	  x8:0x00000014 x11:0x00000000 x26=0x00000014
      200405000	     19941	80007eda	033088b3	mul	x17,x1,x19	  x1:0x00000000 x19:0x00000000 x17=0x00000000
      200415000	     19942	80007ede	8f39	c.xor	x14,x14	 x14:0xc000a672 x14:0xc000a672 x14=0x00000000
      200455000	     19946	80007ee0	020ab433	mulhu	x8,x21,x0	 x21:0x00000009  x0:0x00000000  x8=0x00000000
      200465000	     19947	80007ee4	340d7d73	csrrci	x26,mscratch,26	 x26=0x0000000b
      200485000	     19949	80007ee8	02bfeb33	rem	x22,x31,x11	 x31:0xc000a672 x11:0x00000000 x22=0xc000a672
      200495000	     19950	80007eec	c0c3a593	slti	x11,x7,-1012	  x7:0x00439800 x11=0x00000000
      200535000	     19954	80007ef0	03a525b3	mulhsu	x11,x10,x26	 x10:0x80014ce4 x26:0x0000000b x11=0xfffffffa
      200545000	     19955	80007ef4	4ded3b93	sltiu	x23,x26,1246	 x26:0x0000000b x23=0x00000001
      200555000	     19956	80007ef8	00b21b33	sll	x22,x4,x11	  x4:0xc1fc0e80 x11:0xfffffffa x22=0x00000000
      200565000	     19957	80007efc	340f5cf3	csrrwi	x25,mscratch,30	 x25=0x00000001
      200935000	     19994	80007f00	02a0ec33	rem	x24,x1,x10	  x1:0x00000000 x10:0x80014ce4 x24=0x00000000
      200965000	     19997	80007f04	02a88eb3	mul	x29,x17,x10	 x17:0x00000000 x10:0x80014ce4 x29=0x00000000
      200975000	     19998	80007f08	00b52cb3	slt	x25,x10,x11	 x10:0x80014ce4 x11:0xfffffffa x25=0x00000001
      200985000	     19999	80007f0c	8f4d	c.or	x14,x11	 x14:0x00000000 x11:0xfffffffa x14=0xfffffffa
      201025000	     20003	80007f0e	03759633	mulh	x12,x11,x23	 x11:0xfffffffa x23:0x00000001 x12=0xffffffff
      201395000	     20040	80007f12	03577533	remu	x10,x14,x21	 x14:0xfffffffa x21:0x00000009 x10=0x00000007
      201405000	     20041	80007f16	40bd50b3	sra	x1,x26,x11	 x26:0x0000000b x11:0xfffffffa  x1=0x00000000
      201415000	     20042	80007f1a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      201425000	     20043	80007f1c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      201435000	     20044	80007f1e	34009bf3	csrrw	x23,mscratch,x1	  x1:0x00000000 x23=0x0000001e
      201445000	     20045	80007f22	007a1713	slli	x14,x20,0x7	 x20:0x00000001 x14=0x00000080
      201485000	     20049	80007f26	0387a233	mulhsu	x4,x15,x24	 x15:0x80014ce4 x24:0x00000000  x4=0x00000000
      201495000	     20050	80007f2a	0735	c.addi	x14,13	 x14:0x00000080 x14=0x0000008d
      201535000	     20054	80007f2c	0378a8b3	mulhsu	x17,x17,x23	 x17:0x00000000 x23:0x0000001e x17=0x00000000
      201555000	     20056	80007f30	021adbb3	divu	x23,x21,x1	 x21:0x00000009  x1:0x00000000 x23=0xffffffff
      201925000	     20093	80007f34	02f37033	remu	x0,x6,x15	  x6:0xe0e28e3e x15:0x80014ce4  x0=0x00000000
      201935000	     20094	80007f38	00f66bb3	or	x23,x12,x15	 x12:0xffffffff x15:0x80014ce4 x23=0xffffffff
      201945000	     20095	80007f3c	80ad	c.srli	x9,0xb	  x9:0xc000a06b  x9=0x00180014
      201955000	     20096	80007f3e	41325e93	srai	x29,x4,0x13	  x4:0x00000000 x29=0x00000000
      201965000	     20097	80007f42	f87b6d93	ori	x27,x22,-121	 x22:0x00000000 x27=0xffffff87
      201975000	     20098	80007f46	4079d533	sra	x10,x19,x7	 x19:0x00000000  x7:0x00439800 x10=0x00000000
      201985000	     20099	80007f4a	00f39693	slli	x13,x7,0xf	  x7:0x00439800 x13=0xcc000000
      201995000	     20100	80007f4e	40f75f33	sra	x30,x14,x15	 x14:0x0000008d x15:0x80014ce4 x30=0x00000008
      202005000	     20101	80007f52	869a	c.mv	x13,x6	  x0:0x00000000  x6:0xe0e28e3e x13=0xe0e28e3e
      202015000	     20102	80007f54	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      202025000	     20103	80007f56	004d45b3	xor	x11,x26,x4	 x26:0x0000000b  x4:0x00000000 x11=0x0000000b
      202035000	     20104	80007f5a	00790233	add	x4,x18,x7	 x18:0x81615e46  x7:0x00439800  x4=0x81a4f646
      202405000	     20141	80007f5e	032c4db3	div	x27,x24,x18	 x24:0x00000000 x18:0x81615e46 x27=0x00000000
      202415000	     20142	80007f62	0083e2b3	or	x5,x7,x8	  x7:0x00439800  x8:0x00000000  x5=0x00439800
      202425000	     20143	80007f66	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      202435000	     20144	80007f68	b6bb25b7	lui	x11,0xb6bb2	 x11=0xb6bb2000
      202445000	     20145	80007f6c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      202455000	     20146	80007f6e	f525f013	andi	x0,x11,-174	 x11:0xb6bb2000  x0=0x00000000
      202465000	     20147	80007f72	9e222597	auipc	x11,0x9e222	 x11=0x1e229f72
      202475000	     20148	80007f76	d5278393	addi	x7,x15,-686	 x15:0x80014ce4  x7=0x80014a36
      202485000	     20149	80007f7a	a4b3a893	slti	x17,x7,-1461	  x7:0x80014a36 x17=0x00000001
      202525000	     20153	80007f7e	038e94b3	mulh	x9,x29,x24	 x29:0x00000000 x24:0x00000000  x9=0x00000000
      202535000	     20154	80007f82	0104ed33	or	x26,x9,x16	  x9:0x00000000 x16:0x00000014 x26=0x00000014
      202545000	     20155	80007f86	20ef14b7	lui	x9,0x20ef1	  x9=0x20ef1000
      202555000	     20156	80007f8a	99fd	c.andi	x11,-1	 x11:0x1e229f72 x11=0x1e229f72
      202565000	     20157	80007f8c	00ae30b3	sltu	x1,x28,x10	 x28:0x00000000 x10:0x00000000  x1=0x00000000
      202575000	     20158	80007f90	00c10733	add	x14,x2,x12	  x2:0x80010e64 x12:0xffffffff x14=0x80010e63
      202585000	     20159	80007f94	881d	c.andi	x8,7	  x8:0x00000000  x8=0x00000000
      202595000	     20160	80007f96	0dc2e313	ori	x6,x5,220	  x5:0x00439800  x6=0x004398dc
      202605000	     20161	80007f9a	8c9d	c.sub	x9,x15	  x9:0x20ef1000 x15:0x80014ce4  x9=0xa0edc31c
      202615000	     20162	80007f9c	636d	c.lui	x6,0x1b	  x6=0x0001b000
      202625000	     20163	80007f9e	8f2d	c.xor	x14,x11	 x14:0x80010e63 x11:0x1e229f72 x14=0x9e239111
      202635000	     20164	80007fa0	8696	c.mv	x13,x5	  x0:0x00000000  x5:0x00439800 x13=0x00439800
      202645000	     20165	80007fa2	40448533	sub	x10,x9,x4	  x9:0xa0edc31c  x4:0x81a4f646 x10=0x1f48ccd6
      202655000	     20166	80007fa6	1e7d	c.addi	x28,-1	 x28:0x00000000 x28=0xffffffff
      202665000	     20167	80007fa8	404485b3	sub	x11,x9,x4	  x9:0xa0edc31c  x4:0x81a4f646 x11=0x1f48ccd6
      202675000	     20168	80007fac	c9630d93	addi	x27,x6,-874	  x6:0x0001b000 x27=0x0001ac96
      202705000	     20171	80007fb0	024c01b3	mul	x3,x24,x4	 x24:0x00000000  x4:0x81a4f646  x3=0x00000000
      202715000	     20172	80007fb4	c7cabd13	sltiu	x26,x21,-900	 x21:0x00000009 x26=0x00000001
      203085000	     20209	80007fb8	03196833	rem	x16,x18,x17	 x18:0x81615e46 x17:0x00000001 x16=0x00000000
      203125000	     20213	80007fbc	02dd2033	mulhsu	x0,x26,x13	 x26:0x00000001 x13:0x00439800  x0=0x00000000
      203135000	     20214	80007fc0	01c4d833	srl	x16,x9,x28	  x9:0xa0edc31c x28:0xffffffff x16=0x00000001
      203145000	     20215	80007fc4	118b4393	xori	x7,x22,280	 x22:0x00000000  x7=0x00000118
      203515000	     20252	80007fc8	02d07833	remu	x16,x0,x13	  x0:0x00000000 x13:0x00439800 x16=0x00000000
      203525000	     20253	80007fcc	00c1	c.addi	x1,16	  x1:0x00000000  x1=0x00000010
      203535000	     20254	80007fce	8d35	c.xor	x10,x13	 x10:0x1f48ccd6 x13:0x00439800 x10=0x1f0b54d6
      203545000	     20255	80007fd0	69f9	c.lui	x19,0x1e	 x19=0x0001e000
      203915000	     20292	80007fd2	03bae433	rem	x8,x21,x27	 x21:0x00000009 x27:0x0001ac96  x8=0x00000009
      203925000	     20293	80007fd6	985e	c.add	x16,x23	 x16:0x00000000 x23:0xffffffff x16=0xffffffff
      203935000	     20294	80007fd8	00fd1293	slli	x5,x26,0xf	 x26:0x00000001  x5=0x00008000
      203945000	     20295	80007fdc	4481	c.li	x9,0	  x9=0x00000000
      203955000	     20296	80007fde	6db1	c.lui	x27,0xc	 x27=0x0000c000
      204325000	     20333	80007fe0	0283f533	remu	x10,x7,x8	  x7:0x00000118  x8:0x00000009 x10=0x00000001
      204335000	     20334	80007fe4	01d2b733	sltu	x14,x5,x29	  x5:0x00008000 x29:0x00000000 x14=0x00000000
      204345000	     20335	80007fe8	6e81a193	slti	x3,x3,1768	  x3:0x00000000  x3=0x00000001
      204385000	     20339	80007fec	02c323b3	mulhsu	x7,x6,x12	  x6:0x0001b000 x12:0xffffffff  x7=0x0001afff
      204415000	     20342	80007ff0	03ec8f33	mul	x30,x25,x30	 x25:0x00000001 x30:0x00000008 x30=0x00000008
      204425000	     20343	80007ff4	340036f3	csrrc	x13,mscratch,x0	  x0:0x00000000 x13=0x00000000
      204435000	     20344	80007ff8	c757a513	slti	x10,x15,-907	 x15:0x80014ce4 x10=0x00000001
      204465000	     20347	80007ffc	039d0e33	mul	x28,x26,x25	 x26:0x00000001 x25:0x00000001 x28=0x00000001
      204475000	     20348	80008000	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
      204485000	     20349	80008004	7aa6e637	lui	x12,0x7aa6e	 x12=0x7aa6e000
      204495000	     20350	80008008	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      204505000	     20351	8000800a	4905	c.li	x18,1	 x18=0x00000001
      204515000	     20352	8000800c	3400d4f3	csrrwi	x9,mscratch,1	  x9=0x00000000
      204525000	     20353	80008010	035a	c.slli	x6,0x16	  x6:0x0001b000  x6=0x00000000
      204535000	     20354	80008012	6df27693	andi	x13,x4,1759	  x4:0x81a4f646 x13=0x00000646
      204545000	     20355	80008016	41e15733	sra	x14,x2,x30	  x2:0x80010e64 x30:0x00000008 x14=0xff80010e
      204575000	     20358	8000801a	02a504b3	mul	x9,x10,x10	 x10:0x00000001 x10:0x00000001  x9=0x00000001
      204585000	     20359	8000801e	00be5913	srli	x18,x28,0xb	 x28:0x00000001 x18=0x00000000
      204595000	     20360	80008022	01dd61b3	or	x3,x26,x29	 x26:0x00000001 x29:0x00000000  x3=0x00000001
      204605000	     20361	80008026	025e	c.slli	x4,0x17	  x4:0x81a4f646  x4=0x23000000
      204975000	     20398	80008028	02b7d8b3	divu	x17,x15,x11	 x15:0x80014ce4 x11:0x1f48ccd6 x17=0x00000004
      204985000	     20399	8000802c	ab3e05b7	lui	x11,0xab3e0	 x11=0xab3e0000
      204995000	     20400	80008030	8c6e	c.mv	x24,x27	  x0:0x00000000 x27:0x0000c000 x24=0x0000c000
      205005000	     20401	80008032	8c85	c.sub	x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000000
      205015000	     20402	80008034	063fe213	ori	x4,x31,99	 x31:0xc000a672  x4=0xc000a673
      205025000	     20403	80008038	85fd	c.srai	x11,0x1f	 x11:0xab3e0000 x11=0xffffffff
