Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      558399000	     27818	8000657c	8f41	c.or	x14,x8	 x14:0x000001a1  x8:0x80000000 x14=0x800001a1
      558419000	     27819	8000657e	43a1	c.li	x7,8	  x7=0x00000008
      558679000	     27832	80006580	0d2a	c.slli	x26,0xa	 x26:0x00000000 x26=0x00000000
      558699000	     27833	80006582	4f91	c.li	x31,4	 x31=0x00000004
      558919000	     27844	80006584	81f5	c.srli	x11,0x1d	 x11:0x00000000 x11=0x00000000
      559039000	     27850	80006586	14827913	andi	x18,x4,328	  x4:0x00000000 x18=0x00000000
      560179000	     27907	8000658a	027e71b3	remu	x3,x28,x7	 x28:0x80021e64  x7:0x00000008  x3=0x00000004
      560199000	     27908	8000658e	023e7363	bgeu	x28,x3,800065b4	 x28:0x80021e64  x3:0x00000004
      560559000	     27926	800065b4	01695033	srl	x0,x18,x22	 x18:0x00000000 x22:0x00000000  x0=0x00000000
      560579000	     27927	800065b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      561399000	     27968	800065ba	02f859b3	divu	x19,x16,x15	 x16:0x0000c000 x15:0x000002d1 x19=0x00000044
      561439000	     27970	800065be	02be4ab3	div	x21,x28,x11	 x28:0x80021e64 x11:0x00000000 x21=0xffffffff
      561459000	     27971	800065c2	417085b3	sub	x11,x1,x23	  x1:0x00016000 x23:0x0000c000 x11=0x0000a000
      561479000	     27972	800065c6	eb01	c.bnez	x14,800065d6	 x14:0x800001a1
      562299000	     28013	800065d6	03cd4a33	div	x20,x26,x28	 x26:0x00000000 x28:0x80021e64 x20=0x00000000
      562319000	     28014	800065da	0119afb3	slt	x31,x19,x17	 x19:0x00000044 x17:0x0001f000 x31=0x00000001
      562339000	     28015	800065de	008cdb33	srl	x22,x25,x8	 x25:0xffffffff  x8:0x80000000 x22=0xffffffff
      562359000	     28016	800065e2	8af5	c.andi	x13,29	 x13:0x80000000 x13=0x00000000
      562439000	     28020	800065e4	6ea1	c.lui	x29,0x8	 x29=0x00008000
      562459000	     28021	800065e6	03c6	c.slli	x7,0x11	  x7:0x00000008  x7=0x00100000
      562479000	     28022	800065e8	8a12	c.mv	x20,x4	  x0:0x00000000  x4:0x00000000 x20=0x00000000
      562499000	     28023	800065ea	8f25	c.xor	x14,x9	 x14:0x800001a1  x9:0x00000001 x14=0x800001a0
      562519000	     28024	800065ec	8085	c.srli	x9,0x1	  x9:0x00000001  x9=0x00000000
      562919000	     28044	800065ee	03883c33	mulhu	x24,x16,x24	 x16:0x0000c000 x24:0xf7604e92 x24=0x0000b988
      562999000	     28048	800065f2	004f80b3	add	x1,x31,x4	 x31:0x00000001  x4:0x00000000  x1=0x00000001
      563019000	     28049	800065f6	01a2f1b3	and	x3,x5,x26	  x5:0x000000ff x26:0x00000000  x3=0x00000000
      563039000	     28050	800065fa	015ba333	slt	x6,x23,x21	 x23:0x0000c000 x21:0xffffffff  x6=0x00000000
      563319000	     28064	800065fe	0ff0000f	fence	iorw,iorw	
      563719000	     28084	80006602	036c8bb3	mul	x23,x25,x22	 x25:0xffffffff x22:0xffffffff x23=0x00000001
      563739000	     28085	80006606	e38d	c.bnez	x15,80006628	 x15:0x000002d1
      564279000	     28112	80006628	81b1	c.srli	x11,0xc	 x11:0x0000a000 x11=0x0000000a
      564299000	     28113	8000662a	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      564339000	     28115	8000662c	00291f93	slli	x31,x18,0x2	 x18:0x00000000 x31=0x00000000
      564359000	     28116	80006630	00f4a6b3	slt	x13,x9,x15	  x9:0x00000000 x15:0x000002d1 x13=0x00000001
      564379000	     28117	80006634	e90d	c.bnez	x10,80006666	 x10:0xb39b6000
      578719000	     28834	80006666	43edc393	xori	x7,x27,1086	 x27:0x00000000  x7=0x0000043e
      578739000	     28835	8000666a	408b5c33	sra	x24,x22,x8	 x22:0xffffffff  x8:0x80000000 x24=0xffffffff
      578759000	     28836	8000666e	68258c17	auipc	x24,0x68258	 x24=0xe825e66e
      578779000	     28837	80006672	1be69d97	auipc	x27,0x1be69	 x27=0x9be6f672
      579199000	     28858	80006676	039a6063	bltu	x20,x25,80006696	 x20:0x00000000 x25:0xffffffff
      580239000	     28910	80006696	015e6533	or	x10,x28,x21	 x28:0x80021e64 x21:0xffffffff x10=0xffffffff
      580259000	     28911	8000669a	8fd9	c.or	x15,x14	 x15:0x000002d1 x14:0x800001a0 x15=0x800003f1
      580279000	     28912	8000669c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      580319000	     28914	8000669e	031fa033	mulhsu	x0,x31,x17	 x31:0x00000000 x17:0x0001f000  x0=0x00000000
      580339000	     28915	800066a2	7cee2b93	slti	x23,x28,1998	 x28:0x80021e64 x23=0x00000001
      580359000	     28916	800066a6	403808b3	sub	x17,x16,x3	 x16:0x0000c000  x3:0x00000000 x17=0x0000c000
      580379000	     28917	800066aa	03ca	c.slli	x7,0x12	  x7:0x0000043e  x7=0x10f80000
      580399000	     28918	800066ac	02fe84b3	mul	x9,x29,x15	 x29:0x00008000 x15:0x800003f1  x9=0x01f88000
      580419000	     28919	800066b0	8d19	c.sub	x10,x14	 x10:0xffffffff x14:0x800001a0 x10=0x7ffffe5f
      580459000	     28921	800066b2	02f494b3	mulh	x9,x9,x15	  x9:0x01f88000 x15:0x800003f1  x9=0xff03c007
      581199000	     28958	800066b6	0307e733	rem	x14,x15,x16	 x15:0x800003f1 x16:0x0000c000 x14=0xffff83f1
      581219000	     28959	800066ba	4180d213	srai	x4,x1,0x18	  x1:0x00000001  x4=0x00000000
      581239000	     28960	800066be	028ed663	bge	x29,x8,800066ea	 x29:0x00008000  x8:0x80000000
      581339000	     28965	800066ea	005c17b3	sll	x15,x24,x5	 x24:0xe825e66e  x5:0x000000ff x15=0x00000000
      581379000	     28967	800066ee	00a5e9b3	or	x19,x11,x10	 x11:0x0000000a x10:0x7ffffe5f x19=0x7ffffe5f
      581439000	     28970	800066f2	00759e63	bne	x11,x7,8000670e	 x11:0x0000000a  x7:0x10f80000
      582999000	     29048	8000670e	00d05793	srli	x15,x0,0xd	  x0:0x00000000 x15=0x00000000
      583019000	     29049	80006712	0504	c.addi4spn	x9,x2,640	  x9=0x00000271
      583039000	     29050	80006714	809d	c.srli	x9,0x7	  x9:0x00000271  x9=0x00000004
      583059000	     29051	80006716	00d085b3	add	x11,x1,x13	  x1:0x00000001 x13:0x00000001 x11=0x00000002
      583079000	     29052	8000671a	821a	c.mv	x4,x6	  x0:0x00000000  x6:0x00000000  x4=0x00000000
      583099000	     29053	8000671c	3740a093	slti	x1,x1,884	  x1:0x00000001  x1=0x00000001
      583839000	     29090	80006720	02a64133	div	x2,x12,x10	 x12:0x80025ce4 x10:0x7ffffe5f  x2=0x00000000
      583859000	     29091	80006724	0000100f	fence.i	
      583939000	     29095	80006728	011436b3	sltu	x13,x8,x17	  x8:0x80000000 x17:0x0000c000 x13=0x00000000
      583959000	     29096	8000672c	00c97363	bgeu	x18,x12,80006732	 x18:0x00000000 x12:0x80025ce4
      584219000	     29109	80006730	80e6	c.mv	x1,x25	  x0:0x00000000 x25:0xffffffff  x1=0xffffffff
      584239000	     29110	80006732	4cde0917	auipc	x18,0x4cde0	 x18=0xccde6732
      584259000	     29111	80006736	001bdbb3	srl	x23,x23,x1	 x23:0x00000001  x1:0xffffffff x23=0x00000000
      584379000	     29117	8000673a	26e02193	slti	x3,x0,622	  x0:0x00000000  x3=0x00000001
      584479000	     29122	8000673e	0009c8b3	xor	x17,x19,x0	 x19:0x7ffffe5f  x0:0x00000000 x17=0x7ffffe5f
      584499000	     29123	80006742	00b12f33	slt	x30,x2,x11	  x2:0x00000000 x11:0x00000002 x30=0x00000001
      584519000	     29124	80006746	8cf1	c.and	x9,x12	  x9:0x00000004 x12:0x80025ce4  x9=0x00000004
      585359000	     29166	80006748	033c56b3	divu	x13,x24,x19	 x24:0xe825e66e x19:0x7ffffe5f x13=0x00000001
      585379000	     29167	8000674c	11fd	c.addi	x3,-1	  x3:0x00000001  x3=0x00000000
      585399000	     29168	8000674e	419d0133	sub	x2,x26,x25	 x26:0x00000000 x25:0xffffffff  x2=0x00000001
      586139000	     29205	80006752	022066b3	rem	x13,x0,x2	  x0:0x00000000  x2:0x00000001 x13=0x00000000
      586159000	     29206	80006756	3f7cad17	auipc	x26,0x3f7ca	 x26=0xbf7d0756
      586899000	     29243	8000675a	038dda33	divu	x20,x27,x24	 x27:0x9be6f672 x24:0xe825e66e x20=0x00000000
      586939000	     29245	8000675e	0377b7b3	mulhu	x15,x15,x23	 x15:0x00000000 x23:0x00000000 x15=0x00000000
      586959000	     29246	80006762	1fb42ab7	lui	x21,0x1fb42	 x21=0x1fb42000
      586979000	     29247	80006766	00e71263	bne	x14,x14,8000676a	 x14:0xffff83f1 x14:0xffff83f1
      586999000	     29248	8000676a	8f89	c.sub	x15,x10	 x15:0x00000000 x10:0x7ffffe5f x15=0x800001a1
      587019000	     29249	8000676c	198c	c.addi4spn	x11,x2,240	 x11=0x000000f1
      587039000	     29250	8000676e	02af5263	bge	x30,x10,80006792	 x30:0x00000001 x10:0x7ffffe5f
      587059000	     29251	80006772	0000100f	fence.i	
      587879000	     29292	80006776	0da9	c.addi	x27,10	 x27:0x9be6f672 x27=0x9be6f67c
      588199000	     29308	80006778	0313ab33	mulhsu	x22,x7,x17	  x7:0x10f80000 x17:0x7ffffe5f x22=0x087bffe4
      588259000	     29311	8000677c	01fc59b3	srl	x19,x24,x31	 x24:0xe825e66e x31:0x00000000 x19=0xe825e66e
      588319000	     29314	80006780	009adf63	bge	x21,x9,8000679e	 x21:0x1fb42000  x9:0x00000004
      589059000	     29351	8000679e	01691993	slli	x19,x18,0x16	 x18:0xccde6732 x19=0xcc800000
      589079000	     29352	800067a2	877d	c.srai	x14,0x1f	 x14:0xffff83f1 x14=0xffffffff
      589099000	     29353	800067a4	00da3733	sltu	x14,x20,x13	 x20:0x00000000 x13:0x00000000 x14=0x00000000
      589159000	     29356	800067a8	011b2ab3	slt	x21,x22,x17	 x22:0x087bffe4 x17:0x7ffffe5f x21=0x00000001
      589279000	     29362	800067ac	577d	c.li	x14,-1	 x14=0xffffffff
      589359000	     29366	800067ae	53a19c17	auipc	x24,0x53a19	 x24=0xd3a1f7ae
      589739000	     29385	800067b2	0127ec63	bltu	x15,x18,800067ca	 x15:0x800001a1 x18:0xccde6732
      590119000	     29404	800067ca	8d49	c.or	x10,x10	 x10:0x7ffffe5f x10:0x7ffffe5f x10=0x7ffffe5f
      590139000	     29405	800067cc	015f8d63	beq	x31,x21,800067e6	 x31:0x00000000 x21:0x00000001
      590239000	     29410	800067d0	00b8db13	srli	x22,x17,0xb	 x17:0x7ffffe5f x22=0x000fffff
      590419000	     29419	800067d4	41930fb3	sub	x31,x6,x25	  x6:0x00000000 x25:0xffffffff x31=0x00000001
      590439000	     29420	800067d8	009a1f13	slli	x30,x20,0x9	 x20:0x00000000 x30=0x00000000
      590519000	     29424	800067dc	dafb7713	andi	x14,x22,-593	 x22:0x000fffff x14=0x000ffdaf
      591359000	     29466	800067e0	027cceb3	div	x29,x25,x7	 x25:0xffffffff  x7:0x10f80000 x29=0x00000000
      591379000	     29467	800067e4	8535	c.srai	x10,0xd	 x10:0x7ffffe5f x10=0x0003ffff
      591399000	     29468	800067e6	839d	c.srli	x15,0x7	 x15:0x800001a1 x15=0x01000003
      591419000	     29469	800067e8	0759	c.addi	x14,22	 x14:0x000ffdaf x14=0x000ffdc5
      591439000	     29470	800067ea	6afcc513	xori	x10,x25,1711	 x25:0xffffffff x10=0xfffff950
      591459000	     29471	800067ee	01b2	c.slli	x3,0xc	  x3:0x00000000  x3=0x00000000
      591479000	     29472	800067f0	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      591499000	     29473	800067f2	0000100f	fence.i	
      592479000	     29522	800067f6	01a4d713	srli	x14,x9,0x1a	  x9:0x00000004 x14=0x00000000
      592499000	     29523	800067fa	30d0e993	ori	x19,x1,781	  x1:0xffffffff x19=0xffffffff
      593239000	     29560	800067fe	030adeb3	divu	x29,x21,x16	 x21:0x00000001 x16:0x0000c000 x29=0x00000000
      593259000	     29561	80006802	83ad	c.srli	x15,0xb	 x15:0x01000003 x15=0x00002000
      593279000	     29562	80006804	003b5693	srli	x13,x22,0x3	 x22:0x000fffff x13=0x0001ffff
      593299000	     29563	80006808	01e2cf33	xor	x30,x5,x30	  x5:0x000000ff x30:0x00000000 x30=0x000000ff
      593319000	     29564	8000680c	f7f76b13	ori	x22,x14,-129	 x14:0x00000000 x22=0xffffff7f
      593359000	     29566	80006810	03e9aab3	mulhsu	x21,x19,x30	 x19:0xffffffff x30:0x000000ff x21=0xffffffff
      593379000	     29567	80006814	6165	c.addi16sp	x2,112	  x2:0x00000001  x2=0x00000071
      593399000	     29568	80006816	8e85	c.sub	x13,x9	 x13:0x0001ffff  x9:0x00000004 x13=0x0001fffb
      593579000	     29577	80006818	8a92	c.mv	x21,x4	  x0:0x00000000  x4:0x00000000 x21=0x00000000
      593599000	     29578	8000681a	8a81	c.andi	x13,0	 x13:0x0001fffb x13=0x00000000
      593619000	     29579	8000681c	03bcf563	bgeu	x25,x27,80006846	 x25:0xffffffff x27:0x9be6f67c
      593839000	     29590	80006846	c2a9	c.beqz	x13,80006888	 x13:0x00000000
      594339000	     29615	80006888	6f2d	c.lui	x30,0xb	 x30=0x0000b000
      594359000	     29616	8000688a	1505f837	lui	x16,0x1505f	 x16=0x1505f000
      594739000	     29635	8000688e	00ff9263	bne	x31,x15,80006892	 x31:0x00000001 x15:0x00002000
      595619000	     29679	80006892	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      596039000	     29700	80006894	6141	c.addi16sp	x2,16	  x2:0x00000071  x2=0x00000081
      596059000	     29701	80006896	9f86	c.add	x31,x1	 x31:0x00000001  x1:0xffffffff x31=0x00000000
      596199000	     29708	80006898	0264c5b3	div	x11,x9,x6	  x9:0x00000004  x6:0x00000000 x11=0xffffffff
      596219000	     29709	8000689c	044e6063	bltu	x28,x4,800068dc	 x28:0x80021e64  x4:0x00000000
      596499000	     29723	800068a0	8fd5	c.or	x15,x13	 x15:0x00002000 x13:0x00000000 x15=0x00002000
      596519000	     29724	800068a2	0011d193	srli	x3,x3,0x1	  x3:0x00000000  x3=0x00000000
      596539000	     29725	800068a6	7b886393	ori	x7,x16,1976	 x16:0x1505f000  x7=0x1505f7b8
      596559000	     29726	800068aa	8f8ae1b7	lui	x3,0x8f8ae	  x3=0x8f8ae000
      596579000	     29727	800068ae	6499	c.lui	x9,0x6	  x9=0x00006000
      596599000	     29728	800068b0	8495	c.srai	x9,0x5	  x9:0x00006000  x9=0x00000300
      596619000	     29729	800068b2	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
      596999000	     29748	800068b4	8e91	c.sub	x13,x12	 x13:0x00000000 x12:0x80025ce4 x13=0x7ffda31c
      597419000	     29769	800068b6	41c257b3	sra	x15,x4,x28	  x4:0x00000000 x28:0x80021e64 x15=0x00000000
      597819000	     29789	800068ba	00182f33	slt	x30,x16,x1	 x16:0x1505f000  x1:0xffffffff x30=0x00000000
      598079000	     29802	800068be	21783c93	sltiu	x25,x16,535	 x16:0x1505f000 x25=0x00000000
      598099000	     29803	800068c2	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      598399000	     29818	800068c4	0d99	c.addi	x27,6	 x27:0x9be6f67c x27=0x9be6f682
      598419000	     29819	800068c6	8d4d	c.or	x10,x11	 x10:0xfffff950 x11:0xffffffff x10=0xffffffff
      598779000	     29837	800068c8	17849997	auipc	x19,0x17849	 x19=0x9784f8c8
      598799000	     29838	800068cc	dfb46897	auipc	x17,0xdfb46	 x17=0x5fb4c8cc
      598819000	     29839	800068d0	27cbc993	xori	x19,x23,636	 x23:0x00000000 x19=0x0000027c
      598839000	     29840	800068d4	416388b3	sub	x17,x7,x22	  x7:0x1505f7b8 x22:0xffffff7f x17=0x1505f839
      599259000	     29861	800068d8	007452b3	srl	x5,x8,x7	  x8:0x80000000  x7:0x1505f7b8  x5=0x00000080
      599279000	     29862	800068dc	0000100f	fence.i	
      599779000	     29887	800068e0	8d15	c.sub	x10,x13	 x10:0xffffffff x13:0x7ffda31c x10=0x80025ce3
      599799000	     29888	800068e2	588f0e93	addi	x29,x30,1416	 x30:0x00000000 x29=0x00000588
      599819000	     29889	800068e6	87b6	c.mv	x15,x13	  x0:0x00000000 x13:0x7ffda31c x15=0x7ffda31c
      599839000	     29890	800068e8	024d8833	mul	x16,x27,x4	 x27:0x9be6f682  x4:0x00000000 x16=0x00000000
      599859000	     29891	800068ec	83d9	c.srli	x15,0x16	 x15:0x7ffda31c x15=0x000001ff
      600259000	     29911	800068ee	50bef293	andi	x5,x29,1291	 x29:0x00000588  x5=0x00000508
      600999000	     29948	800068f2	03ac4fb3	div	x31,x24,x26	 x24:0xd3a1f7ae x26:0xbf7d0756 x31=0x00000000
      601839000	     29990	800068f6	98fd	c.andi	x9,-1	  x9:0x00000300  x9=0x00000300
      602579000	     30027	800068f8	022b5f33	divu	x30,x22,x2	 x22:0xffffff7f  x2:0x00000081 x30=0x01fc07ef
      602599000	     30028	800068fc	0004ba33	sltu	x20,x9,x0	  x9:0x00000300  x0:0x00000000 x20=0x00000000
      602619000	     30029	80006900	04ce9263	bne	x29,x12,80006944	 x29:0x00000588 x12:0x80025ce4
      603419000	     30069	80006944	02b95ab3	divu	x21,x18,x11	 x18:0xccde6732 x11:0xffffffff x21=0x00000000
      603439000	     30070	80006948	0003d263	bge	x7,x0,8000694c	  x7:0x1505f7b8  x0:0x00000000
      603539000	     30075	8000694c	0085f933	and	x18,x11,x8	 x11:0xffffffff  x8:0x80000000 x18=0x80000000
      603559000	     30076	80006950	83bd	c.srli	x15,0xf	 x15:0x000001ff x15=0x00000000
      603679000	     30082	80006952	7d903917	auipc	x18,0x7d903	 x18=0xfd909952
      603699000	     30083	80006956	717d	c.addi16sp	x2,-16	  x2:0x00000081  x2=0x00000071
      604099000	     30103	80006958	15cbbb93	sltiu	x23,x23,348	 x23:0x00000000 x23=0x00000001
      604119000	     30104	8000695c	a904c493	xori	x9,x9,-1392	  x9:0x00000300  x9=0xfffff990
      604139000	     30105	80006960	0ae5	c.addi	x21,25	 x21:0x00000000 x21=0x00000019
      605219000	     30159	80006962	0361e333	rem	x6,x3,x22	  x3:0x8f8ae000 x22:0xffffff7f  x6=0xffffffe8
      605239000	     30160	80006966	757b7313	andi	x6,x22,1879	 x22:0xffffff7f  x6=0x00000757
      605259000	     30161	8000696a	1b7d	c.addi	x22,-1	 x22:0xffffff7f x22=0xffffff7e
      605279000	     30162	8000696c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      605439000	     30170	8000696e	000b2033	slt	x0,x22,x0	 x22:0xffffff7e  x0:0x00000000  x0=0x00000000
      605459000	     30171	80006972	c29d	c.beqz	x13,80006998	 x13:0x7ffda31c
      605479000	     30172	80006974	8ba6	c.mv	x23,x9	  x0:0x00000000  x9:0xfffff990 x23=0xfffff990
      605879000	     30192	80006976	02749e63	bne	x9,x7,800069b2	  x9:0xfffff990  x7:0x1505f7b8
      606939000	     30245	800069b2	01522c33	slt	x24,x4,x21	  x4:0x00000000 x21:0x00000019 x24=0x00000001
      606959000	     30246	800069b6	418e5933	sra	x18,x28,x24	 x28:0x80021e64 x24:0x00000001 x18=0xc0010f32
      606979000	     30247	800069ba	01776bb3	or	x23,x14,x23	 x14:0x00000000 x23:0xfffff990 x23=0xfffff990
      606999000	     30248	800069be	8db1	c.xor	x11,x12	 x11:0xffffffff x12:0x80025ce4 x11=0x7ffda31b
      607019000	     30249	800069c0	47bf64b7	lui	x9,0x47bf6	  x9=0x47bf6000
      607159000	     30256	800069c4	4037d713	srai	x14,x15,0x3	 x15:0x00000000 x14=0x00000000
      607239000	     30260	800069c8	9d46	c.add	x26,x17	 x26:0xbf7d0756 x17:0x1505f839 x26=0xd482ff8f
      607259000	     30261	800069ca	009d89b3	add	x19,x27,x9	 x27:0x9be6f682  x9:0x47bf6000 x19=0xe3a65682
      607359000	     30266	800069ce	02cc7d63	bgeu	x24,x12,80006a08	 x24:0x00000001 x12:0x80025ce4
      607779000	     30287	800069d2	01bbdb63	bge	x23,x27,800069e8	 x23:0xfffff990 x27:0x9be6f682
      608719000	     30334	800069e8	9a90bb13	sltiu	x22,x1,-1623	  x1:0xffffffff x22=0x00000000
      608739000	     30335	800069ec	018f1b63	bne	x30,x24,80006a02	 x30:0x01fc07ef x24:0x00000001
      609139000	     30355	80006a02	9cfa	c.add	x25,x30	 x25:0x00000000 x30:0x01fc07ef x25=0x01fc07ef
      609159000	     30356	80006a04	014da533	slt	x10,x27,x20	 x27:0x9be6f682 x20:0x00000000 x10=0x00000001
      610059000	     30401	80006a08	037940b3	div	x1,x18,x23	 x18:0xc0010f32 x23:0xfffff990  x1=0x0009f0ec
      610079000	     30402	80006a0c	0048dc13	srli	x24,x17,0x4	 x17:0x1505f839 x24=0x01505f83
      610099000	     30403	80006a10	8715	c.srai	x14,0x5	 x14:0x00000000 x14=0x00000000
      610119000	     30404	80006a12	0ff0000f	fence	iorw,iorw	
      610139000	     30405	80006a16	ed01	c.bnez	x10,80006a2e	 x10:0x00000001
      611219000	     30459	80006a2e	86d1	c.srai	x13,0x14	 x13:0x7ffda31c x13=0x000007ff
      611659000	     30481	80006a30	01aafa33	and	x20,x21,x26	 x21:0x00000019 x26:0xd482ff8f x20=0x00000009
      611679000	     30482	80006a34	021702b3	mul	x5,x14,x1	 x14:0x00000000  x1:0x0009f0ec  x5=0x00000000
      612079000	     30502	80006a38	0000100f	fence.i	
      612539000	     30525	80006a3c	4148d293	srai	x5,x17,0x14	 x17:0x1505f839  x5=0x00000150
      612599000	     30528	80006a40	3e782493	slti	x9,x16,999	 x16:0x00000000  x9=0x00000001
      612799000	     30538	80006a44	004534b3	sltu	x9,x10,x4	 x10:0x00000001  x4:0x00000000  x9=0x00000000
      612819000	     30539	80006a48	01f16563	bltu	x2,x31,80006a52	  x2:0x00000071 x31:0x00000000
      613239000	     30560	80006a4c	03bdfc63	bgeu	x27,x27,80006a84	 x27:0x9be6f682 x27:0x9be6f682
      613619000	     30579	80006a84	41760d33	sub	x26,x12,x23	 x12:0x80025ce4 x23:0xfffff990 x26=0x80026354
      613779000	     30587	80006a88	01e09bb3	sll	x23,x1,x30	  x1:0x0009f0ec x30:0x01fc07ef x23=0xf8760000
      613799000	     30588	80006a8c	0ff0000f	fence	iorw,iorw	
      613819000	     30589	80006a90	197d	c.addi	x18,-1	 x18:0xc0010f32 x18=0xc0010f31
      613839000	     30590	80006a92	8ff6	c.mv	x31,x29	  x0:0x00000000 x29:0x00000588 x31=0x00000588
      613859000	     30591	80006a94	02b50233	mul	x4,x10,x11	 x10:0x00000001 x11:0x7ffda31b  x4=0x7ffda31b
      613979000	     30597	80006a98	1384	c.addi4spn	x9,x2,480	  x9=0x00000251
      613999000	     30598	80006a9a	8dd1	c.or	x11,x12	 x11:0x7ffda31b x12:0x80025ce4 x11=0xffffffff
      614259000	     30611	80006a9c	8de1	c.and	x11,x8	 x11:0xffffffff  x8:0x80000000 x11=0x80000000
      614279000	     30612	80006a9e	1f2caa13	slti	x20,x25,498	 x25:0x01fc07ef x20=0x00000000
      614299000	     30613	80006aa2	000a9bb3	sll	x23,x21,x0	 x21:0x00000019  x0:0x00000000 x23=0x00000019
      614319000	     30614	80006aa6	8f6d	c.and	x14,x11	 x14:0x00000000 x11:0x80000000 x14=0x00000000
      614339000	     30615	80006aa8	001c5563	bge	x24,x1,80006ab2	 x24:0x01505f83  x1:0x0009f0ec
      615299000	     30663	80006ab2	041af163	bgeu	x21,x1,80006af4	 x21:0x00000019  x1:0x0009f0ec
      615319000	     30664	80006ab6	5cfd	c.li	x25,-1	 x25=0xffffffff
      615339000	     30665	80006ab8	00ba7ab3	and	x21,x20,x11	 x20:0x00000000 x11:0x80000000 x21=0x00000000
      615359000	     30666	80006abc	ae466193	ori	x3,x12,-1308	 x12:0x80025ce4  x3=0xfffffee4
      615399000	     30668	80006ac0	032337b3	mulhu	x15,x6,x18	  x6:0x00000757 x18:0xc0010f31 x15=0x00000581
      615459000	     30671	80006ac4	8abe8d13	addi	x26,x29,-1877	 x29:0x00000588 x26=0xfffffe33
      616419000	     30719	80006ac8	0254c3b3	div	x7,x9,x5	  x9:0x00000251  x5:0x00000150  x7=0x00000001
      616439000	     30720	80006acc	003ec493	xori	x9,x29,3	 x29:0x00000588  x9=0x0000058b
      616459000	     30721	80006ad0	8d0d	c.sub	x10,x11	 x10:0x00000001 x11:0x80000000 x10=0x80000001
      616479000	     30722	80006ad2	01c9b933	sltu	x18,x19,x28	 x19:0xe3a65682 x28:0x80021e64 x18=0x00000000
      616499000	     30723	80006ad6	164fc493	xori	x9,x31,356	 x31:0x00000588  x9=0x000004ec
      616519000	     30724	80006ada	02b00a33	mul	x20,x0,x11	  x0:0x00000000 x11:0x80000000 x20=0x00000000
      616539000	     30725	80006ade	8f49	c.or	x14,x10	 x14:0x00000000 x10:0x80000001 x14=0x80000001
      616879000	     30742	80006ae0	0025c9b3	xor	x19,x11,x2	 x11:0x80000000  x2:0x00000071 x19=0x80000071
      616999000	     30748	80006ae4	717d	c.addi16sp	x2,-16	  x2:0x00000071  x2=0x00000061
      617019000	     30749	80006ae6	07d1	c.addi	x15,20	 x15:0x00000581 x15=0x00000595
      617419000	     30769	80006ae8	8ac2	c.mv	x21,x16	  x0:0x00000000 x16:0x00000000 x21=0x00000000
      617439000	     30770	80006aea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      617519000	     30774	80006aec	022f4563	blt	x30,x2,80006b16	 x30:0x01fc07ef  x2:0x00000061
      618419000	     30819	80006af0	02b1ec33	rem	x24,x3,x11	  x3:0xfffffee4 x11:0x80000000 x24=0xfffffee4
      618439000	     30820	80006af4	04e0f263	bgeu	x1,x14,80006b38	  x1:0x0009f0ec x14:0x80000001
      618459000	     30821	80006af8	6c968793	addi	x15,x13,1737	 x13:0x000007ff x15=0x00000ec8
      618479000	     30822	80006afc	0ff0000f	fence	iorw,iorw	
      618499000	     30823	80006b00	406302b3	sub	x5,x6,x6	  x6:0x00000757  x6:0x00000757  x5=0x00000000
      618519000	     30824	80006b04	02300333	mul	x6,x0,x3	  x0:0x00000000  x3:0xfffffee4  x6=0x00000000
      618559000	     30826	80006b08	01c40563	beq	x8,x28,80006b12	  x8:0x80000000 x28:0x80021e64
      618759000	     30836	80006b0c	404f5393	srai	x7,x30,0x4	 x30:0x01fc07ef  x7=0x001fc07e
      618879000	     30842	80006b10	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      618959000	     30846	80006b12	02969763	bne	x13,x9,80006b40	 x13:0x000007ff  x9:0x000004ec
      619719000	     30884	80006b40	01bb94b3	sll	x9,x23,x27	 x23:0x00000019 x27:0x9be6f682  x9=0x00000064
      619899000	     30893	80006b44	6119	c.addi16sp	x2,384	  x2:0x00000061  x2=0x000001e1
      619919000	     30894	80006b46	015eef33	or	x30,x29,x21	 x29:0x00000588 x21:0x00000000 x30=0x00000588
      619939000	     30895	80006b4a	41dc05b3	sub	x11,x24,x29	 x24:0xfffffee4 x29:0x00000588 x11=0xfffff95c
      619959000	     30896	80006b4e	00392933	slt	x18,x18,x3	 x18:0x00000000  x3:0xfffffee4 x18=0x00000000
      619979000	     30897	80006b52	0000100f	fence.i	
      621039000	     30950	80006b56	0318c833	div	x16,x17,x17	 x17:0x1505f839 x17:0x1505f839 x16=0x00000001
      621059000	     30951	80006b5a	0252e663	bltu	x5,x5,80006b86	  x5:0x00000000  x5:0x00000000
