Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       64005000	      6301	80005c60	1588	c.addi4spn	x10,x2,736	 x10=0x000002e0
       64015000	      6302	80005c62	4161d1b3	sra	x3,x3,x22	  x3:0x00000012 x22:0x00000000  x3=0x00000012
       64025000	      6303	80005c66	01f845b3	xor	x11,x16,x31	 x16:0x00000000 x31:0x00000010 x11=0x00000010
       64035000	      6304	80005c6a	8ce1	c.and	x9,x8	  x9:0x00000000  x8:0x80000000  x9=0x00000000
       64045000	      6305	80005c6c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64055000	      6306	80005c6e	01e5cbb3	xor	x23,x11,x30	 x11:0x00000010 x30:0x00000000 x23=0x00000010
       64065000	      6307	80005c72	59ef2393	slti	x7,x30,1438	 x30:0x00000000  x7=0x00000001
       64105000	      6311	80005c76	03dab9b3	mulhu	x19,x21,x29	 x21:0x00000000 x29:0x00000001 x19=0x00000000
       64115000	      6312	80005c7a	40785213	srai	x4,x16,0x7	 x16:0x00000000  x4=0x00000000
       64125000	      6313	80005c7e	6bd10b37	lui	x22,0x6bd10	 x22=0x6bd10000
       64135000	      6314	80005c82	8fed	c.and	x15,x11	 x15:0x00000000 x11:0x00000010 x15=0x00000000
       64145000	      6315	80005c84	b4728f93	addi	x31,x5,-1209	  x5:0xffffffff x31=0xfffffb46
       64155000	      6316	80005c88	00b959b3	srl	x19,x18,x11	 x18:0x00000001 x11:0x00000010 x19=0x00000000
       64165000	      6317	80005c8c	0000100f	fence.i	
       64185000	      6319	80005c90	29338cb7	lui	x25,0x29338	 x25=0x29338000
       64195000	      6320	80005c94	890d	c.andi	x10,3	 x10:0x000002e0 x10=0x00000000
       64205000	      6321	80005c96	eb95	c.bnez	x15,80005cca	 x15:0x00000000
       64215000	      6322	80005c98	871d	c.srai	x14,0x7	 x14:0x00000000 x14=0x00000000
       64225000	      6323	80005c9a	84b1	c.srai	x9,0xc	  x9:0x00000000  x9=0x00000000
       64235000	      6324	80005c9c	41dbdb33	sra	x22,x23,x29	 x23:0x00000010 x29:0x00000001 x22=0x00000008
       64245000	      6325	80005ca0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64255000	      6326	80005ca2	70ca3a37	lui	x20,0x70ca3	 x20=0x70ca3000
       64265000	      6327	80005ca6	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       64275000	      6328	80005ca8	8dad	c.xor	x11,x11	 x11:0x00000010 x11:0x00000010 x11=0x00000000
       64285000	      6329	80005caa	00f41113	slli	x2,x8,0xf	  x8:0x80000000  x2=0x00000000
       64295000	      6330	80005cae	45c5	c.li	x11,17	 x11=0x00000011
       64305000	      6331	80005cb0	503a4513	xori	x10,x20,1283	 x20:0x70ca3000 x10=0x70ca3503
       64345000	      6335	80005cb4	039f2db3	mulhsu	x27,x30,x25	 x30:0x00000000 x25:0x29338000 x27=0x00000000
       64715000	      6372	80005cb8	0319e1b3	rem	x3,x19,x17	 x19:0x00000000 x17:0x60f58000  x3=0x00000000
       64725000	      6373	80005cbc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64735000	      6374	80005cbe	40cdda33	sra	x20,x27,x12	 x27:0x00000000 x12:0x80025ce4 x20=0x00000000
       64775000	      6378	80005cc2	02f7aeb3	mulhsu	x29,x15,x15	 x15:0x00000000 x15:0x00000000 x29=0x00000000
       64785000	      6379	80005cc6	03f2	c.slli	x7,0x1c	  x7:0x00000001  x7=0x10000000
       64795000	      6380	80005cc8	00d2	c.slli	x1,0x14	  x1:0x000002f9  x1=0x2f900000
       64805000	      6381	80005cca	e721e297	auipc	x5,0xe721e	  x5=0x67223cca
       64815000	      6382	80005cce	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       64825000	      6383	80005cd0	537d	c.li	x6,-1	  x6=0xffffffff
       64865000	      6387	80005cd2	02211f33	mulh	x30,x2,x2	  x2:0x00000000  x2:0x00000000 x30=0x00000000
       64875000	      6388	80005cd6	011b5863	bge	x22,x17,80005ce6	 x22:0x00000008 x17:0x60f58000
       64905000	      6391	80005cda	02788fb3	mul	x31,x17,x7	 x17:0x60f58000  x7:0x10000000 x31=0x00000000
       64915000	      6392	80005cde	eb19	c.bnez	x14,80005cf4	 x14:0x00000000
       64925000	      6393	80005ce0	187cce93	xori	x29,x25,391	 x25:0x29338000 x29=0x29338187
       64935000	      6394	80005ce4	8fc1	c.or	x15,x8	 x15:0x00000000  x8:0x80000000 x15=0x80000000
       64945000	      6395	80005ce6	82e1	c.srli	x13,0x18	 x13:0x80025ce4 x13=0x00000080
       64955000	      6396	80005ce8	006b0933	add	x18,x22,x6	 x22:0x00000008  x6:0xffffffff x18=0x00000007
       64965000	      6397	80005cec	01c07533	and	x10,x0,x28	  x0:0x00000000 x28:0x80021e64 x10=0x00000000
       65335000	      6434	80005cf0	03d6c6b3	div	x13,x13,x29	 x13:0x00000080 x29:0x29338187 x13=0x00000000
       65345000	      6435	80005cf4	512bf993	andi	x19,x23,1298	 x23:0x00000010 x19=0x00000010
       65355000	      6436	80005cf8	0153b233	sltu	x4,x7,x21	  x7:0x10000000 x21:0x00000000  x4=0x00000000
       65365000	      6437	80005cfc	04698163	beq	x19,x6,80005d3e	 x19:0x00000010  x6:0xffffffff
       65375000	      6438	80005d00	01474733	xor	x14,x14,x20	 x14:0x00000000 x20:0x00000000 x14=0x00000000
       65415000	      6442	80005d04	036322b3	mulhsu	x5,x6,x22	  x6:0xffffffff x22:0x00000008  x5=0xffffffff
       65425000	      6443	80005d08	40525f13	srai	x30,x4,0x5	  x4:0x00000000 x30=0x00000000
       65435000	      6444	80005d0c	000d52b3	srl	x5,x26,x0	 x26:0x00000001  x0:0x00000000  x5=0x00000001
       65445000	      6445	80005d10	005a2cb3	slt	x25,x20,x5	 x20:0x00000000  x5:0x00000001 x25=0x00000001
       65455000	      6446	80005d14	0148f2b3	and	x5,x17,x20	 x17:0x60f58000 x20:0x00000000  x5=0x00000000
       65465000	      6447	80005d18	65b5	c.lui	x11,0xd	 x11=0x0000d000
       65475000	      6448	80005d1a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       65485000	      6449	80005d1c	83e9	c.srli	x15,0x1a	 x15:0x80000000 x15=0x00000020
       65495000	      6450	80005d1e	6bc1	c.lui	x23,0x10	 x23=0x00010000
       65505000	      6451	80005d20	6139	c.addi16sp	x2,448	  x2:0x00000000  x2=0x000001c0
       65515000	      6452	80005d22	00325663	bge	x4,x3,80005d2e	  x4:0x00000000  x3:0x00000000
       65535000	      6454	80005d2e	c119	c.beqz	x10,80005d34	 x10:0x00000000
       65555000	      6456	80005d34	57fd	c.li	x15,-1	 x15=0xffffffff
       65565000	      6457	80005d36	00065933	srl	x18,x12,x0	 x12:0x80025ce4  x0:0x00000000 x18=0x80025ce4
       65575000	      6458	80005d3a	fe5da513	slti	x10,x27,-27	 x27:0x00000000 x10=0x00000000
       65585000	      6459	80005d3e	40cbd333	sra	x6,x23,x12	 x23:0x00010000 x12:0x80025ce4  x6=0x00001000
       65595000	      6460	80005d42	0000100f	fence.i	
       65625000	      6463	80005d46	011e5333	srl	x6,x28,x17	 x28:0x80021e64 x17:0x60f58000  x6=0x80021e64
       65635000	      6464	80005d4a	e481	c.bnez	x9,80005d52	  x9:0x00000000
       65645000	      6465	80005d4c	6919	c.lui	x18,0x6	 x18=0x00006000
       65685000	      6469	80005d4e	0224a1b3	mulhsu	x3,x9,x2	  x9:0x00000000  x2:0x000001c0  x3=0x00000000
       65695000	      6470	80005d52	8d95	c.sub	x11,x13	 x11:0x0000d000 x13:0x00000000 x11=0x0000d000
       65705000	      6471	80005d54	048c	c.addi4spn	x11,x2,576	 x11=0x00000400
       65715000	      6472	80005d56	2b81d837	lui	x16,0x2b81d	 x16=0x2b81d000
       65725000	      6473	80005d5a	8cdd	c.or	x9,x15	  x9:0x00000000 x15:0xffffffff  x9=0xffffffff
       65735000	      6474	80005d5c	0ff0000f	fence	iorw,iorw	
       65775000	      6478	80005d60	02f02c33	mulhsu	x24,x0,x15	  x0:0x00000000 x15:0xffffffff x24=0x00000000
       65785000	      6479	80005d64	9014ce93	xori	x29,x9,-1791	  x9:0xffffffff x29=0x000006fe
       65795000	      6480	80005d68	c91ff893	andi	x17,x31,-879	 x31:0x00000000 x17=0x00000000
       65805000	      6481	80005d6c	00059e93	slli	x29,x11,0x0	 x11:0x00000400 x29=0x00000400
       65815000	      6482	80005d70	01feed33	or	x26,x29,x31	 x29:0x00000400 x31:0x00000000 x26=0x00000400
       65825000	      6483	80005d74	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       65835000	      6484	80005d76	f0390f13	addi	x30,x18,-253	 x18:0x00006000 x30=0x00005f03
       65845000	      6485	80005d7a	0125	c.addi	x2,9	  x2:0x000001c0  x2=0x000001c9
       65855000	      6486	80005d7c	00547463	bgeu	x8,x5,80005d84	  x8:0x80000000  x5:0x00000000
       65875000	      6488	80005d84	00641c63	bne	x8,x6,80005d9c	  x8:0x80000000  x6:0x80021e64
       65895000	      6490	80005d9c	849d	c.srai	x9,0x7	  x9:0xffffffff  x9=0xffffffff
       65905000	      6491	80005d9e	1c14	c.addi4spn	x13,x2,560	 x13=0x000003f9
       65915000	      6492	80005da0	0000100f	fence.i	
       65935000	      6494	80005da4	031a6563	bltu	x20,x17,80005dce	 x20:0x00000000 x17:0x00000000
       65945000	      6495	80005da8	7aca4893	xori	x17,x20,1964	 x20:0x00000000 x17=0x000007ac
       65955000	      6496	80005dac	0000100f	fence.i	
       65975000	      6498	80005db0	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00005f03 x27=0x00005f03
       65985000	      6499	80005db2	8ca5	c.xor	x9,x9	  x9:0xffffffff  x9:0xffffffff  x9=0x00000000
       65995000	      6500	80005db4	8691	c.srai	x13,0x4	 x13:0x000003f9 x13=0x0000003f
       66005000	      6501	80005db6	7e4158b7	lui	x17,0x7e415	 x17=0x7e415000
       66015000	      6502	80005dba	003744b3	xor	x9,x14,x3	 x14:0x00000000  x3:0x00000000  x9=0x00000000
       66025000	      6503	80005dbe	9686	c.add	x13,x1	 x13:0x0000003f  x1:0x2f900000 x13=0x2f90003f
       66035000	      6504	80005dc0	00c27f33	and	x30,x4,x12	  x4:0x00000000 x12:0x80025ce4 x30=0x00000000
       66045000	      6505	80005dc4	9bfd	c.andi	x15,-1	 x15:0xffffffff x15=0xffffffff
       66055000	      6506	80005dc6	0198c233	xor	x4,x17,x25	 x17:0x7e415000 x25:0x00000001  x4=0x7e415001
       66095000	      6510	80005dca	036110b3	mulh	x1,x2,x22	  x2:0x000001c9 x22:0x00000008  x1=0x00000000
       66105000	      6511	80005dce	0000100f	fence.i	
       66135000	      6514	80005dd2	a5e30913	addi	x18,x6,-1442	  x6:0x80021e64 x18=0x800218c2
       66145000	      6515	80005dd6	6a69	c.lui	x20,0x1a	 x20=0x0001a000
       66155000	      6516	80005dd8	8f71	c.and	x14,x12	 x14:0x00000000 x12:0x80025ce4 x14=0x00000000
       66165000	      6517	80005dda	27dab793	sltiu	x15,x21,637	 x21:0x00000000 x15=0x00000001
       66175000	      6518	80005dde	414089b3	sub	x19,x1,x20	  x1:0x00000000 x20:0x0001a000 x19=0xfffe6000
       66185000	      6519	80005de2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       66195000	      6520	80005de4	9ab2	c.add	x21,x12	 x21:0x00000000 x12:0x80025ce4 x21=0x80025ce4
       66205000	      6521	80005de6	0349	c.addi	x6,18	  x6:0x80021e64  x6=0x80021e76
       66215000	      6522	80005de8	01e2ecb3	or	x25,x5,x30	  x5:0x00000000 x30:0x00000000 x25=0x00000000
       66225000	      6523	80005dec	bc2e4b37	lui	x22,0xbc2e4	 x22=0xbc2e4000
       66235000	      6524	80005df0	e115	c.bnez	x10,80005e14	 x10:0x00000000
       66245000	      6525	80005df2	d8c2b737	lui	x14,0xd8c2b	 x14=0xd8c2b000
       66255000	      6526	80005df6	8ced	c.and	x9,x11	  x9:0x00000000 x11:0x00000400  x9=0x00000000
       66265000	      6527	80005df8	01e95263	bge	x18,x30,80005dfc	 x18:0x800218c2 x30:0x00000000
       66305000	      6531	80005dfc	0343b833	mulhu	x16,x7,x20	  x7:0x10000000 x20:0x0001a000 x16=0x00001a00
       66315000	      6532	80005e00	6b35	c.lui	x22,0xd	 x22=0x0000d000
       66325000	      6533	80005e02	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       66335000	      6534	80005e04	033ccc63	blt	x25,x19,80005e3c	 x25:0x00000000 x19:0xfffe6000
       66345000	      6535	80005e08	000033b3	sltu	x7,x0,x0	  x0:0x00000000  x0:0x00000000  x7=0x00000000
       66355000	      6536	80005e0c	59fd	c.li	x19,-1	 x19=0xffffffff
       66365000	      6537	80005e0e	e70d	c.bnez	x14,80005e38	 x14:0xd8c2b000
       66745000	      6575	80005e38	03bb73b3	remu	x7,x22,x27	 x22:0x0000d000 x27:0x00005f03  x7=0x000011fa
       67115000	      6612	80005e3c	03a8c1b3	div	x3,x17,x26	 x17:0x7e415000 x26:0x00000400  x3=0x001f9054
       67125000	      6613	80005e40	00a65d33	srl	x26,x12,x10	 x12:0x80025ce4 x10:0x00000000 x26=0x80025ce4
       67495000	      6650	80005e44	031275b3	remu	x11,x4,x17	  x4:0x7e415001 x17:0x7e415000 x11=0x00000001
       67505000	      6651	80005e48	00bf9813	slli	x16,x31,0xb	 x31:0x00000000 x16=0x00000000
       67875000	      6688	80005e4c	02b7f6b3	remu	x13,x15,x11	 x15:0x00000001 x11:0x00000001 x13=0x00000000
       67885000	      6689	80005e50	8ff1	c.and	x15,x12	 x15:0x00000001 x12:0x80025ce4 x15=0x00000000
       67895000	      6690	80005e52	13602517	auipc	x10,0x13602	 x10=0x93607e52
       67905000	      6691	80005e56	41915d33	sra	x26,x2,x25	  x2:0x000001c9 x25:0x00000000 x26=0x000001c9
       68275000	      6728	80005e5a	03cf75b3	remu	x11,x30,x28	 x30:0x00000000 x28:0x80021e64 x11=0x00000000
       68285000	      6729	80005e5e	1d88	c.addi4spn	x10,x2,752	 x10=0x000004b9
       68295000	      6730	80005e60	8d3d	c.xor	x10,x15	 x10:0x000004b9 x15:0x00000000 x10=0x000004b9
       68305000	      6731	80005e62	45c1	c.li	x11,16	 x11=0x00000010
       68675000	      6768	80005e64	02afea33	rem	x20,x31,x10	 x31:0x00000000 x10:0x000004b9 x20=0x00000000
       68715000	      6772	80005e68	02401ab3	mulh	x21,x0,x4	  x0:0x00000000  x4:0x7e415001 x21=0x00000000
       68725000	      6773	80005e6c	01fa1c33	sll	x24,x20,x31	 x20:0x00000000 x31:0x00000000 x24=0x00000000
       68735000	      6774	80005e70	038d8263	beq	x27,x24,80005e94	 x27:0x00005f03 x24:0x00000000
       68745000	      6775	80005e74	01790db3	add	x27,x18,x23	 x18:0x800218c2 x23:0x00010000 x27=0x800318c2
       68765000	      6777	80005e78	03fdc0b3	div	x1,x27,x31	 x27:0x800318c2 x31:0x00000000  x1=0xffffffff
       68775000	      6778	80005e7c	40d485b3	sub	x11,x9,x13	  x9:0x00000000 x13:0x00000000 x11=0x00000000
       68785000	      6779	80005e80	01f24f33	xor	x30,x4,x31	  x4:0x7e415001 x31:0x00000000 x30=0x7e415001
       68795000	      6780	80005e84	0ff0000f	fence	iorw,iorw	
       68805000	      6781	80005e88	0000100f	fence.i	
       68825000	      6783	80005e8c	0137dd13	srli	x26,x15,0x13	 x15:0x00000000 x26=0x00000000
       68835000	      6784	80005e90	0109cab3	xor	x21,x19,x16	 x19:0xffffffff x16:0x00000000 x21=0xffffffff
       69205000	      6821	80005e94	027ce2b3	rem	x5,x25,x7	 x25:0x00000000  x7:0x000011fa  x5=0x00000000
       69215000	      6822	80005e98	5f7d	c.li	x30,-1	 x30=0xffffffff
       69225000	      6823	80005e9a	0140e833	or	x16,x1,x20	  x1:0xffffffff x20:0x00000000 x16=0xffffffff
       69235000	      6824	80005e9e	0b88	c.addi4spn	x10,x2,464	 x10=0x00000399
       69605000	      6861	80005ea0	027b5833	divu	x16,x22,x7	 x22:0x0000d000  x7:0x000011fa x16=0x0000000b
       69615000	      6862	80005ea4	000668b3	or	x17,x12,x0	 x12:0x80025ce4  x0:0x00000000 x17=0x80025ce4
       69625000	      6863	80005ea8	4c29	c.li	x24,10	 x24=0x0000000a
       69635000	      6864	80005eaa	008ed3b3	srl	x7,x29,x8	 x29:0x00000400  x8:0x80000000  x7=0x00000400
       69645000	      6865	80005eae	0376d063	bge	x13,x23,80005ece	 x13:0x00000000 x23:0x00010000
       69655000	      6866	80005eb2	c319	c.beqz	x14,80005eb8	 x14:0xd8c2b000
       69665000	      6867	80005eb4	41d651b3	sra	x3,x12,x29	 x12:0x80025ce4 x29:0x00000400  x3=0x80025ce4
       69675000	      6868	80005eb8	fb6e4113	xori	x2,x28,-74	 x28:0x80021e64  x2=0x7ffde1d2
       69685000	      6869	80005ebc	894d	c.andi	x10,19	 x10:0x00000399 x10=0x00000011
       69695000	      6870	80005ebe	096a	c.slli	x18,0x1a	 x18:0x800218c2 x18=0x08000000
       69705000	      6871	80005ec0	00f44363	blt	x8,x15,80005ec6	  x8:0x80000000 x15:0x00000000
       69735000	      6874	80005ec6	405c5d33	sra	x26,x24,x5	 x24:0x0000000a  x5:0x00000000 x26=0x0000000a
       69745000	      6875	80005eca	56fd	c.li	x13,-1	 x13=0xffffffff
       69755000	      6876	80005ecc	8915	c.andi	x10,5	 x10:0x00000011 x10=0x00000001
       69765000	      6877	80005ece	6165	c.addi16sp	x2,112	  x2:0x7ffde1d2  x2=0x7ffde242
       70135000	      6914	80005ed0	035ec233	div	x4,x29,x21	 x29:0x00000400 x21:0xffffffff  x4=0xfffffc00
       70145000	      6915	80005ed4	01be02b3	add	x5,x28,x27	 x28:0x80021e64 x27:0x800318c2  x5=0x00053726
       70155000	      6916	80005ed8	020fc163	blt	x31,x0,80005efa	 x31:0x00000000  x0:0x00000000
       70165000	      6917	80005edc	40548133	sub	x2,x9,x5	  x9:0x00000000  x5:0x00053726  x2=0xfffac8da
       70175000	      6918	80005ee0	0d3a	c.slli	x26,0xe	 x26:0x0000000a x26=0x00028000
       70185000	      6919	80005ee2	8d51	c.or	x10,x12	 x10:0x00000001 x12:0x80025ce4 x10=0x80025ce5
       70195000	      6920	80005ee4	0ff0000f	fence	iorw,iorw	
       70205000	      6921	80005ee8	d7a2ae93	slti	x29,x5,-646	  x5:0x00053726 x29=0x00000000
       70215000	      6922	80005eec	717d	c.addi16sp	x2,-16	  x2:0xfffac8da  x2=0xfffac8ca
       70225000	      6923	80005eee	87a9	c.srai	x15,0xa	 x15:0x00000000 x15=0x00000000
       70235000	      6924	80005ef0	1d1c	c.addi4spn	x15,x2,688	 x15=0xfffacb7a
       70245000	      6925	80005ef2	e891	c.bnez	x9,80005f06	  x9:0x00000000
       70275000	      6928	80005ef4	03ca89b3	mul	x19,x21,x28	 x21:0xffffffff x28:0x80021e64 x19=0x7ffde19c
       70285000	      6929	80005ef8	839d	c.srli	x15,0x7	 x15:0xfffacb7a x15=0x01fff596
       70295000	      6930	80005efa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       70305000	      6931	80005efc	6e6f7f17	auipc	x30,0x6e6f7	 x30=0xee6fcefc
       70315000	      6932	80005f00	6d95	c.lui	x27,0x5	 x27=0x00005000
       70325000	      6933	80005f02	bcdd3a13	sltiu	x20,x26,-1075	 x26:0x00028000 x20=0x00000001
       70335000	      6934	80005f06	048d8463	beq	x27,x8,80005f4e	 x27:0x00005000  x8:0x80000000
       70345000	      6935	80005f0a	41b5da93	srai	x21,x11,0x1b	 x11:0x00000000 x21=0x00000000
       70355000	      6936	80005f0e	6d25	c.lui	x26,0x9	 x26=0x00009000
       70365000	      6937	80005f10	04eac463	blt	x21,x14,80005f58	 x21:0x00000000 x14:0xd8c2b000
       70375000	      6938	80005f14	01dcddb3	srl	x27,x25,x29	 x25:0x00000000 x29:0x00000000 x27=0x00000000
       70385000	      6939	80005f18	557d	c.li	x10,-1	 x10=0xffffffff
       70395000	      6940	80005f1a	00299013	slli	x0,x19,0x2	 x19:0x7ffde19c  x0=0x00000000
       70405000	      6941	80005f1e	0384d063	bge	x9,x24,80005f3e	  x9:0x00000000 x24:0x0000000a
       70415000	      6942	80005f22	00f32f33	slt	x30,x6,x15	  x6:0x80021e76 x15:0x01fff596 x30=0x00000001
       70425000	      6943	80005f26	22939837	lui	x16,0x22939	 x16=0x22939000
       70435000	      6944	80005f2a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       70445000	      6945	80005f2c	00c1da93	srli	x21,x3,0xc	  x3:0x80025ce4 x21=0x00080025
       70455000	      6946	80005f30	00721263	bne	x4,x7,80005f34	  x4:0xfffffc00  x7:0x00000400
       70505000	      6951	80005f34	0389a3b3	mulhsu	x7,x19,x24	 x19:0x7ffde19c x24:0x0000000a  x7=0x00000004
       70545000	      6955	80005f38	0353a3b3	mulhsu	x7,x7,x21	  x7:0x00000004 x21:0x00080025  x7=0x00000000
       70555000	      6956	80005f3c	c19d	c.beqz	x11,80005f62	 x11:0x00000000
       70585000	      6959	80005f62	015429b3	slt	x19,x8,x21	  x8:0x80000000 x21:0x00080025 x19=0x00000001
       70595000	      6960	80005f66	8c95	c.sub	x9,x13	  x9:0x00000000 x13:0xffffffff  x9=0x00000001
       70615000	      6962	80005f68	03d47ab3	remu	x21,x8,x29	  x8:0x80000000 x29:0x00000000 x21=0x80000000
       70625000	      6963	80005f6c	0cb6	c.slli	x25,0xd	 x25:0x00000000 x25=0x00000000
       70635000	      6964	80005f6e	8ddd	c.or	x11,x15	 x11:0x00000000 x15:0x01fff596 x11=0x01fff596
       70645000	      6965	80005f70	eb95	c.bnez	x15,80005fa4	 x15:0x01fff596
       70665000	      6967	80005fa4	00b48d63	beq	x9,x11,80005fbe	  x9:0x00000001 x11:0x01fff596
       70675000	      6968	80005fa8	63737293	andi	x5,x6,1591	  x6:0x80021e76  x5=0x00000636
       70685000	      6969	80005fac	02621d63	bne	x4,x6,80005fe6	  x4:0xfffffc00  x6:0x80021e76
       70705000	      6971	80005fe6	6c1d	c.lui	x24,0x7	 x24=0x00007000
       70715000	      6972	80005fe8	8f65	c.and	x14,x9	 x14:0xd8c2b000  x9:0x00000001 x14=0x00000000
       70725000	      6973	80005fea	41525893	srai	x17,x4,0x15	  x4:0xfffffc00 x17=0xffffffff
       70765000	      6977	80005fee	02b0afb3	mulhsu	x31,x1,x11	  x1:0xffffffff x11:0x01fff596 x31=0xffffffff
       70775000	      6978	80005ff2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       71145000	      7015	80005ff4	03427733	remu	x14,x4,x20	  x4:0xfffffc00 x20:0x00000001 x14=0x00000000
       71155000	      7016	80005ff8	0038b9b3	sltu	x19,x17,x3	 x17:0xffffffff  x3:0x80025ce4 x19=0x00000000
       71165000	      7017	80005ffc	002e3db3	sltu	x27,x28,x2	 x28:0x80021e64  x2:0xfffac8ca x27=0x00000001
       71175000	      7018	80006000	0000100f	fence.i	
       71555000	      7056	80006004	026ffd33	remu	x26,x31,x6	 x31:0xffffffff  x6:0x80021e76 x26=0x7ffde189
       71565000	      7057	80006008	01a6c663	blt	x13,x26,80006014	 x13:0xffffffff x26:0x7ffde189
       71585000	      7059	80006014	00a17b63	bgeu	x2,x10,8000602a	  x2:0xfffac8ca x10:0xffffffff
       71595000	      7060	80006018	0a09	c.addi	x20,2	 x20:0x00000001 x20=0x00000003
       71605000	      7061	8000601a	01ff8263	beq	x31,x31,8000601e	 x31:0xffffffff x31:0xffffffff
       71635000	      7064	8000601e	00e1f533	and	x10,x3,x14	  x3:0x80025ce4 x14:0x00000000 x10=0x00000000
       71675000	      7068	80006022	03751f33	mulh	x30,x10,x23	 x10:0x00000000 x23:0x00010000 x30=0x00000000
       71685000	      7069	80006026	01f838b3	sltu	x17,x16,x31	 x16:0x22939000 x31:0xffffffff x17=0x00000001
       71695000	      7070	8000602a	02548463	beq	x9,x5,80006052	  x9:0x00000001  x5:0x00000636
       72065000	      7107	8000602e	03526fb3	rem	x31,x4,x21	  x4:0xfffffc00 x21:0x80000000 x31=0xfffffc00
       72435000	      7144	80006032	02ff4d33	div	x26,x30,x15	 x30:0x00000000 x15:0x01fff596 x26=0x00000000
       72465000	      7147	80006036	020381b3	mul	x3,x7,x0	  x7:0x00000000  x0:0x00000000  x3=0x00000000
       72835000	      7184	8000603a	036ecbb3	div	x23,x29,x22	 x29:0x00000000 x22:0x0000d000 x23=0x00000000
       72845000	      7185	8000603e	ed15	c.bnez	x10,8000607a	 x10:0x00000000
       73215000	      7222	80006040	03fd6ab3	rem	x21,x26,x31	 x26:0x00000000 x31:0xfffffc00 x21=0x00000000
       73225000	      7223	80006044	00a3c8b3	xor	x17,x7,x10	  x7:0x00000000 x10:0x00000000 x17=0x00000000
       73235000	      7224	80006048	68e57117	auipc	x2,0x68e57	  x2=0xe8e5d048
       73245000	      7225	8000604c	0a5e7a97	auipc	x21,0xa5e7	 x21=0x8a5ed04c
       73255000	      7226	80006050	8ea5	c.xor	x13,x9	 x13:0xffffffff  x9:0x00000001 x13=0xfffffffe
       73265000	      7227	80006052	6a35	c.lui	x20,0xd	 x20=0x0000d000
       73275000	      7228	80006054	01fa	c.slli	x3,0x1e	  x3:0x00000000  x3=0x00000000
       73285000	      7229	80006056	63a5	c.lui	x7,0x9	  x7=0x00009000
       73295000	      7230	80006058	13fd	c.addi	x7,-1	  x7:0x00009000  x7=0x00008fff
       73305000	      7231	8000605a	1a8c	c.addi4spn	x11,x2,368	 x11=0xe8e5d1b8
       73315000	      7232	8000605c	03fd4b63	blt	x26,x31,80006092	 x26:0x00000000 x31:0xfffffc00
       73325000	      7233	80006060	033e9d63	bne	x29,x19,8000609a	 x29:0x00000000 x19:0x00000000
       73335000	      7234	80006064	00b89b63	bne	x17,x11,8000607a	 x17:0x00000000 x11:0xe8e5d1b8
       73355000	      7236	8000607a	c695	c.beqz	x13,800060a6	 x13:0xfffffffe
       73365000	      7237	8000607c	011c86b3	add	x13,x25,x17	 x25:0x00000000 x17:0x00000000 x13=0x00000000
       73375000	      7238	80006080	01378663	beq	x15,x19,8000608c	 x15:0x01fff596 x19:0x00000000
       73385000	      7239	80006084	3493f113	andi	x2,x7,841	  x7:0x00008fff  x2=0x00000349
       73395000	      7240	80006088	405d07b3	sub	x15,x26,x5	 x26:0x00000000  x5:0x00000636 x15=0xfffff9ca
       73405000	      7241	8000608c	00b34363	blt	x6,x11,80006092	  x6:0x80021e76 x11:0xe8e5d1b8
       73435000	      7244	80006092	33f146b7	lui	x13,0x33f14	 x13=0x33f14000
       73805000	      7281	80006096	035450b3	divu	x1,x8,x21	  x8:0x80000000 x21:0x8a5ed04c  x1=0x00000000
       73815000	      7282	8000609a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       74185000	      7319	8000609c	024d69b3	rem	x19,x26,x4	 x26:0x00000000  x4:0xfffffc00 x19=0x00000000
       74195000	      7320	800060a0	41ef5933	sra	x18,x30,x30	 x30:0x00000000 x30:0x00000000 x18=0x00000000
       74205000	      7321	800060a4	6bf5	c.lui	x23,0x1d	 x23=0x0001d000
       74215000	      7322	800060a6	00539d63	bne	x7,x5,800060c0	  x7:0x00008fff  x5:0x00000636
       74235000	      7324	800060c0	8769	c.srai	x14,0x1a	 x14:0x00000000 x14=0x00000000
       74605000	      7361	800060c2	0296d733	divu	x14,x13,x9	 x13:0x33f14000  x9:0x00000001 x14=0x33f14000
       74615000	      7362	800060c6	003f96b3	sll	x13,x31,x3	 x31:0xfffffc00  x3:0x00000000 x13=0xfffffc00
