Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      757542000	     37775	80009e24	340af0f3	csrrci	x1,mscratch,21	  x1=0x00000000
      757562000	     37776	80009e28	0138ba33	sltu	x20,x17,x19	 x17:0xffeabbf5 x19:0x80021e2c x20=0x00000000
      757582000	     37777	80009e2c	8e99	c.sub	x13,x14	 x13:0xffeabbf5 x14:0x00000000 x13=0xffeabbf5
      757602000	     37778	80009e2e	d1bc8313	addi	x6,x25,-741	 x25:0x00000003  x6=0xfffffd1e
      757622000	     37779	80009e32	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x00000000
      757662000	     37781	80009e36	40a75233	sra	x4,x14,x10	 x14:0x00000000 x10:0x00000007  x4=0x00000000
      757862000	     37791	80009e3a	00895313	srli	x6,x18,0x8	 x18:0x00000000  x6=0x00000000
      758062000	     37801	80009e3e	340e3373	csrrc	x6,mscratch,x28	 x28:0x80021e2c  x6=0x00000000
      758082000	     37802	80009e42	c321	c.beqz	x14,80009e82	 x14:0x00000000
      758942000	     37845	80009e82	8d85	c.sub	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
      758962000	     37846	80009e84	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      759082000	     37852	80009e86	038ac463	blt	x21,x24,80009eae	 x21:0x4f27e000 x24:0x80025ce4
      759122000	     37854	80009e8a	027ca933	mulhsu	x18,x25,x7	 x25:0x00000003  x7:0x80000000 x18=0x00000001
      759142000	     37855	80009e8e	008bd413	srli	x8,x23,0x8	 x23:0x00000005  x8=0x00000000
      759182000	     37857	80009e92	0345dbb3	divu	x23,x11,x20	 x11:0x00000000 x20:0x00000000 x23=0xffffffff
      759202000	     37858	80009e96	41eadcb3	sra	x25,x21,x30	 x21:0x4f27e000 x30:0xfffffd01 x25=0x2793f000
      759222000	     37859	80009e9a	00a7c133	xor	x2,x15,x10	 x15:0x80025ce4 x10:0x00000007  x2=0x80025ce3
      759322000	     37864	80009e9e	2e738637	lui	x12,0x2e738	 x12=0x2e738000
      759342000	     37865	80009ea2	717d	c.addi16sp	x2,-16	  x2:0x80025ce3  x2=0x80025cd3
      759442000	     37870	80009ea4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      759482000	     37872	80009ea6	00b9db93	srli	x23,x19,0xb	 x19:0x80021e2c x23=0x00100043
      759902000	     37893	80009eaa	4112d633	sra	x12,x5,x17	  x5:0x00001000 x17:0xffeabbf5 x12=0x00000000
      759922000	     37894	80009eae	81b5	c.srli	x11,0xd	 x11:0x00000000 x11=0x00000000
      759942000	     37895	80009eb0	014254b3	srl	x9,x4,x20	  x4:0x00000000 x20:0x00000000  x9=0x00000000
      760342000	     37915	80009eb4	404fda13	srai	x20,x31,0x4	 x31:0x10004b9c x20=0x010004b9
      760362000	     37916	80009eb8	34089b73	csrrw	x22,mscratch,x17	 x17:0xffeabbf5 x22=0x00000000
      760762000	     37936	80009ebc	717d	c.addi16sp	x2,-16	  x2:0x80025cd3  x2=0x80025cc3
      761182000	     37957	80009ebe	033a85b3	mul	x11,x21,x19	 x21:0x4f27e000 x19:0x80021e2c x11=0x071a8000
      761562000	     37976	80009ec2	057c5163	bge	x24,x23,80009f04	 x24:0x80025ce4 x23:0x00100043
      761602000	     37978	80009ec6	0302bd33	mulhu	x26,x5,x16	  x5:0x00001000 x16:0xffeabbf5 x26=0x00000ffe
      761622000	     37979	80009eca	34006173	csrrsi	x2,mscratch,0	  x2=0xffeabbf5
      761642000	     37980	80009ece	8ee2	c.mv	x29,x24	  x0:0x00000000 x24:0x80025ce4 x29=0x80025ce4
      761762000	     37986	80009ed0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      761802000	     37988	80009ed2	40c15533	sra	x10,x2,x12	  x2:0xffeabbf5 x12:0x00000000 x10=0xffeabbf5
      761822000	     37989	80009ed6	00901713	slli	x14,x0,0x9	  x0:0x00000000 x14=0x00000000
      761842000	     37990	80009eda	0193ba33	sltu	x20,x7,x25	  x7:0x80000000 x25:0x2793f000 x20=0x00000000
      762702000	     38033	80009ede	030cebb3	rem	x23,x25,x16	 x25:0x2793f000 x16:0xffeabbf5 x23=0x00096b8c
      763442000	     38070	80009ee2	03084bb3	div	x23,x16,x16	 x16:0xffeabbf5 x16:0xffeabbf5 x23=0x00000001
      763462000	     38071	80009ee6	cf33ed93	ori	x27,x7,-781	  x7:0x80000000 x27=0xfffffcf3
      763482000	     38072	80009eea	01f0feb3	and	x29,x1,x31	  x1:0x00000000 x31:0x10004b9c x29=0x00000000
      763502000	     38073	80009eee	8e7d	c.and	x12,x15	 x12:0x00000000 x15:0x80025ce4 x12=0x00000000
      763522000	     38074	80009ef0	04cdd463	bge	x27,x12,80009f38	 x27:0xfffffcf3 x12:0x00000000
      763542000	     38075	80009ef4	4117d493	srai	x9,x15,0x11	 x15:0x80025ce4  x9=0xffffc001
      763562000	     38076	80009ef8	0319fc63	bgeu	x19,x17,80009f30	 x19:0x80021e2c x17:0xffeabbf5
      763582000	     38077	80009efc	5cfd	c.li	x25,-1	 x25=0xffffffff
      763682000	     38082	80009efe	c94df693	andi	x13,x27,-876	 x27:0xfffffcf3 x13=0xfffffc90
      763702000	     38083	80009f02	8cad	c.xor	x9,x11	  x9:0xffffc001 x11:0x071a8000  x9=0xf8e54001
      763742000	     38085	80009f04	03f91933	mulh	x18,x18,x31	 x18:0x00000001 x31:0x10004b9c x18=0x00000000
      763762000	     38086	80009f08	41190fb3	sub	x31,x18,x17	 x18:0x00000000 x17:0xffeabbf5 x31=0x0015440b
      763822000	     38089	80009f0c	9d2c2593	slti	x11,x24,-1582	 x24:0x80025ce4 x11=0x00000001
      763842000	     38090	80009f10	8ced	c.and	x9,x11	  x9:0xf8e54001 x11:0x00000001  x9=0x00000001
      764002000	     38098	80009f12	00827563	bgeu	x4,x8,80009f1c	  x4:0x00000000  x8:0x00000000
      764382000	     38117	80009f1c	15574b13	xori	x22,x14,341	 x14:0x00000000 x22=0x00000155
      765542000	     38175	80009f20	037aec33	rem	x24,x21,x23	 x21:0x4f27e000 x23:0x00000001 x24=0x00000000
      765562000	     38176	80009f24	0000ec63	bltu	x1,x0,80009f3c	  x1:0x00000000  x0:0x00000000
      765602000	     38178	80009f28	340fa9f3	csrrs	x19,mscratch,x31	 x31:0x0015440b x19=0xffeabbf5
      766022000	     38199	80009f2c	004bdab3	srl	x21,x23,x4	 x23:0x00000001  x4:0x00000000 x21=0x00000001
      766042000	     38200	80009f30	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0xffffffff
      766082000	     38202	80009f34	029f1833	mulh	x16,x30,x9	 x30:0xfffffd01  x9:0x00000001 x16=0xffffffff
      766942000	     38245	80009f38	02a15333	divu	x6,x2,x10	  x2:0xffeabbf5 x10:0xffeabbf5  x6=0x00000001
      766962000	     38246	80009f3c	3cbe8313	addi	x6,x29,971	 x29:0x00000000  x6=0x000003cb
      766982000	     38247	80009f40	85e5	c.srai	x11,0x19	 x11:0x00000001 x11=0x00000000
      767002000	     38248	80009f42	34051473	csrrw	x8,mscratch,x10	 x10:0xffeabbf5  x8=0xffffffff
      767022000	     38249	80009f46	07efe5b7	lui	x11,0x7efe	 x11=0x07efe000
      767042000	     38250	80009f4a	9ffa	c.add	x31,x30	 x31:0x0015440b x30:0xfffffd01 x31=0x0015410c
      767062000	     38251	80009f4c	84582813	slti	x16,x16,-1979	 x16:0xffffffff x16=0x00000000
      767322000	     38264	80009f50	0136f033	and	x0,x13,x19	 x13:0xfffffc90 x19:0xffeabbf5  x0=0x00000000
      767522000	     38274	80009f54	340b1273	csrrw	x4,mscratch,x22	 x22:0x00000155  x4=0xffeabbf5
      767662000	     38281	80009f58	1994	c.addi4spn	x13,x2,240	 x13=0xffeabce5
      767682000	     38282	80009f5a	717d	c.addi16sp	x2,-16	  x2:0xffeabbf5  x2=0xffeabbe5
      768082000	     38302	80009f5c	852d	c.srai	x10,0xb	 x10:0xffeabbf5 x10=0xfffffd57
      768102000	     38303	80009f5e	8e09	c.sub	x12,x10	 x12:0x00000000 x10:0xfffffd57 x12=0x000002a9
      768142000	     38305	80009f60	03076a63	bltu	x14,x16,80009f94	 x14:0x00000000 x16:0x00000000
      769282000	     38362	80009f64	0257ccb3	div	x25,x15,x5	 x15:0x80025ce4  x5:0x00001000 x25=0xfff80026
      769302000	     38363	80009f68	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000155
      769322000	     38364	80009f6c	84c23993	sltiu	x19,x4,-1972	  x4:0xffeabbf5 x19=0x00000001
      769342000	     38365	80009f70	6a22e817	auipc	x16,0x6a22e	 x16=0xea237f70
      769362000	     38366	80009f74	0819	c.addi	x16,6	 x16:0xea237f70 x16=0xea237f76
      769382000	     38367	80009f76	00a99963	bne	x19,x10,80009f88	 x19:0x00000001 x10:0xfffffd57
      769802000	     38388	80009f88	c0592813	slti	x16,x18,-1019	 x18:0x00000000 x16=0x00000000
      769862000	     38391	80009f8c	0000100f	fence.i	
      770282000	     38412	80009f90	3405da73	csrrwi	x20,mscratch,11	 x20=0x00000155
      770382000	     38417	80009f94	016c20b3	slt	x1,x24,x22	 x24:0x00000000 x22:0x00000155  x1=0x00000001
      770802000	     38438	80009f98	86f9	c.srai	x13,0x1e	 x13:0xffeabce5 x13=0xffffffff
      770842000	     38440	80009f9a	0000100f	fence.i	
      771042000	     38450	80009f9e	00849d13	slli	x26,x9,0x8	  x9:0x00000001 x26=0x00000100
      771062000	     38451	80009fa2	8dd5	c.or	x11,x13	 x11:0x07efe000 x13:0xffffffff x11=0xffffffff
      771082000	     38452	80009fa4	197d	c.addi	x18,-1	 x18:0x00000000 x18=0xffffffff
      771102000	     38453	80009fa6	92e57613	andi	x12,x10,-1746	 x10:0xfffffd57 x12=0xfffff906
      771122000	     38454	80009faa	01248333	add	x6,x9,x18	  x9:0x00000001 x18:0xffffffff  x6=0x00000000
      771142000	     38455	80009fae	01751613	slli	x12,x10,0x17	 x10:0xfffffd57 x12=0xab800000
      771162000	     38456	80009fb2	8a59	c.andi	x12,22	 x12:0xab800000 x12=0x00000000
      771182000	     38457	80009fb4	017d5a13	srli	x20,x26,0x17	 x26:0x00000100 x20=0x00000000
      771402000	     38468	80009fb8	03a48d33	mul	x26,x9,x26	  x9:0x00000001 x26:0x00000100 x26=0x00000100
      771422000	     38469	80009fbc	01a624b3	slt	x9,x12,x26	 x12:0x00000000 x26:0x00000100  x9=0x00000001
      771462000	     38471	80009fc0	025c9b33	mulh	x22,x25,x5	 x25:0xfff80026  x5:0x00001000 x22=0xffffffff
      771682000	     38482	80009fc4	5f7d	c.li	x30,-1	 x30=0xffffffff
      771702000	     38483	80009fc6	f5eeb513	sltiu	x10,x29,-162	 x29:0x00000000 x10=0x00000001
      771722000	     38484	80009fca	00fa9bb3	sll	x23,x21,x15	 x21:0x00000001 x15:0x80025ce4 x23=0x00000010
      772862000	     38541	80009fce	025d7ab3	remu	x21,x26,x5	 x26:0x00000100  x5:0x00001000 x21=0x00000100
      772882000	     38542	80009fd2	340b6373	csrrsi	x6,mscratch,22	  x6=0x0000000b
      772902000	     38543	80009fd6	c9864213	xori	x4,x12,-872	 x12:0x00000000  x4=0xfffffc98
      772922000	     38544	80009fda	8745	c.srai	x14,0x11	 x14:0x00000000 x14=0x00000000
      772942000	     38545	80009fdc	8c49	c.or	x8,x10	  x8:0xffffffff x10:0x00000001  x8=0xffffffff
      772962000	     38546	80009fde	03298263	beq	x19,x18,8000a002	 x19:0x00000001 x18:0xffffffff
      772982000	     38547	80009fe2	41818fb3	sub	x31,x3,x24	  x3:0x00000000 x24:0x00000000 x31=0x00000000
      773162000	     38556	80009fe6	02a28033	mul	x0,x5,x10	  x5:0x00001000 x10:0x00000001  x0=0x00000000
      773182000	     38557	80009fea	5ffd	c.li	x31,-1	 x31=0xffffffff
      773202000	     38558	80009fec	006f1993	slli	x19,x30,0x6	 x30:0xffffffff x19=0xffffffc0
      773222000	     38559	80009ff0	011b75b3	and	x11,x22,x17	 x22:0xffffffff x17:0xffeabbf5 x11=0xffeabbf5
      773242000	     38560	80009ff4	340d94f3	csrrw	x9,mscratch,x27	 x27:0xfffffcf3  x9=0x0000001f
      773262000	     38561	80009ff8	340072f3	csrrci	x5,mscratch,0	  x5=0xfffffcf3
      773342000	     38565	80009ffc	014910b3	sll	x1,x18,x20	 x18:0xffffffff x20:0x00000000  x1=0xffffffff
      773362000	     38566	8000a000	8e45	c.or	x12,x9	 x12:0x00000000  x9:0x0000001f x12=0x0000001f
      773742000	     38585	8000a002	340072f3	csrrci	x5,mscratch,0	  x5=0xfffffcf3
      773762000	     38586	8000a006	09c2	c.slli	x19,0x10	 x19:0xffffffc0 x19=0xffc00000
      774162000	     38606	8000a008	00736f33	or	x30,x6,x7	  x6:0x0000000b  x7:0x80000000 x30=0x8000000b
      774582000	     38627	8000a00c	bebc3f93	sltiu	x31,x24,-1045	 x24:0x00000000 x31=0x00000001
      774682000	     38632	8000a010	006defb3	or	x31,x27,x6	 x27:0xfffffcf3  x6:0x0000000b x31=0xfffffcfb
      774882000	     38642	8000a014	29c76b13	ori	x22,x14,668	 x14:0x00000000 x22=0x0000029c
      774902000	     38643	8000a018	8d31	c.xor	x10,x12	 x10:0x00000001 x12:0x0000001f x10=0x0000001e
      774922000	     38644	8000a01a	01199733	sll	x14,x19,x17	 x19:0xffc00000 x17:0xffeabbf5 x14=0x00000000
      775942000	     38695	8000a01e	0249e6b3	rem	x13,x19,x4	 x19:0xffc00000  x4:0xfffffc98 x13=0xfffffca8
      785042000	     39150	8000a022	02c46db3	rem	x27,x8,x12	  x8:0xffffffff x12:0x0000001f x27=0xffffffff
      785062000	     39151	8000a026	00fd9863	bne	x27,x15,8000a036	 x27:0xffffffff x15:0x80025ce4
      785142000	     39155	8000a036	52fd	c.li	x5,-1	  x5=0xffffffff
      785162000	     39156	8000a038	340a1073	csrrw	x0,mscratch,x20	 x20:0x00000000  x0=0x00000000
      785182000	     39157	8000a03c	40acdb93	srai	x23,x25,0xa	 x25:0xfff80026 x23=0xfffffe00
      785202000	     39158	8000a040	0000100f	fence.i	
      785242000	     39160	8000a044	01d578b3	and	x17,x10,x29	 x10:0x0000001e x29:0x00000000 x17=0x00000000
      785542000	     39175	8000a048	3405b173	csrrc	x2,mscratch,x11	 x11:0xffeabbf5  x2=0x00000000
      785662000	     39181	8000a04c	80f9	c.srli	x9,0x1e	  x9:0x0000001f  x9=0x00000000
      785682000	     39182	8000a04e	71c70b93	addi	x23,x14,1820	 x14:0x00000000 x23=0x0000071c
      785702000	     39183	8000a052	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      785882000	     39192	8000a054	01cbfab3	and	x21,x23,x28	 x23:0x0000071c x28:0x80021e2c x21=0x0000060c
      786102000	     39203	8000a058	02fbbcb3	mulhu	x25,x23,x15	 x23:0x0000071c x15:0x80025ce4 x25=0x0000038e
      786122000	     39204	8000a05c	00746133	or	x2,x8,x7	  x8:0xffffffff  x7:0x80000000  x2=0xffffffff
      786142000	     39205	8000a060	41f9db33	sra	x22,x19,x31	 x19:0xffc00000 x31:0xfffffcfb x22=0xffffffff
      786182000	     39207	8000a064	02d0b533	mulhu	x10,x1,x13	  x1:0xffffffff x13:0xfffffca8 x10=0xfffffca7
      786242000	     39210	8000a068	340e2c73	csrrs	x24,mscratch,x28	 x28:0x80021e2c x24=0x00000000
      786402000	     39218	8000a06c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      786422000	     39219	8000a06e	6109	c.addi16sp	x2,128	  x2:0xffffffff  x2=0x0000007f
      786442000	     39220	8000a070	340060f3	csrrsi	x1,mscratch,0	  x1=0x80021e2c
      786462000	     39221	8000a074	010dd363	bge	x27,x16,8000a07a	 x27:0xffffffff x16:0x00000000
      786542000	     39225	8000a078	4c79	c.li	x24,30	 x24=0x0000001e
      786562000	     39226	8000a07a	01225c33	srl	x24,x4,x18	  x4:0xfffffc98 x18:0xffffffff x24=0x00000001
      786662000	     39231	8000a07e	02fc2ab3	mulhsu	x21,x24,x15	 x24:0x00000001 x15:0x80025ce4 x21=0x00000000
      786882000	     39242	8000a082	41128333	sub	x6,x5,x17	  x5:0xffffffff x17:0x00000000  x6=0xffffffff
      787082000	     39252	8000a086	05f1d563	bge	x3,x31,8000a0d0	  x3:0x00000000 x31:0xfffffcfb
      788502000	     39323	8000a0d0	c219	c.beqz	x12,8000a0d6	 x12:0x0000001f
      788702000	     39333	8000a0d2	0178ff33	and	x30,x17,x23	 x17:0x00000000 x23:0x0000071c x30=0x00000000
      789442000	     39370	8000a0d6	028cd433	divu	x8,x25,x8	 x25:0x0000038e  x8:0xffffffff  x8=0x00000000
      789462000	     39371	8000a0da	02f58963	beq	x11,x15,8000a10c	 x11:0xffeabbf5 x15:0x80025ce4
      789482000	     39372	8000a0de	8695	c.srai	x13,0x5	 x13:0xfffffca8 x13=0xffffffe5
      789502000	     39373	8000a0e0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      789522000	     39374	8000a0e2	52310093	addi	x1,x2,1315	  x2:0x0000007f  x1=0x000005a2
      789562000	     39376	8000a0e6	023efa33	remu	x20,x29,x3	 x29:0x00000000  x3:0x00000000 x20=0x00000000
      789602000	     39378	8000a0ea	03467f33	remu	x30,x12,x20	 x12:0x0000001f x20:0x00000000 x30=0x0000001f
      789942000	     39395	8000a0ee	41e30733	sub	x14,x6,x30	  x6:0xffffffff x30:0x0000001f x14=0xffffffe0
      789962000	     39396	8000a0f2	717d	c.addi16sp	x2,-16	  x2:0x0000007f  x2=0x0000006f
      789982000	     39397	8000a0f4	63f4fc97	auipc	x25,0x63f4f	 x25=0xe3f590f4
      790242000	     39410	8000a0f8	9f1a	c.add	x30,x6	 x30:0x0000001f  x6:0xffffffff x30=0x0000001e
      790262000	     39411	8000a0fa	0594	c.addi4spn	x13,x2,704	 x13=0x0000032f
      790642000	     39430	8000a0fc	03b48a63	beq	x9,x27,8000a130	  x9:0x00000000 x27:0xffffffff
      790662000	     39431	8000a100	4076d893	srai	x17,x13,0x7	 x13:0x0000032f x17=0x00000006
      790682000	     39432	8000a104	873a	c.mv	x14,x14	  x0:0x00000000 x14:0xffffffe0 x14=0xffffffe0
      790702000	     39433	8000a106	3d9f7313	andi	x6,x30,985	 x30:0x0000001e  x6=0x00000018
      790722000	     39434	8000a10a	8ccd	c.or	x9,x11	  x9:0x00000000 x11:0xffeabbf5  x9=0xffeabbf5
      790742000	     39435	8000a10c	01aa6433	or	x8,x20,x26	 x20:0x00000000 x26:0x00000100  x8=0x00000100
      790942000	     39445	8000a110	6d35	c.lui	x26,0xd	 x26=0x0000d000
      790962000	     39446	8000a112	be266eb7	lui	x29,0xbe266	 x29=0xbe266000
      790982000	     39447	8000a116	8f65	c.and	x14,x9	 x14:0xffffffe0  x9:0xffeabbf5 x14=0xffeabbe0
      791002000	     39448	8000a118	f6d64297	auipc	x5,0xf6d64	  x5=0x76d6e118
      791022000	     39449	8000a11c	01a87c63	bgeu	x16,x26,8000a134	 x16:0x00000000 x26:0x0000d000
      791042000	     39450	8000a120	02f57463	bgeu	x10,x15,8000a148	 x10:0xfffffca7 x15:0x80025ce4
      791922000	     39494	8000a148	866d	c.srai	x12,0x1b	 x12:0x0000001f x12=0x00000000
      791942000	     39495	8000a14a	85c5	c.srai	x11,0x11	 x11:0xffeabbf5 x11=0xfffffff5
      792182000	     39507	8000a14c	8c75	c.and	x8,x13	  x8:0x00000100 x13:0x0000032f  x8=0x00000100
      792202000	     39508	8000a14e	4159d293	srai	x5,x19,0x15	 x19:0xffc00000  x5=0xfffffffe
      792322000	     39514	8000a152	41d55433	sra	x8,x10,x29	 x10:0xfffffca7 x29:0xbe266000  x8=0xfffffca7
      792362000	     39516	8000a156	032e32b3	mulhu	x5,x28,x18	 x28:0x80021e2c x18:0xffffffff  x5=0x80021e2b
      792382000	     39517	8000a15a	06f2	c.slli	x13,0x1c	 x13:0x0000032f x13=0xf0000000
      793202000	     39558	8000a15c	021a7633	remu	x12,x20,x1	 x20:0x00000000  x1:0x000005a2 x12=0x00000000
      793222000	     39559	8000a160	01b0df13	srli	x30,x1,0x1b	  x1:0x000005a2 x30=0x00000000
      793242000	     39560	8000a164	a17ae813	ori	x16,x21,-1513	 x21:0x00000000 x16=0xfffffa17
      793262000	     39561	8000a168	05d70063	beq	x14,x29,8000a1a8	 x14:0xffeabbe0 x29:0xbe266000
      793282000	     39562	8000a16c	ea11	c.bnez	x12,8000a180	 x12:0x00000000
      793322000	     39564	8000a16e	02891db3	mulh	x27,x18,x8	 x18:0xffffffff  x8:0xfffffca7 x27=0x00000000
      793342000	     39565	8000a172	3404daf3	csrrwi	x21,mscratch,9	 x21=0x80021e2c
      793642000	     39580	8000a176	02cdfb63	bgeu	x27,x12,8000a1ac	 x27:0x00000000 x12:0x00000000
      794062000	     39601	8000a1ac	8dc6	c.mv	x27,x17	  x0:0x00000000 x17:0x00000006 x27=0x00000006
      794142000	     39605	8000a1ae	012fdc13	srli	x24,x31,0x12	 x31:0xfffffcfb x24=0x00003fff
      794262000	     39611	8000a1b2	01fb9313	slli	x6,x23,0x1f	 x23:0x0000071c  x6=0x00000000
      794282000	     39612	8000a1b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      794302000	     39613	8000a1b8	340f50f3	csrrwi	x1,mscratch,30	  x1=0x00000009
      794322000	     39614	8000a1bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      794342000	     39615	8000a1be	01ba5f63	bge	x20,x27,8000a1dc	 x20:0x00000000 x27:0x00000006
      794362000	     39616	8000a1c2	0058cb63	blt	x17,x5,8000a1d8	 x17:0x00000006  x5:0x80021e2b
      794782000	     39637	8000a1c6	9ee6fd93	andi	x27,x13,-1554	 x13:0xf0000000 x27=0xf0000000
      794802000	     39638	8000a1ca	1d5c3437	lui	x8,0x1d5c3	  x8=0x1d5c3000
      795142000	     39655	8000a1ce	d145be93	sltiu	x29,x11,-748	 x11:0xfffffff5 x29=0x00000000
      795162000	     39656	8000a1d2	8039	c.srli	x8,0xe	  x8:0x1d5c3000  x8=0x00007570
      795182000	     39657	8000a1d4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      795202000	     39658	8000a1d6	8d35	c.xor	x10,x13	 x10:0xfffffca7 x13:0xf0000000 x10=0x0ffffca7
      795222000	     39659	8000a1d8	00a641b3	xor	x3,x12,x10	 x12:0x00000000 x10:0x0ffffca7  x3=0x0ffffca7
      795242000	     39660	8000a1dc	00fe6863	bltu	x28,x15,8000a1ec	 x28:0x80021e2c x15:0x80025ce4
      795902000	     39693	8000a1ec	a88bca13	xori	x20,x23,-1400	 x23:0x0000071c x20=0xfffffd94
      796742000	     39735	8000a1f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      796762000	     39736	8000a1f2	5afd	c.li	x21,-1	 x21=0xffffffff
      796802000	     39738	8000a1f4	0267efb3	rem	x31,x15,x6	 x15:0x80025ce4  x6:0x00000000 x31=0x80025ce4
      796822000	     39739	8000a1f8	01903533	sltu	x10,x0,x25	  x0:0x00000000 x25:0xe3f590f4 x10=0x00000001
      796842000	     39740	8000a1fc	00bf0563	beq	x30,x11,8000a206	 x30:0x00000000 x11:0xfffffff5
      796862000	     39741	8000a200	c609	c.beqz	x12,8000a20a	 x12:0x00000000
      797162000	     39756	8000a20a	0898	c.addi4spn	x14,x2,80	 x14=0x000000bf
      797742000	     39785	8000a20c	97738713	addi	x14,x7,-1673	  x7:0x80000000 x14=0x7ffff977
      797782000	     39787	8000a210	03b0bcb3	mulhu	x25,x1,x27	  x1:0x00000009 x27:0xf0000000 x25=0x00000008
      797802000	     39788	8000a214	af392213	slti	x4,x18,-1293	 x18:0xffffffff  x4=0x00000000
      797822000	     39789	8000a218	34055c73	csrrwi	x24,mscratch,10	 x24=0x0000001e
      798042000	     39800	8000a21c	5f7d	c.li	x30,-1	 x30=0xffffffff
      798242000	     39810	8000a21e	009852b3	srl	x5,x16,x9	 x16:0xfffffa17  x9:0xffeabbf5  x5=0x000007ff
      798262000	     39811	8000a222	8de6	c.mv	x27,x25	  x0:0x00000000 x25:0x00000008 x27=0x00000008
      798282000	     39812	8000a224	b051c993	xori	x19,x3,-1275	  x3:0x0ffffca7 x19=0xf00007a2
      799282000	     39862	8000a228	02e1e5b3	rem	x11,x3,x14	  x3:0x0ffffca7 x14:0x7ffff977 x11=0x0ffffca7
      800022000	     39899	8000a22c	0217e133	rem	x2,x15,x1	 x15:0x80025ce4  x1:0x00000009  x2=0xfffffffc
      800042000	     39900	8000a230	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      800062000	     39901	8000a232	952e	c.add	x10,x11	 x10:0x00000001 x11:0x0ffffca7 x10=0x0ffffca8
      800082000	     39902	8000a234	16fd	c.addi	x13,-1	 x13:0xf0000000 x13=0xefffffff
      800102000	     39903	8000a236	032d8333	mul	x6,x27,x18	 x27:0x00000008 x18:0xffffffff  x6=0xfffffff8
      800122000	     39904	8000a23a	91d4e813	ori	x16,x9,-1763	  x9:0xffeabbf5 x16=0xfffffbfd
      800142000	     39905	8000a23e	034906b3	mul	x13,x18,x20	 x18:0xffffffff x20:0xfffffd94 x13=0x0000026c
      800162000	     39906	8000a242	d4313b13	sltiu	x22,x2,-701	  x2:0xfffffffc x22=0x00000000
      800182000	     39907	8000a246	e009	c.bnez	x8,8000a248	  x8:0x00007570
      800862000	     39941	8000a248	00b65093	srli	x1,x12,0xb	 x12:0x00000000  x1=0x00000000
      801182000	     39957	8000a24c	03f42233	mulhsu	x4,x8,x31	  x8:0x00007570 x31:0x80025ce4  x4=0x00003ab9
      801582000	     39977	8000a250	005b0a33	add	x20,x22,x5	 x22:0x00000000  x5:0x000007ff x20=0x000007ff
      801742000	     39985	8000a254	8189	c.srli	x11,0x2	 x11:0x0ffffca7 x11=0x03ffff29
      801762000	     39986	8000a256	9ace	c.add	x21,x19	 x21:0xffffffff x19:0xf00007a2 x21=0xf00007a1
      802502000	     40023	8000a258	03e36733	rem	x14,x6,x30	  x6:0xfffffff8 x30:0xffffffff x14=0x00000000
      802522000	     40024	8000a25c	02f26b63	bltu	x4,x15,8000a292	  x4:0x00003ab9 x15:0x80025ce4
      802922000	     40044	8000a292	03a6a333	mulhsu	x6,x13,x26	 x13:0x0000026c x26:0x0000d000  x6=0x00000000
      802942000	     40045	8000a296	0899	c.addi	x17,6	 x17:0x00000006 x17=0x0000000c
      803082000	     40052	8000a298	03f63b33	mulhu	x22,x12,x31	 x12:0x00000000 x31:0x80025ce4 x22=0x00000000
      803342000	     40065	8000a29c	41a25493	srai	x9,x4,0x1a	  x4:0x00003ab9  x9=0x00000000
      803522000	     40074	8000a2a0	34063473	csrrc	x8,mscratch,x12	 x12:0x00000000  x8=0x0000000a
      804262000	     40111	8000a2a4	02a75b33	divu	x22,x14,x10	 x14:0x00000000 x10:0x0ffffca8 x22=0x00000000
      804282000	     40112	8000a2a8	804d	c.srli	x8,0x13	  x8:0x0000000a  x8=0x00000000
      804302000	     40113	8000a2aa	016e1db3	sll	x27,x28,x22	 x28:0x80021e2c x22:0x00000000 x27=0x80021e2c
      805122000	     40154	8000a2ae	038d6db3	rem	x27,x26,x24	 x26:0x0000d000 x24:0x0000001e x27=0x0000001c
      805142000	     40155	8000a2b2	50726f13	ori	x30,x4,1287	  x4:0x00003ab9 x30=0x00003fbf
      805162000	     40156	8000a2b6	4925	c.li	x18,9	 x18=0x00000009
      805902000	     40193	8000a2b8	03e5e133	rem	x2,x11,x30	 x11:0x03ffff29 x30:0x00003fbf  x2=0x00001339
