Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       99675000	      9868	80010df6	8f41	c.or	x14,x8	 x14:0x80010c62  x8:0x00000000 x14=0x80010c62
       99685000	      9869	80010df8	9efa	c.add	x29,x30	 x29:0x00000000 x30:0x8002bce4 x29=0x8002bce4
       99695000	      9870	80010dfa	187d	c.addi	x16,-1	 x16:0x00000000 x16=0xffffffff
       99705000	      9871	80010dfc	0163afb3	slt	x31,x7,x22	  x7:0x00000000 x22:0x00000000 x31=0x00000000
       99715000	      9872	80010e00	08d52db7	lui	x27,0x8d52	 x27=0x08d52000
       99725000	      9873	80010e04	7076f293	andi	x5,x13,1799	 x13:0x80010c62  x5=0x00000402
       99735000	      9874	80010e08	0ff0000f	fence	iorw,iorw	
       99765000	      9877	80010e0c	03e789b3	mul	x19,x15,x30	 x15:0x00000000 x30:0x8002bce4 x19=0x00000000
       99775000	      9878	80010e10	00dadb33	srl	x22,x21,x13	 x21:0xffe00000 x13:0x80010c62 x22=0x3ff80000
       99785000	      9879	80010e14	014193b3	sll	x7,x3,x20	  x3:0x00000000 x20:0x00000000  x7=0x00000000
       99795000	      9880	80010e18	0ff0000f	fence	iorw,iorw	
       99805000	      9881	80010e1c	8c39	c.xor	x8,x14	  x8:0x00000000 x14:0x80010c62  x8=0x80010c62
       99815000	      9882	80010e1e	03e01d63	bne	x0,x30,80010e58	  x0:0x00000000 x30:0x8002bce4
       99835000	      9884	80010e58	96ea	c.add	x13,x26	 x13:0x80010c62 x26:0x80010042 x13=0x00020ca4
       99855000	      9886	80010e5a	034546b3	div	x13,x10,x20	 x10:0x00000000 x20:0x00000000 x13=0xffffffff
       99865000	      9887	80010e5e	00eb8233	add	x4,x23,x14	 x23:0xffffffff x14:0x80010c62  x4=0x80010c61
      100235000	      9924	80010e62	03936c33	rem	x24,x6,x25	  x6:0x80010c54 x25:0x800121cf x24=0xffffea85
      100245000	      9925	80010e66	8c0d	c.sub	x8,x11	  x8:0x80010c62 x11:0x894eacb4  x8=0xf6b25fae
      100255000	      9926	80010e68	5e7d	c.li	x28,-1	 x28=0xffffffff
      100265000	      9927	80010e6a	01befa33	and	x20,x29,x27	 x29:0x8002bce4 x27:0x08d52000 x20=0x00002000
      100305000	      9931	80010e6e	031837b3	mulhu	x15,x16,x17	 x16:0xffffffff x17:0x00000000 x15=0x00000000
      100315000	      9932	80010e72	0914	c.addi4spn	x13,x2,144	 x13=0x8002bd74
      100685000	      9969	80010e74	028f58b3	divu	x17,x30,x8	 x30:0x8002bce4  x8:0xf6b25fae x17=0x00000000
      100695000	      9970	80010e78	01f47133	and	x2,x8,x31	  x8:0xf6b25fae x31:0x00000000  x2=0x00000000
      100705000	      9971	80010e7c	c25fa893	slti	x17,x31,-987	 x31:0x00000000 x17=0x00000000
      100715000	      9972	80010e80	0129b433	sltu	x8,x19,x18	 x19:0x00000000 x18:0x80010c62  x8=0x00000001
      100725000	      9973	80010e84	8f6d	c.and	x14,x11	 x14:0x80010c62 x11:0x894eacb4 x14=0x80000c20
      100735000	      9974	80010e86	00447cb3	and	x25,x8,x4	  x8:0x00000001  x4:0x80010c61 x25=0x00000001
      100745000	      9975	80010e8a	0000100f	fence.i	
      100775000	      9978	80010e8e	6fd90393	addi	x7,x18,1789	 x18:0x80010c62  x7=0x8001135f
      100805000	      9981	80010e92	031c0db3	mul	x27,x24,x17	 x24:0xffffea85 x17:0x00000000 x27=0x00000000
      100815000	      9982	80010e96	f7fa2813	slti	x16,x20,-129	 x20:0x00002000 x16=0x00000000
      100825000	      9983	80010e9a	83b9	c.srli	x15,0xe	 x15:0x00000000 x15=0x00000000
      100835000	      9984	80010e9c	006146b3	xor	x13,x2,x6	  x2:0x00000000  x6:0x80010c54 x13=0x80010c54
      100845000	      9985	80010ea0	025a8a63	beq	x21,x5,80010ed4	 x21:0xffe00000  x5:0x00000402
      100855000	      9986	80010ea4	0332cf63	blt	x5,x19,80010ee2	  x5:0x00000402 x19:0x00000000
      100865000	      9987	80010ea8	910c3a93	sltiu	x21,x24,-1776	 x24:0xffffea85 x21=0x00000001
      100885000	      9989	80010eac	03bbdcb3	divu	x25,x23,x27	 x23:0xffffffff x27:0x00000000 x25=0xffffffff
      100895000	      9990	80010eb0	05590063	beq	x18,x21,80010ef0	 x18:0x80010c62 x21:0x00000001
      100905000	      9991	80010eb4	006a9e93	slli	x29,x21,0x6	 x21:0x00000001 x29=0x00000040
      100915000	      9992	80010eb8	0ff0000f	fence	iorw,iorw	
      100925000	      9993	80010ebc	41685513	srai	x10,x16,0x16	 x16:0x00000000 x10=0x00000000
      100935000	      9994	80010ec0	00c90563	beq	x18,x12,80010eca	 x18:0x80010c62 x12:0x00000000
      100945000	      9995	80010ec4	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      100955000	      9996	80010ec6	023fe363	bltu	x31,x3,80010eec	 x31:0x00000000  x3:0x00000000
      100965000	      9997	80010eca	1c7d	c.addi	x24,-1	 x24:0xffffea85 x24=0xffffea84
      100975000	      9998	80010ecc	01c7e233	or	x4,x15,x28	 x15:0x00000000 x28:0xffffffff  x4=0xffffffff
      100985000	      9999	80010ed0	71e1b313	sltiu	x6,x3,1822	  x3:0x00000000  x6=0x00000001
      100995000	     10000	80010ed4	0969	c.addi	x18,26	 x18:0x80010c62 x18=0x80010c7c
      101005000	     10001	80010ed6	067d	c.addi	x12,31	 x12:0x00000000 x12=0x0000001f
      101375000	     10038	80010ed8	027dfbb3	remu	x23,x27,x7	 x27:0x00000000  x7:0x8001135f x23=0x00000000
      101385000	     10039	80010edc	019f66b3	or	x13,x30,x25	 x30:0x8002bce4 x25:0xffffffff x13=0xffffffff
      101395000	     10040	80010ee0	8125	c.srli	x10,0x9	 x10:0x00000000 x10=0x00000000
      101405000	     10041	80010ee2	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      101415000	     10042	80010ee4	01a31433	sll	x8,x6,x26	  x6:0x00000001 x26:0x80010042  x8=0x00000004
      101425000	     10043	80010ee8	009e9db3	sll	x27,x29,x9	 x29:0x00000040  x9:0x80027de8 x27=0x00004000
      101795000	     10080	80010eec	039c5a33	divu	x20,x24,x25	 x24:0xffffea84 x25:0xffffffff x20=0x00000000
      101805000	     10081	80010ef0	0160b833	sltu	x16,x1,x22	  x1:0x800121cf x22:0x3ff80000 x16=0x00000000
      101815000	     10082	80010ef4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      101835000	     10084	80010ef6	023ae633	rem	x12,x21,x3	 x21:0x00000001  x3:0x00000000 x12=0x00000001
      101845000	     10085	80010efa	527d	c.li	x4,-1	  x4=0xffffffff
      101855000	     10086	80010efc	014f16b3	sll	x13,x30,x20	 x30:0x8002bce4 x20:0x00000000 x13=0x8002bce4
      101865000	     10087	80010f00	8691	c.srai	x13,0x4	 x13:0x8002bce4 x13=0xf8002bce
      102235000	     10124	80010f02	03e9ccb3	div	x25,x19,x30	 x19:0x00000000 x30:0x8002bce4 x25=0x00000000
      102245000	     10125	80010f06	05977063	bgeu	x14,x25,80010f46	 x14:0x80000c20 x25:0x00000000
      102275000	     10128	80010f46	02090163	beq	x18,x0,80010f68	 x18:0x80010c7c  x0:0x00000000
      102285000	     10129	80010f4a	ea05	c.bnez	x12,80010f7a	 x12:0x00000001
      102675000	     10168	80010f7a	03a9ec33	rem	x24,x19,x26	 x19:0x00000000 x26:0x80010042 x24=0x00000000
      102685000	     10169	80010f7e	01885533	srl	x10,x16,x24	 x16:0x00000000 x24:0x00000000 x10=0x00000000
      102695000	     10170	80010f82	0d0e	c.slli	x26,0x3	 x26:0x80010042 x26=0x00080210
      102705000	     10171	80010f84	4020f313	andi	x6,x1,1026	  x1:0x800121cf  x6=0x00000002
      102715000	     10172	80010f88	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
      102725000	     10173	80010f8a	e291	c.bnez	x13,80010f8e	 x13:0xf8002bce
      102745000	     10175	80010f8e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      102755000	     10176	80010f90	014f98b3	sll	x17,x31,x20	 x31:0x00000000 x20:0x00000000 x17=0x00000000
      102765000	     10177	80010f94	011f6ab3	or	x21,x30,x17	 x30:0x8002bce4 x17:0x00000000 x21=0x8002bce4
      102775000	     10178	80010f98	983a	c.add	x16,x14	 x16:0x00000000 x14:0x80000c20 x16=0x80000c20
      103145000	     10215	80010f9a	0242e9b3	rem	x19,x5,x4	  x5:0x00000402  x4:0xffffffff x19=0x00000000
      103155000	     10216	80010f9e	854d	c.srai	x10,0x13	 x10:0x00000000 x10=0x00000000
      103165000	     10217	80010fa0	0e01	c.addi	x28,0	 x28:0xffffffff x28=0xffffffff
      103175000	     10218	80010fa2	039e8363	beq	x29,x25,80010fc8	 x29:0x00000040 x25:0x00000000
      103185000	     10219	80010fa6	418c0cb3	sub	x25,x24,x24	 x24:0x00000000 x24:0x00000000 x25=0x00000000
      103195000	     10220	80010faa	8472b993	sltiu	x19,x5,-1977	  x5:0x00000402 x19=0x00000001
      103205000	     10221	80010fae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      103215000	     10222	80010fb0	080a	c.slli	x16,0x2	 x16:0x80000c20 x16=0x00003080
      103225000	     10223	80010fb2	01910033	add	x0,x2,x25	  x2:0xffffffe0 x25:0x00000000  x0=0x00000000
      103235000	     10224	80010fb6	62b1	c.lui	x5,0xc	  x5=0x0000c000
      103245000	     10225	80010fb8	01837033	and	x0,x6,x24	  x6:0x00000002 x24:0x00000000  x0=0x00000000
      103255000	     10226	80010fbc	43c1	c.li	x7,16	  x7=0x00000010
      103265000	     10227	80010fbe	e8e27037	lui	x0,0xe8e27	  x0=0x00000000
      103275000	     10228	80010fc2	01444d33	xor	x26,x8,x20	  x8:0x00000004 x20:0x00000000 x26=0x00000004
      103285000	     10229	80010fc6	8e99	c.sub	x13,x14	 x13:0xf8002bce x14:0x80000c20 x13=0x78001fae
      103295000	     10230	80010fc8	139c	c.addi4spn	x15,x2,480	 x15=0x000001c0
      103305000	     10231	80010fca	03375d63	bge	x14,x19,80011004	 x14:0x80000c20 x19:0x00000001
      103315000	     10232	80010fce	72fafa97	auipc	x21,0x72faf	 x21=0xf2fbffce
      103325000	     10233	80010fd2	9e52a717	auipc	x14,0x9e52a	 x14=0x1e53afd2
      103335000	     10234	80010fd6	57732f93	slti	x31,x6,1399	  x6:0x00000002 x31=0x00000001
      103345000	     10235	80010fda	01f26197	auipc	x3,0x1f26	  x3=0x81f36fda
      103355000	     10236	80010fde	8f4d	c.or	x14,x11	 x14:0x1e53afd2 x11:0x894eacb4 x14=0x9f5faff6
      103365000	     10237	80010fe0	0ff0000f	fence	iorw,iorw	
      103375000	     10238	80010fe4	8c21	c.xor	x8,x8	  x8:0x00000004  x8:0x00000004  x8=0x00000000
      103385000	     10239	80010fe6	1f4c3ab7	lui	x21,0x1f4c3	 x21=0x1f4c3000
      103395000	     10240	80010fea	0d407293	andi	x5,x0,212	  x0:0x00000000  x5=0x00000000
      103405000	     10241	80010fee	00b65393	srli	x7,x12,0xb	 x12:0x00000001  x7=0x00000000
      103415000	     10242	80010ff2	8d15	c.sub	x10,x13	 x10:0x00000000 x13:0x78001fae x10=0x87ffe052
      103425000	     10243	80010ff4	41b65ab3	sra	x21,x12,x27	 x12:0x00000001 x27:0x00004000 x21=0x00000001
      103435000	     10244	80010ff8	00981ab3	sll	x21,x16,x9	 x16:0x00003080  x9:0x80027de8 x21=0x00308000
      103445000	     10245	80010ffc	8219	c.srli	x12,0x6	 x12:0x00000001 x12=0x00000000
      103455000	     10246	80010ffe	8a96	c.mv	x21,x5	  x0:0x00000000  x5:0x00000000 x21=0x00000000
      103465000	     10247	80011000	0451	c.addi	x8,20	  x8:0x00000000  x8=0x00000014
      103475000	     10248	80011002	8b8d	c.andi	x15,3	 x15:0x000001c0 x15=0x00000000
      103485000	     10249	80011004	01ff33b3	sltu	x7,x30,x31	 x30:0x8002bce4 x31:0x00000001  x7=0x00000000
      103495000	     10250	80011008	0ff0000f	fence	iorw,iorw	
      103535000	     10254	8001100c	03a73b33	mulhu	x22,x14,x26	 x14:0x9f5faff6 x26:0x00000004 x22=0x00000002
      103545000	     10255	80011010	8ace	c.mv	x21,x19	  x0:0x00000000 x19:0x00000001 x21=0x00000001
      103555000	     10256	80011012	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      103565000	     10257	80011014	18ec2693	slti	x13,x24,398	 x24:0x00000000 x13=0x00000001
      103575000	     10258	80011018	8fe9	c.and	x15,x10	 x15:0x00000000 x10:0x87ffe052 x15=0x00000000
      103585000	     10259	8001101a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      103605000	     10261	8001101c	02fd60b3	rem	x1,x26,x15	 x26:0x00000004 x15:0x00000000  x1=0x00000004
      103615000	     10262	80011020	ee99	c.bnez	x13,8001103e	 x13:0x00000001
      103635000	     10264	8001103e	8665	c.srai	x12,0x19	 x12:0x00000000 x12=0x00000000
      103645000	     10265	80011040	cc6fee97	auipc	x29,0xcc6fe	 x29=0x4c70f040
      103655000	     10266	80011044	00ff3bb3	sltu	x23,x30,x15	 x30:0x8002bce4 x15:0x00000000 x23=0x00000000
      103665000	     10267	80011048	40d8	c.lw	x14,4(x9)	  x9:0x80027de8 x14=0x8000cd96 PA:0x80027dec load:0x8000cd96
      103675000	     10268	8001104a	44ee2413	slti	x8,x28,1102	 x28:0xffffffff  x8=0x00000001
      103715000	     10272	8001104e	03fca033	mulhsu	x0,x25,x31	 x25:0x00000000 x31:0x00000001  x0=0x00000000
      103725000	     10273	80011052	41b65893	srai	x17,x12,0x1b	 x12:0x00000000 x17=0x00000000
      103735000	     10274	80011056	717d	c.addi16sp	x2,-16	  x2:0xffffffe0  x2=0xffffffd0
      103745000	     10275	80011058	8fd5	c.or	x15,x13	 x15:0x00000000 x13:0x00000001 x15=0x00000001
      103755000	     10276	8001105a	62e5	c.lui	x5,0x19	  x5=0x00019000
      103765000	     10277	8001105c	03c48493	addi	x9,x9,60	  x9:0x80027de8  x9=0x80027e24
      103775000	     10278	80011060	00794933	xor	x18,x18,x7	 x18:0x80010c7c  x7:0x00000000 x18=0x80010c7c
      103785000	     10279	80011064	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      103795000	     10280	80011066	00170e93	addi	x29,x14,1	 x14:0x8000cd96 x29=0x8000cd97
      103805000	     10281	8001106a	9e82	c.jalr	x29	 x29:0x8000cd97  x1=0x8001106c
      103835000	     10284	8000cd96	02796863	bltu	x18,x7,8000cdc6	 x18:0x80010c7c  x7:0x00000000
      103845000	     10285	8000cd9a	01874863	blt	x14,x24,8000cdaa	 x14:0x8000cd96 x24:0x00000000
      103865000	     10287	8000cdaa	8d35	c.xor	x10,x13	 x10:0x87ffe052 x13:0x00000001 x10=0x87ffe053
      103875000	     10288	8000cdac	00889213	slli	x4,x17,0x8	 x17:0x00000000  x4=0x00000000
      103885000	     10289	8000cdb0	40655113	srai	x2,x10,0x6	 x10:0x87ffe053  x2=0xfe1fff81
      103895000	     10290	8000cdb4	011b3a33	sltu	x20,x22,x17	 x22:0x00000002 x17:0x00000000 x20=0x00000000
      103905000	     10291	8000cdb8	8c25	c.xor	x8,x9	  x8:0x00000001  x9:0x80027e24  x8=0x80027e25
      103915000	     10292	8000cdba	e519	c.bnez	x10,8000cdc8	 x10:0x87ffe053
      103935000	     10294	8000cdc8	00dc9cb3	sll	x25,x25,x13	 x25:0x00000000 x13:0x00000001 x25=0x00000000
      104305000	     10331	8000cdcc	03b84fb3	div	x31,x16,x27	 x16:0x00003080 x27:0x00004000 x31=0x00000000
      104315000	     10332	8000cdd0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      104325000	     10333	8000cdd2	019b0eb3	add	x29,x22,x25	 x22:0x00000002 x25:0x00000000 x29=0x00000002
      104335000	     10334	8000cdd6	40d8	c.lw	x14,4(x9)	  x9:0x80027e24 x14=0x800110b2 PA:0x80027e28 load:0x800110b2
      104345000	     10335	8000cdd8	03848493	addi	x9,x9,56	  x9:0x80027e24  x9=0x80027e5c
      104355000	     10336	8000cddc	62e50eb7	lui	x29,0x62e50	 x29=0x62e50000
      104365000	     10337	8000cde0	00070793	addi	x15,x14,0	 x14:0x800110b2 x15=0x800110b2
      104375000	     10338	8000cde4	8782	c.jr	x15	 x15:0x800110b2
      104405000	     10341	800110b2	01e0076f	jal	x14,800110d0	 x14=0x800110b6
      104425000	     10343	800110d0	2801	c.jal	800110e0	  x1=0x800110d2
      104445000	     10345	800110e0	b7e5	c.j	800110c8	
      104465000	     10347	800110c8	a839	c.j	800110e6	
      104485000	     10349	800110e6	3fc1	c.jal	800110b6	  x1=0x800110e8
      104505000	     10351	800110b6	a01d	c.j	800110dc	
      104525000	     10353	800110dc	ff3ff0ef	jal	x1,800110ce	  x1=0x800110e0
      104545000	     10355	800110ce	a811	c.j	800110e2	
      104565000	     10357	800110e2	2019	c.jal	800110e8	  x1=0x800110e4
      104585000	     10359	800110e8	37ed	c.jal	800110d2	  x1=0x800110ea
      104605000	     10361	800110d2	a829	c.j	800110ec	
      104625000	     10363	800110ec	fcfff36f	jal	x6,800110ba	  x6=0x800110f0
      104645000	     10365	800110ba	2029	c.jal	800110c4	  x1=0x800110bc
      104665000	     10367	800110c4	a035	c.j	800110f0	
      104685000	     10369	800110f0	37e5	c.jal	800110d8	  x1=0x800110f2
      104705000	     10371	800110d8	00c000ef	jal	x1,800110e4	  x1=0x800110dc
      104725000	     10373	800110e4	bfd1	c.j	800110b8	
      104745000	     10375	800110b8	2039	c.jal	800110c6	  x1=0x800110ba
      104765000	     10377	800110c6	3fdd	c.jal	800110bc	  x1=0x800110c8
      104785000	     10379	800110bc	2039	c.jal	800110ca	  x1=0x800110be
      104815000	     10382	800110ca	00c009ef	jal	x19,800110d6	 x19=0x800110ce
      104835000	     10384	800110d6	bffd	c.j	800110d4	
      104855000	     10386	800110d4	a819	c.j	800110ea	
      104875000	     10388	800110ea	bfd9	c.j	800110c0	
      104895000	     10390	800110c0	fffff0ef	jal	x1,800110be	  x1=0x800110c4
      104915000	     10392	800110be	2815	c.jal	800110f2	  x1=0x800110c0
      104945000	     10395	800110f2	0010dc13	srli	x24,x1,0x1	  x1:0x800110c0 x24=0x40008860
      104955000	     10396	800110f6	00002117	auipc	x2,0x2	  x2=0x800130f6
      104965000	     10397	800110fa	17410113	addi	x2,x2,372	  x2:0x800130f6  x2=0x8001326a
      104975000	     10398	800110fe	02510f83	lb	x31,37(x2)	  x2:0x8001326a x31=0x00000000 PA:0x8001328f load:0x00000000
      104985000	     10399	80011102	416b5b33	sra	x22,x22,x22	 x22:0x00000002 x22:0x00000002 x22=0x00000000
      104995000	     10400	80011106	013259b3	srl	x19,x4,x19	  x4:0x00000000 x19:0x800110ce x19=0x00000000
      105025000	     10403	8001110a	03398fb3	mul	x31,x19,x19	 x19:0x00000000 x19:0x00000000 x31=0x00000000
      105035000	     10404	8001110e	ff810da3	sb	x24,-5(x2)	  x2:0x8001326a x24:0x40008860 PA:0x80013265 store:0x40008860 load:0x00000000
      105045000	     10405	80011112	8fda	c.mv	x31,x22	  x0:0x00000000 x22:0x00000000 x31=0x00000000
      105055000	     10406	80011114	03c11b03	lh	x22,60(x2)	  x2:0x8001326a x22=0x00000000 PA:0x800132a6 load:0x00000000
      105065000	     10407	80011118	fd214f83	lbu	x31,-46(x2)	  x2:0x8001326a x31=0x00000000 PA:0x8001323c load:0x00000000
      105075000	     10408	8001111c	8d69	c.and	x10,x10	 x10:0x87ffe053 x10:0x87ffe053 x10=0x87ffe053
      105085000	     10409	8001111e	8d29	c.xor	x10,x10	 x10:0x87ffe053 x10:0x87ffe053 x10=0x00000000
      105095000	     10410	80011120	01321513	slli	x10,x4,0x13	  x4:0x00000000 x10=0x00000000
      105105000	     10411	80011124	ff6104a3	sb	x22,-23(x2)	  x2:0x8001326a x22:0x00000000 PA:0x80013253 store:0x00000000 load:0x00000000
      105115000	     10412	80011128	09f2	c.slli	x19,0x1c	 x19:0x00000000 x19=0x00000000
      105125000	     10413	8001112a	01310223	sb	x19,4(x2)	  x2:0x8001326a x19:0x00000000 PA:0x8001326e store:0x00000000 load:0x00000000
      105135000	     10414	8001112e	fc310f83	lb	x31,-61(x2)	  x2:0x8001326a x31=0x00000000 PA:0x8001322d load:0x00000000
      105145000	     10415	80011132	00415203	lhu	x4,4(x2)	  x2:0x8001326a  x4=0x00000000 PA:0x8001326e load:0x00000000
      105155000	     10416	80011136	00714f83	lbu	x31,7(x2)	  x2:0x8001326a x31=0x00000000 PA:0x80013271 load:0x00000000
      105165000	     10417	8001113a	00f10b03	lb	x22,15(x2)	  x2:0x8001326a x22=0x00000000 PA:0x80013279 load:0x00000000
      105175000	     10418	8001113e	53eff513	andi	x10,x31,1342	 x31:0x00000000 x10=0x00000000
      105185000	     10419	80011142	57a57b37	lui	x22,0x57a57	 x22=0x57a57000
      105195000	     10420	80011146	00714f83	lbu	x31,7(x2)	  x2:0x8001326a x31=0x00000000 PA:0x80013271 load:0x00000000
      105205000	     10421	8001114a	01853fb3	sltu	x31,x10,x24	 x10:0x00000000 x24:0x40008860 x31=0x00000001
      105215000	     10422	8001114e	8511	c.srai	x10,0x4	 x10:0x00000000 x10=0x00000000
      105225000	     10423	80011150	ff611c03	lh	x24,-10(x2)	  x2:0x8001326a x24=0x00000000 PA:0x80013260 load:0x00000000
      105235000	     10424	80011154	00a101a3	sb	x10,3(x2)	  x2:0x8001326a x10:0x00000000 PA:0x8001326d store:0x00000000 load:0x00000000
      105605000	     10461	80011158	03657fb3	remu	x31,x10,x22	 x10:0x00000000 x22:0x57a57000 x31=0x00000000
      105615000	     10462	8001115c	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      105625000	     10463	8001115e	7af10c37	lui	x24,0x7af10	 x24=0x7af10000
      105635000	     10464	80011162	fd310323	sb	x19,-58(x2)	  x2:0x8001326a x19:0x00000000 PA:0x80013230 store:0x00000000 load:0x00000000
      105645000	     10465	80011166	01311b23	sh	x19,22(x2)	  x2:0x8001326a x19:0x00000000 PA:0x80013280 store:0x00000000 load:0x00000000
      105655000	     10466	8001116a	016b4233	xor	x4,x22,x22	 x22:0x57a57000 x22:0x57a57000  x4=0x00000000
      105665000	     10467	8001116e	00615503	lhu	x10,6(x2)	  x2:0x8001326a x10=0x00000000 PA:0x80013270 load:0x00000000
      105675000	     10468	80011172	32d20f93	addi	x31,x4,813	  x4:0x00000000 x31=0x0000032d
      105685000	     10469	80011176	4b4d	c.li	x22,19	 x22=0x00000013
      105705000	     10471	80011178	024ff533	remu	x10,x31,x4	 x31:0x0000032d  x4:0x00000000 x10=0x0000032d
      105745000	     10475	8001117c	02499c33	mulh	x24,x19,x4	 x19:0x00000000  x4:0x00000000 x24=0x00000000
      105755000	     10476	80011180	fe210b03	lb	x22,-30(x2)	  x2:0x8001326a x22=0x00000000 PA:0x8001324c load:0x00000000
      105765000	     10477	80011184	004fcb33	xor	x22,x31,x4	 x31:0x0000032d  x4:0x00000000 x22=0x0000032d
      105775000	     10478	80011188	1b7d	c.addi	x22,-1	 x22:0x0000032d x22=0x0000032c
      105785000	     10479	8001118a	300b0c13	addi	x24,x22,768	 x22:0x0000032c x24=0x0000062c
      105795000	     10480	8001118e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      105805000	     10481	80011190	03214203	lbu	x4,50(x2)	  x2:0x8001326a  x4=0x00000000 PA:0x8001329c load:0x00000000
      105815000	     10482	80011194	997d	c.andi	x10,-1	 x10:0x0000032d x10=0x0000032d
      105825000	     10483	80011196	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      105835000	     10484	80011198	00410d23	sb	x4,26(x2)	  x2:0x8001326a  x4:0x00000000 PA:0x80013284 store:0x00000000 load:0x00000000
      105845000	     10485	8001119c	439d	c.li	x7,7	  x7=0x00000007
      105855000	     10486	8001119e	4141	c.li	x2,16	  x2=0x00000010
      105865000	     10487	800111a0	8372	c.mv	x6,x28	  x0:0x00000000 x28:0xffffffff  x6=0xffffffff
      105875000	     10488	800111a2	006c7db3	and	x27,x24,x6	 x24:0x0000062c  x6:0xffffffff x27=0x0000062c
      105885000	     10489	800111a6	00a626b3	slt	x13,x12,x10	 x12:0x00000000 x10:0x0000032d x13=0x00000001
      105895000	     10490	800111aa	90044093	xori	x1,x8,-1792	  x8:0x80027e25  x1=0x7ffd8725
      105905000	     10491	800111ae	03a9	c.addi	x7,10	  x7:0x00000007  x7=0x00000011
      105915000	     10492	800111b0	fe23e8e3	bltu	x7,x2,800111a0	  x7:0x00000011  x2:0x00000010
      105925000	     10493	800111b4	00515693	srli	x13,x2,0x5	  x2:0x00000010 x13=0x00000000
      105935000	     10494	800111b8	00007617	auipc	x12,0x7	 x12=0x800181b8
      105945000	     10495	800111bc	7e760613	addi	x12,x12,2023	 x12:0x800181b8 x12=0x8001899f
      105955000	     10496	800111c0	0000bb97	auipc	x23,0xb	 x23=0x8001c1c0
      105965000	     10497	800111c4	febb8b93	addi	x23,x23,-21	 x23:0x8001c1c0 x23=0x8001c1ab
      105975000	     10498	800111c8	ff0b8b03	lb	x22,-16(x23)	 x23:0x8001c1ab x22=0x00000000 PA:0x8001c19b load:0x00000000
      105985000	     10499	800111cc	006b94a3	sh	x6,9(x23)	 x23:0x8001c1ab  x6:0xffffffff PA:0x8001c1b4 store:0xffffffff load:0x00000000
      105995000	     10500	800111d0	00007897	auipc	x17,0x7	 x17=0x800181d0
      106005000	     10501	800111d4	c5388893	addi	x17,x17,-941	 x17:0x800181d0 x17=0x80017e23
      106015000	     10502	800111d8	01eb8023	sb	x30,0(x23)	 x23:0x8001c1ab x30:0x8002bce4 PA:0x8001c1ab store:0x8002bce4 load:0x00000000
      106025000	     10503	800111dc	292609a3	sb	x18,659(x12)	 x12:0x8001899f x18:0x80010c7c PA:0x80018c32 store:0x80010c7c load:0x00000000
      106035000	     10504	800111e0	fcf8c183	lbu	x3,-49(x17)	 x17:0x80017e23  x3=0x00000000 PA:0x80017df2 load:0x00000000
      106045000	     10505	800111e4	ff1bc803	lbu	x16,-15(x23)	 x23:0x8001c1ab x16=0x00000000 PA:0x8001c19c load:0x00000000
      106055000	     10506	800111e8	f7e60c83	lb	x25,-130(x12)	 x12:0x8001899f x25=0x00000000 PA:0x8001891d load:0x00000000
      106065000	     10507	800111ec	02d8d103	lhu	x2,45(x17)	 x17:0x80017e23  x2=0x00000000 PA:0x80017e50 load:0x00000000
      106075000	     10508	800111f0	ffdb8b03	lb	x22,-3(x23)	 x23:0x8001c1ab x22=0x00000000 PA:0x8001c1a8 load:0x00000000
      106085000	     10509	800111f4	ff888303	lb	x6,-8(x17)	 x17:0x80017e23  x6=0x00000000 PA:0x80017e1b load:0x00000000
      106095000	     10510	800111f8	2f760923	sb	x23,754(x12)	 x12:0x8001899f x23:0x8001c1ab PA:0x80018c91 store:0x8001c1ab load:0x00000000
      106105000	     10511	800111fc	00fbd503	lhu	x10,15(x23)	 x23:0x8001c1ab x10=0x00000000 PA:0x8001c1ba load:0x00000000
      106115000	     10512	80011200	fe18d683	lhu	x13,-31(x17)	 x17:0x80017e23 x13=0x00000000 PA:0x80017e04 load:0x00000000
      106125000	     10513	80011204	ff3bd003	lhu	x0,-13(x23)	 x23:0x8001c1ab  x0=0x00000000 PA:0x8001c19e load:0x00000000
      106135000	     10514	80011208	39660203	lb	x4,918(x12)	 x12:0x8001899f  x4=0x00000000 PA:0x80018d35 load:0x00000000
