Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1361819000	     67989	8000d646	05120803	lb	x16,81(x4)	  x4:0x80019251 x16=0x00000000 PA:0x800192a2 load:0x00000000
     1362219000	     68009	8000d64a	32414683	lbu	x13,804(x2)	  x2:0x8001eaff x13=0x00000000 PA:0x8001ee23 load:0x00000000
     1362239000	     68010	8000d64e	00010f97	auipc	x31,0x10	 x31=0x8001d64e
     1362259000	     68011	8000d652	6b8f8f93	addi	x31,x31,1720	 x31:0x8001d64e x31=0x8001dd06
     1362799000	     68038	8000d656	ffc28523	sb	x28,-22(x5)	  x5:0x8001b634 x28:0x00000000 PA:0x8001b61e store:0x00000000 load:0x000000ff
     1372119000	     68504	8000d65a	0be20c23	sb	x30,184(x4)	  x4:0x80019251 x30:0x8002bce4 PA:0x80019309 store:0x8002bce4 load:0x000000ff
     1372159000	     68506	8000d65e	f73213a3	sh	x19,-153(x4)	  x4:0x80019251 x19:0x8002133a PA:0x800191b8 store:0x8002133a load:0x0000ffff
     1372459000	     68521	8000d662	02928403	lb	x8,41(x5)	  x5:0x8001b634  x8=0x00000000 PA:0x8001b65d load:0x00000000
     1372599000	     68528	8000d666	7b315903	lhu	x18,1971(x2)	  x2:0x8001eaff x18=0x00000000 PA:0x8001f2b2 load:0x00000000
     1372639000	     68530	8000d66a	2affce03	lbu	x28,687(x31)	 x31:0x8001dd06 x28=0x00000000 PA:0x8001dfb5 load:0x00000000
     1373039000	     68550	8000d66e	accf8803	lb	x16,-1332(x31)	 x31:0x8001dd06 x16=0x00000000 PA:0x8001d7d2 load:0x00000000
     1373159000	     68556	8000d672	ff8ac403	lbu	x8,-8(x21)	 x21:0x80013d1b  x8=0x00000000 PA:0x80013d13 load:0x00000000
     1373479000	     68572	8000d676	06a20023	sb	x10,96(x4)	  x4:0x80019251 x10:0xffff8fff PA:0x800192b1 store:0xffff8fff load:0x000000ff
     1373699000	     68583	8000d67a	006acb03	lbu	x22,6(x21)	 x21:0x80013d1b x22=0x00000000 PA:0x80013d21 load:0x00000000
     1373999000	     68598	8000d67e	ff2f8823	sb	x18,-16(x31)	 x31:0x8001dd06 x18:0x00000000 PA:0x8001dcf6 store:0x00000000 load:0x000000ff
     1374059000	     68601	8000d682	f7220903	lb	x18,-142(x4)	  x4:0x80019251 x18=0x00000000 PA:0x800191c3 load:0x00000000
     1374199000	     68608	8000d686	fb512783	lw	x15,-75(x2)	  x2:0x8001eaff x15=0x00000000 PA:0x8001eab4 load:0x00000000
     1374359000	     68616	8000d68a	02328d03	lb	x26,35(x5)	  x5:0x8001b634 x26=0x00000000 PA:0x8001b657 load:0x00000000
     1374699000	     68633	8000d68e	f3afd703	lhu	x14,-198(x31)	 x31:0x8001dd06 x14=0x00000000 PA:0x8001dc40 load:0x00000000
     1375159000	     68656	8000d692	00aa8e03	lb	x28,10(x21)	 x21:0x80013d1b x28=0x00000000 PA:0x80013d25 load:0x00000000
     1375219000	     68659	8000d696	fd824e03	lbu	x28,-40(x4)	  x4:0x80019251 x28=0x00000000 PA:0x80019229 load:0x00000000
     1375239000	     68660	8000d69a	208fdd83	lhu	x27,520(x31)	 x31:0x8001dd06 x27=0x00000000 PA:0x8001df0e load:0x00000000
     1375259000	     68661	8000d69e	34010c83	lb	x25,832(x2)	  x2:0x8001eaff x25=0x00000000 PA:0x8001ee3f load:0x00000000
     1375619000	     68679	8000d6a2	80d10ca3	sb	x13,-2023(x2)	  x2:0x8001eaff x13:0x00000000 PA:0x8001e318 store:0x00000000 load:0x000000ff
     1375759000	     68686	8000d6a6	02928403	lb	x8,41(x5)	  x5:0x8001b634  x8=0x00000000 PA:0x8001b65d load:0x00000000
     1375819000	     68689	8000d6aa	00da9803	lh	x16,13(x21)	 x21:0x80013d1b x16=0x00000000 PA:0x80013d28 load:0x00000000
     1375879000	     68692	8000d6ae	02020fa3	sb	x0,63(x4)	  x4:0x80019251  x0:0x00000000 PA:0x80019290 store:0x00000000 load:0x000000ff
     1375999000	     68698	8000d6b2	ff5aa883	lw	x17,-11(x21)	 x21:0x80013d1b x17=0x00000000 PA:0x80013d10 load:0x00000000
     1376139000	     68705	8000d6b6	ff0a8e03	lb	x28,-16(x21)	 x21:0x80013d1b x28=0x00000000 PA:0x80013d0b load:0x00000000
     1376199000	     68708	8000d6ba	009ad703	lhu	x14,9(x21)	 x21:0x80013d1b x14=0x00000000 PA:0x80013d24 load:0x00000000
     1376219000	     68709	8000d6be	4729	c.li	x14,10	 x14=0x0000000a
     1376279000	     68712	8000d6c0	8ad5	c.andi	x13,21	 x13:0x00000000 x13=0x00000000
     1376299000	     68713	8000d6c2	8ff9	c.and	x15,x14	 x15:0x00000000 x14:0x0000000a x15=0x00000000
     1376319000	     68714	8000d6c4	4068ddb3	sra	x27,x17,x6	 x17:0x00000000  x6:0x00000000 x27=0x00000000
     1376339000	     68715	8000d6c8	8279	c.srli	x12,0x1e	 x12:0x00000000 x12=0x00000000
     1376359000	     68716	8000d6ca	8e85	c.sub	x13,x9	 x13:0x00000000  x9:0x80027e54 x13=0x7ffd81ac
     1376379000	     68717	8000d6cc	7c5af813	andi	x16,x21,1989	 x21:0x80013d1b x16=0x00000501
     1376399000	     68718	8000d6d0	018c6eb3	or	x29,x24,x24	 x24:0x00000100 x24:0x00000100 x29=0x00000100
     1376419000	     68719	8000d6d4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1376439000	     68720	8000d6d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1376459000	     68721	8000d6d8	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
     1376479000	     68722	8000d6da	8169	c.srli	x10,0x1a	 x10:0xffff8fff x10=0x0000003f
     1376859000	     68741	8000d6dc	82f9	c.srli	x13,0x1e	 x13:0x7ffd81ac x13=0x00000001
     1376879000	     68742	8000d6de	6cad	c.lui	x25,0xb	 x25=0x0000b000
     1377119000	     68754	8000d6e0	76dded13	ori	x26,x27,1901	 x27:0x00000000 x26=0x0000076d
     1377139000	     68755	8000d6e4	1759	c.addi	x14,-10	 x14:0x0000000a x14=0x00000000
     1377159000	     68756	8000d6e6	8bf1	c.andi	x15,28	 x15:0x00000000 x15=0x00000000
     1377179000	     68757	8000d6e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1377199000	     68758	8000d6ea	e3a3b197	auipc	x3,0xe3a3b	  x3=0x63a486ea
     1377219000	     68759	8000d6ee	fb6d	c.bnez	x14,8000d6e0	 x14:0x00000000
     1377239000	     68760	8000d6f0	018c5133	srl	x2,x24,x24	 x24:0x00000100 x24:0x00000100  x2=0x00000100
     1377259000	     68761	8000d6f4	00009917	auipc	x18,0x9	 x18=0x800166f4
     1377319000	     68764	8000d6f8	c3590913	addi	x18,x18,-971	 x18:0x800166f4 x18=0x80016329
     1377479000	     68772	8000d6fc	00006397	auipc	x7,0x6	  x7=0x800136fc
     1377499000	     68773	8000d700	87838393	addi	x7,x7,-1928	  x7:0x800136fc  x7=0x80012f74
     1377699000	     68783	8000d704	ac639783	lh	x15,-1338(x7)	  x7:0x80012f74 x15=0x00000000 PA:0x80012a3a load:0x00000000
     1377759000	     68786	8000d708	b9939523	sh	x25,-1142(x7)	  x7:0x80012f74 x25:0x0000b000 PA:0x80012afe store:0x0000b000 load:0x0000ffff
     1377779000	     68787	8000d70c	ffb91283	lh	x5,-5(x18)	 x18:0x80016329  x5=0x00000000 PA:0x80016324 load:0x00000000
     1378039000	     68800	8000d710	00590123	sb	x5,2(x18)	 x18:0x80016329  x5:0x00000000 PA:0x8001632b store:0x00000000 load:0x000000ff
     1378099000	     68803	8000d714	bd538983	lb	x19,-1067(x7)	  x7:0x80012f74 x19=0x00000000 PA:0x80012b49 load:0x00000000
     1378819000	     68839	8000d718	c0339823	sh	x3,-1008(x7)	  x7:0x80012f74  x3:0x63a486ea PA:0x80012b84 store:0x63a486ea load:0x0000ffff
     1378879000	     68842	8000d71c	033918a3	sh	x19,49(x18)	 x18:0x80016329 x19:0x00000000 PA:0x8001635a store:0x00000000 load:0x0000ffff
     1378899000	     68843	8000d720	cef38a83	lb	x21,-785(x7)	  x7:0x80012f74 x21=0x00000000 PA:0x80012c63 load:0x00000000
     1378919000	     68844	8000d724	00f94c83	lbu	x25,15(x18)	 x18:0x80016329 x25=0x00000000 PA:0x80016338 load:0x00000000
     1378939000	     68845	8000d728	ba138fa3	sb	x1,-1089(x7)	  x7:0x80012f74  x1:0x00000000 PA:0x80012b33 store:0x00000000 load:0x000000ff
     1378959000	     68846	8000d72c	fda91ba3	sh	x26,-41(x18)	 x18:0x80016329 x26:0x0000076d PA:0x80016300 store:0x0000076d load:0x0000ffff
     1379099000	     68853	8000d730	e4239223	sh	x2,-444(x7)	  x7:0x80012f74  x2:0x00000100 PA:0x80012db8 store:0x00000100 load:0x0000ffff
     1379199000	     68858	8000d734	fe994b03	lbu	x22,-23(x18)	 x18:0x80016329 x22=0x00000000 PA:0x80016312 load:0x00000000
     1380079000	     68902	8000d738	00c94883	lbu	x17,12(x18)	 x18:0x80016329 x17=0x00000000 PA:0x80016335 load:0x00000000
     1380139000	     68905	8000d73c	a87386a3	sb	x7,-1395(x7)	  x7:0x80012f74  x7:0x80012f74 PA:0x80012a01 store:0x80012f74 load:0x000000ff
     1380159000	     68906	8000d740	00a0076f	jal	x14,8000d74a	 x14=0x8000d744
     1380499000	     68923	8000d74a	203d	c.jal	8000d778	  x1=0x8000d74c
     1380779000	     68937	8000d778	bfd5	c.j	8000d76c	
     1381519000	     68974	8000d76c	b7dd	c.j	8000d752	
     1381579000	     68977	8000d752	032009ef	jal	x19,8000d784	 x19=0x8000d756
     1381639000	     68980	8000d784	bff9	c.j	8000d762	
     1382639000	     69030	8000d762	ffdff0ef	jal	x1,8000d75e	  x1=0x8000d766
     1382799000	     69038	8000d75e	01e0036f	jal	x6,8000d77c	  x6=0x8000d762
     1382839000	     69040	8000d77c	fdbff2ef	jal	x5,8000d756	  x5=0x8000d780
     1382919000	     69044	8000d756	0240036f	jal	x6,8000d77a	  x6=0x8000d75a
     1382959000	     69046	8000d77a	a019	c.j	8000d780	
     1382999000	     69048	8000d780	fe7ff0ef	jal	x1,8000d766	  x1=0x8000d784
     1383059000	     69051	8000d766	fe7ffcef	jal	x25,8000d74c	 x25=0x8000d76a
     1383119000	     69054	8000d74c	0260036f	jal	x6,8000d772	  x6=0x8000d750
     1383159000	     69056	8000d772	bfe5	c.j	8000d76a	
     1383199000	     69058	8000d76a	2011	c.jal	8000d76e	  x1=0x8000d76c
     1383259000	     69061	8000d76e	fd9ff36f	jal	x6,8000d746	  x6=0x8000d772
     1383299000	     69063	8000d746	a03d	c.j	8000d774	
     1383339000	     69065	8000d774	fd1ff0ef	jal	x1,8000d744	  x1=0x8000d778
     1383379000	     69067	8000d744	2031	c.jal	8000d750	  x1=0x8000d746
     1383419000	     69069	8000d750	a029	c.j	8000d75a	
     1383479000	     69072	8000d75a	feffffef	jal	x31,8000d748	 x31=0x8000d75e
     1383539000	     69075	8000d748	a83d	c.j	8000d786	
     1383619000	     69079	8000d786	0127b3b3	sltu	x7,x15,x18	 x15:0x00000000 x18:0x80016329  x7=0x00000001
     1383639000	     69080	8000d78a	00005117	auipc	x2,0x5	  x2=0x8001278a
     1384219000	     69109	8000d78e	70a10113	addi	x2,x2,1802	  x2:0x8001278a  x2=0x80012e94
     1384539000	     69125	8000d792	40e20933	sub	x18,x4,x14	  x4:0x80019251 x14:0x8000d744 x18=0x0000bb0d
     1384659000	     69131	8000d796	03537db3	remu	x27,x6,x21	  x6:0x8000d772 x21:0x00000000 x27=0x8000d772
     1384819000	     69139	8000d79a	f9714803	lbu	x16,-105(x2)	  x2:0x80012e94 x16=0x00000000 PA:0x80012e2b load:0x00000000
     1384839000	     69140	8000d79e	96e11983	lh	x19,-1682(x2)	  x2:0x80012e94 x19=0x00000000 PA:0x80012802 load:0x00000000
     1385259000	     69161	8000d7a2	96e15f83	lhu	x31,-1682(x2)	  x2:0x80012e94 x31=0x00000000 PA:0x80012802 load:0x00000000
     1385559000	     69176	8000d7a6	4fae	c.lwsp	x31,200(x2)	  x2:0x80012e94 x31=0x00000000 PA:0x80012f5c load:0x00000000
     1385619000	     69179	8000d7a8	0c810b03	lb	x22,200(x2)	  x2:0x80012e94 x22=0x00000000 PA:0x80012f5c load:0x00000000
     1385839000	     69190	8000d7ac	0dd10423	sb	x29,200(x2)	  x2:0x80012e94 x29:0x00000100 PA:0x80012f5c store:0x00000100 load:0x000000ff
     1386159000	     69206	8000d7b0	0c815b03	lhu	x22,200(x2)	  x2:0x80012e94 x22=0x00000000 PA:0x80012f5c load:0x00000000
     1386459000	     69221	8000d7b4	dc012a23	sw	x0,-556(x2)	  x2:0x80012e94  x0:0x00000000 PA:0x80012c68 store:0x00000000 load:0xffffffff
     1386599000	     69228	8000d7b8	80310523	sb	x3,-2038(x2)	  x2:0x80012e94  x3:0x63a486ea PA:0x8001269e store:0x63a486ea load:0x000000ff
     1386659000	     69231	8000d7bc	81d10523	sb	x29,-2038(x2)	  x2:0x80012e94 x29:0x00000100 PA:0x8001269e store:0x00000100 load:0x000000ff
     1386679000	     69232	8000d7c0	010f2db3	slt	x27,x30,x16	 x30:0x8002bce4 x16:0x00000000 x27=0x00000001
     1386839000	     69240	8000d7c4	81f11523	sh	x31,-2038(x2)	  x2:0x80012e94 x31:0x00000000 PA:0x8001269e store:0x00000000 load:0x0000ffff
     1386859000	     69241	8000d7c8	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x894eacb4  x8=0x894eacb4
     1387099000	     69253	8000d7ca	80a11523	sh	x10,-2038(x2)	  x2:0x80012e94 x10:0x0000003f PA:0x8001269e store:0x0000003f load:0x0000ffff
     1387159000	     69256	8000d7ce	888100a3	sb	x8,-1919(x2)	  x2:0x80012e94  x8:0x894eacb4 PA:0x80012715 store:0x894eacb4 load:0x000000ff
     1387179000	     69257	8000d7d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1387579000	     69277	8000d7d4	88114183	lbu	x3,-1919(x2)	  x2:0x80012e94  x3=0x000000b4 PA:0x80012715 load:0x000000b4
     1387639000	     69280	8000d7d8	886100a3	sb	x6,-1919(x2)	  x2:0x80012e94  x6:0x8000d772 PA:0x80012715 store:0x8000d772 load:0x000000ff
     1387659000	     69281	8000d7dc	0000d717	auipc	x14,0xd	 x14=0x8001a7dc
     1387679000	     69282	8000d7e0	57470713	addi	x14,x14,1396	 x14:0x8001a7dc x14=0x8001ad50
     1387699000	     69283	8000d7e4	00005097	auipc	x1,0x5	  x1=0x800127e4
     1387719000	     69284	8000d7e8	baf08093	addi	x1,x1,-1105	  x1:0x800127e4  x1=0x80012393
     1387779000	     69287	8000d7ec	c6f72823	sw	x15,-912(x14)	 x14:0x8001ad50 x15:0x00000000 PA:0x8001a9c0 store:0x00000000 load:0xffffffff
     1388139000	     69305	8000d7f0	6f470da3	sb	x20,1787(x14)	 x14:0x8001ad50 x20:0x00000000 PA:0x8001b44b store:0x00000000 load:0x000000ff
     1388279000	     69312	8000d7f4	01e084a3	sb	x30,9(x1)	  x1:0x80012393 x30:0x8002bce4 PA:0x8001239c store:0x8002bce4 load:0x000000ff
     1389039000	     69350	8000d7f8	ff40c203	lbu	x4,-12(x1)	  x1:0x80012393  x4=0x00000000 PA:0x80012387 load:0x00000000
     1389099000	     69353	8000d7fc	3d574a03	lbu	x20,981(x14)	 x14:0x8001ad50 x20=0x00000000 PA:0x8001b125 load:0x00000000
     1389239000	     69360	8000d800	fe108823	sb	x1,-16(x1)	  x1:0x80012393  x1:0x80012393 PA:0x80012383 store:0x80012393 load:0x000000ff
     1389459000	     69371	8000d804	ffa0ce03	lbu	x28,-6(x1)	  x1:0x80012393 x28=0x00000038 PA:0x8001238d load:0x00000038
     1389719000	     69384	8000d808	d330	c.sw	x12,96(x14)	 x14:0x8001ad50 x12:0x00000000 PA:0x8001adb0 store:0x00000000 load:0xffffffff
     1389819000	     69389	8000d80a	010085a3	sb	x16,11(x1)	  x1:0x80012393 x16:0x00000000 PA:0x8001239e store:0x00000000 load:0x000000ff
     1389919000	     69394	8000d80e	0f774183	lbu	x3,247(x14)	 x14:0x8001ad50  x3=0x00000000 PA:0x8001ae47 load:0x00000000
     1390299000	     69413	8000d812	fe00aaa3	sw	x0,-11(x1)	  x1:0x80012393  x0:0x00000000 PA:0x80012388 store:0x00000000 load:0xffffffff
     1390759000	     69436	8000d816	02072d83	lw	x27,32(x14)	 x14:0x8001ad50 x27=0x00000000 PA:0x8001ad70 load:0x00000000
     1390819000	     69439	8000d81a	0000c403	lbu	x8,0(x1)	  x1:0x80012393  x8=0x00000000 PA:0x80012393 load:0x00000000
     1390839000	     69440	8000d81e	0010af83	lw	x31,1(x1)	  x1:0x80012393 x31=0x00000000 PA:0x80012394 load:0x00000000
     1390879000	     69442	8000d822	4bf70723	sb	x31,1198(x14)	 x14:0x8001ad50 x31:0x00000000 PA:0x8001b1fe store:0x00000000 load:0x000000ff
     1390919000	     69444	8000d826	ffa08d23	sb	x26,-6(x1)	  x1:0x80012393 x26:0x0000076d PA:0x8001238d store:0x0000076d load:0x000000ff
     1390939000	     69445	8000d82a	ff90a403	lw	x8,-7(x1)	  x1:0x80012393  x8=0x00006d00 PA:0x8001238c load:0x00006d00
     1390959000	     69446	8000d82e	00005717	auipc	x14,0x5	 x14=0x8001282e
     1390979000	     69447	8000d832	50d70713	addi	x14,x14,1293	 x14:0x8001282e x14=0x80012d3b
     1391139000	     69455	8000d836	00074503	lbu	x10,0(x14)	 x14:0x80012d3b x10=0x00000000 PA:0x80012d3b load:0x00000000
     1391199000	     69458	8000d83a	000711a3	sh	x0,3(x14)	 x14:0x80012d3b  x0:0x00000000 PA:0x80012d3e store:0x00000000 load:0x0000ffff
     1391339000	     69465	8000d83e	ff571d03	lh	x26,-11(x14)	 x14:0x80012d3b x26=0x00000000 PA:0x80012d30 load:0x00000000
     1391759000	     69486	8000d842	01b70823	sb	x27,16(x14)	 x14:0x80012d3b x27:0x00000000 PA:0x80012d4b store:0x00000000 load:0x000000ff
     1392279000	     69512	8000d846	01070603	lb	x12,16(x14)	 x14:0x80012d3b x12=0x00000000 PA:0x80012d4b load:0x00000000
     1392499000	     69523	8000d84a	ffe74303	lbu	x6,-2(x14)	 x14:0x80012d3b  x6=0x00000000 PA:0x80012d39 load:0x00000000
     1392559000	     69526	8000d84e	00371b03	lh	x22,3(x14)	 x14:0x80012d3b x22=0x00000000 PA:0x80012d3e load:0x00000000
     1392579000	     69527	8000d852	01074983	lbu	x19,16(x14)	 x14:0x80012d3b x19=0x00000000 PA:0x80012d4b load:0x00000000
     1393039000	     69550	8000d856	ff172d03	lw	x26,-15(x14)	 x14:0x80012d3b x26=0x00000000 PA:0x80012d2c load:0x00000000
     1393059000	     69551	8000d85a	00e75cb3	srl	x25,x14,x14	 x14:0x80012d3b x14:0x80012d3b x25=0x00000010
     1393119000	     69554	8000d85e	009714a3	sh	x9,9(x14)	 x14:0x80012d3b  x9:0x80027e54 PA:0x80012d44 store:0x80027e54 load:0x0000ffff
     1402859000	     70041	8000d862	00974503	lbu	x10,9(x14)	 x14:0x80012d3b x10=0x00000054 PA:0x80012d44 load:0x00000054
     1402879000	     70042	8000d866	8409	c.srai	x8,0x2	  x8:0x00006d00  x8=0x00001b40
     1402899000	     70043	8000d868	c090e837	lui	x16,0xc090e	 x16=0xc090e000
     1403339000	     70065	8000d86c	ff972c83	lw	x25,-7(x14)	 x14:0x80012d3b x25=0x23420000 PA:0x80012d34 load:0x23420000
     1403839000	     70090	8000d870	ff670b03	lb	x22,-10(x14)	 x14:0x80012d3b x22=0x00000000 PA:0x80012d31 load:0x00000000
     1404139000	     70105	8000d874	ffd70183	lb	x3,-3(x14)	 x14:0x80012d3b  x3=0x00000000 PA:0x80012d38 load:0x00000000
     1404439000	     70120	8000d878	00570423	sb	x5,8(x14)	 x14:0x80012d3b  x5:0x8000d780 PA:0x80012d43 store:0x8000d780 load:0x000000ff
     1404499000	     70123	8000d87c	00274b83	lbu	x23,2(x14)	 x14:0x80012d3b x23=0x00000000 PA:0x80012d3d load:0x00000000
     1404579000	     70127	8000d880	ff074c03	lbu	x24,-16(x14)	 x14:0x80012d3b x24=0x00000000 PA:0x80012d2b load:0x00000000
     1404599000	     70128	8000d884	4d91	c.li	x27,4	 x27=0x00000004
     1404619000	     70129	8000d886	478d	c.li	x15,3	 x15=0x00000003
     1404639000	     70130	8000d888	419ad1b3	sra	x3,x21,x25	 x21:0x00000000 x25:0x23420000  x3=0x00000000
     1404659000	     70131	8000d88c	0000100f	fence.i	
     1405039000	     70150	8000d890	c386ae13	slti	x28,x13,-968	 x13:0x00000001 x28=0x00000000
     1405059000	     70151	8000d894	8d15	c.sub	x10,x13	 x10:0x00000054 x13:0x00000001 x10=0x00000053
     1405079000	     70152	8000d896	8305	c.srli	x14,0x1	 x14:0x80012d3b x14=0x4000969d
     1405099000	     70153	8000d898	1dfd	c.addi	x27,-1	 x27:0x00000004 x27=0x00000003
     1405119000	     70154	8000d89a	0127d993	srli	x19,x15,0x12	 x15:0x00000003 x19=0x00000000
     1405139000	     70155	8000d89e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1405279000	     70162	8000d8a0	4150de93	srai	x29,x1,0x15	  x1:0x80012393 x29=0xfffffc00
     1405299000	     70163	8000d8a4	fefdf8e3	bgeu	x27,x15,8000d894	 x27:0x00000003 x15:0x00000003
     1405819000	     70189	8000d894	8d15	c.sub	x10,x13	 x10:0x00000053 x13:0x00000001 x10=0x00000052
     1405839000	     70190	8000d896	8305	c.srli	x14,0x1	 x14:0x4000969d x14=0x20004b4e
     1405859000	     70191	8000d898	1dfd	c.addi	x27,-1	 x27:0x00000003 x27=0x00000002
     1405879000	     70192	8000d89a	0127d993	srli	x19,x15,0x12	 x15:0x00000003 x19=0x00000000
     1405899000	     70193	8000d89e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1406219000	     70209	8000d8a0	4150de93	srai	x29,x1,0x15	  x1:0x80012393 x29=0xfffffc00
     1406239000	     70210	8000d8a4	fefdf8e3	bgeu	x27,x15,8000d894	 x27:0x00000002 x15:0x00000003
     1406279000	     70212	8000d8a8	023762b3	rem	x5,x14,x3	 x14:0x20004b4e  x3:0x00000000  x5=0x20004b4e
     1406299000	     70213	8000d8ac	00005797	auipc	x15,0x5	 x15=0x800128ac
     1406319000	     70214	8000d8b0	fb978793	addi	x15,x15,-71	 x15:0x800128ac x15=0x80012865
     1406359000	     70216	8000d8b4	01e2d413	srli	x8,x5,0x1e	  x5:0x20004b4e  x8=0x00000000
     1406619000	     70229	8000d8b8	fd278303	lb	x6,-46(x15)	 x15:0x80012865  x6=0x00000000 PA:0x80012837 load:0x00000000
     1407039000	     70250	8000d8bc	f887ada3	sw	x8,-101(x15)	 x15:0x80012865  x8:0x00000000 PA:0x80012800 store:0x00000000 load:0xffffffff
     1407539000	     70275	8000d8c0	0847ce03	lbu	x28,132(x15)	 x15:0x80012865 x28=0x00000000 PA:0x800128e9 load:0x00000000
     1407559000	     70276	8000d8c4	0352	c.slli	x6,0x14	  x6:0x00000000  x6=0x00000000
     1407859000	     70291	8000d8c6	ffd7cf83	lbu	x31,-3(x15)	 x15:0x80012865 x31=0x00000000 PA:0x80012862 load:0x00000000
     1408239000	     70310	8000d8ca	0d078f23	sb	x16,222(x15)	 x15:0x80012865 x16:0xc090e000 PA:0x80012943 store:0xc090e000 load:0x000000ff
     1408299000	     70313	8000d8ce	00279aa3	sh	x2,21(x15)	 x15:0x80012865  x2:0x80012e94 PA:0x8001287a store:0x80012e94 load:0x0000ffff
     1408319000	     70314	8000d8d2	ebc26813	ori	x16,x4,-324	  x4:0x00000000 x16=0xfffffebc
     1408339000	     70315	8000d8d6	00a06db3	or	x27,x0,x10	  x0:0x00000000 x10:0x00000052 x27=0x00000052
     1408819000	     70339	8000d8da	f9178383	lb	x7,-111(x15)	 x15:0x80012865  x7=0x00000000 PA:0x800127f6 load:0x00000000
     1409139000	     70355	8000d8de	f1e78e23	sb	x30,-228(x15)	 x15:0x80012865 x30:0x8002bce4 PA:0x80012781 store:0x8002bce4 load:0x000000ff
     1409159000	     70356	8000d8e2	9fbff213	andi	x4,x31,-1541	 x31:0x00000000  x4=0x00000000
     1409179000	     70357	8000d8e6	01e038b3	sltu	x17,x0,x30	  x0:0x00000000 x30:0x8002bce4 x17=0x00000001
     1409239000	     70360	8000d8ea	f27792a3	sh	x7,-219(x15)	 x15:0x80012865  x7:0x00000000 PA:0x8001278a store:0x00000000 load:0x0000ffff
     1409259000	     70361	8000d8ee	0000100f	fence.i	
     1410699000	     70433	8000d8f2	0907c683	lbu	x13,144(x15)	 x15:0x80012865 x13=0x00000000 PA:0x800128f5 load:0x00000000
     1411119000	     70454	8000d8f6	0917c083	lbu	x1,145(x15)	 x15:0x80012865  x1=0x00000000 PA:0x800128f6 load:0x00000000
     1411139000	     70455	8000d8fa	8f69	c.and	x14,x10	 x14:0x20004b4e x10:0x00000052 x14=0x00000042
     1411239000	     70460	8000d8fc	ff878923	sb	x24,-14(x15)	 x15:0x80012865 x24:0x00000000 PA:0x80012857 store:0x00000000 load:0x000000ff
     1411299000	     70463	8000d900	09878a83	lb	x21,152(x15)	 x15:0x80012865 x21=0x00000000 PA:0x800128fd load:0x00000000
     1411399000	     70468	8000d904	fd97d403	lhu	x8,-39(x15)	 x15:0x80012865  x8=0x00000000 PA:0x8001283e load:0x00000000
     1411459000	     70471	8000d908	010790a3	sh	x16,1(x15)	 x15:0x80012865 x16:0xfffffebc PA:0x80012866 store:0xfffffebc load:0x0000ffff
     1411479000	     70472	8000d90c	8f51	c.or	x14,x12	 x14:0x00000042 x12:0x00000000 x14=0x00000042
     1411499000	     70473	8000d90e	0193d433	srl	x8,x7,x25	  x7:0x00000000 x25:0x23420000  x8=0x00000000
     1411519000	     70474	8000d912	6755	c.lui	x14,0x15	 x14=0x00015000
     1411759000	     70486	8000d914	8efd	c.and	x13,x15	 x13:0x00000000 x15:0x80012865 x13=0x00000000
     1412059000	     70501	8000d916	08a78ea3	sb	x10,157(x15)	 x15:0x80012865 x10:0x00000052 PA:0x80012902 store:0x00000052 load:0x000000ff
     1412079000	     70502	8000d91a	01c320b3	slt	x1,x6,x28	  x6:0x00000000 x28:0x00000000  x1=0x00000000
     1412359000	     70516	8000d91e	0b078083	lb	x1,176(x15)	 x15:0x80012865  x1=0x00000000 PA:0x80012915 load:0x00000000
     1412619000	     70529	8000d922	00278a03	lb	x20,2(x15)	 x15:0x80012865 x20=0xfffffffe PA:0x80012867 load:0xfffffffe
     1412639000	     70530	8000d926	0a678ea3	sb	x6,189(x15)	 x15:0x80012865  x6:0x00000000 PA:0x80012922 store:0x00000000 load:0x000000ff
     1412659000	     70531	8000d92a	08a79da3	sh	x10,155(x15)	 x15:0x80012865 x10:0x00000052 PA:0x80012900 store:0x00000052 load:0x0000ffff
     1412679000	     70532	8000d92e	f1e7a7a3	sw	x30,-241(x15)	 x15:0x80012865 x30:0x8002bce4 PA:0x80012774 store:0x8002bce4 load:0xffffffff
     1412699000	     70533	8000d932	6889	c.lui	x17,0x2	 x17=0x00002000
     1412719000	     70534	8000d934	76de3913	sltiu	x18,x28,1901	 x28:0x00000000 x18=0x00000001
     1412739000	     70535	8000d938	0908	c.addi4spn	x10,x2,144	 x10=0x80012f24
     1412899000	     70543	8000d93a	ffd79103	lh	x2,-3(x15)	 x15:0x80012865  x2=0x00000000 PA:0x80012862 load:0x00000000
