Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       16785000	      1579	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
       16795000	      1580	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xffffffff PA:0x8002cc80 store:0xffffffff load:0x00000000
       16805000	      1581	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x8002cce4 PA:0x8002cc84 store:0x8002cce4 load:0x00000000
       16815000	      1582	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x800135b7 PA:0x8002cc88 store:0x800135b7 load:0x00000000
       16825000	      1583	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       16835000	      1584	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x800134d8 PA:0x8002cc90 store:0x800134d8 load:0x00000000
       16845000	      1585	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       16855000	      1586	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0xfffff88d PA:0x8002cc98 store:0xfffff88d load:0x00000000
       16865000	      1587	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x80013665 PA:0x8002cc9c store:0x80013665 load:0x00000000
       16875000	      1588	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000123f PA:0x8002cca0 store:0x0000123f load:0x00000000
       16885000	      1589	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xffffb5e9 PA:0x8002cca4 store:0xffffb5e9 load:0x00000000
       16895000	      1590	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xf2946000 PA:0x8002cca8 store:0xf2946000 load:0x00000000
       16905000	      1591	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x247fa133 PA:0x8002ccac store:0x247fa133 load:0x00000000
       16915000	      1592	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x247fa135 PA:0x8002ccb0 store:0x247fa135 load:0x00000000
       16925000	      1593	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffe0 PA:0x8002ccb4 store:0xffffffe0 load:0x00000000
       16935000	      1594	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x510c7012 PA:0x8002ccb8 store:0x510c7012 load:0x00000000
       16945000	      1595	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       16955000	      1596	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xfffff98b PA:0x8002ccc0 store:0xfffff98b load:0x00000000
       16965000	      1597	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00110005 PA:0x8002ccc4 store:0x00110005 load:0x00000000
       16975000	      1598	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0x00000000
       16985000	      1599	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       16995000	      1600	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000001 PA:0x8002ccd0 store:0x00000001 load:0x00000000
       17005000	      1601	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xffffffdf PA:0x8002ccd4 store:0xffffffdf load:0x00000000
       17015000	      1602	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00247fa1 PA:0x8002ccd8 store:0x00247fa1 load:0x00000000
       17025000	      1603	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0x00000000
       17035000	      1604	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       17045000	      1605	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
       17055000	      1606	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       17065000	      1607	80000f98	4d99	c.li	x27,6	 x27=0x00000006
       17075000	      1608	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       17085000	      1609	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       17095000	      1610	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       17105000	      1611	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       17115000	      1612	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       17125000	      1613	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
       17135000	      1614	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       17145000	      1615	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       17155000	      1616	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       17165000	      1617	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       17175000	      1618	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       17185000	      1619	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       17195000	      1620	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       17205000	      1621	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       17215000	      1622	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       17225000	      1623	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       17235000	      1624	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       17245000	      1625	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       17255000	      1626	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       17265000	      1627	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       17275000	      1628	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       17285000	      1629	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       17295000	      1630	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       17305000	      1631	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       17315000	      1632	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       17325000	      1633	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       17335000	      1634	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       17345000	      1635	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       17355000	      1636	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       17365000	      1637	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       17375000	      1638	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       17385000	      1639	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       17395000	      1640	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       17405000	      1641	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       17415000	      1642	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       17425000	      1643	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       17435000	      1644	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       17445000	      1645	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       17455000	      1646	80001018	2b41106f	jal	x0,800122cc	  x0=0x00000000
       17475000	      1648	800122cc	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       17485000	      1649	800122d0	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       17495000	      1650	800122d4	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       17505000	      1651	800122d8	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       17535000	      1654	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
       17545000	      1655	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       17555000	      1656	800122e2	4d9d	c.li	x27,7	 x27=0x00000007
       17565000	      1657	800122e4	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       17575000	      1658	800122e6	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       17585000	      1659	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       17595000	      1660	800122ee	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       17605000	      1661	800122f2	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x10000000 PA:0x8002cc64 load:0x10000000
       17615000	      1662	800122f6	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135b7 PA:0x8002cc68 load:0x800135b7
       17625000	      1663	800122fa	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000001 PA:0x8002cc6c load:0x00000001
       17635000	      1664	800122fe	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00110000 PA:0x8002cc70 load:0x00110000
       17645000	      1665	80012302	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xff0f1455 PA:0x8002cc74 load:0xff0f1455
       17655000	      1666	80012306	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffffff PA:0x8002cc78 load:0xffffffff
       17665000	      1667	8001230a	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
       17675000	      1668	8001230e	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0xffffffff PA:0x8002cc80 load:0xffffffff
       17685000	      1669	80012312	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x8002cce4 PA:0x8002cc84 load:0x8002cce4
       17695000	      1670	80012316	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x800135b7 PA:0x8002cc88 load:0x800135b7
       17705000	      1671	8001231a	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       17715000	      1672	8001231e	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x800134d8 PA:0x8002cc90 load:0x800134d8
       17725000	      1673	80012322	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       17735000	      1674	80012326	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0xfffff88d PA:0x8002cc98 load:0xfffff88d
       17745000	      1675	8001232a	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x80013665 PA:0x8002cc9c load:0x80013665
       17755000	      1676	8001232e	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x0000123f PA:0x8002cca0 load:0x0000123f
       17765000	      1677	80012332	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xffffb5e9 PA:0x8002cca4 load:0xffffb5e9
       17775000	      1678	80012336	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0xf2946000 PA:0x8002cca8 load:0xf2946000
       17785000	      1679	8001233a	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x247fa133 PA:0x8002ccac load:0x247fa133
       17795000	      1680	8001233e	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x247fa135 PA:0x8002ccb0 load:0x247fa135
       17805000	      1681	80012342	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffe0 PA:0x8002ccb4 load:0xffffffe0
       17815000	      1682	80012346	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x510c7012 PA:0x8002ccb8 load:0x510c7012
       17825000	      1683	8001234a	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       17845000	      1685	8001234e	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xfffff98b PA:0x8002ccc0 load:0xfffff98b
       17855000	      1686	80012352	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00110005 PA:0x8002ccc4 load:0x00110005
       17865000	      1687	80012356	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
       17875000	      1688	8001235a	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       17885000	      1689	8001235e	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000001 PA:0x8002ccd0 load:0x00000001
       17895000	      1690	80012362	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xffffffdf PA:0x8002ccd4 load:0xffffffdf
       17905000	      1691	80012366	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00247fa1 PA:0x8002ccd8 load:0x00247fa1
       17915000	      1692	8001236a	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
       17925000	      1693	8001236e	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       17935000	      1694	80012372	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       17945000	      1695	80012376	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       17955000	      1696	8001237a	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       17965000	      1697	8001237c	30200073	mret	
       18005000	      1701	800037ce	01de1c33	sll	x24,x28,x29	 x28:0x00000001 x29:0xffffffdf x24=0x80000000
       18015000	      1702	800037d2	03d8d263	bge	x17,x29,800037f6	 x17:0xffffb5e9 x29:0xffffffdf
       18025000	      1703	800037d6	01411413	slli	x8,x2,0x14	  x2:0x800135b7  x8=0x5b700000
       18035000	      1704	800037da	1bac2437	lui	x8,0x1bac2	  x8=0x1bac2000
       18045000	      1705	800037de	01220663	beq	x4,x18,800037ea	  x4:0x00110000 x18:0xf2946000
       18415000	      1742	800037e2	03daf733	remu	x14,x21,x29	 x21:0xffffffe0 x29:0xffffffdf x14=0x00000001
       18455000	      1746	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       18475000	      1748	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       18485000	      1749	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       18495000	      1750	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       18505000	      1751	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       18515000	      1752	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x10000000 PA:0x8002cc64 store:0x10000000 load:0x00000000
       18525000	      1753	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135b7 PA:0x8002cc68 store:0x800135b7 load:0x00000000
       18535000	      1754	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000001 PA:0x8002cc6c store:0x00000001 load:0x00000000
       18545000	      1755	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00110000 PA:0x8002cc70 store:0x00110000 load:0x00000000
       18555000	      1756	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xff0f1455 PA:0x8002cc74 store:0xff0f1455 load:0x00000000
       18565000	      1757	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffff PA:0x8002cc78 store:0xffffffff load:0x00000000
       18575000	      1758	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
       18585000	      1759	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x1bac2000 PA:0x8002cc80 store:0x1bac2000 load:0x00000000
       18595000	      1760	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x8002cce4 PA:0x8002cc84 store:0x8002cce4 load:0x00000000
       18605000	      1761	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x800135b7 PA:0x8002cc88 store:0x800135b7 load:0x00000000
       18615000	      1762	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       18625000	      1763	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x800134d8 PA:0x8002cc90 store:0x800134d8 load:0x00000000
       18635000	      1764	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       18645000	      1765	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000001 PA:0x8002cc98 store:0x00000001 load:0x00000000
       18655000	      1766	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x80013665 PA:0x8002cc9c store:0x80013665 load:0x00000000
       18665000	      1767	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000123f PA:0x8002cca0 store:0x0000123f load:0x00000000
       18675000	      1768	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xffffb5e9 PA:0x8002cca4 store:0xffffb5e9 load:0x00000000
       18685000	      1769	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xf2946000 PA:0x8002cca8 store:0xf2946000 load:0x00000000
       18695000	      1770	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x247fa133 PA:0x8002ccac store:0x247fa133 load:0x00000000
       18705000	      1771	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x247fa135 PA:0x8002ccb0 store:0x247fa135 load:0x00000000
       18715000	      1772	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffe0 PA:0x8002ccb4 store:0xffffffe0 load:0x00000000
       18725000	      1773	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x510c7012 PA:0x8002ccb8 store:0x510c7012 load:0x00000000
       18735000	      1774	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       18745000	      1775	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x80000000 PA:0x8002ccc0 store:0x80000000 load:0x00000000
       18755000	      1776	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00110005 PA:0x8002ccc4 store:0x00110005 load:0x00000000
       18765000	      1777	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0x00000000
       18775000	      1778	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       18785000	      1779	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000001 PA:0x8002ccd0 store:0x00000001 load:0x00000000
       18795000	      1780	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xffffffdf PA:0x8002ccd4 store:0xffffffdf load:0x00000000
       18805000	      1781	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00247fa1 PA:0x8002ccd8 store:0x00247fa1 load:0x00000000
       18815000	      1782	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0x00000000
       18825000	      1783	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       18835000	      1784	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
       18845000	      1785	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       18855000	      1786	80000f98	4d99	c.li	x27,6	 x27=0x00000006
       18865000	      1787	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       18875000	      1788	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       18885000	      1789	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       18895000	      1790	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       18905000	      1791	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       18915000	      1792	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
       18925000	      1793	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       18935000	      1794	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       18945000	      1795	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       18955000	      1796	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       18965000	      1797	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       18975000	      1798	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       18985000	      1799	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       18995000	      1800	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       19005000	      1801	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       19015000	      1802	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19025000	      1803	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       19035000	      1804	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       19045000	      1805	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       19055000	      1806	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       19065000	      1807	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       19075000	      1808	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       19085000	      1809	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       19095000	      1810	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19105000	      1811	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       19115000	      1812	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       19125000	      1813	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       19135000	      1814	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       19145000	      1815	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       19155000	      1816	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       19165000	      1817	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       19175000	      1818	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19185000	      1819	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       19195000	      1820	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       19205000	      1821	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       19215000	      1822	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       19225000	      1823	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       19235000	      1824	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       19245000	      1825	80001018	2b41106f	jal	x0,800122cc	  x0=0x00000000
       19265000	      1827	800122cc	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       19275000	      1828	800122d0	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       19285000	      1829	800122d4	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       19295000	      1830	800122d8	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       19325000	      1833	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
       19335000	      1834	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19345000	      1835	800122e2	4d9d	c.li	x27,7	 x27=0x00000007
       19355000	      1836	800122e4	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       19365000	      1837	800122e6	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       19375000	      1838	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       19385000	      1839	800122ee	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       19395000	      1840	800122f2	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x10000000 PA:0x8002cc64 load:0x10000000
       19405000	      1841	800122f6	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135b7 PA:0x8002cc68 load:0x800135b7
       19415000	      1842	800122fa	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000001 PA:0x8002cc6c load:0x00000001
