Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      158725000	     15773	8000620e	3fa8ab13	slti	x22,x17,1018	 x17:0x00000001 x22=0x00000001
      159095000	     15810	80006212	022a48b3	div	x17,x20,x2	 x20:0x05de0000  x2:0xffff0005 x17=0xfffffa22
      159105000	     15811	80006216	667d2c93	slti	x25,x26,1639	 x26:0x00000009 x25=0x00000001
      159115000	     15812	8000621a	34006273	csrrsi	x4,mscratch,0	  x4=0x00000009
      159125000	     15813	8000621e	3406d4f3	csrrwi	x9,mscratch,13	  x9=0x00000009
      159135000	     15814	80006222	3407ebf3	csrrsi	x23,mscratch,15	 x23=0x0000000d
      159145000	     15815	80006226	d3eba713	slti	x14,x23,-706	 x23:0x0000000d x14=0x00000000
      159165000	     15817	8000622a	020fc133	div	x2,x31,x0	 x31:0x0000001f  x0:0x00000000  x2=0xffffffff
      159175000	     15818	8000622e	00489913	slli	x18,x17,0x4	 x17:0xfffffa22 x18=0xffffa220
      159185000	     15819	80006232	ce460737	lui	x14,0xce460	 x14=0xce460000
      159195000	     15820	80006236	340d61f3	csrrsi	x3,mscratch,26	  x3=0x0000000f
      159205000	     15821	8000623a	5a59	c.li	x20,-10	 x20=0xfffffff6
      159215000	     15822	8000623c	008b0c33	add	x24,x22,x8	 x22:0x00000001  x8:0x80000000 x24=0x80000001
      159225000	     15823	80006240	78b8e997	auipc	x19,0x78b8e	 x19=0xf8b94240
      159235000	     15824	80006244	81b1	c.srli	x11,0xc	 x11:0x0000001f x11=0x00000000
      159245000	     15825	80006246	5b49	c.li	x22,-14	 x22=0xfffffff2
      159255000	     15826	80006248	340b1873	csrrw	x16,mscratch,x22	 x22:0xfffffff2 x16=0x0000001f
      159295000	     15830	8000624c	024731b3	mulhu	x3,x14,x4	 x14:0xce460000  x4:0x00000009  x3=0x00000007
      159305000	     15831	80006250	1a79	c.addi	x20,-2	 x20:0xfffffff6 x20=0xfffffff4
      159315000	     15832	80006252	ff6a1de3	bne	x20,x22,8000624c	 x20:0xfffffff4 x22:0xfffffff2
      159365000	     15837	8000624c	024731b3	mulhu	x3,x14,x4	 x14:0xce460000  x4:0x00000009  x3=0x00000007
      159375000	     15838	80006250	1a79	c.addi	x20,-2	 x20:0xfffffff4 x20=0xfffffff2
      159385000	     15839	80006252	ff6a1de3	bne	x20,x22,8000624c	 x20:0xfffffff2 x22:0xfffffff2
      159395000	     15840	80006256	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      159405000	     15841	80006258	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0xfffffff2
      159415000	     15842	8000625c	00c95bb3	srl	x23,x18,x12	 x18:0xffffa220 x12:0x80028ce4 x23=0x0ffffa22
      159425000	     15843	80006260	10a43313	sltiu	x6,x8,266	  x8:0x80000000  x6=0x00000000
      159435000	     15844	80006264	340b99f3	csrrw	x19,mscratch,x23	 x23:0x0ffffa22 x19=0xfffffff2
      159445000	     15845	80006268	c1a1	c.beqz	x11,800062a8	 x11:0x00000000
      159465000	     15847	800062a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      159475000	     15848	800062aa	e12ae917	auipc	x18,0xe12ae	 x18=0x612b42aa
      159505000	     15851	800062ae	033f0cb3	mul	x25,x30,x19	 x30:0x0000002e x19:0xfffffff2 x25=0xfffffd7c
      159515000	     15852	800062b2	8a4e	c.mv	x20,x19	  x0:0x00000000 x19:0xfffffff2 x20=0xfffffff2
      159555000	     15856	800062b4	02902ab3	mulhsu	x21,x0,x9	  x0:0x00000000  x9:0x00000009 x21=0x00000000
      159585000	     15859	800062b8	02488033	mul	x0,x17,x4	 x17:0xfffffa22  x4:0x00000009  x0=0x00000000
      159625000	     15863	800062bc	029eb5b3	mulhu	x11,x29,x9	 x29:0xffff0005  x9:0x00000009 x11=0x00000008
      159635000	     15864	800062c0	85fa	c.mv	x11,x30	  x0:0x00000000 x30:0x0000002e x11=0x0000002e
      159645000	     15865	800062c2	8f4d	c.or	x14,x11	 x14:0xce460000 x11:0x0000002e x14=0xce46002e
      159655000	     15866	800062c4	03f07c63	bgeu	x0,x31,800062fc	  x0:0x00000000 x31:0x0000001f
      159665000	     15867	800062c8	03736a63	bltu	x6,x23,800062fc	  x6:0x00000000 x23:0x0ffffa22
      159685000	     15869	800062fc	185f30b7	lui	x1,0x185f3	  x1=0x185f3000
      159695000	     15870	80006300	9afd	c.andi	x13,-1	 x13:0xfff771f0 x13=0xfff771f0
      159705000	     15871	80006302	8e9a	c.mv	x29,x6	  x0:0x00000000  x6:0x00000000 x29=0x00000000
      159715000	     15872	80006304	1b7d	c.addi	x22,-1	 x22:0xfffffff2 x22=0xfffffff1
      159725000	     15873	80006306	6099	c.lui	x1,0x6	  x1=0x00006000
      159735000	     15874	80006308	01a0cb33	xor	x22,x1,x26	  x1:0x00006000 x26:0x00000009 x22=0x00006009
      159745000	     15875	8000630c	078628b7	lui	x17,0x7862	 x17=0x07862000
      160115000	     15912	80006310	037049b3	div	x19,x0,x23	  x0:0x00000000 x23:0x0ffffa22 x19=0x00000000
      160125000	     15913	80006314	34085873	csrrwi	x16,mscratch,16	 x16=0x0ffffa22
      160135000	     15914	80006318	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      160145000	     15915	8000631a	2ae7a937	lui	x18,0x2ae7a	 x18=0x2ae7a000
      160155000	     15916	8000631e	007cb933	sltu	x18,x25,x7	 x25:0xfffffd7c  x7:0x00000000 x18=0x00000000
      160165000	     15917	80006322	01d68e63	beq	x13,x29,8000633e	 x13:0xfff771f0 x29:0x00000000
      160175000	     15918	80006326	34051af3	csrrw	x21,mscratch,x10	 x10:0x946151b0 x21=0x00000010
      160545000	     15955	8000632a	02eddfb3	divu	x31,x27,x14	 x27:0x00000006 x14:0xce46002e x31=0x00000000
      160555000	     15956	8000632e	00bd5a63	bge	x26,x11,80006342	 x26:0x00000009 x11:0x0000002e
      160565000	     15957	80006332	04787163	bgeu	x16,x7,80006374	 x16:0x0ffffa22  x7:0x00000000
      160585000	     15959	80006374	8f35	c.xor	x14,x13	 x14:0xce46002e x13:0xfff771f0 x14=0x31b171de
      160625000	     15963	80006376	026d14b3	mulh	x9,x26,x6	 x26:0x00000009  x6:0x00000000  x9=0x00000000
      160635000	     15964	8000637a	52fd	c.li	x5,-1	  x5=0xffffffff
      160645000	     15965	8000637c	00ab1463	bne	x22,x10,80006384	 x22:0x00006009 x10:0x946151b0
      160665000	     15967	80006384	8589	c.srai	x11,0x2	 x11:0x0000002e x11=0x0000000b
      160675000	     15968	80006386	912a	c.add	x2,x10	  x2:0xffffffff x10:0x946151b0  x2=0x946151af
      160685000	     15969	80006388	8ce9	c.and	x9,x10	  x9:0x00000000 x10:0x946151b0  x9=0x00000000
      160695000	     15970	8000638a	00089563	bne	x17,x0,80006394	 x17:0x07862000  x0:0x00000000
      160715000	     15972	80006394	340bd7f3	csrrwi	x15,mscratch,23	 x15=0x946151b0
      160725000	     15973	80006398	00d58263	beq	x11,x13,8000639c	 x11:0x0000000b x13:0xfff771f0
      160735000	     15974	8000639c	41bfd213	srai	x4,x31,0x1b	 x31:0x00000000  x4=0x00000000
      160745000	     15975	800063a0	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x00000017
      160755000	     15976	800063a4	8c9d	c.sub	x9,x15	  x9:0x00000000 x15:0x946151b0  x9=0x6b9eae50
      160765000	     15977	800063a6	029f5a63	bge	x30,x9,800063da	 x30:0x0000002e  x9:0x6b9eae50
      160775000	     15978	800063aa	8f25	c.xor	x14,x9	 x14:0x31b171de  x9:0x6b9eae50 x14=0x5a2fdf8e
      160785000	     15979	800063ac	34071873	csrrw	x16,mscratch,x14	 x14:0x5a2fdf8e x16=0x00000017
      161155000	     16016	800063b0	0372db33	divu	x22,x5,x23	  x5:0xffffffff x23:0x0ffffa22 x22=0x00000010
      161165000	     16017	800063b4	41870db3	sub	x27,x14,x24	 x14:0x5a2fdf8e x24:0x80000001 x27=0xda2fdf8d
      161175000	     16018	800063b8	86a9	c.srai	x13,0xa	 x13:0xfff771f0 x13=0xfffffddc
      161185000	     16019	800063ba	8fd9	c.or	x15,x14	 x15:0x946151b0 x14:0x5a2fdf8e x15=0xde6fdfbe
      161195000	     16020	800063bc	60f96593	ori	x11,x18,1551	 x18:0x00000000 x11=0x0000060f
      161205000	     16021	800063c0	56fd	c.li	x13,-1	 x13=0xffffffff
      161215000	     16022	800063c2	8152	c.mv	x2,x20	  x0:0x00000000 x20:0xfffffff2  x2=0xfffffff2
      161225000	     16023	800063c4	07a96a93	ori	x21,x18,122	 x18:0x00000000 x21=0x0000007a
      161235000	     16024	800063c8	eb184593	xori	x11,x16,-335	 x16:0x00000017 x11=0xfffffea6
      161245000	     16025	800063cc	8272	c.mv	x4,x28	  x0:0x00000000 x28:0x80024e64  x4=0x80024e64
      161255000	     16026	800063ce	0da2	c.slli	x27,0x8	 x27:0xda2fdf8d x27=0x2fdf8d00
      161265000	     16027	800063d0	8cb5	c.xor	x9,x13	  x9:0x6b9eae50 x13:0xffffffff  x9=0x946151af
      161305000	     16031	800063d2	03b49ab3	mulh	x21,x9,x27	  x9:0x946151af x27:0x2fdf8d00 x21=0xebdfe37e
      161315000	     16032	800063d6	0000100f	fence.i	
      161345000	     16035	800063da	02c50163	beq	x10,x12,800063fc	 x10:0x946151b0 x12:0x80028ce4
      161355000	     16036	800063de	014f6933	or	x18,x30,x20	 x30:0x0000002e x20:0xfffffff2 x18=0xfffffffe
      161365000	     16037	800063e2	4f61	c.li	x30,24	 x30=0x00000018
      161375000	     16038	800063e4	340a1173	csrrw	x2,mscratch,x20	 x20:0xfffffff2  x2=0x5a2fdf8e
      161385000	     16039	800063e8	8fe2	c.mv	x31,x24	  x0:0x00000000 x24:0x80000001 x31=0x80000001
      161755000	     16076	800063ea	03be49b3	div	x19,x28,x27	 x28:0x80024e64 x27:0x2fdf8d00 x19=0xfffffffe
      161765000	     16077	800063ee	40ea5db3	sra	x27,x20,x14	 x20:0xfffffff2 x14:0x5a2fdf8e x27=0xffffffff
      161775000	     16078	800063f2	848d	c.srai	x9,0x3	  x9:0x946151af  x9=0xf28c2a35
      161815000	     16082	800063f4	03b99133	mulh	x2,x19,x27	 x19:0xfffffffe x27:0xffffffff  x2=0x00000000
      161825000	     16083	800063f8	011e4463	blt	x28,x17,80006400	 x28:0x80024e64 x17:0x07862000
      161845000	     16085	80006400	01260a33	add	x20,x12,x18	 x12:0x80028ce4 x18:0xfffffffe x20=0x80028ce2
      161885000	     16089	80006404	0231bf33	mulhu	x30,x3,x3	  x3:0x00000007  x3:0x00000007 x30=0x00000000
      161895000	     16090	80006408	03fa5863	bge	x20,x31,80006438	 x20:0x80028ce2 x31:0x80000001
      161915000	     16092	80006438	67d9	c.lui	x15,0x16	 x15=0x00016000
      161925000	     16093	8000643a	004dc463	blt	x27,x4,80006442	 x27:0xffffffff  x4:0x80024e64
      161935000	     16094	8000643e	04d80963	beq	x16,x13,80006490	 x16:0x00000017 x13:0xffffffff
      161945000	     16095	80006442	075d4463	blt	x26,x21,800064aa	 x26:0x00000009 x21:0xebdfe37e
      161955000	     16096	80006446	4603b693	sltiu	x13,x7,1120	  x7:0x00000000 x13=0x00000001
      161965000	     16097	8000644a	630d	c.lui	x6,0x3	  x6=0x00003000
      161995000	     16100	8000644c	02e88233	mul	x4,x17,x14	 x17:0x07862000 x14:0x5a2fdf8e  x4=0xe245c000
      162005000	     16101	80006450	340075f3	csrrci	x11,mscratch,0	 x11=0xfffffff2
      162015000	     16102	80006454	4911	c.li	x18,4	 x18=0x00000004
      162045000	     16105	80006456	03e10fb3	mul	x31,x2,x30	  x2:0x00000000 x30:0x00000000 x31=0x00000000
      162055000	     16106	8000645a	4799	c.li	x15,6	 x15=0x00000006
      162075000	     16108	8000645c	03f8e333	rem	x6,x17,x31	 x17:0x07862000 x31:0x00000000  x6=0x07862000
      162085000	     16109	80006460	8efd	c.and	x13,x15	 x13:0x00000001 x15:0x00000006 x13=0x00000000
      162095000	     16110	80006462	8f65	c.and	x14,x9	 x14:0x5a2fdf8e  x9:0xf28c2a35 x14=0x520c0a04
      162105000	     16111	80006464	0905	c.addi	x18,1	 x18:0x00000004 x18=0x00000005
      162115000	     16112	80006466	55e5	c.li	x11,-7	 x11=0xfffffff9
      162125000	     16113	80006468	b8b35ab7	lui	x21,0xb8b35	 x21=0xb8b35000
      162135000	     16114	8000646c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      162505000	     16151	8000646e	02fae2b3	rem	x5,x21,x15	 x21:0xb8b35000 x15:0x00000006  x5=0xfffffffe
      162515000	     16152	80006472	059d	c.addi	x11,7	 x11:0xfffffff9 x11=0x00000000
      162525000	     16153	80006474	8d55	c.or	x10,x13	 x10:0x946151b0 x13:0x00000000 x10=0x946151b0
      162535000	     16154	80006476	fde5	c.bnez	x11,8000646e	 x11:0x00000000
      162545000	     16155	80006478	340159f3	csrrwi	x19,mscratch,2	 x19=0xfffffff2
      162575000	     16158	8000647c	026a01b3	mul	x3,x20,x6	 x20:0x80028ce2  x6:0x07862000  x3=0x3de84000
      162585000	     16159	80006480	fcf96ee3	bltu	x18,x15,8000645c	 x18:0x00000005 x15:0x00000006
      162615000	     16162	8000645c	03f8e333	rem	x6,x17,x31	 x17:0x07862000 x31:0x00000000  x6=0x07862000
      162625000	     16163	80006460	8efd	c.and	x13,x15	 x13:0x00000000 x15:0x00000006 x13=0x00000000
      162635000	     16164	80006462	8f65	c.and	x14,x9	 x14:0x520c0a04  x9:0xf28c2a35 x14=0x520c0a04
      162645000	     16165	80006464	0905	c.addi	x18,1	 x18:0x00000005 x18=0x00000006
      162655000	     16166	80006466	55e5	c.li	x11,-7	 x11=0xfffffff9
      162665000	     16167	80006468	b8b35ab7	lui	x21,0xb8b35	 x21=0xb8b35000
      162675000	     16168	8000646c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      163045000	     16205	8000646e	02fae2b3	rem	x5,x21,x15	 x21:0xb8b35000 x15:0x00000006  x5=0xfffffffe
      163055000	     16206	80006472	059d	c.addi	x11,7	 x11:0xfffffff9 x11=0x00000000
      163065000	     16207	80006474	8d55	c.or	x10,x13	 x10:0x946151b0 x13:0x00000000 x10=0x946151b0
      163075000	     16208	80006476	fde5	c.bnez	x11,8000646e	 x11:0x00000000
      163085000	     16209	80006478	340159f3	csrrwi	x19,mscratch,2	 x19=0x00000002
      163115000	     16212	8000647c	026a01b3	mul	x3,x20,x6	 x20:0x80028ce2  x6:0x07862000  x3=0x3de84000
      163125000	     16213	80006480	fcf96ee3	bltu	x18,x15,8000645c	 x18:0x00000006 x15:0x00000006
      163135000	     16214	80006484	00a971b3	and	x3,x18,x10	 x18:0x00000006 x10:0x946151b0  x3=0x00000000
      163145000	     16215	80006488	40cf5033	sra	x0,x30,x12	 x30:0x00000000 x12:0x80028ce4  x0=0x00000000
      163155000	     16216	8000648c	03b2e863	bltu	x5,x27,800064bc	  x5:0xfffffffe x27:0xffffffff
      163175000	     16218	800064bc	1c1c	c.addi4spn	x15,x2,560	 x15=0x00000230
      163185000	     16219	800064be	835d	c.srli	x14,0x17	 x14:0x520c0a04 x14=0x000000a4
      163215000	     16222	800064c0	02c20fb3	mul	x31,x4,x12	  x4:0xe245c000 x12:0x80028ce4 x31=0x2b1f0000
      163225000	     16223	800064c4	04a24363	blt	x4,x10,8000650a	  x4:0xe245c000 x10:0x946151b0
      163235000	     16224	800064c8	340da9f3	csrrs	x19,mscratch,x27	 x27:0xffffffff x19=0x00000002
      163245000	     16225	800064cc	00e81f13	slli	x30,x16,0xe	 x16:0x00000017 x30=0x0005c000
      163255000	     16226	800064d0	006906b3	add	x13,x18,x6	 x18:0x00000006  x6:0x07862000 x13=0x07862006
      163265000	     16227	800064d4	340a52f3	csrrwi	x5,mscratch,20	  x5=0xffffffff
      163275000	     16228	800064d8	8aea	c.mv	x21,x26	  x0:0x00000000 x26:0x00000009 x21=0x00000009
      163285000	     16229	800064da	8cfd	c.and	x9,x15	  x9:0xf28c2a35 x15:0x00000230  x9=0x00000230
      163295000	     16230	800064dc	74a9f113	andi	x2,x19,1866	 x19:0x00000002  x2=0x00000002
      163305000	     16231	800064e0	02477563	bgeu	x14,x4,8000650a	 x14:0x000000a4  x4:0xe245c000
      163315000	     16232	800064e4	340514f3	csrrw	x9,mscratch,x10	 x10:0x946151b0  x9=0x00000014
      163325000	     16233	800064e8	014a7333	and	x6,x20,x20	 x20:0x80028ce2 x20:0x80028ce2  x6=0x80028ce2
      163335000	     16234	800064ec	6951	c.lui	x18,0x14	 x18=0x00014000
      163345000	     16235	800064ee	0a04	c.addi4spn	x9,x2,272	  x9=0x00000112
      163355000	     16236	800064f0	00750563	beq	x10,x7,800064fa	 x10:0x946151b0  x7:0x00000000
      163365000	     16237	800064f4	e721	c.bnez	x14,8000653c	 x14:0x000000a4
      163385000	     16239	8000653c	340e2f73	csrrs	x30,mscratch,x28	 x28:0x80024e64 x30=0x946151b0
      163395000	     16240	80006540	8cd1	c.or	x9,x12	  x9:0x00000112 x12:0x80028ce4  x9=0x80028df6
      163405000	     16241	80006542	05062d93	slti	x27,x12,80	 x12:0x80028ce4 x27=0x00000001
      163445000	     16245	80006546	032322b3	mulhsu	x5,x6,x18	  x6:0x80028ce2 x18:0x00014000  x5=0xffff6003
      163455000	     16246	8000654a	0000100f	fence.i	
      163475000	     16248	8000654e	6595	c.lui	x11,0x5	 x11=0x00005000
      163485000	     16249	80006550	019d00b3	add	x1,x26,x25	 x26:0x00000009 x25:0xfffffd7c  x1=0xfffffd85
      163495000	     16250	80006554	04d3d563	bge	x7,x13,8000659e	  x7:0x00000000 x13:0x07862006
      163505000	     16251	80006558	cf1d	c.beqz	x14,80006596	 x14:0x000000a4
      163515000	     16252	8000655a	00f075b3	and	x11,x0,x15	  x0:0x00000000 x15:0x00000230 x11=0x00000000
      163535000	     16254	8000655e	023cdab3	divu	x21,x25,x3	 x25:0xfffffd7c  x3:0x00000000 x21=0xffffffff
      163905000	     16291	80006562	032bd2b3	divu	x5,x23,x18	 x23:0x0ffffa22 x18:0x00014000  x5=0x00000ccc
      163915000	     16292	80006566	05961463	bne	x12,x25,800065ae	 x12:0x80028ce4 x25:0xfffffd7c
      163935000	     16294	800065ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      163945000	     16295	800065b0	3409e8f3	csrrsi	x17,mscratch,19	 x17=0x94635ff4
      163955000	     16296	800065b4	00ded1b3	srl	x3,x29,x13	 x29:0x00000000 x13:0x07862006  x3=0x00000000
      163975000	     16298	800065b8	02787b33	remu	x22,x16,x7	 x16:0x00000017  x7:0x00000000 x22=0x00000017
      163985000	     16299	800065bc	0623d163	bge	x7,x2,8000661e	  x7:0x00000000  x2:0x00000002
      164355000	     16336	800065c0	02637733	remu	x14,x6,x6	  x6:0x80028ce2  x6:0x80028ce2 x14=0x00000000
      164365000	     16337	800065c4	50f9	c.li	x1,-2	  x1=0xfffffffe
      164375000	     16338	800065c6	4b91	c.li	x23,4	 x23=0x00000004
      164385000	     16339	800065c8	00c82133	slt	x2,x16,x12	 x16:0x00000017 x12:0x80028ce4  x2=0x00000000
      164395000	     16340	800065cc	00f35993	srli	x19,x6,0xf	  x6:0x80028ce2 x19=0x00010005
      164405000	     16341	800065d0	00a38733	add	x14,x7,x10	  x7:0x00000000 x10:0x946151b0 x14=0x946151b0
      164415000	     16342	800065d4	6c9d	c.lui	x25,0x7	 x25=0x00007000
      164425000	     16343	800065d6	8c96	c.mv	x25,x5	  x0:0x00000000  x5:0x00000ccc x25=0x00000ccc
      164435000	     16344	800065d8	00a1	c.addi	x1,8	  x1:0xfffffffe  x1=0x00000006
      164455000	     16346	800065da	020b49b3	div	x19,x22,x0	 x22:0x00000017  x0:0x00000000 x19=0xffffffff
      164465000	     16347	800065de	016ba1b3	slt	x3,x23,x22	 x23:0x00000004 x22:0x00000017  x3=0x00000001
      164475000	     16348	800065e2	ff70cae3	blt	x1,x23,800065d6	  x1:0x00000006 x23:0x00000004
      164485000	     16349	800065e6	00e631b3	sltu	x3,x12,x14	 x12:0x80028ce4 x14:0x946151b0  x3=0x00000001
      164495000	     16350	800065ea	0118	c.addi4spn	x14,x2,128	 x14=0x00000080
      164505000	     16351	800065ec	873d	c.srai	x14,0xf	 x14:0x00000080 x14=0x00000000
      164515000	     16352	800065ee	0175e333	or	x6,x11,x23	 x11:0x00000000 x23:0x00000004  x6=0x00000004
      164525000	     16353	800065f2	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      164535000	     16354	800065f4	8bba	c.mv	x23,x14	  x0:0x00000000 x14:0x00000000 x23=0x00000000
      164545000	     16355	800065f6	517d	c.li	x2,-1	  x2=0xffffffff
      164555000	     16356	800065f8	8dd5	c.or	x11,x13	 x11:0x00000000 x13:0x07862006 x11=0x07862006
      164925000	     16393	800065fa	03fcf333	remu	x6,x25,x31	 x25:0x00000ccc x31:0x2b1f0000  x6=0x00000ccc
      164935000	     16394	800065fe	00ea6b33	or	x22,x20,x14	 x20:0x80028ce2 x14:0x00000000 x22=0x80028ce2
      164975000	     16398	80006602	038da4b3	mulhsu	x9,x27,x24	 x27:0x00000001 x24:0x80000001  x9=0x00000000
      164985000	     16399	80006606	68d5c493	xori	x9,x11,1677	 x11:0x07862006  x9=0x0786268b
      164995000	     16400	8000660a	340f7af3	csrrci	x21,mscratch,30	 x21=0x94635ff7
      165005000	     16401	8000660e	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x94635fe1
      165035000	     16404	80006612	02a48a33	mul	x20,x9,x10	  x9:0x0786268b x10:0x946151b0 x20=0x95177a90
      165075000	     16408	80006616	03792eb3	mulhsu	x29,x18,x23	 x18:0x00014000 x23:0x00000000 x29=0x00000000
      165085000	     16409	8000661a	ce85	c.beqz	x13,80006652	 x13:0x07862006
      165095000	     16410	8000661c	4295	c.li	x5,5	  x5=0x00000005
      165105000	     16411	8000661e	ca42b893	sltiu	x17,x5,-860	  x5:0x00000005 x17=0x00000001
      165115000	     16412	80006622	0162c0b3	xor	x1,x5,x22	  x5:0x00000005 x22:0x80028ce2  x1=0x80028ce7
      165125000	     16413	80006626	8f8d	c.sub	x15,x11	 x15:0x00000230 x11:0x07862006 x15=0xf879e22a
      165135000	     16414	80006628	0a42	c.slli	x20,0x10	 x20:0x95177a90 x20=0x7a900000
      165145000	     16415	8000662a	d180f597	auipc	x11,0xd180f	 x11=0x5181562a
      165155000	     16416	8000662e	8f89	c.sub	x15,x10	 x15:0xf879e22a x10:0x946151b0 x15=0x6418907a
      165165000	     16417	80006630	035b1863	bne	x22,x21,80006660	 x22:0x80028ce2 x21:0x94635ff7
      165185000	     16419	80006660	40805813	srai	x16,x0,0x8	  x0:0x00000000 x16=0x00000000
      165195000	     16420	80006664	cd01	c.beqz	x10,8000667c	 x10:0x946151b0
      165205000	     16421	80006666	40145a33	sra	x20,x8,x1	  x8:0x80000000  x1:0x80028ce7 x20=0xff000000
      165215000	     16422	8000666a	032a5863	bge	x20,x18,8000669a	 x20:0xff000000 x18:0x00014000
      165225000	     16423	8000666e	cf91	c.beqz	x15,8000668a	 x15:0x6418907a
      165595000	     16460	80006670	0234ea33	rem	x20,x9,x3	  x9:0x0786268b  x3:0x00000001 x20=0x00000000
      165965000	     16497	80006674	032afab3	remu	x21,x21,x18	 x21:0x94635ff7 x18:0x00014000 x21=0x00011ff7
      165975000	     16498	80006678	0283cf63	blt	x7,x8,800066b6	  x7:0x00000000  x8:0x80000000
      165985000	     16499	8000667c	8585	c.srai	x11,0x1	 x11:0x5181562a x11=0x28c0ab15
      165995000	     16500	8000667e	dec20c93	addi	x25,x4,-532	  x4:0xe245c000 x25=0xe245bdec
      166005000	     16501	80006682	01969233	sll	x4,x13,x25	 x13:0x07862006 x25:0xe245bdec  x4=0x62006000
      166045000	     16505	80006686	037819b3	mulh	x19,x16,x23	 x16:0x00000000 x23:0x00000000 x19=0x00000000
      166055000	     16506	8000668a	01989733	sll	x14,x17,x25	 x17:0x00000001 x25:0xe245bdec x14=0x00001000
      166065000	     16507	8000668e	02787963	bgeu	x16,x7,800066c0	 x16:0x00000000  x7:0x00000000
      166085000	     16509	800066c0	00f0c563	blt	x1,x15,800066ca	  x1:0x80028ce7 x15:0x6418907a
      166115000	     16512	800066ca	03a95363	bge	x18,x26,800066f0	 x18:0x00014000 x26:0x00000009
      166135000	     16514	800066f0	0155	c.addi	x2,21	  x2:0xffffffff  x2=0x00000014
      166165000	     16517	800066f2	03560c33	mul	x24,x12,x21	 x12:0x80028ce4 x21:0x00011ff7 x24=0x5e698bfc
      166175000	     16518	800066f6	0988	c.addi4spn	x10,x2,208	 x10=0x000000e4
      166185000	     16519	800066f8	8fdd	c.or	x15,x15	 x15:0x6418907a x15:0x6418907a x15=0x6418907a
      166195000	     16520	800066fa	0ff0000f	fence	iorw,iorw	
      166565000	     16557	800066fe	03b1f133	remu	x2,x3,x27	  x3:0x00000001 x27:0x94635fe1  x2=0x00000001
      166575000	     16558	80006702	00116a33	or	x20,x2,x1	  x2:0x00000001  x1:0x80028ce7 x20=0x80028ce7
      166585000	     16559	80006706	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      166595000	     16560	80006708	00a59f13	slli	x30,x11,0xa	 x11:0x28c0ab15 x30=0x02ac5400
      166605000	     16561	8000670c	0f99	c.addi	x31,6	 x31:0x2b1f0000 x31=0x2b1f0006
      166615000	     16562	8000670e	01617f33	and	x30,x2,x22	  x2:0x00000001 x22:0x80028ce2 x30=0x00000000
      166655000	     16566	80006712	03e4a3b3	mulhsu	x7,x9,x30	  x9:0x0786268b x30:0x00000000  x7=0x00000000
      166665000	     16567	80006716	34007af3	csrrci	x21,mscratch,0	 x21=0x94635fe1
      167035000	     16604	8000671a	02e5f4b3	remu	x9,x11,x14	 x11:0x28c0ab15 x14:0x00001000  x9=0x00000b15
      167045000	     16605	8000671e	34002873	csrrs	x16,mscratch,x0	  x0:0x00000000 x16=0x94635fe1
      167055000	     16606	80006722	002fcd63	blt	x31,x2,8000673c	 x31:0x2b1f0006  x2:0x00000001
      167065000	     16607	80006726	34047bf3	csrrci	x23,mscratch,8	 x23=0x94635fe1
      167075000	     16608	8000672a	cdf9c813	xori	x16,x19,-801	 x19:0x00000000 x16=0xfffffcdf
      167085000	     16609	8000672e	00336563	bltu	x6,x3,80006738	  x6:0x00000ccc  x3:0x00000001
      167095000	     16610	80006732	0223c263	blt	x7,x2,80006756	  x7:0x00000000  x2:0x00000001
      167125000	     16613	80006756	03d44c63	blt	x8,x29,8000678e	  x8:0x80000000 x29:0x00000000
      167515000	     16652	8000678e	024ce8b3	rem	x17,x25,x4	 x25:0xe245bdec  x4:0x62006000 x17=0xe245bdec
      167525000	     16653	80006792	06474463	blt	x14,x4,800067fa	 x14:0x00001000  x4:0x62006000
      167545000	     16655	800067fa	eb01	c.bnez	x14,8000680a	 x14:0x00001000
      167575000	     16658	8000680a	66afed13	ori	x26,x31,1642	 x31:0x2b1f0006 x26=0x2b1f066e
      167585000	     16659	8000680e	023f5963	bge	x30,x3,80006840	 x30:0x00000000  x3:0x00000001
      167595000	     16660	80006812	83c9	c.srli	x15,0x12	 x15:0x6418907a x15=0x00001906
      167605000	     16661	80006814	051d5263	bge	x26,x17,80006858	 x26:0x2b1f066e x17:0xe245bdec
      167625000	     16663	80006858	01d055b3	srl	x11,x0,x29	  x0:0x00000000 x29:0x00000000 x11=0x00000000
      167635000	     16664	8000685c	8e85	c.sub	x13,x9	 x13:0x07862006  x9:0x00000b15 x13=0x078614f1
