Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      968259000	     48311	80006cf6	82b2	c.mv	x5,x12	  x0:0x00000000 x12:0x80028ce4  x5=0x80028ce4
      968399000	     48318	80006cf8	be1f8d13	addi	x26,x31,-1055	 x31:0xffffffff x26=0xfffffbe0
      969139000	     48355	80006cfc	03b4dbb3	divu	x23,x9,x27	  x9:0xe245c3ff x27:0xe245c409 x23=0x00000000
      969159000	     48356	80006d00	4085dab3	sra	x21,x11,x8	 x11:0x00edd1eb  x8:0x80000000 x21=0x00edd1eb
      969179000	     48357	80006d04	8f29	c.xor	x14,x10	 x14:0xff122e34 x10:0x00000001 x14=0xff122e35
      969199000	     48358	80006d06	d0217f97	auipc	x31,0xd0217	 x31=0x5021dd06
      969219000	     48359	80006d0a	340d13f3	csrrw	x7,mscratch,x26	 x26:0xfffffbe0  x7=0xe245c3ff
      969239000	     48360	80006d0e	034f7f63	bgeu	x30,x20,80006d4c	 x30:0x00000001 x20:0x00000000
      969539000	     48375	80006d4c	062e6a17	auipc	x20,0x62e6	 x20=0x862ecd4c
      969679000	     48382	80006d50	4184df93	srai	x31,x9,0x18	  x9:0xe245c3ff x31=0xffffffe2
      969739000	     48385	80006d54	8d31	c.xor	x10,x12	 x10:0x00000001 x12:0x80028ce4 x10=0x80028ce5
      969759000	     48386	80006d56	af434313	xori	x6,x6,-1292	  x6:0x00000000  x6=0xfffffaf4
      969779000	     48387	80006d5a	8495	c.srai	x9,0x5	  x9:0xe245c3ff  x9=0xff122e1f
      969799000	     48388	80006d5c	02f56563	bltu	x10,x15,80006d86	 x10:0x80028ce5 x15:0xff122e0d
      969959000	     48396	80006d86	015a6933	or	x18,x20,x21	 x20:0x862ecd4c x21:0x00edd1eb x18=0x86efddef
      969979000	     48397	80006d8a	0158c233	xor	x4,x17,x21	 x17:0x0000e000 x21:0x00edd1eb  x4=0x00ed31eb
      969999000	     48398	80006d8e	40808eb3	sub	x29,x1,x8	  x1:0x00000000  x8:0x80000000 x29=0x80000000
      970019000	     48399	80006d92	0308ec63	bltu	x17,x16,80006dca	 x17:0x0000e000 x16:0x00000000
      970059000	     48401	80006d96	609a3a13	sltiu	x20,x20,1545	 x20:0x862ecd4c x20=0x00000000
      970479000	     48422	80006d9a	3402dc73	csrrwi	x24,mscratch,5	 x24=0xfffffbe0
      970639000	     48430	80006d9e	6b203893	sltiu	x17,x0,1714	  x0:0x00000000 x17=0x00000001
      970659000	     48431	80006da2	3408d073	csrrwi	x0,mscratch,17	  x0=0x00000000
      970959000	     48446	80006da6	00734833	xor	x16,x6,x7	  x6:0xfffffaf4  x7:0xe245c3ff x16=0x1dba390b
      970979000	     48447	80006daa	340258f3	csrrwi	x17,mscratch,4	 x17=0x00000011
      971039000	     48450	80006dae	00aee0b3	or	x1,x29,x10	 x29:0x80000000 x10:0x80028ce5  x1=0x80028ce5
      971059000	     48451	80006db2	88de	c.mv	x17,x23	  x0:0x00000000 x23:0x00000000 x17=0x00000000
      971099000	     48453	80006db4	0208e0b3	rem	x1,x17,x0	 x17:0x00000000  x0:0x00000000  x1=0x00000000
      971119000	     48454	80006db8	6a6ae213	ori	x4,x21,1702	 x21:0x00edd1eb  x4=0x00edd7ef
      971139000	     48455	80006dbc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      971299000	     48463	80006dbe	3403a9f3	csrrs	x19,mscratch,x7	  x7:0xe245c3ff x19=0x00000004
      971479000	     48472	80006dc2	41b85193	srai	x3,x16,0x1b	 x16:0x1dba390b  x3=0x00000003
      971899000	     48493	80006dc6	34002873	csrrs	x16,mscratch,x0	  x0:0x00000000 x16=0xe245c3ff
      971999000	     48498	80006dca	02cea133	mulhsu	x2,x29,x12	 x29:0x80000000 x12:0x80028ce4  x2=0xbffeb98e
      972039000	     48500	80006dce	0ff0000f	fence	iorw,iorw	
      972239000	     48510	80006dd2	00535d33	srl	x26,x6,x5	  x6:0xfffffaf4  x5:0x80028ce4 x26=0x0fffffaf
      972259000	     48511	80006dd6	82fff693	andi	x13,x31,-2001	 x31:0xffffffe2 x13=0xfffff822
      972379000	     48517	80006dda	04ad4163	blt	x26,x10,80006e1c	 x26:0x0fffffaf x10:0x80028ce5
      972399000	     48518	80006dde	8d29	c.xor	x10,x10	 x10:0x80028ce5 x10:0x80028ce5 x10=0x00000000
      972519000	     48524	80006de0	34049c73	csrrw	x24,mscratch,x9	  x9:0xff122e1f x24=0xe245c3ff
      972879000	     48542	80006de4	02657663	bgeu	x10,x6,80006e10	 x10:0x00000000  x6:0xfffffaf4
      972899000	     48543	80006de8	4d75	c.li	x26,29	 x26=0x0000001d
      973319000	     48564	80006dea	013b0a33	add	x20,x22,x19	 x22:0xffffff00 x19:0x00000004 x20=0xffffff04
      973539000	     48575	80006dee	0000100f	fence.i	
      974879000	     48642	80006df2	8f15	c.sub	x14,x13	 x14:0xff122e35 x13:0xfffff822 x14=0xff123613
      974899000	     48643	80006df4	02a10ab3	mul	x21,x2,x10	  x2:0xbffeb98e x10:0x00000000 x21=0x00000000
      974939000	     48645	80006df8	0390ab33	mulhsu	x22,x1,x25	  x1:0x00000000 x25:0xffffffff x22=0x00000000
      974959000	     48646	80006dfc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      974979000	     48647	80006dfe	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0xff122e1f
      975119000	     48654	80006e02	01c2f3b3	and	x7,x5,x28	  x5:0x80028ce4 x28:0x80024e64  x7=0x80020c64
      975139000	     48655	80006e06	8cd5	c.or	x9,x13	  x9:0xff122e1f x13:0xfffff822  x9=0xfffffe3f
      975179000	     48657	80006e08	03527a33	remu	x20,x4,x21	  x4:0x00edd7ef x21:0x00000000 x20=0x00edd7ef
      975619000	     48679	80006e0c	ec42f213	andi	x4,x5,-316	  x5:0x80028ce4  x4=0x80028cc4
      975639000	     48680	80006e10	05999363	bne	x19,x25,80006e56	 x19:0x00000004 x25:0xffffffff
      976319000	     48714	80006e56	e515	c.bnez	x10,80006e82	 x10:0x00000000
      976339000	     48715	80006e58	00b7d993	srli	x19,x15,0xb	 x15:0xff122e0d x19=0x001fe245
      976379000	     48717	80006e5c	340f5cf3	csrrwi	x25,mscratch,30	 x25=0xff122e1f
      976419000	     48719	80006e60	038c1333	mulh	x6,x24,x24	 x24:0xe245c3ff x24:0xe245c3ff  x6=0x0373b913
      976439000	     48720	80006e64	61400217	auipc	x4,0x61400	  x4=0xe1406e64
      976839000	     48740	80006e68	34095ff3	csrrwi	x31,mscratch,18	 x31=0x0000001e
      976859000	     48741	80006e6c	8f21	c.xor	x14,x8	 x14:0xff123613  x8:0x80000000 x14=0x7f123613
      976879000	     48742	80006e6e	4f29	c.li	x30,10	 x30=0x0000000a
      976919000	     48744	80006e70	34057773	csrrci	x14,mscratch,10	 x14=0x00000012
      976939000	     48745	80006e74	2e3d7493	andi	x9,x26,739	 x26:0x0000001d  x9=0x00000001
      976959000	     48746	80006e78	01291b13	slli	x22,x18,0x12	 x18:0x86efddef x22=0x77bc0000
      977259000	     48761	80006e7c	340976f3	csrrci	x13,mscratch,18	 x13=0x00000010
      977279000	     48762	80006e80	9916	c.add	x18,x5	 x18:0x86efddef  x5:0x80028ce4 x18=0x06f26ad3
      977799000	     48788	80006e82	4169da93	srai	x21,x19,0x16	 x19:0x001fe245 x21=0x00000000
      977959000	     48796	80006e86	0201ed63	bltu	x3,x0,80006ec0	  x3:0x00000003  x0:0x00000000
      977979000	     48797	80006e8a	187d	c.addi	x16,-1	 x16:0xe245c3ff x16=0xe245c3fe
      978259000	     48811	80006e8c	58668993	addi	x19,x13,1414	 x13:0x00000010 x19=0x00000596
      978279000	     48812	80006e90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      978299000	     48813	80006e92	e98d	c.bnez	x11,80006ec4	 x11:0x00edd1eb
      978919000	     48844	80006ec4	013e6fb3	or	x31,x28,x19	 x28:0x80024e64 x19:0x00000596 x31=0x80024ff6
      979099000	     48853	80006ec8	340620f3	csrrs	x1,mscratch,x12	 x12:0x80028ce4  x1=0x00000000
      979299000	     48863	80006ecc	7a237f13	andi	x30,x6,1954	  x6:0x0373b913 x30=0x00000102
      979439000	     48870	80006ed0	340a3ef3	csrrc	x29,mscratch,x20	 x20:0x00edd7ef x29=0x80028ce4
      979579000	     48877	80006ed4	0c4e	c.slli	x24,0x13	 x24:0xe245c3ff x24=0x1ff80000
      979739000	     48885	80006ed6	03d084b3	mul	x9,x1,x29	  x1:0x00000000 x29:0x80028ce4  x9=0x00000000
      979779000	     48887	80006eda	40570b33	sub	x22,x14,x5	 x14:0x00000012  x5:0x80028ce4 x22=0x7ffd732e
      979799000	     48888	80006ede	00966563	bltu	x12,x9,80006ee8	 x12:0x80028ce4  x9:0x00000000
      979819000	     48889	80006ee2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      979839000	     48890	80006ee4	aaf44d13	xori	x26,x8,-1361	  x8:0x80000000 x26=0x7ffffaaf
      979919000	     48894	80006ee8	45db0f37	lui	x30,0x45db0	 x30=0x45db0000
      979959000	     48896	80006eec	033f3733	mulhu	x14,x30,x19	 x30:0x45db0000 x19:0x00000596 x14=0x00000186
      980079000	     48902	80006ef0	8cc1	c.or	x9,x8	  x9:0x00000000  x8:0x80000000  x9=0x80000000
      980099000	     48903	80006ef2	8385	c.srli	x15,0x1	 x15:0xff122e0d x15=0x7f891706
      980299000	     48913	80006ef4	037fec33	rem	x24,x31,x23	 x31:0x80024ff6 x23:0x00000000 x24=0x80024ff6
      980619000	     48929	80006ef8	990e	c.add	x18,x3	 x18:0x06f26ad3  x3:0x00000003 x18=0x06f26ad6
      980639000	     48930	80006efa	40b35313	srai	x6,x6,0xb	  x6:0x0373b913  x6=0x00006e77
      980659000	     48931	80006efe	011c5193	srli	x3,x24,0x11	 x24:0x80024ff6  x3=0x00004001
      980679000	     48932	80006f02	8d91	c.sub	x11,x12	 x11:0x00edd1eb x12:0x80028ce4 x11=0x80eb4507
      989119000	     49354	80006f04	010a9533	sll	x10,x21,x16	 x21:0x00000000 x16:0xe245c3fe x10=0x00000000
      989139000	     49355	80006f08	012c21b3	slt	x3,x24,x18	 x24:0x80024ff6 x18:0x06f26ad6  x3=0x00000001
      989159000	     49356	80006f0c	8d65	c.and	x10,x9	 x10:0x00000000  x9:0x80000000 x10=0x00000000
      989179000	     49357	80006f0e	8085	c.srli	x9,0x1	  x9:0x80000000  x9=0x40000000
      989199000	     49358	80006f10	0bc5	c.addi	x23,17	 x23:0x00000000 x23=0x00000011
      989219000	     49359	80006f12	030c	c.addi4spn	x11,x2,384	 x11=0xbffebb0e
      989239000	     49360	80006f14	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      989259000	     49361	80006f16	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      989639000	     49380	80006f18	34006873	csrrsi	x16,mscratch,0	 x16=0x80020800
      989659000	     49381	80006f1c	8fad	c.xor	x15,x11	 x15:0x7f891706 x11:0xbffebb0e x15=0xc077ac08
      989859000	     49391	80006f1e	00f41b33	sll	x22,x8,x15	  x8:0x80000000 x15:0xc077ac08 x22=0x00000000
      989879000	     49392	80006f22	6179	c.addi16sp	x2,464	  x2:0xbffeb98e  x2=0xbffebb5e
      989919000	     49394	80006f24	6a91	c.lui	x21,0x4	 x21=0x00004000
      989939000	     49395	80006f26	c636b813	sltiu	x16,x13,-925	 x13:0x00000010 x16=0x00000001
      990679000	     49432	80006f2a	0244fc33	remu	x24,x9,x4	  x9:0x40000000  x4:0xe1406e64 x24=0x40000000
      990699000	     49433	80006f2e	d541a913	slti	x18,x3,-684	  x3:0x00000001 x18=0x00000000
      990719000	     49434	80006f32	790b22b7	lui	x5,0x790b2	  x5=0x790b2000
      990739000	     49435	80006f36	02918cb3	mul	x25,x3,x9	  x3:0x00000001  x9:0x40000000 x25=0x40000000
      990759000	     49436	80006f3a	005f7db3	and	x27,x30,x5	 x30:0x45db0000  x5:0x790b2000 x27=0x410b0000
      990779000	     49437	80006f3e	34007df3	csrrci	x27,mscratch,0	 x27=0x80020800
      990799000	     49438	80006f42	0246f663	bgeu	x13,x4,80006f6e	 x13:0x00000010  x4:0xe1406e64
      991039000	     49450	80006f46	9315c593	xori	x11,x11,-1743	 x11:0xbffebb0e x11=0x4001423f
      991059000	     49451	80006f4a	07098363	beq	x19,x16,80006fb0	 x19:0x00000596 x16:0x00000001
      991079000	     49452	80006f4e	8d45	c.or	x10,x9	 x10:0x00000000  x9:0x40000000 x10=0x40000000
      991259000	     49461	80006f50	8d01	c.sub	x10,x8	 x10:0x40000000  x8:0x80000000 x10=0xc0000000
      991279000	     49462	80006f52	8ee1	c.and	x13,x8	 x13:0x00000010  x8:0x80000000 x13=0x00000000
      991299000	     49463	80006f54	03b9ab93	slti	x23,x19,59	 x19:0x00000596 x23=0x00000000
      991579000	     49477	80006f58	0361b7b3	mulhu	x15,x3,x22	  x3:0x00000001 x22:0x00000000 x15=0x00000000
      991599000	     49478	80006f5c	00269033	sll	x0,x13,x2	 x13:0x00000000  x2:0xbffebb5e  x0=0x00000000
      991679000	     49482	80006f60	137d	c.addi	x6,-1	  x6:0x00006e77  x6=0x00006e76
      991699000	     49483	80006f62	8df5	c.and	x11,x13	 x11:0x4001423f x13:0x00000000 x11=0x00000000
      991779000	     49487	80006f64	01645db3	srl	x27,x8,x22	  x8:0x80000000 x22:0x00000000 x27=0x80000000
      991899000	     49493	80006f68	954a	c.add	x10,x18	 x10:0xc0000000 x18:0x00000000 x10=0xc0000000
      992319000	     49514	80006f6a	2b539eb7	lui	x29,0x2b539	 x29=0x2b539000
      992339000	     49515	80006f6e	87d9	c.srai	x15,0x16	 x15:0x00000000 x15=0x00000000
      992399000	     49518	80006f70	000eedb3	or	x27,x29,x0	 x29:0x2b539000  x0:0x00000000 x27=0x2b539000
      992419000	     49519	80006f74	40a5	c.li	x1,9	  x1=0x00000009
      992439000	     49520	80006f76	551a4b93	xori	x23,x20,1361	 x20:0x00edd7ef x23=0x00edd2be
      992839000	     49540	80006f7a	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x80020800
      992859000	     49541	80006f7e	4125	c.li	x2,9	  x2=0x00000009
      993099000	     49553	80006f80	01636833	or	x16,x6,x22	  x6:0x00006e76 x22:0x00000000 x16=0x00006e76
      993119000	     49554	80006f84	00962fb3	slt	x31,x12,x9	 x12:0x80028ce4  x9:0x40000000 x31=0x00000001
      993139000	     49555	80006f88	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      993159000	     49556	80006f8a	10f9	c.addi	x1,-2	  x1:0x00000009  x1=0x00000007
      993559000	     49576	80006f8c	86c5	c.srai	x13,0x11	 x13:0x00000000 x13=0x00000000
      993899000	     49593	80006f8e	3405aef3	csrrs	x29,mscratch,x11	 x11:0x00000000 x29=0x80020800
      994199000	     49608	80006f92	00fc96b3	sll	x13,x25,x15	 x25:0x40000000 x15:0x00000000 x13=0x40000000
      994219000	     49609	80006f96	8fdd	c.or	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      995099000	     49653	80006f98	0298fb33	remu	x22,x17,x9	 x17:0x00000000  x9:0x40000000 x22=0x00000000
      995119000	     49654	80006f9c	340068f3	csrrsi	x17,mscratch,0	 x17=0x80020800
      995159000	     49656	80006fa0	0315b2b3	mulhu	x5,x11,x17	 x11:0x00000000 x17:0x80020800  x5=0x00000000
      995179000	     49657	80006fa4	340debf3	csrrsi	x23,mscratch,27	 x23=0x80020800
      995199000	     49658	80006fa8	051e	c.slli	x10,0x7	 x10:0xc0000000 x10=0x00000000
      995219000	     49659	80006faa	fc20fbe3	bgeu	x1,x2,80006f80	  x1:0x00000007  x2:0x00000009
      995239000	     49660	80006fae	951e	c.add	x10,x7	 x10:0x00000000  x7:0x80020c64 x10=0x80020c64
      995539000	     49675	80006fb0	417c0a33	sub	x20,x24,x23	 x24:0x40000000 x23:0x80020800 x20=0xbffdf800
      995639000	     49680	80006fb4	6165	c.addi16sp	x2,112	  x2:0x00000009  x2=0x00000079
      996379000	     49717	80006fb6	02dd5bb3	divu	x23,x26,x13	 x26:0x7ffffaaf x13:0x40000000 x23=0x00000001
      996399000	     49718	80006fba	8d81	c.sub	x11,x8	 x11:0x00000000  x8:0x80000000 x11=0x80000000
      996419000	     49719	80006fbc	45a5	c.li	x11,9	 x11=0x00000009
      997159000	     49756	80006fbe	0291cc33	div	x24,x3,x9	  x3:0x00000001  x9:0x40000000 x24=0x00000000
      997179000	     49757	80006fc2	8a85	c.andi	x13,1	 x13:0x40000000 x13=0x00000000
      997199000	     49758	80006fc4	69ed	c.lui	x19,0x1b	 x19=0x0001b000
      997219000	     49759	80006fc6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      997239000	     49760	80006fc8	3be30313	addi	x6,x6,958	  x6:0x00006e76  x6=0x00007234
      997259000	     49761	80006fcc	4044d733	sra	x14,x9,x4	  x9:0x40000000  x4:0x80020800 x14=0x40000000
      997279000	     49762	80006fd0	006be463	bltu	x23,x6,80006fd8	 x23:0x00000001  x6:0x00007234
      997539000	     49775	80006fd8	34003c73	csrrc	x24,mscratch,x0	  x0:0x00000000 x24=0x8002081b
      997619000	     49779	80006fdc	e985	c.bnez	x11,8000700c	 x11:0x00000009
      998319000	     49814	8000700c	00f77c63	bgeu	x14,x15,80007024	 x14:0x40000000 x15:0x00000000
      998699000	     49833	80007024	340073f3	csrrci	x7,mscratch,0	  x7=0x8002081b
      999039000	     49850	80007028	402eda33	sra	x20,x29,x2	 x29:0x80020800  x2:0x00000079 x20=0xffffffc0
      999059000	     49851	8000702c	340410f3	csrrw	x1,mscratch,x8	  x8:0x80000000  x1=0x8002081b
      999079000	     49852	80007030	001e59b3	srl	x19,x28,x1	 x28:0x80024e64  x1:0x8002081b x19=0x00000010
      999099000	     49853	80007034	016e	c.slli	x2,0x1b	  x2:0x00000079  x2=0xc8000000
      999259000	     49861	80007036	0851c913	xori	x18,x3,133	  x3:0x00000001 x18=0x00000084
      999279000	     49862	8000703a	8519	c.srai	x10,0x6	 x10:0x80020c64 x10=0xfe000831
      999459000	     49871	8000703c	a7db8f93	addi	x31,x23,-1411	 x23:0x00000001 x31=0xfffffa7e
      999639000	     49880	80007040	8ff9	c.and	x15,x14	 x15:0x00000000 x14:0x40000000 x15=0x00000000
      999659000	     49881	80007042	34019ff3	csrrw	x31,mscratch,x3	  x3:0x00000001 x31=0x80000000
      999819000	     49889	80007046	01c092b3	sll	x5,x1,x28	  x1:0x8002081b x28:0x80024e64  x5=0x002081b0
      999839000	     49890	8000704a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      999859000	     49891	8000704c	000998b3	sll	x17,x19,x0	 x19:0x00000010  x0:0x00000000 x17=0x00000010
      999899000	     49893	80007050	03bd10b3	mulh	x1,x26,x27	 x26:0x7ffffaaf x27:0x2b539000  x1=0x15a9c719
     1000279000	     49912	80007054	cc85	c.beqz	x9,8000708c	  x9:0x40000000
     1000299000	     49913	80007056	00959463	bne	x11,x9,8000705e	 x11:0x00000009  x9:0x40000000
     1000919000	     49944	8000705e	02a24b63	blt	x4,x10,80007094	  x4:0x80020800 x10:0xfe000831
     1001499000	     49973	80007094	340063f3	csrrsi	x7,mscratch,0	  x7=0x00000001
     1001539000	     49975	80007098	04898463	beq	x19,x8,800070e0	 x19:0x00000010  x8:0x80000000
     1001659000	     49981	8000709c	1c88	c.addi4spn	x10,x2,624	 x10=0xc8000270
     1001759000	     49986	8000709e	43cf2f37	lui	x30,0x43cf2	 x30=0x43cf2000
     1001779000	     49987	800070a2	023e	c.slli	x4,0xf	  x4:0x80020800  x4=0x04000000
     1001799000	     49988	800070a4	ec89	c.bnez	x9,800070be	  x9:0x40000000
     1002559000	     50026	800070be	340067f3	csrrsi	x15,mscratch,0	 x15=0x00000001
     1002979000	     50047	800070c2	a56caf93	slti	x31,x25,-1450	 x25:0x40000000 x31=0x00000000
     1002999000	     50048	800070c6	3408ecf3	csrrsi	x25,mscratch,17	 x25=0x00000001
     1003019000	     50049	800070ca	ba5c3313	sltiu	x6,x24,-1115	 x24:0x8002081b  x6=0x00000001
     1003039000	     50050	800070ce	01d41013	slli	x0,x8,0x1d	  x8:0x80000000  x0=0x00000000
     1003059000	     50051	800070d2	f45eb313	sltiu	x6,x29,-187	 x29:0x80020800  x6=0x00000001
     1003299000	     50063	800070d6	ec5a8e93	addi	x29,x21,-315	 x21:0x00004000 x29=0x00003ec5
     1003339000	     50065	800070da	00ead763	bge	x21,x14,800070e8	 x21:0x00004000 x14:0x40000000
     1003359000	     50066	800070de	8d81	c.sub	x11,x8	 x11:0x00000009  x8:0x80000000 x11=0x80000009
     1003539000	     50075	800070e0	895d	c.andi	x10,23	 x10:0xc8000270 x10=0x00000010
     1003559000	     50076	800070e2	8c26	c.mv	x24,x9	  x0:0x00000000  x9:0x40000000 x24=0x40000000
     1003599000	     50078	800070e4	0306a033	mulhsu	x0,x13,x16	 x13:0x00000000 x16:0x00006e76  x0=0x00000000
     1003619000	     50079	800070e8	34006573	csrrsi	x10,mscratch,0	 x10=0x00000011
     1003639000	     50080	800070ec	02b60a63	beq	x12,x11,80007120	 x12:0x80028ce4 x11:0x80000009
     1003659000	     50081	800070f0	f94ec513	xori	x10,x29,-108	 x29:0x00003ec5 x10=0xffffc151
     1004079000	     50102	800070f4	8f4d	c.or	x14,x11	 x14:0x40000000 x11:0x80000009 x14=0xc0000009
     1004499000	     50123	800070f6	4137df93	srai	x31,x15,0x13	 x15:0x00000001 x31=0x00000000
     1004619000	     50129	800070fa	91e5e913	ori	x18,x11,-1762	 x11:0x80000009 x18=0xfffff91f
     1005039000	     50150	800070fe	340077f3	csrrci	x15,mscratch,0	 x15=0x00000011
     1005159000	     50156	80007102	3406a773	csrrs	x14,mscratch,x13	 x13:0x00000000 x14=0x00000011
     1005179000	     50157	80007106	000958b3	srl	x17,x18,x0	 x18:0xfffff91f  x0:0x00000000 x17=0xfffff91f
     1005199000	     50158	8000710a	1694	c.addi4spn	x13,x2,864	 x13=0xc8000360
     1005219000	     50159	8000710c	717d	c.addi16sp	x2,-16	  x2:0xc8000000  x2=0xc7fffff0
     1005559000	     50176	8000710e	418fd933	sra	x18,x31,x24	 x31:0x00000000 x24:0x40000000 x18=0x00000000
     1006679000	     50232	80007112	030c6eb3	rem	x29,x24,x16	 x24:0x40000000 x16:0x00006e76 x29=0x00006634
     1006699000	     50233	80007116	86aa	c.mv	x13,x10	  x0:0x00000000 x10:0xffffc151 x13=0xffffc151
     1006719000	     50234	80007118	01165ab3	srl	x21,x12,x17	 x12:0x80028ce4 x17:0xfffff91f x21=0x00000001
     1006759000	     50236	8000711c	036d2333	mulhsu	x6,x26,x22	 x26:0x7ffffaaf x22:0x00000000  x6=0x00000000
     1006799000	     50238	80007120	02c1b4b3	mulhu	x9,x3,x12	  x3:0x00000001 x12:0x80028ce4  x9=0x00000000
     1006819000	     50239	80007124	011777b3	and	x15,x14,x17	 x14:0x00000011 x17:0xfffff91f x15=0x00000011
     1006839000	     50240	80007128	08f6	c.slli	x17,0x1d	 x17:0xfffff91f x17=0xe0000000
     1006859000	     50241	8000712a	340f3bf3	csrrc	x23,mscratch,x30	 x30:0x43cf2000 x23=0x00000011
     1007019000	     50249	8000712e	01ffb4b3	sltu	x9,x31,x31	 x31:0x00000000 x31:0x00000000  x9=0x00000000
     1007139000	     50255	80007132	40bd5313	srai	x6,x26,0xb	 x26:0x7ffffaaf  x6=0x000fffff
     1007159000	     50256	80007136	65089f37	lui	x30,0x65089	 x30=0x65089000
     1007179000	     50257	8000713a	8aa9	c.andi	x13,10	 x13:0xffffc151 x13=0x00000000
     1007579000	     50277	8000713c	41f75e93	srai	x29,x14,0x1f	 x14:0x00000011 x29=0x00000000
     1007599000	     50278	80007140	87a1	c.srai	x15,0x8	 x15:0x00000011 x15=0x00000000
     1007859000	     50291	80007142	01940db3	add	x27,x8,x25	  x8:0x80000000 x25:0x00000001 x27=0x80000001
     1007879000	     50292	80007146	a6202c97	auipc	x25,0xa6202	 x25=0x26209146
     1008099000	     50303	8000714a	035d13b3	mulh	x7,x26,x21	 x26:0x7ffffaaf x21:0x00000001  x7=0x00000000
     1008119000	     50304	8000714e	0add8563	beq	x27,x13,800071f8	 x27:0x80000001 x13:0x00000000
     1008139000	     50305	80007152	01702233	slt	x4,x0,x23	  x0:0x00000000 x23:0x00000011  x4=0x00000001
     1008159000	     50306	80007156	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1008199000	     50308	80007158	01801193	slli	x3,x0,0x18	  x0:0x00000000  x3=0x00000000
     1008219000	     50309	8000715c	01063233	sltu	x4,x12,x16	 x12:0x80028ce4 x16:0x00006e76  x4=0x00000000
     1008239000	     50310	80007160	8d41	c.or	x10,x8	 x10:0xffffc151  x8:0x80000000 x10=0xffffc151
     1008279000	     50312	80007162	02f2ad33	mulhsu	x26,x5,x15	  x5:0x002081b0 x15:0x00000000 x26=0x00000000
     1008459000	     50321	80007166	008ada33	srl	x20,x21,x8	 x21:0x00000001  x8:0x80000000 x20=0x00000001
     1008559000	     50326	8000716a	66f60b93	addi	x23,x12,1647	 x12:0x80028ce4 x23=0x80029353
     1008579000	     50327	8000716e	1b88	c.addi4spn	x10,x2,496	 x10=0xc80001e0
     1008619000	     50329	80007170	0109b1b3	sltu	x3,x19,x16	 x19:0x00000010 x16:0x00006e76  x3=0x00000001
     1008959000	     50346	80007174	717d	c.addi16sp	x2,-16	  x2:0xc7fffff0  x2=0xc7ffffe0
     1008979000	     50347	80007176	6119	c.addi16sp	x2,384	  x2:0xc7ffffe0  x2=0xc8000160
     1009159000	     50356	80007178	557d	c.li	x10,-1	 x10=0xffffffff
     1009179000	     50357	8000717a	5cdd	c.li	x25,-9	 x25=0xfffffff7
     1009239000	     50360	8000717c	88699197	auipc	x3,0x88699	  x3=0x086a017c
     1009259000	     50361	80007180	00850133	add	x2,x10,x8	 x10:0xffffffff  x8:0x80000000  x2=0x7fffffff
     1009279000	     50362	80007184	0000100f	fence.i	
     1009359000	     50366	80007188	3400d173	csrrwi	x2,mscratch,1	  x2=0x00000011
     1009379000	     50367	8000718c	46a5	c.li	x13,9	 x13=0x00000009
     1009479000	     50372	8000718e	73eae293	ori	x5,x21,1854	 x21:0x00000001  x5=0x0000073f
     1009499000	     50373	80007192	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x00000001
     1010239000	     50410	80007196	02c3ceb3	div	x29,x7,x12	  x7:0x00000000 x12:0x80028ce4 x29=0x00000000
     1010979000	     50447	8000719a	03edf333	remu	x6,x27,x30	 x27:0x80000001 x30:0x65089000  x6=0x1af77001
     1029219000	     51359	8000719e	038f1333	mulh	x6,x30,x24	 x30:0x65089000 x24:0x40000000  x6=0x19422400
     1029239000	     51360	800071a2	0c99	c.addi	x25,6	 x25:0xfffffff7 x25=0xfffffffd
     1029259000	     51361	800071a4	80f5	c.srli	x9,0x1d	  x9:0x00000000  x9=0x00000000
     1029279000	     51362	800071a6	57f1	c.li	x15,-4	 x15=0xfffffffc
     1029299000	     51363	800071a8	8175	c.srli	x10,0x1d	 x10:0xffffffff x10=0x00000007
     1029319000	     51364	800071aa	e119d717	auipc	x14,0xe119d	 x14=0x611a41aa
     1029339000	     51365	800071ae	decf8713	addi	x14,x31,-532	 x31:0x00000000 x14=0xfffffdec
     1029359000	     51366	800071b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1029379000	     51367	800071b4	eab8ad93	slti	x27,x17,-341	 x17:0xe0000000 x27=0x00000001
