Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      188625000	     18763	80001000	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      188635000	     18764	80001002	30400b93	addi	x23,x0,772	  x0:0x00000000 x23=0x00000304
      188645000	     18765	80001006	0ba2	c.slli	x23,0x8	 x23:0x00000304 x23=0x00030400
      188655000	     18766	80001008	0b8d	c.addi	x23,3	 x23:0x00030400 x23=0x00030403
      188665000	     18767	8000100a	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      188675000	     18768	8000100e	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
      188685000	     18769	80001012	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x3ca60888 PA:0x8ffffffc store:0x3ca60888 load:0x00000000
      188695000	     18770	80001016	90000fb7	lui	x31,0x90000	 x31=0x90000000
      188705000	     18771	8000101a	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      188715000	     18772	8000101c	34400b93	addi	x23,x0,836	  x0:0x00000000 x23=0x00000344
      188725000	     18773	80001020	0ba2	c.slli	x23,0x8	 x23:0x00000344 x23=0x00034400
      188735000	     18774	80001022	0b8d	c.addi	x23,3	 x23:0x00034400 x23=0x00034403
      188745000	     18775	80001024	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      188755000	     18776	80001028	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
      188765000	     18777	8000102c	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      188775000	     18778	80001030	0481206f	jal	x0,80013078	  x0=0x00000000
      188795000	     18780	80013078	30002bf3	csrrs	x23,mstatus,x0	  x0:0x00000000 x23=0x00001880
      188805000	     18781	8001307c	30402bf3	csrrs	x23,mie,x0	  x0:0x00000000 x23=0x3ca60888
      188815000	     18782	80013080	34402bf3	csrrs	x23,mip,x0	  x0:0x00000000 x23=0x00000000
      188825000	     18783	80013084	344bbbf3	csrrc	x23,mip,x23	 x23:0x00000000 x23=0x00000000
      188855000	     18786	80013088	90000fb7	lui	x31,0x90000	 x31=0x90000000
      188865000	     18787	8001308c	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      188875000	     18788	8001308e	4b9d	c.li	x23,7	 x23=0x00000007
      188885000	     18789	80013090	0ba2	c.slli	x23,0x8	 x23:0x00000007 x23=0x00000700
      188895000	     18790	80013092	000b8b93	addi	x23,x23,0	 x23:0x00000700 x23=0x00000700
      188905000	     18791	80013096	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      188915000	     18792	8001309a	000c89b3	add	x19,x25,x0	 x25:0x8002dc60  x0:0x00000000 x19=0x8002dc60
      188925000	     18793	8001309e	0049a083	lw	x1,4(x19)	 x19:0x8002dc60  x1=0x8000933e PA:0x8002dc64 load:0x8000933e
      188935000	     18794	800130a2	0089a103	lw	x2,8(x19)	 x19:0x8002dc60  x2=0x80014cdf PA:0x8002dc68 load:0x80014cdf
      188945000	     18795	800130a6	00c9a183	lw	x3,12(x19)	 x19:0x8002dc60  x3=0xffffffb1 PA:0x8002dc6c load:0xffffffb1
      188955000	     18796	800130aa	0109a203	lw	x4,16(x19)	 x19:0x8002dc60  x4=0xffffff81 PA:0x8002dc70 load:0xffffff81
      188965000	     18797	800130ae	0149a283	lw	x5,20(x19)	 x19:0x8002dc60  x5=0x80009338 PA:0x8002dc74 load:0x80009338
      188975000	     18798	800130b2	0189a303	lw	x6,24(x19)	 x19:0x8002dc60  x6=0x00000001 PA:0x8002dc78 load:0x00000001
      188985000	     18799	800130b6	01c9a383	lw	x7,28(x19)	 x19:0x8002dc60  x7=0x00000082 PA:0x8002dc7c load:0x00000082
      188995000	     18800	800130ba	0209a403	lw	x8,32(x19)	 x19:0x8002dc60  x8=0x800093c2 PA:0x8002dc80 load:0x800093c2
      189005000	     18801	800130be	0249a483	lw	x9,36(x19)	 x19:0x8002dc60  x9=0x000000f4 PA:0x8002dc84 load:0x000000f4
      189015000	     18802	800130c2	0289a503	lw	x10,40(x19)	 x19:0x8002dc60 x10=0x00000202 PA:0x8002dc88 load:0x00000202
      189025000	     18803	800130c6	02c9a583	lw	x11,44(x19)	 x19:0x8002dc60 x11=0x00000000 PA:0x8002dc8c load:0x00000000
      189035000	     18804	800130ca	0309a603	lw	x12,48(x19)	 x19:0x8002dc60 x12=0x0000009a PA:0x8002dc90 load:0x0000009a
      189045000	     18805	800130ce	0349a683	lw	x13,52(x19)	 x19:0x8002dc60 x13=0x00000012 PA:0x8002dc94 load:0x00000012
      189055000	     18806	800130d2	0389a703	lw	x14,56(x19)	 x19:0x8002dc60 x14=0x0000d9ed PA:0x8002dc98 load:0x0000d9ed
      189065000	     18807	800130d6	03c9a783	lw	x15,60(x19)	 x19:0x8002dc60 x15=0x8000933e PA:0x8002dc9c load:0x8000933e
      189075000	     18808	800130da	0409a803	lw	x16,64(x19)	 x19:0x8002dc60 x16=0x80009330 PA:0x8002dca0 load:0x80009330
      189085000	     18809	800130de	0449a883	lw	x17,68(x19)	 x19:0x8002dc60 x17=0x83c8b35e PA:0x8002dca4 load:0x83c8b35e
      189095000	     18810	800130e2	0489a903	lw	x18,72(x19)	 x19:0x8002dc60 x18=0x0000b12e PA:0x8002dca8 load:0x0000b12e
      189105000	     18811	800130e6	04c9a983	lw	x19,76(x19)	 x19:0x8002dc60 x19=0x8002dc60 PA:0x8002dcac load:0x8002dc60
      189125000	     18813	800130ea	0509aa03	lw	x20,80(x19)	 x19:0x8002dc60 x20=0x00007866 PA:0x8002dcb0 load:0x00007866
      189135000	     18814	800130ee	0549aa83	lw	x21,84(x19)	 x19:0x8002dc60 x21=0x00000000 PA:0x8002dcb4 load:0x00000000
      189145000	     18815	800130f2	0589ab03	lw	x22,88(x19)	 x19:0x8002dc60 x22=0x80014770 PA:0x8002dcb8 load:0x80014770
      189155000	     18816	800130f6	05c9ab83	lw	x23,92(x19)	 x19:0x8002dc60 x23=0x00000078 PA:0x8002dcbc load:0x00000078
      189165000	     18817	800130fa	0609ac03	lw	x24,96(x19)	 x19:0x8002dc60 x24=0x0000f494 PA:0x8002dcc0 load:0x0000f494
      189175000	     18818	800130fe	0649ac83	lw	x25,100(x19)	 x19:0x8002dc60 x25=0x8002dce0 PA:0x8002dcc4 load:0x8002dce0
      189185000	     18819	80013102	0689ad03	lw	x26,104(x19)	 x19:0x8002dc60 x26=0x000000a0 PA:0x8002dcc8 load:0x000000a0
      189195000	     18820	80013106	06c9ad83	lw	x27,108(x19)	 x19:0x8002dc60 x27=0x0000002d PA:0x8002dccc load:0x0000002d
      189205000	     18821	8001310a	0709ae03	lw	x28,112(x19)	 x19:0x8002dc60 x28=0x00000000 PA:0x8002dcd0 load:0x00000000
      189215000	     18822	8001310e	0749ae83	lw	x29,116(x19)	 x19:0x8002dc60 x29=0x00000000 PA:0x8002dcd4 load:0x00000000
      189225000	     18823	80013112	0789af03	lw	x30,120(x19)	 x19:0x8002dc60 x30=0x000000fa PA:0x8002dcd8 load:0x000000fa
      189235000	     18824	80013116	07c9af83	lw	x31,124(x19)	 x19:0x8002dc60 x31=0x00000000 PA:0x8002dcdc load:0x00000000
      189245000	     18825	8001311a	08098993	addi	x19,x19,128	 x19:0x8002dc60 x19=0x8002dce0
      189255000	     18826	8001311e	00098cb3	add	x25,x19,x0	 x19:0x8002dce0  x0:0x00000000 x25=0x8002dce0
      189265000	     18827	80013122	000ca983	lw	x19,0(x25)	 x25:0x8002dce0 x19=0x80029e28 PA:0x8002dce0 load:0x80029e28
      189275000	     18828	80013126	0c91	c.addi	x25,4	 x25:0x8002dce0 x25=0x8002dce4
      189285000	     18829	80013128	30200073	mret	
      189315000	     18832	80009366	9c7e	c.add	x24,x31	 x24:0x0000f494 x31:0x00000000 x24=0x0000f494
      189325000	     18833	80009368	fb810503	lb	x10,-72(x2)	  x2:0x80014cdf x10=0xffffffff PA:0x80014c97 load:0xffffffff
      189335000	     18834	8000936c	876d	c.srai	x14,0x1b	 x14:0x0000d9ed x14=0x00000000
      189345000	     18835	8000936e	02a14c03	lbu	x24,42(x2)	  x2:0x80014cdf x24=0x00000019 PA:0x80014d09 load:0x00000019
      189355000	     18836	80009372	0da10a23	sb	x26,212(x2)	  x2:0x80014cdf x26:0x000000a0 PA:0x80014db3 store:0x000000a0 load:0x00000000
      189725000	     18873	80009376	037b5633	divu	x12,x22,x23	 x22:0x80014770 x23:0x00000078 x12=0x011113cb
      189735000	     18874	8000937a	e8921897	auipc	x17,0xe8921	 x17=0x6892a37a
      189745000	     18875	8000937e	f4210923	sb	x2,-174(x2)	  x2:0x80014cdf  x2:0x80014cdf PA:0x80014c31 store:0x80014cdf load:0x00000000
      189755000	     18876	80009382	6f09	c.lui	x30,0x2	 x30=0x00002000
      189765000	     18877	80009384	000befb3	or	x31,x23,x0	 x23:0x00000078  x0:0x00000000 x31=0x00000078
      189775000	     18878	80009388	05c10aa3	sb	x28,85(x2)	  x2:0x80014cdf x28:0x00000000 PA:0x80014d34 store:0x00000000 load:0x00000000
      189785000	     18879	8000938c	01814283	lbu	x5,24(x2)	  x2:0x80014cdf  x5=0x000000a1 PA:0x80014cf7 load:0x000000a1
      189795000	     18880	80009390	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      189805000	     18881	80009392	8ded	c.and	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
      189815000	     18882	80009394	4004d793	srai	x15,x9,0x0	  x9:0x000000f4 x15=0x000000f4
      189825000	     18883	80009398	0861	c.addi	x16,24	 x16:0x80009330 x16=0x80009348
      189835000	     18884	8000939a	8db9	c.xor	x11,x14	 x11:0x00000000 x14:0x00000000 x11=0x00000000
      189845000	     18885	8000939c	f2814183	lbu	x3,-216(x2)	  x2:0x80014cdf  x3=0x000000c5 PA:0x80014c07 load:0x000000c5
      189855000	     18886	800093a0	0000100f	fence.i	
      189875000	     18888	800093a4	818e	c.mv	x3,x3	  x0:0x00000000  x3:0x000000c5  x3=0x000000c5
      189905000	     18891	800093a6	02830fb3	mul	x31,x6,x8	  x6:0x00000001  x8:0x800093c2 x31=0x800093c2
      189915000	     18892	800093aa	80fd	c.srli	x9,0x1f	  x9:0x000000f4  x9=0x00000000
      189925000	     18893	800093ac	8fba	c.mv	x31,x14	  x0:0x00000000 x14:0x00000000 x31=0x00000000
      189935000	     18894	800093ae	6f15	c.lui	x30,0x5	 x30=0x00005000
      189945000	     18895	800093b0	014d73b3	and	x7,x26,x20	 x26:0x000000a0 x20:0x00007866  x7=0x00000020
      189955000	     18896	800093b4	0a610403	lb	x8,166(x2)	  x2:0x80014cdf  x8=0xffffffba PA:0x80014d85 load:0xffffffba
      189965000	     18897	800093b8	0000b417	auipc	x8,0xb	  x8=0x800143b8
      189975000	     18898	800093bc	e9f40413	addi	x8,x8,-353	  x8:0x800143b8  x8=0x80014257
      189985000	     18899	800093c0	1ad45183	lhu	x3,429(x8)	  x8:0x80014257  x3=0x0000b77f PA:0x80014404 load:0x0000b77f
      189995000	     18900	800093c4	1ad44b03	lbu	x22,429(x8)	  x8:0x80014257 x22=0x0000007f PA:0x80014404 load:0x0000007f
      190005000	     18901	800093c8	1b2416a3	sh	x18,429(x8)	  x8:0x80014257 x18:0x0000b12e PA:0x80014404 store:0x0000b12e load:0x00000000
      190015000	     18902	800093cc	858d	c.srai	x11,0x3	 x11:0x00000000 x11=0x00000000
      190025000	     18903	800093ce	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
      190035000	     18904	800093d2	1ad41903	lh	x18,429(x8)	  x8:0x80014257 x18=0xffffb12e PA:0x80014404 load:0xffffb12e
      190045000	     18905	800093d6	00fca3b3	slt	x7,x25,x15	 x25:0x8002dce4 x15:0x000000f4  x7=0x00000001
      190055000	     18906	800093da	1ad41783	lh	x15,429(x8)	  x8:0x80014257 x15=0xffffb12e PA:0x80014404 load:0xffffb12e
      190065000	     18907	800093de	1ad42a03	lw	x20,429(x8)	  x8:0x80014257 x20=0x7442b12e PA:0x80014404 load:0x7442b12e
      190075000	     18908	800093e2	1ad45803	lhu	x16,429(x8)	  x8:0x80014257 x16=0x0000b12e PA:0x80014404 load:0x0000b12e
      190085000	     18909	800093e6	1ad40e83	lb	x29,429(x8)	  x8:0x80014257 x29=0x0000002e PA:0x80014404 load:0x0000002e
      190095000	     18910	800093ea	955e	c.add	x10,x23	 x10:0xffffffff x23:0x00000078 x10=0x00000077
      190105000	     18911	800093ec	1ad42803	lw	x16,429(x8)	  x8:0x80014257 x16=0x7442b12e PA:0x80014404 load:0x7442b12e
      190115000	     18912	800093f0	1ad40183	lb	x3,429(x8)	  x8:0x80014257  x3=0x0000002e PA:0x80014404 load:0x0000002e
      190125000	     18913	800093f4	0001b817	auipc	x16,0x1b	 x16=0x800243f4
      190135000	     18914	800093f8	15680813	addi	x16,x16,342	 x16:0x800243f4 x16=0x8002454a
      190145000	     18915	800093fc	f0d84303	lbu	x6,-243(x16)	 x16:0x8002454a  x6=0x00000055 PA:0x80024457 load:0x00000055
      190155000	     18916	80009400	00012097	auipc	x1,0x12	  x1=0x8001b400
      190165000	     18917	80009404	e7108093	addi	x1,x1,-399	  x1:0x8001b400  x1=0x8001b271
      190175000	     18918	80009408	ff0808a3	sb	x16,-15(x16)	 x16:0x8002454a x16:0x8002454a PA:0x8002453b store:0x8002454a load:0x00000000
      190185000	     18919	8000940c	00018517	auipc	x10,0x18	 x10=0x8002140c
      190195000	     18920	80009410	bc750513	addi	x10,x10,-1081	 x10:0x8002140c x10=0x80020fd3
      190205000	     18921	80009414	0000d397	auipc	x7,0xd	  x7=0x80016414
      190215000	     18922	80009418	1f038393	addi	x7,x7,496	  x7:0x80016414  x7=0x80016604
      190225000	     18923	8000941c	00050f83	lb	x31,0(x10)	 x10:0x80020fd3 x31=0x00000013 PA:0x80020fd3 load:0x00000013
      190235000	     18924	80009420	05a094a3	sh	x26,73(x1)	  x1:0x8001b271 x26:0x000000a0 PA:0x8001b2ba store:0x000000a0 load:0x00000000
      190245000	     18925	80009424	0063de03	lhu	x28,6(x7)	  x7:0x80016604 x28=0x0000138e PA:0x8001660a load:0x0000138e
      190255000	     18926	80009428	0bb82d23	sw	x27,186(x16)	 x16:0x8002454a x27:0x0000002d PA:0x80024604 store:0x0000002d load:0x00000000
      190265000	     18927	8000942c	94e08123	sb	x14,-1726(x1)	  x1:0x8001b271 x14:0x00000000 PA:0x8001abb3 store:0x00000000 load:0x00000000
      190275000	     18928	80009430	00b54283	lbu	x5,11(x10)	 x10:0x80020fd3  x5=0x000000ea PA:0x80020fde load:0x000000ea
      190285000	     18929	80009434	00d3cc03	lbu	x24,13(x7)	  x7:0x80016604 x24=0x00000031 PA:0x80016611 load:0x00000031
      190295000	     18930	80009438	ff351883	lh	x17,-13(x10)	 x10:0x80020fd3 x17=0xffffd948 PA:0x80020fc6 load:0xffffd948
      190305000	     18931	8000943c	0eb80603	lb	x12,235(x16)	 x16:0x8002454a x12=0x0000007e PA:0x80024635 load:0x0000007e
      190315000	     18932	80009440	00138523	sb	x1,10(x7)	  x7:0x80016604  x1:0x8001b271 PA:0x8001660e store:0x8001b271 load:0x00000000
      190325000	     18933	80009444	014504a3	sb	x20,9(x10)	 x10:0x80020fd3 x20:0x7442b12e PA:0x80020fdc store:0x7442b12e load:0x00000000
      190335000	     18934	80009448	8a10a7a3	sw	x1,-1873(x1)	  x1:0x8001b271  x1:0x8001b271 PA:0x8001ab20 store:0x8001b271 load:0x00000000
      190345000	     18935	8000944c	00d3a423	sw	x13,8(x7)	  x7:0x80016604 x13:0x00000012 PA:0x8001660c store:0x00000012 load:0x00000000
      190355000	     18936	80009450	f9282f03	lw	x30,-110(x16)	 x16:0x8002454a x30=0x57e9d6ff PA:0x800244dc load:0x57e9d6ff
      190365000	     18937	80009454	01a50223	sb	x26,4(x10)	 x10:0x80020fd3 x26:0x000000a0 PA:0x80020fd7 store:0x000000a0 load:0x00000000
      190375000	     18938	80009458	00338603	lb	x12,3(x7)	  x7:0x80016604 x12=0xffffffed PA:0x80016607 load:0xffffffed
      190385000	     18939	8000945c	00d515a3	sh	x13,11(x10)	 x10:0x80020fd3 x13:0x00000012 PA:0x80020fde store:0x00000012 load:0x00000000
      190395000	     18940	80009460	ffe51ca3	sh	x30,-7(x10)	 x10:0x80020fd3 x30:0x57e9d6ff PA:0x80020fcc store:0x57e9d6ff load:0x00000000
      190405000	     18941	80009464	05580b03	lb	x22,85(x16)	 x16:0x8002454a x22=0x0000000d PA:0x8002459f load:0x0000000d
      190415000	     18942	80009468	0063c603	lbu	x12,6(x7)	  x7:0x80016604 x12=0x0000008e PA:0x8001660a load:0x0000008e
      190425000	     18943	8000946c	00a50183	lb	x3,10(x10)	 x10:0x80020fd3  x3=0xffffff89 PA:0x80020fdd load:0xffffff89
      190435000	     18944	80009470	0043d303	lhu	x6,4(x7)	  x7:0x80016604  x6=0x0000e8df PA:0x80016608 load:0x0000e8df
      190445000	     18945	80009474	fe380ca3	sb	x3,-7(x16)	 x16:0x8002454a  x3:0xffffff89 PA:0x80024543 store:0xffffff89 load:0x00000000
      190455000	     18946	80009478	00039883	lh	x17,0(x7)	  x7:0x80016604 x17=0x00001e27 PA:0x80016604 load:0x00001e27
      190465000	     18947	8000947c	008387a3	sb	x8,15(x7)	  x7:0x80016604  x8:0x80014257 PA:0x80016613 store:0x80014257 load:0x00000000
      190475000	     18948	80009480	ffb55a03	lhu	x20,-5(x10)	 x10:0x80020fd3 x20=0x0000b175 PA:0x80020fce load:0x0000b175
      190485000	     18949	80009484	32408aa3	sb	x4,821(x1)	  x1:0x8001b271  x4:0xffffff81 PA:0x8001b5a6 store:0xffffff81 load:0x00000000
      190495000	     18950	80009488	22f08283	lb	x5,559(x1)	  x1:0x8001b271  x5=0xffffffcf PA:0x8001b4a0 load:0xffffffcf
      190505000	     18951	8000948c	60e0c303	lbu	x6,1550(x1)	  x1:0x8001b271  x6=0x0000000e PA:0x8001b87f load:0x0000000e
      190515000	     18952	80009490	7c408e23	sb	x4,2012(x1)	  x1:0x8001b271  x4:0xffffff81 PA:0x8001ba4d store:0xffffff81 load:0x00000000
      190525000	     18953	80009494	20c09da3	sh	x12,539(x1)	  x1:0x8001b271 x12:0x0000008e PA:0x8001b48c store:0x0000008e load:0x00000000
      190535000	     18954	80009498	0001b117	auipc	x2,0x1b	  x2=0x80024498
      190545000	     18955	8000949c	c7610113	addi	x2,x2,-906	  x2:0x80024498  x2=0x8002410e
      190555000	     18956	800094a0	ffb14f83	lbu	x31,-5(x2)	  x2:0x8002410e x31=0x0000009c PA:0x80024109 load:0x0000009c
      190565000	     18957	800094a4	3409e0f3	csrrsi	x1,mscratch,19	  x1=0x00000013
      190575000	     18958	800094a8	81f9	c.srli	x11,0x1e	 x11:0x00000000 x11=0x00000000
      190585000	     18959	800094aa	ff010e23	sb	x16,-4(x2)	  x2:0x8002410e x16:0x8002454a PA:0x8002410a store:0x8002454a load:0x00000000
      190595000	     18960	800094ae	4825	c.li	x16,9	 x16=0x00000009
      190605000	     18961	800094b0	0000100f	fence.i	
      190625000	     18963	800094b4	fe110da3	sb	x1,-5(x2)	  x2:0x8002410e  x1:0x00000013 PA:0x80024109 store:0x00000013 load:0x00000000
      190635000	     18964	800094b8	00e11b03	lh	x22,14(x2)	  x2:0x8002410e x22=0x00006db6 PA:0x8002411c load:0x00006db6
      190645000	     18965	800094bc	ff314b03	lbu	x22,-13(x2)	  x2:0x8002410e x22=0x00000016 PA:0x80024101 load:0x00000016
      190655000	     18966	800094c0	00a1	c.addi	x1,8	  x1:0x00000013  x1=0x0000001b
      190665000	     18967	800094c2	ffc14803	lbu	x16,-4(x2)	  x2:0x8002410e x16=0x0000004a PA:0x8002410a load:0x0000004a
      190675000	     18968	800094c6	4440f093	andi	x1,x1,1092	  x1:0x0000001b  x1=0x00000000
      190685000	     18969	800094ca	3405a5f3	csrrs	x11,mscratch,x11	 x11:0x00000000 x11=0x00000013
      190725000	     18973	800094ce	03081833	mulh	x16,x16,x16	 x16:0x0000004a x16:0x0000004a x16=0x00000000
      190735000	     18974	800094d2	00159833	sll	x16,x11,x1	 x11:0x00000013  x1:0x00000000 x16=0x00000013
      190745000	     18975	800094d6	34029873	csrrw	x16,mscratch,x5	  x5:0xffffffcf x16=0x00000013
      190755000	     18976	800094da	00e15b03	lhu	x22,14(x2)	  x2:0x8002410e x22=0x00006db6 PA:0x8002411c load:0x00006db6
      190765000	     18977	800094de	00128b33	add	x22,x5,x1	  x5:0xffffffcf  x1:0x00000000 x22=0xffffffcf
      190775000	     18978	800094e2	ff610ca3	sb	x22,-7(x2)	  x2:0x8002410e x22:0xffffffcf PA:0x80024107 store:0xffffffcf load:0x00000000
      191145000	     19015	800094e6	0362f0b3	remu	x1,x5,x22	  x5:0xffffffcf x22:0xffffffcf  x1=0x00000000
      191185000	     19019	8000282c	ef0fe06f	jal	x0,80000f1c	  x0=0x00000000
      191205000	     19021	80000f1c	1cf1	c.addi	x25,-4	 x25:0x8002dce4 x25=0x8002dce0
      191215000	     19022	80000f1e	013ca023	sw	x19,0(x25)	 x25:0x8002dce0 x19:0x80029e28 PA:0x8002dce0 store:0x80029e28 load:0x00000000
      191225000	     19023	80000f22	000c89b3	add	x19,x25,x0	 x25:0x8002dce0  x0:0x00000000 x19=0x8002dce0
      191235000	     19024	80000f26	f8098993	addi	x19,x19,-128	 x19:0x8002dce0 x19=0x8002dc60
      191245000	     19025	80000f2a	0019a223	sw	x1,4(x19)	 x19:0x8002dc60  x1:0x00000000 PA:0x8002dc64 store:0x00000000 load:0x00000000
      191255000	     19026	80000f2e	0029a423	sw	x2,8(x19)	 x19:0x8002dc60  x2:0x8002410e PA:0x8002dc68 store:0x8002410e load:0x00000000
      191265000	     19027	80000f32	0039a623	sw	x3,12(x19)	 x19:0x8002dc60  x3:0xffffff89 PA:0x8002dc6c store:0xffffff89 load:0x00000000
      191275000	     19028	80000f36	0049a823	sw	x4,16(x19)	 x19:0x8002dc60  x4:0xffffff81 PA:0x8002dc70 store:0xffffff81 load:0x00000000
      191285000	     19029	80000f3a	0059aa23	sw	x5,20(x19)	 x19:0x8002dc60  x5:0xffffffcf PA:0x8002dc74 store:0xffffffcf load:0x00000000
      191295000	     19030	80000f3e	0069ac23	sw	x6,24(x19)	 x19:0x8002dc60  x6:0x0000000e PA:0x8002dc78 store:0x0000000e load:0x00000000
      191305000	     19031	80000f42	0079ae23	sw	x7,28(x19)	 x19:0x8002dc60  x7:0x80016604 PA:0x8002dc7c store:0x80016604 load:0x00000000
      191315000	     19032	80000f46	0289a023	sw	x8,32(x19)	 x19:0x8002dc60  x8:0x80014257 PA:0x8002dc80 store:0x80014257 load:0x00000000
      191325000	     19033	80000f4a	0299a223	sw	x9,36(x19)	 x19:0x8002dc60  x9:0x00000000 PA:0x8002dc84 store:0x00000000 load:0x00000000
      191335000	     19034	80000f4e	02a9a423	sw	x10,40(x19)	 x19:0x8002dc60 x10:0x80020fd3 PA:0x8002dc88 store:0x80020fd3 load:0x00000000
      191345000	     19035	80000f52	02b9a623	sw	x11,44(x19)	 x19:0x8002dc60 x11:0x00000013 PA:0x8002dc8c store:0x00000013 load:0x00000000
      191355000	     19036	80000f56	02c9a823	sw	x12,48(x19)	 x19:0x8002dc60 x12:0x0000008e PA:0x8002dc90 store:0x0000008e load:0x00000000
      191365000	     19037	80000f5a	02d9aa23	sw	x13,52(x19)	 x19:0x8002dc60 x13:0x00000012 PA:0x8002dc94 store:0x00000012 load:0x00000000
      191375000	     19038	80000f5e	02e9ac23	sw	x14,56(x19)	 x19:0x8002dc60 x14:0x00000000 PA:0x8002dc98 store:0x00000000 load:0x00000000
      191385000	     19039	80000f62	02f9ae23	sw	x15,60(x19)	 x19:0x8002dc60 x15:0xffffb12e PA:0x8002dc9c store:0xffffb12e load:0x00000000
      191395000	     19040	80000f66	0509a023	sw	x16,64(x19)	 x19:0x8002dc60 x16:0x00000013 PA:0x8002dca0 store:0x00000013 load:0x00000000
      191405000	     19041	80000f6a	0519a223	sw	x17,68(x19)	 x19:0x8002dc60 x17:0x00001e27 PA:0x8002dca4 store:0x00001e27 load:0x00000000
      191415000	     19042	80000f6e	0529a423	sw	x18,72(x19)	 x19:0x8002dc60 x18:0xffffb12e PA:0x8002dca8 store:0xffffb12e load:0x00000000
      191425000	     19043	80000f72	0539a623	sw	x19,76(x19)	 x19:0x8002dc60 x19:0x8002dc60 PA:0x8002dcac store:0x8002dc60 load:0x00000000
      191435000	     19044	80000f76	0549a823	sw	x20,80(x19)	 x19:0x8002dc60 x20:0x0000b175 PA:0x8002dcb0 store:0x0000b175 load:0x00000000
      191445000	     19045	80000f7a	0559aa23	sw	x21,84(x19)	 x19:0x8002dc60 x21:0x00000000 PA:0x8002dcb4 store:0x00000000 load:0x00000000
      191455000	     19046	80000f7e	0569ac23	sw	x22,88(x19)	 x19:0x8002dc60 x22:0xffffffcf PA:0x8002dcb8 store:0xffffffcf load:0x00000000
      191465000	     19047	80000f82	0579ae23	sw	x23,92(x19)	 x19:0x8002dc60 x23:0x00000078 PA:0x8002dcbc store:0x00000078 load:0x00000000
      191475000	     19048	80000f86	0789a023	sw	x24,96(x19)	 x19:0x8002dc60 x24:0x00000031 PA:0x8002dcc0 store:0x00000031 load:0x00000000
      191485000	     19049	80000f8a	0799a223	sw	x25,100(x19)	 x19:0x8002dc60 x25:0x8002dce0 PA:0x8002dcc4 store:0x8002dce0 load:0x00000000
      191495000	     19050	80000f8e	07a9a423	sw	x26,104(x19)	 x19:0x8002dc60 x26:0x000000a0 PA:0x8002dcc8 store:0x000000a0 load:0x00000000
      191505000	     19051	80000f92	07b9a623	sw	x27,108(x19)	 x19:0x8002dc60 x27:0x0000002d PA:0x8002dccc store:0x0000002d load:0x00000000
      191515000	     19052	80000f96	07c9a823	sw	x28,112(x19)	 x19:0x8002dc60 x28:0x0000138e PA:0x8002dcd0 store:0x0000138e load:0x00000000
      191525000	     19053	80000f9a	07d9aa23	sw	x29,116(x19)	 x19:0x8002dc60 x29:0x0000002e PA:0x8002dcd4 store:0x0000002e load:0x00000000
      191535000	     19054	80000f9e	07e9ac23	sw	x30,120(x19)	 x19:0x8002dc60 x30:0x57e9d6ff PA:0x8002dcd8 store:0x57e9d6ff load:0x00000000
      191545000	     19055	80000fa2	07f9ae23	sw	x31,124(x19)	 x19:0x8002dc60 x31:0x0000009c PA:0x8002dcdc store:0x0000009c load:0x00000000
      191555000	     19056	80000fa6	00098cb3	add	x25,x19,x0	 x19:0x8002dc60  x0:0x00000000 x25=0x8002dc60
      191565000	     19057	80000faa	90000fb7	lui	x31,0x90000	 x31=0x90000000
      191575000	     19058	80000fae	1ff1	c.addi	x31,-4	 x31:0x90000000 x31=0x8ffffffc
      191585000	     19059	80000fb0	4b99	c.li	x23,6	 x23=0x00000006
      191595000	     19060	80000fb2	0ba2	c.slli	x23,0x8	 x23:0x00000006 x23=0x00000600
      191605000	     19061	80000fb4	000b8b93	addi	x23,x23,0	 x23:0x00000600 x23=0x00000600
      191615000	     19062	80000fb8	017fa023	sw	x23,0(x31)	 x31:0x8ffffffc x23:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      191625000	     19063	80000fbc	34202bf3	csrrs	x23,mcause,x0	  x0:0x00000000 x23=0x8000000b
      191635000	     19064	80000fc0	01fbdb93	srli	x23,x23,0x1f	 x23:0x8000000b x23=0x00000001
