Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      102182000	      5007	80002ab2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8b03 PA:0x8ffffffc store:0x000b8b03 load:0xffffffff
      102202000	      5008	80002ab6	b8b02df3	csrrs	x27,mhpmcounter11h,x0	  x0:0x00000000 x27=0x00000000
      102382000	      5017	80002aba	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      102502000	      5023	80002abe	90000d37	lui	x26,0x90000	 x26=0x90000000
      102522000	      5024	80002ac2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      102542000	      5025	80002ac4	6d85	c.lui	x27,0x1	 x27=0x00001000
      102942000	      5045	80002ac6	b0cd8d93	addi	x27,x27,-1268	 x27:0x00001000 x27=0x00000b0c
      102962000	      5046	80002aca	0da2	c.slli	x27,0x8	 x27:0x00000b0c x27=0x000b0c00
      102982000	      5047	80002acc	0d8d	c.addi	x27,3	 x27:0x000b0c00 x27=0x000b0c03
      103102000	      5053	80002ace	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b0c03 PA:0x8ffffffc store:0x000b0c03 load:0xffffffff
      103122000	      5054	80002ad2	b0c02df3	csrrs	x27,mhpmcounter12,x0	  x0:0x00000000 x27=0x0000004a
      103702000	      5083	80002ad6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x0000004a PA:0x8ffffffc store:0x0000004a load:0xffffffff
      103722000	      5084	80002ada	90000d37	lui	x26,0x90000	 x26=0x90000000
      103742000	      5085	80002ade	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      103762000	      5086	80002ae0	6d85	c.lui	x27,0x1	 x27=0x00001000
      103782000	      5087	80002ae2	b8cd8d93	addi	x27,x27,-1140	 x27:0x00001000 x27=0x00000b8c
      103802000	      5088	80002ae6	0da2	c.slli	x27,0x8	 x27:0x00000b8c x27=0x000b8c00
      103862000	      5091	80002ae8	0d8d	c.addi	x27,3	 x27:0x000b8c00 x27=0x000b8c03
      103982000	      5097	80002aea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x000b8c03 PA:0x8ffffffc store:0x000b8c03 load:0xffffffff
      104302000	      5113	80002aee	b8c02df3	csrrs	x27,mhpmcounter12h,x0	  x0:0x00000000 x27=0x00000000
      105162000	      5156	80002af2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
      105182000	      5157	80002af6	ffffdd97	auipc	x27,0xffffd	 x27=0x7ffffaf6
      105262000	      5161	80002afa	58ad8d93	addi	x27,x27,1418	 x27:0x7ffffaf6 x27=0x80000080
      105322000	      5164	80002afe	000da023	sw	x0,0(x27)	 x27:0x80000080  x0:0x00000000 PA:0x80000080 store:0x00000000 load:0xffffffff
      105582000	      5177	80002b02	001da223	sw	x1,4(x27)	 x27:0x80000080  x1:0x00000000 PA:0x80000084 store:0x00000000 load:0xffffffff
      108402000	      5318	80002b06	002da423	sw	x2,8(x27)	 x27:0x80000080  x2:0x00000000 PA:0x80000088 store:0x00000000 load:0xffffffff
      108422000	      5319	80002b0a	003da623	sw	x3,12(x27)	 x27:0x80000080  x3:0x80000000 PA:0x8000008c store:0x80000000 load:0xffffffff
      108442000	      5320	80002b0e	004da823	sw	x4,16(x27)	 x27:0x80000080  x4:0xffffffff PA:0x80000090 store:0xffffffff load:0xffffffff
      108542000	      5325	80002b12	005daa23	sw	x5,20(x27)	 x27:0x80000080  x5:0x00000000 PA:0x80000094 store:0x00000000 load:0xffffffff
      108722000	      5334	80002b16	006dac23	sw	x6,24(x27)	 x27:0x80000080  x6:0xffffe000 PA:0x80000098 store:0xffffe000 load:0xffffffff
      109002000	      5348	80002b1a	007dae23	sw	x7,28(x27)	 x27:0x80000080  x7:0xffffffff PA:0x8000009c store:0xffffffff load:0xffffffff
      109242000	      5360	80002b1e	028da023	sw	x8,32(x27)	 x27:0x80000080  x8:0x7ffe0140 PA:0x800000a0 store:0x7ffe0140 load:0xffffffff
      109562000	      5376	80002b22	029da223	sw	x9,36(x27)	 x27:0x80000080  x9:0x00000000 PA:0x800000a4 store:0x00000000 load:0xffffffff
      109622000	      5379	80002b26	02ada423	sw	x10,40(x27)	 x27:0x80000080 x10:0x00025ce4 PA:0x800000a8 store:0x00025ce4 load:0xffffffff
      109702000	      5383	80002b2a	02bda623	sw	x11,44(x27)	 x27:0x80000080 x11:0x8000036a PA:0x800000ac store:0x8000036a load:0xffffffff
      109822000	      5389	80002b2e	02cda823	sw	x12,48(x27)	 x27:0x80000080 x12:0x00000000 PA:0x800000b0 store:0x00000000 load:0xffffffff
      110102000	      5403	80002b32	02ddaa23	sw	x13,52(x27)	 x27:0x80000080 x13:0x80025c60 PA:0x800000b4 store:0x80025c60 load:0xffffffff
      110282000	      5412	80002b36	02edac23	sw	x14,56(x27)	 x27:0x80000080 x14:0x7ffda31b PA:0x800000b8 store:0x7ffda31b load:0xffffffff
      110302000	      5413	80002b3a	02fdae23	sw	x15,60(x27)	 x27:0x80000080 x15:0xfffffa38 PA:0x800000bc store:0xfffffa38 load:0xffffffff
      110362000	      5416	80002b3e	050da023	sw	x16,64(x27)	 x27:0x80000080 x16:0x00000001 PA:0x800000c0 store:0x00000001 load:0xffffffff
      110582000	      5427	80002b42	051da223	sw	x17,68(x27)	 x27:0x80000080 x17:0x00000000 PA:0x800000c4 store:0x00000000 load:0xffffffff
      110642000	      5430	80002b46	052da423	sw	x18,72(x27)	 x27:0x80000080 x18:0x80000000 PA:0x800000c8 store:0x80000000 load:0xffffffff
      110682000	      5432	80002b4a	053da623	sw	x19,76(x27)	 x27:0x80000080 x19:0x247fa134 PA:0x800000cc store:0x247fa134 load:0xffffffff
      110862000	      5441	80002b4e	054da823	sw	x20,80(x27)	 x27:0x80000080 x20:0x80000000 PA:0x800000d0 store:0x80000000 load:0xffffffff
      111202000	      5458	80002b52	055daa23	sw	x21,84(x27)	 x27:0x80000080 x21:0x0076a5e0 PA:0x800000d4 store:0x0076a5e0 load:0xffffffff
      111262000	      5461	80002b56	056dac23	sw	x22,88(x27)	 x27:0x80000080 x22:0x80025864 PA:0x800000d8 store:0x80025864 load:0xffffffff
      111382000	      5467	80002b5a	057dae23	sw	x23,92(x27)	 x27:0x80000080 x23:0x80025c60 PA:0x800000dc store:0x80025c60 load:0xffffffff
      111902000	      5493	80002b5e	078da023	sw	x24,96(x27)	 x27:0x80000080 x24:0x00000000 PA:0x800000e0 store:0x00000000 load:0xffffffff
      112002000	      5498	80002b62	079da223	sw	x25,100(x27)	 x27:0x80000080 x25:0x00025a92 PA:0x800000e4 store:0x00025a92 load:0xffffffff
      112062000	      5501	80002b66	07ada423	sw	x26,104(x27)	 x27:0x80000080 x26:0x8ffffffc PA:0x800000e8 store:0x8ffffffc load:0xffffffff
      112122000	      5504	80002b6a	07bda623	sw	x27,108(x27)	 x27:0x80000080 x27:0x80000080 PA:0x800000ec store:0x80000080 load:0xffffffff
      112142000	      5505	80002b6e	07cda823	sw	x28,112(x27)	 x27:0x80000080 x28:0x007b7841 PA:0x800000f0 store:0x007b7841 load:0xffffffff
      112222000	      5509	80002b72	07ddaa23	sw	x29,116(x27)	 x27:0x80000080 x29:0x00000000 PA:0x800000f4 store:0x00000000 load:0xffffffff
      112282000	      5512	80002b76	07edac23	sw	x30,120(x27)	 x27:0x80000080 x30:0x092492b6 PA:0x800000f8 store:0x092492b6 load:0xffffffff
      112322000	      5514	80002b7a	07fdae23	sw	x31,124(x27)	 x27:0x80000080 x31:0x092492b6 PA:0x800000fc store:0x092492b6 load:0xffffffff
      112602000	      5528	80002b7e	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000037a
      112622000	      5529	80002b82	0d91	c.addi	x27,4	 x27:0x8000037a x27=0x8000037e
      112642000	      5530	80002b84	341d9073	csrrw	x0,mepc,x27	 x27:0x8000037e  x0=0x00000000
      112662000	      5531	80002b88	30200073	mret	
      114082000	      5602	8000037e	90000d37	lui	x26,0x90000	 x26=0x90000000
      114102000	      5603	80000382	1d61	c.addi	x26,-8	 x26:0x90000000 x26=0x8ffffff8
      114122000	      5604	80000384	4d85	c.li	x27,1	 x27=0x00000001
      114142000	      5605	80000386	0da2	c.slli	x27,0x8	 x27:0x00000001 x27=0x00000100
      114162000	      5606	80000388	0d85	c.addi	x27,1	 x27:0x00000100 x27=0x00000101
      114402000	      5618	8000038a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffff8 x27:0x00000101 PA:0x8ffffff8 store:0x00000101 load:0xffffffff
      114422000	      5619	8000038e	00000073	ecall	
      115382000	      5667	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      115442000	      5670	80002780	16f1	c.addi	x13,-4	 x13:0x80025c60 x13=0x80025c5c
      115702000	      5683	80002782	0176a023	sw	x23,0(x13)	 x13:0x80025c5c x23:0x80025c60 PA:0x80025c5c store:0x80025c60 load:0xffffffff
      115722000	      5684	80002786	00068bb3	add	x23,x13,x0	 x13:0x80025c5c  x0:0x00000000 x23=0x80025c5c
      115742000	      5685	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025c5c x23=0x80025bdc
      115802000	      5688	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025bdc  x1:0x00000000 PA:0x80025be0 store:0x00000000 load:0xffffffff
