Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       80945000	      7995	80006d3c	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x0000001e
       80955000	      7996	80006d40	01343bb3	sltu	x23,x8,x19	  x8:0x00000012 x19:0x00000000 x23=0x00000000
       80965000	      7997	80006d44	8f59	c.or	x14,x14	 x14:0x00000100 x14:0x00000100 x14=0x00000100
       80975000	      7998	80006d46	4049df93	srai	x31,x19,0x4	 x19:0x00000000 x31=0x00000000
       80985000	      7999	80006d4a	0ff0000f	fence	iorw,iorw	
       81355000	      8036	80006d4e	039b7eb3	remu	x29,x22,x25	 x22:0x00000000 x25:0x00011000 x29=0x00000000
       81395000	      8040	80006d52	03891bb3	mulh	x23,x18,x24	 x18:0xffffffff x24:0x00001fff x23=0xffffffff
       81405000	      8041	80006d56	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81415000	      8042	80006d58	010c9433	sll	x8,x25,x16	 x25:0x00011000 x16:0x00000000  x8=0x00011000
       81425000	      8043	80006d5c	01aad6b3	srl	x13,x21,x26	 x21:0x000002e2 x26:0x0000001e x13=0x00000000
       81435000	      8044	80006d60	a4717c13	andi	x24,x2,-1465	  x2:0x00000000 x24=0x00000000
       81445000	      8045	80006d64	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81455000	      8046	80006d66	8c2d	c.xor	x8,x11	  x8:0x00011000 x11:0x070af3e4  x8=0x070be3e4
       81495000	      8050	80006d68	02e436b3	mulhu	x13,x8,x14	  x8:0x070be3e4 x14:0x00000100 x13=0x00000007
       81505000	      8051	80006d6c	34007d73	csrrci	x26,mscratch,0	 x26=0x0000001e
       81515000	      8052	80006d70	003246b3	xor	x13,x4,x3	  x4:0x0000001e  x3:0x00000001 x13=0x0000001f
       81525000	      8053	80006d74	00002b97	auipc	x23,0x2	 x23=0x80008d74
       81535000	      8054	80006d78	d82b8b93	addi	x23,x23,-638	 x23:0x80008d74 x23=0x80008af6
       81545000	      8055	80006d7c	09fd	c.addi	x19,31	 x19:0x00000000 x19=0x0000001f
       81585000	      8059	80006d7e	02512a33	mulhsu	x20,x2,x5	  x2:0x00000000  x5:0x945c6d2c x20=0x00000000
       81625000	      8063	80006d82	03f4aeb3	mulhsu	x29,x9,x31	  x9:0x945e7dec x31:0x00000000 x29=0x00000000
       81635000	      8064	80006d86	610d	c.addi16sp	x2,160	  x2:0x00000000  x2=0x000000a0
       81645000	      8065	80006d88	39bb8b93	addi	x23,x23,923	 x23:0x80008af6 x23=0x80008e91
       81655000	      8066	80006d8c	15fd	c.addi	x11,-1	 x11:0x070af3e4 x11=0x070af3e3
       81665000	      8067	80006d8e	7343af13	slti	x30,x7,1844	  x7:0x80000000 x30=0x00000001
       81675000	      8068	80006d92	01c29663	bne	x5,x28,80006d9e	  x5:0x945c6d2c x28:0x80021e34
       81705000	      8071	80006d9e	c65b8ae7	jalr	x21,-923(x23)	 x23:0x80008e91 x21=0x80006da2
       81765000	      8077	80008af6	038416b3	mulh	x13,x8,x24	  x8:0x070be3e4 x24:0x00000000 x13=0x00000000
       81775000	      8078	80008afa	0d08	c.addi4spn	x10,x2,656	 x10=0x00000330
       81785000	      8079	80008afc	1efd	c.addi	x29,-1	 x29:0x00000000 x29=0xffffffff
       81795000	      8080	80008afe	41905993	srai	x19,x0,0x19	  x0:0x00000000 x19=0x00000000
       81805000	      8081	80008b02	01929363	bne	x5,x25,80008b08	  x5:0x945c6d2c x25:0x00011000
       81825000	      8083	80008b08	1e61	c.addi	x28,-8	 x28:0x80021e34 x28=0x80021e2c
       81835000	      8084	80008b0a	00d082b3	add	x5,x1,x13	  x1:0xffffffff x13:0x00000000  x5=0xffffffff
       81845000	      8085	80008b0e	015e2223	sw	x21,4(x28)	 x28:0x80021e2c x21:0x80006da2 PA:0x80021e30 store:0x80006da2 load:0x00000000
       81855000	      8086	80008b12	00d12a33	slt	x20,x2,x13	  x2:0x000000a0 x13:0x00000000 x20=0x00000000
       81895000	      8090	80008b16	03fc3b33	mulhu	x22,x24,x31	 x24:0x00000000 x31:0x00000000 x22=0x00000000
       81905000	      8091	80008b1a	3401d773	csrrwi	x14,mscratch,3	 x14=0x0000001e
       81915000	      8092	80008b1e	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0x00000003
       81925000	      8093	80008b22	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81935000	      8094	80008b24	02e11c63	bne	x2,x14,80008b5c	  x2:0x000000a0 x14:0x0000001e
       81955000	      8096	80008b5c	340078f3	csrrci	x17,mscratch,0	 x17=0x00000003
       81965000	      8097	80008b60	403a04b3	sub	x9,x20,x3	 x20:0x00000000  x3:0x00000001  x9=0xffffffff
       81975000	      8098	80008b64	8329	c.srli	x14,0xa	 x14:0x0000001e x14=0x00000000
       81985000	      8099	80008b66	009b5933	srl	x18,x22,x9	 x22:0x00000000  x9:0xffffffff x18=0x00000000
       81995000	      8100	80008b6a	013f1013	slli	x0,x30,0x13	 x30:0x00000001  x0=0x00000000
       82005000	      8101	80008b6e	015fdc63	bge	x31,x21,80008b86	 x31:0x00000000 x21:0x80006da2
       82035000	      8104	80008b86	0051db63	bge	x3,x5,80008b9c	  x3:0x00000001  x5:0xffffffff
       82055000	      8106	80008b9c	34006d73	csrrsi	x26,mscratch,0	 x26=0x00000003
       82065000	      8107	80008ba0	038a8a63	beq	x21,x24,80008bd4	 x21:0x80006da2 x24:0x00000000
       82075000	      8108	80008ba4	483d	c.li	x16,15	 x16=0x0000000f
       82085000	      8109	80008ba6	658f3893	sltiu	x17,x30,1624	 x30:0x00000001 x17=0x00000001
       82095000	      8110	80008baa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82105000	      8111	80008bac	dc4c6613	ori	x12,x24,-572	 x24:0x00000000 x12=0xfffffdc4
       82115000	      8112	80008bb0	008c6363	bltu	x24,x8,80008bb6	 x24:0x00000000  x8:0x070be3e4
       82135000	      8114	80008bb6	8245	c.srli	x12,0x11	 x12:0xfffffdc4 x12=0x00007fff
       82145000	      8115	80008bb8	02f89b63	bne	x17,x15,80008bee	 x17:0x00000001 x15:0x80025ce4
       82165000	      8117	80008bee	717d	c.addi16sp	x2,-16	  x2:0x000000a0  x2=0x00000090
       82175000	      8118	80008bf0	01bad613	srli	x12,x21,0x1b	 x21:0x80006da2 x12=0x00000010
       82185000	      8119	80008bf4	01eee963	bltu	x29,x30,80008c06	 x29:0xffffffff x30:0x00000001
       82195000	      8120	80008bf8	c719	c.beqz	x14,80008c06	 x14:0x00000000
       82225000	      8123	80008c06	00228f33	add	x30,x5,x2	  x5:0xffffffff  x2:0x00000090 x30=0x0000008f
       82235000	      8124	80008c0a	00fde963	bltu	x27,x15,80008c1c	 x27:0x00000000 x15:0x80025ce4
       82255000	      8126	80008c1c	b6dc8b13	addi	x22,x25,-1171	 x25:0x00011000 x22=0x00010b6d
       82295000	      8130	80008c20	037136b3	mulhu	x13,x2,x23	  x2:0x00000090 x23:0x80008e91 x13=0x00000048
       82305000	      8131	80008c24	340e91f3	csrrw	x3,mscratch,x29	 x29:0xffffffff  x3=0x00000003
       82315000	      8132	80008c28	e591	c.bnez	x11,80008c34	 x11:0x070af3e3
       82335000	      8134	80008c34	02164563	blt	x12,x1,80008c5e	 x12:0x00000010  x1:0xffffffff
       82345000	      8135	80008c38	09913b93	sltiu	x23,x2,153	  x2:0x00000090 x23=0x00000001
       82355000	      8136	80008c3c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82385000	      8139	80008c3e	037c86b3	mul	x13,x25,x23	 x25:0x00011000 x23:0x00000001 x13=0x00011000
       82395000	      8140	80008c42	ea418813	addi	x16,x3,-348	  x3:0x00000003 x16=0xfffffea7
       82405000	      8141	80008c46	ec089497	auipc	x9,0xec089	  x9=0x6c091c46
       82415000	      8142	80008c4a	353e0d93	addi	x27,x28,851	 x28:0x80021e2c x27=0x8002217f
       82425000	      8143	80008c4e	404a5c93	srai	x25,x20,0x4	 x20:0x00000000 x25=0x00000000
       82435000	      8144	80008c52	fde50593	addi	x11,x10,-34	 x10:0x00000330 x11=0x0000030e
       82445000	      8145	80008c56	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82455000	      8146	80008c58	019aa0b3	slt	x1,x21,x25	 x21:0x80006da2 x25:0x00000000  x1=0x00000001
       82465000	      8147	80008c5c	9706	c.add	x14,x1	 x14:0x00000000  x1:0x00000001 x14=0x00000001
       82475000	      8148	80008c5e	8ed9	c.or	x13,x14	 x13:0x00011000 x14:0x00000001 x13=0x00011001
       82485000	      8149	80008c60	3468ea13	ori	x20,x17,838	 x17:0x00000001 x20=0x00000347
       82495000	      8150	80008c64	340f1ef3	csrrw	x29,mscratch,x30	 x30:0x0000008f x29=0xffffffff
       82505000	      8151	80008c68	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x0000008f
       82515000	      8152	80008c6c	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x0000008f
       82535000	      8154	80008c70	038cc0b3	div	x1,x25,x24	 x25:0x00000000 x24:0x00000000  x1=0xffffffff
       82545000	      8155	80008c74	01ccc633	xor	x12,x25,x28	 x25:0x00000000 x28:0x80021e2c x12=0x80021e2c
       82575000	      8158	80008c78	02620133	mul	x2,x4,x6	  x4:0x0000001e  x6:0x00000000  x2=0x00000000
       82585000	      8159	80008c7c	acbb0493	addi	x9,x22,-1333	 x22:0x00010b6d  x9=0x00010638
       82595000	      8160	80008c80	00875213	srli	x4,x14,0x8	 x14:0x00000001  x4=0x00000000
       82605000	      8161	80008c84	01c114b3	sll	x9,x2,x28	  x2:0x00000000 x28:0x80021e2c  x9=0x00000000
       82615000	      8162	80008c88	4789a193	slti	x3,x19,1144	 x19:0x00000000  x3=0x00000001
       82625000	      8163	80008c8c	340415f3	csrrw	x11,mscratch,x8	  x8:0x070be3e4 x11=0x0000008f
       82635000	      8164	80008c90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       82655000	      8166	80008c92	02035033	divu	x0,x6,x0	  x6:0x00000000  x0:0x00000000  x0=0x00000000
       82665000	      8167	80008c96	9a7d	c.andi	x12,-1	 x12:0x80021e2c x12=0x80021e2c
       82675000	      8168	80008c98	8b16	c.mv	x22,x5	  x0:0x00000000  x5:0xffffffff x22=0xffffffff
       82715000	      8172	80008c9a	03062a33	mulhsu	x20,x12,x16	 x12:0x80021e2c x16:0xfffffea7 x20=0x80021ed8
       82755000	      8176	80008c9e	03a2ac33	mulhsu	x24,x5,x26	  x5:0xffffffff x26:0x0000008f x24=0xffffffff
       82765000	      8177	80008ca2	8f25	c.xor	x14,x9	 x14:0x00000001  x9:0x00000000 x14=0x00000001
       82775000	      8178	80008ca4	0000100f	fence.i	
       82795000	      8180	80008ca8	3403a0f3	csrrs	x1,mscratch,x7	  x7:0x80000000  x1=0x070be3e4
       82805000	      8181	80008cac	62da0f93	addi	x31,x20,1581	 x20:0x80021ed8 x31=0x80022505
       82815000	      8182	80008cb0	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       82855000	      8186	80008cb2	0200aa33	mulhsu	x20,x1,x0	  x1:0x070be3e4  x0:0x00000000 x20=0x00000000
       82865000	      8187	80008cb6	e091	c.bnez	x9,80008cba	  x9:0x00000000
       82875000	      8188	80008cb8	8a59	c.andi	x12,22	 x12:0x80021e2c x12=0x00000004
       82885000	      8189	80008cba	9d46	c.add	x26,x17	 x26:0x0000008f x17:0x00000001 x26=0x00000090
       82895000	      8190	80008cbc	01858563	beq	x11,x24,80008cc6	 x11:0x0000008f x24:0xffffffff
       82905000	      8191	80008cc0	850d	c.srai	x10,0x3	 x10:0x00000330 x10=0x00000066
       82915000	      8192	80008cc2	409fdcb3	sra	x25,x31,x9	 x31:0x80022505  x9:0x00000000 x25=0x80022505
       82925000	      8193	80008cc6	3d148197	auipc	x3,0x3d148	  x3=0xbd150cc6
       82935000	      8194	80008cca	03d24d63	blt	x4,x29,80008d04	  x4:0x00000000 x29:0xffffffff
       82945000	      8195	80008cce	0115bd33	sltu	x26,x11,x17	 x11:0x0000008f x17:0x00000001 x26=0x00000000
       82955000	      8196	80008cd2	d13c4117	auipc	x2,0xd13c4	  x2=0x513cccd2
       82965000	      8197	80008cd6	9a7d	c.andi	x12,-1	 x12:0x00000004 x12=0x00000004
       82975000	      8198	80008cd8	158c	c.addi4spn	x11,x2,736	 x11=0x513ccfb2
       82985000	      8199	80008cda	8165	c.srli	x10,0x19	 x10:0x00000066 x10=0x00000000
       82995000	      8200	80008cdc	86ea	c.mv	x13,x26	  x0:0x00000000 x26:0x00000000 x13=0x00000000
       83005000	      8201	80008cde	0266	c.slli	x4,0x19	  x4:0x00000000  x4=0x00000000
       83375000	      8238	80008ce0	037bc4b3	div	x9,x23,x23	 x23:0x0000008f x23:0x0000008f  x9=0x00000001
       83385000	      8239	80008ce4	8c0d	c.sub	x8,x11	  x8:0x070be3e4 x11:0x513ccfb2  x8=0xb5cf1432
       83755000	      8276	80008ce6	02f7f533	remu	x10,x15,x15	 x15:0x80025ce4 x15:0x80025ce4 x10=0x00000000
       83765000	      8277	80008cea	dd9af193	andi	x3,x21,-551	 x21:0x80006da2  x3=0x80006d80
       83775000	      8278	80008cee	0182ffb3	and	x31,x5,x24	  x5:0xffffffff x24:0xffffffff x31=0xffffffff
       83785000	      8279	80008cf2	1f14	c.addi4spn	x13,x2,944	 x13=0x513cd082
       83795000	      8280	80008cf4	6c05	c.lui	x24,0x1	 x24=0x00001000
       83805000	      8281	80008cf6	06cd	c.addi	x13,19	 x13:0x513cd082 x13=0x513cd095
       83815000	      8282	80008cf8	01612133	slt	x2,x2,x22	  x2:0x513cccd2 x22:0xffffffff  x2=0x00000000
       83825000	      8283	80008cfc	0029a433	slt	x8,x19,x2	 x19:0x00000000  x2:0x00000000  x8=0x00000000
       84195000	      8320	80008d00	02eaecb3	rem	x25,x21,x14	 x21:0x80006da2 x14:0x00000001 x25=0x00000000
       84205000	      8321	80008d04	0906	c.slli	x18,0x1	 x18:0x00000000 x18=0x00000000
       84215000	      8322	80008d06	028ae563	bltu	x21,x8,80008d30	 x21:0x80006da2  x8:0x00000000
       84225000	      8323	80008d0a	34041d73	csrrw	x26,mscratch,x8	  x8:0x00000000 x26=0x870be3e4
       84245000	      8325	80008d0e	02855833	divu	x16,x10,x8	 x10:0x00000000  x8:0x00000000 x16=0xffffffff
       84255000	      8326	80008d12	0ff0000f	fence	iorw,iorw	
       84265000	      8327	80008d16	01c73733	sltu	x14,x14,x28	 x14:0x00000001 x28:0x80021e2c x14=0x00000001
       84295000	      8330	80008d1a	02838ab3	mul	x21,x7,x8	  x7:0x80000000  x8:0x00000000 x21=0x00000000
       84305000	      8331	80008d1e	1e90	c.addi4spn	x12,x2,880	 x12=0x00000370
       84315000	      8332	80008d20	015431b3	sltu	x3,x8,x21	  x8:0x00000000 x21:0x00000000  x3=0x00000000
       84325000	      8333	80008d24	40f40db3	sub	x27,x8,x15	  x8:0x00000000 x15:0x80025ce4 x27=0x7ffda31c
       84335000	      8334	80008d28	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
       84705000	      8371	80008d2c	038aefb3	rem	x31,x21,x24	 x21:0x00000000 x24:0x00001000 x31=0x00000000
       85075000	      8408	80008d30	0251f6b3	remu	x13,x3,x5	  x3:0x00000000  x5:0xffffffff x13=0x00000000
       85085000	      8409	80008d34	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       85095000	      8410	80008d36	00995763	bge	x18,x9,80008d44	 x18:0x00000000  x9:0x00000001
       85135000	      8414	80008d3a	0339b133	mulhu	x2,x19,x19	 x19:0x00000000 x19:0x00000000  x2=0x00000000
       85145000	      8415	80008d3e	419f81b3	sub	x3,x31,x25	 x31:0x00000000 x25:0x00000000  x3=0x00000000
       85155000	      8416	80008d42	8cd9	c.or	x9,x14	  x9:0x00000001 x14:0x00000001  x9=0x00000001
       85165000	      8417	80008d44	40c455b3	sra	x11,x8,x12	  x8:0x00000000 x12:0x00000370 x11=0x00000000
       85175000	      8418	80008d48	01871663	bne	x14,x24,80008d54	 x14:0x00000001 x24:0x00001000
       85195000	      8420	80008d54	ce518693	addi	x13,x3,-795	  x3:0x00000000 x13=0xfffffce5
       85205000	      8421	80008d58	01c99763	bne	x19,x28,80008d66	 x19:0x00000000 x28:0x80021e2c
       85265000	      8427	80008d66	026439b3	mulhu	x19,x8,x6	  x8:0x00000000  x6:0x00000000 x19=0x00000000
       85275000	      8428	80008d6a	0050d733	srl	x14,x1,x5	  x1:0x070be3e4  x5:0xffffffff x14=0x00000000
       85285000	      8429	80008d6e	01a666b3	or	x13,x12,x26	 x12:0x00000370 x26:0x870be3e4 x13=0x870be3f4
       85295000	      8430	80008d72	0169e733	or	x14,x19,x22	 x19:0x00000000 x22:0xffffffff x14=0xffffffff
       85665000	      8467	80008d76	0211ec33	rem	x24,x3,x1	  x3:0x00000000  x1:0x070be3e4 x24=0x00000000
       85675000	      8468	80008d7a	018625b3	slt	x11,x12,x24	 x12:0x00000370 x24:0x00000000 x11=0x00000000
       85685000	      8469	80008d7e	8ce9	c.and	x9,x10	  x9:0x00000001 x10:0x00000000  x9=0x00000000
       85695000	      8470	80008d80	0123b6b3	sltu	x13,x7,x18	  x7:0x80000000 x18:0x00000000 x13=0x00000000
       85705000	      8471	80008d84	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
       85715000	      8472	80008d86	003dd5b3	srl	x11,x27,x3	 x27:0x00000000  x3:0x00000000 x11=0x00000000
       85725000	      8473	80008d8a	8691	c.srai	x13,0x4	 x13:0x00000000 x13=0x00000000
       86095000	      8510	80008d8c	02fbfcb3	remu	x25,x23,x15	 x23:0x0000008f x15:0x80025ce4 x25=0x0000008f
       86105000	      8511	80008d90	177d	c.addi	x14,-1	 x14:0xffffffff x14=0xfffffffe
       86115000	      8512	80008d92	0169aeb3	slt	x29,x19,x22	 x19:0x00000000 x22:0xffffffff x29=0x00000000
       86125000	      8513	80008d96	340d9873	csrrw	x16,mscratch,x27	 x27:0x00000000 x16=0x00000000
       86135000	      8514	80008d9a	40c380b3	sub	x1,x7,x12	  x7:0x80000000 x12:0x00000370  x1=0x7ffffc90
       86145000	      8515	80008d9e	856d	c.srai	x10,0x1b	 x10:0x00000000 x10=0x00000000
       86155000	      8516	80008da0	03a6f063	bgeu	x13,x26,80008dc0	 x13:0x00000000 x26:0x870be3e4
       86165000	      8517	80008da4	0a7e	c.slli	x20,0x1f	 x20:0x00000000 x20=0x00000000
       86195000	      8520	80008da6	03480833	mul	x16,x16,x20	 x16:0x00000000 x20:0x00000000 x16=0x00000000
       86205000	      8521	80008daa	00db5c33	srl	x24,x22,x13	 x22:0xffffffff x13:0x00000000 x24=0xffffffff
       86215000	      8522	80008dae	340365f3	csrrsi	x11,mscratch,6	 x11=0x00000000
       86225000	      8523	80008db2	9526	c.add	x10,x9	 x10:0x00000000  x9:0xffffffff x10=0xffffffff
       86235000	      8524	80008db4	8c69	c.and	x8,x10	  x8:0x00000000 x10:0xffffffff  x8=0x00000000
       86245000	      8525	80008db6	8d0d	c.sub	x10,x11	 x10:0xffffffff x11:0x00000000 x10=0xffffffff
       86255000	      8526	80008db8	00d5d0b3	srl	x1,x11,x13	 x11:0x00000000 x13:0x00000000  x1=0x00000000
       86265000	      8527	80008dbc	0193d563	bge	x7,x25,80008dc6	  x7:0x80000000 x25:0x0000008f
       86275000	      8528	80008dc0	340075f3	csrrci	x11,mscratch,0	 x11=0x00000006
       86285000	      8529	80008dc4	8eed	c.and	x13,x11	 x13:0x00000000 x11:0x00000006 x13=0x00000000
       86295000	      8530	80008dc6	8e55	c.or	x12,x13	 x12:0x00000370 x13:0x00000000 x12=0x00000370
       86305000	      8531	80008dc8	0480	c.addi4spn	x8,x2,576	  x8=0x00000240
       86315000	      8532	80008dca	0159f333	and	x6,x19,x21	 x19:0x00000000 x21:0x00000000  x6=0x00000000
       86685000	      8569	80008dce	03834f33	div	x30,x6,x24	  x6:0x00000000 x24:0xffffffff x30=0x00000000
       86695000	      8570	80008dd2	33d02d93	slti	x27,x0,829	  x0:0x00000000 x27=0x00000001
       86705000	      8571	80008dd6	8c25	c.xor	x8,x9	  x8:0x00000240  x9:0xffffffff  x8=0xfffffdbf
       86715000	      8572	80008dd8	1c1dad93	slti	x27,x27,449	 x27:0x00000001 x27=0x00000001
       86725000	      8573	80008ddc	00ff0533	add	x10,x30,x15	 x30:0x00000000 x15:0x80025ce4 x10=0x80025ce4
       86735000	      8574	80008de0	6139	c.addi16sp	x2,448	  x2:0x00000000  x2=0x000001c0
       86745000	      8575	80008de2	01829d63	bne	x5,x24,80008dfc	  x5:0xffffffff x24:0xffffffff
       86755000	      8576	80008de6	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x00000006
       86795000	      8580	80008dea	02c612b3	mulh	x5,x12,x12	 x12:0x00000370 x12:0x00000370  x5=0x00000000
       86805000	      8581	80008dee	3401b173	csrrc	x2,mscratch,x3	  x3:0x00000000  x2=0x00000006
       86845000	      8585	80008df2	021ebdb3	mulhu	x27,x29,x1	 x29:0x00000000  x1:0x00000000 x27=0x00000000
       86855000	      8586	80008df6	66c9	c.lui	x13,0x12	 x13=0x00012000
       86865000	      8587	80008df8	0ff0000f	fence	iorw,iorw	
       86875000	      8588	80008dfc	0000100f	fence.i	
       86895000	      8590	80008e00	82b2	c.mv	x5,x12	  x0:0x00000000 x12:0x00000370  x5=0x00000370
       86915000	      8592	80008e02	035d4833	div	x16,x26,x21	 x26:0x870be3e4 x21:0x00000000 x16=0xffffffff
       86925000	      8593	80008e06	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
       86935000	      8594	80008e0a	413e56b3	sra	x13,x28,x19	 x28:0x80021e2c x19:0x00000000 x13=0x80021e2c
       86945000	      8595	80008e0e	01443633	sltu	x12,x8,x20	  x8:0xfffffdbf x20:0x00000000 x12=0x00000000
       86955000	      8596	80008e12	717d	c.addi16sp	x2,-16	  x2:0x00000006  x2=0xfffffff6
       86965000	      8597	80008e14	340329f3	csrrs	x19,mscratch,x6	  x6:0x00000000 x19=0x00000006
       86975000	      8598	80008e18	00be96b3	sll	x13,x29,x11	 x29:0x00000000 x11:0x00000006 x13=0x00000000
       86985000	      8599	80008e1c	33d66c13	ori	x24,x12,829	 x12:0x00000000 x24=0x0000033d
       86995000	      8600	80008e20	99ee	c.add	x19,x27	 x19:0x00000006 x27:0x00000000 x19=0x00000006
       87005000	      8601	80008e22	8ea5	c.xor	x13,x9	 x13:0x00000000  x9:0xffffffff x13=0xffffffff
       87015000	      8602	80008e24	4d81fe93	andi	x29,x3,1240	  x3:0x00000000 x29=0x00000000
       87025000	      8603	80008e28	8c51	c.or	x8,x12	  x8:0xfffffdbf x12:0x00000000  x8=0xfffffdbf
       87035000	      8604	80008e2a	69ed	c.lui	x19,0x1b	 x19=0x0001b000
       87045000	      8605	80008e2c	cd11	c.beqz	x10,80008e48	 x10:0x80025ce4
       87085000	      8609	80008e2e	02381733	mulh	x14,x16,x3	 x16:0xffffffff  x3:0x00000000 x14=0x00000000
       87095000	      8610	80008e32	850d	c.srai	x10,0x3	 x10:0x80025ce4 x10=0xf0004b9c
       87105000	      8611	80008e34	0020cfb3	xor	x31,x1,x2	  x1:0x00000000  x2:0xfffffff6 x31=0xfffffff6
       87115000	      8612	80008e38	34002673	csrrs	x12,mscratch,x0	  x0:0x00000000 x12=0x00000006
       87125000	      8613	80008e3c	0000100f	fence.i	
       87145000	      8615	80008e40	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       87155000	      8616	80008e42	9416	c.add	x8,x5	  x8:0xfffffdbf  x5:0x00000370  x8=0x0000012f
       87165000	      8617	80008e44	00e79863	bne	x15,x14,80008e54	 x15:0x80025ce4 x14:0x00000000
       87185000	      8619	80008e54	34055f73	csrrwi	x30,mscratch,10	 x30=0x00000006
       87195000	      8620	80008e58	270a2493	slti	x9,x20,624	 x20:0x00000000  x9=0x00000001
       87205000	      8621	80008e5c	c291	c.beqz	x13,80008e60	 x13:0xffffffff
       87215000	      8622	80008e5e	5c7d	c.li	x24,-1	 x24=0xffffffff
       87585000	      8659	80008e60	02a9f933	remu	x18,x19,x10	 x19:0x0001b000 x10:0xf0004b9c x18=0x0001b000
       87595000	      8660	80008e64	049fe163	bltu	x31,x9,80008ea6	 x31:0xfffffff6  x9:0x00000001
       87605000	      8661	80008e68	9ff28493	addi	x9,x5,-1537	  x5:0x00000370  x9=0xfffffd6f
       87615000	      8662	80008e6c	015882b3	add	x5,x17,x21	 x17:0x00000001 x21:0x00000000  x5=0x00000001
       87625000	      8663	80008e70	717d	c.addi16sp	x2,-16	  x2:0xfffffff6  x2=0xffffffe6
       87635000	      8664	80008e72	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       87645000	      8665	80008e74	70d93093	sltiu	x1,x18,1805	 x18:0x0001b000  x1=0x00000000
       87655000	      8666	80008e78	48cf3a13	sltiu	x20,x30,1164	 x30:0x00000006 x20=0x00000001
       87665000	      8667	80008e7c	34069f73	csrrw	x30,mscratch,x13	 x13:0xffffffff x30=0x0000000a
       87695000	      8670	80008e80	025a8c33	mul	x24,x21,x5	 x21:0x00000000  x5:0x00000001 x24=0x00000000
       87705000	      8671	80008e84	8db1	c.xor	x11,x12	 x11:0x00000006 x12:0x00000006 x11=0x00000000
       87715000	      8672	80008e86	98fd	c.andi	x9,-1	  x9:0xfffffd6f  x9=0xfffffd6f
       87725000	      8673	80008e88	e311	c.bnez	x14,80008e8c	 x14:0x00000000
       87735000	      8674	80008e8a	8ce1	c.and	x9,x8	  x9:0xfffffd6f  x8:0x0000012f  x9=0x0000012f
       87745000	      8675	80008e8c	21a08c13	addi	x24,x1,538	  x1:0x00000000 x24=0x0000021a
       87755000	      8676	80008e90	019c1e93	slli	x29,x24,0x19	 x24:0x0000021a x29=0x34000000
       87765000	      8677	80008e94	041cc163	blt	x25,x1,80008ed6	 x25:0x0000008f  x1:0x00000000
       87775000	      8678	80008e98	cc85	c.beqz	x9,80008ed0	  x9:0x0000012f
       87785000	      8679	80008e9a	02017863	bgeu	x2,x0,80008eca	  x2:0xffffffe6  x0:0x00000000
       87805000	      8681	80008eca	8272	c.mv	x4,x28	  x0:0x00000000 x28:0x80021e2c  x4=0x80021e2c
       87815000	      8682	80008ecc	340bd973	csrrwi	x18,mscratch,23	 x18=0xffffffff
       87825000	      8683	80008ed0	8d69	c.and	x10,x10	 x10:0xf0004b9c x10:0xf0004b9c x10=0xf0004b9c
       87835000	      8684	80008ed2	00908833	add	x16,x1,x9	  x1:0x00000000  x9:0x0000012f x16=0x0000012f
       87845000	      8685	80008ed6	993a	c.add	x18,x14	 x18:0xffffffff x14:0x00000000 x18=0xffffffff
       87855000	      8686	80008ed8	00438c33	add	x24,x7,x4	  x7:0x80000000  x4:0x80021e2c x24=0x00021e2c
       87865000	      8687	80008edc	00315c13	srli	x24,x2,0x3	  x2:0xffffffe6 x24=0x1ffffffc
       87875000	      8688	80008ee0	5eda4c93	xori	x25,x20,1517	 x20:0x00000001 x25=0x000005ec
       88245000	      8725	80008ee4	029ed733	divu	x14,x29,x9	 x29:0x34000000  x9:0x0000012f x14=0x002bef1a
       88285000	      8729	80008ee8	03d7bdb3	mulhu	x27,x15,x29	 x15:0x80025ce4 x29:0x34000000 x27=0x1a007ade
       88295000	      8730	80008eec	00a9af33	slt	x30,x19,x10	 x19:0x0001b000 x10:0xf0004b9c x30=0x00000000
