Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1541842000	     76990	8000907e	97420c93	addi	x25,x4,-1676	  x4:0x00000000 x25=0xfffff974
     1541862000	     76991	80009082	2a71b793	sltiu	x15,x3,679	  x3:0x00000000 x15=0x00000001
     1541882000	     76992	80009086	0176fa63	bgeu	x13,x23,8000909a	 x13:0x8002ece4 x23:0x8002ae38
     1542282000	     77012	8000909a	6179	c.addi16sp	x2,464	  x2:0x00000034  x2=0x00000204
     1542302000	     77013	8000909c	0028d133	srl	x2,x17,x2	 x17:0x00000000  x2:0x00000204  x2=0x00000000
     1542482000	     77022	800090a0	0112a8b3	slt	x17,x5,x17	  x5:0xffe000bb x17:0x00000000 x17=0x00000001
     1542502000	     77023	800090a4	001961b3	or	x3,x18,x1	 x18:0x00000009  x1:0x00008001  x3=0x00008009
     1542682000	     77032	800090a8	01da5f13	srli	x30,x20,0x1d	 x20:0x3fffffff x30=0x00000001
     1543422000	     77069	800090ac	02944b33	div	x22,x8,x9	  x8:0x7ffd1435  x9:0x0000001b x22=0x04bd857d
     1543442000	     77070	800090b0	9d0a	c.add	x26,x2	 x26:0x00000002  x2:0x00000000 x26=0x00000002
     1543462000	     77071	800090b2	0052feb3	and	x29,x5,x5	  x5:0xffe000bb  x5:0xffe000bb x29=0xffe000bb
     1544202000	     77108	800090b6	03575033	divu	x0,x14,x21	 x14:0xfffffff9 x21:0xfffffa6b  x0=0x00000000
     1544222000	     77109	800090ba	00ddd533	srl	x10,x27,x13	 x27:0xb5046050 x13:0x8002ece4 x10=0x0b504605
     1544242000	     77110	800090be	0045f0b3	and	x1,x11,x4	 x11:0xf1e8b1fd  x4:0x00000000  x1=0x00000000
     1544262000	     77111	800090c2	57057b13	andi	x22,x10,1392	 x10:0x0b504605 x22=0x00000400
     1544282000	     77112	800090c6	0ea7c313	xori	x6,x15,234	 x15:0x00000001  x6=0x000000eb
     1545022000	     77149	800090ca	02a76533	rem	x10,x14,x10	 x14:0xfffffff9 x10:0x0b504605 x10=0xfffffff9
     1545042000	     77150	800090ce	b72e4d93	xori	x27,x28,-1166	 x28:0x80000000 x27=0x7ffffb72
     1545062000	     77151	800090d2	d8262713	slti	x14,x12,-638	 x12:0xf1e8b1fd x14=0x00000001
     1545082000	     77152	800090d6	0305	c.addi	x6,1	  x6:0x000000eb  x6=0x000000ec
     1545102000	     77153	800090d8	05b04263	blt	x0,x27,8000911c	  x0:0x00000000 x27:0x7ffffb72
     1545742000	     77185	8000911c	6939	c.lui	x18,0xe	 x18=0x0000e000
     1545902000	     77193	8000911e	419bda13	srai	x20,x23,0x19	 x23:0x8002ae38 x20=0xffffffc0
     1546002000	     77198	80009122	0000100f	fence.i	
     1546622000	     77229	80009126	00f18033	add	x0,x3,x15	  x3:0x00008009 x15:0x00000001  x0=0x00000000
     1547362000	     77266	8000912a	0267cc33	div	x24,x15,x6	 x15:0x00000001  x6:0x000000ec x24=0x00000000
     1547382000	     77267	8000912e	892d	c.andi	x10,11	 x10:0xfffffff9 x10=0x00000009
     1547402000	     77268	80009130	1c7d	c.addi	x24,-1	 x24:0x00000000 x24=0xffffffff
     1547422000	     77269	80009132	e9394913	xori	x18,x18,-365	 x18:0x0000e000 x18=0xffff1e93
     1547462000	     77271	80009136	021872b3	remu	x5,x16,x1	 x16:0x00017000  x1:0x00000000  x5=0x00017000
     1547482000	     77272	8000913a	0fba	c.slli	x31,0xe	 x31:0x0000001f x31=0x0007c000
     1547502000	     77273	8000913c	0000100f	fence.i	
     1548082000	     77302	80009140	0069cb33	xor	x22,x19,x6	 x19:0x73406fec  x6:0x000000ec x22=0x73406f00
     1548822000	     77339	80009144	0290ce33	div	x28,x1,x9	  x1:0x00000000  x9:0x0000001b x28=0x00000000
     1548842000	     77340	80009148	9d3a	c.add	x26,x14	 x26:0x00000002 x14:0x00000001 x26=0x00000003
     1549582000	     77377	8000914a	0308d733	divu	x14,x17,x16	 x17:0x00000001 x16:0x00017000 x14=0x00000000
     1549602000	     77378	8000914e	660d4e93	xori	x29,x26,1632	 x26:0x00000003 x29=0x00000663
     1549622000	     77379	80009152	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1549642000	     77380	80009154	8c41	c.or	x8,x8	  x8:0x7ffd1435  x8:0x7ffd1435  x8=0x7ffd1435
     1549662000	     77381	80009156	014b3f33	sltu	x30,x22,x20	 x22:0x73406f00 x20:0xffffffc0 x30=0x00000001
     1549682000	     77382	8000915a	8f89	c.sub	x15,x10	 x15:0x00000001 x10:0x00000009 x15=0xfffffff8
     1549702000	     77383	8000915c	886d	c.andi	x8,27	  x8:0x7ffd1435  x8=0x00000011
     1549722000	     77384	8000915e	36f88a13	addi	x20,x17,879	 x17:0x00000001 x20=0x00000370
     1549742000	     77385	80009162	177d	c.addi	x14,-1	 x14:0x00000000 x14=0xffffffff
     1549762000	     77386	80009164	8a32	c.mv	x20,x12	  x0:0x00000000 x12:0xf1e8b1fd x20=0xf1e8b1fd
     1549822000	     77389	80009166	5c12bd13	sltiu	x26,x5,1473	  x5:0x00017000 x26=0x00000000
     1549862000	     77391	8000916a	4104d2b3	sra	x5,x9,x16	  x9:0x0000001b x16:0x00017000  x5=0x0000001b
     1549882000	     77392	8000916e	0000100f	fence.i	
     1549942000	     77395	80009172	9b8f3f13	sltiu	x30,x30,-1608	 x30:0x00000001 x30=0x00000001
     1549962000	     77396	80009176	00bb9013	slli	x0,x23,0xb	 x23:0x8002ae38  x0=0x00000000
     1550322000	     77414	8000917a	034ca633	mulhsu	x12,x25,x20	 x25:0xfffff974 x20:0xf1e8b1fd x12=0xfffff9d0
     1550342000	     77415	8000917e	987d	c.andi	x8,-1	  x8:0x00000011  x8=0x00000011
     1550662000	     77431	80009180	8bb9	c.andi	x15,14	 x15:0xfffffff8 x15=0x00000008
     1550762000	     77436	80009182	4124de13	srai	x28,x9,0x12	  x9:0x0000001b x28=0x00000000
     1550782000	     77437	80009186	40c30b33	sub	x22,x6,x12	  x6:0x000000ec x12:0xfffff9d0 x22=0x0000071c
     1550802000	     77438	8000918a	0ae34763	blt	x6,x14,80009238	  x6:0x000000ec x14:0xffffffff
     1550822000	     77439	8000918e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1551182000	     77457	80009190	00014b17	auipc	x22,0x14	 x22=0x8001d190
     1551202000	     77458	80009194	9d1b0b13	addi	x22,x22,-1583	 x22:0x8001d190 x22=0x8001cb61
     1551622000	     77479	80009198	5cfd	c.li	x25,-1	 x25=0xffffffff
     1551682000	     77482	8000919a	010b4903	lbu	x18,16(x22)	 x22:0x8001cb61 x18=0x0000002c PA:0x8001cb71 load:0x0000002c
     1551702000	     77483	8000919e	832d	c.srli	x14,0xb	 x14:0xffffffff x14=0x001fffff
     1551722000	     77484	800091a0	f4966993	ori	x19,x12,-183	 x12:0xfffff9d0 x19=0xffffffd9
     1552462000	     77521	800091a4	035d72b3	remu	x5,x26,x21	 x26:0x00000000 x21:0xfffffa6b  x5=0x00000000
     1553202000	     77558	800091a8	0313d533	divu	x10,x7,x17	  x7:0x00000000 x17:0x00000001 x10=0x00000000
     1553262000	     77561	800091ac	ff0b4983	lbu	x19,-16(x22)	 x22:0x8001cb61 x19=0x000000bd PA:0x8001cb51 load:0x000000bd
     1553282000	     77562	800091b0	987d	c.andi	x8,-1	  x8:0x00000011  x8=0x00000011
     1553302000	     77563	800091b2	023b14a3	sh	x3,41(x22)	 x22:0x8001cb61  x3:0x00008009 PA:0x8001cb8a store:0x00008009 load:0x0000ffff
     1553322000	     77564	800091b6	0cd90393	addi	x7,x18,205	 x18:0x0000002c  x7=0x000000f9
     1553522000	     77574	800091ba	01bb5a03	lhu	x20,27(x22)	 x22:0x8001cb61 x20=0x00002485 PA:0x8001cb7c load:0x00002485
     1553562000	     77576	800091be	00d3cc33	xor	x24,x7,x13	  x7:0x000000f9 x13:0x8002ece4 x24=0x8002ec1d
     1553582000	     77577	800091c2	59fd	c.li	x19,-1	 x19=0xffffffff
     1554142000	     77605	800091c4	018573b3	and	x7,x10,x24	 x10:0x00000000 x24:0x8002ec1d  x7=0x00000000
     1554162000	     77606	800091c8	0962	c.slli	x18,0x18	 x18:0x0000002c x18=0x2c000000
     1554182000	     77607	800091ca	3b457f13	andi	x30,x10,948	 x10:0x00000000 x30=0x00000000
     1554382000	     77617	800091ce	84ea0517	auipc	x10,0x84ea0	 x10=0x04ea91ce
     1554402000	     77618	800091d2	87ad	c.srai	x15,0xb	 x15:0x00000008 x15=0x00000000
     1554762000	     77636	800091d4	026b8cb3	mul	x25,x23,x6	 x23:0x8002ae38  x6:0x000000ec x25=0x02789ba0
     1555362000	     77666	800091d8	ff0b0623	sb	x16,-20(x22)	 x22:0x8001cb61 x16:0x00017000 PA:0x8001cb4d store:0x00017000 load:0x000000ff
     1555382000	     77667	800091dc	8625	c.srai	x12,0x9	 x12:0xfffff9d0 x12=0xfffffffc
     1555942000	     77695	800091de	ff8b4483	lbu	x9,-8(x22)	 x22:0x8001cb61  x9=0x00000023 PA:0x8001cb59 load:0x00000023
     1556002000	     77698	800091e2	02db1da3	sh	x13,59(x22)	 x22:0x8001cb61 x13:0x8002ece4 PA:0x8001cb9c store:0x8002ece4 load:0x0000ffff
     1556022000	     77699	800091e6	040b0983	lb	x19,64(x22)	 x22:0x8001cb61 x19=0x00000074 PA:0x8001cba1 load:0x00000074
     1556042000	     77700	800091ea	9e974893	xori	x17,x14,-1559	 x14:0x001fffff x17=0xffe00616
     1556162000	     77706	800091ee	0372a4b3	mulhsu	x9,x5,x23	  x5:0x00000000 x23:0x8002ae38  x9=0x00000000
     1556182000	     77707	800091f2	6151	c.addi16sp	x2,272	  x2:0x00000000  x2=0x00000110
     1556322000	     77714	800091f4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1556342000	     77715	800091f6	84b9	c.srai	x9,0xe	  x9:0x00000000  x9=0x00000000
     1556742000	     77735	800091f8	fd1b08a3	sb	x17,-47(x22)	 x22:0x8001cb61 x17:0xffe00616 PA:0x8001cb32 store:0xffe00616 load:0x000000ff
     1556782000	     77737	800091fc	02082ab3	mulhsu	x21,x16,x0	 x16:0x00017000  x0:0x00000000 x21=0x00000000
     1556802000	     77738	80009200	2debba13	sltiu	x20,x23,734	 x23:0x8002ae38 x20=0x00000000
     1556822000	     77739	80009204	8a0a	c.mv	x20,x2	  x0:0x00000000  x2:0x00000110 x20=0x00000110
     1556842000	     77740	80009206	0a84	c.addi4spn	x9,x2,336	  x9=0x00000260
     1556862000	     77741	80009208	4189	c.li	x3,2	  x3=0x00000002
     1557382000	     77767	8000920a	01cb0b23	sb	x28,22(x22)	 x22:0x8001cb61 x28:0x00000000 PA:0x8001cb77 store:0x00000000 load:0x000000ff
     1557842000	     77790	8000920e	00ab27a3	sw	x10,15(x22)	 x22:0x8001cb61 x10:0x04ea91ce PA:0x8001cb70 store:0x04ea91ce load:0xffffffff
     1557862000	     77791	80009212	6e09	c.lui	x28,0x2	 x28=0x00002000
     1557882000	     77792	80009214	6b31	c.lui	x22,0xc	 x22=0x0000c000
     1557902000	     77793	80009216	005a9b33	sll	x22,x21,x5	 x21:0x00000000  x5:0x00000000 x22=0x00000000
     1557922000	     77794	8000921a	91fa	c.add	x3,x30	  x3:0x00000002 x30:0x00000000  x3=0x00000002
     1557942000	     77795	8000921c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1557962000	     77796	8000921e	9666	c.add	x12,x25	 x12:0xfffffffc x25:0x02789ba0 x12=0x02789b9c
     1557982000	     77797	80009220	8d15	c.sub	x10,x13	 x10:0x04ea91ce x13:0x8002ece4 x10=0x84e7a4ea
     1558022000	     77799	80009222	032fb333	mulhu	x6,x31,x18	 x31:0x0007c000 x18:0x2c000000  x6=0x00015500
     1558202000	     77808	80009226	b5936993	ori	x19,x6,-1191	  x6:0x00015500 x19=0xffffff59
     1558422000	     77819	8000922a	0ff0000f	fence	iorw,iorw	
     1558762000	     77836	8000922e	87767193	andi	x3,x12,-1929	 x12:0x02789b9c  x3=0x02789814
     1558782000	     77837	80009232	c231	c.beqz	x12,80009276	 x12:0x02789b9c
     1558822000	     77839	80009234	0281b4b3	mulhu	x9,x3,x8	  x3:0x02789814  x8:0x00000011  x9=0x00000000
     1559022000	     77849	80009238	016ad4b3	srl	x9,x21,x22	 x21:0x00000000 x22:0x00000000  x9=0x00000000
     1559042000	     77850	8000923c	015871b3	and	x3,x16,x21	 x16:0x00017000 x21:0x00000000  x3=0x00000000
     1559462000	     77871	80009240	bf032513	slti	x10,x6,-1040	  x6:0x00015500 x10=0x00000000
     1559482000	     77872	80009244	036388b3	mul	x17,x7,x22	  x7:0x00000000 x22:0x00000000 x17=0x00000000
     1559842000	     77890	80009248	00224a33	xor	x20,x4,x2	  x4:0x00000000  x2:0x00000110 x20=0x00000110
     1559862000	     77891	8000924c	01340963	beq	x8,x19,8000925e	  x8:0x00000011 x19:0xffffff59
     1560042000	     77900	80009250	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1560242000	     77910	80009252	eb2aa193	slti	x3,x21,-334	 x21:0x00000000  x3=0x00000000
     1560642000	     77930	80009256	01a88133	add	x2,x17,x26	 x17:0x00000000 x26:0x00000000  x2=0x00000000
     1560702000	     77933	8000925a	01ab2e33	slt	x28,x22,x26	 x22:0x00000000 x26:0x00000000 x28=0x00000000
     1560782000	     77937	8000925e	f8220c13	addi	x24,x4,-126	  x4:0x00000000 x24=0xffffff82
     1560802000	     77938	80009262	9a7d	c.andi	x12,-1	 x12:0x02789b9c x12=0x02789b9c
     1561202000	     77958	80009264	016bbb33	sltu	x22,x23,x22	 x23:0x8002ae38 x22:0x00000000 x22=0x00000000
     1561402000	     77968	80009268	02975963	bge	x14,x9,8000929a	 x14:0x001fffff  x9:0x00000000
     1562022000	     77999	8000929a	8b89	c.andi	x15,2	 x15:0x00000000 x15=0x00000000
     1562282000	     78012	8000929c	8cc10a93	addi	x21,x2,-1844	  x2:0x00000000 x21=0xfffff8cc
     1562302000	     78013	800092a0	40b859b3	sra	x19,x16,x11	 x16:0x00017000 x11:0xf1e8b1fd x19=0x00000000
     1562322000	     78014	800092a4	0150de93	srli	x29,x1,0x15	  x1:0x00000000 x29=0x00000000
     1562342000	     78015	800092a8	0184	c.addi4spn	x9,x2,192	  x9=0x000000c0
     1562362000	     78016	800092aa	e79d	c.bnez	x15,800092d8	 x15:0x00000000
     1562382000	     78017	800092ac	0222	c.slli	x4,0x8	  x4:0x00000000  x4=0x00000000
     1562402000	     78018	800092ae	e485	c.bnez	x9,800092d6	  x9:0x000000c0
     1562702000	     78033	800092d6	844d	c.srai	x8,0x13	  x8:0x00000011  x8=0x00000000
     1563002000	     78048	800092d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1563022000	     78049	800092da	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x00000000 x10=0x00000000
     1563062000	     78051	800092dc	02ee9a33	mulh	x20,x29,x14	 x29:0x00000000 x14:0x001fffff x20=0x00000000
     1563222000	     78059	800092e0	04f60263	beq	x12,x15,80009324	 x12:0x02789b9c x15:0x00000000
     1563242000	     78060	800092e4	92bdb393	sltiu	x7,x27,-1749	 x27:0x7ffffb72  x7=0x00000001
     1563262000	     78061	800092e8	dea6ae13	slti	x28,x13,-534	 x13:0x8002ece4 x28=0x00000001
     1563422000	     78069	800092ec	0a08	c.addi4spn	x10,x2,272	 x10=0x00000110
     1563442000	     78070	800092ee	01397ab3	and	x21,x18,x19	 x18:0x2c000000 x19:0x00000000 x21=0x00000000
     1563462000	     78071	800092f2	8fd9	c.or	x15,x14	 x15:0x00000000 x14:0x001fffff x15=0x001fffff
     1563862000	     78091	800092f4	00e70533	add	x10,x14,x14	 x14:0x001fffff x14:0x001fffff x10=0x003ffffe
     1564142000	     78105	800092f8	0ff0000f	fence	iorw,iorw	
     1564162000	     78106	800092fc	0000100f	fence.i	
     1564342000	     78115	80009300	496d	c.li	x18,27	 x18=0x0000001b
     1564462000	     78121	80009302	010f2633	slt	x12,x30,x16	 x30:0x00000000 x16:0x00017000 x12=0x00000001
     1564482000	     78122	80009306	83b9	c.srli	x15,0xe	 x15:0x001fffff x15=0x0000007f
     1564502000	     78123	80009308	157d	c.addi	x10,-1	 x10:0x003ffffe x10=0x003ffffd
     1564542000	     78125	8000930a	69628313	addi	x6,x5,1686	  x5:0x00000000  x6=0x00000696
     1564682000	     78132	8000930e	016c2233	slt	x4,x24,x22	 x24:0xffffff82 x22:0x00000000  x4=0x00000001
     1564702000	     78133	80009312	000cda93	srli	x21,x25,0x0	 x25:0x02789ba0 x21=0x02789ba0
     1564722000	     78134	80009316	fa51b713	sltiu	x14,x3,-91	  x3:0x00000000 x14=0x00000001
     1564742000	     78135	8000931a	002f6a33	or	x20,x30,x2	 x30:0x00000000  x2:0x00000000 x20=0x00000000
     1564762000	     78136	8000931e	c901	c.beqz	x10,8000932e	 x10:0x003ffffd
     1564782000	     78137	80009320	006dd463	bge	x27,x6,80009328	 x27:0x7ffffb72  x6:0x00000696
     1565142000	     78155	80009328	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
     1565162000	     78156	8000932a	0181d1b3	srl	x3,x3,x24	  x3:0x00000000 x24:0xffffff82  x3=0x00000000
     1565182000	     78157	8000932e	0284	c.addi4spn	x9,x2,320	  x9=0x00000130
     1566302000	     78213	80009330	02b07d33	remu	x26,x0,x11	  x0:0x00000000 x11:0xf1e8b1fd x26=0x00000000
     1566322000	     78214	80009334	03660563	beq	x12,x22,8000935e	 x12:0x00000001 x22:0x00000000
     1566342000	     78215	80009338	01807633	and	x12,x0,x24	  x0:0x00000000 x24:0xffffff82 x12=0x00000000
     1566382000	     78217	8000933c	031ba133	mulhsu	x2,x23,x17	 x23:0x8002ae38 x17:0x00000000  x2=0x00000000
     1566402000	     78218	80009340	019c9233	sll	x4,x25,x25	 x25:0x02789ba0 x25:0x02789ba0  x4=0x02789ba0
     1566422000	     78219	80009344	414f0133	sub	x2,x30,x20	 x30:0x00000000 x20:0x00000000  x2=0x00000000
     1566442000	     78220	80009348	01686863	bltu	x16,x22,80009358	 x16:0x00017000 x22:0x00000000
     1566462000	     78221	8000934c	1388	c.addi4spn	x10,x2,480	 x10=0x000001e0
     1566482000	     78222	8000934e	881e	c.mv	x16,x7	  x0:0x00000000  x7:0x00000001 x16=0x00000001
     1566502000	     78223	80009350	00c262b3	or	x5,x4,x12	  x4:0x02789ba0 x12:0x00000000  x5=0x02789ba0
     1566862000	     78241	80009354	b7317813	andi	x16,x2,-1165	  x2:0x00000000 x16=0x00000000
     1567142000	     78255	80009358	029534b3	mulhu	x9,x10,x9	 x10:0x000001e0  x9:0x00000130  x9=0x00000000
     1567462000	     78271	8000935c	0cda	c.slli	x25,0x16	 x25:0x02789ba0 x25=0xe8000000
     1570982000	     78447	8000935e	01788cb3	add	x25,x17,x23	 x17:0x00000000 x23:0x8002ae38 x25=0x8002ae38
     1571022000	     78449	80009362	039aaeb3	mulhsu	x29,x21,x25	 x21:0x02789ba0 x25:0x8002ae38 x29=0x013c546f
     1571042000	     78450	80009366	0805	c.addi	x16,1	 x16:0x00000000 x16=0x00000001
     1571062000	     78451	80009368	0000100f	fence.i	
     1571242000	     78460	8000936c	3ab52a37	lui	x20,0x3ab52	 x20=0x3ab52000
     1571982000	     78497	80009370	038ac3b3	div	x7,x21,x24	 x21:0x02789ba0 x24:0xffffff82  x7=0xfffafab4
     1572022000	     78499	80009374	02997733	remu	x14,x18,x9	 x18:0x0000001b  x9:0x00000000 x14=0x0000001b
     1572042000	     78500	80009378	403ac093	xori	x1,x21,1027	 x21:0x02789ba0  x1=0x02789fa3
     1572782000	     78537	8000937c	0395e133	rem	x2,x11,x25	 x11:0xf1e8b1fd x25:0x8002ae38  x2=0xf1e8b1fd
     1572802000	     78538	80009380	01ce71b3	and	x3,x28,x28	 x28:0x00000001 x28:0x00000001  x3=0x00000001
     1572822000	     78539	80009384	8e25	c.xor	x12,x9	 x12:0x00000000  x9:0x00000000 x12=0x00000000
     1572842000	     78540	80009386	887b0a93	addi	x21,x22,-1913	 x22:0x00000000 x21=0xfffff887
     1572862000	     78541	8000938a	0117e7b3	or	x15,x15,x17	 x15:0x0000007f x17:0x00000000 x15=0x0000007f
     1572882000	     78542	8000938e	00ae4e33	xor	x28,x28,x10	 x28:0x00000001 x10:0x000001e0 x28=0x000001e1
     1572922000	     78544	80009392	03263033	mulhu	x0,x12,x18	 x12:0x00000000 x18:0x0000001b  x0=0x00000000
     1572942000	     78545	80009396	8f59	c.or	x14,x14	 x14:0x0000001b x14:0x0000001b x14=0x0000001b
     1572962000	     78546	80009398	03e16363	bltu	x2,x30,800093be	  x2:0xf1e8b1fd x30:0x00000000
     1572982000	     78547	8000939c	4187db13	srai	x22,x15,0x18	 x15:0x0000007f x22=0x00000000
     1573262000	     78561	800093a0	4a83f313	andi	x6,x7,1192	  x7:0xfffafab4  x6=0x000000a0
     1573522000	     78574	800093a4	01c26ab3	or	x21,x4,x28	  x4:0x02789ba0 x28:0x000001e1 x21=0x02789be1
     1573702000	     78583	800093a8	4281	c.li	x5,0	  x5=0x00000000
     1573722000	     78584	800093aa	4116f893	andi	x17,x13,1041	 x13:0x8002ece4 x17=0x00000400
     1573882000	     78592	800093ae	03de5f63	bge	x28,x29,800093ec	 x28:0x000001e1 x29:0x013c546f
     1573902000	     78593	800093b2	8975	c.andi	x10,29	 x10:0x000001e0 x10=0x00000000
     1573922000	     78594	800093b4	00362eb3	slt	x29,x12,x3	 x12:0x00000000  x3:0x00000001 x29=0x00000001
     1573942000	     78595	800093b8	717d	c.addi16sp	x2,-16	  x2:0xf1e8b1fd  x2=0xf1e8b1ed
     1574062000	     78601	800093ba	05e6e463	bltu	x13,x30,80009402	 x13:0x8002ece4 x30:0x00000000
     1574082000	     78602	800093be	0325	c.addi	x6,9	  x6:0x000000a0  x6=0x000000a9
     1574102000	     78603	800093c0	00d82333	slt	x6,x16,x13	 x16:0x00000001 x13:0x8002ece4  x6=0x00000000
     1574162000	     78606	800093c4	0000100f	fence.i	
     1574702000	     78633	800093c8	028734b3	mulhu	x9,x14,x8	 x14:0x0000001b  x8:0x00000000  x9=0x00000000
     1574722000	     78634	800093cc	018e1263	bne	x28,x24,800093d0	 x28:0x000001e1 x24:0xffffff82
     1575062000	     78651	800093d0	40415b33	sra	x22,x2,x4	  x2:0xf1e8b1ed  x4:0x02789ba0 x22=0xf1e8b1ed
     1575202000	     78658	800093d4	034cd563	bge	x25,x20,800093fe	 x25:0x8002ae38 x20:0x3ab52000
     1575622000	     78679	800093d8	87b5	c.srai	x15,0xd	 x15:0x0000007f x15=0x00000000
     1575642000	     78680	800093da	23c66b13	ori	x22,x12,572	 x12:0x00000000 x22=0x0000023c
     1576522000	     78724	800093de	03535f33	divu	x30,x6,x21	  x6:0x00000000 x21:0x02789be1 x30=0x00000000
     1576542000	     78725	800093e2	41b5dd93	srai	x27,x11,0x1b	 x11:0xf1e8b1fd x27=0xfffffffe
     1576582000	     78727	800093e6	0338c8b3	div	x17,x17,x19	 x17:0x00000400 x19:0x00000000 x17=0xffffffff
     1576602000	     78728	800093ea	0241	c.addi	x4,16	  x4:0x02789ba0  x4=0x02789bb0
     1576622000	     78729	800093ec	0998	c.addi4spn	x14,x2,208	 x14=0xf1e8b2bd
     1577362000	     78766	800093ee	0278d2b3	divu	x5,x17,x7	 x17:0xffffffff  x7:0xfffafab4  x5=0x00000001
     1577382000	     78767	800093f2	02436d63	bltu	x6,x4,8000942c	  x6:0x00000000  x4:0x02789bb0
     1577682000	     78782	8000942c	fee71037	lui	x0,0xfee71	  x0=0x00000000
     1577962000	     78796	80009430	050b6463	bltu	x22,x16,80009478	 x22:0x0000023c x16:0x00000001
     1577982000	     78797	80009434	00bf9033	sll	x0,x31,x11	 x31:0x0007c000 x11:0xf1e8b1fd  x0=0x00000000
     1578182000	     78807	80009438	00b54cb3	xor	x25,x10,x11	 x10:0x00000000 x11:0xf1e8b1fd x25=0xf1e8b1fd
     1578462000	     78821	8000943c	9526	c.add	x10,x9	 x10:0x00000000  x9:0x00000000 x10=0x00000000
     1578482000	     78822	8000943e	0223c063	blt	x7,x2,8000945e	  x7:0xfffafab4  x2:0xf1e8b1ed
     1578502000	     78823	80009442	05746363	bltu	x8,x23,80009488	  x8:0x00000000 x23:0x8002ae38
     1579302000	     78863	80009488	0352fb33	remu	x22,x5,x21	  x5:0x00000001 x21:0x02789be1 x22=0x00000001
     1579322000	     78864	8000948c	0ff0000f	fence	iorw,iorw	
     1579342000	     78865	80009490	011da833	slt	x16,x27,x17	 x27:0xfffffffe x17:0xffffffff x16=0x00000001
     1579362000	     78866	80009494	6215	c.lui	x4,0x5	  x4=0x00005000
     1579382000	     78867	80009496	8431	c.srai	x8,0xc	  x8:0x00000000  x8=0x00000000
     1579402000	     78868	80009498	0e5a	c.slli	x28,0x16	 x28:0x000001e1 x28=0x78400000
     1579422000	     78869	8000949a	41105fb3	sra	x31,x0,x17	  x0:0x00000000 x17:0xffffffff x31=0x00000000
     1579442000	     78870	8000949e	eb09	c.bnez	x14,800094b0	 x14:0xf1e8b2bd
     1580122000	     78904	800094b0	cd0d	c.beqz	x10,800094ea	 x10:0x00000000
     1581262000	     78961	800094ea	00b39c13	slli	x24,x7,0xb	  x7:0xfffafab4 x24=0xd7d5a000
     1581402000	     78968	800094ee	c45fa213	slti	x4,x31,-955	 x31:0x00000000  x4=0x00000000
     1581422000	     78969	800094f2	40b7dc93	srai	x25,x15,0xb	 x15:0x00000000 x25=0x00000000
     1581442000	     78970	800094f6	edcf6813	ori	x16,x30,-292	 x30:0x00000000 x16=0xfffffedc
     1581722000	     78984	800094fa	0000100f	fence.i	
     1582142000	     79005	800094fe	02119533	mulh	x10,x3,x1	  x3:0x00000001  x1:0x02789fa3 x10=0x00000000
     1582162000	     79006	80009502	8d25	c.xor	x10,x9	 x10:0x00000000  x9:0x00000000 x10=0x00000000
     1582182000	     79007	80009504	8e29	c.xor	x12,x10	 x12:0x00000000 x10:0x00000000 x12=0x00000000
     1582202000	     79008	80009506	0341	c.addi	x6,16	  x6:0x00000000  x6=0x00000010
     1582222000	     79009	80009508	1408	c.addi4spn	x10,x2,544	 x10=0xf1e8b40d
     1582242000	     79010	8000950a	051ec063	blt	x29,x17,8000954a	 x29:0x00000001 x17:0xffffffff
     1582402000	     79018	8000950e	00759c33	sll	x24,x11,x7	 x11:0xf1e8b1fd  x7:0xfffafab4 x24=0x1fd00000
     1582422000	     79019	80009512	09c2	c.slli	x19,0x10	 x19:0x00000000 x19=0x00000000
     1582782000	     79037	80009514	0054d113	srli	x2,x9,0x5	  x9:0x00000000  x2=0x00000000
     1583162000	     79056	80009518	41465893	srai	x17,x12,0x14	 x12:0x00000000 x17=0x00000000
     1583182000	     79057	8000951c	8af0ca13	xori	x20,x1,-1873	  x1:0x02789fa3 x20=0xfd87670c
     1584222000	     79109	80009520	035cd1b3	divu	x3,x25,x21	 x25:0x00000000 x21:0x02789be1  x3=0x00000000
     1584242000	     79110	80009524	40468eb3	sub	x29,x13,x4	 x13:0x8002ece4  x4:0x00000000 x29=0x8002ece4
     1584262000	     79111	80009528	014bd233	srl	x4,x23,x20	 x23:0x8002ae38 x20:0xfd87670c  x4=0x0008002a
     1584282000	     79112	8000952c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1584302000	     79113	8000952e	25588e93	addi	x29,x17,597	 x17:0x00000000 x29=0x00000255
     1584322000	     79114	80009532	00733cb3	sltu	x25,x6,x7	  x6:0x00000010  x7:0xfffafab4 x25=0x00000001
