Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      157405000	     15641	800073a0	d2bb7237	lui	x4,0xd2bb7	  x4=0xd2bb7000
      157415000	     15642	800073a4	c111	c.beqz	x10,800073a8	 x10:0x000018d5
      157425000	     15643	800073a6	8b49	c.andi	x14,18	 x14:0x00000000 x14=0x00000000
      157435000	     15644	800073a8	6edd	c.lui	x29,0x17	 x29=0x00017000
      157445000	     15645	800073aa	90da	c.add	x1,x22	  x1:0x00000001 x22:0x00000000  x1=0x00000001
      157455000	     15646	800073ac	0091c1b3	xor	x3,x3,x9	  x3:0xffffffff  x9:0x00000005  x3=0xfffffffa
      157465000	     15647	800073b0	717d	c.addi16sp	x2,-16	  x2:0x00000190  x2=0x00000180
      157475000	     15648	800073b2	0b6bbf93	sltiu	x31,x23,182	 x23:0x8002ae38 x31=0x00000000
      157485000	     15649	800073b6	8cb10313	addi	x6,x2,-1845	  x2:0x00000180  x6=0xfffffa4b
      157495000	     15650	800073ba	0ff0000f	fence	iorw,iorw	
      157505000	     15651	800073be	6c85	c.lui	x25,0x1	 x25=0x00001000
      157875000	     15688	800073c0	027c49b3	div	x19,x24,x7	 x24:0x00000001  x7:0x83aeece4 x19=0x00000000
      157915000	     15692	800073c4	027cb833	mulhu	x16,x25,x7	 x25:0x00001000  x7:0x83aeece4 x16=0x0000083a
      157925000	     15693	800073c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      157935000	     15694	800073ca	01dfe1b3	or	x3,x31,x29	 x31:0x00000000 x29:0x00017000  x3=0x00017000
      158305000	     15731	800073ce	02695b33	divu	x22,x18,x6	 x18:0x00000000  x6:0xfffffa4b x22=0x00000000
      158315000	     15732	800073d2	0fce	c.slli	x31,0x13	 x31:0x00000000 x31=0x00000000
      158325000	     15733	800073d4	01eccfb3	xor	x31,x25,x30	 x25:0x00001000 x30:0x00000000 x31=0x00001000
      158335000	     15734	800073d8	00143ab3	sltu	x21,x8,x1	  x8:0x000018d5  x1:0x00000001 x21=0x00000000
      158375000	     15738	800073dc	026aa7b3	mulhsu	x15,x21,x6	 x21:0x00000000  x6:0xfffffa4b x15=0x00000000
      158745000	     15775	800073e0	03c268b3	rem	x17,x4,x28	  x4:0xd2bb7000 x28:0x80000000 x17=0xd2bb7000
      158755000	     15776	800073e4	8d5d8e93	addi	x29,x27,-1835	 x27:0xc6a6d000 x29=0xc6a6c8d5
      158765000	     15777	800073e8	5523f613	andi	x12,x7,1362	  x7:0x83aeece4 x12=0x00000440
      158805000	     15781	800073ec	025aa1b3	mulhsu	x3,x21,x5	 x21:0x00000000  x5:0x00000000  x3=0x00000000
      158815000	     15782	800073f0	873d	c.srai	x14,0xf	 x14:0x00000000 x14=0x00000000
      158825000	     15783	800073f2	98fd	c.andi	x9,-1	  x9:0x00000005  x9=0x00000005
      158835000	     15784	800073f4	6165	c.addi16sp	x2,112	  x2:0x00000180  x2=0x000001f0
      158845000	     15785	800073f6	8441	c.srai	x8,0x10	  x8:0x000018d5  x8=0x00000000
      158855000	     15786	800073f8	41e55e93	srai	x29,x10,0x1e	 x10:0x000018d5 x29=0x00000000
      158865000	     15787	800073fc	0b71	c.addi	x22,28	 x22:0x00000000 x22=0x0000001c
      159235000	     15824	800073fe	02cdc0b3	div	x1,x27,x12	 x27:0xc6a6d000 x12:0x00000440  x1=0xfff2819b
      159245000	     15825	80007402	8cb1	c.xor	x9,x12	  x9:0x00000005 x12:0x00000440  x9=0x00000445
      159255000	     15826	80007404	8761	c.srai	x14,0x18	 x14:0x00000000 x14=0x00000000
      159265000	     15827	80007406	131c	c.addi4spn	x15,x2,416	 x15=0x00000390
      159275000	     15828	80007408	00c479b3	and	x19,x8,x12	  x8:0x00000000 x12:0x00000440 x19=0x00000000
      159285000	     15829	8000740c	41b45c33	sra	x24,x8,x27	  x8:0x00000000 x27:0xc6a6d000 x24=0x00000000
      159295000	     15830	80007410	41aa5893	srai	x17,x20,0x1a	 x20:0xffffffff x17=0xffffffff
      159335000	     15834	80007414	025b9d33	mulh	x26,x23,x5	 x23:0x8002ae38  x5:0x00000000 x26=0x00000000
      159345000	     15835	80007418	40b55093	srai	x1,x10,0xb	 x10:0x000018d5  x1=0x00000003
      159355000	     15836	8000741c	bcb6e893	ori	x17,x13,-1077	 x13:0x8002ece4 x17=0xffffffef
      159375000	     15838	80007420	0201f3b3	remu	x7,x3,x0	  x3:0x00000000  x0:0x00000000  x7=0x00000000
      159385000	     15839	80007424	40c1d2b3	sra	x5,x3,x12	  x3:0x00000000 x12:0x00000440  x5=0x00000000
      159395000	     15840	80007428	8e29	c.xor	x12,x10	 x12:0x00000440 x10:0x000018d5 x12=0x00001c95
      159435000	     15844	8000742a	02c930b3	mulhu	x1,x18,x12	 x18:0x00000000 x12:0x00001c95  x1=0x00000000
      159445000	     15845	8000742e	0ace	c.slli	x21,0x13	 x21:0x00000000 x21=0x00000000
      159455000	     15846	80007430	80e1	c.srli	x9,0x18	  x9:0x00000445  x9=0x00000000
      159465000	     15847	80007432	4032d813	srai	x16,x5,0x3	  x5:0x00000000 x16=0x00000000
      159485000	     15849	80007436	0208e833	rem	x16,x17,x0	 x17:0xffffffef  x0:0x00000000 x16=0xffffffef
      159495000	     15850	8000743a	0171d0b3	srl	x1,x3,x23	  x3:0x00000000 x23:0x8002ae38  x1=0x00000000
      159505000	     15851	8000743e	02780a63	beq	x16,x7,80007472	 x16:0xffffffef  x7:0x00000000
      159515000	     15852	80007442	00c44833	xor	x16,x8,x12	  x8:0x00000000 x12:0x00001c95 x16=0x00001c95
      159525000	     15853	80007446	01075d93	srli	x27,x14,0x10	 x14:0x00000000 x27=0x00000000
      159535000	     15854	8000744a	0074efb3	or	x31,x9,x7	  x9:0x00000000  x7:0x00000000 x31=0x00000000
      159545000	     15855	8000744e	089c	c.addi4spn	x15,x2,80	 x15=0x00000240
      159915000	     15892	80007450	02b4dab3	divu	x21,x9,x11	  x9:0x00000000 x11:0xf1e8b1fd x21=0x00000000
      159925000	     15893	80007454	8ca1	c.xor	x9,x8	  x9:0x00000000  x8:0x00000000  x9=0x00000000
      159935000	     15894	80007456	8f2d	c.xor	x14,x11	 x14:0x00000000 x11:0xf1e8b1fd x14=0xf1e8b1fd
      159945000	     15895	80007458	0000100f	fence.i	
      159965000	     15897	8000745c	03986063	bltu	x16,x25,8000747c	 x16:0x00001c95 x25:0x00001000
      159975000	     15898	80007460	413b5b13	srai	x22,x22,0x13	 x22:0x0000001c x22=0x00000000
      159985000	     15899	80007464	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      160355000	     15936	80007466	03114733	div	x14,x2,x17	  x2:0x000001f0 x17:0xffffffef x14=0xffffffe3
      160365000	     15937	8000746a	00311733	sll	x14,x2,x3	  x2:0x000001f0  x3:0x00000000 x14=0x000001f0
      160385000	     15939	8000746e	025fcf33	div	x30,x31,x5	 x31:0x00000000  x5:0x00000000 x30=0xffffffff
      160395000	     15940	80007472	5af5a713	slti	x14,x11,1455	 x11:0xf1e8b1fd x14=0x00000001
      160405000	     15941	80007476	8fd9	c.or	x15,x14	 x15:0x00000240 x14:0x00000001 x15=0x00000241
      160415000	     15942	80007478	01085233	srl	x4,x16,x16	 x16:0x00001c95 x16:0x00001c95  x4=0x00000000
      160435000	     15944	8000747c	03f5c0b3	div	x1,x11,x31	 x11:0xf1e8b1fd x31:0x00000000  x1=0xffffffff
      160445000	     15945	80007480	019fdd13	srli	x26,x31,0x19	 x31:0x00000000 x26=0x00000000
      160455000	     15946	80007484	03224263	blt	x4,x18,800074a8	  x4:0x00000000 x18:0x00000000
      160495000	     15950	80007488	03842833	mulhsu	x16,x8,x24	  x8:0x00000000 x24:0x00000000 x16=0x00000000
      160505000	     15951	8000748c	6d21	c.lui	x26,0x8	 x26=0x00008000
      160515000	     15952	8000748e	d63e8893	addi	x17,x29,-669	 x29:0x00000000 x17=0xfffffd63
      160535000	     15954	80007492	03bd6ab3	rem	x21,x26,x27	 x26:0x00008000 x27:0x00000000 x21=0x00008000
      160545000	     15955	80007496	01926463	bltu	x4,x25,8000749e	  x4:0x00000000 x25:0x00001000
      160565000	     15957	8000749e	9a7d	c.andi	x12,-1	 x12:0x00001c95 x12=0x00001c95
      160575000	     15958	800074a0	00659413	slli	x8,x11,0x6	 x11:0xf1e8b1fd  x8=0x7a2c7f40
      160585000	     15959	800074a4	01dfdab3	srl	x21,x31,x29	 x31:0x00000000 x29:0x00000000 x21=0x00000000
      160595000	     15960	800074a8	410e0733	sub	x14,x28,x16	 x28:0x80000000 x16:0x00000000 x14=0x80000000
      160625000	     15963	800074ac	03080933	mul	x18,x16,x16	 x16:0x00000000 x16:0x00000000 x18=0x00000000
      160635000	     15964	800074b0	84ad	c.srai	x9,0xb	  x9:0x00000000  x9=0x00000000
      160645000	     15965	800074b2	63086193	ori	x3,x16,1584	 x16:0x00000000  x3=0x00000630
      160675000	     15968	800074b6	03590d33	mul	x26,x18,x21	 x18:0x00000000 x21:0x00000000 x26=0x00000000
      160685000	     15969	800074ba	6151	c.addi16sp	x2,272	  x2:0x000001f0  x2=0x00000300
      160695000	     15970	800074bc	c21d	c.beqz	x12,800074e2	 x12:0x00001c95
      161065000	     16007	800074be	02ee5433	divu	x8,x28,x14	 x28:0x80000000 x14:0x80000000  x8=0x00000001
      161075000	     16008	800074c2	000d9863	bne	x27,x0,800074d2	 x27:0x00000000  x0:0x00000000
      161085000	     16009	800074c6	02dfe263	bltu	x31,x13,800074ea	 x31:0x00000000 x13:0x8002ece4
      161475000	     16048	800074ea	0231f1b3	remu	x3,x3,x3	  x3:0x00000630  x3:0x00000630  x3=0x00000000
      161485000	     16049	800074ee	8b7d	c.andi	x14,31	 x14:0x80000000 x14=0x00000000
      161495000	     16050	800074f0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      161505000	     16051	800074f2	0105c3b3	xor	x7,x11,x16	 x11:0xf1e8b1fd x16:0x00000000  x7=0xf1e8b1fd
      161515000	     16052	800074f6	0a04	c.addi4spn	x9,x2,272	  x9=0x00000410
      161525000	     16053	800074f8	f9e56513	ori	x10,x10,-98	 x10:0x000018d5 x10=0xffffffdf
      161535000	     16054	800074fc	ec15	c.bnez	x8,80007538	  x8:0x00000001
      161555000	     16056	80007538	58832513	slti	x10,x6,1416	  x6:0xfffffa4b x10=0x00000001
      161565000	     16057	8000753c	0ff0000f	fence	iorw,iorw	
      161935000	     16094	80007540	02bdd4b3	divu	x9,x27,x11	 x27:0x00000000 x11:0xf1e8b1fd  x9=0x00000000
      161945000	     16095	80007544	8e5d	c.or	x12,x15	 x12:0x00001c95 x15:0x00000241 x12=0x00001ed5
      161955000	     16096	80007546	016ed3b3	srl	x7,x29,x22	 x29:0x00000000 x22:0x00000000  x7=0x00000000
      161965000	     16097	8000754a	0088	c.addi4spn	x10,x2,64	 x10=0x00000340
      161975000	     16098	8000754c	99bd7e93	andi	x29,x26,-1637	 x26:0x00000000 x29=0x00000000
      161985000	     16099	80007550	8f8d	c.sub	x15,x11	 x15:0x00000241 x11:0xf1e8b1fd x15=0x0e175044
      161995000	     16100	80007552	0149b933	sltu	x18,x19,x20	 x19:0x00000000 x20:0xffffffff x18=0x00000001
      162005000	     16101	80007556	00363f33	sltu	x30,x12,x3	 x12:0x00001ed5  x3:0x00000000 x30=0x00000000
      162025000	     16103	8000755a	03f35433	divu	x8,x6,x31	  x6:0xfffffa4b x31:0x00000000  x8=0xffffffff
      162065000	     16107	8000755e	039ba0b3	mulhsu	x1,x23,x25	 x23:0x8002ae38 x25:0x00001000  x1=0xfffff800
      162075000	     16108	80007562	04a25463	bge	x4,x10,800075aa	  x4:0x00000000 x10:0x00000340
      162085000	     16109	80007566	0061e8b3	or	x17,x3,x6	  x3:0x00000000  x6:0xfffffa4b x17=0xfffffa4b
      162095000	     16110	8000756a	01b61d13	slli	x26,x12,0x1b	 x12:0x00001ed5 x26=0xa8000000
      162105000	     16111	8000756e	8519	c.srai	x10,0x6	 x10:0x00000340 x10=0x0000000d
      162115000	     16112	80007570	0000100f	fence.i	
      162135000	     16114	80007574	26c17113	andi	x2,x2,620	  x2:0x00000300  x2=0x00000200
      162175000	     16118	80007578	035b1db3	mulh	x27,x22,x21	 x22:0x00000000 x21:0x00000000 x27=0x00000000
      162185000	     16119	8000757c	90574b17	auipc	x22,0x90574	 x22=0x1057b57c
      162225000	     16123	80007580	039c3e33	mulhu	x28,x24,x25	 x24:0x00000000 x25:0x00001000 x28=0x00000000
      162245000	     16125	80007584	03d2f633	remu	x12,x5,x29	  x5:0x00000000 x29:0x00000000 x12=0x00000000
      162255000	     16126	80007588	40c88533	sub	x10,x17,x12	 x17:0xfffffa4b x12:0x00000000 x10=0xfffffa4b
      162265000	     16127	8000758c	870e	c.mv	x14,x3	  x0:0x00000000  x3:0x00000000 x14=0x00000000
      162275000	     16128	8000758e	8d71	c.and	x10,x12	 x10:0xfffffa4b x12:0x00000000 x10=0x00000000
      162645000	     16165	80007590	026cca33	div	x20,x25,x6	 x25:0x00001000  x6:0xfffffa4b x20=0xfffffffe
      162685000	     16169	80007594	02cfa633	mulhsu	x12,x31,x12	 x31:0x00000000 x12:0x00000000 x12=0x00000000
      162695000	     16170	80007598	019143b3	xor	x7,x2,x25	  x2:0x00000200 x25:0x00001000  x7=0x00001200
      162705000	     16171	8000759c	011597b3	sll	x15,x11,x17	 x11:0xf1e8b1fd x17:0xfffffa4b x15=0x458fe800
      162745000	     16175	800075a0	02a0b2b3	mulhu	x5,x1,x10	  x1:0xfffff800 x10:0x00000000  x5=0x00000000
      162755000	     16176	800075a4	cb01	c.beqz	x14,800075b4	 x14:0x00000000
      162775000	     16178	800075b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      162785000	     16179	800075b6	00c44fb3	xor	x31,x8,x12	  x8:0xffffffff x12:0x00000000 x31=0xffffffff
      162795000	     16180	800075ba	0000100f	fence.i	
      162825000	     16183	800075be	057c3713	sltiu	x14,x24,87	 x24:0x00000000 x14=0x00000001
      163195000	     16220	800075c2	02f85a33	divu	x20,x16,x15	 x16:0x00000000 x15:0x458fe800 x20=0x00000000
      163205000	     16221	800075c6	0ff0000f	fence	iorw,iorw	
      163215000	     16222	800075ca	8fc1	c.or	x15,x8	 x15:0x458fe800  x8:0xffffffff x15=0xffffffff
      163225000	     16223	800075cc	00b8d513	srli	x10,x17,0xb	 x17:0xfffffa4b x10=0x001fffff
      163255000	     16226	800075d0	024b8a33	mul	x20,x23,x4	 x23:0x8002ae38  x4:0x00000000 x20=0x00000000
      163625000	     16263	800075d4	02a678b3	remu	x17,x12,x10	 x12:0x00000000 x10:0x001fffff x17=0x00000000
      163635000	     16264	800075d8	01f47eb3	and	x29,x8,x31	  x8:0xffffffff x31:0xffffffff x29=0xffffffff
      163645000	     16265	800075dc	00666763	bltu	x12,x6,800075ea	 x12:0x00000000  x6:0xfffffa4b
      163685000	     16269	800075ea	033d6133	rem	x2,x26,x19	 x26:0xa8000000 x19:0x00000000  x2=0xa8000000
      163725000	     16273	800075ee	033131b3	mulhu	x3,x2,x19	  x2:0xa8000000 x19:0x00000000  x3=0x00000000
      163735000	     16274	800075f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      163745000	     16275	800075f4	8c29	c.xor	x8,x10	  x8:0xffffffff x10:0x001fffff  x8=0xffe00000
      163755000	     16276	800075f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      163765000	     16277	800075f8	00d21013	slli	x0,x4,0xd	  x4:0x00000000  x0=0x00000000
      163775000	     16278	800075fc	ebf64eb7	lui	x29,0xebf64	 x29=0xebf64000
      163785000	     16279	80007600	00cf7263	bgeu	x30,x12,80007604	 x30:0x00000000 x12:0x00000000
      163805000	     16281	80007604	03a16d63	bltu	x2,x26,8000763e	  x2:0xa8000000 x26:0xa8000000
      163815000	     16282	80007608	098aa293	slti	x5,x21,152	 x21:0x00000000  x5=0x00000001
      163825000	     16283	8000760c	8fd9	c.or	x15,x14	 x15:0xffffffff x14:0x00000001 x15=0xffffffff
      163835000	     16284	8000760e	971e	c.add	x14,x7	 x14:0x00000001  x7:0x00001200 x14=0x00001201
      163845000	     16285	80007610	34fdab37	lui	x22,0x34fda	 x22=0x34fda000
      163855000	     16286	80007614	6fba4113	xori	x2,x20,1787	 x20:0x00000000  x2=0x000006fb
      163865000	     16287	80007618	41f903b3	sub	x7,x18,x31	 x18:0x00000001 x31:0xffffffff  x7=0x00000002
      163895000	     16290	8000761c	03da01b3	mul	x3,x20,x29	 x20:0x00000000 x29:0xebf64000  x3=0x00000000
      164265000	     16327	80007620	0265ce33	div	x28,x11,x6	 x11:0xf1e8b1fd  x6:0xfffffa4b x28=0x00027814
      164305000	     16331	80007624	03341533	mulh	x10,x8,x19	  x8:0xffe00000 x19:0x00000000 x10=0x00000000
      164315000	     16332	80007628	8c75	c.and	x8,x13	  x8:0xffe00000 x13:0x8002ece4  x8=0x80000000
      164325000	     16333	8000762a	8771	c.srai	x14,0x1c	 x14:0x00001201 x14=0x00000000
      164335000	     16334	8000762c	8269	c.srli	x12,0x1a	 x12:0x00000000 x12=0x00000000
      164345000	     16335	8000762e	10536a93	ori	x21,x6,261	  x6:0xfffffa4b x21=0xfffffb4f
      164355000	     16336	80007632	855e	c.mv	x10,x23	  x0:0x00000000 x23:0x8002ae38 x10=0x8002ae38
      164725000	     16373	80007634	036c67b3	rem	x15,x24,x22	 x24:0x00000000 x22:0x34fda000 x15=0x00000000
      164735000	     16374	80007638	80e1	c.srli	x9,0x18	  x9:0x00000000  x9=0x00000000
      164745000	     16375	8000763a	01746d63	bltu	x8,x23,80007654	  x8:0x80000000 x23:0x8002ae38
      164765000	     16377	80007654	00f2c333	xor	x6,x5,x15	  x5:0x00000001 x15:0x00000000  x6=0x00000001
      164775000	     16378	80007658	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      164785000	     16379	8000765a	77e18f93	addi	x31,x3,1918	  x3:0x00000000 x31=0x0000077e
      164795000	     16380	8000765e	01135813	srli	x16,x6,0x11	  x6:0x00000001 x16=0x00000000
      164805000	     16381	80007662	00e8d863	bge	x17,x14,80007672	 x17:0x00000000 x14:0x00000000
      164825000	     16383	80007672	98b2	c.add	x17,x12	 x17:0x00000000 x12:0x00000000 x17=0x00000000
      164835000	     16384	80007674	050e6263	bltu	x28,x16,800076b8	 x28:0x00027814 x16:0x00000000
      164845000	     16385	80007678	e105	c.bnez	x10,80007698	 x10:0x8002ae38
      164865000	     16387	80007698	94b43993	sltiu	x19,x8,-1717	  x8:0x80000000 x19=0x00000001
      164875000	     16388	8000769c	bac33e17	auipc	x28,0xbac33	 x28=0x3ac3a69c
      164885000	     16389	800076a0	06c108b7	lui	x17,0x6c10	 x17=0x06c10000
      164895000	     16390	800076a4	9591f313	andi	x6,x3,-1703	  x3:0x00000000  x6=0x00000000
      164905000	     16391	800076a8	01dc3633	sltu	x12,x24,x29	 x24:0x00000000 x29:0xebf64000 x12=0x00000001
      164915000	     16392	800076ac	c095	c.beqz	x9,800076d0	  x9:0x00000000
      164935000	     16394	800076d0	11ad0163	beq	x26,x26,800077d2	 x26:0xa8000000 x26:0xa8000000
      165325000	     16433	800077d2	03985333	divu	x6,x16,x25	 x16:0x00000000 x25:0x00001000  x6=0x00000000
      165335000	     16434	800077d6	8f05	c.sub	x14,x9	 x14:0x00000000  x9:0x00000000 x14=0x00000000
      165345000	     16435	800077d8	8331	c.srli	x14,0xc	 x14:0x00000000 x14=0x00000000
      165355000	     16436	800077da	401b5e13	srai	x28,x22,0x1	 x22:0x34fda000 x28=0x1a7ed000
      165365000	     16437	800077de	00e5fd33	and	x26,x11,x14	 x11:0xf1e8b1fd x14:0x00000000 x26=0x00000000
      165375000	     16438	800077e2	885cfe13	andi	x28,x25,-1915	 x25:0x00001000 x28=0x00001000
      165385000	     16439	800077e6	03139863	bne	x7,x17,80007816	  x7:0x00000002 x17:0x06c10000
      165435000	     16444	80007816	022802b3	mul	x5,x16,x2	 x16:0x00000000  x2:0x000006fb  x5=0x00000000
      165445000	     16445	8000781a	c805	c.beqz	x8,8000784a	  x8:0x80000000
      165455000	     16446	8000781c	8059	c.srli	x8,0x16	  x8:0x80000000  x8=0x00000200
      165465000	     16447	8000781e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      165475000	     16448	80007820	018962b3	or	x5,x18,x24	 x18:0x00000001 x24:0x00000000  x5=0x00000001
      165485000	     16449	80007824	b6d3fd93	andi	x27,x7,-1171	  x7:0x00000002 x27=0x00000000
      165495000	     16450	80007828	8e4d	c.or	x12,x11	 x12:0x00000001 x11:0xf1e8b1fd x12=0xf1e8b1fd
      165505000	     16451	8000782a	137d	c.addi	x6,-1	  x6:0x00000000  x6=0xffffffff
      165515000	     16452	8000782c	02dac993	xori	x19,x21,45	 x21:0xfffffb4f x19=0xfffffb62
      165525000	     16453	80007830	00060533	add	x10,x12,x0	 x12:0xf1e8b1fd  x0:0x00000000 x10=0xf1e8b1fd
      165535000	     16454	80007834	8d01	c.sub	x10,x8	 x10:0xf1e8b1fd  x8:0x00000200 x10=0xf1e8affd
      165545000	     16455	80007836	0253e763	bltu	x7,x5,80007864	  x7:0x00000002  x5:0x00000001
      165555000	     16456	8000783a	01239ab3	sll	x21,x7,x18	  x7:0x00000002 x18:0x00000001 x21=0x00000004
      165565000	     16457	8000783e	401c5e33	sra	x28,x24,x1	 x24:0x00000000  x1:0xfffff800 x28=0x00000000
      165575000	     16458	80007842	022c8c63	beq	x25,x2,8000787a	 x25:0x00001000  x2:0x000006fb
      165585000	     16459	80007846	013d4363	blt	x26,x19,8000784c	 x26:0x00000000 x19:0xfffffb62
      165595000	     16460	8000784a	8d4d	c.or	x10,x11	 x10:0xf1e8affd x11:0xf1e8b1fd x10=0xf1e8bffd
      165605000	     16461	8000784c	800b0d13	addi	x26,x22,-2048	 x22:0x34fda000 x26=0x34fd9800
      165615000	     16462	80007850	025ff663	bgeu	x31,x5,8000787c	 x31:0x0000077e  x5:0x00000001
      165635000	     16464	8000787c	9a32	c.add	x20,x12	 x20:0x00000000 x12:0xf1e8b1fd x20=0xf1e8b1fd
      165645000	     16465	8000787e	0510	c.addi4spn	x12,x2,640	 x12=0x0000097b
      165655000	     16466	80007880	03f55c63	bge	x10,x31,800078b8	 x10:0xf1e8bffd x31:0x0000077e
      165665000	     16467	80007884	da194d13	xori	x26,x18,-607	 x18:0x00000001 x26=0xfffffda0
      165675000	     16468	80007888	c605	c.beqz	x12,800078b0	 x12:0x0000097b
      165685000	     16469	8000788a	41aa81b3	sub	x3,x21,x26	 x21:0x00000004 x26:0xfffffda0  x3=0x00000264
      165695000	     16470	8000788e	010d00b3	add	x1,x26,x16	 x26:0xfffffda0 x16:0x00000000  x1=0xfffffda0
      165705000	     16471	80007892	da738793	addi	x15,x7,-601	  x7:0x00000002 x15=0xfffffda9
      165715000	     16472	80007896	0ff0000f	fence	iorw,iorw	
      165725000	     16473	8000789a	004a50b3	srl	x1,x20,x4	 x20:0xf1e8b1fd  x4:0x00000000  x1=0xf1e8b1fd
      165765000	     16477	8000789e	021090b3	mulh	x1,x1,x1	  x1:0xf1e8b1fd  x1:0xf1e8b1fd  x1=0x00c68ea7
      165775000	     16478	800078a2	0049b133	sltu	x2,x19,x4	 x19:0xfffffb62  x4:0x00000000  x2=0x00000000
      166145000	     16515	800078a6	03a94eb3	div	x29,x18,x26	 x18:0x00000001 x26:0xfffffda0 x29=0x00000000
      166155000	     16516	800078aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      166525000	     16553	800078ac	033374b3	remu	x9,x6,x19	  x6:0xffffffff x19:0xfffffb62  x9=0x0000049d
      166535000	     16554	800078b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      166545000	     16555	800078b2	84dd	c.srai	x9,0x17	  x9:0x0000049d  x9=0x00000000
      166555000	     16556	800078b4	40248f33	sub	x30,x9,x2	  x9:0x00000000  x2:0x00000000 x30=0x00000000
      166565000	     16557	800078b8	c90d	c.beqz	x10,800078ea	 x10:0xf1e8bffd
      166575000	     16558	800078ba	05bcd063	bge	x25,x27,800078fa	 x25:0x00001000 x27:0x00000000
      166595000	     16560	800078fa	0105	c.addi	x2,1	  x2:0x00000000  x2=0x00000001
      166605000	     16561	800078fc	17fdae93	slti	x29,x27,383	 x27:0x00000000 x29=0x00000001
      166615000	     16562	80007900	4addca13	xori	x20,x27,1197	 x27:0x00000000 x20=0x000004ad
      166625000	     16563	80007904	8865	c.andi	x8,25	  x8:0x00000200  x8=0x00000000
      166645000	     16565	80007906	02e75cb3	divu	x25,x14,x14	 x14:0x00000000 x14:0x00000000 x25=0xffffffff
      166655000	     16566	8000790a	e885	c.bnez	x9,8000793a	  x9:0x00000000
      166665000	     16567	8000790c	5bad0d93	addi	x27,x26,1466	 x26:0xfffffda0 x27=0x0000035a
      166675000	     16568	80007910	018cbeb3	sltu	x29,x25,x24	 x25:0xffffffff x24:0x00000000 x29=0x00000000
      166685000	     16569	80007914	0a59	c.addi	x20,22	 x20:0x000004ad x20=0x000004c3
      166695000	     16570	80007916	41ad53b3	sra	x7,x26,x26	 x26:0xfffffda0 x26:0xfffffda0  x7=0xfffffda0
      166705000	     16571	8000791a	05091263	bne	x18,x16,8000795e	 x18:0x00000001 x16:0x00000000
      167095000	     16610	8000795e	0322de33	divu	x28,x5,x18	  x5:0x00000001 x18:0x00000001 x28=0x00000001
      167105000	     16611	80007962	baf1a293	slti	x5,x3,-1105	  x3:0x00000264  x5=0x00000000
      167115000	     16612	80007966	41a20db3	sub	x27,x4,x26	  x4:0x00000000 x26:0xfffffda0 x27=0x00000260
      167125000	     16613	8000796a	01191c93	slli	x25,x18,0x11	 x18:0x00000001 x25=0x00020000
      167135000	     16614	8000796e	8b49	c.andi	x14,18	 x14:0x00000000 x14=0x00000000
      167145000	     16615	80007970	00b4ac33	slt	x24,x9,x11	  x9:0x00000000 x11:0xf1e8b1fd x24=0x00000000
      167155000	     16616	80007974	49537a93	andi	x21,x6,1173	  x6:0xffffffff x21=0x00000495
      167165000	     16617	80007978	87f1	c.srai	x15,0x1c	 x15:0xfffffda9 x15=0xffffffff
      167175000	     16618	8000797a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      167185000	     16619	8000797c	a24eb013	sltiu	x0,x29,-1500	 x29:0x00000000  x0=0x00000000
      167195000	     16620	80007980	00107963	bgeu	x0,x1,80007992	  x0:0x00000000  x1:0x00c68ea7
      167205000	     16621	80007984	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      167215000	     16622	80007986	00189a93	slli	x21,x17,0x1	 x17:0x06c10000 x21=0x0d820000
      167225000	     16623	8000798a	00f87133	and	x2,x16,x15	 x16:0x00000000 x15:0xffffffff  x2=0x00000000
      167235000	     16624	8000798e	fe780d13	addi	x26,x16,-25	 x16:0x00000000 x26=0xffffffe7
      167245000	     16625	80007992	e031	c.bnez	x8,800079d6	  x8:0x00000000
      167255000	     16626	80007994	0169f233	and	x4,x19,x22	 x19:0xfffffb62 x22:0x34fda000  x4=0x34fda000
      167265000	     16627	80007998	83b9	c.srli	x15,0xe	 x15:0xffffffff x15=0x0003ffff
      167275000	     16628	8000799a	b06d2d13	slti	x26,x26,-1274	 x26:0xffffffe7 x26=0x00000000
      167285000	     16629	8000799e	01725493	srli	x9,x4,0x17	  x4:0x34fda000  x9=0x00000069
      167325000	     16633	800079a2	02cda133	mulhsu	x2,x27,x12	 x27:0x00000260 x12:0x0000097b  x2=0x00000000
      167335000	     16634	800079a6	d1e9a1b7	lui	x3,0xd1e9a	  x3=0xd1e9a000
