Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      129955000	     12896	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
      129965000	     12897	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      129975000	     12898	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      129985000	     12899	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      129995000	     12900	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      130005000	     12901	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      130015000	     12902	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      130025000	     12903	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      130035000	     12904	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      130045000	     12905	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      130055000	     12906	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      130065000	     12907	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      130075000	     12908	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      130085000	     12909	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      130095000	     12910	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      130105000	     12911	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      130115000	     12912	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      130125000	     12913	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      130135000	     12914	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      130145000	     12915	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      130155000	     12916	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      130165000	     12917	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      130175000	     12918	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      130185000	     12919	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      130195000	     12920	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      130205000	     12921	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      130215000	     12922	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      130225000	     12923	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      130235000	     12924	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      130245000	     12925	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      130255000	     12926	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      130265000	     12927	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      130275000	     12928	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      130285000	     12929	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      130295000	     12930	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      130305000	     12931	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      130315000	     12932	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      130325000	     12933	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      130335000	     12934	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      130345000	     12935	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      130355000	     12936	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      130365000	     12937	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      130375000	     12938	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      130385000	     12939	80000f30	6ad1006f	jal	x0,80011ddc	  x0=0x00000000
      130405000	     12941	80011ddc	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      130415000	     12942	80011de0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      130425000	     12943	80011de4	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      130435000	     12944	80011de8	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      130465000	     12947	80011dec	90000d37	lui	x26,0x90000	 x26=0x90000000
      130475000	     12948	80011df0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      130485000	     12949	80011df2	461d	c.li	x12,7	 x12=0x00000007
      130495000	     12950	80011df4	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      130505000	     12951	80011df6	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      130515000	     12952	80011dfa	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      130525000	     12953	80011dfe	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      130535000	     12954	80011e02	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
      130545000	     12955	80011e06	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x80012b38 PA:0x8002bc68 load:0x80012b38
      130555000	     12956	80011e0a	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
      130565000	     12957	80011e0e	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
      130575000	     12958	80011e12	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
      130585000	     12959	80011e16	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00001000 PA:0x8002bc78 load:0x00001000
      130595000	     12960	80011e1a	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
      130605000	     12961	80011e1e	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
      130615000	     12962	80011e20	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      130635000	     12964	80011e22	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
      130645000	     12965	80011e24	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      130655000	     12966	80011e26	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x8001d40b PA:0x8002bc90 load:0x8001d40b
      130665000	     12967	80011e28	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
      130675000	     12968	80011e2a	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
      130685000	     12969	80011e2c	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
      130695000	     12970	80011e2e	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
      130705000	     12971	80011e32	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
      130715000	     12972	80011e36	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
      130725000	     12973	80011e3a	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
      130735000	     12974	80011e3e	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
      130745000	     12975	80011e42	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
      130755000	     12976	80011e46	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
      130765000	     12977	80011e4a	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x8001c0ab PA:0x8002bcbc load:0x8001c0ab
      130775000	     12978	80011e4e	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
      130785000	     12979	80011e52	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
      130795000	     12980	80011e56	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000000 PA:0x8002bcc8 load:0x00000000
      130805000	     12981	80011e5a	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
      130815000	     12982	80011e5e	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
      130825000	     12983	80011e62	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
      130835000	     12984	80011e66	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
      130845000	     12985	80011e6a	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000000 PA:0x8002bcdc load:0x00000000
      130855000	     12986	80011e6e	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
      130865000	     12987	80011e72	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
      130875000	     12988	80011e76	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
      130885000	     12989	80011e7a	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
      130895000	     12990	80011e7c	30200073	mret	
      130935000	     12994	8000450e	02910903	lb	x18,41(x2)	  x2:0x80012b38 x18=0x00000000 PA:0x80012b61 load:0x00000000
      130945000	     12995	80004512	00514903	lbu	x18,5(x2)	  x2:0x80012b38 x18=0x00000000 PA:0x80012b3d load:0x00000000
      130955000	     12996	80004516	8705	c.srai	x14,0x1	 x14:0x00000000 x14=0x00000000
      130965000	     12997	80004518	9a16	c.add	x20,x5	 x20:0x00000000  x5:0x00000000 x20=0x00000000
      130975000	     12998	8000451a	d24e	c.swsp	x19,36(x2)	  x2:0x80012b38 x19:0x00000000 PA:0x80012b5c store:0x00000000 load:0x00000000
      130985000	     12999	8000451c	00e74933	xor	x18,x14,x14	 x14:0x00000000 x14:0x00000000 x18=0x00000000
      131025000	     13003	80004520	02e2a6b3	mulhsu	x13,x5,x14	  x5:0x00000000 x14:0x00000000 x13=0x00000000
      131035000	     13004	80004524	ff3108a3	sb	x19,-15(x2)	  x2:0x80012b38 x19:0x00000000 PA:0x80012b29 store:0x00000000 load:0x00000000
      131045000	     13005	80004528	ff212e23	sw	x18,-4(x2)	  x2:0x80012b38 x18:0x00000000 PA:0x80012b34 store:0x00000000 load:0x00000000
      131055000	     13006	8000452c	ff410723	sb	x20,-18(x2)	  x2:0x80012b38 x20:0x00000000 PA:0x80012b26 store:0x00000000 load:0x00000000
      131065000	     13007	80004530	fcf10683	lb	x13,-49(x2)	  x2:0x80012b38 x13=0x00000000 PA:0x80012b07 load:0x00000000
      131075000	     13008	80004534	feb14703	lbu	x14,-21(x2)	  x2:0x80012b38 x14=0x00000000 PA:0x80012b23 load:0x00000000
      131085000	     13009	80004538	01710a03	lb	x20,23(x2)	  x2:0x80012b38 x20=0x00000000 PA:0x80012b4f load:0x00000000
      131095000	     13010	8000453c	06d9	c.addi	x13,22	 x13:0x00000000 x13=0x00000016
      131105000	     13011	8000453e	ffc10a03	lb	x20,-4(x2)	  x2:0x80012b38 x20=0x00000000 PA:0x80012b34 load:0x00000000
      131125000	     13013	80004542	025762b3	rem	x5,x14,x5	 x14:0x00000000  x5:0x00000000  x5=0x00000000
      131165000	     13017	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
      131185000	     13019	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
      131195000	     13020	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
      131205000	     13021	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
      131215000	     13022	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
      131225000	     13023	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000000 PA:0x8002bc64 store:0x00000000 load:0x00000000
      131235000	     13024	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x80012b38 PA:0x8002bc68 store:0x80012b38 load:0x00000000
      131245000	     13025	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
      131255000	     13026	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0x00000000
      131265000	     13027	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00000000 PA:0x8002bc74 store:0x00000000 load:0x00000000
      131275000	     13028	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00001000 PA:0x8002bc78 store:0x00001000 load:0x00000000
      131285000	     13029	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
      131295000	     13030	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
      131305000	     13031	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
      131315000	     13032	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
      131325000	     13033	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
      131335000	     13034	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x8001d40b PA:0x8002bc90 store:0x8001d40b load:0x00000000
      131345000	     13035	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000016 PA:0x8002bc94 store:0x00000016 load:0x00000000
      131355000	     13036	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
      131365000	     13037	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
      131375000	     13038	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
      131385000	     13039	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
      131395000	     13040	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
      131405000	     13041	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000000 PA:0x8002bcac store:0x00000000 load:0x00000000
      131415000	     13042	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      131425000	     13043	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
      131435000	     13044	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
      131445000	     13045	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x8001c0ab PA:0x8002bcbc store:0x8001c0ab load:0x00000000
      131455000	     13046	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
      131465000	     13047	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
      131475000	     13048	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
      131485000	     13049	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
      131495000	     13050	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
      131505000	     13051	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
      131515000	     13052	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
      131525000	     13053	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
      131535000	     13054	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
      131545000	     13055	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
      131555000	     13056	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      131565000	     13057	80000eb4	4619	c.li	x12,6	 x12=0x00000006
      131575000	     13058	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
      131585000	     13059	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
      131595000	     13060	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      131605000	     13061	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      131615000	     13062	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
      131625000	     13063	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
      131635000	     13064	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
      131645000	     13065	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      131655000	     13066	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
      131665000	     13067	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
      131675000	     13068	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
      131685000	     13069	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      131695000	     13070	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      131705000	     13071	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      131715000	     13072	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
      131725000	     13073	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      131735000	     13074	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
      131745000	     13075	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
      131755000	     13076	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
      131765000	     13077	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      131775000	     13078	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
      131785000	     13079	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      131795000	     13080	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
      131805000	     13081	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      131815000	     13082	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
      131825000	     13083	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
      131835000	     13084	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
      131845000	     13085	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      131855000	     13086	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      131865000	     13087	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
      131875000	     13088	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
      131885000	     13089	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      131895000	     13090	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
      131905000	     13091	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
      131915000	     13092	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
      131925000	     13093	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      131935000	     13094	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      131945000	     13095	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      131955000	     13096	80000f30	6ad1006f	jal	x0,80011ddc	  x0=0x00000000
      131975000	     13098	80011ddc	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
      131985000	     13099	80011de0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
      131995000	     13100	80011de4	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
      132005000	     13101	80011de8	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
      132035000	     13104	80011dec	90000d37	lui	x26,0x90000	 x26=0x90000000
      132045000	     13105	80011df0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      132055000	     13106	80011df2	461d	c.li	x12,7	 x12=0x00000007
      132065000	     13107	80011df4	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
      132075000	     13108	80011df6	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
      132085000	     13109	80011dfa	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      132095000	     13110	80011dfe	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
      132105000	     13111	80011e02	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
      132115000	     13112	80011e06	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x80012b38 PA:0x8002bc68 load:0x80012b38
      132125000	     13113	80011e0a	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
      132135000	     13114	80011e0e	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
      132145000	     13115	80011e12	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00000000 PA:0x8002bc74 load:0x00000000
      132155000	     13116	80011e16	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00001000 PA:0x8002bc78 load:0x00001000
      132165000	     13117	80011e1a	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
      132175000	     13118	80011e1e	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
      132185000	     13119	80011e20	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
      132205000	     13121	80011e22	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
      132215000	     13122	80011e24	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
      132225000	     13123	80011e26	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x8001d40b PA:0x8002bc90 load:0x8001d40b
      132235000	     13124	80011e28	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000016 PA:0x8002bc94 load:0x00000016
      132245000	     13125	80011e2a	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
      132255000	     13126	80011e2c	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
      132265000	     13127	80011e2e	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
      132275000	     13128	80011e32	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
      132285000	     13129	80011e36	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
      132295000	     13130	80011e3a	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x00000000 PA:0x8002bcac load:0x00000000
      132305000	     13131	80011e3e	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
      132315000	     13132	80011e42	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
      132325000	     13133	80011e46	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
