Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       20415000	      1942	800122dc	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
       20425000	      1943	800122e0	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000088
       20435000	      1944	800122e4	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       20445000	      1945	800122e8	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       20455000	      1946	800122ec	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       20485000	      1949	800122f0	90000d37	lui	x26,0x90000	 x26=0x90000000
       20495000	      1950	800122f4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       20505000	      1951	800122f6	4d9d	c.li	x27,7	 x27=0x00000007
       20515000	      1952	800122f8	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       20525000	      1953	800122fa	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       20535000	      1954	800122fe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       20545000	      1955	80012302	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       20555000	      1956	80012306	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000001 PA:0x8002cc64 load:0x00000001
       20565000	      1957	8001230a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135b7 PA:0x8002cc68 load:0x800135b7
       20575000	      1958	8001230e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0xffffffff PA:0x8002cc6c load:0xffffffff
       20585000	      1959	80012312	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00110000 PA:0x8002cc70 load:0x00110000
       20595000	      1960	80012316	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xff0f1455 PA:0x8002cc74 load:0xff0f1455
       20605000	      1961	8001231a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffffff PA:0x8002cc78 load:0xffffffff
       20615000	      1962	8001231e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
       20625000	      1963	80012322	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0xffffffff PA:0x8002cc80 load:0xffffffff
       20635000	      1964	80012326	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0xfffffffe PA:0x8002cc84 load:0xfffffffe
       20645000	      1965	8001232a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000069 PA:0x8002cc88 load:0x00000069
       20655000	      1966	8001232e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       20665000	      1967	80012332	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x800134d8 PA:0x8002cc90 load:0x800134d8
       20675000	      1968	80012336	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       20685000	      1969	8001233a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0xfffff88d PA:0x8002cc98 load:0xfffff88d
       20695000	      1970	8001233e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x80013665 PA:0x8002cc9c load:0x80013665
       20705000	      1971	80012342	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x0000123f PA:0x8002cca0 load:0x0000123f
       20715000	      1972	80012346	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xffffb5e9 PA:0x8002cca4 load:0xffffb5e9
       20725000	      1973	8001234a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0xf2946000 PA:0x8002cca8 load:0xf2946000
       20735000	      1974	8001234e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x247fa133 PA:0x8002ccac load:0x247fa133
       20745000	      1975	80012352	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x247fa135 PA:0x8002ccb0 load:0x247fa135
       20755000	      1976	80012356	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffe0 PA:0x8002ccb4 load:0xffffffe0
       20765000	      1977	8001235a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x510c7012 PA:0x8002ccb8 load:0x510c7012
       20775000	      1978	8001235e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       20795000	      1980	80012362	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xfffff98b PA:0x8002ccc0 load:0xfffff98b
       20805000	      1981	80012366	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00110005 PA:0x8002ccc4 load:0x00110005
       20815000	      1982	8001236a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
       20825000	      1983	8001236e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       20835000	      1984	80012372	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00002000 PA:0x8002ccd0 load:0x00002000
       20845000	      1985	80012376	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xffffffdf PA:0x8002ccd4 load:0xffffffdf
       20855000	      1986	8001237a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00247fa1 PA:0x8002ccd8 load:0x00247fa1
       20865000	      1987	8001237e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
       20875000	      1988	80012382	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       20885000	      1989	80012386	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       20895000	      1990	8001238a	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       20905000	      1991	8001238e	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       20915000	      1992	80012390	30200073	mret	
       20945000	      1995	800037c0	00f2	c.slli	x1,0x1c	  x1:0x00000001  x1=0x10000000
       20955000	      1996	800037c2	003cbe33	sltu	x28,x25,x3	 x25:0x00110005  x3:0xffffffff x28=0x00000001
       20965000	      1997	800037c6	8cf5	c.and	x9,x13	  x9:0xfffffffe x13:0x8002cce4  x9=0x8002cce4
       20975000	      1998	800037c8	850a	c.mv	x10,x2	  x0:0x00000000  x2:0x800135b7 x10=0x800135b7
       21345000	      2035	800037ca	029751b3	divu	x3,x14,x9	 x14:0xfffff88d  x9:0x8002cce4  x3=0x00000001
       21385000	      2039	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       21405000	      2041	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       21415000	      2042	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       21425000	      2043	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       21435000	      2044	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       21445000	      2045	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x10000000 PA:0x8002cc64 store:0x10000000 load:0x00000000
       21455000	      2046	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135b7 PA:0x8002cc68 store:0x800135b7 load:0x00000000
       21465000	      2047	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000001 PA:0x8002cc6c store:0x00000001 load:0x00000000
       21475000	      2048	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00110000 PA:0x8002cc70 store:0x00110000 load:0x00000000
       21485000	      2049	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xff0f1455 PA:0x8002cc74 store:0xff0f1455 load:0x00000000
       21495000	      2050	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffff PA:0x8002cc78 store:0xffffffff load:0x00000000
       21505000	      2051	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
       21515000	      2052	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xffffffff PA:0x8002cc80 store:0xffffffff load:0x00000000
       21525000	      2053	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x8002cce4 PA:0x8002cc84 store:0x8002cce4 load:0x00000000
       21535000	      2054	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x800135b7 PA:0x8002cc88 store:0x800135b7 load:0x00000000
       21545000	      2055	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       21555000	      2056	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x800134d8 PA:0x8002cc90 store:0x800134d8 load:0x00000000
       21565000	      2057	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       21575000	      2058	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0xfffff88d PA:0x8002cc98 store:0xfffff88d load:0x00000000
       21585000	      2059	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x80013665 PA:0x8002cc9c store:0x80013665 load:0x00000000
       21595000	      2060	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000123f PA:0x8002cca0 store:0x0000123f load:0x00000000
       21605000	      2061	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xffffb5e9 PA:0x8002cca4 store:0xffffb5e9 load:0x00000000
       21615000	      2062	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xf2946000 PA:0x8002cca8 store:0xf2946000 load:0x00000000
       21625000	      2063	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x247fa133 PA:0x8002ccac store:0x247fa133 load:0x00000000
       21635000	      2064	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x247fa135 PA:0x8002ccb0 store:0x247fa135 load:0x00000000
       21645000	      2065	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xffffffe0 PA:0x8002ccb4 store:0xffffffe0 load:0x00000000
       21655000	      2066	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x510c7012 PA:0x8002ccb8 store:0x510c7012 load:0x00000000
       21665000	      2067	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       21675000	      2068	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xfffff98b PA:0x8002ccc0 store:0xfffff98b load:0x00000000
       21685000	      2069	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00110005 PA:0x8002ccc4 store:0x00110005 load:0x00000000
       21695000	      2070	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0x00000000
       21705000	      2071	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       21715000	      2072	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000001 PA:0x8002ccd0 store:0x00000001 load:0x00000000
       21725000	      2073	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xffffffdf PA:0x8002ccd4 store:0xffffffdf load:0x00000000
       21735000	      2074	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00247fa1 PA:0x8002ccd8 store:0x00247fa1 load:0x00000000
       21745000	      2075	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xffffffff PA:0x8002ccdc store:0xffffffff load:0x00000000
       21755000	      2076	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       21765000	      2077	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
       21775000	      2078	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       21785000	      2079	80000f98	4d99	c.li	x27,6	 x27=0x00000006
       21795000	      2080	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       21805000	      2081	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       21815000	      2082	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       21825000	      2083	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       21835000	      2084	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       21845000	      2085	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
       21855000	      2086	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       21865000	      2087	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       21875000	      2088	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       21885000	      2089	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       21895000	      2090	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       21905000	      2091	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       21915000	      2092	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       21925000	      2093	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       21935000	      2094	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       21945000	      2095	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       21955000	      2096	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       21965000	      2097	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       21975000	      2098	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       21985000	      2099	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       21995000	      2100	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       22005000	      2101	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       22015000	      2102	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       22025000	      2103	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       22035000	      2104	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       22045000	      2105	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       22055000	      2106	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       22065000	      2107	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       22075000	      2108	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       22085000	      2109	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       22095000	      2110	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       22105000	      2111	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       22115000	      2112	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       22125000	      2113	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       22135000	      2114	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       22145000	      2115	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       22155000	      2116	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       22165000	      2117	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       22175000	      2118	80001018	2b41106f	jal	x0,800122cc	  x0=0x00000000
       22195000	      2120	800122cc	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
       22205000	      2121	800122d0	01b04663	blt	x0,x27,800122dc	  x0:0x00000000 x27:0x00000000
       22215000	      2122	800122d4	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
       22225000	      2123	800122d8	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
       22255000	      2126	800122dc	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
       22265000	      2127	800122e0	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000088
       22275000	      2128	800122e4	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       22285000	      2129	800122e8	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       22295000	      2130	800122ec	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       22325000	      2133	800122f0	90000d37	lui	x26,0x90000	 x26=0x90000000
       22335000	      2134	800122f4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       22345000	      2135	800122f6	4d9d	c.li	x27,7	 x27=0x00000007
       22355000	      2136	800122f8	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       22365000	      2137	800122fa	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       22375000	      2138	800122fe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       22385000	      2139	80012302	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       22395000	      2140	80012306	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x10000000 PA:0x8002cc64 load:0x10000000
       22405000	      2141	8001230a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135b7 PA:0x8002cc68 load:0x800135b7
       22415000	      2142	8001230e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000001 PA:0x8002cc6c load:0x00000001
       22425000	      2143	80012312	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00110000 PA:0x8002cc70 load:0x00110000
       22435000	      2144	80012316	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xff0f1455 PA:0x8002cc74 load:0xff0f1455
       22445000	      2145	8001231a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffffff PA:0x8002cc78 load:0xffffffff
       22455000	      2146	8001231e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
       22465000	      2147	80012322	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0xffffffff PA:0x8002cc80 load:0xffffffff
       22475000	      2148	80012326	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x8002cce4 PA:0x8002cc84 load:0x8002cce4
       22485000	      2149	8001232a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x800135b7 PA:0x8002cc88 load:0x800135b7
       22495000	      2150	8001232e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       22505000	      2151	80012332	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x800134d8 PA:0x8002cc90 load:0x800134d8
       22515000	      2152	80012336	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       22525000	      2153	8001233a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0xfffff88d PA:0x8002cc98 load:0xfffff88d
       22535000	      2154	8001233e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x80013665 PA:0x8002cc9c load:0x80013665
       22545000	      2155	80012342	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x0000123f PA:0x8002cca0 load:0x0000123f
       22555000	      2156	80012346	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xffffb5e9 PA:0x8002cca4 load:0xffffb5e9
       22565000	      2157	8001234a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0xf2946000 PA:0x8002cca8 load:0xf2946000
       22575000	      2158	8001234e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x247fa133 PA:0x8002ccac load:0x247fa133
       22585000	      2159	80012352	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x247fa135 PA:0x8002ccb0 load:0x247fa135
       22595000	      2160	80012356	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffe0 PA:0x8002ccb4 load:0xffffffe0
       22605000	      2161	8001235a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x510c7012 PA:0x8002ccb8 load:0x510c7012
       22615000	      2162	8001235e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       22635000	      2164	80012362	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xfffff98b PA:0x8002ccc0 load:0xfffff98b
       22645000	      2165	80012366	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00110005 PA:0x8002ccc4 load:0x00110005
       22655000	      2166	8001236a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
       22665000	      2167	8001236e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       22675000	      2168	80012372	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000001 PA:0x8002ccd0 load:0x00000001
       22685000	      2169	80012376	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xffffffdf PA:0x8002ccd4 load:0xffffffdf
       22695000	      2170	8001237a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00247fa1 PA:0x8002ccd8 load:0x00247fa1
       22705000	      2171	8001237e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xffffffff PA:0x8002ccdc load:0xffffffff
       22715000	      2172	80012382	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       22725000	      2173	80012386	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       22735000	      2174	8001238a	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
       22745000	      2175	8001238e	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       22755000	      2176	80012390	30200073	mret	
       22795000	      2180	800037ce	01de1c33	sll	x24,x28,x29	 x28:0x00000001 x29:0xffffffdf x24=0x80000000
       22805000	      2181	800037d2	03d8d263	bge	x17,x29,800037f6	 x17:0xffffb5e9 x29:0xffffffdf
       22815000	      2182	800037d6	01411413	slli	x8,x2,0x14	  x2:0x800135b7  x8=0x5b700000
       22825000	      2183	800037da	1bac2437	lui	x8,0x1bac2	  x8=0x1bac2000
       22835000	      2184	800037de	01220663	beq	x4,x18,800037ea	  x4:0x00110000 x18:0xf2946000
       23205000	      2221	800037e2	03daf733	remu	x14,x21,x29	 x21:0xffffffe0 x29:0xffffffdf x14=0x00000001
       23245000	      2225	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       23265000	      2227	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       23275000	      2228	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       23285000	      2229	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       23295000	      2230	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       23305000	      2231	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x10000000 PA:0x8002cc64 store:0x10000000 load:0x00000000
       23315000	      2232	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135b7 PA:0x8002cc68 store:0x800135b7 load:0x00000000
       23325000	      2233	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000001 PA:0x8002cc6c store:0x00000001 load:0x00000000
       23335000	      2234	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00110000 PA:0x8002cc70 store:0x00110000 load:0x00000000
       23345000	      2235	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xff0f1455 PA:0x8002cc74 store:0xff0f1455 load:0x00000000
       23355000	      2236	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffff PA:0x8002cc78 store:0xffffffff load:0x00000000
       23365000	      2237	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
       23375000	      2238	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x1bac2000 PA:0x8002cc80 store:0x1bac2000 load:0x00000000
       23385000	      2239	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x8002cce4 PA:0x8002cc84 store:0x8002cce4 load:0x00000000
       23395000	      2240	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x800135b7 PA:0x8002cc88 store:0x800135b7 load:0x00000000
       23405000	      2241	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       23415000	      2242	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x800134d8 PA:0x8002cc90 store:0x800134d8 load:0x00000000
       23425000	      2243	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       23435000	      2244	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000001 PA:0x8002cc98 store:0x00000001 load:0x00000000
       23445000	      2245	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x80013665 PA:0x8002cc9c store:0x80013665 load:0x00000000
       23455000	      2246	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000123f PA:0x8002cca0 store:0x0000123f load:0x00000000
