Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      139235000	     13824	80006270	0000100f	fence.i	
      139265000	     13827	80006274	020050b3	divu	x1,x0,x0	  x0:0x00000000  x0:0x00000000  x1=0xffffffff
      139285000	     13829	80006278	0348c3b3	div	x7,x17,x20	 x17:0x00000000 x20:0x00000000  x7=0xffffffff
      139295000	     13830	8000627c	857e	c.mv	x10,x31	  x0:0x00000000 x31:0x00000001 x10=0x00000001
      139665000	     13867	8000627e	02e9db33	divu	x22,x19,x14	 x19:0x00000000 x14:0x00000200 x22=0x00000000
      139685000	     13869	80006282	03a743b3	div	x7,x14,x26	 x14:0x00000200 x26:0x00000000  x7=0xffffffff
      139725000	     13873	80006286	03e9b9b3	mulhu	x19,x19,x30	 x19:0x00000000 x30:0x00000001 x19=0x00000000
      139735000	     13874	8000628a	8e89	c.sub	x13,x10	 x13:0x800220ac x10:0x00000001 x13=0x800220ab
      139745000	     13875	8000628c	b0306973	csrrsi	x18,mhpmcounter3,0	 x18=0x00000026
      139755000	     13876	80006290	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      139765000	     13877	80006292	19fd	c.addi	x19,-1	 x19:0x00000000 x19=0xffffffff
      139775000	     13878	80006294	8fdd	c.or	x15,x15	 x15:0xf0000520 x15:0xf0000520 x15=0xf0000520
      139785000	     13879	80006296	01a09db3	sll	x27,x1,x26	  x1:0xffffffff x26:0x00000000 x27=0xffffffff
      139795000	     13880	8000629a	006a16b3	sll	x13,x20,x6	 x20:0x00000000  x6:0x00000000 x13=0x00000000
      139805000	     13881	8000629e	723a2c13	slti	x24,x20,1827	 x20:0x00000000 x24=0x00000001
      139815000	     13882	800062a2	84b5	c.srai	x9,0xd	  x9:0xf912891b  x9=0xffffc894
      139825000	     13883	800062a4	e537b713	sltiu	x14,x15,-429	 x15:0xf0000520 x14=0x00000001
      139835000	     13884	800062a8	01462333	slt	x6,x12,x20	 x12:0x80025ce4 x20:0x00000000  x6=0x00000001
      139845000	     13885	800062ac	9762	c.add	x14,x24	 x14:0x00000001 x24:0x00000001 x14=0x00000002
      139855000	     13886	800062ae	b0516c73	csrrsi	x24,mhpmcounter5,2	 x24=0x20000d2e
      139885000	     13889	800062b2	1518	c.addi4spn	x14,x2,672	 x14=0xf00003d0
      139895000	     13890	800062b4	9a63ba13	sltiu	x20,x7,-1626	  x7:0xffffffff x20=0x00000000
      139905000	     13891	800062b8	001c3fb3	sltu	x31,x24,x1	 x24:0x20000d2e  x1:0xffffffff x31=0x00000001
      139915000	     13892	800062bc	02bff663	bgeu	x31,x11,800062e8	 x31:0x00000001 x11:0x00000000
      139935000	     13894	800062e8	40498233	sub	x4,x19,x4	 x19:0xffffffff  x4:0x00000031  x4=0xffffffce
      139945000	     13895	800062ec	6ab1	c.lui	x21,0xc	 x21=0x0000c000
      139955000	     13896	800062ee	b83f59f3	csrrwi	x19,mhpmcounter3h,30	 x19=0x000000ff
      140005000	     13901	800062f2	03998c33	mul	x24,x19,x25	 x19:0x000000ff x25:0xffffffff x24=0xffffff01
      140015000	     13902	800062f6	00a55813	srli	x16,x10,0xa	 x10:0x00000001 x16=0x00000000
      140025000	     13903	800062fa	0000100f	fence.i	
      140055000	     13906	800062fe	009b8463	beq	x23,x9,80006306	 x23:0x00000000  x9:0xffffc894
      140065000	     13907	80006302	7b307df3	csrrci	x0,0x7b3,0	  x0=0x00000000
      140095000	     13910	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      140115000	     13912	80002780	1671	c.addi	x12,-4	 x12:0x80025ce4 x12=0x80025ce0
      140125000	     13913	80002782	01c62023	sw	x28,0(x12)	 x12:0x80025ce0 x28:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0x00000000
      140135000	     13914	80002786	00060e33	add	x28,x12,x0	 x12:0x80025ce0  x0:0x00000000 x28=0x80025ce0
      140145000	     13915	8000278a	f80e0e13	addi	x28,x28,-128	 x28:0x80025ce0 x28=0x80025c60
      140155000	     13916	8000278e	001e2223	sw	x1,4(x28)	 x28:0x80025c60  x1:0xffffffff PA:0x80025c64 store:0xffffffff load:0x00000000
      140165000	     13917	80002792	002e2423	sw	x2,8(x28)	 x28:0x80025c60  x2:0xf0000130 PA:0x80025c68 store:0xf0000130 load:0x00000000
      140175000	     13918	80002796	003e2623	sw	x3,12(x28)	 x28:0x80025c60  x3:0x00000000 PA:0x80025c6c store:0x00000000 load:0x00000000
      140185000	     13919	8000279a	004e2823	sw	x4,16(x28)	 x28:0x80025c60  x4:0xffffffce PA:0x80025c70 store:0xffffffce load:0x00000000
      140195000	     13920	8000279e	005e2a23	sw	x5,20(x28)	 x28:0x80025c60  x5:0x7ffd9ebb PA:0x80025c74 store:0x7ffd9ebb load:0x00000000
      140205000	     13921	800027a2	006e2c23	sw	x6,24(x28)	 x28:0x80025c60  x6:0x00000001 PA:0x80025c78 store:0x00000001 load:0x00000000
      140215000	     13922	800027a6	007e2e23	sw	x7,28(x28)	 x28:0x80025c60  x7:0xffffffff PA:0x80025c7c store:0xffffffff load:0x00000000
      140225000	     13923	800027aa	028e2023	sw	x8,32(x28)	 x28:0x80025c60  x8:0x80000000 PA:0x80025c80 store:0x80000000 load:0x00000000
      140235000	     13924	800027ae	029e2223	sw	x9,36(x28)	 x28:0x80025c60  x9:0xffffc894 PA:0x80025c84 store:0xffffc894 load:0x00000000
      140245000	     13925	800027b2	02ae2423	sw	x10,40(x28)	 x28:0x80025c60 x10:0x00000001 PA:0x80025c88 store:0x00000001 load:0x00000000
      140255000	     13926	800027b6	02be2623	sw	x11,44(x28)	 x28:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0x00000000
      140265000	     13927	800027ba	02ce2823	sw	x12,48(x28)	 x28:0x80025c60 x12:0x80025ce0 PA:0x80025c90 store:0x80025ce0 load:0x00000000
      140275000	     13928	800027be	02de2a23	sw	x13,52(x28)	 x28:0x80025c60 x13:0x00000000 PA:0x80025c94 store:0x00000000 load:0x00000000
      140285000	     13929	800027c2	02ee2c23	sw	x14,56(x28)	 x28:0x80025c60 x14:0xf00003d0 PA:0x80025c98 store:0xf00003d0 load:0x00000000
      140295000	     13930	800027c6	02fe2e23	sw	x15,60(x28)	 x28:0x80025c60 x15:0xf0000520 PA:0x80025c9c store:0xf0000520 load:0x00000000
      140305000	     13931	800027ca	050e2023	sw	x16,64(x28)	 x28:0x80025c60 x16:0x00000000 PA:0x80025ca0 store:0x00000000 load:0x00000000
      140315000	     13932	800027ce	051e2223	sw	x17,68(x28)	 x28:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0x00000000
      140325000	     13933	800027d2	052e2423	sw	x18,72(x28)	 x28:0x80025c60 x18:0x00000026 PA:0x80025ca8 store:0x00000026 load:0x00000000
      140335000	     13934	800027d6	053e2623	sw	x19,76(x28)	 x28:0x80025c60 x19:0x000000ff PA:0x80025cac store:0x000000ff load:0x00000000
      140345000	     13935	800027da	054e2823	sw	x20,80(x28)	 x28:0x80025c60 x20:0x00000000 PA:0x80025cb0 store:0x00000000 load:0x00000000
      140355000	     13936	800027de	055e2a23	sw	x21,84(x28)	 x28:0x80025c60 x21:0x0000c000 PA:0x80025cb4 store:0x0000c000 load:0x00000000
      140365000	     13937	800027e2	056e2c23	sw	x22,88(x28)	 x28:0x80025c60 x22:0x00000000 PA:0x80025cb8 store:0x00000000 load:0x00000000
      140375000	     13938	800027e6	057e2e23	sw	x23,92(x28)	 x28:0x80025c60 x23:0x00000000 PA:0x80025cbc store:0x00000000 load:0x00000000
      140385000	     13939	800027ea	078e2023	sw	x24,96(x28)	 x28:0x80025c60 x24:0xffffff01 PA:0x80025cc0 store:0xffffff01 load:0x00000000
      140395000	     13940	800027ee	079e2223	sw	x25,100(x28)	 x28:0x80025c60 x25:0xffffffff PA:0x80025cc4 store:0xffffffff load:0x00000000
      140405000	     13941	800027f2	07ae2423	sw	x26,104(x28)	 x28:0x80025c60 x26:0x00000000 PA:0x80025cc8 store:0x00000000 load:0x00000000
      140415000	     13942	800027f6	07be2623	sw	x27,108(x28)	 x28:0x80025c60 x27:0xffffffff PA:0x80025ccc store:0xffffffff load:0x00000000
      140425000	     13943	800027fa	07ce2823	sw	x28,112(x28)	 x28:0x80025c60 x28:0x80025c60 PA:0x80025cd0 store:0x80025c60 load:0x00000000
      140435000	     13944	800027fe	07de2a23	sw	x29,116(x28)	 x28:0x80025c60 x29:0x800001fe PA:0x80025cd4 store:0x800001fe load:0x00000000
      140445000	     13945	80002802	07ee2c23	sw	x30,120(x28)	 x28:0x80025c60 x30:0x00000001 PA:0x80025cd8 store:0x00000001 load:0x00000000
      140455000	     13946	80002806	07fe2e23	sw	x31,124(x28)	 x28:0x80025c60 x31:0x00000001 PA:0x80025cdc store:0x00000001 load:0x00000000
      140465000	     13947	8000280a	000e0633	add	x12,x28,x0	 x28:0x80025c60  x0:0x00000000 x12=0x80025c60
      140475000	     13948	8000280e	90000cb7	lui	x25,0x90000	 x25=0x90000000
      140485000	     13949	80002812	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      140495000	     13950	80002814	43a1	c.li	x7,8	  x7=0x00000008
      140505000	     13951	80002816	03a2	c.slli	x7,0x8	  x7:0x00000008  x7=0x00000800
      140515000	     13952	80002818	00038393	addi	x7,x7,0	  x7:0x00000800  x7=0x00000800
      140525000	     13953	8000281c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      140535000	     13954	80002820	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x80006302
      140545000	     13955	80002824	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
      140555000	     13956	80002828	4c8d	c.li	x25,3	 x25=0x00000003
      140565000	     13957	8000282a	01939463	bne	x7,x25,80002832	  x7:0x00000002 x25:0x00000003
      140585000	     13959	80002832	4ca1	c.li	x25,8	 x25=0x00000008
      140595000	     13960	80002834	05938d63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000008
      140605000	     13961	80002838	4ca5	c.li	x25,9	 x25=0x00000009
      140615000	     13962	8000283a	05938a63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000009
      140625000	     13963	8000283e	4cad	c.li	x25,11	 x25=0x0000000b
      140635000	     13964	80002840	05938763	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x0000000b
      140645000	     13965	80002844	4c85	c.li	x25,1	 x25=0x00000001
      140655000	     13966	80002846	35938363	beq	x7,x25,80002b8c	  x7:0x00000002 x25:0x00000001
      140665000	     13967	8000284a	4c95	c.li	x25,5	 x25=0x00000005
      140675000	     13968	8000284c	63938a63	beq	x7,x25,80002e80	  x7:0x00000002 x25:0x00000005
      140685000	     13969	80002850	4c9d	c.li	x25,7	 x25=0x00000007
      140695000	     13970	80002852	15938ce3	beq	x7,x25,800031aa	  x7:0x00000002 x25:0x00000007
      140705000	     13971	80002856	4cb1	c.li	x25,12	 x25=0x0000000c
      140715000	     13972	80002858	01939463	bne	x7,x25,80002860	  x7:0x00000002 x25:0x0000000c
      140735000	     13974	80002860	4cb5	c.li	x25,13	 x25=0x0000000d
      140745000	     13975	80002862	01939463	bne	x7,x25,8000286a	  x7:0x00000002 x25:0x0000000d
      140765000	     13977	8000286a	4cbd	c.li	x25,15	 x25=0x0000000f
      140775000	     13978	8000286c	01939463	bne	x7,x25,80002874	  x7:0x00000002 x25:0x0000000f
      140795000	     13980	80002874	4c89	c.li	x25,2	 x25=0x00000002
      140805000	     13981	80002876	01939463	bne	x7,x25,8000287e	  x7:0x00000002 x25:0x00000002
      140815000	     13982	8000287a	3a40906f	jal	x0,8000bc1e	  x0=0x00000000
      140845000	     13985	8000bc1e	90000cb7	lui	x25,0x90000	 x25=0x90000000
      140855000	     13986	8000bc22	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      140865000	     13987	8000bc24	43a9	c.li	x7,10	  x7=0x0000000a
      140875000	     13988	8000bc26	03a2	c.slli	x7,0x8	  x7:0x0000000a  x7=0x00000a00
      140885000	     13989	8000bc28	00038393	addi	x7,x7,0	  x7:0x00000a00  x7=0x00000a00
      140895000	     13990	8000bc2c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      140905000	     13991	8000bc30	90000cb7	lui	x25,0x90000	 x25=0x90000000
      140915000	     13992	8000bc34	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      140925000	     13993	8000bc36	34200393	addi	x7,x0,834	  x0:0x00000000  x7=0x00000342
      140935000	     13994	8000bc3a	03a2	c.slli	x7,0x8	  x7:0x00000342  x7=0x00034200
      140945000	     13995	8000bc3c	038d	c.addi	x7,3	  x7:0x00034200  x7=0x00034203
      140955000	     13996	8000bc3e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      140965000	     13997	8000bc42	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
      140975000	     13998	8000bc46	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      140985000	     13999	8000bc4a	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x80006302
      140995000	     14000	8000bc4e	0391	c.addi	x7,4	  x7:0x80006302  x7=0x80006306
      141005000	     14001	8000bc50	34139073	csrrw	x0,mepc,x7	  x7:0x80006306  x0=0x00000000
      141015000	     14002	8000bc54	00060e33	add	x28,x12,x0	 x12:0x80025c60  x0:0x00000000 x28=0x80025c60
      141025000	     14003	8000bc58	004e2083	lw	x1,4(x28)	 x28:0x80025c60  x1=0xffffffff PA:0x80025c64 load:0xffffffff
      141035000	     14004	8000bc5c	008e2103	lw	x2,8(x28)	 x28:0x80025c60  x2=0xf0000130 PA:0x80025c68 load:0xf0000130
      141045000	     14005	8000bc60	00ce2183	lw	x3,12(x28)	 x28:0x80025c60  x3=0x00000000 PA:0x80025c6c load:0x00000000
      141055000	     14006	8000bc64	010e2203	lw	x4,16(x28)	 x28:0x80025c60  x4=0xffffffce PA:0x80025c70 load:0xffffffce
      141065000	     14007	8000bc68	014e2283	lw	x5,20(x28)	 x28:0x80025c60  x5=0x7ffd9ebb PA:0x80025c74 load:0x7ffd9ebb
      141075000	     14008	8000bc6c	018e2303	lw	x6,24(x28)	 x28:0x80025c60  x6=0x00000001 PA:0x80025c78 load:0x00000001
      141085000	     14009	8000bc70	01ce2383	lw	x7,28(x28)	 x28:0x80025c60  x7=0xffffffff PA:0x80025c7c load:0xffffffff
      141095000	     14010	8000bc74	020e2403	lw	x8,32(x28)	 x28:0x80025c60  x8=0x80000000 PA:0x80025c80 load:0x80000000
      141105000	     14011	8000bc78	024e2483	lw	x9,36(x28)	 x28:0x80025c60  x9=0xffffc894 PA:0x80025c84 load:0xffffc894
      141115000	     14012	8000bc7c	028e2503	lw	x10,40(x28)	 x28:0x80025c60 x10=0x00000001 PA:0x80025c88 load:0x00000001
      141125000	     14013	8000bc80	02ce2583	lw	x11,44(x28)	 x28:0x80025c60 x11=0x00000000 PA:0x80025c8c load:0x00000000
      141135000	     14014	8000bc84	030e2603	lw	x12,48(x28)	 x28:0x80025c60 x12=0x80025ce0 PA:0x80025c90 load:0x80025ce0
      141145000	     14015	8000bc88	034e2683	lw	x13,52(x28)	 x28:0x80025c60 x13=0x00000000 PA:0x80025c94 load:0x00000000
      141155000	     14016	8000bc8c	038e2703	lw	x14,56(x28)	 x28:0x80025c60 x14=0xf00003d0 PA:0x80025c98 load:0xf00003d0
      141165000	     14017	8000bc90	03ce2783	lw	x15,60(x28)	 x28:0x80025c60 x15=0xf0000520 PA:0x80025c9c load:0xf0000520
      141175000	     14018	8000bc94	040e2803	lw	x16,64(x28)	 x28:0x80025c60 x16=0x00000000 PA:0x80025ca0 load:0x00000000
      141185000	     14019	8000bc98	044e2883	lw	x17,68(x28)	 x28:0x80025c60 x17=0x00000000 PA:0x80025ca4 load:0x00000000
      141195000	     14020	8000bc9c	048e2903	lw	x18,72(x28)	 x28:0x80025c60 x18=0x00000026 PA:0x80025ca8 load:0x00000026
      141205000	     14021	8000bca0	04ce2983	lw	x19,76(x28)	 x28:0x80025c60 x19=0x000000ff PA:0x80025cac load:0x000000ff
      141215000	     14022	8000bca4	050e2a03	lw	x20,80(x28)	 x28:0x80025c60 x20=0x00000000 PA:0x80025cb0 load:0x00000000
      141225000	     14023	8000bca8	054e2a83	lw	x21,84(x28)	 x28:0x80025c60 x21=0x0000c000 PA:0x80025cb4 load:0x0000c000
      141235000	     14024	8000bcac	058e2b03	lw	x22,88(x28)	 x28:0x80025c60 x22=0x00000000 PA:0x80025cb8 load:0x00000000
      141245000	     14025	8000bcb0	05ce2b83	lw	x23,92(x28)	 x28:0x80025c60 x23=0x00000000 PA:0x80025cbc load:0x00000000
      141255000	     14026	8000bcb4	060e2c03	lw	x24,96(x28)	 x28:0x80025c60 x24=0xffffff01 PA:0x80025cc0 load:0xffffff01
      141265000	     14027	8000bcb8	064e2c83	lw	x25,100(x28)	 x28:0x80025c60 x25=0xffffffff PA:0x80025cc4 load:0xffffffff
      141275000	     14028	8000bcbc	068e2d03	lw	x26,104(x28)	 x28:0x80025c60 x26=0x00000000 PA:0x80025cc8 load:0x00000000
      141285000	     14029	8000bcc0	06ce2d83	lw	x27,108(x28)	 x28:0x80025c60 x27=0xffffffff PA:0x80025ccc load:0xffffffff
      141295000	     14030	8000bcc4	070e2e03	lw	x28,112(x28)	 x28:0x80025c60 x28=0x80025c60 PA:0x80025cd0 load:0x80025c60
      141315000	     14032	8000bcc8	074e2e83	lw	x29,116(x28)	 x28:0x80025c60 x29=0x800001fe PA:0x80025cd4 load:0x800001fe
      141325000	     14033	8000bccc	078e2f03	lw	x30,120(x28)	 x28:0x80025c60 x30=0x00000001 PA:0x80025cd8 load:0x00000001
      141335000	     14034	8000bcd0	07ce2f83	lw	x31,124(x28)	 x28:0x80025c60 x31=0x00000001 PA:0x80025cdc load:0x00000001
      141345000	     14035	8000bcd4	080e0e13	addi	x28,x28,128	 x28:0x80025c60 x28=0x80025ce0
      141355000	     14036	8000bcd8	000e0633	add	x12,x28,x0	 x28:0x80025ce0  x0:0x00000000 x12=0x80025ce0
      141365000	     14037	8000bcdc	00062e03	lw	x28,0(x12)	 x12:0x80025ce0 x28=0x80021e64 PA:0x80025ce0 load:0x80021e64
      141375000	     14038	8000bce0	0611	c.addi	x12,4	 x12:0x80025ce0 x12=0x80025ce4
      141385000	     14039	8000bce2	30200073	mret	
      141425000	     14043	80006306	f13df693	andi	x13,x27,-237	 x27:0xffffffff x13=0xffffff13
      141465000	     14047	8000630a	03ed2cb3	mulhsu	x25,x26,x30	 x26:0x00000000 x30:0x00000001 x25=0x00000000
      141475000	     14048	8000630e	011f1bb3	sll	x23,x30,x17	 x30:0x00000001 x17:0x00000000 x23=0x00000001
      141485000	     14049	80006312	7b2067f3	csrrsi	x0,dscratch,0	  x0=0x00000000
      141515000	     14052	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      141535000	     14054	80002780	1671	c.addi	x12,-4	 x12:0x80025ce4 x12=0x80025ce0
      141545000	     14055	80002782	01c62023	sw	x28,0(x12)	 x12:0x80025ce0 x28:0x80021e64 PA:0x80025ce0 store:0x80021e64 load:0x00000000
      141555000	     14056	80002786	00060e33	add	x28,x12,x0	 x12:0x80025ce0  x0:0x00000000 x28=0x80025ce0
      141565000	     14057	8000278a	f80e0e13	addi	x28,x28,-128	 x28:0x80025ce0 x28=0x80025c60
      141575000	     14058	8000278e	001e2223	sw	x1,4(x28)	 x28:0x80025c60  x1:0xffffffff PA:0x80025c64 store:0xffffffff load:0x00000000
      141585000	     14059	80002792	002e2423	sw	x2,8(x28)	 x28:0x80025c60  x2:0xf0000130 PA:0x80025c68 store:0xf0000130 load:0x00000000
      141595000	     14060	80002796	003e2623	sw	x3,12(x28)	 x28:0x80025c60  x3:0x00000000 PA:0x80025c6c store:0x00000000 load:0x00000000
      141605000	     14061	8000279a	004e2823	sw	x4,16(x28)	 x28:0x80025c60  x4:0xffffffce PA:0x80025c70 store:0xffffffce load:0x00000000
      141615000	     14062	8000279e	005e2a23	sw	x5,20(x28)	 x28:0x80025c60  x5:0x7ffd9ebb PA:0x80025c74 store:0x7ffd9ebb load:0x00000000
      141625000	     14063	800027a2	006e2c23	sw	x6,24(x28)	 x28:0x80025c60  x6:0x00000001 PA:0x80025c78 store:0x00000001 load:0x00000000
      141635000	     14064	800027a6	007e2e23	sw	x7,28(x28)	 x28:0x80025c60  x7:0xffffffff PA:0x80025c7c store:0xffffffff load:0x00000000
      141645000	     14065	800027aa	028e2023	sw	x8,32(x28)	 x28:0x80025c60  x8:0x80000000 PA:0x80025c80 store:0x80000000 load:0x00000000
      141655000	     14066	800027ae	029e2223	sw	x9,36(x28)	 x28:0x80025c60  x9:0xffffc894 PA:0x80025c84 store:0xffffc894 load:0x00000000
      141665000	     14067	800027b2	02ae2423	sw	x10,40(x28)	 x28:0x80025c60 x10:0x00000001 PA:0x80025c88 store:0x00000001 load:0x00000000
      141675000	     14068	800027b6	02be2623	sw	x11,44(x28)	 x28:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0x00000000
      141685000	     14069	800027ba	02ce2823	sw	x12,48(x28)	 x28:0x80025c60 x12:0x80025ce0 PA:0x80025c90 store:0x80025ce0 load:0x00000000
      141695000	     14070	800027be	02de2a23	sw	x13,52(x28)	 x28:0x80025c60 x13:0xffffff13 PA:0x80025c94 store:0xffffff13 load:0x00000000
      141705000	     14071	800027c2	02ee2c23	sw	x14,56(x28)	 x28:0x80025c60 x14:0xf00003d0 PA:0x80025c98 store:0xf00003d0 load:0x00000000
      141715000	     14072	800027c6	02fe2e23	sw	x15,60(x28)	 x28:0x80025c60 x15:0xf0000520 PA:0x80025c9c store:0xf0000520 load:0x00000000
      141725000	     14073	800027ca	050e2023	sw	x16,64(x28)	 x28:0x80025c60 x16:0x00000000 PA:0x80025ca0 store:0x00000000 load:0x00000000
      141735000	     14074	800027ce	051e2223	sw	x17,68(x28)	 x28:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0x00000000
      141745000	     14075	800027d2	052e2423	sw	x18,72(x28)	 x28:0x80025c60 x18:0x00000026 PA:0x80025ca8 store:0x00000026 load:0x00000000
      141755000	     14076	800027d6	053e2623	sw	x19,76(x28)	 x28:0x80025c60 x19:0x000000ff PA:0x80025cac store:0x000000ff load:0x00000000
      141765000	     14077	800027da	054e2823	sw	x20,80(x28)	 x28:0x80025c60 x20:0x00000000 PA:0x80025cb0 store:0x00000000 load:0x00000000
      141775000	     14078	800027de	055e2a23	sw	x21,84(x28)	 x28:0x80025c60 x21:0x0000c000 PA:0x80025cb4 store:0x0000c000 load:0x00000000
      141785000	     14079	800027e2	056e2c23	sw	x22,88(x28)	 x28:0x80025c60 x22:0x00000000 PA:0x80025cb8 store:0x00000000 load:0x00000000
      141795000	     14080	800027e6	057e2e23	sw	x23,92(x28)	 x28:0x80025c60 x23:0x00000001 PA:0x80025cbc store:0x00000001 load:0x00000000
      141805000	     14081	800027ea	078e2023	sw	x24,96(x28)	 x28:0x80025c60 x24:0xffffff01 PA:0x80025cc0 store:0xffffff01 load:0x00000000
      141815000	     14082	800027ee	079e2223	sw	x25,100(x28)	 x28:0x80025c60 x25:0x00000000 PA:0x80025cc4 store:0x00000000 load:0x00000000
      141825000	     14083	800027f2	07ae2423	sw	x26,104(x28)	 x28:0x80025c60 x26:0x00000000 PA:0x80025cc8 store:0x00000000 load:0x00000000
      141835000	     14084	800027f6	07be2623	sw	x27,108(x28)	 x28:0x80025c60 x27:0xffffffff PA:0x80025ccc store:0xffffffff load:0x00000000
      141845000	     14085	800027fa	07ce2823	sw	x28,112(x28)	 x28:0x80025c60 x28:0x80025c60 PA:0x80025cd0 store:0x80025c60 load:0x00000000
      141855000	     14086	800027fe	07de2a23	sw	x29,116(x28)	 x28:0x80025c60 x29:0x800001fe PA:0x80025cd4 store:0x800001fe load:0x00000000
      141865000	     14087	80002802	07ee2c23	sw	x30,120(x28)	 x28:0x80025c60 x30:0x00000001 PA:0x80025cd8 store:0x00000001 load:0x00000000
      141875000	     14088	80002806	07fe2e23	sw	x31,124(x28)	 x28:0x80025c60 x31:0x00000001 PA:0x80025cdc store:0x00000001 load:0x00000000
      141885000	     14089	8000280a	000e0633	add	x12,x28,x0	 x28:0x80025c60  x0:0x00000000 x12=0x80025c60
      141895000	     14090	8000280e	90000cb7	lui	x25,0x90000	 x25=0x90000000
      141905000	     14091	80002812	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
      141915000	     14092	80002814	43a1	c.li	x7,8	  x7=0x00000008
      141925000	     14093	80002816	03a2	c.slli	x7,0x8	  x7:0x00000008  x7=0x00000800
      141935000	     14094	80002818	00038393	addi	x7,x7,0	  x7:0x00000800  x7=0x00000800
      141945000	     14095	8000281c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      141955000	     14096	80002820	341023f3	csrrs	x7,mepc,x0	  x0:0x00000000  x7=0x80006312
      141965000	     14097	80002824	342023f3	csrrs	x7,mcause,x0	  x0:0x00000000  x7=0x00000002
      141975000	     14098	80002828	4c8d	c.li	x25,3	 x25=0x00000003
      141985000	     14099	8000282a	01939463	bne	x7,x25,80002832	  x7:0x00000002 x25:0x00000003
      142005000	     14101	80002832	4ca1	c.li	x25,8	 x25=0x00000008
      142015000	     14102	80002834	05938d63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000008
      142025000	     14103	80002838	4ca5	c.li	x25,9	 x25=0x00000009
      142035000	     14104	8000283a	05938a63	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x00000009
      142045000	     14105	8000283e	4cad	c.li	x25,11	 x25=0x0000000b
      142055000	     14106	80002840	05938763	beq	x7,x25,8000288e	  x7:0x00000002 x25:0x0000000b
      142065000	     14107	80002844	4c85	c.li	x25,1	 x25=0x00000001
      142075000	     14108	80002846	35938363	beq	x7,x25,80002b8c	  x7:0x00000002 x25:0x00000001
      142085000	     14109	8000284a	4c95	c.li	x25,5	 x25=0x00000005
      142095000	     14110	8000284c	63938a63	beq	x7,x25,80002e80	  x7:0x00000002 x25:0x00000005
      142105000	     14111	80002850	4c9d	c.li	x25,7	 x25=0x00000007
      142115000	     14112	80002852	15938ce3	beq	x7,x25,800031aa	  x7:0x00000002 x25:0x00000007
      142125000	     14113	80002856	4cb1	c.li	x25,12	 x25=0x0000000c
      142135000	     14114	80002858	01939463	bne	x7,x25,80002860	  x7:0x00000002 x25:0x0000000c
      142155000	     14116	80002860	4cb5	c.li	x25,13	 x25=0x0000000d
      142165000	     14117	80002862	01939463	bne	x7,x25,8000286a	  x7:0x00000002 x25:0x0000000d
      142185000	     14119	8000286a	4cbd	c.li	x25,15	 x25=0x0000000f
      142195000	     14120	8000286c	01939463	bne	x7,x25,80002874	  x7:0x00000002 x25:0x0000000f
      142215000	     14122	80002874	4c89	c.li	x25,2	 x25=0x00000002
      142225000	     14123	80002876	01939463	bne	x7,x25,8000287e	  x7:0x00000002 x25:0x00000002
      142235000	     14124	8000287a	3a40906f	jal	x0,8000bc1e	  x0=0x00000000
      142265000	     14127	8000bc1e	90000cb7	lui	x25,0x90000	 x25=0x90000000
      142275000	     14128	8000bc22	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
