80000080	400013b7	lui	x7,0x40001
80006398	00ae5793	srli	x15,x28,0xa
8000639c	01193fb3	sltu	x31,x18,x17
800063a0	0343d9b3	divu	x19,x7,x20
800063a4	4cfd	c.li	x25,31
800063a6	b8059c73	csrrw	x24,mcycleh,x11
800063aa	017bc033	xor	x0,x23,x23
800063ae	01805c63	bge	x0,x24,800063c6
800063c6	8e95	c.sub	x13,x13
800063c8	d8448d93	addi	x27,x9,-636
800063cc	0fe17813	andi	x16,x2,254
800063d0	03daf463	bgeu	x21,x29,800063f8
800063d4	f12c2273	csrrs	x0,marchid,x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
800063d8	03c305b3	mul	x11,x6,x28
800063dc	02233c33	mulhu	x24,x6,x2
800063e0	021cc333	div	x6,x25,x1
800063e4	117d	c.addi	x2,-1
800063e6	3be072f3	csrrci	x5,pmpaddr14,0
800063ea	66b1	c.lui	x13,0xc
800063ec	01e458b3	srl	x17,x8,x30
800063f0	01cac9b3	xor	x19,x21,x28
800063f4	0121fc33	and	x24,x3,x18
800063f8	41085b93	srai	x23,x16,0x10
800063fc	8351	c.srli	x14,0x14
800063fe	cb9d2c13	slti	x24,x26,-839
80006402	055e6363	bltu	x28,x21,80006448
80006406	0174e563	bltu	x9,x23,80006410
8000640a	8131	c.srli	x10,0xc
8000640c	013b4c63	blt	x22,x19,80006424
80006410	8f39	c.xor	x14,x14
80006412	02e1b233	mulhu	x4,x3,x14
80006416	0116e9b3	or	x19,x13,x17
8000641a	029471b3	remu	x3,x8,x9
8000641e	8c89	c.sub	x9,x10
80006420	02d72a33	mulhsu	x20,x14,x13
80006424	0132cb33	xor	x22,x5,x19
80006428	0030e363	bltu	x1,x3,8000642e
8000642e	343a6a73	csrrsi	x20,mtval,20
80006432	0001	c.addi	x0,0
80006434	7b332b13	slti	x22,x6,1971
80006438	0358fa33	remu	x20,x17,x21
8000643c	7b207c73	csrrci	x0,dscratch,0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
80006440	7496e993	ori	x19,x13,1865
80006444	0276d063	bge	x13,x7,80006464
80006464	41a00333	sub	x6,x0,x26
80006468	0d98	c.addi4spn	x14,x2,720
8000646a	4c7d	c.li	x24,31
8000646c	82b5	c.srli	x13,0xd
8000646e	02e9b533	mulhu	x10,x19,x14
80006472	32c035f3	csrrc	x11,mhpmevent12,x0
80006476	69032213	slti	x4,x6,1680
8000647a	026bd363	bge	x23,x6,800064a0
8000647e	1d84	c.addi4spn	x9,x2,752
80006480	06de	c.slli	x13,0x17
80006482	8c85	c.sub	x9,x9
80006484	01c35c33	srl	x24,x6,x28
80006488	32906773	csrrsi	x14,mhpmevent9,0
8000648c	02b75533	divu	x10,x14,x11
80006490	0134e033	or	x0,x9,x19
80006494	02710233	mul	x4,x2,x7
80006498	030e5db3	divu	x27,x28,x16
8000649c	02287e63	bgeu	x16,x2,800064d8
800064a0	039f8463	beq	x31,x25,800064c8
800064a4	02430033	mul	x0,x6,x4
800064a8	00896263	bltu	x18,x8,800064ac
800064ac	8fdd	c.or	x15,x15
800064ae	290dff37	lui	x30,0x290df
800064b2	8f35	c.xor	x14,x13
800064b4	8ce1	c.and	x9,x8
800064b6	033cdd63	bge	x25,x19,800064f0
800064ba	40c90f33	sub	x30,x18,x12
800064be	b0b02573	csrrs	x10,mhpmcounter11,x0
800064c2	04db0363	beq	x22,x13,80006508
800064c6	c781	c.beqz	x15,800064ce
800064c8	98fd	c.andi	x9,-1
800064ca	419ad3b3	sra	x7,x21,x25
800064ce	ce89	c.beqz	x13,800064e8
800064d0	799abb93	sltiu	x23,x21,1945
800064d4	036c98b3	mulh	x17,x25,x22
800064d8	f14897f3	csrrw	x0,mhartid,x0
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
800064dc	02964163	blt	x12,x9,800064fe
800064fe	8575	c.srai	x10,0x1d
80006500	5a0893b7	lui	x7,0x5a089
80006504	03d24733	div	x14,x4,x29
80006508	b064dc73	csrrwi	x24,mhpmcounter6,9
8000650c	02cd5eb3	divu	x29,x26,x12
80006510	01c4dfb3	srl	x31,x9,x28
80006514	f14f6ef3	csrrsi	x0,mhartid,30
80002700	0800006f	jal	x0,80002780
80002780	1671	c.addi	x12,-4
80002782	01c62023	sw	x28,0(x12)
80002786	00060e33	add	x28,x12,x0
8000278a	f80e0e13	addi	x28,x28,-128
8000278e	001e2223	sw	x1,4(x28)
80002792	002e2423	sw	x2,8(x28)
80002796	003e2623	sw	x3,12(x28)
8000279a	004e2823	sw	x4,16(x28)
8000279e	005e2a23	sw	x5,20(x28)
800027a2	006e2c23	sw	x6,24(x28)
800027a6	007e2e23	sw	x7,28(x28)
800027aa	028e2023	sw	x8,32(x28)
800027ae	029e2223	sw	x9,36(x28)
800027b2	02ae2423	sw	x10,40(x28)
800027b6	02be2623	sw	x11,44(x28)
800027ba	02ce2823	sw	x12,48(x28)
800027be	02de2a23	sw	x13,52(x28)
800027c2	02ee2c23	sw	x14,56(x28)
800027c6	02fe2e23	sw	x15,60(x28)
800027ca	050e2023	sw	x16,64(x28)
800027ce	051e2223	sw	x17,68(x28)
800027d2	052e2423	sw	x18,72(x28)
800027d6	053e2623	sw	x19,76(x28)
800027da	054e2823	sw	x20,80(x28)
800027de	055e2a23	sw	x21,84(x28)
800027e2	056e2c23	sw	x22,88(x28)
800027e6	057e2e23	sw	x23,92(x28)
800027ea	078e2023	sw	x24,96(x28)
800027ee	079e2223	sw	x25,100(x28)
800027f2	07ae2423	sw	x26,104(x28)
800027f6	07be2623	sw	x27,108(x28)
800027fa	07ce2823	sw	x28,112(x28)
800027fe	07de2a23	sw	x29,116(x28)
80002802	07ee2c23	sw	x30,120(x28)
80002806	07fe2e23	sw	x31,124(x28)
8000280a	000e0633	add	x12,x28,x0
8000280e	90000cb7	lui	x25,0x90000
80002812	1cf1	c.addi	x25,-4
80002814	43a1	c.li	x7,8
80002816	03a2	c.slli	x7,0x8
80002818	00038393	addi	x7,x7,0
8000281c	007ca023	sw	x7,0(x25)
80002820	341023f3	csrrs	x7,mepc,x0
80002824	342023f3	csrrs	x7,mcause,x0
80002828	4c8d	c.li	x25,3
8000282a	01939463	bne	x7,x25,80002832
80002832	4ca1	c.li	x25,8
80002834	05938d63	beq	x7,x25,8000288e
80002838	4ca5	c.li	x25,9
8000283a	05938a63	beq	x7,x25,8000288e
8000283e	4cad	c.li	x25,11
80002840	05938763	beq	x7,x25,8000288e
80002844	4c85	c.li	x25,1
80002846	35938363	beq	x7,x25,80002b8c
8000284a	4c95	c.li	x25,5
8000284c	63938a63	beq	x7,x25,80002e80
80002850	4c9d	c.li	x25,7
80002852	15938ce3	beq	x7,x25,800031aa
80002856	4cb1	c.li	x25,12
80002858	01939463	bne	x7,x25,80002860
80002860	4cb5	c.li	x25,13
80002862	01939463	bne	x7,x25,8000286a
8000286a	4cbd	c.li	x25,15
8000286c	01939463	bne	x7,x25,80002874
80002874	4c89	c.li	x25,2
80002876	01939463	bne	x7,x25,8000287e
8000287a	3a40906f	jal	x0,8000bc1e
8000bc1e	90000cb7	lui	x25,0x90000
8000bc22	1cf1	c.addi	x25,-4
8000bc24	43a9	c.li	x7,10
8000bc26	03a2	c.slli	x7,0x8
8000bc28	00038393	addi	x7,x7,0
8000bc2c	007ca023	sw	x7,0(x25)
8000bc30	90000cb7	lui	x25,0x90000
8000bc34	1cf1	c.addi	x25,-4
8000bc36	34200393	addi	x7,x0,834
8000bc3a	03a2	c.slli	x7,0x8
8000bc3c	038d	c.addi	x7,3
8000bc3e	007ca023	sw	x7,0(x25)
8000bc42	342023f3	csrrs	x7,mcause,x0
8000bc46	007ca023	sw	x7,0(x25)
8000bc4a	341023f3	csrrs	x7,mepc,x0
8000bc4e	0391	c.addi	x7,4
8000bc50	34139073	csrrw	x0,mepc,x7
8000bc54	00060e33	add	x28,x12,x0
8000bc58	004e2083	lw	x1,4(x28)
8000bc5c	008e2103	lw	x2,8(x28)
8000bc60	00ce2183	lw	x3,12(x28)
8000bc64	010e2203	lw	x4,16(x28)
8000bc68	014e2283	lw	x5,20(x28)
8000bc6c	018e2303	lw	x6,24(x28)
8000bc70	01ce2383	lw	x7,28(x28)
8000bc74	020e2403	lw	x8,32(x28)
8000bc78	024e2483	lw	x9,36(x28)
8000bc7c	028e2503	lw	x10,40(x28)
8000bc80	02ce2583	lw	x11,44(x28)
8000bc84	030e2603	lw	x12,48(x28)
8000bc88	034e2683	lw	x13,52(x28)
8000bc8c	038e2703	lw	x14,56(x28)
8000bc90	03ce2783	lw	x15,60(x28)
8000bc94	040e2803	lw	x16,64(x28)
8000bc98	044e2883	lw	x17,68(x28)
8000bc9c	048e2903	lw	x18,72(x28)
8000bca0	04ce2983	lw	x19,76(x28)
8000bca4	050e2a03	lw	x20,80(x28)
8000bca8	054e2a83	lw	x21,84(x28)
8000bcac	058e2b03	lw	x22,88(x28)
8000bcb0	05ce2b83	lw	x23,92(x28)
8000bcb4	060e2c03	lw	x24,96(x28)
8000bcb8	064e2c83	lw	x25,100(x28)
8000bcbc	068e2d03	lw	x26,104(x28)
8000bcc0	06ce2d83	lw	x27,108(x28)
8000bcc4	070e2e03	lw	x28,112(x28)
8000bcc8	074e2e83	lw	x29,116(x28)
8000bccc	078e2f03	lw	x30,120(x28)
8000bcd0	07ce2f83	lw	x31,124(x28)
8000bcd4	080e0e13	addi	x28,x28,128
8000bcd8	000e0633	add	x12,x28,x0
8000bcdc	00062e03	lw	x28,0(x12)
8000bce0	0611	c.addi	x12,4
8000bce2	30200073	mret	
80006518	8ee5	c.and	x13,x9
8000651a	80058813	addi	x16,x11,-2048
8000651e	0340bb33	mulhu	x22,x1,x20
80006522	01cffab3	and	x21,x31,x28
80006526	00ffc6b3	xor	x13,x31,x15
8000652a	8a76ec97	auipc	x25,0x8a76e
8000652e	2ec48913	addi	x18,x9,748
80006532	02e71e63	bne	x14,x14,8000656e
80006536	06253713	sltiu	x14,x10,98
8000653a	58474593	xori	x11,x14,1412
8000653e	00695393	srli	x7,x18,0x6
80006542	ca8d	c.beqz	x13,80006574
80006544	0ff0000f	fence	iorw,iorw
80006548	011f1133	sll	x2,x30,x17
8000654c	01272733	slt	x14,x14,x18
80006550	00808d33	add	x26,x1,x8
80006554	0001	c.addi	x0,0
80006556	8f85	c.sub	x15,x9
80006558	02895363	bge	x18,x8,8000657e
8000657e	95ae	c.add	x11,x11
80006580	0359afb3	mulhsu	x31,x19,x21
80006584	00e08cb3	add	x25,x1,x14
80006588	0001	c.addi	x0,0
8000658a	00a95813	srli	x16,x18,0xa
8000658e	0189	c.addi	x3,2
80006590	000c5863	bge	x24,x0,800065a0
800065a0	84b9	c.srai	x9,0xe
800065a2	4741	c.li	x14,16
800065a4	b0b02af3	csrrs	x21,mhpmcounter11,x0
800065a8	011bcb63	blt	x23,x17,800065be
800065ac	b087d973	csrrwi	x18,mhpmcounter8,15
800065b0	61156b13	ori	x22,x10,1553
800065b4	0001	c.addi	x0,0
800065b6	f605a213	slti	x4,x11,-160
800065ba	02cf9833	mulh	x16,x31,x12
800065be	91ae	c.add	x3,x11
800065c0	01150463	beq	x10,x17,800065c8
800065c8	0001	c.addi	x0,0
800065ca	01294463	blt	x18,x18,800065d2
800065ce	008e5933	srl	x18,x28,x8
800065d2	03c68733	mul	x14,x13,x28
800065d6	0001	c.addi	x0,0
800065d8	30acdc73	csrrwi	x24,0x30a,25
800065dc	8351	c.srli	x14,0x14
800065de	8d41	c.or	x10,x8
800065e0	0a08	c.addi4spn	x10,x2,272
800065e2	033878b3	remu	x17,x16,x19
800065e6	020c0233	mul	x4,x24,x0
800065ea	02294333	div	x6,x18,x2
800065ee	03ed9b33	mulh	x22,x27,x30
800065f2	80fec113	xori	x2,x29,-2033
