Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      273755000	     27276	80000cfe	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      273765000	     27277	80000d00	4c99	c.li	x25,6	 x25=0x00000006
      273775000	     27278	80000d02	0ca2	c.slli	x25,0x8	 x25:0x00000006 x25=0x00000600
      273785000	     27279	80000d04	000c8c93	addi	x25,x25,0	 x25:0x00000600 x25=0x00000600
      273795000	     27280	80000d08	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      273805000	     27281	80000d0c	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x8000000b
      273815000	     27282	80000d10	01fcdc93	srli	x25,x25,0x1f	 x25:0x8000000b x25=0x00000001
      273825000	     27283	80000d14	060c8863	beq	x25,x0,80000d84	 x25:0x00000001  x0:0x00000000
      273835000	     27284	80000d18	90000537	lui	x10,0x90000	 x10=0x90000000
      273845000	     27285	80000d1c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      273855000	     27286	80000d1e	30000c93	addi	x25,x0,768	  x0:0x00000000 x25=0x00000300
      273865000	     27287	80000d22	0ca2	c.slli	x25,0x8	 x25:0x00000300 x25=0x00030000
      273875000	     27288	80000d24	0c8d	c.addi	x25,3	 x25:0x00030000 x25=0x00030003
      273885000	     27289	80000d26	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      273895000	     27290	80000d2a	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
      273905000	     27291	80000d2e	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      273915000	     27292	80000d32	90000537	lui	x10,0x90000	 x10=0x90000000
      273925000	     27293	80000d36	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      273935000	     27294	80000d38	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
      273945000	     27295	80000d3c	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
      273955000	     27296	80000d3e	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
      273965000	     27297	80000d40	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      273975000	     27298	80000d44	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x8000000b
      273985000	     27299	80000d48	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      273995000	     27300	80000d4c	90000537	lui	x10,0x90000	 x10=0x90000000
      274005000	     27301	80000d50	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      274015000	     27302	80000d52	30400c93	addi	x25,x0,772	  x0:0x00000000 x25=0x00000304
      274025000	     27303	80000d56	0ca2	c.slli	x25,0x8	 x25:0x00000304 x25=0x00030400
      274035000	     27304	80000d58	0c8d	c.addi	x25,3	 x25:0x00030400 x25=0x00030403
      274045000	     27305	80000d5a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      274055000	     27306	80000d5e	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x73790888
      274065000	     27307	80000d62	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x73790888 PA:0x8ffffffc store:0x73790888 load:0x00000000
      274075000	     27308	80000d66	90000537	lui	x10,0x90000	 x10=0x90000000
      274085000	     27309	80000d6a	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      274095000	     27310	80000d6c	34400c93	addi	x25,x0,836	  x0:0x00000000 x25=0x00000344
      274105000	     27311	80000d70	0ca2	c.slli	x25,0x8	 x25:0x00000344 x25=0x00034400
      274115000	     27312	80000d72	0c8d	c.addi	x25,3	 x25:0x00034400 x25=0x00034403
      274125000	     27313	80000d74	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      274135000	     27314	80000d78	34402cf3	csrrs	x25,mip,x0	  x0:0x00000000 x25=0x00000000
      274145000	     27315	80000d7c	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      274155000	     27316	80000d80	4d51006f	jal	x0,80011a54	  x0=0x00000000
      274175000	     27318	80011a54	30002cf3	csrrs	x25,mstatus,x0	  x0:0x00000000 x25=0x00000000
      274185000	     27319	80011a58	30402cf3	csrrs	x25,mie,x0	  x0:0x00000000 x25=0x73790888
      274195000	     27320	80011a5c	34402cf3	csrrs	x25,mip,x0	  x0:0x00000000 x25=0x00000000
      274205000	     27321	80011a60	344cbcf3	csrrc	x25,mip,x25	 x25:0x00000000 x25=0x00000000
      274235000	     27324	80011a64	90000537	lui	x10,0x90000	 x10=0x90000000
      274245000	     27325	80011a68	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      274255000	     27326	80011a6a	4c9d	c.li	x25,7	 x25=0x00000007
      274265000	     27327	80011a6c	0ca2	c.slli	x25,0x8	 x25:0x00000007 x25=0x00000700
      274275000	     27328	80011a6e	000c8c93	addi	x25,x25,0	 x25:0x00000700 x25=0x00000700
      274285000	     27329	80011a72	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      274295000	     27330	80011a76	00078133	add	x2,x15,x0	 x15:0x8002bc60  x0:0x00000000  x2=0x8002bc60
      274305000	     27331	80011a7a	4092	c.lwsp	x1,4(x2)	  x2:0x8002bc60  x1=0xffffff92 PA:0x8002bc64 load:0xffffff92
      274315000	     27332	80011a7c	4122	c.lwsp	x2,8(x2)	  x2:0x8002bc60  x2=0x8002bc60 PA:0x8002bc68 load:0x8002bc60
      274335000	     27334	80011a7e	41b2	c.lwsp	x3,12(x2)	  x2:0x8002bc60  x3=0x00005484 PA:0x8002bc6c load:0x00005484
      274345000	     27335	80011a80	4242	c.lwsp	x4,16(x2)	  x2:0x8002bc60  x4=0x00000001 PA:0x8002bc70 load:0x00000001
      274355000	     27336	80011a82	42d2	c.lwsp	x5,20(x2)	  x2:0x8002bc60  x5=0x7a7b9000 PA:0x8002bc74 load:0x7a7b9000
      274365000	     27337	80011a84	4362	c.lwsp	x6,24(x2)	  x2:0x8002bc60  x6=0x00000633 PA:0x8002bc78 load:0x00000633
      274375000	     27338	80011a86	43f2	c.lwsp	x7,28(x2)	  x2:0x8002bc60  x7=0x00000089 PA:0x8002bc7c load:0x00000089
      274385000	     27339	80011a88	5402	c.lwsp	x8,32(x2)	  x2:0x8002bc60  x8=0x00000001 PA:0x8002bc80 load:0x00000001
      274395000	     27340	80011a8a	5492	c.lwsp	x9,36(x2)	  x2:0x8002bc60  x9=0xffffffd5 PA:0x8002bc84 load:0xffffffd5
      274405000	     27341	80011a8c	5522	c.lwsp	x10,40(x2)	  x2:0x8002bc60 x10=0xfffffbe4 PA:0x8002bc88 load:0xfffffbe4
      274415000	     27342	80011a8e	55b2	c.lwsp	x11,44(x2)	  x2:0x8002bc60 x11=0x5e1ce000 PA:0x8002bc8c load:0x5e1ce000
      274425000	     27343	80011a90	5642	c.lwsp	x12,48(x2)	  x2:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
      274435000	     27344	80011a92	56d2	c.lwsp	x13,52(x2)	  x2:0x8002bc60 x13=0x8003fcf5 PA:0x8002bc94 load:0x8003fcf5
      274445000	     27345	80011a94	5762	c.lwsp	x14,56(x2)	  x2:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
      274455000	     27346	80011a96	57f2	c.lwsp	x15,60(x2)	  x2:0x8002bc60 x15=0x8002bce0 PA:0x8002bc9c load:0x8002bce0
      274465000	     27347	80011a98	4806	c.lwsp	x16,64(x2)	  x2:0x8002bc60 x16=0x000000c8 PA:0x8002bca0 load:0x000000c8
      274475000	     27348	80011a9a	4896	c.lwsp	x17,68(x2)	  x2:0x8002bc60 x17=0x80019af6 PA:0x8002bca4 load:0x80019af6
      274485000	     27349	80011a9c	4926	c.lwsp	x18,72(x2)	  x2:0x8002bc60 x18=0x0b9743d0 PA:0x8002bca8 load:0x0b9743d0
      274495000	     27350	80011a9e	49b6	c.lwsp	x19,76(x2)	  x2:0x8002bc60 x19=0x8002bce4 PA:0x8002bcac load:0x8002bce4
      274505000	     27351	80011aa0	4a46	c.lwsp	x20,80(x2)	  x2:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
      274515000	     27352	80011aa2	4ad6	c.lwsp	x21,84(x2)	  x2:0x8002bc60 x21=0x00000009 PA:0x8002bcb4 load:0x00000009
      274525000	     27353	80011aa4	4b66	c.lwsp	x22,88(x2)	  x2:0x8002bc60 x22=0x0001a000 PA:0x8002bcb8 load:0x0001a000
      274535000	     27354	80011aa6	4bf6	c.lwsp	x23,92(x2)	  x2:0x8002bc60 x23=0x000000aa PA:0x8002bcbc load:0x000000aa
      274545000	     27355	80011aa8	5c06	c.lwsp	x24,96(x2)	  x2:0x8002bc60 x24=0xffffffff PA:0x8002bcc0 load:0xffffffff
      274555000	     27356	80011aaa	5c96	c.lwsp	x25,100(x2)	  x2:0x8002bc60 x25=0xfffffff6 PA:0x8002bcc4 load:0xfffffff6
      274565000	     27357	80011aac	5d26	c.lwsp	x26,104(x2)	  x2:0x8002bc60 x26=0x0000009f PA:0x8002bcc8 load:0x0000009f
      274575000	     27358	80011aae	5db6	c.lwsp	x27,108(x2)	  x2:0x8002bc60 x27=0xf468bc30 PA:0x8002bccc load:0xf468bc30
      274585000	     27359	80011ab0	5e46	c.lwsp	x28,112(x2)	  x2:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
      274595000	     27360	80011ab2	5ed6	c.lwsp	x29,116(x2)	  x2:0x8002bc60 x29=0x00000160 PA:0x8002bcd4 load:0x00000160
      274605000	     27361	80011ab4	5f66	c.lwsp	x30,120(x2)	  x2:0x8002bc60 x30=0x00000000 PA:0x8002bcd8 load:0x00000000
      274615000	     27362	80011ab6	5ff6	c.lwsp	x31,124(x2)	  x2:0x8002bc60 x31=0xfffffff8 PA:0x8002bcdc load:0xfffffff8
      274625000	     27363	80011ab8	6109	c.addi16sp	x2,128	  x2:0x8002bc60  x2=0x8002bce0
      274635000	     27364	80011aba	000107b3	add	x15,x2,x0	  x2:0x8002bce0  x0:0x00000000 x15=0x8002bce0
      274645000	     27365	80011abe	0007a103	lw	x2,0(x15)	 x15:0x8002bce0  x2=0x80027e54 PA:0x8002bce0 load:0x80027e54
      274655000	     27366	80011ac2	0791	c.addi	x15,4	 x15:0x8002bce0 x15=0x8002bce4
      274665000	     27367	80011ac4	30200073	mret	
      274695000	     27370	800074d0	0000d717	auipc	x14,0xd	 x14=0x800144d0
      274705000	     27371	800074d4	0db70713	addi	x14,x14,219	 x14:0x800144d0 x14=0x800145ab
      274715000	     27372	800074d8	0000c697	auipc	x13,0xc	 x13=0x800134d8
      274725000	     27373	800074dc	85b68693	addi	x13,x13,-1957	 x13:0x800134d8 x13=0x80012d33
      274735000	     27374	800074e0	6a270803	lb	x16,1698(x14)	 x14:0x800145ab x16=0xffffff96 PA:0x80014c4d load:0xffffff96
      274745000	     27375	800074e4	0c06c403	lbu	x8,192(x13)	 x13:0x80012d33  x8=0x00000055 PA:0x80012df3 load:0x00000055
      274755000	     27376	800074e8	fbc68623	sb	x28,-84(x13)	 x13:0x80012d33 x28:0x00000000 PA:0x80012cdf store:0x00000000 load:0x00000000
      274765000	     27377	800074ec	c9474903	lbu	x18,-876(x14)	 x14:0x800145ab x18=0x000000bb PA:0x8001423f load:0x000000bb
      274775000	     27378	800074f0	97f70d23	sb	x31,-1670(x14)	 x14:0x800145ab x31:0xfffffff8 PA:0x80013f25 store:0xfffffff8 load:0x00000000
      274785000	     27379	800074f4	02768203	lb	x4,39(x13)	 x13:0x80012d33  x4=0xffffffe7 PA:0x80012d5a load:0xffffffe7
      274795000	     27380	800074f8	7d8716a3	sh	x24,1997(x14)	 x14:0x800145ab x24:0xffffffff PA:0x80014d78 store:0xffffffff load:0x00000000
      274805000	     27381	800074fc	09f70a23	sb	x31,148(x14)	 x14:0x800145ab x31:0xfffffff8 PA:0x8001463f store:0xfffffff8 load:0x00000000
      274815000	     27382	80007500	03769f03	lh	x30,55(x13)	 x13:0x80012d33 x30=0x000073c7 PA:0x80012d6a load:0x000073c7
      274825000	     27383	80007504	02668983	lb	x19,38(x13)	 x13:0x80012d33 x19=0xffffffc9 PA:0x80012d59 load:0xffffffc9
      274835000	     27384	80007508	a2770b23	sb	x7,-1482(x14)	 x14:0x800145ab  x7:0x00000089 PA:0x80013fe1 store:0x00000089 load:0x00000000
      274845000	     27385	8000750c	0af69283	lh	x5,175(x13)	 x13:0x80012d33  x5=0xffffbd44 PA:0x80012de2 load:0xffffbd44
      274855000	     27386	80007510	a4574983	lbu	x19,-1467(x14)	 x14:0x800145ab x19=0x00000060 PA:0x80013ff0 load:0x00000060
      274865000	     27387	80007514	fce68883	lb	x17,-50(x13)	 x13:0x80012d33 x17=0xffffffcb PA:0x80012d01 load:0xffffffcb
      274875000	     27388	80007518	269728a3	sw	x9,625(x14)	 x14:0x800145ab  x9:0xffffffd5 PA:0x8001481c store:0xffffffd5 load:0x00000000
      274885000	     27389	8000751c	0b768f23	sb	x23,190(x13)	 x13:0x80012d33 x23:0x000000aa PA:0x80012df1 store:0x000000aa load:0x00000000
      274895000	     27390	80007520	65b70e83	lb	x29,1627(x14)	 x14:0x800145ab x29=0x0000003f PA:0x80014c06 load:0x0000003f
      274905000	     27391	80007524	4fa70f03	lb	x30,1274(x14)	 x14:0x800145ab x30=0x00000017 PA:0x80014aa5 load:0x00000017
      274915000	     27392	80007528	00013497	auipc	x9,0x13	  x9=0x8001a528
      274925000	     27393	8000752c	e5b48493	addi	x9,x9,-421	  x9:0x8001a528  x9=0x8001a383
      274935000	     27394	80007530	0000b997	auipc	x19,0xb	 x19=0x80012530
      274945000	     27395	80007534	3f998993	addi	x19,x19,1017	 x19:0x80012530 x19=0x80012929
      274955000	     27396	80007538	fda48383	lb	x7,-38(x9)	  x9:0x8001a383  x7=0xffffff9d PA:0x8001a35d load:0xffffff9d
      274965000	     27397	8000753c	00b48803	lb	x16,11(x9)	  x9:0x8001a383 x16=0xffffffc4 PA:0x8001a38e load:0xffffffc4
      274975000	     27398	80007540	03298e23	sb	x18,60(x19)	 x19:0x80012929 x18:0x000000bb PA:0x80012965 store:0x000000bb load:0x00000000
      274985000	     27399	80007544	03498703	lb	x14,52(x19)	 x19:0x80012929 x14=0xffffffbd PA:0x8001295d load:0xffffffbd
      274995000	     27400	80007548	ff048f23	sb	x16,-2(x9)	  x9:0x8001a383 x16:0xffffffc4 PA:0x8001a381 store:0xffffffc4 load:0x00000000
      275005000	     27401	8000754c	011482a3	sb	x17,5(x9)	  x9:0x8001a383 x17:0xffffffcb PA:0x8001a388 store:0xffffffcb load:0x00000000
      275015000	     27402	80007550	fe949b03	lh	x22,-23(x9)	  x9:0x8001a383 x22=0x0000585a PA:0x8001a36c load:0x0000585a
      275025000	     27403	80007554	03b98f23	sb	x27,62(x19)	 x19:0x80012929 x27:0xf468bc30 PA:0x80012967 store:0xf468bc30 load:0x00000000
      275035000	     27404	80007558	fcd9d903	lhu	x18,-51(x19)	 x19:0x80012929 x18=0x0000ebae PA:0x800128f6 load:0x0000ebae
      275045000	     27405	8000755c	02048803	lb	x16,32(x9)	  x9:0x8001a383 x16=0x00000015 PA:0x8001a3a3 load:0x00000015
      275055000	     27406	80007560	02598203	lb	x4,37(x19)	 x19:0x80012929  x4=0x00000058 PA:0x8001294e load:0x00000058
      275065000	     27407	80007564	fc348603	lb	x12,-61(x9)	  x9:0x8001a383 x12=0x00000044 PA:0x8001a346 load:0x00000044
      275075000	     27408	80007568	fe29c803	lbu	x16,-30(x19)	 x19:0x80012929 x16=0x00000003 PA:0x8001290b load:0x00000003
      275085000	     27409	8000756c	feb49aa3	sh	x11,-11(x9)	  x9:0x8001a383 x11:0x5e1ce000 PA:0x8001a378 store:0x5e1ce000 load:0x00000000
      275095000	     27410	80007570	ffd48323	sb	x29,-26(x9)	  x9:0x8001a383 x29:0x0000003f PA:0x8001a369 store:0x0000003f load:0x00000000
      275105000	     27411	80007574	00c98c03	lb	x24,12(x19)	 x19:0x80012929 x24=0xffffffc4 PA:0x80012935 load:0xffffffc4
      275115000	     27412	80007578	fec4c803	lbu	x16,-20(x9)	  x9:0x8001a383 x16=0x00000069 PA:0x8001a36f load:0x00000069
      275125000	     27413	8000757c	0299de83	lhu	x29,41(x19)	 x19:0x80012929 x29=0x0000d4c8 PA:0x80012952 load:0x0000d4c8
      275135000	     27414	80007580	00018917	auipc	x18,0x18	 x18=0x8001f580
      275145000	     27415	80007584	b5290913	addi	x18,x18,-1198	 x18:0x8001f580 x18=0x8001f0d2
      275155000	     27416	80007588	00a95183	lhu	x3,10(x18)	 x18:0x8001f0d2  x3=0x0000f1d5 PA:0x8001f0dc load:0x0000f1d5
      275165000	     27417	8000758c	00959e93	slli	x29,x11,0x9	 x11:0x5e1ce000 x29=0x39c00000
      275175000	     27418	80007590	00b94483	lbu	x9,11(x18)	 x18:0x8001f0d2  x9=0x000000f1 PA:0x8001f0dd load:0x000000f1
      275185000	     27419	80007594	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      275195000	     27420	80007596	9f26	c.add	x30,x9	 x30:0x00000017  x9:0x000000f1 x30=0x00000108
      275205000	     27421	80007598	00690483	lb	x9,6(x18)	 x18:0x8001f0d2  x9=0x00000045 PA:0x8001f0d8 load:0x00000045
      275225000	     27423	8000759c	8cc5	c.or	x9,x9	  x9:0x00000045  x9:0x00000045  x9=0x00000045
      275235000	     27424	8000759e	00b900a3	sb	x11,1(x18)	 x18:0x8001f0d2 x11:0x5e1ce000 PA:0x8001f0d3 store:0x5e1ce000 load:0x00000000
      275245000	     27425	800075a2	00994f03	lbu	x30,9(x18)	 x18:0x8001f0d2 x30=0x00000026 PA:0x8001f0db load:0x00000026
      275285000	     27429	800075a6	0234b333	mulhu	x6,x9,x3	  x9:0x00000045  x3:0x0000f1d5  x6=0x00000000
      275325000	     27433	800075aa	03eeb1b3	mulhu	x3,x29,x30	 x29:0x39c00000 x30:0x00000026  x3=0x00000008
      275335000	     27434	800075ae	00394483	lbu	x9,3(x18)	 x18:0x8001f0d2  x9=0x00000013 PA:0x8001f0d5 load:0x00000013
      275345000	     27435	800075b2	006905a3	sb	x6,11(x18)	 x18:0x8001f0d2  x6:0x00000000 PA:0x8001f0dd store:0x00000000 load:0x00000000
      275355000	     27436	800075b6	006ee1b3	or	x3,x29,x6	 x29:0x39c00000  x6:0x00000000  x3=0x39c00000
      275365000	     27437	800075ba	00991623	sh	x9,12(x18)	 x18:0x8001f0d2  x9:0x00000013 PA:0x8001f0de store:0x00000013 load:0x00000000
      275375000	     27438	800075be	9ef32f13	slti	x30,x6,-1553	  x6:0x00000000 x30=0x00000000
      275385000	     27439	800075c2	00790303	lb	x6,7(x18)	 x18:0x8001f0d2  x6=0x0000002d PA:0x8001f0d9 load:0x0000002d
      275395000	     27440	800075c6	00590e83	lb	x29,5(x18)	 x18:0x8001f0d2 x29=0xffffff8a PA:0x8001f0d7 load:0xffffff8a
      275765000	     27477	800075ca	02bf6f33	rem	x30,x30,x11	 x30:0x00000000 x11:0x5e1ce000 x30=0x00000000
      275775000	     27478	800075ce	00b94f03	lbu	x30,11(x18)	 x18:0x8001f0d2 x30=0x00000000 PA:0x8001f0dd load:0x00000000
      275785000	     27479	800075d2	0034bf33	sltu	x30,x9,x3	  x9:0x00000013  x3:0x39c00000 x30=0x00000001
      275795000	     27480	800075d6	00990223	sb	x9,4(x18)	 x18:0x8001f0d2  x9:0x00000013 PA:0x8001f0d6 store:0x00000013 load:0x00000000
      275805000	     27481	800075da	00794483	lbu	x9,7(x18)	 x18:0x8001f0d2  x9=0x0000002d PA:0x8001f0d9 load:0x0000002d
      275815000	     27482	800075de	8f76	c.mv	x30,x29	  x0:0x00000000 x29:0xffffff8a x30=0xffffff8a
      275825000	     27483	800075e0	88f1	c.andi	x9,28	  x9:0x0000002d  x9=0x0000000c
      275835000	     27484	800075e2	85dd	c.srai	x11,0x17	 x11:0x5e1ce000 x11=0x000000bc
      275845000	     27485	800075e4	df830f13	addi	x30,x6,-520	  x6:0x0000002d x30=0xfffffe25
      275855000	     27486	800075e8	ffa95583	lhu	x11,-6(x18)	 x18:0x8001f0d2 x11=0x00006842 PA:0x8001f0cc load:0x00006842
      275865000	     27487	800075ec	0061bf33	sltu	x30,x3,x6	  x3:0x39c00000  x6:0x0000002d x30=0x00000000
      275875000	     27488	800075f0	01d1d4b3	srl	x9,x3,x29	  x3:0x39c00000 x29:0xffffff8a  x9=0x000e7000
      275885000	     27489	800075f4	00590483	lb	x9,5(x18)	 x18:0x8001f0d2  x9=0xffffff8a PA:0x8001f0d7 load:0xffffff8a
      275895000	     27490	800075f8	00790e83	lb	x29,7(x18)	 x18:0x8001f0d2 x29=0x0000002d PA:0x8001f0d9 load:0x0000002d
      275905000	     27491	800075fc	00390523	sb	x3,10(x18)	 x18:0x8001f0d2  x3:0x39c00000 PA:0x8001f0dc store:0x39c00000 load:0x00000000
      275915000	     27492	80007600	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      275925000	     27493	80007602	8ba37593	andi	x11,x6,-1862	  x6:0x0000002d x11=0x00000028
      275935000	     27494	80007606	ffd909a3	sb	x29,-13(x18)	 x18:0x8001f0d2 x29:0x0000002d PA:0x8001f0c5 store:0x0000002d load:0x00000000
      275945000	     27495	8000760a	00b907a3	sb	x11,15(x18)	 x18:0x8001f0d2 x11:0x00000028 PA:0x8001f0e1 store:0x00000028 load:0x00000000
      275955000	     27496	8000760e	00491e83	lh	x29,4(x18)	 x18:0x8001f0d2 x29=0xffff8a13 PA:0x8001f0d6 load:0xffff8a13
      275965000	     27497	80007612	33267317	auipc	x6,0x33267	  x6=0xb326e612
      275975000	     27498	80007616	ffe90da3	sb	x30,-5(x18)	 x18:0x8001f0d2 x30:0x00000000 PA:0x8001f0cd store:0x00000000 load:0x00000000
      275985000	     27499	8000761a	00494e83	lbu	x29,4(x18)	 x18:0x8001f0d2 x29=0x00000013 PA:0x8001f0d6 load:0x00000013
      275995000	     27500	8000761e	ffc94e83	lbu	x29,-4(x18)	 x18:0x8001f0d2 x29=0x00000042 PA:0x8001f0ce load:0x00000042
      276005000	     27501	80007622	99fd	c.andi	x11,-1	 x11:0x00000028 x11=0x00000028
      276015000	     27502	80007624	f135b493	sltiu	x9,x11,-237	 x11:0x00000028  x9=0x00000001
      276385000	     27539	80007628	029ecf33	div	x30,x29,x9	 x29:0x00000042  x9:0x00000001 x30=0x00000042
      276395000	     27540	8000762c	ff490303	lb	x6,-12(x18)	 x18:0x8001f0d2  x6=0xffffffa8 PA:0x8001f0c6 load:0xffffffa8
      276435000	     27544	8000202c	c81fe06f	jal	x0,80000cac	  x0=0x00000000
      276455000	     27546	80000cac	17f1	c.addi	x15,-4	 x15:0x8002bce4 x15=0x8002bce0
      276465000	     27547	80000cae	0027a023	sw	x2,0(x15)	 x15:0x8002bce0  x2:0x80027e54 PA:0x8002bce0 store:0x80027e54 load:0x00000000
      276475000	     27548	80000cb2	00078133	add	x2,x15,x0	 x15:0x8002bce0  x0:0x00000000  x2=0x8002bce0
      276485000	     27549	80000cb6	7119	c.addi16sp	x2,-128	  x2:0x8002bce0  x2=0x8002bc60
      276495000	     27550	80000cb8	c206	c.swsp	x1,4(x2)	  x2:0x8002bc60  x1:0xffffff92 PA:0x8002bc64 store:0xffffff92 load:0x00000000
      276505000	     27551	80000cba	c40a	c.swsp	x2,8(x2)	  x2:0x8002bc60  x2:0x8002bc60 PA:0x8002bc68 store:0x8002bc60 load:0x00000000
      276515000	     27552	80000cbc	c60e	c.swsp	x3,12(x2)	  x2:0x8002bc60  x3:0x39c00000 PA:0x8002bc6c store:0x39c00000 load:0x00000000
      276525000	     27553	80000cbe	c812	c.swsp	x4,16(x2)	  x2:0x8002bc60  x4:0x00000058 PA:0x8002bc70 store:0x00000058 load:0x00000000
      276535000	     27554	80000cc0	ca16	c.swsp	x5,20(x2)	  x2:0x8002bc60  x5:0xffffbd44 PA:0x8002bc74 store:0xffffbd44 load:0x00000000
      276545000	     27555	80000cc2	cc1a	c.swsp	x6,24(x2)	  x2:0x8002bc60  x6:0xffffffa8 PA:0x8002bc78 store:0xffffffa8 load:0x00000000
      276555000	     27556	80000cc4	ce1e	c.swsp	x7,28(x2)	  x2:0x8002bc60  x7:0xffffff9d PA:0x8002bc7c store:0xffffff9d load:0x00000000
      276565000	     27557	80000cc6	d022	c.swsp	x8,32(x2)	  x2:0x8002bc60  x8:0x00000055 PA:0x8002bc80 store:0x00000055 load:0x00000000
      276575000	     27558	80000cc8	d226	c.swsp	x9,36(x2)	  x2:0x8002bc60  x9:0x00000001 PA:0x8002bc84 store:0x00000001 load:0x00000000
      276585000	     27559	80000cca	d42a	c.swsp	x10,40(x2)	  x2:0x8002bc60 x10:0xfffffbe4 PA:0x8002bc88 store:0xfffffbe4 load:0x00000000
      276595000	     27560	80000ccc	d62e	c.swsp	x11,44(x2)	  x2:0x8002bc60 x11:0x00000028 PA:0x8002bc8c store:0x00000028 load:0x00000000
      276605000	     27561	80000cce	d832	c.swsp	x12,48(x2)	  x2:0x8002bc60 x12:0x00000044 PA:0x8002bc90 store:0x00000044 load:0x00000000
      276615000	     27562	80000cd0	da36	c.swsp	x13,52(x2)	  x2:0x8002bc60 x13:0x80012d33 PA:0x8002bc94 store:0x80012d33 load:0x00000000
      276625000	     27563	80000cd2	dc3a	c.swsp	x14,56(x2)	  x2:0x8002bc60 x14:0xffffffbd PA:0x8002bc98 store:0xffffffbd load:0x00000000
      276635000	     27564	80000cd4	de3e	c.swsp	x15,60(x2)	  x2:0x8002bc60 x15:0x8002bce0 PA:0x8002bc9c store:0x8002bce0 load:0x00000000
      276645000	     27565	80000cd6	c0c2	c.swsp	x16,64(x2)	  x2:0x8002bc60 x16:0x00000069 PA:0x8002bca0 store:0x00000069 load:0x00000000
      276655000	     27566	80000cd8	c2c6	c.swsp	x17,68(x2)	  x2:0x8002bc60 x17:0xffffffcb PA:0x8002bca4 store:0xffffffcb load:0x00000000
      276665000	     27567	80000cda	c4ca	c.swsp	x18,72(x2)	  x2:0x8002bc60 x18:0x8001f0d2 PA:0x8002bca8 store:0x8001f0d2 load:0x00000000
      276675000	     27568	80000cdc	c6ce	c.swsp	x19,76(x2)	  x2:0x8002bc60 x19:0x80012929 PA:0x8002bcac store:0x80012929 load:0x00000000
      276685000	     27569	80000cde	c8d2	c.swsp	x20,80(x2)	  x2:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
      276695000	     27570	80000ce0	cad6	c.swsp	x21,84(x2)	  x2:0x8002bc60 x21:0x00000009 PA:0x8002bcb4 store:0x00000009 load:0x00000000
      276705000	     27571	80000ce2	ccda	c.swsp	x22,88(x2)	  x2:0x8002bc60 x22:0x0000585a PA:0x8002bcb8 store:0x0000585a load:0x00000000
      276715000	     27572	80000ce4	cede	c.swsp	x23,92(x2)	  x2:0x8002bc60 x23:0x000000aa PA:0x8002bcbc store:0x000000aa load:0x00000000
