Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      186305000	     18531	80012b2e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0x00005c5d PA:0x8002cc8c load:0x00005c5d
      186315000	     18532	80012b32	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x80022a99 PA:0x8002cc90 load:0x80022a99
      186325000	     18533	80012b36	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x000000f1 PA:0x8002cc94 load:0x000000f1
      186335000	     18534	80012b3a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x6d16f000 PA:0x8002cc98 load:0x6d16f000
      186345000	     18535	80012b3e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      186355000	     18536	80012b42	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x000000c9 PA:0x8002cca0 load:0x000000c9
      186365000	     18537	80012b46	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00004e4f PA:0x8002cca4 load:0x00004e4f
      186375000	     18538	80012b4a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000072 PA:0x8002cca8 load:0x00000072
      186385000	     18539	80012b4e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000001 PA:0x8002ccac load:0x00000001
      186395000	     18540	80012b52	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0xffffff95 PA:0x8002ccb0 load:0xffffff95
      186405000	     18541	80012b56	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x80013928 PA:0x8002ccb4 load:0x80013928
      186415000	     18542	80012b5a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x000000c6 PA:0x8002ccb8 load:0x000000c6
      186425000	     18543	80012b5e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      186445000	     18545	80012b62	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x0000001e PA:0x8002ccc0 load:0x0000001e
      186455000	     18546	80012b66	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x0000005b PA:0x8002ccc4 load:0x0000005b
      186465000	     18547	80012b6a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0xa7341000 PA:0x8002ccc8 load:0xa7341000
      186475000	     18548	80012b6e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      186485000	     18549	80012b72	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      186495000	     18550	80012b76	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      186505000	     18551	80012b7a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x0000001c PA:0x8002ccd8 load:0x0000001c
      186515000	     18552	80012b7e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x0000005b PA:0x8002ccdc load:0x0000005b
      186525000	     18553	80012b82	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      186535000	     18554	80012b86	000b82b3	add	x5,x23,x0	 x23:0x8002cce0  x0:0x00000000  x5=0x8002cce0
      186545000	     18555	80012b8a	0002ab83	lw	x23,0(x5)	  x5:0x8002cce0 x23=0x80028e24 PA:0x8002cce0 load:0x80028e24
      186555000	     18556	80012b8e	0291	c.addi	x5,4	  x5:0x8002cce0  x5=0x8002cce4
      186565000	     18557	80012b90	30200073	mret	
      186595000	     18560	80004a7c	01c63f33	sltu	x30,x12,x28	 x12:0x80022a99 x28:0x00000000 x30=0x00000000
      186605000	     18561	80004a80	8065	c.srli	x8,0x19	  x8:0xffffffff  x8=0x0000007f
      186615000	     18562	80004a82	f2864c03	lbu	x24,-216(x12)	 x12:0x80022a99 x24=0x0000007a PA:0x800229c1 load:0x0000007a
      186625000	     18563	80004a86	4e460883	lb	x17,1252(x12)	 x12:0x80022a99 x17=0x00000036 PA:0x80022f7d load:0x00000036
      186635000	     18564	80004a8a	04060303	lb	x6,64(x12)	 x12:0x80022a99  x6=0xffffff92 PA:0x80022ad9 load:0xffffff92
      186645000	     18565	80004a8e	340b3ff3	csrrc	x31,mscratch,x22	 x22:0x000000c6 x31=0x000000bb
      186655000	     18566	80004a92	2e064e03	lbu	x28,736(x12)	 x12:0x80022a99 x28=0x00000032 PA:0x80022d79 load:0x00000032
      186665000	     18567	80004a96	62864203	lbu	x4,1576(x12)	 x12:0x80022a99  x4=0x0000007a PA:0x800230c1 load:0x0000007a
      186675000	     18568	80004a9a	11e600a3	sb	x30,257(x12)	 x12:0x80022a99 x30:0x00000000 PA:0x80022b9a store:0x00000000 load:0x00000000
      186685000	     18569	80004a9e	47caba93	sltiu	x21,x21,1148	 x21:0x80013928 x21=0x00000000
      186695000	     18570	80004aa2	00d35713	srli	x14,x6,0xd	  x6:0xffffff92 x14=0x0007ffff
      186705000	     18571	80004aa6	e2860023	sb	x8,-480(x12)	 x12:0x80022a99  x8:0x0000007f PA:0x800228b9 store:0x0000007f load:0x00000000
      186745000	     18575	80004aaa	03349a33	mulh	x20,x9,x19	  x9:0x0000004f x19:0x00000001 x20=0x00000000
      186755000	     18576	80004aae	923625a3	sw	x3,-1749(x12)	 x12:0x80022a99  x3:0x000000ec PA:0x800223c4 store:0x000000ec load:0x00000000
      186765000	     18577	80004ab2	6d9e3d13	sltiu	x26,x28,1753	 x28:0x00000032 x26=0x00000001
      186775000	     18578	80004ab6	0043a1b3	slt	x3,x7,x4	  x7:0x000000b4  x4:0x0000007a  x3=0x00000000
      186785000	     18579	80004aba	f3b614a3	sh	x27,-215(x12)	 x12:0x80022a99 x27:0x00000000 PA:0x800229c2 store:0x00000000 load:0x00000000
      186825000	     18583	80004abe	03f39933	mulh	x18,x7,x31	  x7:0x000000b4 x31:0x000000bb x18=0x00000000
      186865000	     18587	8000272c	fbefe06f	jal	x0,80000eea	  x0=0x00000000
      186885000	     18589	80000eea	12f1	c.addi	x5,-4	  x5:0x8002cce4  x5=0x8002cce0
      186895000	     18590	80000eec	0172a023	sw	x23,0(x5)	  x5:0x8002cce0 x23:0x80028e24 PA:0x8002cce0 store:0x80028e24 load:0x00000000
      186905000	     18591	80000ef0	00028bb3	add	x23,x5,x0	  x5:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      186915000	     18592	80000ef4	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      186925000	     18593	80000ef8	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x000000bb PA:0x8002cc64 store:0x000000bb load:0x00000000
      186935000	     18594	80000efc	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0x00000000
      186945000	     18595	80000f00	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      186955000	     18596	80000f04	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x0000007a PA:0x8002cc70 store:0x0000007a load:0x00000000
      186965000	     18597	80000f08	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce0 PA:0x8002cc74 store:0x8002cce0 load:0x00000000
      186975000	     18598	80000f0c	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffff92 PA:0x8002cc78 store:0xffffff92 load:0x00000000
      186985000	     18599	80000f10	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x000000b4 PA:0x8002cc7c store:0x000000b4 load:0x00000000
      186995000	     18600	80000f14	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x0000007f PA:0x8002cc80 store:0x0000007f load:0x00000000
      187005000	     18601	80000f18	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000004f PA:0x8002cc84 store:0x0000004f load:0x00000000
      187015000	     18602	80000f1c	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000071 PA:0x8002cc88 store:0x00000071 load:0x00000000
      187025000	     18603	80000f20	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x00005c5d PA:0x8002cc8c store:0x00005c5d load:0x00000000
      187035000	     18604	80000f24	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x80022a99 PA:0x8002cc90 store:0x80022a99 load:0x00000000
      187045000	     18605	80000f28	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x000000f1 PA:0x8002cc94 store:0x000000f1 load:0x00000000
      187055000	     18606	80000f2c	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x0007ffff PA:0x8002cc98 store:0x0007ffff load:0x00000000
      187065000	     18607	80000f30	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      187075000	     18608	80000f34	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x000000c9 PA:0x8002cca0 store:0x000000c9 load:0x00000000
      187085000	     18609	80000f38	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000036 PA:0x8002cca4 store:0x00000036 load:0x00000000
      187095000	     18610	80000f3c	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      187105000	     18611	80000f40	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000001 PA:0x8002ccac store:0x00000001 load:0x00000000
      187115000	     18612	80000f44	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
      187125000	     18613	80000f48	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      187135000	     18614	80000f4c	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x000000c6 PA:0x8002ccb8 store:0x000000c6 load:0x00000000
      187145000	     18615	80000f50	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      187155000	     18616	80000f54	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x0000007a PA:0x8002ccc0 store:0x0000007a load:0x00000000
      187165000	     18617	80000f58	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x0000005b PA:0x8002ccc4 store:0x0000005b load:0x00000000
      187175000	     18618	80000f5c	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000001 PA:0x8002ccc8 store:0x00000001 load:0x00000000
      187185000	     18619	80000f60	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      187195000	     18620	80000f64	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000032 PA:0x8002ccd0 store:0x00000032 load:0x00000000
      187205000	     18621	80000f68	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      187215000	     18622	80000f6c	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
      187225000	     18623	80000f70	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x000000bb PA:0x8002ccdc store:0x000000bb load:0x00000000
      187235000	     18624	80000f74	000b82b3	add	x5,x23,x0	 x23:0x8002cc60  x0:0x00000000  x5=0x8002cc60
      187245000	     18625	80000f78	90000c37	lui	x24,0x90000	 x24=0x90000000
      187255000	     18626	80000f7c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      187265000	     18627	80000f7e	4f19	c.li	x30,6	 x30=0x00000006
      187275000	     18628	80000f80	0f22	c.slli	x30,0x8	 x30:0x00000006 x30=0x00000600
      187285000	     18629	80000f82	000f0f13	addi	x30,x30,0	 x30:0x00000600 x30=0x00000600
      187295000	     18630	80000f86	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      187305000	     18631	80000f8a	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x8000000b
      187315000	     18632	80000f8e	01ff5f13	srli	x30,x30,0x1f	 x30:0x8000000b x30=0x00000001
      187325000	     18633	80000f92	060f0863	beq	x30,x0,80001002	 x30:0x00000001  x0:0x00000000
      187335000	     18634	80000f96	90000c37	lui	x24,0x90000	 x24=0x90000000
      187345000	     18635	80000f9a	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      187355000	     18636	80000f9c	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
      187365000	     18637	80000fa0	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
      187375000	     18638	80000fa2	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
      187385000	     18639	80000fa4	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      187395000	     18640	80000fa8	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
      187405000	     18641	80000fac	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      187415000	     18642	80000fb0	90000c37	lui	x24,0x90000	 x24=0x90000000
      187425000	     18643	80000fb4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      187435000	     18644	80000fb6	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
      187445000	     18645	80000fba	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
      187455000	     18646	80000fbc	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
      187465000	     18647	80000fbe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      187475000	     18648	80000fc2	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x8000000b
      187485000	     18649	80000fc6	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      187495000	     18650	80000fca	90000c37	lui	x24,0x90000	 x24=0x90000000
      187505000	     18651	80000fce	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      187515000	     18652	80000fd0	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
      187525000	     18653	80000fd4	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
      187535000	     18654	80000fd6	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
      187545000	     18655	80000fd8	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      187555000	     18656	80000fdc	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
      187565000	     18657	80000fe0	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x68970888 PA:0x8ffffffc store:0x68970888 load:0x00000000
      187575000	     18658	80000fe4	90000c37	lui	x24,0x90000	 x24=0x90000000
      187585000	     18659	80000fe8	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      187595000	     18660	80000fea	34400f13	addi	x30,x0,836	  x0:0x00000000 x30=0x00000344
      187605000	     18661	80000fee	0f22	c.slli	x30,0x8	 x30:0x00000344 x30=0x00034400
      187615000	     18662	80000ff0	0f0d	c.addi	x30,3	 x30:0x00034400 x30=0x00034403
      187625000	     18663	80000ff2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      187635000	     18664	80000ff6	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
      187645000	     18665	80000ffa	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      187655000	     18666	80000ffe	2e31106f	jal	x0,80012ae0	  x0=0x00000000
      187675000	     18668	80012ae0	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
      187685000	     18669	80012ae4	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
      187695000	     18670	80012ae8	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
      187705000	     18671	80012aec	344f3f73	csrrc	x30,mip,x30	 x30:0x00000000 x30=0x00000000
      187735000	     18674	80012af0	90000c37	lui	x24,0x90000	 x24=0x90000000
      187745000	     18675	80012af4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      187755000	     18676	80012af6	4f1d	c.li	x30,7	 x30=0x00000007
      187765000	     18677	80012af8	0f22	c.slli	x30,0x8	 x30:0x00000007 x30=0x00000700
      187775000	     18678	80012afa	000f0f13	addi	x30,x30,0	 x30:0x00000700 x30=0x00000700
      187785000	     18679	80012afe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      187795000	     18680	80012b02	00028bb3	add	x23,x5,x0	  x5:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      187805000	     18681	80012b06	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x000000bb PA:0x8002cc64 load:0x000000bb
      187815000	     18682	80012b0a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
      187825000	     18683	80012b0e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      187835000	     18684	80012b12	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x0000007a PA:0x8002cc70 load:0x0000007a
      187845000	     18685	80012b16	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x8002cce0 PA:0x8002cc74 load:0x8002cce0
      187855000	     18686	80012b1a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffff92 PA:0x8002cc78 load:0xffffff92
      187865000	     18687	80012b1e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x000000b4 PA:0x8002cc7c load:0x000000b4
      187875000	     18688	80012b22	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x0000007f PA:0x8002cc80 load:0x0000007f
      187885000	     18689	80012b26	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x0000004f PA:0x8002cc84 load:0x0000004f
      187895000	     18690	80012b2a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000071 PA:0x8002cc88 load:0x00000071
      187905000	     18691	80012b2e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0x00005c5d PA:0x8002cc8c load:0x00005c5d
      187915000	     18692	80012b32	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x80022a99 PA:0x8002cc90 load:0x80022a99
      187925000	     18693	80012b36	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x000000f1 PA:0x8002cc94 load:0x000000f1
      187935000	     18694	80012b3a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x0007ffff PA:0x8002cc98 load:0x0007ffff
      187945000	     18695	80012b3e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      187955000	     18696	80012b42	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x000000c9 PA:0x8002cca0 load:0x000000c9
      187965000	     18697	80012b46	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000036 PA:0x8002cca4 load:0x00000036
      187975000	     18698	80012b4a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
      187985000	     18699	80012b4e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000001 PA:0x8002ccac load:0x00000001
      187995000	     18700	80012b52	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      188005000	     18701	80012b56	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      188015000	     18702	80012b5a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x000000c6 PA:0x8002ccb8 load:0x000000c6
      188025000	     18703	80012b5e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      188045000	     18705	80012b62	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x0000007a PA:0x8002ccc0 load:0x0000007a
      188055000	     18706	80012b66	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x0000005b PA:0x8002ccc4 load:0x0000005b
      188065000	     18707	80012b6a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x00000001 PA:0x8002ccc8 load:0x00000001
      188075000	     18708	80012b6e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      188085000	     18709	80012b72	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000032 PA:0x8002ccd0 load:0x00000032
      188095000	     18710	80012b76	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      188105000	     18711	80012b7a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
      188115000	     18712	80012b7e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x000000bb PA:0x8002ccdc load:0x000000bb
      188125000	     18713	80012b82	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      188135000	     18714	80012b86	000b82b3	add	x5,x23,x0	 x23:0x8002cce0  x0:0x00000000  x5=0x8002cce0
      188145000	     18715	80012b8a	0002ab83	lw	x23,0(x5)	  x5:0x8002cce0 x23=0x80028e24 PA:0x8002cce0 load:0x80028e24
      188155000	     18716	80012b8e	0291	c.addi	x5,4	  x5:0x8002cce0  x5=0x8002cce4
      188165000	     18717	80012b90	30200073	mret	
      188195000	     18720	80004ac2	908e	c.add	x1,x3	  x1:0x000000bb  x3:0x00000000  x1=0x000000bb
      188205000	     18721	80004ac4	1e84eb13	ori	x22,x9,488	  x9:0x0000004f x22=0x000001ef
      188215000	     18722	80004ac8	e7a64f83	lbu	x31,-390(x12)	 x12:0x80022a99 x31=0x000000c8 PA:0x80022913 load:0x000000c8
      188225000	     18723	80004acc	86fe8f93	addi	x31,x29,-1937	 x29:0x00000000 x31=0xfffff86f
      188235000	     18724	80004ad0	10500073	wfi	
      188435000	     18744	8000272c	fbefe06f	jal	x0,80000eea	  x0=0x00000000
      188455000	     18746	80000eea	12f1	c.addi	x5,-4	  x5:0x8002cce4  x5=0x8002cce0
      188465000	     18747	80000eec	0172a023	sw	x23,0(x5)	  x5:0x8002cce0 x23:0x80028e24 PA:0x8002cce0 store:0x80028e24 load:0x00000000
      188475000	     18748	80000ef0	00028bb3	add	x23,x5,x0	  x5:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      188485000	     18749	80000ef4	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      188495000	     18750	80000ef8	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x000000bb PA:0x8002cc64 store:0x000000bb load:0x00000000
      188505000	     18751	80000efc	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0x00000000
      188515000	     18752	80000f00	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      188525000	     18753	80000f04	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x0000007a PA:0x8002cc70 store:0x0000007a load:0x00000000
      188535000	     18754	80000f08	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce0 PA:0x8002cc74 store:0x8002cce0 load:0x00000000
      188545000	     18755	80000f0c	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffff92 PA:0x8002cc78 store:0xffffff92 load:0x00000000
      188555000	     18756	80000f10	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x000000b4 PA:0x8002cc7c store:0x000000b4 load:0x00000000
      188565000	     18757	80000f14	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x0000007f PA:0x8002cc80 store:0x0000007f load:0x00000000
      188575000	     18758	80000f18	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000004f PA:0x8002cc84 store:0x0000004f load:0x00000000
      188585000	     18759	80000f1c	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000071 PA:0x8002cc88 store:0x00000071 load:0x00000000
      188595000	     18760	80000f20	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x00005c5d PA:0x8002cc8c store:0x00005c5d load:0x00000000
      188605000	     18761	80000f24	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x80022a99 PA:0x8002cc90 store:0x80022a99 load:0x00000000
      188615000	     18762	80000f28	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x000000f1 PA:0x8002cc94 store:0x000000f1 load:0x00000000
      188625000	     18763	80000f2c	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x0007ffff PA:0x8002cc98 store:0x0007ffff load:0x00000000
      188635000	     18764	80000f30	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      188645000	     18765	80000f34	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x000000c9 PA:0x8002cca0 store:0x000000c9 load:0x00000000
      188655000	     18766	80000f38	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000036 PA:0x8002cca4 store:0x00000036 load:0x00000000
      188665000	     18767	80000f3c	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      188675000	     18768	80000f40	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000001 PA:0x8002ccac store:0x00000001 load:0x00000000
      188685000	     18769	80000f44	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
      188695000	     18770	80000f48	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      188705000	     18771	80000f4c	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x000001ef PA:0x8002ccb8 store:0x000001ef load:0x00000000
      188715000	     18772	80000f50	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      188725000	     18773	80000f54	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x0000007a PA:0x8002ccc0 store:0x0000007a load:0x00000000
      188735000	     18774	80000f58	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x0000005b PA:0x8002ccc4 store:0x0000005b load:0x00000000
      188745000	     18775	80000f5c	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000001 PA:0x8002ccc8 store:0x00000001 load:0x00000000
