Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      289485000	     28849	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      289495000	     28850	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      289505000	     28851	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      289515000	     28852	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      289525000	     28853	80000f48	4f41106f	jal	x0,8001243c	  x0=0x00000000
      289545000	     28855	8001243c	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      289555000	     28856	80012440	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      289565000	     28857	80012444	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      289575000	     28858	80012448	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      289605000	     28861	8001244c	90000db7	lui	x27,0x90000	 x27=0x90000000
      289615000	     28862	80012450	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      289625000	     28863	80012452	491d	c.li	x18,7	 x18=0x00000007
      289635000	     28864	80012454	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      289645000	     28865	80012456	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      289655000	     28866	8001245a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      289665000	     28867	8001245e	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      289675000	     28868	80012462	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x66720000 PA:0x8002cc64 load:0x66720000
      289685000	     28869	80012466	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0xfc021670 PA:0x8002cc68 load:0xfc021670
      289695000	     28870	8001246a	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00098006 PA:0x8002cc6c load:0x00098006
      289705000	     28871	8001246e	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00098006 PA:0x8002cc70 load:0x00098006
      289715000	     28872	80012472	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      289725000	     28873	80012476	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
      289735000	     28874	8001247a	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      289745000	     28875	8001247e	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      289755000	     28876	80012480	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      289765000	     28877	80012482	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0xffffffff PA:0x8002cc88 load:0xffffffff
      289775000	     28878	80012484	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      289795000	     28880	80012486	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0xfd612000 PA:0x8002cc90 load:0xfd612000
      289805000	     28881	80012488	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      289815000	     28882	8001248a	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
      289825000	     28883	8001248c	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      289835000	     28884	8001248e	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x3d340000 PA:0x8002cca0 load:0x3d340000
      289845000	     28885	80012492	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0xedb2a000 PA:0x8002cca4 load:0xedb2a000
      289855000	     28886	80012496	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0xfffb4015 PA:0x8002cca8 load:0xfffb4015
      289865000	     28887	8001249a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0xedb2a000 PA:0x8002ccac load:0xedb2a000
      289875000	     28888	8001249e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0xfc021680 PA:0x8002ccb0 load:0xfc021680
      289885000	     28889	800124a2	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x06600000 PA:0x8002ccb4 load:0x06600000
      289895000	     28890	800124a6	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x68a86f44 PA:0x8002ccb8 load:0x68a86f44
      289905000	     28891	800124aa	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      289915000	     28892	800124ae	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x000000cc PA:0x8002ccc0 load:0x000000cc
      289925000	     28893	800124b2	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000001 PA:0x8002ccc4 load:0x00000001
      289935000	     28894	800124b6	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
      289945000	     28895	800124ba	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      289955000	     28896	800124be	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x66b1ff31 PA:0x8002ccd0 load:0x66b1ff31
      289965000	     28897	800124c2	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000001 PA:0x8002ccd4 load:0x00000001
      289975000	     28898	800124c6	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0xfc02148b PA:0x8002ccd8 load:0xfc02148b
      289985000	     28899	800124ca	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x000000cc PA:0x8002ccdc load:0x000000cc
      289995000	     28900	800124ce	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      290005000	     28901	800124d2	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      290015000	     28902	800124d6	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      290025000	     28903	800124d8	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      290035000	     28904	800124da	30200073	mret	
      290065000	     28907	80008f6c	0074be33	sltu	x28,x9,x7	  x9:0x00000000  x7:0x00000000 x28=0x00000000
      290075000	     28908	80008f70	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      290085000	     28909	80008f74	02f1	c.addi	x5,28	  x5:0x00000000  x5=0x0000001c
      290095000	     28910	80008f76	34029bf3	csrrw	x23,mscratch,x5	  x5:0x0000001c x23=0x00000002
      290105000	     28911	80008f7a	40f55033	sra	x0,x10,x15	 x10:0xffffffff x15:0x00000000  x0=0x00000000
      290115000	     28912	80008f7e	015b1333	sll	x6,x22,x21	 x22:0x68a86f44 x21:0x06600000  x6=0x68a86f44
      290485000	     28949	80008f82	02b9c233	div	x4,x19,x11	 x19:0xedb2a000 x11:0x80028e64  x4=0x00000000
      290495000	     28950	80008f86	8fe9	c.and	x15,x10	 x15:0x00000000 x10:0xffffffff x15=0x00000000
      290535000	     28954	80008f88	0229a233	mulhsu	x4,x19,x2	 x19:0xedb2a000  x2:0xfc021670  x4=0xedfbaf4a
      290575000	     28958	80008f8c	02b1b433	mulhu	x8,x3,x11	  x3:0x00098006 x11:0x80028e64  x8=0x0004c01b
      290585000	     28959	80008f90	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      290595000	     28960	80008f92	8a47e513	ori	x10,x15,-1884	 x15:0x00000000 x10=0xfffff8a4
      290605000	     28961	80008f96	1a7d	c.addi	x20,-1	 x20:0xfc021680 x20=0xfc02167f
      290615000	     28962	80008f98	6565	c.lui	x10,0x19	 x10=0x00019000
      290625000	     28963	80008f9a	014b3233	sltu	x4,x22,x20	 x22:0x68a86f44 x20:0xfc02167f  x4=0x00000001
      290635000	     28964	80008f9e	34051a73	csrrw	x20,mscratch,x10	 x10:0x00019000 x20=0x0000001c
      290655000	     28966	80008fa2	03c6e333	rem	x6,x13,x28	 x13:0x8002cce4 x28:0x00000000  x6=0x8002cce4
      290665000	     28967	80008fa6	09eea513	slti	x10,x29,158	 x29:0x00000001 x10=0x00000001
      290675000	     28968	80008faa	8385	c.srli	x15,0x1	 x15:0x00000000 x15=0x00000000
      290715000	     28972	80008fac	02b03133	mulhu	x2,x0,x11	  x0:0x00000000 x11:0x80028e64  x2=0x00000000
      290725000	     28973	80008fb0	340a69f3	csrrsi	x19,mscratch,20	 x19=0x00019000
      290735000	     28974	80008fb4	057a	c.slli	x10,0x1e	 x10:0x00000001 x10=0x40000000
      291105000	     29011	80008fb6	0378ce33	div	x28,x17,x23	 x17:0xedb2a000 x23:0x00000002 x28=0xf6d95000
      291475000	     29048	80008fba	03d1d2b3	divu	x5,x3,x29	  x3:0x00098006 x29:0x00000001  x5=0x00098006
      291485000	     29049	80008fbe	00ccc2b3	xor	x5,x25,x12	 x25:0x00000001 x12:0xfd612000  x5=0xfd612001
      291495000	     29050	80008fc2	98b2	c.add	x17,x12	 x17:0xedb2a000 x12:0xfd612000 x17=0xeb13c000
      291525000	     29053	80008fc4	037c0433	mul	x8,x24,x23	 x24:0x000000cc x23:0x00000002  x8=0x00000198
      291535000	     29054	80008fc8	10500073	wfi	
      291805000	     29081	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      291825000	     29083	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      291835000	     29084	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      291845000	     29085	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      291855000	     29086	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      291865000	     29087	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x66720000 PA:0x8002cc64 store:0x66720000 load:0x00000000
      291875000	     29088	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0x00000000
      291885000	     29089	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00098006 PA:0x8002cc6c store:0x00098006 load:0x00000000
      291895000	     29090	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000001 PA:0x8002cc70 store:0x00000001 load:0x00000000
      291905000	     29091	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0xfd612001 PA:0x8002cc74 store:0xfd612001 load:0x00000000
      291915000	     29092	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x8002cce4 PA:0x8002cc78 store:0x8002cce4 load:0x00000000
      291925000	     29093	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      291935000	     29094	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000198 PA:0x8002cc80 store:0x00000198 load:0x00000000
      291945000	     29095	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
      291955000	     29096	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x40000000 PA:0x8002cc88 store:0x40000000 load:0x00000000
      291965000	     29097	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      291975000	     29098	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0xfd612000 PA:0x8002cc90 store:0xfd612000 load:0x00000000
      291985000	     29099	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      291995000	     29100	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
      292005000	     29101	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      292015000	     29102	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x3d340000 PA:0x8002cca0 store:0x3d340000 load:0x00000000
      292025000	     29103	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0xeb13c000 PA:0x8002cca4 store:0xeb13c000 load:0x00000000
      292035000	     29104	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0xfffb4015 PA:0x8002cca8 store:0xfffb4015 load:0x00000000
      292045000	     29105	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00019000 PA:0x8002ccac store:0x00019000 load:0x00000000
      292055000	     29106	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x0000001c PA:0x8002ccb0 store:0x0000001c load:0x00000000
      292065000	     29107	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x06600000 PA:0x8002ccb4 store:0x06600000 load:0x00000000
      292075000	     29108	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x68a86f44 PA:0x8002ccb8 store:0x68a86f44 load:0x00000000
      292085000	     29109	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000002 PA:0x8002ccbc store:0x00000002 load:0x00000000
      292095000	     29110	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x000000cc PA:0x8002ccc0 store:0x000000cc load:0x00000000
      292105000	     29111	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000001 PA:0x8002ccc4 store:0x00000001 load:0x00000000
      292115000	     29112	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0x00000000
      292125000	     29113	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      292135000	     29114	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0xf6d95000 PA:0x8002ccd0 store:0xf6d95000 load:0x00000000
      292145000	     29115	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000001 PA:0x8002ccd4 store:0x00000001 load:0x00000000
      292155000	     29116	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0xfc02148b PA:0x8002ccd8 store:0xfc02148b load:0x00000000
      292165000	     29117	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x000000cc PA:0x8002ccdc store:0x000000cc load:0x00000000
      292175000	     29118	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      292185000	     29119	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      292195000	     29120	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      292205000	     29121	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      292215000	     29122	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      292225000	     29123	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      292235000	     29124	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      292245000	     29125	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      292255000	     29126	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      292265000	     29127	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      292275000	     29128	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      292285000	     29129	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      292295000	     29130	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      292305000	     29131	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      292315000	     29132	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      292325000	     29133	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      292335000	     29134	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      292345000	     29135	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      292355000	     29136	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      292365000	     29137	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      292375000	     29138	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      292385000	     29139	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      292395000	     29140	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      292405000	     29141	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      292415000	     29142	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      292425000	     29143	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      292435000	     29144	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      292445000	     29145	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      292455000	     29146	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      292465000	     29147	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      292475000	     29148	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      292485000	     29149	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      292495000	     29150	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      292505000	     29151	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      292515000	     29152	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      292525000	     29153	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      292535000	     29154	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      292545000	     29155	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      292555000	     29156	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      292565000	     29157	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      292575000	     29158	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      292585000	     29159	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      292595000	     29160	80000f48	4f41106f	jal	x0,8001243c	  x0=0x00000000
      292615000	     29162	8001243c	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      292625000	     29163	80012440	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      292635000	     29164	80012444	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      292645000	     29165	80012448	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      292675000	     29168	8001244c	90000db7	lui	x27,0x90000	 x27=0x90000000
      292685000	     29169	80012450	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      292695000	     29170	80012452	491d	c.li	x18,7	 x18=0x00000007
      292705000	     29171	80012454	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      292715000	     29172	80012456	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      292725000	     29173	8001245a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      292735000	     29174	8001245e	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      292745000	     29175	80012462	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x66720000 PA:0x8002cc64 load:0x66720000
      292755000	     29176	80012466	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
      292765000	     29177	8001246a	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00098006 PA:0x8002cc6c load:0x00098006
      292775000	     29178	8001246e	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000001 PA:0x8002cc70 load:0x00000001
      292785000	     29179	80012472	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0xfd612001 PA:0x8002cc74 load:0xfd612001
      292795000	     29180	80012476	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x8002cce4 PA:0x8002cc78 load:0x8002cce4
      292805000	     29181	8001247a	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      292815000	     29182	8001247e	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000198 PA:0x8002cc80 load:0x00000198
      292825000	     29183	80012480	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      292835000	     29184	80012482	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x40000000 PA:0x8002cc88 load:0x40000000
      292845000	     29185	80012484	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      292865000	     29187	80012486	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0xfd612000 PA:0x8002cc90 load:0xfd612000
      292875000	     29188	80012488	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      292885000	     29189	8001248a	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
      292895000	     29190	8001248c	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      292905000	     29191	8001248e	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x3d340000 PA:0x8002cca0 load:0x3d340000
      292915000	     29192	80012492	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0xeb13c000 PA:0x8002cca4 load:0xeb13c000
      292925000	     29193	80012496	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0xfffb4015 PA:0x8002cca8 load:0xfffb4015
      292935000	     29194	8001249a	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00019000 PA:0x8002ccac load:0x00019000
      292945000	     29195	8001249e	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x0000001c PA:0x8002ccb0 load:0x0000001c
      292955000	     29196	800124a2	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x06600000 PA:0x8002ccb4 load:0x06600000
      292965000	     29197	800124a6	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x68a86f44 PA:0x8002ccb8 load:0x68a86f44
      292975000	     29198	800124aa	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000002 PA:0x8002ccbc load:0x00000002
      292985000	     29199	800124ae	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x000000cc PA:0x8002ccc0 load:0x000000cc
      292995000	     29200	800124b2	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000001 PA:0x8002ccc4 load:0x00000001
      293005000	     29201	800124b6	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
      293015000	     29202	800124ba	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      293025000	     29203	800124be	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0xf6d95000 PA:0x8002ccd0 load:0xf6d95000
      293035000	     29204	800124c2	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000001 PA:0x8002ccd4 load:0x00000001
      293045000	     29205	800124c6	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0xfc02148b PA:0x8002ccd8 load:0xfc02148b
      293055000	     29206	800124ca	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x000000cc PA:0x8002ccdc load:0x000000cc
      293065000	     29207	800124ce	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      293075000	     29208	800124d2	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      293085000	     29209	800124d6	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      293095000	     29210	800124d8	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      293105000	     29211	800124da	30200073	mret	
      293135000	     29214	80008fcc	009098b3	sll	x17,x1,x9	  x1:0x66720000  x9:0x00000000 x17=0x66720000
      293505000	     29251	80008fd0	0250dfb3	divu	x31,x1,x5	  x1:0x66720000  x5:0xfd612001 x31=0x00000000
      293515000	     29252	80008fd4	0235ec63	bltu	x11,x3,8000900c	 x11:0x80028e64  x3:0x00098006
      293525000	     29253	80008fd8	8309	c.srli	x14,0x2	 x14:0x00000000 x14=0x00000000
      293535000	     29254	80008fda	01df2233	slt	x4,x30,x29	 x30:0xfc02148b x29:0x00000001  x4=0x00000001
      293545000	     29255	80008fde	002602b3	add	x5,x12,x2	 x12:0xfd612000  x2:0x00000000  x5=0xfd612000
      293585000	     29259	80008fe2	0388b4b3	mulhu	x9,x17,x24	 x17:0x66720000 x24:0x000000cc  x9=0x00000051
      293625000	     29263	80008fe6	02eb3f33	mulhu	x30,x22,x14	 x22:0x68a86f44 x14:0x00000000 x30=0x00000000
      293635000	     29264	80008fea	8d29	c.xor	x10,x10	 x10:0x40000000 x10:0x40000000 x10=0x00000000
      293645000	     29265	80008fec	635d	c.lui	x6,0x17	  x6=0x00017000
      293655000	     29266	80008fee	c121	c.beqz	x10,8000902e	 x10:0x00000000
      293675000	     29268	8000902e	e49d	c.bnez	x9,8000905c	  x9:0x00000051
      293695000	     29270	8000905c	1b7d	c.addi	x22,-1	 x22:0x68a86f44 x22=0x68a86f43
      293705000	     29271	8000905e	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
