80000080	40001db7	lui	x27,0x40001
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000a94c	01439c33	sll	x24,x7,x20
8000a950	6579	c.lui	x10,0x1e
8000a952	079d	c.addi	x15,7
8000a954	02e2	c.slli	x5,0x18
8000a956	4d9d	c.li	x27,7
8000a958	028facb3	mulhsu	x25,x31,x8
8000a95c	4044df93	srai	x31,x9,0x4
8000a960	8aaa	c.mv	x21,x10
8000a962	59f5	c.li	x19,-3
8000a964	42b1	c.li	x5,12
8000a966	0812	c.slli	x16,0x4
8000a968	41c4dd13	srai	x26,x9,0x1c
8000a96c	41fddc13	srai	x24,x27,0x1f
8000a970	8f15	c.sub	x14,x13
8000a972	1dd9	c.addi	x27,-10
8000a974	ff3d98e3	bne	x27,x19,8000a964
8000a978	8f11	c.sub	x14,x12
8000a97a	1d50c213	xori	x4,x1,469
8000a97e	95904a13	xori	x20,x0,-1703
8000a982	e7b36613	ori	x12,x6,-389
8000a986	00588f33	add	x30,x17,x5
8000a98a	fd27e3e3	bltu	x15,x18,8000a950
8000a950	6579	c.lui	x10,0x1e
8000a952	079d	c.addi	x15,7
8000a954	02e2	c.slli	x5,0x18
8000a956	4d9d	c.li	x27,7
8000a958	028facb3	mulhsu	x25,x31,x8
8000a95c	4044df93	srai	x31,x9,0x4
8000a960	8aaa	c.mv	x21,x10
8000a962	59f5	c.li	x19,-3
8000a964	42b1	c.li	x5,12
8000a966	0812	c.slli	x16,0x4
8000a968	41c4dd13	srai	x26,x9,0x1c
8000a96c	41fddc13	srai	x24,x27,0x1f
8000a970	8f15	c.sub	x14,x13
8000a972	1dd9	c.addi	x27,-10
8000a974	ff3d98e3	bne	x27,x19,8000a964
8000a978	8f11	c.sub	x14,x12
8000a97a	1d50c213	xori	x4,x1,469
8000a97e	95904a13	xori	x20,x0,-1703
8000a982	e7b36613	ori	x12,x6,-389
8000a986	00588f33	add	x30,x17,x5
8000a98a	fd27e3e3	bltu	x15,x18,8000a950
8000a98e	0ff0000f	fence	iorw,iorw
8000a992	00009f97	auipc	x31,0x9
8000a996	f66f8f93	addi	x31,x31,-154
8000a99a	00009a17	auipc	x20,0x9
8000a99e	849a0a13	addi	x20,x20,-1975
8000a9a2	024a0283	lb	x5,36(x20)
8000a9a6	00009497	auipc	x9,0x9
8000a9aa	4eb48493	addi	x9,x9,1259
8000a9ae	fcdf8e83	lb	x29,-51(x31)
8000a9b2	9aa4ce83	lbu	x29,-1622(x9)
8000a9b6	95e48b03	lb	x22,-1698(x9)
8000a9ba	a36491a3	sh	x22,-1501(x9)
8000a9be	021fc983	lbu	x19,33(x31)
8000a9c2	fcda0b03	lb	x22,-51(x20)
8000a9c6	fccfac03	lw	x24,-52(x31)
8000a9ca	a4d48903	lb	x18,-1459(x9)
8000a9ce	ab54a1a3	sw	x21,-1373(x9)
8000a9d2	fd3a1da3	sh	x19,-37(x20)
8000a9d6	00cf8c23	sb	x12,24(x31)
8000a9da	85048e23	sb	x16,-1956(x9)
8000a9de	00ba14a3	sh	x11,9(x20)
8000a9e2	e9449da3	sh	x20,-357(x9)
8000a9e6	00ffc003	lbu	x0,15(x31)
8000a9ea	f6c48503	lb	x10,-148(x9)
8000a9ee	feaa2ca3	sw	x10,-7(x20)
8000a9f2	d3048b23	sb	x16,-714(x9)
8000a9f6	031fc803	lbu	x16,49(x31)
8000a9fa	fe3a1a83	lh	x21,-29(x20)
8000a9fe	eb948203	lb	x4,-327(x9)
8000aa02	00cf9603	lh	x12,12(x31)
8000aa06	0000e297	auipc	x5,0xe
8000aa0a	e4e28293	addi	x5,x5,-434
8000aa0e	03c0acb3	mulhsu	x25,x1,x28
8000aa12	03a0fe33	remu	x28,x1,x26
8000aa16	41a08e33	sub	x28,x1,x26
8000aa1a	3b52ca83	lbu	x21,949(x5)
8000aa1e	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000aa22	00100073	ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000aa26	8fdd	c.or	x15,x15
8000aa28	9d06	c.add	x26,x1
8000aa2a	8fdd	c.or	x15,x15
8000aa2c	8786	c.mv	x15,x1
8000aa2e	7db28a83	lb	x21,2011(x5)
8000aa32	9e6a	c.add	x28,x26
8000aa34	8fdd	c.or	x15,x15
8000aa36	83f5	c.srli	x15,0x1d
8000aa38	8ffd	c.and	x15,x15
8000aa3a	0422de03	lhu	x28,66(x5)
8000aa3e	a8340d37	lui	x26,0xa8340
8000aa42	00d79093	slli	x1,x15,0xd
8000aa46	8f9d	c.sub	x15,x15
8000aa48	01ad17b3	sll	x15,x26,x26
8000aa4c	64728d03	lb	x26,1607(x5)
8000aa50	8ffd	c.and	x15,x15
8000aa52	015d00b3	add	x1,x26,x21
8000aa56	87b9	c.srai	x15,0xe
8000aa58	4ad28a83	lb	x21,1197(x5)
8000aa5c	45728a83	lb	x21,1111(x5)
8000aa60	08e2cc83	lbu	x25,142(x5)
8000aa64	5ab2cc83	lbu	x25,1451(x5)
8000aa68	01d79e13	slli	x28,x15,0x1d
8000aa6c	db42d783	lhu	x15,-588(x5)
8000aa70	039a87b3	mul	x15,x21,x25
8000aa74	8f9d	c.sub	x15,x15
8000aa76	035e67b3	rem	x15,x28,x21
8000aa7a	0ff0000f	fence	iorw,iorw
8000aa7e	42629c83	lh	x25,1062(x5)
8000aa82	931d6093	ori	x1,x26,-1743
8000aa86	aef2ac23	sw	x15,-1288(x5)
8000aa8a	ef5280a3	sb	x21,-287(x5)
8000aa8e	bb8e3093	sltiu	x1,x28,-1096
8000aa92	5b528923	sb	x21,1458(x5)
8000aa96	40e5	c.li	x1,25
8000aa98	a9328d03	lb	x26,-1389(x5)
8000aa9c	09f28083	lb	x1,159(x5)
8000aaa0	00009c17	auipc	x24,0x9
8000aaa4	ca2c0c13	addi	x24,x24,-862
8000aaa8	52ec5083	lhu	x1,1326(x24)
8000aaac	f100a513	slti	x10,x1,-240
8000aab0	914e	c.add	x2,x19
8000aab2	b8ac2503	lw	x10,-1142(x24)
8000aab6	030fa0b3	mulhsu	x1,x31,x16
8000aaba	680d	c.lui	x16,0x3
8000aabc	11dc4f83	lbu	x31,285(x24)
8000aac0	e57c4503	lbu	x10,-425(x24)
8000aac4	ee0c0103	lb	x2,-288(x24)
8000aac8	ce1c4103	lbu	x2,-799(x24)
8000aacc	6eac08a3	sb	x10,1777(x24)
8000aad0	002169b3	or	x19,x2,x2
8000aad4	e13c0f83	lb	x31,-493(x24)
8000aad8	f30c1a23	sh	x16,-204(x24)
8000aadc	e7808113	addi	x2,x1,-392
8000aae0	bb6c4503	lbu	x10,-1098(x24)
8000aae4	a0bc4803	lbu	x16,-1525(x24)
8000aae8	e2698537	lui	x10,0xe2698
8000aaec	03f0cfb3	div	x31,x1,x31
8000aaf0	ec1c0723	sb	x1,-306(x24)
8000aaf4	0001	c.addi	x0,0
8000aaf6	997d	c.andi	x10,-1
8000aaf8	ae7c0103	lb	x2,-1305(x24)
8000aafc	6e1c0da3	sb	x1,1787(x24)
8000ab00	00ac0da3	sb	x10,27(x24)
8000ab04	815d	c.srli	x10,0x17
8000ab06	6b0c0223	sb	x16,1700(x24)
8000ab0a	294c0803	lb	x16,660(x24)
8000ab0e	df3c08a3	sb	x19,-527(x24)
8000ab12	3f4c1503	lh	x10,1012(x24)
8000ab16	ae9c4103	lbu	x2,-1303(x24)
8000ab1a	061c0423	sb	x1,104(x24)
8000ab1e	693c1c23	sh	x19,1688(x24)
8000ab22	014c0983	lb	x19,20(x24)
8000ab26	929c0803	lb	x16,-1751(x24)
8000ab2a	0020d133	srl	x2,x1,x2
8000ab2e	182c5f83	lhu	x31,386(x24)
8000ab32	c21c02a3	sb	x1,-987(x24)
8000ab36	142c01a3	sb	x2,323(x24)
8000ab3a	00e99093	slli	x1,x19,0xe
8000ab3e	4d0c0f23	sb	x16,1246(x24)
8000ab42	26612f93	slti	x31,x2,614
8000ab46	90aa	c.add	x1,x10
8000ab48	69ad	c.lui	x19,0xb
8000ab4a	73fc09a3	sb	x31,1843(x24)
8000ab4e	381c08a3	sb	x1,913(x24)
8000ab52	00019117	auipc	x2,0x19
8000ab56	10a10113	addi	x2,x2,266
8000ab5a	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
800122d2	0da2	c.slli	x27,0x8
800122d4	000d8d93	addi	x27,x27,0
800122d8	01bd2023	sw	x27,0(x26)
800122dc	90000d37	lui	x26,0x90000
800122e0	1d71	c.addi	x26,-4
800122e2	34200d93	addi	x27,x0,834
800122e6	0da2	c.slli	x27,0x8
800122e8	0d8d	c.addi	x27,3
800122ea	01bd2023	sw	x27,0(x26)
800122ee	34202df3	csrrs	x27,mcause,x0
800122f2	01bd2023	sw	x27,0(x26)
800122f6	34102df3	csrrs	x27,mepc,x0
800122fa	0d91	c.addi	x27,4
800122fc	341d9073	csrrw	x0,mepc,x27
80012300	00068bb3	add	x23,x13,x0
80012304	004ba083	lw	x1,4(x23)
80012308	008ba103	lw	x2,8(x23)
8001230c	00cba183	lw	x3,12(x23)
80012310	010ba203	lw	x4,16(x23)
80012314	014ba283	lw	x5,20(x23)
80012318	018ba303	lw	x6,24(x23)
8001231c	01cba383	lw	x7,28(x23)
80012320	020ba403	lw	x8,32(x23)
80012324	024ba483	lw	x9,36(x23)
80012328	028ba503	lw	x10,40(x23)
8001232c	02cba583	lw	x11,44(x23)
80012330	030ba603	lw	x12,48(x23)
80012334	034ba683	lw	x13,52(x23)
80012338	038ba703	lw	x14,56(x23)
8001233c	03cba783	lw	x15,60(x23)
80012340	040ba803	lw	x16,64(x23)
80012344	044ba883	lw	x17,68(x23)
80012348	048ba903	lw	x18,72(x23)
8001234c	04cba983	lw	x19,76(x23)
80012350	050baa03	lw	x20,80(x23)
80012354	054baa83	lw	x21,84(x23)
80012358	058bab03	lw	x22,88(x23)
8001235c	05cbab83	lw	x23,92(x23)
80012360	060bac03	lw	x24,96(x23)
80012364	064bac83	lw	x25,100(x23)
80012368	068bad03	lw	x26,104(x23)
8001236c	06cbad83	lw	x27,108(x23)
80012370	070bae03	lw	x28,112(x23)
80012374	074bae83	lw	x29,116(x23)
80012378	078baf03	lw	x30,120(x23)
8001237c	07cbaf83	lw	x31,124(x23)
80012380	080b8b93	addi	x23,x23,128
80012384	000b86b3	add	x13,x23,x0
80012388	0006ab83	lw	x23,0(x13)
8001238c	0691	c.addi	x13,4
8001238e	30200073	mret	
8000ab5e	8f55	c.or	x14,x13
8000ab60	8fc9	c.or	x15,x10
8000ab62	008103a3	sb	x8,7(x2)
8000ab66	13fd	c.addi	x7,-1
8000ab68	02e14b03	lbu	x22,46(x2)
8000ab6c	01e15e03	lhu	x28,30(x2)
8000ab70	8c61	c.and	x8,x8
8000ab72	41fb8cb3	sub	x25,x23,x31
8000ab76	fe510ca3	sb	x5,-7(x2)
8000ab7a	00411523	sh	x4,10(x2)
8000ab7e	014914b3	sll	x9,x18,x20
8000ab82	00111f23	sh	x1,30(x2)
8000ab86	fe714783	lbu	x15,-25(x2)
8000ab8a	02210723	sb	x2,46(x2)
8000ab8e	fd610383	lb	x7,-42(x2)
8000ab92	01a10aa3	sb	x26,21(x2)
8000ab96	ff614603	lbu	x12,-10(x2)
8000ab9a	574f7413	andi	x8,x30,1396
8000ab9e	fda11883	lh	x17,-38(x2)
8000aba2	005ae033	or	x0,x21,x5
8000aba6	019f1333	sll	x6,x30,x25
8000abaa	0ff0000f	fence	iorw,iorw
8000abae	6c91	c.lui	x25,0x4
8000abb0	400fdab3	sra	x21,x31,x0
8000abb4	fc710083	lb	x1,-57(x2)
8000abb8	03a15603	lhu	x12,58(x2)
8000abbc	007638b3	sltu	x17,x12,x7
8000abc0	43a309b7	lui	x19,0x43a30
8000abc4	01cf1fb3	sll	x31,x30,x28
8000abc8	01ba9cb3	sll	x25,x21,x27
8000abcc	01a15d83	lhu	x27,26(x2)
8000abd0	02ecc3b3	div	x7,x25,x14
8000abd4	010107a3	sb	x16,15(x2)
8000abd8	0260c4b3	div	x9,x1,x6
8000abdc	01e10003	lb	x0,30(x2)
8000abe0	8d49	c.or	x10,x10
8000abe2	01c7aa33	slt	x20,x15,x28
8000abe6	01b10083	lb	x1,27(x2)
8000abea	8e51	c.or	x12,x12
8000abec	c05e	c.swsp	x23,0(x2)
8000abee	00e14d03	lbu	x26,14(x2)
8000abf2	00910ca3	sb	x9,25(x2)
8000abf6	0391ceb3	div	x29,x3,x25
8000abfa	9002	c.ebreak	
80002700	0800006f	jal	x0,80002780
80002780	16f1	c.addi	x13,-4
80002782	0176a023	sw	x23,0(x13)
80002786	00068bb3	add	x23,x13,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b86b3	add	x13,x23,x0
8000280e	90000d37	lui	x26,0x90000
80002812	1d71	c.addi	x26,-4
80002814	4da1	c.li	x27,8
80002816	0da2	c.slli	x27,0x8
80002818	000d8d93	addi	x27,x27,0
8000281c	01bd2023	sw	x27,0(x26)
80002820	34102df3	csrrs	x27,mepc,x0
80002824	34202df3	csrrs	x27,mcause,x0
80002828	4d0d	c.li	x26,3
8000282a	01ad9463	bne	x27,x26,80002832
8000282e	29d0f06f	jal	x0,800122ca
800122ca	90000d37	lui	x26,0x90000
800122ce	1d71	c.addi	x26,-4
800122d0	4db5	c.li	x27,13
