Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     3379522000	    168874	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     3379542000	    168875	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
     3379562000	    168876	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
     3379582000	    168877	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
     3379642000	    168880	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
     3379662000	    168881	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
     3379682000	    168882	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     3379702000	    168883	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
     3379722000	    168884	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
     3379742000	    168885	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
     3379802000	    168888	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     3379822000	    168889	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     3379862000	    168891	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
     3379882000	    168892	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000a8a8
     3379902000	    168893	800122fa	0d91	c.addi	x27,4	 x27:0x8000a8a8 x27=0x8000a8ac
     3379922000	    168894	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000a8ac  x0=0x00000000
     3379942000	    168895	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
     3380242000	    168910	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000001 PA:0x8002cc64 load:0x00000001
     3380302000	    168913	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
     3380642000	    168930	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
     3380862000	    168941	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00000042 PA:0x8002cc70 load:0x00000042
     3380922000	    168944	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000047 PA:0x8002cc74 load:0x00000047
     3381342000	    168965	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x000000cb PA:0x8002cc78 load:0x000000cb
     3381602000	    168978	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0xffffffff PA:0x8002cc7c load:0xffffffff
     3381622000	    168979	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0xfffc0011 PA:0x8002cc80 load:0xfffc0011
     3381862000	    168991	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x00007c81 PA:0x8002cc84 load:0x00007c81
     3382182000	    169007	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
     3382382000	    169017	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
     3382422000	    169019	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x80013be5 PA:0x8002cc90 load:0x80013be5
     3382482000	    169022	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
     3382702000	    169033	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0xffffffff PA:0x8002cc98 load:0xffffffff
     3382802000	    169038	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x0e1731fd PA:0x8002cc9c load:0x0e1731fd
     3383002000	    169048	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x00002eac PA:0x8002cca0 load:0x00002eac
     3383062000	    169051	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000042 PA:0x8002cca4 load:0x00000042
     3383282000	    169062	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x0003fec8 PA:0x8002cca8 load:0x0003fec8
     3383302000	    169063	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000057 PA:0x8002ccac load:0x00000057
     3383322000	    169064	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x0000002b PA:0x8002ccb0 load:0x0000002b
     3383342000	    169065	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
     3383482000	    169072	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x0000004a PA:0x8002ccb8 load:0x0000004a
     3383902000	    169093	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
     3383982000	    169097	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
     3384162000	    169106	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000042 PA:0x8002ccc4 load:0x00000042
     3384362000	    169116	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x000000d2 PA:0x8002ccc8 load:0x000000d2
     3384482000	    169122	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000012 PA:0x8002cccc load:0x00000012
     3384542000	    169125	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000039 PA:0x8002ccd0 load:0x00000039
     3384962000	    169146	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
     3385062000	    169151	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00000094 PA:0x8002ccd8 load:0x00000094
     3385082000	    169152	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x00000005 PA:0x8002ccdc load:0x00000005
     3385102000	    169153	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
     3385122000	    169154	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     3385242000	    169160	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
     3385262000	    169161	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     3385282000	    169162	8001238e	30200073	mret	
     3385342000	    169165	8000a8ac	00629c93	slli	x25,x5,0x6	  x5:0x00000047 x25=0x000011c0
     3386082000	    169202	8000a8b0	03b54d33	div	x26,x10,x27	 x10:0x00000000 x27:0x00000012 x26=0x00000000
     3386102000	    169203	8000a8b4	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
     3386122000	    169204	8000a8b6	4172dd13	srai	x26,x5,0x17	  x5:0x00000047 x26=0x00000000
     3386562000	    169226	8000a8ba	f0b65c83	lhu	x25,-245(x12)	 x12:0x80013be5 x25=0x000028f7 PA:0x80013af0 load:0x000028f7
     3387022000	    169249	8000a8be	fbf60323	sb	x31,-90(x12)	 x12:0x80013be5 x31:0x00000005 PA:0x80013b8b store:0x00000005 load:0x000000ff
     3387402000	    169268	8000a8c2	0bb64c83	lbu	x25,187(x12)	 x12:0x80013be5 x25=0x0000002e PA:0x80013ca0 load:0x0000002e
     3387462000	    169271	8000a8c6	f2361c83	lh	x25,-221(x12)	 x12:0x80013be5 x25=0xffffaabd PA:0x80013b08 load:0xffffaabd
     3387482000	    169272	8000a8ca	00008c17	auipc	x24,0x8	 x24=0x800128ca
     3387502000	    169273	8000a8ce	7b6c0c13	addi	x24,x24,1974	 x24:0x800128ca x24=0x80013080
     3387722000	    169284	8000a8d2	07ac0c83	lb	x25,122(x24)	 x24:0x80013080 x25=0xffffffd9 PA:0x800130fa load:0xffffffd9
     3387782000	    169287	8000a8d6	07ac0b03	lb	x22,122(x24)	 x24:0x80013080 x22=0xffffffd9 PA:0x800130fa load:0xffffffd9
     3387862000	    169291	8000a8da	febc4403	lbu	x8,-21(x24)	 x24:0x80013080  x8=0x000000ff PA:0x8001306b load:0x000000ff
     3388062000	    169301	8000a8de	ff1c05a3	sb	x17,-21(x24)	 x24:0x80013080 x17:0x00000042 PA:0x8001306b store:0x00000042 load:0x000000ff
     3388302000	    169313	8000a8e2	258be293	ori	x5,x23,600	 x23:0x80028e54  x5=0x80028e5c
     3388462000	    169321	8000a8e6	40105f93	srai	x31,x0,0x1	  x0:0x00000000 x31=0x00000000
     3388922000	    169344	8000a8ea	febc4603	lbu	x12,-21(x24)	 x24:0x80013080 x12=0x00000042 PA:0x8001306b load:0x00000042
     3388982000	    169347	8000a8ee	fe7c05a3	sb	x7,-21(x24)	 x24:0x80013080  x7:0xffffffff PA:0x8001306b store:0xffffffff load:0x000000ff
     3389002000	    169348	8000a8f2	febc0a83	lb	x21,-21(x24)	 x24:0x80013080 x21=0xffffffff PA:0x8001306b load:0xffffffff
     3389022000	    169349	8000a8f6	febc4103	lbu	x2,-21(x24)	 x24:0x80013080  x2=0x000000ff PA:0x8001306b load:0x000000ff
     3389042000	    169350	8000a8fa	415f0ab3	sub	x21,x30,x21	 x30:0x00000094 x21:0xffffffff x21=0x00000095
     3389262000	    169361	8000a8fe	febc0283	lb	x5,-21(x24)	 x24:0x80013080  x5=0xffffffff PA:0x8001306b load:0xffffffff
     3389322000	    169364	8000a902	febc0083	lb	x1,-21(x24)	 x24:0x80013080  x1=0xffffffff PA:0x8001306b load:0xffffffff
     3389502000	    169373	8000a906	febc0483	lb	x9,-21(x24)	 x24:0x80013080  x9=0xffffffff PA:0x8001306b load:0xffffffff
     3389682000	    169382	8000a90a	0ebc1123	sh	x11,226(x24)	 x24:0x80013080 x11:0xf1e8b1fd PA:0x80013162 store:0xf1e8b1fd load:0x0000ffff
     3389982000	    169397	8000a90e	0e2c1e83	lh	x29,226(x24)	 x24:0x80013080 x29=0xffffb1fd PA:0x80013162 load:0xffffb1fd
     3390002000	    169398	8000a912	0000100f	fence.i	
     3390802000	    169438	8000a916	00ac1783	lh	x15,10(x24)	 x24:0x80013080 x15=0xffffa6f6 PA:0x8001308a load:0xffffa6f6
     3390922000	    169444	8000a91a	00ac1d83	lh	x27,10(x24)	 x24:0x80013080 x27=0xffffa6f6 PA:0x8001308a load:0xffffa6f6
     3391142000	    169455	8000a91e	006c1523	sh	x6,10(x24)	 x24:0x80013080  x6:0x000000cb PA:0x8001308a store:0x000000cb load:0x0000ffff
     3391202000	    169458	8000a922	00ac4f03	lbu	x30,10(x24)	 x24:0x80013080 x30=0x000000cb PA:0x8001308a load:0x000000cb
     3391222000	    169459	8000a926	00504233	xor	x4,x0,x5	  x0:0x00000000  x5:0xffffffff  x4=0xffffffff
     3391242000	    169460	8000a92a	01433cb3	sltu	x25,x6,x20	  x6:0x000000cb x20:0x0000002b x25=0x00000000
     3391402000	    169468	8000a92e	01bc1523	sh	x27,10(x24)	 x24:0x80013080 x27:0xffffa6f6 PA:0x8001308a store:0xffffa6f6 load:0x0000ffff
     3391462000	    169471	8000a932	02ac1983	lh	x19,42(x24)	 x24:0x80013080 x19=0xffffa6f6 PA:0x800130aa load:0xffffa6f6
     3391602000	    169478	8000a936	03bc1523	sh	x27,42(x24)	 x24:0x80013080 x27:0xffffa6f6 PA:0x800130aa store:0xffffa6f6 load:0x0000ffff
     3391622000	    169479	8000a93a	57f9	c.li	x15,-2	 x15=0xfffffffe
     3391642000	    169480	8000a93c	037f8033	mul	x0,x31,x23	 x31:0x00000000 x23:0x80028e54  x0=0x00000000
     3391662000	    169481	8000a940	4919	c.li	x18,6	 x18=0x00000006
     3391722000	    169484	8000a942	65ddcd37	lui	x26,0x65ddc	 x26=0x65ddc000
     3391742000	    169485	8000a946	4839	c.li	x16,14	 x16=0x0000000e
     3391762000	    169486	8000a948	9002	c.ebreak	
     3392242000	    169510	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
     3393782000	    169587	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
     3393842000	    169590	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0xffffffff
     3393862000	    169591	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
     3393902000	    169593	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
     3394362000	    169616	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0xffffffff PA:0x8002cc64 store:0xffffffff load:0xffffffff
     3394562000	    169626	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x000000ff PA:0x8002cc68 store:0x000000ff load:0xffffffff
     3394642000	    169630	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0xffffffff
     3394662000	    169631	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xffffffff PA:0x8002cc70 store:0xffffffff load:0xffffffff
     3394942000	    169645	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xffffffff PA:0x8002cc74 store:0xffffffff load:0xffffffff
     3395102000	    169653	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x000000cb PA:0x8002cc78 store:0x000000cb load:0xffffffff
     3406362000	    170216	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0xffffffff PA:0x8002cc7c store:0xffffffff load:0xffffffff
     3406822000	    170239	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x000000ff PA:0x8002cc80 store:0x000000ff load:0xffffffff
     3406962000	    170246	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0xffffffff PA:0x8002cc84 store:0xffffffff load:0xffffffff
     3407022000	    170249	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0xffffffff
     3407222000	    170259	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0xffffffff
     3407282000	    170262	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000042 PA:0x8002cc90 store:0x00000042 load:0xffffffff
     3407302000	    170263	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
     3407722000	    170284	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0xffffffff PA:0x8002cc98 store:0xffffffff load:0xffffffff
     3408042000	    170300	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0xfffffffe PA:0x8002cc9c store:0xfffffffe load:0xffffffff
     3408382000	    170317	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000000e PA:0x8002cca0 store:0x0000000e load:0xffffffff
     3408522000	    170324	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000042 PA:0x8002cca4 store:0x00000042 load:0xffffffff
     3408542000	    170325	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000006 PA:0x8002cca8 store:0x00000006 load:0xffffffff
     3408962000	    170346	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0xffffa6f6 PA:0x8002ccac store:0xffffa6f6 load:0xffffffff
     3409222000	    170359	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x0000002b PA:0x8002ccb0 store:0x0000002b load:0xffffffff
     3409442000	    170370	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000095 PA:0x8002ccb4 store:0x00000095 load:0xffffffff
     3409862000	    170391	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0xffffffd9 PA:0x8002ccb8 store:0xffffffd9 load:0xffffffff
     3409922000	    170394	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0xffffffff
     3410022000	    170399	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x80013080 PA:0x8002ccc0 store:0x80013080 load:0xffffffff
     3410262000	    170411	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0xffffffff
     3410542000	    170425	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x65ddc000 PA:0x8002ccc8 store:0x65ddc000 load:0xffffffff
     3410602000	    170428	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xffffa6f6 PA:0x8002cccc store:0xffffa6f6 load:0xffffffff
     3410622000	    170429	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000039 PA:0x8002ccd0 store:0x00000039 load:0xffffffff
     3410862000	    170441	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xffffb1fd PA:0x8002ccd4 store:0xffffb1fd load:0xffffffff
     3411522000	    170474	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x000000cb PA:0x8002ccd8 store:0x000000cb load:0xffffffff
     3411582000	    170477	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0xffffffff
     3411782000	    170487	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
     3411802000	    170488	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
     3411822000	    170489	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     3412222000	    170509	80002814	4da1	c.li	x27,8	 x27=0x00000008
     3412242000	    170510	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
     3412262000	    170511	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
     3412682000	    170532	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     3412842000	    170540	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000a948
     3413242000	    170560	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     3413262000	    170561	80002828	4d0d	c.li	x26,3	 x26=0x00000003
     3413282000	    170562	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
     3413622000	    170579	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
     3414702000	    170633	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
     3414722000	    170634	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     3414742000	    170635	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
     3414762000	    170636	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
     3414942000	    170645	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
     3415202000	    170658	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0xffffffff
     3415282000	    170662	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
     3415502000	    170673	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     3415922000	    170694	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
     3415942000	    170695	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
     3416022000	    170699	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
     3416242000	    170710	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     3416262000	    170711	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
     3416302000	    170713	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0xffffffff
     3416342000	    170715	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000a948
     3416362000	    170716	800122fa	0d91	c.addi	x27,4	 x27:0x8000a948 x27=0x8000a94c
     3416542000	    170725	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000a94c  x0=0x00000000
     3416562000	    170726	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
     3416622000	    170729	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0xffffffff PA:0x8002cc64 load:0xffffffff
     3416722000	    170734	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x000000ff PA:0x8002cc68 load:0x000000ff
     3417042000	    170750	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
     3417402000	    170768	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xffffffff PA:0x8002cc70 load:0xffffffff
     3417862000	    170791	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xffffffff PA:0x8002cc74 load:0xffffffff
     3417922000	    170794	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x000000cb PA:0x8002cc78 load:0x000000cb
     3417942000	    170795	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0xffffffff PA:0x8002cc7c load:0xffffffff
     3418162000	    170806	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x000000ff PA:0x8002cc80 load:0x000000ff
     3418602000	    170828	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0xffffffff PA:0x8002cc84 load:0xffffffff
     3418622000	    170829	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
     3418662000	    170831	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
     3419082000	    170852	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x00000042 PA:0x8002cc90 load:0x00000042
     3419162000	    170856	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
     3419182000	    170857	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0xffffffff PA:0x8002cc98 load:0xffffffff
     3419222000	    170859	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0xfffffffe PA:0x8002cc9c load:0xfffffffe
     3419642000	    170880	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x0000000e PA:0x8002cca0 load:0x0000000e
     3419762000	    170886	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000042 PA:0x8002cca4 load:0x00000042
     3420142000	    170905	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000006 PA:0x8002cca8 load:0x00000006
     3420202000	    170908	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0xffffa6f6 PA:0x8002ccac load:0xffffa6f6
     3420222000	    170909	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x0000002b PA:0x8002ccb0 load:0x0000002b
     3420642000	    170930	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000095 PA:0x8002ccb4 load:0x00000095
     3420702000	    170933	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0xffffffd9 PA:0x8002ccb8 load:0xffffffd9
     3420722000	    170934	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
     3421162000	    170956	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x80013080 PA:0x8002ccc0 load:0x80013080
     3421222000	    170959	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
     3421642000	    170980	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x65ddc000 PA:0x8002ccc8 load:0x65ddc000
     3421922000	    170994	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0xffffa6f6 PA:0x8002cccc load:0xffffa6f6
     3422222000	    171009	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000039 PA:0x8002ccd0 load:0x00000039
     3422282000	    171012	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xffffb1fd PA:0x8002ccd4 load:0xffffb1fd
     3422422000	    171019	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x000000cb PA:0x8002ccd8 load:0x000000cb
     3422702000	    171033	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
     3422722000	    171034	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
     3422742000	    171035	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
     3423322000	    171064	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
     3423342000	    171065	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
     3423362000	    171066	8001238e	30200073	mret	
     3423582000	    171077	8000a94c	01439c33	sll	x24,x7,x20	  x7:0xffffffff x20:0x0000002b x24=0xfffff800
     3423822000	    171089	8000a950	6579	c.lui	x10,0x1e	 x10=0x0001e000
     3423842000	    171090	8000a952	079d	c.addi	x15,7	 x15:0xfffffffe x15=0x00000005
     3423862000	    171091	8000a954	02e2	c.slli	x5,0x18	  x5:0xffffffff  x5=0xff000000
     3423882000	    171092	8000a956	4d9d	c.li	x27,7	 x27=0x00000007
     3423922000	    171094	8000a958	028facb3	mulhsu	x25,x31,x8	 x31:0x00000000  x8:0x000000ff x25=0x00000000
     3423962000	    171096	8000a95c	4044df93	srai	x31,x9,0x4	  x9:0xffffffff x31=0xffffffff
     3423982000	    171097	8000a960	8aaa	c.mv	x21,x10	  x0:0x00000000 x10:0x0001e000 x21=0x0001e000
     3424002000	    171098	8000a962	59f5	c.li	x19,-3	 x19=0xfffffffd
     3424302000	    171113	8000a964	42b1	c.li	x5,12	  x5=0x0000000c
     3424322000	    171114	8000a966	0812	c.slli	x16,0x4	 x16:0x0000000e x16=0x000000e0
     3424722000	    171134	8000a968	41c4dd13	srai	x26,x9,0x1c	  x9:0xffffffff x26=0xffffffff
     3424842000	    171140	8000a96c	41fddc13	srai	x24,x27,0x1f	 x27:0x00000007 x24=0x00000000
