Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      287105000	     28611	8000a9ca	a4d48903	lb	x18,-1459(x9)	  x9:0x80013e91 x18=0xffffffd7 PA:0x800138de load:0xffffffd7
      287115000	     28612	8000a9ce	ab54a1a3	sw	x21,-1373(x9)	  x9:0x80013e91 x21:0x0001e000 PA:0x80013934 store:0x0001e000 load:0x00000000
      287125000	     28613	8000a9d2	fd3a1da3	sh	x19,-37(x20)	 x20:0x800131e3 x19:0x000000f4 PA:0x800131be store:0x000000f4 load:0x00000000
      287135000	     28614	8000a9d6	00cf8c23	sb	x12,24(x31)	 x31:0x800138f8 x12:0xfffffefb PA:0x80013910 store:0xfffffefb load:0x00000000
      287145000	     28615	8000a9da	85048e23	sb	x16,-1956(x9)	  x9:0x80013e91 x16:0x00000e00 PA:0x800136ed store:0x00000e00 load:0x00000000
      287155000	     28616	8000a9de	00ba14a3	sh	x11,9(x20)	 x20:0x800131e3 x11:0xf1e8b1fd PA:0x800131ec store:0xf1e8b1fd load:0x00000000
      287165000	     28617	8000a9e2	e9449da3	sh	x20,-357(x9)	  x9:0x80013e91 x20:0x800131e3 PA:0x80013d2c store:0x800131e3 load:0x00000000
      287175000	     28618	8000a9e6	00ffc003	lbu	x0,15(x31)	 x31:0x800138f8  x0=0x00000000 PA:0x80013907 load:0x000000ea
      287185000	     28619	8000a9ea	f6c48503	lb	x10,-148(x9)	  x9:0x80013e91 x10=0x00000036 PA:0x80013dfd load:0x00000036
      287205000	     28621	8000a9ee	feaa2ca3	sw	x10,-7(x20)	 x20:0x800131e3 x10:0x00000036 PA:0x800131dc store:0x00000036 load:0x00000000
      287215000	     28622	8000a9f2	d3048b23	sb	x16,-714(x9)	  x9:0x80013e91 x16:0x00000e00 PA:0x80013bc7 store:0x00000e00 load:0x00000000
      287225000	     28623	8000a9f6	031fc803	lbu	x16,49(x31)	 x31:0x800138f8 x16=0x000000cc PA:0x80013929 load:0x000000cc
      287235000	     28624	8000a9fa	fe3a1a83	lh	x21,-29(x20)	 x20:0x800131e3 x21=0x0000502f PA:0x800131c6 load:0x0000502f
      287245000	     28625	8000a9fe	eb948203	lb	x4,-327(x9)	  x9:0x80013e91  x4=0xffffffe0 PA:0x80013d4a load:0xffffffe0
      287255000	     28626	8000aa02	00cf9603	lh	x12,12(x31)	 x31:0x800138f8 x12=0x000016e2 PA:0x80013904 load:0x000016e2
      287265000	     28627	8000aa06	0000e297	auipc	x5,0xe	  x5=0x80018a06
      287275000	     28628	8000aa0a	e4e28293	addi	x5,x5,-434	  x5:0x80018a06  x5=0x80018854
      287315000	     28632	8000aa0e	03c0acb3	mulhsu	x25,x1,x28	  x1:0xffffffff x28:0x00000039 x25=0xffffffff
      287685000	     28669	8000aa12	03a0fe33	remu	x28,x1,x26	  x1:0xffffffff x26:0xffffffff x28=0x00000000
      287695000	     28670	8000aa16	41a08e33	sub	x28,x1,x26	  x1:0xffffffff x26:0xffffffff x28=0x00000000
      287705000	     28671	8000aa1a	3b52ca83	lbu	x21,949(x5)	  x5:0x80018854 x21=0x000000ad PA:0x80018c09 load:0x000000ad
      287715000	     28672	8000aa1e	00100073	ebreak	
      287745000	     28675	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      287765000	     28677	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      287775000	     28678	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
      287785000	     28679	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      287795000	     28680	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      287805000	     28681	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0xffffffff PA:0x8002cc64 store:0xffffffff load:0x00000000
      287815000	     28682	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x000000ff PA:0x8002cc68 store:0x000000ff load:0x00000000
      287825000	     28683	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      287835000	     28684	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xffffffe0 PA:0x8002cc70 store:0xffffffe0 load:0x00000000
      287845000	     28685	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x80018854 PA:0x8002cc74 store:0x80018854 load:0x00000000
      287855000	     28686	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x000000cb PA:0x8002cc78 store:0x000000cb load:0x00000000
      287865000	     28687	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0xffffffff PA:0x8002cc7c store:0xffffffff load:0x00000000
      287875000	     28688	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x000000ff PA:0x8002cc80 store:0x000000ff load:0x00000000
      287885000	     28689	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x80013e91 PA:0x8002cc84 store:0x80013e91 load:0x00000000
      287895000	     28690	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000036 PA:0x8002cc88 store:0x00000036 load:0x00000000
      287905000	     28691	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
      287915000	     28692	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x000016e2 PA:0x8002cc90 store:0x000016e2 load:0x00000000
      287925000	     28693	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      287935000	     28694	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0xfffa66fa PA:0x8002cc98 store:0xfffa66fa load:0x00000000
      287945000	     28695	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x0000000c PA:0x8002cc9c store:0x0000000c load:0x00000000
      287955000	     28696	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x000000cc PA:0x8002cca0 store:0x000000cc load:0x00000000
      287965000	     28697	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000042 PA:0x8002cca4 store:0x00000042 load:0x00000000
      287975000	     28698	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xffffffd7 PA:0x8002cca8 store:0xffffffd7 load:0x00000000
      287985000	     28699	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x000000f4 PA:0x8002ccac store:0x000000f4 load:0x00000000
      287995000	     28700	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x800131e3 PA:0x8002ccb0 store:0x800131e3 load:0x00000000
      288005000	     28701	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x000000ad PA:0x8002ccb4 store:0x000000ad load:0x00000000
      288015000	     28702	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0xffffff8b PA:0x8002ccb8 store:0xffffff8b load:0x00000000
      288025000	     28703	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      288035000	     28704	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x4f72bb75 PA:0x8002ccc0 store:0x4f72bb75 load:0x00000000
      288045000	     28705	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xffffffff PA:0x8002ccc4 store:0xffffffff load:0x00000000
      288055000	     28706	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0xffffffff PA:0x8002ccc8 store:0xffffffff load:0x00000000
      288065000	     28707	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xfffffffd PA:0x8002cccc store:0xfffffffd load:0x00000000
      288075000	     28708	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      288085000	     28709	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x00000062 PA:0x8002ccd4 store:0x00000062 load:0x00000000
      288095000	     28710	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x0000004e PA:0x8002ccd8 store:0x0000004e load:0x00000000
      288105000	     28711	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x800138f8 PA:0x8002ccdc store:0x800138f8 load:0x00000000
      288115000	     28712	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      288125000	     28713	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
      288135000	     28714	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      288145000	     28715	80002814	4da1	c.li	x27,8	 x27=0x00000008
      288155000	     28716	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
      288165000	     28717	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
      288175000	     28718	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      288185000	     28719	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000aa1e
      288195000	     28720	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      288205000	     28721	80002828	4d0d	c.li	x26,3	 x26=0x00000003
      288215000	     28722	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
      288225000	     28723	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
      288255000	     28726	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
      288265000	     28727	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      288275000	     28728	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
      288285000	     28729	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
      288295000	     28730	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
      288305000	     28731	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0x00000000
      288315000	     28732	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
      288325000	     28733	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      288335000	     28734	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
      288345000	     28735	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
      288355000	     28736	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
      288365000	     28737	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      288375000	     28738	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      288385000	     28739	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0x00000000
      288395000	     28740	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000aa1e
      288405000	     28741	800122fa	0d91	c.addi	x27,4	 x27:0x8000aa1e x27=0x8000aa22
      288415000	     28742	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000aa22  x0=0x00000000
      288425000	     28743	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      288435000	     28744	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0xffffffff PA:0x8002cc64 load:0xffffffff
      288445000	     28745	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x000000ff PA:0x8002cc68 load:0x000000ff
      288455000	     28746	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      288465000	     28747	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xffffffe0 PA:0x8002cc70 load:0xffffffe0
      288475000	     28748	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x80018854 PA:0x8002cc74 load:0x80018854
      288485000	     28749	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x000000cb PA:0x8002cc78 load:0x000000cb
      288495000	     28750	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0xffffffff PA:0x8002cc7c load:0xffffffff
      288505000	     28751	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x000000ff PA:0x8002cc80 load:0x000000ff
      288515000	     28752	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x80013e91 PA:0x8002cc84 load:0x80013e91
      288525000	     28753	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000036 PA:0x8002cc88 load:0x00000036
      288535000	     28754	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
      288545000	     28755	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x000016e2 PA:0x8002cc90 load:0x000016e2
      288555000	     28756	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      288565000	     28757	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0xfffa66fa PA:0x8002cc98 load:0xfffa66fa
      288575000	     28758	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x0000000c PA:0x8002cc9c load:0x0000000c
      288585000	     28759	80012340	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x000000cc PA:0x8002cca0 load:0x000000cc
      288595000	     28760	80012344	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000042 PA:0x8002cca4 load:0x00000042
      288605000	     28761	80012348	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0xffffffd7 PA:0x8002cca8 load:0xffffffd7
      288615000	     28762	8001234c	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x000000f4 PA:0x8002ccac load:0x000000f4
      288625000	     28763	80012350	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x800131e3 PA:0x8002ccb0 load:0x800131e3
      288635000	     28764	80012354	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x000000ad PA:0x8002ccb4 load:0x000000ad
      288645000	     28765	80012358	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0xffffff8b PA:0x8002ccb8 load:0xffffff8b
      288655000	     28766	8001235c	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      288675000	     28768	80012360	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x4f72bb75 PA:0x8002ccc0 load:0x4f72bb75
      288685000	     28769	80012364	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xffffffff PA:0x8002ccc4 load:0xffffffff
      288695000	     28770	80012368	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0xffffffff PA:0x8002ccc8 load:0xffffffff
      288705000	     28771	8001236c	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0xfffffffd PA:0x8002cccc load:0xfffffffd
      288715000	     28772	80012370	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      288725000	     28773	80012374	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00000062 PA:0x8002ccd4 load:0x00000062
      288735000	     28774	80012378	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x0000004e PA:0x8002ccd8 load:0x0000004e
      288745000	     28775	8001237c	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x800138f8 PA:0x8002ccdc load:0x800138f8
      288755000	     28776	80012380	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      288765000	     28777	80012384	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      288775000	     28778	80012388	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
      288785000	     28779	8001238c	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      288795000	     28780	8001238e	30200073	mret	
      288835000	     28784	8000aa22	00100073	ebreak	
      288865000	     28787	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      288885000	     28789	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      288895000	     28790	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
      288905000	     28791	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      288915000	     28792	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      288925000	     28793	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0xffffffff PA:0x8002cc64 store:0xffffffff load:0x00000000
      288935000	     28794	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x000000ff PA:0x8002cc68 store:0x000000ff load:0x00000000
      288945000	     28795	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      288955000	     28796	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xffffffe0 PA:0x8002cc70 store:0xffffffe0 load:0x00000000
      288965000	     28797	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x80018854 PA:0x8002cc74 store:0x80018854 load:0x00000000
      288975000	     28798	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x000000cb PA:0x8002cc78 store:0x000000cb load:0x00000000
      288985000	     28799	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0xffffffff PA:0x8002cc7c store:0xffffffff load:0x00000000
      288995000	     28800	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x000000ff PA:0x8002cc80 store:0x000000ff load:0x00000000
      289005000	     28801	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x80013e91 PA:0x8002cc84 store:0x80013e91 load:0x00000000
      289015000	     28802	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000036 PA:0x8002cc88 store:0x00000036 load:0x00000000
      289025000	     28803	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
      289035000	     28804	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x000016e2 PA:0x8002cc90 store:0x000016e2 load:0x00000000
      289045000	     28805	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      289055000	     28806	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0xfffa66fa PA:0x8002cc98 store:0xfffa66fa load:0x00000000
      289065000	     28807	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x0000000c PA:0x8002cc9c store:0x0000000c load:0x00000000
      289075000	     28808	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x000000cc PA:0x8002cca0 store:0x000000cc load:0x00000000
      289085000	     28809	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000042 PA:0x8002cca4 store:0x00000042 load:0x00000000
      289095000	     28810	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xffffffd7 PA:0x8002cca8 store:0xffffffd7 load:0x00000000
      289105000	     28811	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x000000f4 PA:0x8002ccac store:0x000000f4 load:0x00000000
      289115000	     28812	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x800131e3 PA:0x8002ccb0 store:0x800131e3 load:0x00000000
      289125000	     28813	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x000000ad PA:0x8002ccb4 store:0x000000ad load:0x00000000
      289135000	     28814	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0xffffff8b PA:0x8002ccb8 store:0xffffff8b load:0x00000000
      289145000	     28815	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      289155000	     28816	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x4f72bb75 PA:0x8002ccc0 store:0x4f72bb75 load:0x00000000
      289165000	     28817	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xffffffff PA:0x8002ccc4 store:0xffffffff load:0x00000000
      289175000	     28818	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0xffffffff PA:0x8002ccc8 store:0xffffffff load:0x00000000
      289185000	     28819	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xfffffffd PA:0x8002cccc store:0xfffffffd load:0x00000000
      289195000	     28820	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      289205000	     28821	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x00000062 PA:0x8002ccd4 store:0x00000062 load:0x00000000
      289215000	     28822	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x0000004e PA:0x8002ccd8 store:0x0000004e load:0x00000000
      289225000	     28823	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x800138f8 PA:0x8002ccdc store:0x800138f8 load:0x00000000
      289235000	     28824	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      289245000	     28825	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
      289255000	     28826	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      289265000	     28827	80002814	4da1	c.li	x27,8	 x27=0x00000008
      289275000	     28828	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
      289285000	     28829	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
      289295000	     28830	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      289305000	     28831	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000aa22
      289315000	     28832	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      289325000	     28833	80002828	4d0d	c.li	x26,3	 x26=0x00000003
      289335000	     28834	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000003 x26:0x00000003
      289345000	     28835	8000282e	29d0f06f	jal	x0,800122ca	  x0=0x00000000
      289375000	     28838	800122ca	90000d37	lui	x26,0x90000	 x26=0x90000000
      289385000	     28839	800122ce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      289395000	     28840	800122d0	4db5	c.li	x27,13	 x27=0x0000000d
      289405000	     28841	800122d2	0da2	c.slli	x27,0x8	 x27:0x0000000d x27=0x00000d00
      289415000	     28842	800122d4	000d8d93	addi	x27,x27,0	 x27:0x00000d00 x27=0x00000d00
      289425000	     28843	800122d8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000d00 PA:0x8ffffffc store:0x00000d00 load:0x00000000
      289435000	     28844	800122dc	90000d37	lui	x26,0x90000	 x26=0x90000000
      289445000	     28845	800122e0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      289455000	     28846	800122e2	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
      289465000	     28847	800122e6	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
      289475000	     28848	800122e8	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
      289485000	     28849	800122ea	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      289495000	     28850	800122ee	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000003
      289505000	     28851	800122f2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000003 PA:0x8ffffffc store:0x00000003 load:0x00000000
      289515000	     28852	800122f6	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000aa22
      289525000	     28853	800122fa	0d91	c.addi	x27,4	 x27:0x8000aa22 x27=0x8000aa26
      289535000	     28854	800122fc	341d9073	csrrw	x0,mepc,x27	 x27:0x8000aa26  x0=0x00000000
      289545000	     28855	80012300	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      289555000	     28856	80012304	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0xffffffff PA:0x8002cc64 load:0xffffffff
      289565000	     28857	80012308	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x000000ff PA:0x8002cc68 load:0x000000ff
      289575000	     28858	8001230c	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      289585000	     28859	80012310	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xffffffe0 PA:0x8002cc70 load:0xffffffe0
      289595000	     28860	80012314	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x80018854 PA:0x8002cc74 load:0x80018854
      289605000	     28861	80012318	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x000000cb PA:0x8002cc78 load:0x000000cb
      289615000	     28862	8001231c	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0xffffffff PA:0x8002cc7c load:0xffffffff
      289625000	     28863	80012320	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x000000ff PA:0x8002cc80 load:0x000000ff
      289635000	     28864	80012324	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x80013e91 PA:0x8002cc84 load:0x80013e91
      289645000	     28865	80012328	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000036 PA:0x8002cc88 load:0x00000036
      289655000	     28866	8001232c	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
      289665000	     28867	80012330	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x000016e2 PA:0x8002cc90 load:0x000016e2
      289675000	     28868	80012334	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      289685000	     28869	80012338	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0xfffa66fa PA:0x8002cc98 load:0xfffa66fa
      289695000	     28870	8001233c	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x0000000c PA:0x8002cc9c load:0x0000000c
