Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      320755000	     31976	8000684c	86f1	c.srai	x13,0x1c	 x13:0xfe480014 x13=0xffffffff
      320765000	     31977	8000684e	024e8863	beq	x29,x4,8000687e	 x29:0x000000f8  x4:0x0000000b
      320775000	     31978	80006852	0ff0000f	fence	iorw,iorw	
      320815000	     31982	80006856	030034b3	mulhu	x9,x0,x16	  x0:0x00000000 x16:0x00000000  x9=0x00000000
      320825000	     31983	8000685a	af4b4293	xori	x5,x22,-1292	 x22:0x07c00000  x5=0xf83ffaf4
      320835000	     31984	8000685e	0000100f	fence.i	
      320865000	     31987	80006862	ac717d13	andi	x26,x2,-1337	  x2:0xf5e39895 x26=0xf5e39885
      320875000	     31988	80006866	8b1e	c.mv	x22,x7	  x0:0x00000000  x7:0xfffd48d4 x22=0xfffd48d4
      320885000	     31989	80006868	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      320895000	     31990	8000686a	c009	c.beqz	x8,8000686c	  x8:0x00000000
      320925000	     31993	8000686c	0309f0b3	remu	x1,x19,x16	 x19:0x64656667 x16:0x00000000  x1=0x64656667
      320935000	     31994	80006870	8389	c.srli	x15,0x2	 x15:0x8282ccff x15=0x20a0b33f
      320945000	     31995	80006872	ffa4a293	slti	x5,x9,-6	  x9:0x00000000  x5=0x00000000
      320955000	     31996	80006876	4c2202b7	lui	x5,0x4c220	  x5=0x4c220000
      320965000	     31997	8000687a	018defb3	or	x31,x27,x24	 x27:0x00000000 x24:0x00000796 x31=0x00000796
      321335000	     32034	8000687e	034d5ab3	divu	x21,x26,x20	 x26:0xf5e39885 x20:0x00000001 x21=0xf5e39885
      321345000	     32035	80006882	00e5e7b3	or	x15,x11,x14	 x11:0x7d7d3301 x14:0x8002cce4 x15=0xfd7fffe5
      321355000	     32036	80006886	008d1d93	slli	x27,x26,0x8	 x26:0xf5e39885 x27=0xe3988500
      321365000	     32037	8000688a	017af933	and	x18,x21,x23	 x21:0xf5e39885 x23:0x00000000 x18=0x00000000
      321375000	     32038	8000688e	017fef63	bltu	x31,x23,800068ac	 x31:0x00000796 x23:0x00000000
      321385000	     32039	80006892	82d5	c.srli	x13,0x15	 x13:0xffffffff x13=0x000007ff
      321425000	     32043	80006894	02311ab3	mulh	x21,x2,x3	  x2:0xf5e39895  x3:0xfffc05a0 x21=0x00002838
      321435000	     32044	80006898	0ff0000f	fence	iorw,iorw	
      321445000	     32045	8000689c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      321815000	     32082	8000689e	0363ed33	rem	x26,x7,x22	  x7:0xfffd48d4 x22:0xfffd48d4 x26=0x00000000
      321825000	     32083	800068a2	9a8e	c.add	x21,x3	 x21:0x00002838  x3:0xfffc05a0 x21=0xfffc2dd8
      321835000	     32084	800068a4	408906b3	sub	x13,x18,x8	 x18:0x00000000  x8:0x00000000 x13=0x00000000
      321845000	     32085	800068a8	01751833	sll	x16,x10,x23	 x10:0xfffc0014 x23:0x00000000 x16=0xfffc0014
      321855000	     32086	800068ac	e695	c.bnez	x13,800068d8	 x13:0x00000000
      321865000	     32087	800068ae	410f0533	sub	x10,x30,x16	 x30:0x000000f8 x16:0xfffc0014 x10=0x000400e4
      321875000	     32088	800068b2	8ee5	c.and	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
      321885000	     32089	800068b4	de0d3897	auipc	x17,0xde0d3	 x17=0x5e0d98b4
      321895000	     32090	800068b8	c50d	c.beqz	x10,800068e2	 x10:0x000400e4
      321905000	     32091	800068ba	8d35	c.xor	x10,x13	 x10:0x000400e4 x13:0x00000000 x10=0x000400e4
      322275000	     32128	800068bc	02267fb3	remu	x31,x12,x2	 x12:0x80028e50  x2:0xf5e39895 x31=0x80028e50
      322295000	     32130	800068c0	026dfb33	remu	x22,x27,x6	 x27:0xe3988500  x6:0x00000000 x22=0xe3988500
      322305000	     32131	800068c4	b477c993	xori	x19,x15,-1209	 x15:0xfd7fffe5 x19=0x028004a2
      322315000	     32132	800068c8	0922	c.slli	x18,0x8	 x18:0x00000000 x18=0x00000000
      322325000	     32133	800068ca	8385	c.srli	x15,0x1	 x15:0xfd7fffe5 x15=0x7ebffff2
      322365000	     32137	800068cc	038da4b3	mulhsu	x9,x27,x24	 x27:0xe3988500 x24:0x00000796  x9=0xffffff28
      322375000	     32138	800068d0	0151aa33	slt	x20,x3,x21	  x3:0xfffc05a0 x21:0xfffc2dd8 x20=0x00000001
      322385000	     32139	800068d4	c5830493	addi	x9,x6,-936	  x6:0x00000000  x9=0xfffffc58
      322395000	     32140	800068d8	8f9d	c.sub	x15,x15	 x15:0x7ebffff2 x15:0x7ebffff2 x15=0x00000000
      322405000	     32141	800068da	00273033	sltu	x0,x14,x2	 x14:0x8002cce4  x2:0xf5e39895  x0=0x00000000
      322435000	     32144	800068de	02290833	mul	x16,x18,x2	 x18:0x00000000  x2:0xf5e39895 x16=0x00000000
      322445000	     32145	800068e2	0190bc33	sltu	x24,x1,x25	  x1:0x64656667 x25:0x00000001 x24=0x00000000
      322815000	     32182	800068e6	029b40b3	div	x1,x22,x9	 x22:0xe3988500  x9:0xfffffc58  x1=0x0007c4c7
      322825000	     32183	800068ea	69b5	c.lui	x19,0xd	 x19=0x0000d000
      322835000	     32184	800068ec	c405	c.beqz	x8,80006914	  x8:0x00000000
      322855000	     32186	80006914	f1e53893	sltiu	x17,x10,-226	 x10:0x000400e4 x17=0x00000001
      322865000	     32187	80006918	e489	c.bnez	x9,80006922	  x9:0xfffffc58
      322885000	     32189	80006922	5b7d	c.li	x22,-1	 x22=0xffffffff
      323255000	     32226	80006924	035e4933	div	x18,x28,x21	 x28:0xfaf1b6b7 x21:0xfffc2dd8 x18=0x00000152
      323265000	     32227	80006928	2d6fea13	ori	x20,x31,726	 x31:0x80028e50 x20=0x80028ed6
      323295000	     32230	8000692c	037e81b3	mul	x3,x29,x23	 x29:0x000000f8 x23:0x00000000  x3=0x00000000
      323305000	     32231	80006930	3332b893	sltiu	x17,x5,819	  x5:0x4c220000 x17=0x00000000
      323315000	     32232	80006934	9aaef493	andi	x9,x29,-1622	 x29:0x000000f8  x9=0x000000a8
      323325000	     32233	80006938	8c6d	c.and	x8,x11	  x8:0x00000000 x11:0x7d7d3301  x8=0x00000000
      323335000	     32234	8000693a	0165d663	bge	x11,x22,80006946	 x11:0x7d7d3301 x22:0xffffffff
      323375000	     32238	80006946	03aaf6b3	remu	x13,x21,x26	 x21:0xfffc2dd8 x26:0x00000000 x13=0xfffc2dd8
      323385000	     32239	8000694a	0302df63	bge	x5,x16,80006988	  x5:0x4c220000 x16:0x00000000
      323405000	     32241	80006988	01d24b63	blt	x4,x29,8000699e	  x4:0x0000000b x29:0x000000f8
      323435000	     32244	8000699e	010d40b3	xor	x1,x26,x16	 x26:0x00000000 x16:0x00000000  x1=0x00000000
      323445000	     32245	800069a2	032f9663	bne	x31,x18,800069ce	 x31:0x80028e50 x18:0x00000152
      323475000	     32248	800069ce	0ff0000f	fence	iorw,iorw	
      323485000	     32249	800069d2	01331c33	sll	x24,x6,x19	  x6:0x00000000 x19:0x0000d000 x24=0x00000000
      323495000	     32250	800069d6	05f7e263	bltu	x15,x31,80006a1a	 x15:0x00000000 x31:0x80028e50
      323525000	     32253	80006a1a	01991c63	bne	x18,x25,80006a32	 x18:0x00000152 x25:0x00000001
      323545000	     32255	80006a32	8cd9	c.or	x9,x14	  x9:0x000000a8 x14:0x8002cce4  x9=0x8002ccec
      323555000	     32256	80006a34	019a1c13	slli	x24,x20,0x19	 x20:0x80028ed6 x24=0xac000000
      323565000	     32257	80006a38	803d	c.srli	x8,0xf	  x8:0x00000000  x8=0x00000000
      323575000	     32258	80006a3a	8dd9	c.or	x11,x14	 x11:0x7d7d3301 x14:0x8002cce4 x11=0xfd7fffe5
      323585000	     32259	80006a3c	7477b493	sltiu	x9,x15,1863	 x15:0x00000000  x9=0x00000001
      323595000	     32260	80006a40	017a5cb3	srl	x25,x20,x23	 x20:0x80028ed6 x23:0x00000000 x25=0x80028ed6
      323605000	     32261	80006a44	7d7cac13	slti	x24,x25,2007	 x25:0x80028ed6 x24=0x00000001
      323615000	     32262	80006a48	0160e8b3	or	x17,x1,x22	  x1:0x00000000 x22:0xffffffff x17=0xffffffff
      323625000	     32263	80006a4c	8dcd	c.or	x11,x11	 x11:0xfd7fffe5 x11:0xfd7fffe5 x11=0xfd7fffe5
      323635000	     32264	80006a4e	40985293	srai	x5,x16,0x9	 x16:0x00000000  x5=0x00000000
      323645000	     32265	80006a52	1efae493	ori	x9,x21,495	 x21:0xfffc2dd8  x9=0xfffc2dff
      323665000	     32267	80006a56	0261ed33	rem	x26,x3,x6	  x3:0x00000000  x6:0x00000000 x26=0x00000000
      323675000	     32268	80006a5a	0351f063	bgeu	x3,x21,80006a7a	  x3:0x00000000 x21:0xfffc2dd8
      323685000	     32269	80006a5e	6566ca13	xori	x20,x13,1622	 x13:0xfffc2dd8 x20=0xfffc2b8e
      323695000	     32270	80006a62	84e2	c.mv	x9,x24	  x0:0x00000000 x24:0x00000001  x9=0x00000001
      323705000	     32271	80006a64	004ace63	blt	x21,x4,80006a80	 x21:0xfffc2dd8  x4:0x0000000b
      323725000	     32273	80006a80	00ba98b3	sll	x17,x21,x11	 x21:0xfffc2dd8 x11:0xfd7fffe5 x17=0xff85bb00
      323735000	     32274	80006a84	81bc8c13	addi	x24,x25,-2021	 x25:0x80028ed6 x24=0x800286f1
      324105000	     32311	80006a88	02b668b3	rem	x17,x12,x11	 x12:0x80028e50 x11:0xfd7fffe5 x17=0xff8293b1
      324115000	     32312	80006a8c	00545233	srl	x4,x8,x5	  x8:0x00000000  x5:0x00000000  x4=0x00000000
      324125000	     32313	80006a90	8d7d	c.and	x10,x15	 x10:0x000400e4 x15:0x00000000 x10=0x00000000
      324135000	     32314	80006a92	679fc793	xori	x15,x31,1657	 x31:0x80028e50 x15=0x80028829
      324175000	     32318	80006a96	0354b3b3	mulhu	x7,x9,x21	  x9:0x00000001 x21:0xfffc2dd8  x7=0x00000000
      324185000	     32319	80006a9a	00621d63	bne	x4,x6,80006ab4	  x4:0x00000000  x6:0x00000000
      324195000	     32320	80006a9e	04c1	c.addi	x9,16	  x9:0x00000001  x9=0x00000011
      324205000	     32321	80006aa0	8d49	c.or	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      324215000	     32322	80006aa2	37674a13	xori	x20,x14,886	 x14:0x8002cce4 x20=0x8002cf92
      324225000	     32323	80006aa6	00b19563	bne	x3,x11,80006ab0	  x3:0x00000000 x11:0xfd7fffe5
      324245000	     32325	80006ab0	41c75213	srai	x4,x14,0x1c	 x14:0x8002cce4  x4=0xfffffff8
      324255000	     32326	80006ab4	beb00393	addi	x7,x0,-1045	  x0:0x00000000  x7=0xfffffbeb
      324265000	     32327	80006ab8	c885	c.beqz	x9,80006ae8	  x9:0x00000011
      324285000	     32329	80006aba	03a6f7b3	remu	x15,x13,x26	 x13:0xfffc2dd8 x26:0x00000000 x15=0xfffc2dd8
      324295000	     32330	80006abe	01ca1193	slli	x3,x20,0x1c	 x20:0x8002cf92  x3=0x20000000
      324305000	     32331	80006ac2	00ca6263	bltu	x20,x12,80006ac6	 x20:0x8002cf92 x12:0x80028e50
      324315000	     32332	80006ac6	d0902093	slti	x1,x0,-759	  x0:0x00000000  x1=0x00000000
      324355000	     32336	80006aca	03af9a33	mulh	x20,x31,x26	 x31:0x80028e50 x26:0x00000000 x20=0x00000000
      324365000	     32337	80006ace	1f5e3893	sltiu	x17,x28,501	 x28:0xfaf1b6b7 x17=0x00000000
      324375000	     32338	80006ad2	c985	c.beqz	x11,80006b02	 x11:0xfd7fffe5
      324385000	     32339	80006ad4	056b8093	addi	x1,x23,86	 x23:0x00000000  x1=0x00000056
      324395000	     32340	80006ad8	01fced63	bltu	x25,x31,80006af2	 x25:0x80028ed6 x31:0x80028e50
      324405000	     32341	80006adc	005ed963	bge	x29,x5,80006aee	 x29:0x000000f8  x5:0x00000000
      324435000	     32344	80006aee	012699b3	sll	x19,x13,x18	 x13:0xfffc2dd8 x18:0x00000152 x19=0xb7600000
      324445000	     32345	80006af2	04cf6063	bltu	x30,x12,80006b32	 x30:0x000000f8 x12:0x80028e50
      324475000	     32348	80006b32	00c7a6b3	slt	x13,x15,x12	 x15:0xfffc2dd8 x12:0x80028e50 x13=0x00000000
      324485000	     32349	80006b36	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      324495000	     32350	80006b38	7f2bff97	auipc	x31,0x7f2bf	 x31=0xff2c5b38
      324505000	     32351	80006b3c	0301db63	bge	x3,x16,80006b72	  x3:0x20000000 x16:0x00000000
      324535000	     32354	80006b72	c6dbb937	lui	x18,0xc6dbb	 x18=0xc6dbb000
      324545000	     32355	80006b76	9619a393	slti	x7,x19,-1695	 x19:0xb7600000  x7=0x00000001
      324555000	     32356	80006b7a	4138d933	sra	x18,x17,x19	 x17:0x00000000 x19:0xb7600000 x18=0x00000000
      324565000	     32357	80006b7e	033a	c.slli	x6,0xe	  x6:0x00000000  x6=0x00000000
      324575000	     32358	80006b80	c0d4c917	auipc	x18,0xc0d4c	 x18=0x40d52b80
      324585000	     32359	80006b84	9f47a917	auipc	x18,0x9f47a	 x18=0x1f480b84
      324595000	     32360	80006b88	61a1	c.lui	x3,0x8	  x3=0x00008000
      324605000	     32361	80006b8a	41efd6b3	sra	x13,x31,x30	 x31:0xff2c5b38 x30:0x000000f8 x13=0xffffffff
      324615000	     32362	80006b8e	01dcda63	bge	x25,x29,80006ba2	 x25:0x80028ed6 x29:0x000000f8
      324625000	     32363	80006b92	0955	c.addi	x18,21	 x18:0x1f480b84 x18=0x1f480b99
      324635000	     32364	80006b94	0000100f	fence.i	
      325015000	     32402	80006b98	02d57cb3	remu	x25,x10,x13	 x10:0x00000000 x13:0xffffffff x25=0x00000000
      325025000	     32403	80006b9c	8cd1	c.or	x9,x12	  x9:0x00000011 x12:0x80028e50  x9=0x80028e51
      325035000	     32404	80006b9e	0ff0000f	fence	iorw,iorw	
      325045000	     32405	80006ba2	42b6ae13	slti	x28,x13,1067	 x13:0xffffffff x28=0x00000001
      325055000	     32406	80006ba6	0000100f	fence.i	
      325445000	     32445	80006baa	03dac0b3	div	x1,x21,x29	 x21:0xfffc2dd8 x29:0x000000f8  x1=0xfffffc0f
      325455000	     32446	80006bae	0262dd63	bge	x5,x6,80006be8	  x5:0x00000000  x6:0x00000000
      325475000	     32448	80006be8	0ee92197	auipc	x3,0xee92	  x3=0x8ee98be8
      325485000	     32449	80006bec	86b1	c.srai	x13,0xc	 x13:0xffffffff x13=0xffffffff
      325495000	     32450	80006bee	0000100f	fence.i	
      325525000	     32453	80006bf2	00a688b3	add	x17,x13,x10	 x13:0xffffffff x10:0x00000000 x17=0xffffffff
      325535000	     32454	80006bf6	8d39	c.xor	x10,x14	 x10:0x00000000 x14:0x8002cce4 x10=0x8002cce4
      325555000	     32456	80006bf8	030d5e33	divu	x28,x26,x16	 x26:0x00000000 x16:0x00000000 x28=0xffffffff
      325565000	     32457	80006bfc	00930763	beq	x6,x9,80006c0a	  x6:0x00000000  x9:0x80028e51
      325575000	     32458	80006c00	01841f63	bne	x8,x24,80006c1e	  x8:0x00000000 x24:0x800286f1
      325605000	     32461	80006c1e	0000100f	fence.i	
      325625000	     32463	80006c22	8d0d	c.sub	x10,x11	 x10:0x8002cce4 x11:0xfd7fffe5 x10=0x8282ccff
      325635000	     32464	80006c24	b0256913	ori	x18,x10,-1278	 x10:0x8282ccff x18=0xffffffff
      325675000	     32468	80006c28	03e3b033	mulhu	x0,x7,x30	  x7:0x00000001 x30:0x000000f8  x0=0x00000000
      325685000	     32469	80006c2c	0fe5	c.addi	x31,25	 x31:0xff2c5b38 x31=0xff2c5b51
      325695000	     32470	80006c2e	01f36e33	or	x28,x6,x31	  x6:0x00000000 x31:0xff2c5b51 x28=0xff2c5b51
      325705000	     32471	80006c32	01dd20b3	slt	x1,x26,x29	 x26:0x00000000 x29:0x000000f8  x1=0x00000001
      326075000	     32508	80006c36	029b4ab3	div	x21,x22,x9	 x22:0xffffffff  x9:0x80028e51 x21=0x00000000
      326085000	     32509	80006c3a	01a33233	sltu	x4,x6,x26	  x6:0x00000000 x26:0x00000000  x4=0x00000000
      326095000	     32510	80006c3e	a53a3e13	sltiu	x28,x20,-1453	 x20:0x00000000 x28=0x00000001
      326105000	     32511	80006c42	6f09	c.lui	x30,0x2	 x30=0x00002000
      326115000	     32512	80006c44	8cad	c.xor	x9,x11	  x9:0x80028e51 x11:0xfd7fffe5  x9=0x7d7d71b4
      326155000	     32516	80006c46	023317b3	mulh	x15,x6,x3	  x6:0x00000000  x3:0x8ee98be8 x15=0x00000000
      326165000	     32517	80006c4a	e105	c.bnez	x10,80006c6a	 x10:0x8282ccff
      326195000	     32520	80006c6a	40958cb3	sub	x25,x11,x9	 x11:0xfd7fffe5  x9:0x7d7d71b4 x25=0x80028e31
      326205000	     32521	80006c6e	c013f8b7	lui	x17,0xc013f	 x17=0xc013f000
      326215000	     32522	80006c72	03ba7563	bgeu	x20,x27,80006c9c	 x20:0x00000000 x27:0xe3988500
      326225000	     32523	80006c76	02e79763	bne	x15,x14,80006ca4	 x15:0x00000000 x14:0x8002cce4
      326245000	     32525	80006ca4	e72afc93	andi	x25,x21,-398	 x21:0x00000000 x25=0x00000000
      326255000	     32526	80006ca8	a0824a17	auipc	x20,0xa0824	 x20=0x2082aca8
      326265000	     32527	80006cac	8e8e	c.mv	x29,x3	  x0:0x00000000  x3:0x8ee98be8 x29=0x8ee98be8
      326275000	     32528	80006cae	c595	c.beqz	x11,80006cda	 x11:0xfd7fffe5
      326315000	     32532	80006cb0	026823b3	mulhsu	x7,x16,x6	 x16:0x00000000  x6:0x00000000  x7=0x00000000
      326325000	     32533	80006cb4	0000100f	fence.i	
      326345000	     32535	80006cb8	0ff0000f	fence	iorw,iorw	
      326355000	     32536	80006cbc	00114e33	xor	x28,x2,x1	  x2:0xf5e39895  x1:0x00000001 x28=0xf5e39894
      326365000	     32537	80006cc0	3028c913	xori	x18,x17,770	 x17:0xc013f000 x18=0xc013f302
      326375000	     32538	80006cc4	01a1dfb3	srl	x31,x3,x26	  x3:0x8ee98be8 x26:0x00000000 x31=0x8ee98be8
      326385000	     32539	80006cc8	0000100f	fence.i	
      326405000	     32541	80006ccc	00efd993	srli	x19,x31,0xe	 x31:0x8ee98be8 x19=0x00023ba6
      326415000	     32542	80006cd0	8fd5	c.or	x15,x13	 x15:0x00000000 x13:0xffffffff x15=0xffffffff
      326435000	     32544	80006cd2	028341b3	div	x3,x6,x8	  x6:0x00000000  x8:0x00000000  x3=0xffffffff
      326445000	     32545	80006cd6	61fd	c.lui	x3,0x1f	  x3=0x0001f000
      326455000	     32546	80006cd8	c50d	c.beqz	x10,80006d02	 x10:0x8282ccff
      326465000	     32547	80006cda	01dd1313	slli	x6,x26,0x1d	 x26:0x00000000  x6=0x00000000
      326475000	     32548	80006cde	0ff0000f	fence	iorw,iorw	
      326485000	     32549	80006ce2	e781	c.bnez	x15,80006cea	 x15:0xffffffff
      326515000	     32552	80006cea	1331a293	slti	x5,x3,307	  x3:0x0001f000  x5=0x00000000
      326525000	     32553	80006cee	9bfd	c.andi	x15,-1	 x15:0xffffffff x15=0xffffffff
      326535000	     32554	80006cf0	017e7e63	bgeu	x28,x23,80006d0c	 x28:0xf5e39894 x23:0x00000000
      326555000	     32556	80006d0c	0284cb63	blt	x9,x8,80006d42	  x9:0x7d7d71b4  x8:0x00000000
      326565000	     32557	80006d10	40f8da33	sra	x20,x17,x15	 x17:0xc013f000 x15:0xffffffff x20=0xffffffff
      326935000	     32594	80006d14	02c14eb3	div	x29,x2,x12	  x2:0xf5e39895 x12:0x80028e50 x29=0x00000000
      326945000	     32595	80006d18	41ff8c33	sub	x24,x31,x31	 x31:0x8ee98be8 x31:0x8ee98be8 x24=0x00000000
      326975000	     32598	80006d1c	034b0ab3	mul	x21,x22,x20	 x22:0xffffffff x20:0xffffffff x21=0x00000001
      326985000	     32599	80006d20	8929	c.andi	x10,10	 x10:0x8282ccff x10=0x0000000a
      326995000	     32600	80006d22	2dc6c813	xori	x16,x13,732	 x13:0xffffffff x16=0xfffffd23
      327035000	     32604	80006d26	027f3bb3	mulhu	x23,x30,x7	 x30:0x00002000  x7:0x00000000 x23=0x00000000
      327045000	     32605	80006d2a	01d655b3	srl	x11,x12,x29	 x12:0x80028e50 x29:0x00000000 x11=0x80028e50
      327085000	     32609	80006d2e	03563ab3	mulhu	x21,x12,x21	 x12:0x80028e50 x21:0x00000001 x21=0x00000000
      327125000	     32613	80006d32	0262b233	mulhu	x4,x5,x6	  x5:0x00000000  x6:0x00000000  x4=0x00000000
      327135000	     32614	80006d36	01f17db3	and	x27,x2,x31	  x2:0xf5e39895 x31:0x8ee98be8 x27=0x84e18880
      327145000	     32615	80006d3a	360c5d97	auipc	x27,0x360c5	 x27=0xb60cbd3a
      327155000	     32616	80006d3e	0060cbb3	xor	x23,x1,x6	  x1:0x00000001  x6:0x00000000 x23=0x00000001
      327165000	     32617	80006d42	8d69	c.and	x10,x10	 x10:0x0000000a x10:0x0000000a x10=0x0000000a
      327205000	     32621	80006d44	038e3eb3	mulhu	x29,x28,x24	 x28:0xf5e39894 x24:0x00000000 x29=0x00000000
      327215000	     32622	80006d48	8ffd	c.and	x15,x15	 x15:0xffffffff x15:0xffffffff x15=0xffffffff
      327225000	     32623	80006d4a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      327235000	     32624	80006d4c	41e288b3	sub	x17,x5,x30	  x5:0x00000000 x30:0x00002000 x17=0xffffe000
      327245000	     32625	80006d50	4016d233	sra	x4,x13,x1	 x13:0xffffffff  x1:0x00000001  x4=0xffffffff
      327255000	     32626	80006d54	9b3a	c.add	x22,x14	 x22:0xffffffff x14:0x8002cce4 x22=0x8002cce3
      327265000	     32627	80006d56	0000100f	fence.i	
      327285000	     32629	80006d5a	8ff9	c.and	x15,x14	 x15:0xffffffff x14:0x8002cce4 x15=0x8002cce4
      327655000	     32666	80006d5c	03095e33	divu	x28,x18,x16	 x18:0xc013f302 x16:0xfffffd23 x28=0x00000000
      327675000	     32668	80006d60	0201ef33	rem	x30,x3,x0	  x3:0x0001f000  x0:0x00000000 x30=0x0001f000
      327685000	     32669	80006d64	01191ab3	sll	x21,x18,x17	 x18:0xc013f302 x17:0xffffe000 x21=0xc013f302
      327695000	     32670	80006d68	1dfd	c.addi	x27,-1	 x27:0xb60cbd3a x27=0xb60cbd39
      327715000	     32672	80006d6a	0269eab3	rem	x21,x19,x6	 x19:0x00023ba6  x6:0x00000000 x21=0x00023ba6
      327725000	     32673	80006d6e	00690fb3	add	x31,x18,x6	 x18:0xc013f302  x6:0x00000000 x31=0xc013f302
      327735000	     32674	80006d72	01a96ab3	or	x21,x18,x26	 x18:0xc013f302 x26:0x00000000 x21=0xc013f302
      327775000	     32678	80006d76	0277a333	mulhsu	x6,x15,x7	 x15:0x8002cce4  x7:0x00000000  x6=0x00000000
      327805000	     32681	80006d7a	02b80db3	mul	x27,x16,x11	 x16:0xfffffd23 x11:0x80028e50 x27=0x78ae84f0
      327815000	     32682	80006d7e	01b29213	slli	x4,x5,0x1b	  x5:0x00000000  x4=0x00000000
      327825000	     32683	80006d82	0ff2	c.slli	x31,0x1c	 x31:0xc013f302 x31=0x20000000
      327835000	     32684	80006d84	00f2dfb3	srl	x31,x5,x15	  x5:0x00000000 x15:0x8002cce4 x31=0x00000000
      327845000	     32685	80006d88	00a0d333	srl	x6,x1,x10	  x1:0x00000001 x10:0x0000000a  x6=0x00000000
      327855000	     32686	80006d8c	8c71	c.and	x8,x12	  x8:0x00000000 x12:0x80028e50  x8=0x00000000
      327895000	     32690	80006d8e	03d7b433	mulhu	x8,x15,x29	 x15:0x8002cce4 x29:0x00000000  x8=0x00000000
      327905000	     32691	80006d92	07601e63	bne	x0,x22,80006e0e	  x0:0x00000000 x22:0x8002cce3
      327925000	     32693	80006e0e	8c65	c.and	x8,x9	  x8:0x00000000  x9:0x7d7d71b4  x8=0x00000000
      327935000	     32694	80006e10	00009d93	slli	x27,x1,0x0	  x1:0x00000001 x27=0x00000001
      327945000	     32695	80006e14	408fd533	sra	x10,x31,x8	 x31:0x00000000  x8:0x00000000 x10=0x00000000
      327955000	     32696	80006e18	032f4163	blt	x30,x18,80006e3a	 x30:0x0001f000 x18:0xc013f302
      327965000	     32697	80006e1c	97e5aeb7	lui	x29,0x97e5a	 x29=0x97e5a000
      327975000	     32698	80006e20	eb8d	c.bnez	x15,80006e52	 x15:0x8002cce4
      328005000	     32701	80006e52	41295e33	sra	x28,x18,x18	 x18:0xc013f302 x18:0xc013f302 x28=0xf004fcc0
      328045000	     32705	80006e56	037491b3	mulh	x3,x9,x23	  x9:0x7d7d71b4 x23:0x00000001  x3=0x00000000
      328055000	     32706	80006e5a	015cfc63	bgeu	x25,x21,80006e72	 x25:0x00000000 x21:0xc013f302
      328065000	     32707	80006e5e	01be3433	sltu	x8,x28,x27	 x28:0xf004fcc0 x27:0x00000001  x8=0x00000000
      328075000	     32708	80006e62	40355793	srai	x15,x10,0x3	 x10:0x00000000 x15=0x00000000
      328085000	     32709	80006e66	84cd	c.srai	x9,0x13	  x9:0x7d7d71b4  x9=0x00000faf
      328095000	     32710	80006e68	8cd5	c.or	x9,x13	  x9:0x00000faf x13:0xffffffff  x9=0xffffffff
      328105000	     32711	80006e6a	8c25	c.xor	x8,x9	  x8:0x00000000  x9:0xffffffff  x8=0xffffffff
      328115000	     32712	80006e6c	6d55	c.lui	x26,0x15	 x26=0x00015000
      328125000	     32713	80006e6e	0000100f	fence.i	
      328155000	     32716	80006e72	40615013	srai	x0,x2,0x6	  x2:0xf5e39895  x0=0x00000000
      328525000	     32753	80006e76	0343f233	remu	x4,x7,x20	  x7:0x00000000 x20:0xffffffff  x4=0x00000000
      328535000	     32754	80006e7a	02dd4363	blt	x26,x13,80006ea0	 x26:0x00015000 x13:0xffffffff
      328545000	     32755	80006e7e	8399	c.srli	x15,0x6	 x15:0x00000000 x15=0x00000000
      328555000	     32756	80006e80	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      328565000	     32757	80006e82	a0f3b793	sltiu	x15,x7,-1521	  x7:0x00000000 x15=0x00000001
      328575000	     32758	80006e86	0166ed63	bltu	x13,x22,80006ea0	 x13:0xffffffff x22:0x8002cce3
      328585000	     32759	80006e8a	01780263	beq	x16,x23,80006e8e	 x16:0xfffffd23 x23:0x00000001
      328595000	     32760	80006e8e	9b2cf093	andi	x1,x25,-1614	 x25:0x00000000  x1=0x00000000
      328605000	     32761	80006e92	0183de33	srl	x28,x7,x24	  x7:0x00000000 x24:0x00000000 x28=0x00000000
      328615000	     32762	80006e96	40ba8db3	sub	x27,x21,x11	 x21:0xc013f302 x11:0x80028e50 x27=0x401164b2
      328625000	     32763	80006e9a	0ff0000f	fence	iorw,iorw	
      328635000	     32764	80006e9e	8ffd	c.and	x15,x15	 x15:0x00000001 x15:0x00000001 x15=0x00000001
      328645000	     32765	80006ea0	00624c63	blt	x4,x6,80006eb8	  x4:0x00000000  x6:0x00000000
      328655000	     32766	80006ea4	a5b53513	sltiu	x10,x10,-1445	 x10:0x00000000 x10=0x00000001
      328665000	     32767	80006ea8	0302b493	sltiu	x9,x5,48	  x5:0x00000000  x9=0x00000001
      328675000	     32768	80006eac	003241b3	xor	x3,x4,x3	  x4:0x00000000  x3:0x00000000  x3=0x00000000
      328685000	     32769	80006eb0	0114d863	bge	x9,x17,80006ec0	  x9:0x00000001 x17:0xffffe000
