Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1540155000	     76906	800068de	fe510703	lb	x14,-27(x2)	  x2:0x80013894 x14=0x00000032 PA:0x80013879 load:0x00000032
     1540175000	     76907	800068e2	fe514d83	lbu	x27,-27(x2)	  x2:0x80013894 x27=0x00000032 PA:0x80013879 load:0x00000032
     1540395000	     76918	800068e6	018000ef	jal	x1,800068fe	  x1=0x800068ea
     1555675000	     77682	800068fe	ff1ff36f	jal	x6,800068ee	  x6=0x80006902
     1556335000	     77715	800068ee	01600aef	jal	x21,80006904	 x21=0x800068f2
     1556655000	     77731	80006904	a031	c.j	80006910	
     1557075000	     77752	80006910	b7dd	c.j	800068f6	
     1557115000	     77754	800068f6	2801	c.jal	80006906	  x1=0x800068f8
     1557575000	     77777	80006906	b7d5	c.j	800068ea	
     1557635000	     77780	800068ea	2039	c.jal	800068f8	  x1=0x800068ec
     1557695000	     77783	800068f8	2801	c.jal	80006908	  x1=0x800068fa
     1557755000	     77786	80006908	2009	c.jal	8000690a	  x1=0x8000690a
     1557835000	     77790	8000690a	ff1ffa6f	jal	x20,800068fa	 x20=0x8000690e
     1557915000	     77794	800068fa	014003ef	jal	x7,8000690e	  x7=0x800068fe
     1557955000	     77796	8000690e	3fd5	c.jal	80006902	  x1=0x80006910
     1557995000	     77798	80006902	bfc5	c.j	800068f2	
     1558055000	     77801	800068f2	ffbff0ef	jal	x1,800068ec	  x1=0x800068f6
     1558115000	     77804	800068ec	201d	c.jal	80006912	  x1=0x800068ee
     1558195000	     77808	80006912	01d4e0b3	or	x1,x9,x29	  x9:0x0000001e x29:0x0001ae87  x1=0x0001ae9f
     1558215000	     77809	80006916	0000e117	auipc	x2,0xe	  x2=0x80014916
     1558235000	     77810	8000691a	b3810113	addi	x2,x2,-1224	  x2:0x80014916  x2=0x8001444e
     1558255000	     77811	8000691e	0000df17	auipc	x30,0xd	 x30=0x8001391e
     1558275000	     77812	80006922	e56f0f13	addi	x30,x30,-426	 x30:0x8001391e x30=0x80013774
     1559135000	     77855	80006926	00b10803	lb	x16,11(x2)	  x2:0x8001444e x16=0x00000012 PA:0x80014459 load:0x00000012
     1559295000	     77863	8000692a	f1bf00a3	sb	x27,-255(x30)	 x30:0x80013774 x27:0x00000032 PA:0x80013675 store:0x00000032 load:0x000000ff
     1559755000	     77886	8000692e	f3c11423	sh	x28,-216(x2)	  x2:0x8001444e x28:0x0000005c PA:0x80014376 store:0x0000005c load:0x0000ffff
     1559815000	     77889	80006932	f6114083	lbu	x1,-159(x2)	  x2:0x8001444e  x1=0x00000064 PA:0x800143af load:0x00000064
     1559835000	     77890	80006936	078f0603	lb	x12,120(x30)	 x30:0x80013774 x12=0xffffffa7 PA:0x800137ec load:0xffffffa7
     1560195000	     77908	8000693a	05114483	lbu	x9,81(x2)	  x2:0x8001444e  x9=0x00000054 PA:0x8001449f load:0x00000054
     1560675000	     77932	8000693e	f2914d03	lbu	x26,-215(x2)	  x2:0x8001444e x26=0x00000000 PA:0x80014377 load:0x00000000
     1560735000	     77935	80006942	07cf5283	lhu	x5,124(x30)	 x30:0x80013774  x5=0x0000aaab PA:0x800137f0 load:0x0000aaab
     1561155000	     77956	80006946	f44f2503	lw	x10,-188(x30)	 x30:0x80013774 x10=0x70717273 PA:0x800136b8 load:0x70717273
     1561335000	     77965	8000694a	09710803	lb	x16,151(x2)	  x2:0x8001444e x16=0xffffff9e PA:0x800144e5 load:0xffffff9e
     1561395000	     77968	8000694e	08914583	lbu	x11,137(x2)	  x2:0x8001444e x11=0x0000008c PA:0x800144d7 load:0x0000008c
     1561495000	     77973	80006952	025f0f83	lb	x31,37(x30)	 x30:0x80013774 x31=0x00000052 PA:0x80013799 load:0x00000052
     1562095000	     78003	80006956	063f4883	lbu	x17,99(x30)	 x30:0x80013774 x17=0x0000006f PA:0x800137d7 load:0x0000006f
     1562155000	     78006	8000695a	0bff4f83	lbu	x31,191(x30)	 x30:0x80013774 x31=0x000000f4 PA:0x80013833 load:0x000000f4
     1562175000	     78007	8000695e	0000c117	auipc	x2,0xc	  x2=0x8001295e
     1562195000	     78008	80006962	74d10113	addi	x2,x2,1869	  x2:0x8001295e  x2=0x800130ab
     1562435000	     78020	80006966	76d10f23	sb	x13,1918(x2)	  x2:0x800130ab x13:0x00000032 PA:0x80013829 store:0x00000032 load:0x000000ff
     1562575000	     78027	8000696a	77e14083	lbu	x1,1918(x2)	  x2:0x800130ab  x1=0x00000032 PA:0x80013829 load:0x00000032
     1562595000	     78028	8000696e	f5cf4193	xori	x3,x30,-164	 x30:0x80013774  x3=0x7ffec828
     1562975000	     78047	80006972	77e10483	lb	x9,1918(x2)	  x2:0x800130ab  x9=0x00000032 PA:0x80013829 load:0x00000032
     1563035000	     78050	80006976	77e10383	lb	x7,1918(x2)	  x2:0x800130ab  x7=0x00000032 PA:0x80013829 load:0x00000032
     1563375000	     78067	8000697a	77e14c03	lbu	x24,1918(x2)	  x2:0x800130ab x24=0x00000032 PA:0x80013829 load:0x00000032
     1563635000	     78080	8000697e	76e10f23	sb	x14,1918(x2)	  x2:0x800130ab x14:0x00000032 PA:0x80013829 store:0x00000032 load:0x000000ff
     1563655000	     78081	80006982	77e10c03	lb	x24,1918(x2)	  x2:0x800130ab x24=0x00000032 PA:0x80013829 load:0x00000032
     1563675000	     78082	80006986	8f45	c.or	x14,x9	 x14:0x00000032  x9:0x00000032 x14=0x00000032
     1564095000	     78103	80006988	16e10383	lb	x7,366(x2)	  x2:0x800130ab  x7=0xffffffd2 PA:0x80013219 load:0xffffffd2
     1564555000	     78126	8000698c	16e10e83	lb	x29,366(x2)	  x2:0x800130ab x29=0xffffffd2 PA:0x80013219 load:0xffffffd2
     1564615000	     78129	80006990	2f610003	lb	x0,758(x2)	  x2:0x800130ab  x0=0x00000000 PA:0x800133a1 load:0x0000005a
     1564635000	     78130	80006994	2f610b03	lb	x22,758(x2)	  x2:0x800130ab x22=0x0000005a PA:0x800133a1 load:0x0000005a
     1565055000	     78151	80006998	2f614903	lbu	x18,758(x2)	  x2:0x800130ab x18=0x0000005a PA:0x800133a1 load:0x0000005a
     1565235000	     78160	8000699c	2f610e03	lb	x28,758(x2)	  x2:0x800130ab x28=0x0000005a PA:0x800133a1 load:0x0000005a
     1565975000	     78197	800069a0	0233cfb3	div	x31,x7,x3	  x7:0xffffffd2  x3:0x7ffec828 x31=0x00000000
     1566035000	     78200	800069a4	1c510723	sb	x5,462(x2)	  x2:0x800130ab  x5:0x0000aaab PA:0x80013279 store:0x0000aaab load:0x000000ff
     1566275000	     78212	800069a8	1ce14003	lbu	x0,462(x2)	  x2:0x800130ab  x0=0x00000000 PA:0x80013279 load:0x000000ab
     1566595000	     78228	800069ac	1c710723	sb	x7,462(x2)	  x2:0x800130ab  x7:0xffffffd2 PA:0x80013279 store:0xffffffd2 load:0x000000ff
     1566615000	     78229	800069b0	8259	c.srli	x12,0x16	 x12:0xffffffa7 x12=0x000003ff
     1566775000	     78237	800069b2	31d117a3	sh	x29,783(x2)	  x2:0x800130ab x29:0xffffffd2 PA:0x800133ba store:0xffffffd2 load:0x0000ffff
     1566795000	     78238	800069b6	30f117a3	sh	x15,783(x2)	  x2:0x800130ab x15:0x40000000 PA:0x800133ba store:0x40000000 load:0x0000ffff
     1566815000	     78239	800069ba	0000ce97	auipc	x29,0xc	 x29=0x800129ba
     1566835000	     78240	800069be	6e4e8e93	addi	x29,x29,1764	 x29:0x800129ba x29=0x8001309e
     1566975000	     78247	800069c2	ff7ec883	lbu	x17,-9(x29)	 x29:0x8001309e x17=0x0000004e PA:0x80013095 load:0x0000004e
     1566995000	     78248	800069c6	0101dc13	srli	x24,x3,0x10	  x3:0x7ffec828 x24=0x00007ffe
     1567015000	     78249	800069ca	874d	c.srai	x14,0x13	 x14:0x00000032 x14=0x00000000
     1567075000	     78252	800069cc	ff3e8683	lb	x13,-13(x29)	 x29:0x8001309e x13=0x0000004a PA:0x80013091 load:0x0000004a
     1567095000	     78253	800069d0	74305897	auipc	x17,0x74305	 x17=0xf430b9d0
     1567255000	     78261	800069d4	16fd	c.addi	x13,-1	 x13:0x0000004a x13=0x00000049
     1567475000	     78272	800069d6	031181b3	mul	x3,x3,x17	  x3:0x7ffec828 x17:0xf430b9d0  x3=0xc5278880
     1567495000	     78273	800069da	7bb1c693	xori	x13,x3,1979	  x3:0xc5278880 x13=0xc5278f3b
     1567855000	     78291	800069de	011e81a3	sb	x17,3(x29)	 x29:0x8001309e x17:0xf430b9d0 PA:0x800130a1 store:0xf430b9d0 load:0x000000ff
     1567875000	     78292	800069e2	96be	c.add	x13,x15	 x13:0xc5278f3b x15:0x40000000 x13=0x05278f3b
     1568735000	     78335	800069e4	02d7e7b3	rem	x15,x15,x13	 x15:0x40000000 x13:0x05278f3b x15=0x0225493c
     1568875000	     78342	800069e8	fffe8883	lb	x17,-1(x29)	 x29:0x8001309e x17=0x00000056 PA:0x8001309d load:0x00000056
     1568895000	     78343	800069ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1569315000	     78364	800069ee	011e84a3	sb	x17,9(x29)	 x29:0x8001309e x17:0x00000056 PA:0x800130a7 store:0x00000056 load:0x000000ff
     1569375000	     78367	800069f2	ff8e8783	lb	x15,-8(x29)	 x29:0x8001309e x15=0x0000004d PA:0x80013096 load:0x0000004d
     1569395000	     78368	800069f6	8ed9	c.or	x13,x14	 x13:0x05278f3b x14:0x00000000 x13=0x05278f3b
     1569615000	     78379	800069f8	feee89a3	sb	x14,-13(x29)	 x29:0x8001309e x14:0x00000000 PA:0x80013091 store:0x00000000 load:0x000000ff
     1569635000	     78380	800069fc	8eb5	c.xor	x13,x13	 x13:0x05278f3b x13:0x05278f3b x13=0x00000000
     1569655000	     78381	800069fe	06f7a793	slti	x15,x15,111	 x15:0x0000004d x15=0x00000001
     1569675000	     78382	80006a02	40dc51b3	sra	x3,x24,x13	 x24:0x00007ffe x13:0x00000000  x3=0x00007ffe
     1569695000	     78383	80006a06	340166f3	csrrsi	x13,mscratch,2	 x13=0x00000018
     1569715000	     78384	80006a0a	f43c11b7	lui	x3,0xf43c1	  x3=0xf43c1000
     1569735000	     78385	80006a0e	01b6	c.slli	x3,0xd	  x3:0xf43c1000  x3=0x82000000
     1570835000	     78440	80006a10	02f7d7b3	divu	x15,x15,x15	 x15:0x00000001 x15:0x00000001 x15=0x00000001
     1570895000	     78443	80006a14	ffbe8683	lb	x13,-5(x29)	 x29:0x8001309e x13=0x00000052 PA:0x80013099 load:0x00000052
     1571655000	     78481	80006a18	02d8c6b3	div	x13,x17,x13	 x17:0x00000056 x13:0x00000052 x13=0x00000001
     1571715000	     78484	80006a1c	ffce8703	lb	x14,-4(x29)	 x29:0x8001309e x14=0x00000051 PA:0x8001309a load:0x00000051
     1572035000	     78500	80006a20	00aed183	lhu	x3,10(x29)	 x29:0x8001309e  x3=0x00006263 PA:0x800130a8 load:0x00006263
     1572095000	     78503	80006a24	00de8883	lb	x17,13(x29)	 x29:0x8001309e x17=0x00000060 PA:0x800130ab load:0x00000060
     1572515000	     78524	80006a28	ffae9783	lh	x15,-6(x29)	 x29:0x8001309e x15=0x00005253 PA:0x80013098 load:0x00005253
     1572575000	     78527	80006a2c	00cec683	lbu	x13,12(x29)	 x29:0x8001309e x13=0x00000061 PA:0x800130aa load:0x00000061
     1572615000	     78529	80006a30	fede8c23	sb	x13,-8(x29)	 x29:0x8001309e x13:0x00000061 PA:0x80013096 store:0x00000061 load:0x000000ff
     1572775000	     78537	80006a34	003e8783	lb	x15,3(x29)	 x29:0x8001309e x15=0xffffffd0 PA:0x800130a1 load:0xffffffd0
     1572835000	     78540	80006a38	00fec703	lbu	x14,15(x29)	 x29:0x8001309e x14=0x00000066 PA:0x800130ad load:0x00000066
     1572975000	     78547	80006a3c	000ec883	lbu	x17,0(x29)	 x29:0x8001309e x17=0x00000055 PA:0x8001309e load:0x00000055
     1573035000	     78550	80006a40	00bec783	lbu	x15,11(x29)	 x29:0x8001309e x15=0x00000062 PA:0x800130a9 load:0x00000062
     1573055000	     78551	80006a44	00e8a733	slt	x14,x17,x14	 x17:0x00000055 x14:0x00000066 x14=0x00000001
     1573075000	     78552	80006a48	ff9e8683	lb	x13,-7(x29)	 x29:0x8001309e x13=0x0000004c PA:0x80013097 load:0x0000004c
     1573115000	     78554	80006a4c	fede9c23	sh	x13,-8(x29)	 x29:0x8001309e x13:0x0000004c PA:0x80013096 store:0x0000004c load:0x0000ffff
     1573875000	     78592	80006a50	00de86a3	sb	x13,13(x29)	 x29:0x8001309e x13:0x0000004c PA:0x800130ab store:0x0000004c load:0x000000ff
     1573915000	     78594	80006a54	02f896b3	mulh	x13,x17,x15	 x17:0x00000055 x15:0x00000062 x13=0x00000000
     1574415000	     78619	80006a58	00de83a3	sb	x13,7(x29)	 x29:0x8001309e x13:0x00000000 PA:0x800130a5 store:0x00000000 load:0x000000ff
     1574435000	     78620	80006a5c	98b6	c.add	x17,x13	 x17:0x00000055 x13:0x00000000 x17=0x00000055
     1574455000	     78621	80006a5e	7f2a2197	auipc	x3,0x7f2a2	  x3=0xff2a8a5e
     1574475000	     78622	80006a62	bed6e193	ori	x3,x13,-1043	 x13:0x00000000  x3=0xfffffbed
     1574735000	     78635	80006a66	007ec783	lbu	x15,7(x29)	 x29:0x8001309e x15=0x00000000 PA:0x800130a5 load:0x00000000
     1574755000	     78636	80006a6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1575035000	     78650	80006a6c	002e8703	lb	x14,2(x29)	 x29:0x8001309e x14=0x0000005b PA:0x800130a0 load:0x0000005b
     1575055000	     78651	80006a70	40f187b3	sub	x15,x3,x15	  x3:0xfffffbed x15:0x00000000 x15=0xfffffbed
     1575075000	     78652	80006a74	40dc5793	srai	x15,x24,0xd	 x24:0x00007ffe x15=0x00000003
     1575135000	     78655	80006a78	011e8823	sb	x17,16(x29)	 x29:0x8001309e x17:0x00000055 PA:0x800130ae store:0x00000055 load:0x000000ff
     1575155000	     78656	80006a7c	8f1d	c.sub	x14,x15	 x14:0x0000005b x15:0x00000003 x14=0x00000058
     1575175000	     78657	80006a7e	ff0e9883	lh	x17,-16(x29)	 x29:0x8001309e x17=0x00000445 PA:0x8001308e load:0x00000445
     1575215000	     78659	80006a82	02f7a733	mulhsu	x14,x15,x15	 x15:0x00000003 x15:0x00000003 x14=0x00000000
     1575235000	     78660	80006a86	0118a7b3	slt	x15,x17,x17	 x17:0x00000445 x17:0x00000445 x15=0x00000000
     1575315000	     78664	80006a8a	001ec883	lbu	x17,1(x29)	 x29:0x8001309e x17=0x00000054 PA:0x8001309f load:0x00000054
     1575495000	     78673	80006a8e	00019b97	auipc	x23,0x19	 x23=0x8001fa8e
     1575515000	     78674	80006a92	6ceb8b93	addi	x23,x23,1742	 x23:0x8001fa8e x23=0x8002015c
     1575975000	     78697	80006a96	ca0bd603	lhu	x12,-864(x23)	 x23:0x8002015c x12=0x0000b6b7 PA:0x8001fdfc load:0x0000b6b7
     1575995000	     78698	80006a9a	d7ac8693	addi	x13,x25,-646	 x25:0x8002cce4 x13=0x8002ca5e
     1576215000	     78709	80006a9e	81ab9923	sh	x26,-2030(x23)	 x23:0x8002015c x26:0x00000000 PA:0x8001f96e store:0x00000000 load:0x0000ffff
     1576235000	     78710	80006aa2	00f19ab3	sll	x21,x3,x15	  x3:0xfffffbed x15:0x00000000 x21=0xfffffbed
     1576255000	     78711	80006aa6	e299c293	xori	x5,x19,-471	 x19:0x80028e1c  x5=0x7ffd7035
     1576275000	     78712	80006aaa	9296	c.add	x5,x5	  x5:0x7ffd7035  x5:0x7ffd7035  x5=0xfffae06a
     1576535000	     78725	80006aac	d3db8a03	lb	x20,-707(x23)	 x23:0x8002015c x20=0x00000052 PA:0x8001fe99 load:0x00000052
     1576555000	     78726	80006ab0	c28b9503	lh	x10,-984(x23)	 x23:0x8002015c x10=0x00003e3f PA:0x8001fd84 load:0x00003e3f
     1576575000	     78727	80006ab4	019fa733	slt	x14,x31,x25	 x31:0x00000000 x25:0x8002cce4 x14=0x00000000
     1576855000	     78741	80006ab8	0046e733	or	x14,x13,x4	 x13:0x8002ca5e  x4:0x00524000 x14=0x8052ca5e
     1577615000	     78779	80006abc	149b8123	sb	x9,322(x23)	 x23:0x8002015c  x9:0x00000032 PA:0x8002029e store:0x00000032 load:0x000000ff
     1577735000	     78785	80006ac0	fe9bc903	lbu	x18,-23(x23)	 x23:0x8002015c x18=0x000000fe PA:0x80020145 load:0x000000fe
     1577855000	     78791	80006ac4	8ce1	c.and	x9,x8	  x9:0x00000032  x8:0x00000004  x9=0x00000000
     1578275000	     78812	80006ac6	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x0000001a
     1578295000	     78813	80006aca	8ed6	c.mv	x29,x21	  x0:0x00000000 x21:0xfffffbed x29=0xfffffbed
     1578555000	     78826	80006acc	dfeb88a3	sb	x30,-527(x23)	 x23:0x8002015c x30:0x80013774 PA:0x8001ff4d store:0x80013774 load:0x000000ff
     1578615000	     78829	80006ad0	85fb82a3	sb	x31,-1979(x23)	 x23:0x8002015c x31:0x00000000 PA:0x8001f9a1 store:0x00000000 load:0x000000ff
     1578635000	     78830	80006ad4	8ac1	c.andi	x13,16	 x13:0x8002ca5e x13=0x00000010
     1579375000	     78867	80006ad6	033b6c33	rem	x24,x22,x19	 x22:0x0000005a x19:0x80028e1c x24=0x0000005a
     1579395000	     78868	80006ada	717d	c.addi16sp	x2,-16	  x2:0x800130ab  x2=0x8001309b
     1579455000	     78871	80006adc	bb7bc283	lbu	x5,-1097(x23)	 x23:0x8002015c  x5=0x000000c8 PA:0x8001fd13 load:0x000000c8
     1579475000	     78872	80006ae0	057b80a3	sb	x23,65(x23)	 x23:0x8002015c x23:0x8002015c PA:0x8002019d store:0x8002015c load:0x000000ff
     1579575000	     78877	80006ae4	12fbc903	lbu	x18,303(x23)	 x23:0x8002015c x18=0x00000040 PA:0x8002028b load:0x00000040
     1579595000	     78878	80006ae8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1579615000	     78879	80006aea	0ff0000f	fence	iorw,iorw	
     1580075000	     78902	80006aee	a8fb9523	sh	x15,-1398(x23)	 x23:0x8002015c x15:0x00000000 PA:0x8001fbe6 store:0x00000000 load:0x0000ffff
     1580095000	     78903	80006af2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1580115000	     78904	80006af4	01b08833	add	x16,x1,x27	  x1:0x00000032 x27:0x00000032 x16=0x00000064
     1580135000	     78905	80006af8	40bc02b3	sub	x5,x24,x11	 x24:0x0000005a x11:0x0000008c  x5=0xffffffce
     1580155000	     78906	80006afc	340012f3	csrrw	x5,mscratch,x0	  x0:0x00000000  x5=0x0000001a
     1580575000	     78927	80006b00	db2b8f23	sb	x18,-578(x23)	 x23:0x8002015c x18:0x00000040 PA:0x8001ff1a store:0x00000040 load:0x000000ff
     1580595000	     78928	80006b04	0dd5	c.addi	x27,21	 x27:0x00000032 x27=0x00000047
     1580655000	     78931	80006b06	d3db8283	lb	x5,-707(x23)	 x23:0x8002015c  x5=0x00000052 PA:0x8001fe99 load:0x00000052
     1580875000	     78942	80006b0a	162b86a3	sb	x2,365(x23)	 x23:0x8002015c  x2:0x8001309b PA:0x800202c9 store:0x8001309b load:0x000000ff
     1580895000	     78943	80006b0e	2d9bc883	lbu	x17,729(x23)	 x23:0x8002015c x17=0x000000ee PA:0x80020435 load:0x000000ee
     1580975000	     78947	80006b12	032b9033	mulh	x0,x23,x18	 x23:0x8002015c x18:0x00000040  x0=0x00000000
     1581075000	     78952	80006b16	03a6b5b3	mulhu	x11,x13,x26	 x13:0x00000010 x26:0x00000000 x11=0x00000000
     1581155000	     78956	80006b1a	0b0ba223	sw	x16,164(x23)	 x23:0x8002015c x16:0x00000064 PA:0x80020200 store:0x00000064 load:0xffffffff
     1581895000	     78993	80006b1e	03bf5833	divu	x16,x30,x27	 x30:0x80013774 x27:0x00000047 x16=0x01cd89cb
     1581915000	     78994	80006b22	9b7d	c.andi	x14,-1	 x14:0x0000001a x14=0x0000001a
     1581935000	     78995	80006b24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1581995000	     78998	80006b26	e22bc503	lbu	x10,-478(x23)	 x23:0x8002015c x10=0x00000035 PA:0x8001ff7e load:0x00000035
     1582015000	     78999	80006b2a	dc2b8e83	lb	x29,-574(x23)	 x23:0x8002015c x29=0xffffffd5 PA:0x8001ff1e load:0xffffffd5
     1582055000	     79001	80006b2e	33db86a3	sb	x29,813(x23)	 x23:0x8002015c x29:0xffffffd5 PA:0x80020489 store:0xffffffd5 load:0x000000ff
     1582095000	     79003	80006b32	9cdbcf83	lbu	x31,-1587(x23)	 x23:0x8002015c x31=0x000000e2 PA:0x8001fb29 load:0x000000e2
     1582115000	     79004	80006b36	0000f617	auipc	x12,0xf	 x12=0x80015b36
     1582475000	     79022	80006b3a	c7f60613	addi	x12,x12,-897	 x12:0x80015b36 x12=0x800157b5
     1582495000	     79023	80006b3e	8105	c.srli	x10,0x1	 x10:0x00000035 x10=0x0000001a
     1582635000	     79030	80006b40	03b64103	lbu	x2,59(x12)	 x12:0x800157b5  x2=0x000000ab PA:0x800157f0 load:0x000000ab
     1582655000	     79031	80006b44	fd264003	lbu	x0,-46(x12)	 x12:0x800157b5  x0=0x00000000 PA:0x80015787 load:0x0000003c
     1582675000	     79032	80006b48	1e616293	ori	x5,x2,486	  x2:0x000000ab  x5=0x000001ef
     1582695000	     79033	80006b4c	8dd9	c.or	x11,x14	 x11:0x00000000 x14:0x0000001a x11=0x0000001a
     1583015000	     79049	80006b4e	fd264d03	lbu	x26,-46(x12)	 x12:0x800157b5 x26=0x0000003c PA:0x80015787 load:0x0000003c
     1583095000	     79053	80006b52	fd260103	lb	x2,-46(x12)	 x12:0x800157b5  x2=0x0000003c PA:0x80015787 load:0x0000003c
     1583155000	     79056	80006b56	01164203	lbu	x4,17(x12)	 x12:0x800157b5  x4=0x0000007d PA:0x800157c6 load:0x0000007d
     1583395000	     79068	80006b5a	03e64e83	lbu	x29,62(x12)	 x12:0x800157b5 x29=0x000000a8 PA:0x800157f3 load:0x000000a8
     1583415000	     79069	80006b5e	4101d233	sra	x4,x3,x16	  x3:0xfffffbed x16:0x01cd89cb  x4=0xffffffff
     1583435000	     79070	80006b62	af816793	ori	x15,x2,-1288	  x2:0x0000003c x15=0xfffffafc
     1584135000	     79105	80006b66	03260f23	sb	x18,62(x12)	 x12:0x800157b5 x18:0x00000040 PA:0x800157f3 store:0x00000040 load:0x000000ff
     1584595000	     79128	80006b6a	02160f23	sb	x1,62(x12)	 x12:0x800157b5  x1:0x00000032 PA:0x800157f3 store:0x00000032 load:0x000000ff
     1584855000	     79141	80006b6e	01365003	lhu	x0,19(x12)	 x12:0x800157b5  x0=0x00000000 PA:0x800157c8 load:0x00008283
     1584875000	     79142	80006b72	00e619a3	sh	x14,19(x12)	 x12:0x800157b5 x14:0x0000001a PA:0x800157c8 store:0x0000001a load:0x0000ffff
     1584895000	     79143	80006b76	004629a3	sw	x4,19(x12)	 x12:0x800157b5  x4:0xffffffff PA:0x800157c8 store:0xffffffff load:0xffffffff
     1584915000	     79144	80006b7a	fe762f03	lw	x30,-25(x12)	 x12:0x800157b5 x30=0x54555657 PA:0x8001579c load:0x54555657
     1584935000	     79145	80006b7e	fe761303	lh	x6,-25(x12)	 x12:0x800157b5  x6=0x00005657 PA:0x8001579c load:0x00005657
     1584955000	     79146	80006b82	603d	c.lui	x0,0xf	  x0=0x00000000
     1585155000	     79156	80006b84	03d61503	lh	x10,61(x12)	 x12:0x800157b5 x10=0x000032a9 PA:0x800157f2 load:0x000032a9
     1585495000	     79173	80006b88	ff860b83	lb	x23,-8(x12)	 x12:0x800157b5 x23=0x00000066 PA:0x800157ad load:0x00000066
     1585615000	     79179	80006b8c	00a7d8b3	srl	x17,x15,x10	 x15:0xfffffafc x10:0x000032a9 x17=0x007ffffd
     1585675000	     79182	80006b90	ffd64283	lbu	x5,-3(x12)	 x12:0x800157b5  x5=0x00000069 PA:0x800157b2 load:0x00000069
     1585715000	     79184	80006b94	ffc61ea3	sh	x28,-3(x12)	 x12:0x800157b5 x28:0x0000005a PA:0x800157b2 store:0x0000005a load:0x0000ffff
     1585975000	     79197	80006b98	0000c117	auipc	x2,0xc	  x2=0x80012b98
     1586395000	     79218	80006b9c	4e410113	addi	x2,x2,1252	  x2:0x80012b98  x2=0x8001307c
     1586535000	     79225	80006ba0	47d11823	sh	x29,1136(x2)	  x2:0x8001307c x29:0x000000a8 PA:0x800134ec store:0x000000a8 load:0x0000ffff
     1587435000	     79270	80006ba4	02abf6b3	remu	x13,x23,x10	 x23:0x00000066 x10:0x000032a9 x13=0x00000066
     1587455000	     79271	80006ba8	6b39	c.lui	x22,0xe	 x22=0x0000e000
     1587515000	     79274	80006baa	47011d03	lh	x26,1136(x2)	  x2:0x8001307c x26=0x000000a8 PA:0x800134ec load:0x000000a8
     1587715000	     79284	80006bae	47a11823	sh	x26,1136(x2)	  x2:0x8001307c x26:0x000000a8 PA:0x800134ec store:0x000000a8 load:0x0000ffff
     1587855000	     79291	80006bb2	46a10823	sb	x10,1136(x2)	  x2:0x8001307c x10:0x000032a9 PA:0x800134ec store:0x000032a9 load:0x000000ff
     1593375000	     79567	80006bb6	47f12823	sw	x31,1136(x2)	  x2:0x8001307c x31:0x000000e2 PA:0x800134ec store:0x000000e2 load:0xffffffff
     1593435000	     79570	80006bba	34310123	sb	x3,834(x2)	  x2:0x8001307c  x3:0xfffffbed PA:0x800133be store:0xfffffbed load:0x000000ff
     1593455000	     79571	80006bbe	0cdfd017	auipc	x0,0xcdfd	  x0=0x00000000
     1594015000	     79599	80006bc2	35310123	sb	x19,834(x2)	  x2:0x8001307c x19:0x80028e1c PA:0x800133be store:0x80028e1c load:0x000000ff
     1594075000	     79602	80006bc6	34214003	lbu	x0,834(x2)	  x2:0x8001307c  x0=0x00000000 PA:0x800133be load:0x0000001c
     1594495000	     79623	80006bca	0d211023	sh	x18,192(x2)	  x2:0x8001307c x18:0x00000040 PA:0x8001313c store:0x00000040 load:0x0000ffff
     1594555000	     79626	80006bce	c1ae	c.swsp	x11,192(x2)	  x2:0x8001307c x11:0x0000001a PA:0x8001313c store:0x0000001a load:0xffffffff
     1594775000	     79637	80006bd0	0d611023	sh	x22,192(x2)	  x2:0x8001307c x22:0x0000e000 PA:0x8001313c store:0x0000e000 load:0x0000ffff
     1594795000	     79638	80006bd4	0c311023	sh	x3,192(x2)	  x2:0x8001307c  x3:0xfffffbed PA:0x8001313c store:0xfffffbed load:0x0000ffff
     1595215000	     79659	80006bd8	0dc11023	sh	x28,192(x2)	  x2:0x8001307c x28:0x0000005a PA:0x8001313c store:0x0000005a load:0x0000ffff
     1595415000	     79669	80006bdc	0c011803	lh	x16,192(x2)	  x2:0x8001307c x16=0x0000005a PA:0x8001313c load:0x0000005a
     1595475000	     79672	80006be0	0c010003	lb	x0,192(x2)	  x2:0x8001307c  x0=0x00000000 PA:0x8001313c load:0x0000005a
     1595495000	     79673	80006be4	0c010383	lb	x7,192(x2)	  x2:0x8001307c  x7=0x0000005a PA:0x8001313c load:0x0000005a
     1595515000	     79674	80006be8	34079b73	csrrw	x22,mscratch,x15	 x15:0xfffffafc x22=0x00000000
     1595535000	     79675	80006bec	3ff10d03	lb	x26,1023(x2)	  x2:0x8001307c x26=0x00000030 PA:0x8001347b load:0x00000030
     1595975000	     79697	80006bf0	3ec10fa3	sb	x12,1023(x2)	  x2:0x8001307c x12:0x800157b5 PA:0x8001347b store:0x800157b5 load:0x000000ff
