Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      169765000	     16877	80006ab0	c28b9503	lh	x10,-984(x23)	 x23:0x8002015c x10=0x00003e3f PA:0x8001fd84 load:0x00003e3f
      169775000	     16878	80006ab4	019fa733	slt	x14,x31,x25	 x31:0x00000000 x25:0x8002cce4 x14=0x00000000
      169785000	     16879	80006ab8	0046e733	or	x14,x13,x4	 x13:0x8002ca5e  x4:0x00524000 x14=0x8052ca5e
      169795000	     16880	80006abc	149b8123	sb	x9,322(x23)	 x23:0x8002015c  x9:0x00000032 PA:0x8002029e store:0x00000032 load:0x00000000
      169805000	     16881	80006ac0	fe9bc903	lbu	x18,-23(x23)	 x23:0x8002015c x18=0x000000fe PA:0x80020145 load:0x000000fe
      169815000	     16882	80006ac4	8ce1	c.and	x9,x8	  x9:0x00000032  x8:0x00000004  x9=0x00000000
      169825000	     16883	80006ac6	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x0000001a
      169835000	     16884	80006aca	8ed6	c.mv	x29,x21	  x0:0x00000000 x21:0xfffffbed x29=0xfffffbed
      169845000	     16885	80006acc	dfeb88a3	sb	x30,-527(x23)	 x23:0x8002015c x30:0x80013774 PA:0x8001ff4d store:0x80013774 load:0x00000000
      169855000	     16886	80006ad0	85fb82a3	sb	x31,-1979(x23)	 x23:0x8002015c x31:0x00000000 PA:0x8001f9a1 store:0x00000000 load:0x00000000
      169865000	     16887	80006ad4	8ac1	c.andi	x13,16	 x13:0x8002ca5e x13=0x00000010
      170235000	     16924	80006ad6	033b6c33	rem	x24,x22,x19	 x22:0x0000005a x19:0x80028e1c x24=0x0000005a
      170245000	     16925	80006ada	717d	c.addi16sp	x2,-16	  x2:0x800130ab  x2=0x8001309b
      170255000	     16926	80006adc	bb7bc283	lbu	x5,-1097(x23)	 x23:0x8002015c  x5=0x000000c8 PA:0x8001fd13 load:0x000000c8
      170265000	     16927	80006ae0	057b80a3	sb	x23,65(x23)	 x23:0x8002015c x23:0x8002015c PA:0x8002019d store:0x8002015c load:0x00000000
      170275000	     16928	80006ae4	12fbc903	lbu	x18,303(x23)	 x23:0x8002015c x18=0x00000040 PA:0x8002028b load:0x00000040
      170285000	     16929	80006ae8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      170295000	     16930	80006aea	0ff0000f	fence	iorw,iorw	
      170305000	     16931	80006aee	a8fb9523	sh	x15,-1398(x23)	 x23:0x8002015c x15:0x00000000 PA:0x8001fbe6 store:0x00000000 load:0x00000000
      170315000	     16932	80006af2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      170325000	     16933	80006af4	01b08833	add	x16,x1,x27	  x1:0x00000032 x27:0x00000032 x16=0x00000064
      170335000	     16934	80006af8	40bc02b3	sub	x5,x24,x11	 x24:0x0000005a x11:0x0000008c  x5=0xffffffce
      170345000	     16935	80006afc	340012f3	csrrw	x5,mscratch,x0	  x0:0x00000000  x5=0x0000001a
      170355000	     16936	80006b00	db2b8f23	sb	x18,-578(x23)	 x23:0x8002015c x18:0x00000040 PA:0x8001ff1a store:0x00000040 load:0x00000000
      170365000	     16937	80006b04	0dd5	c.addi	x27,21	 x27:0x00000032 x27=0x00000047
      170375000	     16938	80006b06	d3db8283	lb	x5,-707(x23)	 x23:0x8002015c  x5=0x00000052 PA:0x8001fe99 load:0x00000052
      170385000	     16939	80006b0a	162b86a3	sb	x2,365(x23)	 x23:0x8002015c  x2:0x8001309b PA:0x800202c9 store:0x8001309b load:0x00000000
      170395000	     16940	80006b0e	2d9bc883	lbu	x17,729(x23)	 x23:0x8002015c x17=0x000000ee PA:0x80020435 load:0x000000ee
      170435000	     16944	80006b12	032b9033	mulh	x0,x23,x18	 x23:0x8002015c x18:0x00000040  x0=0x00000000
      170475000	     16948	80006b16	03a6b5b3	mulhu	x11,x13,x26	 x13:0x00000010 x26:0x00000000 x11=0x00000000
      170485000	     16949	80006b1a	0b0ba223	sw	x16,164(x23)	 x23:0x8002015c x16:0x00000064 PA:0x80020200 store:0x00000064 load:0x00000000
      170855000	     16986	80006b1e	03bf5833	divu	x16,x30,x27	 x30:0x80013774 x27:0x00000047 x16=0x01cd89cb
      170865000	     16987	80006b22	9b7d	c.andi	x14,-1	 x14:0x0000001a x14=0x0000001a
      170875000	     16988	80006b24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      170885000	     16989	80006b26	e22bc503	lbu	x10,-478(x23)	 x23:0x8002015c x10=0x00000035 PA:0x8001ff7e load:0x00000035
      170895000	     16990	80006b2a	dc2b8e83	lb	x29,-574(x23)	 x23:0x8002015c x29=0xffffffd5 PA:0x8001ff1e load:0xffffffd5
      170915000	     16992	80006b2e	33db86a3	sb	x29,813(x23)	 x23:0x8002015c x29:0xffffffd5 PA:0x80020489 store:0xffffffd5 load:0x00000000
      170925000	     16993	80006b32	9cdbcf83	lbu	x31,-1587(x23)	 x23:0x8002015c x31=0x000000e2 PA:0x8001fb29 load:0x000000e2
      170935000	     16994	80006b36	0000f617	auipc	x12,0xf	 x12=0x80015b36
      170945000	     16995	80006b3a	c7f60613	addi	x12,x12,-897	 x12:0x80015b36 x12=0x800157b5
      170955000	     16996	80006b3e	8105	c.srli	x10,0x1	 x10:0x00000035 x10=0x0000001a
      170965000	     16997	80006b40	03b64103	lbu	x2,59(x12)	 x12:0x800157b5  x2=0x000000ab PA:0x800157f0 load:0x000000ab
      170975000	     16998	80006b44	fd264003	lbu	x0,-46(x12)	 x12:0x800157b5  x0=0x00000000 PA:0x80015787 load:0x0000003c
      170985000	     16999	80006b48	1e616293	ori	x5,x2,486	  x2:0x000000ab  x5=0x000001ef
      170995000	     17000	80006b4c	8dd9	c.or	x11,x14	 x11:0x00000000 x14:0x0000001a x11=0x0000001a
      171005000	     17001	80006b4e	fd264d03	lbu	x26,-46(x12)	 x12:0x800157b5 x26=0x0000003c PA:0x80015787 load:0x0000003c
      171015000	     17002	80006b52	fd260103	lb	x2,-46(x12)	 x12:0x800157b5  x2=0x0000003c PA:0x80015787 load:0x0000003c
      171025000	     17003	80006b56	01164203	lbu	x4,17(x12)	 x12:0x800157b5  x4=0x0000007d PA:0x800157c6 load:0x0000007d
      171035000	     17004	80006b5a	03e64e83	lbu	x29,62(x12)	 x12:0x800157b5 x29=0x000000a8 PA:0x800157f3 load:0x000000a8
      171045000	     17005	80006b5e	4101d233	sra	x4,x3,x16	  x3:0xfffffbed x16:0x01cd89cb  x4=0xffffffff
      171055000	     17006	80006b62	af816793	ori	x15,x2,-1288	  x2:0x0000003c x15=0xfffffafc
      171065000	     17007	80006b66	03260f23	sb	x18,62(x12)	 x12:0x800157b5 x18:0x00000040 PA:0x800157f3 store:0x00000040 load:0x00000000
      171075000	     17008	80006b6a	02160f23	sb	x1,62(x12)	 x12:0x800157b5  x1:0x00000032 PA:0x800157f3 store:0x00000032 load:0x00000000
      171085000	     17009	80006b6e	01365003	lhu	x0,19(x12)	 x12:0x800157b5  x0=0x00000000 PA:0x800157c8 load:0x00008283
      171095000	     17010	80006b72	00e619a3	sh	x14,19(x12)	 x12:0x800157b5 x14:0x0000001a PA:0x800157c8 store:0x0000001a load:0x00000000
      171105000	     17011	80006b76	004629a3	sw	x4,19(x12)	 x12:0x800157b5  x4:0xffffffff PA:0x800157c8 store:0xffffffff load:0x00000000
      171115000	     17012	80006b7a	fe762f03	lw	x30,-25(x12)	 x12:0x800157b5 x30=0x54555657 PA:0x8001579c load:0x54555657
      171125000	     17013	80006b7e	fe761303	lh	x6,-25(x12)	 x12:0x800157b5  x6=0x00005657 PA:0x8001579c load:0x00005657
      171135000	     17014	80006b82	603d	c.lui	x0,0xf	  x0=0x00000000
      171145000	     17015	80006b84	03d61503	lh	x10,61(x12)	 x12:0x800157b5 x10=0x000032a9 PA:0x800157f2 load:0x000032a9
      171155000	     17016	80006b88	ff860b83	lb	x23,-8(x12)	 x12:0x800157b5 x23=0x00000066 PA:0x800157ad load:0x00000066
      171165000	     17017	80006b8c	00a7d8b3	srl	x17,x15,x10	 x15:0xfffffafc x10:0x000032a9 x17=0x007ffffd
      171175000	     17018	80006b90	ffd64283	lbu	x5,-3(x12)	 x12:0x800157b5  x5=0x00000069 PA:0x800157b2 load:0x00000069
      171185000	     17019	80006b94	ffc61ea3	sh	x28,-3(x12)	 x12:0x800157b5 x28:0x0000005a PA:0x800157b2 store:0x0000005a load:0x00000000
      171195000	     17020	80006b98	0000c117	auipc	x2,0xc	  x2=0x80012b98
      171205000	     17021	80006b9c	4e410113	addi	x2,x2,1252	  x2:0x80012b98  x2=0x8001307c
      171215000	     17022	80006ba0	47d11823	sh	x29,1136(x2)	  x2:0x8001307c x29:0x000000a8 PA:0x800134ec store:0x000000a8 load:0x00000000
      171585000	     17059	80006ba4	02abf6b3	remu	x13,x23,x10	 x23:0x00000066 x10:0x000032a9 x13=0x00000066
      171595000	     17060	80006ba8	6b39	c.lui	x22,0xe	 x22=0x0000e000
      171605000	     17061	80006baa	47011d03	lh	x26,1136(x2)	  x2:0x8001307c x26=0x000000a8 PA:0x800134ec load:0x000000a8
      171625000	     17063	80006bae	47a11823	sh	x26,1136(x2)	  x2:0x8001307c x26:0x000000a8 PA:0x800134ec store:0x000000a8 load:0x00000000
      171635000	     17064	80006bb2	46a10823	sb	x10,1136(x2)	  x2:0x8001307c x10:0x000032a9 PA:0x800134ec store:0x000032a9 load:0x00000000
      171645000	     17065	80006bb6	47f12823	sw	x31,1136(x2)	  x2:0x8001307c x31:0x000000e2 PA:0x800134ec store:0x000000e2 load:0x00000000
      171655000	     17066	80006bba	34310123	sb	x3,834(x2)	  x2:0x8001307c  x3:0xfffffbed PA:0x800133be store:0xfffffbed load:0x00000000
      171665000	     17067	80006bbe	0cdfd017	auipc	x0,0xcdfd	  x0=0x00000000
      171675000	     17068	80006bc2	35310123	sb	x19,834(x2)	  x2:0x8001307c x19:0x80028e1c PA:0x800133be store:0x80028e1c load:0x00000000
      171685000	     17069	80006bc6	34214003	lbu	x0,834(x2)	  x2:0x8001307c  x0=0x00000000 PA:0x800133be load:0x0000001c
      171695000	     17070	80006bca	0d211023	sh	x18,192(x2)	  x2:0x8001307c x18:0x00000040 PA:0x8001313c store:0x00000040 load:0x00000000
      171705000	     17071	80006bce	c1ae	c.swsp	x11,192(x2)	  x2:0x8001307c x11:0x0000001a PA:0x8001313c store:0x0000001a load:0x00000000
      171715000	     17072	80006bd0	0d611023	sh	x22,192(x2)	  x2:0x8001307c x22:0x0000e000 PA:0x8001313c store:0x0000e000 load:0x00000000
      171725000	     17073	80006bd4	0c311023	sh	x3,192(x2)	  x2:0x8001307c  x3:0xfffffbed PA:0x8001313c store:0xfffffbed load:0x00000000
      171735000	     17074	80006bd8	0dc11023	sh	x28,192(x2)	  x2:0x8001307c x28:0x0000005a PA:0x8001313c store:0x0000005a load:0x00000000
      171745000	     17075	80006bdc	0c011803	lh	x16,192(x2)	  x2:0x8001307c x16=0x0000005a PA:0x8001313c load:0x0000005a
      171755000	     17076	80006be0	0c010003	lb	x0,192(x2)	  x2:0x8001307c  x0=0x00000000 PA:0x8001313c load:0x0000005a
      171765000	     17077	80006be4	0c010383	lb	x7,192(x2)	  x2:0x8001307c  x7=0x0000005a PA:0x8001313c load:0x0000005a
      171775000	     17078	80006be8	34079b73	csrrw	x22,mscratch,x15	 x15:0xfffffafc x22=0x00000000
      171785000	     17079	80006bec	3ff10d03	lb	x26,1023(x2)	  x2:0x8001307c x26=0x00000030 PA:0x8001347b load:0x00000030
      171795000	     17080	80006bf0	3ec10fa3	sb	x12,1023(x2)	  x2:0x8001307c x12:0x800157b5 PA:0x8001347b store:0x800157b5 load:0x00000000
      171805000	     17081	80006bf4	01a000ef	jal	x1,80006c0e	  x1=0x80006bf8
      171825000	     17083	80006c0e	2029	c.jal	80006c18	  x1=0x80006c10
      171845000	     17085	80006c18	2019	c.jal	80006c1e	  x1=0x80006c1a
      171865000	     17087	80006c1e	b7dd	c.j	80006c04	
      171885000	     17089	80006c04	0260036f	jal	x6,80006c2a	  x6=0x80006c08
      171905000	     17091	80006c2a	b7f9	c.j	80006bf8	
      171925000	     17093	80006bf8	0180036f	jal	x6,80006c10	  x6=0x80006bfc
      171945000	     17095	80006c10	37fd	c.jal	80006bfe	  x1=0x80006c12
      171975000	     17098	80006bfe	01c000ef	jal	x1,80006c1a	  x1=0x80006c02
      171995000	     17100	80006c1a	2819	c.jal	80006c30	  x1=0x80006c1c
      172015000	     17102	80006c30	3ffd	c.jal	80006c2e	  x1=0x80006c32
      172035000	     17104	80006c2e	3fe9	c.jal	80006c08	  x1=0x80006c30
      172055000	     17106	80006c08	01a0036f	jal	x6,80006c22	  x6=0x80006c0c
      172075000	     17108	80006c22	b7c5	c.j	80006c02	
      172095000	     17110	80006c02	200d	c.jal	80006c24	  x1=0x80006c04
      172115000	     17112	80006c24	ff9ff0ef	jal	x1,80006c1c	  x1=0x80006c28
      172135000	     17114	80006c1c	a011	c.j	80006c20	
      172155000	     17116	80006c20	37f5	c.jal	80006c0c	  x1=0x80006c22
      172175000	     17118	80006c0c	3fc5	c.jal	80006bfc	  x1=0x80006c0e
      172195000	     17120	80006bfc	2821	c.jal	80006c14	  x1=0x80006bfe
      172215000	     17122	80006c14	0180036f	jal	x6,80006c2c	  x6=0x80006c18
      172235000	     17124	80006c2c	bff5	c.j	80006c28	
      172255000	     17126	80006c28	37ed	c.jal	80006c12	  x1=0x80006c2a
      172275000	     17128	80006c12	2005	c.jal	80006c32	  x1=0x80006c14
      172305000	     17131	80006c32	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0xfffffafc
      172315000	     17132	80006c36	0000de97	auipc	x29,0xd	 x29=0x80013c36
      172325000	     17133	80006c3a	e26e8e93	addi	x29,x29,-474	 x29:0x80013c36 x29=0x80013a5c
      172335000	     17134	80006c3e	ff9e9f23	sh	x25,-2(x29)	 x29:0x80013a5c x25:0x8002cce4 PA:0x80013a5a store:0x8002cce4 load:0x00000000
      172345000	     17135	80006c42	8611	c.srai	x12,0x4	 x12:0x800157b5 x12=0xf800157b
      172355000	     17136	80006c44	610d	c.addi16sp	x2,160	  x2:0x8001307c  x2=0x8001311c
      172365000	     17137	80006c46	41f05a33	sra	x20,x0,x31	  x0:0x00000000 x31:0x000000e2 x20=0x00000000
      172375000	     17138	80006c4a	febe8ba3	sb	x11,-9(x29)	 x29:0x80013a5c x11:0x0000001a PA:0x80013a53 store:0x0000001a load:0x00000000
      172385000	     17139	80006c4e	ffce9883	lh	x17,-4(x29)	 x29:0x80013a5c x17=0x00001213 PA:0x80013a58 load:0x00001213
      172395000	     17140	80006c52	340620f3	csrrs	x1,mscratch,x12	 x12:0xf800157b  x1=0xfffffafc
      172405000	     17141	80006c56	01bbfdb3	and	x27,x23,x27	 x23:0x00000066 x27:0x00000047 x27=0x00000046
      172415000	     17142	80006c5a	ffaec103	lbu	x2,-6(x29)	 x29:0x80013a5c  x2=0x0000000d PA:0x80013a56 load:0x0000000d
      172425000	     17143	80006c5e	00de8523	sb	x13,10(x29)	 x29:0x80013a5c x13:0x00000066 PA:0x80013a66 store:0x00000066 load:0x00000000
      172435000	     17144	80006c62	ac0ae293	ori	x5,x21,-1344	 x21:0xfffffbed  x5=0xfffffbed
      172445000	     17145	80006c66	004ec383	lbu	x7,4(x29)	 x29:0x80013a5c  x7=0x0000001b PA:0x80013a60 load:0x0000001b
      172455000	     17146	80006c6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      172465000	     17147	80006c6c	fffe8383	lb	x7,-1(x29)	 x29:0x80013a5c  x7=0xffffffcc PA:0x80013a5b load:0xffffffcc
      172475000	     17148	80006c70	010e8e03	lb	x28,16(x29)	 x29:0x80013a5c x28=0x00000027 PA:0x80013a6c load:0x00000027
      172485000	     17149	80006c74	01f25193	srli	x3,x4,0x1f	  x4:0xffffffff  x3=0x00000001
      172495000	     17150	80006c78	ff5e8583	lb	x11,-11(x29)	 x29:0x80013a5c x11=0x0000000a PA:0x80013a51 load:0x0000000a
      172505000	     17151	80006c7c	ff8e8f83	lb	x31,-8(x29)	 x29:0x80013a5c x31=0x0000000f PA:0x80013a54 load:0x0000000f
      172515000	     17152	80006c80	ffbe8ba3	sb	x27,-9(x29)	 x29:0x80013a5c x27:0x00000046 PA:0x80013a53 store:0x00000046 load:0x00000000
      172525000	     17153	80006c84	97b6	c.add	x15,x13	 x15:0xfffffafc x13:0x00000066 x15=0xfffffb62
      172535000	     17154	80006c86	9fae	c.add	x31,x11	 x31:0x0000000f x11:0x0000000a x31=0x00000019
      172545000	     17155	80006c88	00ee9683	lh	x13,14(x29)	 x29:0x80013a5c x13=0x00002021 PA:0x80013a6a load:0x00002021
      172555000	     17156	80006c8c	00cec103	lbu	x2,12(x29)	 x29:0x80013a5c  x2=0x00000023 PA:0x80013a68 load:0x00000023
      172565000	     17157	80006c90	84b1	c.srai	x9,0xc	  x9:0x00000000  x9=0x00000000
      172575000	     17158	80006c92	013e9623	sh	x19,12(x29)	 x29:0x80013a5c x19:0x80028e1c PA:0x80013a68 store:0x80028e1c load:0x00000000
      172945000	     17195	80006c96	025b6233	rem	x4,x22,x5	 x22:0x00000000  x5:0xfffffbed  x4=0x00000000
      172955000	     17196	80006c9a	008e9303	lh	x6,8(x29)	 x29:0x80013a5c  x6=0x000069c1 PA:0x80013a64 load:0x000069c1
      172995000	     17200	80006c9e	02e627b3	mulhsu	x15,x12,x14	 x12:0xf800157b x14:0x0000001a x15=0xffffffff
      173005000	     17201	80006ca2	60869117	auipc	x2,0x60869	  x2=0xe086fca2
      173015000	     17202	80006ca6	17a88c17	auipc	x24,0x17a88	 x24=0x97a8eca6
      173025000	     17203	80006caa	8f9d	c.sub	x15,x15	 x15:0xffffffff x15:0xffffffff x15=0x00000000
      173065000	     17207	80006cac	03502db3	mulhsu	x27,x0,x21	  x0:0x00000000 x21:0xfffffbed x27=0x00000000
      173435000	     17244	80006cb0	027fdbb3	divu	x23,x31,x7	 x31:0x00000019  x7:0xffffffcc x23=0x00000000
      173445000	     17245	80006cb4	4034d5b3	sra	x11,x9,x3	  x9:0x00000000  x3:0x00000001 x11=0x00000000
      173455000	     17246	80006cb8	008e9523	sh	x8,10(x29)	 x29:0x80013a5c  x8:0x00000004 PA:0x80013a66 store:0x00000004 load:0x00000000
      173465000	     17247	80006cbc	005e8303	lb	x6,5(x29)	 x29:0x80013a5c  x6=0x0000001a PA:0x80013a61 load:0x0000001a
      173475000	     17248	80006cc0	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0xffffffff
      173485000	     17249	80006cc4	fe9e8923	sb	x9,-14(x29)	 x29:0x80013a5c  x9:0x00000000 PA:0x80013a4e store:0x00000000 load:0x00000000
      173495000	     17250	80006cc8	0000d117	auipc	x2,0xd	  x2=0x80013cc8
      173505000	     17251	80006ccc	0e810113	addi	x2,x2,232	  x2:0x80013cc8  x2=0x80013db0
      173515000	     17252	80006cd0	fcf10383	lb	x7,-49(x2)	  x2:0x80013db0  x7=0x00000034 PA:0x80013d7f load:0x00000034
      173525000	     17253	80006cd4	6489	c.lui	x9,0x2	  x9=0x00002000
      173535000	     17254	80006cd6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      173545000	     17255	80006cd8	f5015783	lhu	x15,-176(x2)	  x2:0x80013db0 x15=0x0000babb PA:0x80013d00 load:0x0000babb
      173555000	     17256	80006cdc	0e7107a3	sb	x7,239(x2)	  x2:0x80013db0  x7:0x00000034 PA:0x80013e9f store:0x00000034 load:0x00000000
      173565000	     17257	80006ce0	a92ac493	xori	x9,x21,-1390	 x21:0xfffffbed  x9=0x0000017f
      173575000	     17258	80006ce4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      173585000	     17259	80006ce6	0e910f23	sb	x9,254(x2)	  x2:0x80013db0  x9:0x0000017f PA:0x80013eae store:0x0000017f load:0x00000000
      173595000	     17260	80006cea	597d	c.li	x18,-1	 x18=0xffffffff
      173605000	     17261	80006cec	fd714383	lbu	x7,-41(x2)	  x2:0x80013db0  x7=0x0000003c PA:0x80013d87 load:0x0000003c
      173645000	     17265	80006cf0	029734b3	mulhu	x9,x14,x9	 x14:0x0000001a  x9:0x0000017f  x9=0x00000000
      173665000	     17267	80006cf4	029953b3	divu	x7,x18,x9	 x18:0xffffffff  x9:0x00000000  x7=0xffffffff
      173675000	     17268	80006cf8	06d14483	lbu	x9,109(x2)	  x2:0x80013db0  x9=0x000000d6 PA:0x80013e1d load:0x000000d6
      173685000	     17269	80006cfc	04e11723	sh	x14,78(x2)	  x2:0x80013db0 x14:0x0000001a PA:0x80013dfe store:0x0000001a load:0x00000000
      173695000	     17270	80006d00	fd2104a3	sb	x18,-55(x2)	  x2:0x80013db0 x18:0xffffffff PA:0x80013d79 store:0xffffffff load:0x00000000
      173705000	     17271	80006d04	f2758397	auipc	x7,0xf2758	  x7=0x7275ed04
      173715000	     17272	80006d08	fc510383	lb	x7,-59(x2)	  x2:0x80013db0  x7=0x0000002e PA:0x80013d75 load:0x0000002e
      173725000	     17273	80006d0c	4ada	c.lwsp	x21,148(x2)	  x2:0x80013db0 x21=0xfcfdfeff PA:0x80013e44 load:0xfcfdfeff
      173735000	     17274	80006d0e	6fb3b493	sltiu	x9,x7,1787	  x7:0x0000002e  x9=0x00000001
      174105000	     17311	80006d12	0273dab3	divu	x21,x7,x7	  x7:0x0000002e  x7:0x0000002e x21=0x00000001
      174115000	     17312	80006d16	f8710703	lb	x14,-121(x2)	  x2:0x80013db0 x14=0xffffffec PA:0x80013d37 load:0xffffffec
      174125000	     17313	80006d1a	c91e	c.swsp	x7,144(x2)	  x2:0x80013db0  x7:0x0000002e PA:0x80013e40 store:0x0000002e load:0x00000000
      174135000	     17314	80006d1c	7f778913	addi	x18,x15,2039	 x15:0x0000babb x18=0x0000c2b2
      174505000	     17351	80006d20	0354fab3	remu	x21,x9,x21	  x9:0x00000001 x21:0x00000001 x21=0x00000000
      174515000	     17352	80006d24	ffb10703	lb	x14,-5(x2)	  x2:0x80013db0 x14=0x00000060 PA:0x80013dab load:0x00000060
      174525000	     17353	80006d28	fc314903	lbu	x18,-61(x2)	  x2:0x80013db0 x18=0x00000028 PA:0x80013d73 load:0x00000028
      174535000	     17354	80006d2c	0ff10903	lb	x18,255(x2)	  x2:0x80013db0 x18=0x00000064 PA:0x80013eaf load:0x00000064
      174545000	     17355	80006d30	8b3d	c.andi	x14,15	 x14:0x00000060 x14=0x00000000
      174555000	     17356	80006d32	0000100f	fence.i	
      174575000	     17358	80006d36	893a	c.mv	x18,x14	  x0:0x00000000 x14:0x00000000 x18=0x00000000
      174585000	     17359	80006d38	04a14903	lbu	x18,74(x2)	  x2:0x80013db0 x18=0x000000f2 PA:0x80013dfa load:0x000000f2
      174595000	     17360	80006d3c	98fd	c.andi	x9,-1	  x9:0x00000001  x9=0x00000001
      174605000	     17361	80006d3e	f8e109a3	sb	x14,-109(x2)	  x2:0x80013db0 x14:0x00000000 PA:0x80013d43 store:0x00000000 load:0x00000000
      174615000	     17362	80006d42	4013da93	srai	x21,x7,0x1	  x7:0x0000002e x21=0x00000017
      174625000	     17363	80006d46	ffe14703	lbu	x14,-2(x2)	  x2:0x80013db0 x14=0x00000065 PA:0x80013dae load:0x00000065
      174645000	     17365	80006d4a	fae10d23	sb	x14,-70(x2)	  x2:0x80013db0 x14:0x00000065 PA:0x80013d6a store:0x00000065 load:0x00000000
      174655000	     17366	80006d4e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      174665000	     17367	80006d50	04ae	c.slli	x9,0xb	  x9:0x00000001  x9=0x00000800
      174675000	     17368	80006d52	0073a733	slt	x14,x7,x7	  x7:0x0000002e  x7:0x0000002e x14=0x00000000
      174685000	     17369	80006d56	0dc11903	lh	x18,220(x2)	  x2:0x80013db0 x18=0x00004673 PA:0x80013e8c load:0x00004673
      174695000	     17370	80006d5a	09510c23	sb	x21,152(x2)	  x2:0x80013db0 x21:0x00000017 PA:0x80013e48 store:0x00000017 load:0x00000000
      174705000	     17371	80006d5e	12981497	auipc	x9,0x12981	  x9=0x92987d5e
      174715000	     17372	80006d62	0e7104a3	sb	x7,233(x2)	  x2:0x80013db0  x7:0x0000002e PA:0x80013e99 store:0x0000002e load:0x00000000
      174755000	     17376	80006d66	03549933	mulh	x18,x9,x21	  x9:0x92987d5e x21:0x00000017 x18=0xfffffff6
      174765000	     17377	80006d6a	00f10ba3	sb	x15,23(x2)	  x2:0x80013db0 x15:0x0000babb PA:0x80013dc7 store:0x0000babb load:0x00000000
      174775000	     17378	80006d6e	0000d117	auipc	x2,0xd	  x2=0x80013d6e
      174785000	     17379	80006d72	d6b10113	addi	x2,x2,-661	  x2:0x80013d6e  x2=0x80013ad9
      174795000	     17380	80006d76	40c65733	sra	x14,x12,x12	 x12:0xf800157b x12:0xf800157b x14=0xffffffff
      174805000	     17381	80006d7a	08310703	lb	x14,131(x2)	  x2:0x80013ad9 x14=0x00000017 PA:0x80013b5c load:0x00000017
      174815000	     17382	80006d7e	0ff0000f	fence	iorw,iorw	
      174825000	     17383	80006d82	5f8ea617	auipc	x12,0x5f8ea	 x12=0xdf8f0d82
      174835000	     17384	80006d86	00c708b3	add	x17,x14,x12	 x14:0x00000017 x12:0xdf8f0d82 x17=0xdf8f0d99
      174845000	     17385	80006d8a	fb114883	lbu	x17,-79(x2)	  x2:0x80013ad9 x17=0x00000041 PA:0x80013a8a load:0x00000041
      174885000	     17389	80006d8e	02c715b3	mulh	x11,x14,x12	 x14:0x00000017 x12:0xdf8f0d82 x11=0xfffffffd
      174895000	     17390	80006d92	340675f3	csrrci	x11,mscratch,12	 x11=0xffffffff
      174905000	     17391	80006d96	8dd5	c.or	x11,x13	 x11:0xffffffff x13:0x00002021 x11=0xffffffff
      174915000	     17392	80006d98	f8810603	lb	x12,-120(x2)	  x2:0x80013ad9 x12=0x0000001a PA:0x80013a61 load:0x0000001a
      174925000	     17393	80006d9c	0046d613	srli	x12,x13,0x4	 x13:0x00002021 x12=0x00000202
      174935000	     17394	80006da0	f3e10883	lb	x17,-194(x2)	  x2:0x80013ad9 x17=0xffffff9a PA:0x80013a17 load:0xffffff9a
      174945000	     17395	80006da4	fe210883	lb	x17,-30(x2)	  x2:0x80013ad9 x17=0x00000070 PA:0x80013abb load:0x00000070
      174965000	     17397	80006da8	de88c713	xori	x14,x17,-536	 x17:0x00000070 x14=0xfffffd98
      174975000	     17398	80006dac	99fd	c.andi	x11,-1	 x11:0xffffffff x11=0xffffffff
      174985000	     17399	80006dae	00d127a3	sw	x13,15(x2)	  x2:0x80013ad9 x13:0x00002021 PA:0x80013ae8 store:0x00002021 load:0x00000000
      175355000	     17436	80006db2	02e75733	divu	x14,x14,x14	 x14:0xfffffd98 x14:0xfffffd98 x14=0x00000001
      175725000	     17473	80006db6	02c5f733	remu	x14,x11,x12	 x11:0xffffffff x12:0x00000202 x14=0x00000101
      175735000	     17474	80006dba	0118e8b3	or	x17,x17,x17	 x17:0x00000070 x17:0x00000070 x17=0x00000070
      175745000	     17475	80006dbe	fac10923	sb	x12,-78(x2)	  x2:0x80013ad9 x12:0x00000202 PA:0x80013a8b store:0x00000202 load:0x00000000
      175755000	     17476	80006dc2	0ff0000f	fence	iorw,iorw	
      175765000	     17477	80006dc6	9f328593	addi	x11,x5,-1549	  x5:0xfffffbed x11=0xfffff5e0
      175775000	     17478	80006dca	40375593	srai	x11,x14,0x3	 x14:0x00000101 x11=0x00000020
      176145000	     17515	80006dce	02b8f6b3	remu	x13,x17,x11	 x17:0x00000070 x11:0x00000020 x13=0x00000010
      176155000	     17516	80006dd2	46f1	c.li	x13,28	 x13=0x0000001c
