Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      107635000	     10664	80007858	01ac7363	bgeu	x24,x26,8000785e	 x24:0x00000000 x26:0xfffffffd
      107645000	     10665	8000785c	40e1	c.li	x1,24	  x1=0x00000018
      107655000	     10666	8000785e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      107695000	     10670	80007860	034aa633	mulhsu	x12,x21,x20	 x21:0x00000001 x20:0x00000000 x12=0x00000000
      107705000	     10671	80007864	0083f4b3	and	x9,x7,x8	  x7:0x7fffffd0  x8:0x0000000c  x9=0x00000000
      107715000	     10672	80007868	cd05	c.beqz	x10,800078a0	 x10:0x00000000
      107735000	     10674	800078a0	019dc933	xor	x18,x27,x25	 x27:0x00000000 x25:0x00000001 x18=0x00000001
      107775000	     10678	800078a4	0208aa33	mulhsu	x20,x17,x0	 x17:0xfffffffe  x0:0x00000000 x20=0x00000000
      107785000	     10679	800078a8	0ff0000f	fence	iorw,iorw	
      107795000	     10680	800078ac	036edb63	bge	x29,x22,800078e2	 x29:0xd43d8d48 x22:0x0000000a
      107805000	     10681	800078b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      107815000	     10682	800078b2	01ae2bb3	slt	x23,x28,x26	 x28:0xfffffffe x26:0xfffffffd x23=0x00000000
      107825000	     10683	800078b6	8c49	c.or	x8,x10	  x8:0x0000000c x10:0x00000000  x8=0x0000000c
      107835000	     10684	800078b8	8c1d	c.sub	x8,x15	  x8:0x0000000c x15:0x0003ffff  x8=0xfffc000d
      107845000	     10685	800078ba	030a8763	beq	x21,x16,800078e8	 x21:0x00000001 x16:0x80025cee
      107855000	     10686	800078be	03a50563	beq	x10,x26,800078e8	 x10:0x00000000 x26:0xfffffffd
      107865000	     10687	800078c2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      107875000	     10688	800078c4	00215d33	srl	x26,x2,x2	  x2:0xfffdffd1  x2:0xfffdffd1 x26=0x00007ffe
      107885000	     10689	800078c8	13402e93	slti	x29,x0,308	  x0:0x00000000 x29=0x00000001
      107895000	     10690	800078cc	0025b9b3	sltu	x19,x11,x2	 x11:0x80021e20  x2:0xfffdffd1 x19=0x00000001
      107925000	     10693	800078d0	03bc8533	mul	x10,x25,x27	 x25:0x00000001 x27:0x00000000 x10=0x00000000
      107935000	     10694	800078d4	6135	c.addi16sp	x2,352	  x2:0xfffdffd1  x2=0xfffe0131
      107955000	     10696	800078d6	03ecdcb3	divu	x25,x25,x30	 x25:0x00000001 x30:0x00000000 x25=0xffffffff
      107965000	     10697	800078da	02518d63	beq	x3,x5,80007914	  x3:0x2bc272c0  x5:0x00000000
      107975000	     10698	800078de	845a	c.mv	x8,x22	  x0:0x00000000 x22:0x0000000a  x8=0x0000000a
      107985000	     10699	800078e0	950a	c.add	x10,x2	 x10:0x00000000  x2:0xfffe0131 x10=0xfffe0131
      107995000	     10700	800078e2	9bfd	c.andi	x15,-1	 x15:0x0003ffff x15=0x0003ffff
      108005000	     10701	800078e4	b4ead537	lui	x10,0xb4ead	 x10=0xb4ead000
      108035000	     10704	800078e8	02970b33	mul	x22,x14,x9	 x14:0x00000000  x9:0x00000000 x22=0x00000000
      108065000	     10707	800078ec	032081b3	mul	x3,x1,x18	  x1:0x00000018 x18:0x00000001  x3=0x00000018
      108075000	     10708	800078f0	c791	c.beqz	x15,800078fc	 x15:0x0003ffff
      108085000	     10709	800078f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      108095000	     10710	800078f4	025ad263	bge	x21,x5,80007918	 x21:0x00000001  x5:0x00000000
      108115000	     10712	80007918	63fd	c.lui	x7,0x1f	  x7=0x0001f000
      108125000	     10713	8000791a	542a0a37	lui	x20,0x542a0	 x20=0x542a0000
      108135000	     10714	8000791e	01d79733	sll	x14,x15,x29	 x15:0x0003ffff x29:0x00000001 x14=0x0007fffe
      108145000	     10715	80007922	02cb7663	bgeu	x22,x12,8000794e	 x22:0x00000000 x12:0x00000000
      108175000	     10718	8000794e	b27cec13	ori	x24,x25,-1241	 x25:0xffffffff x24=0xffffffff
      108185000	     10719	80007952	8d41	c.or	x10,x8	 x10:0xb4ead000  x8:0x0000000a x10=0xb4ead00a
      108195000	     10720	80007954	01fa0863	beq	x20,x31,80007964	 x20:0x542a0000 x31:0x80025ce4
      108205000	     10721	80007958	53e78a17	auipc	x20,0x53e78	 x20=0xd3e7f958
      108215000	     10722	8000795c	12fd	c.addi	x5,-1	  x5:0x00000000  x5=0xffffffff
      108225000	     10723	8000795e	00689413	slli	x8,x17,0x6	 x17:0xfffffffe  x8=0xffffff80
      108235000	     10724	80007962	8976	c.mv	x18,x29	  x0:0x00000000 x29:0x00000001 x18=0x00000001
      108245000	     10725	80007964	007ae633	or	x12,x21,x7	 x21:0x00000001  x7:0x0001f000 x12=0x0001f001
      108285000	     10729	80007968	03bc9b33	mulh	x22,x25,x27	 x25:0xffffffff x27:0x00000000 x22=0x00000000
      108295000	     10730	8000796c	6a05	c.lui	x20,0x1	 x20=0x00001000
      108305000	     10731	8000796e	4ba6e413	ori	x8,x13,1210	 x13:0xb2fe38a4  x8=0xb2fe3cbe
      108315000	     10732	80007972	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      108325000	     10733	80007974	90f6	c.add	x1,x29	  x1:0x00000018 x29:0x00000001  x1=0x00000019
      108335000	     10734	80007976	00fc9113	slli	x2,x25,0xf	 x25:0xffffffff  x2=0xffff8000
      108345000	     10735	8000797a	0163d963	bge	x7,x22,8000798c	  x7:0x0001f000 x22:0x00000000
      108725000	     10773	8000798c	039ec033	div	x0,x29,x25	 x29:0x00000001 x25:0xffffffff  x0=0x00000000
      108735000	     10774	80007990	40ea5e33	sra	x28,x20,x14	 x20:0x00001000 x14:0x0007fffe x28=0x00000000
      108745000	     10775	80007994	8d79	c.and	x10,x14	 x10:0xb4ead00a x14:0x0007fffe x10=0x0002d00a
      108765000	     10777	80007996	020cd133	divu	x2,x25,x0	 x25:0xffffffff  x0:0x00000000  x2=0xffffffff
      108775000	     10778	8000799a	41b5f913	andi	x18,x11,1051	 x11:0x80021e20 x18=0x00000400
      108805000	     10781	8000799e	03dc0833	mul	x16,x24,x29	 x24:0xffffffff x29:0x00000001 x16=0xffffffff
      108815000	     10782	800079a2	8a59	c.andi	x12,22	 x12:0x0001f001 x12=0x00000000
      108825000	     10783	800079a4	3457e293	ori	x5,x15,837	 x15:0x0003ffff  x5=0x0003ffff
      108835000	     10784	800079a8	00e45713	srli	x14,x8,0xe	  x8:0xb2fe3cbe x14=0x0002cbf8
      108845000	     10785	800079ac	01506f33	or	x30,x0,x21	  x0:0x00000000 x21:0x00000001 x30=0x00000001
      108855000	     10786	800079b0	8685	c.srai	x13,0x1	 x13:0xb2fe38a4 x13=0xd97f1c52
      108865000	     10787	800079b2	8cf5	c.and	x9,x13	  x9:0x00000000 x13:0xd97f1c52  x9=0x00000000
      108875000	     10788	800079b4	40e05d33	sra	x26,x0,x14	  x0:0x00000000 x14:0x0002cbf8 x26=0x00000000
      108885000	     10789	800079b8	0ff0000f	fence	iorw,iorw	
      108895000	     10790	800079bc	197d	c.addi	x18,-1	 x18:0x00000400 x18=0x000003ff
      108905000	     10791	800079be	0ff0000f	fence	iorw,iorw	
      109275000	     10828	800079c2	02e3c3b3	div	x7,x7,x14	  x7:0x0001f000 x14:0x0002cbf8  x7=0x00000000
      109285000	     10829	800079c6	04e9	c.addi	x9,26	  x9:0x00000000  x9=0x0000001a
      109295000	     10830	800079c8	8b6d	c.andi	x14,27	 x14:0x0002cbf8 x14=0x00000018
      109305000	     10831	800079ca	0000100f	fence.i	
      109335000	     10834	800079ce	150c8613	addi	x12,x25,336	 x25:0xffffffff x12=0x0000014f
      109345000	     10835	800079d2	6a3bb713	sltiu	x14,x23,1699	 x23:0x00000000 x14=0x00000001
      109355000	     10836	800079d6	8c99	c.sub	x9,x14	  x9:0x0000001a x14:0x00000001  x9=0x00000019
      109365000	     10837	800079d8	2a5de613	ori	x12,x27,677	 x27:0x00000000 x12=0x000002a5
      109385000	     10839	800079dc	02794833	div	x16,x18,x7	 x18:0x000003ff  x7:0x00000000 x16=0xffffffff
      109395000	     10840	800079e0	00483f33	sltu	x30,x16,x4	 x16:0xffffffff  x4:0xffffffa1 x30=0x00000000
      109405000	     10841	800079e4	01d4c6b3	xor	x13,x9,x29	  x9:0x00000019 x29:0x00000001 x13=0x00000018
      109415000	     10842	800079e8	8c71	c.and	x8,x12	  x8:0xb2fe3cbe x12:0x000002a5  x8=0x000000a4
      109425000	     10843	800079ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      109435000	     10844	800079ec	17fd	c.addi	x15,-1	 x15:0x0003ffff x15=0x0003fffe
      109445000	     10845	800079ee	8b75	c.andi	x14,29	 x14:0x00000001 x14=0x00000001
      109455000	     10846	800079f0	00f29d63	bne	x5,x15,80007a0a	  x5:0x0003ffff x15:0x0003fffe
      109485000	     10849	80007a0a	0000100f	fence.i	
      109515000	     10852	80007a0e	015bea33	or	x20,x23,x21	 x23:0x00000000 x21:0x00000001 x20=0x00000001
      109525000	     10853	80007a12	fc75ed13	ori	x26,x11,-57	 x11:0x80021e20 x26=0xffffffe7
      109535000	     10854	80007a16	00c3acb3	slt	x25,x7,x12	  x7:0x00000000 x12:0x000002a5 x25=0x00000001
      109545000	     10855	80007a1a	0ff0000f	fence	iorw,iorw	
      109555000	     10856	80007a1e	00c57f33	and	x30,x10,x12	 x10:0x0002d00a x12:0x000002a5 x30=0x00000000
      109565000	     10857	80007a22	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      109575000	     10858	80007a24	41a75cb3	sra	x25,x14,x26	 x14:0x00000001 x26:0xffffffe7 x25=0x00000000
      109585000	     10859	80007a28	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      109595000	     10860	80007a2a	30b63c13	sltiu	x24,x12,779	 x12:0x000002a5 x24=0x00000001
      109965000	     10897	80007a2e	02fb6933	rem	x18,x22,x15	 x22:0x00000000 x15:0x0003fffe x18=0x00000000
      109975000	     10898	80007a32	832d	c.srli	x14,0xb	 x14:0x00000001 x14=0x00000000
      109985000	     10899	80007a34	5a7d	c.li	x20,-1	 x20=0xffffffff
      109995000	     10900	80007a36	03b49b63	bne	x9,x27,80007a6c	  x9:0x00000019 x27:0x00000000
      110015000	     10902	80007a6c	0b88	c.addi4spn	x10,x2,464	 x10=0x000001cf
      110025000	     10903	80007a6e	93a39b97	auipc	x23,0x93a39	 x23=0x13a40a6e
      110065000	     10907	80007a72	0214bb33	mulhu	x22,x9,x1	  x9:0x00000019  x1:0x00000019 x22=0x00000000
      110075000	     10908	80007a76	020a5663	bge	x20,x0,80007aa2	 x20:0xffffffff  x0:0x00000000
      110085000	     10909	80007a7a	b69d4513	xori	x10,x26,-1175	 x26:0xffffffe7 x10=0x0000048e
      110095000	     10910	80007a7e	034b6f63	bltu	x22,x20,80007abc	 x22:0x00000000 x20:0xffffffff
      110475000	     10948	80007abc	02abfa33	remu	x20,x23,x10	 x23:0x13a40a6e x10:0x0000048e x20=0x000000f8
      110485000	     10949	80007ac0	c291	c.beqz	x13,80007ac4	 x13:0x00000018
      110495000	     10950	80007ac2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      110505000	     10951	80007ac4	018fe0b3	or	x1,x31,x24	 x31:0x80025ce4 x24:0x00000001  x1=0x80025ce5
      110515000	     10952	80007ac8	ea19	c.bnez	x12,80007ade	 x12:0x000002a5
      110565000	     10957	80007ade	027c8633	mul	x12,x25,x7	 x25:0x00000000  x7:0x00000000 x12=0x00000000
      110575000	     10958	80007ae2	c7da7813	andi	x16,x20,-899	 x20:0x000000f8 x16=0x00000078
      110585000	     10959	80007ae6	82a5	c.srli	x13,0x9	 x13:0x00000018 x13=0x00000000
      110595000	     10960	80007ae8	1f94	c.addi4spn	x13,x2,1008	 x13=0x000003ef
      110605000	     10961	80007aea	8fd9	c.or	x15,x14	 x15:0x0003fffe x14:0x00000000 x15=0x0003fffe
      110615000	     10962	80007aec	02678163	beq	x15,x6,80007b0e	 x15:0x0003fffe  x6:0x00000000
      110625000	     10963	80007af0	016cdd13	srli	x26,x25,0x16	 x25:0x00000000 x26=0x00000000
      110635000	     10964	80007af4	022ef463	bgeu	x29,x2,80007b1c	 x29:0x00000001  x2:0xffffffff
      110645000	     10965	80007af8	00185093	srli	x1,x16,0x1	 x16:0x00000078  x1=0x0000003c
      110655000	     10966	80007afc	02946263	bltu	x8,x9,80007b20	  x8:0x000000a4  x9:0x00000019
      110665000	     10967	80007b00	855d	c.srai	x10,0x17	 x10:0x0000048e x10=0x00000000
      110675000	     10968	80007b02	dcea4e13	xori	x28,x20,-562	 x20:0x000000f8 x28=0xfffffd36
      110685000	     10969	80007b06	012e5013	srli	x0,x28,0x12	 x28:0xfffffd36  x0=0x00000000
      111055000	     11006	80007b0a	034af233	remu	x4,x21,x20	 x21:0x00000001 x20:0x000000f8  x4=0x00000001
      111065000	     11007	80007b0e	0255	c.addi	x4,21	  x4:0x00000001  x4=0x00000016
      111075000	     11008	80007b10	d8e92a13	slti	x20,x18,-626	 x18:0x00000000 x20=0x00000000
      111085000	     11009	80007b14	40c98633	sub	x12,x19,x12	 x19:0x00000001 x12:0x00000000 x12=0x00000001
      111095000	     11010	80007b18	9f764493	xori	x9,x12,-1545	 x12:0x00000001  x9=0xfffff9f6
      111125000	     11013	80007b1c	029e0033	mul	x0,x28,x9	 x28:0xfffffd36  x9:0xfffff9f6  x0=0x00000000
      111135000	     11014	80007b20	03dee463	bltu	x29,x29,80007b48	 x29:0x00000001 x29:0x00000001
      111145000	     11015	80007b24	c299	c.beqz	x13,80007b2a	 x13:0x000003ef
      111185000	     11019	80007b26	023532b3	mulhu	x5,x10,x3	 x10:0x00000000  x3:0x00000018  x5=0x00000000
      111195000	     11020	80007b2a	8369	c.srli	x14,0x1a	 x14:0x00000000 x14=0x00000000
      111205000	     11021	80007b2c	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      111215000	     11022	80007b2e	003690b3	sll	x1,x13,x3	 x13:0x000003ef  x3:0x00000018  x1=0xef000000
      111225000	     11023	80007b32	01657933	and	x18,x10,x22	 x10:0x00000000 x22:0x00000000 x18=0x00000000
      111235000	     11024	80007b36	74027e13	andi	x28,x4,1856	  x4:0x00000016 x28=0x00000000
      111245000	     11025	80007b3a	4032de33	sra	x28,x5,x3	  x5:0x00000000  x3:0x00000018 x28=0x00000000
      111255000	     11026	80007b3e	0000100f	fence.i	
      111275000	     11028	80007b42	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      111285000	     11029	80007b44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      111295000	     11030	80007b46	ce09	c.beqz	x12,80007b60	 x12:0x00000001
      111305000	     11031	80007b48	ec0d	c.bnez	x8,80007b82	  x8:0x000000a4
      111335000	     11034	80007b82	0ff0000f	fence	iorw,iorw	
      111345000	     11035	80007b86	0cef2693	slti	x13,x30,206	 x30:0x00000000 x13=0x00000001
      111355000	     11036	80007b8a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      111365000	     11037	80007b8c	a016c893	xori	x17,x13,-1535	 x13:0x00000001 x17=0xfffffa00
      111375000	     11038	80007b90	6f51	c.lui	x30,0x14	 x30=0x00014000
      111385000	     11039	80007b92	01c13433	sltu	x8,x2,x28	  x2:0xffffffff x28:0x00000000  x8=0x00000000
      111395000	     11040	80007b96	02344a63	blt	x8,x3,80007bca	  x8:0x00000000  x3:0x00000018
      111425000	     11043	80007bca	02f68763	beq	x13,x15,80007bf8	 x13:0x00000001 x15:0x0003fffe
      111435000	     11044	80007bce	f52f2837	lui	x16,0xf52f2	 x16=0xf52f2000
      111445000	     11045	80007bd2	c80d	c.beqz	x8,80007c04	  x8:0x00000000
      111465000	     11047	80007c04	41060c33	sub	x24,x12,x16	 x12:0x00000001 x16:0xf52f2000 x24=0x0ad0e001
      111475000	     11048	80007c08	717d	c.addi16sp	x2,-16	  x2:0xffffffff  x2=0xffffffef
      111845000	     11085	80007c0a	02f3e2b3	rem	x5,x7,x15	  x7:0x00000000 x15:0x0003fffe  x5=0x00000000
      111855000	     11086	80007c0e	8a01	c.andi	x12,0	 x12:0x00000001 x12=0x00000000
      111895000	     11090	80007c10	03d52d33	mulhsu	x26,x10,x29	 x10:0x00000000 x29:0x00000001 x26=0x00000000
      111905000	     11091	80007c14	028b1b63	bne	x22,x8,80007c4a	 x22:0x00000000  x8:0x00000000
      111915000	     11092	80007c18	021f6e63	bltu	x30,x1,80007c54	 x30:0x00014000  x1:0xef000000
      111935000	     11094	80007c54	0024ab33	slt	x22,x9,x2	  x9:0xfffff9f6  x2:0xffffffef x22=0x00000001
      111945000	     11095	80007c58	315f0513	addi	x10,x30,789	 x30:0x00014000 x10=0x00014315
      111955000	     11096	80007c5c	8e0d	c.sub	x12,x11	 x12:0x00000000 x11:0x80021e20 x12=0x7ffde1e0
      111965000	     11097	80007c5e	0ebd	c.addi	x29,15	 x29:0x00000001 x29=0x00000010
      111975000	     11098	80007c60	0ff0000f	fence	iorw,iorw	
      111985000	     11099	80007c64	8206	c.mv	x4,x1	  x0:0x00000000  x1:0xef000000  x4=0xef000000
      112025000	     11103	80007c66	02883b33	mulhu	x22,x16,x8	 x16:0xf52f2000  x8:0x00000000 x22=0x00000000
      112035000	     11104	80007c6a	c31d	c.beqz	x14,80007c90	 x14:0x00000000
      112055000	     11106	80007c90	827d	c.srli	x12,0x1f	 x12:0x7ffde1e0 x12=0x00000000
      112065000	     11107	80007c92	8c89	c.sub	x9,x10	  x9:0xfffff9f6 x10:0x00014315  x9=0xfffeb6e1
      112075000	     11108	80007c94	f9592b13	slti	x22,x18,-107	 x18:0x00000000 x22=0x00000000
      112085000	     11109	80007c98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112095000	     11110	80007c9a	0d39	c.addi	x26,14	 x26:0x00000000 x26=0x0000000e
      112105000	     11111	80007c9c	40415a33	sra	x20,x2,x4	  x2:0xffffffef  x4:0xef000000 x20=0xffffffef
      112115000	     11112	80007ca0	8f21	c.xor	x14,x8	 x14:0x00000000  x8:0x00000000 x14=0x00000000
      112155000	     11116	80007ca2	03202833	mulhsu	x16,x0,x18	  x0:0x00000000 x18:0x00000000 x16=0x00000000
      112165000	     11117	80007ca6	8e85	c.sub	x13,x9	 x13:0x00000001  x9:0xfffeb6e1 x13=0x00014920
      112175000	     11118	80007ca8	8ea1	c.xor	x13,x8	 x13:0x00014920  x8:0x00000000 x13=0x00014920
      112185000	     11119	80007caa	1404	c.addi4spn	x9,x2,544	  x9=0x0000020f
      112225000	     11123	80007cac	02a71b33	mulh	x22,x14,x10	 x14:0x00000000 x10:0x00014315 x22=0x00000000
      112235000	     11124	80007cb0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112255000	     11126	80007cb2	0302cbb3	div	x23,x5,x16	  x5:0x00000000 x16:0x00000000 x23=0xffffffff
      112265000	     11127	80007cb6	8275	c.srli	x12,0x1d	 x12:0x00000000 x12=0x00000000
      112275000	     11128	80007cb8	013ce363	bltu	x25,x19,80007cbe	 x25:0x00000000 x19:0x00000001
      112335000	     11134	80007cbe	03c73ab3	mulhu	x21,x14,x28	 x14:0x00000000 x28:0x00000000 x21=0x00000000
      112345000	     11135	80007cc2	416b0633	sub	x12,x22,x22	 x22:0x00000000 x22:0x00000000 x12=0x00000000
      112355000	     11136	80007cc6	9afd	c.andi	x13,-1	 x13:0x00014920 x13=0x00014920
      112365000	     11137	80007cc8	01344d33	xor	x26,x8,x19	  x8:0x00000000 x19:0x00000001 x26=0x00000001
      112375000	     11138	80007ccc	05096163	bltu	x18,x16,80007d0e	 x18:0x00000000 x16:0x00000000
      112385000	     11139	80007cd0	006147b3	xor	x15,x2,x6	  x2:0xffffffef  x6:0x00000000 x15=0xffffffef
      112395000	     11140	80007cd4	00469833	sll	x16,x13,x4	 x13:0x00014920  x4:0xef000000 x16=0x00014920
      112405000	     11141	80007cd8	8f19	c.sub	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      112415000	     11142	80007cda	017537b3	sltu	x15,x10,x23	 x10:0x00014315 x23:0xffffffff x15=0x00000001
      112425000	     11143	80007cde	00f86f33	or	x30,x16,x15	 x16:0x00014920 x15:0x00000001 x30=0x00014921
      112435000	     11144	80007ce2	9db6	c.add	x27,x13	 x27:0x00000000 x13:0x00014920 x27=0x00014920
      112475000	     11148	80007ce4	024510b3	mulh	x1,x10,x4	 x10:0x00014315  x4:0xef000000  x1=0xffffea8b
      112485000	     11149	80007ce8	8c09	c.sub	x8,x10	  x8:0x00000000 x10:0x00014315  x8=0xfffebceb
      112495000	     11150	80007cea	0000100f	fence.i	
      112515000	     11152	80007cee	09da	c.slli	x19,0x16	 x19:0x00000001 x19=0x00400000
      112525000	     11153	80007cf0	018f0863	beq	x30,x24,80007d00	 x30:0x00014921 x24:0x0ad0e001
      112535000	     11154	80007cf4	567d	c.li	x12,-1	 x12=0xffffffff
      112545000	     11155	80007cf6	8fe9	c.and	x15,x10	 x15:0x00000001 x10:0x00014315 x15=0x00000001
      112555000	     11156	80007cf8	03079e63	bne	x15,x16,80007d34	 x15:0x00000001 x16:0x00014920
      112935000	     11194	80007d34	03ed7433	remu	x8,x26,x30	 x26:0x00000001 x30:0x00014921  x8=0x00000001
      112955000	     11196	80007d38	0209d833	divu	x16,x19,x0	 x19:0x00400000  x0:0x00000000 x16=0xffffffff
      112965000	     11197	80007d3c	8395	c.srli	x15,0x5	 x15:0x00000001 x15=0x00000000
      112975000	     11198	80007d3e	90b2	c.add	x1,x12	  x1:0xffffea8b x12:0xffffffff  x1=0xffffea8a
      113005000	     11201	80007d40	03b30033	mul	x0,x6,x27	  x6:0x00000000 x27:0x00014920  x0=0x00000000
      113015000	     11202	80007d44	9eda	c.add	x29,x22	 x29:0x00000010 x22:0x00000000 x29=0x00000010
      113025000	     11203	80007d46	400c5d93	srai	x27,x24,0x0	 x24:0x0ad0e001 x27=0x0ad0e001
      113035000	     11204	80007d4a	0c14	c.addi4spn	x13,x2,528	 x13=0x000001ff
      113045000	     11205	80007d4c	82b59237	lui	x4,0x82b59	  x4=0x82b59000
      113055000	     11206	80007d50	0f72	c.slli	x30,0x1c	 x30:0x00014921 x30=0x10000000
      113065000	     11207	80007d52	00b70d33	add	x26,x14,x11	 x14:0x00000000 x11:0x80021e20 x26=0x80021e20
      113435000	     11244	80007d56	0389f4b3	remu	x9,x19,x24	 x19:0x00400000 x24:0x0ad0e001  x9=0x00400000
      113445000	     11245	80007d5a	016e1d33	sll	x26,x28,x22	 x28:0x00000000 x22:0x00000000 x26=0x00000000
      113455000	     11246	80007d5e	682d	c.lui	x16,0xb	 x16=0x0000b000
      113465000	     11247	80007d60	418cd113	srai	x2,x25,0x18	 x25:0x00000000  x2=0x00000000
      113475000	     11248	80007d64	9712	c.add	x14,x4	 x14:0x00000000  x4:0x82b59000 x14=0x82b59000
      113485000	     11249	80007d66	00835813	srli	x16,x6,0x8	  x6:0x00000000 x16=0x00000000
      113495000	     11250	80007d6a	0a2e	c.slli	x20,0xb	 x20:0xffffffef x20=0xffff7800
      113505000	     11251	80007d6c	01084433	xor	x8,x16,x16	 x16:0x00000000 x16:0x00000000  x8=0x00000000
      113545000	     11255	80007d70	03a12a33	mulhsu	x20,x2,x26	  x2:0x00000000 x26:0x00000000 x20=0x00000000
      113555000	     11256	80007d74	007dba33	sltu	x20,x27,x7	 x27:0x0ad0e001  x7:0x00000000 x20=0x00000000
      113565000	     11257	80007d78	8d41	c.or	x10,x8	 x10:0x00014315  x8:0x00000000 x10=0x00014315
      113575000	     11258	80007d7a	8e85	c.sub	x13,x9	 x13:0x000001ff  x9:0x00400000 x13=0xffc001ff
      113585000	     11259	80007d7c	41a30933	sub	x18,x6,x26	  x6:0x00000000 x26:0x00000000 x18=0x00000000
      113595000	     11260	80007d80	83be	c.mv	x7,x15	  x0:0x00000000 x15:0x00000000  x7=0x00000000
      113605000	     11261	80007d82	587d	c.li	x16,-1	 x16=0xffffffff
      113615000	     11262	80007d84	d3620b13	addi	x22,x4,-714	  x4:0x82b59000 x22=0x82b58d36
      113625000	     11263	80007d88	01a518b3	sll	x17,x10,x26	 x10:0x00014315 x26:0x00000000 x17=0x00014315
      113635000	     11264	80007d8c	47045717	auipc	x14,0x47045	 x14=0xc704cd8c
      113645000	     11265	80007d90	00d92633	slt	x12,x18,x13	 x18:0x00000000 x13:0xffc001ff x12=0x00000000
      113655000	     11266	80007d94	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      113665000	     11267	80007d96	80d9	c.srli	x9,0x16	  x9:0x00400000  x9=0x00000001
      113675000	     11268	80007d98	8cbd	c.xor	x9,x15	  x9:0x00000001 x15:0x00000000  x9=0x00000001
      113685000	     11269	80007d9a	01d3ed33	or	x26,x7,x29	  x7:0x00000000 x29:0x00000010 x26=0x00000010
      113725000	     11273	80007d9e	028124b3	mulhsu	x9,x2,x8	  x2:0x00000000  x8:0x00000000  x9=0x00000000
      113735000	     11274	80007da2	8fb9	c.xor	x15,x14	 x15:0x00000000 x14:0xc704cd8c x15=0xc704cd8c
      113745000	     11275	80007da4	40f95b13	srai	x22,x18,0xf	 x18:0x00000000 x22=0x00000000
      113755000	     11276	80007da8	09ea	c.slli	x19,0x1a	 x19:0x00400000 x19=0x00000000
      113765000	     11277	80007daa	808e	c.mv	x1,x3	  x0:0x00000000  x3:0x00000018  x1=0x00000018
      113775000	     11278	80007dac	00bd1f13	slli	x30,x26,0xb	 x26:0x00000010 x30=0x00008000
      113785000	     11279	80007db0	0ff0000f	fence	iorw,iorw	
      113795000	     11280	80007db4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      113805000	     11281	80007db6	01585293	srli	x5,x16,0x15	 x16:0xffffffff  x5=0x000007ff
      113815000	     11282	80007dba	8f49	c.or	x14,x10	 x14:0xc704cd8c x10:0x00014315 x14=0xc705cf9d
      113825000	     11283	80007dbc	de9b3d13	sltiu	x26,x22,-535	 x22:0x00000000 x26=0x00000001
      114195000	     11320	80007dc0	03edf9b3	remu	x19,x27,x30	 x27:0x0ad0e001 x30:0x00008000 x19=0x00006001
      114205000	     11321	80007dc4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114215000	     11322	80007dc6	6219	c.lui	x4,0x6	  x4=0x00006000
      114225000	     11323	80007dc8	0288	c.addi4spn	x10,x2,320	 x10=0x00000140
      114235000	     11324	80007dca	97243213	sltiu	x4,x8,-1678	  x8:0x00000000  x4=0x00000001
      114245000	     11325	80007dce	0000100f	fence.i	
      114275000	     11328	80007dd2	0ff0000f	fence	iorw,iorw	
      114285000	     11329	80007dd6	03555363	bge	x10,x21,80007dfc	 x10:0x00000140 x21:0x00000000
      114305000	     11331	80007dfc	98da	c.add	x17,x22	 x17:0x00014315 x22:0x00000000 x17=0x00014315
      114315000	     11332	80007dfe	01e65c93	srli	x25,x12,0x1e	 x12:0x00000000 x25=0x00000000
      114325000	     11333	80007e02	00436eb3	or	x29,x6,x4	  x6:0x00000000  x4:0x00000001 x29=0x00000001
      114335000	     11334	80007e06	0127f763	bgeu	x15,x18,80007e14	 x15:0xc704cd8c x18:0x00000000
      114355000	     11336	80007e14	ef05	c.bnez	x14,80007e4c	 x14:0xc705cf9d
      114375000	     11338	80007e4c	004c1233	sll	x4,x24,x4	 x24:0x0ad0e001  x4:0x00000001  x4=0x15a1c002
      114385000	     11339	80007e50	022ee963	bltu	x29,x2,80007e82	 x29:0x00000001  x2:0x00000000
