Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      859242000	     42860	8000e66c	0e3b0c03	lb	x24,227(x22)	 x22:0x80020ddb x24=0x0000006f PA:0x80020ebe load:0x0000006f
      859642000	     42880	8000e670	0f450323	sb	x20,230(x10)	 x10:0x8001517e x20:0x8000e4e8 PA:0x80015264 store:0x8000e4e8 load:0x000000ff
      859722000	     42884	8000e674	0e5b2803	lw	x16,229(x22)	 x22:0x80020ddb x16=0x9503486b PA:0x80020ec0 load:0x9503486b
      859742000	     42885	8000e678	0eeb0ea3	sb	x14,253(x22)	 x22:0x80020ddb x14:0x00001714 PA:0x80020ed8 store:0x00001714 load:0x000000ff
      859782000	     42887	8000e67c	f0a51d03	lh	x26,-246(x10)	 x10:0x8001517e x26=0xffffb867 PA:0x80015088 load:0xffffb867
      859982000	     42897	8000e680	fde51723	sh	x30,-50(x10)	 x10:0x8001517e x30:0x80015320 PA:0x8001514c store:0x80015320 load:0x0000ffff
      860062000	     42901	8000e684	f51b1303	lh	x6,-175(x22)	 x22:0x80020ddb  x6=0xfffff3a5 PA:0x80020d2c load:0xfffff3a5
      860082000	     42902	8000e688	00a00a93	addi	x21,x0,10	  x0:0x00000000 x21=0x0000000a
      860102000	     42903	8000e68c	00800213	addi	x4,x0,8	  x0:0x00000000  x4=0x00000008
      860122000	     42904	8000e690	0155a0b3	slt	x1,x11,x21	 x11:0xf1e8b1fd x21:0x0000000a  x1=0x00000001
      860142000	     42905	8000e694	01fb6c33	or	x24,x22,x31	 x22:0x80020ddb x31:0x0000014d x24=0x80020ddf
      860162000	     42906	8000e698	ffaa8a93	addi	x21,x21,-6	 x21:0x0000000a x21=0x00000004
      860322000	     42914	8000e69c	fe4afae3	bgeu	x21,x4,8000e690	 x21:0x00000004  x4:0x00000008
      860382000	     42917	8000e6a0	008db133	sltu	x2,x27,x8	 x27:0x8000e000  x8:0xfffffff0  x2=0x00000001
      860402000	     42918	8000e6a4	0000a517	auipc	x10,0xa	 x10=0x800186a4
      860822000	     42939	8000e6a8	3ea50513	addi	x10,x10,1002	 x10:0x800186a4 x10=0x80018a8e
      860882000	     42942	8000e6ac	00552d23	sw	x5,26(x10)	 x10:0x80018a8e  x5:0x00000010 PA:0x80018aa8 store:0x00000010 load:0xffffffff
      860902000	     42943	8000e6b0	00010197	auipc	x3,0x10	  x3=0x8001e6b0
      860922000	     42944	8000e6b4	ffa18193	addi	x3,x3,-6	  x3:0x8001e6b0  x3=0x8001e6aa
      861042000	     42950	8000e6b8	00011917	auipc	x18,0x11	 x18=0x8001f6b8
      861062000	     42951	8000e6bc	f6790913	addi	x18,x18,-153	 x18:0x8001f6b8 x18=0x8001f61f
      861082000	     42952	8000e6c0	00011b17	auipc	x22,0x11	 x22=0x8001f6c0
      861102000	     42953	8000e6c4	486b0b13	addi	x22,x22,1158	 x22:0x8001f6c0 x22=0x8001fb46
      861522000	     42974	8000e6c8	fcd18523	sb	x13,-54(x3)	  x3:0x8001e6aa x13:0x8002ece4 PA:0x8001e674 store:0x8002ece4 load:0x000000ff
      861822000	     42989	8000e6cc	0d9b0603	lb	x12,217(x22)	 x22:0x8001fb46 x12=0x0000005b PA:0x8001fc1f load:0x0000005b
      862042000	     43000	8000e6d0	01b507a3	sb	x27,15(x10)	 x10:0x80018a8e x27:0x8000e000 PA:0x80018a9d store:0x8000e000 load:0x000000ff
      862222000	     43009	8000e6d4	b16908a3	sb	x22,-1263(x18)	 x18:0x8001f61f x22:0x8001fb46 PA:0x8001f130 store:0x8001fb46 load:0x000000ff
      862602000	     43028	8000e6d8	fd718603	lb	x12,-41(x3)	  x3:0x8001e6aa x12=0xffffffbd PA:0x8001e681 load:0xffffffbd
      862782000	     43037	8000e6dc	d5590203	lb	x4,-683(x18)	 x18:0x8001f61f  x4=0x00000063 PA:0x8001f374 load:0x00000063
      862842000	     43040	8000e6e0	74c901a3	sb	x12,1859(x18)	 x18:0x8001f61f x12:0xffffffbd PA:0x8001fd62 store:0xffffffbd load:0x000000ff
      862862000	     43041	8000e6e4	fb9b4a03	lbu	x20,-71(x22)	 x22:0x8001fb46 x20=0x000000a4 PA:0x8001faff load:0x000000a4
      862902000	     43043	8000e6e8	ffb50523	sb	x27,-22(x10)	 x10:0x80018a8e x27:0x8000e000 PA:0x80018a78 store:0x8000e000 load:0x000000ff
      863082000	     43052	8000e6ec	ff618aa3	sb	x22,-11(x3)	  x3:0x8001e6aa x22:0x8001fb46 PA:0x8001e69f store:0x8001fb46 load:0x000000ff
      863142000	     43055	8000e6f0	def95a03	lhu	x20,-529(x18)	 x18:0x8001f61f x20=0x00003787 PA:0x8001f40e load:0x00003787
      863302000	     43063	8000e6f4	fdb50303	lb	x6,-37(x10)	 x10:0x80018a8e  x6=0xffffffb4 PA:0x80018a69 load:0xffffffb4
      863382000	     43067	8000e6f8	fdf185a3	sb	x31,-53(x3)	  x3:0x8001e6aa x31:0x0000014d PA:0x8001e675 store:0x0000014d load:0x000000ff
      863482000	     43072	8000e6fc	fc5b0003	lb	x0,-59(x22)	 x22:0x8001fb46  x0=0x00000000 PA:0x8001fb0b load:0xffffff90
      863502000	     43073	8000e700	ffe1c703	lbu	x14,-2(x3)	  x3:0x8001e6aa x14=0x00000061 PA:0x8001e6a8 load:0x00000061
      863602000	     43078	8000e704	fff18c03	lb	x24,-1(x3)	  x3:0x8001e6aa x24=0xffffff95 PA:0x8001e6a9 load:0xffffff95
      863662000	     43081	8000e708	fdc54e83	lbu	x29,-36(x10)	 x10:0x80018a8e x29=0x0000008d PA:0x80018a6a load:0x0000008d
      863682000	     43082	8000e70c	010180a3	sb	x16,1(x3)	  x3:0x8001e6aa x16:0x9503486b PA:0x8001e6ab store:0x9503486b load:0x000000ff
      863722000	     43084	8000e710	feb18ea3	sb	x11,-3(x3)	  x3:0x8001e6aa x11:0xf1e8b1fd PA:0x8001e6a7 store:0xf1e8b1fd load:0x000000ff
      863782000	     43087	8000e714	f14b0603	lb	x12,-236(x22)	 x22:0x8001fb46 x12=0x00000019 PA:0x8001fa5a load:0x00000019
      863982000	     43097	8000e718	fff1c403	lbu	x8,-1(x3)	  x3:0x8001e6aa  x8=0x00000095 PA:0x8001e6a9 load:0x00000095
      864362000	     43116	8000e71c	ffa55c83	lhu	x25,-6(x10)	 x10:0x80018a8e x25=0x0000d56f PA:0x80018a88 load:0x0000d56f
      864742000	     43135	8000e720	fdf54103	lbu	x2,-33(x10)	 x10:0x80018a8e  x2=0x00000084 PA:0x80018a6d load:0x00000084
      864802000	     43138	8000e724	40790f23	sb	x7,1054(x18)	 x18:0x8001f61f  x7:0x8000e0b0 PA:0x8001fa3d store:0x8000e0b0 load:0x000000ff
      864822000	     43139	8000e728	fd954983	lbu	x19,-39(x10)	 x10:0x80018a8e x19=0x00000027 PA:0x80018a67 load:0x00000027
      865182000	     43157	8000e72c	fce180a3	sb	x14,-63(x3)	  x3:0x8001e6aa x14:0x00000061 PA:0x8001e66b store:0x00000061 load:0x000000ff
      865282000	     43162	8000e730	0b5b4203	lbu	x4,181(x22)	 x22:0x8001fb46  x4=0x000000ec PA:0x8001fbfb load:0x000000ec
      865542000	     43175	8000e734	1fe90483	lb	x9,510(x18)	 x18:0x8001f61f  x9=0x00000023 PA:0x8001f81d load:0x00000023
      865562000	     43176	8000e738	00007c17	auipc	x24,0x7	 x24=0x80015738
      865582000	     43177	8000e73c	14ec0c13	addi	x24,x24,334	 x24:0x80015738 x24=0x80015886
      865602000	     43178	8000e740	fff2a293	slti	x5,x5,-1	  x5:0x00000010  x5=0x00000000
      865622000	     43179	8000e744	008ada33	srl	x20,x21,x8	 x21:0x00000004  x8:0x00000095 x20=0x00000000
      865642000	     43180	8000e748	4f4c5083	lhu	x1,1268(x24)	 x24:0x80015886  x1=0x00007f35 PA:0x80015d7a load:0x00007f35
      865862000	     43191	8000e74c	4f1c1a23	sh	x17,1268(x24)	 x24:0x80015886 x17:0x00000000 PA:0x80015d7a store:0x00000000 load:0x0000ffff
      866002000	     43198	8000e750	6f4e7b37	lui	x22,0x6f4e7	 x22=0x6f4e7000
      866062000	     43201	8000e754	4f4c5303	lhu	x6,1268(x24)	 x24:0x80015886  x6=0x00000000 PA:0x80015d7a load:0x00000000
      866082000	     43202	8000e758	bafc4703	lbu	x14,-1105(x24)	 x24:0x80015886 x14=0x000000a2 PA:0x80015435 load:0x000000a2
      866462000	     43221	8000e75c	d0dc02a3	sb	x13,-763(x24)	 x24:0x80015886 x13:0x8002ece4 PA:0x8001558b store:0x8002ece4 load:0x000000ff
      866482000	     43222	8000e760	00875f93	srli	x31,x14,0x8	 x14:0x000000a2 x31=0x00000000
      866542000	     43225	8000e764	d15c02a3	sb	x21,-763(x24)	 x24:0x80015886 x21:0x00000004 PA:0x8001558b store:0x00000004 load:0x000000ff
      866642000	     43230	8000e768	6ebc0ba3	sb	x11,1783(x24)	 x24:0x80015886 x11:0xf1e8b1fd PA:0x80015f7d store:0xf1e8b1fd load:0x000000ff
      866662000	     43231	8000e76c	0054a333	slt	x6,x9,x5	  x9:0x00000023  x5:0x00000000  x6=0x00000000
      866962000	     43246	8000e770	ae9c01a3	sb	x9,-1309(x24)	 x24:0x80015886  x9:0x00000023 PA:0x80015369 store:0x00000023 load:0x000000ff
      866982000	     43247	8000e774	c347b013	sltiu	x0,x15,-972	 x15:0x0000002b  x0=0x00000000
      867142000	     43255	8000e778	ae3c0c83	lb	x25,-1309(x24)	 x24:0x80015886 x25=0x00000023 PA:0x80015369 load:0x00000023
      867182000	     43257	8000e77c	af4c01a3	sb	x20,-1309(x24)	 x24:0x80015886 x20:0x00000000 PA:0x80015369 store:0x00000000 load:0x000000ff
      867382000	     43267	8000e780	ae3c4283	lbu	x5,-1309(x24)	 x24:0x80015886  x5=0x00000000 PA:0x80015369 load:0x00000000
      867582000	     43277	8000e784	3f8c1d03	lh	x26,1016(x24)	 x24:0x80015886 x26=0xffff909b PA:0x80015c7e load:0xffff909b
      867622000	     43279	8000e788	00ed5493	srli	x9,x26,0xe	 x26:0xffff909b  x9=0x0003fffe
      867782000	     43287	8000e78c	3f8c1f03	lh	x30,1016(x24)	 x24:0x80015886 x30=0xffff909b PA:0x80015c7e load:0xffff909b
      867902000	     43293	8000e790	00800a13	addi	x20,x0,8	  x0:0x00000000 x20=0x00000008
      867922000	     43294	8000e794	d5926d93	ori	x27,x4,-679	  x4:0x000000ec x27=0xfffffdfd
      868082000	     43302	8000e798	ac5e3e13	sltiu	x28,x28,-1339	 x28:0x727c9599 x28=0x00000001
      868102000	     43303	8000e79c	008dd613	srli	x12,x27,0x8	 x27:0xfffffdfd x12=0x00fffffd
      868522000	     43324	8000e7a0	ff600f13	addi	x30,x0,-10	  x0:0x00000000 x30=0xfffffff6
      868542000	     43325	8000e7a4	00de3333	sltu	x6,x28,x13	 x28:0x00000001 x13:0x8002ece4  x6=0x00000001
      869282000	     43362	8000e7a8	02ffcb33	div	x22,x31,x15	 x31:0x00000000 x15:0x0000002b x22=0x00000000
      869302000	     43363	8000e7ac	0147cb33	xor	x22,x15,x20	 x15:0x0000002b x20:0x00000008 x22=0x00000023
      869322000	     43364	8000e7b0	03d88ab3	mul	x21,x17,x29	 x17:0x00000000 x29:0x0000008d x21=0x00000000
      869342000	     43365	8000e7b4	3c326a93	ori	x21,x4,963	  x4:0x000000ec x21=0x000003ef
      869362000	     43366	8000e7b8	ff7a0a13	addi	x20,x20,-9	 x20:0x00000008 x20=0xffffffff
      869382000	     43367	8000e7bc	00200d13	addi	x26,x0,2	  x0:0x00000000 x26=0x00000002
      869482000	     43372	8000e7c0	00987eb3	and	x29,x16,x9	 x16:0x9503486b  x9:0x0003fffe x29=0x0003486a
      869502000	     43373	8000e7c4	32914413	xori	x8,x2,809	  x2:0x00000084  x8=0x000003ad
      869522000	     43374	8000e7c8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      869682000	     43382	8000e7cc	40695c33	sra	x24,x18,x6	 x18:0x8001f61f  x6:0x00000001 x24=0xc000fb0f
      869702000	     43383	8000e7d0	00100f93	addi	x31,x0,1	  x0:0x00000000 x31=0x00000001
      869882000	     43392	8000e7d4	00fa2933	slt	x18,x20,x15	 x20:0xffffffff x15:0x0000002b x18=0x00000001
      870302000	     43413	8000e7d8	0035c3b3	xor	x7,x11,x3	 x11:0xf1e8b1fd  x3:0x8001e6aa  x7=0x71e95757
      870422000	     43419	8000e7dc	ff7d0d13	addi	x26,x26,-9	 x26:0x00000002 x26=0xfffffff9
      870602000	     43428	8000e7e0	419252b3	sra	x5,x4,x25	  x4:0x000000ec x25:0x00000023  x5=0x0000001d
      870622000	     43429	8000e7e4	b24be393	ori	x7,x23,-1244	 x23:0x8002adf0  x7=0xfffffff4
      871362000	     43466	8000e7e8	03efedb3	rem	x27,x31,x30	 x31:0x00000001 x30:0xfffffff6 x27=0x00000001
      871382000	     43467	8000e7ec	fffd54e3	bge	x26,x31,8000e7d4	 x26:0xfffffff9 x31:0x00000001
      871402000	     43468	8000e7f0	0d432797	auipc	x15,0xd432	 x15=0x8d4407f0
      871422000	     43469	8000e7f4	fdea10e3	bne	x20,x30,8000e7b4	 x20:0xffffffff x30:0xfffffff6
      871462000	     43471	8000e7b4	3c326a93	ori	x21,x4,963	  x4:0x000000ec x21=0x000003ef
      871482000	     43472	8000e7b8	ff7a0a13	addi	x20,x20,-9	 x20:0xffffffff x20=0xfffffff6
      871502000	     43473	8000e7bc	00200d13	addi	x26,x0,2	  x0:0x00000000 x26=0x00000002
      871522000	     43474	8000e7c0	00987eb3	and	x29,x16,x9	 x16:0x9503486b  x9:0x0003fffe x29=0x0003486a
      871542000	     43475	8000e7c4	32914413	xori	x8,x2,809	  x2:0x00000084  x8=0x000003ad
      871562000	     43476	8000e7c8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      871582000	     43477	8000e7cc	40695c33	sra	x24,x18,x6	 x18:0x00000001  x6:0x00000001 x24=0x00000000
      871602000	     43478	8000e7d0	00100f93	addi	x31,x0,1	  x0:0x00000000 x31=0x00000001
      871622000	     43479	8000e7d4	00fa2933	slt	x18,x20,x15	 x20:0xfffffff6 x15:0x8d4407f0 x18=0x00000000
      871642000	     43480	8000e7d8	0035c3b3	xor	x7,x11,x3	 x11:0xf1e8b1fd  x3:0x8001e6aa  x7=0x71e95757
      871662000	     43481	8000e7dc	ff7d0d13	addi	x26,x26,-9	 x26:0x00000002 x26=0xfffffff9
      871682000	     43482	8000e7e0	419252b3	sra	x5,x4,x25	  x4:0x000000ec x25:0x00000023  x5=0x0000001d
      871702000	     43483	8000e7e4	b24be393	ori	x7,x23,-1244	 x23:0x8002adf0  x7=0xfffffff4
      872442000	     43520	8000e7e8	03efedb3	rem	x27,x31,x30	 x31:0x00000001 x30:0xfffffff6 x27=0x00000001
      872462000	     43521	8000e7ec	fffd54e3	bge	x26,x31,8000e7d4	 x26:0xfffffff9 x31:0x00000001
      872482000	     43522	8000e7f0	0d432797	auipc	x15,0xd432	 x15=0x8d4407f0
      872502000	     43523	8000e7f4	fdea10e3	bne	x20,x30,8000e7b4	 x20:0xfffffff6 x30:0xfffffff6
      872522000	     43524	8000e7f8	006fec33	or	x24,x31,x6	 x31:0x00000001  x6:0x00000001 x24=0x00000001
      872542000	     43525	8000e7fc	0000b497	auipc	x9,0xb	  x9=0x800197fc
      872562000	     43526	8000e800	30748493	addi	x9,x9,775	  x9:0x800197fc  x9=0x80019b03
      872582000	     43527	8000e804	0000c617	auipc	x12,0xc	 x12=0x8001a804
      872622000	     43529	8000e808	91360613	addi	x12,x12,-1773	 x12:0x8001a804 x12=0x8001a117
      872742000	     43535	8000e80c	0000c317	auipc	x6,0xc	  x6=0x8001a80c
      872762000	     43536	8000e810	24030313	addi	x6,x6,576	  x6:0x8001a80c  x6=0x8001aa4c
      872922000	     43544	8000e814	0c1617a3	sh	x1,207(x12)	 x12:0x8001a117  x1:0x00007f35 PA:0x8001a1e6 store:0x00007f35 load:0x0000ffff
      872942000	     43545	8000e818	00008a17	auipc	x20,0x8	 x20=0x80016818
      873062000	     43551	8000e81c	b0ca0a13	addi	x20,x20,-1268	 x20:0x80016818 x20=0x80016324
      873122000	     43554	8000e820	ffa48f23	sb	x26,-2(x9)	  x9:0x80019b03 x26:0xfffffff9 PA:0x80019b01 store:0xfffffff9 load:0x000000ff
      873262000	     43561	8000e824	f3330383	lb	x7,-205(x6)	  x6:0x8001aa4c  x7=0xffffffd0 PA:0x8001a97f load:0xffffffd0
      873482000	     43572	8000e828	ffe48823	sb	x30,-16(x9)	  x9:0x80019b03 x30:0xfffffff6 PA:0x80019af3 store:0xfffffff6 load:0x000000ff
      873682000	     43582	8000e82c	fd1a0203	lb	x4,-47(x20)	 x20:0x80016324  x4=0x00000066 PA:0x800162f5 load:0x00000066
      873702000	     43583	8000e830	fc7a0183	lb	x3,-57(x20)	 x20:0x80016324  x3=0x00000004 PA:0x800162eb load:0x00000004
      873722000	     43584	8000e834	00017417	auipc	x8,0x17	  x8=0x80025834
      873822000	     43589	8000e838	13d40413	addi	x8,x8,317	  x8:0x80025834  x8=0x80025971
      874482000	     43622	8000e83c	02864e03	lbu	x28,40(x12)	 x12:0x8001a117 x28=0x00000090 PA:0x8001a13f load:0x00000090
      874662000	     43631	8000e840	00130383	lb	x7,1(x6)	  x6:0x8001aa4c  x7=0x0000002d PA:0x8001aa4d load:0x0000002d
      874762000	     43636	8000e844	01e481a3	sb	x30,3(x9)	  x9:0x80019b03 x30:0xfffffff6 PA:0x80019b06 store:0xfffffff6 load:0x000000ff
      874882000	     43642	8000e848	0014d903	lhu	x18,1(x9)	  x9:0x80019b03 x18=0x0000364b PA:0x80019b04 load:0x0000364b
      874942000	     43645	8000e84c	05d30983	lb	x19,93(x6)	  x6:0x8001aa4c x19=0xffffff9f PA:0x8001aaa9 load:0xffffff9f
      874962000	     43646	8000e850	fff4cc83	lbu	x25,-1(x9)	  x9:0x80019b03 x25=0x00000039 PA:0x80019b02 load:0x00000039
      875102000	     43653	8000e854	09a31e83	lh	x29,154(x6)	  x6:0x8001aa4c x29=0xffff9cec PA:0x8001aae6 load:0xffff9cec
      875222000	     43659	8000e858	fcca2c23	sw	x12,-40(x20)	 x20:0x80016324 x12:0x8001a117 PA:0x800162fc store:0x8001a117 load:0xffffffff
      875242000	     43660	8000e85c	f2f31823	sh	x15,-208(x6)	  x6:0x8001aa4c x15:0x8d4407f0 PA:0x8001a97c store:0x8d4407f0 load:0x0000ffff
      875262000	     43661	8000e860	f1340083	lb	x1,-237(x8)	  x8:0x80025971  x1=0xffffffe7 PA:0x80025884 load:0xffffffe7
      875382000	     43667	8000e864	fca40e03	lb	x28,-54(x8)	  x8:0x80025971 x28=0xffffff81 PA:0x8002593b load:0xffffff81
      875642000	     43680	8000e868	f0060903	lb	x18,-256(x12)	 x12:0x8001a117 x18=0xffffffc2 PA:0x8001a017 load:0xffffffc2
      876042000	     43700	8000e86c	fab45503	lhu	x10,-85(x8)	  x8:0x80025971 x10=0x00007d1e PA:0x8002591c load:0x00007d1e
      876102000	     43703	8000e870	f5a60423	sb	x26,-184(x12)	 x12:0x8001a117 x26:0xfffffff9 PA:0x8001a05f store:0xfffffff9 load:0x000000ff
      876122000	     43704	8000e874	00d4d903	lhu	x18,13(x9)	  x9:0x80019b03 x18=0x00006de8 PA:0x80019b10 load:0x00006de8
      876342000	     43715	8000e878	018a00a3	sb	x24,1(x20)	 x20:0x80016324 x24:0x00000001 PA:0x80016325 store:0x00000001 load:0x000000ff
      876362000	     43716	8000e87c	03030803	lb	x16,48(x6)	  x6:0x8001aa4c x16=0xffffffa8 PA:0x8001aa7c load:0xffffffa8
      876382000	     43717	8000e880	fed62ea3	sw	x13,-3(x12)	 x12:0x8001a117 x13:0x8002ece4 PA:0x8001a114 store:0x8002ece4 load:0xffffffff
      876802000	     43738	8000e884	fe048f23	sb	x0,-2(x9)	  x9:0x80019b03  x0:0x00000000 PA:0x80019b01 store:0x00000000 load:0x000000ff
      876862000	     43741	8000e888	f0660e23	sb	x6,-228(x12)	 x12:0x8001a117  x6:0x8001aa4c PA:0x8001a033 store:0x8001aa4c load:0x000000ff
      876882000	     43742	8000e88c	f4a30e03	lb	x28,-182(x6)	  x6:0x8001aa4c x28=0xffffff93 PA:0x8001a996 load:0xffffff93
      877022000	     43749	8000e890	0d144283	lbu	x5,209(x8)	  x8:0x80025971  x5=0x00000029 PA:0x80025a42 load:0x00000029
      877442000	     43770	8000e894	f1760d83	lb	x27,-233(x12)	 x12:0x8001a117 x27=0xffffffb8 PA:0x8001a02e load:0xffffffb8
      878042000	     43800	8000e898	02da02a3	sb	x13,37(x20)	 x20:0x80016324 x13:0x8002ece4 PA:0x80016349 store:0x8002ece4 load:0x000000ff
      878102000	     43803	8000e89c	01ea0ca3	sb	x30,25(x20)	 x20:0x80016324 x30:0xfffffff6 PA:0x8001633d store:0xfffffff6 load:0x000000ff
      878322000	     43814	8000e8a0	fe334e83	lbu	x29,-29(x6)	  x6:0x8001aa4c x29=0x00000034 PA:0x8001aa2f load:0x00000034
      878342000	     43815	8000e8a4	faf61aa3	sh	x15,-75(x12)	 x12:0x8001a117 x15:0x8d4407f0 PA:0x8001a0cc store:0x8d4407f0 load:0x0000ffff
      878742000	     43835	8000e8a8	fa334983	lbu	x19,-93(x6)	  x6:0x8001aa4c x19=0x00000031 PA:0x8001a9ef load:0x00000031
      878982000	     43847	8000e8ac	ff94c883	lbu	x17,-7(x9)	  x9:0x80019b03 x17=0x0000005d PA:0x80019afc load:0x0000005d
      879082000	     43852	8000e8b0	00aa0003	lb	x0,10(x20)	 x20:0x80016324  x0=0x00000000 PA:0x8001632e load:0x0000000e
      879362000	     43866	8000e8b4	09d34903	lbu	x18,157(x6)	  x6:0x8001aa4c x18=0x00000074 PA:0x8001aae9 load:0x00000074
      879462000	     43871	8000e8b8	fe440103	lb	x2,-28(x8)	  x8:0x80025971  x2=0x0000006a PA:0x80025955 load:0x0000006a
      879522000	     43874	8000e8bc	00b48383	lb	x7,11(x9)	  x9:0x80019b03  x7=0x00000071 PA:0x80019b0e load:0x00000071
      879942000	     43895	8000e8c0	0c660783	lb	x15,198(x12)	 x12:0x8001a117 x15=0xffffff8b PA:0x8001a1dd load:0xffffff8b
      880322000	     43914	8000e8c4	f6961b03	lh	x22,-151(x12)	 x12:0x8001a117 x22=0xffffc0f3 PA:0x8001a080 load:0xffffc0f3
      880382000	     43917	8000e8c8	07340f83	lb	x31,115(x8)	  x8:0x80025971 x31=0x00000023 PA:0x800259e4 load:0x00000023
      880402000	     43918	8000e8cc	00007117	auipc	x2,0x7	  x2=0x800158cc
      880422000	     43919	8000e8d0	75f10113	addi	x2,x2,1887	  x2:0x800158cc  x2=0x8001602b
      880642000	     43930	8000e8d4	f79101a3	sb	x25,-157(x2)	  x2:0x8001602b x25:0x00000039 PA:0x80015f8e store:0x00000039 load:0x000000ff
      880702000	     43933	8000e8d8	f74101a3	sb	x20,-157(x2)	  x2:0x8001602b x20:0x80016324 PA:0x80015f8e store:0x80016324 load:0x000000ff
      880722000	     43934	8000e8dc	f6310603	lb	x12,-157(x2)	  x2:0x8001602b x12=0x00000024 PA:0x80015f8e load:0x00000024
      880782000	     43937	8000e8e0	0000100f	fence.i	
      881962000	     43996	8000e8e4	f6311f03	lh	x30,-157(x2)	  x2:0x8001602b x30=0xffff8124 PA:0x80015f8e load:0xffff8124
      882222000	     44009	8000e8e8	f75101a3	sb	x21,-157(x2)	  x2:0x8001602b x21:0x000003ef PA:0x80015f8e store:0x000003ef load:0x000000ff
      882242000	     44010	8000e8ec	b124a293	slti	x5,x9,-1262	  x9:0x80019b03  x5=0x00000001
      882262000	     44011	8000e8f0	f5b10183	lb	x3,-165(x2)	  x2:0x8001602b  x3=0xffffff8c PA:0x80015f86 load:0xffffff8c
      882342000	     44015	8000e8f4	f5b11603	lh	x12,-165(x2)	  x2:0x8001602b x12=0x00002a8c PA:0x80015f86 load:0x00002a8c
      882482000	     44022	8000e8f8	f5b14a03	lbu	x20,-165(x2)	  x2:0x8001602b x20=0x0000008c PA:0x80015f86 load:0x0000008c
      882822000	     44039	8000e8fc	ff110f23	sb	x17,-2(x2)	  x2:0x8001602b x17:0x0000005d PA:0x80016029 store:0x0000005d load:0x000000ff
      882882000	     44042	8000e900	ffe10203	lb	x4,-2(x2)	  x2:0x8001602b  x4=0x0000005d PA:0x80016029 load:0x0000005d
      883302000	     44063	8000e904	fcb14c03	lbu	x24,-53(x2)	  x2:0x8001602b x24=0x0000008f PA:0x80015ff6 load:0x0000008f
      883542000	     44075	8000e908	fcb11183	lh	x3,-53(x2)	  x2:0x8001602b  x3=0xffffb48f PA:0x80015ff6 load:0xffffb48f
      883842000	     44090	8000e90c	fd7105a3	sb	x23,-53(x2)	  x2:0x8001602b x23:0x8002adf0 PA:0x80015ff6 store:0x8002adf0 load:0x000000ff
      883902000	     44093	8000e910	fcb11d83	lh	x27,-53(x2)	  x2:0x8001602b x27=0xffffb4f0 PA:0x80015ff6 load:0xffffb4f0
      883922000	     44094	8000e914	01c000ef	jal	x1,8000e930	  x1=0x8000e918
      884402000	     44118	8000e930	ff9ffaef	jal	x21,8000e928	 x21=0x8000e934
      884982000	     44147	8000e928	004001ef	jal	x3,8000e92c	  x3=0x8000e92c
      885742000	     44185	8000e92c	030000ef	jal	x1,8000e95c	  x1=0x8000e930
      885862000	     44191	8000e95c	fe5ff0ef	jal	x1,8000e940	  x1=0x8000e960
      886262000	     44211	8000e940	02c000ef	jal	x1,8000e96c	  x1=0x8000e944
      886962000	     44246	8000e96c	fd9ff0ef	jal	x1,8000e944	  x1=0x8000e970
      888122000	     44304	8000e944	ff5ffcef	jal	x25,8000e938	 x25=0x8000e948
      888782000	     44337	8000e938	fe9ff86f	jal	x16,8000e920	 x16=0x8000e93c
      889002000	     44348	8000e920	014000ef	jal	x1,8000e934	  x1=0x8000e924
      889882000	     44392	8000e934	018000ef	jal	x1,8000e94c	  x1=0x8000e938
      889942000	     44395	8000e94c	024000ef	jal	x1,8000e970	  x1=0x8000e950
      889982000	     44397	8000e970	fcdff1ef	jal	x3,8000e93c	  x3=0x8000e974
      890022000	     44399	8000e93c	018000ef	jal	x1,8000e954	  x1=0x8000e940
      890062000	     44401	8000e954	010000ef	jal	x1,8000e964	  x1=0x8000e958
      890162000	     44406	8000e964	0040036f	jal	x6,8000e968	  x6=0x8000e968
      890222000	     44409	8000e968	fbdff36f	jal	x6,8000e924	  x6=0x8000e96c
      890262000	     44411	8000e924	03c001ef	jal	x3,8000e960	  x3=0x8000e928
      890522000	     44424	8000e960	ff1ff0ef	jal	x1,8000e950	  x1=0x8000e964
      890562000	     44426	8000e950	fcdff0ef	jal	x1,8000e91c	  x1=0x8000e954
      899102000	     44853	8000e91c	02c000ef	jal	x1,8000e948	  x1=0x8000e920
      899142000	     44855	8000e948	010000ef	jal	x1,8000e958	  x1=0x8000e94c
      899182000	     44857	8000e958	fc1ff0ef	jal	x1,8000e918	  x1=0x8000e95c
      899222000	     44859	8000e918	05c000ef	jal	x1,8000e974	  x1=0x8000e91c
      899262000	     44861	8000e974	00e3bc33	sltu	x24,x7,x14	  x7:0x00000071 x14:0x000000a2 x24=0x00000001
      899282000	     44862	8000e978	00007097	auipc	x1,0x7	  x1=0x80015978
      899302000	     44863	8000e97c	83408093	addi	x1,x1,-1996	  x1:0x80015978  x1=0x800151ac
      900182000	     44907	8000e980	008a6cb3	or	x25,x20,x8	 x20:0x0000008c  x8:0x80025971 x25=0x800259fd
      900562000	     44926	8000e984	390b0c93	addi	x25,x22,912	 x22:0xffffc0f3 x25=0xffffc483
