Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      134675000	     13368	80007c92	59fd	c.li	x19,-1	 x19=0xffffffff
      134685000	     13369	80007c94	402b5813	srai	x16,x22,0x2	 x22:0x73978000 x16=0x1ce5e000
      134695000	     13370	80007c98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      134705000	     13371	80007c9a	00fed393	srli	x7,x29,0xf	 x29:0x80025cb8  x7=0x00010004
      134715000	     13372	80007c9e	4eb5	c.li	x29,13	 x29=0x0000000d
      134725000	     13373	80007ca0	406ddf13	srai	x30,x27,0x6	 x27:0x000001ca x30=0x00000007
      134765000	     13377	80007ca4	03e22033	mulhsu	x0,x4,x30	  x4:0xffffffff x30:0x00000007  x0=0x00000000
      134775000	     13378	80007ca8	0832	c.slli	x16,0xc	 x16:0x1ce5e000 x16=0x5e000000
      134795000	     13380	80007caa	020c5b33	divu	x22,x24,x0	 x24:0x00014000  x0:0x00000000 x22=0xffffffff
      134805000	     13381	80007cae	8bbe	c.mv	x23,x15	  x0:0x00000000 x15:0x80025ce4 x23=0x80025ce4
      134815000	     13382	80007cb0	019efd33	and	x26,x29,x25	 x29:0x0000000d x25:0x4da3e000 x26=0x00000000
      134825000	     13383	80007cb4	00e72cb3	slt	x25,x14,x14	 x14:0x00000000 x14:0x00000000 x25=0x00000000
      134835000	     13384	80007cb8	8d31	c.xor	x10,x12	 x10:0x00000000 x12:0x49392bd4 x10=0x49392bd4
      134845000	     13385	80007cba	411708b3	sub	x17,x14,x17	 x14:0x00000000 x17:0x0001217b x17=0xfffede85
      134855000	     13386	80007cbe	76f4f393	andi	x7,x9,1903	  x9:0x00000000  x7=0x00000000
      134865000	     13387	80007cc2	01bf4033	xor	x0,x30,x27	 x30:0x00000007 x27:0x000001ca  x0=0x00000000
      134875000	     13388	80007cc6	0065ef33	or	x30,x11,x6	 x11:0x0000000d  x6:0x1e4bfd7c x30=0x1e4bfd7d
      134885000	     13389	80007cca	854d	c.srai	x10,0x13	 x10:0x49392bd4 x10=0x00000927
      134895000	     13390	80007ccc	8cdd	c.or	x9,x15	  x9:0x00000000 x15:0x80025ce4  x9=0x80025ce4
      134905000	     13391	80007cce	4165d833	sra	x16,x11,x22	 x11:0x0000000d x22:0xffffffff x16=0x00000000
      134915000	     13392	80007cd2	01d4edb3	or	x27,x9,x29	  x9:0x80025ce4 x29:0x0000000d x27=0x80025ced
      134925000	     13393	80007cd6	4f79f813	andi	x16,x19,1271	 x19:0xffffffff x16=0x000004f7
      134935000	     13394	80007cda	12fd	c.addi	x5,-1	  x5:0x00000000  x5=0xffffffff
      135305000	     13431	80007cdc	032345b3	div	x11,x6,x18	  x6:0x1e4bfd7c x18:0x00000001 x11=0x1e4bfd7c
      135345000	     13435	80007ce0	038ab733	mulhu	x14,x21,x24	 x21:0x00000009 x24:0x00014000 x14=0x00000000
      135355000	     13436	80007ce4	0150d813	srli	x16,x1,0x15	  x1:0x00007280 x16=0x00000000
      135365000	     13437	80007ce8	01241e33	sll	x28,x8,x18	  x8:0x4ec3ffff x18:0x00000001 x28=0x9d87fffe
      135395000	     13440	80007cec	03fe0033	mul	x0,x28,x31	 x28:0x9d87fffe x31:0xffffffff  x0=0x00000000
      135405000	     13441	80007cf0	00721a33	sll	x20,x4,x7	  x4:0xffffffff  x7:0x00000000 x20=0xffffffff
      135415000	     13442	80007cf4	03450363	beq	x10,x20,80007d1a	 x10:0x00000927 x20:0xffffffff
      135425000	     13443	80007cf8	00be9f63	bne	x29,x11,80007d16	 x29:0x0000000d x11:0x1e4bfd7c
      135455000	     13446	80007d16	01b91393	slli	x7,x18,0x1b	 x18:0x00000001  x7=0x08000000
      135465000	     13447	80007d1a	01bf7263	bgeu	x30,x27,80007d1e	 x30:0x1e4bfd7d x27:0x80025ced
      135475000	     13448	80007d1e	28ea3fb7	lui	x31,0x28ea3	 x31=0x28ea3000
      135485000	     13449	80007d22	af0be493	ori	x9,x23,-1296	 x23:0x80025ce4  x9=0xfffffef4
      135525000	     13453	80007d26	03d81e33	mulh	x28,x16,x29	 x16:0x00000000 x29:0x0000000d x28=0x00000000
      135535000	     13454	80007d2a	2ad0b417	auipc	x8,0x2ad0b	  x8=0xaad12d2a
      135545000	     13455	80007d2e	00f42b33	slt	x22,x8,x15	  x8:0xaad12d2a x15:0x80025ce4 x22=0x00000000
      135555000	     13456	80007d32	8675	c.srai	x12,0x1d	 x12:0x49392bd4 x12=0x00000002
      135595000	     13460	80007d34	03d512b3	mulh	x5,x10,x29	 x10:0x00000927 x29:0x0000000d  x5=0x00000000
      135605000	     13461	80007d38	00bbb8b3	sltu	x17,x23,x11	 x23:0x80025ce4 x11:0x1e4bfd7c x17=0x00000000
      135615000	     13462	80007d3c	6e55ed93	ori	x27,x11,1765	 x11:0x1e4bfd7c x27=0x1e4bfffd
      135625000	     13463	80007d40	0ff0000f	fence	iorw,iorw	
      135635000	     13464	80007d44	a82a3e37	lui	x28,0xa82a3	 x28=0xa82a3000
      135645000	     13465	80007d48	0409	c.addi	x8,2	  x8:0xaad12d2a  x8=0xaad12d2c
      135655000	     13466	80007d4a	0379	c.addi	x6,30	  x6:0x1e4bfd7c  x6=0x1e4bfd9a
      136025000	     13503	80007d4c	027e6c33	rem	x24,x28,x7	 x28:0xa82a3000  x7:0x08000000 x24=0xf82a3000
      136035000	     13504	80007d50	09f6	c.slli	x19,0x1d	 x19:0xffffffff x19=0xe0000000
      136045000	     13505	80007d52	0196c9b3	xor	x19,x13,x25	 x13:0x00000000 x25:0x00000000 x19=0x00000000
      136055000	     13506	80007d56	03b0e063	bltu	x1,x27,80007d76	  x1:0x00007280 x27:0x1e4bfffd
      136085000	     13509	80007d76	01d23433	sltu	x8,x4,x29	  x4:0xffffffff x29:0x0000000d  x8=0x00000000
      136095000	     13510	80007d7a	5f461817	auipc	x16,0x5f461	 x16=0xdf468d7a
      136105000	     13511	80007d7e	856d	c.srai	x10,0x1b	 x10:0x00000927 x10=0x00000000
      136115000	     13512	80007d80	0ff0000f	fence	iorw,iorw	
      136125000	     13513	80007d84	0ff0000f	fence	iorw,iorw	
      136135000	     13514	80007d88	00891f93	slli	x31,x18,0x8	 x18:0x00000001 x31=0x00000100
      136175000	     13518	80007d8c	027cbdb3	mulhu	x27,x25,x7	 x25:0x00000000  x7:0x08000000 x27=0x00000000
      136185000	     13519	80007d90	c755e937	lui	x18,0xc755e	 x18=0xc755e000
      136225000	     13523	80007d94	031d9233	mulh	x4,x27,x17	 x27:0x00000000 x17:0x00000000  x4=0x00000000
      136235000	     13524	80007d98	8325	c.srli	x14,0x9	 x14:0x00000000 x14=0x00000000
      136245000	     13525	80007d9a	8d39	c.xor	x10,x14	 x10:0x00000000 x14:0x00000000 x10=0x00000000
      136255000	     13526	80007d9c	b89b4593	xori	x11,x22,-1143	 x22:0x00000000 x11=0xfffffb89
      136265000	     13527	80007da0	00537733	and	x14,x6,x5	  x6:0x1e4bfd9a  x5:0x00000000 x14=0x00000000
      136275000	     13528	80007da4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      136645000	     13565	80007da6	022c45b3	div	x11,x24,x2	 x24:0xf82a3000  x2:0x80021de4 x11=0x00000000
      136655000	     13566	80007daa	c99c0817	auipc	x16,0xc99c0	 x16=0x499c7daa
      136665000	     13567	80007dae	01811333	sll	x6,x2,x24	  x2:0x80021de4 x24:0xf82a3000  x6=0x80021de4
      136675000	     13568	80007db2	011444b3	xor	x9,x8,x17	  x8:0x00000000 x17:0x00000000  x9=0x00000000
      136685000	     13569	80007db6	41ff8b33	sub	x22,x31,x31	 x31:0x00000100 x31:0x00000100 x22=0x00000000
      136705000	     13571	80007dba	0394f333	remu	x6,x9,x25	  x9:0x00000000 x25:0x00000000  x6=0x00000000
      136715000	     13572	80007dbe	01c25e13	srli	x28,x4,0x1c	  x4:0x00000000 x28=0x00000000
      136725000	     13573	80007dc2	8cc5	c.or	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
      136735000	     13574	80007dc4	40c0d013	srai	x0,x1,0xc	  x1:0x00007280  x0=0x00000000
      136745000	     13575	80007dc8	1ffd	c.addi	x31,-1	 x31:0x00000100 x31=0x000000ff
      136755000	     13576	80007dca	5b7d	c.li	x22,-1	 x22=0xffffffff
      136795000	     13580	80007dcc	02a9bdb3	mulhu	x27,x19,x10	 x19:0x00000000 x10:0x00000000 x27=0x00000000
      136805000	     13581	80007dd0	c719	c.beqz	x14,80007dde	 x14:0x00000000
      136835000	     13584	80007dde	02c1ce63	blt	x3,x12,80007e1a	  x3:0x0c000000 x12:0x00000002
      136845000	     13585	80007de2	00a2d863	bge	x5,x10,80007df2	  x5:0x00000000 x10:0x00000000
      136875000	     13588	80007df2	00a0eeb3	or	x29,x1,x10	  x1:0x00007280 x10:0x00000000 x29=0x00007280
      136905000	     13591	80007df6	027785b3	mul	x11,x15,x7	 x15:0x80025ce4  x7:0x08000000 x11=0x20000000
      136915000	     13592	80007dfa	8e632637	lui	x12,0x8e632	 x12=0x8e632000
      136925000	     13593	80007dfe	0130b2b3	sltu	x5,x1,x19	  x1:0x00007280 x19:0x00000000  x5=0x00000000
      136935000	     13594	80007e02	9e8a	c.add	x29,x2	 x29:0x00007280  x2:0x80021de4 x29=0x80029064
      136945000	     13595	80007e04	02c4cd63	blt	x9,x12,80007e3e	  x9:0x00000000 x12:0x8e632000
      136955000	     13596	80007e08	82ca	c.mv	x5,x18	  x0:0x00000000 x18:0xc755e000  x5=0xc755e000
      136995000	     13600	80007e0a	029796b3	mulh	x13,x15,x9	 x15:0x80025ce4  x9:0x00000000 x13=0x00000000
      137005000	     13601	80007e0e	8f45	c.or	x14,x9	 x14:0x00000000  x9:0x00000000 x14=0x00000000
      137015000	     13602	80007e10	28790c13	addi	x24,x18,647	 x18:0xc755e000 x24=0xc755e287
      137025000	     13603	80007e14	01a4ac33	slt	x24,x9,x26	  x9:0x00000000 x26:0x00000000 x24=0x00000000
      137035000	     13604	80007e18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137045000	     13605	80007e1a	806d	c.srli	x8,0x1b	  x8:0x00000000  x8=0x00000000
      137085000	     13609	80007e1c	02ca9033	mulh	x0,x21,x12	 x21:0x00000009 x12:0x8e632000  x0=0x00000000
      137095000	     13610	80007e20	8291	c.srli	x13,0x4	 x13:0x00000000 x13=0x00000000
      137105000	     13611	80007e22	012280b3	add	x1,x5,x18	  x5:0xc755e000 x18:0xc755e000  x1=0x8eabc000
      137115000	     13612	80007e26	8635	c.srai	x12,0xd	 x12:0x8e632000 x12=0xfffc7319
      137125000	     13613	80007e28	0068a433	slt	x8,x17,x6	 x17:0x00000000  x6:0x00000000  x8=0x00000000
      137135000	     13614	80007e2c	8599	c.srai	x11,0x6	 x11:0x20000000 x11=0x00800000
      137145000	     13615	80007e2e	8cd9	c.or	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
      137155000	     13616	80007e30	8442	c.mv	x8,x16	  x0:0x00000000 x16:0x499c7daa  x8=0x499c7daa
      137165000	     13617	80007e32	6cc07393	andi	x7,x0,1740	  x0:0x00000000  x7=0x00000000
      137175000	     13618	80007e36	0000100f	fence.i	
      137205000	     13621	80007e3a	012dc963	blt	x27,x18,80007e4c	 x27:0x00000000 x18:0xc755e000
      137215000	     13622	80007e3e	a0db2b13	slti	x22,x22,-1523	 x22:0xffffffff x22=0x00000000
      137225000	     13623	80007e42	72d64293	xori	x5,x12,1837	 x12:0xfffc7319  x5=0xfffc7434
      137235000	     13624	80007e46	1bfd	c.addi	x23,-1	 x23:0x80025ce4 x23=0x80025ce3
      137245000	     13625	80007e48	05f5	c.addi	x11,29	 x11:0x00800000 x11=0x0080001d
      137255000	     13626	80007e4a	8e45	c.or	x12,x9	 x12:0xfffc7319  x9:0x00000000 x12=0xfffc7319
      137265000	     13627	80007e4c	0571	c.addi	x10,28	 x10:0x00000000 x10=0x0000001c
      137275000	     13628	80007e4e	498d	c.li	x19,3	 x19=0x00000003
      137285000	     13629	80007e50	66f1	c.lui	x13,0x1c	 x13=0x0001c000
      137655000	     13666	80007e52	021a7fb3	remu	x31,x20,x1	 x20:0xffffffff  x1:0x8eabc000 x31=0x71543fff
      137665000	     13667	80007e56	40e480b3	sub	x1,x9,x14	  x9:0x00000000 x14:0x00000000  x1=0x00000000
      137675000	     13668	80007e5a	02f64263	blt	x12,x15,80007e7e	 x12:0xfffc7319 x15:0x80025ce4
      137685000	     13669	80007e5e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137695000	     13670	80007e60	e615	c.bnez	x12,80007e8c	 x12:0xfffc7319
      137715000	     13672	80007e8c	6351	c.lui	x6,0x14	  x6=0x00014000
      137725000	     13673	80007e8e	100c0693	addi	x13,x24,256	 x24:0x00000000 x13=0x00000100
      137755000	     13676	80007e92	030c8233	mul	x4,x25,x16	 x25:0x00000000 x16:0x499c7daa  x4=0x00000000
      137765000	     13677	80007e96	8c7d	c.and	x8,x15	  x8:0x499c7daa x15:0x80025ce4  x8=0x00005ca0
      138135000	     13714	80007e98	030cfb33	remu	x22,x25,x16	 x25:0x00000000 x16:0x499c7daa x22=0x00000000
      138165000	     13717	80007e9c	03490bb3	mul	x23,x18,x20	 x18:0xc755e000 x20:0xffffffff x23=0x38aa2000
      138175000	     13718	80007ea0	8711	c.srai	x14,0x4	 x14:0x00000000 x14=0x00000000
      138185000	     13719	80007ea2	014f88b3	add	x17,x31,x20	 x31:0x71543fff x20:0xffffffff x17=0x71543ffe
      138555000	     13756	80007ea6	02867633	remu	x12,x12,x8	 x12:0xfffc7319  x8:0x00005ca0 x12=0x00004319
      138565000	     13757	80007eaa	0000100f	fence.i	
      138585000	     13759	80007eae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      138595000	     13760	80007eb0	00ce7c33	and	x24,x28,x12	 x28:0x00000000 x12:0x00004319 x24=0x00000000
      138605000	     13761	80007eb4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      138615000	     13762	80007eb6	01595e13	srli	x28,x18,0x15	 x18:0xc755e000 x28=0x0000063a
      138625000	     13763	80007eba	00589763	bne	x17,x5,80007ec8	 x17:0x71543ffe  x5:0xfffc7434
      138645000	     13765	80007ec8	8d55	c.or	x10,x13	 x10:0x0000001c x13:0x00000100 x10=0x0000011c
      138655000	     13766	80007eca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      138665000	     13767	80007ecc	c1b1	c.beqz	x11,80007f10	 x11:0x0080001d
      138675000	     13768	80007ece	00d95963	bge	x18,x13,80007ee0	 x18:0xc755e000 x13:0x00000100
      138685000	     13769	80007ed2	02d37563	bgeu	x6,x13,80007efc	  x6:0x00014000 x13:0x00000100
      138735000	     13774	80007efc	023cb1b3	mulhu	x3,x25,x3	 x25:0x00000000  x3:0x0c000000  x3=0x00000000
      138745000	     13775	80007f00	8ca9	c.xor	x9,x10	  x9:0x00000000 x10:0x0000011c  x9=0x0000011c
      138755000	     13776	80007f02	e095	c.bnez	x9,80007f26	  x9:0x0000011c
      138815000	     13782	80007f26	020099b3	mulh	x19,x1,x0	  x1:0x00000000  x0:0x00000000 x19=0x00000000
      138825000	     13783	80007f2a	01183cb3	sltu	x25,x16,x17	 x16:0x499c7daa x17:0x71543ffe x25=0x00000001
      138835000	     13784	80007f2e	02737863	bgeu	x6,x7,80007f5e	  x6:0x00014000  x7:0x00000000
      138865000	     13787	80007f5e	a7740213	addi	x4,x8,-1417	  x8:0x00005ca0  x4=0x00005717
      138875000	     13788	80007f62	0000100f	fence.i	
      138895000	     13790	80007f66	8e51	c.or	x12,x12	 x12:0x00004319 x12:0x00004319 x12=0x00004319
      138905000	     13791	80007f68	02400163	beq	x0,x4,80007f8a	  x0:0x00000000  x4:0x00005717
      138915000	     13792	80007f6c	8ee9	c.and	x13,x10	 x13:0x00000100 x10:0x0000011c x13=0x00000100
      138925000	     13793	80007f6e	8f7d	c.and	x14,x15	 x14:0x00000000 x15:0x80025ce4 x14=0x00000000
      139295000	     13830	80007f70	028bc733	div	x14,x23,x8	 x23:0x38aa2000  x8:0x00005ca0 x14=0x00009c9c
      139305000	     13831	80007f74	cb09	c.beqz	x14,80007f86	 x14:0x00009c9c
      139315000	     13832	80007f76	8559	c.srai	x10,0x16	 x10:0x0000011c x10=0x00000000
      139325000	     13833	80007f78	9b9a	c.add	x23,x6	 x23:0x38aa2000  x6:0x00014000 x23=0x38ab6000
      139335000	     13834	80007f7a	925a	c.add	x4,x22	  x4:0x00005717 x22:0x00000000  x4=0x00005717
      139345000	     13835	80007f7c	8e6d	c.and	x12,x11	 x12:0x00004319 x11:0x0080001d x12=0x00000019
      139375000	     13838	80007f7e	032c0cb3	mul	x25,x24,x18	 x24:0x00000000 x18:0xc755e000 x25=0x00000000
      139415000	     13842	80007f82	03bf9c33	mulh	x24,x31,x27	 x31:0x71543fff x27:0x00000000 x24=0x00000000
      139425000	     13843	80007f86	00abfd63	bgeu	x23,x10,80007fa0	 x23:0x38ab6000 x10:0x00000000
      139465000	     13847	80007fa0	02c588b3	mul	x17,x11,x12	 x11:0x0080001d x12:0x00000019 x17=0x0c8002d5
      139475000	     13848	80007fa4	00557633	and	x12,x10,x5	 x10:0x00000000  x5:0xfffc7434 x12=0x00000000
      139485000	     13849	80007fa8	01c40db3	add	x27,x8,x28	  x8:0x00005ca0 x28:0x0000063a x27=0x000062da
      139525000	     13853	80007fac	030b2d33	mulhsu	x26,x22,x16	 x22:0x00000000 x16:0x499c7daa x26=0x00000000
      139535000	     13854	80007fb0	01332cb3	slt	x25,x6,x19	  x6:0x00014000 x19:0x00000000 x25=0x00000000
      139545000	     13855	80007fb4	0e49	c.addi	x28,18	 x28:0x0000063a x28=0x0000064c
      139555000	     13856	80007fb6	015f0663	beq	x30,x21,80007fc2	 x30:0x1e4bfd7d x21:0x00000009
      139565000	     13857	80007fba	01959d33	sll	x26,x11,x25	 x11:0x0080001d x25:0x00000000 x26=0x0080001d
      139575000	     13858	80007fbe	34feb193	sltiu	x3,x29,847	 x29:0x80029064  x3=0x00000000
      139585000	     13859	80007fc2	414bdf33	sra	x30,x23,x20	 x23:0x38ab6000 x20:0xffffffff x30=0x00000000
      139955000	     13896	80007fc6	026ee233	rem	x4,x29,x6	 x29:0x80029064  x6:0x00014000  x4=0xffff9064
      139965000	     13897	80007fca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      140005000	     13901	80007fcc	0328b3b3	mulhu	x7,x17,x18	 x17:0x0c8002d5 x18:0xc755e000  x7=0x09bbb3a4
      140015000	     13902	80007fd0	931e	c.add	x6,x7	  x6:0x00014000  x7:0x09bbb3a4  x6=0x09bcf3a4
      140055000	     13906	80007fd2	03122bb3	mulhsu	x23,x4,x17	  x4:0xffff9064 x17:0x0c8002d5 x23=0xfffffa8c
      140065000	     13907	80007fd6	874d	c.srai	x14,0x13	 x14:0x00009c9c x14=0x00000000
      140075000	     13908	80007fd8	40985d93	srai	x27,x16,0x9	 x16:0x499c7daa x27=0x0024ce3e
      140085000	     13909	80007fdc	01cb6bb3	or	x23,x22,x28	 x22:0x00000000 x28:0x0000064c x23=0x0000064c
      140095000	     13910	80007fe0	6bf9	c.lui	x23,0x1e	 x23=0x0001e000
      140105000	     13911	80007fe2	011eaa33	slt	x20,x29,x17	 x29:0x80029064 x17:0x0c8002d5 x20=0x00000001
      140115000	     13912	80007fe6	8d15	c.sub	x10,x13	 x10:0x00000000 x13:0x00000100 x10=0xffffff00
      140125000	     13913	80007fe8	e20d	c.bnez	x12,8000800a	 x12:0x00000000
      140135000	     13914	80007fea	8da5	c.xor	x11,x9	 x11:0x0080001d  x9:0x0000011c x11=0x00800101
      140145000	     13915	80007fec	0164d233	srl	x4,x9,x22	  x9:0x0000011c x22:0x00000000  x4=0x0000011c
      140155000	     13916	80007ff0	04927263	bgeu	x4,x9,80008034	  x4:0x0000011c  x9:0x0000011c
      140175000	     13918	80008034	0000100f	fence.i	
      140195000	     13920	80008038	8d4d	c.or	x10,x11	 x10:0xffffff00 x11:0x00800101 x10=0xffffff01
      140205000	     13921	8000803a	03815863	bge	x2,x24,8000806a	  x2:0x80021de4 x24:0x00000000
      140215000	     13922	8000803e	012a3833	sltu	x16,x20,x18	 x20:0x00000001 x18:0xc755e000 x16=0x00000001
      140225000	     13923	80008042	04ea9063	bne	x21,x14,80008082	 x21:0x00000009 x14:0x00000000
      140255000	     13926	80008082	5f3f7413	andi	x8,x30,1523	 x30:0x00000000  x8=0x00000000
      140265000	     13927	80008086	16fd	c.addi	x13,-1	 x13:0x00000100 x13=0x000000ff
      140275000	     13928	80008088	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      140285000	     13929	8000808a	00edd8b3	srl	x17,x27,x14	 x27:0x0024ce3e x14:0x00000000 x17=0x0024ce3e
      140295000	     13930	8000808e	03340563	beq	x8,x19,800080b8	  x8:0x00000000 x19:0x00000000
      140315000	     13932	800080b8	55fd	c.li	x11,-1	 x11=0xffffffff
      140325000	     13933	800080ba	ced21497	auipc	x9,0xced21	  x9=0x4ed290ba
      140345000	     13935	800080be	028ffe33	remu	x28,x31,x8	 x31:0x71543fff  x8:0x00000000 x28=0x71543fff
      140715000	     13972	800080c2	03d54a33	div	x20,x10,x29	 x10:0xffffff01 x29:0x80029064 x20=0x00000000
      140755000	     13976	800080c6	03f0bfb3	mulhu	x31,x1,x31	  x1:0x00000000 x31:0x71543fff x31=0x00000000
      140765000	     13977	800080ca	804d	c.srli	x8,0x13	  x8:0x00000000  x8=0x00000000
      140775000	     13978	800080cc	03986463	bltu	x16,x25,800080f4	 x16:0x00000001 x25:0x00000000
      140785000	     13979	800080d0	01fcd533	srl	x10,x25,x31	 x25:0x00000000 x31:0x00000000 x10=0x00000000
      140795000	     13980	800080d4	ec85	c.bnez	x9,8000810c	  x9:0x4ed290ba
      140815000	     13982	8000810c	0000100f	fence.i	
      140835000	     13984	80008110	00df1493	slli	x9,x30,0xd	 x30:0x00000000  x9=0x00000000
      140845000	     13985	80008114	00a796b3	sll	x13,x15,x10	 x15:0x80025ce4 x10:0x00000000 x13=0x80025ce4
      140855000	     13986	80008118	4939	c.li	x18,14	 x18=0x0000000e
      140865000	     13987	8000811a	01f819b3	sll	x19,x16,x31	 x16:0x00000001 x31:0x00000000 x19=0x00000001
      140905000	     13991	8000811e	037831b3	mulhu	x3,x16,x23	 x16:0x00000001 x23:0x0001e000  x3=0x00000000
      140915000	     13992	80008122	4724f4b7	lui	x9,0x4724f	  x9=0x4724f000
      140925000	     13993	80008126	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      140935000	     13994	80008128	03e6f263	bgeu	x13,x30,8000814c	 x13:0x80025ce4 x30:0x00000000
      140955000	     13996	8000814c	0145dd93	srli	x27,x11,0x14	 x11:0xffffffff x27=0x00000fff
      140965000	     13997	80008150	ed95	c.bnez	x11,8000818c	 x11:0xffffffff
      140985000	     13999	8000818c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      140995000	     14000	8000818e	81ee	c.mv	x3,x27	  x0:0x00000000 x27:0x00000fff  x3=0x00000fff
      141365000	     14037	80008190	035acf33	div	x30,x21,x21	 x21:0x00000009 x21:0x00000009 x30=0x00000001
      141735000	     14074	80008194	03bbe9b3	rem	x19,x23,x27	 x23:0x0001e000 x27:0x00000fff x19=0x0000001e
      142105000	     14111	80008198	03d95db3	divu	x27,x18,x29	 x18:0x0000000e x29:0x80029064 x27=0x00000000
      142115000	     14112	8000819c	0180d833	srl	x16,x1,x24	  x1:0x00000000 x24:0x00000000 x16=0x00000000
      142125000	     14113	800081a0	00a24c33	xor	x24,x4,x10	  x4:0x0000011c x10:0x00000000 x24=0x0000011c
      142135000	     14114	800081a4	5bfd	c.li	x23,-1	 x23=0xffffffff
      142505000	     14151	800081a6	02deddb3	divu	x27,x29,x13	 x29:0x80029064 x13:0x80025ce4 x27=0x00000001
      142515000	     14152	800081aa	414452b3	sra	x5,x8,x20	  x8:0x00000000 x20:0x00000000  x5=0x00000000
      142525000	     14153	800081ae	039a8163	beq	x21,x25,800081d0	 x21:0x00000009 x25:0x00000000
      142535000	     14154	800081b2	8cb1	c.xor	x9,x12	  x9:0x4724f000 x12:0x00000000  x9=0x4724f000
      142545000	     14155	800081b4	0975	c.addi	x18,29	 x18:0x0000000e x18=0x0000002b
      142555000	     14156	800081b6	01ab4263	blt	x22,x26,800081ba	 x22:0x00000000 x26:0x0080001d
      142575000	     14158	800081ba	800d	c.srli	x8,0x3	  x8:0x00000000  x8=0x00000000
      142585000	     14159	800081bc	922e	c.add	x4,x11	  x4:0x0000011c x11:0xffffffff  x4=0x0000011b
      142625000	     14163	800081be	023b2f33	mulhsu	x30,x22,x3	 x22:0x00000000  x3:0x00000fff x30=0x00000000
      142635000	     14164	800081c2	085f1e37	lui	x28,0x85f1	 x28=0x085f1000
      142645000	     14165	800081c6	8dc9	c.or	x11,x10	 x11:0xffffffff x10:0x00000000 x11=0xffffffff
      142655000	     14166	800081c8	01e34933	xor	x18,x6,x30	  x6:0x09bcf3a4 x30:0x00000000 x18=0x09bcf3a4
      142665000	     14167	800081cc	01d94a63	blt	x18,x29,800081e0	 x18:0x09bcf3a4 x29:0x80029064
      142675000	     14168	800081d0	0259c863	blt	x19,x5,80008200	 x19:0x0000001e  x5:0x00000000
      142705000	     14171	800081d4	03a28333	mul	x6,x5,x26	  x5:0x00000000 x26:0x0080001d  x6=0x00000000
      142715000	     14172	800081d8	00c44a33	xor	x20,x8,x12	  x8:0x00000000 x12:0x00000000 x20=0x00000000
      142725000	     14173	800081dc	023f4563	blt	x30,x3,80008206	 x30:0x00000000  x3:0x00000fff
      142755000	     14176	80008206	40c159b3	sra	x19,x2,x12	  x2:0x80021de4 x12:0x00000000 x19=0x80021de4
      142765000	     14177	8000820a	2384b313	sltiu	x6,x9,568	  x9:0x4724f000  x6=0x00000000
      142775000	     14178	8000820e	0f0e	c.slli	x30,0x3	 x30:0x00000000 x30=0x00000000
      143145000	     14215	80008210	02b9c833	div	x16,x19,x11	 x19:0x80021de4 x11:0xffffffff x16=0x7ffde21c
      143185000	     14219	80008214	02ec1d33	mulh	x26,x24,x14	 x24:0x0000011c x14:0x00000000 x26=0x00000000
      143195000	     14220	80008218	8c6d	c.and	x8,x11	  x8:0x00000000 x11:0xffffffff  x8=0x00000000
      143205000	     14221	8000821a	03c88c63	beq	x17,x28,80008252	 x17:0x0024ce3e x28:0x085f1000
      143215000	     14222	8000821e	c295	c.beqz	x13,80008242	 x13:0x80025ce4
      143245000	     14225	80008220	021a8db3	mul	x27,x21,x1	 x21:0x00000009  x1:0x00000000 x27=0x00000000
      143255000	     14226	80008224	ef01	c.bnez	x14,8000823c	 x14:0x00000000
      143265000	     14227	80008226	0ff0000f	fence	iorw,iorw	
      143275000	     14228	8000822a	1401ec93	ori	x25,x3,320	  x3:0x00000fff x25=0x00000fff
      143285000	     14229	8000822e	0024d1b3	srl	x3,x9,x2	  x9:0x4724f000  x2:0x80021de4  x3=0x04724f00
      143655000	     14266	80008232	02386f33	rem	x30,x16,x3	 x16:0x7ffde21c  x3:0x04724f00 x30=0x037d3e1c
      143665000	     14267	80008236	0ff0000f	fence	iorw,iorw	
      143675000	     14268	8000823a	841d	c.srai	x8,0x7	  x8:0x00000000  x8=0x00000000
      143685000	     14269	8000823c	8d89	c.sub	x11,x10	 x11:0xffffffff x10:0x00000000 x11=0xffffffff
      143695000	     14270	8000823e	00927d33	and	x26,x4,x9	  x4:0x0000011b  x9:0x4724f000 x26=0x00000000
      143735000	     14274	80008242	020eb033	mulhu	x0,x29,x0	 x29:0x80029064  x0:0x00000000  x0=0x00000000
