Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1224502000	     61123	8000ad90	02660633	mul	x12,x12,x6	 x12:0x00000000  x6:0x00000000 x12=0x00000000
     1224642000	     61130	8000ad94	017123b3	slt	x7,x2,x23	  x2:0x80021e1c x23:0x51f86ce4  x7=0x00000001
     1224662000	     61131	8000ad98	0413d263	bge	x7,x1,8000addc	  x7:0x00000001  x1:0x80025ce4
     1224942000	     61145	8000addc	401008b3	sub	x17,x0,x1	  x0:0x00000000  x1:0x80025ce4 x17=0x7ffda31c
     1224982000	     61147	8000ade0	01964033	xor	x0,x12,x25	 x12:0x00000000 x25:0x00000001  x0=0x00000000
     1225302000	     61163	8000ade4	8691	c.srai	x13,0x4	 x13:0x00000000 x13=0x00000000
     1225322000	     61164	8000ade6	3554fe93	andi	x29,x9,853	  x9:0x00013000 x29=0x00000000
     1225342000	     61165	8000adea	01aa88b3	add	x17,x21,x26	 x21:0x00000009 x26:0x00000000 x17=0x00000009
     1225362000	     61166	8000adee	010cc963	blt	x25,x16,8000ae00	 x25:0x00000001 x16:0x1ff0b000
     1225582000	     61177	8000ae00	03bd7963	bgeu	x26,x27,8000ae32	 x26:0x00000000 x27:0x0000001c
     1225602000	     61178	8000ae04	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
     1225762000	     61186	8000ae06	02e395b3	mulh	x11,x7,x14	  x7:0x00000001 x14:0x00000000 x11=0x00000000
     1225782000	     61187	8000ae0a	9f12	c.add	x30,x4	 x30:0x00900000  x4:0x00000000 x30=0x00900000
     1225802000	     61188	8000ae0c	8c2d	c.xor	x8,x11	  x8:0x51f86ce4 x11:0x00000000  x8=0x51f86ce4
     1225822000	     61189	8000ae0e	919e	c.add	x3,x7	  x3:0xf72be8f0  x7:0x00000001  x3=0xf72be8f1
     1225842000	     61190	8000ae10	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1225862000	     61191	8000ae12	005898b3	sll	x17,x17,x5	 x17:0x00000009  x5:0x20000000 x17=0x00000009
     1225882000	     61192	8000ae16	8da1	c.xor	x11,x8	 x11:0x00000000  x8:0x51f86ce4 x11=0x51f86ce4
     1225902000	     61193	8000ae18	410d80b3	sub	x1,x27,x16	 x27:0x0000001c x16:0x1ff0b000  x1=0xe00f501c
     1225922000	     61194	8000ae1c	012cce63	blt	x25,x18,8000ae38	 x25:0x00000001 x18:0x00000001
     1225942000	     61195	8000ae20	41b30433	sub	x8,x6,x27	  x6:0x00000000 x27:0x0000001c  x8=0xffffffe4
     1226102000	     61203	8000ae24	0000100f	fence.i	
     1226542000	     61225	8000ae28	02f5fa13	andi	x20,x11,47	 x11:0x51f86ce4 x20=0x00000024
     1226562000	     61226	8000ae2c	8f0e	c.mv	x30,x3	  x0:0x00000000  x3:0xf72be8f1 x30=0xf72be8f1
     1226582000	     61227	8000ae2e	00c2e4b3	or	x9,x5,x12	  x5:0x20000000 x12:0x00000000  x9=0x20000000
     1226602000	     61228	8000ae32	007b21b3	slt	x3,x22,x7	 x22:0x80025ce2  x7:0x00000001  x3=0x00000001
     1226622000	     61229	8000ae36	84dd	c.srai	x9,0x17	  x9:0x20000000  x9=0x00000040
     1226642000	     61230	8000ae38	00de5c63	bge	x28,x13,8000ae50	 x28:0x00000000 x13:0x00000000
     1226982000	     61247	8000ae50	03fbbb33	mulhu	x22,x23,x31	 x23:0x51f86ce4 x31:0x00000000 x22=0x00000000
     1227002000	     61248	8000ae54	9befe413	ori	x8,x31,-1602	 x31:0x00000000  x8=0xfffff9be
     1227082000	     61252	8000ae58	005df5b3	and	x11,x27,x5	 x27:0x0000001c  x5:0x20000000 x11=0x00000000
     1227102000	     61253	8000ae5c	de796c13	ori	x24,x18,-537	 x18:0x00000001 x24=0xfffffde7
     1227122000	     61254	8000ae60	3f7eef93	ori	x31,x29,1015	 x29:0x00000000 x31=0x000003f7
     1227142000	     61255	8000ae64	01a2fe63	bgeu	x5,x26,8000ae80	  x5:0x20000000 x26:0x00000000
     1227182000	     61257	8000ae80	03039163	bne	x7,x16,8000aea2	  x7:0x00000001 x16:0x1ff0b000
     1227322000	     61264	8000aea2	05b7c463	blt	x15,x27,8000aeea	 x15:0x80025ce4 x27:0x0000001c
     1227682000	     61282	8000aeea	b72e2813	slti	x16,x28,-1166	 x28:0x00000000 x16=0x00000000
     1227702000	     61283	8000aeee	6c51	c.lui	x24,0x14	 x24=0x00014000
     1228102000	     61303	8000aef0	8d6d	c.and	x10,x11	 x10:0x00000000 x11:0x00000000 x10=0x00000000
     1228202000	     61308	8000aef2	bdefe313	ori	x6,x31,-1058	 x31:0x000003f7  x6=0xfffffbff
     1228642000	     61330	8000aef6	0238ab33	mulhsu	x22,x17,x3	 x17:0x00000009  x3:0x00000001 x22=0x00000000
     1228662000	     61331	8000aefa	81f1	c.srli	x11,0x1c	 x11:0x00000000 x11=0x00000000
     1228682000	     61332	8000aefc	0000100f	fence.i	
     1229302000	     61363	8000af00	8cd1	c.or	x9,x12	  x9:0x00000040 x12:0x00000000  x9=0x00000040
     1229322000	     61364	8000af02	5ffd	c.li	x31,-1	 x31=0xffffffff
     1229382000	     61367	8000af04	021abb33	mulhu	x22,x21,x1	 x21:0x00000009  x1:0xe00f501c x22=0x00000007
     1229782000	     61387	8000af08	04dc8363	beq	x25,x13,8000af4e	 x25:0x00000001 x13:0x00000000
     1229802000	     61388	8000af0c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1229982000	     61397	8000af0e	0433f363	bgeu	x7,x3,8000af54	  x7:0x00000001  x3:0x00000001
     1230682000	     61432	8000af54	033b9a33	mulh	x20,x23,x19	 x23:0x51f86ce4 x19:0x00000000 x20=0x00000000
     1230702000	     61433	8000af58	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
     1230722000	     61434	8000af5a	0cea	c.slli	x25,0x1a	 x25:0x00000001 x25=0x04000000
     1230742000	     61435	8000af5c	d9927393	andi	x7,x4,-615	  x4:0x00000000  x7=0x00000000
     1230762000	     61436	8000af60	8366	c.mv	x6,x25	  x0:0x00000000 x25:0x04000000  x6=0x04000000
     1230782000	     61437	8000af62	8f75	c.and	x14,x13	 x14:0x00000000 x13:0x00000000 x14=0x00000000
     1230802000	     61438	8000af64	0254c863	blt	x9,x5,8000af94	  x9:0x00000040  x5:0x20000000
     1231242000	     61460	8000af94	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1231662000	     61481	8000af96	01199193	slli	x3,x19,0x11	 x19:0x00000000  x3=0x00000000
     1231682000	     61482	8000af9a	03990033	mul	x0,x18,x25	 x18:0x00000001 x25:0x04000000  x0=0x00000000
     1231742000	     61485	8000af9e	01957c33	and	x24,x10,x25	 x10:0x00000000 x25:0x04000000 x24=0x00000000
     1231762000	     61486	8000afa2	1efd	c.addi	x29,-1	 x29:0x00000000 x29=0xffffffff
     1231782000	     61487	8000afa4	8ced	c.and	x9,x11	  x9:0x00000040 x11:0x00000000  x9=0x00000000
     1231962000	     61496	8000afa6	406b80b3	sub	x1,x23,x6	 x23:0x51f86ce4  x6:0x04000000  x1=0x4df86ce4
     1231982000	     61497	8000afaa	76ea3017	auipc	x0,0x76ea3	  x0=0x00000000
     1232402000	     61518	8000afae	01e66f33	or	x30,x12,x30	 x12:0x00000000 x30:0xf72be8f1 x30=0xf72be8f1
     1232422000	     61519	8000afb2	8ec5	c.or	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
     1232442000	     61520	8000afb4	98ce	c.add	x17,x19	 x17:0x00000009 x19:0x00000000 x17=0x00000009
     1232462000	     61521	8000afb6	40f75f93	srai	x31,x14,0xf	 x14:0x00000000 x31=0x00000000
     1232482000	     61522	8000afba	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
     1232542000	     61525	8000afbc	00674db3	xor	x27,x14,x6	 x14:0x00000000  x6:0x04000000 x27=0x04000000
     1232562000	     61526	8000afc0	8086	c.mv	x1,x1	  x0:0x00000000  x1:0x4df86ce4  x1=0x4df86ce4
     1232662000	     61531	8000afc2	c861ec93	ori	x25,x3,-890	  x3:0x00000000 x25=0xfffffc86
     1232682000	     61532	8000afc6	41ab8633	sub	x12,x23,x26	 x23:0x51f86ce4 x26:0x00000000 x12=0x51f86ce4
     1232702000	     61533	8000afca	404bddb3	sra	x27,x23,x4	 x23:0x51f86ce4  x4:0x00000000 x27=0x51f86ce4
     1232722000	     61534	8000afce	00a6	c.slli	x1,0x9	  x1:0x4df86ce4  x1=0xf0d9c800
     1232782000	     61537	8000afd0	01a3c4b3	xor	x9,x7,x26	  x7:0x00000000 x26:0x00000000  x9=0x00000000
     1233082000	     61552	8000afd4	00217563	bgeu	x2,x2,8000afde	  x2:0x80021e1c  x2:0x80021e1c
     1233622000	     61579	8000afde	6ee1	c.lui	x29,0x18	 x29=0x00018000
     1233642000	     61580	8000afe0	40f25333	sra	x6,x4,x15	  x4:0x00000000 x15:0x80025ce4  x6=0x00000000
     1233662000	     61581	8000afe4	cb97c2b7	lui	x5,0xcb97c	  x5=0xcb97c000
     1233822000	     61589	8000afe8	85e9	c.srai	x11,0x1a	 x11:0x00000000 x11=0x00000000
     1233882000	     61592	8000afea	4212	c.lwsp	x4,4(x2)	  x2:0x80021e1c  x4=0x80003002 PA:0x80021e20 load:0x80003002
     1233962000	     61596	8000afec	02810113	addi	x2,x2,40	  x2:0x80021e1c  x2=0x80021e44
     1233982000	     61597	8000aff0	8c7d	c.and	x8,x15	  x8:0xfffff9be x15:0x80025ce4  x8=0x800258a4
     1234122000	     61604	8000aff2	00020893	addi	x17,x4,0	  x4:0x80003002 x17=0x80003002
     1234142000	     61605	8000aff6	8882	c.jr	x17	 x17:0x80003002
     1234882000	     61642	80003002	869de993	ori	x19,x27,-1943	 x27:0x51f86ce4 x19=0xfffffced
     1234902000	     61643	80003006	95ecb013	sltiu	x0,x25,-1698	 x25:0xfffffc86  x0=0x00000000
     1234922000	     61644	8000300a	8c21	c.xor	x8,x8	  x8:0x800258a4  x8:0x800258a4  x8=0x00000000
     1234942000	     61645	8000300c	99fd	c.andi	x11,-1	 x11:0x00000000 x11=0x00000000
     1235322000	     61664	8000300e	016d0033	add	x0,x26,x22	 x26:0x00000000 x22:0x00000007  x0=0x00000000
     1235742000	     61685	80003012	030aeb63	bltu	x21,x16,80003048	 x21:0x00000009 x16:0x00000000
     1235762000	     61686	80003016	4f69	c.li	x30,26	 x30=0x0000001a
     1235902000	     61693	80003018	8169	c.srli	x10,0x1a	 x10:0x00000000 x10=0x00000000
     1235922000	     61694	8000301a	8ea1	c.xor	x13,x8	 x13:0x00000000  x8:0x00000000 x13=0x00000000
     1235962000	     61696	8000301c	028bbbb3	mulhu	x23,x23,x8	 x23:0x51f86ce4  x8:0x00000000 x23=0x00000000
     1236342000	     61715	80003020	0ff0000f	fence	iorw,iorw	
     1236762000	     61736	80003024	82a5	c.srli	x13,0x9	 x13:0x00000000 x13=0x00000000
     1236782000	     61737	80003026	8549	c.srai	x10,0x12	 x10:0x00000000 x10=0x00000000
     1236862000	     61741	80003028	8e9d	c.sub	x13,x15	 x13:0x00000000 x15:0x80025ce4 x13=0x7ffda31c
     1236882000	     61742	8000302a	c8a72293	slti	x5,x14,-886	 x14:0x00000000  x5=0x00000000
     1236902000	     61743	8000302e	030e0e63	beq	x28,x16,8000306a	 x28:0x00000000 x16:0x00000000
     1237382000	     61767	8000306a	8bfa	c.mv	x23,x30	  x0:0x00000000 x30:0x0000001a x23=0x0000001a
     1237422000	     61769	8000306c	02e92b33	mulhsu	x22,x18,x14	 x18:0x00000001 x14:0x00000000 x22=0x00000000
     1237442000	     61770	80003070	405fd9b3	sra	x19,x31,x5	 x31:0x00000000  x5:0x00000000 x19=0x00000000
     1237482000	     61772	80003074	034b99b3	mulh	x19,x23,x20	 x23:0x0000001a x20:0x00000000 x19=0x00000000
     1237502000	     61773	80003078	01272b33	slt	x22,x14,x18	 x14:0x00000000 x18:0x00000001 x22=0x00000001
     1237542000	     61775	8000307c	00051813	slli	x16,x10,0x0	 x10:0x00000000 x16=0x00000000
     1237562000	     61776	80003080	018fdd33	srl	x26,x31,x24	 x31:0x00000000 x24:0x00000000 x26=0x00000000
     1237582000	     61777	80003084	86e1	c.srai	x13,0x18	 x13:0x7ffda31c x13=0x0000007f
     1238002000	     61798	80003086	5b25fe93	andi	x29,x11,1458	 x11:0x00000000 x29=0x00000000
     1238022000	     61799	8000308a	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
     1238042000	     61800	8000308c	022f80b3	mul	x1,x31,x2	 x31:0x00000000  x2:0x80021e44  x1=0x00000000
     1238062000	     61801	80003090	00ebdb93	srli	x23,x23,0xe	 x23:0x0000001a x23=0x00000000
     1238462000	     61821	80003094	8f5d	c.or	x14,x15	 x14:0x00000000 x15:0x80025ce4 x14=0x80025ce4
     1238482000	     61822	80003096	00e18bb3	add	x23,x3,x14	  x3:0x00000000 x14:0x80025ce4 x23=0x80025ce4
     1238682000	     61832	8000309a	1b743a13	sltiu	x20,x8,439	  x8:0x00000000 x20=0x00000001
     1238702000	     61833	8000309e	8c9d	c.sub	x9,x15	  x9:0x00000000 x15:0x80025ce4  x9=0x7ffda31c
     1238722000	     61834	800030a0	00e55263	bge	x10,x14,800030a4	 x10:0x00000000 x14:0x80025ce4
     1239642000	     61880	800030a4	0f0fb817	auipc	x16,0xf0fb	 x16=0x8f0fe0a4
     1240242000	     61910	800030a8	b8c663b7	lui	x7,0xb8c66	  x7=0xb8c66000
     1240342000	     61915	800030ac	0393bc33	mulhu	x24,x7,x25	  x7:0xb8c66000 x25:0xfffffc86 x24=0xb8c65d7d
     1240382000	     61917	800030b0	038fb733	mulhu	x14,x31,x24	 x31:0x00000000 x24:0xb8c65d7d x14=0x00000000
     1240402000	     61918	800030b4	e51d	c.bnez	x10,800030e2	 x10:0x00000000
     1240422000	     61919	800030b6	40285833	sra	x16,x16,x2	 x16:0x8f0fe0a4  x2:0x80021e44 x16=0xf8f0fe0a
     1240442000	     61920	800030ba	38c3f613	andi	x12,x7,908	  x7:0xb8c66000 x12=0x00000000
     1240462000	     61921	800030be	01df0d33	add	x26,x30,x29	 x30:0x0000001a x29:0x00000000 x26=0x0000001a
     1240882000	     61942	800030c2	00afd693	srli	x13,x31,0xa	 x31:0x00000000 x13=0x00000000
     1240902000	     61943	800030c6	93b2	c.add	x7,x12	  x7:0xb8c66000 x12:0x00000000  x7=0xb8c66000
     1241182000	     61957	800030c8	ee257513	andi	x10,x10,-286	 x10:0x00000000 x10=0x00000000
     1241222000	     61959	800030cc	03f6fd33	remu	x26,x13,x31	 x13:0x00000000 x31:0x00000000 x26=0x00000000
     1241262000	     61961	800030d0	01f079b3	and	x19,x0,x31	  x0:0x00000000 x31:0x00000000 x19=0x00000000
     1241362000	     61966	800030d4	025f9163	bne	x31,x5,800030f6	 x31:0x00000000  x5:0x00000000
     1241382000	     61967	800030d8	03b19a63	bne	x3,x27,8000310c	  x3:0x00000000 x27:0x51f86ce4
     1241562000	     61976	8000310c	03ace233	rem	x4,x25,x26	 x25:0xfffffc86 x26:0x00000000  x4=0xfffffc86
     1241902000	     61993	80003110	40678d33	sub	x26,x15,x6	 x15:0x80025ce4  x6:0x00000000 x26=0x80025ce4
     1242022000	     61999	80003114	88c6	c.mv	x17,x17	  x0:0x00000000 x17:0x80003002 x17=0x80003002
     1242042000	     62000	80003116	0000100f	fence.i	
     1242682000	     62032	8000311a	01c5ef63	bltu	x11,x28,80003138	 x11:0x00000000 x28:0x00000000
     1242702000	     62033	8000311e	00f746b3	xor	x13,x14,x15	 x14:0x00000000 x15:0x80025ce4 x13=0x80025ce4
     1242722000	     62034	80003122	e67ff713	andi	x14,x31,-409	 x31:0x00000000 x14=0x00000000
     1242862000	     62041	80003126	0073e633	or	x12,x7,x7	  x7:0xb8c66000  x7:0xb8c66000 x12=0xb8c66000
     1242882000	     62042	8000312a	9dbe	c.add	x27,x15	 x27:0x51f86ce4 x15:0x80025ce4 x27=0xd1fac9c8
     1243282000	     62062	8000312c	fa590637	lui	x12,0xfa590	 x12=0xfa590000
     1243402000	     62068	80003130	033ad2b3	divu	x5,x21,x19	 x21:0x00000009 x19:0x00000000  x5=0xffffffff
     1243602000	     62078	80003134	02a53e33	mulhu	x28,x10,x10	 x10:0x00000000 x10:0x00000000 x28=0x00000000
     1244002000	     62098	80003138	0ff0000f	fence	iorw,iorw	
     1244022000	     62099	8000313c	0062d593	srli	x11,x5,0x6	  x5:0xffffffff x11=0x03ffffff
     1244762000	     62136	80003140	037ed6b3	divu	x13,x29,x23	 x29:0x00000000 x23:0x80025ce4 x13=0x00000000
     1244782000	     62137	80003144	00e64cb3	xor	x25,x12,x14	 x12:0xfa590000 x14:0x00000000 x25=0xfa590000
     1244802000	     62138	80003148	e581	c.bnez	x11,80003150	 x11:0x03ffffff
     1245702000	     62183	80003150	0111dbb3	srl	x23,x3,x17	  x3:0x00000000 x17:0x80003002 x23=0x00000000
     1245842000	     62190	80003154	03ff8f33	mul	x30,x31,x31	 x31:0x00000000 x31:0x00000000 x30=0x00000000
     1246242000	     62210	80003158	408950b3	sra	x1,x18,x8	 x18:0x00000001  x8:0x00000000  x1=0x00000001
     1246342000	     62215	8000315c	0341bb33	mulhu	x22,x3,x20	  x3:0x00000000 x20:0x00000001 x22=0x00000000
     1246702000	     62233	80003160	018d0d63	beq	x26,x24,8000317a	 x26:0x80025ce4 x24:0xb8c65d7d
     1246722000	     62234	80003164	00981633	sll	x12,x16,x9	 x16:0xf8f0fe0a  x9:0x7ffda31c x12=0xa0000000
     1247142000	     62255	80003168	4078d513	srai	x10,x17,0x7	 x17:0x80003002 x10=0xff000060
     1247382000	     62267	8000316c	0024c6b3	xor	x13,x9,x2	  x9:0x7ffda31c  x2:0x80021e44 x13=0xffffbd58
     1247402000	     62268	80003170	8c31	c.xor	x8,x12	  x8:0x00000000 x12:0xa0000000  x8=0xa0000000
     1247842000	     62290	80003172	03c99fb3	mulh	x31,x19,x28	 x19:0x00000000 x28:0x00000000 x31=0x00000000
     1247862000	     62291	80003176	80f9	c.srli	x9,0x1e	  x9:0x7ffda31c  x9=0x00000001
     1248202000	     62308	80003178	55fd	c.li	x11,-1	 x11=0xffffffff
     1248402000	     62318	8000317a	01caa1b3	slt	x3,x21,x28	 x21:0x00000009 x28:0x00000000  x3=0x00000000
     1248422000	     62319	8000317e	41c204b3	sub	x9,x4,x28	  x4:0xfffffc86 x28:0x00000000  x9=0xfffffc86
     1249162000	     62356	80003182	038546b3	div	x13,x10,x24	 x10:0xff000060 x24:0xb8c65d7d x13=0x00000000
     1251722000	     62484	80003186	01ce2cb3	slt	x25,x28,x28	 x28:0x00000000 x28:0x00000000 x25=0x00000000
     1251742000	     62485	8000318a	03291763	bne	x18,x18,800031b8	 x18:0x00000001 x18:0x00000001
     1251762000	     62486	8000318e	010f6e63	bltu	x30,x16,800031aa	 x30:0x00000000 x16:0xf8f0fe0a
     1252802000	     62538	800031aa	020875b3	remu	x11,x16,x0	 x16:0xf8f0fe0a  x0:0x00000000 x11=0xf8f0fe0a
     1252882000	     62542	800031ae	04ed1463	bne	x26,x14,800031f6	 x26:0x80025ce4 x14:0x00000000
     1253702000	     62583	800031f6	e919	c.bnez	x10,8000320c	 x10:0xff000060
     1254082000	     62602	8000320c	0cb5	c.addi	x25,13	 x25:0x00000000 x25=0x0000000d
     1254542000	     62625	8000320e	022c9033	mulh	x0,x25,x2	 x25:0x0000000d  x2:0x80021e44  x0=0x00000000
     1254622000	     62629	80003212	32427893	andi	x17,x4,804	  x4:0xfffffc86 x17=0x00000004
     1254642000	     62630	80003216	01d1	c.addi	x3,20	  x3:0x00000000  x3=0x00000014
     1254662000	     62631	80003218	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1254682000	     62632	8000321a	41f352b3	sra	x5,x6,x31	  x6:0x00000000 x31:0x00000000  x5=0x00000000
     1254702000	     62633	8000321e	e319	c.bnez	x14,80003224	 x14:0x00000000
     1254722000	     62634	80003220	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1254742000	     62635	80003222	98fd	c.andi	x9,-1	  x9:0xfffffc86  x9=0xfffffc86
     1254782000	     62637	80003224	023d2733	mulhsu	x14,x26,x3	 x26:0x80025ce4  x3:0x00000014 x14=0xfffffff6
     1254902000	     62643	80003228	02891c33	mulh	x24,x18,x8	 x18:0x00000001  x8:0xa0000000 x24=0xffffffff
     1254922000	     62644	8000322c	4a24c993	xori	x19,x9,1186	  x9:0xfffffc86 x19=0xfffff824
     1254962000	     62646	80003230	03ec52b3	divu	x5,x24,x30	 x24:0xffffffff x30:0x00000000  x5=0xffffffff
     1254982000	     62647	80003234	031f0fb3	mul	x31,x30,x17	 x30:0x00000000 x17:0x00000004 x31=0x00000000
     1255262000	     62661	80003238	052be263	bltu	x23,x18,8000327c	 x23:0x00000000 x18:0x00000001
     1255862000	     62691	8000327c	61a17213	andi	x4,x2,1562	  x2:0x80021e44  x4=0x00000600
     1256622000	     62729	80003280	866d2d13	slti	x26,x26,-1946	 x26:0x80025ce4 x26=0x00000001
     1256642000	     62730	80003284	00e45c33	srl	x24,x8,x14	  x8:0xa0000000 x14:0xfffffff6 x24=0x00000280
     1256722000	     62734	80003288	029abc33	mulhu	x24,x21,x9	 x21:0x00000009  x9:0xfffffc86 x24=0x00000008
     1256742000	     62735	8000328c	5ffd	c.li	x31,-1	 x31=0xffffffff
     1256782000	     62737	8000328e	027a13b3	mulh	x7,x20,x7	 x20:0x00000001  x7:0xb8c66000  x7=0xffffffff
     1256802000	     62738	80003292	040dc893	xori	x17,x27,64	 x27:0xd1fac9c8 x17=0xd1fac988
     1257202000	     62758	80003296	1bb5f393	andi	x7,x11,443	 x11:0xf8f0fe0a  x7=0x0000000a
     1257222000	     62759	8000329a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1257282000	     62762	8000329c	4212	c.lwsp	x4,4(x2)	  x2:0x80021e44  x4=0x80002d12 PA:0x80021e48 load:0x80002d12
     1257462000	     62771	8000329e	01db44b3	xor	x9,x22,x29	 x22:0x00000000 x29:0x00000000  x9=0x00000000
     1257622000	     62779	800032a2	037bed33	rem	x26,x23,x23	 x23:0x00000000 x23:0x00000000 x26=0x00000000
     1257962000	     62796	800032a6	a8ec0597	auipc	x11,0xa8ec0	 x11=0x28ec32a6
     1258382000	     62817	800032aa	03dc8933	mul	x18,x25,x29	 x25:0x0000000d x29:0x00000000 x18=0x00000000
     1258402000	     62818	800032ae	6105	c.addi16sp	x2,32	  x2:0x80021e44  x2=0x80021e64
     1258422000	     62819	800032b0	0101d193	srli	x3,x3,0x10	  x3:0x00000014  x3=0x00000000
     1258442000	     62820	800032b4	272b7b93	andi	x23,x22,626	 x22:0x00000000 x23=0x00000000
     1258762000	     62836	800032b8	00120e13	addi	x28,x4,1	  x4:0x80002d12 x28=0x80002d13
     1258902000	     62843	800032bc	8e02	c.jr	x28	 x28:0x80002d13
     1259262000	     62861	80002d12	0000100f	fence.i	
     1259522000	     62874	80002d16	0362	c.slli	x6,0x18	  x6:0x00000000  x6=0x00000000
     1259562000	     62876	80002d18	ddeab993	sltiu	x19,x21,-546	 x21:0x00000009 x19=0x00000001
     1259982000	     62897	80002d1c	f258cc93	xori	x25,x17,-219	 x17:0xd1fac988 x25=0x2e0536ad
     1260202000	     62908	80002d20	6541	c.lui	x10,0x10	 x10=0x00010000
     1260602000	     62928	80002d22	7c9e2317	auipc	x6,0x7c9e2	  x6=0xfc9e4d22
     1260702000	     62933	80002d26	01e01513	slli	x10,x0,0x1e	  x0:0x00000000 x10=0x00000000
     1260722000	     62934	80002d2a	8d81	c.sub	x11,x8	 x11:0x28ec32a6  x8:0xa0000000 x11=0x88ec32a6
     1260742000	     62935	80002d2c	00f04eb3	xor	x29,x0,x15	  x0:0x00000000 x15:0x80025ce4 x29=0x80025ce4
     1260862000	     62941	80002d30	03dfb0b3	mulhu	x1,x31,x29	 x31:0xffffffff x29:0x80025ce4  x1=0x80025ce3
     1261022000	     62949	80002d34	8f59	c.or	x14,x14	 x14:0xfffffff6 x14:0xfffffff6 x14=0xfffffff6
     1261042000	     62950	80002d36	8d71	c.and	x10,x12	 x10:0x00000000 x12:0xa0000000 x10=0x00000000
     1261062000	     62951	80002d38	04306263	bltu	x0,x3,80002d7c	  x0:0x00000000  x3:0x00000000
     1261802000	     62988	80002d3c	03f1c3b3	div	x7,x3,x31	  x3:0x00000000 x31:0xffffffff  x7=0x00000000
     1261822000	     62989	80002d40	01edddb3	srl	x27,x27,x30	 x27:0xd1fac9c8 x30:0x00000000 x27=0xd1fac9c8
     1261842000	     62990	80002d44	597fbe97	auipc	x29,0x597fb	 x29=0xd97fdd44
     1261862000	     62991	80002d48	4073db33	sra	x22,x7,x7	  x7:0x00000000  x7:0x00000000 x22=0x00000000
     1261942000	     62995	80002d4c	014600b3	add	x1,x12,x20	 x12:0xa0000000 x20:0x00000001  x1=0xa0000001
     1262082000	     63002	80002d50	0ff0000f	fence	iorw,iorw	
     1262262000	     63011	80002d54	41398833	sub	x16,x19,x19	 x19:0x00000001 x19:0x00000001 x16=0x00000000
     1262282000	     63012	80002d58	8b09	c.andi	x14,2	 x14:0xfffffff6 x14=0x00000002
     1262302000	     63013	80002d5a	8435	c.srai	x8,0xd	  x8:0xa0000000  x8=0xfffd0000
     1262322000	     63014	80002d5c	0077a033	slt	x0,x15,x7	 x15:0x80025ce4  x7:0x00000000  x0=0x00000000
     1262582000	     63027	80002d60	00ea85b3	add	x11,x21,x14	 x21:0x00000009 x14:0x00000002 x11=0x0000000b
     1262602000	     63028	80002d64	0000100f	fence.i	
     1262942000	     63045	80002d68	01bb8eb3	add	x29,x23,x27	 x23:0x00000000 x27:0xd1fac9c8 x29=0xd1fac9c8
     1264082000	     63102	80002d6c	03f57733	remu	x14,x10,x31	 x10:0x00000000 x31:0xffffffff x14=0x00000000
     1264102000	     63103	80002d70	8e19	c.sub	x12,x14	 x12:0xa0000000 x14:0x00000000 x12=0xa0000000
     1264122000	     63104	80002d72	cbaa7d93	andi	x27,x20,-838	 x20:0x00000001 x27=0x00000000
     1264142000	     63105	80002d76	41630933	sub	x18,x6,x22	  x6:0xfc9e4d22 x22:0x00000000 x18=0xfc9e4d22
     1264162000	     63106	80002d7a	8eb9	c.xor	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
     1264182000	     63107	80002d7c	012a1e33	sll	x28,x20,x18	 x20:0x00000001 x18:0xfc9e4d22 x28=0x00000004
     1264202000	     63108	80002d80	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1264222000	     63109	80002d82	8a7a	c.mv	x20,x30	  x0:0x00000000 x30:0x00000000 x20=0x00000000
     1264242000	     63110	80002d84	037b8c33	mul	x24,x23,x23	 x23:0x00000000 x23:0x00000000 x24=0x00000000
     1264262000	     63111	80002d88	8429	c.srai	x8,0xa	  x8:0xfffd0000  x8=0xffffff40
     1264402000	     63118	80002d8a	d061c893	xori	x17,x3,-762	  x3:0x00000000 x17=0xfffffd06
     1264422000	     63119	80002d8e	506c2d93	slti	x27,x24,1286	 x24:0x00000000 x27=0x00000001
     1264602000	     63128	80002d92	00000217	auipc	x4,0x0	  x4=0x80002d92
     1264922000	     63144	80002d96	24420213	addi	x4,x4,580	  x4:0x80002d92  x4=0x80002fd6
     1265022000	     63149	80002d9a	00c91eb3	sll	x29,x18,x12	 x18:0xfc9e4d22 x12:0xa0000000 x29=0xfc9e4d22
     1265042000	     63150	80002d9e	8e51	c.or	x12,x12	 x12:0xa0000000 x12:0xa0000000 x12=0xa0000000
