Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      196955000	     19596	80007dba	00008a33	add	x20,x1,x0	  x1:0xfffffbd5  x0:0x00000000 x20=0xfffffbd5
      196965000	     19597	80007dbe	8009	c.srli	x8,0x2	  x8:0xfffff8d9  x8=0x3ffffe36
      196975000	     19598	80007dc0	422d4493	xori	x9,x26,1058	 x26:0x0001b000  x9=0x0001b422
      196985000	     19599	80007dc4	00ed3833	sltu	x16,x26,x14	 x26:0x0001b000 x14:0x00000000 x16=0x00000000
      196995000	     19600	80007dc8	403edcb3	sra	x25,x29,x3	 x29:0xfffffff0  x3:0xfffffff0 x25=0xffffffff
      197005000	     19601	80007dcc	8f95	c.sub	x15,x13	 x15:0x0000100f x13:0x80028ce4 x15=0x7ffd832b
      197015000	     19602	80007dce	0611	c.addi	x12,4	 x12:0xfffffffc x12=0x00000000
      197025000	     19603	80007dd0	9cfa	c.add	x25,x30	 x25:0xffffffff x30:0x00000000 x25=0xffffffff
      197035000	     19604	80007dd2	555d	c.li	x10,-9	 x10=0xfffffff7
      197045000	     19605	80007dd4	0027b8b3	sltu	x17,x15,x2	 x15:0x7ffd832b  x2:0x0e17474c x17=0x00000000
      197055000	     19606	80007dd8	d51a3413	sltiu	x8,x20,-687	 x20:0xfffffbd5  x8=0x00000001
      197065000	     19607	80007ddc	5fd9	c.li	x31,-10	 x31=0xfffffff6
      197435000	     19644	80007dde	022c4933	div	x18,x24,x2	 x24:0x0001afff  x2:0x0e17474c x18=0x00000000
      197805000	     19681	80007de2	02df49b3	div	x19,x30,x13	 x30:0x00000000 x13:0x80028ce4 x19=0x00000000
      197815000	     19682	80007de6	1575	c.addi	x10,-3	 x10:0xfffffff7 x10=0xfffffff4
      198185000	     19719	80007de8	02b76ab3	rem	x21,x14,x11	 x14:0x00000000 x11:0xf1e8b1fd x21=0x00000000
      198195000	     19720	80007dec	85621897	auipc	x17,0x85621	 x17=0x05628dec
      198205000	     19721	80007df0	91de	c.add	x3,x23	  x3:0xfffffff0 x23:0x80024e58  x3=0x80024e48
      198215000	     19722	80007df2	fff556e3	bge	x10,x31,80007dde	 x10:0xfffffff4 x31:0xfffffff6
      198225000	     19723	80007df6	0000100f	fence.i	
      198255000	     19726	80007dfa	003c5d33	srl	x26,x24,x3	 x24:0x0001afff  x3:0x80024e48 x26=0x000001af
      198265000	     19727	80007dfe	6aba49b7	lui	x19,0x6aba4	 x19=0x6aba4000
      198275000	     19728	80007e02	de5d	c.beqz	x12,80007dc0	 x12:0x00000000
      198295000	     19730	80007dc0	422d4493	xori	x9,x26,1058	 x26:0x000001af  x9=0x0000058d
      198305000	     19731	80007dc4	00ed3833	sltu	x16,x26,x14	 x26:0x000001af x14:0x00000000 x16=0x00000000
      198315000	     19732	80007dc8	403edcb3	sra	x25,x29,x3	 x29:0xfffffff0  x3:0x80024e48 x25=0xffffffff
      198325000	     19733	80007dcc	8f95	c.sub	x15,x13	 x15:0x7ffd832b x13:0x80028ce4 x15=0xfffaf647
      198335000	     19734	80007dce	0611	c.addi	x12,4	 x12:0x00000000 x12=0x00000004
      198345000	     19735	80007dd0	9cfa	c.add	x25,x30	 x25:0xffffffff x30:0x00000000 x25=0xffffffff
      198355000	     19736	80007dd2	555d	c.li	x10,-9	 x10=0xfffffff7
      198365000	     19737	80007dd4	0027b8b3	sltu	x17,x15,x2	 x15:0xfffaf647  x2:0x0e17474c x17=0x00000000
      198375000	     19738	80007dd8	d51a3413	sltiu	x8,x20,-687	 x20:0xfffffbd5  x8=0x00000001
      198385000	     19739	80007ddc	5fd9	c.li	x31,-10	 x31=0xfffffff6
      198755000	     19776	80007dde	022c4933	div	x18,x24,x2	 x24:0x0001afff  x2:0x0e17474c x18=0x00000000
      199125000	     19813	80007de2	02df49b3	div	x19,x30,x13	 x30:0x00000000 x13:0x80028ce4 x19=0x00000000
      199135000	     19814	80007de6	1575	c.addi	x10,-3	 x10:0xfffffff7 x10=0xfffffff4
      199505000	     19851	80007de8	02b76ab3	rem	x21,x14,x11	 x14:0x00000000 x11:0xf1e8b1fd x21=0x00000000
      199515000	     19852	80007dec	85621897	auipc	x17,0x85621	 x17=0x05628dec
      199525000	     19853	80007df0	91de	c.add	x3,x23	  x3:0x80024e48 x23:0x80024e58  x3=0x00049ca0
      199535000	     19854	80007df2	fff556e3	bge	x10,x31,80007dde	 x10:0xfffffff4 x31:0xfffffff6
      199545000	     19855	80007df6	0000100f	fence.i	
      199575000	     19858	80007dfa	003c5d33	srl	x26,x24,x3	 x24:0x0001afff  x3:0x00049ca0 x26=0x0001afff
      199585000	     19859	80007dfe	6aba49b7	lui	x19,0x6aba4	 x19=0x6aba4000
      199595000	     19860	80007e02	de5d	c.beqz	x12,80007dc0	 x12:0x00000004
      199605000	     19861	80007e04	8c49	c.or	x8,x10	  x8:0x00000001 x10:0xfffffff4  x8=0xfffffff5
      199615000	     19862	80007e06	4609	c.li	x12,2	 x12=0x00000002
      199625000	     19863	80007e08	5c7d	c.li	x24,-1	 x24=0xffffffff
      199635000	     19864	80007e0a	4acd	c.li	x21,19	 x21=0x00000013
      199645000	     19865	80007e0c	0ff0000f	fence	iorw,iorw	
      199675000	     19868	80007e10	020e08b3	mul	x17,x28,x0	 x28:0x0e174e0a  x0:0x00000000 x17=0x00000000
      199685000	     19869	80007e14	412a0c33	sub	x24,x20,x18	 x20:0xfffffbd5 x18:0x00000000 x24=0xfffffbd5
      199695000	     19870	80007e18	8c21	c.xor	x8,x8	  x8:0xfffffff5  x8:0xfffffff5  x8=0x00000000
      199705000	     19871	80007e1a	01839c93	slli	x25,x7,0x18	  x7:0x00000000 x25=0x00000000
      199715000	     19872	80007e1e	927a	c.add	x4,x30	  x4:0x0001affe x30:0x00000000  x4=0x0001affe
      199725000	     19873	80007e20	0075fdb3	and	x27,x11,x7	 x11:0xf1e8b1fd  x7:0x00000000 x27=0x00000000
      199735000	     19874	80007e24	4187d993	srai	x19,x15,0x18	 x15:0xfffaf647 x19=0xffffffff
      199745000	     19875	80007e28	0621	c.addi	x12,8	 x12:0x00000002 x12=0x0000000a
      199785000	     19879	80007e2a	02189b33	mulh	x22,x17,x1	 x17:0x00000000  x1:0xfffffbd5 x22=0x00000000
      199795000	     19880	80007e2e	00a59213	slli	x4,x11,0xa	 x11:0xf1e8b1fd  x4=0xa2c7f400
      199805000	     19881	80007e32	0195a3b3	slt	x7,x11,x25	 x11:0xf1e8b1fd x25:0x00000000  x7=0x00000001
      199815000	     19882	80007e36	00035d13	srli	x26,x6,0x0	  x6:0x00000000 x26=0x00000000
      199825000	     19883	80007e3a	fd564fe3	blt	x12,x21,80007e18	 x12:0x0000000a x21:0x00000013
      199845000	     19885	80007e18	8c21	c.xor	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      199855000	     19886	80007e1a	01839c93	slli	x25,x7,0x18	  x7:0x00000001 x25=0x01000000
      199865000	     19887	80007e1e	927a	c.add	x4,x30	  x4:0xa2c7f400 x30:0x00000000  x4=0xa2c7f400
      199875000	     19888	80007e20	0075fdb3	and	x27,x11,x7	 x11:0xf1e8b1fd  x7:0x00000001 x27=0x00000001
      199885000	     19889	80007e24	4187d993	srai	x19,x15,0x18	 x15:0xfffaf647 x19=0xffffffff
      199895000	     19890	80007e28	0621	c.addi	x12,8	 x12:0x0000000a x12=0x00000012
      199935000	     19894	80007e2a	02189b33	mulh	x22,x17,x1	 x17:0x00000000  x1:0xfffffbd5 x22=0x00000000
      199945000	     19895	80007e2e	00a59213	slli	x4,x11,0xa	 x11:0xf1e8b1fd  x4=0xa2c7f400
      199955000	     19896	80007e32	0195a3b3	slt	x7,x11,x25	 x11:0xf1e8b1fd x25:0x01000000  x7=0x00000001
      199965000	     19897	80007e36	00035d13	srli	x26,x6,0x0	  x6:0x00000000 x26=0x00000000
      199975000	     19898	80007e3a	fd564fe3	blt	x12,x21,80007e18	 x12:0x00000012 x21:0x00000013
      199995000	     19900	80007e18	8c21	c.xor	x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      200005000	     19901	80007e1a	01839c93	slli	x25,x7,0x18	  x7:0x00000001 x25=0x01000000
      200015000	     19902	80007e1e	927a	c.add	x4,x30	  x4:0xa2c7f400 x30:0x00000000  x4=0xa2c7f400
      200025000	     19903	80007e20	0075fdb3	and	x27,x11,x7	 x11:0xf1e8b1fd  x7:0x00000001 x27=0x00000001
      200035000	     19904	80007e24	4187d993	srai	x19,x15,0x18	 x15:0xfffaf647 x19=0xffffffff
      200045000	     19905	80007e28	0621	c.addi	x12,8	 x12:0x00000012 x12=0x0000001a
      200085000	     19909	80007e2a	02189b33	mulh	x22,x17,x1	 x17:0x00000000  x1:0xfffffbd5 x22=0x00000000
      200095000	     19910	80007e2e	00a59213	slli	x4,x11,0xa	 x11:0xf1e8b1fd  x4=0xa2c7f400
      200105000	     19911	80007e32	0195a3b3	slt	x7,x11,x25	 x11:0xf1e8b1fd x25:0x01000000  x7=0x00000001
      200115000	     19912	80007e36	00035d13	srli	x26,x6,0x0	  x6:0x00000000 x26=0x00000000
      200125000	     19913	80007e3a	fd564fe3	blt	x12,x21,80007e18	 x12:0x0000001a x21:0x00000013
      200135000	     19914	80007e3e	8755	c.srai	x14,0x15	 x14:0x00000000 x14=0x00000000
      200145000	     19915	80007e40	4e05	c.li	x28,1	 x28=0x00000001
      200155000	     19916	80007e42	5d69	c.li	x26,-6	 x26=0xfffffffa
      200165000	     19917	80007e44	37b2e393	ori	x7,x5,891	  x5:0x0293f000  x7=0x0293f37b
      200175000	     19918	80007e48	1e59	c.addi	x28,-10	 x28:0x00000001 x28=0xfffffff7
      200185000	     19919	80007e4a	5771	c.li	x14,-4	 x14=0xfffffffc
      200195000	     19920	80007e4c	8d69	c.and	x10,x10	 x10:0xfffffff4 x10:0xfffffff4 x10=0xfffffff4
      200205000	     19921	80007e4e	8e49	c.or	x12,x10	 x12:0x0000001a x10:0xfffffff4 x12=0xfffffffe
      200215000	     19922	80007e50	4439	c.li	x8,14	  x8=0x0000000e
      200225000	     19923	80007e52	616d	c.addi16sp	x2,240	  x2:0x0e17474c  x2=0x0e17483c
      200235000	     19924	80007e54	013caeb3	slt	x29,x25,x19	 x25:0x01000000 x19:0xffffffff x29=0x00000000
      200245000	     19925	80007e58	6afd	c.lui	x21,0x1f	 x21=0x0001f000
      200255000	     19926	80007e5a	0725	c.addi	x14,9	 x14:0xfffffffc x14=0x00000005
      200265000	     19927	80007e5c	0031c633	xor	x12,x3,x3	  x3:0x00049ca0  x3:0x00049ca0 x12=0x00000000
      200275000	     19928	80007e60	fe870ae3	beq	x14,x8,80007e54	 x14:0x00000005  x8:0x0000000e
      200285000	     19929	80007e64	ffae50e3	bge	x28,x26,80007e44	 x28:0xfffffff7 x26:0xfffffffa
      200295000	     19930	80007e68	8fd9	c.or	x15,x14	 x15:0xfffaf647 x14:0x00000005 x15=0xfffaf647
      200305000	     19931	80007e6a	4c99	c.li	x25,6	 x25=0x00000006
      200345000	     19935	80007e6c	0289beb3	mulhu	x29,x19,x8	 x19:0xffffffff  x8:0x0000000e x29=0x0000000d
      200355000	     19936	80007e70	8cf5	c.and	x9,x13	  x9:0x0000058d x13:0x80028ce4  x9=0x00000484
      200385000	     19939	80007e72	025c8233	mul	x4,x25,x5	 x25:0x00000006  x5:0x0293f000  x4=0x0f77a000
      200395000	     19940	80007e76	009142b3	xor	x5,x2,x9	  x2:0x0e17483c  x9:0x00000484  x5=0x0e174cb8
      200415000	     19942	80007e7a	0265c2b3	div	x5,x11,x6	 x11:0xf1e8b1fd  x6:0x00000000  x5=0xffffffff
      200425000	     19943	80007e7e	8392	c.mv	x7,x4	  x0:0x00000000  x4:0x0f77a000  x7=0x0f77a000
      200435000	     19944	80007e80	5161	c.li	x2,-8	  x2=0xfffffff8
      200445000	     19945	80007e82	013e4fb3	xor	x31,x28,x19	 x28:0xfffffff7 x19:0xffffffff x31=0x00000008
      200455000	     19946	80007e86	417adc13	srai	x24,x21,0x17	 x21:0x0001f000 x24=0x00000000
      200825000	     19983	80007e8a	03f07db3	remu	x27,x0,x31	  x0:0x00000000 x31:0x00000008 x27=0x00000000
      200835000	     19984	80007e8e	9b7d	c.andi	x14,-1	 x14:0x00000005 x14=0x00000005
      200845000	     19985	80007e90	1ce5	c.addi	x25,-7	 x25:0x00000006 x25=0xffffffff
      200855000	     19986	80007e92	0856	c.slli	x16,0x15	 x16:0x00000000 x16=0x00000000
      200865000	     19987	80007e94	019f5613	srli	x12,x30,0x19	 x30:0x00000000 x12=0x00000000
      200875000	     19988	80007e98	8cb1	c.xor	x9,x12	  x9:0x00000484 x12:0x00000000  x9=0x00000484
      200885000	     19989	80007e9a	4166df93	srai	x31,x13,0x16	 x13:0x80028ce4 x31=0xfffffe00
      200895000	     19990	80007e9e	414f8533	sub	x10,x31,x20	 x31:0xfffffe00 x20:0xfffffbd5 x10=0x0000022b
      200905000	     19991	80007ea2	8f16	c.mv	x30,x5	  x0:0x00000000  x5:0xffffffff x30=0xffffffff
      200915000	     19992	80007ea4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      200925000	     19993	80007ea6	0ff0000f	fence	iorw,iorw	
      200935000	     19994	80007eaa	fc2c9ce3	bne	x25,x2,80007e82	 x25:0xffffffff  x2:0xfffffff8
      200965000	     19997	80007e82	013e4fb3	xor	x31,x28,x19	 x28:0xfffffff7 x19:0xffffffff x31=0x00000008
      200975000	     19998	80007e86	417adc13	srai	x24,x21,0x17	 x21:0x0001f000 x24=0x00000000
      201345000	     20035	80007e8a	03f07db3	remu	x27,x0,x31	  x0:0x00000000 x31:0x00000008 x27=0x00000000
      201355000	     20036	80007e8e	9b7d	c.andi	x14,-1	 x14:0x00000005 x14=0x00000005
      201365000	     20037	80007e90	1ce5	c.addi	x25,-7	 x25:0xffffffff x25=0xfffffff8
      201375000	     20038	80007e92	0856	c.slli	x16,0x15	 x16:0x00000000 x16=0x00000000
      201385000	     20039	80007e94	019f5613	srli	x12,x30,0x19	 x30:0xffffffff x12=0x0000007f
      201395000	     20040	80007e98	8cb1	c.xor	x9,x12	  x9:0x00000484 x12:0x0000007f  x9=0x000004fb
      201405000	     20041	80007e9a	4166df93	srai	x31,x13,0x16	 x13:0x80028ce4 x31=0xfffffe00
      201415000	     20042	80007e9e	414f8533	sub	x10,x31,x20	 x31:0xfffffe00 x20:0xfffffbd5 x10=0x0000022b
      201425000	     20043	80007ea2	8f16	c.mv	x30,x5	  x0:0x00000000  x5:0xffffffff x30=0xffffffff
      201435000	     20044	80007ea4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      201445000	     20045	80007ea6	0ff0000f	fence	iorw,iorw	
      201455000	     20046	80007eaa	fc2c9ce3	bne	x25,x2,80007e82	 x25:0xfffffff8  x2:0xfffffff8
      201465000	     20047	80007eae	2653b293	sltiu	x5,x7,613	  x7:0x0f77a000  x5=0x00000000
      201475000	     20048	80007eb2	471d	c.li	x14,7	 x14=0x00000007
      201515000	     20052	80007eb4	03133fb3	mulhu	x31,x6,x17	  x6:0x00000000 x17:0x00000000 x31=0x00000000
      201525000	     20053	80007eb8	997d	c.andi	x10,-1	 x10:0x0000022b x10=0x0000022b
      201535000	     20054	80007eba	4b15	c.li	x22,5	 x22=0x00000005
      201545000	     20055	80007ebc	5afd	c.li	x21,-1	 x21=0xffffffff
      201555000	     20056	80007ebe	0304	c.addi4spn	x9,x2,384	  x9=0x00000178
      201565000	     20057	80007ec0	1779	c.addi	x14,-2	 x14:0x00000007 x14=0x00000005
      201575000	     20058	80007ec2	5469	c.li	x8,-6	  x8=0xfffffffa
      201585000	     20059	80007ec4	47cd	c.li	x15,19	 x15=0x00000013
      201595000	     20060	80007ec6	e354b0b7	lui	x1,0xe354b	  x1=0xe354b000
      201605000	     20061	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      201615000	     20062	80007ecc	8109	c.srli	x10,0x2	 x10:0x0000022b x10=0x0000008a
      201625000	     20063	80007ece	0405	c.addi	x8,1	  x8:0xfffffffa  x8=0xfffffffb
      201635000	     20064	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0xfffffffb x15:0x00000013
      201655000	     20066	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      201665000	     20067	80007ecc	8109	c.srli	x10,0x2	 x10:0x0000008a x10=0x00000022
      201675000	     20068	80007ece	0405	c.addi	x8,1	  x8:0xfffffffb  x8=0xfffffffc
      201685000	     20069	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0xfffffffc x15:0x00000013
      201705000	     20071	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      201715000	     20072	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000022 x10=0x00000008
      201725000	     20073	80007ece	0405	c.addi	x8,1	  x8:0xfffffffc  x8=0xfffffffd
      201735000	     20074	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0xfffffffd x15:0x00000013
      201755000	     20076	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      201765000	     20077	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000008 x10=0x00000002
      201775000	     20078	80007ece	0405	c.addi	x8,1	  x8:0xfffffffd  x8=0xfffffffe
      201785000	     20079	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0xfffffffe x15:0x00000013
      201805000	     20081	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      201815000	     20082	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000002 x10=0x00000000
      201825000	     20083	80007ece	0405	c.addi	x8,1	  x8:0xfffffffe  x8=0xffffffff
      201835000	     20084	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0xffffffff x15:0x00000013
      201855000	     20086	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      201865000	     20087	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      201875000	     20088	80007ece	0405	c.addi	x8,1	  x8:0xffffffff  x8=0x00000000
      201885000	     20089	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000000 x15:0x00000013
      201905000	     20091	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      201915000	     20092	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      201925000	     20093	80007ece	0405	c.addi	x8,1	  x8:0x00000000  x8=0x00000001
      201935000	     20094	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000001 x15:0x00000013
      201955000	     20096	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      201965000	     20097	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      201975000	     20098	80007ece	0405	c.addi	x8,1	  x8:0x00000001  x8=0x00000002
      201985000	     20099	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000002 x15:0x00000013
      202005000	     20101	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202015000	     20102	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202025000	     20103	80007ece	0405	c.addi	x8,1	  x8:0x00000002  x8=0x00000003
      202035000	     20104	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000003 x15:0x00000013
      202055000	     20106	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202065000	     20107	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202075000	     20108	80007ece	0405	c.addi	x8,1	  x8:0x00000003  x8=0x00000004
      202085000	     20109	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000004 x15:0x00000013
      202105000	     20111	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202115000	     20112	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202125000	     20113	80007ece	0405	c.addi	x8,1	  x8:0x00000004  x8=0x00000005
      202135000	     20114	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000005 x15:0x00000013
      202155000	     20116	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202165000	     20117	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202175000	     20118	80007ece	0405	c.addi	x8,1	  x8:0x00000005  x8=0x00000006
      202185000	     20119	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000006 x15:0x00000013
      202205000	     20121	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202215000	     20122	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202225000	     20123	80007ece	0405	c.addi	x8,1	  x8:0x00000006  x8=0x00000007
      202235000	     20124	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000007 x15:0x00000013
      202255000	     20126	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202265000	     20127	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202275000	     20128	80007ece	0405	c.addi	x8,1	  x8:0x00000007  x8=0x00000008
      202285000	     20129	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000008 x15:0x00000013
      202305000	     20131	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202315000	     20132	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202325000	     20133	80007ece	0405	c.addi	x8,1	  x8:0x00000008  x8=0x00000009
      202335000	     20134	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000009 x15:0x00000013
      202355000	     20136	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202365000	     20137	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202375000	     20138	80007ece	0405	c.addi	x8,1	  x8:0x00000009  x8=0x0000000a
      202385000	     20139	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x0000000a x15:0x00000013
      202405000	     20141	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202415000	     20142	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202425000	     20143	80007ece	0405	c.addi	x8,1	  x8:0x0000000a  x8=0x0000000b
      202435000	     20144	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x0000000b x15:0x00000013
      202455000	     20146	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202465000	     20147	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202475000	     20148	80007ece	0405	c.addi	x8,1	  x8:0x0000000b  x8=0x0000000c
      202485000	     20149	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x0000000c x15:0x00000013
      202505000	     20151	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202515000	     20152	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202525000	     20153	80007ece	0405	c.addi	x8,1	  x8:0x0000000c  x8=0x0000000d
      202535000	     20154	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x0000000d x15:0x00000013
      202555000	     20156	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202565000	     20157	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202575000	     20158	80007ece	0405	c.addi	x8,1	  x8:0x0000000d  x8=0x0000000e
      202585000	     20159	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x0000000e x15:0x00000013
      202605000	     20161	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202615000	     20162	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202625000	     20163	80007ece	0405	c.addi	x8,1	  x8:0x0000000e  x8=0x0000000f
      202635000	     20164	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x0000000f x15:0x00000013
      202655000	     20166	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202665000	     20167	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202675000	     20168	80007ece	0405	c.addi	x8,1	  x8:0x0000000f  x8=0x00000010
      202685000	     20169	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000010 x15:0x00000013
      202705000	     20171	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202715000	     20172	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202725000	     20173	80007ece	0405	c.addi	x8,1	  x8:0x00000010  x8=0x00000011
      202735000	     20174	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000011 x15:0x00000013
      202755000	     20176	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202765000	     20177	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202775000	     20178	80007ece	0405	c.addi	x8,1	  x8:0x00000011  x8=0x00000012
      202785000	     20179	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000012 x15:0x00000013
      202805000	     20181	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202815000	     20182	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202825000	     20183	80007ece	0405	c.addi	x8,1	  x8:0x00000012  x8=0x00000013
      202835000	     20184	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0x00000013 x15:0x00000013
      202845000	     20185	80007ed4	00518eb3	add	x29,x3,x5	  x3:0x00049ca0  x5:0x00000000 x29=0x00049ca0
      202855000	     20186	80007ed8	5f7d	c.li	x30,-1	 x30=0xffffffff
      202865000	     20187	80007eda	ff6772e3	bgeu	x14,x22,80007ebe	 x14:0x00000005 x22:0x00000005
      202885000	     20189	80007ebe	0304	c.addi4spn	x9,x2,384	  x9=0x00000178
      202895000	     20190	80007ec0	1779	c.addi	x14,-2	 x14:0x00000005 x14=0x00000003
      202905000	     20191	80007ec2	5469	c.li	x8,-6	  x8=0xfffffffa
      202915000	     20192	80007ec4	47cd	c.li	x15,19	 x15=0x00000013
      202925000	     20193	80007ec6	e354b0b7	lui	x1,0xe354b	  x1=0xe354b000
      202935000	     20194	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202945000	     20195	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      202955000	     20196	80007ece	0405	c.addi	x8,1	  x8:0xfffffffa  x8=0xfffffffb
      202965000	     20197	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0xfffffffb x15:0x00000013
      202985000	     20199	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      202995000	     20200	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      203005000	     20201	80007ece	0405	c.addi	x8,1	  x8:0xfffffffb  x8=0xfffffffc
      203015000	     20202	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0xfffffffc x15:0x00000013
      203035000	     20204	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      203045000	     20205	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      203055000	     20206	80007ece	0405	c.addi	x8,1	  x8:0xfffffffc  x8=0xfffffffd
      203065000	     20207	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0xfffffffd x15:0x00000013
      203085000	     20209	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      203095000	     20210	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
      203105000	     20211	80007ece	0405	c.addi	x8,1	  x8:0xfffffffd  x8=0xfffffffe
      203115000	     20212	80007ed0	fef44de3	blt	x8,x15,80007eca	  x8:0xfffffffe x15:0x00000013
      203135000	     20214	80007eca	5f7d	c.li	x30,-1	 x30=0xffffffff
      203145000	     20215	80007ecc	8109	c.srli	x10,0x2	 x10:0x00000000 x10=0x00000000
