Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      107325000	     10633	800067fe	03a48d03	lb	x26,58(x9)	  x9:0x80013acd x26=0x00000000 PA:0x80013b07 load:0x00000000
      107335000	     10634	80006802	00558203	lb	x4,5(x11)	 x11:0x8001400b  x4=0xffffffcb PA:0x80014010 load:0xffffffcb
      107345000	     10635	80006806	ff970ba3	sb	x25,-9(x14)	 x14:0x80013de2 x25:0xffffffee PA:0x80013dd9 store:0xffffffee load:0x00000000
      107355000	     10636	8000680a	ffb70883	lb	x17,-5(x14)	 x14:0x80013de2 x17=0xffffff96 PA:0x80013ddd load:0xffffff96
      107365000	     10637	8000680e	ffd589a3	sb	x29,-13(x11)	 x11:0x8001400b x29:0x00001c1d PA:0x80013ffe store:0x00001c1d load:0x00000000
      107375000	     10638	80006812	ffc70b83	lb	x23,-4(x14)	 x14:0x80013de2 x23=0xffffff95 PA:0x80013dde load:0xffffff95
      107385000	     10639	80006816	fee70da3	sb	x14,-5(x14)	 x14:0x80013de2 x14:0x80013de2 PA:0x80013ddd store:0x80013de2 load:0x00000000
      107395000	     10640	8000681a	fee48903	lb	x18,-18(x9)	  x9:0x80013acd x18=0x00000070 PA:0x80013abb load:0x00000070
      107405000	     10641	8000681e	02034a83	lbu	x21,32(x6)	  x6:0x80013069 x21=0x00000042 PA:0x80013089 load:0x00000042
      107415000	     10642	80006822	fcd49e83	lh	x29,-51(x9)	  x9:0x80013acd x29=0x00005051 PA:0x80013a9a load:0x00005051
      107425000	     10643	80006826	02134c03	lbu	x24,33(x6)	  x6:0x80013069 x24=0x00000041 PA:0x8001308a load:0x00000041
      107435000	     10644	8000682a	fe071d23	sh	x0,-6(x14)	 x14:0x80013de2  x0:0x00000000 PA:0x80013ddc store:0x00000000 load:0x00000000
      107445000	     10645	8000682e	0065cd03	lbu	x26,6(x11)	 x11:0x8001400b x26=0x000000ca PA:0x80014011 load:0x000000ca
      107455000	     10646	80006832	fe549b03	lh	x22,-27(x9)	  x9:0x80013acd x22=0x00006869 PA:0x80013ab2 load:0x00006869
      107465000	     10647	80006836	017704a3	sb	x23,9(x14)	 x14:0x80013de2 x23:0xffffff95 PA:0x80013deb store:0xffffff95 load:0x00000000
      107475000	     10648	8000683a	ff570b83	lb	x23,-11(x14)	 x14:0x80013de2 x23=0xffffff8c PA:0x80013dd7 load:0xffffff8c
      107485000	     10649	8000683e	ff671b03	lh	x22,-10(x14)	 x14:0x80013de2 x22=0xffffee93 PA:0x80013dd8 load:0xffffee93
      107495000	     10650	80006842	01e30f83	lb	x31,30(x6)	  x6:0x80013069 x31=0x0000003c PA:0x80013087 load:0x0000003c
      107505000	     10651	80006846	ff858903	lb	x18,-8(x11)	 x11:0x8001400b x18=0xffffffb8 PA:0x80014003 load:0xffffffb8
      107515000	     10652	8000684a	fe135f03	lhu	x30,-31(x6)	  x6:0x80013069 x30=0x00000001 PA:0x8001304a load:0x00000001
      107525000	     10653	8000684e	fcb4d003	lhu	x0,-53(x9)	  x9:0x80013acd  x0=0x00000000 PA:0x80013a98 load:0x00005253
      107535000	     10654	80006852	00158903	lb	x18,1(x11)	 x11:0x8001400b x18=0xffffffc7 PA:0x8001400c load:0xffffffc7
      107545000	     10655	80006856	00b58003	lb	x0,11(x11)	 x11:0x8001400b  x0=0x00000000 PA:0x80014016 load:0xffffffcd
      107555000	     10656	8000685a	00258d83	lb	x27,2(x11)	 x11:0x8001400b x27=0xffffffc6 PA:0x8001400d load:0xffffffc6
      107565000	     10657	8000685e	ffe58203	lb	x4,-2(x11)	 x11:0x8001400b  x4=0xffffffc2 PA:0x80014009 load:0xffffffc2
      107575000	     10658	80006862	00010497	auipc	x9,0x10	  x9=0x80016862
      107585000	     10659	80006866	84f48493	addi	x9,x9,-1969	  x9:0x80016862  x9=0x800160b1
      107595000	     10660	8000686a	07f48723	sb	x31,110(x9)	  x9:0x800160b1 x31:0x0000003c PA:0x8001611f store:0x0000003c load:0x00000000
      107605000	     10661	8000686e	0000d797	auipc	x15,0xd	 x15=0x8001386e
      107615000	     10662	80006872	8a478793	addi	x15,x15,-1884	 x15:0x8001386e x15=0x80013112
      107625000	     10663	80006876	f7748623	sb	x23,-148(x9)	  x9:0x800160b1 x23:0xffffff8c PA:0x8001601d store:0xffffff8c load:0x00000000
      107635000	     10664	8000687a	f454c903	lbu	x18,-187(x9)	  x9:0x800160b1 x18=0x000000ad PA:0x80015ff6 load:0x000000ad
      107645000	     10665	8000687e	083789a3	sb	x3,147(x15)	 x15:0x80013112  x3:0x0000003a PA:0x800131a5 store:0x0000003a load:0x00000000
      107655000	     10666	80006882	f4e7d883	lhu	x17,-178(x15)	 x15:0x80013112 x17=0x00001a1b PA:0x80013060 load:0x00001a1b
      107665000	     10667	80006886	01848803	lb	x16,24(x9)	  x9:0x800160b1 x16=0xffffff82 PA:0x800160c9 load:0xffffff82
      107675000	     10668	8000688a	05149b03	lh	x22,81(x9)	  x9:0x800160b1 x22=0xffffb8b9 PA:0x80016102 load:0xffffb8b9
      107685000	     10669	8000688e	f8478383	lb	x7,-124(x15)	 x15:0x80013112  x7=0xffffffc9 PA:0x80013096 load:0xffffffc9
      107695000	     10670	80006892	fbd49c03	lh	x24,-67(x9)	  x9:0x800160b1 x24=0x00002425 PA:0x8001606e load:0x00002425
      107705000	     10671	80006896	f2b4d383	lhu	x7,-213(x9)	  x9:0x800160b1  x7=0x00009697 PA:0x80015fdc load:0x00009697
      107715000	     10672	8000689a	fd448d83	lb	x27,-44(x9)	  x9:0x800160b1 x27=0x0000003e PA:0x80016085 load:0x0000003e
      107725000	     10673	8000689e	00978f03	lb	x30,9(x15)	 x15:0x80013112 x30=0xffffffd0 PA:0x8001311b load:0xffffffd0
      107735000	     10674	800068a2	0eb7c183	lbu	x3,235(x15)	 x15:0x80013112  x3=0x00000029 PA:0x800131fd load:0x00000029
      107745000	     10675	800068a6	0f148123	sb	x17,226(x9)	  x9:0x800160b1 x17:0x00001a1b PA:0x80016193 store:0x00001a1b load:0x00000000
      107755000	     10676	800068aa	09b79523	sh	x27,138(x15)	 x15:0x80013112 x27:0x0000003e PA:0x8001319c store:0x0000003e load:0x00000000
      107765000	     10677	800068ae	fcd48423	sb	x13,-56(x9)	  x9:0x800160b1 x13:0x0000006f PA:0x80016079 store:0x0000006f load:0x00000000
      107775000	     10678	800068b2	0000d117	auipc	x2,0xd	  x2=0x800138b2
      107785000	     10679	800068b6	8dc10113	addi	x2,x2,-1828	  x2:0x800138b2  x2=0x8001318e
      107795000	     10680	800068ba	01306333	or	x6,x0,x19	  x0:0x00000000 x19:0x000000ba  x6=0x000000ba
      107805000	     10681	800068be	ff314883	lbu	x17,-13(x2)	  x2:0x8001318e x17=0x0000003a PA:0x80013181 load:0x0000003a
      107815000	     10682	800068c2	ff815a03	lhu	x20,-8(x2)	  x2:0x8001318e x20=0x00003c3d PA:0x80013186 load:0x00003c3d
      107825000	     10683	800068c6	00714f83	lbu	x31,7(x2)	  x2:0x8001318e x31=0x0000004e PA:0x80013195 load:0x0000004e
      107835000	     10684	800068ca	fe510c23	sb	x5,-8(x2)	  x2:0x8001318e  x5:0x00000076 PA:0x80013186 store:0x00000076 load:0x00000000
      107845000	     10685	800068ce	01c74fb3	xor	x31,x14,x28	 x14:0x80013de2 x28:0x80028e64 x31=0x0003b386
      107855000	     10686	800068d2	0182b833	sltu	x16,x5,x24	  x5:0x00000076 x24:0x00002425 x16=0x00000001
      107865000	     10687	800068d6	00211d03	lh	x26,2(x2)	  x2:0x8001318e x26=0x00004a4b PA:0x80013190 load:0x00004a4b
      107875000	     10688	800068da	ff910823	sb	x25,-16(x2)	  x2:0x8001318e x25:0xffffffee PA:0x8001317e store:0xffffffee load:0x00000000
      107885000	     10689	800068de	17fd	c.addi	x15,-1	 x15:0x80013112 x15=0x80013111
      107895000	     10690	800068e0	00d106a3	sb	x13,13(x2)	  x2:0x8001318e x13:0x0000006f PA:0x8001319b store:0x0000006f load:0x00000000
      107905000	     10691	800068e4	0000100f	fence.i	
      107925000	     10693	800068e8	ffc15f83	lhu	x31,-4(x2)	  x2:0x8001318e x31=0x0000e45f PA:0x8001318a load:0x0000e45f
      107935000	     10694	800068ec	0c96	c.slli	x25,0x5	 x25:0xffffffee x25=0xfffffdc0
      107945000	     10695	800068ee	ffc108a3	sb	x28,-15(x2)	  x2:0x8001318e x28:0x80028e64 PA:0x8001317f store:0x80028e64 load:0x00000000
      107955000	     10696	800068f2	01710423	sb	x23,8(x2)	  x2:0x8001318e x23:0xffffff8c PA:0x80013196 store:0xffffff8c load:0x00000000
      107965000	     10697	800068f6	ff710ea3	sb	x23,-3(x2)	  x2:0x8001318e x23:0xffffff8c PA:0x8001318b store:0xffffff8c load:0x00000000
      107975000	     10698	800068fa	ff410683	lb	x13,-12(x2)	  x2:0x8001318e x13=0x00000039 PA:0x80013182 load:0x00000039
      107985000	     10699	800068fe	fff10823	sb	x31,-16(x2)	  x2:0x8001318e x31:0x0000e45f PA:0x8001317e store:0x0000e45f load:0x00000000
      107995000	     10700	80006902	8cf9	c.and	x9,x14	  x9:0x800160b1 x14:0x80013de2  x9=0x800120a0
      108005000	     10701	80006904	00e102a3	sb	x14,5(x2)	  x2:0x8001318e x14:0x80013de2 PA:0x80013193 store:0x80013de2 load:0x00000000
      108375000	     10738	80006908	028bc4b3	div	x9,x23,x8	 x23:0xffffff8c  x8:0x80000000  x9=0x00000000
      108385000	     10739	8000690c	01410323	sb	x20,6(x2)	  x2:0x8001318e x20:0x00003c3d PA:0x80013194 store:0x00003c3d load:0x00000000
      108395000	     10740	80006910	0000100f	fence.i	
      108415000	     10742	80006914	8fe1	c.and	x15,x8	 x15:0x80013111  x8:0x80000000 x15=0x80000000
      108425000	     10743	80006916	00d14303	lbu	x6,13(x2)	  x2:0x8001318e  x6=0x0000006f PA:0x8001319b load:0x0000006f
      108455000	     10746	8000691a	03b102b3	mul	x5,x2,x27	  x2:0x8001318e x27:0x0000003e  x5=0x004a0064
      108495000	     10750	8000691e	02973ab3	mulhu	x21,x14,x9	 x14:0x80013de2  x9:0x00000000 x21=0x00000000
      108505000	     10751	80006922	817d	c.srli	x10,0x1f	 x10:0x800136e7 x10=0x00000001
      108515000	     10752	80006924	75f27b93	andi	x23,x4,1887	  x4:0xffffffc2 x23=0x00000742
      108525000	     10753	80006928	006c9a93	slli	x21,x25,0x6	 x25:0xfffffdc0 x21=0xffff7000
      108535000	     10754	8000692c	00714483	lbu	x9,7(x2)	  x2:0x8001318e  x9=0x0000004e PA:0x80013195 load:0x0000004e
      108545000	     10755	80006930	ff811903	lh	x18,-8(x2)	  x2:0x8001318e x18=0x00003c76 PA:0x80013186 load:0x00003c76
      108555000	     10756	80006934	019ddb33	srl	x22,x27,x25	 x27:0x0000003e x25:0xfffffdc0 x22=0x0000003e
      108565000	     10757	80006938	00b14883	lbu	x17,11(x2)	  x2:0x8001318e x17=0x00000007 PA:0x80013199 load:0x00000007
      108575000	     10758	8000693c	00281f33	sll	x30,x16,x2	 x16:0x00000001  x2:0x8001318e x30=0x00004000
      108585000	     10759	80006940	34007df3	csrrci	x27,mscratch,0	 x27=0x8001a540
      108595000	     10760	80006944	fe3109a3	sb	x3,-13(x2)	  x2:0x8001318e  x3:0x00000029 PA:0x80013181 store:0x00000029 load:0x00000000
      108605000	     10761	80006948	018001ef	jal	x3,80006960	  x3=0x8000694c
      108625000	     10763	80006960	bfed	c.j	8000695a	
      108645000	     10765	8000695a	2035	c.jal	80006986	  x1=0x8000695c
      108675000	     10768	80006986	008009ef	jal	x19,8000698e	 x19=0x8000698a
      108695000	     10770	8000698e	bfe9	c.j	80006968	
      108715000	     10772	80006968	b7fd	c.j	80006956	
      108745000	     10775	80006956	014000ef	jal	x1,8000696a	  x1=0x8000695a
      108765000	     10777	8000696a	a009	c.j	8000696c	
      108785000	     10779	8000696c	00c00c6f	jal	x24,80006978	 x24=0x80006970
      108805000	     10781	80006978	bfe5	c.j	80006970	
      108825000	     10783	80006970	01a00fef	jal	x31,8000698a	 x31=0x80006974
      108845000	     10785	8000698a	2019	c.jal	80006990	  x1=0x8000698c
      108865000	     10787	80006990	febff36f	jal	x6,8000697a	  x6=0x80006994
      108885000	     10789	8000697a	a011	c.j	8000697e	
      108905000	     10791	8000697e	bfc9	c.j	80006950	
      108925000	     10793	80006950	2805	c.jal	80006980	  x1=0x80006952
      108945000	     10795	80006980	37dd	c.jal	80006966	  x1=0x80006982
      108965000	     10797	80006966	2819	c.jal	8000697c	  x1=0x80006968
      108985000	     10799	8000697c	b7c5	c.j	8000695c	
      109005000	     10801	8000695c	bfc5	c.j	8000694c	
      109025000	     10803	8000694c	0360036f	jal	x6,80006982	  x6=0x80006950
      109055000	     10806	80006982	fe1ff0ef	jal	x1,80006962	  x1=0x80006986
      109085000	     10809	80006962	02a000ef	jal	x1,8000698c	  x1=0x80006966
      109105000	     10811	8000698c	a021	c.j	80006994	
      109125000	     10813	80006994	b7e9	c.j	8000695e	
      109145000	     10815	8000695e	3fd5	c.jal	80006952	  x1=0x80006960
      109175000	     10818	80006952	022000ef	jal	x1,80006974	  x1=0x80006956
      109195000	     10820	80006974	022000ef	jal	x1,80006996	  x1=0x80006978
      109225000	     10823	80006996	00bfd6b3	srl	x13,x31,x11	 x31:0x80006974 x11:0x8001400b x13=0x0010000d
      109235000	     10824	8000699a	0000c997	auipc	x19,0xc	 x19=0x8001299a
      109245000	     10825	8000699e	7d598993	addi	x19,x19,2005	 x19:0x8001299a x19=0x8001316f
      109615000	     10862	800069a2	03ffd933	divu	x18,x31,x31	 x31:0x80006974 x31:0x80006974 x18=0x00000001
      109645000	     10865	800069a6	02618db3	mul	x27,x3,x6	  x3:0x8000694c  x6:0x80006950 x27=0x2b5113c0
      109655000	     10866	800069aa	0e3980a3	sb	x3,225(x19)	 x19:0x8001316f  x3:0x8000694c PA:0x80013250 store:0x8000694c load:0x00000000
      109665000	     10867	800069ae	0ff0000f	fence	iorw,iorw	
      109675000	     10868	800069b2	8dca	c.mv	x27,x18	  x0:0x00000000 x18:0x00000001 x27=0x00000001
      109685000	     10869	800069b4	6d91	c.lui	x27,0x4	 x27=0x00004000
      109695000	     10870	800069b6	0ce99fa3	sh	x14,223(x19)	 x19:0x8001316f x14:0x80013de2 PA:0x8001324e store:0x80013de2 load:0x00000000
      109705000	     10871	800069ba	300dff97	auipc	x31,0x300df	 x31=0xb00e59ba
      109715000	     10872	800069be	006dd733	srl	x14,x27,x6	 x27:0x00004000  x6:0x80006950 x14=0x00000000
      109725000	     10873	800069c2	03d9d703	lhu	x14,61(x19)	 x19:0x8001316f x14=0x00006667 PA:0x800131ac load:0x00006667
      109735000	     10874	800069c6	f0698923	sb	x6,-238(x19)	 x19:0x8001316f  x6:0x80006950 PA:0x80013081 store:0x80006950 load:0x00000000
      109745000	     10875	800069ca	17c34d93	xori	x27,x6,380	  x6:0x80006950 x27=0x8000682c
      109755000	     10876	800069ce	f7f99da3	sh	x31,-133(x19)	 x19:0x8001316f x31:0xb00e59ba PA:0x800130ea store:0xb00e59ba load:0x00000000
      109765000	     10877	800069d2	fa3988a3	sb	x3,-79(x19)	 x19:0x8001316f  x3:0x8000694c PA:0x80013120 store:0x8000694c load:0x00000000
      109775000	     10878	800069d6	011d9193	slli	x3,x27,0x11	 x27:0x8000682c  x3=0xd0580000
      109785000	     10879	800069da	f4e9cf83	lbu	x31,-178(x19)	 x19:0x8001316f x31=0x00000076 PA:0x800130bd load:0x00000076
      109795000	     10880	800069de	990e	c.add	x18,x3	 x18:0x00000001  x3:0xd0580000 x18=0xd0580001
      109805000	     10881	800069e0	0000100f	fence.i	
      109825000	     10883	800069e4	003db1b3	sltu	x3,x27,x3	 x27:0x8000682c  x3:0xd0580000  x3=0x00000001
      109835000	     10884	800069e8	fec98183	lb	x3,-20(x19)	 x19:0x8001316f  x3=0x00000010 PA:0x8001315b load:0x00000010
      109845000	     10885	800069ec	fee98d83	lb	x27,-18(x19)	 x19:0x8001316f x27=0x00000016 PA:0x8001315d load:0x00000016
      109855000	     10886	800069f0	03b99f83	lh	x31,59(x19)	 x19:0x8001316f x31=0x00006061 PA:0x800131aa load:0x00006061
      109865000	     10887	800069f4	fbf99703	lh	x14,-65(x19)	 x19:0x8001316f x14=0xffffe4e5 PA:0x8001312e load:0xffffe4e5
      109875000	     10888	800069f8	0000100f	fence.i	
      109895000	     10890	800069fc	340a5773	csrrwi	x14,mscratch,20	 x14=0x8001a540
      109905000	     10891	80006a00	09898303	lb	x6,152(x19)	 x19:0x8001316f  x6=0xffffffbc PA:0x80013207 load:0xffffffbc
      109915000	     10892	80006a04	7d6dc313	xori	x6,x27,2006	 x27:0x00000016  x6=0x000007c0
      109925000	     10893	80006a08	fd198703	lb	x14,-47(x19)	 x19:0x8001316f x14=0xfffffffb PA:0x80013140 load:0xfffffffb
      109935000	     10894	80006a0c	01ffcdb3	xor	x27,x31,x31	 x31:0x00006061 x31:0x00006061 x27=0x00000000
      109945000	     10895	80006a10	07298923	sb	x18,114(x19)	 x19:0x8001316f x18:0xd0580001 PA:0x800131e1 store:0xd0580001 load:0x00000000
      109955000	     10896	80006a14	6739	c.lui	x14,0xe	 x14=0x0000e000
      109965000	     10897	80006a16	41b1d733	sra	x14,x3,x27	  x3:0x00000010 x27:0x00000000 x14=0x00000010
      109975000	     10898	80006a1a	f5e9c183	lbu	x3,-162(x19)	 x19:0x8001316f  x3=0x0000008e PA:0x800130cd load:0x0000008e
      109985000	     10899	80006a1e	0000d297	auipc	x5,0xd	  x5=0x80013a1e
      109995000	     10900	80006a22	87d28293	addi	x5,x5,-1923	  x5:0x80013a1e  x5=0x8001329b
      110005000	     10901	80006a26	0000100f	fence.i	
      110035000	     10904	80006a2a	4d828083	lb	x1,1240(x5)	  x5:0x8001329b  x1=0x00000028 PA:0x80013773 load:0x00000028
      110045000	     10905	80006a2e	4d82c983	lbu	x19,1240(x5)	  x5:0x8001329b x19=0x00000028 PA:0x80013773 load:0x00000028
      110055000	     10906	80006a32	4d82c883	lbu	x17,1240(x5)	  x5:0x8001329b x17=0x00000028 PA:0x80013773 load:0x00000028
      110065000	     10907	80006a36	009653b3	srl	x7,x12,x9	 x12:0x8002cce4  x9:0x0000004e  x7=0x0002000b
      110075000	     10908	80006a3a	717d	c.addi16sp	x2,-16	  x2:0x8001318e  x2=0x8001317e
      110085000	     10909	80006a3c	4d82c083	lbu	x1,1240(x5)	  x5:0x8001329b  x1=0x00000028 PA:0x80013773 load:0x00000028
      110095000	     10910	80006a40	42828523	sb	x8,1066(x5)	  x5:0x8001329b  x8:0x80000000 PA:0x800136c5 store:0x80000000 load:0x00000000
      110105000	     10911	80006a44	66a28b03	lb	x22,1642(x5)	  x5:0x8001329b x22=0xffffffbe PA:0x80013905 load:0xffffffbe
      110115000	     10912	80006a48	5ca2cb83	lbu	x23,1482(x5)	  x5:0x8001329b x23=0x00000000 PA:0x80013865 load:0x00000000
      110125000	     10913	80006a4c	40100bb3	sub	x23,x0,x1	  x0:0x00000000  x1:0x00000028 x23=0xffffffd8
      110135000	     10914	80006a50	5ca28d03	lb	x26,1482(x5)	  x5:0x8001329b x26=0x00000000 PA:0x80013865 load:0x00000000
      110145000	     10915	80006a54	5c428523	sb	x4,1482(x5)	  x5:0x8001329b  x4:0xffffffc2 PA:0x80013865 store:0xffffffc2 load:0x00000000
      110155000	     10916	80006a58	6129	c.addi16sp	x2,192	  x2:0x8001317e  x2=0x8001323e
      110165000	     10917	80006a5a	5ca2cc03	lbu	x24,1482(x5)	  x5:0x8001329b x24=0x000000c2 PA:0x80013865 load:0x000000c2
      110175000	     10918	80006a5e	5ca2c483	lbu	x9,1482(x5)	  x5:0x8001329b  x9=0x000000c2 PA:0x80013865 load:0x000000c2
      110185000	     10919	80006a62	0000c897	auipc	x17,0xc	 x17=0x80012a62
      110195000	     10920	80006a66	74188893	addi	x17,x17,1857	 x17:0x80012a62 x17=0x800131a3
      110205000	     10921	80006a6a	0000c997	auipc	x19,0xc	 x19=0x80012a6a
      110215000	     10922	80006a6e	7eb98993	addi	x19,x19,2027	 x19:0x80012a6a x19=0x80013255
      110225000	     10923	80006a72	ff288e83	lb	x29,-14(x17)	 x17:0x800131a3 x29=0x0000004e PA:0x80013195 load:0x0000004e
      110235000	     10924	80006a76	0000cd17	auipc	x26,0xc	 x26=0x80012a76
      110245000	     10925	80006a7a	62dd0d13	addi	x26,x26,1581	 x26:0x80012a76 x26=0x800130a3
      110255000	     10926	80006a7e	59198123	sb	x17,1410(x19)	 x19:0x80013255 x17:0x800131a3 PA:0x800137d7 store:0x800131a3 load:0x00000000
      110265000	     10927	80006a82	eeb99483	lh	x9,-277(x19)	 x19:0x80013255  x9=0xfffffafb PA:0x80013140 load:0xfffffafb
      110275000	     10928	80006a86	fe3d0123	sb	x3,-30(x26)	 x26:0x800130a3  x3:0x0000008e PA:0x80013085 store:0x0000008e load:0x00000000
      110285000	     10929	80006a8a	01f8a0a3	sw	x31,1(x17)	 x17:0x800131a3 x31:0x00006061 PA:0x800131a4 store:0x00006061 load:0x00000000
      110295000	     10930	80006a8e	fc2d0d23	sb	x2,-38(x26)	 x26:0x800130a3  x2:0x8001323e PA:0x8001307d store:0x8001323e load:0x00000000
      110305000	     10931	80006a92	03bd5a03	lhu	x20,59(x26)	 x26:0x800130a3 x20=0x00009495 PA:0x800130de load:0x00009495
      110315000	     10932	80006a96	03dd1083	lh	x1,61(x26)	 x26:0x800130a3  x1=0xffff9a9b PA:0x800130e0 load:0xffff9a9b
      110335000	     10934	80006a9a	fc1d0323	sb	x1,-58(x26)	 x26:0x800130a3  x1:0xffff9a9b PA:0x80013069 store:0xffff9a9b load:0x00000000
      110345000	     10935	80006a9e	fded4003	lbu	x0,-34(x26)	 x26:0x800130a3  x0=0x00000000 PA:0x80013081 load:0x00000050
      110355000	     10936	80006aa2	00b88323	sb	x11,6(x17)	 x17:0x800131a3 x11:0x8001400b PA:0x800131a9 store:0x8001400b load:0x00000000
      110365000	     10937	80006aa6	0b698223	sb	x22,164(x19)	 x19:0x80013255 x22:0xffffffbe PA:0x800132f9 store:0xffffffbe load:0x00000000
      110375000	     10938	80006aaa	f1b98b23	sb	x27,-234(x19)	 x19:0x80013255 x27:0x00000000 PA:0x8001316b store:0x00000000 load:0x00000000
      110385000	     10939	80006aae	0088c583	lbu	x11,8(x17)	 x17:0x800131a3 x11=0x00000060 PA:0x800131ab load:0x00000060
      110395000	     10940	80006ab2	fd8d14a3	sh	x24,-55(x26)	 x26:0x800130a3 x24:0x000000c2 PA:0x8001306c store:0x000000c2 load:0x00000000
      110405000	     10941	80006ab6	fe988b23	sb	x9,-10(x17)	 x17:0x800131a3  x9:0xfffffafb PA:0x80013199 store:0xfffffafb load:0x00000000
      110415000	     10942	80006aba	38999283	lh	x5,905(x19)	 x19:0x80013255  x5=0xffff9495 PA:0x800135de load:0xffff9495
      110425000	     10943	80006abe	ffb8c483	lbu	x9,-5(x17)	 x17:0x800131a3  x9=0x00000055 PA:0x8001319e load:0x00000055
      110435000	     10944	80006ac2	011883a3	sb	x17,7(x17)	 x17:0x800131a3 x17:0x800131a3 PA:0x800131aa store:0x800131a3 load:0x00000000
      110445000	     10945	80006ac6	009d0923	sb	x9,18(x26)	 x26:0x800130a3  x9:0x00000055 PA:0x800130b5 store:0x00000055 load:0x00000000
      110455000	     10946	80006aca	00088423	sb	x0,8(x17)	 x17:0x800131a3  x0:0x00000000 PA:0x800131ab store:0x00000000 load:0x00000000
      110465000	     10947	80006ace	fd3d0623	sb	x19,-52(x26)	 x26:0x800130a3 x19:0x80013255 PA:0x8001306f store:0x80013255 load:0x00000000
      110475000	     10948	80006ad2	00013897	auipc	x17,0x13	 x17=0x80019ad2
      110485000	     10949	80006ad6	0d888893	addi	x17,x17,216	 x17:0x80019ad2 x17=0x80019baa
      110495000	     10950	80006ada	0c488a03	lb	x20,196(x17)	 x17:0x80019baa x20=0x00000025 PA:0x80019c6e load:0x00000025
      110505000	     10951	80006ade	0000d197	auipc	x3,0xd	  x3=0x80013ade
      110515000	     10952	80006ae2	16018193	addi	x3,x3,352	  x3:0x80013ade  x3=0x80013c3e
      110525000	     10953	80006ae6	0c088aa3	sb	x0,213(x17)	 x17:0x80019baa  x0:0x00000000 PA:0x80019c7f store:0x00000000 load:0x00000000
      110535000	     10954	80006aea	00e19423	sh	x14,8(x3)	  x3:0x80013c3e x14:0x00000010 PA:0x80013c46 store:0x00000010 load:0x00000000
      110545000	     10955	80006aee	0021c303	lbu	x6,2(x3)	  x3:0x80013c3e  x6=0x000000fb PA:0x80013c40 load:0x000000fb
      110555000	     10956	80006af2	ff019a03	lh	x20,-16(x3)	  x3:0x80013c3e x20=0xffffe4e5 PA:0x80013c2e load:0xffffe4e5
      110565000	     10957	80006af6	06788703	lb	x14,103(x17)	 x17:0x80019baa x14=0xffffffca PA:0x80019c11 load:0xffffffca
      110575000	     10958	80006afa	f858c483	lbu	x9,-123(x17)	 x17:0x80019baa  x9=0x000000e0 PA:0x80019b2f load:0x000000e0
      110585000	     10959	80006afe	ffe189a3	sb	x30,-13(x3)	  x3:0x80013c3e x30:0x00004000 PA:0x80013c31 store:0x00004000 load:0x00000000
      110595000	     10960	80006b02	ff788003	lb	x0,-9(x17)	 x17:0x80019baa  x0=0x00000000 PA:0x80019ba1 load:0x0000005a
      110605000	     10961	80006b06	05d88383	lb	x7,93(x17)	 x17:0x80019baa  x7=0xffffffbc PA:0x80019c07 load:0xffffffbc
      110615000	     10962	80006b0a	0031cf83	lbu	x31,3(x3)	  x3:0x80013c3e x31=0x000000fa PA:0x80013c41 load:0x000000fa
      110625000	     10963	80006b0e	f5f8c903	lbu	x18,-161(x17)	 x17:0x80019baa x18=0x000000c2 PA:0x80019b09 load:0x000000c2
      110635000	     10964	80006b12	0b18c003	lbu	x0,177(x17)	 x17:0x80019baa  x0=0x00000000 PA:0x80019c5b load:0x00000010
      110645000	     10965	80006b16	00b1c703	lbu	x14,11(x3)	  x3:0x80013c3e x14=0x00000002 PA:0x80013c49 load:0x00000002
      110655000	     10966	80006b1a	07f8c903	lbu	x18,127(x17)	 x17:0x80019baa x18=0x000000e2 PA:0x80019c29 load:0x000000e2
      110665000	     10967	80006b1e	ff01d583	lhu	x11,-16(x3)	  x3:0x80013c3e x11=0x0000e4e5 PA:0x80013c2e load:0x0000e4e5
      110675000	     10968	80006b22	0000d917	auipc	x18,0xd	 x18=0x80013b22
      110685000	     10969	80006b26	8f590913	addi	x18,x18,-1803	 x18:0x80013b22 x18=0x80013417
      110695000	     10970	80006b2a	c4f95103	lhu	x2,-945(x18)	 x18:0x80013417  x2=0x00001c1d PA:0x80013066 load:0x00001c1d
      110705000	     10971	80006b2e	c5f907a3	sb	x31,-945(x18)	 x18:0x80013417 x31:0x000000fa PA:0x80013066 store:0x000000fa load:0x00000000
      110715000	     10972	80006b32	cd790123	sb	x23,-830(x18)	 x18:0x80013417 x23:0xffffffd8 PA:0x800130d9 store:0xffffffd8 load:0x00000000
      110725000	     10973	80006b36	cc290d83	lb	x27,-830(x18)	 x18:0x80013417 x27=0xffffffd8 PA:0x800130d9 load:0xffffffd8
      110745000	     10975	80006b3a	6db90323	sb	x27,1734(x18)	 x18:0x80013417 x27:0xffffffd8 PA:0x80013add store:0xffffffd8 load:0x00000000
      110755000	     10976	80006b3e	70595783	lhu	x15,1797(x18)	 x18:0x80013417 x15=0x0000d6d7 PA:0x80013b1c load:0x0000d6d7
      110765000	     10977	80006b42	75390c83	lb	x25,1875(x18)	 x18:0x80013417 x25=0x00000021 PA:0x80013b6a load:0x00000021
      110775000	     10978	80006b46	0ff0000f	fence	iorw,iorw	
