Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1926602000	     96228	80005462	ecf1c993	xori	x19,x3,-305	  x3:0x00000000 x19=0xfffffecf
     1926622000	     96229	80005466	3e4f3513	sltiu	x10,x30,996	 x30:0x80028a5a x10=0x00000000
     1926642000	     96230	8000546a	340dbc73	csrrc	x24,mscratch,x27	 x27:0x00000000 x24=0x0937c000
     1926662000	     96231	8000546e	0ff0000f	fence	iorw,iorw	
     1927082000	     96252	80005472	01854d33	xor	x26,x10,x24	 x10:0x00000000 x24:0x0937c000 x26=0x0937c000
     1927102000	     96253	80005476	9478ea13	ori	x20,x17,-1721	 x17:0x0937c000 x20=0xfffff947
     1927122000	     96254	8000547a	0926	c.slli	x18,0x9	 x18:0x00000000 x18=0x00000000
     1927282000	     96262	8000547c	ee9d	c.bnez	x13,800054ba	 x13:0x00000000
     1927302000	     96263	8000547e	8d56	c.mv	x26,x21	  x0:0x00000000 x21:0xffffffff x26=0xffffffff
     1927362000	     96266	80005480	015eadb3	slt	x27,x29,x21	 x29:0x00000004 x21:0xffffffff x27=0x00000000
     1927382000	     96267	80005484	34025b73	csrrwi	x22,mscratch,4	 x22=0x0937c000
     1927802000	     96288	80005488	03b4d363	bge	x9,x27,800054ae	  x9:0x00000100 x27:0x00000000
     1928802000	     96338	800054ae	340bbef3	csrrc	x29,mscratch,x23	 x23:0x80024df0 x29=0x00000004
     1928822000	     96339	800054b2	00289663	bne	x17,x2,800054be	 x17:0x0937c000  x2:0x00000000
     1929322000	     96364	800054be	8931	c.andi	x10,12	 x10:0x00000000 x10=0x00000000
     1929502000	     96373	800054c0	028cc733	div	x14,x25,x8	 x25:0x0000ff89  x8:0x00000000 x14=0xffffffff
     1929542000	     96375	800054c4	036f1033	mulh	x0,x30,x22	 x30:0x80028a5a x22:0x0937c000  x0=0x00000000
     1929562000	     96376	800054c8	340061f3	csrrsi	x3,mscratch,0	  x3=0x00000004
     1930442000	     96420	800054cc	0373ce33	div	x28,x7,x23	  x7:0x00000000 x23:0x80024df0 x28=0x00000000
     1930462000	     96421	800054d0	8f31	c.xor	x14,x12	 x14:0xffffffff x12:0xfffc01da x14=0x0003fe25
     1930482000	     96422	800054d2	6aad	c.lui	x21,0xb	 x21=0x0000b000
     1930502000	     96423	800054d4	44274197	auipc	x3,0x44274	  x3=0xc42794d4
     1930522000	     96424	800054d8	00569a13	slli	x20,x13,0x5	 x13:0x00000000 x20=0x00000000
     1930542000	     96425	800054dc	8d99	c.sub	x11,x14	 x11:0xfffc01da x14:0x0003fe25 x11=0xfff803b5
     1930562000	     96426	800054de	6c9d	c.lui	x25,0x7	 x25=0x00007000
     1930582000	     96427	800054e0	5cfd	c.li	x25,-1	 x25=0xffffffff
     1930602000	     96428	800054e2	01c92433	slt	x8,x18,x28	 x18:0x00000000 x28:0x00000000  x8=0x00000000
     1930842000	     96440	800054e6	020920b3	mulhsu	x1,x18,x0	 x18:0x00000000  x0:0x00000000  x1=0x00000000
     1930862000	     96441	800054ea	e1f5a413	slti	x8,x11,-481	 x11:0xfff803b5  x8=0x00000001
     1930882000	     96442	800054ee	6ebd	c.lui	x29,0xf	 x29=0x0000f000
     1930902000	     96443	800054f0	6d19	c.lui	x26,0x6	 x26=0x00006000
     1931082000	     96452	800054f2	cfcdf193	andi	x3,x27,-772	 x27:0x00000000  x3=0x00000000
     1931302000	     96463	800054f6	3400d873	csrrwi	x16,mscratch,1	 x16=0x00000004
     1931322000	     96464	800054fa	002114b3	sll	x9,x2,x2	  x2:0x00000000  x2:0x00000000  x9=0x00000000
     1931342000	     96465	800054fe	8e31	c.xor	x12,x12	 x12:0xfffc01da x12:0xfffc01da x12=0x00000000
     1931362000	     96466	80005500	089ce113	ori	x2,x25,137	 x25:0xffffffff  x2=0xffffffff
     1931402000	     96468	80005504	020d6033	rem	x0,x26,x0	 x26:0x00006000  x0:0x00000000  x0=0x00000000
     1931602000	     96478	80005508	3a5d4093	xori	x1,x26,933	 x26:0x00006000  x1=0x000063a5
     1931682000	     96482	8000550c	00df4b33	xor	x22,x30,x13	 x30:0x80028a5a x13:0x00000000 x22=0x80028a5a
     1931702000	     96483	80005510	1790	c.addi4spn	x12,x2,992	 x12=0x000003df
     1931722000	     96484	80005512	8a6d	c.andi	x12,27	 x12:0x000003df x12=0x0000001b
     1931762000	     96486	80005514	03c79833	mulh	x16,x15,x28	 x15:0x00000000 x28:0x00000000 x16=0x00000000
     1931822000	     96489	80005518	34043073	csrrc	x0,mscratch,x8	  x8:0x00000001  x0=0x00000000
     1931862000	     96491	8000551c	02c62db3	mulhsu	x27,x12,x12	 x12:0x0000001b x12:0x0000001b x27=0x00000000
     1932142000	     96505	80005520	12280a93	addi	x21,x16,290	 x16:0x00000000 x21=0x00000122
     1932302000	     96513	80005524	1384	c.addi4spn	x9,x2,480	  x9=0x000001df
     1932322000	     96514	80005526	8ca9	c.xor	x9,x10	  x9:0x000001df x10:0x00000000  x9=0x000001df
     1932362000	     96516	80005528	0069c8b3	xor	x17,x19,x6	 x19:0xfffffecf  x6:0x00000000 x17=0xfffffecf
     1932722000	     96534	8000552c	00dd5263	bge	x26,x13,80005530	 x26:0x00006000 x13:0x00000000
     1933642000	     96580	80005530	00577033	and	x0,x14,x5	 x14:0x0003fe25  x5:0x80028ce4  x0=0x00000000
     1933742000	     96585	80005534	03328c63	beq	x5,x19,8000556c	  x5:0x80028ce4 x19:0xfffffecf
     1933902000	     96593	80005538	0c69	c.addi	x24,26	 x24:0x0937c000 x24=0x0937c01a
     1933922000	     96594	8000553a	02ef1963	bne	x30,x14,8000556c	 x30:0x80028a5a x14:0x0003fe25
     1934322000	     96614	8000556c	45fd	c.li	x11,31	 x11=0x0000001f
     1934342000	     96615	8000556e	6e39	c.lui	x28,0xe	 x28=0x0000e000
     1934482000	     96622	80005570	016369b3	or	x19,x6,x22	  x6:0x00000000 x22:0x80028a5a x19=0x80028a5a
     1934502000	     96623	80005574	01798e63	beq	x19,x23,80005590	 x19:0x80028a5a x23:0x80024df0
     1934582000	     96627	80005578	bfa08d93	addi	x27,x1,-1030	  x1:0x000063a5 x27=0x00005f9f
     1934602000	     96628	8000557c	55e6af13	slti	x30,x13,1374	 x13:0x00000000 x30=0x00000001
     1934722000	     96634	80005580	8e91	c.sub	x13,x12	 x13:0x00000000 x12:0x0000001b x13=0xffffffe5
     1934742000	     96635	80005582	340edd73	csrrwi	x26,mscratch,29	 x26=0x00000000
     1934762000	     96636	80005586	0f1a	c.slli	x30,0x6	 x30:0x00000001 x30=0x00000040
     1934782000	     96637	80005588	8f15	c.sub	x14,x13	 x14:0x0003fe25 x13:0xffffffe5 x14=0x0003fe40
     1934802000	     96638	8000558a	016a7f33	and	x30,x20,x22	 x20:0x00000000 x22:0x80028a5a x30=0x00000000
     1934822000	     96639	8000558e	0a1a	c.slli	x20,0x6	 x20:0x00000000 x20=0x00000000
     1935202000	     96658	80005590	01094db3	xor	x27,x18,x16	 x18:0x00000000 x16:0x00000000 x27=0x00000000
     1935222000	     96659	80005594	8e81	c.sub	x13,x8	 x13:0xffffffe5  x8:0x00000001 x13=0xffffffe4
     1935242000	     96660	80005596	61f1	c.lui	x3,0x1c	  x3=0x0001c000
     1935382000	     96667	80005598	89b9	c.andi	x11,14	 x11:0x0000001f x11=0x0000000e
     1935402000	     96668	8000559a	04538763	beq	x7,x5,800055e8	  x7:0x00000000  x5:0x80028ce4
     1936222000	     96709	8000559e	0212ff33	remu	x30,x5,x1	  x5:0x80028ce4  x1:0x000063a5 x30=0x00005829
     1936242000	     96710	800055a2	42eb0c13	addi	x24,x22,1070	 x22:0x80028a5a x24=0x80028e88
     1936982000	     96747	800055a6	03da53b3	divu	x7,x20,x29	 x20:0x00000000 x29:0x0000f000  x7=0x00000000
     1937002000	     96748	800055aa	00d59963	bne	x11,x13,800055bc	 x11:0x0000000e x13:0xffffffe4
     1937042000	     96750	800055bc	59f67a97	auipc	x21,0x59f67	 x21=0xd9f6c5bc
     1937282000	     96762	800055c0	018cf433	and	x8,x25,x24	 x25:0xffffffff x24:0x80028e88  x8=0x80028e88
     1937302000	     96763	800055c4	56703d93	sltiu	x27,x0,1383	  x0:0x00000000 x27=0x00000001
     1937522000	     96774	800055c8	023d94b3	mulh	x9,x27,x3	 x27:0x00000001  x3:0x0001c000  x9=0x00000000
     1937542000	     96775	800055cc	c08cfc93	andi	x25,x25,-1016	 x25:0xffffffff x25=0xfffffc08
     1938282000	     96812	800055d0	039acc33	div	x24,x21,x25	 x21:0xd9f6c5bc x25:0xfffffc08 x24=0x00099579
     1938302000	     96813	800055d4	40c4d033	sra	x0,x9,x12	  x9:0x00000000 x12:0x0000001b  x0=0x00000000
     1938322000	     96814	800055d8	02f37463	bgeu	x6,x15,80005600	  x6:0x00000000 x15:0x00000000
     1938422000	     96819	80005600	02a1cd33	div	x26,x3,x10	  x3:0x0001c000 x10:0x00000000 x26=0xffffffff
     1938602000	     96828	80005604	00c75993	srli	x19,x14,0xc	 x14:0x0003fe40 x19=0x0000003f
     1938702000	     96833	80005608	1c1dae37	lui	x28,0x1c1da	 x28=0x1c1da000
     1939122000	     96854	8000560c	00aabdb3	sltu	x27,x21,x10	 x21:0xd9f6c5bc x10:0x00000000 x27=0x00000000
     1939142000	     96855	80005610	4190d5b3	sra	x11,x1,x25	  x1:0x000063a5 x25:0xfffffc08 x11=0x00000063
     1939282000	     96862	80005614	02505e63	bge	x0,x5,80005650	  x0:0x00000000  x5:0x80028ce4
     1939762000	     96886	80005650	0208b633	mulhu	x12,x17,x0	 x17:0xfffffecf  x0:0x00000000 x12=0x00000000
     1939782000	     96887	80005654	9a86	c.add	x21,x1	 x21:0xd9f6c5bc  x1:0x000063a5 x21=0xd9f72961
     1939802000	     96888	80005656	00a819b3	sll	x19,x16,x10	 x16:0x00000000 x10:0x00000000 x19=0x00000000
     1939822000	     96889	8000565a	8d29	c.xor	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
     1939842000	     96890	8000565c	987d	c.andi	x8,-1	  x8:0x80028e88  x8=0x80028e88
     1939862000	     96891	8000565e	0000100f	fence.i	
     1940682000	     96932	80005662	0031ccb3	xor	x25,x3,x3	  x3:0x0001c000  x3:0x0001c000 x25=0x00000000
     1940702000	     96933	80005666	4529	c.li	x10,10	 x10=0x0000000a
     1940742000	     96935	80005668	02a9b033	mulhu	x0,x19,x10	 x19:0x00000000 x10:0x0000000a  x0=0x00000000
     1941002000	     96948	8000566c	340e5773	csrrwi	x14,mscratch,28	 x14=0x0000001d
     1941082000	     96952	80005670	0279dab3	divu	x21,x19,x7	 x19:0x00000000  x7:0x00000000 x21=0xffffffff
     1941102000	     96953	80005674	4d29	c.li	x26,10	 x26=0x0000000a
     1941282000	     96962	80005676	f7ef40b7	lui	x1,0xf7ef4	  x1=0xf7ef4000
     1941682000	     96982	8000567a	53688c93	addi	x25,x17,1334	 x17:0xfffffecf x25=0x00000405
     1941702000	     96983	8000567e	1561	c.addi	x10,-8	 x10:0x0000000a x10=0x00000002
     1941722000	     96984	80005680	8f0d	c.sub	x14,x11	 x14:0x0000001d x11:0x00000063 x14=0xffffffba
     1941742000	     96985	80005682	8c21	c.xor	x8,x8	  x8:0x80028e88  x8:0x80028e88  x8=0x00000000
     1942122000	     97004	80005684	01a5d013	srli	x0,x11,0x1a	 x11:0x00000063  x0=0x00000000
     1942142000	     97005	80005688	527d	c.li	x4,-1	  x4=0xffffffff
     1942162000	     97006	8000568a	4e25	c.li	x28,9	 x28=0x00000009
     1942282000	     97012	8000568c	81f9	c.srli	x11,0x1e	 x11:0x00000063 x11=0x00000000
     1942302000	     97013	8000568e	40d088b3	sub	x17,x1,x13	  x1:0xf7ef4000 x13:0xffffffe4 x17=0xf7ef401c
     1942322000	     97014	80005692	dc95bf13	sltiu	x30,x11,-567	 x11:0x00000000 x30=0x00000001
     1942342000	     97015	80005696	0221	c.addi	x4,8	  x4:0xffffffff  x4=0x00000007
     1942422000	     97019	80005698	02139333	mulh	x6,x7,x1	  x7:0x00000000  x1:0xf7ef4000  x6=0x00000000
     1942442000	     97020	8000569c	ffc249e3	blt	x4,x28,8000568e	  x4:0x00000007 x28:0x00000009
     1942942000	     97045	8000568e	40d088b3	sub	x17,x1,x13	  x1:0xf7ef4000 x13:0xffffffe4 x17=0xf7ef401c
     1942962000	     97046	80005692	dc95bf13	sltiu	x30,x11,-567	 x11:0x00000000 x30=0x00000001
     1942982000	     97047	80005696	0221	c.addi	x4,8	  x4:0x00000007  x4=0x0000000f
     1943022000	     97049	80005698	02139333	mulh	x6,x7,x1	  x7:0x00000000  x1:0xf7ef4000  x6=0x00000000
     1943042000	     97050	8000569c	ffc249e3	blt	x4,x28,8000568e	  x4:0x0000000f x28:0x00000009
     1946302000	     97213	800056a0	89f1	c.andi	x11,28	 x11:0x00000000 x11=0x00000000
     1946322000	     97214	800056a2	0118b333	sltu	x6,x17,x17	 x17:0xf7ef401c x17:0xf7ef401c  x6=0x00000000
     1946342000	     97215	800056a6	fda578e3	bgeu	x10,x26,80005676	 x10:0x00000002 x26:0x0000000a
     1946362000	     97216	800056aa	717d	c.addi16sp	x2,-16	  x2:0xffffffff  x2=0xffffffef
     1946382000	     97217	800056ac	017041b3	xor	x3,x0,x23	  x0:0x00000000 x23:0x80024df0  x3=0x80024df0
     1946402000	     97218	800056b0	e2a9	c.bnez	x13,800056f2	 x13:0xffffffe4
     1946662000	     97231	800056f2	005af263	bgeu	x21,x5,800056f6	 x21:0xffffffff  x5:0x80028ce4
     1947302000	     97263	800056f6	0149	c.addi	x2,18	  x2:0xffffffef  x2=0x00000001
     1947362000	     97266	800056f8	0aa92513	slti	x10,x18,170	 x18:0x00000000 x10=0x00000001
     1947382000	     97267	800056fc	4621	c.li	x12,8	 x12=0x00000008
     1947422000	     97269	800056fe	0299f833	remu	x16,x19,x9	 x19:0x00000000  x9:0x00000000 x16=0x00000000
     1947442000	     97270	80005702	9142	c.add	x2,x16	  x2:0x00000001 x16:0x00000000  x2=0x00000001
     1947482000	     97272	80005704	6fed	c.lui	x31,0x1b	 x31=0x0001b000
     1947582000	     97277	80005706	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x0000001c
     1947722000	     97284	8000570a	340eba73	csrrc	x20,mscratch,x29	 x29:0x0000f000 x20=0x0000001c
     1947742000	     97285	8000570e	34061773	csrrw	x14,mscratch,x12	 x12:0x00000008 x14=0x0000001c
     1947762000	     97286	80005712	65bae213	ori	x4,x21,1627	 x21:0xffffffff  x4=0xffffffff
     1947842000	     97290	80005716	34059c73	csrrw	x24,mscratch,x11	 x11:0x00000000 x24=0x00000008
     1947862000	     97291	8000571a	c30d	c.beqz	x14,8000573c	 x14:0x0000001c
     1948022000	     97299	8000571c	8442	c.mv	x8,x16	  x0:0x00000000 x16:0x00000000  x8=0x00000000
     1948182000	     97307	8000571e	73b09517	auipc	x10,0x73b09	 x10=0xf3b0e71e
     1948202000	     97308	80005722	ee05	c.bnez	x12,8000575a	 x12:0x00000008
     1948502000	     97323	8000575a	81374f13	xori	x30,x14,-2029	 x14:0x0000001c x30=0xfffff80f
     1948522000	     97324	8000575e	34002df3	csrrs	x27,mscratch,x0	  x0:0x00000000 x27=0x00000000
     1948602000	     97328	80005762	01d5da93	srli	x21,x11,0x1d	 x11:0x00000000 x21=0x00000000
     1948622000	     97329	80005766	01ed1113	slli	x2,x26,0x1e	 x26:0x0000000a  x2=0x80000000
     1948662000	     97331	8000576a	020abb33	mulhu	x22,x21,x0	 x21:0x00000000  x0:0x00000000 x22=0x00000000
     1948682000	     97332	8000576e	01f71db3	sll	x27,x14,x31	 x14:0x0000001c x31:0x0001b000 x27=0x0000001c
     1948842000	     97340	80005772	3405a573	csrrs	x10,mscratch,x11	 x11:0x00000000 x10=0x00000000
     1948862000	     97341	80005776	0a0ca313	slti	x6,x25,160	 x25:0x00000405  x6=0x00000000
     1948882000	     97342	8000577a	ed31	c.bnez	x10,800057d6	 x10:0x00000000
     1948902000	     97343	8000577c	48117d13	andi	x26,x2,1153	  x2:0x80000000 x26=0x00000000
     1949342000	     97365	80005780	04ee8063	beq	x29,x14,800057c0	 x29:0x0000f000 x14:0x0000001c
     1949382000	     97367	80005784	8812	c.mv	x16,x4	  x0:0x00000000  x4:0xffffffff x16=0xffffffff
     1949402000	     97368	80005786	a6e62413	slti	x8,x12,-1426	 x12:0x00000008  x8=0x00000000
     1949422000	     97369	8000578a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1949442000	     97370	8000578c	3407bcf3	csrrc	x25,mscratch,x15	 x15:0x00000000 x25=0x00000000
     1949862000	     97391	80005790	c805	c.beqz	x8,800057c0	  x8:0x00000000
     1950602000	     97428	800057c0	47be4497	auipc	x9,0x47be4	  x9=0xc7be97c0
     1950622000	     97429	800057c4	d26cac37	lui	x24,0xd26ca	 x24=0xd26ca000
     1950802000	     97438	800057c8	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x00000000 x10=0x00000000
     1950822000	     97439	800057ca	8689	c.srai	x13,0x2	 x13:0xffffffe4 x13=0xfffffff9
     1951002000	     97448	800057cc	02036fb3	rem	x31,x6,x0	  x6:0x00000000  x0:0x00000000 x31=0x00000000
     1951022000	     97449	800057d0	47b13313	sltiu	x6,x2,1147	  x2:0x80000000  x6=0x00000000
     1951102000	     97453	800057d4	8e61	c.and	x12,x8	 x12:0x00000008  x8:0x00000000 x12=0x00000000
     1951122000	     97454	800057d6	717d	c.addi16sp	x2,-16	  x2:0x80000000  x2=0x7ffffff0
     1951162000	     97456	800057d8	8699	c.srai	x13,0x6	 x13:0xfffffff9 x13=0xffffffff
     1951182000	     97457	800057da	26ce0413	addi	x8,x28,620	 x28:0x00000009  x8=0x00000275
     1951202000	     97458	800057de	4489	c.li	x9,2	  x9=0x00000002
     1951402000	     97468	800057e0	f27e8593	addi	x11,x29,-217	 x29:0x0000f000 x11=0x0000ef27
     1951422000	     97469	800057e4	3f0ca613	slti	x12,x25,1008	 x25:0x00000000 x12=0x00000001
     1951442000	     97470	800057e8	1c7d	c.addi	x24,-1	 x24:0xd26ca000 x24=0xd26c9fff
     1951462000	     97471	800057ea	7dff3713	sltiu	x14,x30,2015	 x30:0xfffff80f x14=0x00000000
     1951482000	     97472	800057ee	9646	c.add	x12,x17	 x12:0x00000001 x17:0xf7ef401c x12=0xf7ef401d
     1951522000	     97474	800057f0	02db9233	mulh	x4,x23,x13	 x23:0x80024df0 x13:0xffffffff  x4=0x00000000
     1951802000	     97488	800057f4	0784	c.addi4spn	x9,x2,960	  x9=0x800003b0
     1952542000	     97525	800057f6	0233de33	divu	x28,x7,x3	  x7:0x00000000  x3:0x80024df0 x28=0x00000000
     1952562000	     97526	800057fa	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0x00000000
     1952582000	     97527	800057fe	008a5613	srli	x12,x20,0x8	 x20:0x0000001c x12=0x00000000
     1952602000	     97528	80005802	024a0563	beq	x20,x4,8000582c	 x20:0x0000001c  x4:0x00000000
     1952622000	     97529	80005806	00350e33	add	x28,x10,x3	 x10:0x00000000  x3:0x80024df0 x28=0x80024df0
     1952642000	     97530	8000580a	0f62	c.slli	x30,0x18	 x30:0xfffff80f x30=0x0f000000
     1953382000	     97567	8000580c	0239e033	rem	x0,x19,x3	 x19:0x00000000  x3:0x80024df0  x0=0x00000000
     1953422000	     97569	80005810	024f9a33	mulh	x20,x31,x4	 x31:0x00000000  x4:0x00000000 x20=0x00000000
     1953442000	     97570	80005814	179c4113	xori	x2,x24,377	 x24:0xd26c9fff  x2=0xd26c9e86
     1953462000	     97571	80005818	03b91963	bne	x18,x27,8000584a	 x18:0x00000000 x27:0x0000001c
     1953682000	     97582	8000584a	8dd1	c.or	x11,x12	 x11:0x0000ef27 x12:0x00000000 x11=0x0000ef27
     1953702000	     97583	8000584c	6119	c.addi16sp	x2,384	  x2:0xd26c9e86  x2=0xd26ca006
     1953742000	     97585	8000584e	02e7bd33	mulhu	x26,x15,x14	 x15:0x00000000 x14:0x00000000 x26=0x00000000
     1953762000	     97586	80005852	01a1f663	bgeu	x3,x26,8000585e	  x3:0x80024df0 x26:0x00000000
     1954362000	     97616	8000585e	85b1	c.srai	x11,0xc	 x11:0x0000ef27 x11=0x0000000e
     1954442000	     97620	80005860	0335a0b3	mulhsu	x1,x11,x19	 x11:0x0000000e x19:0x00000000  x1=0x00000000
     1954842000	     97640	80005864	9bc18313	addi	x6,x3,-1604	  x3:0x80024df0  x6=0x800247ac
     1954882000	     97642	80005868	0275c5b3	div	x11,x11,x7	 x11:0x0000000e  x7:0x00000000 x11=0xffffffff
     1955242000	     97660	8000586c	01c79c13	slli	x24,x15,0x1c	 x15:0x00000000 x24=0x00000000
     1955262000	     97661	80005870	80be	c.mv	x1,x15	  x0:0x00000000 x15:0x00000000  x1=0x00000000
     1955282000	     97662	80005872	011586b3	add	x13,x11,x17	 x11:0xffffffff x17:0xf7ef401c x13=0xf7ef401b
     1955302000	     97663	80005876	8af9	c.andi	x13,30	 x13:0xf7ef401b x13=0x0000001a
     1955322000	     97664	80005878	04ed	c.addi	x9,27	  x9:0x800003b0  x9=0x800003cb
     1955722000	     97684	8000587a	002d1893	slli	x17,x26,0x2	 x26:0x00000000 x17=0x00000000
     1955742000	     97685	8000587e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1955762000	     97686	80005880	00ac1e33	sll	x28,x24,x10	 x24:0x00000000 x10:0x00000000 x28=0x00000000
     1955782000	     97687	80005884	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1955862000	     97691	80005886	0000100f	fence.i	
     1956542000	     97725	8000588a	0ff0000f	fence	iorw,iorw	
     1956762000	     97736	8000588e	029e1163	bne	x28,x9,800058b0	 x28:0x00000000  x9:0x800003cb
     1956982000	     97747	800058b0	8b49	c.andi	x14,18	 x14:0x00000000 x14=0x00000000
     1957002000	     97748	800058b2	5cfd	c.li	x25,-1	 x25=0xffffffff
     1957022000	     97749	800058b4	c1a9	c.beqz	x11,800058f6	 x11:0xffffffff
     1957222000	     97759	800058b6	03f4f433	remu	x8,x9,x31	  x9:0x800003cb x31:0x00000000  x8=0x800003cb
     1957402000	     97768	800058ba	0aed2c93	slti	x25,x26,174	 x26:0x00000000 x25=0x00000001
     1957422000	     97769	800058be	8de9	c.and	x11,x10	 x11:0xffffffff x10:0x00000000 x11=0x00000000
     1957442000	     97770	800058c0	03adf363	bgeu	x27,x26,800058e6	 x27:0x0000001c x26:0x00000000
     1957862000	     97791	800058e6	6283f393	andi	x7,x7,1576	  x7:0x00000000  x7=0x00000000
     1957882000	     97792	800058ea	017c7ab3	and	x21,x24,x23	 x24:0x00000000 x23:0x80024df0 x21=0x00000000
     1957962000	     97796	800058ee	025eca63	blt	x29,x5,80005922	 x29:0x0000f000  x5:0x80028ce4
     1958362000	     97816	800058f2	02b90fb3	mul	x31,x18,x11	 x18:0x00000000 x11:0x00000000 x31=0x00000000
     1958422000	     97819	800058f6	01986263	bltu	x16,x25,800058fa	 x16:0xffffffff x25:0x00000001
     1958442000	     97820	800058fa	340a68f3	csrrsi	x17,mscratch,20	 x17=0x00000000
     1958462000	     97821	800058fe	8c9d	c.sub	x9,x15	  x9:0x800003cb x15:0x00000000  x9=0x800003cb
     1958642000	     97830	80005900	034318b3	mulh	x17,x6,x20	  x6:0x800247ac x20:0x00000000 x17=0x00000000
     1958842000	     97840	80005904	00a29633	sll	x12,x5,x10	  x5:0x80028ce4 x10:0x00000000 x12=0x80028ce4
     1959082000	     97852	80005908	01b51a93	slli	x21,x10,0x1b	 x10:0x00000000 x21=0x00000000
     1959302000	     97863	8000590c	8735	c.srai	x14,0xd	 x14:0x00000000 x14=0x00000000
     1959322000	     97864	8000590e	86f5	c.srai	x13,0x1d	 x13:0x0000001a x13=0x00000000
     1959342000	     97865	80005910	40c78f33	sub	x30,x15,x12	 x15:0x00000000 x12:0x80028ce4 x30=0x7ffd731c
     1959382000	     97867	80005914	03533433	mulhu	x8,x6,x21	  x6:0x800247ac x21:0x00000000  x8=0x00000000
     1959402000	     97868	80005918	0376	c.slli	x6,0x1d	  x6:0x800247ac  x6=0x80000000
     1959422000	     97869	8000591a	82e6f937	lui	x18,0x82e6f	 x18=0x82e6f000
     1959622000	     97879	8000591e	404bd893	srai	x17,x23,0x4	 x23:0x80024df0 x17=0xf80024df
     1960042000	     97900	80005922	0ff0000f	fence	iorw,iorw	
     1960342000	     97915	80005926	05de8363	beq	x29,x29,8000596c	 x29:0x0000f000 x29:0x0000f000
     1961302000	     97963	8000596c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1961322000	     97964	8000596e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1961422000	     97969	80005970	0247bb33	mulhu	x22,x15,x4	 x15:0x00000000  x4:0x00000000 x22=0x00000000
     1961442000	     97970	80005974	0476	c.slli	x8,0x1d	  x8:0x00000000  x8=0x00000000
     1961622000	     97979	80005976	03580ab3	mul	x21,x16,x21	 x16:0xffffffff x21:0x00000000 x21=0x00000000
     1961642000	     97980	8000597a	0184cb33	xor	x22,x9,x24	  x9:0x800003cb x24:0x00000000 x22=0x800003cb
     1961662000	     97981	8000597e	8469	c.srai	x8,0x1a	  x8:0x00000000  x8=0x00000000
     1961702000	     97983	80005980	8ed1	c.or	x13,x12	 x13:0x00000000 x12:0x80028ce4 x13=0x80028ce4
     1961722000	     97984	80005982	883d	c.andi	x8,15	  x8:0x00000000  x8=0x00000000
     1961742000	     97985	80005984	958be193	ori	x3,x23,-1704	 x23:0x80024df0  x3=0xfffffdf8
     1962042000	     98000	80005988	039d80b3	mul	x1,x27,x25	 x27:0x0000001c x25:0x00000001  x1=0x0000001c
     1962302000	     98013	8000598c	65e5	c.lui	x11,0x19	 x11=0x00019000
     1962322000	     98014	8000598e	01594b33	xor	x22,x18,x21	 x18:0x82e6f000 x21:0x00000000 x22=0x82e6f000
     1962502000	     98023	80005992	01eb05b3	add	x11,x22,x30	 x22:0x82e6f000 x30:0x7ffd731c x11=0x02e4631c
     1962522000	     98024	80005996	4602fc13	andi	x24,x5,1120	  x5:0x80028ce4 x24=0x00000460
     1962542000	     98025	8000599a	99ba	c.add	x19,x14	 x19:0x00000000 x14:0x00000000 x19=0x00000000
     1962862000	     98041	8000599c	00ffd233	srl	x4,x31,x15	 x31:0x00000000 x15:0x00000000  x4=0x00000000
     1963282000	     98062	800059a0	0d04	c.addi4spn	x9,x2,656	  x9=0xd26ca296
     1963702000	     98083	800059a2	0133ddb3	srl	x27,x7,x19	  x7:0x00000000 x19:0x00000000 x27=0x00000000
     1963742000	     98085	800059a6	02a39533	mulh	x10,x7,x10	  x7:0x00000000 x10:0x00000000 x10=0x00000000
     1963762000	     98086	800059aa	0a0a	c.slli	x20,0x2	 x20:0x00000000 x20=0x00000000
     1964002000	     98098	800059ac	018d3033	sltu	x0,x26,x24	 x26:0x00000000 x24:0x00000460  x0=0x00000000
     1964022000	     98099	800059b0	66aac437	lui	x8,0x66aac	  x8=0x66aac000
     1964222000	     98109	800059b4	0000100f	fence.i	
     1964942000	     98145	800059b8	340cdd73	csrrwi	x26,mscratch,25	 x26=0x00000014
     1964962000	     98146	800059bc	340b1773	csrrw	x14,mscratch,x22	 x22:0x82e6f000 x14=0x00000019
     1965842000	     98190	800059c0	02b26fb3	rem	x31,x4,x11	  x4:0x00000000 x11:0x02e4631c x31=0x00000000
     1965862000	     98191	800059c4	0038d813	srli	x16,x17,0x3	 x17:0xf80024df x16=0x1f00049b
     1965882000	     98192	800059c8	416f08b3	sub	x17,x30,x22	 x30:0x7ffd731c x22:0x82e6f000 x17=0xfd16831c
