Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      190915000	     18992	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0xffffffff PA:0x8002cc9c store:0xffffffff load:0x00000000
      190925000	     18993	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
      190935000	     18994	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000006 PA:0x8002cca4 store:0x00000006 load:0x00000000
      190945000	     18995	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0xfffffff2 PA:0x8002cca8 store:0xfffffff2 load:0x00000000
      190955000	     18996	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0xfffffd72 PA:0x8002ccac store:0xfffffd72 load:0x00000000
      190965000	     18997	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0xfffffff1 PA:0x8002ccb0 store:0xfffffff1 load:0x00000000
      190975000	     18998	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x00000050 PA:0x8002ccb4 store:0x00000050 load:0x00000000
      190985000	     18999	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0xffffffcc PA:0x8002ccb8 store:0xffffffcc load:0x00000000
      190995000	     19000	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x000000a1 PA:0x8002ccbc store:0x000000a1 load:0x00000000
      191005000	     19001	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x0000d000 PA:0x8002ccc0 store:0x0000d000 load:0x00000000
      191015000	     19002	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0xffffffe4 PA:0x8002ccc4 store:0xffffffe4 load:0x00000000
      191025000	     19003	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0xfffffff2 PA:0x8002ccc8 store:0xfffffff2 load:0x00000000
      191035000	     19004	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000006 PA:0x8002cccc store:0x00000006 load:0x00000000
      191045000	     19005	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x0000c6c7 PA:0x8002ccd0 store:0x0000c6c7 load:0x00000000
      191055000	     19006	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0xfffffff3 PA:0x8002ccd4 store:0xfffffff3 load:0x00000000
      191065000	     19007	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0xc4c5c6c7 PA:0x8002ccd8 store:0xc4c5c6c7 load:0x00000000
      191075000	     19008	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
      191085000	     19009	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      191095000	     19010	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      191105000	     19011	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      191115000	     19012	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      191125000	     19013	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      191135000	     19014	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      191145000	     19015	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      191155000	     19016	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      191165000	     19017	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      191175000	     19018	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      191185000	     19019	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      191195000	     19020	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      191205000	     19021	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      191215000	     19022	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      191225000	     19023	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      191235000	     19024	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      191245000	     19025	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      191255000	     19026	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      191265000	     19027	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      191275000	     19028	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      191285000	     19029	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      191295000	     19030	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      191305000	     19031	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      191315000	     19032	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      191325000	     19033	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      191335000	     19034	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      191345000	     19035	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      191355000	     19036	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      191365000	     19037	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      191375000	     19038	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      191385000	     19039	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      191395000	     19040	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      191405000	     19041	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      191415000	     19042	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      191425000	     19043	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      191435000	     19044	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      191445000	     19045	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      191455000	     19046	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      191465000	     19047	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      191475000	     19048	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      191485000	     19049	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      191495000	     19050	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      191505000	     19051	80000f48	5001106f	jal	x0,80012448	  x0=0x00000000
      191525000	     19053	80012448	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      191535000	     19054	8001244c	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      191545000	     19055	80012450	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      191555000	     19056	80012454	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      191585000	     19059	80012458	90000db7	lui	x27,0x90000	 x27=0x90000000
      191595000	     19060	8001245c	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      191605000	     19061	8001245e	491d	c.li	x18,7	 x18=0x00000007
      191615000	     19062	80012460	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      191625000	     19063	80012462	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      191635000	     19064	80012466	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      191645000	     19065	8001246a	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      191655000	     19066	8001246e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000042 PA:0x8002cc64 load:0x00000042
      191665000	     19067	80012472	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x0000033d PA:0x8002cc68 load:0x0000033d
      191675000	     19068	80012476	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      191685000	     19069	8001247a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
      191695000	     19070	8001247e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00005051 PA:0x8002cc74 load:0x00005051
      191705000	     19071	80012482	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x800221ef PA:0x8002cc78 load:0x800221ef
      191715000	     19072	80012486	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      191725000	     19073	8001248a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0xfffffc8f PA:0x8002cc80 load:0xfffffc8f
      191735000	     19074	8001248c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x0000b000 PA:0x8002cc84 load:0x0000b000
      191745000	     19075	8001248e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x8001d910 PA:0x8002cc88 load:0x8001d910
      191755000	     19076	80012490	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      191775000	     19078	80012492	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x000000d7 PA:0x8002cc90 load:0x000000d7
      191785000	     19079	80012494	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      191795000	     19080	80012496	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0xfffffc8f PA:0x8002cc98 load:0xfffffc8f
      191805000	     19081	80012498	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0xffffffff PA:0x8002cc9c load:0xffffffff
      191815000	     19082	8001249a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
      191825000	     19083	8001249e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000006 PA:0x8002cca4 load:0x00000006
      191835000	     19084	800124a2	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0xfffffff2 PA:0x8002cca8 load:0xfffffff2
      191845000	     19085	800124a6	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0xfffffd72 PA:0x8002ccac load:0xfffffd72
      191855000	     19086	800124aa	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0xfffffff1 PA:0x8002ccb0 load:0xfffffff1
      191865000	     19087	800124ae	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x00000050 PA:0x8002ccb4 load:0x00000050
      191875000	     19088	800124b2	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0xffffffcc PA:0x8002ccb8 load:0xffffffcc
      191885000	     19089	800124b6	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x000000a1 PA:0x8002ccbc load:0x000000a1
      191895000	     19090	800124ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x0000d000 PA:0x8002ccc0 load:0x0000d000
      191905000	     19091	800124be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0xffffffe4 PA:0x8002ccc4 load:0xffffffe4
      191915000	     19092	800124c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0xfffffff2 PA:0x8002ccc8 load:0xfffffff2
      191925000	     19093	800124c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000006 PA:0x8002cccc load:0x00000006
      191935000	     19094	800124ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x0000c6c7 PA:0x8002ccd0 load:0x0000c6c7
      191945000	     19095	800124ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0xfffffff3 PA:0x8002ccd4 load:0xfffffff3
      191955000	     19096	800124d2	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0xc4c5c6c7 PA:0x8002ccd8 load:0xc4c5c6c7
      191965000	     19097	800124d6	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
      191975000	     19098	800124da	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      191985000	     19099	800124de	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      191995000	     19100	800124e2	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      192005000	     19101	800124e4	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      192015000	     19102	800124e6	30200073	mret	
      192045000	     19105	800077e4	01b31ea3	sh	x27,29(x6)	  x6:0x800221ef x27:0x00000006 PA:0x8002220c store:0x00000006 load:0x00000000
      192055000	     19106	800077e8	01d30903	lb	x18,29(x6)	  x6:0x800221ef x18=0x00000006 PA:0x8002220c load:0x00000006
      192065000	     19107	800077ec	01d30283	lb	x5,29(x6)	  x6:0x800221ef  x5=0x00000006 PA:0x8002220c load:0x00000006
      192075000	     19108	800077f0	01d34883	lbu	x17,29(x6)	  x6:0x800221ef x17=0x00000006 PA:0x8002220c load:0x00000006
      192085000	     19109	800077f4	01330ea3	sb	x19,29(x6)	  x6:0x800221ef x19:0xfffffd72 PA:0x8002220c store:0xfffffd72 load:0x00000000
      192095000	     19110	800077f8	00e31ea3	sh	x14,29(x6)	  x6:0x800221ef x14:0xfffffc8f PA:0x8002220c store:0xfffffc8f load:0x00000000
      192105000	     19111	800077fc	00f32ea3	sw	x15,29(x6)	  x6:0x800221ef x15:0xffffffff PA:0x8002220c store:0xffffffff load:0x00000000
      192115000	     19112	80007800	00832ea3	sw	x8,29(x6)	  x6:0x800221ef  x8:0xfffffc8f PA:0x8002220c store:0xfffffc8f load:0x00000000
      192125000	     19113	80007804	00a32ea3	sw	x10,29(x6)	  x6:0x800221ef x10:0x8001d910 PA:0x8002220c store:0x8001d910 load:0x00000000
      192135000	     19114	80007808	01d34d03	lbu	x26,29(x6)	  x6:0x800221ef x26=0x00000010 PA:0x8002220c load:0x00000010
      192145000	     19115	8000780c	00930ea3	sb	x9,29(x6)	  x6:0x800221ef  x9:0x0000b000 PA:0x8002220c store:0x0000b000 load:0x00000000
      192155000	     19116	80007810	01d34803	lbu	x16,29(x6)	  x6:0x800221ef x16=0x00000000 PA:0x8002220c load:0x00000000
      192165000	     19117	80007814	34002cf3	csrrs	x25,mscratch,x0	  x0:0x00000000 x25=0x00000000
      192175000	     19118	80007818	01d31803	lh	x16,29(x6)	  x6:0x800221ef x16=0xffffd900 PA:0x8002220c load:0xffffd900
      192185000	     19119	8000781c	01d34f83	lbu	x31,29(x6)	  x6:0x800221ef x31=0x00000000 PA:0x8002220c load:0x00000000
      192195000	     19120	80007820	01d30c03	lb	x24,29(x6)	  x6:0x800221ef x24=0x00000000 PA:0x8002220c load:0x00000000
      192205000	     19121	80007824	00c30ea3	sb	x12,29(x6)	  x6:0x800221ef x12:0x000000d7 PA:0x8002220c store:0x000000d7 load:0x00000000
      192215000	     19122	80007828	01d32a83	lw	x21,29(x6)	  x6:0x800221ef x21=0x8001d9d7 PA:0x8002220c load:0x8001d9d7
      192225000	     19123	8000782c	0000c117	auipc	x2,0xc	  x2=0x8001382c
      192235000	     19124	80007830	20010113	addi	x2,x2,512	  x2:0x8001382c  x2=0x80013a2c
      192245000	     19125	80007834	d9411c83	lh	x25,-620(x2)	  x2:0x80013a2c x25=0x0000007b PA:0x800137c0 load:0x0000007b
      192255000	     19126	80007838	d8c11a23	sh	x12,-620(x2)	  x2:0x80013a2c x12:0x000000d7 PA:0x800137c0 store:0x000000d7 load:0x00000000
      192265000	     19127	8000783c	d9414983	lbu	x19,-620(x2)	  x2:0x80013a2c x19=0x000000d7 PA:0x800137c0 load:0x000000d7
      192275000	     19128	80007840	d8211a23	sh	x2,-620(x2)	  x2:0x80013a2c  x2:0x80013a2c PA:0x800137c0 store:0x80013a2c load:0x00000000
      192285000	     19129	80007844	07010ca3	sb	x16,121(x2)	  x2:0x80013a2c x16:0xffffd900 PA:0x80013aa5 store:0xffffd900 load:0x00000000
      192295000	     19130	80007848	07910983	lb	x19,121(x2)	  x2:0x80013a2c x19=0x00000000 PA:0x80013aa5 load:0x00000000
      192305000	     19131	8000784c	07914f03	lbu	x30,121(x2)	  x2:0x80013a2c x30=0x00000000 PA:0x80013aa5 load:0x00000000
      192315000	     19132	80007850	07910a83	lb	x21,121(x2)	  x2:0x80013a2c x21=0x00000000 PA:0x80013aa5 load:0x00000000
      192325000	     19133	80007854	07910e03	lb	x28,121(x2)	  x2:0x80013a2c x28=0x00000000 PA:0x80013aa5 load:0x00000000
      192695000	     19170	80007858	0221c7b3	div	x15,x3,x2	  x3:0x00000000  x2:0x80013a2c x15=0x00000000
      192735000	     19174	8000785c	024d2633	mulhsu	x12,x26,x4	 x26:0x00000010  x4:0x00000000 x12=0x00000000
      192745000	     19175	80007860	07914603	lbu	x12,121(x2)	  x2:0x80013a2c x12=0x00000000 PA:0x80013aa5 load:0x00000000
      192785000	     19179	80007864	02d13b33	mulhu	x22,x2,x13	  x2:0x80013a2c x13:0x8002cce4 x22=0x4002038b
      192795000	     19180	80007868	07910483	lb	x9,121(x2)	  x2:0x80013a2c  x9=0x00000000 PA:0x80013aa5 load:0x00000000
      192805000	     19181	8000786c	07914283	lbu	x5,121(x2)	  x2:0x80013a2c  x5=0x00000000 PA:0x80013aa5 load:0x00000000
      192815000	     19182	80007870	07910d03	lb	x26,121(x2)	  x2:0x80013a2c x26=0x00000000 PA:0x80013aa5 load:0x00000000
      192825000	     19183	80007874	07914983	lbu	x19,121(x2)	  x2:0x80013a2c x19=0x00000000 PA:0x80013aa5 load:0x00000000
      192835000	     19184	80007878	0000c717	auipc	x14,0xc	 x14=0x80013878
      192845000	     19185	8000787c	d3670713	addi	x14,x14,-714	 x14:0x80013878 x14=0x800135ae
      192855000	     19186	80007880	00b74e83	lbu	x29,11(x14)	 x14:0x800135ae x29=0x00000072 PA:0x800135b9 load:0x00000072
      192865000	     19187	80007884	008702a3	sb	x8,5(x14)	 x14:0x800135ae  x8:0xfffffc8f PA:0x800135b3 store:0xfffffc8f load:0x00000000
      192875000	     19188	80007888	00d74f03	lbu	x30,13(x14)	 x14:0x800135ae x30=0x00000070 PA:0x800135bb load:0x00000070
      192885000	     19189	8000788c	ffb71d23	sh	x27,-6(x14)	 x14:0x800135ae x27:0x00000006 PA:0x800135a8 store:0x00000006 load:0x00000000
      192915000	     19192	80007890	021f0db3	mul	x27,x30,x1	 x30:0x00000070  x1:0x00000042 x27=0x00001ce0
      192945000	     19195	80007894	033d80b3	mul	x1,x27,x19	 x27:0x00001ce0 x19:0x00000000  x1=0x00000000
      192955000	     19196	80007898	00070403	lb	x8,0(x14)	 x14:0x800135ae  x8=0x00000065 PA:0x800135ae load:0x00000065
      192965000	     19197	8000789c	340db9f3	csrrc	x19,mscratch,x27	 x27:0x00001ce0 x19=0x00000000
      192975000	     19198	800078a0	ff774983	lbu	x19,-9(x14)	 x14:0x800135ae x19=0x0000005e PA:0x800135a5 load:0x0000005e
      192985000	     19199	800078a4	00a70983	lb	x19,10(x14)	 x14:0x800135ae x19=0x00000073 PA:0x800135b8 load:0x00000073
      193005000	     19201	800078a8	01099d93	slli	x27,x19,0x10	 x19:0x00000073 x27=0x00730000
      193015000	     19202	800078ac	ffa74f03	lbu	x30,-6(x14)	 x14:0x800135ae x30=0x00000006 PA:0x800135a8 load:0x00000006
      193025000	     19203	800078b0	01d0cdb3	xor	x27,x1,x29	  x1:0x00000000 x29:0x00000072 x27=0x00000072
      193035000	     19204	800078b4	cfbac437	lui	x8,0xcfbac	  x8=0xcfbac000
      193045000	     19205	800078b8	ff471403	lh	x8,-12(x14)	 x14:0x800135ae  x8=0x00005859 PA:0x800135a2 load:0x00005859
      193055000	     19206	800078bc	00871083	lh	x1,8(x14)	 x14:0x800135ae  x1=0x00006c6d PA:0x800135b6 load:0x00006c6d
      193065000	     19207	800078c0	01e701a3	sb	x30,3(x14)	 x14:0x800135ae x30:0x00000006 PA:0x800135b1 store:0x00000006 load:0x00000000
      193075000	     19208	800078c4	34006f73	csrrsi	x30,mscratch,0	 x30=0x00000000
      193085000	     19209	800078c8	ff672083	lw	x1,-10(x14)	 x14:0x800135ae  x1=0x5c5d5e5f PA:0x800135a4 load:0x5c5d5e5f
      193095000	     19210	800078cc	8c61	c.and	x8,x8	  x8:0x00005859  x8:0x00005859  x8=0x00005859
      193465000	     19247	800078ce	021f7eb3	remu	x29,x30,x1	 x30:0x00000000  x1:0x5c5d5e5f x29=0x00000000
      193475000	     19248	800078d2	ff974d83	lbu	x27,-7(x14)	 x14:0x800135ae x27=0x0000005c PA:0x800135a7 load:0x0000005c
      193485000	     19249	800078d6	8c21	c.xor	x8,x8	  x8:0x00005859  x8:0x00005859  x8=0x00000000
      193495000	     19250	800078d8	40dddd93	srai	x27,x27,0xd	 x27:0x0000005c x27=0x00000000
      193505000	     19251	800078dc	ff670e83	lb	x29,-10(x14)	 x14:0x800135ae x29=0x0000005f PA:0x800135a4 load:0x0000005f
      193515000	     19252	800078e0	fff70983	lb	x19,-1(x14)	 x14:0x800135ae x19=0x00000066 PA:0x800135ad load:0x00000066
      193525000	     19253	800078e4	34043473	csrrc	x8,mscratch,x8	  x8:0x00000000  x8=0x00000000
      193535000	     19254	800078e8	00e72d83	lw	x27,14(x14)	 x14:0x800135ae x27=0x01757677 PA:0x800135bc load:0x01757677
      193545000	     19255	800078ec	8035	c.srli	x8,0xd	  x8:0x00000000  x8=0x00000000
      193565000	     19257	800078ee	03e0c9b3	div	x19,x1,x30	  x1:0x5c5d5e5f x30:0x00000000 x19=0xffffffff
      193575000	     19258	800078f2	00875403	lhu	x8,8(x14)	 x14:0x800135ae  x8=0x00006c6d PA:0x800135b6 load:0x00006c6d
      193585000	     19259	800078f6	ff170983	lb	x19,-15(x14)	 x14:0x800135ae x19=0x00000054 PA:0x8001359f load:0x00000054
      193595000	     19260	800078fa	00015817	auipc	x16,0x15	 x16=0x8001c8fa
      193605000	     19261	800078fe	e4180813	addi	x16,x16,-447	 x16:0x8001c8fa x16=0x8001c73b
      193615000	     19262	80007902	01b816a3	sh	x27,13(x16)	 x16:0x8001c73b x27:0x01757677 PA:0x8001c748 store:0x01757677 load:0x00000000
      193625000	     19263	80007906	00680903	lb	x18,6(x16)	 x16:0x8001c73b x18=0xfffffffa PA:0x8001c741 load:0xfffffffa
      193635000	     19264	8000790a	01180423	sb	x17,8(x16)	 x16:0x8001c73b x17:0x00000006 PA:0x8001c743 store:0x00000006 load:0x00000000
      193645000	     19265	8000790e	ff880d83	lb	x27,-8(x16)	 x16:0x8001c73b x27=0xffffffe8 PA:0x8001c733 load:0xffffffe8
      193655000	     19266	80007912	00880523	sb	x8,10(x16)	 x16:0x8001c73b  x8:0x00006c6d PA:0x8001c745 store:0x00006c6d load:0x00000000
      193665000	     19267	80007916	01180323	sb	x17,6(x16)	 x16:0x8001c73b x17:0x00000006 PA:0x8001c741 store:0x00000006 load:0x00000000
      193675000	     19268	8000791a	4be5	c.li	x23,25	 x23=0x00000019
      193705000	     19271	8000791c	02488933	mul	x18,x17,x4	 x17:0x00000006  x4:0x00000000 x18=0x00000000
      193745000	     19275	80007920	0248bbb3	mulhu	x23,x17,x4	 x17:0x00000006  x4:0x00000000 x23=0x00000000
      193785000	     19279	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      193805000	     19281	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      193815000	     19282	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      193825000	     19283	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      193835000	     19284	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      193845000	     19285	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x5c5d5e5f PA:0x8002cc64 store:0x5c5d5e5f load:0x00000000
      193855000	     19286	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x80013a2c PA:0x8002cc68 store:0x80013a2c load:0x00000000
      193865000	     19287	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      193875000	     19288	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      193885000	     19289	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      193895000	     19290	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x800221ef PA:0x8002cc78 store:0x800221ef load:0x00000000
      193905000	     19291	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      193915000	     19292	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00006c6d PA:0x8002cc80 store:0x00006c6d load:0x00000000
      193925000	     19293	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
      193935000	     19294	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x8001d910 PA:0x8002cc88 store:0x8001d910 load:0x00000000
      193945000	     19295	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      193955000	     19296	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0x00000000
      193965000	     19297	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      193975000	     19298	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x800135ae PA:0x8002cc98 store:0x800135ae load:0x00000000
      193985000	     19299	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      193995000	     19300	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x8001c73b PA:0x8002cca0 store:0x8001c73b load:0x00000000
