Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       36115000	      3512	80009878	0394ba33	mulhu	x20,x9,x25	  x9:0x00000000 x25:0x00000304 x20=0x00000000
       36125000	      3513	8000987c	8c0d	c.sub	x8,x11	  x8:0xffffffff x11:0x80021e58  x8=0x7ffde1a7
       36135000	      3514	8000987e	8d01	c.sub	x10,x8	 x10:0x00000000  x8:0x7ffde1a7 x10=0x80021e59
       36145000	      3515	80009880	00ee93b3	sll	x7,x29,x14	 x29:0xfffffc4a x14:0x9a828000  x7=0xfffffc4a
       36155000	      3516	80009884	40af5993	srai	x19,x30,0xa	 x30:0x9f854720 x19=0xffe7e151
       36165000	      3517	80009888	8c12	c.mv	x24,x4	  x0:0x00000000  x4:0x00000000 x24=0x00000000
       36175000	      3518	8000988a	092a	c.slli	x18,0xa	 x18:0x00000000 x18=0x00000000
       36185000	      3519	8000988c	252aa013	slti	x0,x21,594	 x21:0x00000012  x0=0x00000000
       36195000	      3520	80009890	015aba33	sltu	x20,x21,x21	 x21:0x00000012 x21:0x00000012 x20=0x00000000
       36205000	      3521	80009894	8ce7cf17	auipc	x30,0x8ce7c	 x30=0x0ce85894
       36215000	      3522	80009898	8555	c.srai	x10,0x15	 x10:0x80021e59 x10=0xfffffc00
       36225000	      3523	8000989a	0c08	c.addi4spn	x10,x2,528	 x10=0x000003c4
       36235000	      3524	8000989c	58fd	c.li	x17,-1	 x17=0xffffffff
       36245000	      3525	8000989e	9bfd	c.andi	x15,-1	 x15:0x00000304 x15=0x00000304
       36255000	      3526	800098a0	fd824893	xori	x17,x4,-40	  x4:0x00000000 x17=0xffffffd8
       36265000	      3527	800098a4	80d9	c.srli	x9,0x16	  x9:0x00000000  x9=0x00000000
       36275000	      3528	800098a6	27dfb697	auipc	x13,0x27dfb	 x13=0xa7e048a6
       36285000	      3529	800098aa	0c08	c.addi4spn	x10,x2,528	 x10=0x000003c4
       36295000	      3530	800098ac	06f6	c.slli	x13,0x1d	 x13:0xa7e048a6 x13=0xc0000000
       36305000	      3531	800098ae	717d	c.addi16sp	x2,-16	  x2:0x000001b4  x2=0x000001a4
       36315000	      3532	800098b0	f5e5ab13	slti	x22,x11,-162	 x11:0x80021e58 x22=0x00000001
       36325000	      3533	800098b4	3401d4f3	csrrwi	x9,mscratch,3	  x9=0x00000000
       36335000	      3534	800098b8	41728f33	sub	x30,x5,x23	  x5:0x9a828000 x23:0x58ce8752 x30=0x41b3f8ae
       36345000	      3535	800098bc	34041e73	csrrw	x28,mscratch,x8	  x8:0x7ffde1a7 x28=0x00000003
       36355000	      3536	800098c0	15014813	xori	x16,x2,336	  x2:0x000001a4 x16=0x000000f4
       36365000	      3537	800098c4	1dfd	c.addi	x27,-1	 x27:0x00000000 x27=0xffffffff
       36375000	      3538	800098c6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36745000	      3575	800098c8	039940b3	div	x1,x18,x25	 x18:0x00000000 x25:0x00000304  x1=0x00000000
       36755000	      3576	800098cc	8d55	c.or	x10,x13	 x10:0x000003c4 x13:0xc0000000 x10=0xc00003c4
       36765000	      3577	800098ce	8d3d	c.xor	x10,x15	 x10:0xc00003c4 x15:0x00000304 x10=0xc00000c0
       36775000	      3578	800098d0	037e9b63	bne	x29,x23,80009906	 x29:0xfffffc4a x23:0x58ce8752
       36805000	      3581	80009906	340a1273	csrrw	x4,mscratch,x20	 x20:0x00000000  x4=0x7ffde1a7
       36815000	      3582	8000990a	9b6a	c.add	x22,x26	 x22:0x00000001 x26:0x00000004 x22=0x00000005
       36825000	      3583	8000990c	997d	c.andi	x10,-1	 x10:0xc00000c0 x10=0xc00000c0
       36835000	      3584	8000990e	00f44033	xor	x0,x8,x15	  x8:0x7ffde1a7 x15:0x00000304  x0=0x00000000
       36845000	      3585	80009912	009f76b3	and	x13,x30,x9	 x30:0x41b3f8ae  x9:0x00000000 x13=0x00000000
       36855000	      3586	80009916	6b41	c.lui	x22,0x10	 x22=0x00010000
       36865000	      3587	80009918	0300	c.addi4spn	x8,x2,384	  x8=0x00000324
       36875000	      3588	8000991a	3c757017	auipc	x0,0x3c757	  x0=0x00000000
       36885000	      3589	8000991e	ad00b893	sltiu	x17,x1,-1328	  x1:0x00000000 x17=0x00000001
       36895000	      3590	80009922	0ff0000f	fence	iorw,iorw	
       36905000	      3591	80009926	8605	c.srai	x12,0x1	 x12:0x00000012 x12=0x00000009
       36915000	      3592	80009928	00b5a833	slt	x16,x11,x11	 x11:0x80021e58 x11:0x80021e58 x16=0x00000000
       36925000	      3593	8000992c	340032f3	csrrc	x5,mscratch,x0	  x0:0x00000000  x5=0x00000000
       36935000	      3594	80009930	008fa033	slt	x0,x31,x8	 x31:0x80025ce4  x8:0x00000324  x0=0x00000000
       36945000	      3595	80009934	13470e93	addi	x29,x14,308	 x14:0x9a828000 x29=0x9a828134
       36955000	      3596	80009938	34039ef3	csrrw	x29,mscratch,x7	  x7:0xfffffc4a x29=0x00000000
       36965000	      3597	8000993c	41185a13	srai	x20,x16,0x11	 x16:0x00000000 x20=0x00000000
       36985000	      3599	80009940	032cc0b3	div	x1,x25,x18	 x25:0x00000304 x18:0x00000000  x1=0xffffffff
       37005000	      3601	80009944	03d9cab3	div	x21,x19,x29	 x19:0xffe7e151 x29:0x00000000 x21=0xffffffff
       37015000	      3602	80009948	8d7a	c.mv	x26,x30	  x0:0x00000000 x30:0x41b3f8ae x26=0x41b3f8ae
       37025000	      3603	8000994a	00dcef63	bltu	x25,x13,80009968	 x25:0x00000304 x13:0x00000000
       37395000	      3640	8000994e	03326033	rem	x0,x4,x19	  x4:0x7ffde1a7 x19:0xffe7e151  x0=0x00000000
       37405000	      3641	80009952	90c2	c.add	x1,x16	  x1:0xffffffff x16:0x00000000  x1=0xffffffff
       37415000	      3642	80009954	c111	c.beqz	x10,80009958	 x10:0xc00000c0
       37425000	      3643	80009956	676d	c.lui	x14,0x1b	 x14=0x0001b000
       37465000	      3647	80009958	02bdb6b3	mulhu	x13,x27,x11	 x27:0xffffffff x11:0x80021e58 x13=0x80021e57
       37475000	      3648	8000995c	0a80	c.addi4spn	x8,x2,336	  x8=0x000002f4
       37485000	      3649	8000995e	0580	c.addi4spn	x8,x2,704	  x8=0x00000464
       37495000	      3650	80009960	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37505000	      3651	80009962	340354f3	csrrwi	x9,mscratch,6	  x9=0xfffffc4a
       37515000	      3652	80009966	717d	c.addi16sp	x2,-16	  x2:0x000001a4  x2=0x00000194
       37525000	      3653	80009968	8059	c.srli	x8,0x16	  x8:0x00000464  x8=0x00000000
       37535000	      3654	8000996a	9b0e	c.add	x22,x3	 x22:0x00010000  x3:0x58ce870e x22=0x58cf870e
       37545000	      3655	8000996c	0ff0000f	fence	iorw,iorw	
       37585000	      3659	80009970	02592ab3	mulhsu	x21,x18,x5	 x18:0x00000000  x5:0x00000000 x21=0x00000000
       37595000	      3660	80009974	6139	c.addi16sp	x2,448	  x2:0x00000194  x2=0x00000354
       37615000	      3662	80009976	0303fb33	remu	x22,x7,x16	  x7:0xfffffc4a x16:0x00000000 x22=0xfffffc4a
       37625000	      3663	8000997a	8d6d	c.and	x10,x11	 x10:0xc00000c0 x11:0x80021e58 x10=0x80000040
       37635000	      3664	8000997c	0ff0000f	fence	iorw,iorw	
       37665000	      3667	80009980	029f0433	mul	x8,x30,x9	 x30:0x41b3f8ae  x9:0xfffffc4a  x8=0x2e232a4c
       37675000	      3668	80009984	823a	c.mv	x4,x14	  x0:0x00000000 x14:0x0001b000  x4=0x0001b000
       37705000	      3671	80009986	024a84b3	mul	x9,x21,x4	 x21:0x00000000  x4:0x0001b000  x9=0x00000000
       37715000	      3672	8000998a	8ea5	c.xor	x13,x9	 x13:0x80021e57  x9:0x00000000 x13=0x80021e57
       37725000	      3673	8000998c	0998	c.addi4spn	x14,x2,208	 x14=0x00000424
       37735000	      3674	8000998e	0183fd63	bgeu	x7,x24,800099a8	  x7:0xfffffc4a x24:0x00000000
       38115000	      3712	800099a8	033de0b3	rem	x1,x27,x19	 x27:0xffffffff x19:0xffe7e151  x1=0xffffffff
       38125000	      3713	800099ac	889d	c.andi	x9,7	  x9:0x00000000  x9=0x00000000
       38135000	      3714	800099ae	0000100f	fence.i	
       38165000	      3717	800099b2	48a3cd17	auipc	x26,0x48a3c	 x26=0xc8a459b2
       38205000	      3721	800099b6	03e09f33	mulh	x30,x1,x30	  x1:0xffffffff x30:0x41b3f8ae x30=0xffffffff
       38215000	      3722	800099ba	340a1673	csrrw	x12,mscratch,x20	 x20:0x00000000 x12=0x00000006
       38225000	      3723	800099be	878d	c.srai	x15,0x3	 x15:0x00000304 x15=0x00000060
       38235000	      3724	800099c0	5abb0913	addi	x18,x22,1451	 x22:0xfffffc4a x18=0x000001f5
       38245000	      3725	800099c4	029cc963	blt	x25,x9,800099f6	 x25:0x00000304  x9:0x00000000
       38255000	      3726	800099c8	94e6	c.add	x9,x25	  x9:0x00000000 x25:0x00000304  x9=0x00000304
       38265000	      3727	800099ca	41a55733	sra	x14,x10,x26	 x10:0x80000040 x26:0xc8a459b2 x14=0xffffe000
       38275000	      3728	800099ce	8fb1	c.xor	x15,x12	 x15:0x00000060 x12:0x00000006 x15=0x00000066
       38285000	      3729	800099d0	01c457b3	srl	x15,x8,x28	  x8:0x2e232a4c x28:0x00000003 x15=0x05c46549
       38295000	      3730	800099d4	419b5733	sra	x14,x22,x25	 x22:0xfffffc4a x25:0x00000304 x14=0xffffffc4
       38305000	      3731	800099d8	01249d63	bne	x9,x18,800099f2	  x9:0x00000304 x18:0x000001f5
       38335000	      3734	800099f2	00506433	or	x8,x0,x5	  x0:0x00000000  x5:0x00000000  x8=0x00000000
       38345000	      3735	800099f6	e9d8f613	andi	x12,x17,-355	 x17:0x00000001 x12=0x00000001
       38355000	      3736	800099fa	34037073	csrrci	x0,mscratch,6	  x0=0x00000000
       38365000	      3737	800099fe	34003b73	csrrc	x22,mscratch,x0	  x0:0x00000000 x22=0x00000000
       38375000	      3738	80009a02	6939	c.lui	x18,0xe	 x18=0x0000e000
       38385000	      3739	80009a04	6245	c.lui	x4,0x11	  x4=0x00011000
       38395000	      3740	80009a06	1c7c1537	lui	x10,0x1c7c1	 x10=0x1c7c1000
       38405000	      3741	80009a0a	8f0d	c.sub	x14,x11	 x14:0xffffffc4 x11:0x80021e58 x14=0x7ffde16c
       38415000	      3742	80009a0c	ab91f893	andi	x17,x3,-1351	  x3:0x58ce870e x17=0x58ce8208
       38425000	      3743	80009a10	01647833	and	x16,x8,x22	  x8:0x00000000 x22:0x00000000 x16=0x00000000
       38435000	      3744	80009a14	03ef8d63	beq	x31,x30,80009a4e	 x31:0x80025ce4 x30:0xffffffff
       38445000	      3745	80009a18	05e67263	bgeu	x12,x30,80009a5c	 x12:0x00000001 x30:0xffffffff
       38455000	      3746	80009a1c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       38465000	      3747	80009a1e	822d	c.srli	x12,0xb	 x12:0x00000001 x12=0x00000000
       38475000	      3748	80009a20	012edd93	srli	x27,x29,0x12	 x29:0x00000000 x27=0x00000000
       38515000	      3752	80009a24	0290b3b3	mulhu	x7,x1,x9	  x1:0xffffffff  x9:0x00000304  x7=0x00000303
       38525000	      3753	80009a28	01da8b63	beq	x21,x29,80009a3e	 x21:0x00000000 x29:0x00000000
       38555000	      3756	80009a3e	7c21c513	xori	x10,x3,1986	  x3:0x58ce870e x10=0x58ce80cc
       38565000	      3757	80009a42	0000100f	fence.i	
       38595000	      3760	80009a46	0ff0000f	fence	iorw,iorw	
       38965000	      3797	80009a4a	02f04933	div	x18,x0,x15	  x0:0x00000000 x15:0x05c46549 x18=0x00000000
       38975000	      3798	80009a4e	01874e33	xor	x28,x14,x24	 x14:0x7ffde16c x24:0x00000000 x28=0x7ffde16c
       39015000	      3802	80009a52	02672ab3	mulhsu	x21,x14,x6	 x14:0x7ffde16c  x6:0x00000000 x21=0x00000000
       39025000	      3803	80009a56	0ed2	c.slli	x29,0x14	 x29:0x00000000 x29=0x00000000
       39035000	      3804	80009a58	00a6fb63	bgeu	x13,x10,80009a6e	 x13:0x80021e57 x10:0x58ce80cc
       39065000	      3807	80009a6e	340927f3	csrrs	x15,mscratch,x18	 x18:0x00000000 x15=0x00000000
       39075000	      3808	80009a72	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39085000	      3809	80009a74	340c3e73	csrrc	x28,mscratch,x24	 x24:0x00000000 x28=0x00000000
       39095000	      3810	80009a78	3401e473	csrrsi	x8,mscratch,3	  x8=0x00000000
       39105000	      3811	80009a7c	3404d073	csrrwi	x0,mscratch,9	  x0=0x00000000
       39115000	      3812	80009a80	8c89	c.sub	x9,x10	  x9:0x00000304 x10:0x58ce80cc  x9=0xa7318238
       39125000	      3813	80009a82	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39495000	      3850	80009a84	033062b3	rem	x5,x0,x19	  x0:0x00000000 x19:0xffe7e151  x5=0x00000000
       39535000	      3854	80009a88	028aae33	mulhsu	x28,x21,x8	 x21:0x00000000  x8:0x00000000 x28=0x00000000
       39545000	      3855	80009a8c	3403f0f3	csrrci	x1,mscratch,7	  x1=0x00000009
       39555000	      3856	80009a90	177d	c.addi	x14,-1	 x14:0x7ffde16c x14=0x7ffde16b
       39595000	      3860	80009a92	02a73bb3	mulhu	x23,x14,x10	 x14:0x7ffde16b x10:0x58ce80cc x23=0x2c66842d
       39965000	      3897	80009a96	02a25233	divu	x4,x4,x10	  x4:0x00011000 x10:0x58ce80cc  x4=0x00000000
       39975000	      3898	80009a9a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39985000	      3899	80009a9c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       39995000	      3900	80009a9e	b880f513	andi	x10,x1,-1144	  x1:0x00000009 x10=0x00000008
       40005000	      3901	80009aa2	8ca7ad93	slti	x27,x15,-1846	 x15:0x00000000 x27=0x00000000
       40015000	      3902	80009aa6	01d91e93	slli	x29,x18,0x1d	 x18:0x00000000 x29=0x00000000
       40035000	      3904	80009aaa	035bfd33	remu	x26,x23,x21	 x23:0x2c66842d x21:0x00000000 x26=0x2c66842d
       40045000	      3905	80009aae	023ef063	bgeu	x29,x3,80009ace	 x29:0x00000000  x3:0x58ce870e
       40055000	      3906	80009ab2	87d9	c.srai	x15,0x16	 x15:0x00000000 x15=0x00000000
       40065000	      3907	80009ab4	34002473	csrrs	x8,mscratch,x0	  x0:0x00000000  x8=0x00000008
       40075000	      3908	80009ab8	00edc9b3	xor	x19,x27,x14	 x27:0x00000000 x14:0x7ffde16b x19=0x7ffde16b
       40085000	      3909	80009abc	34017273	csrrci	x4,mscratch,2	  x4=0x00000008
       40125000	      3913	80009ac0	023819b3	mulh	x19,x16,x3	 x16:0x00000000  x3:0x58ce870e x19=0x00000000
       40135000	      3914	80009ac4	4116d493	srai	x9,x13,0x11	 x13:0x80021e57  x9=0xffffc001
       40145000	      3915	80009ac8	ee25a213	slti	x4,x11,-286	 x11:0x80021e58  x4=0x00000001
       40155000	      3916	80009acc	1490	c.addi4spn	x12,x2,608	 x12=0x000005b4
       40165000	      3917	80009ace	01846533	or	x10,x8,x24	  x8:0x00000008 x24:0x00000000 x10=0x00000008
       40175000	      3918	80009ad2	340256f3	csrrwi	x13,mscratch,4	 x13=0x00000008
       40185000	      3919	80009ad6	8cdd	c.or	x9,x15	  x9:0xffffc001 x15:0x00000000  x9=0xffffc001
       40195000	      3920	80009ad8	41d35113	srai	x2,x6,0x1d	  x6:0x00000000  x2=0x00000000
       40235000	      3924	80009adc	03b3ba33	mulhu	x20,x7,x27	  x7:0x00000303 x27:0x00000000 x20=0x00000000
       40245000	      3925	80009ae0	6f04ec93	ori	x25,x9,1776	  x9:0xffffc001 x25=0xffffc6f1
       40255000	      3926	80009ae4	8ca9	c.xor	x9,x10	  x9:0xffffc001 x10:0x00000008  x9=0xffffc009
       40265000	      3927	80009ae6	8f19	c.sub	x14,x14	 x14:0x7ffde16b x14:0x7ffde16b x14=0x00000000
       40275000	      3928	80009ae8	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x00000004
       40285000	      3929	80009aec	1b7d	c.addi	x22,-1	 x22:0x00000000 x22=0xffffffff
       40295000	      3930	80009aee	876d	c.srai	x14,0x1b	 x14:0x00000000 x14=0x00000000
       40305000	      3931	80009af0	16467c93	andi	x25,x12,356	 x12:0x000005b4 x25=0x00000124
       40315000	      3932	80009af4	02b51563	bne	x10,x11,80009b1e	 x10:0x00000008 x11:0x80021e58
       40335000	      3934	80009b1e	9afd	c.andi	x13,-1	 x13:0x00000008 x13=0x00000008
       40345000	      3935	80009b20	bf7e8097	auipc	x1,0xbf7e8	  x1=0x3f7f1b20
       40355000	      3936	80009b24	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       40365000	      3937	80009b26	8d01	c.sub	x10,x8	 x10:0x00000008  x8:0x00000008 x10=0x00000000
       40405000	      3941	80009b28	02d1a133	mulhsu	x2,x3,x13	  x3:0x58ce870e x13:0x00000008  x2=0x00000002
       40415000	      3942	80009b2c	bd92c193	xori	x3,x5,-1063	  x5:0x00000000  x3=0xfffffbd9
       40435000	      3944	80009b30	03c05133	divu	x2,x0,x28	  x0:0x00000000 x28:0x00000000  x2=0xffffffff
       40445000	      3945	80009b34	01bb5cb3	srl	x25,x22,x27	 x22:0xffffffff x27:0x00000000 x25=0xffffffff
       40455000	      3946	80009b38	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0x00000004
       40465000	      3947	80009b3c	8ba9	c.andi	x15,10	 x15:0x00000000 x15=0x00000000
       40475000	      3948	80009b3e	03cc7163	bgeu	x24,x28,80009b60	 x24:0x00000000 x28:0x00000000
       40495000	      3950	80009b60	c0a9	c.beqz	x9,80009ba2	  x9:0xffffc009
       40505000	      3951	80009b62	01654d33	xor	x26,x10,x22	 x10:0x00000000 x22:0xffffffff x26=0xffffffff
       40545000	      3955	80009b66	032c9833	mulh	x16,x25,x18	 x25:0xffffffff x18:0x00000000 x16=0x00000000
       40555000	      3956	80009b6a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       40565000	      3957	80009b6c	005ba533	slt	x10,x23,x5	 x23:0x2c66842d  x5:0x00000000 x10=0x00000000
       40575000	      3958	80009b70	8289	c.srli	x13,0x2	 x13:0x00000008 x13=0x00000002
       40585000	      3959	80009b72	017bec33	or	x24,x23,x23	 x23:0x2c66842d x23:0x2c66842d x24=0x2c66842d
       40595000	      3960	80009b76	8ffd	c.and	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
       40605000	      3961	80009b78	005a1663	bne	x20,x5,80009b84	 x20:0x00000000  x5:0x00000000
       40625000	      3963	80009b7c	03326133	rem	x2,x4,x19	  x4:0x00000001 x19:0x00000000  x2=0x00000001
       40655000	      3966	80009b80	03688cb3	mul	x25,x17,x22	 x17:0x58ce8208 x22:0xffffffff x25=0xa7317df8
       40665000	      3967	80009b84	80b9	c.srli	x9,0xe	  x9:0xffffc009  x9=0x0003ffff
       40675000	      3968	80009b86	00a4d613	srli	x12,x9,0xa	  x9:0x0003ffff x12=0x000000ff
       40705000	      3971	80009b8a	02570d33	mul	x26,x14,x5	 x14:0x00000000  x5:0x00000000 x26=0x00000000
       40715000	      3972	80009b8e	e515	c.bnez	x10,80009bba	 x10:0x00000000
       41085000	      4009	80009b90	02b96733	rem	x14,x18,x11	 x18:0x00000000 x11:0x80021e58 x14=0x00000000
       41095000	      4010	80009b94	22d6c513	xori	x10,x13,557	 x13:0x00000002 x10=0x0000022f
       41105000	      4011	80009b98	8e35	c.xor	x12,x13	 x12:0x000000ff x13:0x00000002 x12=0x000000fd
       41125000	      4013	80009b9a	02567633	remu	x12,x12,x5	 x12:0x000000fd  x5:0x00000000 x12=0x000000fd
       41135000	      4014	80009b9e	03c70763	beq	x14,x28,80009bcc	 x14:0x00000000 x28:0x00000000
       41515000	      4052	80009bcc	03796d33	rem	x26,x18,x23	 x18:0x00000000 x23:0x2c66842d x26=0x00000000
       41525000	      4053	80009bd0	e309	c.bnez	x14,80009bd2	 x14:0x00000000
       41535000	      4054	80009bd2	340026f3	csrrs	x13,mscratch,x0	  x0:0x00000000 x13=0x00000004
       41545000	      4055	80009bd6	340912f3	csrrw	x5,mscratch,x18	 x18:0x00000000  x5=0x00000004
       41555000	      4056	80009bda	979e	c.add	x15,x7	 x15:0x00000000  x7:0x00000303 x15=0x00000303
       41565000	      4057	80009bdc	0131e0b3	or	x1,x3,x19	  x3:0xfffffbd9 x19:0x00000000  x1=0xfffffbd9
       41595000	      4060	80009be0	02cc0eb3	mul	x29,x24,x12	 x24:0x2c66842d x12:0x000000fd x29=0xe150a079
       41605000	      4061	80009be4	02d84463	blt	x16,x13,80009c0c	 x16:0x00000000 x13:0x00000004
       41625000	      4063	80009c0c	04af5363	bge	x30,x10,80009c52	 x30:0xffffffff x10:0x0000022f
       41635000	      4064	80009c10	8e49	c.or	x12,x10	 x12:0x000000fd x10:0x0000022f x12=0x000002ff
       41645000	      4065	80009c12	01b64463	blt	x12,x27,80009c1a	 x12:0x000002ff x27:0x00000000
       41655000	      4066	80009c16	01ead833	srl	x16,x21,x30	 x21:0x00000000 x30:0xffffffff x16=0x00000000
       41665000	      4067	80009c1a	fb4c7f13	andi	x30,x24,-76	 x24:0x2c66842d x30=0x2c668424
       41675000	      4068	80009c1e	0ff0000f	fence	iorw,iorw	
       41685000	      4069	80009c22	c0a1	c.beqz	x9,80009c62	  x9:0x0003ffff
       41695000	      4070	80009c24	00066a33	or	x20,x12,x0	 x12:0x000002ff  x0:0x00000000 x20=0x000002ff
       41735000	      4074	80009c28	020d9533	mulh	x10,x27,x0	 x27:0x00000000  x0:0x00000000 x10=0x00000000
       41745000	      4075	80009c2c	4002db93	srai	x23,x5,0x0	  x5:0x00000004 x23=0x00000004
       41755000	      4076	80009c30	da9e4117	auipc	x2,0xda9e4	  x2=0x5a9edc30
       41765000	      4077	80009c34	3401d8f3	csrrwi	x17,mscratch,3	 x17=0x00000000
       41775000	      4078	80009c38	01af1d63	bne	x30,x26,80009c52	 x30:0x2c668424 x26:0x00000000
       41795000	      4080	80009c52	8675	c.srai	x12,0x1d	 x12:0x000002ff x12=0x00000000
       41805000	      4081	80009c54	340031f3	csrrc	x3,mscratch,x0	  x0:0x00000000  x3=0x00000003
       41815000	      4082	80009c58	0193d213	srli	x4,x7,0x19	  x7:0x00000303  x4=0x00000000
       41825000	      4083	80009c5c	340cb473	csrrc	x8,mscratch,x25	 x25:0xa7317df8  x8=0x00000003
       41835000	      4084	80009c60	8c1d	c.sub	x8,x15	  x8:0x00000003 x15:0x00000303  x8=0xfffffd00
       41845000	      4085	80009c62	8c05	c.sub	x8,x9	  x8:0xfffffd00  x9:0x0003ffff  x8=0xfffbfd01
       41875000	      4088	80009c64	028406b3	mul	x13,x8,x8	  x8:0xfffbfd01  x8:0xfffbfd01 x13=0x1800fa01
       41885000	      4089	80009c68	0096fe33	and	x28,x13,x9	 x13:0x1800fa01  x9:0x0003ffff x28=0x0000fa01
       41895000	      4090	80009c6c	41188db3	sub	x27,x17,x17	 x17:0x00000000 x17:0x00000000 x27=0x00000000
       41905000	      4091	80009c70	d00dfd13	andi	x26,x27,-768	 x27:0x00000000 x26=0x00000000
       41915000	      4092	80009c74	0179f663	bgeu	x19,x23,80009c80	 x19:0x00000000 x23:0x00000004
       41925000	      4093	80009c78	e899	c.bnez	x9,80009c8e	  x9:0x0003ffff
       41955000	      4096	80009c8e	400fdc93	srai	x25,x31,0x0	 x31:0x80025ce4 x25=0x80025ce4
       41975000	      4098	80009c92	02cf5033	divu	x0,x30,x12	 x30:0x2c668424 x12:0x00000000  x0=0x00000000
       41985000	      4099	80009c96	717d	c.addi16sp	x2,-16	  x2:0x5a9edc30  x2=0x5a9edc20
       41995000	      4100	80009c98	ea9d	c.bnez	x13,80009cce	 x13:0x1800fa01
       42025000	      4103	80009cce	0000100f	fence.i	
       42085000	      4109	80009cd2	039b9033	mulh	x0,x23,x25	 x23:0x00000004 x25:0x80025ce4  x0=0x00000000
       42095000	      4110	80009cd6	0649	c.addi	x12,18	 x12:0x00000000 x12=0x00000012
       42105000	      4111	80009cd8	6c96ab93	slti	x23,x13,1737	 x13:0x1800fa01 x23=0x00000000
       42115000	      4112	80009cdc	01ad22b3	slt	x5,x26,x26	 x26:0x00000000 x26:0x00000000  x5=0x00000000
       42125000	      4113	80009ce0	e40d	c.bnez	x8,80009d0a	  x8:0xfffbfd01
       42155000	      4116	80009d0a	0060a8b3	slt	x17,x1,x6	  x1:0xfffffbd9  x6:0x00000000 x17=0x00000001
       42165000	      4117	80009d0e	340ea673	csrrs	x12,mscratch,x29	 x29:0xe150a079 x12=0x00000003
       42535000	      4154	80009d12	031cedb3	rem	x27,x25,x17	 x25:0x80025ce4 x17:0x00000001 x27=0x00000000
       42545000	      4155	80009d16	8ce5	c.and	x9,x9	  x9:0x0003ffff  x9:0x0003ffff  x9=0x0003ffff
       42555000	      4156	80009d18	340221f3	csrrs	x3,mscratch,x4	  x4:0x00000000  x3=0xe150a07b
       42565000	      4157	80009d1c	03bc5863	bge	x24,x27,80009d4c	 x24:0x2c66842d x27:0x00000000
       42585000	      4159	80009d4c	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0xe150a07b
       42595000	      4160	80009d50	06391163	bne	x18,x3,80009db2	 x18:0x00000000  x3:0xe150a07b
       42625000	      4163	80009db2	003037b3	sltu	x15,x0,x3	  x0:0x00000000  x3:0xe150a07b x15=0x00000001
       42635000	      4164	80009db6	ce05	c.beqz	x12,80009dee	 x12:0x00000003
       42645000	      4165	80009db8	c005	c.beqz	x8,80009dd8	  x8:0xfffbfd01
       42655000	      4166	80009dba	e209	c.bnez	x12,80009dbc	 x12:0x00000003
       42675000	      4168	80009dbc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       42685000	      4169	80009dbe	149aa493	slti	x9,x21,329	 x21:0x00000000  x9=0x00000001
       42695000	      4170	80009dc2	499d	c.li	x19,7	 x19=0x00000007
       42735000	      4174	80009dc4	028d1a33	mulh	x20,x26,x8	 x26:0x00000000  x8:0xfffbfd01 x20=0x00000000
       42745000	      4175	80009dc8	340028f3	csrrs	x17,mscratch,x0	  x0:0x00000000 x17=0xe150a07b
       42755000	      4176	80009dcc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       42765000	      4177	80009dce	0000100f	fence.i	
       42825000	      4183	80009dd2	02c711b3	mulh	x3,x14,x12	 x14:0x00000000 x12:0x00000003  x3=0x00000000
       42835000	      4184	80009dd6	1510	c.addi4spn	x12,x2,672	 x12=0x5a9edec0
       42845000	      4185	80009dd8	408c5f33	sra	x30,x24,x8	 x24:0x2c66842d  x8:0xfffbfd01 x30=0x16334216
       42855000	      4186	80009ddc	01ee6833	or	x16,x28,x30	 x28:0x0000fa01 x30:0x16334216 x16=0x1633fa17
       42865000	      4187	80009de0	cd1d	c.beqz	x10,80009e1e	 x10:0x00000000
       42885000	      4189	80009e1e	018e	c.slli	x3,0x3	  x3:0x00000000  x3=0x00000000
       42895000	      4190	80009e20	005f1cb3	sll	x25,x30,x5	 x30:0x16334216  x5:0x00000000 x25=0x16334216
       42905000	      4191	80009e24	34003773	csrrc	x14,mscratch,x0	  x0:0x00000000 x14=0xe150a07b
       42915000	      4192	80009e28	006f8663	beq	x31,x6,80009e34	 x31:0x80025ce4  x6:0x00000000
       42945000	      4195	80009e2c	02c88db3	mul	x27,x17,x12	 x17:0xe150a07b x12:0x5a9edec0 x27=0x318d0640
