Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      325349000	     16165	8000a2ca	20276713	ori	x14,x14,514	 x14:0x00000001 x14=0x00000203
      325669000	     16181	8000a2ce	bc1c3ab7	lui	x21,0xbc1c3	 x21=0xbc1c3000
      325689000	     16182	8000a2d2	8479	c.srai	x8,0x1e	  x8:0xfff7c501  x8=0xffffffff
      325709000	     16183	8000a2d4	03a289b3	mul	x19,x5,x26	  x5:0x00041d6e x26:0x00000000 x19=0x00000000
      326109000	     16203	8000a2d8	35422913	slti	x18,x4,852	  x4:0x00000000 x18=0x00000001
      326449000	     16220	8000a2dc	0005e363	bltu	x11,x0,8000a2e2	 x11:0x80021e58  x0:0x00000000
      326469000	     16221	8000a2e0	ce15	c.beqz	x12,8000a31c	 x12:0x80021e58
      326489000	     16222	8000a2e2	340b9473	csrrw	x8,mscratch,x23	 x23:0x86193fff  x8=0x00000001
      326509000	     16223	8000a2e6	678d	c.lui	x15,0x3	 x15=0x00003000
      326589000	     16227	8000a2e8	402e5433	sra	x8,x28,x2	 x28:0x00000010  x2:0x0000028c  x8=0x00000000
      326669000	     16231	8000a2ec	796db493	sltiu	x9,x27,1942	 x27:0x10000000  x9=0x00000000
      326969000	     16246	8000a2f0	8d0d	c.sub	x10,x11	 x10:0xfffffff8 x11:0x80021e58 x10=0x7ffde1a0
      326989000	     16247	8000a2f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      327029000	     16249	8000a2f4	024740b3	div	x1,x14,x4	 x14:0x00000203  x4:0x00000000  x1=0xffffffff
      327049000	     16250	8000a2f8	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x86193fff
      327329000	     16264	8000a2fc	008bd8b3	srl	x17,x23,x8	 x23:0x86193fff  x8:0x00000000 x17=0x86193fff
      328069000	     16301	8000a300	03f1c3b3	div	x7,x3,x31	  x3:0x00000000 x31:0x80025ce4  x7=0x00000000
      328089000	     16302	8000a304	ce01	c.beqz	x12,8000a31c	 x12:0x80021e58
      328109000	     16303	8000a306	40fa5a93	srai	x21,x20,0xf	 x20:0x86193fff x21=0xffff0c32
      328129000	     16304	8000a30a	20cfca13	xori	x20,x31,524	 x31:0x80025ce4 x20=0x80025ee8
      328149000	     16305	8000a30e	6c95	c.lui	x25,0x5	 x25=0x00005000
      328169000	     16306	8000a310	340e68f3	csrrsi	x17,mscratch,28	 x17=0x86193fff
      328189000	     16307	8000a314	3407f673	csrrci	x12,mscratch,15	 x12=0x86193fff
      328209000	     16308	8000a318	01edd113	srli	x2,x27,0x1e	 x27:0x10000000  x2=0x00000000
      328269000	     16311	8000a31c	01e89133	sll	x2,x17,x30	 x17:0x86193fff x30:0x00000000  x2=0x86193fff
      328329000	     16314	8000a320	bd9d4e13	xori	x28,x26,-1063	 x26:0x00000000 x28=0xfffffbd9
      328349000	     16315	8000a324	872ead93	slti	x27,x29,-1934	 x29:0x00000000 x27=0x00000000
      328769000	     16336	8000a328	3408eb73	csrrsi	x22,mscratch,17	 x22=0x86193ff0
      328789000	     16337	8000a32c	1fe1fa13	andi	x20,x3,510	  x3:0x00000000 x20=0x00000000
      328869000	     16341	8000a330	6da5	c.lui	x27,0x9	 x27=0x00009000
      328949000	     16345	8000a332	00ae5a13	srli	x20,x28,0xa	 x28:0xfffffbd9 x20=0x003ffffe
      328969000	     16346	8000a336	01f9bb33	sltu	x22,x19,x31	 x19:0x00000000 x31:0x80025ce4 x22=0x00000001
      328989000	     16347	8000a33a	083e	c.slli	x16,0xf	 x16:0x0000a000 x16=0x50000000
      329729000	     16384	8000a33c	03685e33	divu	x28,x16,x22	 x16:0x50000000 x22:0x00000001 x28=0x50000000
      329769000	     16386	8000a340	03d5c233	div	x4,x11,x29	 x11:0x80021e58 x29:0x00000000  x4=0xffffffff
      329789000	     16387	8000a344	340edaf3	csrrwi	x21,mscratch,29	 x21=0x86193ff1
      330529000	     16424	8000a348	03cbda33	divu	x20,x23,x28	 x23:0x86193fff x28:0x50000000 x20=0x00000001
      331269000	     16461	8000a34c	024340b3	div	x1,x6,x4	  x6:0x00000000  x4:0xffffffff  x1=0x00000000
      332909000	     16543	8000a350	8162	c.mv	x2,x24	  x0:0x00000000 x24:0x86193fff  x2=0x86193fff
      333649000	     16580	8000a352	035279b3	remu	x19,x4,x21	  x4:0xffffffff x21:0x86193ff1 x19=0x79e6c00e
      333669000	     16581	8000a356	006a51b3	srl	x3,x20,x6	 x20:0x00000001  x6:0x00000000  x3=0x00000001
      333689000	     16582	8000a35a	01a26eb3	or	x29,x4,x26	  x4:0xffffffff x26:0x00000000 x29=0xffffffff
      333709000	     16583	8000a35e	718d8d93	addi	x27,x27,1816	 x27:0x00009000 x27=0x00009718
      333729000	     16584	8000a362	356fac93	slti	x25,x31,854	 x31:0x80025ce4 x25=0x00000001
      333749000	     16585	8000a366	018c57b3	srl	x15,x24,x24	 x24:0x86193fff x24:0x86193fff x15=0x00000001
      333769000	     16586	8000a36a	0ff0000f	fence	iorw,iorw	
      333809000	     16588	8000a36e	00180133	add	x2,x16,x1	 x16:0x50000000  x1:0x00000000  x2=0x50000000
      333829000	     16589	8000a372	9219c093	xori	x1,x19,-1759	 x19:0x79e6c00e  x1=0x8619392f
      333849000	     16590	8000a376	bfcd3993	sltiu	x19,x26,-1028	 x26:0x00000000 x19=0x00000001
      333949000	     16595	8000a37a	404f0533	sub	x10,x30,x4	 x30:0x00000000  x4:0xffffffff x10=0x00000001
      334209000	     16608	8000a37e	03f9f463	bgeu	x19,x31,8000a3a6	 x19:0x00000001 x31:0x80025ce4
      334229000	     16609	8000a382	093a	c.slli	x18,0xe	 x18:0x00000001 x18=0x00004000
      334249000	     16610	8000a384	0222	c.slli	x4,0x8	  x4:0xffffffff  x4=0xffffff00
      334269000	     16611	8000a386	6105	c.addi16sp	x2,32	  x2:0x50000000  x2=0x50000020
      334389000	     16617	8000a388	0204c133	div	x2,x9,x0	  x9:0x00000000  x0:0x00000000  x2=0xffffffff
      334729000	     16634	8000a38c	6d9fcb93	xori	x23,x31,1753	 x31:0x80025ce4 x23=0x80025a3d
      334829000	     16639	8000a390	0ff0000f	fence	iorw,iorw	
      334869000	     16641	8000a394	03c3a633	mulhsu	x12,x7,x28	  x7:0x00000000 x28:0x50000000 x12=0x00000000
      335269000	     16661	8000a398	807d	c.srli	x8,0x1f	  x8:0x00000000  x8=0x00000000
      335289000	     16662	8000a39a	34095173	csrrwi	x2,mscratch,18	  x2=0x0000001d
      335489000	     16672	8000a39e	00378233	add	x4,x15,x3	 x15:0x00000001  x3:0x00000001  x4=0x00000002
      335509000	     16673	8000a3a2	02ca9163	bne	x21,x12,8000a3c4	 x21:0x86193ff1 x12:0x00000000
      335849000	     16690	8000a3c4	67ed	c.lui	x15,0x1b	 x15=0x0001b000
      335869000	     16691	8000a3c6	c81d	c.beqz	x8,8000a3fc	  x8:0x00000000
      336269000	     16711	8000a3fc	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0x00000012
      336309000	     16713	8000a400	34007d73	csrrci	x26,mscratch,0	 x26=0x00000012
      336369000	     16716	8000a404	405e5033	sra	x0,x28,x5	 x28:0x50000000  x5:0x86193fff  x0=0x00000000
      336569000	     16726	8000a408	03943833	mulhu	x16,x8,x25	  x8:0x00000000 x25:0x00000001 x16=0x00000000
      336589000	     16727	8000a40c	68f9	c.lui	x17,0x1e	 x17=0x0001e000
      336609000	     16728	8000a40e	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x00000012
      336629000	     16729	8000a412	93448a17	auipc	x20,0x93448	 x20=0x13452412
      336809000	     16738	8000a416	34075973	csrrwi	x18,mscratch,14	 x18=0x00000012
      336829000	     16739	8000a41a	01a862b3	or	x5,x16,x26	 x16:0x00000000 x26:0x00000012  x5=0x00000012
      336929000	     16744	8000a41e	3409dbf3	csrrwi	x23,mscratch,19	 x23=0x0000000e
      336949000	     16745	8000a422	4e190d13	addi	x26,x18,1249	 x18:0x00000012 x26=0x000004f3
      336969000	     16746	8000a426	026e9a63	bne	x29,x6,8000a45a	 x29:0xffffffff  x6:0x00000000
      337329000	     16764	8000a45a	018a9d93	slli	x27,x21,0x18	 x21:0x86193ff1 x27=0xf1000000
      337349000	     16765	8000a45e	00fe0233	add	x4,x28,x15	 x28:0x50000000 x15:0x0001b000  x4=0x5001b000
      337369000	     16766	8000a462	8c59	c.or	x8,x14	  x8:0x00000000 x14:0x00000203  x8=0x00000203
      337709000	     16783	8000a464	54fd	c.li	x9,-1	  x9=0xffffffff
      337729000	     16784	8000a466	010548b3	xor	x17,x10,x16	 x10:0x00000001 x16:0x00000000 x17=0x00000001
      337969000	     16796	8000a46a	00512db3	slt	x27,x2,x5	  x2:0x0000001d  x5:0x00000012 x27=0x00000000
      337989000	     16797	8000a46e	5bd90193	addi	x3,x18,1469	 x18:0x00000012  x3=0x000005cf
      338009000	     16798	8000a472	717d	c.addi16sp	x2,-16	  x2:0x0000001d  x2=0x0000000d
      338029000	     16799	8000a474	010d67b3	or	x15,x26,x16	 x26:0x000004f3 x16:0x00000000 x15=0x000004f3
      338149000	     16805	8000a478	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      338169000	     16806	8000a47a	8029	c.srli	x8,0xa	  x8:0x00000203  x8=0x00000000
      338189000	     16807	8000a47c	c8675637	lui	x12,0xc8675	 x12=0xc8675000
      339309000	     16863	8000a480	0374ed33	rem	x26,x9,x23	  x9:0xffffffff x23:0x0000000e x26=0xffffffff
      339329000	     16864	8000a484	028c6363	bltu	x24,x8,8000a4aa	 x24:0x86193fff  x8:0x00000000
      339349000	     16865	8000a488	609d	c.lui	x1,0x7	  x1=0x00007000
      339389000	     16867	8000a48a	03b997b3	mulh	x15,x19,x27	 x19:0x00000001 x27:0x00000000 x15=0x00000000
      339409000	     16868	8000a48e	018c1363	bne	x24,x24,8000a494	 x24:0x86193fff x24:0x86193fff
      339429000	     16869	8000a492	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      339449000	     16870	8000a494	91e6	c.add	x3,x25	  x3:0x000005cf x25:0x00000001  x3=0x000005d0
      339469000	     16871	8000a496	34061e73	csrrw	x28,mscratch,x12	 x12:0xc8675000 x28=0x00000013
      339489000	     16872	8000a49a	8156	c.mv	x2,x21	  x0:0x00000000 x21:0x86193ff1  x2=0x86193ff1
      339789000	     16887	8000a49c	92fda613	slti	x12,x27,-1745	 x27:0x00000000 x12=0x00000000
      339809000	     16888	8000a4a0	c481	c.beqz	x9,8000a4a8	  x9:0xffffffff
      339829000	     16889	8000a4a2	63a9	c.lui	x7,0xa	  x7=0x0000a000
      339849000	     16890	8000a4a4	34033673	csrrc	x12,mscratch,x6	  x6:0x00000000 x12=0xc8675000
      339989000	     16897	8000a4a8	8625	c.srai	x12,0x9	 x12:0xc8675000 x12=0xffe433a8
      340329000	     16914	8000a4aa	00761db3	sll	x27,x12,x7	 x12:0xffe433a8  x7:0x0000a000 x27=0xffe433a8
      340349000	     16915	8000a4ae	49ed	c.li	x19,27	 x19=0x0000001b
      340749000	     16935	8000a4b0	00080bb3	add	x23,x16,x0	 x16:0x00000000  x0:0x00000000 x23=0x00000000
      340829000	     16939	8000a4b4	b8031197	auipc	x3,0xb8031	  x3=0x3803b4b4
      340849000	     16940	8000a4b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      340869000	     16941	8000a4ba	ea0d	c.bnez	x12,8000a4ec	 x12:0xffe433a8
      341329000	     16964	8000a4ec	34081a73	csrrw	x20,mscratch,x16	 x16:0x00000000 x20=0xc8675000
      341369000	     16966	8000a4f0	8055	c.srli	x8,0x15	  x8:0x00000000  x8=0x00000000
      341409000	     16968	8000a4f2	001f09b3	add	x19,x30,x1	 x30:0x00000000  x1:0x00007000 x19=0x00007000
      341549000	     16975	8000a4f6	008652b3	srl	x5,x12,x8	 x12:0xffe433a8  x8:0x00000000  x5=0xffe433a8
      341569000	     16976	8000a4fa	340161f3	csrrsi	x3,mscratch,2	  x3=0x00000000
      341769000	     16986	8000a4fe	c545e113	ori	x2,x11,-940	 x11:0x80021e58  x2=0xfffffe5c
      342189000	     17007	8000a502	00e4d513	srli	x10,x9,0xe	  x9:0xffffffff x10=0x0003ffff
      342569000	     17026	8000a506	4096dd93	srai	x27,x13,0x9	 x13:0x00000080 x27=0x00000000
      342589000	     17027	8000a50a	567d	c.li	x12,-1	 x12=0xffffffff
      342649000	     17030	8000a50c	06fe	c.slli	x13,0x1f	 x13:0x00000080 x13=0x00000000
      342669000	     17031	8000a50e	9c308c93	addi	x25,x1,-1597	  x1:0x00007000 x25=0x000069c3
      342689000	     17032	8000a512	67e9	c.lui	x15,0x1a	 x15=0x0001a000
      342709000	     17033	8000a514	00259713	slli	x14,x11,0x2	 x11:0x80021e58 x14=0x00087960
      342729000	     17034	8000a518	00d3ef33	or	x30,x7,x13	  x7:0x0000a000 x13:0x00000000 x30=0x0000a000
      342749000	     17035	8000a51c	069c	c.addi4spn	x15,x2,832	 x15=0x0000019c
      342769000	     17036	8000a51e	6171	c.addi16sp	x2,336	  x2:0xfffffe5c  x2=0xffffffac
      342809000	     17038	8000a520	0302ee33	rem	x28,x5,x16	  x5:0xffe433a8 x16:0x00000000 x28=0xffe433a8
      342849000	     17040	8000a524	40738ab3	sub	x21,x7,x7	  x7:0x0000a000  x7:0x0000a000 x21=0x00000000
      342869000	     17041	8000a528	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      342889000	     17042	8000a52c	340dd3f3	csrrwi	x7,mscratch,27	  x7=0x00000002
      342909000	     17043	8000a530	6ddf7b93	andi	x23,x30,1757	 x30:0x0000a000 x23=0x00000000
      342949000	     17045	8000a534	01389763	bne	x17,x19,8000a542	 x17:0x00000001 x19:0x00007000
      343229000	     17059	8000a542	00755f33	srl	x30,x10,x7	 x10:0x0003ffff  x7:0x00000002 x30=0x0000ffff
      343249000	     17060	8000a546	984f8bb7	lui	x23,0x984f8	 x23=0x984f8000
      343269000	     17061	8000a54a	6fee3c93	sltiu	x25,x28,1790	 x28:0xffe433a8 x25=0x00000000
      343709000	     17083	8000a54e	0273b8b3	mulhu	x17,x7,x7	  x7:0x00000002  x7:0x00000002 x17=0x00000000
      343889000	     17092	8000a552	02d406b3	mul	x13,x8,x13	  x8:0x00000000 x13:0x00000000 x13=0x00000000
      343909000	     17093	8000a556	4097d0b3	sra	x1,x15,x9	 x15:0x0000019c  x9:0xffffffff  x1=0x00000000
      343929000	     17094	8000a55a	c39d	c.beqz	x15,8000a580	 x15:0x0000019c
      343949000	     17095	8000a55c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      343969000	     17096	8000a55e	01881b13	slli	x22,x16,0x18	 x16:0x00000000 x22=0x00000000
      343989000	     17097	8000a562	8cc1	c.or	x9,x8	  x9:0xffffffff  x8:0x00000000  x9=0xffffffff
      344009000	     17098	8000a564	02258db3	mul	x27,x11,x2	 x11:0x80021e58  x2:0xffffffac x27=0xff4e0b20
      344229000	     17109	8000a568	21e2c913	xori	x18,x5,542	  x5:0xffe433a8 x18=0xffe431b6
      344509000	     17123	8000a56c	bd730e93	addi	x29,x6,-1065	  x6:0x00000000 x29=0xfffffbd7
      344549000	     17125	8000a570	409c5293	srai	x5,x24,0x9	 x24:0x86193fff  x5=0xffc30c9f
      344569000	     17126	8000a574	ce15	c.beqz	x12,8000a5b0	 x12:0xffffffff
      344709000	     17133	8000a576	002e0633	add	x12,x28,x2	 x28:0xffe433a8  x2:0xffffffac x12=0xffe43354
      344729000	     17134	8000a57a	8f05	c.sub	x14,x9	 x14:0x00087960  x9:0xffffffff x14=0x00087961
      344869000	     17141	8000a57c	01b6c733	xor	x14,x13,x27	 x13:0x00000000 x27:0xff4e0b20 x14=0xff4e0b20
      345069000	     17151	8000a580	004b9eb3	sll	x29,x23,x4	 x23:0x984f8000  x4:0x5001b000 x29=0x984f8000
      345089000	     17152	8000a584	41fe5d13	srai	x26,x28,0x1f	 x28:0xffe433a8 x26=0xffffffff
      345109000	     17153	8000a588	53baae97	auipc	x29,0x53baa	 x29=0xd3bb4588
      345229000	     17159	8000a58c	8cc9	c.or	x9,x10	  x9:0xffffffff x10:0x0003ffff  x9=0xffffffff
      345629000	     17179	8000a58e	011f7cb3	and	x25,x30,x17	 x30:0x0000ffff x17:0x00000000 x25=0x00000000
      345649000	     17180	8000a592	6655	c.lui	x12,0x15	 x12=0x00015000
      346389000	     17217	8000a594	03c86b33	rem	x22,x16,x28	 x16:0x00000000 x28:0xffe433a8 x22=0x00000000
      346409000	     17218	8000a598	41d8db13	srai	x22,x17,0x1d	 x17:0x00000000 x22=0x00000000
      346429000	     17219	8000a59c	0ff0000f	fence	iorw,iorw	
      346449000	     17220	8000a5a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      346469000	     17221	8000a5a2	2709f793	andi	x15,x19,624	 x19:0x00007000 x15=0x00000000
      346489000	     17222	8000a5a6	8d29	c.xor	x10,x10	 x10:0x0003ffff x10:0x0003ffff x10=0x00000000
      346509000	     17223	8000a5a8	00653d33	sltu	x26,x10,x6	 x10:0x00000000  x6:0x00000000 x26=0x00000000
      346529000	     17224	8000a5ac	09aa	c.slli	x19,0xa	 x19:0x00007000 x19=0x01c00000
      346549000	     17225	8000a5ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      346669000	     17231	8000a5b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      346689000	     17232	8000a5b2	00fa	c.slli	x1,0x1e	  x1:0x00000000  x1=0x00000000
      347089000	     17252	8000a5b4	8425	c.srai	x8,0x9	  x8:0x00000000  x8=0x00000000
      347109000	     17253	8000a5b6	8ab5	c.andi	x13,13	 x13:0x00000000 x13=0x00000000
      347129000	     17254	8000a5b8	5d7d	c.li	x26,-1	 x26=0xffffffff
      347149000	     17255	8000a5ba	01611d63	bne	x2,x22,8000a5d4	  x2:0xffffffac x22:0x00000000
      347629000	     17279	8000a5d4	01ec5663	bge	x24,x30,8000a5e0	 x24:0x86193fff x30:0x0000ffff
      347869000	     17291	8000a5d8	0579c563	blt	x19,x23,8000a622	 x19:0x01c00000 x23:0x984f8000
      348389000	     17317	8000a5dc	000e8663	beq	x29,x0,8000a5e8	 x29:0xd3bb4588  x0:0x00000000
      348429000	     17319	8000a5e0	0112b033	sltu	x0,x5,x17	  x5:0xffc30c9f x17:0x00000000  x0=0x00000000
      348449000	     17320	8000a5e4	2e547c13	andi	x24,x8,741	  x8:0x00000000 x24=0x00000000
      349309000	     17363	8000a5e8	02995bb3	divu	x23,x18,x9	 x18:0xffe431b6  x9:0xffffffff x23=0x00000000
      349329000	     17364	8000a5ec	0112bd33	sltu	x26,x5,x17	  x5:0xffc30c9f x17:0x00000000 x26=0x00000000
      349349000	     17365	8000a5f0	03ce83b3	mul	x7,x29,x28	 x29:0xd3bb4588 x28:0xffe433a8  x7=0xa6dfb940
      349369000	     17366	8000a5f4	8735	c.srai	x14,0xd	 x14:0xff4e0b20 x14=0xfffffa70
      349389000	     17367	8000a5f6	005a4463	blt	x20,x5,8000a5fe	 x20:0xc8675000  x5:0xffc30c9f
      349929000	     17394	8000a5fe	02bb8633	mul	x12,x23,x11	 x23:0x00000000 x11:0x80021e58 x12=0x00000000
      349949000	     17395	8000a602	8d1d	c.sub	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      349969000	     17396	8000a604	4075dc13	srai	x24,x11,0x7	 x11:0x80021e58 x24=0xff00043c
      349989000	     17397	8000a608	34087673	csrrci	x12,mscratch,16	 x12=0x0000001b
      350009000	     17398	8000a60c	f1600213	addi	x4,x0,-234	  x0:0x00000000  x4=0xffffff16
      350029000	     17399	8000a610	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      350189000	     17407	8000a612	02ca86b3	mul	x13,x21,x12	 x21:0x00000000 x12:0x0000001b x13=0x00000000
      350209000	     17408	8000a616	04911063	bne	x2,x9,8000a656	  x2:0xffffffac  x9:0xffffffff
      350789000	     17437	8000a656	00268833	add	x16,x13,x2	 x13:0x00000000  x2:0xffffffac x16=0xffffffac
      350809000	     17438	8000a65a	613d	c.addi16sp	x2,480	  x2:0xffffffac  x2=0x0000018c
      350849000	     17440	8000a65c	020c4733	div	x14,x24,x0	 x24:0xff00043c  x0:0x00000000 x14=0xffffffff
      351189000	     17457	8000a660	34007273	csrrci	x4,mscratch,0	  x4=0x0000000b
      351209000	     17458	8000a664	16a76793	ori	x15,x14,362	 x14:0xffffffff x15=0xffffffff
      351329000	     17464	8000a668	3405d173	csrrwi	x2,mscratch,11	  x2=0x0000000b
      351489000	     17472	8000a66c	0375c163	blt	x11,x23,8000a68e	 x11:0x80021e58 x23:0x00000000
      352069000	     17501	8000a68e	731e8213	addi	x4,x29,1841	 x29:0xd3bb4588  x4=0xd3bb4cb9
      352109000	     17503	8000a692	0284c933	div	x18,x9,x8	  x9:0xffffffff  x8:0x00000000 x18=0xffffffff
      352509000	     17523	8000a696	0169d263	bge	x19,x22,8000a69a	 x19:0x01c00000 x22:0x00000000
      353789000	     17587	8000a69a	3405aaf3	csrrs	x21,mscratch,x11	 x11:0x80021e58 x21=0x0000000b
      353989000	     17597	8000a69e	01abf933	and	x18,x23,x26	 x23:0x00000000 x26:0x00000000 x18=0x00000000
      354069000	     17601	8000a6a2	002ecc63	blt	x29,x2,8000a6ba	 x29:0xd3bb4588  x2:0x0000000b
      355129000	     17654	8000a6ba	03f3f3b3	remu	x7,x7,x31	  x7:0xa6dfb940 x31:0x80025ce4  x7=0x26dd5c5c
      355169000	     17656	8000a6be	038434b3	mulhu	x9,x8,x24	  x8:0x00000000 x24:0xff00043c  x9=0x00000000
      355189000	     17657	8000a6c2	402b5c13	srai	x24,x22,0x2	 x22:0x00000000 x24=0x00000000
      355209000	     17658	8000a6c6	0e62	c.slli	x28,0x18	 x28:0xffe433a8 x28=0xa8000000
      355229000	     17659	8000a6c8	01f47463	bgeu	x8,x31,8000a6d0	  x8:0x00000000 x31:0x80025ce4
      355249000	     17660	8000a6cc	340f6173	csrrsi	x2,mscratch,30	  x2=0x80021e5b
      355269000	     17661	8000a6d0	13fd	c.addi	x7,-1	  x7:0x26dd5c5c  x7=0x26dd5c5b
      355289000	     17662	8000a6d2	8cda	c.mv	x25,x22	  x0:0x00000000 x22:0x00000000 x25=0x00000000
      355309000	     17663	8000a6d4	04b14163	blt	x2,x11,8000a716	  x2:0x80021e5b x11:0x80021e58
      355389000	     17667	8000a6d8	01eb6d63	bltu	x22,x30,8000a6f2	 x22:0x00000000 x30:0x0000ffff
      356909000	     17743	8000a6f2	01a4d413	srli	x8,x9,0x1a	  x9:0x00000000  x8=0x00000000
      356929000	     17744	8000a6f6	ee01	c.bnez	x12,8000a70e	 x12:0x0000001b
      357689000	     17782	8000a70e	01744263	blt	x8,x23,8000a712	  x8:0x00000000 x23:0x00000000
      357709000	     17783	8000a712	8f264793	xori	x15,x12,-1806	 x12:0x0000001b x15=0xfffff8e9
      357729000	     17784	8000a716	a00a0813	addi	x16,x20,-1536	 x20:0xc8675000 x16=0xc8674a00
      357749000	     17785	8000a71a	00e85eb3	srl	x29,x16,x14	 x16:0xc8674a00 x14:0xffffffff x29=0x00000001
      357929000	     17794	8000a71e	f60ca693	slti	x13,x25,-160	 x25:0x00000000 x13=0x00000000
      358129000	     17804	8000a722	0089b3b3	sltu	x7,x19,x8	 x19:0x01c00000  x8:0x00000000  x7=0x00000000
      358149000	     17805	8000a726	84a5	c.srai	x9,0x9	  x9:0x00000000  x9=0x00000000
      358169000	     17806	8000a728	02ec4863	blt	x24,x14,8000a758	 x24:0x00000000 x14:0xffffffff
      358349000	     17815	8000a72c	c011	c.beqz	x8,8000a730	  x8:0x00000000
      359529000	     17874	8000a730	0294f133	remu	x2,x9,x9	  x9:0x00000000  x9:0x00000000  x2=0x00000000
      359809000	     17888	8000a734	01ca0933	add	x18,x20,x28	 x20:0xc8675000 x28:0xa8000000 x18=0x70675000
      360629000	     17929	8000a738	02e46033	rem	x0,x8,x14	  x8:0x00000000 x14:0xffffffff  x0=0x00000000
      360649000	     17930	8000a73c	3406d173	csrrwi	x2,mscratch,13	  x2=0x80021e5f
      360689000	     17932	8000a740	029ec833	div	x16,x29,x9	 x29:0x00000001  x9:0x00000000 x16=0xffffffff
      360729000	     17934	8000a744	0234b433	mulhu	x8,x9,x3	  x9:0x00000000  x3:0x00000000  x8=0x00000000
      360749000	     17935	8000a748	6c14f517	auipc	x10,0x6c14f	 x10=0xec159748
      360769000	     17936	8000a74c	00e84733	xor	x14,x16,x14	 x16:0xffffffff x14:0xffffffff x14=0x00000000
      360789000	     17937	8000a750	24378d13	addi	x26,x15,579	 x15:0xfffff8e9 x26=0xfffffb2c
      360889000	     17942	8000a754	029afdb3	remu	x27,x21,x9	 x21:0x0000000b  x9:0x00000000 x27=0x0000000b
      361009000	     17948	8000a758	033086b3	mul	x13,x1,x19	  x1:0x00000000 x19:0x01c00000 x13=0x00000000
      361329000	     17964	8000a75c	9bfd	c.andi	x15,-1	 x15:0xfffff8e9 x15=0xfffff8e9
      361349000	     17965	8000a75e	010853b3	srl	x7,x16,x16	 x16:0xffffffff x16:0xffffffff  x7=0x00000001
      361429000	     17969	8000a762	41d35c33	sra	x24,x6,x29	  x6:0x00000000 x29:0x00000001 x24=0x00000000
      361449000	     17970	8000a766	82ad	c.srli	x13,0xb	 x13:0x00000000 x13=0x00000000
      361469000	     17971	8000a768	0ff0000f	fence	iorw,iorw	
      361489000	     17972	8000a76c	ca030697	auipc	x13,0xca030	 x13=0x4a03a76c
      361549000	     17975	8000a770	40a45c93	srai	x25,x8,0xa	  x8:0x00000000 x25=0x00000000
      361969000	     17996	8000a774	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      361989000	     17997	8000a776	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      362009000	     17998	8000a778	01590a33	add	x20,x18,x21	 x18:0x70675000 x21:0x0000000b x20=0x7067500b
      362029000	     17999	8000a77c	4cc9	c.li	x25,18	 x25=0x00000012
      362049000	     18000	8000a77e	018f9d93	slli	x27,x31,0x18	 x31:0x80025ce4 x27=0xe4000000
      370429000	     18419	8000a782	03aca533	mulhsu	x10,x25,x26	 x25:0x00000012 x26:0xfffffb2c x10=0x00000011
      370449000	     18420	8000a786	8f79	c.and	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      370469000	     18421	8000a788	8ef9	c.and	x13,x14	 x13:0x4a03a76c x14:0x00000000 x13=0x00000000
      370489000	     18422	8000a78a	0442c163	blt	x5,x4,8000a7cc	  x5:0xffc30c9f  x4:0xd3bb4cb9
      370509000	     18423	8000a78e	0cda	c.slli	x25,0x16	 x25:0x00000012 x25=0x04800000
      370529000	     18424	8000a790	0dca	c.slli	x27,0x12	 x27:0xe4000000 x27=0x00000000
      370909000	     18443	8000a792	d88e5237	lui	x4,0xd88e5	  x4=0xd88e5000
      370929000	     18444	8000a796	0024bd33	sltu	x26,x9,x2	  x9:0x00000000  x2:0x80021e5f x26=0x00000001
      370949000	     18445	8000a79a	d6a8e293	ori	x5,x17,-662	 x17:0x00000000  x5=0xfffffd6a
      371369000	     18466	8000a79e	0129e3b3	or	x7,x19,x18	 x19:0x01c00000 x18:0x70675000  x7=0x71e75000
      371389000	     18467	8000a7a2	01e3dc33	srl	x24,x7,x30	  x7:0x71e75000 x30:0x0000ffff x24=0x00000000
      371809000	     18488	8000a7a6	3409dc73	csrrwi	x24,mscratch,19	 x24=0x0000000d
      371829000	     18489	8000a7aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
