Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      906557000	     45226	80008dce	717d	c.addi16sp	x2,-16	  x2:0x0000001e  x2=0x0000000e
      906577000	     45227	80008dd0	576cad93	slti	x27,x25,1398	 x25:0xa5800000 x27=0x00000001
      906597000	     45228	80008dd4	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0x00000001
      906677000	     45232	80008dd8	8d55	c.or	x10,x13	 x10:0xe8154000 x13:0x80025ce4 x10=0xe8175ce4
      906697000	     45233	80008dda	cea3a013	slti	x0,x7,-790	  x7:0x00000000  x0=0x00000000
      907437000	     45270	80008dde	0240c033	div	x0,x1,x4	  x1:0x00000000  x4:0x01ffef0d  x0=0x00000000
      907457000	     45271	80008de2	7ebaf193	andi	x3,x21,2027	 x21:0x740aa000  x3=0x00000000
      907477000	     45272	80008de6	340edaf3	csrrwi	x21,mscratch,29	 x21=0x00000001
      907497000	     45273	80008dea	8c31	c.xor	x8,x12	  x8:0xffffffff x12:0xe815c000  x8=0x17ea3fff
      907517000	     45274	80008dec	00028bb3	add	x23,x5,x0	  x5:0x00000010  x0:0x00000000 x23=0x00000010
      907537000	     45275	80008df0	00c64733	xor	x14,x12,x12	 x12:0xe815c000 x12:0xe815c000 x14=0x00000000
      907677000	     45282	80008df4	0156f333	and	x6,x13,x21	 x13:0x80025ce4 x21:0x00000001  x6=0x00000000
      907897000	     45293	80008df8	02ac94b3	mulh	x9,x25,x10	 x25:0xa5800000 x10:0xe8175ce4  x9=0x0873bda9
      907917000	     45294	80008dfc	9452	c.add	x8,x20	  x8:0x17ea3fff x20:0xe8153fff  x8=0xffff7ffe
      907937000	     45295	80008dfe	018f40b3	xor	x1,x30,x24	 x30:0x00000000 x24:0x0000000b  x1=0x0000000b
      907957000	     45296	80008e02	0161d463	bge	x3,x22,80008e0a	  x3:0x00000000 x22:0xfffffb81
      908477000	     45322	80008e0a	03915e63	bge	x2,x25,80008e46	  x2:0x0000000e x25:0xa5800000
      909377000	     45367	80008e46	27026237	lui	x4,0x27026	  x4=0x27026000
      909397000	     45368	80008e4a	40d45ab3	sra	x21,x8,x13	  x8:0xffff7ffe x13:0x80025ce4 x21=0xfffff7ff
      909417000	     45369	80008e4e	00f39a13	slli	x20,x7,0xf	  x7:0x00000000 x20=0x00000000
      909637000	     45380	80008e52	340098f3	csrrw	x17,mscratch,x1	  x1:0x0000000b x17=0x0000001d
      909757000	     45386	80008e56	41c288b3	sub	x17,x5,x28	  x5:0x00000010 x28:0x00000000 x17=0x00000010
      909797000	     45388	80008e5a	02769633	mulh	x12,x13,x7	 x13:0x80025ce4  x7:0x00000000 x12=0x00000000
      909817000	     45389	80008e5e	8415	c.srai	x8,0x5	  x8:0xffff7ffe  x8=0xfffffbff
      909877000	     45392	80008e60	02c5ce63	blt	x11,x12,80008e9c	 x11:0x80021e64 x12:0x00000000
      910137000	     45405	80008e9c	22a22193	slti	x3,x4,554	  x4:0x27026000  x3=0x00000000
      910837000	     45440	80008ea0	05ce4197	auipc	x3,0x5ce4	  x3=0x85cecea0
      910857000	     45441	80008ea4	00a7da33	srl	x20,x15,x10	 x15:0x00000001 x10:0xe8175ce4 x20=0x00000000
      910937000	     45445	80008ea8	34096573	csrrsi	x10,mscratch,18	 x10=0x0000000b
      910957000	     45446	80008eac	04ab9263	bne	x23,x10,80008ef0	 x23:0x00000010 x10:0x0000000b
      911717000	     45484	80008ef0	01512f33	slt	x30,x2,x21	  x2:0x0000000e x21:0xfffff7ff x30=0x00000000
      911737000	     45485	80008ef4	8e7d	c.and	x12,x15	 x12:0x00000000 x15:0x00000001 x12=0x00000000
      911757000	     45486	80008ef6	34041873	csrrw	x16,mscratch,x8	  x8:0xfffffbff x16=0x0000001b
      911897000	     45493	80008efa	01cc0ab3	add	x21,x24,x28	 x24:0x0000000b x28:0x00000000 x21=0x0000000b
      911957000	     45496	80008efe	ba687093	andi	x1,x16,-1114	 x16:0x0000001b  x1=0x00000002
      911977000	     45497	80008f02	41c9	c.li	x3,18	  x3=0x00000012
      912057000	     45501	80008f04	03e54b33	div	x22,x10,x30	 x10:0x0000000b x30:0x00000000 x22=0xffffffff
      912077000	     45502	80008f08	2e33c413	xori	x8,x7,739	  x7:0x00000000  x8=0x000002e3
      912477000	     45522	80008f0c	00481cb3	sll	x25,x16,x4	 x16:0x0000001b  x4:0x27026000 x25=0x0000001b
      913377000	     45567	80008f10	02fd7ab3	remu	x21,x26,x15	 x26:0x00000000 x15:0x00000001 x21=0x00000000
      913397000	     45568	80008f14	00d7a833	slt	x16,x15,x13	 x15:0x00000001 x13:0x80025ce4 x16=0x00000000
      913417000	     45569	80008f18	0dcd7b13	andi	x22,x26,220	 x26:0x00000000 x22=0x00000000
      913437000	     45570	80008f1c	03250133	mul	x2,x10,x18	 x10:0x0000000b x18:0x60cbd000  x2=0x28c1f000
      913457000	     45571	80008f20	408adb93	srai	x23,x21,0x8	 x21:0x00000000 x23=0x00000000
      913477000	     45572	80008f24	6989	c.lui	x19,0x2	 x19=0x00002000
      913517000	     45574	80008f26	03cbe463	bltu	x23,x28,80008f4e	 x23:0x00000000 x28:0x00000000
      913537000	     45575	80008f2a	ec19	c.bnez	x8,80008f48	  x8:0x000002e3
      914777000	     45637	80008f48	6119	c.addi16sp	x2,384	  x2:0x28c1f000  x2=0x28c1f180
      914857000	     45641	80008f4a	05726363	bltu	x4,x23,80008f90	  x4:0x27026000 x23:0x00000000
      915277000	     45662	80008f4e	035a8763	beq	x21,x21,80008f7c	 x21:0x00000000 x21:0x00000000
      916157000	     45706	80008f7c	02d00033	mul	x0,x0,x13	  x0:0x00000000 x13:0x80025ce4  x0=0x00000000
      916477000	     45722	80008f80	00b84333	xor	x6,x16,x11	 x16:0x00000000 x11:0x80021e64  x6=0x80021e64
      916497000	     45723	80008f84	0035e8b3	or	x17,x11,x3	 x11:0x80021e64  x3:0x00000012 x17=0x80021e76
      916837000	     45740	80008f88	9e500e13	addi	x28,x0,-1563	  x0:0x00000000 x28=0xfffff9e5
      916857000	     45741	80008f8c	0000100f	fence.i	
      917737000	     45785	80008f90	40dbd793	srai	x15,x23,0xd	 x23:0x00000000 x15=0x00000000
      917757000	     45786	80008f94	00003633	sltu	x12,x0,x0	  x0:0x00000000  x0:0x00000000 x12=0x00000000
      917797000	     45788	80008f98	008f5763	bge	x30,x8,80008fa6	 x30:0x00000000  x8:0x000002e3
      918217000	     45809	80008f9c	8ce1	c.and	x9,x8	  x9:0x0873bda9  x8:0x000002e3  x9=0x000000a1
      918237000	     45810	80008f9e	00da71b3	and	x3,x20,x13	 x20:0x00000000 x13:0x80025ce4  x3=0x00000000
      918257000	     45811	80008fa2	00e11933	sll	x18,x2,x14	  x2:0x28c1f180 x14:0x00000000 x18=0x28c1f180
      918297000	     45813	80008fa6	03b72933	mulhsu	x18,x14,x27	 x14:0x00000000 x27:0x00000001 x18=0x00000000
      918317000	     45814	80008faa	8c7d	c.and	x8,x15	  x8:0x000002e3 x15:0x00000000  x8=0x00000000
      918337000	     45815	80008fac	951afc93	andi	x25,x21,-1711	 x21:0x00000000 x25=0x00000000
      918377000	     45817	80008fb0	03dd20b3	mulhsu	x1,x26,x29	 x26:0x00000000 x29:0x01ffef0d  x1=0x00000000
      918557000	     45826	80008fb4	822d	c.srli	x12,0xb	 x12:0x00000000 x12=0x00000000
      918637000	     45830	80008fb6	4027db33	sra	x22,x15,x2	 x15:0x00000000  x2:0x28c1f180 x22=0x00000000
      918657000	     45831	80008fba	40735293	srai	x5,x6,0x7	  x6:0x80021e64  x5=0xff00043c
      918777000	     45837	80008fbe	c52bc813	xori	x16,x23,-942	 x23:0x00000000 x16=0xfffffc52
      919197000	     45858	80008fc2	021a0733	mul	x14,x20,x1	 x20:0x00000000  x1:0x00000000 x14=0x00000000
      919217000	     45859	80008fc6	6db9	c.lui	x27,0xe	 x27=0x0000e000
      919237000	     45860	80008fc8	0129b9b3	sltu	x19,x19,x18	 x19:0x00002000 x18:0x00000000 x19=0x00000000
      919257000	     45861	80008fcc	007ce7b3	or	x15,x25,x7	 x25:0x00000000  x7:0x00000000 x15=0x00000000
      919657000	     45881	80008fd0	871e	c.mv	x14,x7	  x0:0x00000000  x7:0x00000000 x14=0x00000000
      919677000	     45882	80008fd2	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0xfffffbff
      919697000	     45883	80008fd6	8f62	c.mv	x30,x24	  x0:0x00000000 x24:0x0000000b x30=0x0000000b
      919717000	     45884	80008fd8	0ff0000f	fence	iorw,iorw	
      919737000	     45885	80008fdc	4281	c.li	x5,0	  x5=0x00000000
      919757000	     45886	80008fde	34081473	csrrw	x8,mscratch,x16	 x16:0xfffffc52  x8=0xfffffbff
      919777000	     45887	80008fe2	3407df73	csrrwi	x30,mscratch,15	 x30=0xfffffc52
      919797000	     45888	80008fe6	cc95	c.beqz	x9,80009022	  x9:0x000000a1
      919877000	     45892	80008fe8	1e00	c.addi4spn	x8,x2,816	  x8=0x28c1f4b0
      920297000	     45913	80008fea	0047adb3	slt	x27,x15,x4	 x15:0x00000000  x4:0x27026000 x27=0x00000001
      920317000	     45914	80008fee	0de2	c.slli	x27,0x18	 x27:0x00000001 x27=0x01000000
      920417000	     45919	80008ff0	0315a7b3	mulhsu	x15,x11,x17	 x11:0x80021e64 x17:0x80021e76 x15=0xbffffffb
      920437000	     45920	80008ff4	01475833	srl	x16,x14,x20	 x14:0x00000000 x20:0x00000000 x16=0x00000000
      920457000	     45921	80008ff8	00a39113	slli	x2,x7,0xa	  x7:0x00000000  x2=0x00000000
      920577000	     45927	80008ffc	6973ee13	ori	x28,x7,1687	  x7:0x00000000 x28=0x00000697
      920857000	     45941	80009000	01ea9913	slli	x18,x21,0x1e	 x21:0x00000000 x18=0x00000000
      921237000	     45960	80009004	fff50f13	addi	x30,x10,-1	 x10:0x0000000b x30=0x0000000a
      921657000	     45981	80009008	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x0000000f
      921677000	     45982	8000900c	0000100f	fence.i	
      923377000	     46067	80009010	038357b3	divu	x15,x6,x24	  x6:0x80021e64 x24:0x0000000b x15=0x0ba31a09
      923417000	     46069	80009014	031db2b3	mulhu	x5,x27,x17	 x27:0x01000000 x17:0x80021e76  x5=0x0080021e
      923437000	     46070	80009018	8735	c.srai	x14,0xd	 x14:0x00000000 x14=0x00000000
      923457000	     46071	8000901a	0ff0000f	fence	iorw,iorw	
      923617000	     46079	8000901e	b8f17013	andi	x0,x2,-1137	  x2:0x00000000  x0=0x00000000
      923637000	     46080	80009022	40c00fb3	sub	x31,x0,x12	  x0:0x00000000 x12:0x00000000 x31=0x00000000
      923657000	     46081	80009026	89e6	c.mv	x19,x25	  x0:0x00000000 x25:0x00000000 x19=0x00000000
      923677000	     46082	80009028	8c0d	c.sub	x8,x11	  x8:0x28c1f4b0 x11:0x80021e64  x8=0xa8bfd64c
      923717000	     46084	8000902a	03fbebb3	rem	x23,x23,x31	 x23:0x00000000 x31:0x00000000 x23=0x00000000
      923777000	     46087	8000902e	340c31f3	csrrc	x3,mscratch,x24	 x24:0x0000000b  x3=0x0000000f
      923797000	     46088	80009032	9604ed93	ori	x27,x9,-1696	  x9:0x000000a1 x27=0xfffff9e1
      923817000	     46089	80009036	05b08063	beq	x1,x27,80009076	  x1:0x00000000 x27:0xfffff9e1
      923837000	     46090	8000903a	005ed2b3	srl	x5,x29,x5	 x29:0xfffffbff  x5:0x0080021e  x5=0x00000003
      923857000	     46091	8000903e	9f3a	c.add	x30,x14	 x30:0x0000000f x14:0x00000000 x30=0x0000000f
      923897000	     46093	80009040	02927463	bgeu	x4,x9,80009068	  x4:0x27026000  x9:0x000000a1
      924497000	     46123	80009068	340e5c73	csrrwi	x24,mscratch,28	 x24=0x00000004
      924517000	     46124	8000906c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      924537000	     46125	8000906e	00fa5433	srl	x8,x20,x15	 x20:0x00000000 x15:0x0ba31a09  x8=0x00000000
      924957000	     46146	80009072	340b5873	csrrwi	x16,mscratch,22	 x16=0x0000001c
      924997000	     46148	80009076	00e514b3	sll	x9,x10,x14	 x10:0x0000000b x14:0x00000000  x9=0x0000000b
      925337000	     46165	8000907a	0363c1b3	div	x3,x7,x22	  x7:0x00000000 x22:0x00000000  x3=0xffffffff
      925357000	     46166	8000907e	01a75013	srli	x0,x14,0x1a	 x14:0x00000000  x0=0x00000000
      925377000	     46167	80009082	00312933	slt	x18,x2,x3	  x2:0x00000000  x3:0xffffffff x18=0x00000000
      925397000	     46168	80009086	597d	c.li	x18,-1	 x18=0xffffffff
      925657000	     46181	80009088	557d	c.li	x10,-1	 x10=0xffffffff
      925677000	     46182	8000908a	01f7bc33	sltu	x24,x15,x31	 x15:0x0ba31a09 x31:0x00000000 x24=0x00000000
      926117000	     46204	8000908e	0223ac33	mulhsu	x24,x7,x2	  x7:0x00000000  x2:0x00000000 x24=0x00000000
      926137000	     46205	80009092	1418	c.addi4spn	x14,x2,544	 x14=0x00000220
      926537000	     46225	80009094	0354a7b3	mulhsu	x15,x9,x21	  x9:0x0000000b x21:0x00000000 x15=0x00000000
      926557000	     46226	80009098	7786cf13	xori	x30,x13,1912	 x13:0x80025ce4 x30=0x80025b9c
      926677000	     46232	8000909c	408dd133	sra	x2,x27,x8	 x27:0xfffff9e1  x8:0x00000000  x2=0xfffff9e1
      927117000	     46254	800090a0	03aced33	rem	x26,x25,x26	 x25:0x00000000 x26:0x00000000 x26=0x00000000
      927297000	     46263	800090a4	02057c63	bgeu	x10,x0,800090dc	 x10:0xffffffff  x0:0x00000000
      928197000	     46308	800090dc	23c0c413	xori	x8,x1,572	  x1:0x00000000  x8=0x0000023c
      928237000	     46310	800090e0	d23a5437	lui	x8,0xd23a5	  x8=0xd23a5000
      928257000	     46311	800090e4	015394b3	sll	x9,x7,x21	  x7:0x00000000 x21:0x00000000  x9=0x00000000
      928277000	     46312	800090e8	0f79	c.addi	x30,30	 x30:0x80025b9c x30=0x80025bba
      928297000	     46313	800090ea	00d34463	blt	x6,x13,800090f2	  x6:0x80021e64 x13:0x80025ce4
      928757000	     46336	800090f2	34042773	csrrs	x14,mscratch,x8	  x8:0xd23a5000 x14=0x00000016
      928777000	     46337	800090f6	562a2c93	slti	x25,x20,1378	 x20:0x00000000 x25=0x00000001
      928917000	     46344	800090fa	02027db3	remu	x27,x4,x0	  x4:0x27026000  x0:0x00000000 x27=0x27026000
      929317000	     46364	800090fe	cb075497	auipc	x9,0xcb075	  x9=0x4b07e0fe
      929337000	     46365	80009102	014d7033	and	x0,x26,x20	 x26:0x00000000 x20:0x00000000  x0=0x00000000
      929357000	     46366	80009106	340024f3	csrrs	x9,mscratch,x0	  x0:0x00000000  x9=0xd23a5016
      929377000	     46367	8000910a	82df7713	andi	x14,x30,-2003	 x30:0x80025bba x14=0x80025828
      929397000	     46368	8000910e	0182dc33	srl	x24,x5,x24	  x5:0x00000003 x24:0x00000000 x24=0x00000003
      929417000	     46369	80009112	006a9233	sll	x4,x21,x6	 x21:0x00000000  x6:0x80021e64  x4=0x00000000
      929697000	     46383	80009116	01f3bc33	sltu	x24,x7,x31	  x7:0x00000000 x31:0x00000000 x24=0x00000000
      929737000	     46385	8000911a	03585333	divu	x6,x16,x21	 x16:0x0000001c x21:0x00000000  x6=0xffffffff
      929757000	     46386	8000911e	05d67a63	bgeu	x12,x29,80009172	 x12:0x00000000 x29:0xfffffbff
      930017000	     46399	80009122	010e8d33	add	x26,x29,x16	 x29:0xfffffbff x16:0x0000001c x26=0xfffffc1b
      930197000	     46408	80009126	00001297	auipc	x5,0x1	  x5=0x8000a126
      930217000	     46409	8000912a	9c028293	addi	x5,x5,-1600	  x5:0x8000a126  x5=0x80009ae6
      930257000	     46411	8000912e	03415233	divu	x4,x2,x20	  x2:0xfffff9e1 x20:0x00000000  x4=0xffffffff
      930277000	     46412	80009132	5c7d	c.li	x24,-1	 x24=0xffffffff
      930297000	     46413	80009134	0ff0000f	fence	iorw,iorw	
      931037000	     46450	80009138	02b86633	rem	x12,x16,x11	 x16:0x0000001c x11:0x80021e64 x12=0x0000001c
      931057000	     46451	8000913c	e2b28293	addi	x5,x5,-469	  x5:0x80009ae6  x5=0x80009911
      931077000	     46452	80009140	8771	c.srai	x14,0x1c	 x14:0x80025828 x14=0xfffffff8
      931097000	     46453	80009142	91e6	c.add	x3,x25	  x3:0xffffffff x25:0x00000001  x3=0x00000000
      931117000	     46454	80009144	1d5281e7	jalr	x3,469(x5)	  x5:0x80009911  x3=0x80009148
      932237000	     46510	80009ae6	00d54263	blt	x10,x13,80009aea	 x10:0xffffffff x13:0x80025ce4
      932257000	     46511	80009aea	1591	c.addi	x11,-28	 x11:0x80021e64 x11=0x80021e48
      932277000	     46512	80009aec	8119	c.srli	x10,0x6	 x10:0xffffffff x10=0x03ffffff
      932457000	     46521	80009aee	6111ba13	sltiu	x20,x3,1553	  x3:0x80009148 x20=0x00000000
      932797000	     46538	80009af2	0035a223	sw	x3,4(x11)	 x11:0x80021e48  x3:0x80009148 PA:0x80021e4c store:0x80009148 load:0xffffffff
      932817000	     46539	80009af6	40b85e93	srai	x29,x16,0xb	 x16:0x0000001c x29=0x00000000
      932837000	     46540	80009afa	00000217	auipc	x4,0x0	  x4=0x80009afa
      932917000	     46544	80009afe	dd620213	addi	x4,x4,-554	  x4:0x80009afa  x4=0x800098d0
      932937000	     46545	80009b02	6acd	c.lui	x21,0x13	 x21=0x00013000
      933017000	     46549	80009b04	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      933037000	     46550	80009b06	ccd20213	addi	x4,x4,-819	  x4:0x800098d0  x4=0x8000959d
      933057000	     46551	80009b0a	0079de13	srli	x28,x19,0x7	 x19:0x00000000 x28=0x00000000
      934037000	     46600	80009b0e	038fe533	rem	x10,x31,x24	 x31:0x00000000 x24:0xffffffff x10=0x00000000
      934057000	     46601	80009b12	3406f7f3	csrrci	x15,mscratch,13	 x15=0xd23a5016
      934077000	     46602	80009b16	423229b7	lui	x19,0x42322	 x19=0x42322000
      934817000	     46639	80009b1a	02b64333	div	x6,x12,x11	 x12:0x0000001c x11:0x80021e48  x6=0x00000000
      934857000	     46641	80009b1e	03fd78b3	remu	x17,x26,x31	 x26:0xfffffc1b x31:0x00000000 x17=0xfffffc1b
      934877000	     46642	80009b22	53e60893	addi	x17,x12,1342	 x12:0x0000001c x17=0x0000055a
      934897000	     46643	80009b26	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0xd23a5012
      934917000	     46644	80009b2a	333201e7	jalr	x3,819(x4)	  x4:0x8000959d  x3=0x80009b2e
      936437000	     46720	800098d0	0280d8b3	divu	x17,x1,x8	  x1:0x00000000  x8:0xd23a5000 x17=0x00000000
      936457000	     46721	800098d4	03268e33	mul	x28,x13,x18	 x13:0x80025ce4 x18:0xffffffff x28=0x7ffda31c
      936477000	     46722	800098d8	009a9563	bne	x21,x9,800098e2	 x21:0x00013000  x9:0xd23a5016
      939497000	     46873	800098e2	1591	c.addi	x11,-28	 x11:0x80021e48 x11=0x80021e2c
      939617000	     46879	800098e4	0035a223	sw	x3,4(x11)	 x11:0x80021e2c  x3:0x80009b2e PA:0x80021e30 store:0x80009b2e load:0xffffffff
      939757000	     46886	800098e8	814d	c.srli	x10,0x13	 x10:0x00000000 x10=0x00000000
      940677000	     46932	800098ea	024c5433	divu	x8,x24,x4	 x24:0xffffffff  x4:0x8000959d  x8=0x00000001
      940697000	     46933	800098ee	0ff0000f	fence	iorw,iorw	
      940717000	     46934	800098f2	855f0a93	addi	x21,x30,-1963	 x30:0x80025bba x21=0x8002540f
      940737000	     46935	800098f6	00000d17	auipc	x26,0x0	 x26=0x800098f6
      940757000	     46936	800098fa	2ded0d13	addi	x26,x26,734	 x26:0x800098f6 x26=0x80009bd4
      940777000	     46937	800098fe	0d6d0d13	addi	x26,x26,214	 x26:0x80009bd4 x26=0x80009caa
      940797000	     46938	80009902	41aa3013	sltiu	x0,x20,1050	 x20:0x00000000  x0=0x00000000
      941417000	     46969	80009906	027b3133	mulhu	x2,x22,x7	 x22:0x00000000  x7:0x00000000  x2=0x00000000
      941437000	     46970	8000990a	40adde93	srai	x29,x27,0xa	 x27:0x27026000 x29=0x0009c098
      941457000	     46971	8000990e	f2bd01e7	jalr	x3,-213(x26)	 x26:0x80009caa  x3=0x80009912
      941697000	     46983	80009bd4	01fe0563	beq	x28,x31,80009bde	 x28:0x7ffda31c x31:0x00000000
      941917000	     46994	80009bd8	0415	c.addi	x8,5	  x8:0x00000001  x8=0x00000006
      941977000	     46997	80009bda	34035873	csrrwi	x16,mscratch,6	 x16=0xd23a5012
      941997000	     46998	80009bde	15b1	c.addi	x11,-20	 x11:0x80021e2c x11=0x80021e18
      942217000	     47009	80009be0	0035a223	sw	x3,4(x11)	 x11:0x80021e18  x3:0x80009912 PA:0x80021e1c store:0x80009912 load:0xffffffff
      942597000	     47028	80009be4	286daf37	lui	x30,0x286da	 x30=0x286da000
      942617000	     47029	80009be8	00000717	auipc	x14,0x0	 x14=0x80009be8
      942817000	     47039	80009bec	08270713	addi	x14,x14,130	 x14:0x80009be8 x14=0x80009c6a
      942837000	     47040	80009bf0	854e	c.mv	x10,x19	  x0:0x00000000 x19:0x42322000 x10=0x42322000
      942857000	     47041	80009bf2	40de50b3	sra	x1,x28,x13	 x28:0x7ffda31c x13:0x80025ce4  x1=0x07ffda31
      943277000	     47062	80009bf6	c5570713	addi	x14,x14,-939	 x14:0x80009c6a x14=0x800098bf
      943297000	     47063	80009bfa	41cb8233	sub	x4,x23,x28	 x23:0x00000000 x28:0x7ffda31c  x4=0x80025ce4
      943317000	     47064	80009bfe	00df9533	sll	x10,x31,x13	 x31:0x00000000 x13:0x80025ce4 x10=0x00000000
      943517000	     47074	80009c02	34003df3	csrrc	x27,mscratch,x0	  x0:0x00000000 x27=0x00000006
      943537000	     47075	80009c06	40f05413	srai	x8,x0,0xf	  x0:0x00000000  x8=0x00000000
      943957000	     47096	80009c0a	00dce463	bltu	x25,x13,80009c12	 x25:0x00000001 x13:0x80025ce4
      944517000	     47124	80009c12	3ac701e7	jalr	x3,940(x14)	 x14:0x800098bf  x3=0x80009c16
      945017000	     47149	80009c6a	685d	c.lui	x16,0x17	 x16=0x00017000
      945037000	     47150	80009c6c	009ed293	srli	x5,x29,0x9	 x29:0x0009c098  x5=0x000004e0
      945057000	     47151	80009c70	8f55	c.or	x14,x13	 x14:0x800098bf x13:0x80025ce4 x14=0x8002dcff
      945077000	     47152	80009c72	e619	c.bnez	x12,80009c80	 x12:0x0000001c
      945617000	     47179	80009c80	fcc58593	addi	x11,x11,-52	 x11:0x80021e18 x11=0x80021de4
      945757000	     47186	80009c84	4b39	c.li	x22,14	 x22=0x0000000e
      946037000	     47200	80009c86	0035a223	sw	x3,4(x11)	 x11:0x80021de4  x3:0x80009c16 PA:0x80021de8 store:0x80009c16 load:0xffffffff
      946237000	     47210	80009c8a	015504b3	add	x9,x10,x21	 x10:0x00000000 x21:0x8002540f  x9=0x8002540f
      946257000	     47211	80009c8e	015ab133	sltu	x2,x21,x21	 x21:0x8002540f x21:0x8002540f  x2=0x00000000
      946677000	     47232	80009c92	a9bce313	ori	x6,x25,-1381	 x25:0x00000001  x6=0xfffffa9b
      947057000	     47251	80009c96	8fa02e13	slti	x28,x0,-1798	  x0:0x00000000 x28=0x00000000
      947457000	     47271	80009c9a	49d7bf13	sltiu	x30,x15,1181	 x15:0xd23a5016 x30=0x00000000
      947477000	     47272	80009c9e	34007df3	csrrci	x27,mscratch,0	 x27=0x00000006
      947497000	     47273	80009ca2	8ff5	c.and	x15,x13	 x15:0xd23a5016 x13:0x80025ce4 x15=0x80025004
      947517000	     47274	80009ca4	610d	c.addi16sp	x2,160	  x2:0x00000000  x2=0x000000a0
      947917000	     47294	80009ca6	db0207b7	lui	x15,0xdb020	 x15=0xdb020000
      947937000	     47295	80009caa	0ff0000f	fence	iorw,iorw	
      947957000	     47296	80009cae	34007973	csrrci	x18,mscratch,0	 x18=0x00000006
      947997000	     47298	80009cb2	0303a133	mulhsu	x2,x7,x16	  x7:0x00000000 x16:0x00017000  x2=0x00000000
      948017000	     47299	80009cb6	03024463	blt	x4,x16,80009cde	  x4:0x80025ce4 x16:0x00017000
      948337000	     47315	80009cde	01accfb3	xor	x31,x25,x26	 x25:0x00000001 x26:0x80009caa x31=0x80009cab
      948757000	     47336	80009ce2	41f18d33	sub	x26,x3,x31	  x3:0x80009c16 x31:0x80009cab x26=0xffffff6b
      948777000	     47337	80009ce6	98fd	c.andi	x9,-1	  x9:0x8002540f  x9=0x8002540f
      948797000	     47338	80009ce8	340874f3	csrrci	x9,mscratch,16	  x9=0x00000006
      948837000	     47340	80009cec	03c31333	mulh	x6,x6,x28	  x6:0xfffffa9b x28:0x00000000  x6=0x00000000
      948857000	     47341	80009cf0	613d	c.addi16sp	x2,480	  x2:0x00000000  x2=0x000001e0
      949257000	     47361	80009cf2	020fdfb3	divu	x31,x31,x0	 x31:0x80009cab  x0:0x00000000 x31=0xffffffff
      949657000	     47381	80009cf6	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0x00000006
      949677000	     47382	80009cfa	6318bc13	sltiu	x24,x17,1585	 x17:0x00000006 x24=0x00000001
      949697000	     47383	80009cfe	ea15	c.bnez	x12,80009d32	 x12:0x0000001c
      950357000	     47416	80009d32	8e29	c.xor	x12,x10	 x12:0x0000001c x10:0x00000000 x12=0x0000001c
      950377000	     47417	80009d34	0ced	c.addi	x25,27	 x25:0x00000001 x25=0x0000001c
      950397000	     47418	80009d36	0195f4b3	and	x9,x11,x25	 x11:0x80021de4 x25:0x0000001c  x9=0x00000004
      950437000	     47420	80009d3a	03381233	mulh	x4,x16,x19	 x16:0x00017000 x19:0x42322000  x4=0x00005f28
      950457000	     47421	80009d3e	00e50c33	add	x24,x10,x14	 x10:0x00000000 x14:0x8002dcff x24=0x8002dcff
      950477000	     47422	80009d42	0000100f	fence.i	
      950797000	     47438	80009d46	8f39	c.xor	x14,x14	 x14:0x8002dcff x14:0x8002dcff x14=0x00000000
      950817000	     47439	80009d48	27041137	lui	x2,0x27041	  x2=0x27041000
      951237000	     47460	80009d4c	94b2	c.add	x9,x12	  x9:0x00000004 x12:0x0000001c  x9=0x00000020
      951657000	     47481	80009d4e	10769c37	lui	x24,0x10769	 x24=0x10769000
      951677000	     47482	80009d52	eb09	c.bnez	x14,80009d64	 x14:0x00000000
      951717000	     47484	80009d54	020c3f33	mulhu	x30,x24,x0	 x24:0x10769000  x0:0x00000000 x30=0x00000000
      952097000	     47503	80009d58	c601	c.beqz	x12,80009d60	 x12:0x0000001c
      952117000	     47504	80009d5a	c505	c.beqz	x10,80009d82	 x10:0x00000000
      953177000	     47557	80009d82	02d1d633	divu	x12,x3,x13	  x3:0x80009c16 x13:0x80025ce4 x12=0x00000000
      953197000	     47558	80009d86	00aa5c13	srli	x24,x20,0xa	 x20:0x00000000 x24=0x00000000
      953217000	     47559	80009d8a	ee11	c.bnez	x12,80009da6	 x12:0x00000000
      953237000	     47560	80009d8c	cb89	c.beqz	x15,80009d9e	 x15:0xdb020000
      953977000	     47597	80009d8e	035ad033	divu	x0,x21,x21	 x21:0x8002540f x21:0x8002540f  x0=0x00000000
      953997000	     47598	80009d92	8f79	c.and	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      954017000	     47599	80009d94	34006173	csrrsi	x2,mscratch,0	  x2=0x00000006
      954037000	     47600	80009d98	5a7d	c.li	x20,-1	 x20=0xffffffff
      954057000	     47601	80009d9a	34007473	csrrci	x8,mscratch,0	  x8=0x00000006
