Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       94835000	      9384	800073f0	1a055ab7	lui	x21,0x1a055	 x21=0x1a055000
       94845000	      9385	800073f4	4179dcb3	sra	x25,x19,x23	 x19:0x00000000 x23:0xfe00099d x25=0x00000000
       94885000	      9389	800073f8	03f6adb3	mulhsu	x27,x13,x31	 x13:0x80025ce4 x31:0x00000013 x27=0xfffffff6
       94895000	      9390	800073fc	015d1993	slli	x19,x26,0x15	 x26:0x00000000 x19=0x00000000
       94905000	      9391	80007400	7738cb13	xori	x22,x17,1907	 x17:0x00000000 x22=0x00000773
       94915000	      9392	80007404	002c4133	xor	x2,x24,x2	 x24:0x00000000  x2:0x00000000  x2=0x00000000
       94925000	      9393	80007408	919da093	slti	x1,x27,-1767	 x27:0xfffffff6  x1=0x00000000
       94935000	      9394	8000740c	006d8833	add	x16,x27,x6	 x27:0xfffffff6  x6:0x00000000 x16=0xfffffff6
       94945000	      9395	80007410	8fbd	c.xor	x15,x15	 x15:0xffff8d68 x15:0xffff8d68 x15=0x00000000
       94955000	      9396	80007412	61e9	c.lui	x3,0x1a	  x3=0x0001a000
       94965000	      9397	80007414	9bfe	c.add	x23,x31	 x23:0xfe00099d x31:0x00000013 x23=0xfe0009b0
       94975000	      9398	80007416	87b9	c.srai	x15,0xe	 x15:0x00000000 x15=0x00000000
       94985000	      9399	80007418	01b8b9b3	sltu	x19,x17,x27	 x17:0x00000000 x27:0xfffffff6 x19=0x00000001
       95015000	      9402	8000741c	034b0433	mul	x8,x22,x20	 x22:0x00000773 x20:0x00000000  x8=0x00000000
       95055000	      9406	80007420	02de9b33	mulh	x22,x29,x13	 x29:0x0007d86c x13:0x80025ce4 x22=0xfffc13dc
       95065000	      9407	80007424	8735	c.srai	x14,0xd	 x14:0x00000001 x14=0x00000000
       95075000	      9408	80007426	cd503293	sltiu	x5,x0,-811	  x0:0x00000000  x5=0x00000001
       95085000	      9409	8000742a	1e88	c.addi4spn	x10,x2,880	 x10=0x00000370
       95095000	      9410	8000742c	413cd213	srai	x4,x25,0x13	 x25:0x00000000  x4=0x00000000
       95105000	      9411	80007430	c83ccc93	xori	x25,x25,-893	 x25:0x00000000 x25=0xfffffc83
       95115000	      9412	80007434	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       95125000	      9413	80007436	00a36e33	or	x28,x6,x10	  x6:0x00000000 x10:0x00000370 x28=0x00000370
       95135000	      9414	8000743a	01b33ab3	sltu	x21,x6,x27	  x6:0x00000000 x27:0xfffffff6 x21=0x00000001
       95145000	      9415	8000743e	413fda33	sra	x20,x31,x19	 x31:0x00000013 x19:0x00000001 x20=0x00000009
       95155000	      9416	80007442	8c45	c.or	x8,x9	  x8:0x00000000  x9:0xfffff000  x8=0xfffff000
       95165000	      9417	80007444	396cef97	auipc	x31,0x396ce	 x31=0xb96d5444
       95175000	      9418	80007448	015b7733	and	x14,x22,x21	 x22:0xfffc13dc x21:0x00000001 x14=0x00000000
       95215000	      9422	8000744c	0323b733	mulhu	x14,x7,x18	  x7:0x00000000 x18:0x00000000 x14=0x00000000
       95225000	      9423	80007450	648fef93	ori	x31,x31,1608	 x31:0xb96d5444 x31=0xb96d564c
       95235000	      9424	80007454	340b7ef3	csrrci	x29,mscratch,22	 x29=0x00000013
       95245000	      9425	80007458	00340ab3	add	x21,x8,x3	  x8:0xfffff000  x3:0x0001a000 x21=0x00019000
       95265000	      9427	8000745c	02227a33	remu	x20,x4,x2	  x4:0x00000000  x2:0x00000000 x20=0x00000000
       95275000	      9428	80007460	340d60f3	csrrsi	x1,mscratch,26	  x1=0x00000001
       95285000	      9429	80007464	8fb5	c.xor	x15,x13	 x15:0x00000000 x13:0x80025ce4 x15=0x80025ce4
       95305000	      9431	80007466	031c77b3	remu	x15,x24,x17	 x24:0x00000000 x17:0x00000000 x15=0x00000000
       95315000	      9432	8000746a	8e71	c.and	x12,x12	 x12:0xffff8d68 x12:0xffff8d68 x12=0xffff8d68
       95325000	      9433	8000746c	40275893	srai	x17,x14,0x2	 x14:0x00000000 x17=0x00000000
       95335000	      9434	80007470	8cc1	c.or	x9,x8	  x9:0xfffff000  x8:0xfffff000  x9=0xfffff000
       95345000	      9435	80007472	41498cb3	sub	x25,x19,x20	 x19:0x00000001 x20:0x00000000 x25=0x00000001
       95355000	      9436	80007476	34006ef3	csrrsi	x29,mscratch,0	 x29=0x0000001b
       95365000	      9437	8000747a	02ab4d63	blt	x22,x10,800074b4	 x22:0xfffc13dc x10:0x00000370
       95385000	      9439	800074b4	0ff0000f	fence	iorw,iorw	
       95395000	      9440	800074b8	01a7c333	xor	x6,x15,x26	 x15:0x00000000 x26:0x00000000  x6=0x00000000
       95405000	      9441	800074bc	00d660b3	or	x1,x12,x13	 x12:0xffff8d68 x13:0x80025ce4  x1=0xffffddec
       95415000	      9442	800074c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       95425000	      9443	800074c2	0286c363	blt	x13,x8,800074e8	 x13:0x80025ce4  x8:0xfffff000
       95445000	      9445	800074e8	3409aef3	csrrs	x29,mscratch,x19	 x19:0x00000001 x29=0x0000001b
       95455000	      9446	800074ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       95465000	      9447	800074ee	f8d88f93	addi	x31,x17,-115	 x17:0x00000000 x31=0xffffff8d
       95475000	      9448	800074f2	80b9	c.srli	x9,0xe	  x9:0xfffff000  x9=0x0003ffff
       95485000	      9449	800074f4	010b0733	add	x14,x22,x16	 x22:0xfffc13dc x16:0xfffffff6 x14=0xfffc13d2
       95505000	      9451	800074f8	022970b3	remu	x1,x18,x2	 x18:0x00000000  x2:0x00000000  x1=0x00000000
       95515000	      9452	800074fc	e321	c.bnez	x14,8000753c	 x14:0xfffc13d2
       95535000	      9454	8000753c	0104a133	slt	x2,x9,x16	  x9:0x0003ffff x16:0xfffffff6  x2=0x00000000
       95545000	      9455	80007540	0d36	c.slli	x26,0xd	 x26:0x00000000 x26=0x00000000
       95565000	      9457	80007542	0383d433	divu	x8,x7,x24	  x7:0x00000000 x24:0x00000000  x8=0xffffffff
       95575000	      9458	80007546	01d06e33	or	x28,x0,x29	  x0:0x00000000 x29:0x0000001b x28=0x0000001b
       95585000	      9459	8000754a	e819	c.bnez	x8,80007560	  x8:0xffffffff
       95605000	      9461	80007560	8c9d	c.sub	x9,x15	  x9:0x0003ffff x15:0x00000000  x9=0x0003ffff
       95615000	      9462	80007562	40f35713	srai	x14,x6,0xf	  x6:0x00000000 x14=0x00000000
       95985000	      9499	80007566	02ad5433	divu	x8,x26,x10	 x26:0x00000000 x10:0x00000370  x8=0x00000000
       95995000	      9500	8000756a	b6423a93	sltiu	x21,x4,-1180	  x4:0x00000000 x21=0x00000001
       96005000	      9501	8000756e	5e5ee413	ori	x8,x29,1509	 x29:0x0000001b  x8=0x000005ff
       96015000	      9502	80007572	40d380b3	sub	x1,x7,x13	  x7:0x00000000 x13:0x80025ce4  x1=0x7ffda31c
       96035000	      9504	80007576	0327ee33	rem	x28,x15,x18	 x15:0x00000000 x18:0x00000000 x28=0x00000000
       96045000	      9505	8000757a	00722fb3	slt	x31,x4,x7	  x4:0x00000000  x7:0x00000000 x31=0x00000000
       96055000	      9506	8000757e	035d1e63	bne	x26,x21,800075ba	 x26:0x00000000 x21:0x00000001
       96075000	      9508	800075ba	1b18	c.addi4spn	x14,x2,432	 x14=0x000001b0
       96085000	      9509	800075bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       96095000	      9510	800075be	8649	c.srai	x12,0x12	 x12:0xffff8d68 x12=0xffffffff
       96105000	      9511	800075c0	0436	c.slli	x8,0xd	  x8:0x000005ff  x8=0x00bfe000
       96115000	      9512	800075c2	0ff0000f	fence	iorw,iorw	
       96125000	      9513	800075c6	34017ef3	csrrci	x29,mscratch,2	 x29=0x0000001b
       96135000	      9514	800075ca	89973a13	sltiu	x20,x14,-1895	 x14:0x000001b0 x20=0x00000001
       96145000	      9515	800075ce	19096993	ori	x19,x18,400	 x18:0x00000000 x19=0x00000190
       96185000	      9519	800075d2	03de3ab3	mulhu	x21,x28,x29	 x28:0x00000000 x29:0x0000001b x21=0x00000000
       96195000	      9520	800075d6	c40d	c.beqz	x8,80007600	  x8:0x00bfe000
       96205000	      9521	800075d8	da984293	xori	x5,x16,-599	 x16:0xfffffff6  x5=0x0000025f
       96215000	      9522	800075dc	00fe5e63	bge	x28,x15,800075f8	 x28:0x00000000 x15:0x00000000
       96235000	      9524	800075f8	0000100f	fence.i	
       96255000	      9526	800075fc	01c81913	slli	x18,x16,0x1c	 x16:0xfffffff6 x18=0x60000000
       96265000	      9527	80007600	865d	c.srai	x12,0x17	 x12:0xffffffff x12=0xffffffff
       96275000	      9528	80007602	1618	c.addi4spn	x14,x2,800	 x14=0x00000320
       96285000	      9529	80007604	0b43b493	sltiu	x9,x7,180	  x7:0x00000000  x9=0x00000001
       96295000	      9530	80007608	8bf2	c.mv	x23,x28	  x0:0x00000000 x28:0x00000000 x23=0x00000000
       96305000	      9531	8000760a	00d778b3	and	x17,x14,x13	 x14:0x00000320 x13:0x80025ce4 x17=0x00000020
       96315000	      9532	8000760e	34006273	csrrsi	x4,mscratch,0	  x4=0x00000019
       96355000	      9536	80007612	023cab33	mulhsu	x22,x25,x3	 x25:0x00000001  x3:0x0001a000 x22=0x00000000
       96385000	      9539	80007616	03e50b33	mul	x22,x10,x30	 x10:0x00000370 x30:0x000001fb x22=0x0006ced0
       96395000	      9540	8000761a	a1e64e13	xori	x28,x12,-1506	 x12:0xffffffff x28=0x000005e1
       96405000	      9541	8000761e	40015a33	sra	x20,x2,x0	  x2:0x00000000  x0:0x00000000 x20=0x00000000
       96415000	      9542	80007622	019598b3	sll	x17,x11,x25	 x11:0x80021e64 x25:0x00000001 x17=0x00043cc8
       96425000	      9543	80007626	1980	c.addi4spn	x8,x2,240	  x8=0x000000f0
       96435000	      9544	80007628	8e11	c.sub	x12,x12	 x12:0xffffffff x12:0xffffffff x12=0x00000000
       96455000	      9546	8000762a	0373dbb3	divu	x23,x7,x23	  x7:0x00000000 x23:0x00000000 x23=0xffffffff
       96465000	      9547	8000762e	441d3d93	sltiu	x27,x26,1089	 x26:0x00000000 x27=0x00000001
       96475000	      9548	80007632	0006d733	srl	x14,x13,x0	 x13:0x80025ce4  x0:0x00000000 x14=0x80025ce4
       96485000	      9549	80007636	633d	c.lui	x6,0xf	  x6=0x0000f000
       96495000	      9550	80007638	0ef9	c.addi	x29,30	 x29:0x0000001b x29=0x00000039
       96505000	      9551	8000763a	05851063	bne	x10,x24,8000767a	 x10:0x00000370 x24:0x00000000
       96565000	      9557	8000767a	033f11b3	mulh	x3,x30,x19	 x30:0x000001fb x19:0x00000190  x3=0x00000000
       96585000	      9559	8000767e	03fef4b3	remu	x9,x29,x31	 x29:0x00000039 x31:0x00000000  x9=0x00000039
       96595000	      9560	80007682	8219	c.srli	x12,0x6	 x12:0x00000000 x12=0x00000000
       96605000	      9561	80007684	0c2e	c.slli	x24,0xb	 x24:0x00000000 x24=0x00000000
       96615000	      9562	80007686	4d05	c.li	x26,1	 x26=0x00000001
       96625000	      9563	80007688	b5404613	xori	x12,x0,-1196	  x0:0x00000000 x12=0xfffffb54
       96635000	      9564	8000768c	8635	c.srai	x12,0xd	 x12:0xfffffb54 x12=0xffffffff
       96645000	      9565	8000768e	466127b7	lui	x15,0x46612	 x15=0x46612000
       96655000	      9566	80007692	8f91	c.sub	x15,x12	 x15:0x46612000 x12:0xffffffff x15=0x46612001
       96665000	      9567	80007694	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       96675000	      9568	80007696	3406b9f3	csrrc	x19,mscratch,x13	 x13:0x80025ce4 x19=0x00000019
       96685000	      9569	8000769a	340038f3	csrrc	x17,mscratch,x0	  x0:0x00000000 x17=0x00000019
       96695000	      9570	8000769e	4111	c.li	x2,4	  x2=0x00000004
       96705000	      9571	800076a0	c0a9	c.beqz	x9,800076e2	  x9:0x00000039
       96715000	      9572	800076a2	34006a73	csrrsi	x20,mscratch,0	 x20=0x00000019
       96725000	      9573	800076a6	1184	c.addi4spn	x9,x2,224	  x9=0x000000e4
       96735000	      9574	800076a8	015f9133	sll	x2,x31,x21	 x31:0x00000000 x21:0x00000000  x2=0x00000000
       96745000	      9575	800076ac	e49d	c.bnez	x9,800076da	  x9:0x000000e4
       96775000	      9578	800076da	00e34033	xor	x0,x6,x14	  x6:0x0000f000 x14:0x80025ce4  x0=0x00000000
       96785000	      9579	800076de	654b2513	slti	x10,x22,1620	 x22:0x0006ced0 x10=0x00000000
       96795000	      9580	800076e2	07f6	c.slli	x15,0x1d	 x15:0x46612001 x15=0x20000000
       96825000	      9583	800076e4	03a90e33	mul	x28,x18,x26	 x18:0x60000000 x26:0x00000001 x28=0x60000000
       96835000	      9584	800076e8	998a	c.add	x19,x2	 x19:0x00000019  x2:0x00000000 x19=0x00000019
       96845000	      9585	800076ea	0158abb3	slt	x23,x17,x21	 x17:0x00000019 x21:0x00000000 x23=0x00000000
       96855000	      9586	800076ee	34072d73	csrrs	x26,mscratch,x14	 x14:0x80025ce4 x26=0x00000019
       96895000	      9590	800076f2	03119bb3	mulh	x23,x3,x17	  x3:0x00000000 x17:0x00000019 x23=0x00000000
       96905000	      9591	800076f6	3400dbf3	csrrwi	x23,mscratch,1	 x23=0x80025cfd
       96915000	      9592	800076fa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       96925000	      9593	800076fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       96935000	      9594	800076fe	8c79	c.and	x8,x14	  x8:0x000000f0 x14:0x80025ce4  x8=0x000000e0
       96945000	      9595	80007700	8c79	c.and	x8,x14	  x8:0x000000e0 x14:0x80025ce4  x8=0x000000e0
       96955000	      9596	80007702	ed15	c.bnez	x10,8000773e	 x10:0x00000000
       96965000	      9597	80007704	5b7d	c.li	x22,-1	 x22=0xffffffff
       97335000	      9634	80007706	03346ab3	rem	x21,x8,x19	  x8:0x000000e0 x19:0x00000019 x21=0x00000018
       97345000	      9635	8000770a	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x00000001
       97355000	      9636	8000770e	01544c63	blt	x8,x21,80007726	  x8:0x000000e0 x21:0x00000018
       97395000	      9640	80007712	03141733	mulh	x14,x8,x17	  x8:0x000000e0 x17:0x00000019 x14=0x00000000
       97405000	      9641	80007716	6b8d	c.lui	x23,0x3	 x23=0x00003000
       97415000	      9642	80007718	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x00000001
       97425000	      9643	8000771c	03036a63	bltu	x6,x16,80007750	  x6:0x0000f000 x16:0xfffffff6
       97445000	      9645	80007750	05666263	bltu	x12,x22,80007794	 x12:0xffffffff x22:0xffffffff
       97455000	      9646	80007754	8576	c.mv	x10,x29	  x0:0x00000000 x29:0x00000039 x10=0x00000039
       97465000	      9647	80007756	5865ee13	ori	x28,x11,1414	 x11:0x80021e64 x28=0x80021fe6
       97475000	      9648	8000775a	00385133	srl	x2,x16,x3	 x16:0xfffffff6  x3:0x00000000  x2=0xfffffff6
       97505000	      9651	8000775e	02e30433	mul	x8,x6,x14	  x6:0x0000f000 x14:0x00000000  x8=0x00000000
       97515000	      9652	80007762	04a5d163	bge	x11,x10,800077a4	 x11:0x80021e64 x10:0x00000039
       97525000	      9653	80007766	f548feb7	lui	x29,0xf548f	 x29=0xf548f000
       97535000	      9654	8000776a	418edfb3	sra	x31,x29,x24	 x29:0xf548f000 x24:0x00000000 x31=0xf548f000
       97545000	      9655	8000776e	41ead313	srai	x6,x21,0x1e	 x21:0x00000018  x6=0x00000000
       97555000	      9656	80007772	00ce5913	srli	x18,x28,0xc	 x28:0x80021fe6 x18=0x00080021
       97565000	      9657	80007776	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x00000001
       97575000	      9658	8000777a	717d	c.addi16sp	x2,-16	  x2:0xfffffff6  x2=0xffffffe6
       97585000	      9659	8000777c	41ba5d13	srai	x26,x20,0x1b	 x20:0x00000019 x26=0x00000000
       97955000	      9696	80007780	02997d33	remu	x26,x18,x9	 x18:0x00080021  x9:0x000000e4 x26=0x00000095
       97965000	      9697	80007784	918a	c.add	x3,x2	  x3:0x00000000  x2:0xffffffe6  x3=0xffffffe6
       97975000	      9698	80007786	a8490113	addi	x2,x18,-1404	 x18:0x00080021  x2=0x0007faa5
       97985000	      9699	8000778a	2130b413	sltiu	x8,x1,531	  x1:0x7ffda31c  x8=0x00000000
       97995000	      9700	8000778e	1bfd	c.addi	x23,-1	 x23:0x00003000 x23=0x00002fff
       98005000	      9701	80007790	016bd733	srl	x14,x23,x22	 x23:0x00002fff x22:0xffffffff x14=0x00000000
       98015000	      9702	80007794	015e9133	sll	x2,x29,x21	 x29:0xf548f000 x21:0x00000018  x2=0x00000000
       98025000	      9703	80007798	8d71	c.and	x10,x12	 x10:0x00000039 x12:0xffffffff x10=0x00000039
       98035000	      9704	8000779a	40b104b3	sub	x9,x2,x11	  x2:0x00000000 x11:0x80021e64  x9=0x7ffde19c
       98045000	      9705	8000779e	03071a63	bne	x14,x16,800077d2	 x14:0x00000000 x16:0xfffffff6
       98075000	      9708	800077d2	405b5213	srai	x4,x22,0x5	 x22:0xffffffff  x4=0xffffffff
       98085000	      9709	800077d6	843d	c.srai	x8,0xf	  x8:0x00000000  x8=0x00000000
       98095000	      9710	800077d8	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       98105000	      9711	800077da	0f10	c.addi4spn	x12,x2,912	 x12=0x00000380
       98115000	      9712	800077dc	01850733	add	x14,x10,x24	 x10:0x00000039 x24:0x00000000 x14=0x00000039
       98125000	      9713	800077e0	00634863	blt	x6,x6,800077f0	  x6:0x00000000  x6:0x00000000
       98135000	      9714	800077e4	01a34c33	xor	x24,x6,x26	  x6:0x00000000 x26:0x00000095 x24=0x00000095
       98145000	      9715	800077e8	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x00000001
       98155000	      9716	800077ec	c5c36937	lui	x18,0xc5c36	 x18=0xc5c36000
       98165000	      9717	800077f0	01bd	c.addi	x3,15	  x3:0xffffffe6  x3=0xfffffff5
       98175000	      9718	800077f2	4079df33	sra	x30,x19,x7	 x19:0x00000019  x7:0x00000000 x30=0x00000019
       98185000	      9719	800077f6	34007873	csrrci	x16,mscratch,0	 x16=0x00000001
       98195000	      9720	800077fa	835d	c.srli	x14,0x17	 x14:0x00000039 x14=0x00000000
       98205000	      9721	800077fc	41c3d013	srai	x0,x7,0x1c	  x7:0x00000000  x0=0x00000000
       98215000	      9722	80007800	55e30493	addi	x9,x6,1374	  x6:0x00000000  x9=0x0000055e
       98225000	      9723	80007804	8639	c.srai	x12,0xe	 x12:0x00000380 x12=0x00000000
       98235000	      9724	80007806	0183b2b3	sltu	x5,x7,x24	  x7:0x00000000 x24:0x00000095  x5=0x00000001
       98245000	      9725	8000780a	8515	c.srai	x10,0x5	 x10:0x00000039 x10=0x00000001
       98255000	      9726	8000780c	04c89063	bne	x17,x12,8000784c	 x17:0x00000019 x12:0x00000000
       98275000	      9728	8000784c	3409a473	csrrs	x8,mscratch,x19	 x19:0x00000019  x8=0x00000001
       98285000	      9729	80007850	01c78bb3	add	x23,x15,x28	 x15:0x00000001 x28:0x80021fe6 x23=0x80021fe7
       98295000	      9730	80007854	004d5eb3	srl	x29,x26,x4	 x26:0x00000095  x4:0xffffffff x29=0x00000000
       98305000	      9731	80007858	016e2333	slt	x6,x28,x22	 x28:0x80021fe6 x22:0xffffffff  x6=0x00000001
       98675000	      9768	8000785c	03beeb33	rem	x22,x29,x27	 x29:0x00000000 x27:0x00000001 x22=0x00000000
       98685000	      9769	80007860	0ff0000f	fence	iorw,iorw	
       98695000	      9770	80007864	97ba	c.add	x15,x14	 x15:0x00000001 x14:0x00000000 x15=0x00000001
       98705000	      9771	80007866	0000100f	fence.i	
       98735000	      9774	8000786a	00dccdb3	xor	x27,x25,x13	 x25:0x00000001 x13:0x80025ce4 x27=0x80025ce5
       98745000	      9775	8000786e	8d842bb7	lui	x23,0x8d842	 x23=0x8d842000
       98755000	      9776	80007872	04fe	c.slli	x9,0x1f	  x9:0x0000055e  x9=0x00000000
       98765000	      9777	80007874	8e5d	c.or	x12,x15	 x12:0x00000000 x15:0x00000001 x12=0x00000001
       98775000	      9778	80007876	00a26033	or	x0,x4,x10	  x4:0xffffffff x10:0x00000001  x0=0x00000000
       98785000	      9779	8000787a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       98795000	      9780	8000787c	41225f13	srai	x30,x4,0x12	  x4:0xffffffff x30=0xffffffff
       98805000	      9781	80007880	8a21	c.andi	x12,8	 x12:0x00000001 x12=0x00000000
       98815000	      9782	80007882	007fb733	sltu	x14,x31,x7	 x31:0x00000001  x7:0x00000000 x14=0x00000000
       98825000	      9783	80007886	1f634793	xori	x15,x6,502	  x6:0x00000001 x15=0x000001f7
       98835000	      9784	8000788a	8d1d	c.sub	x10,x15	 x10:0x00000001 x15:0x000001f7 x10=0xfffffe0a
       98845000	      9785	8000788c	01e44eb3	xor	x29,x8,x30	  x8:0x00000001 x30:0xffffffff x29=0xfffffffe
       98855000	      9786	80007890	00bb0eb3	add	x29,x22,x11	 x22:0x00000000 x11:0x80021e64 x29=0x80021e64
       98865000	      9787	80007894	001fe033	or	x0,x31,x1	 x31:0x00000001  x1:0x7ffda31c  x0=0x00000000
       98875000	      9788	80007898	340cf673	csrrci	x12,mscratch,25	 x12=0x00000019
       98885000	      9789	8000789c	0000100f	fence.i	
       98905000	      9791	800078a0	eb91	c.bnez	x15,800078b4	 x15:0x000001f7
       98925000	      9793	800078b4	03f37263	bgeu	x6,x31,800078d8	  x6:0x00000001 x31:0x00000001
       98945000	      9795	800078d8	19fd	c.addi	x19,-1	 x19:0x00000019 x19=0x00000018
       98955000	      9796	800078da	8e15	c.sub	x12,x13	 x12:0x00000019 x13:0x80025ce4 x12=0x7ffda335
       98965000	      9797	800078dc	8f9d	c.sub	x15,x15	 x15:0x000001f7 x15:0x000001f7 x15=0x00000000
       99335000	      9834	800078de	02bdec33	rem	x24,x27,x11	 x27:0x80025ce5 x11:0x80021e64 x24=0x80025ce5
       99345000	      9835	800078e2	0000100f	fence.i	
       99375000	      9838	800078e6	34006973	csrrsi	x18,mscratch,0	 x18=0x00000000
       99385000	      9839	800078ea	34043df3	csrrc	x27,mscratch,x8	  x8:0x00000001 x27=0x00000000
       99395000	      9840	800078ee	03089163	bne	x17,x16,80007910	 x17:0x00000019 x16:0x00000001
       99415000	      9842	80007910	dc920f93	addi	x31,x4,-567	  x4:0xffffffff x31=0xfffffdc8
       99425000	      9843	80007914	3403e873	csrrsi	x16,mscratch,7	 x16=0x00000000
       99435000	      9844	80007918	40d75d33	sra	x26,x14,x13	 x14:0x00000000 x13:0x80025ce4 x26=0x00000000
       99445000	      9845	8000791c	009ec1b3	xor	x3,x29,x9	 x29:0x80021e64  x9:0x00000000  x3=0x80021e64
       99455000	      9846	80007920	1afd	c.addi	x21,-1	 x21:0x00000018 x21=0x00000017
       99465000	      9847	80007922	0019db13	srli	x22,x19,0x1	 x19:0x00000018 x22=0x0000000c
       99835000	      9884	80007926	0339ff33	remu	x30,x19,x19	 x19:0x00000018 x19:0x00000018 x30=0x00000000
       99845000	      9885	8000792a	004cf233	and	x4,x25,x4	 x25:0x00000001  x4:0xffffffff  x4=0x00000001
       99855000	      9886	8000792e	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x00000007
       99865000	      9887	80007932	da6ffa93	andi	x21,x31,-602	 x31:0xfffffdc8 x21=0xfffffd80
       99875000	      9888	80007936	021b0e63	beq	x22,x1,80007972	 x22:0x0000000c  x1:0x7ffda31c
       99885000	      9889	8000793a	003b3333	sltu	x6,x22,x3	 x22:0x0000000c  x3:0x80021e64  x6=0x00000001
       99895000	      9890	8000793e	01b15233	srl	x4,x2,x27	  x2:0xfffffff0 x27:0x00000000  x4=0xfffffff0
       99905000	      9891	80007942	340b6673	csrrsi	x12,mscratch,22	 x12=0x00000007
       99915000	      9892	80007946	c131	c.beqz	x10,8000798a	 x10:0xfffffe0a
       99925000	      9893	80007948	0000100f	fence.i	
       99945000	      9895	8000794c	23e9e493	ori	x9,x19,574	 x19:0x00000018  x9=0x0000023e
       99955000	      9896	80007950	01205463	bge	x0,x18,80007958	  x0:0x00000000 x18:0x00000007
       99965000	      9897	80007954	ef9a7c13	andi	x24,x20,-263	 x20:0x00000019 x24=0x00000019
       99975000	      9898	80007958	0ff0000f	fence	iorw,iorw	
       99985000	      9899	8000795c	825d	c.srli	x12,0x17	 x12:0x00000007 x12=0x00000000
       99995000	      9900	8000795e	0904	c.addi4spn	x9,x2,144	  x9=0x00000080
      100005000	      9901	80007960	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      100045000	      9905	80007962	021ba733	mulhsu	x14,x23,x1	 x23:0x8d842000  x1:0x7ffda31c x14=0xc6c31e82
      100055000	      9906	80007966	03037063	bgeu	x6,x16,80007986	  x6:0x00000001 x16:0x00000000
      100085000	      9909	80007986	035bd463	bge	x23,x21,800079ae	 x23:0x8d842000 x21:0xfffffd80
      100095000	      9910	8000798a	40ac54b3	sra	x9,x24,x10	 x24:0x00000019 x10:0xfffffe0a  x9=0x00000000
      100105000	      9911	8000798e	9f167c13	andi	x24,x12,-1551	 x12:0x00000000 x24=0x00000000
      100115000	      9912	80007992	01351b93	slli	x23,x10,0x13	 x10:0xfffffe0a x23=0xf0500000
      100125000	      9913	80007996	57fd	c.li	x15,-1	 x15=0xffffffff
      100135000	      9914	80007998	0310	c.addi4spn	x12,x2,384	 x12=0x00000170
      100145000	      9915	8000799a	9556	c.add	x10,x21	 x10:0xfffffe0a x21:0xfffffd80 x10=0xfffffb8a
      100155000	      9916	8000799c	0d31	c.addi	x26,12	 x26:0x00000000 x26=0x0000000c
      100165000	      9917	8000799e	ac4a3493	sltiu	x9,x20,-1340	 x20:0x00000019  x9=0x00000001
      100175000	      9918	800079a2	0095b7b3	sltu	x15,x11,x9	 x11:0x80021e64  x9:0x00000001 x15=0x00000000
      100185000	      9919	800079a6	4f11	c.li	x30,4	 x30=0x00000004
      100195000	      9920	800079a8	02420d13	addi	x26,x4,36	  x4:0xfffffff0 x26=0x00000014
      100205000	      9921	800079ac	937e	c.add	x6,x31	  x6:0x00000001 x31:0xfffffdc8  x6=0xfffffdc9
      100215000	      9922	800079ae	006f5fb3	srl	x31,x30,x6	 x30:0x00000004  x6:0xfffffdc9 x31=0x00000000
      100225000	      9923	800079b2	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x00000017
      100235000	      9924	800079b6	01058eb3	add	x29,x11,x16	 x11:0x80021e64 x16:0x00000000 x29=0x80021e64
      100245000	      9925	800079ba	8b0d	c.andi	x14,3	 x14:0xc6c31e82 x14=0x00000002
      100255000	      9926	800079bc	6aa5	c.lui	x21,0x9	 x21=0x00009000
      100285000	      9929	800079be	02c58833	mul	x16,x11,x12	 x11:0x80021e64 x12:0x00000170 x16=0x030bafc0
      100295000	      9930	800079c2	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
      100305000	      9931	800079c4	02817063	bgeu	x2,x8,800079e4	  x2:0xffffffe0  x8:0x00000001
      100335000	      9934	800079e4	0383d2b3	divu	x5,x7,x24	  x7:0x00000000 x24:0x00000000  x5=0xffffffff
      100355000	      9936	800079e8	03f0ce33	div	x28,x1,x31	  x1:0x7ffda31c x31:0x00000000 x28=0xffffffff
      100365000	      9937	800079ec	00796033	or	x0,x18,x7	 x18:0x00000007  x7:0x00000000  x0=0x00000000
