Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      259155000	     25816	80012382	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      259165000	     25817	80012386	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x013c57bd PA:0x8002cc98 load:0x013c57bd
      259175000	     25818	8001238a	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      259185000	     25819	8001238e	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x000006d0 PA:0x8002cca0 load:0x000006d0
      259195000	     25820	80012392	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xff6fbe55 PA:0x8002cca4 load:0xff6fbe55
      259205000	     25821	80012396	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
      259215000	     25822	8001239a	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
      259225000	     25823	8001239e	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x00000640 PA:0x8002ccb0 load:0x00000640
      259235000	     25824	800123a2	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      259245000	     25825	800123a6	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x8002cce4 PA:0x8002ccb8 load:0x8002cce4
      259255000	     25826	800123aa	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      259275000	     25828	800123ae	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      259285000	     25829	800123b2	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xffffffff PA:0x8002ccc4 load:0xffffffff
      259295000	     25830	800123b6	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x0000006d PA:0x8002ccc8 load:0x0000006d
      259305000	     25831	800123ba	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      259315000	     25832	800123be	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x78739660 PA:0x8002ccd0 load:0x78739660
      259325000	     25833	800123c2	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x013c589d PA:0x8002ccd4 load:0x013c589d
      259335000	     25834	800123c6	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x0bae221b PA:0x8002ccd8 load:0x0bae221b
      259345000	     25835	800123ca	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xff865fff PA:0x8002ccdc load:0xff865fff
      259355000	     25836	800123ce	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      259365000	     25837	800123d2	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      259375000	     25838	800123d6	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
      259385000	     25839	800123da	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      259395000	     25840	800123dc	30200073	mret	
      259425000	     25843	8000c698	01cbd513	srli	x10,x23,0x1c	 x23:0x80028e54 x10=0x00000008
      259435000	     25844	8000c69c	056df363	bgeu	x27,x22,8000c6e2	 x27:0x00000000 x22:0x8002cce4
      259445000	     25845	8000c6a0	8f45	c.or	x14,x9	 x14:0x013c57bd  x9:0xf1e8b1fd x14=0xf1fcf7fd
      259455000	     25846	8000c6a2	8539	c.srai	x10,0xe	 x10:0x00000008 x10=0x00000000
      259465000	     25847	8000c6a4	10500073	wfi	
      261165000	     26017	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
      261185000	     26019	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      261195000	     26020	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
      261205000	     26021	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      261215000	     26022	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      261225000	     26023	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000007 PA:0x8002cc64 store:0x00000007 load:0x00000000
      261235000	     26024	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x3b31e46c PA:0x8002cc68 store:0x3b31e46c load:0x00000000
      261245000	     26025	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      261255000	     26026	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x000ff6db PA:0x8002cc70 store:0x000ff6db load:0x00000000
      261265000	     26027	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      261275000	     26028	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x0426f65a PA:0x8002cc78 store:0x0426f65a load:0x00000000
      261285000	     26029	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x0001d000 PA:0x8002cc7c store:0x0001d000 load:0x00000000
      261295000	     26030	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xf1e8b1fd PA:0x8002cc80 store:0xf1e8b1fd load:0x00000000
      261305000	     26031	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0xf1e8b1fd PA:0x8002cc84 store:0xf1e8b1fd load:0x00000000
      261315000	     26032	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
      261325000	     26033	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
      261335000	     26034	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000001 PA:0x8002cc90 store:0x00000001 load:0x00000000
      261345000	     26035	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      261355000	     26036	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0xf1fcf7fd PA:0x8002cc98 store:0xf1fcf7fd load:0x00000000
      261365000	     26037	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      261375000	     26038	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x000006d0 PA:0x8002cca0 store:0x000006d0 load:0x00000000
      261385000	     26039	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xff6fbe55 PA:0x8002cca4 store:0xff6fbe55 load:0x00000000
      261395000	     26040	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      261405000	     26041	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
      261415000	     26042	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000640 PA:0x8002ccb0 store:0x00000640 load:0x00000000
      261425000	     26043	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
      261435000	     26044	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x8002cce4 PA:0x8002ccb8 store:0x8002cce4 load:0x00000000
      261445000	     26045	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      261455000	     26046	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      261465000	     26047	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xffffffff PA:0x8002ccc4 store:0xffffffff load:0x00000000
      261475000	     26048	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x0000006d PA:0x8002ccc8 store:0x0000006d load:0x00000000
      261485000	     26049	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      261495000	     26050	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x78739660 PA:0x8002ccd0 store:0x78739660 load:0x00000000
      261505000	     26051	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x013c589d PA:0x8002ccd4 store:0x013c589d load:0x00000000
      261515000	     26052	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x0bae221b PA:0x8002ccd8 store:0x0bae221b load:0x00000000
      261525000	     26053	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0xff865fff PA:0x8002ccdc store:0xff865fff load:0x00000000
      261535000	     26054	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      261545000	     26055	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
      261555000	     26056	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      261565000	     26057	80000f98	4d99	c.li	x27,6	 x27=0x00000006
      261575000	     26058	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
      261585000	     26059	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
      261595000	     26060	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      261605000	     26061	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
      261615000	     26062	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
      261625000	     26063	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
      261635000	     26064	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
      261645000	     26065	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      261655000	     26066	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
      261665000	     26067	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
      261675000	     26068	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
      261685000	     26069	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      261695000	     26070	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
      261705000	     26071	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
      261715000	     26072	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
      261725000	     26073	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      261735000	     26074	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
      261745000	     26075	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
      261755000	     26076	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
      261765000	     26077	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      261775000	     26078	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
      261785000	     26079	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      261795000	     26080	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
      261805000	     26081	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      261815000	     26082	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
      261825000	     26083	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
      261835000	     26084	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
      261845000	     26085	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      261855000	     26086	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
      261865000	     26087	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
      261875000	     26088	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
      261885000	     26089	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      261895000	     26090	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
      261905000	     26091	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
      261915000	     26092	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
      261925000	     26093	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      261935000	     26094	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
      261945000	     26095	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      261955000	     26096	80001018	3141106f	jal	x0,8001232c	  x0=0x00000000
      261975000	     26098	8001232c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
      261985000	     26099	80012330	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
      261995000	     26100	80012334	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
      262005000	     26101	80012338	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
      262035000	     26104	8001233c	90000d37	lui	x26,0x90000	 x26=0x90000000
      262045000	     26105	80012340	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      262055000	     26106	80012342	4d9d	c.li	x27,7	 x27=0x00000007
      262065000	     26107	80012344	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
      262075000	     26108	80012346	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
      262085000	     26109	8001234a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      262095000	     26110	8001234e	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      262105000	     26111	80012352	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00000007 PA:0x8002cc64 load:0x00000007
      262115000	     26112	80012356	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x3b31e46c PA:0x8002cc68 load:0x3b31e46c
      262125000	     26113	8001235a	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
      262135000	     26114	8001235e	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x000ff6db PA:0x8002cc70 load:0x000ff6db
      262145000	     26115	80012362	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      262155000	     26116	80012366	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x0426f65a PA:0x8002cc78 load:0x0426f65a
      262165000	     26117	8001236a	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x0001d000 PA:0x8002cc7c load:0x0001d000
      262175000	     26118	8001236e	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0xf1e8b1fd PA:0x8002cc80 load:0xf1e8b1fd
      262185000	     26119	80012372	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0xf1e8b1fd PA:0x8002cc84 load:0xf1e8b1fd
      262195000	     26120	80012376	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
      262205000	     26121	8001237a	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
      262215000	     26122	8001237e	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x00000001 PA:0x8002cc90 load:0x00000001
      262225000	     26123	80012382	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      262235000	     26124	80012386	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0xf1fcf7fd PA:0x8002cc98 load:0xf1fcf7fd
      262245000	     26125	8001238a	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      262255000	     26126	8001238e	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x000006d0 PA:0x8002cca0 load:0x000006d0
      262265000	     26127	80012392	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xff6fbe55 PA:0x8002cca4 load:0xff6fbe55
      262275000	     26128	80012396	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
      262285000	     26129	8001239a	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
      262295000	     26130	8001239e	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x00000640 PA:0x8002ccb0 load:0x00000640
      262305000	     26131	800123a2	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
      262315000	     26132	800123a6	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x8002cce4 PA:0x8002ccb8 load:0x8002cce4
      262325000	     26133	800123aa	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      262345000	     26135	800123ae	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      262355000	     26136	800123b2	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xffffffff PA:0x8002ccc4 load:0xffffffff
      262365000	     26137	800123b6	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x0000006d PA:0x8002ccc8 load:0x0000006d
      262375000	     26138	800123ba	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      262385000	     26139	800123be	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x78739660 PA:0x8002ccd0 load:0x78739660
      262395000	     26140	800123c2	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x013c589d PA:0x8002ccd4 load:0x013c589d
      262405000	     26141	800123c6	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x0bae221b PA:0x8002ccd8 load:0x0bae221b
      262415000	     26142	800123ca	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0xff865fff PA:0x8002ccdc load:0xff865fff
      262425000	     26143	800123ce	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      262435000	     26144	800123d2	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      262445000	     26145	800123d6	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
      262455000	     26146	800123da	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      262465000	     26147	800123dc	30200073	mret	
      262495000	     26150	8000c6a8	96c1f337	lui	x6,0x96c1f	  x6=0x96c1f000
      262505000	     26151	8000c6ac	8ca6	c.mv	x25,x9	  x0:0x00000000  x9:0xf1e8b1fd x25=0xf1e8b1fd
      262515000	     26152	8000c6ae	0000100f	fence.i	
      262545000	     26155	8000c6b2	40f65d33	sra	x26,x12,x15	 x12:0x00000001 x15:0x00000000 x26=0x00000001
      262555000	     26156	8000c6b6	01d7e363	bltu	x15,x29,8000c6bc	 x15:0x00000000 x29:0x013c589d
      262575000	     26158	8000c6bc	01ddfd33	and	x26,x27,x29	 x27:0x00000000 x29:0x013c589d x26=0x00000000
      262585000	     26159	8000c6c0	127d	c.addi	x4,-1	  x4:0x000ff6db  x4=0x000ff6da
      262595000	     26160	8000c6c2	00035833	srl	x16,x6,x0	  x6:0x96c1f000  x0:0x00000000 x16=0x96c1f000
      262625000	     26163	8000c6c6	036d81b3	mul	x3,x27,x22	 x27:0x00000000 x22:0x8002cce4  x3=0x00000000
      262635000	     26164	8000c6ca	f3200d13	addi	x26,x0,-206	  x0:0x00000000 x26=0xffffff32
      262655000	     26166	8000c6ce	02307733	remu	x14,x0,x3	  x0:0x00000000  x3:0x00000000 x14=0x00000000
      262665000	     26167	8000c6d2	98333f17	auipc	x30,0x98333	 x30=0x1833f6d2
      262705000	     26171	8000c6d6	02843eb3	mulhu	x29,x8,x8	  x8:0xf1e8b1fd  x8:0xf1e8b1fd x29=0xe497f2a1
      262715000	     26172	8000c6da	017ffc63	bgeu	x31,x23,8000c6f2	 x31:0xff865fff x23:0x80028e54
      262735000	     26174	8000c6f2	717d	c.addi16sp	x2,-16	  x2:0x3b31e46c  x2=0x3b31e45c
      262745000	     26175	8000c6f4	00b4efb3	or	x31,x9,x11	  x9:0xf1e8b1fd x11:0xf1e8b1fd x31=0xf1e8b1fd
      262785000	     26179	8000c6f8	035590b3	mulh	x1,x11,x21	 x11:0xf1e8b1fd x21:0x00000000  x1=0x00000000
      263155000	     26216	8000c6fc	03e7e533	rem	x10,x15,x30	 x15:0x00000000 x30:0x1833f6d2 x10=0x00000000
      263165000	     26217	8000c700	0042ec33	or	x24,x5,x4	  x5:0x00000000  x4:0x000ff6da x24=0x000ff6da
      263175000	     26218	8000c704	0380ce63	blt	x1,x24,8000c740	  x1:0x00000000 x24:0x000ff6da
      263195000	     26220	8000c740	17fd	c.addi	x15,-1	 x15:0x00000000 x15=0xffffffff
      263205000	     26221	8000c742	826a	c.mv	x4,x26	  x0:0x00000000 x26:0xffffff32  x4=0xffffff32
      263215000	     26222	8000c744	8ffd	c.and	x15,x15	 x15:0xffffffff x15:0xffffffff x15=0xffffffff
      263225000	     26223	8000c746	8c51	c.or	x8,x12	  x8:0xf1e8b1fd x12:0x00000001  x8=0xf1e8b1fd
      263235000	     26224	8000c748	1104	c.addi4spn	x9,x2,160	  x9=0x3b31e4fc
      263605000	     26261	8000c74a	02ff5eb3	divu	x29,x30,x15	 x30:0x1833f6d2 x15:0xffffffff x29=0x00000000
      263625000	     26263	8000c74e	033de2b3	rem	x5,x27,x19	 x27:0x00000000 x19:0x00000000  x5=0x00000000
      263995000	     26300	8000c752	037cd833	divu	x16,x25,x23	 x25:0xf1e8b1fd x23:0x80028e54 x16=0x00000001
      264035000	     26304	8000c756	02983233	mulhu	x4,x16,x9	 x16:0x00000001  x9:0x3b31e4fc  x4=0x00000000
      264045000	     26305	8000c75a	6f95	c.lui	x31,0x5	 x31=0x00005000
      264055000	     26306	8000c75c	005a0c63	beq	x20,x5,8000c774	 x20:0x00000640  x5:0x00000000
      264065000	     26307	8000c760	0000100f	fence.i	
      264085000	     26309	8000c764	5f7d	c.li	x30,-1	 x30=0xffffffff
      264095000	     26310	8000c766	009e4263	blt	x28,x9,8000c76a	 x28:0x78739660  x9:0x3b31e4fc
      264105000	     26311	8000c76a	c319	c.beqz	x14,8000c770	 x14:0x00000000
      264125000	     26313	8000c770	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      264135000	     26314	8000c772	8fa9	c.xor	x15,x10	 x15:0xffffffff x10:0x00000000 x15=0xffffffff
      264145000	     26315	8000c774	00cd3b33	sltu	x22,x26,x12	 x26:0xffffff32 x12:0x00000001 x22=0x00000000
      264155000	     26316	8000c778	015bdf33	srl	x30,x23,x21	 x23:0x80028e54 x21:0x00000000 x30=0x80028e54
      264165000	     26317	8000c77c	0083d2b3	srl	x5,x7,x8	  x7:0x0001d000  x8:0xf1e8b1fd  x5=0x00000000
      264175000	     26318	8000c780	0ff0000f	fence	iorw,iorw	
      264185000	     26319	8000c784	41b10233	sub	x4,x2,x27	  x2:0x3b31e45c x27:0x00000000  x4=0x3b31e45c
      264195000	     26320	8000c788	69b6c913	xori	x18,x13,1691	 x13:0x8002cce4 x18=0x8002ca7f
      264235000	     26324	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
      264255000	     26326	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      264265000	     26327	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
      264275000	     26328	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      264285000	     26329	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      264295000	     26330	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      264305000	     26331	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x3b31e45c PA:0x8002cc68 store:0x3b31e45c load:0x00000000
      264315000	     26332	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      264325000	     26333	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x3b31e45c PA:0x8002cc70 store:0x3b31e45c load:0x00000000
      264335000	     26334	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      264345000	     26335	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x96c1f000 PA:0x8002cc78 store:0x96c1f000 load:0x00000000
      264355000	     26336	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x0001d000 PA:0x8002cc7c store:0x0001d000 load:0x00000000
      264365000	     26337	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xf1e8b1fd PA:0x8002cc80 store:0xf1e8b1fd load:0x00000000
      264375000	     26338	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x3b31e4fc PA:0x8002cc84 store:0x3b31e4fc load:0x00000000
      264385000	     26339	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
      264395000	     26340	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
      264405000	     26341	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000001 PA:0x8002cc90 store:0x00000001 load:0x00000000
