Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       81305000	      8031	80005c78	3acbbb93	sltiu	x23,x23,940	 x23:0x649e4010 x23=0x00000000
       81315000	      8032	80005c7c	c9fe3b93	sltiu	x23,x28,-865	 x28:0x00000000 x23=0x00000001
       81325000	      8033	80005c80	d1414883	lbu	x17,-748(x2)	  x2:0x80013ba9 x17=0x00000000 PA:0x800138bd load:0x00000000
       81335000	      8034	80005c84	8e36	c.mv	x28,x13	  x0:0x00000000 x13:0x00000001 x28=0x00000001
       81345000	      8035	80005c86	00d8ebb3	or	x23,x17,x13	 x17:0x00000000 x13:0x00000001 x23=0x00000001
       81355000	      8036	80005c8a	94914983	lbu	x19,-1719(x2)	  x2:0x80013ba9 x19=0x00000000 PA:0x800134f2 load:0x00000000
       81365000	      8037	80005c8e	15510e83	lb	x29,341(x2)	  x2:0x80013ba9 x29=0x00000000 PA:0x80013cfe load:0x00000000
       81385000	      8039	80005c92	f7ae8e13	addi	x28,x29,-134	 x29:0x00000000 x28=0xffffff7a
       81395000	      8040	80005c96	81a10983	lb	x19,-2022(x2)	  x2:0x80013ba9 x19=0x00000000 PA:0x800133c3 load:0x00000000
       81415000	      8042	80005c9a	733112a3	sh	x19,1829(x2)	  x2:0x80013ba9 x19:0x00000000 PA:0x800142ce store:0x00000000 load:0x00000000
       81425000	      8043	80005c9e	81710623	sb	x23,-2036(x2)	  x2:0x80013ba9 x23:0x00000001 PA:0x800133b5 store:0x00000001 load:0x00000000
       81435000	      8044	80005ca2	9b810e03	lb	x28,-1608(x2)	  x2:0x80013ba9 x28=0x00000000 PA:0x80013561 load:0x00000000
       81445000	      8045	80005ca6	a8315883	lhu	x17,-1405(x2)	  x2:0x80013ba9 x17=0x00000000 PA:0x8001362c load:0x00000000
       81455000	      8046	80005caa	00019d97	auipc	x27,0x19	 x27=0x8001ecaa
       81465000	      8047	80005cae	a04d8d93	addi	x27,x27,-1532	 x27:0x8001ecaa x27=0x8001e6ae
       81475000	      8048	80005cb2	038dd503	lhu	x10,56(x27)	 x27:0x8001e6ae x10=0x00000000 PA:0x8001e6e6 load:0x00000000
       81485000	      8049	80005cb6	0000c797	auipc	x15,0xc	 x15=0x80011cb6
       81495000	      8050	80005cba	71e78793	addi	x15,x15,1822	 x15:0x80011cb6 x15=0x800123d4
       81505000	      8051	80005cbe	f397c003	lbu	x0,-199(x15)	 x15:0x800123d4  x0=0x00000000 PA:0x8001230d load:0x00000000
       81515000	      8052	80005cc2	023d8003	lb	x0,35(x27)	 x27:0x8001e6ae  x0=0x00000000 PA:0x8001e6d1 load:0x00000000
       81525000	      8053	80005cc6	fdddc383	lbu	x7,-35(x27)	 x27:0x8001e6ae  x7=0x00000000 PA:0x8001e68b load:0x00000000
       81535000	      8054	80005cca	fddd9823	sh	x29,-48(x27)	 x27:0x8001e6ae x29:0x00000000 PA:0x8001e67e store:0x00000000 load:0x00000000
       81545000	      8055	80005cce	f4778fa3	sb	x7,-161(x15)	 x15:0x800123d4  x7:0x00000000 PA:0x80012333 store:0x00000000 load:0x00000000
       81555000	      8056	80005cd2	fcbdc403	lbu	x8,-53(x27)	 x27:0x8001e6ae  x8=0x00000000 PA:0x8001e679 load:0x00000000
       81565000	      8057	80005cd6	4788	c.lw	x10,8(x15)	 x15:0x800123d4 x10=0x00000000 PA:0x800123dc load:0x00000000
       81575000	      8058	80005cd8	f347ae03	lw	x28,-204(x15)	 x15:0x800123d4 x28=0x00000000 PA:0x80012308 load:0x00000000
       81585000	      8059	80005cdc	ff9d8403	lb	x8,-7(x27)	 x27:0x8001e6ae  x8=0x00000000 PA:0x8001e6a7 load:0x00000000
       81595000	      8060	80005ce0	5fd8	c.lw	x14,60(x15)	 x15:0x800123d4 x14=0x00000000 PA:0x80012410 load:0x00000000
       81605000	      8061	80005ce2	fc8dd803	lhu	x16,-56(x27)	 x27:0x8001e6ae x16=0x00000000 PA:0x8001e676 load:0x00000000
       81615000	      8062	80005ce6	f597c883	lbu	x17,-167(x15)	 x15:0x800123d4 x17=0x000000ac PA:0x8001232d load:0x000000ac
       81625000	      8063	80005cea	00adc403	lbu	x8,10(x27)	 x27:0x8001e6ae  x8=0x00000000 PA:0x8001e6b8 load:0x00000000
       81635000	      8064	80005cee	f8279123	sh	x2,-126(x15)	 x15:0x800123d4  x2:0x80013ba9 PA:0x80012356 store:0x80013ba9 load:0x00000000
       81645000	      8065	80005cf2	ff878ea3	sb	x24,-3(x15)	 x15:0x800123d4 x24:0x00000000 PA:0x800123d1 store:0x00000000 load:0x00000000
       81655000	      8066	80005cf6	01078fa3	sb	x16,31(x15)	 x15:0x800123d4 x16:0x00000000 PA:0x800123f3 store:0x00000000 load:0x00000000
       81665000	      8067	80005cfa	02edc703	lbu	x14,46(x27)	 x27:0x8001e6ae x14=0x00000000 PA:0x8001e6dc load:0x00000000
       81675000	      8068	80005cfe	f787ae23	sw	x24,-132(x15)	 x15:0x800123d4 x24:0x00000000 PA:0x80012350 store:0x00000000 load:0x00000000
       81685000	      8069	80005d02	0160076f	jal	x14,80005d18	 x14=0x80005d06
       81705000	      8071	80005d18	bfcd	c.j	80005d0a	
       81735000	      8074	80005d0a	ffdffc6f	jal	x24,80005d06	 x24=0x80005d0e
       81755000	      8076	80005d06	2009	c.jal	80005d08	  x1=0x80005d08
       81775000	      8078	80005d08	a021	c.j	80005d10	
       81795000	      8080	80005d10	a019	c.j	80005d16	
       81815000	      8082	80005d16	2011	c.jal	80005d1a	  x1=0x80005d18
       81835000	      8084	80005d1a	bfd5	c.j	80005d0e	
       81855000	      8086	80005d0e	2809	c.jal	80005d20	  x1=0x80005d10
       81875000	      8088	80005d20	bfcd	c.j	80005d12	
       81905000	      8091	80005d12	00a000ef	jal	x1,80005d1c	  x1=0x80005d16
       81925000	      8093	80005d1c	0060036f	jal	x6,80005d22	  x6=0x80005d20
       81955000	      8096	80005d22	c1dc2613	slti	x12,x24,-995	 x24:0x80005d0e x12=0x00000001
       81965000	      8097	80005d26	5c79	c.li	x24,-2	 x24=0xfffffffe
       81975000	      8098	80005d28	405481b3	sub	x3,x9,x5	  x9:0x80027e64  x5:0x8f058000  x3=0xf0fcfe64
       81985000	      8099	80005d2c	8f31	c.xor	x14,x12	 x14:0x80005d06 x12:0x00000001 x14=0x80005d07
       81995000	      8100	80005d2e	4f91	c.li	x31,4	 x31=0x00000004
       82035000	      8104	80005d30	036a1cb3	mulh	x25,x20,x22	 x20:0x00000000 x22:0x00000005 x25=0x00000000
       82055000	      8106	80005d34	0341dd33	divu	x26,x3,x20	  x3:0xf0fcfe64 x20:0x00000000 x26=0xffffffff
       82065000	      8107	80005d38	0c09	c.addi	x24,2	 x24:0xfffffffe x24=0x00000000
       82075000	      8108	80005d3a	01875b93	srli	x23,x14,0x18	 x14:0x80005d07 x23=0x00000080
       82085000	      8109	80005d3e	fffc19e3	bne	x24,x31,80005d30	 x24:0x00000000 x31:0x00000004
       82135000	      8114	80005d30	036a1cb3	mulh	x25,x20,x22	 x20:0x00000000 x22:0x00000005 x25=0x00000000
       82155000	      8116	80005d34	0341dd33	divu	x26,x3,x20	  x3:0xf0fcfe64 x20:0x00000000 x26=0xffffffff
       82165000	      8117	80005d38	0c09	c.addi	x24,2	 x24:0x00000000 x24=0x00000002
       82175000	      8118	80005d3a	01875b93	srli	x23,x14,0x18	 x14:0x80005d07 x23=0x00000080
       82185000	      8119	80005d3e	fffc19e3	bne	x24,x31,80005d30	 x24:0x00000002 x31:0x00000004
       82235000	      8124	80005d30	036a1cb3	mulh	x25,x20,x22	 x20:0x00000000 x22:0x00000005 x25=0x00000000
       82255000	      8126	80005d34	0341dd33	divu	x26,x3,x20	  x3:0xf0fcfe64 x20:0x00000000 x26=0xffffffff
       82265000	      8127	80005d38	0c09	c.addi	x24,2	 x24:0x00000002 x24=0x00000004
       82275000	      8128	80005d3a	01875b93	srli	x23,x14,0x18	 x14:0x80005d07 x23=0x00000080
       82285000	      8129	80005d3e	fffc19e3	bne	x24,x31,80005d30	 x24:0x00000004 x31:0x00000004
       82295000	      8130	80005d42	01179193	slli	x3,x15,0x11	 x15:0x800123d4  x3=0x47a80000
       82305000	      8131	80005d46	0000de17	auipc	x28,0xd	 x28=0x80012d46
       82315000	      8132	80005d4a	241e0e13	addi	x28,x28,577	 x28:0x80012d46 x28=0x80012f87
       82325000	      8133	80005d4e	0000cb17	auipc	x22,0xc	 x22=0x80011d4e
       82335000	      8134	80005d52	505b0b13	addi	x22,x22,1285	 x22:0x80011d4e x22=0x80012253
       82345000	      8135	80005d56	0000d417	auipc	x8,0xd	  x8=0x80012d56
       82355000	      8136	80005d5a	fca40413	addi	x8,x8,-54	  x8:0x80012d56  x8=0x80012d20
       82365000	      8137	80005d5e	0000d117	auipc	x2,0xd	  x2=0x80012d5e
       82375000	      8138	80005d62	c6110113	addi	x2,x2,-927	  x2:0x80012d5e  x2=0x800129bf
       82385000	      8139	80005d66	20e40d83	lb	x27,526(x8)	  x8:0x80012d20 x27=0x00000000 PA:0x80012f2e load:0x00000000
       82395000	      8140	80005d6a	66fb5303	lhu	x6,1647(x22)	 x22:0x80012253  x6=0x00000000 PA:0x800128c2 load:0x00000000
       82405000	      8141	80005d6e	0a4e4683	lbu	x13,164(x28)	 x28:0x80012f87 x13=0x00000000 PA:0x8001302b load:0x00000000
       82415000	      8142	80005d72	84f40003	lb	x0,-1969(x8)	  x8:0x80012d20  x0=0x00000000 PA:0x8001256f load:0x00000000
       82425000	      8143	80005d76	f18e0c83	lb	x25,-232(x28)	 x28:0x80012f87 x25=0x00000000 PA:0x80012e9f load:0x00000000
       82435000	      8144	80005d7a	30214703	lbu	x14,770(x2)	  x2:0x800129bf x14=0x00000000 PA:0x80012cc1 load:0x00000000
       82445000	      8145	80005d7e	0000dd17	auipc	x26,0xd	 x26=0x80012d7e
       82455000	      8146	80005d82	937d0d13	addi	x26,x26,-1737	 x26:0x80012d7e x26=0x800126b5
       82465000	      8147	80005d86	fe4e0203	lb	x4,-28(x28)	 x28:0x80012f87  x4=0x00000000 PA:0x80012f6b load:0x00000000
       82475000	      8148	80005d8a	033d0623	sb	x19,44(x26)	 x26:0x800126b5 x19:0x00000000 PA:0x800126e1 store:0x00000000 load:0x00000000
       82485000	      8149	80005d8e	f23e1603	lh	x12,-221(x28)	 x28:0x80012f87 x12=0x00000000 PA:0x80012eaa load:0x00000000
       82495000	      8150	80005d92	f7144e83	lbu	x29,-143(x8)	  x8:0x80012d20 x29=0x00000000 PA:0x80012c91 load:0x00000000
       82505000	      8151	80005d96	e2111fa3	sh	x1,-449(x2)	  x2:0x800129bf  x1:0x80005d16 PA:0x800127fe store:0x80005d16 load:0x00000000
       82515000	      8152	80005d9a	ff6e1aa3	sh	x22,-11(x28)	 x28:0x80012f87 x22:0x80012253 PA:0x80012f7c store:0x80012253 load:0x00000000
       82525000	      8153	80005d9e	a4841303	lh	x6,-1464(x8)	  x8:0x80012d20  x6=0x00000000 PA:0x80012768 load:0x00000000
       82535000	      8154	80005da2	04340d23	sb	x3,90(x8)	  x8:0x80012d20  x3:0x47a80000 PA:0x80012d7a store:0x47a80000 load:0x00000000
       82545000	      8155	80005da6	429b16a3	sh	x9,1069(x22)	 x22:0x80012253  x9:0x80027e64 PA:0x80012680 store:0x80027e64 load:0x00000000
       82555000	      8156	80005daa	0ccb0d83	lb	x27,204(x22)	 x22:0x80012253 x27=0x0000002a PA:0x8001231f load:0x0000002a
       82565000	      8157	80005dae	007d4503	lbu	x10,7(x26)	 x26:0x800126b5 x10=0x00000000 PA:0x800126bc load:0x00000000
       82575000	      8158	80005db2	513113a3	sh	x19,1287(x2)	  x2:0x800129bf x19:0x00000000 PA:0x80012ec6 store:0x00000000 load:0x00000000
       82585000	      8159	80005db6	10b40c03	lb	x24,267(x8)	  x8:0x80012d20 x24=0x00000000 PA:0x80012e2b load:0x00000000
       82595000	      8160	80005dba	0ad14803	lbu	x16,173(x2)	  x2:0x800129bf x16=0x00000000 PA:0x80012a6c load:0x00000000
       82605000	      8161	80005dbe	6c7b5003	lhu	x0,1735(x22)	 x22:0x80012253  x0=0x00000000 PA:0x8001291a load:0x00000000
       82615000	      8162	80005dc2	015d0aa3	sb	x21,21(x26)	 x26:0x800126b5 x21:0x80005b1a PA:0x800126ca store:0x80005b1a load:0x00000000
       82625000	      8163	80005dc6	045b0903	lb	x18,69(x22)	 x22:0x80012253 x18=0x00000000 PA:0x80012298 load:0x00000000
       82635000	      8164	80005dca	03ed12a3	sh	x30,37(x26)	 x26:0x800126b5 x30:0x8002bce4 PA:0x800126da store:0x8002bce4 load:0x00000000
       82645000	      8165	80005dce	07d41823	sh	x29,112(x8)	  x8:0x80012d20 x29:0x00000000 PA:0x80012d90 store:0x00000000 load:0x00000000
       82655000	      8166	80005dd2	a8744b83	lbu	x23,-1401(x8)	  x8:0x80012d20 x23=0x00000000 PA:0x800127a7 load:0x00000000
       82665000	      8167	80005dd6	fc8d4983	lbu	x19,-56(x26)	 x26:0x800126b5 x19=0x00000000 PA:0x8001267d load:0x00000000
       82675000	      8168	80005dda	09bb0503	lb	x10,155(x22)	 x22:0x80012253 x10=0x00000000 PA:0x800122ee load:0x00000000
       82685000	      8169	80005dde	00fd2d83	lw	x27,15(x26)	 x26:0x800126b5 x27=0x0000ffff PA:0x800126c4 load:0x0000ffff
       82695000	      8170	80005de2	216111a3	sh	x22,515(x2)	  x2:0x800129bf x22:0x80012253 PA:0x80012bc2 store:0x80012253 load:0x00000000
       82705000	      8171	80005de6	77ab0083	lb	x1,1914(x22)	 x22:0x80012253  x1=0x00000000 PA:0x800129cd load:0x00000000
       82715000	      8172	80005dea	2cd14283	lbu	x5,717(x2)	  x2:0x800129bf  x5=0x00000000 PA:0x80012c8c load:0x00000000
       82725000	      8173	80005dee	fa1e0783	lb	x15,-95(x28)	 x28:0x80012f87 x15=0x00000000 PA:0x80012f28 load:0x00000000
       82735000	      8174	80005df2	50510b23	sb	x5,1302(x2)	  x2:0x800129bf  x5:0x00000000 PA:0x80012ed5 store:0x00000000 load:0x00000000
       82745000	      8175	80005df6	420b02a3	sb	x0,1061(x22)	 x22:0x80012253  x0:0x00000000 PA:0x80012678 store:0x00000000 load:0x00000000
       82755000	      8176	80005dfa	9a644083	lbu	x1,-1626(x8)	  x8:0x80012d20  x1=0x00000000 PA:0x800126c6 load:0x00000000
       82765000	      8177	80005dfe	0ace4203	lbu	x4,172(x28)	 x28:0x80012f87  x4=0x00000000 PA:0x80013033 load:0x00000000
       82775000	      8178	80005e02	f0410c83	lb	x25,-252(x2)	  x2:0x800129bf x25=0x00000000 PA:0x800128c3 load:0x00000000
       82785000	      8179	80005e06	03db1183	lh	x3,61(x22)	 x22:0x80012253  x3=0x00000000 PA:0x80012290 load:0x00000000
       82795000	      8180	80005e0a	86510723	sb	x5,-1938(x2)	  x2:0x800129bf  x5:0x00000000 PA:0x8001222d store:0x00000000 load:0x00000000
       82805000	      8181	80005e0e	06ee0923	sb	x14,114(x28)	 x28:0x80012f87 x14:0x00000000 PA:0x80012ff9 store:0x00000000 load:0x00000000
       82815000	      8182	80005e12	f9c44d83	lbu	x27,-100(x8)	  x8:0x80012d20 x27=0x00000000 PA:0x80012cbc load:0x00000000
       82825000	      8183	80005e16	0000d117	auipc	x2,0xd	  x2=0x80012e16
       82835000	      8184	80005e1a	bad10113	addi	x2,x2,-1107	  x2:0x80012e16  x2=0x800129c3
       82845000	      8185	80005e1e	0ff0000f	fence	iorw,iorw	
       82855000	      8186	80005e22	fff15c03	lhu	x24,-1(x2)	  x2:0x800129c3 x24=0x00000000 PA:0x800129c2 load:0x00000000
       82865000	      8187	80005e26	fff15603	lhu	x12,-1(x2)	  x2:0x800129c3 x12=0x00000000 PA:0x800129c2 load:0x00000000
       82875000	      8188	80005e2a	fff11d83	lh	x27,-1(x2)	  x2:0x800129c3 x27=0x00000000 PA:0x800129c2 load:0x00000000
       82885000	      8189	80005e2e	fff10783	lb	x15,-1(x2)	  x2:0x800129c3 x15=0x00000000 PA:0x800129c2 load:0x00000000
       82895000	      8190	80005e32	fff15a83	lhu	x21,-1(x2)	  x2:0x800129c3 x21=0x00000000 PA:0x800129c2 load:0x00000000
       82905000	      8191	80005e36	008c5433	srl	x8,x24,x8	 x24:0x00000000  x8:0x80012d20  x8=0x00000000
       82915000	      8192	80005e3a	00511783	lh	x15,5(x2)	  x2:0x800129c3 x15=0x00000000 PA:0x800129c8 load:0x00000000
       82925000	      8193	80005e3e	00514703	lbu	x14,5(x2)	  x2:0x800129c3 x14=0x00000000 PA:0x800129c8 load:0x00000000
       82935000	      8194	80005e42	ffc109a3	sb	x28,-13(x2)	  x2:0x800129c3 x28:0x80012f87 PA:0x800129b6 store:0x80012f87 load:0x00000000
       82945000	      8195	80005e46	98ea	c.add	x17,x26	 x17:0x000000ac x26:0x800126b5 x17=0x80012761
       82955000	      8196	80005e48	8bb2	c.mv	x23,x12	  x0:0x00000000 x12:0x00000000 x23=0x00000000
       82965000	      8197	80005e4a	ff315a03	lhu	x20,-13(x2)	  x2:0x800129c3 x20=0x00000087 PA:0x800129b6 load:0x00000087
       82975000	      8198	80005e4e	4052d833	sra	x16,x5,x5	  x5:0x00000000  x5:0x00000000 x16=0x00000000
       82985000	      8199	80005e52	ff311503	lh	x10,-13(x2)	  x2:0x800129c3 x10=0x00000087 PA:0x800129b6 load:0x00000087
       82995000	      8200	80005e56	419d5633	sra	x12,x26,x25	 x26:0x800126b5 x25:0x00000000 x12=0x800126b5
       83005000	      8201	80005e5a	ff315003	lhu	x0,-13(x2)	  x2:0x800129c3  x0=0x00000000 PA:0x800129b6 load:0x00000087
       83015000	      8202	80005e5e	00015c17	auipc	x24,0x15	 x24=0x8001ae5e
       83025000	      8203	80005e62	878c0c13	addi	x24,x24,-1928	 x24:0x8001ae5e x24=0x8001a6d6
       83035000	      8204	80005e66	0000db17	auipc	x22,0xd	 x22=0x80012e66
       83045000	      8205	80005e6a	f38b0b13	addi	x22,x22,-200	 x22:0x80012e66 x22=0x80012d9e
       83055000	      8206	80005e6e	a67c4a03	lbu	x20,-1433(x24)	 x24:0x8001a6d6 x20=0x00000000 PA:0x8001a13d load:0x00000000
       83065000	      8207	80005e72	1ecc4d03	lbu	x26,492(x24)	 x24:0x8001a6d6 x26=0x00000000 PA:0x8001a8c2 load:0x00000000
       83075000	      8208	80005e76	fcdb0303	lb	x6,-51(x22)	 x22:0x80012d9e  x6=0x00000000 PA:0x80012d6b load:0x00000000
       83085000	      8209	80005e7a	20fc0e83	lb	x29,527(x24)	 x24:0x8001a6d6 x29=0x00000000 PA:0x8001a8e5 load:0x00000000
       83095000	      8210	80005e7e	7afc0103	lb	x2,1967(x24)	 x24:0x8001a6d6  x2=0x00000000 PA:0x8001ae85 load:0x00000000
       83105000	      8211	80005e82	00fb1c23	sh	x15,24(x22)	 x22:0x80012d9e x15:0x00000000 PA:0x80012db6 store:0x00000000 load:0x00000000
       83115000	      8212	80005e86	f3dc0183	lb	x3,-195(x24)	 x24:0x8001a6d6  x3=0x00000000 PA:0x8001a613 load:0x00000000
       83125000	      8213	80005e8a	fdbb1f23	sh	x27,-34(x22)	 x22:0x80012d9e x27:0x00000000 PA:0x80012d7c store:0x00000000 load:0x00000000
       83135000	      8214	80005e8e	b51c03a3	sb	x17,-1209(x24)	 x24:0x8001a6d6 x17:0x80012761 PA:0x8001a21d store:0x80012761 load:0x00000000
       83145000	      8215	80005e92	a31c4b83	lbu	x23,-1487(x24)	 x24:0x8001a6d6 x23=0x00000000 PA:0x8001a107 load:0x00000000
       83155000	      8216	80005e96	fc9b0883	lb	x17,-55(x22)	 x22:0x80012d9e x17=0x00000000 PA:0x80012d67 load:0x00000000
       83165000	      8217	80005e9a	eb0c1d03	lh	x26,-336(x24)	 x24:0x8001a6d6 x26=0x00000000 PA:0x8001a586 load:0x00000000
       83175000	      8218	80005e9e	ff2b0f23	sb	x18,-2(x22)	 x22:0x80012d9e x18:0x00000000 PA:0x80012d9c store:0x00000000 load:0x00000000
       83185000	      8219	80005ea2	394c4183	lbu	x3,916(x24)	 x24:0x8001a6d6  x3=0x00000000 PA:0x8001aa6a load:0x00000000
       83195000	      8220	80005ea6	33ac02a3	sb	x26,805(x24)	 x24:0x8001a6d6 x26:0x00000000 PA:0x8001a9fb store:0x00000000 load:0x00000000
       83205000	      8221	80005eaa	0000c297	auipc	x5,0xc	  x5=0x80011eaa
       83215000	      8222	80005eae	1b928293	addi	x5,x5,441	  x5:0x80011eaa  x5=0x80012063
       83225000	      8223	80005eb2	0000c517	auipc	x10,0xc	 x10=0x80011eb2
       83235000	      8224	80005eb6	75a50513	addi	x10,x10,1882	 x10:0x80011eb2 x10=0x8001260c
       83245000	      8225	80005eba	7a751923	sh	x7,1970(x10)	 x10:0x8001260c  x7:0x00000000 PA:0x80012dbe store:0x00000000 load:0x00000000
       83255000	      8226	80005ebe	0000c897	auipc	x17,0xc	 x17=0x80011ebe
       83265000	      8227	80005ec2	20a88893	addi	x17,x17,522	 x17:0x80011ebe x17=0x800120c8
       83275000	      8228	80005ec6	76950ea3	sb	x9,1917(x10)	 x10:0x8001260c  x9:0x80027e64 PA:0x80012d89 store:0x80027e64 load:0x00000000
       83285000	      8229	80005eca	0000cc97	auipc	x25,0xc	 x25=0x80011eca
       83295000	      8230	80005ece	484c8c93	addi	x25,x25,1156	 x25:0x80011eca x25=0x8001234e
       83305000	      8231	80005ed2	fb28c403	lbu	x8,-78(x17)	 x17:0x800120c8  x8=0x00000000 PA:0x8001207a load:0x00000000
       83315000	      8232	80005ed6	ff9882a3	sb	x25,-27(x17)	 x17:0x800120c8 x25:0x8001234e PA:0x800120ad store:0x8001234e load:0x00000000
       83325000	      8233	80005eda	f8c89e03	lh	x28,-116(x17)	 x17:0x800120c8 x28=0x00000000 PA:0x80012054 load:0x00000000
       83335000	      8234	80005ede	fe68db83	lhu	x23,-26(x17)	 x17:0x800120c8 x23=0x00000000 PA:0x800120ae load:0x00000000
       83345000	      8235	80005ee2	f21c9a23	sh	x1,-204(x25)	 x25:0x8001234e  x1:0x00000000 PA:0x80012282 store:0x00000000 load:0x00000000
       83355000	      8236	80005ee6	f8588e83	lb	x29,-123(x17)	 x17:0x800120c8 x29=0x00000000 PA:0x8001204d load:0x00000000
       83365000	      8237	80005eea	26754303	lbu	x6,615(x10)	 x10:0x8001260c  x6=0x00000000 PA:0x80012873 load:0x00000000
       83375000	      8238	80005eee	0042c803	lbu	x16,4(x5)	  x5:0x80012063 x16=0x00000000 PA:0x80012067 load:0x00000000
       83385000	      8239	80005ef2	f08c8223	sb	x8,-252(x25)	 x25:0x8001234e  x8:0x00000000 PA:0x80012252 store:0x00000000 load:0x00000000
       83395000	      8240	80005ef6	f8b886a3	sb	x11,-115(x17)	 x17:0x800120c8 x11:0x894eacb4 PA:0x80012055 store:0x894eacb4 load:0x00000000
       83405000	      8241	80005efa	67554083	lbu	x1,1653(x10)	 x10:0x8001260c  x1=0x00000000 PA:0x80012c81 load:0x00000000
       83415000	      8242	80005efe	49d52223	sw	x29,1156(x10)	 x10:0x8001260c x29:0x00000000 PA:0x80012a90 store:0x00000000 load:0x00000000
       83425000	      8243	80005f02	05988b03	lb	x22,89(x17)	 x17:0x800120c8 x22=0x00000000 PA:0x80012121 load:0x00000000
       83435000	      8244	80005f06	09b2c083	lbu	x1,155(x5)	  x5:0x80012063  x1=0x00000000 PA:0x800120fe load:0x00000000
       83445000	      8245	80005f0a	0b2888a3	sb	x18,177(x17)	 x17:0x800120c8 x18:0x00000000 PA:0x80012179 store:0x00000000 load:0x00000000
       83455000	      8246	80005f0e	ffecab03	lw	x22,-2(x25)	 x25:0x8001234e x22=0x00ab6400 PA:0x8001234c load:0x00ab6400
       83465000	      8247	80005f12	3bb51e23	sh	x27,956(x10)	 x10:0x8001260c x27:0x00000000 PA:0x800129c8 store:0x00000000 load:0x00000000
       83475000	      8248	80005f16	0d7cc683	lbu	x13,215(x25)	 x25:0x8001234e x13=0x00000000 PA:0x80012425 load:0x00000000
       83485000	      8249	80005f1a	03a28983	lb	x19,58(x5)	  x5:0x80012063 x19=0x00000000 PA:0x8001209d load:0x00000000
       83495000	      8250	80005f1e	fde88c23	sb	x30,-40(x17)	 x17:0x800120c8 x30:0x8002bce4 PA:0x800120a0 store:0x8002bce4 load:0x00000000
       83505000	      8251	80005f22	2c750b03	lb	x22,711(x10)	 x10:0x8001260c x22=0x00000000 PA:0x800128d3 load:0x00000000
       83515000	      8252	80005f26	0ea2a0a3	sw	x10,225(x5)	  x5:0x80012063 x10:0x8001260c PA:0x80012144 store:0x8001260c load:0x00000000
       83525000	      8253	80005f2a	0742c203	lbu	x4,116(x5)	  x5:0x80012063  x4=0x00000000 PA:0x800120d7 load:0x00000000
       83535000	      8254	80005f2e	c5750983	lb	x19,-937(x10)	 x10:0x8001260c x19=0x00000000 PA:0x80012263 load:0x00000000
       83545000	      8255	80005f32	01e2c383	lbu	x7,30(x5)	  x5:0x80012063  x7=0x00000000 PA:0x80012081 load:0x00000000
       83555000	      8256	80005f36	f838cd03	lbu	x26,-125(x17)	 x17:0x800120c8 x26=0x00000000 PA:0x8001204b load:0x00000000
       83565000	      8257	80005f3a	0cb2c903	lbu	x18,203(x5)	  x5:0x80012063 x18=0x00000000 PA:0x8001212e load:0x00000000
       83575000	      8258	80005f3e	66f50e23	sb	x15,1660(x10)	 x10:0x8001260c x15:0x00000000 PA:0x80012c88 store:0x00000000 load:0x00000000
       83585000	      8259	80005f42	0c92ad83	lw	x27,201(x5)	  x5:0x80012063 x27=0x00000000 PA:0x8001212c load:0x00000000
       83595000	      8260	80005f46	f3550c03	lb	x24,-203(x10)	 x10:0x8001260c x24=0x00000000 PA:0x80012541 load:0x00000000
       83605000	      8261	80005f4a	033cc983	lbu	x19,51(x25)	 x25:0x8001234e x19=0x00000000 PA:0x80012381 load:0x00000000
       83615000	      8262	80005f4e	0001b617	auipc	x12,0x1b	 x12=0x80020f4e
       83625000	      8263	80005f52	76e60613	addi	x12,x12,1902	 x12:0x80020f4e x12=0x800216bc
       83635000	      8264	80005f56	0001d717	auipc	x14,0x1d	 x14=0x80022f56
       83645000	      8265	80005f5a	04370713	addi	x14,x14,67	 x14:0x80022f56 x14=0x80022f99
       83655000	      8266	80005f5e	02670423	sb	x6,40(x14)	 x14:0x80022f99  x6:0x00000000 PA:0x80022fc1 store:0x00000000 load:0x00000000
       83665000	      8267	80005f62	0f960ca3	sb	x25,249(x12)	 x12:0x800216bc x25:0x8001234e PA:0x800217b5 store:0x8001234e load:0x00000000
       83675000	      8268	80005f66	0c462303	lw	x6,196(x12)	 x12:0x800216bc  x6=0x00000000 PA:0x80021780 load:0x00000000
       83685000	      8269	80005f6a	01770b03	lb	x22,23(x14)	 x14:0x80022f99 x22=0x00000000 PA:0x80022fb0 load:0x00000000
       83695000	      8270	80005f6e	0cd60d83	lb	x27,205(x12)	 x12:0x800216bc x27=0x00000000 PA:0x80021789 load:0x00000000
       83705000	      8271	80005f72	f6360c83	lb	x25,-157(x12)	 x12:0x800216bc x25=0x00000000 PA:0x8002161f load:0x00000000
       83715000	      8272	80005f76	fe960b83	lb	x23,-23(x12)	 x12:0x800216bc x23=0x00000000 PA:0x800216a5 load:0x00000000
       83725000	      8273	80005f7a	01270ba3	sb	x18,23(x14)	 x14:0x80022f99 x18:0x00000000 PA:0x80022fb0 store:0x00000000 load:0x00000000
       83735000	      8274	80005f7e	02575403	lhu	x8,37(x14)	 x14:0x80022f99  x8=0x00000000 PA:0x80022fbe load:0x00000000
       83745000	      8275	80005f82	0ec602a3	sb	x12,229(x12)	 x12:0x800216bc x12:0x800216bc PA:0x800217a1 store:0x800216bc load:0x00000000
