Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      148365000	     14737	8000e40c	fa294d83	lbu	x27,-94(x18)	 x18:0x800128ef x27=0x000000bc PA:0x80012891 load:0x000000bc
      148385000	     14739	8000e410	002d9393	slli	x7,x27,0x2	 x27:0x000000bc  x7=0x000002f0
      148425000	     14743	8000e414	02081ab3	mulh	x21,x16,x0	 x16:0x4c8cc000  x0:0x00000000 x21=0x00000000
      148435000	     14744	8000e418	801d	c.srli	x8,0x7	  x8:0x00000000  x8=0x00000000
      148445000	     14745	8000e41a	55e902a3	sb	x30,1349(x18)	 x18:0x800128ef x30:0x8002bce4 PA:0x80012e34 store:0x8002bce4 load:0x00000000
      148475000	     14748	8000e41e	021d0833	mul	x16,x26,x1	 x26:0x8001ea92  x1:0x00000000 x16=0x00000000
      148485000	     14749	8000e422	8e3913a3	sh	x3,-1817(x18)	 x18:0x800128ef  x3:0x00000000 PA:0x800121d6 store:0x00000000 load:0x00000000
      148495000	     14750	8000e426	41a5d413	srai	x8,x11,0x1a	 x11:0x894eacb4  x8=0xffffffe2
      148505000	     14751	8000e42a	0d1db617	auipc	x12,0xd1db	 x12=0x8d1e942a
      148515000	     14752	8000e42e	36094a03	lbu	x20,864(x18)	 x18:0x800128ef x20=0x00000000 PA:0x80012c4f load:0x00000000
      148525000	     14753	8000e432	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      148535000	     14754	8000e434	0000100f	fence.i	
      148555000	     14756	8000e438	0846	c.slli	x16,0x11	 x16:0x00000000 x16=0x00000000
      148565000	     14757	8000e43a	8f19	c.sub	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      148605000	     14761	8000e43c	030b20b3	mulhsu	x1,x22,x16	 x22:0x00000000 x16:0x00000000  x1=0x00000000
      148615000	     14762	8000e440	344910a3	sh	x4,833(x18)	 x18:0x800128ef  x4:0x80020da5 PA:0x80012c30 store:0x80020da5 load:0x00000000
      148625000	     14763	8000e444	00d72093	slti	x1,x14,13	 x14:0x00000000  x1=0x00000001
      148635000	     14764	8000e448	a8395b83	lhu	x23,-1405(x18)	 x18:0x800128ef x23=0x00001100 PA:0x80012372 load:0x00001100
      148645000	     14765	8000e44c	4188d193	srai	x3,x17,0x18	 x17:0x00000000  x3=0x00000000
      148655000	     14766	8000e450	c3ec7293	andi	x5,x24,-962	 x24:0x00000000  x5=0x00000000
      149025000	     14803	8000e454	0227ea33	rem	x20,x15,x2	 x15:0x00000000  x2:0x8001e3fe x20=0x00000000
      149035000	     14804	8000e458	02991b03	lh	x22,41(x18)	 x18:0x800128ef x22=0x00000000 PA:0x80012918 load:0x00000000
      149045000	     14805	8000e45c	01bf9293	slli	x5,x31,0x1b	 x31:0x00000000  x5=0x00000000
      149055000	     14806	8000e460	00269f93	slli	x31,x13,0x2	 x13:0x00000000 x31=0x00000000
      149065000	     14807	8000e464	9ffe	c.add	x31,x31	 x31:0x00000000 x31:0x00000000 x31=0x00000000
      149105000	     14811	8000e466	0238bdb3	mulhu	x27,x17,x3	 x17:0x00000000  x3:0x00000000 x27=0x00000000
      149115000	     14812	8000e46a	00a81713	slli	x14,x16,0xa	 x16:0x00000000 x14=0x00000000
      149125000	     14813	8000e46e	0dae	c.slli	x27,0xb	 x27:0x00000000 x27=0x00000000
      149135000	     14814	8000e470	0000100f	fence.i	
      149155000	     14816	8000e474	b1b903a3	sb	x27,-1273(x18)	 x18:0x800128ef x27:0x00000000 PA:0x800123f6 store:0x00000000 load:0x00000000
      149165000	     14817	8000e478	00d94733	xor	x14,x18,x13	 x18:0x800128ef x13:0x00000000 x14=0x800128ef
      149175000	     14818	8000e47c	83f91b83	lh	x23,-1985(x18)	 x18:0x800128ef x23=0x00000000 PA:0x8001212e load:0x00000000
      149185000	     14819	8000e480	00004117	auipc	x2,0x4	  x2=0x80012480
      149195000	     14820	8000e484	62210113	addi	x2,x2,1570	  x2:0x80012480  x2=0x80012aa2
      149205000	     14821	8000e488	00710c83	lb	x25,7(x2)	  x2:0x80012aa2 x25=0x00000000 PA:0x80012aa9 load:0x00000000
      149215000	     14822	8000e48c	00129b13	slli	x22,x5,0x1	  x5:0x00000000 x22=0x00000000
      149225000	     14823	8000e490	ff211203	lh	x4,-14(x2)	  x2:0x80012aa2  x4=0x00000000 PA:0x80012a94 load:0x00000000
      149235000	     14824	8000e494	8f9d	c.sub	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      149245000	     14825	8000e496	01910523	sb	x25,10(x2)	  x2:0x80012aa2 x25:0x00000000 PA:0x80012aac store:0x00000000 load:0x00000000
      149255000	     14826	8000e49a	ff411403	lh	x8,-12(x2)	  x2:0x80012aa2  x8=0x00000000 PA:0x80012a96 load:0x00000000
      149265000	     14827	8000e49e	ff714703	lbu	x14,-9(x2)	  x2:0x80012aa2 x14=0x00000000 PA:0x80012a99 load:0x00000000
      149275000	     14828	8000e4a2	82fd	c.srli	x13,0x1f	 x13:0x00000000 x13=0x00000000
      149285000	     14829	8000e4a4	ff512f23	sw	x21,-2(x2)	  x2:0x80012aa2 x21:0x00000000 PA:0x80012aa0 store:0x00000000 load:0x00000000
      149295000	     14830	8000e4a8	0029f833	and	x16,x19,x2	 x19:0x00000000  x2:0x80012aa2 x16=0x00000000
      149665000	     14867	8000e4ac	03e4dfb3	divu	x31,x9,x30	  x9:0x80027e54 x30:0x8002bce4 x31=0x00000000
      149675000	     14868	8000e4b0	01a318b3	sll	x17,x6,x26	  x6:0x00000000 x26:0x8001ea92 x17=0x00000000
      149685000	     14869	8000e4b4	00212803	lw	x16,2(x2)	  x2:0x80012aa2 x16=0x00000000 PA:0x80012aa4 load:0x00000000
      149695000	     14870	8000e4b8	0be1	c.addi	x23,24	 x23:0x00000000 x23=0x00000018
      149705000	     14871	8000e4ba	00b11823	sh	x11,16(x2)	  x2:0x80012aa2 x11:0x894eacb4 PA:0x80012ab2 store:0x894eacb4 load:0x00000000
      149715000	     14872	8000e4be	0ff0000f	fence	iorw,iorw	
      149725000	     14873	8000e4c2	ffe14c83	lbu	x25,-2(x2)	  x2:0x80012aa2 x25=0x00000000 PA:0x80012aa0 load:0x00000000
      149735000	     14874	8000e4c6	00a11c03	lh	x24,10(x2)	  x2:0x80012aa2 x24=0x00000000 PA:0x80012aac load:0x00000000
      149745000	     14875	8000e4ca	ff110003	lb	x0,-15(x2)	  x2:0x80012aa2  x0=0x00000000 PA:0x80012a93 load:0x00000000
      149765000	     14877	8000e4ce	02556cb3	rem	x25,x10,x5	 x10:0x00000000  x5:0x00000000 x25=0x00000000
      149775000	     14878	8000e4d2	00c14e83	lbu	x29,12(x2)	  x2:0x80012aa2 x29=0x00000000 PA:0x80012aae load:0x00000000
      149785000	     14879	8000e4d6	ff310683	lb	x13,-13(x2)	  x2:0x80012aa2 x13=0x00000000 PA:0x80012a95 load:0x00000000
      149795000	     14880	8000e4da	013101a3	sb	x19,3(x2)	  x2:0x80012aa2 x19:0x00000000 PA:0x80012aa5 store:0x00000000 load:0x00000000
      149805000	     14881	8000e4de	ffc11b23	sh	x28,-10(x2)	  x2:0x80012aa2 x28:0x00000000 PA:0x80012a98 store:0x00000000 load:0x00000000
      149815000	     14882	8000e4e2	ff614083	lbu	x1,-10(x2)	  x2:0x80012aa2  x1=0x00000000 PA:0x80012a98 load:0x00000000
      149825000	     14883	8000e4e6	00b14003	lbu	x0,11(x2)	  x2:0x80012aa2  x0=0x00000000 PA:0x80012aad load:0x00000000
      149835000	     14884	8000e4ea	ff110183	lb	x3,-15(x2)	  x2:0x80012aa2  x3=0x00000000 PA:0x80012a93 load:0x00000000
      149845000	     14885	8000e4ee	ffa10fa3	sb	x26,-1(x2)	  x2:0x80012aa2 x26:0x8001ea92 PA:0x80012aa1 store:0x8001ea92 load:0x00000000
      149855000	     14886	8000e4f2	00410783	lb	x15,4(x2)	  x2:0x80012aa2 x15=0x00000000 PA:0x80012aa6 load:0x00000000
      149865000	     14887	8000e4f6	01911723	sh	x25,14(x2)	  x2:0x80012aa2 x25:0x00000000 PA:0x80012ab0 store:0x00000000 load:0x00000000
      149875000	     14888	8000e4fa	00e15803	lhu	x16,14(x2)	  x2:0x80012aa2 x16=0x00000000 PA:0x80012ab0 load:0x00000000
      149885000	     14889	8000e4fe	ff714c83	lbu	x25,-9(x2)	  x2:0x80012aa2 x25=0x00000000 PA:0x80012a99 load:0x00000000
      149895000	     14890	8000e502	fe810ea3	sb	x8,-3(x2)	  x2:0x80012aa2  x8:0x00000000 PA:0x80012a9f store:0x00000000 load:0x00000000
      149905000	     14891	8000e506	00710203	lb	x4,7(x2)	  x2:0x80012aa2  x4=0x00000000 PA:0x80012aa9 load:0x00000000
      149915000	     14892	8000e50a	ff612683	lw	x13,-10(x2)	  x2:0x80012aa2 x13=0x00000000 PA:0x80012a98 load:0x00000000
      149925000	     14893	8000e50e	015103a3	sb	x21,7(x2)	  x2:0x80012aa2 x21:0x00000000 PA:0x80012aa9 store:0x00000000 load:0x00000000
      149935000	     14894	8000e512	006b12b3	sll	x5,x22,x6	 x22:0x00000000  x6:0x00000000  x5=0x00000000
      149945000	     14895	8000e516	ff510883	lb	x17,-11(x2)	  x2:0x80012aa2 x17=0x00000000 PA:0x80012a97 load:0x00000000
      149955000	     14896	8000e51a	95958217	auipc	x4,0x95958	  x4=0x1596651a
      149965000	     14897	8000e51e	00114803	lbu	x16,1(x2)	  x2:0x80012aa2 x16=0x00000000 PA:0x80012aa3 load:0x00000000
      149975000	     14898	8000e522	ff414a03	lbu	x20,-12(x2)	  x2:0x80012aa2 x20=0x00000000 PA:0x80012a96 load:0x00000000
      149985000	     14899	8000e526	02c0076f	jal	x14,8000e552	 x14=0x8000e52a
      150005000	     14901	8000e552	2021	c.jal	8000e55a	  x1=0x8000e554
      150025000	     14903	8000e55a	bfe9	c.j	8000e534	
      150045000	     14905	8000e534	2019	c.jal	8000e53a	  x1=0x8000e536
      150075000	     14908	8000e53a	00e000ef	jal	x1,8000e548	  x1=0x8000e53e
      150095000	     14910	8000e548	ff7ff0ef	jal	x1,8000e53e	  x1=0x8000e54c
      150115000	     14912	8000e53e	b7f5	c.j	8000e52a	
      150135000	     14914	8000e52a	a035	c.j	8000e556	
      150155000	     14916	8000e556	3fd9	c.jal	8000e52c	  x1=0x8000e558
      150175000	     14918	8000e52c	2031	c.jal	8000e538	  x1=0x8000e52e
      150195000	     14920	8000e538	2021	c.jal	8000e540	  x1=0x8000e53a
      150215000	     14922	8000e540	00e000ef	jal	x1,8000e54e	  x1=0x8000e544
      150235000	     14924	8000e54e	bfdd	c.j	8000e544	
      150255000	     14926	8000e544	2031	c.jal	8000e550	  x1=0x8000e546
      150275000	     14928	8000e550	bff5	c.j	8000e54c	
      150295000	     14930	8000e54c	37dd	c.jal	8000e532	  x1=0x8000e54e
      150315000	     14932	8000e532	200d	c.jal	8000e554	  x1=0x8000e534
      150335000	     14934	8000e554	2011	c.jal	8000e558	  x1=0x8000e556
      150355000	     14936	8000e558	3fd9	c.jal	8000e52e	  x1=0x8000e55a
      150385000	     14939	8000e52e	00800bef	jal	x23,8000e536	 x23=0x8000e532
      150405000	     14941	8000e536	a801	c.j	8000e546	
      150425000	     14943	8000e546	a819	c.j	8000e55c	
      150445000	     14945	8000e55c	8c05	c.sub	x8,x9	  x8:0x00000000  x9:0x80027e54  x8=0x7ffd81ac
      150455000	     14946	8000e55e	00009b17	auipc	x22,0x9	 x22=0x8001755e
      150465000	     14947	8000e562	614b0b13	addi	x22,x22,1556	 x22:0x8001755e x22=0x80017b72
      150475000	     14948	8000e566	00006d17	auipc	x26,0x6	 x26=0x80014566
      150485000	     14949	8000e56a	faed0d13	addi	x26,x26,-82	 x26:0x80014566 x26=0x80014514
      150495000	     14950	8000e56e	00014f97	auipc	x31,0x14	 x31=0x8002256e
      150505000	     14951	8000e572	b62f8f93	addi	x31,x31,-1182	 x31:0x8002256e x31=0x800220d0
      150515000	     14952	8000e576	0000a997	auipc	x19,0xa	 x19=0x80018576
      150525000	     14953	8000e57a	bd198993	addi	x19,x19,-1071	 x19:0x80018576 x19=0x80018147
      150535000	     14954	8000e57e	0ecb1303	lh	x6,236(x22)	 x22:0x80017b72  x6=0x00000000 PA:0x80017c5e load:0x00000000
      150545000	     14955	8000e582	0efb4783	lbu	x15,239(x22)	 x22:0x80017b72 x15=0x00000000 PA:0x80017c61 load:0x00000000
      150555000	     14956	8000e586	f85d1723	sh	x5,-114(x26)	 x26:0x80014514  x5:0x00000000 PA:0x800144a2 store:0x00000000 load:0x00000000
      150565000	     14957	8000e58a	023f8803	lb	x16,35(x31)	 x31:0x800220d0 x16=0x00000000 PA:0x800220f3 load:0x00000000
      150575000	     14958	8000e58e	03cf9383	lh	x7,60(x31)	 x31:0x800220d0  x7=0x00000000 PA:0x8002210c load:0x00000000
      150585000	     14959	8000e592	fecfd783	lhu	x15,-20(x31)	 x31:0x800220d0 x15=0x00000000 PA:0x800220bc load:0x00000000
      150595000	     14960	8000e596	35cd09a3	sb	x28,851(x26)	 x26:0x80014514 x28:0x00000000 PA:0x80014867 store:0x00000000 load:0x00000000
      150605000	     14961	8000e59a	00014297	auipc	x5,0x14	  x5=0x8002259a
      150615000	     14962	8000e59e	dbe28293	addi	x5,x5,-578	  x5:0x8002259a  x5=0x80022358
      150625000	     14963	8000e5a2	89ad1b23	sh	x26,-1898(x26)	 x26:0x80014514 x26:0x80014514 PA:0x80013daa store:0x80014514 load:0x00000000
      150635000	     14964	8000e5a6	075b2723	sw	x21,110(x22)	 x22:0x80017b72 x21:0x00000000 PA:0x80017be0 store:0x00000000 load:0x00000000
      150645000	     14965	8000e5aa	492d0a83	lb	x21,1170(x26)	 x26:0x80014514 x21=0x00000000 PA:0x800149a6 load:0x00000000
      150655000	     14966	8000e5ae	054f9383	lh	x7,84(x31)	 x31:0x800220d0  x7=0x00000000 PA:0x80022124 load:0x00000000
      150665000	     14967	8000e5b2	029b4e83	lbu	x29,41(x22)	 x22:0x80017b72 x29=0x00000000 PA:0x80017b9b load:0x00000000
      150675000	     14968	8000e5b6	fff29c23	sh	x31,-8(x5)	  x5:0x80022358 x31:0x800220d0 PA:0x80022350 store:0x800220d0 load:0x00000000
      150685000	     14969	8000e5ba	07998823	sb	x25,112(x19)	 x19:0x80018147 x25:0x00000000 PA:0x800181b7 store:0x00000000 load:0x00000000
      150695000	     14970	8000e5be	f6498183	lb	x3,-156(x19)	 x19:0x80018147  x3=0x00000000 PA:0x800180ab load:0x00000000
      150705000	     14971	8000e5c2	fe129d23	sh	x1,-6(x5)	  x5:0x80022358  x1:0x8000e55a PA:0x80022352 store:0x8000e55a load:0x00000000
      150715000	     14972	8000e5c6	ffb2ca03	lbu	x20,-5(x5)	  x5:0x80022358 x20=0x000000e5 PA:0x80022353 load:0x000000e5
      150725000	     14973	8000e5ca	fa7f9323	sh	x7,-90(x31)	 x31:0x800220d0  x7:0x00000000 PA:0x80022076 store:0x00000000 load:0x00000000
      150735000	     14974	8000e5ce	52bd0303	lb	x6,1323(x26)	 x26:0x80014514  x6=0x00000000 PA:0x80014a3f load:0x00000000
      150745000	     14975	8000e5d2	011f8183	lb	x3,17(x31)	 x31:0x800220d0  x3=0x00000000 PA:0x800220e1 load:0x00000000
      150755000	     14976	8000e5d6	00698223	sb	x6,4(x19)	 x19:0x80018147  x6:0x00000000 PA:0x8001814b store:0x00000000 load:0x00000000
      150765000	     14977	8000e5da	fe9b1b23	sh	x9,-10(x22)	 x22:0x80017b72  x9:0x80027e54 PA:0x80017b68 store:0x80027e54 load:0x00000000
      150775000	     14978	8000e5de	00f28183	lb	x3,15(x5)	  x5:0x80022358  x3=0x00000000 PA:0x80022367 load:0x00000000
      150785000	     14979	8000e5e2	83ad03a3	sb	x26,-2009(x26)	 x26:0x80014514 x26:0x80014514 PA:0x80013d3b store:0x80014514 load:0x00000000
      150795000	     14980	8000e5e6	fe7b1623	sh	x7,-20(x22)	 x22:0x80017b72  x7:0x00000000 PA:0x80017b5e store:0x00000000 load:0x00000000
      150805000	     14981	8000e5ea	ff628da3	sb	x22,-5(x5)	  x5:0x80022358 x22:0x80017b72 PA:0x80022353 store:0x80017b72 load:0x00000000
      150815000	     14982	8000e5ee	077f8603	lb	x12,119(x31)	 x31:0x800220d0 x12=0x00000000 PA:0x80022147 load:0x00000000
      150825000	     14983	8000e5f2	f4ab2303	lw	x6,-182(x22)	 x22:0x80017b72  x6=0x00000000 PA:0x80017abc load:0x00000000
      150835000	     14984	8000e5f6	0d19a803	lw	x16,209(x19)	 x19:0x80018147 x16=0x00000000 PA:0x80018218 load:0x00000000
      150845000	     14985	8000e5fa	0adb0fa3	sb	x13,191(x22)	 x22:0x80017b72 x13:0x00000000 PA:0x80017c31 store:0x00000000 load:0x00000000
      150855000	     14986	8000e5fe	f21fc903	lbu	x18,-223(x31)	 x31:0x800220d0 x18=0x00000000 PA:0x80021ff1 load:0x00000000
      150865000	     14987	8000e602	0e2b1903	lh	x18,226(x22)	 x22:0x80017b72 x18=0x00000000 PA:0x80017c54 load:0x00000000
      150875000	     14988	8000e606	e63d0b83	lb	x23,-413(x26)	 x26:0x80014514 x23=0x00000000 PA:0x80014377 load:0x00000000
      150885000	     14989	8000e60a	08999a83	lh	x21,137(x19)	 x19:0x80018147 x21=0x00000000 PA:0x800181d0 load:0x00000000
      150895000	     14990	8000e60e	f10b02a3	sb	x16,-251(x22)	 x22:0x80017b72 x16:0x00000000 PA:0x80017a77 store:0x00000000 load:0x00000000
      150905000	     14991	8000e612	ffd28e83	lb	x29,-3(x5)	  x5:0x80022358 x29=0x00000000 PA:0x80022355 load:0x00000000
      150915000	     14992	8000e616	00004d97	auipc	x27,0x4	 x27=0x80012616
      150925000	     14993	8000e61a	595d8d93	addi	x27,x27,1429	 x27:0x80012616 x27=0x80012bab
      150935000	     14994	8000e61e	fced8383	lb	x7,-50(x27)	 x27:0x80012bab  x7=0x00000000 PA:0x80012b79 load:0x00000000
      150945000	     14995	8000e622	8e19	c.sub	x12,x14	 x12:0x00000000 x14:0x8000e52a x12=0x7fff1ad6
      150955000	     14996	8000e624	03bda6a3	sw	x27,45(x27)	 x27:0x80012bab x27:0x80012bab PA:0x80012bd8 store:0x80012bab load:0x00000000
      150965000	     14997	8000e628	03dd86a3	sb	x29,45(x27)	 x27:0x80012bab x29:0x00000000 PA:0x80012bd8 store:0x00000000 load:0x00000000
      150975000	     14998	8000e62c	015dba33	sltu	x20,x27,x21	 x27:0x80012bab x21:0x00000000 x20=0x00000000
      150985000	     14999	8000e630	02dd8603	lb	x12,45(x27)	 x27:0x80012bab x12=0x00000000 PA:0x80012bd8 load:0x00000000
      150995000	     15000	8000e634	01adc283	lbu	x5,26(x27)	 x27:0x80012bab  x5=0x00000000 PA:0x80012bc5 load:0x00000000
      151005000	     15001	8000e638	fc8d8983	lb	x19,-56(x27)	 x27:0x80012bab x19=0x00000000 PA:0x80012b73 load:0x00000000
      151015000	     15002	8000e63c	fcbd8423	sb	x11,-56(x27)	 x27:0x80012bab x11:0x894eacb4 PA:0x80012b73 store:0x894eacb4 load:0x00000000
      151025000	     15003	8000e640	fc8dca03	lbu	x20,-56(x27)	 x27:0x80012bab x20=0x000000b4 PA:0x80012b73 load:0x000000b4
      151035000	     15004	8000e644	fc8d8783	lb	x15,-56(x27)	 x27:0x80012bab x15=0xffffffb4 PA:0x80012b73 load:0xffffffb4
      151045000	     15005	8000e648	fddd8423	sb	x29,-56(x27)	 x27:0x80012bab x29:0x00000000 PA:0x80012b73 store:0x00000000 load:0x00000000
      151055000	     15006	8000e64c	fe8d8083	lb	x1,-24(x27)	 x27:0x80012bab  x1=0x00000000 PA:0x80012b93 load:0x00000000
      151065000	     15007	8000e650	0000d297	auipc	x5,0xd	  x5=0x8001b650
      151075000	     15008	8000e654	19d28293	addi	x5,x5,413	  x5:0x8001b650  x5=0x8001b7ed
      151085000	     15009	8000e658	fdb2a603	lw	x12,-37(x5)	  x5:0x8001b7ed x12=0x00000000 PA:0x8001b7c8 load:0x00000000
      151105000	     15011	8000e65c	40a60433	sub	x8,x12,x10	 x12:0x00000000 x10:0x00000000  x8=0x00000000
      151145000	     15015	8000e660	034a3533	mulhu	x10,x20,x20	 x20:0x000000b4 x20:0x000000b4 x10=0x00000000
      151185000	     15019	8000e664	03253933	mulhu	x18,x10,x18	 x10:0x00000000 x18:0x00000000 x18=0x00000000
      151195000	     15020	8000e668	ff92d403	lhu	x8,-7(x5)	  x5:0x8001b7ed  x8=0x00000000 PA:0x8001b7e6 load:0x00000000
      151205000	     15021	8000e66c	6b8c9937	lui	x18,0x6b8c9	 x18=0x6b8c9000
      151215000	     15022	8000e670	01e2c903	lbu	x18,30(x5)	  x5:0x8001b7ed x18=0x00000000 PA:0x8001b80b load:0x00000000
      151225000	     15023	8000e674	00845433	srl	x8,x8,x8	  x8:0x00000000  x8:0x00000000  x8=0x00000000
      151245000	     15025	8000e678	0287e633	rem	x12,x15,x8	 x15:0xffffffb4  x8:0x00000000 x12=0xffffffb4
      151255000	     15026	8000e67c	fc82c783	lbu	x15,-56(x5)	  x5:0x8001b7ed x15=0x00000000 PA:0x8001b7b5 load:0x00000000
      151265000	     15027	8000e680	00a967b3	or	x15,x18,x10	 x18:0x00000000 x10:0x00000000 x15=0x00000000
      151275000	     15028	8000e684	fe728603	lb	x12,-25(x5)	  x5:0x8001b7ed x12=0x00000000 PA:0x8001b7d4 load:0x00000000
      151285000	     15029	8000e688	01c28603	lb	x12,28(x5)	  x5:0x8001b7ed x12=0x00000000 PA:0x8001b809 load:0x00000000
      151305000	     15031	8000e68c	ab566a13	ori	x20,x12,-1355	 x12:0x00000000 x20=0xfffffab5
      151315000	     15032	8000e690	6639	c.lui	x12,0xe	 x12=0x0000e000
      151335000	     15034	8000e692	02f44933	div	x18,x8,x15	  x8:0x00000000 x15:0x00000000 x18=0xffffffff
      151345000	     15035	8000e696	00c28a03	lb	x20,12(x5)	  x5:0x8001b7ed x20=0x00000000 PA:0x8001b7f9 load:0x00000000
      151355000	     15036	8000e69a	00842933	slt	x18,x8,x8	  x8:0x00000000  x8:0x00000000 x18=0x00000000
      151365000	     15037	8000e69e	0022c403	lbu	x8,2(x5)	  x5:0x8001b7ed  x8=0x00000000 PA:0x8001b7ef load:0x00000000
      151375000	     15038	8000e6a2	fef29903	lh	x18,-17(x5)	  x5:0x8001b7ed x18=0x00000000 PA:0x8001b7dc load:0x00000000
      151385000	     15039	8000e6a6	00579513	slli	x10,x15,0x5	 x15:0x00000000 x10=0x00000000
      151425000	     15043	8000e6aa	032637b3	mulhu	x15,x12,x18	 x12:0x0000e000 x18:0x00000000 x15=0x00000000
      151435000	     15044	8000e6ae	87aa	c.mv	x15,x10	  x0:0x00000000 x10:0x00000000 x15=0x00000000
      151445000	     15045	8000e6b0	0062c503	lbu	x10,6(x5)	  x5:0x8001b7ed x10=0x00000000 PA:0x8001b7f3 load:0x00000000
      151485000	     15049	8000e6b4	034417b3	mulh	x15,x8,x20	  x8:0x00000000 x20:0x00000000 x15=0x00000000
      151495000	     15050	8000e6b8	557d	c.li	x10,-1	 x10=0xffffffff
      151505000	     15051	8000e6ba	41255533	sra	x10,x10,x18	 x10:0xffffffff x18:0x00000000 x10=0xffffffff
      151515000	     15052	8000e6be	0342a5a3	sw	x20,43(x5)	  x5:0x8001b7ed x20:0x00000000 PA:0x8001b818 store:0x00000000 load:0x00000000
      151525000	     15053	8000e6c2	8605	c.srai	x12,0x1	 x12:0x0000e000 x12=0x00007000
      151535000	     15054	8000e6c4	00a7d433	srl	x8,x15,x10	 x15:0x00000000 x10:0xffffffff  x8=0x00000000
      151545000	     15055	8000e6c8	8d11	c.sub	x10,x12	 x10:0xffffffff x12:0x00007000 x10=0xffff8fff
      151575000	     15058	8000e6ca	02f50933	mul	x18,x10,x15	 x10:0xffff8fff x15:0x00000000 x18=0x00000000
      151585000	     15059	8000e6ce	b1150a13	addi	x20,x10,-1263	 x10:0xffff8fff x20=0xffff8b10
      151595000	     15060	8000e6d2	fd228423	sb	x18,-56(x5)	  x5:0x8001b7ed x18:0x00000000 PA:0x8001b7b5 store:0x00000000 load:0x00000000
      151605000	     15061	8000e6d6	032284a3	sb	x18,41(x5)	  x5:0x8001b7ed x18:0x00000000 PA:0x8001b816 store:0x00000000 load:0x00000000
      151615000	     15062	8000e6da	00428603	lb	x12,4(x5)	  x5:0x8001b7ed x12=0x00000000 PA:0x8001b7f1 load:0x00000000
      151625000	     15063	8000e6de	01494933	xor	x18,x18,x20	 x18:0x00000000 x20:0xffff8b10 x18=0xffff8b10
      151635000	     15064	8000e6e2	b3443793	sltiu	x15,x8,-1228	  x8:0x00000000 x15=0x00000001
      151645000	     15065	8000e6e6	03428603	lb	x12,52(x5)	  x5:0x8001b7ed x12=0x00000000 PA:0x8001b821 load:0x00000000
      151655000	     15066	8000e6ea	fe528783	lb	x15,-27(x5)	  x5:0x8001b7ed x15=0x00000000 PA:0x8001b7d2 load:0x00000000
      151665000	     15067	8000e6ee	0000b217	auipc	x4,0xb	  x4=0x800196ee
      151675000	     15068	8000e6f2	b6320213	addi	x4,x4,-1181	  x4:0x800196ee  x4=0x80019251
      151685000	     15069	8000e6f6	00010117	auipc	x2,0x10	  x2=0x8001e6f6
      151695000	     15070	8000e6fa	40910113	addi	x2,x2,1033	  x2:0x8001e6f6  x2=0x8001eaff
      151705000	     15071	8000e6fe	07724c83	lbu	x25,119(x4)	  x4:0x80019251 x25=0x00000000 PA:0x800192c8 load:0x00000000
      151715000	     15072	8000e702	0000d297	auipc	x5,0xd	  x5=0x8001b702
      151725000	     15073	8000e706	f3228293	addi	x5,x5,-206	  x5:0x8001b702  x5=0x8001b634
      151735000	     15074	8000e70a	00005a97	auipc	x21,0x5	 x21=0x8001370a
      151745000	     15075	8000e70e	611a8a93	addi	x21,x21,1553	 x21:0x8001370a x21=0x80013d1b
      151755000	     15076	8000e712	f1e2c703	lbu	x14,-226(x5)	  x5:0x8001b634 x14=0x00000000 PA:0x8001b552 load:0x00000000
      151765000	     15077	8000e716	07128ca3	sb	x17,121(x5)	  x5:0x8001b634 x17:0x00000000 PA:0x8001b6ad store:0x00000000 load:0x00000000
      151775000	     15078	8000e71a	c7810423	sb	x24,-920(x2)	  x2:0x8001eaff x24:0x00000000 PA:0x8001e767 store:0x00000000 load:0x00000000
      151785000	     15079	8000e71e	02b24383	lbu	x7,43(x4)	  x4:0x80019251  x7=0x00000000 PA:0x8001927c load:0x00000000
      151795000	     15080	8000e722	f2828a03	lb	x20,-216(x5)	  x5:0x8001b634 x20=0x00000000 PA:0x8001b55c load:0x00000000
      151805000	     15081	8000e726	02628aa3	sb	x6,53(x5)	  x5:0x8001b634  x6:0x00000000 PA:0x8001b669 store:0x00000000 load:0x00000000
      151815000	     15082	8000e72a	05120803	lb	x16,81(x4)	  x4:0x80019251 x16=0x00000000 PA:0x800192a2 load:0x00000000
      151825000	     15083	8000e72e	32414683	lbu	x13,804(x2)	  x2:0x8001eaff x13=0x00000000 PA:0x8001ee23 load:0x00000000
      151835000	     15084	8000e732	0000ff97	auipc	x31,0xf	 x31=0x8001d732
      151845000	     15085	8000e736	5d4f8f93	addi	x31,x31,1492	 x31:0x8001d732 x31=0x8001dd06
      151855000	     15086	8000e73a	ffc28523	sb	x28,-22(x5)	  x5:0x8001b634 x28:0x00000000 PA:0x8001b61e store:0x00000000 load:0x00000000
      151865000	     15087	8000e73e	0be20c23	sb	x30,184(x4)	  x4:0x80019251 x30:0x8002bce4 PA:0x80019309 store:0x8002bce4 load:0x00000000
      151875000	     15088	8000e742	f73213a3	sh	x19,-153(x4)	  x4:0x80019251 x19:0x00000000 PA:0x800191b8 store:0x00000000 load:0x00000000
