Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      475049000	     23650	80007902	989e	c.add	x17,x7	 x17:0x80034048  x7:0x5ac0b000 x17=0xdac3f048
      475109000	     23653	80007904	e6189623	sh	x1,-404(x17)	 x17:0xdac3f048  x1:0xffffffff PA:0xdac3eeb4 store:0xffffffff load:0x0000ffff
      475529000	     23674	80007908	cc288ea3	sb	x2,-803(x17)	 x17:0xdac3f048  x2:0xf5e39895 PA:0xdac3ed25 store:0xf5e39895 load:0x000000ff
      475789000	     23687	8000790c	d4588ca3	sb	x5,-679(x17)	 x17:0xdac3f048  x5:0x0000002f PA:0xdac3eda1 store:0x0000002f load:0x000000ff
      476209000	     23708	80007910	1e6880a3	sb	x6,481(x17)	 x17:0xdac3f048  x6:0x0000073e PA:0xdac3f229 store:0x0000073e load:0x000000ff
      476669000	     23731	80007914	c2788523	sb	x7,-982(x17)	 x17:0xdac3f048  x7:0x5ac0b000 PA:0xdac3ec72 store:0x5ac0b000 load:0x000000ff
      476689000	     23732	80007918	41bcda33	sra	x20,x25,x27	 x25:0x00000038 x27:0xffffffc0 x20=0x00000038
      477189000	     23757	8000791c	7518a823	sw	x17,1872(x17)	 x17:0xdac3f048 x17:0xdac3f048 PA:0xdac3f798 store:0xdac3f048 load:0xffffffff
      477649000	     23780	80007920	e6c8d483	lhu	x9,-404(x17)	 x17:0xdac3f048  x9=0x0000ffff PA:0xdac3eeb4 load:0x0000ffff
      477749000	     23785	80007924	cdd8c783	lbu	x15,-803(x17)	 x17:0xdac3f048 x15=0x00000095 PA:0xdac3ed25 load:0x00000095
      478069000	     23801	80007928	df789123	sh	x23,-542(x17)	 x17:0xdac3f048 x23:0x00000000 PA:0xdac3ee2a store:0x00000000 load:0x0000ffff
      478089000	     23802	8000792c	13e2b413	sltiu	x8,x5,318	  x5:0x0000002f  x8=0x00000001
      478369000	     23816	80007930	4ea88ba3	sb	x10,1271(x17)	 x17:0xdac3f048 x10:0x28292dc3 PA:0xdac3f53f store:0x28292dc3 load:0x000000ff
      478389000	     23817	80007934	8e89	c.sub	x13,x10	 x13:0x800432ff x10:0x28292dc3 x13=0x57db053c
      478409000	     23818	80007936	07792793	slti	x15,x18,119	 x18:0xffffffe4 x15=0x00000001
      478429000	     23819	8000793a	8419	c.srai	x8,0x6	  x8:0x00000001  x8=0x00000000
      478489000	     23822	8000793c	d598c383	lbu	x7,-679(x17)	 x17:0xdac3f048  x7=0x0000002f PA:0xdac3eda1 load:0x0000002f
      478509000	     23823	80007940	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      478529000	     23824	80007942	1e188803	lb	x16,481(x17)	 x17:0xdac3f048 x16=0x0000003e PA:0xdac3f229 load:0x0000003e
      478549000	     23825	80007946	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x0000073e  x1=0x0000073e
      478769000	     23836	80007948	0072ee33	or	x28,x5,x7	  x5:0x0000002f  x7:0x0000002f x28=0x0000002f
      479029000	     23849	8000794c	c2a8cb03	lbu	x22,-982(x17)	 x17:0xdac3f048 x22=0x00000000 PA:0xdac3ec72 load:0x00000000
      479229000	     23859	80007950	0b688b23	sb	x22,182(x17)	 x17:0xdac3f048 x22:0x00000000 PA:0xdac3f0fe store:0x00000000 load:0x000000ff
      479249000	     23860	80007954	0002c797	auipc	x15,0x2c	 x15=0x80033954
      479269000	     23861	80007958	6f478793	addi	x15,x15,1780	 x15:0x80033954 x15=0x80034048
      479289000	     23862	8000795c	21627337	lui	x6,0x21627	  x6=0x21627000
      479309000	     23863	80007960	979a	c.add	x15,x6	 x15:0x80034048  x6:0x21627000 x15=0xa165b048
      479369000	     23866	80007962	9e0781a3	sb	x0,-1565(x15)	 x15:0xa165b048  x0:0x00000000 PA:0xa165aa2b store:0x00000000 load:0x000000ff
      479709000	     23883	80007966	a8179c23	sh	x1,-1384(x15)	 x15:0xa165b048  x1:0x0000073e PA:0xa165aae0 store:0x0000073e load:0x0000ffff
      479829000	     23889	8000796a	7c2784a3	sb	x2,1993(x15)	 x15:0xa165b048  x2:0xf5e39895 PA:0xa165b811 store:0xf5e39895 load:0x000000ff
      479889000	     23892	8000796e	0647a023	sw	x4,96(x15)	 x15:0xa165b048  x4:0x00000095 PA:0xa165b0a8 store:0x00000095 load:0xffffffff
      479909000	     23893	80007972	205782a3	sb	x5,517(x15)	 x15:0xa165b048  x5:0x0000002f PA:0xa165b24d store:0x0000002f load:0x000000ff
      479969000	     23896	80007976	035339b3	mulhu	x19,x6,x21	  x6:0x21627000 x21:0xffffffd0 x19=0x21626ff9
      479989000	     23897	8000797a	9bbb7413	andi	x8,x22,-1605	 x22:0x00000000  x8=0x00000000
      480009000	     23898	8000797e	406d51b3	sra	x3,x26,x6	 x26:0x0000002f  x6:0x21627000  x3=0x0000002f
      480029000	     23899	80007982	8412	c.mv	x8,x4	  x0:0x00000000  x4:0x00000095  x8=0x00000095
      480289000	     23912	80007984	9e37c303	lbu	x6,-1565(x15)	 x15:0xa165b048  x6=0x00000000 PA:0xa165aa2b load:0x00000000
      480309000	     23913	80007988	e29e8337	lui	x6,0xe29e8	  x6=0xe29e8000
      480469000	     23921	8000798c	a9879d83	lh	x27,-1384(x15)	 x15:0xa165b048 x27=0x0000073e PA:0xa165aae0 load:0x0000073e
      480489000	     23922	80007990	7c978e03	lb	x28,1993(x15)	 x15:0xa165b048 x28=0xffffff95 PA:0xa165b811 load:0xffffff95
      480509000	     23923	80007994	e1b881b7	lui	x3,0xe1b88	  x3=0xe1b88000
      480529000	     23924	80007998	6d3787a3	sb	x19,1743(x15)	 x15:0xa165b048 x19:0x21626ff9 PA:0xa165b717 store:0x21626ff9 load:0x000000ff
      480809000	     23938	8000799c	01c974b3	and	x9,x18,x28	 x18:0xffffffe4 x28:0xffffff95  x9=0xffffff84
      481089000	     23952	800079a0	58b6e3b7	lui	x7,0x58b6e	  x7=0x58b6e000
      481149000	     23955	800079a4	53a4	c.lw	x9,96(x15)	 x15:0xa165b048  x9=0x00000095 PA:0xa165b0a8 load:0x00000095
      481269000	     23961	800079a6	003e9593	slli	x11,x29,0x3	 x29:0x000000d9 x11=0x000006c8
      481469000	     23971	800079aa	2057cc03	lbu	x24,517(x15)	 x15:0xa165b048 x24=0x0000002f PA:0xa165b24d load:0x0000002f
      481789000	     23987	800079ae	0003a397	auipc	x7,0x3a	  x7=0x800419ae
      481809000	     23988	800079b2	bde38393	addi	x7,x7,-1058	  x7:0x800419ae  x7=0x8004158c
      482669000	     24031	800079b6	82d3cc83	lbu	x25,-2003(x7)	  x7:0x8004158c x25=0x00000072 PA:0x80040db9 load:0x00000072
      482729000	     24034	800079ba	82d38403	lb	x8,-2003(x7)	  x7:0x8004158c  x8=0x00000072 PA:0x80040db9 load:0x00000072
      482889000	     24042	800079be	82d38e03	lb	x28,-2003(x7)	  x7:0x8004158c x28=0x00000072 PA:0x80040db9 load:0x00000072
      482949000	     24045	800079c2	82d3c403	lbu	x8,-2003(x7)	  x7:0x8004158c  x8=0x00000072 PA:0x80040db9 load:0x00000072
      482969000	     24046	800079c6	82d3cb03	lbu	x22,-2003(x7)	  x7:0x8004158c x22=0x00000072 PA:0x80040db9 load:0x00000072
      482989000	     24047	800079ca	00d45e33	srl	x28,x8,x13	  x8:0x00000072 x13:0x57db053c x28=0x00000000
      483009000	     24048	800079ce	a73d4d13	xori	x26,x26,-1421	 x26:0x0000002f x26=0xfffffa5c
      483069000	     24051	800079d2	82f386a3	sb	x15,-2003(x7)	  x7:0x8004158c x15:0xa165b048 PA:0x80040db9 store:0xa165b048 load:0x000000ff
      483289000	     24062	800079d6	01ed5213	srli	x4,x26,0x1e	 x26:0xfffffa5c  x4=0x00000003
      483369000	     24066	800079da	82d3cd03	lbu	x26,-2003(x7)	  x7:0x8004158c x26=0x00000048 PA:0x80040db9 load:0x00000048
      483389000	     24067	800079de	0000100f	fence.i	
      484709000	     24133	800079e2	31b38923	sb	x27,786(x7)	  x7:0x8004158c x27:0x0000073e PA:0x8004189e store:0x0000073e load:0x000000ff
      484729000	     24134	800079e6	31238303	lb	x6,786(x7)	  x7:0x8004158c  x6=0x0000003e PA:0x8004189e load:0x0000003e
      484769000	     24136	800079ea	31239083	lh	x1,786(x7)	  x7:0x8004158c  x1=0x0000543e PA:0x8004189e load:0x0000543e
      484789000	     24137	800079ee	2f43de83	lhu	x29,756(x7)	  x7:0x8004158c x29=0x00003a3b PA:0x80041880 load:0x00003a3b
      484829000	     24139	800079f2	2f43d503	lhu	x10,756(x7)	  x7:0x8004158c x10=0x00003a3b PA:0x80041880 load:0x00003a3b
      485009000	     24148	800079f6	2f43d803	lhu	x16,756(x7)	  x7:0x8004158c x16=0x00003a3b PA:0x80041880 load:0x00003a3b
      485509000	     24173	800079fa	2f438983	lb	x19,756(x7)	  x7:0x8004158c x19=0x0000003b PA:0x80041880 load:0x0000003b
      485529000	     24174	800079fe	c1bd4213	xori	x4,x26,-997	 x26:0x00000048  x4=0xfffffc53
      485669000	     24181	80007a02	21b38403	lb	x8,539(x7)	  x7:0x8004158c  x8=0x0000005c PA:0x800417a7 load:0x0000005c
      486389000	     24217	80007a06	21b3c503	lbu	x10,539(x7)	  x7:0x8004158c x10=0x0000005c PA:0x800417a7 load:0x0000005c
      486409000	     24218	80007a0a	9cddca93	xori	x21,x27,-1587	 x27:0x0000073e x21=0xfffffef3
      486489000	     24222	80007a0e	21b3c583	lbu	x11,539(x7)	  x7:0x8004158c x11=0x0000005c PA:0x800417a7 load:0x0000005c
      486689000	     24232	80007a12	63f38203	lb	x4,1599(x7)	  x7:0x8004158c  x4=0xffffff80 PA:0x80041bcb load:0xffffff80
      486709000	     24233	80007a16	63438fa3	sb	x20,1599(x7)	  x7:0x8004158c x20:0x00000038 PA:0x80041bcb store:0x00000038 load:0x000000ff
      486749000	     24235	80007a1a	62238fa3	sb	x2,1599(x7)	  x7:0x8004158c  x2:0xf5e39895 PA:0x80041bcb store:0xf5e39895 load:0x000000ff
      486769000	     24236	80007a1e	00030897	auipc	x17,0x30	 x17=0x80037a1e
      487129000	     24254	80007a22	d8e88893	addi	x17,x17,-626	 x17:0x80037a1e x17=0x800377ac
      487149000	     24255	80007a26	0d4e	c.slli	x26,0x13	 x26:0x00000048 x26=0x02400000
      487169000	     24256	80007a28	6cfe8993	addi	x19,x29,1743	 x29:0x00003a3b x19=0x0000410a
      487229000	     24259	80007a2c	ff288e83	lb	x29,-14(x17)	 x17:0x800377ac x29=0x00000055 PA:0x8003779e load:0x00000055
      487789000	     24287	80007a30	ffd8cd03	lbu	x26,-3(x17)	 x17:0x800377ac x26=0x00000062 PA:0x800377a9 load:0x00000062
      487849000	     24290	80007a34	ff588a03	lb	x20,-11(x17)	 x17:0x800377ac x20=0x0000005a PA:0x800377a1 load:0x0000005a
      488209000	     24308	80007a38	00489b83	lh	x23,4(x17)	 x17:0x800377ac x23=0x00006a6b PA:0x800377b0 load:0x00006a6b
      488269000	     24311	80007a3c	010882a3	sb	x16,5(x17)	 x17:0x800377ac x16:0x00003a3b PA:0x800377b1 store:0x00003a3b load:0x000000ff
      488309000	     24313	80007a40	03283833	mulhu	x16,x16,x18	 x16:0x00003a3b x18:0xffffffe4 x16=0x00003a3a
      488329000	     24314	80007a44	b707a393	slti	x7,x15,-1168	 x15:0xa165b048  x7=0x00000001
      488709000	     24333	80007a48	ffc89f23	sh	x28,-2(x17)	 x17:0x800377ac x28:0x00000000 PA:0x800377aa store:0x00000000 load:0x0000ffff
      488789000	     24337	80007a4c	fe288ca3	sb	x2,-7(x17)	 x17:0x800377ac  x2:0xf5e39895 PA:0x800377a5 store:0xf5e39895 load:0x000000ff
      488809000	     24338	80007a50	0025efb3	or	x31,x11,x2	 x11:0x0000005c  x2:0xf5e39895 x31=0xf5e398dd
      488829000	     24339	80007a54	403e5bb3	sra	x23,x28,x3	 x28:0x00000000  x3:0xe1b88000 x23=0x00000000
      488889000	     24342	80007a58	ff088c83	lb	x25,-16(x17)	 x17:0x800377ac x25=0x00000057 PA:0x8003779c load:0x00000057
      488929000	     24344	80007a5c	01a8da33	srl	x20,x17,x26	 x17:0x800377ac x26:0x00000062 x20=0x2000ddeb
      489029000	     24349	80007a60	005880a3	sb	x5,1(x17)	 x17:0x800377ac  x5:0x0000002f PA:0x800377ad store:0x0000002f load:0x000000ff
      489069000	     24351	80007a64	03cb2e33	mulhsu	x28,x22,x28	 x22:0x00000072 x28:0x00000000 x28=0x00000000
      489509000	     24373	80007a68	ff48c783	lbu	x15,-12(x17)	 x17:0x800377ac x15=0x0000005b PA:0x800377a0 load:0x0000005b
      489529000	     24374	80007a6c	990a	c.add	x18,x2	 x18:0xffffffe4  x2:0xf5e39895 x18=0xf5e39879
      490269000	     24411	80007a6e	02477333	remu	x6,x14,x4	 x14:0x8004cce4  x4:0xffffff80  x6=0x8004cce4
      490289000	     24412	80007a72	bc18ff93	andi	x31,x17,-1087	 x17:0x800377ac x31=0x80037380
      490429000	     24419	80007a76	ff88ac23	sw	x24,-8(x17)	 x17:0x800377ac x24:0x0000002f PA:0x800377a4 store:0x0000002f load:0xffffffff
      490489000	     24422	80007a7a	00e88903	lb	x18,14(x17)	 x17:0x800377ac x18=0x00000071 PA:0x800377ba load:0x00000071
      490509000	     24423	80007a7e	0002c597	auipc	x11,0x2c	 x11=0x80033a7e
      490529000	     24424	80007a82	55258593	addi	x11,x11,1362	 x11:0x80033a7e x11=0x80033fd0
      490549000	     24425	80007a86	00036317	auipc	x6,0x36	  x6=0x8003da86
      490589000	     24427	80007a8a	b2b30313	addi	x6,x6,-1237	  x6:0x8003da86  x6=0x8003d5b1
      491069000	     24451	80007a8e	73534683	lbu	x13,1845(x6)	  x6:0x8003d5b1 x13=0x0000009d PA:0x8003dce6 load:0x0000009d
      491129000	     24454	80007a92	fcc581a3	sb	x12,-61(x11)	 x11:0x80033fd0 x12:0x80048e38 PA:0x80033f93 store:0x80048e38 load:0x000000ff
      491309000	     24463	80007a96	fe659b03	lh	x22,-26(x11)	 x11:0x80033fd0 x22=0x00006c6d PA:0x80033fb6 load:0x00006c6d
      491769000	     24486	80007a9a	0295c683	lbu	x13,41(x11)	 x11:0x80033fd0 x13=0x000000b2 PA:0x80033ff9 load:0x000000b2
      491989000	     24497	80007a9e	ff434a03	lbu	x20,-12(x6)	  x6:0x8003d5b1 x20=0x0000005e PA:0x8003d5a5 load:0x0000005e
      492069000	     24501	80007aa2	0135c403	lbu	x8,19(x11)	 x11:0x80033fd0  x8=0x00000098 PA:0x80033fe3 load:0x00000098
      492269000	     24511	80007aa6	26534983	lbu	x19,613(x6)	  x6:0x8003d5b1 x19=0x000000cd PA:0x8003d816 load:0x000000cd
      492329000	     24514	80007aaa	b2a30383	lb	x7,-1238(x6)	  x6:0x8003d5b1  x7=0xffffff90 PA:0x8003d0db load:0xffffff90
      492549000	     24525	80007aae	00e5c783	lbu	x15,14(x11)	 x11:0x80033fd0 x15=0x00000095 PA:0x80033fde load:0x00000095
      492569000	     24526	80007ab2	00a58b83	lb	x23,10(x11)	 x11:0x80033fd0 x23=0xffffff91 PA:0x80033fda load:0xffffff91
      492989000	     24547	80007ab6	fc358c03	lb	x24,-61(x11)	 x11:0x80033fd0 x24=0x00000038 PA:0x80033f93 load:0x00000038
      493049000	     24550	80007aba	ce234f03	lbu	x30,-798(x6)	  x6:0x8003d5b1 x30=0x00000048 PA:0x8003d293 load:0x00000048
      493649000	     24580	80007abe	14634003	lbu	x0,326(x6)	  x6:0x8003d5b1  x0=0x00000000 PA:0x8003d6f7 load:0x000000ac
      493709000	     24583	80007ac2	ff5589a3	sb	x21,-13(x11)	 x11:0x80033fd0 x21:0xfffffef3 PA:0x80033fc3 store:0xfffffef3 load:0x000000ff
      493729000	     24584	80007ac6	0002e597	auipc	x11,0x2e	 x11=0x80035ac6
      493749000	     24585	80007aca	91058593	addi	x11,x11,-1776	 x11:0x80035ac6 x11=0x800353d6
      493769000	     24586	80007ace	0002b197	auipc	x3,0x2b	  x3=0x80032ace
      493789000	     24587	80007ad2	5d018193	addi	x3,x3,1488	  x3:0x80032ace  x3=0x8003309e
      494009000	     24598	80007ad6	00e58283	lb	x5,14(x11)	 x11:0x800353d6  x5=0xffffff9f PA:0x800353e4 load:0xffffff9f
      494629000	     24629	80007ada	00d584a3	sb	x13,9(x11)	 x11:0x800353d6 x13:0x000000b2 PA:0x800353df store:0x000000b2 load:0x000000ff
      494789000	     24637	80007ade	0871c403	lbu	x8,135(x3)	  x3:0x8003309e  x8=0x000000de PA:0x80033125 load:0x000000de
      494849000	     24640	80007ae2	fe05ca83	lbu	x21,-32(x11)	 x11:0x800353d6 x21=0x0000006d PA:0x800353b6 load:0x0000006d
      495029000	     24649	80007ae6	00458da3	sb	x4,27(x11)	 x11:0x800353d6  x4:0xffffff80 PA:0x800353f1 store:0xffffff80 load:0x000000ff
      495089000	     24652	80007aea	02759023	sh	x7,32(x11)	 x11:0x800353d6  x7:0xffffff90 PA:0x800353f6 store:0xffffff90 load:0x0000ffff
      495109000	     24653	80007aee	1ea1cb83	lbu	x23,490(x3)	  x3:0x8003309e x23=0x00000043 PA:0x80033288 load:0x00000043
      495729000	     24684	80007af2	01c58ea3	sb	x28,29(x11)	 x11:0x800353d6 x28:0x00000000 PA:0x800353f3 store:0x00000000 load:0x000000ff
      495789000	     24687	80007af6	fcf58203	lb	x4,-49(x11)	 x11:0x800353d6  x4=0x0000005e PA:0x800353a5 load:0x0000005e
      495809000	     24688	80007afa	ff218ea3	sb	x18,-3(x3)	  x3:0x8003309e x18:0x00000071 PA:0x8003309b store:0x00000071 load:0x000000ff
      495829000	     24689	80007afe	5581df03	lhu	x30,1368(x3)	  x3:0x8003309e x30=0x0000acad PA:0x800335f6 load:0x0000acad
      495869000	     24691	80007b02	0205c903	lbu	x18,32(x11)	 x11:0x800353d6 x18=0x00000090 PA:0x800353f6 load:0x00000090
      496009000	     24698	80007b06	28318e23	sb	x3,668(x3)	  x3:0x8003309e  x3:0x8003309e PA:0x8003333a store:0x8003309e load:0x000000ff
      496069000	     24701	80007b0a	fe758f03	lb	x30,-25(x11)	 x11:0x800353d6 x30=0x00000076 PA:0x800353bd load:0x00000076
      496089000	     24702	80007b0e	23518203	lb	x4,565(x3)	  x3:0x8003309e  x4=0xffffff88 PA:0x800332d3 load:0xffffff88
      496589000	     24727	80007b12	fdd5c503	lbu	x10,-35(x11)	 x11:0x800353d6 x10=0x00000068 PA:0x800353b3 load:0x00000068
      496649000	     24730	80007b16	62d1c203	lbu	x4,1581(x3)	  x3:0x8003309e  x4=0x00000080 PA:0x800336cb load:0x00000080
      496669000	     24731	80007b1a	00033997	auipc	x19,0x33	 x19=0x8003ab1a
      496689000	     24732	80007b1e	d0998993	addi	x19,x19,-759	 x19:0x8003ab1a x19=0x8003a823
      496749000	     24735	80007b22	0169ca03	lbu	x20,22(x19)	 x19:0x8003a823 x20=0x000000f2 PA:0x8003a839 load:0x000000f2
      496769000	     24736	80007b26	01698003	lb	x0,22(x19)	 x19:0x8003a823  x0=0x00000000 PA:0x8003a839 load:0xfffffff2
      496789000	     24737	80007b2a	03599503	lh	x10,53(x19)	 x19:0x8003a823 x10=0x00001213 PA:0x8003a858 load:0x00001213
      497209000	     24758	80007b2e	03599f83	lh	x31,53(x19)	 x19:0x8003a823 x31=0x00001213 PA:0x8003a858 load:0x00001213
      497349000	     24765	80007b32	03598d83	lb	x27,53(x19)	 x19:0x8003a823 x27=0x00000013 PA:0x8003a858 load:0x00000013
      497369000	     24766	80007b36	fcd99c83	lh	x25,-51(x19)	 x19:0x8003a823 x25=0xffffaaab PA:0x8003a7f0 load:0xffffaaab
      497389000	     24767	80007b3a	8bc7c213	xori	x4,x15,-1860	 x15:0x00000095  x4=0xfffff829
      527669000	     26281	80007b3e	fc498503	lb	x10,-60(x19)	 x19:0x8003a823 x10=0xffffff9c PA:0x8003a7e7 load:0xffffff9c
      527689000	     26282	80007b42	00cf62b3	or	x5,x30,x12	 x30:0x00000076 x12:0x80048e38  x5=0x80048e7e
      527869000	     26291	80007b46	fc498e03	lb	x28,-60(x19)	 x19:0x8003a823 x28=0xffffff9c PA:0x8003a7e7 load:0xffffff9c
      527929000	     26294	80007b4a	fc49c383	lbu	x7,-60(x19)	 x19:0x8003a823  x7=0x0000009c PA:0x8003a7e7 load:0x0000009c
      528149000	     26305	80007b4e	fc498a83	lb	x21,-60(x19)	 x19:0x8003a823 x21=0xffffff9c PA:0x8003a7e7 load:0xffffff9c
      528169000	     26306	80007b52	fde98223	sb	x30,-60(x19)	 x19:0x8003a823 x30:0x00000076 PA:0x8003a7e7 store:0x00000076 load:0x000000ff
      528569000	     26326	80007b56	fc498903	lb	x18,-60(x19)	 x19:0x8003a823 x18=0x00000076 PA:0x8003a7e7 load:0x00000076
      528589000	     26327	80007b5a	fc49c903	lbu	x18,-60(x19)	 x19:0x8003a823 x18=0x00000076 PA:0x8003a7e7 load:0x00000076
      529009000	     26348	80007b5e	fcb99d03	lh	x26,-53(x19)	 x19:0x8003a823 x26=0xffff89a5 PA:0x8003a7ee load:0xffff89a5
      529029000	     26349	80007b62	0002cd97	auipc	x27,0x2c	 x27=0x80033b62
      529169000	     26356	80007b66	ce0d8d93	addi	x27,x27,-800	 x27:0x80033b62 x27=0x80033842
      529189000	     26357	80007b6a	00031517	auipc	x10,0x31	 x10=0x80038b6a
      529609000	     26378	80007b6e	4e250513	addi	x10,x10,1250	 x10:0x80038b6a x10=0x8003904c
      530249000	     26410	80007b72	fe3dcb83	lbu	x23,-29(x27)	 x27:0x80033842 x23=0x000000de PA:0x80033825 load:0x000000de
      530369000	     26416	80007b76	d95c	c.sw	x15,52(x10)	 x10:0x8003904c x15:0x00000095 PA:0x80039080 store:0x00000095 load:0xffffffff
      530429000	     26419	80007b78	ff550583	lb	x11,-11(x10)	 x10:0x8003904c x11=0xfffffffa PA:0x80039041 load:0xfffffffa
      530449000	     26420	80007b7c	fe1dc483	lbu	x9,-31(x27)	 x27:0x80033842  x9=0x000000d8 PA:0x80033823 load:0x000000d8
      530469000	     26421	80007b80	fcddc403	lbu	x8,-51(x27)	 x27:0x80033842  x8=0x000000c4 PA:0x8003380f load:0x000000c4
      530529000	     26424	80007b84	fe050c83	lb	x25,-32(x10)	 x10:0x8003904c x25=0xffffffe7 PA:0x8003902c load:0xffffffe7
      530729000	     26434	80007b88	febd8003	lb	x0,-21(x27)	 x27:0x80033842  x0=0x00000000 PA:0x8003382d load:0xffffffe6
      531149000	     26455	80007b8c	009507a3	sb	x9,15(x10)	 x10:0x8003904c  x9:0x000000d8 PA:0x8003905b store:0x000000d8 load:0x000000ff
      531209000	     26458	80007b90	00854183	lbu	x3,8(x10)	 x10:0x8003904c  x3=0x0000000f PA:0x80039054 load:0x0000000f
      531229000	     26459	80007b94	fed501a3	sb	x13,-29(x10)	 x10:0x8003904c x13:0x000000b2 PA:0x8003902f store:0x000000b2 load:0x000000ff
      531369000	     26466	80007b98	fc1d87a3	sb	x1,-49(x27)	 x27:0x80033842  x1:0x0000543e PA:0x80033811 store:0x0000543e load:0x000000ff
      531849000	     26490	80007b9c	fe8503a3	sb	x8,-25(x10)	 x10:0x8003904c  x8:0x000000c4 PA:0x80039033 store:0x000000c4 load:0x000000ff
      531869000	     26491	80007ba0	0003c097	auipc	x1,0x3c	  x1=0x80043ba0
      531889000	     26492	80007ba4	d3908093	addi	x1,x1,-711	  x1:0x80043ba0  x1=0x800438d9
      531969000	     26496	80007ba8	02209da3	sh	x2,59(x1)	  x1:0x800438d9  x2:0xf5e39895 PA:0x80043914 store:0xf5e39895 load:0x0000ffff
      531989000	     26497	80007bac	9f22	c.add	x30,x8	 x30:0x00000076  x8:0x000000c4 x30=0x0000013a
      532189000	     26507	80007bae	01608583	lb	x11,22(x1)	  x1:0x800438d9 x11=0xffffffa4 PA:0x800438ef load:0xffffffa4
      532249000	     26510	80007bb2	fd10d003	lhu	x0,-47(x1)	  x1:0x800438d9  x0=0x00000000 PA:0x800438aa load:0x00006061
      532269000	     26511	80007bb6	956a	c.add	x10,x26	 x10:0x8003904c x26:0xffff89a5 x10=0x800319f1
      532289000	     26512	80007bb8	ff0087a3	sb	x16,-17(x1)	  x1:0x800438d9 x16:0x00003a3a PA:0x800438c8 store:0x00003a3a load:0x000000ff
      532329000	     26514	80007bbc	ff70dd83	lhu	x27,-9(x1)	  x1:0x800438d9 x27=0x00008a8b PA:0x800438d0 load:0x00008a8b
      532349000	     26515	80007bc0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      532409000	     26518	80007bc2	02f08623	sb	x15,44(x1)	  x1:0x800438d9 x15:0x00000095 PA:0x80043905 store:0x00000095 load:0x000000ff
      532669000	     26531	80007bc6	00008783	lb	x15,0(x1)	  x1:0x800438d9 x15=0xffffff92 PA:0x800438d9 load:0xffffff92
      533109000	     26553	80007bca	0070cb83	lbu	x23,7(x1)	  x1:0x800438d9 x23=0x0000009b PA:0x800438e0 load:0x0000009b
      533169000	     26556	80007bce	ff00a7a3	sw	x16,-17(x1)	  x1:0x800438d9 x16:0x00003a3a PA:0x800438c8 store:0x00003a3a load:0xffffffff
      533429000	     26569	80007bd2	03b08a23	sb	x27,52(x1)	  x1:0x800438d9 x27:0x00008a8b PA:0x8004390d store:0x00008a8b load:0x000000ff
      533489000	     26572	80007bd6	fc20c203	lbu	x4,-62(x1)	  x1:0x800438d9  x4=0x00000050 PA:0x8004389b load:0x00000050
      533789000	     26587	80007bda	fcb08523	sb	x11,-54(x1)	  x1:0x800438d9 x11:0xffffffa4 PA:0x800438a3 store:0xffffffa4 load:0x000000ff
      533849000	     26590	80007bde	ff109903	lh	x18,-15(x1)	  x1:0x800438d9 x18=0x00000000 PA:0x800438ca load:0x00000000
      533869000	     26591	80007be2	fc10c303	lbu	x6,-63(x1)	  x1:0x800438d9  x6=0x00000051 PA:0x8004389a load:0x00000051
      534089000	     26602	80007be6	fcc080a3	sb	x12,-63(x1)	  x1:0x800438d9 x12:0x80048e38 PA:0x8004389a store:0x80048e38 load:0x000000ff
      534109000	     26603	80007bea	0e423293	sltiu	x5,x4,228	  x4:0x00000050  x5=0x00000001
      534129000	     26604	80007bee	fed0d003	lhu	x0,-19(x1)	  x1:0x800438d9  x0=0x00000000 PA:0x800438c6 load:0x00007c7d
      534409000	     26618	80007bf2	03108b03	lb	x22,49(x1)	  x1:0x800438d9 x22=0xffffffc1 PA:0x8004390a load:0xffffffc1
      534429000	     26619	80007bf6	0002e297	auipc	x5,0x2e	  x5=0x80035bf6
      534549000	     26625	80007bfa	a2528293	addi	x5,x5,-1499	  x5:0x80035bf6  x5=0x8003561b
      535089000	     26652	80007bfe	00f29903	lh	x18,15(x5)	  x5:0x8003561b x18=0xffffe0e1 PA:0x8003562a load:0xffffe0e1
      535249000	     26660	80007c02	ffc28683	lb	x13,-4(x5)	  x5:0x8003561b x13=0xffffffcc PA:0x80035617 load:0xffffffcc
      535269000	     26661	80007c06	0002cf17	auipc	x30,0x2c	 x30=0x80033c06
      535289000	     26662	80007c0a	8c5f0f13	addi	x30,x30,-1851	 x30:0x80033c06 x30=0x800334cb
      535449000	     26670	80007c0e	fbcf1fa3	sh	x28,-65(x30)	 x30:0x800334cb x28:0xffffff9c PA:0x8003348a store:0xffffff9c load:0x0000ffff
      535909000	     26693	80007c12	ffd29c83	lh	x25,-3(x5)	  x5:0x8003561b x25=0xffffd2d3 PA:0x80035618 load:0xffffd2d3
      536129000	     26704	80007c16	0b0f0203	lb	x4,176(x30)	 x30:0x800334cb  x4=0x00000030 PA:0x8003357b load:0x00000030
