Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       32185000	      3119	80006c18	03a199b3	mulh	x19,x3,x26	  x3:0x00000021 x26:0x00000078 x19=0x00000000
       32195000	      3120	80006c1c	ff3e8803	lb	x16,-13(x29)	 x29:0x8003a9c3 x16=0x0000006d PA:0x8003a9b6 load:0x0000006d
       32215000	      3122	80006c20	025ac5b3	div	x11,x21,x5	 x21:0x0000006e  x5:0x00000000 x11=0xffffffff
       32225000	      3123	80006c24	003e9883	lh	x17,3(x29)	 x29:0x8003a9c3 x17=0x00007c7d PA:0x8003a9c6 load:0x00007c7d
       32255000	      3126	80006c28	03280833	mul	x16,x16,x18	 x16:0x0000006d x18:0x00000004 x16=0x000001b4
       32265000	      3127	80006c2c	016e8623	sb	x22,12(x29)	 x29:0x8003a9c3 x22:0x0000006e PA:0x8003a9cf store:0x0000006e load:0x00000000
       32275000	      3128	80006c30	fffe9a03	lh	x20,-1(x29)	 x29:0x8003a9c3 x20=0x00007879 PA:0x8003a9c2 load:0x00007879
       32285000	      3129	80006c34	235fc313	xori	x6,x31,565	 x31:0x00000001  x6=0x00000234
       32295000	      3130	80006c38	0000100f	fence.i	
       32315000	      3132	80006c3c	41540933	sub	x18,x8,x21	  x8:0x4a94af62 x21:0x0000006e x18=0x4a94aef4
       32325000	      3133	80006c40	01a07f33	and	x30,x0,x26	  x0:0x00000000 x26:0x00000078 x30=0x00000000
       32335000	      3134	80006c44	00b303b3	add	x7,x6,x11	  x6:0x00000234 x11:0xffffffff  x7=0x00000233
       32345000	      3135	80006c48	8ce9	c.and	x9,x10	  x9:0xffffa0a1 x10:0xffffffef  x9=0xffffa0a1
       32355000	      3136	80006c4a	002e8723	sb	x2,14(x29)	 x29:0x8003a9c3  x2:0xf5e39895 PA:0x8003a9d1 store:0xf5e39895 load:0x00000000
       32725000	      3173	80006c4e	024b7433	remu	x8,x22,x4	 x22:0x0000006e  x4:0xec420048  x8=0x0000006e
       32735000	      3174	80006c52	ffae8b83	lb	x23,-6(x29)	 x29:0x8003a9c3 x23=0x00000076 PA:0x8003a9bd load:0x00000076
       32745000	      3175	80006c56	10fd	c.addi	x1,-1	  x1:0x0001ffee  x1=0x0001ffed
       32755000	      3176	80006c58	00303c33	sltu	x24,x0,x3	  x0:0x00000000  x3:0x00000021 x24=0x00000001
       32765000	      3177	80006c5c	1c65e313	ori	x6,x11,454	 x11:0xffffffff  x6=0xffffffff
       32775000	      3178	80006c60	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32785000	      3179	80006c62	40bedd93	srai	x27,x29,0xb	 x29:0x8003a9c3 x27=0xfff00075
       32795000	      3180	80006c66	00decd03	lbu	x26,13(x29)	 x29:0x8003a9c3 x26=0x0000008b PA:0x8003a9d0 load:0x0000008b
       32805000	      3181	80006c6a	ff7e8da3	sb	x23,-5(x29)	 x29:0x8003a9c3 x23:0x00000076 PA:0x8003a9be store:0x00000076 load:0x00000000
       32815000	      3182	80006c6e	ccb0fb93	andi	x23,x1,-821	  x1:0x0001ffed x23=0x0001fcc9
       32825000	      3183	80006c72	41bd5f13	srai	x30,x26,0x1b	 x26:0x0000008b x30=0x00000000
       32835000	      3184	80006c76	ff6ec083	lbu	x1,-10(x29)	 x29:0x8003a9c3  x1=0x00000072 PA:0x8003a9b9 load:0x00000072
       32845000	      3185	80006c7a	99fd	c.andi	x11,-1	 x11:0xffffffff x11=0xffffffff
       32855000	      3186	80006c7c	05a2	c.slli	x11,0x8	 x11:0xffffffff x11=0xffffff00
       32865000	      3187	80006c7e	9ca2f493	andi	x9,x5,-1590	  x5:0x00000000  x9=0x00000000
       32875000	      3188	80006c82	fece8e23	sb	x12,-4(x29)	 x29:0x8003a9c3 x12:0x80048e38 PA:0x8003a9bf store:0x80048e38 load:0x00000000
       32885000	      3189	80006c86	00bed003	lhu	x0,11(x29)	 x29:0x8003a9c3  x0=0x00000000 PA:0x8003a9ce load:0x00006e85
       32895000	      3190	80006c8a	010e91a3	sh	x16,3(x29)	 x29:0x8003a9c3 x16:0x000001b4 PA:0x8003a9c6 store:0x000001b4 load:0x00000000
       32905000	      3191	80006c8e	008e8883	lb	x17,8(x29)	 x29:0x8003a9c3 x17=0xffffff80 PA:0x8003a9cb load:0xffffff80
       32915000	      3192	80006c92	010e8203	lb	x4,16(x29)	 x29:0x8003a9c3  x4=0xffffff88 PA:0x8003a9d3 load:0xffffff88
       32925000	      3193	80006c96	0002c817	auipc	x16,0x2c	 x16=0x80032c96
       32935000	      3194	80006c9a	7ff80813	addi	x16,x16,2047	 x16:0x80032c96 x16=0x80033495
       32945000	      3195	80006c9e	0003a597	auipc	x11,0x3a	 x11=0x80040c9e
       32955000	      3196	80006ca2	2ea58593	addi	x11,x11,746	 x11:0x80040c9e x11=0x80040f88
       32965000	      3197	80006ca6	02480f23	sb	x4,62(x16)	 x16:0x80033495  x4:0xffffff88 PA:0x800334d3 store:0xffffff88 load:0x00000000
       32975000	      3198	80006caa	03585683	lhu	x13,53(x16)	 x16:0x80033495 x13=0x00008081 PA:0x800334ca load:0x00008081
       32985000	      3199	80006cae	0045a303	lw	x6,4(x11)	 x11:0x80040f88  x6=0x44454647 PA:0x80040f8c load:0x44454647
       32995000	      3200	80006cb2	ff95ce83	lbu	x29,-7(x11)	 x11:0x80040f88 x29=0x0000003a PA:0x80040f81 load:0x0000003a
       33005000	      3201	80006cb6	00159223	sh	x1,4(x11)	 x11:0x80040f88  x1:0x00000072 PA:0x80040f8c store:0x00000072 load:0x00000000
       33015000	      3202	80006cba	c99c	c.sw	x15,16(x11)	 x11:0x80040f88 x15:0x00000008 PA:0x80040f98 store:0x00000008 load:0x00000000
       33025000	      3203	80006cbc	fcb82e03	lw	x28,-53(x16)	 x16:0x80033495 x28=0x18191a1b PA:0x80033460 load:0x18191a1b
       33035000	      3204	80006cc0	ff05df03	lhu	x30,-16(x11)	 x11:0x80040f88 x30=0x00003233 PA:0x80040f78 load:0x00003233
       33045000	      3205	80006cc4	fe480983	lb	x19,-28(x16)	 x16:0x80033495 x19=0x00000032 PA:0x80033479 load:0x00000032
       33055000	      3206	80006cc8	fe780e83	lb	x29,-25(x16)	 x16:0x80033495 x29=0x00000037 PA:0x8003347c load:0x00000037
       33065000	      3207	80006ccc	00458883	lb	x17,4(x11)	 x11:0x80040f88 x17=0x00000072 PA:0x80040f8c load:0x00000072
       33075000	      3208	80006cd0	00035817	auipc	x16,0x35	 x16=0x8003bcd0
       33085000	      3209	80006cd4	02280813	addi	x16,x16,34	 x16:0x8003bcd0 x16=0x8003bcf2
       33095000	      3210	80006cd8	43449197	auipc	x3,0x43449	  x3=0xc344fcd8
       33105000	      3211	80006cdc	fb384583	lbu	x11,-77(x16)	 x16:0x8003bcf2 x11=0x0000005e PA:0x8003bca5 load:0x0000005e
       33475000	      3248	80006ce0	02727fb3	remu	x31,x4,x7	  x4:0xffffff88  x7:0x00000233 x31=0x00000044
       33485000	      3249	80006ce4	fb380583	lb	x11,-77(x16)	 x16:0x8003bcf2 x11=0x0000005e PA:0x8003bca5 load:0x0000005e
       33495000	      3250	80006ce8	fb384883	lbu	x17,-77(x16)	 x16:0x8003bcf2 x17=0x0000005e PA:0x8003bca5 load:0x0000005e
       33505000	      3251	80006cec	8ec5	c.or	x13,x9	 x13:0x00008081  x9:0x00000000 x13=0x00008081
       33515000	      3252	80006cee	0d282b23	sw	x18,214(x16)	 x16:0x8003bcf2 x18:0x4a94aef4 PA:0x8003bdc8 store:0x4a94aef4 load:0x00000000
       33525000	      3253	80006cf2	f1d80583	lb	x11,-227(x16)	 x16:0x8003bcf2 x11=0xffffffc4 PA:0x8003bc0f load:0xffffffc4
       33535000	      3254	80006cf6	f1d84e83	lbu	x29,-227(x16)	 x16:0x8003bcf2 x29=0x000000c4 PA:0x8003bc0f load:0x000000c4
       33575000	      3258	80006cfa	02d43e33	mulhu	x28,x8,x13	  x8:0x0000006e x13:0x00008081 x28=0x00000000
       33585000	      3259	80006cfe	f1d80783	lb	x15,-227(x16)	 x16:0x8003bcf2 x15=0xffffffc4 PA:0x8003bc0f load:0xffffffc4
       33595000	      3260	80006d02	59bd4b13	xori	x22,x26,1435	 x26:0x0000008b x22=0x00000510
       33605000	      3261	80006d06	0000100f	fence.i	
       33635000	      3264	80006d0a	f1d80f83	lb	x31,-227(x16)	 x16:0x8003bcf2 x31=0xffffffc4 PA:0x8003bc0f load:0xffffffc4
       33645000	      3265	80006d0e	f6b84003	lbu	x0,-149(x16)	 x16:0x8003bcf2  x0=0x00000000 PA:0x8003bc5d load:0x00000016
       33655000	      3266	80006d12	f6b80303	lb	x6,-149(x16)	 x16:0x8003bcf2  x6=0x00000016 PA:0x8003bc5d load:0x00000016
       33665000	      3267	80006d16	0002da17	auipc	x20,0x2d	 x20=0x80033d16
       33675000	      3268	80006d1a	cb0a0a13	addi	x20,x20,-848	 x20:0x80033d16 x20=0x800339c6
       33685000	      3269	80006d1e	96ca1483	lh	x9,-1684(x20)	 x20:0x800339c6  x9=0xffffe8e9 PA:0x80033332 load:0xffffe8e9
       33695000	      3270	80006d22	6bdd	c.lui	x23,0x17	 x23=0x00017000
       34065000	      3307	80006d24	02b47d33	remu	x26,x8,x11	  x8:0x0000006e x11:0xffffffc4 x26=0x0000006e
       34075000	      3308	80006d28	b8306b13	ori	x22,x0,-1149	  x0:0x00000000 x22=0xfffffb83
       34085000	      3309	80006d2c	961a1623	sh	x1,-1684(x20)	 x20:0x800339c6  x1:0x00000072 PA:0x80033332 store:0x00000072 load:0x00000000
       34095000	      3310	80006d30	001260b3	or	x1,x4,x1	  x4:0xffffff88  x1:0x00000072  x1=0xfffffffa
       34105000	      3311	80006d34	96ca5083	lhu	x1,-1684(x20)	 x20:0x800339c6  x1=0x00000072 PA:0x80033332 load:0x00000072
       34115000	      3312	80006d38	3cea2c83	lw	x25,974(x20)	 x20:0x800339c6 x25=0x4c4d4e4f PA:0x80033d94 load:0x4c4d4e4f
       34125000	      3313	80006d3c	3cea5e03	lhu	x28,974(x20)	 x20:0x800339c6 x28=0x00004e4f PA:0x80033d94 load:0x00004e4f
       34135000	      3314	80006d40	aeba03a3	sb	x11,-1305(x20)	 x20:0x800339c6 x11:0xffffffc4 PA:0x800334ad store:0xffffffc4 load:0x00000000
       34145000	      3315	80006d44	af2a03a3	sb	x18,-1305(x20)	 x20:0x800339c6 x18:0x4a94aef4 PA:0x800334ad store:0x4a94aef4 load:0x00000000
       34155000	      3316	80006d48	4d4a0203	lb	x4,1236(x20)	 x20:0x800339c6  x4=0x00000051 PA:0x80033e9a load:0x00000051
       34165000	      3317	80006d4c	412a1223	sh	x18,1028(x20)	 x20:0x800339c6 x18:0x4a94aef4 PA:0x80033dca store:0x4a94aef4 load:0x00000000
       34175000	      3318	80006d50	8ebe	c.mv	x29,x15	  x0:0x00000000 x15:0xffffffc4 x29=0xffffffc4
       34185000	      3319	80006d52	404a5003	lhu	x0,1028(x20)	 x20:0x800339c6  x0=0x00000000 PA:0x80033dca load:0x0000aef4
       34195000	      3320	80006d56	fbda4803	lbu	x16,-67(x20)	 x20:0x800339c6 x16=0x00000038 PA:0x80033983 load:0x00000038
       34205000	      3321	80006d5a	8c6a5f83	lhu	x31,-1850(x20)	 x20:0x800339c6 x31=0x00004647 PA:0x8003328c load:0x00004647
       34215000	      3322	80006d5e	8c6a2b83	lw	x23,-1850(x20)	 x20:0x800339c6 x23=0x44454647 PA:0x8003328c load:0x44454647
       34225000	      3323	80006d62	0002d197	auipc	x3,0x2d	  x3=0x80033d62
       34235000	      3324	80006d66	b9318193	addi	x3,x3,-1133	  x3:0x80033d62  x3=0x800338f5
       34245000	      3325	80006d6a	fd918a23	sb	x25,-44(x3)	  x3:0x800338f5 x25:0x4c4d4e4f PA:0x800338c9 store:0x4c4d4e4f load:0x00000000
       34255000	      3326	80006d6e	01a18e03	lb	x28,26(x3)	  x3:0x800338f5 x28=0xffffffc4 PA:0x8003390f load:0xffffffc4
       34265000	      3327	80006d72	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34275000	      3328	80006d74	03d1a1a3	sw	x29,35(x3)	  x3:0x800338f5 x29:0xffffffc4 PA:0x80033918 store:0xffffffc4 load:0x00000000
       34285000	      3329	80006d78	fcc18123	sb	x12,-62(x3)	  x3:0x800338f5 x12:0x80048e38 PA:0x800338b7 store:0x80048e38 load:0x00000000
       34295000	      3330	80006d7c	fcf1a783	lw	x15,-49(x3)	  x3:0x800338f5 x15=0x7c7d7e7f PA:0x800338c4 load:0x7c7d7e7f
       34305000	      3331	80006d80	ff3191a3	sh	x19,-29(x3)	  x3:0x800338f5 x19:0x00000032 PA:0x800338d8 store:0x00000032 load:0x00000000
       34315000	      3332	80006d84	4118d293	srai	x5,x17,0x11	 x17:0x0000005e  x5=0x00000000
       34325000	      3333	80006d88	36fdab93	slti	x23,x27,879	 x27:0xfff00075 x23=0x00000001
       34335000	      3334	80006d8c	01d94cb3	xor	x25,x18,x29	 x18:0x4a94aef4 x29:0xffffffc4 x25=0xb56b5130
       34345000	      3335	80006d90	03319aa3	sh	x19,53(x3)	  x3:0x800338f5 x19:0x00000032 PA:0x8003392a store:0x00000032 load:0x00000000
       34355000	      3336	80006d94	fed1cc03	lbu	x24,-19(x3)	  x3:0x800338f5 x24=0x00000099 PA:0x800338e2 load:0x00000099
       34365000	      3337	80006d98	fda186a3	sb	x26,-51(x3)	  x3:0x800338f5 x26:0x0000006e PA:0x800338c2 store:0x0000006e load:0x00000000
       34375000	      3338	80006d9c	fcf18283	lb	x5,-49(x3)	  x3:0x800338f5  x5=0x0000007f PA:0x800338c4 load:0x0000007f
       34385000	      3339	80006da0	fe7183a3	sb	x7,-25(x3)	  x3:0x800338f5  x7:0x00000233 PA:0x800338dc store:0x00000233 load:0x00000000
       34395000	      3340	80006da4	0281ca03	lbu	x20,40(x3)	  x3:0x800338f5 x20=0x000000d6 PA:0x8003391d load:0x000000d6
       34405000	      3341	80006da8	8cb5	c.xor	x9,x13	  x9:0xffffe8e9 x13:0x00008081  x9=0xffff6868
       34415000	      3342	80006daa	fe918e23	sb	x9,-4(x3)	  x3:0x800338f5  x9:0xffff6868 PA:0x800338f1 store:0xffff6868 load:0x00000000
       34425000	      3343	80006dae	fdd18423	sb	x29,-56(x3)	  x3:0x800338f5 x29:0xffffffc4 PA:0x800338bd store:0xffffffc4 load:0x00000000
       34435000	      3344	80006db2	00819ea3	sh	x8,29(x3)	  x3:0x800338f5  x8:0x0000006e PA:0x80033912 store:0x0000006e load:0x00000000
       34445000	      3345	80006db6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34455000	      3346	80006db8	fcd1ca83	lbu	x21,-51(x3)	  x3:0x800338f5 x21=0x0000006e PA:0x800338c2 load:0x0000006e
       34465000	      3347	80006dbc	8dc5	c.or	x11,x9	 x11:0xffffffc4  x9:0xffff6868 x11=0xffffffec
       34475000	      3348	80006dbe	fe41a1a3	sw	x4,-29(x3)	  x3:0x800338f5  x4:0x00000051 PA:0x800338d8 store:0x00000051 load:0x00000000
       34485000	      3349	80006dc2	02c1c003	lbu	x0,44(x3)	  x3:0x800338f5  x0=0x00000000 PA:0x80033921 load:0x000000da
       34495000	      3350	80006dc6	0221cb03	lbu	x22,34(x3)	  x3:0x800338f5 x22=0x000000cc PA:0x80033917 load:0x000000cc
       34505000	      3351	80006dca	991a	c.add	x18,x6	 x18:0x4a94aef4  x6:0x00000016 x18=0x4a94af0a
       34515000	      3352	80006dcc	03d1c303	lbu	x6,61(x3)	  x3:0x800338f5  x6=0x000000e9 PA:0x80033932 load:0x000000e9
       34525000	      3353	80006dd0	fd519783	lh	x15,-43(x3)	  x3:0x800338f5 x15=0xffff8081 PA:0x800338ca load:0xffff8081
       34535000	      3354	80006dd4	00b1a9a3	sw	x11,19(x3)	  x3:0x800338f5 x11:0xffffffec PA:0x80033908 store:0xffffffec load:0x00000000
       34545000	      3355	80006dd8	8b7d3097	auipc	x1,0x8b7d3	  x1=0x0b7d9dd8
       34555000	      3356	80006ddc	04118023	sb	x1,64(x3)	  x3:0x800338f5  x1:0x0b7d9dd8 PA:0x80033935 store:0x0b7d9dd8 load:0x00000000
       34565000	      3357	80006de0	8f99	c.sub	x15,x14	 x15:0xffff8081 x14:0x8004cce4 x15=0x7ffab39d
       34575000	      3358	80006de2	ffe1cc03	lbu	x24,-2(x3)	  x3:0x800338f5 x24=0x000000a8 PA:0x800338f3 load:0x000000a8
       34615000	      3362	80006de6	02ecac33	mulhsu	x24,x25,x14	 x25:0xb56b5130 x14:0x8004cce4 x24=0xdab44294
       34655000	      3366	80006dea	03c32233	mulhsu	x4,x6,x28	  x6:0x000000e9 x28:0xffffffc4  x4=0x000000e8
       34665000	      3367	80006dee	fd418a03	lb	x20,-44(x3)	  x3:0x800338f5 x20=0x0000004f PA:0x800338c9 load:0x0000004f
       34675000	      3368	80006df2	8572	c.mv	x10,x28	  x0:0x00000000 x28:0xffffffc4 x10=0xffffffc4
       34685000	      3369	80006df4	fd01afa3	sw	x16,-33(x3)	  x3:0x800338f5 x16:0x00000038 PA:0x800338d4 store:0x00000038 load:0x00000000
       34695000	      3370	80006df8	2d7b4993	xori	x19,x22,727	 x22:0x000000cc x19=0x0000021b
       34705000	      3371	80006dfc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34715000	      3372	80006dfe	e3e58f93	addi	x31,x11,-450	 x11:0xffffffec x31=0xfffffe2a
       34755000	      3376	80006e02	027519b3	mulh	x19,x10,x7	 x10:0xffffffc4  x7:0x00000233 x19=0xffffffff
       34765000	      3377	80006e06	8ea1	c.xor	x13,x8	 x13:0x00008081  x8:0x0000006e x13=0x000080ef
       34775000	      3378	80006e08	fcb18aa3	sb	x11,-43(x3)	  x3:0x800338f5 x11:0xffffffec PA:0x800338ca store:0xffffffec load:0x00000000
       34785000	      3379	80006e0c	00034997	auipc	x19,0x34	 x19=0x8003ae0c
       34795000	      3380	80006e10	5e898993	addi	x19,x19,1512	 x19:0x8003ae0c x19=0x8003b3f4
       34805000	      3381	80006e14	0002c697	auipc	x13,0x2c	 x13=0x80032e14
       34815000	      3382	80006e18	6d468693	addi	x13,x13,1748	 x13:0x80032e14 x13=0x800334e8
       34825000	      3383	80006e1c	faf98083	lb	x1,-81(x19)	 x19:0x8003b3f4  x1=0x00000058 PA:0x8003b3a3 load:0x00000058
       34835000	      3384	80006e20	0e19c883	lbu	x17,225(x19)	 x19:0x8003b3f4 x17=0x0000008e PA:0x8003b4d5 load:0x0000008e
       34845000	      3385	80006e24	f4c68ba3	sb	x12,-169(x13)	 x13:0x800334e8 x12:0x80048e38 PA:0x8003343f store:0x80048e38 load:0x00000000
       34855000	      3386	80006e28	3a76c283	lbu	x5,935(x13)	 x13:0x800334e8  x5=0x00000039 PA:0x8003388f load:0x00000039
       34865000	      3387	80006e2c	0929c083	lbu	x1,146(x19)	 x19:0x8003b3f4  x1=0x0000003d PA:0x8003b486 load:0x0000003d
       34875000	      3388	80006e30	09098ca3	sb	x16,153(x19)	 x19:0x8003b3f4 x16:0x00000038 PA:0x8003b48d store:0x00000038 load:0x00000000
       34885000	      3389	80006e34	31768e03	lb	x28,791(x13)	 x13:0x800334e8 x28=0xffffffb4 PA:0x800337ff load:0xffffffb4
       34895000	      3390	80006e38	0449dd83	lhu	x27,68(x19)	 x19:0x8003b3f4 x27=0x0000f2f3 PA:0x8003b438 load:0x0000f2f3
       34905000	      3391	80006e3c	0a79cf83	lbu	x31,167(x19)	 x19:0x8003b3f4 x31=0x00000050 PA:0x8003b49b load:0x00000050
       34915000	      3392	80006e40	6e968483	lb	x9,1769(x13)	 x13:0x800334e8  x9=0xffffff8a PA:0x80033bd1 load:0xffffff8a
       34925000	      3393	80006e44	0419c883	lbu	x17,65(x19)	 x19:0x8003b3f4 x17=0x000000ee PA:0x8003b435 load:0x000000ee
       34935000	      3394	80006e48	0066c003	lbu	x0,6(x13)	 x13:0x800334e8  x0=0x00000000 PA:0x800334ee load:0x000000a5
       34945000	      3395	80006e4c	3aa6d203	lhu	x4,938(x13)	 x13:0x800334e8  x4=0x00004849 PA:0x80033892 load:0x00004849
       34955000	      3396	80006e50	fa5989a3	sb	x5,-77(x19)	 x19:0x8003b3f4  x5:0x00000039 PA:0x8003b3a7 store:0x00000039 load:0x00000000
       34965000	      3397	80006e54	5746a823	sw	x20,1392(x13)	 x13:0x800334e8 x20:0x0000004f PA:0x80033a58 store:0x0000004f load:0x00000000
       34975000	      3398	80006e58	0db99d23	sh	x27,218(x19)	 x19:0x8003b3f4 x27:0x0000f2f3 PA:0x8003b4ce store:0x0000f2f3 load:0x00000000
       34985000	      3399	80006e5c	00032b17	auipc	x22,0x32	 x22=0x80038e5c
       34995000	      3400	80006e60	8c5b0b13	addi	x22,x22,-1851	 x22:0x80038e5c x22=0x80038721
       35005000	      3401	80006e64	386b4b83	lbu	x23,902(x22)	 x22:0x80038721 x23=0x0000005c PA:0x80038aa7 load:0x0000005c
       35015000	      3402	80006e68	0002d817	auipc	x16,0x2d	 x16=0x80033e68
       35025000	      3403	80006e6c	abf80813	addi	x16,x16,-1345	 x16:0x80033e68 x16=0x80033927
       35035000	      3404	80006e70	013803a3	sb	x19,7(x16)	 x16:0x80033927 x19:0x8003b3f4 PA:0x8003392e store:0x8003b3f4 load:0x00000000
       35045000	      3405	80006e74	9eeb0083	lb	x1,-1554(x22)	 x22:0x80038721  x1=0xffffffc4 PA:0x8003810f load:0xffffffc4
       35055000	      3406	80006e78	00d85003	lhu	x0,13(x16)	 x16:0x80033927  x0=0x00000000 PA:0x80033934 load:0x0000d8ef
       35065000	      3407	80006e7c	bebb1783	lh	x15,-1045(x22)	 x22:0x80038721 x15=0xffffc6c7 PA:0x8003830c load:0xffffc6c7
       35075000	      3408	80006e80	ff185c03	lhu	x24,-15(x16)	 x16:0x80033927 x24=0x0000ffc4 PA:0x80033918 load:0x0000ffc4
       35085000	      3409	80006e84	266b0003	lb	x0,614(x22)	 x22:0x80038721  x0=0x00000000 PA:0x80038987 load:0x0000003c
       35095000	      3410	80006e88	01a824a3	sw	x26,9(x16)	 x16:0x80033927 x26:0x0000006e PA:0x80033930 store:0x0000006e load:0x00000000
       35105000	      3411	80006e8c	ffa84883	lbu	x17,-6(x16)	 x16:0x80033927 x17=0x000000da PA:0x80033921 load:0x000000da
       35115000	      3412	80006e90	260b4b83	lbu	x23,608(x22)	 x22:0x80038721 x23=0x0000003a PA:0x80038981 load:0x0000003a
       35125000	      3413	80006e94	00581d83	lh	x27,5(x16)	 x16:0x80033927 x27=0xffffe6e7 PA:0x8003392c load:0xffffe6e7
       35135000	      3414	80006e98	8a6b4583	lbu	x11,-1882(x22)	 x22:0x80038721 x11=0x0000007c PA:0x80037fc7 load:0x0000007c
       35145000	      3415	80006e9c	ad2b4e03	lbu	x28,-1326(x22)	 x22:0x80038721 x28=0x000000a8 PA:0x800381f3 load:0x000000a8
       35155000	      3416	80006ea0	2a5b0383	lb	x7,677(x22)	 x22:0x80038721  x7=0x0000007d PA:0x800389c6 load:0x0000007d
       35165000	      3417	80006ea4	00985d83	lhu	x27,9(x16)	 x16:0x80033927 x27=0x0000006e PA:0x80033930 load:0x0000006e
       35175000	      3418	80006ea8	00b85b83	lhu	x23,11(x16)	 x16:0x80033927 x23=0x00000000 PA:0x80033932 load:0x00000000
       35185000	      3419	80006eac	00384203	lbu	x4,3(x16)	 x16:0x80033927  x4=0x00000032 PA:0x8003392a load:0x00000032
       35195000	      3420	80006eb0	0002d097	auipc	x1,0x2d	  x1=0x80033eb0
       35205000	      3421	80006eb4	19808093	addi	x1,x1,408	  x1:0x80033eb0  x1=0x80034048
       35215000	      3422	80006eb8	0ab9f9b7	lui	x19,0xab9f	 x19=0x0ab9f000
       35225000	      3423	80006ebc	90ce	c.add	x1,x19	  x1:0x80034048 x19:0x0ab9f000  x1=0x8abd3048
       35235000	      3424	80006ebe	30008b23	sb	x0,790(x1)	  x1:0x8abd3048  x0:0x00000000 PA:0x8abd335e store:0x00000000 load:0x00000000
       35245000	      3425	80006ec2	12109d23	sh	x1,314(x1)	  x1:0x8abd3048  x1:0x8abd3048 PA:0x8abd3182 store:0x8abd3048 load:0x00000000
       35255000	      3426	80006ec6	b4208ea3	sb	x2,-1187(x1)	  x1:0x8abd3048  x2:0xf5e39895 PA:0x8abd2ba5 store:0xf5e39895 load:0x00000000
       35265000	      3427	80006eca	c03085a3	sb	x3,-1013(x1)	  x1:0x8abd3048  x3:0x800338f5 PA:0x8abd2c53 store:0x800338f5 load:0x00000000
       35275000	      3428	80006ece	684084a3	sb	x4,1673(x1)	  x1:0x8abd3048  x4:0x00000032 PA:0x8abd36d1 store:0x00000032 load:0x00000000
       35285000	      3429	80006ed2	30608423	sb	x6,776(x1)	  x1:0x8abd3048  x6:0x000000e9 PA:0x8abd3350 store:0x000000e9 load:0x00000000
       35295000	      3430	80006ed6	7a709f23	sh	x7,1982(x1)	  x1:0x8abd3048  x7:0x0000007d PA:0x8abd3806 store:0x0000007d load:0x00000000
       35305000	      3431	80006eda	01e7a8b3	slt	x17,x15,x30	 x15:0xffffc6c7 x30:0x00003233 x17=0x00000001
       35315000	      3432	80006ede	31608783	lb	x15,790(x1)	  x1:0x8abd3048 x15=0x00000000 PA:0x8abd335e load:0x00000000
       35325000	      3433	80006ee2	6a6d	c.lui	x20,0x1b	 x20=0x0001b000
       35335000	      3434	80006ee4	13a0d583	lhu	x11,314(x1)	  x1:0x8abd3048 x11=0x00003048 PA:0x8abd3182 load:0x00003048
       35345000	      3435	80006ee8	b5d08183	lb	x3,-1187(x1)	  x1:0x8abd3048  x3=0xffffff95 PA:0x8abd2ba5 load:0xffffff95
       35355000	      3436	80006eec	c0b0cd03	lbu	x26,-1013(x1)	  x1:0x8abd3048 x26=0x000000f5 PA:0x8abd2c53 load:0x000000f5
       35365000	      3437	80006ef0	09fa	c.slli	x19,0x1e	 x19:0x0ab9f000 x19=0x00000000
       35375000	      3438	80006ef2	40ee0f93	addi	x31,x28,1038	 x28:0x000000a8 x31=0x000004b6
       35385000	      3439	80006ef6	52e6c493	xori	x9,x13,1326	 x13:0x800334e8  x9=0x800331c6
       35395000	      3440	80006efa	a7848b13	addi	x22,x9,-1416	  x9:0x800331c6 x22=0x80032c3e
       35405000	      3441	80006efe	6890cf03	lbu	x30,1673(x1)	  x1:0x8abd3048 x30=0x00000032 PA:0x8abd36d1 load:0x00000032
       35415000	      3442	80006f02	cdd09723	sh	x29,-818(x1)	  x1:0x8abd3048 x29:0xffffffc4 PA:0x8abd2d16 store:0xffffffc4 load:0x00000000
       35425000	      3443	80006f06	3080cb03	lbu	x22,776(x1)	  x1:0x8abd3048 x22=0x000000e9 PA:0x8abd3350 load:0x000000e9
       35435000	      3444	80006f0a	7d1feb13	ori	x22,x31,2001	 x31:0x000004b6 x22=0x000007f7
       35445000	      3445	80006f0e	7be09503	lh	x10,1982(x1)	  x1:0x8abd3048 x10=0x0000007d PA:0x8abd3806 load:0x0000007d
       35455000	      3446	80006f12	0003ae97	auipc	x29,0x3a	 x29=0x80040f12
       35465000	      3447	80006f16	ab8e8e93	addi	x29,x29,-1352	 x29:0x80040f12 x29=0x800409ca
       35475000	      3448	80006f1a	9fae8a23	sb	x26,-1548(x29)	 x29:0x800409ca x26:0x000000f5 PA:0x800403be store:0x000000f5 load:0x00000000
       35485000	      3449	80006f1e	5b3ecf83	lbu	x31,1459(x29)	 x29:0x800409ca x31=0x00000036 PA:0x80040f7d load:0x00000036
       35495000	      3450	80006f22	fa0e9783	lh	x15,-96(x29)	 x29:0x800409ca x15=0x00002021 PA:0x8004096a load:0x00002021
