Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       65989000	      3197	80003414	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x20001702 x17=0x20001702
       66009000	      3198	80003416	0305	c.addi	x6,1	  x6:0x00000001  x6=0x00000002
       66029000	      3199	80003418	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000002  x1=0x00000002
       66049000	      3200	8000341a	4a41	c.li	x20,16	 x20=0x00000010
       66069000	      3201	8000341c	01435363	bge	x6,x20,80003422	  x6:0x00000002 x20:0x00000010
       66089000	      3202	80003420	b55d	c.j	800032c6	
       66129000	      3204	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000002  x6=0x00000002
       66149000	      3205	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000002  x2=0x00000002
       66169000	      3206	800032ca	4101	c.li	x2,0	  x2=0x00000000
       66189000	      3207	800032cc	04230f63	beq	x6,x2,8000332a	  x6:0x00000002  x2:0x00000000
       66209000	      3208	800032d0	4105	c.li	x2,1	  x2=0x00000001
       66229000	      3209	800032d2	06230163	beq	x6,x2,80003334	  x6:0x00000002  x2:0x00000001
       66249000	      3210	800032d6	4109	c.li	x2,2	  x2=0x00000002
       66269000	      3211	800032d8	06230363	beq	x6,x2,8000333e	  x6:0x00000002  x2:0x00000002
       66329000	      3214	8000333e	3b202a73	csrrs	x20,pmpaddr2,x0	  x0:0x00000000 x20=0x2000209c
       66349000	      3215	80003342	3a0023f3	csrrs	x7,pmpcfg0,x0	  x0:0x00000000  x7=0x0f0f0f0f
       66369000	      3216	80003346	a051	c.j	800033ca	
       66409000	      3218	800033ca	4991	c.li	x19,4	 x19=0x00000004
       66429000	      3219	800033cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000002  x6=0x80000000
       66489000	      3222	800033d0	01e35313	srli	x6,x6,0x1e	  x6:0x80000000  x6=0x00000002
       66509000	      3223	800033d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000002  x2=0x00000002
       66569000	      3226	800033d8	117d	c.addi	x2,-1	  x2:0x00000002  x2=0x00000001
       66589000	      3227	800033da	010e	c.slli	x2,0x3	  x2:0x00000001  x2=0x00000008
       66609000	      3228	800033dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000008 x19=0x0f0f0f00
       66669000	      3231	800033e0	030e	c.slli	x6,0x3	  x6:0x00000002  x6=0x00000010
       66689000	      3232	800033e2	911a	c.add	x2,x6	  x2:0x00000008  x6:0x00000010  x2=0x00000018
       66709000	      3233	800033e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0f00  x2:0x00000018 x19=0x0000000f
       66769000	      3236	800033e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
       66789000	      3237	800033ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
       66829000	      3239	800033f0	04010563	beq	x2,x0,8000343a	  x2:0x00000001  x0:0x00000000
       66849000	      3240	800033f4	4305	c.li	x6,1	  x6=0x00000001
       66869000	      3241	800033f6	04610363	beq	x2,x6,8000343c	  x2:0x00000001  x6:0x00000001
       66909000	      3243	8000343c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000002  x6=0x00000002
       66929000	      3244	8000343e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0x8ffffffc
       66949000	      3245	80003442	00215113	srli	x2,x2,0x2	  x2:0x8ffffffc  x2=0x23ffffff
       67009000	      3248	80003446	00031563	bne	x6,x0,80003450	  x6:0x00000002  x0:0x00000000
       67069000	      3251	80003450	fd1161e3	bltu	x2,x17,80003412	  x2:0x23ffffff x17:0x20001702
       67089000	      3252	80003454	fb417fe3	bgeu	x2,x20,80003412	  x2:0x23ffffff x20:0x2000209c
       67129000	      3254	80003412	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000002  x6=0x00000002
       67149000	      3255	80003414	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x2000209c x17=0x2000209c
       67169000	      3256	80003416	0305	c.addi	x6,1	  x6:0x00000002  x6=0x00000003
       67189000	      3257	80003418	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000003  x1=0x00000003
       67209000	      3258	8000341a	4a41	c.li	x20,16	 x20=0x00000010
       67229000	      3259	8000341c	01435363	bge	x6,x20,80003422	  x6:0x00000003 x20:0x00000010
       67249000	      3260	80003420	b55d	c.j	800032c6	
       67289000	      3262	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000003  x6=0x00000003
       67309000	      3263	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000003  x2=0x00000003
       67329000	      3264	800032ca	4101	c.li	x2,0	  x2=0x00000000
       67349000	      3265	800032cc	04230f63	beq	x6,x2,8000332a	  x6:0x00000003  x2:0x00000000
       67369000	      3266	800032d0	4105	c.li	x2,1	  x2=0x00000001
       67389000	      3267	800032d2	06230163	beq	x6,x2,80003334	  x6:0x00000003  x2:0x00000001
       67409000	      3268	800032d6	4109	c.li	x2,2	  x2=0x00000002
       67429000	      3269	800032d8	06230363	beq	x6,x2,8000333e	  x6:0x00000003  x2:0x00000002
       67449000	      3270	800032dc	410d	c.li	x2,3	  x2=0x00000003
       67469000	      3271	800032de	06230563	beq	x6,x2,80003348	  x6:0x00000003  x2:0x00000003
       67509000	      3273	80003348	3b302a73	csrrs	x20,pmpaddr3,x0	  x0:0x00000000 x20=0x20002a35
       67529000	      3274	8000334c	3a0023f3	csrrs	x7,pmpcfg0,x0	  x0:0x00000000  x7=0x0f0f0f0f
       67549000	      3275	80003350	a8ad	c.j	800033ca	
       67589000	      3277	800033ca	4991	c.li	x19,4	 x19=0x00000004
       67609000	      3278	800033cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000003  x6=0xc0000000
       67629000	      3279	800033d0	01e35313	srli	x6,x6,0x1e	  x6:0xc0000000  x6=0x00000003
       67649000	      3280	800033d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000003  x2=0x00000001
       67669000	      3281	800033d8	117d	c.addi	x2,-1	  x2:0x00000001  x2=0x00000000
       67689000	      3282	800033da	010e	c.slli	x2,0x3	  x2:0x00000000  x2=0x00000000
       67709000	      3283	800033dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000000 x19=0x0f0f0f0f
       67729000	      3284	800033e0	030e	c.slli	x6,0x3	  x6:0x00000003  x6=0x00000018
       67749000	      3285	800033e2	911a	c.add	x2,x6	  x2:0x00000000  x6:0x00000018  x2=0x00000018
       67769000	      3286	800033e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0f0f  x2:0x00000018 x19=0x0000000f
       67789000	      3287	800033e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
       67809000	      3288	800033ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
       67829000	      3289	800033f0	04010563	beq	x2,x0,8000343a	  x2:0x00000001  x0:0x00000000
       67849000	      3290	800033f4	4305	c.li	x6,1	  x6=0x00000001
       67869000	      3291	800033f6	04610363	beq	x2,x6,8000343c	  x2:0x00000001  x6:0x00000001
       67909000	      3293	8000343c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000003  x6=0x00000003
       67929000	      3294	8000343e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0x8ffffffc
       67949000	      3295	80003442	00215113	srli	x2,x2,0x2	  x2:0x8ffffffc  x2=0x23ffffff
       67969000	      3296	80003446	00031563	bne	x6,x0,80003450	  x6:0x00000003  x0:0x00000000
       68009000	      3298	80003450	fd1161e3	bltu	x2,x17,80003412	  x2:0x23ffffff x17:0x2000209c
       68029000	      3299	80003454	fb417fe3	bgeu	x2,x20,80003412	  x2:0x23ffffff x20:0x20002a35
       68089000	      3302	80003412	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000003  x6=0x00000003
       68109000	      3303	80003414	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x20002a35 x17=0x20002a35
       68129000	      3304	80003416	0305	c.addi	x6,1	  x6:0x00000003  x6=0x00000004
       68169000	      3306	80003418	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000004  x1=0x00000004
       68189000	      3307	8000341a	4a41	c.li	x20,16	 x20=0x00000010
       68209000	      3308	8000341c	01435363	bge	x6,x20,80003422	  x6:0x00000004 x20:0x00000010
       68269000	      3311	80003420	b55d	c.j	800032c6	
       68309000	      3313	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000004  x6=0x00000004
       68329000	      3314	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000004  x2=0x00000004
       68349000	      3315	800032ca	4101	c.li	x2,0	  x2=0x00000000
       68369000	      3316	800032cc	04230f63	beq	x6,x2,8000332a	  x6:0x00000004  x2:0x00000000
       68389000	      3317	800032d0	4105	c.li	x2,1	  x2=0x00000001
       68409000	      3318	800032d2	06230163	beq	x6,x2,80003334	  x6:0x00000004  x2:0x00000001
       68429000	      3319	800032d6	4109	c.li	x2,2	  x2=0x00000002
       68449000	      3320	800032d8	06230363	beq	x6,x2,8000333e	  x6:0x00000004  x2:0x00000002
       68469000	      3321	800032dc	410d	c.li	x2,3	  x2=0x00000003
       68489000	      3322	800032de	06230563	beq	x6,x2,80003348	  x6:0x00000004  x2:0x00000003
       68509000	      3323	800032e2	4111	c.li	x2,4	  x2=0x00000004
       68529000	      3324	800032e4	06230763	beq	x6,x2,80003352	  x6:0x00000004  x2:0x00000004
       68589000	      3327	80003352	3b402a73	csrrs	x20,pmpaddr4,x0	  x0:0x00000000 x20=0x200033cf
       68609000	      3328	80003356	3a1023f3	csrrs	x7,pmpcfg1,x0	  x0:0x00000000  x7=0x0f0f0f0f
       68629000	      3329	8000335a	a885	c.j	800033ca	
       68689000	      3332	800033ca	4991	c.li	x19,4	 x19=0x00000004
       68709000	      3333	800033cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000004  x6=0x00000000
       68729000	      3334	800033d0	01e35313	srli	x6,x6,0x1e	  x6:0x00000000  x6=0x00000000
       68749000	      3335	800033d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000000  x2=0x00000004
       68769000	      3336	800033d8	117d	c.addi	x2,-1	  x2:0x00000004  x2=0x00000003
       68789000	      3337	800033da	010e	c.slli	x2,0x3	  x2:0x00000003  x2=0x00000018
       68809000	      3338	800033dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000018 x19=0x0f000000
       68829000	      3339	800033e0	030e	c.slli	x6,0x3	  x6:0x00000000  x6=0x00000000
       68849000	      3340	800033e2	911a	c.add	x2,x6	  x2:0x00000018  x6:0x00000000  x2=0x00000018
       68869000	      3341	800033e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f000000  x2:0x00000018 x19=0x0000000f
       68889000	      3342	800033e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
       68909000	      3343	800033ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
       68929000	      3344	800033f0	04010563	beq	x2,x0,8000343a	  x2:0x00000001  x0:0x00000000
       68949000	      3345	800033f4	4305	c.li	x6,1	  x6=0x00000001
       68969000	      3346	800033f6	04610363	beq	x2,x6,8000343c	  x2:0x00000001  x6:0x00000001
       69009000	      3348	8000343c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000004  x6=0x00000004
       69029000	      3349	8000343e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0x8ffffffc
       69049000	      3350	80003442	00215113	srli	x2,x2,0x2	  x2:0x8ffffffc  x2=0x23ffffff
       69069000	      3351	80003446	00031563	bne	x6,x0,80003450	  x6:0x00000004  x0:0x00000000
       69109000	      3353	80003450	fd1161e3	bltu	x2,x17,80003412	  x2:0x23ffffff x17:0x20002a35
       69129000	      3354	80003454	fb417fe3	bgeu	x2,x20,80003412	  x2:0x23ffffff x20:0x200033cf
       69189000	      3357	80003412	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000004  x6=0x00000004
       69209000	      3358	80003414	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x200033cf x17=0x200033cf
       69229000	      3359	80003416	0305	c.addi	x6,1	  x6:0x00000004  x6=0x00000005
       69249000	      3360	80003418	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000005  x1=0x00000005
       69269000	      3361	8000341a	4a41	c.li	x20,16	 x20=0x00000010
       69289000	      3362	8000341c	01435363	bge	x6,x20,80003422	  x6:0x00000005 x20:0x00000010
       69309000	      3363	80003420	b55d	c.j	800032c6	
       69349000	      3365	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000005  x6=0x00000005
       69369000	      3366	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000005  x2=0x00000005
       69389000	      3367	800032ca	4101	c.li	x2,0	  x2=0x00000000
       69409000	      3368	800032cc	04230f63	beq	x6,x2,8000332a	  x6:0x00000005  x2:0x00000000
       69429000	      3369	800032d0	4105	c.li	x2,1	  x2=0x00000001
       69449000	      3370	800032d2	06230163	beq	x6,x2,80003334	  x6:0x00000005  x2:0x00000001
       69469000	      3371	800032d6	4109	c.li	x2,2	  x2=0x00000002
       69489000	      3372	800032d8	06230363	beq	x6,x2,8000333e	  x6:0x00000005  x2:0x00000002
       69509000	      3373	800032dc	410d	c.li	x2,3	  x2=0x00000003
       69529000	      3374	800032de	06230563	beq	x6,x2,80003348	  x6:0x00000005  x2:0x00000003
       69549000	      3375	800032e2	4111	c.li	x2,4	  x2=0x00000004
       69569000	      3376	800032e4	06230763	beq	x6,x2,80003352	  x6:0x00000005  x2:0x00000004
       69589000	      3377	800032e8	4115	c.li	x2,5	  x2=0x00000005
       69609000	      3378	800032ea	06230963	beq	x6,x2,8000335c	  x6:0x00000005  x2:0x00000005
       69669000	      3381	8000335c	3b502a73	csrrs	x20,pmpaddr5,x0	  x0:0x00000000 x20=0x20003d68
       69689000	      3382	80003360	3a1023f3	csrrs	x7,pmpcfg1,x0	  x0:0x00000000  x7=0x0f0f0f0f
       69709000	      3383	80003364	a09d	c.j	800033ca	
       69769000	      3386	800033ca	4991	c.li	x19,4	 x19=0x00000004
       69789000	      3387	800033cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000005  x6=0x40000000
       69809000	      3388	800033d0	01e35313	srli	x6,x6,0x1e	  x6:0x40000000  x6=0x00000001
       69829000	      3389	800033d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000001  x2=0x00000003
       69849000	      3390	800033d8	117d	c.addi	x2,-1	  x2:0x00000003  x2=0x00000002
       69869000	      3391	800033da	010e	c.slli	x2,0x3	  x2:0x00000002  x2=0x00000010
       69889000	      3392	800033dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000010 x19=0x0f0f0000
       69909000	      3393	800033e0	030e	c.slli	x6,0x3	  x6:0x00000001  x6=0x00000008
       69929000	      3394	800033e2	911a	c.add	x2,x6	  x2:0x00000010  x6:0x00000008  x2=0x00000018
       69949000	      3395	800033e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0000  x2:0x00000018 x19=0x0000000f
       69969000	      3396	800033e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
       69989000	      3397	800033ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
       70009000	      3398	800033f0	04010563	beq	x2,x0,8000343a	  x2:0x00000001  x0:0x00000000
       70029000	      3399	800033f4	4305	c.li	x6,1	  x6=0x00000001
       70049000	      3400	800033f6	04610363	beq	x2,x6,8000343c	  x2:0x00000001  x6:0x00000001
       70089000	      3402	8000343c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000005  x6=0x00000005
       70109000	      3403	8000343e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0x8ffffffc
       70129000	      3404	80003442	00215113	srli	x2,x2,0x2	  x2:0x8ffffffc  x2=0x23ffffff
       70149000	      3405	80003446	00031563	bne	x6,x0,80003450	  x6:0x00000005  x0:0x00000000
       70189000	      3407	80003450	fd1161e3	bltu	x2,x17,80003412	  x2:0x23ffffff x17:0x200033cf
       70209000	      3408	80003454	fb417fe3	bgeu	x2,x20,80003412	  x2:0x23ffffff x20:0x20003d68
       70249000	      3410	80003412	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000005  x6=0x00000005
       70269000	      3411	80003414	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x20003d68 x17=0x20003d68
       70289000	      3412	80003416	0305	c.addi	x6,1	  x6:0x00000005  x6=0x00000006
       70309000	      3413	80003418	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000006  x1=0x00000006
       70329000	      3414	8000341a	4a41	c.li	x20,16	 x20=0x00000010
       70349000	      3415	8000341c	01435363	bge	x6,x20,80003422	  x6:0x00000006 x20:0x00000010
       70369000	      3416	80003420	b55d	c.j	800032c6	
       70409000	      3418	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000006  x6=0x00000006
       70429000	      3419	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000006  x2=0x00000006
       70449000	      3420	800032ca	4101	c.li	x2,0	  x2=0x00000000
       70469000	      3421	800032cc	04230f63	beq	x6,x2,8000332a	  x6:0x00000006  x2:0x00000000
       70489000	      3422	800032d0	4105	c.li	x2,1	  x2=0x00000001
       70509000	      3423	800032d2	06230163	beq	x6,x2,80003334	  x6:0x00000006  x2:0x00000001
       70529000	      3424	800032d6	4109	c.li	x2,2	  x2=0x00000002
       70549000	      3425	800032d8	06230363	beq	x6,x2,8000333e	  x6:0x00000006  x2:0x00000002
       70569000	      3426	800032dc	410d	c.li	x2,3	  x2=0x00000003
       70589000	      3427	800032de	06230563	beq	x6,x2,80003348	  x6:0x00000006  x2:0x00000003
       70609000	      3428	800032e2	4111	c.li	x2,4	  x2=0x00000004
       70629000	      3429	800032e4	06230763	beq	x6,x2,80003352	  x6:0x00000006  x2:0x00000004
       70649000	      3430	800032e8	4115	c.li	x2,5	  x2=0x00000005
       70669000	      3431	800032ea	06230963	beq	x6,x2,8000335c	  x6:0x00000006  x2:0x00000005
       70689000	      3432	800032ee	4119	c.li	x2,6	  x2=0x00000006
       70709000	      3433	800032f0	06230b63	beq	x6,x2,80003366	  x6:0x00000006  x2:0x00000006
       70769000	      3436	80003366	3b602a73	csrrs	x20,pmpaddr6,x0	  x0:0x00000000 x20=0x20004702
       70789000	      3437	8000336a	3a1023f3	csrrs	x7,pmpcfg1,x0	  x0:0x00000000  x7=0x0f0f0f0f
       70809000	      3438	8000336e	a8b1	c.j	800033ca	
       70849000	      3440	800033ca	4991	c.li	x19,4	 x19=0x00000004
       70869000	      3441	800033cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000006  x6=0x80000000
       70909000	      3443	800033d0	01e35313	srli	x6,x6,0x1e	  x6:0x80000000  x6=0x00000002
       70929000	      3444	800033d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000002  x2=0x00000002
       70949000	      3445	800033d8	117d	c.addi	x2,-1	  x2:0x00000002  x2=0x00000001
       70969000	      3446	800033da	010e	c.slli	x2,0x3	  x2:0x00000001  x2=0x00000008
       70989000	      3447	800033dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000008 x19=0x0f0f0f00
       71009000	      3448	800033e0	030e	c.slli	x6,0x3	  x6:0x00000002  x6=0x00000010
       71029000	      3449	800033e2	911a	c.add	x2,x6	  x2:0x00000008  x6:0x00000010  x2=0x00000018
       71049000	      3450	800033e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0f00  x2:0x00000018 x19=0x0000000f
       71069000	      3451	800033e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
       71089000	      3452	800033ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
       71109000	      3453	800033f0	04010563	beq	x2,x0,8000343a	  x2:0x00000001  x0:0x00000000
       71129000	      3454	800033f4	4305	c.li	x6,1	  x6=0x00000001
       71149000	      3455	800033f6	04610363	beq	x2,x6,8000343c	  x2:0x00000001  x6:0x00000001
       71189000	      3457	8000343c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000006  x6=0x00000006
       71209000	      3458	8000343e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0x8ffffffc
       71229000	      3459	80003442	00215113	srli	x2,x2,0x2	  x2:0x8ffffffc  x2=0x23ffffff
       71249000	      3460	80003446	00031563	bne	x6,x0,80003450	  x6:0x00000006  x0:0x00000000
       71289000	      3462	80003450	fd1161e3	bltu	x2,x17,80003412	  x2:0x23ffffff x17:0x20003d68
       71309000	      3463	80003454	fb417fe3	bgeu	x2,x20,80003412	  x2:0x23ffffff x20:0x20004702
       71369000	      3466	80003412	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000006  x6=0x00000006
       80849000	      3940	80003414	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x20004702 x17=0x20004702
       80869000	      3941	80003416	0305	c.addi	x6,1	  x6:0x00000006  x6=0x00000007
       80889000	      3942	80003418	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000007  x1=0x00000007
       80909000	      3943	8000341a	4a41	c.li	x20,16	 x20=0x00000010
       80929000	      3944	8000341c	01435363	bge	x6,x20,80003422	  x6:0x00000007 x20:0x00000010
       80949000	      3945	80003420	b55d	c.j	800032c6	
       80989000	      3947	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000007  x6=0x00000007
       81009000	      3948	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000007  x2=0x00000007
       81029000	      3949	800032ca	4101	c.li	x2,0	  x2=0x00000000
       81049000	      3950	800032cc	04230f63	beq	x6,x2,8000332a	  x6:0x00000007  x2:0x00000000
       81069000	      3951	800032d0	4105	c.li	x2,1	  x2=0x00000001
       81089000	      3952	800032d2	06230163	beq	x6,x2,80003334	  x6:0x00000007  x2:0x00000001
       81109000	      3953	800032d6	4109	c.li	x2,2	  x2=0x00000002
       81129000	      3954	800032d8	06230363	beq	x6,x2,8000333e	  x6:0x00000007  x2:0x00000002
       81149000	      3955	800032dc	410d	c.li	x2,3	  x2=0x00000003
       81169000	      3956	800032de	06230563	beq	x6,x2,80003348	  x6:0x00000007  x2:0x00000003
       81189000	      3957	800032e2	4111	c.li	x2,4	  x2=0x00000004
       81209000	      3958	800032e4	06230763	beq	x6,x2,80003352	  x6:0x00000007  x2:0x00000004
       81229000	      3959	800032e8	4115	c.li	x2,5	  x2=0x00000005
       81249000	      3960	800032ea	06230963	beq	x6,x2,8000335c	  x6:0x00000007  x2:0x00000005
       81269000	      3961	800032ee	4119	c.li	x2,6	  x2=0x00000006
       81289000	      3962	800032f0	06230b63	beq	x6,x2,80003366	  x6:0x00000007  x2:0x00000006
       81309000	      3963	800032f4	411d	c.li	x2,7	  x2=0x00000007
       81329000	      3964	800032f6	06230d63	beq	x6,x2,80003370	  x6:0x00000007  x2:0x00000007
       81369000	      3966	80003370	3b702a73	csrrs	x20,pmpaddr7,x0	  x0:0x00000000 x20=0x2000509b
       81389000	      3967	80003374	3a1023f3	csrrs	x7,pmpcfg1,x0	  x0:0x00000000  x7=0x0f0f0f0f
       81789000	      3987	80003378	a889	c.j	800033ca	
       81829000	      3989	800033ca	4991	c.li	x19,4	 x19=0x00000004
       81849000	      3990	800033cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000007  x6=0xc0000000
       81889000	      3992	800033d0	01e35313	srli	x6,x6,0x1e	  x6:0xc0000000  x6=0x00000003
       81909000	      3993	800033d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000003  x2=0x00000001
       81929000	      3994	800033d8	117d	c.addi	x2,-1	  x2:0x00000001  x2=0x00000000
       81949000	      3995	800033da	010e	c.slli	x2,0x3	  x2:0x00000000  x2=0x00000000
       81969000	      3996	800033dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000000 x19=0x0f0f0f0f
       81989000	      3997	800033e0	030e	c.slli	x6,0x3	  x6:0x00000003  x6=0x00000018
       82009000	      3998	800033e2	911a	c.add	x2,x6	  x2:0x00000000  x6:0x00000018  x2=0x00000018
       82029000	      3999	800033e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0f0f  x2:0x00000018 x19=0x0000000f
       82049000	      4000	800033e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
       82069000	      4001	800033ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
       82089000	      4002	800033f0	04010563	beq	x2,x0,8000343a	  x2:0x00000001  x0:0x00000000
       82109000	      4003	800033f4	4305	c.li	x6,1	  x6=0x00000001
       82129000	      4004	800033f6	04610363	beq	x2,x6,8000343c	  x2:0x00000001  x6:0x00000001
       82169000	      4006	8000343c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000007  x6=0x00000007
       82189000	      4007	8000343e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0x8ffffffc
       82209000	      4008	80003442	00215113	srli	x2,x2,0x2	  x2:0x8ffffffc  x2=0x23ffffff
       82229000	      4009	80003446	00031563	bne	x6,x0,80003450	  x6:0x00000007  x0:0x00000000
       82269000	      4011	80003450	fd1161e3	bltu	x2,x17,80003412	  x2:0x23ffffff x17:0x20004702
       82289000	      4012	80003454	fb417fe3	bgeu	x2,x20,80003412	  x2:0x23ffffff x20:0x2000509b
       82329000	      4014	80003412	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000007  x6=0x00000007
       82349000	      4015	80003414	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x2000509b x17=0x2000509b
       82369000	      4016	80003416	0305	c.addi	x6,1	  x6:0x00000007  x6=0x00000008
       82389000	      4017	80003418	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000008  x1=0x00000008
       82409000	      4018	8000341a	4a41	c.li	x20,16	 x20=0x00000010
       82429000	      4019	8000341c	01435363	bge	x6,x20,80003422	  x6:0x00000008 x20:0x00000010
       82449000	      4020	80003420	b55d	c.j	800032c6	
       82489000	      4022	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000008  x6=0x00000008
       82509000	      4023	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000008  x2=0x00000008
       82529000	      4024	800032ca	4101	c.li	x2,0	  x2=0x00000000
       82549000	      4025	800032cc	04230f63	beq	x6,x2,8000332a	  x6:0x00000008  x2:0x00000000
       82569000	      4026	800032d0	4105	c.li	x2,1	  x2=0x00000001
       82589000	      4027	800032d2	06230163	beq	x6,x2,80003334	  x6:0x00000008  x2:0x00000001
       82609000	      4028	800032d6	4109	c.li	x2,2	  x2=0x00000002
       82629000	      4029	800032d8	06230363	beq	x6,x2,8000333e	  x6:0x00000008  x2:0x00000002
       82649000	      4030	800032dc	410d	c.li	x2,3	  x2=0x00000003
       82669000	      4031	800032de	06230563	beq	x6,x2,80003348	  x6:0x00000008  x2:0x00000003
       82689000	      4032	800032e2	4111	c.li	x2,4	  x2=0x00000004
       82709000	      4033	800032e4	06230763	beq	x6,x2,80003352	  x6:0x00000008  x2:0x00000004
       82729000	      4034	800032e8	4115	c.li	x2,5	  x2=0x00000005
       82749000	      4035	800032ea	06230963	beq	x6,x2,8000335c	  x6:0x00000008  x2:0x00000005
       82769000	      4036	800032ee	4119	c.li	x2,6	  x2=0x00000006
       82789000	      4037	800032f0	06230b63	beq	x6,x2,80003366	  x6:0x00000008  x2:0x00000006
