Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      171745000	     17075	80000eb6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      171755000	     17076	80000eb8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
      171765000	     17077	80000ebc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x0000001e PA:0x8002cca4 store:0x0000001e load:0x00000000
      171775000	     17078	80000ec0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      171785000	     17079	80000ec4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
      171795000	     17080	80000ec8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
      171805000	     17081	80000ecc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x8001c90c PA:0x8002ccb4 store:0x8001c90c load:0x00000000
      171815000	     17082	80000ed0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000002 PA:0x8002ccb8 store:0x00000002 load:0x00000000
      171825000	     17083	80000ed4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
      171835000	     17084	80000ed8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      171845000	     17085	80000edc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      171855000	     17086	80000ee0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x0000001c PA:0x8002ccc8 store:0x0000001c load:0x00000000
      171865000	     17087	80000ee4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      171875000	     17088	80000ee8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      171885000	     17089	80000eec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      171895000	     17090	80000ef0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x800206cd PA:0x8002ccd8 store:0x800206cd load:0x00000000
      171905000	     17091	80000ef4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x8002cce0 PA:0x8002ccdc store:0x8002cce0 load:0x00000000
      171915000	     17092	80000ef8	00058fb3	add	x31,x11,x0	 x11:0x8002cc60  x0:0x00000000 x31=0x8002cc60
      171925000	     17093	80000efc	90000537	lui	x10,0x90000	 x10=0x90000000
      171935000	     17094	80000f00	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      171945000	     17095	80000f02	4d99	c.li	x27,6	 x27=0x00000006
      171955000	     17096	80000f04	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
      171965000	     17097	80000f06	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
      171975000	     17098	80000f0a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      171985000	     17099	80000f0e	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
      171995000	     17100	80000f12	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
      172005000	     17101	80000f16	060d8863	beq	x27,x0,80000f86	 x27:0x00000001  x0:0x00000000
      172015000	     17102	80000f1a	90000537	lui	x10,0x90000	 x10=0x90000000
      172025000	     17103	80000f1e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      172035000	     17104	80000f20	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
      172045000	     17105	80000f24	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
      172055000	     17106	80000f26	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
      172065000	     17107	80000f28	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      172075000	     17108	80000f2c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
      172085000	     17109	80000f30	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      172095000	     17110	80000f34	90000537	lui	x10,0x90000	 x10=0x90000000
      172105000	     17111	80000f38	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      172115000	     17112	80000f3a	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
      172125000	     17113	80000f3e	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
      172135000	     17114	80000f40	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
      172145000	     17115	80000f42	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      172155000	     17116	80000f46	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
      172165000	     17117	80000f4a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      172175000	     17118	80000f4e	90000537	lui	x10,0x90000	 x10=0x90000000
      172185000	     17119	80000f52	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      172195000	     17120	80000f54	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
      172205000	     17121	80000f58	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
      172215000	     17122	80000f5a	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
      172225000	     17123	80000f5c	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      172235000	     17124	80000f60	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
      172245000	     17125	80000f64	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x2d4e0888 PA:0x8ffffffc store:0x2d4e0888 load:0x00000000
      172255000	     17126	80000f68	90000537	lui	x10,0x90000	 x10=0x90000000
      172265000	     17127	80000f6c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      172275000	     17128	80000f6e	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
      172285000	     17129	80000f72	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
      172295000	     17130	80000f74	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
      172305000	     17131	80000f76	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      172315000	     17132	80000f7a	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
      172325000	     17133	80000f7e	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      172335000	     17134	80000f82	0c71106f	jal	x0,80012848	  x0=0x00000000
      172355000	     17136	80012848	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
      172365000	     17137	8001284c	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
      172375000	     17138	80012850	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
      172385000	     17139	80012854	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
      172415000	     17142	80012858	90000537	lui	x10,0x90000	 x10=0x90000000
      172425000	     17143	8001285c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      172435000	     17144	8001285e	4d9d	c.li	x27,7	 x27=0x00000007
      172445000	     17145	80012860	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
      172455000	     17146	80012862	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
      172465000	     17147	80012866	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      172475000	     17148	8001286a	000f85b3	add	x11,x31,x0	 x31:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      172485000	     17149	8001286e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      172495000	     17150	80012872	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
      172505000	     17151	80012876	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x80022c08 PA:0x8002cc6c load:0x80022c08
      172515000	     17152	8001287a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
      172525000	     17153	8001287e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      172535000	     17154	80012882	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
      172545000	     17155	80012886	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      172555000	     17156	8001288a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0xfffff978 PA:0x8002cc80 load:0xfffff978
      172565000	     17157	8001288c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x80019ef4 PA:0x8002cc84 load:0x80019ef4
      172575000	     17158	8001288e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
      172585000	     17159	80012890	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      172605000	     17161	80012892	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x358de000 PA:0x8002cc90 load:0x358de000
      172615000	     17162	80012894	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
      172625000	     17163	80012896	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
      172635000	     17164	80012898	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      172645000	     17165	8001289a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
      172655000	     17166	8001289e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x0000001e PA:0x8002cca4 load:0x0000001e
      172665000	     17167	800128a2	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
      172675000	     17168	800128a6	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
      172685000	     17169	800128aa	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      172695000	     17170	800128ae	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x8001c90c PA:0x8002ccb4 load:0x8001c90c
      172705000	     17171	800128b2	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000002 PA:0x8002ccb8 load:0x00000002
      172715000	     17172	800128b6	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
      172725000	     17173	800128ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
      172735000	     17174	800128be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
      172745000	     17175	800128c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x0000001c PA:0x8002ccc8 load:0x0000001c
      172755000	     17176	800128c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      172765000	     17177	800128ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      172775000	     17178	800128ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      172785000	     17179	800128d2	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x800206cd PA:0x8002ccd8 load:0x800206cd
      172795000	     17180	800128d6	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x8002cce0 PA:0x8002ccdc load:0x8002cce0
      172805000	     17181	800128da	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      172815000	     17182	800128de	00058fb3	add	x31,x11,x0	 x11:0x8002cce0  x0:0x00000000 x31=0x8002cce0
      172825000	     17183	800128e2	000fa583	lw	x11,0(x31)	 x31:0x8002cce0 x11=0x80028e5c PA:0x8002cce0 load:0x80028e5c
      172835000	     17184	800128e6	0f91	c.addi	x31,4	 x31:0x8002cce0 x31=0x8002cce4
      172845000	     17185	800128e8	30200073	mret	
      172875000	     17188	80005490	419a89a3	sb	x25,1043(x21)	 x21:0x8001c90c x25:0x00000000 PA:0x8001cd1f store:0x00000000 load:0x00000000
      172885000	     17189	80005494	a31a8703	lb	x14,-1487(x21)	 x21:0x8001c90c x14=0x00000000 PA:0x8001c33d load:0x00000000
      172895000	     17190	80005498	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x0000001c
      172905000	     17191	8000549c	ad4ad403	lhu	x8,-1324(x21)	 x21:0x8001c90c  x8=0x00000000 PA:0x8001c3e0 load:0x00000000
      172925000	     17193	800054a0	948a8923	sb	x8,-1710(x21)	 x21:0x8001c90c  x8:0x00000000 PA:0x8001c25e store:0x00000000 load:0x00000000
      172935000	     17194	800054a4	d0fa8c83	lb	x25,-753(x21)	 x21:0x8001c90c x25=0x00000000 PA:0x8001c61b load:0x00000000
      172945000	     17195	800054a8	1bfac883	lbu	x17,447(x21)	 x21:0x8001c90c x17=0x00000000 PA:0x8001cacb load:0x00000000
      172955000	     17196	800054ac	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      172965000	     17197	800054ae	34021473	csrrw	x8,mscratch,x4	  x4:0x00000000  x8=0x0000001c
      172975000	     17198	800054b2	a76ad003	lhu	x0,-1418(x21)	 x21:0x8001c90c  x0=0x00000000 PA:0x8001c382 load:0x00000000
      172985000	     17199	800054b6	a42a88a3	sb	x2,-1455(x21)	 x21:0x8001c90c  x2:0x00000000 PA:0x8001c35d store:0x00000000 load:0x00000000
      172995000	     17200	800054ba	4d6acb83	lbu	x23,1238(x21)	 x21:0x8001c90c x23=0x00000000 PA:0x8001cde2 load:0x00000000
      173005000	     17201	800054be	d5dac183	lbu	x3,-675(x21)	 x21:0x8001c90c  x3=0x00000000 PA:0x8001c669 load:0x00000000
      173015000	     17202	800054c2	1f5a8ba3	sb	x21,503(x21)	 x21:0x8001c90c x21:0x8001c90c PA:0x8001cb03 store:0x8001c90c load:0x00000000
      173025000	     17203	800054c6	0133a233	slt	x4,x7,x19	  x7:0x00000000 x19:0x00000000  x4=0x00000000
      173035000	     17204	800054ca	c7da82a3	sb	x29,-923(x21)	 x21:0x8001c90c x29:0x00000000 PA:0x8001c571 store:0x00000000 load:0x00000000
      173045000	     17205	800054ce	34007b73	csrrci	x22,mscratch,0	 x22=0x00000000
      173055000	     17206	800054d2	016b8e33	add	x28,x23,x22	 x23:0x00000000 x22:0x00000000 x28=0x00000000
      173065000	     17207	800054d6	9a3a8283	lb	x5,-1629(x21)	 x21:0x8001c90c  x5=0x00000000 PA:0x8001c2af load:0x00000000
      173075000	     17208	800054da	410e88b3	sub	x17,x29,x16	 x29:0x00000000 x16:0x00000000 x17=0x00000000
      173115000	     17212	8000262c	853fe06f	jal	x0,80000e7e	  x0=0x00000000
      173135000	     17214	80000e7e	1ff1	c.addi	x31,-4	 x31:0x8002cce4 x31=0x8002cce0
      173145000	     17215	80000e80	00bfa023	sw	x11,0(x31)	 x31:0x8002cce0 x11:0x80028e5c PA:0x8002cce0 store:0x80028e5c load:0x00000000
      173155000	     17216	80000e84	000f85b3	add	x11,x31,x0	 x31:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      173165000	     17217	80000e88	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      173175000	     17218	80000e8c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      173185000	     17219	80000e90	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0x00000000
      173195000	     17220	80000e94	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
      173205000	     17221	80000e98	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000000 PA:0x8002cc70 store:0x00000000 load:0x00000000
      173215000	     17222	80000e9c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      173225000	     17223	80000ea0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
      173235000	     17224	80000ea4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      173245000	     17225	80000ea8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x0000001c PA:0x8002cc80 store:0x0000001c load:0x00000000
      173255000	     17226	80000eaa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x0000001c PA:0x8002cc84 store:0x0000001c load:0x00000000
      173265000	     17227	80000eac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
      173275000	     17228	80000eae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      173285000	     17229	80000eb0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x358de000 PA:0x8002cc90 store:0x358de000 load:0x00000000
      173295000	     17230	80000eb2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
      173305000	     17231	80000eb4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
      173315000	     17232	80000eb6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      173325000	     17233	80000eb8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
      173335000	     17234	80000ebc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
      173345000	     17235	80000ec0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      173355000	     17236	80000ec4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
      173365000	     17237	80000ec8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0x00000000
      173375000	     17238	80000ecc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x8001c90c PA:0x8002ccb4 store:0x8001c90c load:0x00000000
      173385000	     17239	80000ed0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      173395000	     17240	80000ed4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
      173405000	     17241	80000ed8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
      173415000	     17242	80000edc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      173425000	     17243	80000ee0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x0000001c PA:0x8002ccc8 store:0x0000001c load:0x00000000
      173435000	     17244	80000ee4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      173445000	     17245	80000ee8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
      173455000	     17246	80000eec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      173465000	     17247	80000ef0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x800206cd PA:0x8002ccd8 store:0x800206cd load:0x00000000
      173475000	     17248	80000ef4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x8002cce0 PA:0x8002ccdc store:0x8002cce0 load:0x00000000
      173485000	     17249	80000ef8	00058fb3	add	x31,x11,x0	 x11:0x8002cc60  x0:0x00000000 x31=0x8002cc60
      173495000	     17250	80000efc	90000537	lui	x10,0x90000	 x10=0x90000000
      173505000	     17251	80000f00	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      173515000	     17252	80000f02	4d99	c.li	x27,6	 x27=0x00000006
      173525000	     17253	80000f04	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
      173535000	     17254	80000f06	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
      173545000	     17255	80000f0a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      173555000	     17256	80000f0e	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
      173565000	     17257	80000f12	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
      173575000	     17258	80000f16	060d8863	beq	x27,x0,80000f86	 x27:0x00000001  x0:0x00000000
      173585000	     17259	80000f1a	90000537	lui	x10,0x90000	 x10=0x90000000
      173595000	     17260	80000f1e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      173605000	     17261	80000f20	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
      173615000	     17262	80000f24	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
      173625000	     17263	80000f26	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
      173635000	     17264	80000f28	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      173645000	     17265	80000f2c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
      173655000	     17266	80000f30	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      173665000	     17267	80000f34	90000537	lui	x10,0x90000	 x10=0x90000000
      173675000	     17268	80000f38	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      173685000	     17269	80000f3a	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
      173695000	     17270	80000f3e	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
      173705000	     17271	80000f40	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
      173715000	     17272	80000f42	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      173725000	     17273	80000f46	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
      173735000	     17274	80000f4a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      173745000	     17275	80000f4e	90000537	lui	x10,0x90000	 x10=0x90000000
      173755000	     17276	80000f52	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      173765000	     17277	80000f54	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
      173775000	     17278	80000f58	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
      173785000	     17279	80000f5a	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
      173795000	     17280	80000f5c	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      173805000	     17281	80000f60	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
      173815000	     17282	80000f64	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x2d4e0888 PA:0x8ffffffc store:0x2d4e0888 load:0x00000000
      173825000	     17283	80000f68	90000537	lui	x10,0x90000	 x10=0x90000000
      173835000	     17284	80000f6c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      173845000	     17285	80000f6e	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
      173855000	     17286	80000f72	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
      173865000	     17287	80000f74	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
      173875000	     17288	80000f76	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      173885000	     17289	80000f7a	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
      173895000	     17290	80000f7e	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      173905000	     17291	80000f82	0c71106f	jal	x0,80012848	  x0=0x00000000
      173925000	     17293	80012848	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
      173935000	     17294	8001284c	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
      173945000	     17295	80012850	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
      173955000	     17296	80012854	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
      173985000	     17299	80012858	90000537	lui	x10,0x90000	 x10=0x90000000
      173995000	     17300	8001285c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
      174005000	     17301	8001285e	4d9d	c.li	x27,7	 x27=0x00000007
      174015000	     17302	80012860	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
      174025000	     17303	80012862	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
      174035000	     17304	80012866	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      174045000	     17305	8001286a	000f85b3	add	x11,x31,x0	 x31:0x8002cc60  x0:0x00000000 x11=0x8002cc60
