Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        9085000	       809	800125de	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        9095000	       810	800125e0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
        9105000	       811	800125e4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
        9115000	       812	800125e6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
        9125000	       813	800125e8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        9135000	       814	800125ec	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000002
        9145000	       815	800125f0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
        9155000	       816	800125f4	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000382e
        9165000	       817	800125f8	0d91	c.addi	x27,4	 x27:0x8000382e x27=0x80003832
        9175000	       818	800125fa	341d9073	csrrw	x0,mepc,x27	 x27:0x80003832  x0=0x00000000
        9185000	       819	800125fe	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
        9195000	       820	80012602	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x10000000 PA:0x8002cc64 load:0x10000000
        9205000	       821	80012606	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800135b5 PA:0x8002cc68 load:0x800135b5
        9215000	       822	8001260a	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0xffffffff PA:0x8002cc6c load:0xffffffff
        9225000	       823	8001260e	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x42000000 PA:0x8002cc70 load:0x42000000
        9235000	       824	80012612	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0xffffffff PA:0x8002cc74 load:0xffffffff
        9245000	       825	80012616	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0xffffffff PA:0x8002cc78 load:0xffffffff
        9255000	       826	8001261a	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x247fa134 PA:0x8002cc7c load:0x247fa134
        9265000	       827	8001261e	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0xff50c8f8 PA:0x8002cc80 load:0xff50c8f8
        9275000	       828	80012622	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x80013705 PA:0x8002cc84 load:0x80013705
        9285000	       829	80012626	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x800135b5 PA:0x8002cc88 load:0x800135b5
        9295000	       830	8001262a	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
        9305000	       831	8001262e	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xaef38936 PA:0x8002cc90 load:0xaef38936
        9315000	       832	80012632	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
        9325000	       833	80012636	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00008000 PA:0x8002cc98 load:0x00008000
        9335000	       834	8001263a	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x8003fa64 PA:0x8002cc9c load:0x8003fa64
        9345000	       835	8001263e	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x0000123f PA:0x8002cca0 load:0x0000123f
        9355000	       836	80012642	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xffffee42 PA:0x8002cca4 load:0xffffee42
        9365000	       837	80012646	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000058 PA:0x8002cca8 load:0x00000058
        9375000	       838	8001264a	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x000001bc PA:0x8002ccac load:0x000001bc
        9385000	       839	8001264e	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x00000001 PA:0x8002ccb0 load:0x00000001
        9395000	       840	80012652	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x0000007a PA:0x8002ccb4 load:0x0000007a
        9405000	       841	80012656	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x510c70f9 PA:0x8002ccb8 load:0x510c70f9
        9415000	       842	8001265a	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
        9435000	       844	8001265e	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x04000000 PA:0x8002ccc0 load:0x04000000
        9445000	       845	80012662	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0xffdd8005 PA:0x8002ccc4 load:0xffdd8005
        9455000	       846	80012666	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x8001b229 PA:0x8002ccc8 load:0x8001b229
        9465000	       847	8001266a	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
        9475000	       848	8001266e	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
        9485000	       849	80012672	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
        9495000	       850	80012676	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x8002050c PA:0x8002ccd8 load:0x8002050c
        9505000	       851	8001267a	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x00000040 PA:0x8002ccdc load:0x00000040
        9515000	       852	8001267e	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
        9525000	       853	80012682	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
        9535000	       854	80012686	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e64 PA:0x8002cce0 load:0x80028e64
        9545000	       855	8001268a	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
        9555000	       856	8001268c	30200073	mret	
        9585000	       859	80003832	1608	c.addi4spn	x10,x2,800	 x10=0x800138d5
        9955000	       896	80003834	0295f0b3	remu	x1,x11,x9	 x11:0xf1e8b1fd  x9:0x80013705  x1=0x71e77af8
       10325000	       933	80003838	03a56033	rem	x0,x10,x26	 x10:0x800138d5 x26:0x8001b229  x0=0x00000000
       10335000	       934	8000383c	fd850113	addi	x2,x10,-40	 x10:0x800138d5  x2=0x800138ad
       10345000	       935	80003840	005f34b3	sltu	x9,x30,x5	 x30:0x8002050c  x5:0xffffffff  x9=0x00000001
       10355000	       936	80003844	07319a63	bne	x3,x19,800038b8	  x3:0xffffffff x19:0x000001bc
       10375000	       938	800038b8	005a1a93	slli	x21,x20,0x5	 x20:0x00000001 x21=0x00000020
       10385000	       939	800038bc	8f75	c.and	x14,x13	 x14:0x00008000 x13:0x8002cce4 x14=0x00008000
       10395000	       940	800038be	58282e13	slti	x28,x16,1410	 x16:0x0000123f x28=0x00000000
       10405000	       941	800038c2	01c8bf33	sltu	x30,x17,x28	 x17:0xffffee42 x28:0x00000000 x30=0x00000000
       10415000	       942	800038c6	c831f513	andi	x10,x3,-893	  x3:0xffffffff x10=0xfffffc83
       10425000	       943	800038ca	827d	c.srli	x12,0x1f	 x12:0xaef38936 x12=0x00000001
       10435000	       944	800038cc	617d	c.addi16sp	x2,496	  x2:0x800138ad  x2=0x80013a9d
       10445000	       945	800038ce	020d6463	bltu	x26,x0,800038f6	 x26:0x8001b229  x0:0x00000000
       10455000	       946	800038d2	40095133	sra	x2,x18,x0	 x18:0x00000058  x0:0x00000000  x2=0x00000058
       10465000	       947	800038d6	0177f1b3	and	x3,x15,x23	 x15:0x8003fa64 x23:0x80028e64  x3=0x80028a64
       10475000	       948	800038da	eb85	c.bnez	x15,8000390a	 x15:0x8003fa64
       10535000	       954	8000390a	02da9d33	mulh	x26,x21,x13	 x21:0x00000020 x13:0x8002cce4 x26=0xfffffff0
       10545000	       955	8000390e	01eb9933	sll	x18,x23,x30	 x23:0x80028e64 x30:0x00000000 x18=0x80028e64
       10555000	       956	80003912	00012997	auipc	x19,0x12	 x19=0x80015912
       10565000	       957	80003916	dc898993	addi	x19,x19,-568	 x19:0x80015912 x19=0x800156da
       10575000	       958	8000391a	0001a897	auipc	x17,0x1a	 x17=0x8001d91a
       10585000	       959	8000391e	b4288893	addi	x17,x17,-1214	 x17:0x8001d91a x17=0x8001d45c
       10595000	       960	80003922	00988003	lb	x0,9(x17)	 x17:0x8001d45c  x0=0x00000000 PA:0x8001d465 load:0x0000000e
       10605000	       961	80003926	fc48cf83	lbu	x31,-60(x17)	 x17:0x8001d45c x31=0x0000007e PA:0x8001d420 load:0x0000007e
       10615000	       962	8000392a	ff29de83	lhu	x29,-14(x19)	 x19:0x800156da x29=0x0000a148 PA:0x800156cc load:0x0000a148
       10625000	       963	8000392e	ff88db03	lhu	x22,-8(x17)	 x17:0x8001d45c x22=0x0000ebc1 PA:0x8001d454 load:0x0000ebc1
       10635000	       964	80003932	ff0880a3	sb	x16,-31(x17)	 x17:0x8001d45c x16:0x0000123f PA:0x8001d43d store:0x0000123f load:0x00000000
       10645000	       965	80003936	0188d303	lhu	x6,24(x17)	 x17:0x8001d45c  x6=0x000052e7 PA:0x8001d474 load:0x000052e7
       10655000	       966	8000393a	0069ad83	lw	x27,6(x19)	 x19:0x800156da x27=0x38eec512 PA:0x800156e0 load:0x38eec512
       10665000	       967	8000393e	03e89083	lh	x1,62(x17)	 x17:0x8001d45c  x1=0xffffe1fc PA:0x8001d49a load:0xffffe1fc
       10675000	       968	80003942	00898003	lb	x0,8(x19)	 x19:0x800156da  x0=0x00000000 PA:0x800156e2 load:0xffffffee
       10685000	       969	80003946	0049c303	lbu	x6,4(x19)	 x19:0x800156da  x6=0x0000007d PA:0x800156de load:0x0000007d
       10695000	       970	8000394a	0398c303	lbu	x6,57(x17)	 x17:0x8001d45c  x6=0x0000001c PA:0x8001d495 load:0x0000001c
       10705000	       971	8000394e	fed8c183	lbu	x3,-19(x17)	 x17:0x8001d45c  x3=0x0000006a PA:0x8001d449 load:0x0000006a
       10715000	       972	80003952	fed89523	sh	x13,-22(x17)	 x17:0x8001d45c x13:0x8002cce4 PA:0x8001d446 store:0x8002cce4 load:0x00000000
       10725000	       973	80003956	ffa9dc03	lhu	x24,-6(x19)	 x19:0x800156da x24=0x0000cf93 PA:0x800156d4 load:0x0000cf93
       10735000	       974	8000395a	ff498f03	lb	x30,-12(x19)	 x19:0x800156da x30=0xffffff8c PA:0x800156ce load:0xffffff8c
       10745000	       975	8000395e	03f89e23	sh	x31,60(x17)	 x17:0x8001d45c x31:0x0000007e PA:0x8001d498 store:0x0000007e load:0x00000000
       10755000	       976	80003962	0ff0000f	fence	iorw,iorw	
       10765000	       977	80003966	ffffd597	auipc	x11,0xffffd	 x11=0x80000966
       10775000	       978	8000396a	a0458593	addi	x11,x11,-1532	 x11:0x80000966 x11=0x8000036a
       10785000	       979	8000396e	00058067	jalr	x0,0(x11)	 x11:0x8000036a  x0=0x00000000
       10815000	       982	8000036a	90000d37	lui	x26,0x90000	 x26=0x90000000
       10825000	       983	8000036e	1d61	c.addi	x26,-8	 x26:0x90000000 x26=0x8ffffff8
       10835000	       984	80000370	4d81	c.li	x27,0	 x27=0x00000000
       10845000	       985	80000372	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       10855000	       986	80000374	0d85	c.addi	x27,1	 x27:0x00000000 x27=0x00000001
       10865000	       987	80000376	01bd2023	sw	x27,0(x26)	 x26:0x8ffffff8 x27:0x00000001 PA:0x8ffffff8 store:0x00000001 load:0x00000000
       10875000	       988	8000037a	00000073	ecall	
       10905000	       991	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       10925000	       993	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       10935000	       994	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
