Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      581829000	     28989	80007122	0300bb33	mulhu	x22,x1,x16	  x1:0xf5e39895 x16:0x0000c000 x22=0x0000b86a
      581969000	     28996	80007126	031224b3	mulhsu	x9,x4,x17	  x4:0x6da9f000 x17:0x00000000  x9=0x00000000
      581989000	     28997	8000712a	0102dd13	srli	x26,x5,0x10	  x5:0x0000000e x26=0x00000000
      582009000	     28998	8000712e	8fc1	c.or	x15,x8	 x15:0x7ffdc31a  x8:0x00000120 x15=0x7ffdc33a
      582029000	     28999	80007130	0063d213	srli	x4,x7,0x6	  x7:0xfffffc71  x4=0x03fffff1
      582189000	     29007	80007134	9d0e	c.add	x26,x3	 x26:0x00000000  x3:0x0000c000 x26=0x0000c000
      582209000	     29008	80007136	8929	c.andi	x10,10	 x10:0x00000001 x10=0x00000000
      582229000	     29009	80007138	8ae9	c.andi	x13,26	 x13:0x000003eb x13=0x0000000a
      582249000	     29010	8000713a	8c09	c.sub	x8,x10	  x8:0x00000120 x10:0x00000000  x8=0x00000120
      582269000	     29011	8000713c	b5802313	slti	x6,x0,-1192	  x0:0x00000000  x6=0x00000000
      582289000	     29012	80007140	01134433	xor	x8,x6,x17	  x6:0x00000000 x17:0x00000000  x8=0x00000000
      582569000	     29026	80007144	a7eac697	auipc	x13,0xa7eac	 x13=0x27eb3144
      582689000	     29032	80007148	8111	c.srli	x10,0x4	 x10:0x00000000 x10=0x00000000
      582709000	     29033	8000714a	8075	c.srli	x8,0x1d	  x8:0x00000000  x8=0x00000000
      582749000	     29035	8000714c	023ba333	mulhsu	x6,x23,x3	 x23:0xfe0007f9  x3:0x0000c000  x6=0xfffffe80
      582769000	     29036	80007150	8d45	c.or	x10,x9	 x10:0x00000000  x9:0x00000000 x10=0x00000000
      582789000	     29037	80007152	8c1a	c.mv	x24,x6	  x0:0x00000000  x6:0xfffffe80 x24=0xfffffe80
      582809000	     29038	80007154	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      582829000	     29039	80007156	00654033	xor	x0,x10,x6	 x10:0x00000000  x6:0xfffffe80  x0=0x00000000
      582849000	     29040	8000715a	8312	c.mv	x6,x4	  x0:0x00000000  x4:0x03fffff1  x6=0x03fffff1
      582869000	     29041	8000715c	24638d13	addi	x26,x7,582	  x7:0xfffffc71 x26=0xfffffeb7
      583249000	     29060	80007160	81852a13	slti	x20,x10,-2024	 x10:0x00000000 x20=0x00000000
      583269000	     29061	80007164	73faae93	slti	x29,x21,1855	 x21:0x00000003 x29=0x00000001
      583689000	     29082	80007168	01ee9313	slli	x6,x29,0x1e	 x29:0x00000001  x6=0x40000000
      583809000	     29088	8000716c	8fb1	c.xor	x15,x12	 x15:0x7ffdc33a x12:0x8001fe4c x15=0xfffc3d76
      583989000	     29097	8000716e	01ebf233	and	x4,x23,x30	 x23:0xfe0007f9 x30:0xfe000000  x4=0xfe000000
      584009000	     29098	80007172	020b7063	bgeu	x22,x0,80007192	 x22:0x0000b86a  x0:0x00000000
      585029000	     29149	80007192	400c5ab3	sra	x21,x24,x0	 x24:0xfffffe80  x0:0x00000000 x21=0xfffffe80
      585429000	     29169	80007196	031e3ab3	mulhu	x21,x28,x17	 x28:0x80006fea x17:0x00000000 x21=0x00000000
      585449000	     29170	8000719a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      585509000	     29173	8000719c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      585689000	     29182	8000719e	926add17	auipc	x26,0x926ad	 x26=0x126b419e
      585869000	     29191	800071a2	405d52b3	sra	x5,x26,x5	 x26:0x126b419e  x5:0x0000000e  x5=0x000049ad
      585889000	     29192	800071a6	8c1e	c.mv	x24,x7	  x0:0x00000000  x7:0xfffffc71 x24=0xfffffc71
      586029000	     29199	800071a8	0ff0000f	fence	iorw,iorw	
      586229000	     29209	800071ac	0358e8b3	rem	x17,x17,x21	 x17:0x00000000 x21:0x00000000 x17=0x00000000
      586249000	     29210	800071b0	4dd5	c.li	x27,21	 x27=0x00000015
      586509000	     29223	800071b2	4c610313	addi	x6,x2,1222	  x2:0xf5e39895  x6=0xf5e39d5b
      586529000	     29224	800071b6	9cce	c.add	x25,x19	 x25:0x00000257 x19:0x00000372 x25=0x000005c9
      586549000	     29225	800071b8	03ca5a63	bge	x20,x28,800071ec	 x20:0x00000000 x28:0x80006fea
      586729000	     29234	800071ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      598809000	     29838	800071ee	00f21c13	slli	x24,x4,0xf	  x4:0xfe000000 x24=0x00000000
      598829000	     29839	800071f2	cc01	c.beqz	x8,8000720a	  x8:0x00000000
      598929000	     29844	8000720a	006754b3	srl	x9,x14,x6	 x14:0x80023ce4  x6:0xf5e39d5b  x9=0x00000010
      598949000	     29845	8000720e	9b1a	c.add	x22,x6	 x22:0x0000b86a  x6:0xf5e39d5b x22=0xf5e455c5
      598969000	     29846	80007210	038a4463	blt	x20,x24,80007238	 x20:0x00000000 x24:0x00000000
      599369000	     29866	80007214	eb91	c.bnez	x15,80007228	 x15:0xfffc3d76
      600069000	     29901	80007228	01c2c333	xor	x6,x5,x28	  x5:0x000049ad x28:0x80006fea  x6=0x80002647
      600089000	     29902	8000722c	01956c33	or	x24,x10,x25	 x10:0x00000000 x25:0x000005c9 x24=0x000005c9
      600109000	     29903	80007230	01a7e463	bltu	x15,x26,80007238	 x15:0xfffc3d76 x26:0x126b419e
      600529000	     29924	80007234	016f5313	srli	x6,x30,0x16	 x30:0xfe000000  x6=0x000003f8
      600549000	     29925	80007238	f18cb293	sltiu	x5,x25,-232	 x25:0x000005c9  x5=0x00000001
      600649000	     29930	8000723c	7e7a8d93	addi	x27,x21,2023	 x21:0x00000000 x27=0x000007e7
      600669000	     29931	80007240	409e81b3	sub	x3,x29,x9	 x29:0x00000001  x9:0x00000010  x3=0xfffffff1
      601809000	     29988	80007244	02445eb3	divu	x29,x8,x4	  x8:0x00000000  x4:0xfe000000 x29=0x00000000
      601829000	     29989	80007248	8b89	c.andi	x15,2	 x15:0xfffc3d76 x15=0x00000002
      601849000	     29990	8000724a	00d6	c.slli	x1,0x15	  x1:0xf5e39895  x1=0x12a00000
      601869000	     29991	8000724c	ea81	c.bnez	x13,8000725c	 x13:0x27eb3144
      601909000	     29993	8000725c	00fe	c.slli	x1,0x1f	  x1:0x12a00000  x1=0x00000000
      601929000	     29994	8000725e	8db6	c.mv	x27,x13	  x0:0x00000000 x13:0x27eb3144 x27=0x27eb3144
      602169000	     30006	80007260	98fd	c.andi	x9,-1	  x9:0x00000010  x9=0x00000010
      602189000	     30007	80007262	419a0f33	sub	x30,x20,x25	 x20:0x00000000 x25:0x000005c9 x30=0xfffffa37
      602269000	     30011	80007266	0074b4b3	sltu	x9,x9,x7	  x9:0x00000010  x7:0xfffffc71  x9=0x00000001
      602289000	     30012	8000726a	8149	c.srli	x10,0x12	 x10:0x00000000 x10=0x00000000
      602309000	     30013	8000726c	8acd	c.andi	x13,19	 x13:0x27eb3144 x13=0x00000000
      602329000	     30014	8000726e	41df05b3	sub	x11,x30,x29	 x30:0xfffffa37 x29:0x00000000 x11=0xfffffa37
      603089000	     30052	80007272	022ac533	div	x10,x21,x2	 x21:0x00000000  x2:0xf5e39895 x10=0x00000000
      603109000	     30053	80007276	00094833	xor	x16,x18,x0	 x18:0xffffffff  x0:0x00000000 x16=0xffffffff
      603129000	     30054	8000727a	8c29	c.xor	x8,x10	  x8:0x00000000 x10:0x00000000  x8=0x00000000
      603149000	     30055	8000727c	c40d	c.beqz	x8,800072a6	  x8:0x00000000
      604029000	     30099	800072a6	02bbc833	div	x16,x23,x11	 x23:0xfe0007f9 x11:0xfffffa37 x16=0x0000587f
      604049000	     30100	800072aa	0000100f	fence.i	
      604329000	     30114	800072ae	6c95	c.lui	x25,0x5	 x25=0x00005000
      604509000	     30123	800072b0	6fa5	c.lui	x31,0x9	 x31=0x00009000
      604549000	     30125	800072b2	0162da93	srli	x21,x5,0x16	  x5:0x00000001 x21=0x00000000
      604569000	     30126	800072b6	02119063	bne	x3,x1,800072d6	  x3:0xfffffff1  x1:0x00000000
      604829000	     30139	800072d6	006eed63	bltu	x29,x6,800072f0	 x29:0x00000000  x6:0x000003f8
      605229000	     30159	800072f0	17318397	auipc	x7,0x17318	  x7=0x9731f2f0
      605249000	     30160	800072f4	8d25	c.xor	x10,x9	 x10:0x00000000  x9:0x00000001 x10=0x00000001
      605269000	     30161	800072f6	83da	c.mv	x7,x22	  x0:0x00000000 x22:0xf5e455c5  x7=0xf5e455c5
      605389000	     30167	800072f8	40a75a33	sra	x20,x14,x10	 x14:0x80023ce4 x10:0x00000001 x20=0xc0011e72
      605549000	     30175	800072fc	00794533	xor	x10,x18,x7	 x18:0xffffffff  x7:0xf5e455c5 x10=0x0a1baa3a
      605569000	     30176	80007300	849e	c.mv	x9,x7	  x0:0x00000000  x7:0xf5e455c5  x9=0xf5e455c5
      605829000	     30189	80007302	03baff63	bgeu	x21,x27,80007340	 x21:0x00000000 x27:0x27eb3144
      605849000	     30190	80007306	054f8863	beq	x31,x20,80007356	 x31:0x00009000 x20:0xc0011e72
      605909000	     30193	8000730a	0269a4b3	mulhsu	x9,x19,x6	 x19:0x00000372  x6:0x000003f8  x9=0x00000000
      605929000	     30194	8000730e	005dbab3	sltu	x21,x27,x5	 x27:0x27eb3144  x5:0x00000001 x21=0x00000000
      606209000	     30208	80007312	018000ef	jal	x1,8000732a	  x1=0x80007316
      606549000	     30225	8000732a	bfdd	c.j	80007320	
      607089000	     30252	80007320	ffdff0ef	jal	x1,8000731c	  x1=0x80007324
      607349000	     30265	8000731c	0160036f	jal	x6,80007332	  x6=0x80007320
      608009000	     30298	80007332	fffff36f	jal	x6,80007330	  x6=0x80007336
      608349000	     30315	80007330	a019	c.j	80007336	
      608709000	     30333	80007336	3fdd	c.jal	8000732c	  x1=0x80007338
      609089000	     30352	8000732c	b7ed	c.j	80007316	
      610289000	     30412	80007316	022000ef	jal	x1,80007338	  x1=0x8000731a
      611309000	     30463	80007338	ff7ff36f	jal	x6,8000732e	  x6=0x8000733c
      612229000	     30509	8000732e	bfed	c.j	80007328	
      612869000	     30541	80007328	bff5	c.j	80007324	
      612909000	     30543	80007324	ff7ff36f	jal	x6,8000731a	  x6=0x80007328
      613169000	     30556	8000731a	a00d	c.j	8000733c	
      613209000	     30558	8000733c	01f4ff33	and	x30,x9,x31	  x9:0x00000000 x31:0x00009000 x30=0x00000000
      613229000	     30559	80007340	807d	c.srli	x8,0x1f	  x8:0x00000000  x8=0x00000000
      613249000	     30560	80007342	40a051b3	sra	x3,x0,x10	  x0:0x00000000 x10:0x0a1baa3a  x3=0x00000000
      613289000	     30562	80007346	03379033	mulh	x0,x15,x19	 x15:0x00000002 x19:0x00000372  x0=0x00000000
      613309000	     30563	8000734a	86c1	c.srai	x13,0x10	 x13:0x00000000 x13=0x00000000
      614049000	     30600	8000734c	02c1f9b3	remu	x19,x3,x12	  x3:0x00000000 x12:0x8001fe4c x19=0x00000000
      614069000	     30601	80007350	6529	c.lui	x10,0xa	 x10=0x0000a000
      614089000	     30602	80007352	419101b3	sub	x3,x2,x25	  x2:0xf5e39895 x25:0x00005000  x3=0xf5e34895
      614109000	     30603	80007356	813d	c.srli	x10,0xf	 x10:0x0000a000 x10=0x00000001
      614129000	     30604	80007358	8fdd	c.or	x15,x15	 x15:0x00000002 x15:0x00000002 x15=0x00000002
      614149000	     30605	8000735a	6fdb1517	auipc	x10,0x6fdb1	 x10=0xefdb835a
      614169000	     30606	8000735e	c021	c.beqz	x8,8000739e	  x8:0x00000000
      614669000	     30631	8000739e	401404b3	sub	x9,x8,x1	  x8:0x00000000  x1:0x8000731a  x9=0x7fff8ce6
      614689000	     30632	800073a2	015dbcb3	sltu	x25,x27,x21	 x27:0x27eb3144 x21:0x00000000 x25=0x00000000
      614709000	     30633	800073a6	8f91	c.sub	x15,x12	 x15:0x00000002 x12:0x8001fe4c x15=0x7ffe01b6
      614749000	     30635	800073a8	0216bb33	mulhu	x22,x13,x1	 x13:0x00000000  x1:0x8000731a x22=0x00000000
      614869000	     30641	800073ac	011e3b33	sltu	x22,x28,x17	 x28:0x80006fea x17:0x00000000 x22=0x00000000
      614889000	     30642	800073b0	0ff0000f	fence	iorw,iorw	
      615269000	     30661	800073b4	01af7a33	and	x20,x30,x26	 x30:0x00000000 x26:0x126b419e x20=0x00000000
      615709000	     30683	800073b8	03081fb3	mulh	x31,x16,x16	 x16:0x0000587f x16:0x0000587f x31=0x00000000
      615729000	     30684	800073bc	00cd4463	blt	x26,x12,800073c4	 x26:0x126b419e x12:0x8001fe4c
      615809000	     30688	800073c0	01e0cc63	blt	x1,x30,800073d8	  x1:0x8000731a x30:0x00000000
      616649000	     30730	800073d8	8fbd	c.xor	x15,x15	 x15:0x7ffe01b6 x15:0x7ffe01b6 x15=0x00000000
      617469000	     30771	800073da	025642b3	div	x5,x12,x5	 x12:0x8001fe4c  x5:0x00000001  x5=0x8001fe4c
      617489000	     30772	800073de	48a1	c.li	x17,8	 x17=0x00000008
      617509000	     30773	800073e0	40698233	sub	x4,x19,x6	 x19:0x00000000  x6:0x80007328  x4=0x7fff8cd8
      617529000	     30774	800073e4	0ff0000f	fence	iorw,iorw	
      617549000	     30775	800073e8	00fe5d93	srli	x27,x28,0xf	 x28:0x80006fea x27=0x00010000
      617569000	     30776	800073ec	036d8533	mul	x10,x27,x22	 x27:0x00010000 x22:0x00000000 x10=0x00000000
      617589000	     30777	800073f0	b2f28a13	addi	x20,x5,-1233	  x5:0x8001fe4c x20=0x8001f97b
      617609000	     30778	800073f4	29487993	andi	x19,x16,660	 x16:0x0000587f x19=0x00000014
      618409000	     30818	800073f8	03c7f433	remu	x8,x15,x28	 x15:0x00000000 x28:0x80006fea  x8=0x00000000
      618449000	     30820	800073fc	0392dfb3	divu	x31,x5,x25	  x5:0x8001fe4c x25:0x00000000 x31=0xffffffff
      618469000	     30821	80007400	8f156793	ori	x15,x10,-1807	 x10:0x00000000 x15=0xfffff8f1
      618489000	     30822	80007404	41b908b3	sub	x17,x18,x27	 x18:0xffffffff x27:0x00010000 x17=0xfffeffff
      618529000	     30824	80007408	021bbeb3	mulhu	x29,x23,x1	 x23:0xfe0007f9  x1:0x8000731a x29=0x7f007630
      618549000	     30825	8000740c	8c0a	c.mv	x24,x2	  x0:0x00000000  x2:0xf5e39895 x24=0xf5e39895
      618649000	     30830	8000740e	1b318db7	lui	x27,0x1b318	 x27=0x1b318000
      618669000	     30831	80007412	00389263	bne	x17,x3,80007416	 x17:0xfffeffff  x3:0xf5e34895
      619629000	     30879	80007416	01de1e63	bne	x28,x29,80007432	 x28:0x80006fea x29:0x7f007630
      620469000	     30921	80007432	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      620489000	     30922	80007434	01129213	slli	x4,x5,0x11	  x5:0x8001fe4c  x4=0xfc980000
      620509000	     30923	80007438	17fd	c.addi	x15,-1	 x15:0xfffff8f1 x15=0xfffff8f0
      620529000	     30924	8000743a	09eabc93	sltiu	x25,x21,158	 x21:0x00000000 x25=0x00000001
      620949000	     30945	8000743e	02ef9563	bne	x31,x14,80007468	 x31:0xffffffff x14:0x80023ce4
      622369000	     31016	80007468	03c1d363	bge	x3,x28,8000748e	  x3:0xf5e34895 x28:0x80006fea
      623669000	     31081	8000748e	65f4e013	ori	x0,x9,1631	  x9:0x7fff8ce6  x0=0x00000000
      623709000	     31083	80007492	0280ab33	mulhsu	x22,x1,x8	  x1:0x8000731a  x8:0x00000000 x22=0x00000000
      623849000	     31090	80007496	00635b93	srli	x23,x6,0x6	  x6:0x80007328 x23=0x020001cc
      624589000	     31127	8000749a	037160b3	rem	x1,x2,x23	  x2:0xf5e39895 x23:0x020001cc  x1=0xffe3a191
      624609000	     31128	8000749e	685f0093	addi	x1,x30,1669	 x30:0x00000000  x1=0x00000685
      624629000	     31129	800074a2	019900b3	add	x1,x18,x25	 x18:0xffffffff x25:0x00000001  x1=0x00000000
      624649000	     31130	800074a6	00d5ed63	bltu	x11,x13,800074c0	 x11:0xfffffa37 x13:0x00000000
      624669000	     31131	800074aa	07dd	c.addi	x15,23	 x15:0xfffff8f0 x15=0xfffff907
      624689000	     31132	800074ac	00f25a63	bge	x4,x15,800074c0	  x4:0xfc980000 x15:0xfffff907
      625429000	     31169	800074b0	02b7e6b3	rem	x13,x15,x11	 x15:0xfffff907 x11:0xfffffa37 x13=0xfffffed0
      625449000	     31170	800074b4	8e3a	c.mv	x28,x14	  x0:0x00000000 x14:0x80023ce4 x28=0x80023ce4
      625469000	     31171	800074b6	00f38963	beq	x7,x15,800074c8	  x7:0xf5e455c5 x15:0xfffff907
      625489000	     31172	800074ba	022a	c.slli	x4,0xa	  x4:0xfc980000  x4=0x60000000
      625509000	     31173	800074bc	ca99	c.beqz	x13,800074d2	 x13:0xfffffed0
      625529000	     31174	800074be	8aa9	c.andi	x13,10	 x13:0xfffffed0 x13=0x00000000
      625549000	     31175	800074c0	f3e58b13	addi	x22,x11,-194	 x11:0xfffffa37 x22=0xfffff975
      625569000	     31176	800074c4	0fe19f17	auipc	x30,0xfe19	 x30=0x8fe204c4
      625589000	     31177	800074c8	8d2d	c.xor	x10,x11	 x10:0x00000000 x11:0xfffffa37 x10=0xfffffa37
      626329000	     31214	800074ca	0263df33	divu	x30,x7,x6	  x7:0xf5e455c5  x6:0x80007328 x30=0x00000001
      626349000	     31215	800074ce	01734b63	blt	x6,x23,800074e4	  x6:0x80007328 x23:0x020001cc
      626569000	     31226	800074e4	8911	c.andi	x10,4	 x10:0xfffffa37 x10=0x00000004
      627329000	     31264	800074e6	034fc433	div	x8,x31,x20	 x31:0xffffffff x20:0x8001f97b  x8=0x00000000
      627349000	     31265	800074ea	8c51	c.or	x8,x12	  x8:0x00000000 x12:0x8001fe4c  x8=0x8001fe4c
      627369000	     31266	800074ec	02295763	bge	x18,x2,8000751a	 x18:0xffffffff  x2:0xf5e39895
      627669000	     31281	8000751a	014c5e63	bge	x24,x20,80007536	 x24:0xf5e39895 x20:0x8001f97b
      637809000	     31788	80007536	005aca33	xor	x20,x21,x5	 x21:0x00000000  x5:0x8001fe4c x20=0x8001fe4c
      637829000	     31789	8000753a	88ba9497	auipc	x9,0x88ba9	  x9=0x08bb053a
      637849000	     31790	8000753e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      637869000	     31791	80007540	c5263213	sltiu	x4,x12,-942	 x12:0x8001fe4c  x4=0x00000001
      637889000	     31792	80007544	8c45	c.or	x8,x9	  x8:0x8001fe4c  x9:0x08bb053a  x8=0x88bbff7e
      637949000	     31795	80007546	0000100f	fence.i	
      639449000	     31870	8000754a	017d5413	srli	x8,x26,0x17	 x26:0x126b419e  x8=0x00000024
      639589000	     31877	8000754e	406bdb13	srai	x22,x23,0x6	 x23:0x020001cc x22=0x00080007
      639609000	     31878	80007552	8029	c.srli	x8,0xa	  x8:0x00000024  x8=0x00000000
      639889000	     31892	80007554	8cdd	c.or	x9,x15	  x9:0x08bb053a x15:0xfffff907  x9=0xfffffd3f
      640169000	     31906	80007556	02d101b3	mul	x3,x2,x13	  x2:0xf5e39895 x13:0x00000000  x3=0x00000000
      641009000	     31948	8000755a	0337c933	div	x18,x15,x19	 x15:0xfffff907 x19:0x00000014 x18=0xffffffa7
      641029000	     31949	8000755e	0ff0000f	fence	iorw,iorw	
      641769000	     31986	80007562	03c159b3	divu	x19,x2,x28	  x2:0xf5e39895 x28:0x80023ce4 x19=0x00000001
      641789000	     31987	80007566	00ad1c33	sll	x24,x26,x10	 x26:0x126b419e x10:0x00000004 x24=0x26b419e0
      641809000	     31988	8000756a	f2b77f17	auipc	x30,0xf2b77	 x30=0x72b7e56a
      641829000	     31989	8000756e	70eb8793	addi	x15,x23,1806	 x23:0x020001cc x15=0x020008da
      641849000	     31990	80007572	010a1863	bne	x20,x16,80007582	 x20:0x8001fe4c x16:0x0000587f
      641949000	     31995	80007582	03c681b3	mul	x3,x13,x28	 x13:0x00000000 x28:0x80023ce4  x3=0x00000000
      641969000	     31996	80007586	8105	c.srli	x10,0x1	 x10:0x00000004 x10=0x00000002
      642009000	     31998	80007588	001ef433	and	x8,x29,x1	 x29:0x7f007630  x1:0x00000000  x8=0x00000000
      642029000	     31999	8000758c	41b50b33	sub	x22,x10,x27	 x10:0x00000002 x27:0x1b318000 x22=0xe4ce8002
      642069000	     32001	80007590	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      642089000	     32002	80007592	4152d533	sra	x10,x5,x21	  x5:0x8001fe4c x21:0x00000000 x10=0x8001fe4c
      642109000	     32003	80007596	0174db93	srli	x23,x9,0x17	  x9:0xfffffd3f x23=0x000001ff
      642129000	     32004	8000759a	686d3b13	sltiu	x22,x26,1670	 x26:0x126b419e x22=0x00000000
      642429000	     32019	8000759e	021713b3	mulh	x7,x14,x1	 x14:0x80023ce4  x1:0x00000000  x7=0x00000000
      642449000	     32020	800075a2	035f5863	bge	x30,x21,800075d2	 x30:0x72b7e56a x21:0x00000000
      642729000	     32034	800075d2	8edd	c.or	x13,x15	 x13:0x00000000 x15:0x020008da x13=0x020008da
      642749000	     32035	800075d4	00761013	slli	x0,x12,0x7	 x12:0x8001fe4c  x0=0x00000000
      642829000	     32039	800075d8	2ab73893	sltiu	x17,x14,683	 x14:0x80023ce4 x17=0x00000000
      642989000	     32047	800075dc	404a0ab3	sub	x21,x20,x4	 x20:0x8001fe4c  x4:0x00000001 x21=0x8001fe4b
      643009000	     32048	800075e0	88064293	xori	x5,x12,-1920	 x12:0x8001fe4c  x5=0x7ffe06cc
      643029000	     32049	800075e4	ea89	c.bnez	x13,800075f6	 x13:0x020008da
      643529000	     32074	800075f6	3528cd13	xori	x26,x17,850	 x17:0x00000000 x26=0x00000352
      643549000	     32075	800075fa	8d1d	c.sub	x10,x15	 x10:0x8001fe4c x15:0x020008da x10=0x7e01f572
      643569000	     32076	800075fc	01189393	slli	x7,x17,0x11	 x17:0x00000000  x7=0x00000000
      643589000	     32077	80007600	95c2	c.add	x11,x16	 x11:0xfffffa37 x16:0x0000587f x11=0x000052b6
      643609000	     32078	80007602	8d01	c.sub	x10,x8	 x10:0x7e01f572  x8:0x00000000 x10=0x7e01f572
      643649000	     32080	80007604	0219dbb3	divu	x23,x19,x1	 x19:0x00000001  x1:0x00000000 x23=0xffffffff
      644009000	     32098	80007608	06afb413	sltiu	x8,x31,106	 x31:0xffffffff  x8=0x00000000
      644029000	     32099	8000760c	8d15	c.sub	x10,x13	 x10:0x7e01f572 x13:0x020008da x10=0x7c01ec98
      644049000	     32100	8000760e	de10cd13	xori	x26,x1,-543	  x1:0x00000000 x26=0xfffffde1
      644249000	     32110	80007612	fc6dff93	andi	x31,x27,-58	 x27:0x1b318000 x31=0x1b318000
      644269000	     32111	80007616	fb5b6a13	ori	x20,x22,-75	 x22:0x00000000 x20=0xffffffb5
      644689000	     32132	8000761a	02267063	bgeu	x12,x2,8000763a	 x12:0x8001fe4c  x2:0xf5e39895
      644709000	     32133	8000761e	6595	c.lui	x11,0x5	 x11=0x00005000
      644749000	     32135	80007620	8fc5	c.or	x15,x9	 x15:0x020008da  x9:0xfffffd3f x15=0xfffffdff
      644769000	     32136	80007622	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      644849000	     32140	80007624	00bcccb3	xor	x25,x25,x11	 x25:0x00000001 x11:0x00005000 x25=0x00005001
      644949000	     32145	80007628	03189163	bne	x17,x17,8000764a	 x17:0x00000000 x17:0x00000000
      645309000	     32163	8000762c	027c2d33	mulhsu	x26,x24,x7	 x24:0x26b419e0  x7:0x00000000 x26=0x00000000
      645469000	     32171	80007630	034430b3	mulhu	x1,x8,x20	  x8:0x00000000 x20:0xffffffb5  x1=0x00000000
      645549000	     32175	80007634	4ced	c.li	x25,27	 x25=0x0000001b
      645569000	     32176	80007636	00e3e6b3	or	x13,x7,x14	  x7:0x00000000 x14:0x80023ce4 x13=0x80023ce4
      645589000	     32177	8000763a	00d41363	bne	x8,x13,80007640	  x8:0x00000000 x13:0x80023ce4
      645669000	     32181	80007640	ee1b2a93	slti	x21,x22,-287	 x22:0x00000000 x21=0x00000000
      645689000	     32182	80007644	8911	c.andi	x10,4	 x10:0x7c01ec98 x10=0x00000000
      645709000	     32183	80007646	c8978b93	addi	x23,x15,-887	 x15:0xfffffdff x23=0xfffffa88
      645729000	     32184	8000764a	0126c463	blt	x13,x18,80007652	 x13:0x80023ce4 x18:0xffffffa7
      645949000	     32195	80007652	9ca6	c.add	x25,x9	 x25:0x0000001b  x9:0xfffffd3f x25=0xfffffd5a
      645969000	     32196	80007654	0ff0000f	fence	iorw,iorw	
      646009000	     32198	80007658	0274d6b3	divu	x13,x9,x7	  x9:0xfffffd3f  x7:0x00000000 x13=0xffffffff
      646289000	     32212	8000765c	03c79033	mulh	x0,x15,x28	 x15:0xfffffdff x28:0x80023ce4  x0=0x00000000
      646309000	     32213	80007660	54fd	c.li	x9,-1	  x9=0xffffffff
      646329000	     32214	80007662	8cf1	c.and	x9,x12	  x9:0xffffffff x12:0x8001fe4c  x9=0x8001fe4c
      646709000	     32233	80007664	8f9d	c.sub	x15,x15	 x15:0xfffffdff x15:0xfffffdff x15=0x00000000
      646729000	     32234	80007666	8ea1	c.xor	x13,x8	 x13:0xffffffff  x8:0x00000000 x13=0xffffffff
      647129000	     32254	80007668	f256f797	auipc	x15,0xf256f	 x15=0x72576668
      647509000	     32273	8000766c	ca99	c.beqz	x13,80007682	 x13:0xffffffff
      647729000	     32284	8000766e	343fcd37	lui	x26,0x343fc	 x26=0x343fc000
      647749000	     32285	80007672	8411	c.srai	x8,0x4	  x8:0x00000000  x8=0x00000000
      647769000	     32286	80007674	8475	c.srai	x8,0x1d	  x8:0x00000000  x8=0x00000000
      647789000	     32287	80007676	dc937013	andi	x0,x6,-567	  x6:0x80007328  x0=0x00000000
      647809000	     32288	8000767a	41c38433	sub	x8,x7,x28	  x7:0x00000000 x28:0x80023ce4  x8=0x7ffdc31c
      647849000	     32290	8000767e	03194463	blt	x18,x17,800076a6	 x18:0xffffffa7 x17:0x00000000
      649029000	     32349	800076a6	41365293	srai	x5,x12,0x13	 x12:0x8001fe4c  x5=0xfffff000
      649449000	     32370	800076aa	0c9da493	slti	x9,x27,201	 x27:0x1b318000  x9=0x00000000
      649469000	     32371	800076ae	0cf2	c.slli	x25,0x1c	 x25:0xfffffd5a x25=0xa0000000
      649489000	     32372	800076b0	00960333	add	x6,x12,x9	 x12:0x8001fe4c  x9:0x00000000  x6=0x8001fe4c
      649509000	     32373	800076b4	c485	c.beqz	x9,800076dc	  x9:0x00000000
      650489000	     32422	800076dc	2c170f13	addi	x30,x14,705	 x14:0x80023ce4 x30=0x80023fa5
      650529000	     32424	800076e0	a1f84993	xori	x19,x16,-1505	 x16:0x0000587f x19=0xffffa260
      650549000	     32425	800076e4	00a000ef	jal	x1,800076ee	  x1=0x800076e8
      651089000	     32452	800076ee	a029	c.j	800076f8	
      652129000	     32504	800076f8	3ff5	c.jal	800076f4	  x1=0x800076fa
      652189000	     32507	800076f4	ffdff2ef	jal	x5,800076f0	  x5=0x800076f8
      652249000	     32510	800076f0	00c0046f	jal	x8,800076fc	  x8=0x800076f4
      652309000	     32513	800076fc	2011	c.jal	80007700	  x1=0x800076fe
      652709000	     32533	80007700	fe9ff36f	jal	x6,800076e8	  x6=0x80007704
      652769000	     32536	800076e8	2809	c.jal	800076fa	  x1=0x800076ea
      652829000	     32539	800076fa	2029	c.jal	80007704	  x1=0x800076fc
      652889000	     32542	80007704	3fed	c.jal	800076fe	  x1=0x80007706
      652929000	     32544	800076fe	b7f5	c.j	800076ea	
