Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      321505000	     32051	80012b72	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0xb73be2b1 PA:0x8002ccd0 load:0xb73be2b1
      321515000	     32052	80012b76	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      321525000	     32053	80012b7a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0xbffe9cfb PA:0x8002ccd8 load:0xbffe9cfb
      321535000	     32054	80012b7e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x0000016e PA:0x8002ccdc load:0x0000016e
      321545000	     32055	80012b82	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      321555000	     32056	80012b86	000b82b3	add	x5,x23,x0	 x23:0x8002cce0  x0:0x00000000  x5=0x8002cce0
      321565000	     32057	80012b8a	0002ab83	lw	x23,0(x5)	  x5:0x8002cce0 x23=0x80028e24 PA:0x8002cce0 load:0x80028e24
      321575000	     32058	80012b8e	0291	c.addi	x5,4	  x5:0x8002cce0  x5=0x8002cce4
      321585000	     32059	80012b90	30200073	mret	
      321615000	     32062	800095e4	340064f3	csrrsi	x9,mscratch,0	  x9=0x00001472
      321625000	     32063	800095e8	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x00001472
      321635000	     32064	800095ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      322005000	     32101	800095ee	02ce4733	div	x14,x28,x12	 x28:0xb73be2b1 x12:0x0000001a x14=0xfd3388b9
      322015000	     32102	800095f2	8316	c.mv	x6,x5	  x0:0x00000000  x5:0x8002cce4  x6=0x8002cce4
      322025000	     32103	800095f4	01911333	sll	x6,x2,x25	  x2:0x00000070 x25:0x00000000  x6=0x00000070
      322035000	     32104	800095f8	8f61	c.and	x14,x8	 x14:0xfd3388b9  x8:0x00000000 x14=0x00000000
      322045000	     32105	800095fa	340e7873	csrrci	x16,mscratch,28	 x16=0x00001472
      322415000	     32142	800095fe	038f5eb3	divu	x29,x30,x24	 x30:0xbffe9cfb x24:0x00000001 x29=0xbffe9cfb
      322425000	     32143	80009602	0388	c.addi4spn	x10,x2,448	 x10=0x00000230
      322435000	     32144	80009604	02bb1a63	bne	x22,x11,80009638	 x22:0x00019000 x11:0x00001f07
      322455000	     32146	80009638	41940433	sub	x8,x8,x25	  x8:0x00000000 x25:0x00000000  x8=0x00000000
      322465000	     32147	8000963c	00e0a733	slt	x14,x1,x14	  x1:0x00000000 x14:0x00000000 x14=0x00000000
      322475000	     32148	80009640	09b469b7	lui	x19,0x9b46	 x19=0x09b46000
      322485000	     32149	80009644	41418433	sub	x8,x3,x20	  x3:0x00001f07 x20:0xffffffff  x8=0x00001f08
      322495000	     32150	80009648	8cb5	c.xor	x9,x13	  x9:0x00001472 x13:0x1000b3bd  x9=0x1000a7cf
      322505000	     32151	8000964a	cf19	c.beqz	x14,80009668	 x14:0x00000000
      322525000	     32153	80009668	340b30f3	csrrc	x1,mscratch,x22	 x22:0x00019000  x1=0x00001462
      322535000	     32154	8000966c	002d5d33	srl	x26,x26,x2	 x26:0xfffffcfd  x2:0x00000070 x26=0x0000ffff
      322545000	     32155	80009670	011da733	slt	x14,x27,x17	 x27:0x00002000 x17:0x80028e24 x14=0x00000000
      322555000	     32156	80009674	00851fb3	sll	x31,x10,x8	 x10:0x00000230  x8:0x00001f08 x31=0x00023000
      322565000	     32157	80009678	01688833	add	x16,x17,x22	 x17:0x80028e24 x22:0x00019000 x16=0x80041e24
      322575000	     32158	8000967c	41d35633	sra	x12,x6,x29	  x6:0x00000070 x29:0xbffe9cfb x12=0x00000000
      322615000	     32162	80009680	02b92133	mulhsu	x2,x18,x11	 x18:0x00000000 x11:0x00001f07  x2=0x00000000
      322625000	     32163	80009684	04f55163	bge	x10,x15,800096c6	 x10:0x00000230 x15:0x00000000
      322655000	     32166	800096c6	0110dfb3	srl	x31,x1,x17	  x1:0x00001462 x17:0x80028e24 x31=0x00000146
      322665000	     32167	800096ca	01645d33	srl	x26,x8,x22	  x8:0x00001f08 x22:0x00019000 x26=0x00001f08
      322675000	     32168	800096ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      322685000	     32169	800096d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      322695000	     32170	800096d2	8e31	c.xor	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
      322705000	     32171	800096d4	00b2f9b3	and	x19,x5,x11	  x5:0x8002cce4 x11:0x00001f07 x19=0x00000c04
      322715000	     32172	800096d8	0000100f	fence.i	
      322735000	     32174	800096dc	464d	c.li	x12,19	 x12=0x00000013
      322745000	     32175	800096de	01ca5613	srli	x12,x20,0x1c	 x20:0xffffffff x12=0x0000000f
      322755000	     32176	800096e2	340811f3	csrrw	x3,mscratch,x16	 x16:0x80041e24  x3=0x00000462
      322765000	     32177	800096e6	008f1ab3	sll	x21,x30,x8	 x30:0xbffe9cfb  x8:0x00001f08 x21=0xfe9cfb00
      322775000	     32178	800096ea	a1e73613	sltiu	x12,x14,-1506	 x14:0x00000000 x12=0x00000001
      322785000	     32179	800096ee	9e3e	c.add	x28,x15	 x28:0xb73be2b1 x15:0x00000000 x28=0xb73be2b1
      322795000	     32180	800096f0	160c	c.addi4spn	x11,x2,800	 x11=0x00000320
      322805000	     32181	800096f2	1104	c.addi4spn	x9,x2,160	  x9=0x000000a0
      322825000	     32183	800096f4	0229ddb3	divu	x27,x19,x2	 x19:0x00000c04  x2:0x00000000 x27=0xffffffff
      322835000	     32184	800096f8	46a5	c.li	x13,9	 x13=0x00000009
      322845000	     32185	800096fa	01dd8c63	beq	x27,x29,80009712	 x27:0xffffffff x29:0xbffe9cfb
      322855000	     32186	800096fe	16fd	c.addi	x13,-1	 x13:0x00000009 x13=0x00000008
      322865000	     32187	80009700	e495	c.bnez	x9,8000972c	  x9:0x000000a0
      322885000	     32189	8000972c	4a75f493	andi	x9,x11,1191	 x11:0x00000320  x9=0x00000020
      322895000	     32190	80009730	0c31	c.addi	x24,12	 x24:0x00000001 x24=0x0000000d
      322905000	     32191	80009732	8479	c.srai	x8,0x1e	  x8:0x00001f08  x8=0x00000000
      322915000	     32192	80009734	00b04263	blt	x0,x11,80009738	  x0:0x00000000 x11:0x00000320
      322935000	     32194	80009738	34097df3	csrrci	x27,mscratch,18	 x27=0x80041e24
      322945000	     32195	8000973c	610d	c.addi16sp	x2,160	  x2:0x00000000  x2=0x000000a0
      322955000	     32196	8000973e	71782113	slti	x2,x16,1815	 x16:0x80041e24  x2=0x00000001
      322965000	     32197	80009742	0000100f	fence.i	
      323355000	     32236	80009746	03157db3	remu	x27,x10,x17	 x10:0x00000230 x17:0x80028e24 x27=0x00000230
      323395000	     32240	8000272c	fbefe06f	jal	x0,80000eea	  x0=0x00000000
      323415000	     32242	80000eea	12f1	c.addi	x5,-4	  x5:0x8002cce4  x5=0x8002cce0
      323425000	     32243	80000eec	0172a023	sw	x23,0(x5)	  x5:0x8002cce0 x23:0x80028e24 PA:0x8002cce0 store:0x80028e24 load:0x00000000
      323435000	     32244	80000ef0	00028bb3	add	x23,x5,x0	  x5:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      323445000	     32245	80000ef4	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      323455000	     32246	80000ef8	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00001462 PA:0x8002cc64 store:0x00001462 load:0x00000000
      323465000	     32247	80000efc	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x00000001 PA:0x8002cc68 store:0x00000001 load:0x00000000
      323475000	     32248	80000f00	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000462 PA:0x8002cc6c store:0x00000462 load:0x00000000
      323485000	     32249	80000f04	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x40016777 PA:0x8002cc70 store:0x40016777 load:0x00000000
      323495000	     32250	80000f08	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce0 PA:0x8002cc74 store:0x8002cce0 load:0x00000000
      323505000	     32251	80000f0c	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x00000070 PA:0x8002cc78 store:0x00000070 load:0x00000000
      323515000	     32252	80000f10	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00001472 PA:0x8002cc7c store:0x00001472 load:0x00000000
      323525000	     32253	80000f14	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
      323535000	     32254	80000f18	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x00000020 PA:0x8002cc84 store:0x00000020 load:0x00000000
      323545000	     32255	80000f1c	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000230 PA:0x8002cc88 store:0x00000230 load:0x00000000
      323555000	     32256	80000f20	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x00000320 PA:0x8002cc8c store:0x00000320 load:0x00000000
      323565000	     32257	80000f24	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000001 PA:0x8002cc90 store:0x00000001 load:0x00000000
      323575000	     32258	80000f28	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x00000008 PA:0x8002cc94 store:0x00000008 load:0x00000000
      323585000	     32259	80000f2c	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
      323595000	     32260	80000f30	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      323605000	     32261	80000f34	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x80041e24 PA:0x8002cca0 store:0x80041e24 load:0x00000000
      323615000	     32262	80000f38	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x80028e24 PA:0x8002cca4 store:0x80028e24 load:0x00000000
      323625000	     32263	80000f3c	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      323635000	     32264	80000f40	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000c04 PA:0x8002ccac store:0x00000c04 load:0x00000000
      323645000	     32265	80000f44	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0xffffffff PA:0x8002ccb0 store:0xffffffff load:0x00000000
      323655000	     32266	80000f48	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xfe9cfb00 PA:0x8002ccb4 store:0xfe9cfb00 load:0x00000000
      323665000	     32267	80000f4c	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00019000 PA:0x8002ccb8 store:0x00019000 load:0x00000000
      323675000	     32268	80000f50	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      323685000	     32269	80000f54	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x0000000d PA:0x8002ccc0 store:0x0000000d load:0x00000000
      323695000	     32270	80000f58	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      323705000	     32271	80000f5c	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00001f08 PA:0x8002ccc8 store:0x00001f08 load:0x00000000
      323715000	     32272	80000f60	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000230 PA:0x8002cccc store:0x00000230 load:0x00000000
      323725000	     32273	80000f64	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0xb73be2b1 PA:0x8002ccd0 store:0xb73be2b1 load:0x00000000
      323735000	     32274	80000f68	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xbffe9cfb PA:0x8002ccd4 store:0xbffe9cfb load:0x00000000
      323745000	     32275	80000f6c	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0xbffe9cfb PA:0x8002ccd8 store:0xbffe9cfb load:0x00000000
      323755000	     32276	80000f70	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x00000146 PA:0x8002ccdc store:0x00000146 load:0x00000000
      323765000	     32277	80000f74	000b82b3	add	x5,x23,x0	 x23:0x8002cc60  x0:0x00000000  x5=0x8002cc60
      323775000	     32278	80000f78	90000c37	lui	x24,0x90000	 x24=0x90000000
      323785000	     32279	80000f7c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      323795000	     32280	80000f7e	4f19	c.li	x30,6	 x30=0x00000006
      323805000	     32281	80000f80	0f22	c.slli	x30,0x8	 x30:0x00000006 x30=0x00000600
      323815000	     32282	80000f82	000f0f13	addi	x30,x30,0	 x30:0x00000600 x30=0x00000600
      323825000	     32283	80000f86	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      323835000	     32284	80000f8a	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x8000000b
      323845000	     32285	80000f8e	01ff5f13	srli	x30,x30,0x1f	 x30:0x8000000b x30=0x00000001
      323855000	     32286	80000f92	060f0863	beq	x30,x0,80001002	 x30:0x00000001  x0:0x00000000
      323865000	     32287	80000f96	90000c37	lui	x24,0x90000	 x24=0x90000000
      323875000	     32288	80000f9a	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      323885000	     32289	80000f9c	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
      323895000	     32290	80000fa0	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
      323905000	     32291	80000fa2	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
      323915000	     32292	80000fa4	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      323925000	     32293	80000fa8	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
      323935000	     32294	80000fac	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      323945000	     32295	80000fb0	90000c37	lui	x24,0x90000	 x24=0x90000000
      323955000	     32296	80000fb4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      323965000	     32297	80000fb6	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
      323975000	     32298	80000fba	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
      323985000	     32299	80000fbc	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
      323995000	     32300	80000fbe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      324005000	     32301	80000fc2	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x8000000b
      324015000	     32302	80000fc6	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      324025000	     32303	80000fca	90000c37	lui	x24,0x90000	 x24=0x90000000
      324035000	     32304	80000fce	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      324045000	     32305	80000fd0	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
      324055000	     32306	80000fd4	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
      324065000	     32307	80000fd6	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
      324075000	     32308	80000fd8	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      324085000	     32309	80000fdc	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
      324095000	     32310	80000fe0	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x68970888 PA:0x8ffffffc store:0x68970888 load:0x00000000
      324105000	     32311	80000fe4	90000c37	lui	x24,0x90000	 x24=0x90000000
      324115000	     32312	80000fe8	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      324125000	     32313	80000fea	34400f13	addi	x30,x0,836	  x0:0x00000000 x30=0x00000344
      324135000	     32314	80000fee	0f22	c.slli	x30,0x8	 x30:0x00000344 x30=0x00034400
      324145000	     32315	80000ff0	0f0d	c.addi	x30,3	 x30:0x00034400 x30=0x00034403
      324155000	     32316	80000ff2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      324165000	     32317	80000ff6	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
      324175000	     32318	80000ffa	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      324185000	     32319	80000ffe	2e31106f	jal	x0,80012ae0	  x0=0x00000000
      324205000	     32321	80012ae0	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
      324215000	     32322	80012ae4	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
      324225000	     32323	80012ae8	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
      324235000	     32324	80012aec	344f3f73	csrrc	x30,mip,x30	 x30:0x00000000 x30=0x00000000
      324265000	     32327	80012af0	90000c37	lui	x24,0x90000	 x24=0x90000000
      324275000	     32328	80012af4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      324285000	     32329	80012af6	4f1d	c.li	x30,7	 x30=0x00000007
      324295000	     32330	80012af8	0f22	c.slli	x30,0x8	 x30:0x00000007 x30=0x00000700
      324305000	     32331	80012afa	000f0f13	addi	x30,x30,0	 x30:0x00000700 x30=0x00000700
      324315000	     32332	80012afe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      324325000	     32333	80012b02	00028bb3	add	x23,x5,x0	  x5:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      324335000	     32334	80012b06	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x00001462 PA:0x8002cc64 load:0x00001462
      324345000	     32335	80012b0a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x00000001 PA:0x8002cc68 load:0x00000001
      324355000	     32336	80012b0e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x00000462 PA:0x8002cc6c load:0x00000462
      324365000	     32337	80012b12	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x40016777 PA:0x8002cc70 load:0x40016777
      324375000	     32338	80012b16	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x8002cce0 PA:0x8002cc74 load:0x8002cce0
      324385000	     32339	80012b1a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x00000070 PA:0x8002cc78 load:0x00000070
      324395000	     32340	80012b1e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x00001472 PA:0x8002cc7c load:0x00001472
      324405000	     32341	80012b22	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      324415000	     32342	80012b26	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x00000020 PA:0x8002cc84 load:0x00000020
      324425000	     32343	80012b2a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000230 PA:0x8002cc88 load:0x00000230
      324435000	     32344	80012b2e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0x00000320 PA:0x8002cc8c load:0x00000320
      324445000	     32345	80012b32	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x00000001 PA:0x8002cc90 load:0x00000001
      324455000	     32346	80012b36	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x00000008 PA:0x8002cc94 load:0x00000008
      324465000	     32347	80012b3a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
      324475000	     32348	80012b3e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      324485000	     32349	80012b42	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x80041e24 PA:0x8002cca0 load:0x80041e24
      324495000	     32350	80012b46	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x80028e24 PA:0x8002cca4 load:0x80028e24
      324505000	     32351	80012b4a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
      324515000	     32352	80012b4e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000c04 PA:0x8002ccac load:0x00000c04
      324525000	     32353	80012b52	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0xffffffff PA:0x8002ccb0 load:0xffffffff
      324535000	     32354	80012b56	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xfe9cfb00 PA:0x8002ccb4 load:0xfe9cfb00
      324545000	     32355	80012b5a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00019000 PA:0x8002ccb8 load:0x00019000
      324555000	     32356	80012b5e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      324575000	     32358	80012b62	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x0000000d PA:0x8002ccc0 load:0x0000000d
      324585000	     32359	80012b66	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
      324595000	     32360	80012b6a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x00001f08 PA:0x8002ccc8 load:0x00001f08
      324605000	     32361	80012b6e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000230 PA:0x8002cccc load:0x00000230
      324615000	     32362	80012b72	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0xb73be2b1 PA:0x8002ccd0 load:0xb73be2b1
      324625000	     32363	80012b76	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xbffe9cfb PA:0x8002ccd4 load:0xbffe9cfb
      324635000	     32364	80012b7a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0xbffe9cfb PA:0x8002ccd8 load:0xbffe9cfb
      324645000	     32365	80012b7e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x00000146 PA:0x8002ccdc load:0x00000146
      324655000	     32366	80012b82	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      324665000	     32367	80012b86	000b82b3	add	x5,x23,x0	 x23:0x8002cce0  x0:0x00000000  x5=0x8002cce0
      324675000	     32368	80012b8a	0002ab83	lw	x23,0(x5)	  x5:0x8002cce0 x23=0x80028e24 PA:0x8002cce0 load:0x80028e24
      324685000	     32369	80012b8e	0291	c.addi	x5,4	  x5:0x8002cce0  x5=0x8002cce4
      324695000	     32370	80012b90	30200073	mret	
      324735000	     32374	8000974a	10500073	wfi	
      326465000	     32547	8000272c	fbefe06f	jal	x0,80000eea	  x0=0x00000000
      326485000	     32549	80000eea	12f1	c.addi	x5,-4	  x5:0x8002cce4  x5=0x8002cce0
      326495000	     32550	80000eec	0172a023	sw	x23,0(x5)	  x5:0x8002cce0 x23:0x80028e24 PA:0x8002cce0 store:0x80028e24 load:0x00000000
      326505000	     32551	80000ef0	00028bb3	add	x23,x5,x0	  x5:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      326515000	     32552	80000ef4	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      326525000	     32553	80000ef8	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x00001462 PA:0x8002cc64 store:0x00001462 load:0x00000000
      326535000	     32554	80000efc	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x00000001 PA:0x8002cc68 store:0x00000001 load:0x00000000
      326545000	     32555	80000f00	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000462 PA:0x8002cc6c store:0x00000462 load:0x00000000
      326555000	     32556	80000f04	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x40016777 PA:0x8002cc70 store:0x40016777 load:0x00000000
      326565000	     32557	80000f08	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce0 PA:0x8002cc74 store:0x8002cce0 load:0x00000000
      326575000	     32558	80000f0c	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x00000070 PA:0x8002cc78 store:0x00000070 load:0x00000000
      326585000	     32559	80000f10	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00001472 PA:0x8002cc7c store:0x00001472 load:0x00000000
      326595000	     32560	80000f14	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
      326605000	     32561	80000f18	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x00000020 PA:0x8002cc84 store:0x00000020 load:0x00000000
      326615000	     32562	80000f1c	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000230 PA:0x8002cc88 store:0x00000230 load:0x00000000
      326625000	     32563	80000f20	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x00000320 PA:0x8002cc8c store:0x00000320 load:0x00000000
      326635000	     32564	80000f24	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000001 PA:0x8002cc90 store:0x00000001 load:0x00000000
      326645000	     32565	80000f28	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x00000008 PA:0x8002cc94 store:0x00000008 load:0x00000000
      326655000	     32566	80000f2c	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
      326665000	     32567	80000f30	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      326675000	     32568	80000f34	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x80041e24 PA:0x8002cca0 store:0x80041e24 load:0x00000000
      326685000	     32569	80000f38	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x80028e24 PA:0x8002cca4 store:0x80028e24 load:0x00000000
      326695000	     32570	80000f3c	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0x00000000
      326705000	     32571	80000f40	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000c04 PA:0x8002ccac store:0x00000c04 load:0x00000000
      326715000	     32572	80000f44	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0xffffffff PA:0x8002ccb0 store:0xffffffff load:0x00000000
      326725000	     32573	80000f48	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0xfe9cfb00 PA:0x8002ccb4 store:0xfe9cfb00 load:0x00000000
      326735000	     32574	80000f4c	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00019000 PA:0x8002ccb8 store:0x00019000 load:0x00000000
      326745000	     32575	80000f50	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
