Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1272382000	     63517	80009c04	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1272402000	     63518	80009c06	016a25b3	slt	x11,x20,x22	 x20:0x00000000 x22:0x80023ffd x11=0x00000000
     1272442000	     63520	80009c0a	41ce5633	sra	x12,x28,x28	 x28:0x05bf4bf0 x28:0x05bf4bf0 x12=0x000005bf
     1272522000	     63524	80009c0e	c09d	c.beqz	x9,80009c34	  x9:0x00000000
     1273242000	     63560	80009c34	edbb0413	addi	x8,x22,-293	 x22:0x80023ffd  x8=0x80023ed8
     1273282000	     63562	80009c38	8da9	c.xor	x11,x10	 x11:0x00000000 x10:0x00000000 x11=0x00000000
     1273362000	     63566	80009c3a	019849b3	xor	x19,x16,x25	 x16:0x0b0f0f0f x25:0x14400000 x19=0x1f4f0f0f
     1273782000	     63587	80009c3e	b0b06673	csrrsi	x12,mhpmcounter11,0	 x12=0x000001e2
     1273802000	     63588	80009c42	00c6afb3	slt	x31,x13,x12	 x13:0x0003ffff x12:0x000001e2 x31=0x00000000
     1274062000	     63601	80009c46	b0602573	csrrs	x10,mhpmcounter6,x0	  x0:0x00000000 x10=0x000002d7
     1274962000	     63646	80009c4a	02e94f33	div	x30,x18,x14	 x18:0x00000000 x14:0x00000000 x30=0xffffffff
     1275002000	     63648	80009c4e	323f50f3	csrrwi	x1,mhpmevent3,30	  x1=0x00000001
     1275082000	     63652	80009c52	ca81	c.beqz	x13,80009c62	 x13:0x0003ffff
     1275142000	     63655	80009c54	b0a065f3	csrrsi	x11,mhpmcounter10,0	 x11=0x00000315
     1275182000	     63657	80009c58	c519	c.beqz	x10,80009c66	 x10:0x000002d7
     1275242000	     63660	80009c5a	41c7dd33	sra	x26,x15,x28	 x15:0x00000000 x28:0x05bf4bf0 x26=0x00000000
     1275282000	     63662	80009c5e	03af0963	beq	x30,x26,80009c90	 x30:0xffffffff x26:0x00000000
     1275342000	     63665	80009c62	013f1c13	slli	x24,x30,0x13	 x30:0xffffffff x24=0xfff80000
     1275782000	     63687	80009c66	056b0163	beq	x22,x22,80009ca8	 x22:0x80023ffd x22:0x80023ffd
     1276682000	     63732	80009ca8	0077ddb3	srl	x27,x15,x7	 x15:0x00000000  x7:0x0000b621 x27=0x00000000
     1277482000	     63772	80009cac	41c90e33	sub	x28,x18,x28	 x18:0x00000000 x28:0x05bf4bf0 x28=0xfa40b410
     1277502000	     63773	80009cb0	3b7073f3	csrrci	x7,pmpaddr7,0	  x7=0x3dddeb0c
     1278242000	     63810	80009cb4	02f7e5b3	rem	x11,x15,x15	 x15:0x00000000 x15:0x00000000 x11=0x00000000
     1278282000	     63812	80009cb8	0ebd	c.addi	x29,15	 x29:0x0b0f0f0f x29=0x0b0f0f1e
     1278302000	     63813	80009cba	f15f9e73	csrrw	x0,0xf15,x0	  x0:0x00000000  x0=0x00000000
     1278382000	     63817	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
     1278442000	     63820	80002780	12f1	c.addi	x5,-4	  x5:0x80025ce4  x5=0x80025ce0
     1278502000	     63823	80002782	0172a023	sw	x23,0(x5)	  x5:0x80025ce0 x23:0x80021df8 PA:0x80025ce0 store:0x80021df8 load:0xffffffff
     1278522000	     63824	80002786	00028bb3	add	x23,x5,x0	  x5:0x80025ce0  x0:0x00000000 x23=0x80025ce0
     1278562000	     63826	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025ce0 x23=0x80025c60
     1279022000	     63849	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025c60  x1:0x00000001 PA:0x80025c64 store:0x00000001 load:0xffffffff
     1279102000	     63853	80002792	002ba423	sw	x2,8(x23)	 x23:0x80025c60  x2:0xc6667fed PA:0x80025c68 store:0xc6667fed load:0xffffffff
     1279302000	     63863	80002796	003ba623	sw	x3,12(x23)	 x23:0x80025c60  x3:0x8b0ed722 PA:0x80025c6c store:0x8b0ed722 load:0xffffffff
     1279362000	     63866	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80025c60  x4:0x00000000 PA:0x80025c70 store:0x00000000 load:0xffffffff
     1279642000	     63880	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80025c60  x5:0x80025ce0 PA:0x80025c74 store:0x80025ce0 load:0xffffffff
     1281042000	     63950	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80025c60  x6:0x00000002 PA:0x80025c78 store:0x00000002 load:0xffffffff
     1281502000	     63973	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80025c60  x7:0x3dddeb0c PA:0x80025c7c store:0x3dddeb0c load:0xffffffff
     1281562000	     63976	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0x80023ed8 PA:0x80025c80 store:0x80023ed8 load:0xffffffff
     1281842000	     63990	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x00000000 PA:0x80025c84 store:0x00000000 load:0xffffffff
     1281902000	     63993	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0x000002d7 PA:0x80025c88 store:0x000002d7 load:0xffffffff
     1282022000	     63999	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0xffffffff
     1283162000	     64056	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x000001e2 PA:0x80025c90 store:0x000001e2 load:0xffffffff
     1283262000	     64061	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x0003ffff PA:0x80025c94 store:0x0003ffff load:0xffffffff
     1283682000	     64082	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0x00000000 PA:0x80025c98 store:0x00000000 load:0xffffffff
     1310062000	     65401	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0xffffffff
     1310182000	     65407	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0x0b0f0f0f PA:0x80025ca0 store:0x0b0f0f0f load:0xffffffff
     1311282000	     65462	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000001 PA:0x80025ca4 store:0x00000001 load:0xffffffff
     1311342000	     65465	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0x00000000 PA:0x80025ca8 store:0x00000000 load:0xffffffff
     1311562000	     65476	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x1f4f0f0f PA:0x80025cac store:0x1f4f0f0f load:0xffffffff
     1312362000	     65516	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x00000000 PA:0x80025cb0 store:0x00000000 load:0xffffffff
     1312522000	     65524	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0x9ad6d000 PA:0x80025cb4 store:0x9ad6d000 load:0xffffffff
     1313702000	     65583	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0x80023ffd PA:0x80025cb8 store:0x80023ffd load:0xffffffff
     1313762000	     65586	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0xffffffff
     1313982000	     65597	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0xfff80000 PA:0x80025cc0 store:0xfff80000 load:0xffffffff
     1314262000	     65611	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x14400000 PA:0x80025cc4 store:0x14400000 load:0xffffffff
     1314322000	     65614	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x00000000 PA:0x80025cc8 store:0x00000000 load:0xffffffff
     1314762000	     65636	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0x00000000 PA:0x80025ccc store:0x00000000 load:0xffffffff
     1314822000	     65639	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0xfa40b410 PA:0x80025cd0 store:0xfa40b410 load:0xffffffff
     1315122000	     65654	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x0b0f0f1e PA:0x80025cd4 store:0x0b0f0f1e load:0xffffffff
     1315602000	     65678	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0xffffffff PA:0x80025cd8 store:0xffffffff load:0xffffffff
     1315842000	     65690	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0xffffffff
     1315862000	     65691	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
     1315902000	     65693	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
     1315922000	     65694	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
     1315962000	     65696	80002814	4f21	c.li	x30,8	 x30=0x00000008
     1315982000	     65697	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
     1316042000	     65700	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
     1316102000	     65703	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     1316122000	     65704	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x80009cba
     1316902000	     65743	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
     1316922000	     65744	80002828	4c0d	c.li	x24,3	 x24=0x00000003
     1317722000	     65784	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
     1317782000	     65787	80002832	4c21	c.li	x24,8	 x24=0x00000008
     1317842000	     65790	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
     1317902000	     65793	80002838	4c25	c.li	x24,9	 x24=0x00000009
     1317942000	     65795	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000009
     1318002000	     65798	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
     1318042000	     65800	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x0000000b
     1318102000	     65803	80002844	4c05	c.li	x24,1	 x24=0x00000001
     1318142000	     65805	80002846	358f0363	beq	x30,x24,80002b8c	 x30:0x00000002 x24:0x00000001
     1318202000	     65808	8000284a	4c15	c.li	x24,5	 x24=0x00000005
     1318262000	     65811	8000284c	638f0a63	beq	x30,x24,80002e80	 x30:0x00000002 x24:0x00000005
     1318302000	     65813	80002850	4c1d	c.li	x24,7	 x24=0x00000007
     1319082000	     65852	80002852	158f0ce3	beq	x30,x24,800031aa	 x30:0x00000002 x24:0x00000007
     1319162000	     65856	80002856	4c31	c.li	x24,12	 x24=0x0000000c
     1319202000	     65858	80002858	018f1463	bne	x30,x24,80002860	 x30:0x00000002 x24:0x0000000c
     1319242000	     65860	80002860	4c35	c.li	x24,13	 x24=0x0000000d
     1319282000	     65862	80002862	018f1463	bne	x30,x24,8000286a	 x30:0x00000002 x24:0x0000000d
     1319342000	     65865	8000286a	4c3d	c.li	x24,15	 x24=0x0000000f
     1319382000	     65867	8000286c	018f1463	bne	x30,x24,80002874	 x30:0x00000002 x24:0x0000000f
     1319422000	     65869	80002874	4c09	c.li	x24,2	 x24=0x00000002
     1319462000	     65871	80002876	018f1463	bne	x30,x24,8000287e	 x30:0x00000002 x24:0x00000002
     1319522000	     65874	8000287a	3740906f	jal	x0,8000bbee	  x0=0x00000000
     1319602000	     65878	8000bbee	90000c37	lui	x24,0x90000	 x24=0x90000000
     1320362000	     65916	8000bbf2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
     1320382000	     65917	8000bbf4	4f29	c.li	x30,10	 x30=0x0000000a
     1320402000	     65918	8000bbf6	0f22	c.slli	x30,0x8	 x30:0x0000000a x30=0x00000a00
     1321162000	     65956	8000bbf8	000f0f13	addi	x30,x30,0	 x30:0x00000a00 x30=0x00000a00
     1321542000	     65975	8000bbfc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     1321582000	     65977	8000bc00	90000c37	lui	x24,0x90000	 x24=0x90000000
     1321602000	     65978	8000bc04	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
     1322382000	     66017	8000bc06	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
     1322402000	     66018	8000bc0a	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
     1322442000	     66020	8000bc0c	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
     1322502000	     66023	8000bc0e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     1322542000	     66025	8000bc12	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
     1323642000	     66080	8000bc16	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     1323682000	     66082	8000bc1a	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x80009cba
     1323742000	     66085	8000bc1e	0f11	c.addi	x30,4	 x30:0x80009cba x30=0x80009cbe
     1324502000	     66123	8000bc20	341f1073	csrrw	x0,mepc,x30	 x30:0x80009cbe  x0=0x00000000
     1324522000	     66124	8000bc24	00028bb3	add	x23,x5,x0	  x5:0x80025c60  x0:0x00000000 x23=0x80025c60
     1324622000	     66129	8000bc28	004ba083	lw	x1,4(x23)	 x23:0x80025c60  x1=0x00000001 PA:0x80025c64 load:0x00000001
     1325442000	     66170	8000bc2c	008ba103	lw	x2,8(x23)	 x23:0x80025c60  x2=0xc6667fed PA:0x80025c68 load:0xc6667fed
     1325782000	     66187	8000bc30	00cba183	lw	x3,12(x23)	 x23:0x80025c60  x3=0x8b0ed722 PA:0x80025c6c load:0x8b0ed722
     1325922000	     66194	8000bc34	010ba203	lw	x4,16(x23)	 x23:0x80025c60  x4=0x00000000 PA:0x80025c70 load:0x00000000
     1325982000	     66197	8000bc38	014ba283	lw	x5,20(x23)	 x23:0x80025c60  x5=0x80025ce0 PA:0x80025c74 load:0x80025ce0
     1326102000	     66203	8000bc3c	018ba303	lw	x6,24(x23)	 x23:0x80025c60  x6=0x00000002 PA:0x80025c78 load:0x00000002
     1326482000	     66222	8000bc40	01cba383	lw	x7,28(x23)	 x23:0x80025c60  x7=0x3dddeb0c PA:0x80025c7c load:0x3dddeb0c
     1326602000	     66228	8000bc44	020ba403	lw	x8,32(x23)	 x23:0x80025c60  x8=0x80023ed8 PA:0x80025c80 load:0x80023ed8
     1326702000	     66233	8000bc48	024ba483	lw	x9,36(x23)	 x23:0x80025c60  x9=0x00000000 PA:0x80025c84 load:0x00000000
     1327622000	     66279	8000bc4c	028ba503	lw	x10,40(x23)	 x23:0x80025c60 x10=0x000002d7 PA:0x80025c88 load:0x000002d7
     1327762000	     66286	8000bc50	02cba583	lw	x11,44(x23)	 x23:0x80025c60 x11=0x00000000 PA:0x80025c8c load:0x00000000
     1327862000	     66291	8000bc54	030ba603	lw	x12,48(x23)	 x23:0x80025c60 x12=0x000001e2 PA:0x80025c90 load:0x000001e2
     1327962000	     66296	8000bc58	034ba683	lw	x13,52(x23)	 x23:0x80025c60 x13=0x0003ffff PA:0x80025c94 load:0x0003ffff
     1330502000	     66423	8000bc5c	038ba703	lw	x14,56(x23)	 x23:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
     1330582000	     66427	8000bc60	03cba783	lw	x15,60(x23)	 x23:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
     1330742000	     66435	8000bc64	040ba803	lw	x16,64(x23)	 x23:0x80025c60 x16=0x0b0f0f0f PA:0x80025ca0 load:0x0b0f0f0f
     1331102000	     66453	8000bc68	044ba883	lw	x17,68(x23)	 x23:0x80025c60 x17=0x00000001 PA:0x80025ca4 load:0x00000001
     1331202000	     66458	8000bc6c	048ba903	lw	x18,72(x23)	 x23:0x80025c60 x18=0x00000000 PA:0x80025ca8 load:0x00000000
     1331402000	     66468	8000bc70	04cba983	lw	x19,76(x23)	 x23:0x80025c60 x19=0x1f4f0f0f PA:0x80025cac load:0x1f4f0f0f
     1331462000	     66471	8000bc74	050baa03	lw	x20,80(x23)	 x23:0x80025c60 x20=0x00000000 PA:0x80025cb0 load:0x00000000
     1332642000	     66530	8000bc78	054baa83	lw	x21,84(x23)	 x23:0x80025c60 x21=0x9ad6d000 PA:0x80025cb4 load:0x9ad6d000
     1332702000	     66533	8000bc7c	058bab03	lw	x22,88(x23)	 x23:0x80025c60 x22=0x80023ffd PA:0x80025cb8 load:0x80023ffd
     1332722000	     66534	8000bc80	05cbab83	lw	x23,92(x23)	 x23:0x80025c60 x23=0x80025c60 PA:0x80025cbc load:0x80025c60
     1332862000	     66541	8000bc84	060bac03	lw	x24,96(x23)	 x23:0x80025c60 x24=0xfff80000 PA:0x80025cc0 load:0xfff80000
     1332982000	     66547	8000bc88	064bac83	lw	x25,100(x23)	 x23:0x80025c60 x25=0x14400000 PA:0x80025cc4 load:0x14400000
     1333022000	     66549	8000bc8c	068bad03	lw	x26,104(x23)	 x23:0x80025c60 x26=0x00000000 PA:0x80025cc8 load:0x00000000
     1333462000	     66571	8000bc90	06cbad83	lw	x27,108(x23)	 x23:0x80025c60 x27=0x00000000 PA:0x80025ccc load:0x00000000
     1333722000	     66584	8000bc94	070bae03	lw	x28,112(x23)	 x23:0x80025c60 x28=0xfa40b410 PA:0x80025cd0 load:0xfa40b410
     1333742000	     66585	8000bc98	074bae83	lw	x29,116(x23)	 x23:0x80025c60 x29=0x0b0f0f1e PA:0x80025cd4 load:0x0b0f0f1e
     1333782000	     66587	8000bc9c	078baf03	lw	x30,120(x23)	 x23:0x80025c60 x30=0xffffffff PA:0x80025cd8 load:0xffffffff
     1334202000	     66608	8000bca0	07cbaf83	lw	x31,124(x23)	 x23:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
     1334962000	     66646	8000bca4	080b8b93	addi	x23,x23,128	 x23:0x80025c60 x23=0x80025ce0
     1334982000	     66647	8000bca8	000b82b3	add	x5,x23,x0	 x23:0x80025ce0  x0:0x00000000  x5=0x80025ce0
     1335042000	     66650	8000bcac	0002ab83	lw	x23,0(x5)	  x5:0x80025ce0 x23=0x80021df8 PA:0x80025ce0 load:0x80021df8
     1335082000	     66652	8000bcb0	0291	c.addi	x5,4	  x5:0x80025ce0  x5=0x80025ce4
     1335102000	     66653	8000bcb2	30200073	mret	
     1335162000	     66656	80009cbe	9316	c.add	x6,x5	  x6:0x00000002  x5:0x80025ce4  x6=0x80025ce6
     1336662000	     66731	80009cc0	40add633	sra	x12,x27,x10	 x27:0x00000000 x10:0x000002d7 x12=0x00000000
     1337422000	     66769	80009cc4	0ff0000f	fence	iorw,iorw	
     1337462000	     66771	80009cc8	ed81	c.bnez	x11,80009ce0	 x11:0x00000000
     1337522000	     66774	80009cca	01061233	sll	x4,x12,x16	 x12:0x00000000 x16:0x0b0f0f0f  x4=0x00000000
     1337542000	     66775	80009cce	705a6893	ori	x17,x20,1797	 x20:0x00000000 x17=0x00000705
     1338322000	     66814	80009cd2	0625	c.addi	x12,9	 x12:0x00000000 x12=0x00000009
     1338342000	     66815	80009cd4	01605c33	srl	x24,x0,x22	  x0:0x00000000 x22:0x80023ffd x24=0x00000000
     1338362000	     66816	80009cd8	00949993	slli	x19,x9,0x9	  x9:0x00000000 x19=0x00000000
     1339122000	     66854	80009cdc	029a4d33	div	x26,x20,x9	 x20:0x00000000  x9:0x00000000 x26=0xffffffff
     1339142000	     66855	80009ce0	6e87b0b7	lui	x1,0x6e87b	  x1=0x6e87b000
     1339182000	     66857	80009ce4	006bdf13	srli	x30,x23,0x6	 x23:0x80021df8 x30=0x02000877
     1339222000	     66859	80009ce8	01c3df93	srli	x31,x7,0x1c	  x7:0x3dddeb0c x31=0x00000003
     1339262000	     66861	80009cec	64d9	c.lui	x9,0x16	  x9=0x00016000
     1340062000	     66901	80009cee	0120e663	bltu	x1,x18,80009cfa	  x1:0x6e87b000 x18:0x00000000
     1340142000	     66905	80009cf2	029f21b3	mulhsu	x3,x30,x9	 x30:0x02000877  x9:0x00016000  x3=0x000002c0
     1340202000	     66908	80009cf6	0320cb63	blt	x1,x18,80009d2c	  x1:0x6e87b000 x18:0x00000000
     1340262000	     66911	80009cfa	b7f07713	andi	x14,x0,-1153	  x0:0x00000000 x14=0x00000000
     1340282000	     66912	80009cfe	00109f93	slli	x31,x1,0x1	  x1:0x6e87b000 x31=0xdd0f6000
     1340322000	     66914	80009d02	01b5dab3	srl	x21,x11,x27	 x11:0x00000000 x27:0x00000000 x21=0x00000000
     1340722000	     66934	80009d06	00624133	xor	x2,x4,x6	  x4:0x00000000  x6:0x80025ce6  x2=0x80025ce6
     1340902000	     66943	80009d0a	40675533	sra	x10,x14,x6	 x14:0x00000000  x6:0x80025ce6 x10=0x00000000
     1341322000	     66964	80009d0e	02bec963	blt	x29,x11,80009d40	 x29:0x0b0f0f1e x11:0x00000000
     1341682000	     66982	80009d12	00f38663	beq	x7,x15,80009d1e	  x7:0x3dddeb0c x15:0x00000000
     1341722000	     66984	80009d16	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1341762000	     66986	80009d18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1341782000	     66987	80009d1a	008b5db3	srl	x27,x22,x8	 x22:0x80023ffd  x8:0x80023ed8 x27=0x00000080
     1341802000	     66988	80009d1e	6e79	c.lui	x28,0x1e	 x28=0x0001e000
     1348922000	     67344	80009d20	00f03d33	sltu	x26,x0,x15	  x0:0x00000000 x15:0x00000000 x26=0x00000000
     1348942000	     67345	80009d24	7b0071f3	csrrci	x0,dcsr,0	  x0=0x00000000
     1349002000	     67348	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
     1349782000	     67387	80002780	12f1	c.addi	x5,-4	  x5:0x80025ce4  x5=0x80025ce0
     1350922000	     67444	80002782	0172a023	sw	x23,0(x5)	  x5:0x80025ce0 x23:0x80021df8 PA:0x80025ce0 store:0x80021df8 load:0xffffffff
     1350962000	     67446	80002786	00028bb3	add	x23,x5,x0	  x5:0x80025ce0  x0:0x00000000 x23=0x80025ce0
     1350982000	     67447	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025ce0 x23=0x80025c60
     1351062000	     67451	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025c60  x1:0x6e87b000 PA:0x80025c64 store:0x6e87b000 load:0xffffffff
     1351482000	     67472	80002792	002ba423	sw	x2,8(x23)	 x23:0x80025c60  x2:0x80025ce6 PA:0x80025c68 store:0x80025ce6 load:0xffffffff
     1351702000	     67483	80002796	003ba623	sw	x3,12(x23)	 x23:0x80025c60  x3:0x000002c0 PA:0x80025c6c store:0x000002c0 load:0xffffffff
     1351882000	     67492	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80025c60  x4:0x00000000 PA:0x80025c70 store:0x00000000 load:0xffffffff
     1352302000	     67513	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80025c60  x5:0x80025ce0 PA:0x80025c74 store:0x80025ce0 load:0xffffffff
     1352362000	     67516	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80025c60  x6:0x80025ce6 PA:0x80025c78 store:0x80025ce6 load:0xffffffff
     1352402000	     67518	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80025c60  x7:0x3dddeb0c PA:0x80025c7c store:0x3dddeb0c load:0xffffffff
     1353602000	     67578	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0x80023ed8 PA:0x80025c80 store:0x80023ed8 load:0xffffffff
     1353702000	     67583	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x00016000 PA:0x80025c84 store:0x00016000 load:0xffffffff
     1353742000	     67585	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0x00000000 PA:0x80025c88 store:0x00000000 load:0xffffffff
     1353822000	     67589	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0xffffffff
     1354782000	     67637	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x00000009 PA:0x80025c90 store:0x00000009 load:0xffffffff
     1354842000	     67640	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x0003ffff PA:0x80025c94 store:0x0003ffff load:0xffffffff
     1355022000	     67649	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0x00000000 PA:0x80025c98 store:0x00000000 load:0xffffffff
     1355102000	     67653	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0xffffffff
     1355522000	     67674	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0x0b0f0f0f PA:0x80025ca0 store:0x0b0f0f0f load:0xffffffff
     1355582000	     67677	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000705 PA:0x80025ca4 store:0x00000705 load:0xffffffff
     1355902000	     67693	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0x00000000 PA:0x80025ca8 store:0x00000000 load:0xffffffff
     1356362000	     67716	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x00000000 PA:0x80025cac store:0x00000000 load:0xffffffff
     1356522000	     67724	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x00000000 PA:0x80025cb0 store:0x00000000 load:0xffffffff
     1357062000	     67751	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0x00000000 PA:0x80025cb4 store:0x00000000 load:0xffffffff
     1357202000	     67758	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0x80023ffd PA:0x80025cb8 store:0x80023ffd load:0xffffffff
     1357222000	     67759	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0xffffffff
     1357342000	     67765	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x00000000 PA:0x80025cc0 store:0x00000000 load:0xffffffff
     1358542000	     67825	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x14400000 PA:0x80025cc4 store:0x14400000 load:0xffffffff
     1358722000	     67834	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x00000000 PA:0x80025cc8 store:0x00000000 load:0xffffffff
     1358782000	     67837	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0x00000080 PA:0x80025ccc store:0x00000080 load:0xffffffff
     1359582000	     67877	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0x0001e000 PA:0x80025cd0 store:0x0001e000 load:0xffffffff
     1361142000	     67955	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x0b0f0f1e PA:0x80025cd4 store:0x0b0f0f1e load:0xffffffff
     1361362000	     67966	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0x02000877 PA:0x80025cd8 store:0x02000877 load:0xffffffff
     1361402000	     67968	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0xdd0f6000 PA:0x80025cdc store:0xdd0f6000 load:0xffffffff
     1361422000	     67969	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
     1361462000	     67971	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
