Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      100725000	      9973	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x00001b8a PA:0x80025c90 store:0x00001b8a load:0x00000000
      100735000	      9974	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x00000200 PA:0x80025c94 store:0x00000200 load:0x00000000
      100745000	      9975	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0x00000000 PA:0x80025c98 store:0x00000000 load:0x00000000
      100755000	      9976	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0x00000000
      100765000	      9977	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0x00000000 PA:0x80025ca0 store:0x00000000 load:0x00000000
      100775000	      9978	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0x00000000
      100785000	      9979	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0x0c000000 PA:0x80025ca8 store:0x0c000000 load:0x00000000
      100795000	      9980	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x00000001 PA:0x80025cac store:0x00000001 load:0x00000000
      100805000	      9981	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x00000029 PA:0x80025cb0 store:0x00000029 load:0x00000000
      100815000	      9982	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0xfe4b51fe PA:0x80025cb4 store:0xfe4b51fe load:0x00000000
      100825000	      9983	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0x0000000b PA:0x80025cb8 store:0x0000000b load:0x00000000
      100835000	      9984	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0x00000000
      100845000	      9985	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x000000fd PA:0x80025cc0 store:0x000000fd load:0x00000000
      100855000	      9986	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x00000000 PA:0x80025cc4 store:0x00000000 load:0x00000000
      100865000	      9987	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x00000000 PA:0x80025cc8 store:0x00000000 load:0x00000000
      100875000	      9988	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0x01b8ae01 PA:0x80025ccc store:0x01b8ae01 load:0x00000000
      100885000	      9989	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0x00000001 PA:0x80025cd0 store:0x00000001 load:0x00000000
      100895000	      9990	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x000000fd PA:0x80025cd4 store:0x000000fd load:0x00000000
      100905000	      9991	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0x00000000
      100915000	      9992	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0x00000000
      100925000	      9993	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
      100935000	      9994	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
      100945000	      9995	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      100955000	      9996	80002814	4f21	c.li	x30,8	 x30=0x00000008
      100965000	      9997	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
      100975000	      9998	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
      100985000	      9999	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      100995000	     10000	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x80009fe8
      101005000	     10001	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      101015000	     10002	80002828	4c0d	c.li	x24,3	 x24=0x00000003
      101025000	     10003	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
      101045000	     10005	80002832	4c21	c.li	x24,8	 x24=0x00000008
      101055000	     10006	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
      101065000	     10007	80002838	4c25	c.li	x24,9	 x24=0x00000009
      101075000	     10008	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000009
      101085000	     10009	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
      101095000	     10010	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x0000000b
      101105000	     10011	80002844	4c05	c.li	x24,1	 x24=0x00000001
      101115000	     10012	80002846	358f0363	beq	x30,x24,80002b8c	 x30:0x00000002 x24:0x00000001
      101125000	     10013	8000284a	4c15	c.li	x24,5	 x24=0x00000005
      101135000	     10014	8000284c	638f0a63	beq	x30,x24,80002e80	 x30:0x00000002 x24:0x00000005
      101145000	     10015	80002850	4c1d	c.li	x24,7	 x24=0x00000007
      101155000	     10016	80002852	158f0ce3	beq	x30,x24,800031aa	 x30:0x00000002 x24:0x00000007
      101165000	     10017	80002856	4c31	c.li	x24,12	 x24=0x0000000c
      101175000	     10018	80002858	018f1463	bne	x30,x24,80002860	 x30:0x00000002 x24:0x0000000c
      101195000	     10020	80002860	4c35	c.li	x24,13	 x24=0x0000000d
      101205000	     10021	80002862	018f1463	bne	x30,x24,8000286a	 x30:0x00000002 x24:0x0000000d
      101225000	     10023	8000286a	4c3d	c.li	x24,15	 x24=0x0000000f
      101235000	     10024	8000286c	018f1463	bne	x30,x24,80002874	 x30:0x00000002 x24:0x0000000f
      101255000	     10026	80002874	4c09	c.li	x24,2	 x24=0x00000002
      101265000	     10027	80002876	018f1463	bne	x30,x24,8000287e	 x30:0x00000002 x24:0x00000002
      101275000	     10028	8000287a	3740906f	jal	x0,8000bbee	  x0=0x00000000
      101305000	     10031	8000bbee	90000c37	lui	x24,0x90000	 x24=0x90000000
      101315000	     10032	8000bbf2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      101325000	     10033	8000bbf4	4f29	c.li	x30,10	 x30=0x0000000a
      101335000	     10034	8000bbf6	0f22	c.slli	x30,0x8	 x30:0x0000000a x30=0x00000a00
      101345000	     10035	8000bbf8	000f0f13	addi	x30,x30,0	 x30:0x00000a00 x30=0x00000a00
      101355000	     10036	8000bbfc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      101365000	     10037	8000bc00	90000c37	lui	x24,0x90000	 x24=0x90000000
      101375000	     10038	8000bc04	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      101385000	     10039	8000bc06	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
      101395000	     10040	8000bc0a	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
      101405000	     10041	8000bc0c	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
      101415000	     10042	8000bc0e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      101425000	     10043	8000bc12	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      101435000	     10044	8000bc16	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      101445000	     10045	8000bc1a	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x80009fe8
      101455000	     10046	8000bc1e	0f11	c.addi	x30,4	 x30:0x80009fe8 x30=0x80009fec
      101465000	     10047	8000bc20	341f1073	csrrw	x0,mepc,x30	 x30:0x80009fec  x0=0x00000000
      101475000	     10048	8000bc24	00028bb3	add	x23,x5,x0	  x5:0x80025c60  x0:0x00000000 x23=0x80025c60
      101485000	     10049	8000bc28	004ba083	lw	x1,4(x23)	 x23:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
      101495000	     10050	8000bc2c	008ba103	lw	x2,8(x23)	 x23:0x80025c60  x2=0xffffffef PA:0x80025c68 load:0xffffffef
      101505000	     10051	8000bc30	00cba183	lw	x3,12(x23)	 x23:0x80025c60  x3=0x0f0f0f0f PA:0x80025c6c load:0x0f0f0f0f
      101515000	     10052	8000bc34	010ba203	lw	x4,16(x23)	 x23:0x80025c60  x4=0x00000006 PA:0x80025c70 load:0x00000006
      101525000	     10053	8000bc38	014ba283	lw	x5,20(x23)	 x23:0x80025c60  x5=0x80025ce0 PA:0x80025c74 load:0x80025ce0
      101535000	     10054	8000bc3c	018ba303	lw	x6,24(x23)	 x23:0x80025c60  x6=0x80021df9 PA:0x80025c78 load:0x80021df9
      101545000	     10055	8000bc40	01cba383	lw	x7,28(x23)	 x23:0x80025c60  x7=0x0000c000 PA:0x80025c7c load:0x0000c000
      101555000	     10056	8000bc44	020ba403	lw	x8,32(x23)	 x23:0x80025c60  x8=0x0000022f PA:0x80025c80 load:0x0000022f
      101565000	     10057	8000bc48	024ba483	lw	x9,36(x23)	 x23:0x80025c60  x9=0x00000000 PA:0x80025c84 load:0x00000000
      101575000	     10058	8000bc4c	028ba503	lw	x10,40(x23)	 x23:0x80025c60 x10=0x80021df8 PA:0x80025c88 load:0x80021df8
      101585000	     10059	8000bc50	02cba583	lw	x11,44(x23)	 x23:0x80025c60 x11=0x99fbfce4 PA:0x80025c8c load:0x99fbfce4
      101595000	     10060	8000bc54	030ba603	lw	x12,48(x23)	 x23:0x80025c60 x12=0x00001b8a PA:0x80025c90 load:0x00001b8a
      101605000	     10061	8000bc58	034ba683	lw	x13,52(x23)	 x23:0x80025c60 x13=0x00000200 PA:0x80025c94 load:0x00000200
      101615000	     10062	8000bc5c	038ba703	lw	x14,56(x23)	 x23:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
      101625000	     10063	8000bc60	03cba783	lw	x15,60(x23)	 x23:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
      101635000	     10064	8000bc64	040ba803	lw	x16,64(x23)	 x23:0x80025c60 x16=0x00000000 PA:0x80025ca0 load:0x00000000
      101645000	     10065	8000bc68	044ba883	lw	x17,68(x23)	 x23:0x80025c60 x17=0x00000000 PA:0x80025ca4 load:0x00000000
      101655000	     10066	8000bc6c	048ba903	lw	x18,72(x23)	 x23:0x80025c60 x18=0x0c000000 PA:0x80025ca8 load:0x0c000000
      101665000	     10067	8000bc70	04cba983	lw	x19,76(x23)	 x23:0x80025c60 x19=0x00000001 PA:0x80025cac load:0x00000001
      101675000	     10068	8000bc74	050baa03	lw	x20,80(x23)	 x23:0x80025c60 x20=0x00000029 PA:0x80025cb0 load:0x00000029
      101685000	     10069	8000bc78	054baa83	lw	x21,84(x23)	 x23:0x80025c60 x21=0xfe4b51fe PA:0x80025cb4 load:0xfe4b51fe
      101695000	     10070	8000bc7c	058bab03	lw	x22,88(x23)	 x23:0x80025c60 x22=0x0000000b PA:0x80025cb8 load:0x0000000b
      101705000	     10071	8000bc80	05cbab83	lw	x23,92(x23)	 x23:0x80025c60 x23=0x80025c60 PA:0x80025cbc load:0x80025c60
      101725000	     10073	8000bc84	060bac03	lw	x24,96(x23)	 x23:0x80025c60 x24=0x000000fd PA:0x80025cc0 load:0x000000fd
      101735000	     10074	8000bc88	064bac83	lw	x25,100(x23)	 x23:0x80025c60 x25=0x00000000 PA:0x80025cc4 load:0x00000000
      101745000	     10075	8000bc8c	068bad03	lw	x26,104(x23)	 x23:0x80025c60 x26=0x00000000 PA:0x80025cc8 load:0x00000000
      101755000	     10076	8000bc90	06cbad83	lw	x27,108(x23)	 x23:0x80025c60 x27=0x01b8ae01 PA:0x80025ccc load:0x01b8ae01
      101765000	     10077	8000bc94	070bae03	lw	x28,112(x23)	 x23:0x80025c60 x28=0x00000001 PA:0x80025cd0 load:0x00000001
      101775000	     10078	8000bc98	074bae83	lw	x29,116(x23)	 x23:0x80025c60 x29=0x000000fd PA:0x80025cd4 load:0x000000fd
      101785000	     10079	8000bc9c	078baf03	lw	x30,120(x23)	 x23:0x80025c60 x30=0x00000000 PA:0x80025cd8 load:0x00000000
      101795000	     10080	8000bca0	07cbaf83	lw	x31,124(x23)	 x23:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
      101805000	     10081	8000bca4	080b8b93	addi	x23,x23,128	 x23:0x80025c60 x23=0x80025ce0
      101815000	     10082	8000bca8	000b82b3	add	x5,x23,x0	 x23:0x80025ce0  x0:0x00000000  x5=0x80025ce0
      101825000	     10083	8000bcac	0002ab83	lw	x23,0(x5)	  x5:0x80025ce0 x23=0x80021df8 PA:0x80025ce0 load:0x80021df8
      101835000	     10084	8000bcb0	0291	c.addi	x5,4	  x5:0x80025ce0  x5=0x80025ce4
      101845000	     10085	8000bcb2	30200073	mret	
      101875000	     10088	80009fec	02f58c63	beq	x11,x15,8000a024	 x11:0x99fbfce4 x15:0x00000000
      101885000	     10089	80009ff0	0153d663	bge	x7,x21,80009ffc	  x7:0x0000c000 x21:0xfe4b51fe
      101905000	     10091	80009ffc	5037cf13	xori	x30,x15,1283	 x15:0x00000000 x30=0x00000503
      101915000	     10092	8000a000	527d	c.li	x4,-1	  x4=0xffffffff
      101925000	     10093	8000a002	8e3d	c.xor	x12,x15	 x12:0x00001b8a x15:0x00000000 x12=0x00001b8a
      101935000	     10094	8000a004	0b88	c.addi4spn	x10,x2,464	 x10=0x000001bf
      101945000	     10095	8000a006	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      101955000	     10096	8000a008	00c101b3	add	x3,x2,x12	  x2:0xffffffef x12:0x00001b8a  x3=0x00001b79
      101965000	     10097	8000a00c	15569a37	lui	x20,0x15569	 x20=0x15569000
      101975000	     10098	8000a010	8f0d	c.sub	x14,x11	 x14:0x00000000 x11:0x99fbfce4 x14=0x6604031c
      102345000	     10135	8000a012	0324e433	rem	x8,x9,x18	  x9:0x00000000 x18:0x0c000000  x8=0x00000000
      102355000	     10136	8000a016	03d5dd63	bge	x11,x29,8000a050	 x11:0x99fbfce4 x29:0x000000fd
      102365000	     10137	8000a01a	419e5e93	srai	x29,x28,0x19	 x28:0x00000001 x29=0x00000000
      102375000	     10138	8000a01e	c59d	c.beqz	x11,8000a04c	 x11:0x99fbfce4
      102385000	     10139	8000a020	c10d	c.beqz	x10,8000a042	 x10:0x000001bf
      102395000	     10140	8000a022	80b9	c.srli	x9,0xe	  x9:0x00000000  x9=0x00000000
      102405000	     10141	8000a024	00789d63	bne	x17,x7,8000a03e	 x17:0x00000000  x7:0x0000c000
      102465000	     10147	8000a03e	0378b533	mulhu	x10,x17,x23	 x17:0x00000000 x23:0x80021df8 x10=0x00000000
      102475000	     10148	8000a042	c129	c.beqz	x10,8000a084	 x10:0x00000000
      102495000	     10150	8000a084	01eaf1b3	and	x3,x21,x30	 x21:0xfe4b51fe x30:0x00000503  x3=0x00000102
      102505000	     10151	8000a088	f14c5473	csrrwi	x0,mhartid,24	  x0=0x00000000
      102535000	     10154	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      102555000	     10156	80002780	12f1	c.addi	x5,-4	  x5:0x80025ce4  x5=0x80025ce0
      102565000	     10157	80002782	0172a023	sw	x23,0(x5)	  x5:0x80025ce0 x23:0x80021df8 PA:0x80025ce0 store:0x80021df8 load:0x00000000
      102575000	     10158	80002786	00028bb3	add	x23,x5,x0	  x5:0x80025ce0  x0:0x00000000 x23=0x80025ce0
      102585000	     10159	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025ce0 x23=0x80025c60
      102595000	     10160	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0x00000000
      102605000	     10161	80002792	002ba423	sw	x2,8(x23)	 x23:0x80025c60  x2:0xffffffef PA:0x80025c68 store:0xffffffef load:0x00000000
      102615000	     10162	80002796	003ba623	sw	x3,12(x23)	 x23:0x80025c60  x3:0x00000102 PA:0x80025c6c store:0x00000102 load:0x00000000
      102625000	     10163	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80025c60  x4:0xffffffff PA:0x80025c70 store:0xffffffff load:0x00000000
      102635000	     10164	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80025c60  x5:0x80025ce0 PA:0x80025c74 store:0x80025ce0 load:0x00000000
      102645000	     10165	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80025c60  x6:0x80021df9 PA:0x80025c78 store:0x80021df9 load:0x00000000
      102655000	     10166	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80025c60  x7:0x0000c000 PA:0x80025c7c store:0x0000c000 load:0x00000000
      102665000	     10167	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0x00000000 PA:0x80025c80 store:0x00000000 load:0x00000000
      102675000	     10168	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x00000000 PA:0x80025c84 store:0x00000000 load:0x00000000
      102685000	     10169	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0x00000000 PA:0x80025c88 store:0x00000000 load:0x00000000
      102695000	     10170	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0x99fbfce4 PA:0x80025c8c store:0x99fbfce4 load:0x00000000
      102705000	     10171	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x00001b8a PA:0x80025c90 store:0x00001b8a load:0x00000000
      102715000	     10172	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x00000200 PA:0x80025c94 store:0x00000200 load:0x00000000
      102725000	     10173	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0x6604031c PA:0x80025c98 store:0x6604031c load:0x00000000
      102735000	     10174	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0x00000000
      102745000	     10175	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0x00000000 PA:0x80025ca0 store:0x00000000 load:0x00000000
      102755000	     10176	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0x00000000
      102765000	     10177	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0x0c000000 PA:0x80025ca8 store:0x0c000000 load:0x00000000
      102775000	     10178	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x00000001 PA:0x80025cac store:0x00000001 load:0x00000000
      102785000	     10179	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x15569000 PA:0x80025cb0 store:0x15569000 load:0x00000000
      102795000	     10180	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0xfe4b51fe PA:0x80025cb4 store:0xfe4b51fe load:0x00000000
      102805000	     10181	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0x0000000b PA:0x80025cb8 store:0x0000000b load:0x00000000
      102815000	     10182	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0x00000000
      102825000	     10183	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x000000fd PA:0x80025cc0 store:0x000000fd load:0x00000000
      102835000	     10184	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x00000000 PA:0x80025cc4 store:0x00000000 load:0x00000000
      102845000	     10185	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x00000000 PA:0x80025cc8 store:0x00000000 load:0x00000000
      102855000	     10186	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0x01b8ae01 PA:0x80025ccc store:0x01b8ae01 load:0x00000000
      102865000	     10187	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0x00000001 PA:0x80025cd0 store:0x00000001 load:0x00000000
      102875000	     10188	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0x00000000
      102885000	     10189	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0x00000503 PA:0x80025cd8 store:0x00000503 load:0x00000000
      102895000	     10190	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0x00000000
      102905000	     10191	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
      102915000	     10192	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
      102925000	     10193	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      102935000	     10194	80002814	4f21	c.li	x30,8	 x30=0x00000008
      102945000	     10195	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
      102955000	     10196	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
      102965000	     10197	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
      102975000	     10198	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000a088
      102985000	     10199	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      102995000	     10200	80002828	4c0d	c.li	x24,3	 x24=0x00000003
      103005000	     10201	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
      103025000	     10203	80002832	4c21	c.li	x24,8	 x24=0x00000008
      103035000	     10204	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
      103045000	     10205	80002838	4c25	c.li	x24,9	 x24=0x00000009
      103055000	     10206	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000009
      103065000	     10207	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
      103075000	     10208	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x0000000b
      103085000	     10209	80002844	4c05	c.li	x24,1	 x24=0x00000001
      103095000	     10210	80002846	358f0363	beq	x30,x24,80002b8c	 x30:0x00000002 x24:0x00000001
      103105000	     10211	8000284a	4c15	c.li	x24,5	 x24=0x00000005
      103115000	     10212	8000284c	638f0a63	beq	x30,x24,80002e80	 x30:0x00000002 x24:0x00000005
      103125000	     10213	80002850	4c1d	c.li	x24,7	 x24=0x00000007
      103135000	     10214	80002852	158f0ce3	beq	x30,x24,800031aa	 x30:0x00000002 x24:0x00000007
      103145000	     10215	80002856	4c31	c.li	x24,12	 x24=0x0000000c
      103155000	     10216	80002858	018f1463	bne	x30,x24,80002860	 x30:0x00000002 x24:0x0000000c
      103175000	     10218	80002860	4c35	c.li	x24,13	 x24=0x0000000d
      103185000	     10219	80002862	018f1463	bne	x30,x24,8000286a	 x30:0x00000002 x24:0x0000000d
      103205000	     10221	8000286a	4c3d	c.li	x24,15	 x24=0x0000000f
      103215000	     10222	8000286c	018f1463	bne	x30,x24,80002874	 x30:0x00000002 x24:0x0000000f
      103235000	     10224	80002874	4c09	c.li	x24,2	 x24=0x00000002
      103245000	     10225	80002876	018f1463	bne	x30,x24,8000287e	 x30:0x00000002 x24:0x00000002
      103255000	     10226	8000287a	3740906f	jal	x0,8000bbee	  x0=0x00000000
      103285000	     10229	8000bbee	90000c37	lui	x24,0x90000	 x24=0x90000000
      103295000	     10230	8000bbf2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      103305000	     10231	8000bbf4	4f29	c.li	x30,10	 x30=0x0000000a
      103315000	     10232	8000bbf6	0f22	c.slli	x30,0x8	 x30:0x0000000a x30=0x00000a00
      103325000	     10233	8000bbf8	000f0f13	addi	x30,x30,0	 x30:0x00000a00 x30=0x00000a00
      103335000	     10234	8000bbfc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
      103345000	     10235	8000bc00	90000c37	lui	x24,0x90000	 x24=0x90000000
      103355000	     10236	8000bc04	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      103365000	     10237	8000bc06	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
      103375000	     10238	8000bc0a	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
      103385000	     10239	8000bc0c	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
      103395000	     10240	8000bc0e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      103405000	     10241	8000bc12	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      103415000	     10242	8000bc16	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
      103425000	     10243	8000bc1a	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000a088
      103435000	     10244	8000bc1e	0f11	c.addi	x30,4	 x30:0x8000a088 x30=0x8000a08c
      103445000	     10245	8000bc20	341f1073	csrrw	x0,mepc,x30	 x30:0x8000a08c  x0=0x00000000
      103455000	     10246	8000bc24	00028bb3	add	x23,x5,x0	  x5:0x80025c60  x0:0x00000000 x23=0x80025c60
      103465000	     10247	8000bc28	004ba083	lw	x1,4(x23)	 x23:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
      103475000	     10248	8000bc2c	008ba103	lw	x2,8(x23)	 x23:0x80025c60  x2=0xffffffef PA:0x80025c68 load:0xffffffef
      103485000	     10249	8000bc30	00cba183	lw	x3,12(x23)	 x23:0x80025c60  x3=0x00000102 PA:0x80025c6c load:0x00000102
      103495000	     10250	8000bc34	010ba203	lw	x4,16(x23)	 x23:0x80025c60  x4=0xffffffff PA:0x80025c70 load:0xffffffff
      103505000	     10251	8000bc38	014ba283	lw	x5,20(x23)	 x23:0x80025c60  x5=0x80025ce0 PA:0x80025c74 load:0x80025ce0
      103515000	     10252	8000bc3c	018ba303	lw	x6,24(x23)	 x23:0x80025c60  x6=0x80021df9 PA:0x80025c78 load:0x80021df9
      103525000	     10253	8000bc40	01cba383	lw	x7,28(x23)	 x23:0x80025c60  x7=0x0000c000 PA:0x80025c7c load:0x0000c000
      103535000	     10254	8000bc44	020ba403	lw	x8,32(x23)	 x23:0x80025c60  x8=0x00000000 PA:0x80025c80 load:0x00000000
      103545000	     10255	8000bc48	024ba483	lw	x9,36(x23)	 x23:0x80025c60  x9=0x00000000 PA:0x80025c84 load:0x00000000
      103555000	     10256	8000bc4c	028ba503	lw	x10,40(x23)	 x23:0x80025c60 x10=0x00000000 PA:0x80025c88 load:0x00000000
      103565000	     10257	8000bc50	02cba583	lw	x11,44(x23)	 x23:0x80025c60 x11=0x99fbfce4 PA:0x80025c8c load:0x99fbfce4
      103575000	     10258	8000bc54	030ba603	lw	x12,48(x23)	 x23:0x80025c60 x12=0x00001b8a PA:0x80025c90 load:0x00001b8a
      103585000	     10259	8000bc58	034ba683	lw	x13,52(x23)	 x23:0x80025c60 x13=0x00000200 PA:0x80025c94 load:0x00000200
      103595000	     10260	8000bc5c	038ba703	lw	x14,56(x23)	 x23:0x80025c60 x14=0x6604031c PA:0x80025c98 load:0x6604031c
